#    L    TT             EE             TE             PP             TP          
   322   0.330679E+04   0.124189E+02   0.116250E+03   0.142611E+07   0.796817E+03
   323   0.327450E+04   0.126005E+02   0.115850E+03   0.142070E+07   0.789276E+03
   324   0.324234E+04   0.127819E+02   0.115413E+03   0.141532E+07   0.781794E+03
   325   0.321032E+04   0.129631E+02   0.114941E+03   0.140997E+07   0.774369E+03
   326   0.317845E+04   0.131439E+02   0.114432E+03   0.140465E+07   0.767003E+03
   327   0.314674E+04   0.133244E+02   0.113886E+03   0.139935E+07   0.759695E+03
   328   0.311519E+04   0.135044E+02   0.113305E+03   0.139409E+07   0.752446E+03
   329   0.308382E+04   0.136838E+02   0.112689E+03   0.138886E+07   0.745255E+03
   330   0.305264E+04   0.138627E+02   0.112037E+03   0.138365E+07   0.738123E+03
   331   0.302164E+04   0.140409E+02   0.111349E+03   0.137848E+07   0.731050E+03
   332   0.299085E+04   0.142184E+02   0.110626E+03   0.137333E+07   0.724035E+03
   333   0.296026E+04   0.143951E+02   0.109869E+03   0.136821E+07   0.717080E+03
   334   0.292989E+04   0.145709E+02   0.109078E+03   0.136312E+07   0.710183E+03
   335   0.289974E+04   0.147458E+02   0.108252E+03   0.135806E+07   0.703346E+03
   336   0.286983E+04   0.149196E+02   0.107392E+03   0.135302E+07   0.696568E+03
   337   0.284016E+04   0.150925E+02   0.106499E+03   0.134802E+07   0.689849E+03
   338   0.281073E+04   0.152642E+02   0.105573E+03   0.134304E+07   0.683190E+03
   339   0.278156E+04   0.154348E+02   0.104614E+03   0.133808E+07   0.676591E+03
   340   0.275266E+04   0.156041E+02   0.103624E+03   0.133315E+07   0.670051E+03
   341   0.272403E+04   0.157721E+02   0.102601E+03   0.132825E+07   0.663571E+03
   342   0.269566E+04   0.159387E+02   0.101546E+03   0.132337E+07   0.657151E+03
   343   0.266758E+04   0.161038E+02   0.100460E+03   0.131852E+07   0.650790E+03
   344   0.263978E+04   0.162674E+02   0.993428E+02   0.131370E+07   0.644490E+03
   345   0.261227E+04   0.164293E+02   0.981945E+02   0.130890E+07   0.638250E+03
   346   0.258505E+04   0.165895E+02   0.970153E+02   0.130412E+07   0.632070E+03
   347   0.255813E+04   0.167479E+02   0.958059E+02   0.129937E+07   0.625951E+03
   348   0.253150E+04   0.169045E+02   0.945661E+02   0.129464E+07   0.619892E+03
   349   0.250520E+04   0.170592E+02   0.932982E+02   0.128994E+07   0.613894E+03
   350   0.247921E+04   0.172119E+02   0.920014E+02   0.128526E+07   0.607956E+03
   351   0.245354E+04   0.173628E+02   0.906772E+02   0.128061E+07   0.602079E+03
   352   0.242822E+04   0.175116E+02   0.893261E+02   0.127598E+07   0.596261E+03
   353   0.240324E+04   0.176583E+02   0.879482E+02   0.127137E+07   0.590500E+03
   354   0.237860E+04   0.178029E+02   0.865456E+02   0.126678E+07   0.584796E+03
   355   0.235432E+04   0.179453E+02   0.851175E+02   0.126222E+07   0.579147E+03
   356   0.233040E+04   0.180855E+02   0.836646E+02   0.125768E+07   0.573551E+03
   357   0.230684E+04   0.182233E+02   0.821876E+02   0.125316E+07   0.568006E+03
   358   0.228365E+04   0.183587E+02   0.806872E+02   0.124866E+07   0.562511E+03
   359   0.226083E+04   0.184916E+02   0.791633E+02   0.124419E+07   0.557065E+03
   360   0.223839E+04   0.186220E+02   0.776174E+02   0.123974E+07   0.551666E+03
   361   0.221632E+04   0.187497E+02   0.760483E+02   0.123531E+07   0.546313E+03
   362   0.219463E+04   0.188747E+02   0.744578E+02   0.123091E+07   0.541003E+03
   363   0.217334E+04   0.189969E+02   0.728466E+02   0.122652E+07   0.535736E+03
   364   0.215242E+04   0.191164E+02   0.712151E+02   0.122216E+07   0.530510E+03
   365   0.213191E+04   0.192330E+02   0.695643E+02   0.121782E+07   0.525323E+03
   366   0.211180E+04   0.193467E+02   0.678947E+02   0.121350E+07   0.520175E+03
   367   0.209209E+04   0.194574E+02   0.662070E+02   0.120920E+07   0.515062E+03
   368   0.207279E+04   0.195651E+02   0.645022E+02   0.120492E+07   0.509985E+03
   369   0.205389E+04   0.196698E+02   0.627807E+02   0.120066E+07   0.504940E+03
   370   0.203541E+04   0.197713E+02   0.610434E+02   0.119643E+07   0.499928E+03
   371   0.201733E+04   0.198698E+02   0.592909E+02   0.119221E+07   0.494945E+03
   372   0.199968E+04   0.199650E+02   0.575240E+02   0.118802E+07   0.489992E+03
   373   0.198244E+04   0.200570E+02   0.557433E+02   0.118384E+07   0.485065E+03
   374   0.196562E+04   0.201458E+02   0.539496E+02   0.117969E+07   0.480165E+03
   375   0.194922E+04   0.202312E+02   0.521435E+02   0.117555E+07   0.475288E+03
   376   0.193324E+04   0.203132E+02   0.503259E+02   0.117144E+07   0.470434E+03
   377   0.191770E+04   0.203919E+02   0.484972E+02   0.116734E+07   0.465601E+03
   378   0.190256E+04   0.204671E+02   0.466582E+02   0.116327E+07   0.460788E+03
   379   0.188786E+04   0.205387E+02   0.448097E+02   0.115921E+07   0.455993E+03
   380   0.187360E+04   0.206068E+02   0.429523E+02   0.115518E+07   0.451214E+03
   381   0.185975E+04   0.206713E+02   0.410867E+02   0.115116E+07   0.446450E+03
   382   0.184634E+04   0.207321E+02   0.392136E+02   0.114716E+07   0.441700E+03
   383   0.183337E+04   0.207893E+02   0.373337E+02   0.114319E+07   0.436962E+03
   384   0.182082E+04   0.208428E+02   0.354480E+02   0.113923E+07   0.432234E+03
   385   0.180870E+04   0.208926E+02   0.335571E+02   0.113528E+07   0.427515E+03
   386   0.179701E+04   0.209387E+02   0.316619E+02   0.113136E+07   0.422803E+03
   387   0.178576E+04   0.209811E+02   0.297630E+02   0.112746E+07   0.418098E+03
   388   0.177492E+04   0.210199E+02   0.278614E+02   0.112357E+07   0.413396E+03
   389   0.176452E+04   0.210550E+02   0.259578E+02   0.111970E+07   0.408698E+03
   390   0.175455E+04   0.210864E+02   0.240529E+02   0.111585E+07   0.404000E+03
   391   0.174500E+04   0.211140E+02   0.221475E+02   0.111202E+07   0.399303E+03
   392   0.173587E+04   0.211379E+02   0.202424E+02   0.110821E+07   0.394603E+03
   393   0.172717E+04   0.211580E+02   0.183382E+02   0.110441E+07   0.389900E+03
   394   0.171889E+04   0.211743E+02   0.164357E+02   0.110063E+07   0.385193E+03
   395   0.171102E+04   0.211868E+02   0.145356E+02   0.109687E+07   0.380479E+03
   396   0.170357E+04   0.211955E+02   0.126387E+02   0.109312E+07   0.375757E+03
   397   0.169653E+04   0.212004E+02   0.107457E+02   0.108940E+07   0.371026E+03
   398   0.168991E+04   0.212014E+02   0.885721E+01   0.108569E+07   0.366284E+03
   399   0.168370E+04   0.211986E+02   0.697409E+01   0.108199E+07   0.361529E+03
   400   0.167790E+04   0.211920E+02   0.509699E+01   0.107831E+07   0.356760E+03
   401   0.167251E+04   0.211815E+02   0.322664E+01   0.107465E+07   0.351977E+03
   402   0.166753E+04   0.211673E+02   0.136381E+01   0.107101E+07   0.347179E+03
   403   0.166295E+04   0.211492E+02  -0.490739E+00   0.106738E+07   0.342370E+03
   404   0.165878E+04   0.211274E+02  -0.233619E+01   0.106377E+07   0.337550E+03
   405   0.165500E+04   0.211016E+02  -0.417179E+01   0.106017E+07   0.332721E+03
   406   0.165162E+04   0.210722E+02  -0.599684E+01   0.105659E+07   0.327886E+03
   407   0.164862E+04   0.210390E+02  -0.781043E+01   0.105302E+07   0.323045E+03
   408   0.164602E+04   0.210019E+02  -0.961182E+01   0.104948E+07   0.318201E+03
   409   0.164378E+04   0.209611E+02  -0.114003E+02   0.104594E+07   0.313355E+03
   410   0.164193E+04   0.209166E+02  -0.131749E+02   0.104243E+07   0.308509E+03
   411   0.164045E+04   0.208683E+02  -0.149353E+02   0.103893E+07   0.303665E+03
   412   0.163933E+04   0.208163E+02  -0.166805E+02   0.103544E+07   0.298824E+03
   413   0.163859E+04   0.207607E+02  -0.184101E+02   0.103197E+07   0.293988E+03
   414   0.163820E+04   0.207014E+02  -0.201233E+02   0.102852E+07   0.289158E+03
   415   0.163816E+04   0.206385E+02  -0.218194E+02   0.102508E+07   0.284338E+03
   416   0.163848E+04   0.205720E+02  -0.234980E+02   0.102165E+07   0.279527E+03
   417   0.163915E+04   0.205019E+02  -0.251582E+02   0.101824E+07   0.274729E+03
   418   0.164016E+04   0.204284E+02  -0.267993E+02   0.101485E+07   0.269944E+03
   419   0.164150E+04   0.203513E+02  -0.284208E+02   0.101147E+07   0.265174E+03
   420   0.164319E+04   0.202706E+02  -0.300220E+02   0.100811E+07   0.260422E+03
   421   0.164521E+04   0.201866E+02  -0.316022E+02   0.100476E+07   0.255688E+03
   422   0.164754E+04   0.200991E+02  -0.331607E+02   0.100143E+07   0.250975E+03
   423   0.165021E+04   0.200081E+02  -0.346968E+02   0.998109E+06   0.246284E+03
   424   0.165319E+04   0.199137E+02  -0.362100E+02   0.994805E+06   0.241617E+03
   425   0.165648E+04   0.198159E+02  -0.376997E+02   0.991516E+06   0.236976E+03
   426   0.166008E+04   0.197149E+02  -0.391655E+02   0.988241E+06   0.232362E+03
   427   0.166396E+04   0.196107E+02  -0.406070E+02   0.984981E+06   0.227777E+03
   428   0.166815E+04   0.195033E+02  -0.420236E+02   0.981735E+06   0.223223E+03
   429   0.167262E+04   0.193929E+02  -0.434151E+02   0.978504E+06   0.218701E+03
   430   0.167735E+04   0.192795E+02  -0.447807E+02   0.975287E+06   0.214214E+03
   431   0.168237E+04   0.191632E+02  -0.461203E+02   0.972084E+06   0.209763E+03
   432   0.168764E+04   0.190440E+02  -0.474333E+02   0.968896E+06   0.205349E+03
   433   0.169318E+04   0.189219E+02  -0.487192E+02   0.965722E+06   0.200975E+03
   434   0.169897E+04   0.187972E+02  -0.499776E+02   0.962561E+06   0.196641E+03
   435   0.170501E+04   0.186696E+02  -0.512079E+02   0.959415E+06   0.192351E+03
   436   0.171131E+04   0.185394E+02  -0.524098E+02   0.956282E+06   0.188105E+03
   437   0.171784E+04   0.184066E+02  -0.535829E+02   0.953163E+06   0.183906E+03
   438   0.172461E+04   0.182712E+02  -0.547265E+02   0.950058E+06   0.179754E+03
   439   0.173162E+04   0.181333E+02  -0.558404E+02   0.946967E+06   0.175652E+03
   440   0.173884E+04   0.179929E+02  -0.569243E+02   0.943889E+06   0.171601E+03
   441   0.174628E+04   0.178502E+02  -0.579777E+02   0.940824E+06   0.167604E+03
   442   0.175393E+04   0.177052E+02  -0.590005E+02   0.937773E+06   0.163661E+03
   443   0.176177E+04   0.175579E+02  -0.599921E+02   0.934736E+06   0.159775E+03
   444   0.176980E+04   0.174085E+02  -0.609523E+02   0.931711E+06   0.155947E+03
   445   0.177801E+04   0.172570E+02  -0.618808E+02   0.928700E+06   0.152179E+03
   446   0.178639E+04   0.171036E+02  -0.627774E+02   0.925702E+06   0.148473E+03
   447   0.179494E+04   0.169482E+02  -0.636419E+02   0.922717E+06   0.144830E+03
   448   0.180367E+04   0.167910E+02  -0.644742E+02   0.919745E+06   0.141252E+03
   449   0.181255E+04   0.166321E+02  -0.652741E+02   0.916786E+06   0.137742E+03
   450   0.182159E+04   0.164715E+02  -0.660416E+02   0.913840E+06   0.134299E+03
   451   0.183078E+04   0.163093E+02  -0.667764E+02   0.910907E+06   0.130927E+03
   452   0.184013E+04   0.161456E+02  -0.674782E+02   0.907986E+06   0.127624E+03
   453   0.184961E+04   0.159805E+02  -0.681470E+02   0.905078E+06   0.124389E+03
   454   0.185922E+04   0.158140E+02  -0.687823E+02   0.902182E+06   0.121223E+03
   455   0.186895E+04   0.156463E+02  -0.693839E+02   0.899300E+06   0.118124E+03
   456   0.187878E+04   0.154775E+02  -0.699515E+02   0.896429E+06   0.115091E+03
   457   0.188873E+04   0.153075E+02  -0.704849E+02   0.893571E+06   0.112123E+03
   458   0.189876E+04   0.151365E+02  -0.709837E+02   0.890725E+06   0.109221E+03
   459   0.190886E+04   0.149646E+02  -0.714480E+02   0.887892E+06   0.106382E+03
   460   0.191905E+04   0.147918E+02  -0.718776E+02   0.885071E+06   0.103607E+03
   461   0.192930E+04   0.146183E+02  -0.722719E+02   0.882262E+06   0.100893E+03
   462   0.193964E+04   0.144443E+02  -0.726328E+02   0.879465E+06   0.982420E+02
   463   0.195002E+04   0.142697E+02  -0.729590E+02   0.876680E+06   0.956514E+02
   464   0.196048E+04   0.140947E+02  -0.732509E+02   0.873907E+06   0.931208E+02
   465   0.197098E+04   0.139195E+02  -0.735087E+02   0.871146E+06   0.906495E+02
   466   0.198154E+04   0.137440E+02  -0.737328E+02   0.868397E+06   0.882367E+02
   467   0.199215E+04   0.135684E+02  -0.739226E+02   0.865660E+06   0.858816E+02
   468   0.200279E+04   0.133929E+02  -0.740786E+02   0.862934E+06   0.835833E+02
   469   0.201346E+04   0.132174E+02  -0.742008E+02   0.860220E+06   0.813413E+02
   470   0.202414E+04   0.130421E+02  -0.742891E+02   0.857518E+06   0.791545E+02
   471   0.203482E+04   0.128670E+02  -0.743427E+02   0.854827E+06   0.770223E+02
   472   0.204551E+04   0.126923E+02  -0.743629E+02   0.852148E+06   0.749439E+02
   473   0.205618E+04   0.125181E+02  -0.743484E+02   0.849481E+06   0.729184E+02
   474   0.206683E+04   0.123443E+02  -0.743010E+02   0.846824E+06   0.709452E+02
   475   0.207747E+04   0.121712E+02  -0.742194E+02   0.844179E+06   0.690233E+02
   476   0.208808E+04   0.119989E+02  -0.741042E+02   0.841546E+06   0.671521E+02
   477   0.209866E+04   0.118274E+02  -0.739560E+02   0.838923E+06   0.653308E+02
   478   0.210921E+04   0.116568E+02  -0.737748E+02   0.836312E+06   0.635584E+02
   479   0.211974E+04   0.114873E+02  -0.735615E+02   0.833711E+06   0.618344E+02
   480   0.213021E+04   0.113189E+02  -0.733154E+02   0.831122E+06   0.601578E+02
   481   0.214065E+04   0.111517E+02  -0.730373E+02   0.828544E+06   0.585280E+02
   482   0.215102E+04   0.109858E+02  -0.727273E+02   0.825977E+06   0.569440E+02
   483   0.216134E+04   0.108214E+02  -0.723857E+02   0.823420E+06   0.554052E+02
   484   0.217158E+04   0.106584E+02  -0.720129E+02   0.820874E+06   0.539107E+02
   485   0.218174E+04   0.104971E+02  -0.716089E+02   0.818339E+06   0.524598E+02
   486   0.219182E+04   0.103374E+02  -0.711743E+02   0.815815E+06   0.510517E+02
   487   0.220180E+04   0.101795E+02  -0.707092E+02   0.813301E+06   0.496855E+02
   488   0.221168E+04   0.100235E+02  -0.702141E+02   0.810798E+06   0.483606E+02
   489   0.222147E+04   0.986942E+01  -0.696894E+02   0.808306E+06   0.470760E+02
   490   0.223115E+04   0.971739E+01  -0.691354E+02   0.805823E+06   0.458311E+02
   491   0.224073E+04   0.956752E+01  -0.685528E+02   0.803351E+06   0.446250E+02
   492   0.225019E+04   0.941980E+01  -0.679417E+02   0.800890E+06   0.434570E+02
   493   0.225955E+04   0.927437E+01  -0.673028E+02   0.798439E+06   0.423263E+02
   494   0.226879E+04   0.913136E+01  -0.666362E+02   0.795997E+06   0.412321E+02
   495   0.227791E+04   0.899086E+01  -0.659428E+02   0.793566E+06   0.401735E+02
   496   0.228690E+04   0.885286E+01  -0.652226E+02   0.791145E+06   0.391499E+02
   497   0.229576E+04   0.871749E+01  -0.644764E+02   0.788735E+06   0.381604E+02
   498   0.230448E+04   0.858482E+01  -0.637045E+02   0.786334E+06   0.372043E+02
   499   0.231306E+04   0.845493E+01  -0.629074E+02   0.783942E+06   0.362807E+02
   500   0.232149E+04   0.832795E+01  -0.620855E+02   0.781561E+06   0.353889E+02
   501   0.232976E+04   0.820388E+01  -0.612394E+02   0.779190E+06   0.345281E+02
   502   0.233786E+04   0.808288E+01  -0.603697E+02   0.776828E+06   0.336981E+02
   503   0.234580E+04   0.796494E+01  -0.594768E+02   0.774476E+06   0.328984E+02
   504   0.235358E+04   0.785031E+01  -0.585616E+02   0.772133E+06   0.321289E+02
   505   0.236119E+04   0.773891E+01  -0.576247E+02   0.769801E+06   0.313891E+02
   506   0.236862E+04   0.763090E+01  -0.566665E+02   0.767477E+06   0.306788E+02
   507   0.237589E+04   0.752637E+01  -0.556878E+02   0.765164E+06   0.299976E+02
   508   0.238298E+04   0.742541E+01  -0.546892E+02   0.762860E+06   0.293454E+02
   509   0.238988E+04   0.732807E+01  -0.536713E+02   0.760565E+06   0.287217E+02
   510   0.239661E+04   0.723445E+01  -0.526349E+02   0.758280E+06   0.281263E+02
   511   0.240315E+04   0.714460E+01  -0.515804E+02   0.756004E+06   0.275588E+02
   512   0.240951E+04   0.705858E+01  -0.505085E+02   0.753737E+06   0.270190E+02
   513   0.241567E+04   0.697649E+01  -0.494200E+02   0.751480E+06   0.265066E+02
   514   0.242164E+04   0.689838E+01  -0.483153E+02   0.749232E+06   0.260213E+02
   515   0.242741E+04   0.682432E+01  -0.471952E+02   0.746993E+06   0.255627E+02
   516   0.243299E+04   0.675437E+01  -0.460603E+02   0.744764E+06   0.251305E+02
   517   0.243836E+04   0.668860E+01  -0.449113E+02   0.742543E+06   0.247245E+02
   518   0.244352E+04   0.662706E+01  -0.437489E+02   0.740332E+06   0.243444E+02
   519   0.244848E+04   0.656983E+01  -0.425738E+02   0.738130E+06   0.239898E+02
   520   0.245321E+04   0.651695E+01  -0.413865E+02   0.735937E+06   0.236605E+02
   521   0.245773E+04   0.646849E+01  -0.401879E+02   0.733752E+06   0.233561E+02
   522   0.246203E+04   0.642450E+01  -0.389786E+02   0.731577E+06   0.230763E+02
   523   0.246610E+04   0.638503E+01  -0.377592E+02   0.729411E+06   0.228209E+02
   524   0.246995E+04   0.635013E+01  -0.365304E+02   0.727254E+06   0.225895E+02
   525   0.247358E+04   0.631983E+01  -0.352930E+02   0.725105E+06   0.223818E+02
   526   0.247699E+04   0.629417E+01  -0.340476E+02   0.722965E+06   0.221976E+02
   527   0.248017E+04   0.627319E+01  -0.327949E+02   0.720835E+06   0.220366E+02
   528   0.248313E+04   0.625695E+01  -0.315356E+02   0.718712E+06   0.218983E+02
   529   0.248586E+04   0.624546E+01  -0.302703E+02   0.716599E+06   0.217826E+02
   530   0.248838E+04   0.623876E+01  -0.289999E+02   0.714494E+06   0.216891E+02
   531   0.249066E+04   0.623689E+01  -0.277250E+02   0.712398E+06   0.216175E+02
   532   0.249272E+04   0.623987E+01  -0.264464E+02   0.710310E+06   0.215675E+02
   533   0.249456E+04   0.624772E+01  -0.251648E+02   0.708231E+06   0.215389E+02
   534   0.249615E+04   0.626048E+01  -0.238810E+02   0.706161E+06   0.215312E+02
   535   0.249753E+04   0.627817E+01  -0.225957E+02   0.704099E+06   0.215443E+02
   536   0.249868E+04   0.630083E+01  -0.213098E+02   0.702045E+06   0.215778E+02
   537   0.249960E+04   0.632845E+01  -0.200237E+02   0.700000E+06   0.216314E+02
   538   0.250029E+04   0.636106E+01  -0.187383E+02   0.697963E+06   0.217048E+02
   539   0.250076E+04   0.639867E+01  -0.174543E+02   0.695934E+06   0.217977E+02
   540   0.250099E+04   0.644127E+01  -0.161723E+02   0.693914E+06   0.219098E+02
   541   0.250100E+04   0.648891E+01  -0.148931E+02   0.691902E+06   0.220408E+02
   542   0.250079E+04   0.654157E+01  -0.136173E+02   0.689898E+06   0.221904E+02
   543   0.250035E+04   0.659927E+01  -0.123456E+02   0.687903E+06   0.223582E+02
   544   0.249969E+04   0.666200E+01  -0.110786E+02   0.685915E+06   0.225441E+02
   545   0.249881E+04   0.672976E+01  -0.981710E+01   0.683936E+06   0.227477E+02
   546   0.249770E+04   0.680254E+01  -0.856161E+01   0.681964E+06   0.229686E+02
   547   0.249638E+04   0.688034E+01  -0.731279E+01   0.680001E+06   0.232067E+02
   548   0.249483E+04   0.696307E+01  -0.607127E+01   0.678046E+06   0.234615E+02
   549   0.249307E+04   0.705090E+01  -0.483770E+01   0.676098E+06   0.237328E+02
   550   0.249108E+04   0.714362E+01  -0.361271E+01   0.674159E+06   0.240202E+02
