#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509055E+04  -0.344680E+02   0.172280E-03  -0.344680E+02   0.771228E+00  -0.619058E-06   0.172280E-03  -0.619058E-06   0.570210E-07
   180   0.511305E+04  -0.337378E+02   0.170785E-03  -0.337378E+02   0.761108E+00  -0.608953E-06   0.170785E-03  -0.608953E-06   0.566969E-07
   181   0.513501E+04  -0.329819E+02   0.169309E-03  -0.329819E+02   0.751147E+00  -0.598255E-06   0.169309E-03  -0.598255E-06   0.563757E-07
   182   0.515653E+04  -0.321990E+02   0.167853E-03  -0.321990E+02   0.741418E+00  -0.586997E-06   0.167853E-03  -0.586997E-06   0.560573E-07
   183   0.517751E+04  -0.313904E+02   0.166415E-03  -0.313904E+02   0.731846E+00  -0.575214E-06   0.166415E-03  -0.575214E-06   0.557416E-07
   184   0.519812E+04  -0.305556E+02   0.164997E-03  -0.305556E+02   0.722505E+00  -0.562938E-06   0.164997E-03  -0.562938E-06   0.554288E-07
   185   0.521827E+04  -0.296966E+02   0.163596E-03  -0.296966E+02   0.713542E+00  -0.550203E-06   0.163596E-03  -0.550203E-06   0.551186E-07
   186   0.523760E+04  -0.288105E+02   0.162212E-03  -0.288105E+02   0.704816E+00  -0.537043E-06   0.162212E-03  -0.537043E-06   0.548111E-07
   187   0.525678E+04  -0.278989E+02   0.160845E-03  -0.278989E+02   0.696466E+00  -0.523491E-06   0.160845E-03  -0.523491E-06   0.545063E-07
   188   0.527544E+04  -0.269631E+02   0.159494E-03  -0.269631E+02   0.688478E+00  -0.509581E-06   0.159494E-03  -0.509581E-06   0.542042E-07
   189   0.529350E+04  -0.260018E+02   0.158159E-03  -0.260018E+02   0.680888E+00  -0.495345E-06   0.158159E-03  -0.495345E-06   0.539046E-07
   190   0.531140E+04  -0.250172E+02   0.156838E-03  -0.250172E+02   0.673746E+00  -0.480819E-06   0.156838E-03  -0.480819E-06   0.536076E-07
   191   0.532842E+04  -0.240062E+02   0.155533E-03  -0.240062E+02   0.667074E+00  -0.466034E-06   0.155533E-03  -0.466034E-06   0.533131E-07
   192   0.534507E+04  -0.229712E+02   0.154241E-03  -0.229712E+02   0.660895E+00  -0.451025E-06   0.154241E-03  -0.451025E-06   0.530212E-07
   193   0.536112E+04  -0.219135E+02   0.152963E-03  -0.219135E+02   0.655250E+00  -0.435826E-06   0.152963E-03  -0.435826E-06   0.527317E-07
   194   0.537680E+04  -0.208311E+02   0.151698E-03  -0.208311E+02   0.650171E+00  -0.420469E-06   0.151698E-03  -0.420469E-06   0.524447E-07
   195   0.539189E+04  -0.197260E+02   0.150445E-03  -0.197260E+02   0.645692E+00  -0.404988E-06   0.150445E-03  -0.404988E-06   0.521601E-07
   196   0.540639E+04  -0.185977E+02   0.149204E-03  -0.185977E+02   0.641850E+00  -0.389417E-06   0.149204E-03  -0.389417E-06   0.518780E-07
   197   0.542045E+04  -0.174475E+02   0.147974E-03  -0.174475E+02   0.638689E+00  -0.373789E-06   0.147974E-03  -0.373789E-06   0.515981E-07
   198   0.543400E+04  -0.162748E+02   0.146754E-03  -0.162748E+02   0.636230E+00  -0.358138E-06   0.146754E-03  -0.358138E-06   0.513206E-07
   199   0.544703E+04  -0.150802E+02   0.145545E-03  -0.150802E+02   0.634511E+00  -0.342498E-06   0.145545E-03  -0.342498E-06   0.510455E-07
   200   0.545954E+04  -0.138645E+02   0.144346E-03  -0.138645E+02   0.633559E+00  -0.326901E-06   0.144346E-03  -0.326901E-06   0.507726E-07
   201   0.547148E+04  -0.126271E+02   0.143156E-03  -0.126271E+02   0.633433E+00  -0.311375E-06   0.143156E-03  -0.311375E-06   0.505019E-07
   202   0.548289E+04  -0.113693E+02   0.141974E-03  -0.113693E+02   0.634140E+00  -0.295927E-06   0.141974E-03  -0.295927E-06   0.502335E-07
   203   0.549373E+04  -0.100904E+02   0.140802E-03  -0.100904E+02   0.635738E+00  -0.280555E-06   0.140802E-03  -0.280555E-06   0.499673E-07
   204   0.550390E+04  -0.879333E+01   0.139638E-03  -0.879333E+01   0.638249E+00  -0.265261E-06   0.139638E-03  -0.265261E-06   0.497033E-07
   205   0.551356E+04  -0.747593E+01   0.138484E-03  -0.747593E+01   0.641717E+00  -0.250042E-06   0.138484E-03  -0.250042E-06   0.494414E-07
   206   0.552255E+04  -0.613941E+01   0.137338E-03  -0.613941E+01   0.646177E+00  -0.234900E-06   0.137338E-03  -0.234900E-06   0.491817E-07
   207   0.553104E+04  -0.478420E+01   0.136201E-03  -0.478420E+01   0.651651E+00  -0.219835E-06   0.136201E-03  -0.219835E-06   0.489241E-07
   208   0.553878E+04  -0.341082E+01   0.135072E-03  -0.341082E+01   0.658191E+00  -0.204845E-06   0.135072E-03  -0.204845E-06   0.486687E-07
   209   0.554594E+04  -0.201962E+01   0.133953E-03  -0.201962E+01   0.665817E+00  -0.189931E-06   0.133953E-03  -0.189931E-06   0.484153E-07
   210   0.555251E+04  -0.611488E+00   0.132841E-03  -0.611488E+00   0.674580E+00  -0.175092E-06   0.132841E-03  -0.175092E-06   0.481641E-07
   211   0.555850E+04   0.813528E+00   0.131739E-03   0.813528E+00   0.684510E+00  -0.160329E-06   0.131739E-03  -0.160329E-06   0.479148E-07
   212   0.556375E+04   0.225450E+01   0.130645E-03   0.225450E+01   0.695635E+00  -0.145642E-06   0.130645E-03  -0.145642E-06   0.476677E-07
   213   0.556848E+04   0.371150E+01   0.129559E-03   0.371150E+01   0.707999E+00  -0.131029E-06   0.129559E-03  -0.131029E-06   0.474225E-07
   214   0.557255E+04   0.518331E+01   0.128481E-03   0.518331E+01   0.721593E+00  -0.116491E-06   0.128481E-03  -0.116491E-06   0.471794E-07
   215   0.557603E+04   0.666921E+01   0.127412E-03   0.666921E+01   0.736610E+00  -0.102027E-06   0.127412E-03  -0.102027E-06   0.469382E-07
   216   0.557885E+04   0.816974E+01   0.126352E-03   0.816974E+01   0.752864E+00  -0.876384E-07   0.126352E-03  -0.876384E-07   0.466990E-07
   217   0.558115E+04   0.968289E+01   0.125299E-03   0.968289E+01   0.770508E+00  -0.733238E-07   0.125299E-03  -0.733238E-07   0.464617E-07
   218   0.558280E+04   0.112089E+02   0.124255E-03   0.112089E+02   0.789543E+00  -0.590833E-07   0.124255E-03  -0.590833E-07   0.462264E-07
   219   0.558385E+04   0.127488E+02   0.123219E-03   0.127488E+02   0.809968E+00  -0.449166E-07   0.123219E-03  -0.449166E-07   0.459930E-07
   220   0.558431E+04   0.142980E+02   0.122190E-03   0.142980E+02   0.831929E+00  -0.308237E-07   0.122190E-03  -0.308237E-07   0.457614E-07
   221   0.558418E+04   0.158589E+02   0.121170E-03   0.158589E+02   0.855353E+00  -0.168043E-07   0.121170E-03  -0.168043E-07   0.455317E-07
   222   0.558347E+04   0.174299E+02   0.120158E-03   0.174299E+02   0.880386E+00  -0.285828E-08   0.120158E-03  -0.285828E-08   0.453039E-07
   223   0.558201E+04   0.190118E+02   0.119154E-03   0.190118E+02   0.906953E+00   0.110146E-07   0.119154E-03   0.110146E-07   0.450779E-07
   224   0.558012E+04   0.206009E+02   0.118157E-03   0.206009E+02   0.935054E+00   0.248146E-07   0.118157E-03   0.248146E-07   0.448538E-07
   225   0.557755E+04   0.222002E+02   0.117169E-03   0.222002E+02   0.964836E+00   0.385417E-07   0.117169E-03   0.385417E-07   0.446314E-07
   226   0.557440E+04   0.238060E+02   0.116188E-03   0.238060E+02   0.996298E+00   0.521963E-07   0.116188E-03   0.521963E-07   0.444108E-07
   227   0.557059E+04   0.254198E+02   0.115215E-03   0.254198E+02   0.102944E+01   0.657785E-07   0.115215E-03   0.657785E-07   0.441919E-07
   228   0.556626E+04   0.270401E+02   0.114250E-03   0.270401E+02   0.106426E+01   0.792884E-07   0.114250E-03   0.792884E-07   0.439748E-07
   229   0.556133E+04   0.286654E+02   0.113292E-03   0.286654E+02   0.110083E+01   0.927263E-07   0.113292E-03   0.927263E-07   0.437594E-07
   230   0.555575E+04   0.302965E+02   0.112341E-03   0.302965E+02   0.113915E+01   0.106092E-06   0.112341E-03   0.106092E-06   0.435457E-07
   231   0.554949E+04   0.319327E+02   0.111399E-03   0.319327E+02   0.117930E+01   0.119387E-06   0.111399E-03   0.119387E-06   0.433337E-07
   232   0.554272E+04   0.335724E+02   0.110463E-03   0.335724E+02   0.122120E+01   0.132610E-06   0.110463E-03   0.132610E-06   0.431234E-07
   233   0.553536E+04   0.352142E+02   0.109535E-03   0.352142E+02   0.126506E+01   0.145761E-06   0.109535E-03   0.145761E-06   0.429147E-07
   234   0.552726E+04   0.368589E+02   0.108615E-03   0.368589E+02   0.131075E+01   0.158842E-06   0.108615E-03   0.158842E-06   0.427076E-07
   235   0.551864E+04   0.385049E+02   0.107702E-03   0.385049E+02   0.135834E+01   0.171852E-06   0.107702E-03   0.171852E-06   0.425021E-07
   236   0.550936E+04   0.401524E+02   0.106796E-03   0.401524E+02   0.140781E+01   0.184791E-06   0.106796E-03   0.184791E-06   0.422982E-07
   237   0.549948E+04   0.417997E+02   0.105897E-03   0.417997E+02   0.145926E+01   0.197659E-06   0.105897E-03   0.197659E-06   0.420959E-07
   238   0.548901E+04   0.434470E+02   0.105005E-03   0.434470E+02   0.151275E+01   0.210457E-06   0.105005E-03   0.210457E-06   0.418952E-07
   239   0.547802E+04   0.450935E+02   0.104121E-03   0.450935E+02   0.156812E+01   0.223185E-06   0.104121E-03   0.223185E-06   0.416959E-07
   240   0.546629E+04   0.467369E+02   0.103243E-03   0.467369E+02   0.162546E+01   0.235843E-06   0.103243E-03   0.235843E-06   0.414982E-07
   241   0.545412E+04   0.483781E+02   0.102373E-03   0.483781E+02   0.168492E+01   0.248431E-06   0.102373E-03   0.248431E-06   0.413020E-07
   242   0.544136E+04   0.500163E+02   0.101509E-03   0.500163E+02   0.174634E+01   0.260949E-06   0.101509E-03   0.260949E-06   0.411072E-07
   243   0.542800E+04   0.516500E+02   0.100652E-03   0.516500E+02   0.180986E+01   0.273399E-06   0.100652E-03   0.273399E-06   0.409139E-07
   244   0.541405E+04   0.532800E+02   0.998025E-04   0.532800E+02   0.187543E+01   0.285778E-06   0.998025E-04   0.285778E-06   0.407220E-07
   245   0.539951E+04   0.549033E+02   0.989594E-04   0.549033E+02   0.194310E+01   0.298089E-06   0.989594E-04   0.298089E-06   0.405316E-07
   246   0.538444E+04   0.565214E+02   0.981231E-04   0.565214E+02   0.201288E+01   0.310331E-06   0.981231E-04   0.310331E-06   0.403425E-07
   247   0.536886E+04   0.581321E+02   0.972934E-04   0.581321E+02   0.208469E+01   0.322505E-06   0.972934E-04   0.322505E-06   0.401548E-07
   248   0.535269E+04   0.597354E+02   0.964704E-04   0.597354E+02   0.215891E+01   0.334609E-06   0.964704E-04   0.334609E-06   0.399685E-07
   249   0.533607E+04   0.613305E+02   0.956540E-04   0.613305E+02   0.223500E+01   0.346646E-06   0.956540E-04   0.346646E-06   0.397835E-07
   250   0.531885E+04   0.629161E+02   0.948440E-04   0.629161E+02   0.231343E+01   0.358614E-06   0.948440E-04   0.358614E-06   0.395999E-07
   251   0.530119E+04   0.644928E+02   0.940406E-04   0.644928E+02   0.239388E+01   0.370515E-06   0.940406E-04   0.370515E-06   0.394175E-07
   252   0.528286E+04   0.660592E+02   0.932436E-04   0.660592E+02   0.247659E+01   0.382348E-06   0.932436E-04   0.382348E-06   0.392365E-07
   253   0.526424E+04   0.676138E+02   0.924529E-04   0.676138E+02   0.256133E+01   0.394115E-06   0.924529E-04   0.394115E-06   0.390567E-07
   254   0.524502E+04   0.691566E+02   0.916686E-04   0.691566E+02   0.264839E+01   0.405816E-06   0.916686E-04   0.405816E-06   0.388782E-07
   255   0.522528E+04   0.706877E+02   0.908905E-04   0.706877E+02   0.273749E+01   0.417452E-06   0.908905E-04   0.417452E-06   0.387010E-07
   256   0.520509E+04   0.722070E+02   0.901186E-04   0.722070E+02   0.282899E+01   0.429023E-06   0.901186E-04   0.429023E-06   0.385250E-07
   257   0.518446E+04   0.737063E+02   0.893528E-04   0.737063E+02   0.292245E+01   0.440531E-06   0.893528E-04   0.440531E-06   0.383503E-07
   258   0.516331E+04   0.751984E+02   0.885932E-04   0.751984E+02   0.301824E+01   0.451975E-06   0.885932E-04   0.451975E-06   0.381767E-07
   259   0.514172E+04   0.766684E+02   0.878395E-04   0.766684E+02   0.311621E+01   0.463357E-06   0.878395E-04   0.463357E-06   0.380045E-07
   260   0.511975E+04   0.781311E+02   0.870918E-04   0.781311E+02   0.321636E+01   0.474677E-06   0.870918E-04   0.474677E-06   0.378334E-07
   261   0.509727E+04   0.795642E+02   0.863501E-04   0.795642E+02   0.331863E+01   0.485937E-06   0.863501E-04   0.485937E-06   0.376635E-07
   262   0.507426E+04   0.809902E+02   0.856141E-04   0.809902E+02   0.342322E+01   0.497135E-06   0.856141E-04   0.497135E-06   0.374948E-07
   263   0.505111E+04   0.824015E+02   0.848840E-04   0.824015E+02   0.352993E+01   0.508275E-06   0.848840E-04   0.508275E-06   0.373273E-07
   264   0.502736E+04   0.837907E+02   0.841597E-04   0.837907E+02   0.363882E+01   0.519355E-06   0.841597E-04   0.519355E-06   0.371610E-07
   265   0.500310E+04   0.851505E+02   0.834410E-04   0.851505E+02   0.374983E+01   0.530377E-06   0.834410E-04   0.530377E-06   0.369958E-07
   266   0.497853E+04   0.865031E+02   0.827279E-04   0.865031E+02   0.386317E+01   0.541341E-06   0.827279E-04   0.541341E-06   0.368318E-07
   267   0.495345E+04   0.878262E+02   0.820204E-04   0.878262E+02   0.397848E+01   0.552249E-06   0.820204E-04   0.552249E-06   0.366689E-07
   268   0.492800E+04   0.891347E+02   0.813185E-04   0.891347E+02   0.409612E+01   0.563100E-06   0.813185E-04   0.563100E-06   0.365071E-07
   269   0.490203E+04   0.904212E+02   0.806220E-04   0.904212E+02   0.421580E+01   0.573896E-06   0.806220E-04   0.573896E-06   0.363465E-07
   270   0.487583E+04   0.916858E+02   0.799309E-04   0.916858E+02   0.433760E+01   0.584637E-06   0.799309E-04   0.584637E-06   0.361869E-07
   271   0.484920E+04   0.929283E+02   0.792451E-04   0.929283E+02   0.446143E+01   0.595324E-06   0.792451E-04   0.595324E-06   0.360285E-07
   272   0.482233E+04   0.941415E+02   0.785646E-04   0.941415E+02   0.458761E+01   0.605957E-06   0.785646E-04   0.605957E-06   0.358712E-07
   273   0.479503E+04   0.953401E+02   0.778894E-04   0.953401E+02   0.471553E+01   0.616537E-06   0.778894E-04   0.616537E-06   0.357149E-07
   274   0.476743E+04   0.965020E+02   0.772194E-04   0.965020E+02   0.484580E+01   0.627066E-06   0.772194E-04   0.627066E-06   0.355597E-07
   275   0.473945E+04   0.976493E+02   0.765544E-04   0.976493E+02   0.497788E+01   0.637543E-06   0.765544E-04   0.637543E-06   0.354055E-07
   276   0.471126E+04   0.987599E+02   0.758946E-04   0.987599E+02   0.511201E+01   0.647969E-06   0.758946E-04   0.647969E-06   0.352524E-07
   277   0.468262E+04   0.998559E+02   0.752397E-04   0.998559E+02   0.524818E+01   0.658345E-06   0.752397E-04   0.658345E-06   0.351004E-07
   278   0.465376E+04   0.100915E+03   0.745898E-04   0.100915E+03   0.538633E+01   0.668672E-06   0.745898E-04   0.668672E-06   0.349493E-07
   279   0.462460E+04   0.101945E+03   0.739448E-04   0.101945E+03   0.552637E+01   0.678951E-06   0.739448E-04   0.678951E-06   0.347993E-07
   280   0.459515E+04   0.102961E+03   0.733046E-04   0.102961E+03   0.566831E+01   0.689181E-06   0.733046E-04   0.689181E-06   0.346503E-07
   281   0.456555E+04   0.103940E+03   0.726693E-04   0.103940E+03   0.581222E+01   0.699364E-06   0.726693E-04   0.699364E-06   0.345022E-07
   282   0.453550E+04   0.104889E+03   0.720386E-04   0.104889E+03   0.595781E+01   0.709501E-06   0.720386E-04   0.709501E-06   0.343552E-07
   283   0.450531E+04   0.105810E+03   0.714126E-04   0.105810E+03   0.610530E+01   0.719591E-06   0.714126E-04   0.719591E-06   0.342091E-07
   284   0.447489E+04   0.106701E+03   0.707912E-04   0.106701E+03   0.625462E+01   0.729637E-06   0.707912E-04   0.729637E-06   0.340640E-07
   285   0.444426E+04   0.107563E+03   0.701744E-04   0.107563E+03   0.640576E+01   0.739637E-06   0.701744E-04   0.739637E-06   0.339199E-07
   286   0.441332E+04   0.108388E+03   0.695621E-04   0.108388E+03   0.655859E+01   0.749595E-06   0.695621E-04   0.749595E-06   0.337766E-07
   287   0.438217E+04   0.109191E+03   0.689542E-04   0.109191E+03   0.671309E+01   0.759508E-06   0.689542E-04   0.759508E-06   0.336344E-07
   288   0.435087E+04   0.109958E+03   0.683507E-04   0.109958E+03   0.686927E+01   0.769380E-06   0.683507E-04   0.769380E-06   0.334930E-07
   289   0.431935E+04   0.110695E+03   0.677516E-04   0.110695E+03   0.702706E+01   0.779210E-06   0.677516E-04   0.779210E-06   0.333526E-07
   290   0.428768E+04   0.111404E+03   0.671567E-04   0.111404E+03   0.718631E+01   0.788998E-06   0.671567E-04   0.788998E-06   0.332130E-07
   291   0.425586E+04   0.112068E+03   0.665660E-04   0.112068E+03   0.734776E+01   0.798747E-06   0.665660E-04   0.798747E-06   0.330744E-07
   292   0.422360E+04   0.112711E+03   0.659795E-04   0.112711E+03   0.751030E+01   0.808455E-06   0.659795E-04   0.808455E-06   0.329366E-07
   293   0.419149E+04   0.113310E+03   0.653971E-04   0.113310E+03   0.767356E+01   0.818125E-06   0.653971E-04   0.818125E-06   0.327997E-07
   294   0.415908E+04   0.113887E+03   0.648187E-04   0.113887E+03   0.783902E+01   0.827756E-06   0.648187E-04   0.827756E-06   0.326637E-07
   295   0.412675E+04   0.114420E+03   0.642444E-04   0.114420E+03   0.800520E+01   0.837349E-06   0.642444E-04   0.837349E-06   0.325285E-07
   296   0.409412E+04   0.114923E+03   0.636740E-04   0.114923E+03   0.817358E+01   0.846906E-06   0.636740E-04   0.846906E-06   0.323941E-07
   297   0.406142E+04   0.115398E+03   0.631074E-04   0.115398E+03   0.834194E+01   0.856427E-06   0.631074E-04   0.856427E-06   0.322606E-07
   298   0.402850E+04   0.115829E+03   0.625447E-04   0.115829E+03   0.851251E+01   0.865911E-06   0.625447E-04   0.865911E-06   0.321279E-07
   299   0.399558E+04   0.116223E+03   0.619857E-04   0.116223E+03   0.868455E+01   0.875361E-06   0.619857E-04   0.875361E-06   0.319960E-07
   300   0.396251E+04   0.116581E+03   0.614305E-04   0.116581E+03   0.885656E+01   0.884777E-06   0.614305E-04   0.884777E-06   0.318649E-07
   301   0.392937E+04   0.116910E+03   0.608789E-04   0.116910E+03   0.903004E+01   0.894158E-06   0.608789E-04   0.894158E-06   0.317346E-07
   302   0.389624E+04   0.117210E+03   0.603310E-04   0.117210E+03   0.920424E+01   0.903501E-06   0.603310E-04   0.903501E-06   0.316051E-07
   303   0.386303E+04   0.117466E+03   0.597867E-04   0.117466E+03   0.937991E+01   0.912801E-06   0.597867E-04   0.912801E-06   0.314763E-07
   304   0.382974E+04   0.117678E+03   0.592461E-04   0.117678E+03   0.955705E+01   0.922052E-06   0.592461E-04   0.922052E-06   0.313484E-07
   305   0.379646E+04   0.117860E+03   0.587091E-04   0.117860E+03   0.973417E+01   0.931250E-06   0.587091E-04   0.931250E-06   0.312211E-07
   306   0.376310E+04   0.118007E+03   0.581758E-04   0.118007E+03   0.991203E+01   0.940390E-06   0.581758E-04   0.940390E-06   0.310947E-07
   307   0.372975E+04   0.118109E+03   0.576462E-04   0.118109E+03   0.100906E+02   0.949466E-06   0.576462E-04   0.949466E-06   0.309690E-07
   308   0.369639E+04   0.118190E+03   0.571203E-04   0.118190E+03   0.102714E+02   0.958475E-06   0.571203E-04   0.958475E-06   0.308441E-07
   309   0.366311E+04   0.118219E+03   0.565980E-04   0.118219E+03   0.104515E+02   0.967410E-06   0.565980E-04   0.967410E-06   0.307198E-07
   310   0.362975E+04   0.118219E+03   0.560794E-04   0.118219E+03   0.106315E+02   0.976268E-06   0.560794E-04   0.976268E-06   0.305964E-07
   311   0.359647E+04   0.118175E+03   0.555645E-04   0.118175E+03   0.108138E+02   0.985042E-06   0.555645E-04   0.985042E-06   0.304736E-07
   312   0.356327E+04   0.118102E+03   0.550533E-04   0.118102E+03   0.109953E+02   0.993729E-06   0.550533E-04   0.993729E-06   0.303516E-07
   313   0.353006E+04   0.117985E+03   0.545458E-04   0.117985E+03   0.111776E+02   0.100232E-05   0.545458E-04   0.100232E-05   0.302303E-07
   314   0.349692E+04   0.117838E+03   0.540419E-04   0.117838E+03   0.113606E+02   0.101082E-05   0.540419E-04   0.101082E-05   0.301098E-07
   315   0.346386E+04   0.117648E+03   0.535418E-04   0.117648E+03   0.115429E+02   0.101921E-05   0.535418E-04   0.101921E-05   0.299899E-07
   316   0.343087E+04   0.117421E+03   0.530453E-04   0.117421E+03   0.117259E+02   0.102750E-05   0.530453E-04   0.102750E-05   0.298707E-07
   317   0.339796E+04   0.117157E+03   0.525526E-04   0.117157E+03   0.119082E+02   0.103567E-05   0.525526E-04   0.103567E-05   0.297523E-07
   318   0.336512E+04   0.116857E+03   0.520635E-04   0.116857E+03   0.120919E+02   0.104373E-05   0.520635E-04   0.104373E-05   0.296345E-07
