#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.585024E+04  -0.390909E+02   0.159633E-03  -0.390909E+02   0.827337E+00  -0.587346E-06   0.159633E-03  -0.587346E-06   0.372540E-07
   180   0.587790E+04  -0.383917E+02   0.158216E-03  -0.383917E+02   0.817901E+00  -0.578965E-06   0.158216E-03  -0.578965E-06   0.370011E-07
   181   0.590511E+04  -0.376645E+02   0.156814E-03  -0.376645E+02   0.808559E+00  -0.570345E-06   0.156814E-03  -0.570345E-06   0.367508E-07
   182   0.593185E+04  -0.369094E+02   0.155429E-03  -0.369094E+02   0.799339E+00  -0.561490E-06   0.155429E-03  -0.561490E-06   0.365032E-07
   183   0.595814E+04  -0.361265E+02   0.154058E-03  -0.361265E+02   0.790258E+00  -0.552406E-06   0.154058E-03  -0.552406E-06   0.362581E-07
   184   0.598395E+04  -0.353158E+02   0.152703E-03  -0.353158E+02   0.781349E+00  -0.543098E-06   0.152703E-03  -0.543098E-06   0.360156E-07
   185   0.600927E+04  -0.344772E+02   0.151363E-03  -0.344772E+02   0.772645E+00  -0.533570E-06   0.151363E-03  -0.533570E-06   0.357757E-07
   186   0.603411E+04  -0.336110E+02   0.150037E-03  -0.336110E+02   0.764164E+00  -0.523827E-06   0.150037E-03  -0.523827E-06   0.355382E-07
   187   0.605845E+04  -0.327173E+02   0.148725E-03  -0.327173E+02   0.755932E+00  -0.513874E-06   0.148725E-03  -0.513874E-06   0.353032E-07
   188   0.608230E+04  -0.317961E+02   0.147428E-03  -0.317961E+02   0.747986E+00  -0.503716E-06   0.147428E-03  -0.503716E-06   0.350707E-07
   189   0.610563E+04  -0.308477E+02   0.146144E-03  -0.308477E+02   0.740352E+00  -0.493357E-06   0.146144E-03  -0.493357E-06   0.348406E-07
   190   0.612844E+04  -0.298722E+02   0.144874E-03  -0.298722E+02   0.733060E+00  -0.482803E-06   0.144874E-03  -0.482803E-06   0.346128E-07
   191   0.615073E+04  -0.288698E+02   0.143617E-03  -0.288698E+02   0.726138E+00  -0.472058E-06   0.143617E-03  -0.472058E-06   0.343874E-07
   192   0.617249E+04  -0.278405E+02   0.142373E-03  -0.278405E+02   0.719617E+00  -0.461126E-06   0.142373E-03  -0.461126E-06   0.341643E-07
   193   0.619370E+04  -0.267846E+02   0.141142E-03  -0.267846E+02   0.713526E+00  -0.450014E-06   0.141142E-03  -0.450014E-06   0.339435E-07
   194   0.621438E+04  -0.257024E+02   0.139923E-03  -0.257024E+02   0.707897E+00  -0.438725E-06   0.139923E-03  -0.438725E-06   0.337250E-07
   195   0.623451E+04  -0.245941E+02   0.138716E-03  -0.245941E+02   0.702760E+00  -0.427264E-06   0.138716E-03  -0.427264E-06   0.335086E-07
   196   0.625408E+04  -0.234600E+02   0.137522E-03  -0.234600E+02   0.698148E+00  -0.415637E-06   0.137522E-03  -0.415637E-06   0.332945E-07
   197   0.627311E+04  -0.223004E+02   0.136339E-03  -0.223004E+02   0.694094E+00  -0.403848E-06   0.136339E-03  -0.403848E-06   0.330825E-07
   198   0.629158E+04  -0.211155E+02   0.135167E-03  -0.211155E+02   0.690628E+00  -0.391901E-06   0.135167E-03  -0.391901E-06   0.328726E-07
   199   0.630948E+04  -0.199055E+02   0.134006E-03  -0.199055E+02   0.687783E+00  -0.379802E-06   0.134006E-03  -0.379802E-06   0.326649E-07
   200   0.632683E+04  -0.186710E+02   0.132856E-03  -0.186710E+02   0.685590E+00  -0.367556E-06   0.132856E-03  -0.367556E-06   0.324592E-07
   201   0.634360E+04  -0.174120E+02   0.131717E-03  -0.174120E+02   0.684083E+00  -0.355167E-06   0.131717E-03  -0.355167E-06   0.322555E-07
   202   0.635979E+04  -0.161292E+02   0.130588E-03  -0.161292E+02   0.683300E+00  -0.342641E-06   0.130588E-03  -0.342641E-06   0.320538E-07
   203   0.637538E+04  -0.148225E+02   0.129470E-03  -0.148225E+02   0.683280E+00  -0.329983E-06   0.129470E-03  -0.329983E-06   0.318542E-07
   204   0.639037E+04  -0.134925E+02   0.128362E-03  -0.134925E+02   0.684062E+00  -0.317200E-06   0.128362E-03  -0.317200E-06   0.316565E-07
   205   0.640473E+04  -0.121396E+02   0.127264E-03  -0.121396E+02   0.685685E+00  -0.304296E-06   0.127264E-03  -0.304296E-06   0.314607E-07
   206   0.641846E+04  -0.107641E+02   0.126176E-03  -0.107641E+02   0.688186E+00  -0.291277E-06   0.126176E-03  -0.291277E-06   0.312669E-07
   207   0.643156E+04  -0.936622E+01   0.125097E-03  -0.936622E+01   0.691607E+00  -0.278149E-06   0.125097E-03  -0.278149E-06   0.310751E-07
   208   0.644400E+04  -0.794658E+01   0.124029E-03  -0.794658E+01   0.695985E+00  -0.264918E-06   0.124029E-03  -0.264918E-06   0.308851E-07
   209   0.645583E+04  -0.650561E+01   0.122970E-03  -0.650561E+01   0.701360E+00  -0.251589E-06   0.122970E-03  -0.251589E-06   0.306970E-07
   210   0.646702E+04  -0.504380E+01   0.121921E-03  -0.504380E+01   0.707770E+00  -0.238167E-06   0.121921E-03  -0.238167E-06   0.305107E-07
   211   0.647758E+04  -0.356165E+01   0.120882E-03  -0.356165E+01   0.715255E+00  -0.224659E-06   0.120882E-03  -0.224659E-06   0.303263E-07
   212   0.648752E+04  -0.205964E+01   0.119851E-03  -0.205964E+01   0.723853E+00  -0.211069E-06   0.119851E-03  -0.211069E-06   0.301437E-07
   213   0.649684E+04  -0.538250E+00   0.118830E-03  -0.538250E+00   0.733604E+00  -0.197404E-06   0.118830E-03  -0.197404E-06   0.299629E-07
   214   0.650555E+04   0.100202E+01   0.117819E-03   0.100202E+01   0.744547E+00  -0.183669E-06   0.117819E-03  -0.183669E-06   0.297839E-07
   215   0.651364E+04   0.256065E+01   0.116816E-03   0.256065E+01   0.756713E+00  -0.169870E-06   0.116816E-03  -0.169870E-06   0.296066E-07
   216   0.652110E+04   0.413712E+01   0.115822E-03   0.413712E+01   0.770152E+00  -0.156012E-06   0.115822E-03  -0.156012E-06   0.294311E-07
   217   0.652794E+04   0.573089E+01   0.114837E-03   0.573089E+01   0.784894E+00  -0.142101E-06   0.114837E-03  -0.142101E-06   0.292574E-07
   218   0.653414E+04   0.734150E+01   0.113861E-03   0.734150E+01   0.800972E+00  -0.128142E-06   0.113861E-03  -0.128142E-06   0.290853E-07
   219   0.653969E+04   0.896835E+01   0.112893E-03   0.896835E+01   0.818432E+00  -0.114142E-06   0.112893E-03  -0.114142E-06   0.289149E-07
   220   0.654460E+04   0.106110E+02   0.111934E-03   0.106110E+02   0.837307E+00  -0.100105E-06   0.111934E-03  -0.100105E-06   0.287462E-07
   221   0.654886E+04   0.122687E+02   0.110984E-03   0.122687E+02   0.857628E+00  -0.860370E-07   0.110984E-03  -0.860370E-07   0.285791E-07
   222   0.655246E+04   0.139412E+02   0.110041E-03   0.139412E+02   0.879443E+00  -0.719443E-07   0.110041E-03  -0.719443E-07   0.284136E-07
   223   0.655540E+04   0.156277E+02   0.109107E-03   0.156277E+02   0.902776E+00  -0.578321E-07   0.109107E-03  -0.578321E-07   0.282498E-07
   224   0.655770E+04   0.173276E+02   0.108181E-03   0.173276E+02   0.927665E+00  -0.437059E-07   0.108181E-03  -0.437059E-07   0.280875E-07
   225   0.655934E+04   0.190404E+02   0.107263E-03   0.190404E+02   0.954137E+00  -0.295714E-07   0.107263E-03  -0.295714E-07   0.279268E-07
   226   0.656033E+04   0.207655E+02   0.106353E-03   0.207655E+02   0.982238E+00  -0.154342E-07   0.106353E-03  -0.154342E-07   0.277677E-07
   227   0.656066E+04   0.225023E+02   0.105450E-03   0.225023E+02   0.101200E+01  -0.129992E-08   0.105450E-03  -0.129992E-08   0.276101E-07
   228   0.656033E+04   0.242501E+02   0.104556E-03   0.242501E+02   0.104345E+01   0.128259E-07   0.104556E-03   0.128259E-07   0.274540E-07
   229   0.655936E+04   0.260083E+02   0.103669E-03   0.260083E+02   0.107662E+01   0.269376E-07   0.103669E-03   0.269376E-07   0.272994E-07
   230   0.655773E+04   0.277765E+02   0.102789E-03   0.277765E+02   0.111154E+01   0.410297E-07   0.102789E-03   0.410297E-07   0.271463E-07
   231   0.655545E+04   0.295538E+02   0.101916E-03   0.295538E+02   0.114825E+01   0.550964E-07   0.101916E-03   0.550964E-07   0.269946E-07
   232   0.655252E+04   0.313396E+02   0.101051E-03   0.313396E+02   0.118676E+01   0.691323E-07   0.101051E-03   0.691323E-07   0.268444E-07
   233   0.654894E+04   0.331334E+02   0.100193E-03   0.331334E+02   0.122712E+01   0.831316E-07   0.100193E-03   0.831316E-07   0.266956E-07
   234   0.654470E+04   0.349344E+02   0.993422E-04   0.349344E+02   0.126935E+01   0.970889E-07   0.993422E-04   0.970889E-07   0.265481E-07
   235   0.653982E+04   0.367421E+02   0.984981E-04   0.367421E+02   0.131348E+01   0.110998E-06   0.984981E-04   0.110998E-06   0.264021E-07
   236   0.653429E+04   0.385558E+02   0.976608E-04   0.385558E+02   0.135955E+01   0.124855E-06   0.976608E-04   0.124855E-06   0.262574E-07
   237   0.652811E+04   0.403747E+02   0.968302E-04   0.403747E+02   0.140756E+01   0.138652E-06   0.968302E-04   0.138652E-06   0.261141E-07
   238   0.652128E+04   0.421983E+02   0.960063E-04   0.421983E+02   0.145754E+01   0.152385E-06   0.960063E-04   0.152385E-06   0.259720E-07
   239   0.651382E+04   0.440259E+02   0.951888E-04   0.440259E+02   0.150952E+01   0.166048E-06   0.951888E-04   0.166048E-06   0.258313E-07
   240   0.650571E+04   0.458567E+02   0.943776E-04   0.458567E+02   0.156353E+01   0.179635E-06   0.943776E-04   0.179635E-06   0.256919E-07
   241   0.649696E+04   0.476902E+02   0.935728E-04   0.476902E+02   0.161958E+01   0.193141E-06   0.935728E-04   0.193141E-06   0.255537E-07
   242   0.648758E+04   0.495256E+02   0.927741E-04   0.495256E+02   0.167771E+01   0.206560E-06   0.927741E-04   0.206560E-06   0.254167E-07
   243   0.647757E+04   0.513623E+02   0.919815E-04   0.513623E+02   0.173792E+01   0.219886E-06   0.919815E-04   0.219886E-06   0.252810E-07
   244   0.646693E+04   0.531996E+02   0.911948E-04   0.531996E+02   0.180025E+01   0.233114E-06   0.911948E-04   0.233114E-06   0.251465E-07
   245   0.645566E+04   0.550369E+02   0.904140E-04   0.550369E+02   0.186470E+01   0.246239E-06   0.904140E-04   0.246239E-06   0.250132E-07
   246   0.644379E+04   0.568736E+02   0.896389E-04   0.568736E+02   0.193129E+01   0.259254E-06   0.896389E-04   0.259254E-06   0.248810E-07
   247   0.643129E+04   0.587089E+02   0.888695E-04   0.587089E+02   0.200005E+01   0.272154E-06   0.888695E-04   0.272154E-06   0.247500E-07
   248   0.641819E+04   0.605422E+02   0.881056E-04   0.605422E+02   0.207099E+01   0.284934E-06   0.881056E-04   0.284934E-06   0.246201E-07
   249   0.640447E+04   0.623728E+02   0.873471E-04   0.623728E+02   0.214412E+01   0.297588E-06   0.873471E-04   0.297588E-06   0.244913E-07
   250   0.639017E+04   0.642001E+02   0.865939E-04   0.642001E+02   0.221946E+01   0.310110E-06   0.865939E-04   0.310110E-06   0.243636E-07
   251   0.637525E+04   0.660232E+02   0.858459E-04   0.660232E+02   0.229702E+01   0.322496E-06   0.858459E-04   0.322496E-06   0.242370E-07
   252   0.635974E+04   0.678415E+02   0.851031E-04   0.678415E+02   0.237681E+01   0.334746E-06   0.851031E-04   0.334746E-06   0.241114E-07
   253   0.634362E+04   0.696539E+02   0.843655E-04   0.696539E+02   0.245886E+01   0.346864E-06   0.843655E-04   0.346864E-06   0.239869E-07
   254   0.632692E+04   0.714595E+02   0.836329E-04   0.714595E+02   0.254318E+01   0.358850E-06   0.836329E-04   0.358850E-06   0.238635E-07
   255   0.630962E+04   0.732576E+02   0.829055E-04   0.732576E+02   0.262980E+01   0.370707E-06   0.829055E-04   0.370707E-06   0.237410E-07
   256   0.629173E+04   0.750474E+02   0.821831E-04   0.750474E+02   0.271872E+01   0.382436E-06   0.821831E-04   0.382436E-06   0.236196E-07
   257   0.627325E+04   0.768281E+02   0.814658E-04   0.768281E+02   0.280997E+01   0.394040E-06   0.814658E-04   0.394040E-06   0.234992E-07
   258   0.625420E+04   0.785986E+02   0.807535E-04   0.785986E+02   0.290356E+01   0.405521E-06   0.807535E-04   0.405521E-06   0.233798E-07
   259   0.623459E+04   0.803593E+02   0.800462E-04   0.803593E+02   0.299950E+01   0.416881E-06   0.800462E-04   0.416881E-06   0.232614E-07
   260   0.621444E+04   0.821079E+02   0.793438E-04   0.821079E+02   0.309780E+01   0.428121E-06   0.793438E-04   0.428121E-06   0.231440E-07
   261   0.619374E+04   0.838451E+02   0.786463E-04   0.838451E+02   0.319848E+01   0.439244E-06   0.786463E-04   0.439244E-06   0.230275E-07
   262   0.617252E+04   0.855694E+02   0.779538E-04   0.855694E+02   0.330155E+01   0.450252E-06   0.779538E-04   0.450252E-06   0.229120E-07
   263   0.615079E+04   0.872805E+02   0.772661E-04   0.872805E+02   0.340702E+01   0.461147E-06   0.772661E-04   0.461147E-06   0.227975E-07
   264   0.612854E+04   0.889771E+02   0.765833E-04   0.889771E+02   0.351489E+01   0.471930E-06   0.765833E-04   0.471930E-06   0.226839E-07
   265   0.610579E+04   0.906597E+02   0.759053E-04   0.906597E+02   0.362517E+01   0.482604E-06   0.759053E-04   0.482604E-06   0.225713E-07
   266   0.608252E+04   0.923261E+02   0.752321E-04   0.923261E+02   0.373786E+01   0.493171E-06   0.752321E-04   0.493171E-06   0.224595E-07
   267   0.605877E+04   0.939754E+02   0.745636E-04   0.939754E+02   0.385295E+01   0.503633E-06   0.745636E-04   0.503633E-06   0.223487E-07
   268   0.603452E+04   0.956083E+02   0.738999E-04   0.956083E+02   0.397046E+01   0.513991E-06   0.738999E-04   0.513991E-06   0.222388E-07
   269   0.600978E+04   0.972226E+02   0.732409E-04   0.972226E+02   0.409038E+01   0.524248E-06   0.732409E-04   0.524248E-06   0.221298E-07
   270   0.598456E+04   0.988188E+02   0.725866E-04   0.988188E+02   0.421272E+01   0.534406E-06   0.725866E-04   0.534406E-06   0.220217E-07
   271   0.595886E+04   0.100395E+03   0.719369E-04   0.100395E+03   0.433746E+01   0.544467E-06   0.719369E-04   0.544467E-06   0.219144E-07
   272   0.593269E+04   0.101951E+03   0.712919E-04   0.101951E+03   0.446461E+01   0.554432E-06   0.712919E-04   0.554432E-06   0.218081E-07
   273   0.590608E+04   0.103486E+03   0.706514E-04   0.103486E+03   0.459415E+01   0.564305E-06   0.706514E-04   0.564305E-06   0.217025E-07
   274   0.587900E+04   0.105001E+03   0.700156E-04   0.105001E+03   0.472609E+01   0.574086E-06   0.700156E-04   0.574086E-06   0.215979E-07
   275   0.585149E+04   0.106492E+03   0.693842E-04   0.106492E+03   0.486041E+01   0.583778E-06   0.693842E-04   0.583778E-06   0.214941E-07
   276   0.582355E+04   0.107962E+03   0.687574E-04   0.107962E+03   0.499711E+01   0.593383E-06   0.687574E-04   0.593383E-06   0.213911E-07
   277   0.579520E+04   0.109408E+03   0.681351E-04   0.109408E+03   0.513617E+01   0.602902E-06   0.681351E-04   0.602902E-06   0.212889E-07
   278   0.576642E+04   0.110829E+03   0.675172E-04   0.110829E+03   0.527760E+01   0.612339E-06   0.675172E-04   0.612339E-06   0.211875E-07
   279   0.573725E+04   0.112227E+03   0.669038E-04   0.112227E+03   0.542136E+01   0.621694E-06   0.669038E-04   0.621694E-06   0.210869E-07
   280   0.570768E+04   0.113599E+03   0.662947E-04   0.113599E+03   0.556744E+01   0.630970E-06   0.662947E-04   0.630970E-06   0.209872E-07
   281   0.567773E+04   0.114945E+03   0.656901E-04   0.114945E+03   0.571583E+01   0.640169E-06   0.656901E-04   0.640169E-06   0.208882E-07
   282   0.564740E+04   0.116265E+03   0.650898E-04   0.116265E+03   0.586651E+01   0.649293E-06   0.650898E-04   0.649293E-06   0.207900E-07
   283   0.561671E+04   0.117559E+03   0.644938E-04   0.117559E+03   0.601946E+01   0.658344E-06   0.644938E-04   0.658344E-06   0.206925E-07
   284   0.558565E+04   0.118824E+03   0.639021E-04   0.118824E+03   0.617467E+01   0.667323E-06   0.639021E-04   0.667323E-06   0.205958E-07
   285   0.555424E+04   0.120061E+03   0.633147E-04   0.120061E+03   0.633211E+01   0.676234E-06   0.633147E-04   0.676234E-06   0.204998E-07
   286   0.552249E+04   0.121270E+03   0.627315E-04   0.121270E+03   0.649176E+01   0.685077E-06   0.627315E-04   0.685077E-06   0.204046E-07
   287   0.549042E+04   0.122450E+03   0.621526E-04   0.122450E+03   0.665359E+01   0.693855E-06   0.621526E-04   0.693855E-06   0.203101E-07
   288   0.545802E+04   0.123600E+03   0.615778E-04   0.123600E+03   0.681758E+01   0.702570E-06   0.615778E-04   0.702570E-06   0.202163E-07
   289   0.542531E+04   0.124721E+03   0.610072E-04   0.124721E+03   0.698371E+01   0.711224E-06   0.610072E-04   0.711224E-06   0.201232E-07
   290   0.539230E+04   0.125810E+03   0.604407E-04   0.125810E+03   0.715195E+01   0.719819E-06   0.604407E-04   0.719819E-06   0.200308E-07
   291   0.535899E+04   0.126869E+03   0.598783E-04   0.126869E+03   0.732229E+01   0.728357E-06   0.598783E-04   0.728357E-06   0.199391E-07
   292   0.532540E+04   0.127897E+03   0.593200E-04   0.127897E+03   0.749460E+01   0.736839E-06   0.593200E-04   0.736839E-06   0.198481E-07
   293   0.529153E+04   0.128892E+03   0.587657E-04   0.128892E+03   0.766898E+01   0.745269E-06   0.587657E-04   0.745269E-06   0.197577E-07
   294   0.525739E+04   0.129855E+03   0.582155E-04   0.129855E+03   0.784537E+01   0.753647E-06   0.582155E-04   0.753647E-06   0.196680E-07
   295   0.522298E+04   0.130785E+03   0.576692E-04   0.130785E+03   0.802362E+01   0.761976E-06   0.576692E-04   0.761976E-06   0.195790E-07
   296   0.518833E+04   0.131682E+03   0.571270E-04   0.131682E+03   0.820382E+01   0.770259E-06   0.571270E-04   0.770259E-06   0.194906E-07
   297   0.515342E+04   0.132544E+03   0.565886E-04   0.132544E+03   0.838585E+01   0.778496E-06   0.565886E-04   0.778496E-06   0.194028E-07
   298   0.511828E+04   0.133372E+03   0.560542E-04   0.133372E+03   0.856970E+01   0.786690E-06   0.560542E-04   0.786690E-06   0.193156E-07
   299   0.508291E+04   0.134166E+03   0.555236E-04   0.134166E+03   0.875533E+01   0.794843E-06   0.555236E-04   0.794843E-06   0.192290E-07
   300   0.504733E+04   0.134925E+03   0.549969E-04   0.134925E+03   0.894266E+01   0.802957E-06   0.549969E-04   0.802957E-06   0.191431E-07
   301   0.501153E+04   0.135649E+03   0.544740E-04   0.135649E+03   0.913178E+01   0.811033E-06   0.544740E-04   0.811033E-06   0.190577E-07
   302   0.497555E+04   0.136337E+03   0.539550E-04   0.136337E+03   0.932248E+01   0.819068E-06   0.539550E-04   0.819068E-06   0.189729E-07
   303   0.493938E+04   0.136990E+03   0.534397E-04   0.136990E+03   0.951484E+01   0.827057E-06   0.534397E-04   0.827057E-06   0.188887E-07
   304   0.490305E+04   0.137607E+03   0.529283E-04   0.137607E+03   0.970879E+01   0.834997E-06   0.529283E-04   0.834997E-06   0.188051E-07
   305   0.486657E+04   0.138188E+03   0.524207E-04   0.138188E+03   0.990426E+01   0.842883E-06   0.524207E-04   0.842883E-06   0.187220E-07
   306   0.482993E+04   0.138731E+03   0.519168E-04   0.138731E+03   0.101013E+02   0.850711E-06   0.519168E-04   0.850711E-06   0.186395E-07
   307   0.479317E+04   0.139238E+03   0.514167E-04   0.139238E+03   0.102996E+02   0.858477E-06   0.514167E-04   0.858477E-06   0.185576E-07
   308   0.475629E+04   0.139707E+03   0.509204E-04   0.139707E+03   0.104994E+02   0.866177E-06   0.509204E-04   0.866177E-06   0.184762E-07
   309   0.471930E+04   0.140139E+03   0.504278E-04   0.140139E+03   0.107005E+02   0.873807E-06   0.504278E-04   0.873807E-06   0.183954E-07
   310   0.468220E+04   0.140533E+03   0.499390E-04   0.140533E+03   0.109028E+02   0.881362E-06   0.499390E-04   0.881362E-06   0.183151E-07
   311   0.464502E+04   0.140888E+03   0.494539E-04   0.140888E+03   0.111064E+02   0.888838E-06   0.494539E-04   0.888838E-06   0.182354E-07
   312   0.460775E+04   0.141205E+03   0.489726E-04   0.141205E+03   0.113110E+02   0.896232E-06   0.489726E-04   0.896232E-06   0.181561E-07
   313   0.457042E+04   0.141483E+03   0.484950E-04   0.141483E+03   0.115168E+02   0.903539E-06   0.484950E-04   0.903539E-06   0.180775E-07
   314   0.453304E+04   0.141721E+03   0.480211E-04   0.141721E+03   0.117236E+02   0.910754E-06   0.480211E-04   0.910754E-06   0.179993E-07
   315   0.449560E+04   0.141920E+03   0.475509E-04   0.141920E+03   0.119313E+02   0.917874E-06   0.475509E-04   0.917874E-06   0.179217E-07
   316   0.445813E+04   0.142079E+03   0.470844E-04   0.142079E+03   0.121400E+02   0.924895E-06   0.470844E-04   0.924895E-06   0.178446E-07
   317   0.442064E+04   0.142200E+03   0.466216E-04   0.142200E+03   0.123494E+02   0.931812E-06   0.466216E-04   0.931812E-06   0.177680E-07
   318   0.438314E+04   0.142280E+03   0.461625E-04   0.142280E+03   0.125597E+02   0.938621E-06   0.461625E-04   0.938621E-06   0.176919E-07
