#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554136E+04   0.122196E+01   0.000000E+00   0.335598E+02   0.431583E-07   0.110521E-03   0.814424E-07
   233   0.553396E+04   0.126584E+01   0.000000E+00   0.352011E+02   0.429494E-07   0.109608E-03   0.960869E-07
   234   0.552582E+04   0.131153E+01   0.000000E+00   0.368454E+02   0.427421E-07   0.108701E-03   0.110682E-06
   235   0.551717E+04   0.135913E+01   0.000000E+00   0.384910E+02   0.425365E-07   0.107802E-03   0.125225E-06
   236   0.550786E+04   0.140862E+01   0.000000E+00   0.401381E+02   0.423324E-07   0.106910E-03   0.139714E-06
   237   0.549797E+04   0.146007E+01   0.000000E+00   0.417852E+02   0.421298E-07   0.106025E-03   0.154145E-06
   238   0.548749E+04   0.151357E+01   0.000000E+00   0.434322E+02   0.419288E-07   0.105146E-03   0.168515E-06
   239   0.547650E+04   0.156895E+01   0.000000E+00   0.450785E+02   0.417293E-07   0.104275E-03   0.182822E-06
   240   0.546478E+04   0.162631E+01   0.000000E+00   0.467218E+02   0.415312E-07   0.103411E-03   0.197064E-06
   241   0.545262E+04   0.168577E+01   0.000000E+00   0.483630E+02   0.413347E-07   0.102553E-03   0.211236E-06
   242   0.543987E+04   0.174720E+01   0.000000E+00   0.500012E+02   0.411396E-07   0.101701E-03   0.225337E-06
   243   0.542655E+04   0.181074E+01   0.000000E+00   0.516350E+02   0.409459E-07   0.100856E-03   0.239365E-06
   244   0.541263E+04   0.187631E+01   0.000000E+00   0.532651E+02   0.407537E-07   0.100017E-03   0.253317E-06
   245   0.539813E+04   0.194400E+01   0.000000E+00   0.548886E+02   0.405629E-07   0.991851E-04   0.267195E-06
   246   0.538312E+04   0.201379E+01   0.000000E+00   0.565071E+02   0.403735E-07   0.983590E-04   0.280997E-06
   247   0.536760E+04   0.208563E+01   0.000000E+00   0.581182E+02   0.401854E-07   0.975392E-04   0.294724E-06
   248   0.535149E+04   0.215987E+01   0.000000E+00   0.597219E+02   0.399988E-07   0.967255E-04   0.308374E-06
   249   0.533494E+04   0.223599E+01   0.000000E+00   0.613176E+02   0.398135E-07   0.959179E-04   0.321948E-06
   250   0.531780E+04   0.231446E+01   0.000000E+00   0.629038E+02   0.396296E-07   0.951164E-04   0.335445E-06
   251   0.530022E+04   0.239495E+01   0.000000E+00   0.644812E+02   0.394470E-07   0.943209E-04   0.348865E-06
   252   0.528199E+04   0.247771E+01   0.000000E+00   0.660483E+02   0.392657E-07   0.935313E-04   0.362208E-06
   253   0.526345E+04   0.256250E+01   0.000000E+00   0.676037E+02   0.390857E-07   0.927477E-04   0.375472E-06
   254   0.524433E+04   0.264963E+01   0.000000E+00   0.691474E+02   0.389070E-07   0.919699E-04   0.388658E-06
   255   0.522469E+04   0.273879E+01   0.000000E+00   0.706793E+02   0.387297E-07   0.911979E-04   0.401765E-06
   256   0.520462E+04   0.283036E+01   0.000000E+00   0.721996E+02   0.385536E-07   0.904317E-04   0.414793E-06
   257   0.518409E+04   0.292390E+01   0.000000E+00   0.737000E+02   0.383787E-07   0.896712E-04   0.427742E-06
   258   0.516306E+04   0.301976E+01   0.000000E+00   0.751931E+02   0.382051E-07   0.889163E-04   0.440611E-06
   259   0.514157E+04   0.311781E+01   0.000000E+00   0.766642E+02   0.380328E-07   0.881670E-04   0.453400E-06
   260   0.511972E+04   0.321805E+01   0.000000E+00   0.781280E+02   0.378617E-07   0.874233E-04   0.466108E-06
   261   0.509735E+04   0.332040E+01   0.000000E+00   0.795624E+02   0.376917E-07   0.866850E-04   0.478735E-06
   262   0.507446E+04   0.342508E+01   0.000000E+00   0.809895E+02   0.375230E-07   0.859522E-04   0.491281E-06
   263   0.505143E+04   0.353187E+01   0.000000E+00   0.824021E+02   0.373555E-07   0.852248E-04   0.503746E-06
   264   0.502780E+04   0.364084E+01   0.000000E+00   0.837926E+02   0.371892E-07   0.845027E-04   0.516128E-06
   265   0.500364E+04   0.375193E+01   0.000000E+00   0.851536E+02   0.370240E-07   0.837860E-04   0.528428E-06
   266   0.497919E+04   0.386535E+01   0.000000E+00   0.865075E+02   0.368600E-07   0.830744E-04   0.540645E-06
   267   0.495422E+04   0.398073E+01   0.000000E+00   0.878320E+02   0.366971E-07   0.823681E-04   0.552779E-06
   268   0.492888E+04   0.409844E+01   0.000000E+00   0.891419E+02   0.365353E-07   0.816669E-04   0.564829E-06
   269   0.490302E+04   0.421819E+01   0.000000E+00   0.904298E+02   0.363747E-07   0.809707E-04   0.576795E-06
   270   0.487693E+04   0.434006E+01   0.000000E+00   0.916957E+02   0.362151E-07   0.802796E-04   0.588678E-06
   271   0.485039E+04   0.446395E+01   0.000000E+00   0.929396E+02   0.360567E-07   0.795935E-04   0.600475E-06
   272   0.482362E+04   0.459018E+01   0.000000E+00   0.941542E+02   0.358993E-07   0.789123E-04   0.612187E-06
   273   0.479641E+04   0.471815E+01   0.000000E+00   0.953542E+02   0.357430E-07   0.782360E-04   0.623815E-06
   274   0.476889E+04   0.484846E+01   0.000000E+00   0.965175E+02   0.355877E-07   0.775645E-04   0.635356E-06
   275   0.474100E+04   0.498057E+01   0.000000E+00   0.976662E+02   0.354335E-07   0.768979E-04   0.646811E-06
   276   0.471288E+04   0.511473E+01   0.000000E+00   0.987782E+02   0.352803E-07   0.762359E-04   0.658179E-06
   277   0.468431E+04   0.525092E+01   0.000000E+00   0.998756E+02   0.351282E-07   0.755786E-04   0.669460E-06
   278   0.465551E+04   0.538907E+01   0.000000E+00   0.100936E+03   0.349770E-07   0.749260E-04   0.680650E-06
   279   0.462641E+04   0.552911E+01   0.000000E+00   0.101968E+03   0.348269E-07   0.742781E-04   0.691750E-06
   280   0.459701E+04   0.567105E+01   0.000000E+00   0.102985E+03   0.346777E-07   0.736347E-04   0.702756E-06
   281   0.456745E+04   0.581495E+01   0.000000E+00   0.103965E+03   0.345295E-07   0.729960E-04   0.713668E-06
   282   0.453745E+04   0.596053E+01   0.000000E+00   0.104916E+03   0.343823E-07   0.723618E-04   0.724484E-06
   283   0.450729E+04   0.610800E+01   0.000000E+00   0.105837E+03   0.342361E-07   0.717321E-04   0.735202E-06
   284   0.447691E+04   0.625729E+01   0.000000E+00   0.106729E+03   0.340908E-07   0.711070E-04   0.745821E-06
   285   0.444629E+04   0.640840E+01   0.000000E+00   0.107592E+03   0.339465E-07   0.704863E-04   0.756339E-06
   286   0.441538E+04   0.656119E+01   0.000000E+00   0.108418E+03   0.338031E-07   0.698701E-04   0.766754E-06
   287   0.438425E+04   0.671565E+01   0.000000E+00   0.109223E+03   0.336606E-07   0.692583E-04   0.777066E-06
   288   0.435296E+04   0.687180E+01   0.000000E+00   0.109990E+03   0.335190E-07   0.686509E-04   0.787272E-06
   289   0.432144E+04   0.702954E+01   0.000000E+00   0.110729E+03   0.333784E-07   0.680479E-04   0.797370E-06
   290   0.428978E+04   0.718874E+01   0.000000E+00   0.111438E+03   0.332387E-07   0.674492E-04   0.807360E-06
   291   0.425796E+04   0.735015E+01   0.000000E+00   0.112103E+03   0.330998E-07   0.668549E-04   0.817240E-06
   292   0.422570E+04   0.751264E+01   0.000000E+00   0.112746E+03   0.329619E-07   0.662648E-04   0.827007E-06
   293   0.419358E+04   0.767584E+01   0.000000E+00   0.113345E+03   0.328248E-07   0.656790E-04   0.836661E-06
   294   0.416116E+04   0.784125E+01   0.000000E+00   0.113922E+03   0.326885E-07   0.650974E-04   0.846199E-06
   295   0.412882E+04   0.800738E+01   0.000000E+00   0.114455E+03   0.325532E-07   0.645200E-04   0.855621E-06
   296   0.409617E+04   0.817571E+01   0.000000E+00   0.114959E+03   0.324186E-07   0.639468E-04   0.864925E-06
   297   0.406345E+04   0.834402E+01   0.000000E+00   0.115434E+03   0.322850E-07   0.633777E-04   0.874108E-06
   298   0.403051E+04   0.851454E+01   0.000000E+00   0.115865E+03   0.321521E-07   0.628128E-04   0.883170E-06
   299   0.399756E+04   0.868653E+01   0.000000E+00   0.116259E+03   0.320201E-07   0.622520E-04   0.892109E-06
   300   0.396447E+04   0.885849E+01   0.000000E+00   0.116616E+03   0.318888E-07   0.616952E-04   0.900923E-06
   301   0.393130E+04   0.903192E+01   0.000000E+00   0.116944E+03   0.317584E-07   0.611425E-04   0.909610E-06
   302   0.389813E+04   0.920608E+01   0.000000E+00   0.117243E+03   0.316288E-07   0.605938E-04   0.918170E-06
   303   0.386488E+04   0.938171E+01   0.000000E+00   0.117498E+03   0.314999E-07   0.600490E-04   0.926600E-06
   304   0.383156E+04   0.955881E+01   0.000000E+00   0.117709E+03   0.313718E-07   0.595083E-04   0.934899E-06
   305   0.379824E+04   0.973590E+01   0.000000E+00   0.117891E+03   0.312445E-07   0.589714E-04   0.943065E-06
   306   0.376485E+04   0.991371E+01   0.000000E+00   0.118036E+03   0.311180E-07   0.584385E-04   0.951097E-06
   307   0.373145E+04   0.100923E+02   0.000000E+00   0.118137E+03   0.309922E-07   0.579094E-04   0.958993E-06
   308   0.369806E+04   0.102730E+02   0.000000E+00   0.118216E+03   0.308671E-07   0.573843E-04   0.966752E-06
   309   0.366474E+04   0.104530E+02   0.000000E+00   0.118244E+03   0.307428E-07   0.568629E-04   0.974372E-06
   310   0.363134E+04   0.106330E+02   0.000000E+00   0.118243E+03   0.306191E-07   0.563453E-04   0.981856E-06
   311   0.359803E+04   0.108153E+02   0.000000E+00   0.118198E+03   0.304962E-07   0.558315E-04   0.989207E-06
   312   0.356478E+04   0.109967E+02   0.000000E+00   0.118124E+03   0.303741E-07   0.553215E-04   0.996428E-06
   313   0.353154E+04   0.111790E+02   0.000000E+00   0.118005E+03   0.302526E-07   0.548152E-04   0.100352E-05
   314   0.349837E+04   0.113619E+02   0.000000E+00   0.117858E+03   0.301318E-07   0.543127E-04   0.101049E-05
   315   0.346527E+04   0.115441E+02   0.000000E+00   0.117666E+03   0.300117E-07   0.538139E-04   0.101734E-05
   316   0.343224E+04   0.117271E+02   0.000000E+00   0.117438E+03   0.298923E-07   0.533187E-04   0.102407E-05
   317   0.339929E+04   0.119093E+02   0.000000E+00   0.117173E+03   0.297736E-07   0.528272E-04   0.103069E-05
   318   0.336642E+04   0.120930E+02   0.000000E+00   0.116871E+03   0.296556E-07   0.523394E-04   0.103719E-05
   319   0.333368E+04   0.122760E+02   0.000000E+00   0.116533E+03   0.295383E-07   0.518552E-04   0.104358E-05
   320   0.330110E+04   0.124590E+02   0.000000E+00   0.116165E+03   0.294216E-07   0.513746E-04   0.104987E-05
   321   0.326859E+04   0.126427E+02   0.000000E+00   0.115754E+03   0.293056E-07   0.508976E-04   0.105605E-05
   322   0.323623E+04   0.128250E+02   0.000000E+00   0.115305E+03   0.291902E-07   0.504242E-04   0.106214E-05
   323   0.320401E+04   0.130073E+02   0.000000E+00   0.114821E+03   0.290755E-07   0.499544E-04   0.106812E-05
   324   0.317193E+04   0.131903E+02   0.000000E+00   0.114291E+03   0.289615E-07   0.494880E-04   0.107401E-05
   325   0.314008E+04   0.133704E+02   0.000000E+00   0.113740E+03   0.288481E-07   0.490252E-04   0.107982E-05
   326   0.310830E+04   0.135520E+02   0.000000E+00   0.113138E+03   0.287353E-07   0.485659E-04   0.108553E-05
   327   0.307674E+04   0.137329E+02   0.000000E+00   0.112506E+03   0.286232E-07   0.481101E-04   0.109115E-05
   328   0.304540E+04   0.139123E+02   0.000000E+00   0.111845E+03   0.285117E-07   0.476577E-04   0.109670E-05
   329   0.301420E+04   0.140917E+02   0.000000E+00   0.111140E+03   0.284008E-07   0.472088E-04   0.110216E-05
   330   0.298323E+04   0.142697E+02   0.000000E+00   0.110398E+03   0.282906E-07   0.467633E-04   0.110755E-05
   331   0.295254E+04   0.144469E+02   0.000000E+00   0.109627E+03   0.281810E-07   0.463212E-04   0.111287E-05
   332   0.292200E+04   0.146242E+02   0.000000E+00   0.108826E+03   0.280719E-07   0.458825E-04   0.111811E-05
   333   0.289168E+04   0.148000E+02   0.000000E+00   0.107988E+03   0.279635E-07   0.454471E-04   0.112329E-05
   334   0.286165E+04   0.149751E+02   0.000000E+00   0.107114E+03   0.278557E-07   0.450151E-04   0.112840E-05
   335   0.283177E+04   0.151480E+02   0.000000E+00   0.106203E+03   0.277484E-07   0.445864E-04   0.113345E-05
   336   0.280218E+04   0.153202E+02   0.000000E+00   0.105263E+03   0.276418E-07   0.441611E-04   0.113844E-05
   337   0.277288E+04   0.154917E+02   0.000000E+00   0.104278E+03   0.275357E-07   0.437390E-04   0.114338E-05
   338   0.274380E+04   0.156610E+02   0.000000E+00   0.103272E+03   0.274302E-07   0.433202E-04   0.114827E-05
   339   0.271508E+04   0.158304E+02   0.000000E+00   0.102228E+03   0.273253E-07   0.429046E-04   0.115310E-05
   340   0.268658E+04   0.159975E+02   0.000000E+00   0.101163E+03   0.272209E-07   0.424923E-04   0.115789E-05
   341   0.265830E+04   0.161625E+02   0.000000E+00   0.100053E+03   0.271171E-07   0.420832E-04   0.116263E-05
   342   0.263038E+04   0.163275E+02   0.000000E+00   0.989143E+02   0.270139E-07   0.416772E-04   0.116733E-05
   343   0.260276E+04   0.164896E+02   0.000000E+00   0.977459E+02   0.269112E-07   0.412745E-04   0.117199E-05
   344   0.257550E+04   0.166503E+02   0.000000E+00   0.965480E+02   0.268091E-07   0.408749E-04   0.117660E-05
   345   0.254845E+04   0.168088E+02   0.000000E+00   0.953206E+02   0.267075E-07   0.404784E-04   0.118115E-05
   346   0.252178E+04   0.169666E+02   0.000000E+00   0.940712E+02   0.266064E-07   0.400851E-04   0.118563E-05
   347   0.249539E+04   0.171214E+02   0.000000E+00   0.927848E+02   0.265059E-07   0.396949E-04   0.119006E-05
   348   0.246937E+04   0.172741E+02   0.000000E+00   0.914690E+02   0.264059E-07   0.393077E-04   0.119441E-05
   349   0.244364E+04   0.174254E+02   0.000000E+00   0.901236E+02   0.263065E-07   0.389237E-04   0.119868E-05
   350   0.241828E+04   0.175737E+02   0.000000E+00   0.887562E+02   0.262076E-07   0.385426E-04   0.120287E-05
   351   0.239343E+04   0.177206E+02   0.000000E+00   0.873591E+02   0.261091E-07   0.381647E-04   0.120697E-05
   352   0.236872E+04   0.178653E+02   0.000000E+00   0.859325E+02   0.260112E-07   0.377897E-04   0.121099E-05
   353   0.234446E+04   0.180071E+02   0.000000E+00   0.844912E+02   0.259139E-07   0.374177E-04   0.121490E-05
   354   0.232048E+04   0.181468E+02   0.000000E+00   0.830129E+02   0.258170E-07   0.370487E-04   0.121871E-05
   355   0.229695E+04   0.182843E+02   0.000000E+00   0.815123E+02   0.257206E-07   0.366826E-04   0.122242E-05
   356   0.227378E+04   0.184196E+02   0.000000E+00   0.799970E+02   0.256248E-07   0.363196E-04   0.122601E-05
   357   0.225098E+04   0.185520E+02   0.000000E+00   0.784521E+02   0.255294E-07   0.359594E-04   0.122949E-05
   358   0.222862E+04   0.186807E+02   0.000000E+00   0.768923E+02   0.254345E-07   0.356021E-04   0.123284E-05
   359   0.220655E+04   0.188073E+02   0.000000E+00   0.753029E+02   0.253401E-07   0.352477E-04   0.123606E-05
   360   0.218492E+04   0.189317E+02   0.000000E+00   0.736949E+02   0.252462E-07   0.348962E-04   0.123915E-05
   361   0.216366E+04   0.190532E+02   0.000000E+00   0.720639E+02   0.251528E-07   0.345475E-04   0.124210E-05
   362   0.214284E+04   0.191718E+02   0.000000E+00   0.704128E+02   0.250598E-07   0.342017E-04   0.124491E-05
   363   0.212239E+04   0.192883E+02   0.000000E+00   0.687439E+02   0.249674E-07   0.338587E-04   0.124757E-05
   364   0.210237E+04   0.194004E+02   0.000000E+00   0.670534E+02   0.248754E-07   0.335185E-04   0.125008E-05
   365   0.208272E+04   0.195103E+02   0.000000E+00   0.653472E+02   0.247838E-07   0.331811E-04   0.125242E-05
   366   0.206352E+04   0.196173E+02   0.000000E+00   0.636224E+02   0.246927E-07   0.328464E-04   0.125461E-05
   367   0.204475E+04   0.197199E+02   0.000000E+00   0.618812E+02   0.246021E-07   0.325145E-04   0.125662E-05
   368   0.202628E+04   0.198203E+02   0.000000E+00   0.601250E+02   0.245120E-07   0.321853E-04   0.125846E-05
   369   0.200839E+04   0.199179E+02   0.000000E+00   0.583516E+02   0.244222E-07   0.318588E-04   0.126012E-05
   370   0.199088E+04   0.200118E+02   0.000000E+00   0.565662E+02   0.243330E-07   0.315350E-04   0.126160E-05
   371   0.197373E+04   0.201021E+02   0.000000E+00   0.547651E+02   0.242441E-07   0.312139E-04   0.126288E-05
   372   0.195702E+04   0.201895E+02   0.000000E+00   0.529526E+02   0.241557E-07   0.308954E-04   0.126397E-05
   373   0.194075E+04   0.202733E+02   0.000000E+00   0.511259E+02   0.240678E-07   0.305796E-04   0.126486E-05
   374   0.192493E+04   0.203542E+02   0.000000E+00   0.492885E+02   0.239803E-07   0.302664E-04   0.126555E-05
   375   0.190947E+04   0.204314E+02   0.000000E+00   0.474406E+02   0.238932E-07   0.299558E-04   0.126602E-05
   376   0.189452E+04   0.205057E+02   0.000000E+00   0.455820E+02   0.238065E-07   0.296478E-04   0.126630E-05
   377   0.188002E+04   0.205757E+02   0.000000E+00   0.437158E+02   0.237202E-07   0.293424E-04   0.126637E-05
   378   0.186589E+04   0.206421E+02   0.000000E+00   0.418389E+02   0.236344E-07   0.290396E-04   0.126625E-05
   379   0.185219E+04   0.207055E+02   0.000000E+00   0.399558E+02   0.235490E-07   0.287395E-04   0.126595E-05
   380   0.183902E+04   0.207660E+02   0.000000E+00   0.380643E+02   0.234640E-07   0.284420E-04   0.126547E-05
   381   0.182621E+04   0.208200E+02   0.000000E+00   0.361673E+02   0.233794E-07   0.281471E-04   0.126481E-05
   382   0.181377E+04   0.208725E+02   0.000000E+00   0.342656E+02   0.232952E-07   0.278548E-04   0.126398E-05
   383   0.180184E+04   0.209207E+02   0.000000E+00   0.323576E+02   0.232114E-07   0.275652E-04   0.126299E-05
   384   0.179044E+04   0.209644E+02   0.000000E+00   0.304470E+02   0.231280E-07   0.272782E-04   0.126185E-05
   385   0.177932E+04   0.210061E+02   0.000000E+00   0.285324E+02   0.230451E-07   0.269939E-04   0.126055E-05
   386   0.176872E+04   0.210433E+02   0.000000E+00   0.266159E+02   0.229625E-07   0.267122E-04   0.125911E-05
   387   0.175849E+04   0.210762E+02   0.000000E+00   0.246977E+02   0.228803E-07   0.264332E-04   0.125754E-05
   388   0.174871E+04   0.211054E+02   0.000000E+00   0.227790E+02   0.227985E-07   0.261568E-04   0.125583E-05
   389   0.173936E+04   0.211287E+02   0.000000E+00   0.208599E+02   0.227171E-07   0.258831E-04   0.125399E-05
   390   0.173046E+04   0.211514E+02   0.000000E+00   0.189427E+02   0.226361E-07   0.256121E-04   0.125204E-05
   391   0.172201E+04   0.211689E+02   0.000000E+00   0.170258E+02   0.225555E-07   0.253437E-04   0.124997E-05
   392   0.171392E+04   0.211843E+02   0.000000E+00   0.151122E+02   0.224753E-07   0.250781E-04   0.124779E-05
   393   0.170634E+04   0.211946E+02   0.000000E+00   0.132012E+02   0.223955E-07   0.248151E-04   0.124551E-05
   394   0.169914E+04   0.212012E+02   0.000000E+00   0.112949E+02   0.223160E-07   0.245548E-04   0.124314E-05
   395   0.169231E+04   0.212034E+02   0.000000E+00   0.939181E+01   0.222369E-07   0.242972E-04   0.124068E-05
   396   0.168599E+04   0.212020E+02   0.000000E+00   0.749555E+01   0.221582E-07   0.240423E-04   0.123813E-05
   397   0.167997E+04   0.211969E+02   0.000000E+00   0.560475E+01   0.220799E-07   0.237901E-04   0.123550E-05
   398   0.167447E+04   0.211875E+02   0.000000E+00   0.372073E+01   0.220019E-07   0.235406E-04   0.123281E-05
   399   0.166933E+04   0.211744E+02   0.000000E+00   0.184435E+01   0.219243E-07   0.232938E-04   0.123004E-05
   400   0.166457E+04   0.211576E+02   0.000000E+00  -0.235321E-01   0.218471E-07   0.230497E-04   0.122722E-05
   401   0.166025E+04   0.211365E+02   0.000000E+00  -0.188231E+01   0.217702E-07   0.228084E-04   0.122434E-05
   402   0.165637E+04   0.211110E+02   0.000000E+00  -0.373110E+01   0.216937E-07   0.225698E-04   0.122142E-05
   403   0.165287E+04   0.210825E+02   0.000000E+00  -0.556930E+01   0.216176E-07   0.223339E-04   0.121845E-05
