#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
   105   0.279444E+04  -0.257379E+02   0.364662E-05   0.767363E-02  -0.257379E+02   0.800272E+00  -0.109468E-07   0.483262E-08   0.364662E-05  -0.109468E-07   0.817050E-11   0.602338E-07   0.767363E-02   0.483262E-08   0.602338E-07   0.474470E-01
   106   0.282615E+04  -0.263686E+02   0.358998E-05   0.750265E-02  -0.263686E+02   0.813269E+00  -0.107674E-07   0.496689E-08   0.358998E-05  -0.107674E-07   0.796656E-11   0.594803E-07   0.750265E-02   0.496689E-08   0.594803E-07   0.477416E-01
   107   0.285779E+04  -0.269963E+02   0.353438E-05   0.733412E-02  -0.269963E+02   0.825976E+00  -0.105895E-07   0.509752E-08   0.353438E-05  -0.105895E-07   0.776923E-11   0.587448E-07   0.733412E-02   0.509752E-08   0.587448E-07   0.480366E-01
   108   0.288980E+04  -0.276217E+02   0.347949E-05   0.716791E-02  -0.276217E+02   0.838466E+00  -0.104188E-07   0.522518E-08   0.347949E-05  -0.104188E-07   0.757817E-11   0.580264E-07   0.716791E-02   0.522518E-08   0.580264E-07   0.483323E-01
   109   0.292196E+04  -0.282435E+02   0.342497E-05   0.700391E-02  -0.282435E+02   0.850667E+00  -0.102612E-07   0.535055E-08   0.342497E-05  -0.102612E-07   0.739302E-11   0.573243E-07   0.700391E-02   0.535055E-08   0.573243E-07   0.486287E-01
   110   0.295418E+04  -0.288602E+02   0.337048E-05   0.684199E-02  -0.288602E+02   0.862579E+00  -0.101226E-07   0.547431E-08   0.337048E-05  -0.101226E-07   0.721341E-11   0.566377E-07   0.684199E-02   0.547431E-08   0.566377E-07   0.489258E-01
   111   0.298656E+04  -0.294732E+02   0.331573E-05   0.668204E-02  -0.294732E+02   0.874278E+00  -0.100075E-07   0.559640E-08   0.331573E-05  -0.100075E-07   0.703904E-11   0.559660E-07   0.668204E-02   0.559640E-08   0.559660E-07   0.492238E-01
   112   0.301909E+04  -0.300819E+02   0.326077E-05   0.652405E-02  -0.300819E+02   0.885689E+00  -0.991528E-08   0.571390E-08   0.326077E-05  -0.991528E-08   0.686973E-11   0.553086E-07   0.652405E-02   0.571390E-08   0.553086E-07   0.495227E-01
   113   0.305183E+04  -0.306847E+02   0.320567E-05   0.636804E-02  -0.306847E+02   0.896813E+00  -0.984398E-08   0.582311E-08   0.320567E-05  -0.984398E-08   0.670536E-11   0.546654E-07   0.636804E-02   0.582311E-08   0.546654E-07   0.498223E-01
   114   0.308465E+04  -0.312809E+02   0.315054E-05   0.621400E-02  -0.312809E+02   0.907575E+00  -0.979167E-08   0.592039E-08   0.315054E-05  -0.979167E-08   0.654581E-11   0.540360E-07   0.621400E-02   0.592039E-08   0.540360E-07   0.501229E-01
   115   0.311768E+04  -0.318704E+02   0.309546E-05   0.606195E-02  -0.318704E+02   0.918125E+00  -0.975644E-08   0.600205E-08   0.309546E-05  -0.975644E-08   0.639094E-11   0.534201E-07   0.606195E-02   0.600205E-08   0.534201E-07   0.504242E-01
   116   0.315071E+04  -0.324525E+02   0.304052E-05   0.591189E-02  -0.324525E+02   0.928240E+00  -0.973634E-08   0.606443E-08   0.304052E-05  -0.973634E-08   0.624063E-11   0.528174E-07   0.591189E-02   0.606443E-08   0.528174E-07   0.507263E-01
   117   0.318403E+04  -0.330265E+02   0.298583E-05   0.576384E-02  -0.330265E+02   0.937995E+00  -0.972944E-08   0.610386E-08   0.298583E-05  -0.972944E-08   0.609474E-11   0.522276E-07   0.576384E-02   0.610386E-08   0.522276E-07   0.510292E-01
   118   0.321750E+04  -0.335930E+02   0.293146E-05   0.561780E-02  -0.335930E+02   0.947539E+00  -0.973382E-08   0.611666E-08   0.293146E-05  -0.973382E-08   0.595316E-11   0.516504E-07   0.561780E-02   0.611666E-08   0.516504E-07   0.513329E-01
   119   0.325095E+04  -0.341497E+02   0.287751E-05   0.547377E-02  -0.341497E+02   0.956723E+00  -0.974754E-08   0.609918E-08   0.287751E-05  -0.974754E-08   0.581575E-11   0.510855E-07   0.547377E-02   0.609918E-08   0.510855E-07   0.516374E-01
   120   0.328455E+04  -0.346968E+02   0.282408E-05   0.533178E-02  -0.346968E+02   0.965399E+00  -0.976868E-08   0.604773E-08   0.282408E-05  -0.976868E-08   0.568239E-11   0.505326E-07   0.533178E-02   0.604773E-08   0.505326E-07   0.519426E-01
   121   0.331813E+04  -0.352342E+02   0.277126E-05   0.519181E-02  -0.352342E+02   0.973865E+00  -0.979529E-08   0.595866E-08   0.277126E-05  -0.979529E-08   0.555295E-11   0.499914E-07   0.519181E-02   0.595866E-08   0.499914E-07   0.522486E-01
   122   0.335178E+04  -0.357611E+02   0.271914E-05   0.505390E-02  -0.357611E+02   0.981824E+00  -0.982545E-08   0.582828E-08   0.271914E-05  -0.982545E-08   0.542730E-11   0.494616E-07   0.505390E-02   0.582828E-08   0.494616E-07   0.525552E-01
   123   0.338549E+04  -0.362774E+02   0.266781E-05   0.491803E-02  -0.362774E+02   0.989349E+00  -0.985722E-08   0.565294E-08   0.266781E-05  -0.985722E-08   0.530531E-11   0.489429E-07   0.491803E-02   0.565294E-08   0.489429E-07   0.528626E-01
   124   0.341926E+04  -0.367803E+02   0.261736E-05   0.478422E-02  -0.367803E+02   0.996517E+00  -0.988868E-08   0.542895E-08   0.261736E-05  -0.988868E-08   0.518686E-11   0.484350E-07   0.478422E-02   0.542895E-08   0.484350E-07   0.531708E-01
   125   0.345301E+04  -0.372719E+02   0.256789E-05   0.465249E-02  -0.372719E+02   0.100325E+01  -0.991789E-08   0.515266E-08   0.256789E-05  -0.991789E-08   0.507181E-11   0.479376E-07   0.465249E-02   0.515266E-08   0.479376E-07   0.534795E-01
   126   0.348683E+04  -0.377514E+02   0.251949E-05   0.452282E-02  -0.377514E+02   0.100963E+01  -0.994292E-08   0.482039E-08   0.251949E-05  -0.994292E-08   0.496005E-11   0.474504E-07   0.452282E-02   0.482039E-08   0.474504E-07   0.537890E-01
   127   0.352063E+04  -0.382182E+02   0.247225E-05   0.439524E-02  -0.382182E+02   0.101551E+01  -0.996183E-08   0.442847E-08   0.247225E-05  -0.996183E-08   0.485143E-11   0.469731E-07   0.439524E-02   0.442847E-08   0.469731E-07   0.540992E-01
   128   0.355441E+04  -0.386714E+02   0.242626E-05   0.426976E-02  -0.386714E+02   0.102102E+01  -0.997271E-08   0.397324E-08   0.242626E-05  -0.997271E-08   0.474585E-11   0.465053E-07   0.426976E-02   0.397324E-08   0.465053E-07   0.544100E-01
   129   0.358825E+04  -0.391102E+02   0.238162E-05   0.414637E-02  -0.391102E+02   0.102603E+01  -0.997361E-08   0.345102E-08   0.238162E-05  -0.997361E-08   0.464316E-11   0.460469E-07   0.414637E-02   0.345102E-08   0.460469E-07   0.547214E-01
   130   0.362207E+04  -0.395340E+02   0.233841E-05   0.402509E-02  -0.395340E+02   0.103054E+01  -0.996261E-08   0.285814E-08   0.233841E-05  -0.996261E-08   0.454324E-11   0.455974E-07   0.402509E-02   0.285814E-08   0.455974E-07   0.550335E-01
   131   0.365587E+04  -0.399441E+02   0.229671E-05   0.390593E-02  -0.399441E+02   0.103469E+01  -0.993823E-08   0.219292E-08   0.229671E-05  -0.993823E-08   0.444597E-11   0.451567E-07   0.390593E-02   0.219292E-08   0.451567E-07   0.553462E-01
   132   0.368973E+04  -0.403377E+02   0.225648E-05   0.378887E-02  -0.403377E+02   0.103834E+01  -0.990088E-08   0.146162E-08   0.225648E-05  -0.990088E-08   0.435128E-11   0.447245E-07   0.378887E-02   0.146162E-08   0.447245E-07   0.556595E-01
   133   0.372349E+04  -0.407171E+02   0.221765E-05   0.367391E-02  -0.407171E+02   0.104156E+01  -0.985144E-08   0.672451E-09   0.221765E-05  -0.985144E-08   0.425911E-11   0.443005E-07   0.367391E-02   0.672451E-09   0.443005E-07   0.559734E-01
   134   0.375724E+04  -0.410777E+02   0.218017E-05   0.356103E-02  -0.410777E+02   0.104434E+01  -0.979076E-08  -0.166335E-09   0.218017E-05  -0.979076E-08   0.416939E-11   0.438847E-07   0.356103E-02  -0.166335E-09   0.438847E-07   0.562880E-01
   135   0.379097E+04  -0.414226E+02   0.214397E-05   0.345023E-02  -0.414226E+02   0.104663E+01  -0.971972E-08  -0.104651E-08   0.214397E-05  -0.971972E-08   0.408206E-11   0.434769E-07   0.345023E-02  -0.104651E-08   0.434769E-07   0.566033E-01
   136   0.382454E+04  -0.417482E+02   0.210899E-05   0.334150E-02  -0.417482E+02   0.104841E+01  -0.963919E-08  -0.195983E-08   0.210899E-05  -0.963919E-08   0.399705E-11   0.430768E-07   0.334150E-02  -0.195983E-08   0.430768E-07   0.569192E-01
   137   0.385809E+04  -0.420566E+02   0.207516E-05   0.323482E-02  -0.420566E+02   0.104977E+01  -0.955003E-08  -0.289808E-08   0.207516E-05  -0.955003E-08   0.391431E-11   0.426843E-07   0.323482E-02  -0.289808E-08   0.426843E-07   0.572357E-01
   138   0.389157E+04  -0.423465E+02   0.204243E-05   0.313019E-02  -0.423465E+02   0.105062E+01  -0.945312E-08  -0.385301E-08   0.204243E-05  -0.945312E-08   0.383377E-11   0.422992E-07   0.313019E-02  -0.385301E-08   0.422992E-07   0.575529E-01
   139   0.392480E+04  -0.426172E+02   0.201072E-05   0.302760E-02  -0.426172E+02   0.105112E+01  -0.934932E-08  -0.481638E-08   0.201072E-05  -0.934932E-08   0.375537E-11   0.419213E-07   0.302760E-02  -0.481638E-08   0.419213E-07   0.578708E-01
   140   0.395811E+04  -0.428693E+02   0.197999E-05   0.292702E-02  -0.428693E+02   0.105105E+01  -0.923950E-08  -0.577997E-08   0.197999E-05  -0.923950E-08   0.367904E-11   0.415505E-07   0.292702E-02  -0.577997E-08   0.415505E-07   0.581894E-01
   141   0.399118E+04  -0.431008E+02   0.195017E-05   0.282847E-02  -0.431008E+02   0.105047E+01  -0.912453E-08  -0.673554E-08   0.195017E-05  -0.912453E-08   0.360472E-11   0.411865E-07   0.282847E-02  -0.673554E-08   0.411865E-07   0.585087E-01
   142   0.402425E+04  -0.433125E+02   0.192119E-05   0.273192E-02  -0.433125E+02   0.104947E+01  -0.900528E-08  -0.767486E-08   0.192119E-05  -0.900528E-08   0.353235E-11   0.408291E-07   0.273192E-02  -0.767486E-08   0.408291E-07   0.588286E-01
   143   0.405723E+04  -0.435042E+02   0.189299E-05   0.263736E-02  -0.435042E+02   0.104804E+01  -0.888262E-08  -0.858968E-08   0.189299E-05  -0.888262E-08   0.346186E-11   0.404782E-07   0.263736E-02  -0.858968E-08   0.404782E-07   0.591493E-01
   144   0.408999E+04  -0.436754E+02   0.186551E-05   0.254479E-02  -0.436754E+02   0.104611E+01  -0.875742E-08  -0.947178E-08   0.186551E-05  -0.875742E-08   0.339320E-11   0.401336E-07   0.254479E-02  -0.947178E-08   0.401336E-07   0.594707E-01
   145   0.412260E+04  -0.438254E+02   0.183869E-05   0.245420E-02  -0.438254E+02   0.104383E+01  -0.863054E-08  -0.103129E-07   0.183869E-05  -0.863054E-08   0.332629E-11   0.397952E-07   0.245420E-02  -0.103129E-07   0.397952E-07   0.597928E-01
   146   0.415528E+04  -0.439541E+02   0.181247E-05   0.236557E-02  -0.439541E+02   0.104097E+01  -0.850286E-08  -0.111049E-07   0.181247E-05  -0.850286E-08   0.326108E-11   0.394626E-07   0.236557E-02  -0.111049E-07   0.394626E-07   0.601156E-01
   147   0.418759E+04  -0.440602E+02   0.178677E-05   0.227889E-02  -0.440602E+02   0.103777E+01  -0.837524E-08  -0.118394E-07   0.178677E-05  -0.837524E-08   0.319751E-11   0.391358E-07   0.227889E-02  -0.118394E-07   0.391358E-07   0.604392E-01
   148   0.421976E+04  -0.441451E+02   0.176155E-05   0.219416E-02  -0.441451E+02   0.103407E+01  -0.824856E-08  -0.125082E-07   0.176155E-05  -0.824856E-08   0.313550E-11   0.388145E-07   0.219416E-02  -0.125082E-07   0.388145E-07   0.607635E-01
   149   0.425185E+04  -0.442074E+02   0.173674E-05   0.211136E-02  -0.442074E+02   0.102994E+01  -0.812368E-08  -0.131032E-07   0.173674E-05  -0.812368E-08   0.307499E-11   0.384986E-07   0.211136E-02  -0.131032E-07   0.384986E-07   0.610886E-01
   150   0.428364E+04  -0.442449E+02   0.171227E-05   0.203049E-02  -0.442449E+02   0.102546E+01  -0.800146E-08  -0.136160E-07   0.171227E-05  -0.800146E-08   0.301593E-11   0.381879E-07   0.203049E-02  -0.136160E-07   0.381879E-07   0.614144E-01
   151   0.431530E+04  -0.442606E+02   0.168810E-05   0.195153E-02  -0.442606E+02   0.102056E+01  -0.788260E-08  -0.140406E-07   0.168810E-05  -0.788260E-08   0.295826E-11   0.378822E-07   0.195153E-02  -0.140406E-07   0.378822E-07   0.617409E-01
   152   0.434666E+04  -0.442531E+02   0.166422E-05   0.187447E-02  -0.442531E+02   0.101516E+01  -0.776701E-08  -0.143794E-07   0.166422E-05  -0.776701E-08   0.290194E-11   0.375814E-07   0.187447E-02  -0.143794E-07   0.375814E-07   0.620683E-01
   153   0.437787E+04  -0.442201E+02   0.164062E-05   0.179931E-02  -0.442201E+02   0.100941E+01  -0.765443E-08  -0.146367E-07   0.164062E-05  -0.765443E-08   0.284694E-11   0.372854E-07   0.179931E-02  -0.146367E-07   0.372854E-07   0.623964E-01
   154   0.440886E+04  -0.441638E+02   0.161731E-05   0.172603E-02  -0.441638E+02   0.100331E+01  -0.754459E-08  -0.148173E-07   0.161731E-05  -0.754459E-08   0.279324E-11   0.369942E-07   0.172603E-02  -0.148173E-07   0.369942E-07   0.627252E-01
   155   0.443964E+04  -0.440835E+02   0.159429E-05   0.165463E-02  -0.440835E+02   0.996863E+00  -0.743723E-08  -0.149255E-07   0.159429E-05  -0.743723E-08   0.274080E-11   0.367076E-07   0.165463E-02  -0.149255E-07   0.367076E-07   0.630547E-01
   156   0.447004E+04  -0.439791E+02   0.157157E-05   0.158509E-02  -0.439791E+02   0.990063E+00  -0.733207E-08  -0.149659E-07   0.157157E-05  -0.733207E-08   0.268961E-11   0.364257E-07   0.158509E-02  -0.149659E-07   0.364257E-07   0.633850E-01
   157   0.450037E+04  -0.438492E+02   0.154914E-05   0.151740E-02  -0.438492E+02   0.982911E+00  -0.722886E-08  -0.149431E-07   0.154914E-05  -0.722886E-08   0.263963E-11   0.361482E-07   0.151740E-02  -0.149431E-07   0.361482E-07   0.637160E-01
   158   0.453040E+04  -0.436945E+02   0.152701E-05   0.145156E-02  -0.436945E+02   0.975483E+00  -0.712733E-08  -0.148614E-07   0.152701E-05  -0.712733E-08   0.259084E-11   0.358751E-07   0.145156E-02  -0.148614E-07   0.358751E-07   0.640478E-01
   159   0.456013E+04  -0.435150E+02   0.150518E-05   0.138754E-02  -0.435150E+02   0.967628E+00  -0.702721E-08  -0.147254E-07   0.150518E-05  -0.702721E-08   0.254320E-11   0.356064E-07   0.138754E-02  -0.147254E-07   0.356064E-07   0.643802E-01
   160   0.458964E+04  -0.433093E+02   0.148365E-05   0.132536E-02  -0.433093E+02   0.959496E+00  -0.692823E-08  -0.145397E-07   0.148365E-05  -0.692823E-08   0.249670E-11   0.353419E-07   0.132536E-02  -0.145397E-07   0.353419E-07   0.647134E-01
   161   0.461892E+04  -0.430787E+02   0.146242E-05   0.126498E-02  -0.430787E+02   0.951159E+00  -0.683013E-08  -0.143087E-07   0.146242E-05  -0.683013E-08   0.245130E-11   0.350816E-07   0.126498E-02  -0.143087E-07   0.350816E-07   0.650473E-01
   162   0.464790E+04  -0.428234E+02   0.144150E-05   0.120641E-02  -0.428234E+02   0.942470E+00  -0.673265E-08  -0.140370E-07   0.144150E-05  -0.673265E-08   0.240697E-11   0.348253E-07   0.120641E-02  -0.140370E-07   0.348253E-07   0.653818E-01
   163   0.467673E+04  -0.425417E+02   0.142089E-05   0.114963E-02  -0.425417E+02   0.933502E+00  -0.663551E-08  -0.137290E-07   0.142089E-05  -0.663551E-08   0.236368E-11   0.345730E-07   0.114963E-02  -0.137290E-07   0.345730E-07   0.657171E-01
   164   0.470511E+04  -0.422352E+02   0.140058E-05   0.109463E-02  -0.422352E+02   0.924330E+00  -0.653846E-08  -0.133893E-07   0.140058E-05  -0.653846E-08   0.232142E-11   0.343246E-07   0.109463E-02  -0.133893E-07   0.343246E-07   0.660530E-01
   165   0.473334E+04  -0.419017E+02   0.138059E-05   0.104140E-02  -0.419017E+02   0.914878E+00  -0.644122E-08  -0.130224E-07   0.138059E-05  -0.644122E-08   0.228015E-11   0.340801E-07   0.104140E-02  -0.130224E-07   0.340801E-07   0.663896E-01
   166   0.476126E+04  -0.415426E+02   0.136091E-05   0.989940E-03  -0.415426E+02   0.905295E+00  -0.634354E-08  -0.126328E-07   0.136091E-05  -0.634354E-08   0.223984E-11   0.338393E-07   0.989940E-03  -0.126328E-07   0.338393E-07   0.667269E-01
   167   0.478895E+04  -0.411586E+02   0.134154E-05   0.940229E-03  -0.411586E+02   0.895357E+00  -0.624513E-08  -0.122250E-07   0.134154E-05  -0.624513E-08   0.220046E-11   0.336021E-07   0.940229E-03  -0.122250E-07   0.336021E-07   0.670649E-01
   168   0.481619E+04  -0.407476E+02   0.132249E-05   0.892260E-03  -0.407476E+02   0.885437E+00  -0.614575E-08  -0.118035E-07   0.132249E-05  -0.614575E-08   0.216200E-11   0.333685E-07   0.892260E-03  -0.118035E-07   0.333685E-07   0.674035E-01
   169   0.484312E+04  -0.403095E+02   0.130377E-05   0.846023E-03  -0.403095E+02   0.875235E+00  -0.604511E-08  -0.113729E-07   0.130377E-05  -0.604511E-08   0.212441E-11   0.331384E-07   0.846023E-03  -0.113729E-07   0.331384E-07   0.677427E-01
   170   0.486975E+04  -0.398458E+02   0.128536E-05   0.801507E-03  -0.398458E+02   0.864976E+00  -0.594296E-08  -0.109376E-07   0.128536E-05  -0.594296E-08   0.208768E-11   0.329117E-07   0.801507E-03  -0.109376E-07   0.329117E-07   0.680826E-01
   171   0.489592E+04  -0.393543E+02   0.126727E-05   0.758703E-03  -0.393543E+02   0.854658E+00  -0.583904E-08  -0.105021E-07   0.126727E-05  -0.583904E-08   0.205177E-11   0.326883E-07   0.758703E-03  -0.105021E-07   0.326883E-07   0.684232E-01
   172   0.492171E+04  -0.388364E+02   0.124951E-05   0.717600E-03  -0.388364E+02   0.844207E+00  -0.573306E-08  -0.100710E-07   0.124951E-05  -0.573306E-08   0.201665E-11   0.324681E-07   0.717600E-03  -0.100710E-07   0.324681E-07   0.687644E-01
   173   0.494704E+04  -0.382922E+02   0.123208E-05   0.678189E-03  -0.382922E+02   0.833622E+00  -0.562478E-08  -0.964880E-08   0.123208E-05  -0.562478E-08   0.198231E-11   0.322511E-07   0.678189E-03  -0.964880E-08   0.322511E-07   0.691062E-01
   174   0.497206E+04  -0.377216E+02   0.121497E-05   0.640459E-03  -0.377216E+02   0.823201E+00  -0.551391E-08  -0.923995E-08   0.121497E-05  -0.551391E-08   0.194871E-11   0.320372E-07   0.640459E-03  -0.923995E-08   0.320372E-07   0.694487E-01
   175   0.499670E+04  -0.371239E+02   0.119820E-05   0.604400E-03  -0.371239E+02   0.812646E+00  -0.540020E-08  -0.884901E-08   0.119820E-05  -0.540020E-08   0.191582E-11   0.318262E-07   0.604400E-03  -0.884901E-08   0.318262E-07   0.697917E-01
   176   0.502080E+04  -0.364991E+02   0.118176E-05   0.569995E-03  -0.364991E+02   0.802180E+00  -0.528346E-08  -0.847956E-08   0.118176E-05  -0.528346E-08   0.188361E-11   0.316181E-07   0.569995E-03  -0.847956E-08   0.316181E-07   0.701354E-01
   177   0.504452E+04  -0.358486E+02   0.116564E-05   0.537202E-03  -0.358486E+02   0.791727E+00  -0.516380E-08  -0.813163E-08   0.116564E-05  -0.516380E-08   0.185208E-11   0.314129E-07   0.537202E-03  -0.813163E-08   0.314129E-07   0.704797E-01
   178   0.506779E+04  -0.351711E+02   0.114984E-05   0.505972E-03  -0.351711E+02   0.781509E+00  -0.504141E-08  -0.780434E-08   0.114984E-05  -0.504141E-08   0.182121E-11   0.312105E-07   0.505972E-03  -0.780434E-08   0.312105E-07   0.708246E-01
   179   0.509059E+04  -0.344664E+02   0.113434E-05   0.476255E-03  -0.344664E+02   0.771229E+00  -0.491649E-08  -0.749678E-08   0.113434E-05  -0.491649E-08   0.179099E-11   0.310108E-07   0.476255E-03  -0.749678E-08   0.310108E-07   0.711700E-01
   180   0.511309E+04  -0.337362E+02   0.111915E-05   0.448002E-03  -0.337362E+02   0.761109E+00  -0.478921E-08  -0.720807E-08   0.111915E-05  -0.478921E-08   0.176140E-11   0.308138E-07   0.448002E-03  -0.720807E-08   0.308138E-07   0.715161E-01
   181   0.513506E+04  -0.329803E+02   0.110425E-05   0.421164E-03  -0.329803E+02   0.751147E+00  -0.465978E-08  -0.693733E-08   0.110425E-05  -0.465978E-08   0.173242E-11   0.306195E-07   0.421164E-03  -0.693733E-08   0.306195E-07   0.718628E-01
   182   0.515657E+04  -0.321973E+02   0.108963E-05   0.395691E-03  -0.321973E+02   0.741418E+00  -0.452839E-08  -0.668366E-08   0.108963E-05  -0.452839E-08   0.170406E-11   0.304278E-07   0.395691E-03  -0.668366E-08   0.304278E-07   0.722100E-01
   183   0.517756E+04  -0.313888E+02   0.107529E-05   0.371535E-03  -0.313888E+02   0.731846E+00  -0.439522E-08  -0.644618E-08   0.107529E-05  -0.439522E-08   0.167628E-11   0.302387E-07   0.371535E-03  -0.644618E-08   0.302387E-07   0.725578E-01
   184   0.519817E+04  -0.305539E+02   0.106121E-05   0.348646E-03  -0.305539E+02   0.722505E+00  -0.426047E-08  -0.622399E-08   0.106121E-05  -0.426047E-08   0.164909E-11   0.300521E-07   0.348646E-03  -0.622399E-08   0.300521E-07   0.729062E-01
