#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.518525E+04  -0.310330E+02   0.127311E-05  -0.310330E+02   0.727868E+00  -0.473701E-08   0.127311E-05  -0.473701E-08   0.165094E-11
   180   0.520626E+04  -0.301671E+02   0.125547E-05  -0.301671E+02   0.718407E+00  -0.459384E-08   0.125547E-05  -0.459384E-08   0.162358E-11
   181   0.522667E+04  -0.292750E+02   0.123816E-05  -0.292750E+02   0.709249E+00  -0.444858E-08   0.123816E-05  -0.444858E-08   0.159679E-11
   182   0.524658E+04  -0.283551E+02   0.122116E-05  -0.283551E+02   0.700475E+00  -0.430145E-08   0.122116E-05  -0.430145E-08   0.157056E-11
   183   0.526591E+04  -0.274092E+02   0.120446E-05  -0.274092E+02   0.692013E+00  -0.415268E-08   0.120446E-05  -0.415268E-08   0.154488E-11
   184   0.528479E+04  -0.264366E+02   0.118805E-05  -0.264366E+02   0.683943E+00  -0.400248E-08   0.118805E-05  -0.400248E-08   0.151974E-11
   185   0.530318E+04  -0.254395E+02   0.117194E-05  -0.254395E+02   0.676418E+00  -0.385106E-08   0.117194E-05  -0.385106E-08   0.149513E-11
   186   0.532068E+04  -0.244152E+02   0.115611E-05  -0.244152E+02   0.669302E+00  -0.369866E-08   0.115611E-05  -0.369866E-08   0.147102E-11
   187   0.533797E+04  -0.233652E+02   0.114054E-05  -0.233652E+02   0.662739E+00  -0.354548E-08   0.114054E-05  -0.354548E-08   0.144742E-11
   188   0.535469E+04  -0.222911E+02   0.112525E-05  -0.222911E+02   0.656720E+00  -0.339174E-08   0.112525E-05  -0.339174E-08   0.142430E-11
   189   0.537075E+04  -0.211915E+02   0.111021E-05  -0.211915E+02   0.651286E+00  -0.323767E-08   0.111021E-05  -0.323767E-08   0.140166E-11
   190   0.538661E+04  -0.200687E+02   0.109543E-05  -0.200687E+02   0.646494E+00  -0.308348E-08   0.109543E-05  -0.308348E-08   0.137948E-11
   191   0.540152E+04  -0.189199E+02   0.108088E-05  -0.189199E+02   0.642371E+00  -0.292940E-08   0.108088E-05  -0.292940E-08   0.135775E-11
   192   0.541600E+04  -0.177474E+02   0.106657E-05  -0.177474E+02   0.638943E+00  -0.277563E-08   0.106657E-05  -0.277563E-08   0.133646E-11
   193   0.542983E+04  -0.165527E+02   0.105249E-05  -0.165527E+02   0.636259E+00  -0.262240E-08   0.105249E-05  -0.262240E-08   0.131560E-11
   194   0.544324E+04  -0.153338E+02   0.103863E-05  -0.153338E+02   0.634355E+00  -0.246992E-08   0.103863E-05  -0.246992E-08   0.129515E-11
   195   0.545600E+04  -0.140930E+02   0.102499E-05  -0.140930E+02   0.633271E+00  -0.231842E-08   0.102499E-05  -0.231842E-08   0.127510E-11
   196   0.546812E+04  -0.128296E+02   0.101154E-05  -0.128296E+02   0.633048E+00  -0.216812E-08   0.101154E-05  -0.216812E-08   0.125544E-11
   197   0.547974E+04  -0.115453E+02   0.998297E-06  -0.115453E+02   0.633737E+00  -0.201922E-08   0.998297E-06  -0.201922E-08   0.123616E-11
   198   0.549079E+04  -0.102392E+02   0.985241E-06  -0.102392E+02   0.635364E+00  -0.187196E-08   0.985241E-06  -0.187196E-08   0.121724E-11
   199   0.550127E+04  -0.891246E+01   0.972368E-06  -0.891246E+01   0.637971E+00  -0.172655E-08   0.972368E-06  -0.172655E-08   0.119867E-11
   200   0.551119E+04  -0.756572E+01   0.959668E-06  -0.756572E+01   0.641591E+00  -0.158320E-08   0.959668E-06  -0.158320E-08   0.118045E-11
   201   0.552046E+04  -0.619839E+01   0.947137E-06  -0.619839E+01   0.646289E+00  -0.144211E-08   0.947137E-06  -0.144211E-08   0.116255E-11
   202   0.552917E+04  -0.481203E+01   0.934770E-06  -0.481203E+01   0.652069E+00  -0.130326E-08   0.934770E-06  -0.130326E-08   0.114497E-11
   203   0.553724E+04  -0.340597E+01   0.922567E-06  -0.340597E+01   0.658989E+00  -0.116664E-08   0.922567E-06  -0.116664E-08   0.112771E-11
   204   0.554460E+04  -0.198326E+01   0.910526E-06  -0.198326E+01   0.667070E+00  -0.103221E-08   0.910526E-06  -0.103221E-08   0.111077E-11
   205   0.555140E+04  -0.541747E+00   0.898645E-06  -0.541747E+00   0.676354E+00  -0.899932E-09   0.898645E-06  -0.899932E-09   0.109414E-11
   206   0.555749E+04   0.917231E+00   0.886923E-06   0.917231E+00   0.686875E+00  -0.769785E-09   0.886923E-06  -0.769785E-09   0.107781E-11
   207   0.556302E+04   0.239315E+01   0.875357E-06   0.239315E+01   0.698653E+00  -0.641732E-09   0.875357E-06  -0.641732E-09   0.106178E-11
   208   0.556777E+04   0.388543E+01   0.863946E-06   0.388543E+01   0.711739E+00  -0.515741E-09   0.863946E-06  -0.515741E-09   0.104604E-11
   209   0.557189E+04   0.539360E+01   0.852688E-06   0.539360E+01   0.726153E+00  -0.391781E-09   0.852688E-06  -0.391781E-09   0.103060E-11
   210   0.557538E+04   0.691672E+01   0.841582E-06   0.691672E+01   0.741944E+00  -0.269819E-09   0.841582E-06  -0.269819E-09   0.101545E-11
   211   0.557824E+04   0.845463E+01   0.830626E-06   0.845463E+01   0.759139E+00  -0.149822E-09   0.830626E-06  -0.149822E-09   0.100057E-11
   212   0.558033E+04   0.100063E+02   0.819818E-06   0.100063E+02   0.777767E+00  -0.317599E-10   0.819818E-06  -0.317599E-10   0.985978E-12
   213   0.558187E+04   0.115718E+02   0.809156E-06   0.115718E+02   0.797869E+00   0.844004E-10   0.809156E-06   0.844004E-10   0.971657E-12
   214   0.558271E+04   0.131498E+02   0.798639E-06   0.131498E+02   0.819437E+00   0.198691E-09   0.798639E-06   0.198691E-09   0.957605E-12
   215   0.558293E+04   0.147394E+02   0.788265E-06   0.147394E+02   0.842660E+00   0.311143E-09   0.788265E-06   0.311143E-09   0.943817E-12
   216   0.558245E+04   0.163411E+02   0.778032E-06   0.163411E+02   0.867351E+00   0.421790E-09   0.778032E-06   0.421790E-09   0.930289E-12
   217   0.558142E+04   0.179528E+02   0.767940E-06   0.179528E+02   0.893664E+00   0.530664E-09   0.767940E-06   0.530664E-09   0.917017E-12
   218   0.557971E+04   0.195748E+02   0.757984E-06   0.195748E+02   0.921596E+00   0.637795E-09   0.757984E-06   0.637795E-09   0.903996E-12
   219   0.557737E+04   0.212078E+02   0.748166E-06   0.212078E+02   0.951145E+00   0.743217E-09   0.748166E-06   0.743217E-09   0.891222E-12
   220   0.557442E+04   0.228473E+02   0.738481E-06   0.228473E+02   0.982459E+00   0.846961E-09   0.738481E-06   0.846961E-09   0.878690E-12
   221   0.557086E+04   0.244955E+02   0.728930E-06   0.244955E+02   0.101546E+01   0.949060E-09   0.728930E-06   0.949060E-09   0.866395E-12
   222   0.556668E+04   0.261509E+02   0.719509E-06   0.261509E+02   0.105029E+01   0.104955E-08   0.719509E-06   0.104955E-08   0.854334E-12
   223   0.556174E+04   0.278140E+02   0.710218E-06   0.278140E+02   0.108688E+01   0.114845E-08   0.710218E-06   0.114845E-08   0.842501E-12
   224   0.555633E+04   0.294811E+02   0.701055E-06   0.294811E+02   0.112523E+01   0.124580E-08   0.701055E-06   0.124580E-08   0.830892E-12
   225   0.555025E+04   0.311552E+02   0.692018E-06   0.311552E+02   0.116547E+01   0.134164E-08   0.692018E-06   0.134164E-08   0.819504E-12
   226   0.554355E+04   0.328323E+02   0.683105E-06   0.328323E+02   0.120762E+01   0.143599E-08   0.683105E-06   0.143599E-08   0.808330E-12
   227   0.553618E+04   0.345140E+02   0.674314E-06   0.345140E+02   0.125166E+01   0.152889E-08   0.674314E-06   0.152889E-08   0.797367E-12
   228   0.552827E+04   0.361987E+02   0.665645E-06   0.361987E+02   0.129760E+01   0.162037E-08   0.665645E-06   0.162037E-08   0.786611E-12
   229   0.551976E+04   0.378847E+02   0.657094E-06   0.378847E+02   0.134550E+01   0.171046E-08   0.657094E-06   0.171046E-08   0.776056E-12
   230   0.551057E+04   0.395728E+02   0.648662E-06   0.395728E+02   0.139537E+01   0.179919E-08   0.648662E-06   0.179919E-08   0.765699E-12
   231   0.550071E+04   0.412622E+02   0.640344E-06   0.412622E+02   0.144727E+01   0.188660E-08   0.640344E-06   0.188660E-08   0.755535E-12
   232   0.549032E+04   0.429512E+02   0.632141E-06   0.429512E+02   0.150113E+01   0.197272E-08   0.632141E-06   0.197272E-08   0.745559E-12
   233   0.547933E+04   0.446384E+02   0.624051E-06   0.446384E+02   0.155718E+01   0.205757E-08   0.624051E-06   0.205757E-08   0.735767E-12
   234   0.546759E+04   0.463244E+02   0.616070E-06   0.463244E+02   0.161525E+01   0.214120E-08   0.616070E-06   0.214120E-08   0.726154E-12
   235   0.545533E+04   0.480076E+02   0.608199E-06   0.480076E+02   0.167542E+01   0.222362E-08   0.608199E-06   0.222362E-08   0.716717E-12
   236   0.544240E+04   0.496880E+02   0.600435E-06   0.496880E+02   0.173770E+01   0.230489E-08   0.600435E-06   0.230489E-08   0.707450E-12
   237   0.542888E+04   0.513640E+02   0.592777E-06   0.513640E+02   0.180214E+01   0.238502E-08   0.592777E-06   0.238502E-08   0.698348E-12
   238   0.541477E+04   0.530355E+02   0.585223E-06   0.530355E+02   0.186883E+01   0.246405E-08   0.585223E-06   0.246405E-08   0.689409E-12
   239   0.540014E+04   0.547017E+02   0.577770E-06   0.547017E+02   0.193762E+01   0.254201E-08   0.577770E-06   0.254201E-08   0.680626E-12
   240   0.538476E+04   0.563603E+02   0.570418E-06   0.563603E+02   0.200856E+01   0.261894E-08   0.570418E-06   0.261894E-08   0.671996E-12
   241   0.536895E+04   0.580120E+02   0.563165E-06   0.580120E+02   0.208182E+01   0.269486E-08   0.563165E-06   0.269486E-08   0.663514E-12
   242   0.535256E+04   0.596560E+02   0.556009E-06   0.596560E+02   0.215724E+01   0.276981E-08   0.556009E-06   0.276981E-08   0.655176E-12
   243   0.533557E+04   0.612906E+02   0.548948E-06   0.612906E+02   0.223497E+01   0.284382E-08   0.548948E-06   0.284382E-08   0.646977E-12
   244   0.531800E+04   0.629166E+02   0.541981E-06   0.629166E+02   0.231492E+01   0.291692E-08   0.541981E-06   0.291692E-08   0.638912E-12
   245   0.529985E+04   0.645309E+02   0.535105E-06   0.645309E+02   0.239718E+01   0.298915E-08   0.535105E-06   0.298915E-08   0.630978E-12
   246   0.528119E+04   0.661350E+02   0.528320E-06   0.661350E+02   0.248174E+01   0.306053E-08   0.528320E-06   0.306053E-08   0.623169E-12
   247   0.526202E+04   0.677264E+02   0.521624E-06   0.677264E+02   0.256852E+01   0.313110E-08   0.521624E-06   0.313110E-08   0.615482E-12
   248   0.524227E+04   0.693052E+02   0.515014E-06   0.693052E+02   0.265789E+01   0.320089E-08   0.515014E-06   0.320089E-08   0.607911E-12
   249   0.522210E+04   0.708706E+02   0.508489E-06   0.708706E+02   0.274934E+01   0.326993E-08   0.508489E-06   0.326993E-08   0.600452E-12
   250   0.520134E+04   0.724209E+02   0.502048E-06   0.724209E+02   0.284330E+01   0.333826E-08   0.502048E-06   0.333826E-08   0.593102E-12
   251   0.518016E+04   0.739568E+02   0.495688E-06   0.739568E+02   0.293947E+01   0.340590E-08   0.495688E-06   0.340590E-08   0.585855E-12
   252   0.515833E+04   0.754770E+02   0.489409E-06   0.754770E+02   0.303807E+01   0.347284E-08   0.489409E-06   0.347284E-08   0.578710E-12
   253   0.513622E+04   0.769799E+02   0.483210E-06   0.769799E+02   0.313886E+01   0.353910E-08   0.483210E-06   0.353910E-08   0.571666E-12
   254   0.511355E+04   0.784657E+02   0.477090E-06   0.784657E+02   0.324213E+01   0.360466E-08   0.477090E-06   0.360466E-08   0.564723E-12
   255   0.509037E+04   0.799343E+02   0.471048E-06   0.799343E+02   0.334757E+01   0.366951E-08   0.471048E-06   0.366951E-08   0.557878E-12
   256   0.506678E+04   0.813858E+02   0.465083E-06   0.813858E+02   0.345555E+01   0.373365E-08   0.465083E-06   0.373365E-08   0.551130E-12
   257   0.504276E+04   0.828121E+02   0.459194E-06   0.828121E+02   0.356559E+01   0.379709E-08   0.459194E-06   0.379709E-08   0.544479E-12
   258   0.501825E+04   0.842260E+02   0.453381E-06   0.842260E+02   0.367808E+01   0.385980E-08   0.453381E-06   0.385980E-08   0.537923E-12
   259   0.499333E+04   0.856125E+02   0.447641E-06   0.856125E+02   0.379283E+01   0.392179E-08   0.447641E-06   0.392179E-08   0.531462E-12
   260   0.496807E+04   0.869865E+02   0.441975E-06   0.869865E+02   0.390986E+01   0.398305E-08   0.441975E-06   0.398305E-08   0.525093E-12
   261   0.494231E+04   0.883260E+02   0.436382E-06   0.883260E+02   0.402906E+01   0.404358E-08   0.436382E-06   0.404358E-08   0.518816E-12
   262   0.491607E+04   0.896531E+02   0.430860E-06   0.896531E+02   0.415065E+01   0.410338E-08   0.430860E-06   0.410338E-08   0.512630E-12
   263   0.488971E+04   0.909606E+02   0.425409E-06   0.909606E+02   0.427440E+01   0.416243E-08   0.425409E-06   0.416243E-08   0.506534E-12
   264   0.486280E+04   0.922409E+02   0.420027E-06   0.922409E+02   0.440037E+01   0.422073E-08   0.420027E-06   0.422073E-08   0.500526E-12
   265   0.483540E+04   0.934869E+02   0.414714E-06   0.934869E+02   0.452848E+01   0.427828E-08   0.414714E-06   0.427828E-08   0.494605E-12
   266   0.480774E+04   0.947207E+02   0.409469E-06   0.947207E+02   0.465893E+01   0.433508E-08   0.409469E-06   0.433508E-08   0.488771E-12
   267   0.477960E+04   0.959202E+02   0.404291E-06   0.959202E+02   0.479135E+01   0.439111E-08   0.404291E-06   0.439111E-08   0.483022E-12
   268   0.475113E+04   0.971002E+02   0.399179E-06   0.971002E+02   0.492609E+01   0.444638E-08   0.399179E-06   0.444638E-08   0.477356E-12
   269   0.472218E+04   0.982535E+02   0.394132E-06   0.982535E+02   0.506285E+01   0.450087E-08   0.394132E-06   0.450087E-08   0.471773E-12
   270   0.469305E+04   0.993800E+02   0.389149E-06   0.993800E+02   0.520169E+01   0.455459E-08   0.389149E-06   0.455459E-08   0.466272E-12
   271   0.466352E+04   0.100480E+03   0.384229E-06   0.100480E+03   0.534253E+01   0.460752E-08   0.384229E-06   0.460752E-08   0.460851E-12
   272   0.463382E+04   0.101546E+03   0.379372E-06   0.101546E+03   0.548565E+01   0.465967E-08   0.379372E-06   0.465967E-08   0.455509E-12
   273   0.460371E+04   0.102592E+03   0.374576E-06   0.102592E+03   0.563044E+01   0.471103E-08   0.374576E-06   0.471103E-08   0.450246E-12
   274   0.457335E+04   0.103597E+03   0.369841E-06   0.103597E+03   0.577749E+01   0.476159E-08   0.369841E-06   0.476159E-08   0.445060E-12
   275   0.454268E+04   0.104583E+03   0.365165E-06   0.104583E+03   0.592627E+01   0.481135E-08   0.365165E-06   0.481135E-08   0.439949E-12
   276   0.451183E+04   0.105528E+03   0.360547E-06   0.105528E+03   0.607699E+01   0.486031E-08   0.360547E-06   0.486031E-08   0.434913E-12
   277   0.448058E+04   0.106454E+03   0.355988E-06   0.106454E+03   0.622965E+01   0.490845E-08   0.355988E-06   0.490845E-08   0.429951E-12
   278   0.444917E+04   0.107338E+03   0.351485E-06   0.107338E+03   0.638414E+01   0.495578E-08   0.351485E-06   0.495578E-08   0.425061E-12
   279   0.441751E+04   0.108189E+03   0.347038E-06   0.108189E+03   0.654039E+01   0.500229E-08   0.347038E-06   0.500229E-08   0.420243E-12
   280   0.438562E+04   0.109021E+03   0.342646E-06   0.109021E+03   0.669839E+01   0.504797E-08   0.342646E-06   0.504797E-08   0.415495E-12
   281   0.435363E+04   0.109812E+03   0.338308E-06   0.109812E+03   0.685821E+01   0.509282E-08   0.338308E-06   0.509282E-08   0.410815E-12
   282   0.432125E+04   0.110570E+03   0.334023E-06   0.110570E+03   0.701952E+01   0.513683E-08   0.334023E-06   0.513683E-08   0.406204E-12
   283   0.428878E+04   0.111294E+03   0.329790E-06   0.111294E+03   0.718255E+01   0.518001E-08   0.329790E-06   0.518001E-08   0.401659E-12
   284   0.425616E+04   0.111984E+03   0.325608E-06   0.111984E+03   0.734721E+01   0.522234E-08   0.325608E-06   0.522234E-08   0.397180E-12
   285   0.422337E+04   0.112641E+03   0.321477E-06   0.112641E+03   0.751349E+01   0.526382E-08   0.321477E-06   0.526382E-08   0.392765E-12
   286   0.419035E+04   0.113258E+03   0.317395E-06   0.113258E+03   0.768123E+01   0.530445E-08   0.317395E-06   0.530445E-08   0.388414E-12
   287   0.415717E+04   0.113848E+03   0.313361E-06   0.113848E+03   0.785041E+01   0.534421E-08   0.313361E-06   0.534421E-08   0.384125E-12
   288   0.412390E+04   0.114398E+03   0.309376E-06   0.114398E+03   0.802104E+01   0.538311E-08   0.309376E-06   0.538311E-08   0.379897E-12
   289   0.409049E+04   0.114915E+03   0.305436E-06   0.114915E+03   0.819301E+01   0.542114E-08   0.305436E-06   0.542114E-08   0.375728E-12
   290   0.405699E+04   0.115398E+03   0.301543E-06   0.115398E+03   0.836618E+01   0.545830E-08   0.301543E-06   0.545830E-08   0.371619E-12
   291   0.402341E+04   0.115833E+03   0.297694E-06   0.115833E+03   0.854127E+01   0.549458E-08   0.297694E-06   0.549458E-08   0.367567E-12
   292   0.398946E+04   0.116243E+03   0.293889E-06   0.116243E+03   0.871716E+01   0.552997E-08   0.293889E-06   0.552997E-08   0.363571E-12
   293   0.395573E+04   0.116605E+03   0.290127E-06   0.116605E+03   0.889347E+01   0.556448E-08   0.290127E-06   0.556448E-08   0.359631E-12
   294   0.392177E+04   0.116942E+03   0.286407E-06   0.116942E+03   0.907166E+01   0.559809E-08   0.286407E-06   0.559809E-08   0.355745E-12
   295   0.388797E+04   0.117230E+03   0.282728E-06   0.117230E+03   0.925026E+01   0.563080E-08   0.282728E-06   0.563080E-08   0.351911E-12
   296   0.385394E+04   0.117486E+03   0.279090E-06   0.117486E+03   0.943072E+01   0.566260E-08   0.279090E-06   0.566260E-08   0.348130E-12
   297   0.381992E+04   0.117709E+03   0.275490E-06   0.117709E+03   0.961081E+01   0.569350E-08   0.275490E-06   0.569350E-08   0.344400E-12
   298   0.378576E+04   0.117885E+03   0.271929E-06   0.117885E+03   0.979275E+01   0.572349E-08   0.271929E-06   0.572349E-08   0.340719E-12
   299   0.375167E+04   0.118020E+03   0.268405E-06   0.118020E+03   0.997578E+01   0.575255E-08   0.268405E-06   0.575255E-08   0.337086E-12
   300   0.371752E+04   0.118115E+03   0.264918E-06   0.118115E+03   0.101584E+02   0.578070E-08   0.264918E-06   0.578070E-08   0.333501E-12
   301   0.368337E+04   0.118178E+03   0.261467E-06   0.118178E+03   0.103421E+02   0.580791E-08   0.261467E-06   0.580791E-08   0.329962E-12
   302   0.364931E+04   0.118208E+03   0.258050E-06   0.118208E+03   0.105261E+02   0.583421E-08   0.258050E-06   0.583421E-08   0.326469E-12
   303   0.361525E+04   0.118192E+03   0.254669E-06   0.118192E+03   0.107112E+02   0.585959E-08   0.254669E-06   0.585959E-08   0.323021E-12
   304   0.358120E+04   0.118128E+03   0.251323E-06   0.118128E+03   0.108974E+02   0.588406E-08   0.251323E-06   0.588406E-08   0.319617E-12
   305   0.354723E+04   0.118032E+03   0.248012E-06   0.118032E+03   0.110831E+02   0.590763E-08   0.248012E-06   0.590763E-08   0.316258E-12
   306   0.351327E+04   0.117897E+03   0.244734E-06   0.117897E+03   0.112691E+02   0.593030E-08   0.244734E-06   0.593030E-08   0.312942E-12
   307   0.347939E+04   0.117715E+03   0.241492E-06   0.117715E+03   0.114554E+02   0.595208E-08   0.241492E-06   0.595208E-08   0.309669E-12
   308   0.344559E+04   0.117509E+03   0.238283E-06   0.117509E+03   0.116434E+02   0.597298E-08   0.238283E-06   0.597298E-08   0.306439E-12
   309   0.341194E+04   0.117250E+03   0.235108E-06   0.117250E+03   0.118303E+02   0.599301E-08   0.235108E-06   0.599301E-08   0.303251E-12
   310   0.337829E+04   0.116959E+03   0.231966E-06   0.116959E+03   0.120167E+02   0.601216E-08   0.231966E-06   0.601216E-08   0.300104E-12
   311   0.334480E+04   0.116623E+03   0.228858E-06   0.116623E+03   0.122049E+02   0.603046E-08   0.228858E-06   0.603046E-08   0.296999E-12
   312   0.331145E+04   0.116255E+03   0.225783E-06   0.116255E+03   0.123919E+02   0.604789E-08   0.225783E-06   0.604789E-08   0.293934E-12
   313   0.327819E+04   0.115842E+03   0.222741E-06   0.115842E+03   0.125791E+02   0.606448E-08   0.222741E-06   0.606448E-08   0.290909E-12
   314   0.324507E+04   0.115398E+03   0.219731E-06   0.115398E+03   0.127665E+02   0.608022E-08   0.219731E-06   0.608022E-08   0.287924E-12
   315   0.321211E+04   0.114908E+03   0.216754E-06   0.114908E+03   0.129528E+02   0.609513E-08   0.216754E-06   0.609513E-08   0.284978E-12
   316   0.317929E+04   0.114381E+03   0.213810E-06   0.114381E+03   0.131392E+02   0.610920E-08   0.213810E-06   0.610920E-08   0.282070E-12
   317   0.314663E+04   0.113816E+03   0.210897E-06   0.113816E+03   0.133245E+02   0.612246E-08   0.210897E-06   0.612246E-08   0.279201E-12
   318   0.311411E+04   0.113214E+03   0.208016E-06   0.113214E+03   0.135107E+02   0.613489E-08   0.208016E-06   0.613489E-08   0.276368E-12
