#    L    TT             EE             BB             TE          
  1555   0.485236E+03   0.172854E+02   0.000000E+00   0.113790E+02
  1556   0.482154E+03   0.174049E+02   0.000000E+00   0.112092E+02
  1557   0.479091E+03   0.175238E+02   0.000000E+00   0.110296E+02
  1558   0.476055E+03   0.176422E+02   0.000000E+00   0.108412E+02
  1559   0.473053E+03   0.177577E+02   0.000000E+00   0.106424E+02
  1560   0.470071E+03   0.178735E+02   0.000000E+00   0.104339E+02
  1561   0.467093E+03   0.179871E+02   0.000000E+00   0.102164E+02
  1562   0.464142E+03   0.181002E+02   0.000000E+00   0.998919E+01
  1563   0.461225E+03   0.182113E+02   0.000000E+00   0.975376E+01
  1564   0.458342E+03   0.183218E+02   0.000000E+00   0.950933E+01
  1565   0.455494E+03   0.184294E+02   0.000000E+00   0.925590E+01
  1566   0.452666E+03   0.185366E+02   0.000000E+00   0.899494E+01
  1567   0.449857E+03   0.186401E+02   0.000000E+00   0.872420E+01
  1568   0.447083E+03   0.187446E+02   0.000000E+00   0.844576E+01
  1569   0.444351E+03   0.188463E+02   0.000000E+00   0.815915E+01
  1570   0.441645E+03   0.189473E+02   0.000000E+00   0.786473E+01
  1571   0.438975E+03   0.190479E+02   0.000000E+00   0.756309E+01
  1572   0.436324E+03   0.191441E+02   0.000000E+00   0.725302E+01
  1573   0.433708E+03   0.192397E+02   0.000000E+00   0.693571E+01
  1574   0.431142E+03   0.193326E+02   0.000000E+00   0.661105E+01
  1575   0.428595E+03   0.194248E+02   0.000000E+00   0.627935E+01
  1576   0.426083E+03   0.195128E+02   0.000000E+00   0.594065E+01
  1577   0.423607E+03   0.196002E+02   0.000000E+00   0.559517E+01
  1578   0.421165E+03   0.196855E+02   0.000000E+00   0.524320E+01
  1579   0.418765E+03   0.197680E+02   0.000000E+00   0.488479E+01
  1580   0.416386E+03   0.198499E+02   0.000000E+00   0.452016E+01
  1581   0.414041E+03   0.199290E+02   0.000000E+00   0.414952E+01
  1582   0.411746E+03   0.200060E+02   0.000000E+00   0.377300E+01
  1583   0.409472E+03   0.200795E+02   0.000000E+00   0.339081E+01
  1584   0.407248E+03   0.201524E+02   0.000000E+00   0.300301E+01
  1585   0.405044E+03   0.202232E+02   0.000000E+00   0.260997E+01
  1586   0.402889E+03   0.202904E+02   0.000000E+00   0.221185E+01
  1587   0.400771E+03   0.203564E+02   0.000000E+00   0.180860E+01
  1588   0.398694E+03   0.204195E+02   0.000000E+00   0.140057E+01
  1589   0.396646E+03   0.204805E+02   0.000000E+00   0.987998E+00
  1590   0.394633E+03   0.205387E+02   0.000000E+00   0.571035E+00
  1591   0.392670E+03   0.205948E+02   0.000000E+00   0.149886E+00
  1592   0.390735E+03   0.206488E+02   0.000000E+00  -0.275186E+00
  1593   0.388843E+03   0.207000E+02   0.000000E+00  -0.704270E+00
  1594   0.386980E+03   0.207492E+02   0.000000E+00  -0.113693E+01
  1595   0.385166E+03   0.207962E+02   0.000000E+00  -0.157281E+01
  1596   0.383396E+03   0.208397E+02   0.000000E+00  -0.201200E+01
  1597   0.381653E+03   0.208811E+02   0.000000E+00  -0.245420E+01
  1598   0.379954E+03   0.209197E+02   0.000000E+00  -0.289907E+01
  1599   0.378290E+03   0.209562E+02   0.000000E+00  -0.334669E+01
  1600   0.376670E+03   0.209906E+02   0.000000E+00  -0.379677E+01
  1601   0.375085E+03   0.210221E+02   0.000000E+00  -0.424903E+01
  1602   0.373528E+03   0.210501E+02   0.000000E+00  -0.470325E+01
  1603   0.372030E+03   0.210760E+02   0.000000E+00  -0.515958E+01
  1604   0.370560E+03   0.210991E+02   0.000000E+00  -0.561786E+01
  1605   0.369134E+03   0.211200E+02   0.000000E+00  -0.607684E+01
  1606   0.367743E+03   0.211382E+02   0.000000E+00  -0.653785E+01
  1607   0.366389E+03   0.211542E+02   0.000000E+00  -0.700015E+01
  1608   0.365070E+03   0.211681E+02   0.000000E+00  -0.746226E+01
  1609   0.363803E+03   0.211776E+02   0.000000E+00  -0.792566E+01
  1610   0.362572E+03   0.211850E+02   0.000000E+00  -0.838961E+01
  1611   0.361369E+03   0.211904E+02   0.000000E+00  -0.885336E+01
  1612   0.360218E+03   0.211921E+02   0.000000E+00  -0.931767E+01
  1613   0.359088E+03   0.211916E+02   0.000000E+00  -0.978178E+01
  1614   0.358010E+03   0.211891E+02   0.000000E+00  -0.102457E+02
  1615   0.356968E+03   0.211837E+02   0.000000E+00  -0.107087E+02
  1616   0.355954E+03   0.211754E+02   0.000000E+00  -0.111707E+02
  1617   0.354985E+03   0.211649E+02   0.000000E+00  -0.116318E+02
  1618   0.354053E+03   0.211516E+02   0.000000E+00  -0.120920E+02
  1619   0.353142E+03   0.211354E+02   0.000000E+00  -0.125513E+02
  1620   0.352290E+03   0.211170E+02   0.000000E+00  -0.130088E+02
  1621   0.351468E+03   0.210950E+02   0.000000E+00  -0.134647E+02
  1622   0.350682E+03   0.210716E+02   0.000000E+00  -0.139190E+02
  1623   0.349925E+03   0.210452E+02   0.000000E+00  -0.143715E+02
  1624   0.349213E+03   0.210167E+02   0.000000E+00  -0.148209E+02
  1625   0.348538E+03   0.209846E+02   0.000000E+00  -0.152686E+02
  1626   0.347893E+03   0.209510E+02   0.000000E+00  -0.157139E+02
  1627   0.347276E+03   0.209138E+02   0.000000E+00  -0.161560E+02
  1628   0.346698E+03   0.208752E+02   0.000000E+00  -0.165957E+02
  1629   0.346156E+03   0.208336E+02   0.000000E+00  -0.170315E+02
  1630   0.345651E+03   0.207898E+02   0.000000E+00  -0.174649E+02
  1631   0.345161E+03   0.207431E+02   0.000000E+00  -0.178944E+02
  1632   0.344724E+03   0.206935E+02   0.000000E+00  -0.183207E+02
  1633   0.344316E+03   0.206425E+02   0.000000E+00  -0.187432E+02
  1634   0.343953E+03   0.205885E+02   0.000000E+00  -0.191617E+02
  1635   0.343605E+03   0.205330E+02   0.000000E+00  -0.195763E+02
  1636   0.343295E+03   0.204731E+02   0.000000E+00  -0.199863E+02
  1637   0.343015E+03   0.204125E+02   0.000000E+00  -0.203932E+02
  1638   0.342757E+03   0.203497E+02   0.000000E+00  -0.207946E+02
  1639   0.342544E+03   0.202839E+02   0.000000E+00  -0.211914E+02
  1640   0.342355E+03   0.202159E+02   0.000000E+00  -0.215843E+02
  1641   0.342188E+03   0.201457E+02   0.000000E+00  -0.219719E+02
  1642   0.342059E+03   0.200733E+02   0.000000E+00  -0.223533E+02
  1643   0.341953E+03   0.200001E+02   0.000000E+00  -0.227308E+02
  1644   0.341869E+03   0.199225E+02   0.000000E+00  -0.231044E+02
  1645   0.341817E+03   0.198434E+02   0.000000E+00  -0.234711E+02
  1646   0.341787E+03   0.197628E+02   0.000000E+00  -0.238325E+02
  1647   0.341796E+03   0.196799E+02   0.000000E+00  -0.241870E+02
  1648   0.341827E+03   0.195949E+02   0.000000E+00  -0.245376E+02
  1649   0.341882E+03   0.195083E+02   0.000000E+00  -0.248820E+02
  1650   0.341960E+03   0.194187E+02   0.000000E+00  -0.252196E+02
  1651   0.342062E+03   0.193284E+02   0.000000E+00  -0.255526E+02
  1652   0.342194E+03   0.192343E+02   0.000000E+00  -0.258779E+02
  1653   0.342342E+03   0.191395E+02   0.000000E+00  -0.261964E+02
  1654   0.342514E+03   0.190438E+02   0.000000E+00  -0.265109E+02
  1655   0.342717E+03   0.189460E+02   0.000000E+00  -0.268163E+02
  1656   0.342935E+03   0.188458E+02   0.000000E+00  -0.271163E+02
  1657   0.343162E+03   0.187442E+02   0.000000E+00  -0.274093E+02
  1658   0.343428E+03   0.186402E+02   0.000000E+00  -0.276962E+02
  1659   0.343709E+03   0.185348E+02   0.000000E+00  -0.279754E+02
  1660   0.344000E+03   0.184285E+02   0.000000E+00  -0.282476E+02
  1661   0.344321E+03   0.183200E+02   0.000000E+00  -0.285136E+02
  1662   0.344651E+03   0.182107E+02   0.000000E+00  -0.287726E+02
  1663   0.345004E+03   0.180999E+02   0.000000E+00  -0.290231E+02
  1664   0.345367E+03   0.179867E+02   0.000000E+00  -0.292667E+02
  1665   0.345752E+03   0.178728E+02   0.000000E+00  -0.295032E+02
  1666   0.346155E+03   0.177573E+02   0.000000E+00  -0.297335E+02
  1667   0.346566E+03   0.176411E+02   0.000000E+00  -0.299545E+02
  1668   0.347000E+03   0.175232E+02   0.000000E+00  -0.301692E+02
  1669   0.347444E+03   0.174046E+02   0.000000E+00  -0.303754E+02
  1670   0.347896E+03   0.172844E+02   0.000000E+00  -0.305738E+02
  1671   0.348372E+03   0.171627E+02   0.000000E+00  -0.307659E+02
  1672   0.348857E+03   0.170401E+02   0.000000E+00  -0.309494E+02
  1673   0.349344E+03   0.169160E+02   0.000000E+00  -0.311251E+02
  1674   0.349854E+03   0.167926E+02   0.000000E+00  -0.312930E+02
  1675   0.350358E+03   0.166668E+02   0.000000E+00  -0.314530E+02
  1676   0.350887E+03   0.165395E+02   0.000000E+00  -0.316052E+02
  1677   0.351424E+03   0.164128E+02   0.000000E+00  -0.317495E+02
  1678   0.351956E+03   0.162838E+02   0.000000E+00  -0.318859E+02
  1679   0.352504E+03   0.161555E+02   0.000000E+00  -0.320144E+02
  1680   0.353061E+03   0.160256E+02   0.000000E+00  -0.321343E+02
  1681   0.353627E+03   0.158941E+02   0.000000E+00  -0.322463E+02
  1682   0.354187E+03   0.157632E+02   0.000000E+00  -0.323519E+02
  1683   0.354764E+03   0.156323E+02   0.000000E+00  -0.324481E+02
  1684   0.355343E+03   0.154998E+02   0.000000E+00  -0.325370E+02
  1685   0.355931E+03   0.153671E+02   0.000000E+00  -0.326181E+02
  1686   0.356520E+03   0.152344E+02   0.000000E+00  -0.326896E+02
  1687   0.357104E+03   0.151001E+02   0.000000E+00  -0.327540E+02
  1688   0.357705E+03   0.149664E+02   0.000000E+00  -0.328111E+02
  1689   0.358292E+03   0.148325E+02   0.000000E+00  -0.328588E+02
  1690   0.358882E+03   0.146979E+02   0.000000E+00  -0.328992E+02
  1691   0.359481E+03   0.145638E+02   0.000000E+00  -0.329324E+02
  1692   0.360081E+03   0.144282E+02   0.000000E+00  -0.329568E+02
  1693   0.360676E+03   0.142931E+02   0.000000E+00  -0.329731E+02
  1694   0.361266E+03   0.141587E+02   0.000000E+00  -0.329829E+02
  1695   0.361865E+03   0.140227E+02   0.000000E+00  -0.329832E+02
  1696   0.362459E+03   0.138880E+02   0.000000E+00  -0.329770E+02
  1697   0.363039E+03   0.137525E+02   0.000000E+00  -0.329626E+02
  1698   0.363629E+03   0.136175E+02   0.000000E+00  -0.329410E+02
  1699   0.364214E+03   0.134824E+02   0.000000E+00  -0.329105E+02
  1700   0.364793E+03   0.133465E+02   0.000000E+00  -0.328734E+02
  1701   0.365360E+03   0.132126E+02   0.000000E+00  -0.328282E+02
  1702   0.365936E+03   0.130778E+02   0.000000E+00  -0.327756E+02
  1703   0.366499E+03   0.129444E+02   0.000000E+00  -0.327165E+02
  1704   0.367057E+03   0.128101E+02   0.000000E+00  -0.326491E+02
  1705   0.367609E+03   0.126771E+02   0.000000E+00  -0.325744E+02
  1706   0.368148E+03   0.125426E+02   0.000000E+00  -0.324923E+02
  1707   0.368690E+03   0.124093E+02   0.000000E+00  -0.324042E+02
  1708   0.369218E+03   0.122774E+02   0.000000E+00  -0.323080E+02
  1709   0.369741E+03   0.121462E+02   0.000000E+00  -0.322051E+02
  1710   0.370250E+03   0.120162E+02   0.000000E+00  -0.320947E+02
  1711   0.370747E+03   0.118869E+02   0.000000E+00  -0.319769E+02
  1712   0.371245E+03   0.117567E+02   0.000000E+00  -0.318531E+02
  1713   0.371723E+03   0.116279E+02   0.000000E+00  -0.317225E+02
  1714   0.372188E+03   0.115004E+02   0.000000E+00  -0.315845E+02
  1715   0.372640E+03   0.113727E+02   0.000000E+00  -0.314413E+02
  1716   0.373093E+03   0.112464E+02   0.000000E+00  -0.312905E+02
  1717   0.373525E+03   0.111208E+02   0.000000E+00  -0.311337E+02
  1718   0.373937E+03   0.109965E+02   0.000000E+00  -0.309709E+02
  1719   0.374343E+03   0.108727E+02   0.000000E+00  -0.308012E+02
  1720   0.374744E+03   0.107504E+02   0.000000E+00  -0.306263E+02
  1721   0.375123E+03   0.106294E+02   0.000000E+00  -0.304446E+02
  1722   0.375497E+03   0.105083E+02   0.000000E+00  -0.302575E+02
  1723   0.375849E+03   0.103885E+02   0.000000E+00  -0.300643E+02
  1724   0.376181E+03   0.102708E+02   0.000000E+00  -0.298658E+02
  1725   0.376500E+03   0.101531E+02   0.000000E+00  -0.296612E+02
  1726   0.376805E+03   0.100374E+02   0.000000E+00  -0.294520E+02
  1727   0.377097E+03   0.992229E+01   0.000000E+00  -0.292367E+02
  1728   0.377367E+03   0.981006E+01   0.000000E+00  -0.290167E+02
  1729   0.377632E+03   0.969845E+01   0.000000E+00  -0.287913E+02
  1730   0.377860E+03   0.958746E+01   0.000000E+00  -0.285598E+02
  1731   0.378083E+03   0.947783E+01   0.000000E+00  -0.283250E+02
  1732   0.378284E+03   0.936956E+01   0.000000E+00  -0.280841E+02
  1733   0.378472E+03   0.926340E+01   0.000000E+00  -0.278393E+02
  1734   0.378639E+03   0.915786E+01   0.000000E+00  -0.275898E+02
  1735   0.378785E+03   0.905443E+01   0.000000E+00  -0.273348E+02
  1736   0.378917E+03   0.895162E+01   0.000000E+00  -0.270773E+02
  1737   0.379027E+03   0.885166E+01   0.000000E+00  -0.268143E+02
  1738   0.379117E+03   0.875232E+01   0.000000E+00  -0.265474E+02
  1739   0.379200E+03   0.865510E+01   0.000000E+00  -0.262771E+02
  1740   0.379247E+03   0.855924E+01   0.000000E+00  -0.260029E+02
  1741   0.379295E+03   0.846475E+01   0.000000E+00  -0.257239E+02
  1742   0.379307E+03   0.837237E+01   0.000000E+00  -0.254431E+02
  1743   0.379305E+03   0.828136E+01   0.000000E+00  -0.251575E+02
  1744   0.379282E+03   0.819247E+01   0.000000E+00  -0.248693E+02
  1745   0.379237E+03   0.810420E+01   0.000000E+00  -0.245779E+02
  1746   0.379171E+03   0.801879E+01   0.000000E+00  -0.242830E+02
  1747   0.379091E+03   0.793549E+01   0.000000E+00  -0.239856E+02
  1748   0.378982E+03   0.785431E+01   0.000000E+00  -0.236856E+02
  1749   0.378851E+03   0.777377E+01   0.000000E+00  -0.233815E+02
  1750   0.378699E+03   0.769533E+01   0.000000E+00  -0.230763E+02
  1751   0.378526E+03   0.761827E+01   0.000000E+00  -0.227691E+02
  1752   0.378338E+03   0.754259E+01   0.000000E+00  -0.224578E+02
  1753   0.378129E+03   0.746829E+01   0.000000E+00  -0.221462E+02
  1754   0.377898E+03   0.739686E+01   0.000000E+00  -0.218319E+02
  1755   0.377645E+03   0.732807E+01   0.000000E+00  -0.215157E+02
  1756   0.377378E+03   0.726015E+01   0.000000E+00  -0.211976E+02
  1757   0.377082E+03   0.719421E+01   0.000000E+00  -0.208783E+02
  1758   0.376756E+03   0.713010E+01   0.000000E+00  -0.205579E+02
  1759   0.376424E+03   0.706799E+01   0.000000E+00  -0.202364E+02
  1760   0.376062E+03   0.700793E+01   0.000000E+00  -0.199129E+02
  1761   0.375679E+03   0.694980E+01   0.000000E+00  -0.195891E+02
  1762   0.375273E+03   0.689351E+01   0.000000E+00  -0.192641E+02
  1763   0.374853E+03   0.683936E+01   0.000000E+00  -0.189379E+02
  1764   0.374419E+03   0.678729E+01   0.000000E+00  -0.186121E+02
  1765   0.373947E+03   0.673699E+01   0.000000E+00  -0.182851E+02
  1766   0.373461E+03   0.668863E+01   0.000000E+00  -0.179585E+02
  1767   0.372953E+03   0.664219E+01   0.000000E+00  -0.176307E+02
  1768   0.372422E+03   0.659784E+01   0.000000E+00  -0.173032E+02
  1769   0.371877E+03   0.655542E+01   0.000000E+00  -0.169768E+02
  1770   0.371303E+03   0.651487E+01   0.000000E+00  -0.166492E+02
  1771   0.370713E+03   0.647641E+01   0.000000E+00  -0.163227E+02
  1772   0.370108E+03   0.643981E+01   0.000000E+00  -0.159973E+02
  1773   0.369467E+03   0.640516E+01   0.000000E+00  -0.156708E+02
  1774   0.368818E+03   0.637253E+01   0.000000E+00  -0.153467E+02
  1775   0.368146E+03   0.634185E+01   0.000000E+00  -0.150230E+02
  1776   0.367460E+03   0.631305E+01   0.000000E+00  -0.146997E+02
  1777   0.366736E+03   0.628635E+01   0.000000E+00  -0.143789E+02
  1778   0.366004E+03   0.626145E+01   0.000000E+00  -0.140584E+02
  1779   0.365250E+03   0.623859E+01   0.000000E+00  -0.137397E+02
  1780   0.364481E+03   0.621762E+01   0.000000E+00  -0.134221E+02
  1781   0.363697E+03   0.619854E+01   0.000000E+00  -0.131063E+02
  1782   0.362875E+03   0.618142E+01   0.000000E+00  -0.127923E+02
  1783   0.362045E+03   0.616619E+01   0.000000E+00  -0.124802E+02
  1784   0.361208E+03   0.615279E+01   0.000000E+00  -0.121691E+02
  1785   0.360340E+03   0.614136E+01   0.000000E+00  -0.118613E+02
  1786   0.359457E+03   0.613175E+01   0.000000E+00  -0.115553E+02
  1787   0.358558E+03   0.612412E+01   0.000000E+00  -0.112511E+02
  1788   0.357644E+03   0.611825E+01   0.000000E+00  -0.109509E+02
  1789   0.356708E+03   0.611421E+01   0.000000E+00  -0.106518E+02
  1790   0.355748E+03   0.611201E+01   0.000000E+00  -0.103560E+02
  1791   0.354780E+03   0.611157E+01   0.000000E+00  -0.100635E+02
  1792   0.353797E+03   0.611297E+01   0.000000E+00  -0.977281E+01
  1793   0.352783E+03   0.611613E+01   0.000000E+00  -0.948540E+01
  1794   0.351769E+03   0.612099E+01   0.000000E+00  -0.920128E+01
  1795   0.350738E+03   0.612778E+01   0.000000E+00  -0.892045E+01
  1796   0.349663E+03   0.613619E+01   0.000000E+00  -0.864217E+01
  1797   0.348608E+03   0.614622E+01   0.000000E+00  -0.836792E+01
  1798   0.347523E+03   0.615797E+01   0.000000E+00  -0.809622E+01
  1799   0.346423E+03   0.617149E+01   0.000000E+00  -0.782855E+01
  1800   0.345314E+03   0.618665E+01   0.000000E+00  -0.756491E+01
  1801   0.344196E+03   0.620337E+01   0.000000E+00  -0.730427E+01
  1802   0.343070E+03   0.622166E+01   0.000000E+00  -0.704781E+01
  1803   0.341921E+03   0.624159E+01   0.000000E+00  -0.679569E+01
  1804   0.340748E+03   0.626301E+01   0.000000E+00  -0.654652E+01
  1805   0.339567E+03   0.628608E+01   0.000000E+00  -0.630185E+01
  1806   0.338384E+03   0.631072E+01   0.000000E+00  -0.606124E+01
  1807   0.337179E+03   0.633687E+01   0.000000E+00  -0.582494E+01
  1808   0.335965E+03   0.636429E+01   0.000000E+00  -0.559272E+01
  1809   0.334742E+03   0.639306E+01   0.000000E+00  -0.536497E+01
  1810   0.333511E+03   0.642342E+01   0.000000E+00  -0.514168E+01
  1811   0.332256E+03   0.645514E+01   0.000000E+00  -0.492279E+01
  1812   0.331000E+03   0.648829E+01   0.000000E+00  -0.470862E+01
  1813   0.329736E+03   0.652273E+01   0.000000E+00  -0.449900E+01
  1814   0.328455E+03   0.655847E+01   0.000000E+00  -0.429412E+01
  1815   0.327174E+03   0.659549E+01   0.000000E+00  -0.409396E+01
  1816   0.325884E+03   0.663374E+01   0.000000E+00  -0.389876E+01
  1817   0.324578E+03   0.667321E+01   0.000000E+00  -0.370823E+01
  1818   0.323263E+03   0.671390E+01   0.000000E+00  -0.352268E+01
  1819   0.321925E+03   0.675590E+01   0.000000E+00  -0.334218E+01
  1820   0.320600E+03   0.679882E+01   0.000000E+00  -0.316667E+01
  1821   0.319274E+03   0.684298E+01   0.000000E+00  -0.299624E+01
  1822   0.317932E+03   0.688814E+01   0.000000E+00  -0.283096E+01
  1823   0.316612E+03   0.693446E+01   0.000000E+00  -0.267083E+01
  1824   0.315260E+03   0.698150E+01   0.000000E+00  -0.251581E+01
  1825   0.313907E+03   0.702948E+01   0.000000E+00  -0.236618E+01
  1826   0.312545E+03   0.707922E+01   0.000000E+00  -0.222173E+01
  1827   0.311190E+03   0.712954E+01   0.000000E+00  -0.208255E+01
  1828   0.309818E+03   0.718065E+01   0.000000E+00  -0.194879E+01
  1829   0.308445E+03   0.723181E+01   0.000000E+00  -0.182031E+01
  1830   0.307071E+03   0.728527E+01   0.000000E+00  -0.169720E+01
  1831   0.305695E+03   0.733879E+01   0.000000E+00  -0.157952E+01
  1832   0.304311E+03   0.739311E+01   0.000000E+00  -0.146730E+01
  1833   0.302932E+03   0.744823E+01   0.000000E+00  -0.136039E+01
  1834   0.301553E+03   0.750343E+01   0.000000E+00  -0.125916E+01
  1835   0.300164E+03   0.756018E+01   0.000000E+00  -0.116311E+01
  1836   0.298775E+03   0.761848E+01   0.000000E+00  -0.107277E+01
  1837   0.297391E+03   0.767537E+01   0.000000E+00  -0.987834E+00
  1838   0.296006E+03   0.773383E+01   0.000000E+00  -0.908472E+00
  1839   0.294612E+03   0.779310E+01   0.000000E+00  -0.834539E+00
  1840   0.293232E+03   0.785170E+01   0.000000E+00  -0.766191E+00
  1841   0.291850E+03   0.791187E+01   0.000000E+00  -0.703286E+00
  1842   0.290467E+03   0.797212E+01   0.000000E+00  -0.645907E+00
  1843   0.289082E+03   0.803246E+01   0.000000E+00  -0.594061E+00
  1844   0.287703E+03   0.809362E+01   0.000000E+00  -0.547606E+00
  1845   0.286346E+03   0.815488E+01   0.000000E+00  -0.506699E+00
  1846   0.284964E+03   0.821696E+01   0.000000E+00  -0.471125E+00
  1847   0.283596E+03   0.827914E+01   0.000000E+00  -0.441188E+00
  1848   0.282226E+03   0.834140E+01   0.000000E+00  -0.416523E+00
  1849   0.280863E+03   0.840377E+01   0.000000E+00  -0.397288E+00
  1850   0.279505E+03   0.846623E+01   0.000000E+00  -0.383415E+00
  1851   0.278131E+03   0.852953E+01   0.000000E+00  -0.374912E+00
  1852   0.276793E+03   0.859367E+01   0.000000E+00  -0.371785E+00
  1853   0.275438E+03   0.865643E+01   0.000000E+00  -0.373894E+00
  1854   0.274097E+03   0.871929E+01   0.000000E+00  -0.381395E+00
  1855   0.272761E+03   0.878150E+01   0.000000E+00  -0.394071E+00
  1856   0.271440E+03   0.884455E+01   0.000000E+00  -0.411855E+00
  1857   0.270116E+03   0.890844E+01   0.000000E+00  -0.434904E+00
  1858   0.268799E+03   0.897094E+01   0.000000E+00  -0.463076E+00
  1859   0.267495E+03   0.903428E+01   0.000000E+00  -0.496453E+00
  1860   0.266190E+03   0.909624E+01   0.000000E+00  -0.534744E+00
  1861   0.264906E+03   0.915903E+01   0.000000E+00  -0.578180E+00
  1862   0.263628E+03   0.922118E+01   0.000000E+00  -0.626470E+00
  1863   0.262341E+03   0.928342E+01   0.000000E+00  -0.679622E+00
  1864   0.261083E+03   0.934650E+01   0.000000E+00  -0.737718E+00
  1865   0.259823E+03   0.940819E+01   0.000000E+00  -0.800615E+00
  1866   0.258584E+03   0.946924E+01   0.000000E+00  -0.868322E+00
  1867   0.257337E+03   0.953038E+01   0.000000E+00  -0.940548E+00
  1868   0.256110E+03   0.959087E+01   0.000000E+00  -0.101760E+01
  1869   0.254898E+03   0.965071E+01   0.000000E+00  -0.109911E+01
  1870   0.253691E+03   0.971065E+01   0.000000E+00  -0.118531E+01
  1871   0.252491E+03   0.977068E+01   0.000000E+00  -0.127583E+01
  1872   0.251312E+03   0.982932E+01   0.000000E+00  -0.137091E+01
  1873   0.250139E+03   0.988805E+01   0.000000E+00  -0.147025E+01
  1874   0.248980E+03   0.994539E+01   0.000000E+00  -0.157394E+01
  1875   0.247834E+03   0.100028E+02   0.000000E+00  -0.168184E+01
  1876   0.246695E+03   0.100596E+02   0.000000E+00  -0.179380E+01
  1877   0.245570E+03   0.101157E+02   0.000000E+00  -0.190991E+01
  1878   0.244451E+03   0.101705E+02   0.000000E+00  -0.203002E+01
  1879   0.243353E+03   0.102246E+02   0.000000E+00  -0.215392E+01
  1880   0.242269E+03   0.102780E+02   0.000000E+00  -0.228184E+01
  1881   0.241199E+03   0.103308E+02   0.000000E+00  -0.241341E+01
  1882   0.240135E+03   0.103837E+02   0.000000E+00  -0.254864E+01
  1883   0.239092E+03   0.104344E+02   0.000000E+00  -0.268755E+01
  1884   0.238064E+03   0.104860E+02   0.000000E+00  -0.282998E+01
  1885   0.237049E+03   0.105354E+02   0.000000E+00  -0.297594E+01
  1886   0.236041E+03   0.105850E+02   0.000000E+00  -0.312515E+01
  1887   0.235046E+03   0.106331E+02   0.000000E+00  -0.327784E+01
  1888   0.234081E+03   0.106798E+02   0.000000E+00  -0.343363E+01
  1889   0.233114E+03   0.107259E+02   0.000000E+00  -0.359262E+01
  1890   0.232169E+03   0.107714E+02   0.000000E+00  -0.375473E+01
  1891   0.231245E+03   0.108161E+02   0.000000E+00  -0.391968E+01
  1892   0.230328E+03   0.108595E+02   0.000000E+00  -0.408769E+01
  1893   0.229424E+03   0.109022E+02   0.000000E+00  -0.425833E+01
  1894   0.228543E+03   0.109436E+02   0.000000E+00  -0.443160E+01
  1895   0.227667E+03   0.109842E+02   0.000000E+00  -0.460759E+01
  1896   0.226814E+03   0.110243E+02   0.000000E+00  -0.478615E+01
  1897   0.225981E+03   0.110621E+02   0.000000E+00  -0.496715E+01
  1898   0.225156E+03   0.110994E+02   0.000000E+00  -0.515066E+01
  1899   0.224352E+03   0.111359E+02   0.000000E+00  -0.533632E+01
  1900   0.223554E+03   0.111704E+02   0.000000E+00  -0.552428E+01
  1901   0.222778E+03   0.112041E+02   0.000000E+00  -0.571448E+01
  1902   0.222024E+03   0.112365E+02   0.000000E+00  -0.590663E+01
  1903   0.221276E+03   0.112675E+02   0.000000E+00  -0.610042E+01
  1904   0.220565E+03   0.112985E+02   0.000000E+00  -0.629556E+01
  1905   0.219839E+03   0.113274E+02   0.000000E+00  -0.649324E+01
  1906   0.219141E+03   0.113549E+02   0.000000E+00  -0.669272E+01
  1907   0.218466E+03   0.113825E+02   0.000000E+00  -0.689251E+01
  1908   0.217804E+03   0.114079E+02   0.000000E+00  -0.709484E+01
  1909   0.217150E+03   0.114319E+02   0.000000E+00  -0.729749E+01
  1910   0.216517E+03   0.114560E+02   0.000000E+00  -0.750193E+01
  1911   0.215907E+03   0.114779E+02   0.000000E+00  -0.770818E+01
  1912   0.215310E+03   0.114984E+02   0.000000E+00  -0.791401E+01
  1913   0.214736E+03   0.115175E+02   0.000000E+00  -0.812089E+01
  1914   0.214168E+03   0.115351E+02   0.000000E+00  -0.832884E+01
  1915   0.213623E+03   0.115521E+02   0.000000E+00  -0.853785E+01
  1916   0.213085E+03   0.115677E+02   0.000000E+00  -0.874718E+01
  1917   0.212576E+03   0.115810E+02   0.000000E+00  -0.895758E+01
  1918   0.212075E+03   0.115945E+02   0.000000E+00  -0.916829E+01
  1919   0.211595E+03   0.116057E+02   0.000000E+00  -0.937934E+01
  1920   0.211130E+03   0.116156E+02   0.000000E+00  -0.959070E+01
  1921   0.210673E+03   0.116247E+02   0.000000E+00  -0.980165E+01
  1922   0.210245E+03   0.116317E+02   0.000000E+00  -0.100129E+02
  1923   0.209824E+03   0.116379E+02   0.000000E+00  -0.102238E+02
  1924   0.209411E+03   0.116428E+02   0.000000E+00  -0.104350E+02
  1925   0.209035E+03   0.116454E+02   0.000000E+00  -0.106465E+02
  1926   0.208659E+03   0.116481E+02   0.000000E+00  -0.108568E+02
  1927   0.208290E+03   0.116493E+02   0.000000E+00  -0.110683E+02
  1928   0.207959E+03   0.116491E+02   0.000000E+00  -0.112763E+02
  1929   0.207628E+03   0.116475E+02   0.000000E+00  -0.114862E+02
  1930   0.207319E+03   0.116444E+02   0.000000E+00  -0.116942E+02
  1931   0.207033E+03   0.116391E+02   0.000000E+00  -0.119018E+02
  1932   0.206754E+03   0.116338E+02   0.000000E+00  -0.121082E+02
