#    L    TT             EE             TE             PP             TP          
   322   0.323530E+04   0.128217E+02   0.115296E+03   0.135364E+07   0.855376E+03
   323   0.320310E+04   0.130040E+02   0.114811E+03   0.134836E+07   0.847342E+03
   324   0.317104E+04   0.131860E+02   0.114290E+03   0.134310E+07   0.839371E+03
   325   0.313916E+04   0.133676E+02   0.113732E+03   0.133788E+07   0.831464E+03
   326   0.310743E+04   0.135488E+02   0.113139E+03   0.133268E+07   0.823619E+03
   327   0.307589E+04   0.137294E+02   0.112509E+03   0.132752E+07   0.815839E+03
   328   0.304453E+04   0.139093E+02   0.111842E+03   0.132238E+07   0.808121E+03
   329   0.301337E+04   0.140886E+02   0.111142E+03   0.131727E+07   0.800467E+03
   330   0.298242E+04   0.142672E+02   0.110405E+03   0.131219E+07   0.792877E+03
   331   0.295168E+04   0.144449E+02   0.109633E+03   0.130714E+07   0.785350E+03
   332   0.292115E+04   0.146218E+02   0.108825E+03   0.130212E+07   0.777888E+03
   333   0.289086E+04   0.147976E+02   0.107984E+03   0.129712E+07   0.770489E+03
   334   0.286080E+04   0.149725E+02   0.107109E+03   0.129216E+07   0.763154E+03
   335   0.283099E+04   0.151462E+02   0.106199E+03   0.128721E+07   0.755883E+03
   336   0.280143E+04   0.153188E+02   0.105256E+03   0.128230E+07   0.748676E+03
   337   0.277213E+04   0.154901E+02   0.104280E+03   0.127741E+07   0.741534E+03
   338   0.274309E+04   0.156602E+02   0.103271E+03   0.127255E+07   0.734456E+03
   339   0.271434E+04   0.158289E+02   0.102231E+03   0.126772E+07   0.727442E+03
   340   0.268587E+04   0.159962E+02   0.101159E+03   0.126291E+07   0.720493E+03
   341   0.265769E+04   0.161620E+02   0.100055E+03   0.125813E+07   0.713608E+03
   342   0.262980E+04   0.163262E+02   0.989195E+02   0.125337E+07   0.706788E+03
   343   0.260222E+04   0.164887E+02   0.977540E+02   0.124864E+07   0.700033E+03
   344   0.257493E+04   0.166495E+02   0.965575E+02   0.124393E+07   0.693343E+03
   345   0.254795E+04   0.168084E+02   0.953308E+02   0.123925E+07   0.686717E+03
   346   0.252129E+04   0.169655E+02   0.940740E+02   0.123459E+07   0.680157E+03
   347   0.249494E+04   0.171206E+02   0.927876E+02   0.122996E+07   0.673661E+03
   348   0.246891E+04   0.172735E+02   0.914718E+02   0.122535E+07   0.667231E+03
   349   0.244322E+04   0.174244E+02   0.901288E+02   0.122076E+07   0.660866E+03
   350   0.241786E+04   0.175732E+02   0.887577E+02   0.121620E+07   0.654567E+03
   351   0.239285E+04   0.177199E+02   0.873601E+02   0.121166E+07   0.648332E+03
   352   0.236820E+04   0.178643E+02   0.859367E+02   0.120714E+07   0.642161E+03
   353   0.234391E+04   0.180065E+02   0.844875E+02   0.120265E+07   0.636053E+03
   354   0.231998E+04   0.181463E+02   0.830146E+02   0.119818E+07   0.630005E+03
   355   0.229643E+04   0.182837E+02   0.815173E+02   0.119373E+07   0.624016E+03
   356   0.227325E+04   0.184187E+02   0.799963E+02   0.118930E+07   0.618084E+03
   357   0.225046E+04   0.185512E+02   0.784524E+02   0.118490E+07   0.612208E+03
   358   0.222805E+04   0.186811E+02   0.768861E+02   0.118051E+07   0.606386E+03
   359   0.220602E+04   0.188082E+02   0.752976E+02   0.117615E+07   0.600617E+03
   360   0.218439E+04   0.189327E+02   0.736882E+02   0.117182E+07   0.594898E+03
   361   0.216315E+04   0.190543E+02   0.720570E+02   0.116750E+07   0.589229E+03
   362   0.214230E+04   0.191731E+02   0.704056E+02   0.116320E+07   0.583607E+03
   363   0.212186E+04   0.192889E+02   0.687348E+02   0.115893E+07   0.578031E+03
   364   0.210182E+04   0.194017E+02   0.670450E+02   0.115468E+07   0.572499E+03
   365   0.208219E+04   0.195116E+02   0.653372E+02   0.115045E+07   0.567010E+03
   366   0.206297E+04   0.196183E+02   0.636121E+02   0.114624E+07   0.561562E+03
   367   0.204417E+04   0.197220E+02   0.618704E+02   0.114205E+07   0.556154E+03
   368   0.202579E+04   0.198224E+02   0.601128E+02   0.113788E+07   0.550783E+03
   369   0.200782E+04   0.199198E+02   0.583402E+02   0.113373E+07   0.545448E+03
   370   0.199028E+04   0.200137E+02   0.565532E+02   0.112961E+07   0.540149E+03
   371   0.197316E+04   0.201045E+02   0.547525E+02   0.112550E+07   0.534882E+03
   372   0.195647E+04   0.201919E+02   0.529390E+02   0.112141E+07   0.529646E+03
   373   0.194021E+04   0.202759E+02   0.511133E+02   0.111735E+07   0.524440E+03
   374   0.192438E+04   0.203565E+02   0.492762E+02   0.111330E+07   0.519262E+03
   375   0.190897E+04   0.204337E+02   0.474284E+02   0.110927E+07   0.514111E+03
   376   0.189399E+04   0.205074E+02   0.455706E+02   0.110526E+07   0.508984E+03
   377   0.187945E+04   0.205776E+02   0.437036E+02   0.110128E+07   0.503881E+03
   378   0.186534E+04   0.206441E+02   0.418279E+02   0.109731E+07   0.498799E+03
   379   0.185167E+04   0.207070E+02   0.399445E+02   0.109336E+07   0.493737E+03
   380   0.183843E+04   0.207662E+02   0.380541E+02   0.108943E+07   0.488693E+03
   381   0.182563E+04   0.208217E+02   0.361572E+02   0.108552E+07   0.483667E+03
   382   0.181326E+04   0.208734E+02   0.342546E+02   0.108163E+07   0.478655E+03
   383   0.180133E+04   0.209214E+02   0.323472E+02   0.107775E+07   0.473656E+03
   384   0.178984E+04   0.209655E+02   0.304359E+02   0.107390E+07   0.468670E+03
   385   0.177878E+04   0.210059E+02   0.285212E+02   0.107006E+07   0.463694E+03
   386   0.176815E+04   0.210425E+02   0.266042E+02   0.106624E+07   0.458726E+03
   387   0.175797E+04   0.210753E+02   0.246856E+02   0.106244E+07   0.453765E+03
   388   0.174821E+04   0.211044E+02   0.227663E+02   0.105866E+07   0.448810E+03
   389   0.173888E+04   0.211297E+02   0.208470E+02   0.105490E+07   0.443858E+03
   390   0.172998E+04   0.211511E+02   0.189285E+02   0.105115E+07   0.438908E+03
   391   0.172151E+04   0.211688E+02   0.170116E+02   0.104742E+07   0.433959E+03
   392   0.171346E+04   0.211826E+02   0.150971E+02   0.104371E+07   0.429009E+03
   393   0.170585E+04   0.211925E+02   0.131857E+02   0.104002E+07   0.424056E+03
   394   0.169864E+04   0.211986E+02   0.112782E+02   0.103634E+07   0.419098E+03
   395   0.169186E+04   0.212008E+02   0.937530E+01   0.103268E+07   0.414135E+03
   396   0.168549E+04   0.211991E+02   0.747783E+01   0.102904E+07   0.409163E+03
   397   0.167953E+04   0.211936E+02   0.558654E+01   0.102541E+07   0.404183E+03
   398   0.167399E+04   0.211841E+02   0.370215E+01   0.102180E+07   0.399191E+03
   399   0.166886E+04   0.211707E+02   0.182540E+01   0.101821E+07   0.394187E+03
   400   0.166413E+04   0.211535E+02  -0.429497E-01   0.101463E+07   0.389169E+03
   401   0.165982E+04   0.211323E+02  -0.190217E+01   0.101107E+07   0.384136E+03
   402   0.165591E+04   0.211073E+02  -0.375150E+01   0.100752E+07   0.379089E+03
   403   0.165240E+04   0.210785E+02  -0.559020E+01   0.100400E+07   0.374029E+03
   404   0.164929E+04   0.210458E+02  -0.741749E+01   0.100048E+07   0.368960E+03
   405   0.164657E+04   0.210092E+02  -0.923263E+01   0.996986E+06   0.363881E+03
   406   0.164424E+04   0.209689E+02  -0.110349E+02   0.993506E+06   0.358796E+03
   407   0.164230E+04   0.209248E+02  -0.128236E+02   0.990041E+06   0.353707E+03
   408   0.164074E+04   0.208768E+02  -0.145977E+02   0.986591E+06   0.348614E+03
   409   0.163954E+04   0.208251E+02  -0.163568E+02   0.983158E+06   0.343520E+03
   410   0.163873E+04   0.207697E+02  -0.180999E+02   0.979740E+06   0.338427E+03
   411   0.163827E+04   0.207105E+02  -0.198265E+02   0.976337E+06   0.333337E+03
   412   0.163818E+04   0.206476E+02  -0.215359E+02   0.972950E+06   0.328250E+03
   413   0.163845E+04   0.205811E+02  -0.232276E+02   0.969578E+06   0.323170E+03
   414   0.163907E+04   0.205110E+02  -0.249007E+02   0.966222E+06   0.318098E+03
   415   0.164003E+04   0.204373E+02  -0.265549E+02   0.962880E+06   0.313036E+03
   416   0.164134E+04   0.203600E+02  -0.281894E+02   0.959554E+06   0.307985E+03
   417   0.164299E+04   0.202793E+02  -0.298034E+02   0.956243E+06   0.302948E+03
   418   0.164497E+04   0.201950E+02  -0.313965E+02   0.952947E+06   0.297926E+03
   419   0.164728E+04   0.201073E+02  -0.329680E+02   0.949665E+06   0.292921E+03
   420   0.164993E+04   0.200161E+02  -0.345173E+02   0.946399E+06   0.287936E+03
   421   0.165289E+04   0.199216E+02  -0.360436E+02   0.943147E+06   0.282971E+03
   422   0.165616E+04   0.198237E+02  -0.375464E+02   0.939910E+06   0.278028E+03
   423   0.165975E+04   0.197223E+02  -0.390250E+02   0.936688E+06   0.273110E+03
   424   0.166364E+04   0.196177E+02  -0.404788E+02   0.933480E+06   0.268219E+03
   425   0.166783E+04   0.195099E+02  -0.419073E+02   0.930286E+06   0.263355E+03
   426   0.167232E+04   0.193988E+02  -0.433102E+02   0.927107E+06   0.258521E+03
   427   0.167708E+04   0.192847E+02  -0.446869E+02   0.923943E+06   0.253720E+03
   428   0.168214E+04   0.191676E+02  -0.460371E+02   0.920792E+06   0.248951E+03
   429   0.168745E+04   0.190475E+02  -0.473605E+02   0.917656E+06   0.244218E+03
   430   0.169302E+04   0.189245E+02  -0.486563E+02   0.914534E+06   0.239523E+03
   431   0.169886E+04   0.187988E+02  -0.499244E+02   0.911426E+06   0.234866E+03
   432   0.170494E+04   0.186703E+02  -0.511643E+02   0.908332E+06   0.230251E+03
   433   0.171128E+04   0.185391E+02  -0.523755E+02   0.905252E+06   0.225678E+03
   434   0.171785E+04   0.184054E+02  -0.535576E+02   0.902186E+06   0.221150E+03
   435   0.172466E+04   0.182690E+02  -0.547101E+02   0.899133E+06   0.216668E+03
   436   0.173170E+04   0.181302E+02  -0.558326E+02   0.896094E+06   0.212234E+03
   437   0.173897E+04   0.179889E+02  -0.569248E+02   0.893069E+06   0.207850E+03
   438   0.174645E+04   0.178452E+02  -0.579861E+02   0.890057E+06   0.203518E+03
   439   0.175416E+04   0.176992E+02  -0.590162E+02   0.887059E+06   0.199240E+03
   440   0.176207E+04   0.175509E+02  -0.600148E+02   0.884074E+06   0.195018E+03
   441   0.177017E+04   0.174005E+02  -0.609816E+02   0.881102E+06   0.190853E+03
   442   0.177846E+04   0.172480E+02  -0.619164E+02   0.878144E+06   0.186747E+03
   443   0.178693E+04   0.170934E+02  -0.628186E+02   0.875199E+06   0.182702E+03
   444   0.179557E+04   0.169370E+02  -0.636881E+02   0.872267E+06   0.178720E+03
   445   0.180437E+04   0.167786E+02  -0.645246E+02   0.869348E+06   0.174802E+03
   446   0.181333E+04   0.166185E+02  -0.653278E+02   0.866442E+06   0.170951E+03
   447   0.182243E+04   0.164568E+02  -0.660978E+02   0.863549E+06   0.167169E+03
   448   0.183168E+04   0.162935E+02  -0.668343E+02   0.860668E+06   0.163456E+03
   449   0.184108E+04   0.161287E+02  -0.675372E+02   0.857801E+06   0.159816E+03
   450   0.185060E+04   0.159624E+02  -0.682064E+02   0.854946E+06   0.156249E+03
   451   0.186026E+04   0.157948E+02  -0.688419E+02   0.852104E+06   0.152758E+03
   452   0.187006E+04   0.156260E+02  -0.694433E+02   0.849274E+06   0.149341E+03
   453   0.187996E+04   0.154561E+02  -0.700106E+02   0.846456E+06   0.145998E+03
   454   0.188998E+04   0.152851E+02  -0.705434E+02   0.843652E+06   0.142728E+03
   455   0.190009E+04   0.151131E+02  -0.710416E+02   0.840859E+06   0.139531E+03
   456   0.191029E+04   0.149401E+02  -0.715049E+02   0.838079E+06   0.136404E+03
   457   0.192057E+04   0.147664E+02  -0.719332E+02   0.835311E+06   0.133347E+03
   458   0.193092E+04   0.145919E+02  -0.723262E+02   0.832555E+06   0.130360E+03
   459   0.194132E+04   0.144168E+02  -0.726839E+02   0.829812E+06   0.127441E+03
   460   0.195180E+04   0.142412E+02  -0.730064E+02   0.827080E+06   0.124590E+03
   461   0.196230E+04   0.140650E+02  -0.732929E+02   0.824361E+06   0.121805E+03
   462   0.197287E+04   0.138886E+02  -0.735455E+02   0.821653E+06   0.119086E+03
   463   0.198348E+04   0.137120E+02  -0.737629E+02   0.818957E+06   0.116431E+03
   464   0.199413E+04   0.135352E+02  -0.739457E+02   0.816273E+06   0.113841E+03
   465   0.200481E+04   0.133585E+02  -0.740940E+02   0.813601E+06   0.111313E+03
   466   0.201553E+04   0.131818E+02  -0.742083E+02   0.810941E+06   0.108848E+03
   467   0.202627E+04   0.130054E+02  -0.742880E+02   0.808292E+06   0.106444E+03
   468   0.203702E+04   0.128292E+02  -0.743338E+02   0.805655E+06   0.104100E+03
   469   0.204779E+04   0.126534E+02  -0.743456E+02   0.803030E+06   0.101815E+03
   470   0.205854E+04   0.124781E+02  -0.743235E+02   0.800415E+06   0.995883E+02
   471   0.206928E+04   0.123033E+02  -0.742667E+02   0.797813E+06   0.974195E+02
   472   0.208000E+04   0.121292E+02  -0.741766E+02   0.795221E+06   0.953072E+02
   473   0.209069E+04   0.119559E+02  -0.740518E+02   0.792641E+06   0.932506E+02
   474   0.210135E+04   0.117833E+02  -0.738944E+02   0.790073E+06   0.912489E+02
   475   0.211196E+04   0.116118E+02  -0.737029E+02   0.787515E+06   0.893010E+02
   476   0.212253E+04   0.114413E+02  -0.734781E+02   0.784969E+06   0.874061E+02
   477   0.213305E+04   0.112719E+02  -0.732207E+02   0.782433E+06   0.855632E+02
   478   0.214352E+04   0.111038E+02  -0.729307E+02   0.779909E+06   0.837715E+02
   479   0.215394E+04   0.109371E+02  -0.726090E+02   0.777395E+06   0.820301E+02
   480   0.216430E+04   0.107718E+02  -0.722551E+02   0.774893E+06   0.803380E+02
   481   0.217460E+04   0.106080E+02  -0.718696E+02   0.772401E+06   0.786943E+02
   482   0.218481E+04   0.104459E+02  -0.714530E+02   0.769920E+06   0.770982E+02
   483   0.219495E+04   0.102855E+02  -0.710054E+02   0.767450E+06   0.755487E+02
   484   0.220500E+04   0.101270E+02  -0.705273E+02   0.764990E+06   0.740450E+02
   485   0.221494E+04   0.997042E+01  -0.700190E+02   0.762541E+06   0.725860E+02
   486   0.222479E+04   0.981582E+01  -0.694808E+02   0.760103E+06   0.711710E+02
   487   0.223452E+04   0.966329E+01  -0.689131E+02   0.757675E+06   0.697989E+02
   488   0.224414E+04   0.951305E+01  -0.683163E+02   0.755257E+06   0.684689E+02
   489   0.225364E+04   0.936501E+01  -0.676909E+02   0.752850E+06   0.671802E+02
   490   0.226301E+04   0.921940E+01  -0.670374E+02   0.750453E+06   0.659317E+02
   491   0.227226E+04   0.907629E+01  -0.663563E+02   0.748067E+06   0.647225E+02
   492   0.228138E+04   0.893566E+01  -0.656481E+02   0.745690E+06   0.635519E+02
   493   0.229038E+04   0.879768E+01  -0.649132E+02   0.743324E+06   0.624188E+02
   494   0.229924E+04   0.866247E+01  -0.641521E+02   0.740967E+06   0.613223E+02
   495   0.230796E+04   0.853012E+01  -0.633654E+02   0.738621E+06   0.602616E+02
   496   0.231655E+04   0.840061E+01  -0.625535E+02   0.736285E+06   0.592357E+02
   497   0.232497E+04   0.827409E+01  -0.617169E+02   0.733958E+06   0.582437E+02
   498   0.233325E+04   0.815063E+01  -0.608563E+02   0.731642E+06   0.572848E+02
   499   0.234136E+04   0.803030E+01  -0.599721E+02   0.729335E+06   0.563580E+02
   500   0.234930E+04   0.791325E+01  -0.590648E+02   0.727038E+06   0.554623E+02
   501   0.235706E+04   0.779946E+01  -0.581349E+02   0.724750E+06   0.545971E+02
   502   0.236465E+04   0.768910E+01  -0.571832E+02   0.722472E+06   0.537619E+02
   503   0.237205E+04   0.758215E+01  -0.562102E+02   0.720204E+06   0.529564E+02
   504   0.237927E+04   0.747885E+01  -0.552166E+02   0.717945E+06   0.521804E+02
   505   0.238632E+04   0.737911E+01  -0.542030E+02   0.715696E+06   0.514336E+02
   506   0.239317E+04   0.728308E+01  -0.531701E+02   0.713456E+06   0.507156E+02
   507   0.239984E+04   0.719086E+01  -0.521186E+02   0.711226E+06   0.500262E+02
   508   0.240631E+04   0.710252E+01  -0.510491E+02   0.709005E+06   0.493651E+02
   509   0.241259E+04   0.701812E+01  -0.499622E+02   0.706793E+06   0.487321E+02
   510   0.241868E+04   0.693772E+01  -0.488587E+02   0.704591E+06   0.481268E+02
   511   0.242457E+04   0.686139E+01  -0.477392E+02   0.702397E+06   0.475490E+02
   512   0.243026E+04   0.678918E+01  -0.466043E+02   0.700214E+06   0.469983E+02
   513   0.243574E+04   0.672116E+01  -0.454547E+02   0.698039E+06   0.464745E+02
   514   0.244102E+04   0.665741E+01  -0.442911E+02   0.695873E+06   0.459773E+02
   515   0.244610E+04   0.659796E+01  -0.431141E+02   0.693717E+06   0.455065E+02
   516   0.245096E+04   0.654289E+01  -0.419245E+02   0.691570E+06   0.450617E+02
   517   0.245561E+04   0.649224E+01  -0.407229E+02   0.689431E+06   0.446426E+02
   518   0.246004E+04   0.644607E+01  -0.395100E+02   0.687302E+06   0.442491E+02
   519   0.246425E+04   0.640444E+01  -0.382866E+02   0.685182E+06   0.438807E+02
   520   0.246824E+04   0.636739E+01  -0.370533E+02   0.683070E+06   0.435372E+02
   521   0.247200E+04   0.633499E+01  -0.358109E+02   0.680968E+06   0.432183E+02
   522   0.247553E+04   0.630727E+01  -0.345601E+02   0.678874E+06   0.429238E+02
   523   0.247883E+04   0.628428E+01  -0.333014E+02   0.676789E+06   0.426533E+02
   524   0.248190E+04   0.626606E+01  -0.320358E+02   0.674713E+06   0.424066E+02
   525   0.248473E+04   0.625263E+01  -0.307638E+02   0.672646E+06   0.421834E+02
   526   0.248735E+04   0.624404E+01  -0.294862E+02   0.670587E+06   0.419833E+02
   527   0.248973E+04   0.624031E+01  -0.282037E+02   0.668537E+06   0.418062E+02
   528   0.249188E+04   0.624148E+01  -0.269171E+02   0.666496E+06   0.416517E+02
   529   0.249380E+04   0.624757E+01  -0.256268E+02   0.664463E+06   0.415196E+02
   530   0.249550E+04   0.625861E+01  -0.243340E+02   0.662439E+06   0.414095E+02
   531   0.249696E+04   0.627464E+01  -0.230391E+02   0.660423E+06   0.413212E+02
   532   0.249820E+04   0.629566E+01  -0.217431E+02   0.658416E+06   0.412544E+02
   533   0.249921E+04   0.632169E+01  -0.204467E+02   0.656417E+06   0.412088E+02
   534   0.249998E+04   0.635276E+01  -0.191506E+02   0.654427E+06   0.411842E+02
   535   0.250052E+04   0.638889E+01  -0.178556E+02   0.652445E+06   0.411801E+02
   536   0.250083E+04   0.643010E+01  -0.165626E+02   0.650471E+06   0.411965E+02
   537   0.250091E+04   0.647638E+01  -0.152721E+02   0.648506E+06   0.412329E+02
   538   0.250077E+04   0.652777E+01  -0.139850E+02   0.646548E+06   0.412891E+02
   539   0.250040E+04   0.658423E+01  -0.127020E+02   0.644599E+06   0.413648E+02
   540   0.249979E+04   0.664580E+01  -0.114238E+02   0.642658E+06   0.414597E+02
   541   0.249897E+04   0.671247E+01  -0.101510E+02   0.640726E+06   0.415736E+02
   542   0.249792E+04   0.678425E+01  -0.888446E+01   0.638801E+06   0.417061E+02
   543   0.249664E+04   0.686113E+01  -0.762483E+01   0.636884E+06   0.418570E+02
   544   0.249515E+04   0.694311E+01  -0.637282E+01   0.634976E+06   0.420260E+02
   545   0.249344E+04   0.703016E+01  -0.512908E+01   0.633075E+06   0.422128E+02
   546   0.249150E+04   0.712229E+01  -0.389425E+01   0.631183E+06   0.424171E+02
   547   0.248935E+04   0.721948E+01  -0.266902E+01   0.629298E+06   0.426387E+02
   548   0.248698E+04   0.732163E+01  -0.145402E+01   0.627421E+06   0.428771E+02
   549   0.248440E+04   0.742892E+01  -0.249944E+00   0.625552E+06   0.431323E+02
   550   0.248159E+04   0.754110E+01   0.942561E+00   0.623691E+06   0.434038E+02
