#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509312E+04  -0.344754E+02   0.172422E-03  -0.344754E+02   0.771053E+00  -0.618252E-06   0.172422E-03  -0.618252E-06   0.570440E-07
   180   0.511559E+04  -0.337450E+02   0.170920E-03  -0.337450E+02   0.760945E+00  -0.608093E-06   0.170920E-03  -0.608093E-06   0.567199E-07
   181   0.513761E+04  -0.329883E+02   0.169439E-03  -0.329883E+02   0.751001E+00  -0.597351E-06   0.169439E-03  -0.597351E-06   0.563987E-07
   182   0.515918E+04  -0.322056E+02   0.167977E-03  -0.322056E+02   0.741249E+00  -0.586059E-06   0.167977E-03  -0.586059E-06   0.560803E-07
   183   0.518029E+04  -0.313968E+02   0.166533E-03  -0.313968E+02   0.731710E+00  -0.574250E-06   0.166533E-03  -0.574250E-06   0.557647E-07
   184   0.520092E+04  -0.305623E+02   0.165108E-03  -0.305623E+02   0.722421E+00  -0.561957E-06   0.165108E-03  -0.561957E-06   0.554519E-07
   185   0.522107E+04  -0.297019E+02   0.163700E-03  -0.297019E+02   0.713417E+00  -0.549212E-06   0.163700E-03  -0.549212E-06   0.551417E-07
   186   0.524074E+04  -0.288161E+02   0.162310E-03  -0.288161E+02   0.704720E+00  -0.536050E-06   0.162310E-03  -0.536050E-06   0.548342E-07
   187   0.525991E+04  -0.279049E+02   0.160937E-03  -0.279049E+02   0.696357E+00  -0.522502E-06   0.160937E-03  -0.522502E-06   0.545294E-07
   188   0.527860E+04  -0.269686E+02   0.159579E-03  -0.269686E+02   0.688369E+00  -0.508602E-06   0.159579E-03  -0.508602E-06   0.542273E-07
   189   0.529677E+04  -0.260074E+02   0.158237E-03  -0.260074E+02   0.680786E+00  -0.494382E-06   0.158237E-03  -0.494382E-06   0.539277E-07
   190   0.531444E+04  -0.250215E+02   0.156911E-03  -0.250215E+02   0.673639E+00  -0.479876E-06   0.156911E-03  -0.479876E-06   0.536307E-07
   191   0.533159E+04  -0.240114E+02   0.155598E-03  -0.240114E+02   0.666960E+00  -0.465116E-06   0.155598E-03  -0.465116E-06   0.533362E-07
   192   0.534821E+04  -0.229769E+02   0.154300E-03  -0.229769E+02   0.660783E+00  -0.450136E-06   0.154300E-03  -0.450136E-06   0.530442E-07
   193   0.536429E+04  -0.219185E+02   0.153016E-03  -0.219185E+02   0.655140E+00  -0.434968E-06   0.153016E-03  -0.434968E-06   0.527548E-07
   194   0.537985E+04  -0.208366E+02   0.151744E-03  -0.208366E+02   0.650065E+00  -0.419645E-06   0.151744E-03  -0.419645E-06   0.524677E-07
   195   0.539487E+04  -0.197314E+02   0.150485E-03  -0.197314E+02   0.645592E+00  -0.404201E-06   0.150485E-03  -0.404201E-06   0.521831E-07
   196   0.540934E+04  -0.186033E+02   0.149238E-03  -0.186033E+02   0.641756E+00  -0.388667E-06   0.149238E-03  -0.388667E-06   0.519009E-07
   197   0.542327E+04  -0.174527E+02   0.148003E-03  -0.174527E+02   0.638593E+00  -0.373078E-06   0.148003E-03  -0.373078E-06   0.516211E-07
   198   0.543667E+04  -0.162799E+02   0.146778E-03  -0.162799E+02   0.636137E+00  -0.357465E-06   0.146778E-03  -0.357465E-06   0.513436E-07
   199   0.544950E+04  -0.150853E+02   0.145564E-03  -0.150853E+02   0.634423E+00  -0.341863E-06   0.145564E-03  -0.341863E-06   0.510684E-07
   200   0.546179E+04  -0.138693E+02   0.144359E-03  -0.138693E+02   0.633485E+00  -0.326303E-06   0.144359E-03  -0.326303E-06   0.507955E-07
   201   0.547352E+04  -0.126322E+02   0.143164E-03  -0.126322E+02   0.633360E+00  -0.310814E-06   0.143164E-03  -0.310814E-06   0.505248E-07
   202   0.548468E+04  -0.113746E+02   0.141979E-03  -0.113746E+02   0.634082E+00  -0.295400E-06   0.141979E-03  -0.295400E-06   0.502563E-07
   203   0.549525E+04  -0.100965E+02   0.140802E-03  -0.100965E+02   0.635686E+00  -0.280062E-06   0.140802E-03  -0.280062E-06   0.499901E-07
   204   0.550524E+04  -0.879868E+01   0.139635E-03  -0.879868E+01   0.638208E+00  -0.264799E-06   0.139635E-03  -0.264799E-06   0.497261E-07
   205   0.551462E+04  -0.748138E+01   0.138477E-03  -0.748138E+01   0.641683E+00  -0.249612E-06   0.138477E-03  -0.249612E-06   0.494642E-07
   206   0.552339E+04  -0.614500E+01   0.137328E-03  -0.614500E+01   0.646145E+00  -0.234499E-06   0.137328E-03  -0.234499E-06   0.492045E-07
   207   0.553154E+04  -0.478989E+01   0.136188E-03  -0.478989E+01   0.651630E+00  -0.219461E-06   0.136188E-03  -0.219461E-06   0.489469E-07
   208   0.553907E+04  -0.341662E+01   0.135057E-03  -0.341662E+01   0.658174E+00  -0.204498E-06   0.135057E-03  -0.204498E-06   0.486914E-07
   209   0.554600E+04  -0.202572E+01   0.133935E-03  -0.202572E+01   0.665810E+00  -0.189610E-06   0.133935E-03  -0.189610E-06   0.484380E-07
   210   0.555232E+04  -0.617714E+00   0.132821E-03  -0.617714E+00   0.674576E+00  -0.174797E-06   0.132821E-03  -0.174797E-06   0.481867E-07
   211   0.555803E+04   0.806875E+00   0.131717E-03   0.806875E+00   0.684506E+00  -0.160057E-06   0.131717E-03  -0.160057E-06   0.479375E-07
   212   0.556316E+04   0.224751E+01   0.130621E-03   0.224751E+01   0.695634E+00  -0.145392E-06   0.130621E-03  -0.145392E-06   0.476903E-07
   213   0.556769E+04   0.370365E+01   0.129534E-03   0.370365E+01   0.707997E+00  -0.130801E-06   0.129534E-03  -0.130801E-06   0.474451E-07
   214   0.557164E+04   0.517477E+01   0.128455E-03   0.517477E+01   0.721629E+00  -0.116283E-06   0.128455E-03  -0.116283E-06   0.472019E-07
   215   0.557501E+04   0.666031E+01   0.127385E-03   0.666031E+01   0.736560E+00  -0.101840E-06   0.127385E-03  -0.101840E-06   0.469607E-07
   216   0.557779E+04   0.815968E+01   0.126323E-03   0.815968E+01   0.752833E+00  -0.874700E-07   0.126323E-03  -0.874700E-07   0.467215E-07
   217   0.557996E+04   0.967231E+01   0.125270E-03   0.967231E+01   0.770476E+00  -0.731736E-07   0.125270E-03  -0.731736E-07   0.464842E-07
   218   0.558154E+04   0.111977E+02   0.124225E-03   0.111977E+02   0.789517E+00  -0.589505E-07   0.124225E-03  -0.589505E-07   0.462488E-07
   219   0.558252E+04   0.127352E+02   0.123189E-03   0.127352E+02   0.810000E+00  -0.448005E-07   0.123189E-03  -0.448005E-07   0.460153E-07
   220   0.558288E+04   0.142843E+02   0.122160E-03   0.142843E+02   0.831953E+00  -0.307236E-07   0.122160E-03  -0.307236E-07   0.457838E-07
   221   0.558264E+04   0.158443E+02   0.121140E-03   0.158443E+02   0.855404E+00  -0.167195E-07   0.121140E-03  -0.167195E-07   0.455541E-07
   222   0.558177E+04   0.174148E+02   0.120128E-03   0.174148E+02   0.880395E+00  -0.278819E-08   0.120128E-03  -0.278819E-08   0.453262E-07
   223   0.558030E+04   0.189950E+02   0.119124E-03   0.189950E+02   0.906949E+00   0.110706E-07   0.119124E-03   0.110706E-07   0.451002E-07
   224   0.557822E+04   0.205843E+02   0.118128E-03   0.205843E+02   0.935099E+00   0.248569E-07   0.118128E-03   0.248569E-07   0.448760E-07
   225   0.557554E+04   0.221820E+02   0.117140E-03   0.221820E+02   0.964868E+00   0.385709E-07   0.117140E-03   0.385709E-07   0.446536E-07
   226   0.557225E+04   0.237876E+02   0.116160E-03   0.237876E+02   0.996298E+00   0.522127E-07   0.116160E-03   0.522127E-07   0.444330E-07
   227   0.556835E+04   0.254004E+02   0.115188E-03   0.254004E+02   0.102942E+01   0.657826E-07   0.115188E-03   0.657826E-07   0.442141E-07
   228   0.556384E+04   0.270197E+02   0.114223E-03   0.270197E+02   0.106425E+01   0.792806E-07   0.114223E-03   0.792806E-07   0.439969E-07
   229   0.555874E+04   0.286448E+02   0.113267E-03   0.286448E+02   0.110082E+01   0.927069E-07   0.113267E-03   0.927069E-07   0.437815E-07
   230   0.555304E+04   0.302752E+02   0.112318E-03   0.302752E+02   0.113917E+01   0.106062E-06   0.112318E-03   0.106062E-06   0.435678E-07
   231   0.554674E+04   0.319102E+02   0.111376E-03   0.319102E+02   0.117931E+01   0.119345E-06   0.111376E-03   0.119345E-06   0.433557E-07
   232   0.553984E+04   0.335490E+02   0.110442E-03   0.335490E+02   0.122127E+01   0.132557E-06   0.110442E-03   0.132557E-06   0.431454E-07
   233   0.553235E+04   0.351909E+02   0.109516E-03   0.351909E+02   0.126508E+01   0.145698E-06   0.109516E-03   0.145698E-06   0.429366E-07
   234   0.552427E+04   0.368353E+02   0.108597E-03   0.368353E+02   0.131076E+01   0.158768E-06   0.108597E-03   0.158768E-06   0.427295E-07
   235   0.551560E+04   0.384815E+02   0.107685E-03   0.384815E+02   0.135835E+01   0.171767E-06   0.107685E-03   0.171767E-06   0.425240E-07
   236   0.550633E+04   0.401288E+02   0.106781E-03   0.401288E+02   0.140786E+01   0.184695E-06   0.106781E-03   0.184695E-06   0.423201E-07
   237   0.549649E+04   0.417764E+02   0.105883E-03   0.417764E+02   0.145931E+01   0.197553E-06   0.105883E-03   0.197553E-06   0.421177E-07
   238   0.548607E+04   0.434237E+02   0.104993E-03   0.434237E+02   0.151271E+01   0.210341E-06   0.104993E-03   0.210341E-06   0.419169E-07
   239   0.547507E+04   0.450700E+02   0.104111E-03   0.450700E+02   0.156810E+01   0.223058E-06   0.104111E-03   0.223058E-06   0.417176E-07
   240   0.546350E+04   0.467145E+02   0.103235E-03   0.467145E+02   0.162550E+01   0.235705E-06   0.103235E-03   0.235705E-06   0.415199E-07
   241   0.545135E+04   0.483565E+02   0.102366E-03   0.483565E+02   0.168492E+01   0.248282E-06   0.102366E-03   0.248282E-06   0.413236E-07
   242   0.543864E+04   0.499953E+02   0.101504E-03   0.499953E+02   0.174638E+01   0.260790E-06   0.101504E-03   0.260790E-06   0.411288E-07
   243   0.542537E+04   0.516301E+02   0.100649E-03   0.516301E+02   0.180989E+01   0.273227E-06   0.100649E-03   0.273227E-06   0.409354E-07
   244   0.541155E+04   0.532604E+02   0.998014E-04   0.532604E+02   0.187548E+01   0.285595E-06   0.998014E-04   0.285595E-06   0.407435E-07
   245   0.539717E+04   0.548853E+02   0.989601E-04   0.548853E+02   0.194317E+01   0.297894E-06   0.989601E-04   0.297894E-06   0.405530E-07
   246   0.538226E+04   0.565042E+02   0.981255E-04   0.565042E+02   0.201294E+01   0.310124E-06   0.981255E-04   0.310124E-06   0.403639E-07
   247   0.536680E+04   0.581165E+02   0.972976E-04   0.581165E+02   0.208484E+01   0.322284E-06   0.972976E-04   0.322284E-06   0.401762E-07
   248   0.535082E+04   0.597212E+02   0.964763E-04   0.597212E+02   0.215887E+01   0.334376E-06   0.964763E-04   0.334376E-06   0.399899E-07
   249   0.533431E+04   0.613179E+02   0.956616E-04   0.613179E+02   0.223503E+01   0.346399E-06   0.956616E-04   0.346399E-06   0.398048E-07
   250   0.531729E+04   0.629057E+02   0.948533E-04   0.629057E+02   0.231335E+01   0.358353E-06   0.948533E-04   0.358353E-06   0.396211E-07
   251   0.529974E+04   0.644838E+02   0.940515E-04   0.644838E+02   0.239381E+01   0.370238E-06   0.940515E-04   0.370238E-06   0.394387E-07
   252   0.528167E+04   0.660515E+02   0.932560E-04   0.660515E+02   0.247644E+01   0.382056E-06   0.932560E-04   0.382056E-06   0.392576E-07
   253   0.526309E+04   0.676081E+02   0.924668E-04   0.676081E+02   0.256124E+01   0.393807E-06   0.924668E-04   0.393807E-06   0.390778E-07
   254   0.524401E+04   0.691526E+02   0.916839E-04   0.691526E+02   0.264822E+01   0.405492E-06   0.916839E-04   0.405492E-06   0.388993E-07
   255   0.522441E+04   0.706845E+02   0.909072E-04   0.706845E+02   0.273737E+01   0.417111E-06   0.909072E-04   0.417111E-06   0.387220E-07
   256   0.520431E+04   0.722029E+02   0.901367E-04   0.722029E+02   0.282872E+01   0.428665E-06   0.901367E-04   0.428665E-06   0.385460E-07
   257   0.518371E+04   0.737072E+02   0.893722E-04   0.737072E+02   0.292225E+01   0.440154E-06   0.893722E-04   0.440154E-06   0.383712E-07
   258   0.516263E+04   0.751966E+02   0.886137E-04   0.751966E+02   0.301797E+01   0.451581E-06   0.886137E-04   0.451581E-06   0.381976E-07
   259   0.514108E+04   0.766713E+02   0.878613E-04   0.766713E+02   0.311590E+01   0.462944E-06   0.878613E-04   0.462944E-06   0.380253E-07
   260   0.511908E+04   0.781293E+02   0.871147E-04   0.781293E+02   0.321601E+01   0.474246E-06   0.871147E-04   0.474246E-06   0.378542E-07
   261   0.509663E+04   0.795712E+02   0.863741E-04   0.795712E+02   0.331832E+01   0.485486E-06   0.863741E-04   0.485486E-06   0.376842E-07
   262   0.507374E+04   0.809957E+02   0.856392E-04   0.809957E+02   0.342283E+01   0.496666E-06   0.856392E-04   0.496666E-06   0.375155E-07
   263   0.505044E+04   0.824028E+02   0.849101E-04   0.824028E+02   0.352952E+01   0.507785E-06   0.849101E-04   0.507785E-06   0.373479E-07
   264   0.502671E+04   0.837909E+02   0.841866E-04   0.837909E+02   0.363841E+01   0.518846E-06   0.841866E-04   0.518846E-06   0.371815E-07
   265   0.500257E+04   0.851609E+02   0.834689E-04   0.851609E+02   0.374947E+01   0.529848E-06   0.834689E-04   0.529848E-06   0.370163E-07
   266   0.497803E+04   0.865106E+02   0.827567E-04   0.865106E+02   0.386270E+01   0.540793E-06   0.827567E-04   0.540793E-06   0.368522E-07
   267   0.495309E+04   0.878392E+02   0.820500E-04   0.878392E+02   0.397808E+01   0.551680E-06   0.820500E-04   0.551680E-06   0.366893E-07
   268   0.492775E+04   0.891476E+02   0.813488E-04   0.891476E+02   0.409561E+01   0.562511E-06   0.813488E-04   0.562511E-06   0.365275E-07
   269   0.490202E+04   0.904334E+02   0.806530E-04   0.904334E+02   0.421528E+01   0.573287E-06   0.806530E-04   0.573287E-06   0.363668E-07
   270   0.487590E+04   0.916976E+02   0.799625E-04   0.916976E+02   0.433706E+01   0.584007E-06   0.799625E-04   0.584007E-06   0.362072E-07
   271   0.484942E+04   0.929378E+02   0.792774E-04   0.929378E+02   0.446095E+01   0.594674E-06   0.792774E-04   0.594674E-06   0.360487E-07
   272   0.482256E+04   0.941548E+02   0.785975E-04   0.941548E+02   0.458694E+01   0.605287E-06   0.785975E-04   0.605287E-06   0.358913E-07
   273   0.479536E+04   0.953473E+02   0.779228E-04   0.953473E+02   0.471499E+01   0.615848E-06   0.779228E-04   0.615848E-06   0.357349E-07
   274   0.476781E+04   0.965159E+02   0.772532E-04   0.965159E+02   0.484510E+01   0.626356E-06   0.772532E-04   0.626356E-06   0.355797E-07
   275   0.473992E+04   0.976584E+02   0.765887E-04   0.976584E+02   0.497725E+01   0.636813E-06   0.765887E-04   0.636813E-06   0.354255E-07
   276   0.471171E+04   0.987757E+02   0.759292E-04   0.987757E+02   0.511141E+01   0.647220E-06   0.759292E-04   0.647220E-06   0.352723E-07
   277   0.468319E+04   0.998662E+02   0.752747E-04   0.998662E+02   0.524756E+01   0.657577E-06   0.752747E-04   0.657577E-06   0.351202E-07
   278   0.465436E+04   0.100929E+03   0.746251E-04   0.100929E+03   0.538569E+01   0.667885E-06   0.746251E-04   0.667885E-06   0.349691E-07
   279   0.462524E+04   0.101966E+03   0.739803E-04   0.101966E+03   0.552575E+01   0.678144E-06   0.739803E-04   0.678144E-06   0.348190E-07
   280   0.459583E+04   0.102974E+03   0.733404E-04   0.102974E+03   0.566772E+01   0.688356E-06   0.733404E-04   0.688356E-06   0.346699E-07
   281   0.456615E+04   0.103954E+03   0.727051E-04   0.103954E+03   0.581159E+01   0.698520E-06   0.727051E-04   0.698520E-06   0.345218E-07
   282   0.453621E+04   0.104905E+03   0.720746E-04   0.104905E+03   0.595731E+01   0.708639E-06   0.720746E-04   0.708639E-06   0.343747E-07
   283   0.450601E+04   0.105827E+03   0.714487E-04   0.105827E+03   0.610485E+01   0.718712E-06   0.714487E-04   0.718712E-06   0.342285E-07
   284   0.447556E+04   0.106719E+03   0.708273E-04   0.106719E+03   0.625419E+01   0.728740E-06   0.708273E-04   0.728740E-06   0.340834E-07
   285   0.444487E+04   0.107580E+03   0.702105E-04   0.107580E+03   0.640530E+01   0.738724E-06   0.702105E-04   0.738724E-06   0.339391E-07
   286   0.441396E+04   0.108411E+03   0.695981E-04   0.108411E+03   0.655814E+01   0.748665E-06   0.695981E-04   0.748665E-06   0.337959E-07
   287   0.438284E+04   0.109211E+03   0.689901E-04   0.109211E+03   0.671265E+01   0.758563E-06   0.689901E-04   0.758563E-06   0.336535E-07
   288   0.435151E+04   0.109979E+03   0.683864E-04   0.109979E+03   0.686883E+01   0.768419E-06   0.683864E-04   0.768419E-06   0.335121E-07
   289   0.431998E+04   0.110715E+03   0.677871E-04   0.110715E+03   0.702663E+01   0.778234E-06   0.677871E-04   0.778234E-06   0.333716E-07
   290   0.428827E+04   0.111419E+03   0.671920E-04   0.111419E+03   0.718600E+01   0.788009E-06   0.671920E-04   0.788009E-06   0.332320E-07
   291   0.425640E+04   0.112090E+03   0.666010E-04   0.112090E+03   0.734694E+01   0.797744E-06   0.666010E-04   0.797744E-06   0.330932E-07
   292   0.422435E+04   0.112729E+03   0.660142E-04   0.112729E+03   0.750929E+01   0.807439E-06   0.660142E-04   0.807439E-06   0.329554E-07
   293   0.419214E+04   0.113334E+03   0.654314E-04   0.113334E+03   0.767315E+01   0.817097E-06   0.654314E-04   0.817097E-06   0.328184E-07
   294   0.415979E+04   0.113905E+03   0.648527E-04   0.113905E+03   0.783843E+01   0.826716E-06   0.648527E-04   0.826716E-06   0.326823E-07
   295   0.412730E+04   0.114442E+03   0.642778E-04   0.114442E+03   0.800499E+01   0.836299E-06   0.642778E-04   0.836299E-06   0.325470E-07
   296   0.409468E+04   0.114945E+03   0.637069E-04   0.114945E+03   0.817291E+01   0.845846E-06   0.637069E-04   0.845846E-06   0.324126E-07
   297   0.406193E+04   0.115412E+03   0.631399E-04   0.115412E+03   0.834202E+01   0.855357E-06   0.631399E-04   0.855357E-06   0.322790E-07
   298   0.402907E+04   0.115843E+03   0.625766E-04   0.115843E+03   0.851235E+01   0.864833E-06   0.625766E-04   0.864833E-06   0.321463E-07
   299   0.399612E+04   0.116240E+03   0.620170E-04   0.116240E+03   0.868380E+01   0.874276E-06   0.620170E-04   0.874276E-06   0.320143E-07
   300   0.396307E+04   0.116601E+03   0.614611E-04   0.116601E+03   0.885631E+01   0.883685E-06   0.614611E-04   0.883685E-06   0.318831E-07
   301   0.392995E+04   0.116926E+03   0.609088E-04   0.116926E+03   0.902996E+01   0.893061E-06   0.609088E-04   0.893061E-06   0.317527E-07
   302   0.389676E+04   0.117215E+03   0.603601E-04   0.117215E+03   0.920452E+01   0.902399E-06   0.603601E-04   0.902399E-06   0.316231E-07
   303   0.386352E+04   0.117469E+03   0.598151E-04   0.117469E+03   0.938006E+01   0.911694E-06   0.598151E-04   0.911694E-06   0.314943E-07
   304   0.383023E+04   0.117686E+03   0.592737E-04   0.117686E+03   0.955653E+01   0.920942E-06   0.592737E-04   0.920942E-06   0.313663E-07
   305   0.379692E+04   0.117867E+03   0.587359E-04   0.117867E+03   0.973384E+01   0.930138E-06   0.587359E-04   0.930138E-06   0.312390E-07
   306   0.376358E+04   0.118012E+03   0.582017E-04   0.118012E+03   0.991201E+01   0.939276E-06   0.582017E-04   0.939276E-06   0.311124E-07
   307   0.373023E+04   0.118120E+03   0.576712E-04   0.118120E+03   0.100909E+02   0.948351E-06   0.576712E-04   0.948351E-06   0.309867E-07
   308   0.369689E+04   0.118191E+03   0.571443E-04   0.118191E+03   0.102704E+02   0.957360E-06   0.571443E-04   0.957360E-06   0.308616E-07
   309   0.366355E+04   0.118226E+03   0.566211E-04   0.118226E+03   0.104507E+02   0.966296E-06   0.566211E-04   0.966296E-06   0.307373E-07
   310   0.363023E+04   0.118225E+03   0.561016E-04   0.118225E+03   0.106314E+02   0.975154E-06   0.561016E-04   0.975154E-06   0.306138E-07
   311   0.359694E+04   0.118185E+03   0.555857E-04   0.118185E+03   0.108126E+02   0.983931E-06   0.555857E-04   0.983931E-06   0.304910E-07
   312   0.356368E+04   0.118108E+03   0.550734E-04   0.118108E+03   0.109943E+02   0.992620E-06   0.550734E-04   0.992620E-06   0.303689E-07
   313   0.353047E+04   0.117994E+03   0.545649E-04   0.117994E+03   0.111764E+02   0.100122E-05   0.545649E-04   0.100122E-05   0.302475E-07
   314   0.349732E+04   0.117843E+03   0.540600E-04   0.117843E+03   0.113588E+02   0.100972E-05   0.540600E-04   0.100972E-05   0.301268E-07
   315   0.346422E+04   0.117655E+03   0.535587E-04   0.117655E+03   0.115414E+02   0.101811E-05   0.535587E-04   0.101811E-05   0.300069E-07
   316   0.343121E+04   0.117429E+03   0.530612E-04   0.117429E+03   0.117243E+02   0.102640E-05   0.530612E-04   0.102640E-05   0.298876E-07
   317   0.339829E+04   0.117166E+03   0.525673E-04   0.117166E+03   0.119072E+02   0.103458E-05   0.525673E-04   0.103458E-05   0.297691E-07
   318   0.336547E+04   0.116866E+03   0.520772E-04   0.116866E+03   0.120902E+02   0.104264E-05   0.520772E-04   0.104264E-05   0.296512E-07
