#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.519560E+04  -0.351718E+02   0.172302E-03  -0.351718E+02   0.786618E+00  -0.644892E-06   0.172302E-03  -0.644892E-06   0.570408E-07
   180   0.521854E+04  -0.344268E+02   0.170824E-03  -0.344268E+02   0.776304E+00  -0.631805E-06   0.170824E-03  -0.631805E-06   0.567168E-07
   181   0.524101E+04  -0.336549E+02   0.169365E-03  -0.336549E+02   0.766156E+00  -0.618418E-06   0.169365E-03  -0.618418E-06   0.563955E-07
   182   0.526302E+04  -0.328565E+02   0.167924E-03  -0.328565E+02   0.756205E+00  -0.604749E-06   0.167924E-03  -0.604749E-06   0.560771E-07
   183   0.528455E+04  -0.320314E+02   0.166500E-03  -0.320314E+02   0.746471E+00  -0.590818E-06   0.166500E-03  -0.590818E-06   0.557615E-07
   184   0.530561E+04  -0.311801E+02   0.165092E-03  -0.311801E+02   0.736992E+00  -0.576642E-06   0.165092E-03  -0.576642E-06   0.554486E-07
   185   0.532617E+04  -0.303025E+02   0.163702E-03  -0.303025E+02   0.727804E+00  -0.562241E-06   0.163702E-03  -0.562241E-06   0.551385E-07
   186   0.534624E+04  -0.293988E+02   0.162327E-03  -0.293988E+02   0.718928E+00  -0.547634E-06   0.162327E-03  -0.547634E-06   0.548310E-07
   187   0.536581E+04  -0.284693E+02   0.160968E-03  -0.284693E+02   0.710395E+00  -0.532838E-06   0.160968E-03  -0.532838E-06   0.545262E-07
   188   0.538488E+04  -0.275142E+02   0.159624E-03  -0.275142E+02   0.702245E+00  -0.517874E-06   0.159624E-03  -0.517874E-06   0.542240E-07
   189   0.540342E+04  -0.265336E+02   0.158294E-03  -0.265336E+02   0.694507E+00  -0.502758E-06   0.158294E-03  -0.502758E-06   0.539244E-07
   190   0.542145E+04  -0.255278E+02   0.156979E-03  -0.255278E+02   0.687215E+00  -0.487511E-06   0.156979E-03  -0.487511E-06   0.536273E-07
   191   0.543895E+04  -0.244973E+02   0.155677E-03  -0.244973E+02   0.680402E+00  -0.472151E-06   0.155677E-03  -0.472151E-06   0.533329E-07
   192   0.545591E+04  -0.234420E+02   0.154389E-03  -0.234420E+02   0.674101E+00  -0.456696E-06   0.154389E-03  -0.456696E-06   0.530409E-07
   193   0.547233E+04  -0.223622E+02   0.153114E-03  -0.223622E+02   0.668345E+00  -0.441166E-06   0.153114E-03  -0.441166E-06   0.527514E-07
   194   0.548820E+04  -0.212584E+02   0.151851E-03  -0.212584E+02   0.663169E+00  -0.425579E-06   0.151851E-03  -0.425579E-06   0.524644E-07
   195   0.550353E+04  -0.201308E+02   0.150599E-03  -0.201308E+02   0.658608E+00  -0.409953E-06   0.150599E-03  -0.409953E-06   0.521798E-07
   196   0.551830E+04  -0.189800E+02   0.149360E-03  -0.189800E+02   0.654698E+00  -0.394308E-06   0.149360E-03  -0.394308E-06   0.518975E-07
   197   0.553251E+04  -0.178061E+02   0.148131E-03  -0.178061E+02   0.651475E+00  -0.378662E-06   0.148131E-03  -0.378662E-06   0.516177E-07
   198   0.554618E+04  -0.166095E+02   0.146913E-03  -0.166095E+02   0.648974E+00  -0.363034E-06   0.146913E-03  -0.363034E-06   0.513402E-07
   199   0.555927E+04  -0.153906E+02   0.145705E-03  -0.153906E+02   0.647230E+00  -0.347442E-06   0.145705E-03  -0.347442E-06   0.510650E-07
   200   0.557181E+04  -0.141499E+02   0.144506E-03  -0.141499E+02   0.646279E+00  -0.331905E-06   0.144506E-03  -0.331905E-06   0.507920E-07
   201   0.558377E+04  -0.128877E+02   0.143317E-03  -0.128877E+02   0.646157E+00  -0.316440E-06   0.143317E-03  -0.316440E-06   0.505214E-07
   202   0.559516E+04  -0.116044E+02   0.142137E-03  -0.116044E+02   0.646899E+00  -0.301048E-06   0.142137E-03  -0.301048E-06   0.502529E-07
   203   0.560594E+04  -0.103003E+02   0.140966E-03  -0.103003E+02   0.648543E+00  -0.285729E-06   0.140966E-03  -0.285729E-06   0.499866E-07
   204   0.561613E+04  -0.897594E+01   0.139804E-03  -0.897594E+01   0.651122E+00  -0.270484E-06   0.139804E-03  -0.270484E-06   0.497226E-07
   205   0.562569E+04  -0.763175E+01   0.138652E-03  -0.763175E+01   0.654674E+00  -0.255311E-06   0.138652E-03  -0.255311E-06   0.494607E-07
   206   0.563464E+04  -0.626807E+01   0.137507E-03  -0.626807E+01   0.659234E+00  -0.240212E-06   0.137507E-03  -0.240212E-06   0.492010E-07
   207   0.564296E+04  -0.488528E+01   0.136372E-03  -0.488528E+01   0.664837E+00  -0.225184E-06   0.136372E-03  -0.225184E-06   0.489434E-07
   208   0.565064E+04  -0.348396E+01   0.135246E-03  -0.348396E+01   0.671520E+00  -0.210229E-06   0.135246E-03  -0.210229E-06   0.486879E-07
   209   0.565771E+04  -0.206465E+01   0.134128E-03  -0.206465E+01   0.679318E+00  -0.195346E-06   0.134128E-03  -0.195346E-06   0.484345E-07
   210   0.566415E+04  -0.627895E+00   0.133019E-03  -0.627895E+00   0.688268E+00  -0.180535E-06   0.133019E-03  -0.180535E-06   0.481832E-07
   211   0.566998E+04   0.825775E+00   0.131919E-03   0.825775E+00   0.698405E+00  -0.165794E-06   0.131919E-03  -0.165794E-06   0.479339E-07
   212   0.567521E+04   0.229581E+01   0.130827E-03   0.229581E+01   0.709764E+00  -0.151126E-06   0.130827E-03  -0.151126E-06   0.476867E-07
   213   0.567983E+04   0.378165E+01   0.129744E-03   0.378165E+01   0.722382E+00  -0.136527E-06   0.129744E-03  -0.136527E-06   0.474415E-07
   214   0.568386E+04   0.528277E+01   0.128669E-03   0.528277E+01   0.736294E+00  -0.122000E-06   0.128669E-03  -0.122000E-06   0.471984E-07
   215   0.568730E+04   0.679858E+01   0.127603E-03   0.679858E+01   0.751531E+00  -0.107543E-06   0.127603E-03  -0.107543E-06   0.469571E-07
   216   0.569013E+04   0.832849E+01   0.126545E-03   0.832849E+01   0.768136E+00  -0.931562E-07   0.126545E-03  -0.931562E-07   0.467179E-07
   217   0.569235E+04   0.987191E+01   0.125495E-03   0.987191E+01   0.786139E+00  -0.788392E-07   0.125495E-03  -0.788392E-07   0.464806E-07
   218   0.569396E+04   0.114283E+02   0.124453E-03   0.114283E+02   0.805567E+00  -0.645918E-07   0.124453E-03  -0.645918E-07   0.462452E-07
   219   0.569495E+04   0.129971E+02   0.123420E-03   0.129971E+02   0.826465E+00  -0.504138E-07   0.123420E-03  -0.504138E-07   0.460118E-07
   220   0.569532E+04   0.145777E+02   0.122394E-03   0.145777E+02   0.848862E+00  -0.363050E-07   0.122394E-03  -0.363050E-07   0.457802E-07
   221   0.569507E+04   0.161693E+02   0.121377E-03   0.161693E+02   0.872785E+00  -0.222649E-07   0.121377E-03  -0.222649E-07   0.455505E-07
   222   0.569419E+04   0.177717E+02   0.120368E-03   0.177717E+02   0.898280E+00  -0.829356E-08   0.120368E-03  -0.829356E-08   0.453226E-07
   223   0.569269E+04   0.193838E+02   0.119366E-03   0.193838E+02   0.925368E+00   0.560948E-08   0.119366E-03   0.560948E-08   0.450966E-07
   224   0.569057E+04   0.210053E+02   0.118373E-03   0.210053E+02   0.954084E+00   0.194444E-07   0.118373E-03   0.194444E-07   0.448724E-07
   225   0.568784E+04   0.226354E+02   0.117387E-03   0.226354E+02   0.984450E+00   0.332115E-07   0.117387E-03   0.332115E-07   0.446500E-07
   226   0.568448E+04   0.242734E+02   0.116409E-03   0.242734E+02   0.101651E+01   0.469110E-07   0.116409E-03   0.469110E-07   0.444294E-07
   227   0.568051E+04   0.259188E+02   0.115439E-03   0.259188E+02   0.105029E+01   0.605431E-07   0.115439E-03   0.605431E-07   0.442105E-07
   228   0.567592E+04   0.275708E+02   0.114476E-03   0.275708E+02   0.108582E+01   0.741082E-07   0.114476E-03   0.741082E-07   0.439933E-07
   229   0.567072E+04   0.292287E+02   0.113521E-03   0.292287E+02   0.112313E+01   0.876065E-07   0.113521E-03   0.876065E-07   0.437779E-07
   230   0.566490E+04   0.308920E+02   0.112573E-03   0.308920E+02   0.116224E+01   0.101038E-06   0.112573E-03   0.101038E-06   0.435642E-07
   231   0.565848E+04   0.325598E+02   0.111633E-03   0.325598E+02   0.120318E+01   0.114403E-06   0.111633E-03   0.114403E-06   0.433521E-07
   232   0.565145E+04   0.342316E+02   0.110701E-03   0.342316E+02   0.124598E+01   0.127703E-06   0.110701E-03   0.127703E-06   0.431417E-07
   233   0.564382E+04   0.359065E+02   0.109775E-03   0.359065E+02   0.129066E+01   0.140936E-06   0.109775E-03   0.140936E-06   0.429330E-07
   234   0.563558E+04   0.375839E+02   0.108857E-03   0.375839E+02   0.133726E+01   0.154104E-06   0.108857E-03   0.154104E-06   0.427259E-07
   235   0.562674E+04   0.392632E+02   0.107946E-03   0.392632E+02   0.138580E+01   0.167207E-06   0.107946E-03   0.167207E-06   0.425204E-07
   236   0.561729E+04   0.409436E+02   0.107043E-03   0.409436E+02   0.143630E+01   0.180244E-06   0.107043E-03   0.180244E-06   0.423164E-07
   237   0.560726E+04   0.426242E+02   0.106146E-03   0.426242E+02   0.148877E+01   0.193217E-06   0.106146E-03   0.193217E-06   0.421141E-07
   238   0.559663E+04   0.443046E+02   0.105257E-03   0.443046E+02   0.154325E+01   0.206125E-06   0.105257E-03   0.206125E-06   0.419133E-07
   239   0.558542E+04   0.459839E+02   0.104374E-03   0.459839E+02   0.159974E+01   0.218969E-06   0.104374E-03   0.218969E-06   0.417140E-07
   240   0.557362E+04   0.476612E+02   0.103499E-03   0.476612E+02   0.165829E+01   0.231749E-06   0.103499E-03   0.231749E-06   0.415162E-07
   241   0.556124E+04   0.493361E+02   0.102630E-03   0.493361E+02   0.171891E+01   0.244465E-06   0.102630E-03   0.244465E-06   0.413200E-07
   242   0.554828E+04   0.510077E+02   0.101768E-03   0.510077E+02   0.178160E+01   0.257118E-06   0.101768E-03   0.257118E-06   0.411251E-07
   243   0.553475E+04   0.526752E+02   0.100913E-03   0.526752E+02   0.184640E+01   0.269707E-06   0.100913E-03   0.269707E-06   0.409318E-07
   244   0.552065E+04   0.543380E+02   0.100064E-03   0.543380E+02   0.191331E+01   0.282234E-06   0.100064E-03   0.282234E-06   0.407399E-07
   245   0.550599E+04   0.559954E+02   0.992227E-04   0.559954E+02   0.198236E+01   0.294697E-06   0.992227E-04   0.294697E-06   0.405494E-07
   246   0.549079E+04   0.576467E+02   0.983876E-04   0.576467E+02   0.205355E+01   0.307098E-06   0.983876E-04   0.307098E-06   0.403603E-07
   247   0.547502E+04   0.592911E+02   0.975590E-04   0.592911E+02   0.212690E+01   0.319437E-06   0.975590E-04   0.319437E-06   0.401726E-07
   248   0.545873E+04   0.609279E+02   0.967368E-04   0.609279E+02   0.220243E+01   0.331714E-06   0.967368E-04   0.331714E-06   0.399862E-07
   249   0.544189E+04   0.625564E+02   0.959211E-04   0.625564E+02   0.228014E+01   0.343929E-06   0.959211E-04   0.343929E-06   0.398012E-07
   250   0.542452E+04   0.641759E+02   0.951117E-04   0.641759E+02   0.236006E+01   0.356083E-06   0.951117E-04   0.356083E-06   0.396175E-07
   251   0.540662E+04   0.657855E+02   0.943087E-04   0.657855E+02   0.244217E+01   0.368175E-06   0.943087E-04   0.368175E-06   0.394351E-07
   252   0.538819E+04   0.673845E+02   0.935119E-04   0.673845E+02   0.252650E+01   0.380207E-06   0.935119E-04   0.380207E-06   0.392540E-07
   253   0.536924E+04   0.689721E+02   0.927213E-04   0.689721E+02   0.261304E+01   0.392178E-06   0.927213E-04   0.392178E-06   0.390742E-07
   254   0.534977E+04   0.705474E+02   0.919368E-04   0.705474E+02   0.270180E+01   0.404090E-06   0.919368E-04   0.404090E-06   0.388956E-07
   255   0.532978E+04   0.721099E+02   0.911584E-04   0.721099E+02   0.279279E+01   0.415941E-06   0.911584E-04   0.415941E-06   0.387184E-07
   256   0.530927E+04   0.736586E+02   0.903861E-04   0.736586E+02   0.288602E+01   0.427734E-06   0.903861E-04   0.427734E-06   0.385423E-07
   257   0.528826E+04   0.751930E+02   0.896197E-04   0.751930E+02   0.298148E+01   0.439468E-06   0.896197E-04   0.439468E-06   0.383675E-07
   258   0.526676E+04   0.767120E+02   0.888592E-04   0.767120E+02   0.307918E+01   0.451144E-06   0.888592E-04   0.451144E-06   0.381940E-07
   259   0.524477E+04   0.782163E+02   0.881047E-04   0.782163E+02   0.317911E+01   0.462762E-06   0.881047E-04   0.462762E-06   0.380216E-07
   260   0.522233E+04   0.797034E+02   0.873559E-04   0.797034E+02   0.328129E+01   0.474323E-06   0.873559E-04   0.474323E-06   0.378505E-07
   261   0.519942E+04   0.811742E+02   0.866129E-04   0.811742E+02   0.338570E+01   0.485826E-06   0.866129E-04   0.485826E-06   0.376806E-07
   262   0.517607E+04   0.826272E+02   0.858756E-04   0.826272E+02   0.349235E+01   0.497274E-06   0.858756E-04   0.497274E-06   0.375118E-07
   263   0.515229E+04   0.840624E+02   0.851440E-04   0.840624E+02   0.360124E+01   0.508665E-06   0.851440E-04   0.508665E-06   0.373443E-07
   264   0.512809E+04   0.854784E+02   0.844180E-04   0.854784E+02   0.371236E+01   0.520000E-06   0.844180E-04   0.520000E-06   0.371779E-07
   265   0.510346E+04   0.868759E+02   0.836975E-04   0.868759E+02   0.382570E+01   0.531281E-06   0.836975E-04   0.531281E-06   0.370127E-07
   266   0.507842E+04   0.882526E+02   0.829826E-04   0.882526E+02   0.394124E+01   0.542506E-06   0.829826E-04   0.542506E-06   0.368486E-07
   267   0.505297E+04   0.896079E+02   0.822731E-04   0.896079E+02   0.405898E+01   0.553677E-06   0.822731E-04   0.553677E-06   0.366856E-07
   268   0.502713E+04   0.909426E+02   0.815689E-04   0.909426E+02   0.417891E+01   0.564795E-06   0.815689E-04   0.564795E-06   0.365238E-07
   269   0.500088E+04   0.922543E+02   0.808701E-04   0.922543E+02   0.430101E+01   0.575858E-06   0.808701E-04   0.575858E-06   0.363631E-07
   270   0.497423E+04   0.935439E+02   0.801766E-04   0.935439E+02   0.442527E+01   0.586869E-06   0.801766E-04   0.586869E-06   0.362035E-07
   271   0.494721E+04   0.948092E+02   0.794883E-04   0.948092E+02   0.455168E+01   0.597827E-06   0.794883E-04   0.597827E-06   0.360450E-07
   272   0.491981E+04   0.960508E+02   0.788052E-04   0.960508E+02   0.468023E+01   0.608733E-06   0.788052E-04   0.608733E-06   0.358876E-07
   273   0.489206E+04   0.972674E+02   0.781272E-04   0.972674E+02   0.481088E+01   0.619587E-06   0.781272E-04   0.619587E-06   0.357313E-07
   274   0.486395E+04   0.984596E+02   0.774542E-04   0.984596E+02   0.494362E+01   0.630390E-06   0.774542E-04   0.630390E-06   0.355760E-07
   275   0.483550E+04   0.996253E+02   0.767863E-04   0.996253E+02   0.507843E+01   0.641141E-06   0.767863E-04   0.641141E-06   0.354218E-07
   276   0.480672E+04   0.100765E+03   0.761234E-04   0.100765E+03   0.521530E+01   0.651843E-06   0.761234E-04   0.651843E-06   0.352687E-07
   277   0.477762E+04   0.101878E+03   0.754653E-04   0.101878E+03   0.535420E+01   0.662494E-06   0.754653E-04   0.662494E-06   0.351165E-07
   278   0.474821E+04   0.102963E+03   0.748121E-04   0.102963E+03   0.549510E+01   0.673095E-06   0.748121E-04   0.673095E-06   0.349654E-07
   279   0.471850E+04   0.104020E+03   0.741637E-04   0.104020E+03   0.563798E+01   0.683648E-06   0.741637E-04   0.683648E-06   0.348154E-07
   280   0.468851E+04   0.105049E+03   0.735200E-04   0.105049E+03   0.578281E+01   0.694151E-06   0.735200E-04   0.694151E-06   0.346663E-07
   281   0.465823E+04   0.106049E+03   0.728811E-04   0.106049E+03   0.592956E+01   0.704607E-06   0.728811E-04   0.704607E-06   0.345182E-07
   282   0.462768E+04   0.107020E+03   0.722467E-04   0.107020E+03   0.607820E+01   0.715014E-06   0.722467E-04   0.715014E-06   0.343711E-07
   283   0.459687E+04   0.107961E+03   0.716170E-04   0.107961E+03   0.622870E+01   0.725374E-06   0.716170E-04   0.725374E-06   0.342249E-07
   284   0.456581E+04   0.108870E+03   0.709918E-04   0.108870E+03   0.638103E+01   0.735686E-06   0.709918E-04   0.735686E-06   0.340798E-07
   285   0.453451E+04   0.109749E+03   0.703710E-04   0.109749E+03   0.653515E+01   0.745953E-06   0.703710E-04   0.745953E-06   0.339356E-07
   286   0.450297E+04   0.110597E+03   0.697547E-04   0.110597E+03   0.669104E+01   0.756173E-06   0.697547E-04   0.756173E-06   0.337923E-07
   287   0.447122E+04   0.111414E+03   0.691428E-04   0.111414E+03   0.684865E+01   0.766347E-06   0.691428E-04   0.766347E-06   0.336499E-07
   288   0.443926E+04   0.112197E+03   0.685351E-04   0.112197E+03   0.700795E+01   0.776475E-06   0.685351E-04   0.776475E-06   0.335085E-07
   289   0.440710E+04   0.112949E+03   0.679317E-04   0.112949E+03   0.716889E+01   0.786559E-06   0.679317E-04   0.786559E-06   0.333680E-07
   290   0.437475E+04   0.113668E+03   0.673326E-04   0.113668E+03   0.733145E+01   0.796599E-06   0.673326E-04   0.796599E-06   0.332284E-07
   291   0.434223E+04   0.114353E+03   0.667375E-04   0.114353E+03   0.749559E+01   0.806594E-06   0.667375E-04   0.806594E-06   0.330897E-07
   292   0.430954E+04   0.115004E+03   0.661466E-04   0.115004E+03   0.766119E+01   0.816546E-06   0.661466E-04   0.816546E-06   0.329518E-07
   293   0.427669E+04   0.115622E+03   0.655597E-04   0.115622E+03   0.782832E+01   0.826454E-06   0.655597E-04   0.826454E-06   0.328149E-07
   294   0.424369E+04   0.116205E+03   0.649769E-04   0.116205E+03   0.799690E+01   0.836320E-06   0.649769E-04   0.836320E-06   0.326788E-07
   295   0.421054E+04   0.116753E+03   0.643979E-04   0.116753E+03   0.816679E+01   0.846144E-06   0.643979E-04   0.846144E-06   0.325435E-07
   296   0.417727E+04   0.117266E+03   0.638229E-04   0.117266E+03   0.833806E+01   0.855925E-06   0.638229E-04   0.855925E-06   0.324091E-07
   297   0.414386E+04   0.117742E+03   0.632516E-04   0.117742E+03   0.851056E+01   0.865665E-06   0.632516E-04   0.865665E-06   0.322755E-07
   298   0.411034E+04   0.118183E+03   0.626842E-04   0.118183E+03   0.868430E+01   0.875364E-06   0.626842E-04   0.875364E-06   0.321427E-07
   299   0.407673E+04   0.118587E+03   0.621205E-04   0.118587E+03   0.885919E+01   0.885023E-06   0.621205E-04   0.885023E-06   0.320108E-07
   300   0.404302E+04   0.118956E+03   0.615604E-04   0.118956E+03   0.903517E+01   0.894641E-06   0.615604E-04   0.894641E-06   0.318796E-07
   301   0.400923E+04   0.119287E+03   0.610040E-04   0.119287E+03   0.921230E+01   0.904218E-06   0.610040E-04   0.904218E-06   0.317492E-07
   302   0.397538E+04   0.119582E+03   0.604512E-04   0.119582E+03   0.939038E+01   0.913751E-06   0.604512E-04   0.913751E-06   0.316196E-07
   303   0.394147E+04   0.119840E+03   0.599020E-04   0.119840E+03   0.956946E+01   0.923235E-06   0.599020E-04   0.923235E-06   0.314908E-07
   304   0.390751E+04   0.120062E+03   0.593564E-04   0.120062E+03   0.974949E+01   0.932664E-06   0.593564E-04   0.932664E-06   0.313627E-07
   305   0.387353E+04   0.120247E+03   0.588145E-04   0.120247E+03   0.993039E+01   0.942034E-06   0.588145E-04   0.942034E-06   0.312355E-07
   306   0.383952E+04   0.120394E+03   0.582763E-04   0.120394E+03   0.101121E+02   0.951340E-06   0.582763E-04   0.951340E-06   0.311089E-07
   307   0.380551E+04   0.120504E+03   0.577417E-04   0.120504E+03   0.102946E+02   0.960577E-06   0.577417E-04   0.960577E-06   0.309832E-07
   308   0.377149E+04   0.120576E+03   0.572107E-04   0.120576E+03   0.104778E+02   0.969741E-06   0.572107E-04   0.969741E-06   0.308581E-07
   309   0.373749E+04   0.120611E+03   0.566834E-04   0.120611E+03   0.106617E+02   0.978825E-06   0.566834E-04   0.978825E-06   0.307339E-07
   310   0.370349E+04   0.120609E+03   0.561598E-04   0.120609E+03   0.108461E+02   0.987827E-06   0.561598E-04   0.987827E-06   0.306103E-07
   311   0.366953E+04   0.120568E+03   0.556398E-04   0.120568E+03   0.110310E+02   0.996740E-06   0.556398E-04   0.996740E-06   0.304875E-07
   312   0.363560E+04   0.120490E+03   0.551236E-04   0.120490E+03   0.112164E+02   0.100556E-05   0.551236E-04   0.100556E-05   0.303654E-07
   313   0.360173E+04   0.120373E+03   0.546110E-04   0.120373E+03   0.114022E+02   0.101428E-05   0.546110E-04   0.101428E-05   0.302440E-07
   314   0.356791E+04   0.120219E+03   0.541021E-04   0.120219E+03   0.115882E+02   0.102290E-05   0.541021E-04   0.102290E-05   0.301234E-07
   315   0.353415E+04   0.120026E+03   0.535969E-04   0.120026E+03   0.117745E+02   0.103141E-05   0.535969E-04   0.103141E-05   0.300034E-07
   316   0.350048E+04   0.119795E+03   0.530954E-04   0.119795E+03   0.119611E+02   0.103981E-05   0.530954E-04   0.103981E-05   0.298842E-07
   317   0.346689E+04   0.119527E+03   0.525976E-04   0.119527E+03   0.121478E+02   0.104809E-05   0.525976E-04   0.104809E-05   0.297656E-07
   318   0.343341E+04   0.119221E+03   0.521036E-04   0.119221E+03   0.123345E+02   0.105625E-05   0.521036E-04   0.105625E-05   0.296478E-07
