#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
   105   0.279446E+04  -0.257385E+02   0.385695E-03   0.767169E-02  -0.257385E+02   0.800267E+00  -0.113845E-05   0.483206E-08   0.385695E-03  -0.113845E-05   0.910232E-07   0.635591E-05   0.767169E-02   0.483206E-08   0.635591E-05   0.474444E-01
   106   0.282618E+04  -0.263692E+02   0.383153E-03   0.750072E-02  -0.263692E+02   0.813264E+00  -0.113309E-05   0.496587E-08   0.383153E-03  -0.113309E-05   0.904255E-07   0.633560E-05   0.750072E-02   0.496587E-08   0.633560E-05   0.477390E-01
   107   0.285782E+04  -0.269969E+02   0.380588E-03   0.733219E-02  -0.269969E+02   0.825970E+00  -0.112793E-05   0.509605E-08   0.380588E-03  -0.112793E-05   0.898320E-07   0.631570E-05   0.733219E-02   0.509605E-08   0.631570E-05   0.480341E-01
   108   0.288983E+04  -0.276223E+02   0.377974E-03   0.716598E-02  -0.276223E+02   0.838461E+00  -0.112349E-05   0.522331E-08   0.377974E-03  -0.112349E-05   0.892428E-07   0.629619E-05   0.716598E-02   0.522331E-08   0.629619E-05   0.483297E-01
   109   0.292198E+04  -0.282441E+02   0.375283E-03   0.700197E-02  -0.282441E+02   0.850662E+00  -0.112029E-05   0.534832E-08   0.375283E-03  -0.112029E-05   0.886578E-07   0.627705E-05   0.700197E-02   0.534832E-08   0.627705E-05   0.486261E-01
   110   0.295421E+04  -0.288608E+02   0.372490E-03   0.684002E-02  -0.288608E+02   0.862574E+00  -0.111883E-05   0.547177E-08   0.372490E-03  -0.111883E-05   0.880772E-07   0.625828E-05   0.684002E-02   0.547177E-08   0.625828E-05   0.489233E-01
   111   0.298659E+04  -0.294738E+02   0.369574E-03   0.668004E-02  -0.294738E+02   0.874272E+00  -0.111953E-05   0.559362E-08   0.369574E-03  -0.111953E-05   0.875010E-07   0.623985E-05   0.668004E-02   0.559362E-08   0.623985E-05   0.492213E-01
   112   0.301911E+04  -0.300825E+02   0.366539E-03   0.652201E-02  -0.300825E+02   0.885683E+00  -0.112230E-05   0.571093E-08   0.366539E-03  -0.112230E-05   0.869292E-07   0.622177E-05   0.652201E-02   0.571093E-08   0.622177E-05   0.495202E-01
   113   0.305186E+04  -0.306853E+02   0.363399E-03   0.636595E-02  -0.306853E+02   0.896807E+00  -0.112695E-05   0.582002E-08   0.363399E-03  -0.112695E-05   0.863618E-07   0.620403E-05   0.636595E-02   0.582002E-08   0.620403E-05   0.498199E-01
   114   0.308467E+04  -0.312815E+02   0.360164E-03   0.621186E-02  -0.312815E+02   0.907569E+00  -0.113328E-05   0.591721E-08   0.360164E-03  -0.113328E-05   0.857987E-07   0.618662E-05   0.621186E-02   0.591721E-08   0.618662E-05   0.501204E-01
   115   0.311771E+04  -0.318710E+02   0.356847E-03   0.605976E-02  -0.318710E+02   0.918119E+00  -0.114110E-05   0.599884E-08   0.356847E-03  -0.114110E-05   0.852400E-07   0.616954E-05   0.605976E-02   0.599884E-08   0.616954E-05   0.504218E-01
   116   0.315074E+04  -0.324531E+02   0.353460E-03   0.590965E-02  -0.324531E+02   0.928234E+00  -0.115020E-05   0.606123E-08   0.353460E-03  -0.115020E-05   0.846856E-07   0.615279E-05   0.590965E-02   0.606123E-08   0.615279E-05   0.507239E-01
   117   0.318406E+04  -0.330270E+02   0.350013E-03   0.576154E-02  -0.330270E+02   0.937989E+00  -0.116038E-05   0.610070E-08   0.350013E-03  -0.116038E-05   0.841355E-07   0.613636E-05   0.576154E-02   0.610070E-08   0.613636E-05   0.510269E-01
   118   0.321752E+04  -0.335935E+02   0.346519E-03   0.561544E-02  -0.335935E+02   0.947533E+00  -0.117146E-05   0.611359E-08   0.346519E-03  -0.117146E-05   0.835898E-07   0.612025E-05   0.561544E-02   0.611359E-08   0.612025E-05   0.513306E-01
   119   0.325098E+04  -0.341503E+02   0.342990E-03   0.547136E-02  -0.341503E+02   0.956717E+00  -0.118323E-05   0.609622E-08   0.342990E-03  -0.118323E-05   0.830483E-07   0.610446E-05   0.547136E-02   0.609622E-08   0.610446E-05   0.516351E-01
   120   0.328457E+04  -0.346973E+02   0.339438E-03   0.532932E-02  -0.346973E+02   0.965393E+00  -0.119550E-05   0.604491E-08   0.339438E-03  -0.119550E-05   0.825112E-07   0.608898E-05   0.532932E-02   0.604491E-08   0.608898E-05   0.519403E-01
   121   0.331816E+04  -0.352347E+02   0.335874E-03   0.518931E-02  -0.352347E+02   0.973859E+00  -0.120807E-05   0.595599E-08   0.335874E-03  -0.120807E-05   0.819783E-07   0.607380E-05   0.518931E-02   0.595599E-08   0.607380E-05   0.522463E-01
   122   0.335180E+04  -0.357616E+02   0.332310E-03   0.505136E-02  -0.357616E+02   0.981817E+00  -0.122074E-05   0.582580E-08   0.332310E-03  -0.122074E-05   0.814497E-07   0.605893E-05   0.505136E-02   0.582580E-08   0.605893E-05   0.525530E-01
   123   0.338551E+04  -0.362779E+02   0.328758E-03   0.491546E-02  -0.362779E+02   0.989343E+00  -0.123332E-05   0.565064E-08   0.328758E-03  -0.123332E-05   0.809253E-07   0.604435E-05   0.491546E-02   0.565064E-08   0.604435E-05   0.528604E-01
   124   0.341928E+04  -0.367808E+02   0.325229E-03   0.478164E-02  -0.367808E+02   0.996511E+00  -0.124560E-05   0.542686E-08   0.325229E-03  -0.124560E-05   0.804052E-07   0.603007E-05   0.478164E-02   0.542686E-08   0.603007E-05   0.531685E-01
   125   0.345304E+04  -0.372724E+02   0.321736E-03   0.464989E-02  -0.372724E+02   0.100325E+01  -0.125740E-05   0.515078E-08   0.321736E-03  -0.125740E-05   0.798893E-07   0.601609E-05   0.464989E-02   0.515078E-08   0.601609E-05   0.534774E-01
   126   0.348686E+04  -0.377519E+02   0.318291E-03   0.452024E-02  -0.377519E+02   0.100963E+01  -0.126851E-05   0.481872E-08   0.318291E-03  -0.126851E-05   0.793776E-07   0.600238E-05   0.452024E-02   0.481872E-08   0.600238E-05   0.537869E-01
   127   0.352066E+04  -0.382186E+02   0.314905E-03   0.439268E-02  -0.382186E+02   0.101550E+01  -0.127873E-05   0.442701E-08   0.314905E-03  -0.127873E-05   0.788701E-07   0.598896E-05   0.439268E-02   0.442701E-08   0.598896E-05   0.540970E-01
   128   0.355444E+04  -0.386718E+02   0.311589E-03   0.426723E-02  -0.386718E+02   0.102101E+01  -0.128788E-05   0.397197E-08   0.311589E-03  -0.128788E-05   0.783668E-07   0.597582E-05   0.426723E-02   0.397197E-08   0.597582E-05   0.544079E-01
   129   0.358828E+04  -0.391106E+02   0.308356E-03   0.414390E-02  -0.391106E+02   0.102603E+01  -0.129574E-05   0.344994E-08   0.308356E-03  -0.129574E-05   0.778677E-07   0.596295E-05   0.414390E-02   0.344994E-08   0.596295E-05   0.547193E-01
   130   0.362210E+04  -0.395344E+02   0.305218E-03   0.402269E-02  -0.395344E+02   0.103053E+01  -0.130213E-05   0.285724E-08   0.305218E-03  -0.130213E-05   0.773727E-07   0.595036E-05   0.402269E-02   0.285724E-08   0.595036E-05   0.550314E-01
   131   0.365590E+04  -0.399446E+02   0.302183E-03   0.390362E-02  -0.399446E+02   0.103468E+01  -0.130690E-05   0.219218E-08   0.302183E-03  -0.130690E-05   0.768819E-07   0.593803E-05   0.390362E-02   0.219218E-08   0.593803E-05   0.553441E-01
   132   0.368975E+04  -0.403382E+02   0.299250E-03   0.378668E-02  -0.403382E+02   0.103833E+01  -0.131009E-05   0.146102E-08   0.299250E-03  -0.131009E-05   0.763952E-07   0.592596E-05   0.378668E-02   0.146102E-08   0.592596E-05   0.556575E-01
   133   0.372351E+04  -0.407175E+02   0.296412E-03   0.367185E-02  -0.407175E+02   0.104155E+01  -0.131180E-05   0.671976E-09   0.296412E-03  -0.131180E-05   0.759126E-07   0.591414E-05   0.367185E-02   0.671976E-09   0.591414E-05   0.559715E-01
   134   0.375726E+04  -0.410781E+02   0.293665E-03   0.355912E-02  -0.410781E+02   0.104434E+01  -0.131211E-05  -0.166699E-09   0.293665E-03  -0.131211E-05   0.754341E-07   0.590258E-05   0.355912E-02  -0.166699E-09   0.590258E-05   0.562861E-01
   135   0.379099E+04  -0.414230E+02   0.291003E-03   0.344847E-02  -0.414230E+02   0.104662E+01  -0.131114E-05  -0.104678E-08   0.291003E-03  -0.131114E-05   0.749597E-07   0.589126E-05   0.344847E-02  -0.104678E-08   0.589126E-05   0.566013E-01
   136   0.382456E+04  -0.417486E+02   0.288421E-03   0.333991E-02  -0.417486E+02   0.104841E+01  -0.130896E-05  -0.196002E-08   0.288421E-03  -0.130896E-05   0.744892E-07   0.588018E-05   0.333991E-02  -0.196002E-08   0.588018E-05   0.569173E-01
   137   0.385812E+04  -0.420570E+02   0.285915E-03   0.323340E-02  -0.420570E+02   0.104976E+01  -0.130567E-05  -0.289818E-08   0.285915E-03  -0.130567E-05   0.740228E-07   0.586934E-05   0.323340E-02  -0.289818E-08   0.586934E-05   0.572338E-01
   138   0.389159E+04  -0.423469E+02   0.283478E-03   0.312895E-02  -0.423469E+02   0.105061E+01  -0.130138E-05  -0.385304E-08   0.283478E-03  -0.130138E-05   0.735603E-07   0.585872E-05   0.312895E-02  -0.385304E-08   0.585872E-05   0.575511E-01
   139   0.392483E+04  -0.426176E+02   0.281105E-03   0.302654E-02  -0.426176E+02   0.105111E+01  -0.129616E-05  -0.481636E-08   0.281105E-03  -0.129616E-05   0.731018E-07   0.584833E-05   0.302654E-02  -0.481636E-08   0.584833E-05   0.578690E-01
   140   0.395813E+04  -0.428697E+02   0.278791E-03   0.292616E-02  -0.428697E+02   0.105104E+01  -0.129012E-05  -0.577990E-08   0.278791E-03  -0.129012E-05   0.726473E-07   0.583816E-05   0.292616E-02  -0.577990E-08   0.583816E-05   0.581876E-01
   141   0.399120E+04  -0.431012E+02   0.276532E-03   0.282779E-02  -0.431012E+02   0.105046E+01  -0.128336E-05  -0.673542E-08   0.276532E-03  -0.128336E-05   0.721966E-07   0.582819E-05   0.282779E-02  -0.673542E-08   0.582819E-05   0.585069E-01
   142   0.402427E+04  -0.433128E+02   0.274321E-03   0.273143E-02  -0.433128E+02   0.104946E+01  -0.127596E-05  -0.767468E-08   0.274321E-03  -0.127596E-05   0.717498E-07   0.581844E-05   0.273143E-02  -0.767468E-08   0.581844E-05   0.588269E-01
   143   0.405726E+04  -0.435046E+02   0.272153E-03   0.263705E-02  -0.435046E+02   0.104803E+01  -0.126802E-05  -0.858947E-08   0.272153E-03  -0.126802E-05   0.713069E-07   0.580889E-05   0.263705E-02  -0.858947E-08   0.580889E-05   0.591476E-01
   144   0.409002E+04  -0.436758E+02   0.270024E-03   0.254466E-02  -0.436758E+02   0.104610E+01  -0.125963E-05  -0.947152E-08   0.270024E-03  -0.125963E-05   0.708678E-07   0.579953E-05   0.254466E-02  -0.947152E-08   0.579953E-05   0.594690E-01
   145   0.412262E+04  -0.438257E+02   0.267928E-03   0.245423E-02  -0.438257E+02   0.104382E+01  -0.125090E-05  -0.103126E-07   0.267928E-03  -0.125090E-05   0.704325E-07   0.579037E-05   0.245423E-02  -0.103126E-07   0.579037E-05   0.597911E-01
   146   0.415531E+04  -0.439544E+02   0.265859E-03   0.236576E-02  -0.439544E+02   0.104097E+01  -0.124190E-05  -0.111045E-07   0.265859E-03  -0.124190E-05   0.700009E-07   0.578139E-05   0.236576E-02  -0.111045E-07   0.578139E-05   0.601140E-01
   147   0.418762E+04  -0.440605E+02   0.263813E-03   0.227923E-02  -0.440605E+02   0.103776E+01  -0.123275E-05  -0.118390E-07   0.263813E-03  -0.123275E-05   0.695732E-07   0.577259E-05   0.227923E-02  -0.118390E-07   0.577259E-05   0.604376E-01
   148   0.421978E+04  -0.441454E+02   0.261784E-03   0.219463E-02  -0.441454E+02   0.103406E+01  -0.122352E-05  -0.125078E-07   0.261784E-03  -0.122352E-05   0.691491E-07   0.576397E-05   0.219463E-02  -0.125078E-07   0.576397E-05   0.607619E-01
   149   0.425187E+04  -0.442077E+02   0.259767E-03   0.211194E-02  -0.442077E+02   0.102993E+01  -0.121432E-05  -0.131027E-07   0.259767E-03  -0.121432E-05   0.687288E-07   0.575551E-05   0.211194E-02  -0.131027E-07   0.575551E-05   0.610870E-01
   150   0.428366E+04  -0.442452E+02   0.257757E-03   0.203117E-02  -0.442452E+02   0.102545E+01  -0.120525E-05  -0.136154E-07   0.257757E-03  -0.120525E-05   0.683122E-07   0.574722E-05   0.203117E-02  -0.136154E-07   0.574722E-05   0.614128E-01
   151   0.431532E+04  -0.442609E+02   0.255750E-03   0.195228E-02  -0.442609E+02   0.102055E+01  -0.119636E-05  -0.140400E-07   0.255750E-03  -0.119636E-05   0.678992E-07   0.573909E-05   0.195228E-02  -0.140400E-07   0.573909E-05   0.617394E-01
   152   0.434667E+04  -0.442534E+02   0.253745E-03   0.187528E-02  -0.442534E+02   0.101515E+01  -0.118765E-05  -0.143786E-07   0.253745E-03  -0.118765E-05   0.674898E-07   0.573112E-05   0.187528E-02  -0.143786E-07   0.573112E-05   0.620667E-01
   153   0.437789E+04  -0.442204E+02   0.251743E-03   0.180016E-02  -0.442204E+02   0.100940E+01  -0.117908E-05  -0.146359E-07   0.251743E-03  -0.117908E-05   0.670841E-07   0.572330E-05   0.180016E-02  -0.146359E-07   0.572330E-05   0.623948E-01
   154   0.440888E+04  -0.441640E+02   0.249745E-03   0.172691E-02  -0.441640E+02   0.100331E+01  -0.117061E-05  -0.148163E-07   0.249745E-03  -0.117061E-05   0.666819E-07   0.571563E-05   0.172691E-02  -0.148163E-07   0.571563E-05   0.627237E-01
   155   0.443965E+04  -0.440837E+02   0.247753E-03   0.165551E-02  -0.440837E+02   0.996856E+00  -0.116221E-05  -0.149245E-07   0.247753E-03  -0.116221E-05   0.662832E-07   0.570812E-05   0.165551E-02  -0.149245E-07   0.570812E-05   0.630533E-01
   156   0.447006E+04  -0.439793E+02   0.245767E-03   0.158596E-02  -0.439793E+02   0.990056E+00  -0.115383E-05  -0.149648E-07   0.245767E-03  -0.115383E-05   0.658881E-07   0.570075E-05   0.158596E-02  -0.149648E-07   0.570075E-05   0.633836E-01
   157   0.450038E+04  -0.438494E+02   0.243787E-03   0.151825E-02  -0.438494E+02   0.982904E+00  -0.114543E-05  -0.149418E-07   0.243787E-03  -0.114543E-05   0.654965E-07   0.569352E-05   0.151825E-02  -0.149418E-07   0.569352E-05   0.637146E-01
   158   0.453041E+04  -0.436947E+02   0.241815E-03   0.145237E-02  -0.436947E+02   0.975476E+00  -0.113698E-05  -0.148600E-07   0.241815E-03  -0.113698E-05   0.651082E-07   0.568644E-05   0.145237E-02  -0.148600E-07   0.568644E-05   0.640464E-01
   159   0.456015E+04  -0.435153E+02   0.239852E-03   0.138832E-02  -0.435153E+02   0.967621E+00  -0.112844E-05  -0.147239E-07   0.239852E-03  -0.112844E-05   0.647235E-07   0.567949E-05   0.138832E-02  -0.147239E-07   0.567949E-05   0.643789E-01
   160   0.458965E+04  -0.433095E+02   0.237899E-03   0.132608E-02  -0.433095E+02   0.959489E+00  -0.111977E-05  -0.145380E-07   0.237899E-03  -0.111977E-05   0.643421E-07   0.567269E-05   0.132608E-02  -0.145380E-07   0.567269E-05   0.647120E-01
   161   0.461893E+04  -0.430789E+02   0.235956E-03   0.126564E-02  -0.430789E+02   0.951153E+00  -0.111094E-05  -0.143069E-07   0.235956E-03  -0.111094E-05   0.639640E-07   0.566602E-05   0.126564E-02  -0.143069E-07   0.566602E-05   0.650459E-01
   162   0.464792E+04  -0.428235E+02   0.234024E-03   0.120700E-02  -0.428235E+02   0.942464E+00  -0.110190E-05  -0.140351E-07   0.234024E-03  -0.110190E-05   0.635894E-07   0.565948E-05   0.120700E-02  -0.140351E-07   0.565948E-05   0.653805E-01
   163   0.467674E+04  -0.425419E+02   0.232104E-03   0.115014E-02  -0.425419E+02   0.933496E+00  -0.109262E-05  -0.137270E-07   0.232104E-03  -0.109262E-05   0.632180E-07   0.565307E-05   0.115014E-02  -0.137270E-07   0.565307E-05   0.657158E-01
   164   0.470512E+04  -0.422354E+02   0.230198E-03   0.109507E-02  -0.422354E+02   0.924323E+00  -0.108305E-05  -0.133872E-07   0.230198E-03  -0.108305E-05   0.628498E-07   0.564679E-05   0.109507E-02  -0.133872E-07   0.564679E-05   0.660517E-01
   165   0.473335E+04  -0.419018E+02   0.228306E-03   0.104176E-02  -0.419018E+02   0.914872E+00  -0.107317E-05  -0.130201E-07   0.228306E-03  -0.107317E-05   0.624850E-07   0.564064E-05   0.104176E-02  -0.130201E-07   0.564064E-05   0.663884E-01
   166   0.476127E+04  -0.415427E+02   0.226428E-03   0.990208E-03  -0.415427E+02   0.905289E+00  -0.106293E-05  -0.126304E-07   0.226428E-03  -0.106293E-05   0.621233E-07   0.563461E-05   0.990208E-03  -0.126304E-07   0.563461E-05   0.667257E-01
   167   0.478896E+04  -0.411587E+02   0.224567E-03   0.940410E-03  -0.411587E+02   0.895351E+00  -0.105229E-05  -0.122225E-07   0.224567E-03  -0.105229E-05   0.617648E-07   0.562870E-05   0.940410E-03  -0.122225E-07   0.562870E-05   0.670637E-01
   168   0.481619E+04  -0.407477E+02   0.222722E-03   0.892354E-03  -0.407477E+02   0.885431E+00  -0.104122E-05  -0.118009E-07   0.222722E-03  -0.104122E-05   0.614095E-07   0.562291E-05   0.892354E-03  -0.118009E-07   0.562291E-05   0.674023E-01
   169   0.484312E+04  -0.403096E+02   0.220895E-03   0.846031E-03  -0.403096E+02   0.875229E+00  -0.102967E-05  -0.113702E-07   0.220895E-03  -0.102967E-05   0.610573E-07   0.561724E-05   0.846031E-03  -0.113702E-07   0.561724E-05   0.677416E-01
   170   0.486975E+04  -0.398459E+02   0.219086E-03   0.801433E-03  -0.398459E+02   0.864970E+00  -0.101762E-05  -0.109348E-07   0.219086E-03  -0.101762E-05   0.607083E-07   0.561168E-05   0.801433E-03  -0.109348E-07   0.561168E-05   0.680815E-01
   171   0.489592E+04  -0.393544E+02   0.217296E-03   0.758550E-03  -0.393544E+02   0.854652E+00  -0.100502E-05  -0.104992E-07   0.217296E-03  -0.100502E-05   0.603622E-07   0.560623E-05   0.758550E-03  -0.104992E-07   0.560623E-05   0.684221E-01
   172   0.492171E+04  -0.388365E+02   0.215527E-03   0.717373E-03  -0.388365E+02   0.844201E+00  -0.991826E-06  -0.100681E-07   0.215527E-03  -0.991826E-06   0.600193E-07   0.560089E-05   0.717373E-03  -0.100681E-07   0.560089E-05   0.687633E-01
   173   0.494704E+04  -0.382923E+02   0.213779E-03   0.677894E-03  -0.382923E+02   0.833617E+00  -0.978011E-06  -0.964576E-08   0.213779E-03  -0.978011E-06   0.596793E-07   0.559566E-05   0.677894E-03  -0.964576E-08   0.559566E-05   0.691051E-01
   174   0.497206E+04  -0.377217E+02   0.212053E-03   0.640103E-03  -0.377217E+02   0.823196E+00  -0.963533E-06  -0.923686E-08   0.212053E-03  -0.963533E-06   0.593423E-07   0.559054E-05   0.640103E-03  -0.923686E-08   0.559054E-05   0.694476E-01
   175   0.499669E+04  -0.371240E+02   0.210350E-03   0.603992E-03  -0.371240E+02   0.812641E+00  -0.948354E-06  -0.884587E-08   0.210350E-03  -0.948354E-06   0.590082E-07   0.558551E-05   0.603992E-03  -0.884587E-08   0.558551E-05   0.697907E-01
   176   0.502080E+04  -0.364991E+02   0.208671E-03   0.569545E-03  -0.364991E+02   0.802175E+00  -0.932447E-06  -0.847639E-08   0.208671E-03  -0.932447E-06   0.586771E-07   0.558059E-05   0.569545E-03  -0.847639E-08   0.558059E-05   0.701344E-01
   177   0.504452E+04  -0.358487E+02   0.207015E-03   0.536719E-03  -0.358487E+02   0.791722E+00  -0.915832E-06  -0.812845E-08   0.207015E-03  -0.915832E-06   0.583489E-07   0.557576E-05   0.536719E-03  -0.812845E-08   0.557576E-05   0.704787E-01
   178   0.506778E+04  -0.351711E+02   0.205381E-03   0.505465E-03  -0.351711E+02   0.781504E+00  -0.898540E-06  -0.780114E-08   0.205381E-03  -0.898540E-06   0.580235E-07   0.557103E-05   0.505465E-03  -0.780114E-08   0.557103E-05   0.708236E-01
   179   0.509058E+04  -0.344665E+02   0.203769E-03   0.475731E-03  -0.344665E+02   0.771224E+00  -0.880603E-06  -0.749358E-08   0.203769E-03  -0.880603E-06   0.577010E-07   0.556640E-05   0.475731E-03  -0.749358E-08   0.556640E-05   0.711691E-01
   180   0.511308E+04  -0.337362E+02   0.202177E-03   0.447470E-03  -0.337362E+02   0.761104E+00  -0.862053E-06  -0.720489E-08   0.202177E-03  -0.862053E-06   0.573813E-07   0.556185E-05   0.447470E-03  -0.720489E-08   0.556185E-05   0.715152E-01
   181   0.513505E+04  -0.329803E+02   0.200606E-03   0.420631E-03  -0.329803E+02   0.751143E+00  -0.842920E-06  -0.693417E-08   0.200606E-03  -0.842920E-06   0.570643E-07   0.555740E-05   0.420631E-03  -0.693417E-08   0.555740E-05   0.718619E-01
   182   0.515656E+04  -0.321974E+02   0.199055E-03   0.395163E-03  -0.321974E+02   0.741413E+00  -0.823235E-06  -0.668053E-08   0.199055E-03  -0.823235E-06   0.567501E-07   0.555304E-05   0.395163E-03  -0.668053E-08   0.555304E-05   0.722091E-01
   183   0.517755E+04  -0.313888E+02   0.197522E-03   0.371019E-03  -0.313888E+02   0.731842E+00  -0.803032E-06  -0.644309E-08   0.197522E-03  -0.803032E-06   0.564387E-07   0.554877E-05   0.371019E-03  -0.644309E-08   0.554877E-05   0.725570E-01
   184   0.519816E+04  -0.305539E+02   0.196007E-03   0.348148E-03  -0.305539E+02   0.722501E+00  -0.782340E-06  -0.622095E-08   0.196007E-03  -0.782340E-06   0.561299E-07   0.554458E-05   0.348148E-03  -0.622095E-08   0.554458E-05   0.729054E-01
