#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.510448E+04  -0.341048E+02   0.173198E-03  -0.341048E+02   0.765876E+00  -0.620468E-06   0.173198E-03  -0.620468E-06   0.566444E-07
   180   0.512679E+04  -0.333588E+02   0.171685E-03  -0.333588E+02   0.755813E+00  -0.609733E-06   0.171685E-03  -0.609733E-06   0.563223E-07
   181   0.514864E+04  -0.325866E+02   0.170192E-03  -0.325866E+02   0.745930E+00  -0.598414E-06   0.170192E-03  -0.598414E-06   0.560031E-07
   182   0.517002E+04  -0.317881E+02   0.168718E-03  -0.317881E+02   0.736255E+00  -0.586546E-06   0.168718E-03  -0.586546E-06   0.556866E-07
   183   0.519094E+04  -0.309635E+02   0.167263E-03  -0.309635E+02   0.726810E+00  -0.574162E-06   0.167263E-03  -0.574162E-06   0.553730E-07
   184   0.521138E+04  -0.301132E+02   0.165827E-03  -0.301132E+02   0.717632E+00  -0.561297E-06   0.165827E-03  -0.561297E-06   0.550620E-07
   185   0.523134E+04  -0.292369E+02   0.164408E-03  -0.292369E+02   0.708757E+00  -0.547985E-06   0.164408E-03  -0.547985E-06   0.547538E-07
   186   0.525080E+04  -0.283352E+02   0.163007E-03  -0.283352E+02   0.700206E+00  -0.534260E-06   0.163007E-03  -0.534260E-06   0.544482E-07
   187   0.526976E+04  -0.274081E+02   0.161623E-03  -0.274081E+02   0.692011E+00  -0.520158E-06   0.161623E-03  -0.520158E-06   0.541453E-07
   188   0.528823E+04  -0.264558E+02   0.160254E-03  -0.264558E+02   0.684209E+00  -0.505711E-06   0.160254E-03  -0.505711E-06   0.538450E-07
   189   0.530618E+04  -0.254786E+02   0.158902E-03  -0.254786E+02   0.676832E+00  -0.490955E-06   0.158902E-03  -0.490955E-06   0.535473E-07
   190   0.532362E+04  -0.244768E+02   0.157565E-03  -0.244768E+02   0.669914E+00  -0.475923E-06   0.157565E-03  -0.475923E-06   0.532521E-07
   191   0.534053E+04  -0.234506E+02   0.156242E-03  -0.234506E+02   0.663484E+00  -0.460650E-06   0.156242E-03  -0.460650E-06   0.529595E-07
   192   0.535691E+04  -0.224002E+02   0.154934E-03  -0.224002E+02   0.657579E+00  -0.445171E-06   0.154934E-03  -0.445171E-06   0.526694E-07
   193   0.537275E+04  -0.213259E+02   0.153640E-03  -0.213259E+02   0.652230E+00  -0.429519E-06   0.153640E-03  -0.429519E-06   0.523817E-07
   194   0.538805E+04  -0.202281E+02   0.152358E-03  -0.202281E+02   0.647473E+00  -0.413729E-06   0.152358E-03  -0.413729E-06   0.520965E-07
   195   0.540281E+04  -0.191071E+02   0.151089E-03  -0.191071E+02   0.643342E+00  -0.397836E-06   0.151089E-03  -0.397836E-06   0.518137E-07
   196   0.541702E+04  -0.179633E+02   0.149833E-03  -0.179633E+02   0.639873E+00  -0.381872E-06   0.149833E-03  -0.381872E-06   0.515333E-07
   197   0.543068E+04  -0.167970E+02   0.148587E-03  -0.167970E+02   0.637103E+00  -0.365874E-06   0.148587E-03  -0.365874E-06   0.512552E-07
   198   0.544380E+04  -0.156086E+02   0.147353E-03  -0.156086E+02   0.635065E+00  -0.349875E-06   0.147353E-03  -0.349875E-06   0.509794E-07
   199   0.545635E+04  -0.143985E+02   0.146129E-03  -0.143985E+02   0.633796E+00  -0.333909E-06   0.146129E-03  -0.333909E-06   0.507060E-07
   200   0.546835E+04  -0.131671E+02   0.144916E-03  -0.131671E+02   0.633330E+00  -0.318011E-06   0.144916E-03  -0.318011E-06   0.504348E-07
   201   0.547978E+04  -0.119147E+02   0.143711E-03  -0.119147E+02   0.633704E+00  -0.302209E-06   0.143711E-03  -0.302209E-06   0.501658E-07
   202   0.549064E+04  -0.106418E+02   0.142517E-03  -0.106418E+02   0.634953E+00  -0.286508E-06   0.142517E-03  -0.286508E-06   0.498991E-07
   203   0.550090E+04  -0.934880E+01   0.141331E-03  -0.934880E+01   0.637112E+00  -0.270908E-06   0.141331E-03  -0.270908E-06   0.496346E-07
   204   0.551058E+04  -0.803604E+01   0.140155E-03  -0.803604E+01   0.640216E+00  -0.255407E-06   0.140155E-03  -0.255407E-06   0.493722E-07
   205   0.551964E+04  -0.670399E+01   0.138988E-03  -0.670399E+01   0.644300E+00  -0.240004E-06   0.138988E-03  -0.240004E-06   0.491120E-07
   206   0.552808E+04  -0.535303E+01   0.137830E-03  -0.535303E+01   0.649399E+00  -0.224699E-06   0.137830E-03  -0.224699E-06   0.488539E-07
   207   0.553591E+04  -0.398351E+01   0.136681E-03  -0.398351E+01   0.655548E+00  -0.209491E-06   0.136681E-03  -0.209491E-06   0.485980E-07
   208   0.554310E+04  -0.259602E+01   0.135541E-03  -0.259602E+01   0.662784E+00  -0.194379E-06   0.135541E-03  -0.194379E-06   0.483442E-07
   209   0.554969E+04  -0.119109E+01   0.134411E-03  -0.119109E+01   0.671138E+00  -0.179362E-06   0.134411E-03  -0.179362E-06   0.480924E-07
   210   0.555567E+04   0.230746E+00   0.133289E-03   0.230746E+00   0.680649E+00  -0.164439E-06   0.133289E-03  -0.164439E-06   0.478427E-07
   211   0.556103E+04   0.166895E+01   0.132176E-03   0.166895E+01   0.691351E+00  -0.149610E-06   0.132176E-03  -0.149610E-06   0.475951E-07
   212   0.556581E+04   0.312297E+01   0.131072E-03   0.312297E+01   0.703278E+00  -0.134873E-06   0.131072E-03  -0.134873E-06   0.473495E-07
   213   0.556998E+04   0.459227E+01   0.129976E-03   0.459227E+01   0.716466E+00  -0.120227E-06   0.129976E-03  -0.120227E-06   0.471059E-07
   214   0.557358E+04   0.607631E+01   0.128889E-03   0.607631E+01   0.730951E+00  -0.105672E-06   0.128889E-03  -0.105672E-06   0.468643E-07
   215   0.557658E+04   0.757450E+01   0.127811E-03   0.757450E+01   0.746761E+00  -0.912073E-07   0.127811E-03  -0.912073E-07   0.466247E-07
   216   0.557899E+04   0.908628E+01   0.126742E-03   0.908628E+01   0.763938E+00  -0.768313E-07   0.126742E-03  -0.768313E-07   0.463870E-07
   217   0.558079E+04   0.106110E+02   0.125681E-03   0.106110E+02   0.782513E+00  -0.625434E-07   0.125681E-03  -0.625434E-07   0.461512E-07
   218   0.558199E+04   0.121483E+02   0.124628E-03   0.121483E+02   0.802512E+00  -0.483428E-07   0.124628E-03  -0.483428E-07   0.459174E-07
   219   0.558259E+04   0.136973E+02   0.123584E-03   0.136973E+02   0.823979E+00  -0.342285E-07   0.123584E-03  -0.342285E-07   0.456855E-07
   220   0.558257E+04   0.152577E+02   0.122548E-03   0.152577E+02   0.846941E+00  -0.201997E-07   0.122548E-03  -0.201997E-07   0.454554E-07
   221   0.558194E+04   0.168286E+02   0.121520E-03   0.168286E+02   0.871428E+00  -0.625550E-08   0.121520E-03  -0.625550E-08   0.452272E-07
   222   0.558069E+04   0.184097E+02   0.120501E-03   0.184097E+02   0.897481E+00   0.760494E-08   0.120501E-03   0.760494E-08   0.450008E-07
   223   0.557883E+04   0.200001E+02   0.119489E-03   0.200001E+02   0.925122E+00   0.213825E-07   0.119489E-03   0.213825E-07   0.447763E-07
   224   0.557636E+04   0.215994E+02   0.118486E-03   0.215994E+02   0.954386E+00   0.350781E-07   0.118486E-03   0.350781E-07   0.445536E-07
   225   0.557328E+04   0.232066E+02   0.117491E-03   0.232066E+02   0.985294E+00   0.486925E-07   0.117491E-03   0.486925E-07   0.443326E-07
   226   0.556959E+04   0.248214E+02   0.116504E-03   0.248214E+02   0.101789E+01   0.622267E-07   0.116504E-03   0.622267E-07   0.441134E-07
   227   0.556529E+04   0.264430E+02   0.115525E-03   0.264430E+02   0.105220E+01   0.756815E-07   0.115525E-03   0.756815E-07   0.438960E-07
   228   0.556038E+04   0.280708E+02   0.114553E-03   0.280708E+02   0.108824E+01   0.890577E-07   0.114553E-03   0.890577E-07   0.436803E-07
   229   0.555488E+04   0.297040E+02   0.113590E-03   0.297040E+02   0.112606E+01   0.102356E-06   0.113590E-03   0.102356E-06   0.434663E-07
   230   0.554877E+04   0.313421E+02   0.112634E-03   0.313421E+02   0.116567E+01   0.115578E-06   0.112634E-03   0.115578E-06   0.432540E-07
   231   0.554205E+04   0.329842E+02   0.111686E-03   0.329842E+02   0.120710E+01   0.128724E-06   0.111686E-03   0.128724E-06   0.430433E-07
   232   0.553475E+04   0.346298E+02   0.110745E-03   0.346298E+02   0.125038E+01   0.141795E-06   0.110745E-03   0.141795E-06   0.428343E-07
   233   0.552685E+04   0.362781E+02   0.109813E-03   0.362781E+02   0.129553E+01   0.154792E-06   0.109813E-03   0.154792E-06   0.426270E-07
   234   0.551835E+04   0.379284E+02   0.108887E-03   0.379284E+02   0.134258E+01   0.167715E-06   0.108887E-03   0.167715E-06   0.424212E-07
   235   0.550927E+04   0.395801E+02   0.107969E-03   0.395801E+02   0.139155E+01   0.180566E-06   0.107969E-03   0.180566E-06   0.422171E-07
   236   0.549959E+04   0.412324E+02   0.107059E-03   0.412324E+02   0.144248E+01   0.193346E-06   0.107059E-03   0.193346E-06   0.420145E-07
   237   0.548934E+04   0.428846E+02   0.106155E-03   0.428846E+02   0.149536E+01   0.206054E-06   0.106155E-03   0.206054E-06   0.418135E-07
   238   0.547850E+04   0.445359E+02   0.105259E-03   0.445359E+02   0.155023E+01   0.218693E-06   0.105259E-03   0.218693E-06   0.416140E-07
   239   0.546708E+04   0.461858E+02   0.104371E-03   0.461858E+02   0.160711E+01   0.231263E-06   0.104371E-03   0.231263E-06   0.414161E-07
   240   0.545510E+04   0.478333E+02   0.103489E-03   0.478333E+02   0.166602E+01   0.243765E-06   0.103489E-03   0.243765E-06   0.412196E-07
   241   0.544253E+04   0.494778E+02   0.102615E-03   0.494778E+02   0.172697E+01   0.256200E-06   0.102615E-03   0.256200E-06   0.410246E-07
   242   0.542941E+04   0.511186E+02   0.101747E-03   0.511186E+02   0.178999E+01   0.268568E-06   0.101747E-03   0.268568E-06   0.408311E-07
   243   0.541572E+04   0.527549E+02   0.100887E-03   0.527549E+02   0.185509E+01   0.280871E-06   0.100887E-03   0.280871E-06   0.406391E-07
   244   0.540148E+04   0.543861E+02   0.100033E-03   0.543861E+02   0.192229E+01   0.293110E-06   0.100033E-03   0.293110E-06   0.404484E-07
   245   0.538669E+04   0.560114E+02   0.991867E-04   0.560114E+02   0.199161E+01   0.305284E-06   0.991867E-04   0.305284E-06   0.402592E-07
   246   0.537136E+04   0.576301E+02   0.983468E-04   0.576301E+02   0.206304E+01   0.317396E-06   0.983468E-04   0.317396E-06   0.400714E-07
   247   0.535549E+04   0.592416E+02   0.975138E-04   0.592416E+02   0.213662E+01   0.329446E-06   0.975138E-04   0.329446E-06   0.398849E-07
   248   0.533910E+04   0.608450E+02   0.966874E-04   0.608450E+02   0.221235E+01   0.341435E-06   0.966874E-04   0.341435E-06   0.396998E-07
   249   0.532218E+04   0.624397E+02   0.958676E-04   0.624397E+02   0.229023E+01   0.353363E-06   0.958676E-04   0.353363E-06   0.395160E-07
   250   0.530474E+04   0.640250E+02   0.950545E-04   0.640250E+02   0.237030E+01   0.365232E-06   0.950545E-04   0.365232E-06   0.393335E-07
   251   0.528678E+04   0.655999E+02   0.942478E-04   0.655999E+02   0.245254E+01   0.377043E-06   0.942478E-04   0.377043E-06   0.391523E-07
   252   0.526831E+04   0.671638E+02   0.934476E-04   0.671638E+02   0.253696E+01   0.388795E-06   0.934476E-04   0.388795E-06   0.389725E-07
   253   0.524932E+04   0.687160E+02   0.926538E-04   0.687160E+02   0.262358E+01   0.400490E-06   0.926538E-04   0.400490E-06   0.387938E-07
   254   0.522983E+04   0.702555E+02   0.918664E-04   0.702555E+02   0.271239E+01   0.412128E-06   0.918664E-04   0.412128E-06   0.386165E-07
   255   0.520983E+04   0.717818E+02   0.910852E-04   0.717818E+02   0.280340E+01   0.423709E-06   0.910852E-04   0.423709E-06   0.384404E-07
   256   0.518932E+04   0.732940E+02   0.903103E-04   0.732940E+02   0.289662E+01   0.435233E-06   0.903103E-04   0.435233E-06   0.382655E-07
   257   0.516833E+04   0.747915E+02   0.895415E-04   0.747915E+02   0.299204E+01   0.446701E-06   0.895415E-04   0.446701E-06   0.380919E-07
   258   0.514685E+04   0.762735E+02   0.887788E-04   0.762735E+02   0.308966E+01   0.458114E-06   0.887788E-04   0.458114E-06   0.379195E-07
   259   0.512491E+04   0.777402E+02   0.880222E-04   0.777402E+02   0.318950E+01   0.469472E-06   0.880222E-04   0.469472E-06   0.377483E-07
   260   0.510251E+04   0.791896E+02   0.872716E-04   0.791896E+02   0.329154E+01   0.480774E-06   0.872716E-04   0.480774E-06   0.375783E-07
   261   0.507967E+04   0.806224E+02   0.865270E-04   0.806224E+02   0.339578E+01   0.492023E-06   0.865270E-04   0.492023E-06   0.374095E-07
   262   0.505640E+04   0.820372E+02   0.857882E-04   0.820372E+02   0.350223E+01   0.503218E-06   0.857882E-04   0.503218E-06   0.372419E-07
   263   0.503271E+04   0.834339E+02   0.850552E-04   0.834339E+02   0.361088E+01   0.514359E-06   0.850552E-04   0.514359E-06   0.370755E-07
   264   0.500861E+04   0.848112E+02   0.843280E-04   0.848112E+02   0.372173E+01   0.525447E-06   0.843280E-04   0.525447E-06   0.369102E-07
   265   0.498410E+04   0.861698E+02   0.836065E-04   0.861698E+02   0.383476E+01   0.536482E-06   0.836065E-04   0.536482E-06   0.367461E-07
   266   0.495918E+04   0.875074E+02   0.828906E-04   0.875074E+02   0.394996E+01   0.547465E-06   0.828906E-04   0.547465E-06   0.365831E-07
   267   0.493387E+04   0.888235E+02   0.821804E-04   0.888235E+02   0.406731E+01   0.558397E-06   0.821804E-04   0.558397E-06   0.364213E-07
   268   0.490817E+04   0.901187E+02   0.814756E-04   0.901187E+02   0.418681E+01   0.569276E-06   0.814756E-04   0.569276E-06   0.362605E-07
   269   0.488208E+04   0.913909E+02   0.807764E-04   0.913909E+02   0.430845E+01   0.580105E-06   0.807764E-04   0.580105E-06   0.361009E-07
   270   0.485560E+04   0.926408E+02   0.800826E-04   0.926408E+02   0.443221E+01   0.590884E-06   0.800826E-04   0.590884E-06   0.359424E-07
   271   0.482877E+04   0.938662E+02   0.793941E-04   0.938662E+02   0.455808E+01   0.601612E-06   0.793941E-04   0.601612E-06   0.357849E-07
   272   0.480157E+04   0.950679E+02   0.787109E-04   0.950679E+02   0.468604E+01   0.612290E-06   0.787109E-04   0.612290E-06   0.356286E-07
   273   0.477402E+04   0.962445E+02   0.780329E-04   0.962445E+02   0.481605E+01   0.622919E-06   0.780329E-04   0.622919E-06   0.354733E-07
   274   0.474613E+04   0.973967E+02   0.773602E-04   0.973967E+02   0.494812E+01   0.633499E-06   0.773602E-04   0.633499E-06   0.353191E-07
   275   0.471791E+04   0.985223E+02   0.766926E-04   0.985223E+02   0.508222E+01   0.644031E-06   0.766926E-04   0.644031E-06   0.351659E-07
   276   0.468938E+04   0.996221E+02   0.760300E-04   0.996221E+02   0.521832E+01   0.654515E-06   0.760300E-04   0.654515E-06   0.350137E-07
   277   0.466053E+04   0.100695E+03   0.753724E-04   0.100695E+03   0.535641E+01   0.664950E-06   0.753724E-04   0.664950E-06   0.348626E-07
   278   0.463139E+04   0.101739E+03   0.747198E-04   0.101739E+03   0.549646E+01   0.675339E-06   0.747198E-04   0.675339E-06   0.347125E-07
   279   0.460196E+04   0.102757E+03   0.740721E-04   0.102757E+03   0.563843E+01   0.685681E-06   0.740721E-04   0.685681E-06   0.345634E-07
   280   0.457225E+04   0.103745E+03   0.734293E-04   0.103745E+03   0.578230E+01   0.695976E-06   0.734293E-04   0.695976E-06   0.344154E-07
   281   0.454227E+04   0.104705E+03   0.727912E-04   0.104705E+03   0.592805E+01   0.706226E-06   0.727912E-04   0.706226E-06   0.342683E-07
   282   0.451203E+04   0.105636E+03   0.721578E-04   0.105636E+03   0.607563E+01   0.716429E-06   0.721578E-04   0.716429E-06   0.341221E-07
   283   0.448154E+04   0.106537E+03   0.715291E-04   0.106537E+03   0.622502E+01   0.726588E-06   0.715291E-04   0.726588E-06   0.339770E-07
   284   0.445082E+04   0.107407E+03   0.709050E-04   0.107407E+03   0.637620E+01   0.736702E-06   0.709050E-04   0.736702E-06   0.338328E-07
   285   0.441986E+04   0.108246E+03   0.702854E-04   0.108246E+03   0.652911E+01   0.746771E-06   0.702854E-04   0.746771E-06   0.336895E-07
   286   0.438868E+04   0.109054E+03   0.696703E-04   0.109054E+03   0.668374E+01   0.756797E-06   0.696703E-04   0.756797E-06   0.335472E-07
   287   0.435730E+04   0.109831E+03   0.690597E-04   0.109831E+03   0.684002E+01   0.766779E-06   0.690597E-04   0.766779E-06   0.334058E-07
   288   0.432572E+04   0.110575E+03   0.684534E-04   0.110575E+03   0.699795E+01   0.776718E-06   0.684534E-04   0.776718E-06   0.332653E-07
   289   0.429395E+04   0.111288E+03   0.678515E-04   0.111288E+03   0.715746E+01   0.786615E-06   0.678515E-04   0.786615E-06   0.331257E-07
   290   0.426200E+04   0.111967E+03   0.672538E-04   0.111967E+03   0.731853E+01   0.796469E-06   0.672538E-04   0.796469E-06   0.329870E-07
   291   0.422989E+04   0.112613E+03   0.666603E-04   0.112613E+03   0.748113E+01   0.806281E-06   0.666603E-04   0.806281E-06   0.328492E-07
   292   0.419762E+04   0.113226E+03   0.660709E-04   0.113226E+03   0.764512E+01   0.816052E-06   0.660709E-04   0.816052E-06   0.327123E-07
   293   0.416520E+04   0.113806E+03   0.654856E-04   0.113806E+03   0.781058E+01   0.825782E-06   0.654856E-04   0.825782E-06   0.325763E-07
   294   0.413264E+04   0.114350E+03   0.649044E-04   0.114350E+03   0.797744E+01   0.835471E-06   0.649044E-04   0.835471E-06   0.324411E-07
   295   0.409995E+04   0.114860E+03   0.643271E-04   0.114860E+03   0.814554E+01   0.845120E-06   0.643271E-04   0.845120E-06   0.323067E-07
   296   0.406714E+04   0.115336E+03   0.637537E-04   0.115336E+03   0.831496E+01   0.854729E-06   0.637537E-04   0.854729E-06   0.321732E-07
   297   0.403422E+04   0.115775E+03   0.631842E-04   0.115775E+03   0.848555E+01   0.864299E-06   0.631842E-04   0.864299E-06   0.320405E-07
   298   0.400119E+04   0.116178E+03   0.626184E-04   0.116178E+03   0.865732E+01   0.873830E-06   0.626184E-04   0.873830E-06   0.319086E-07
   299   0.396807E+04   0.116546E+03   0.620564E-04   0.116546E+03   0.883017E+01   0.883323E-06   0.620564E-04   0.883323E-06   0.317775E-07
   300   0.393487E+04   0.116878E+03   0.614981E-04   0.116878E+03   0.900404E+01   0.892777E-06   0.614981E-04   0.892777E-06   0.316472E-07
   301   0.390160E+04   0.117173E+03   0.609434E-04   0.117173E+03   0.917901E+01   0.902193E-06   0.609434E-04   0.902193E-06   0.315177E-07
   302   0.386827E+04   0.117432E+03   0.603924E-04   0.117432E+03   0.935485E+01   0.911566E-06   0.603924E-04   0.911566E-06   0.313889E-07
   303   0.383490E+04   0.117655E+03   0.598449E-04   0.117655E+03   0.953163E+01   0.920892E-06   0.598449E-04   0.920892E-06   0.312609E-07
   304   0.380150E+04   0.117842E+03   0.593011E-04   0.117842E+03   0.970930E+01   0.930166E-06   0.593011E-04   0.930166E-06   0.311337E-07
   305   0.376808E+04   0.117992E+03   0.587609E-04   0.117992E+03   0.988776E+01   0.939383E-06   0.587609E-04   0.939383E-06   0.310073E-07
   306   0.373464E+04   0.118105E+03   0.582244E-04   0.118105E+03   0.100670E+02   0.948537E-06   0.582244E-04   0.948537E-06   0.308816E-07
   307   0.370120E+04   0.118181E+03   0.576916E-04   0.118181E+03   0.102470E+02   0.957625E-06   0.576916E-04   0.957625E-06   0.307566E-07
   308   0.366778E+04   0.118220E+03   0.571624E-04   0.118220E+03   0.104275E+02   0.966642E-06   0.571624E-04   0.966642E-06   0.306324E-07
   309   0.363437E+04   0.118223E+03   0.566368E-04   0.118223E+03   0.106087E+02   0.975581E-06   0.566368E-04   0.975581E-06   0.305090E-07
   310   0.360097E+04   0.118188E+03   0.561149E-04   0.118188E+03   0.107903E+02   0.984440E-06   0.561149E-04   0.984440E-06   0.303862E-07
   311   0.356763E+04   0.118115E+03   0.555968E-04   0.118115E+03   0.109725E+02   0.993212E-06   0.555968E-04   0.993212E-06   0.302642E-07
   312   0.353432E+04   0.118005E+03   0.550822E-04   0.118005E+03   0.111550E+02   0.100189E-05   0.550822E-04   0.100189E-05   0.301429E-07
   313   0.350108E+04   0.117858E+03   0.545714E-04   0.117858E+03   0.113379E+02   0.101048E-05   0.545714E-04   0.101048E-05   0.300224E-07
   314   0.346790E+04   0.117673E+03   0.540643E-04   0.117673E+03   0.115210E+02   0.101896E-05   0.540643E-04   0.101896E-05   0.299025E-07
   315   0.343479E+04   0.117450E+03   0.535609E-04   0.117450E+03   0.117042E+02   0.102734E-05   0.535609E-04   0.102734E-05   0.297833E-07
   316   0.340176E+04   0.117190E+03   0.530611E-04   0.117190E+03   0.118877E+02   0.103561E-05   0.530611E-04   0.103561E-05   0.296649E-07
   317   0.336884E+04   0.116893E+03   0.525651E-04   0.116893E+03   0.120712E+02   0.104376E-05   0.525651E-04   0.104376E-05   0.295471E-07
   318   0.333602E+04   0.116559E+03   0.520728E-04   0.116559E+03   0.122547E+02   0.105179E-05   0.520728E-04   0.105179E-05   0.294300E-07
