#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
   101   0.266713E+04  -0.231883E+02   0.381443E-03  -0.156848E-01  -0.231883E+02   0.746701E+00  -0.860916E-06   0.265832E-05   0.381443E-03  -0.860916E-06   0.932656E-07  -0.649301E-06  -0.156848E-01   0.265832E-05  -0.649301E-06   0.228895E-01
   102   0.269803E+04  -0.238233E+02   0.376838E-03  -0.158636E-01  -0.238233E+02   0.760379E+00  -0.823841E-06   0.210363E-05   0.376838E-03  -0.823841E-06   0.926444E-07  -0.657050E-06  -0.158636E-01   0.210363E-05  -0.657050E-06   0.232955E-01
   103   0.272912E+04  -0.244579E+02   0.372325E-03  -0.160383E-01  -0.244579E+02   0.773898E+00  -0.785241E-06   0.147458E-05   0.372325E-03  -0.785241E-06   0.920272E-07  -0.664770E-06  -0.160383E-01   0.147458E-05  -0.664770E-06   0.237040E-01
   104   0.276041E+04  -0.250918E+02   0.367900E-03  -0.162065E-01  -0.250918E+02   0.787229E+00  -0.746090E-06   0.788143E-06   0.367900E-03  -0.746090E-06   0.914141E-07  -0.672456E-06  -0.162065E-01   0.788143E-06  -0.672456E-06   0.241151E-01
   105   0.279187E+04  -0.257243E+02   0.363558E-03  -0.163660E-01  -0.257243E+02   0.800367E+00  -0.707356E-06   0.612798E-07   0.363558E-03  -0.707356E-06   0.908052E-07  -0.680099E-06  -0.163660E-01   0.612798E-07  -0.680099E-06   0.245286E-01
   106   0.282352E+04  -0.263549E+02   0.359296E-03  -0.165144E-01  -0.263549E+02   0.813296E+00  -0.670011E-06  -0.689038E-06   0.359296E-03  -0.670011E-06   0.902005E-07  -0.687693E-06  -0.165144E-01  -0.689038E-06  -0.687693E-06   0.249446E-01
   107   0.285533E+04  -0.269830E+02   0.355107E-03  -0.166494E-01  -0.269830E+02   0.826010E+00  -0.635027E-06  -0.144584E-05   0.355107E-03  -0.635027E-06   0.896000E-07  -0.695231E-06  -0.166494E-01  -0.144584E-05  -0.695231E-06   0.253630E-01
   108   0.288731E+04  -0.276082E+02   0.350987E-03  -0.167687E-01  -0.276082E+02   0.838490E+00  -0.603373E-06  -0.219217E-05   0.350987E-03  -0.603373E-06   0.890037E-07  -0.702705E-06  -0.167687E-01  -0.219217E-05  -0.702705E-06   0.257838E-01
   109   0.291944E+04  -0.282297E+02   0.346932E-03  -0.168698E-01  -0.282297E+02   0.850727E+00  -0.576021E-06  -0.291104E-05   0.346932E-03  -0.576021E-06   0.884119E-07  -0.710109E-06  -0.168698E-01  -0.291104E-05  -0.710109E-06   0.262070E-01
   110   0.295172E+04  -0.288471E+02   0.342937E-03  -0.169506E-01  -0.288471E+02   0.862701E+00  -0.553942E-06  -0.358550E-05   0.342937E-03  -0.553942E-06   0.878244E-07  -0.717435E-06  -0.169506E-01  -0.358550E-05  -0.717435E-06   0.266325E-01
   111   0.298415E+04  -0.294599E+02   0.338998E-03  -0.170092E-01  -0.294599E+02   0.874405E+00  -0.537868E-06  -0.420237E-05   0.338998E-03  -0.537868E-06   0.872413E-07  -0.724679E-06  -0.170092E-01  -0.420237E-05  -0.724679E-06   0.270603E-01
   112   0.301672E+04  -0.300674E+02   0.335115E-03  -0.170468E-01  -0.300674E+02   0.885833E+00  -0.527579E-06  -0.476365E-05   0.335115E-03  -0.527579E-06   0.866626E-07  -0.731840E-06  -0.170468E-01  -0.476365E-05  -0.731840E-06   0.274904E-01
   113   0.304942E+04  -0.306692E+02   0.331286E-03  -0.170648E-01  -0.306692E+02   0.896962E+00  -0.522617E-06  -0.527516E-05   0.331286E-03  -0.522617E-06   0.860884E-07  -0.738918E-06  -0.170648E-01  -0.527516E-05  -0.738918E-06   0.279227E-01
   114   0.308224E+04  -0.312648E+02   0.327513E-03  -0.170650E-01  -0.312648E+02   0.907779E+00  -0.522524E-06  -0.574269E-05   0.327513E-03  -0.522524E-06   0.855186E-07  -0.745917E-06  -0.170650E-01  -0.574269E-05  -0.745917E-06   0.283573E-01
   115   0.311518E+04  -0.318535E+02   0.323794E-03  -0.170489E-01  -0.318535E+02   0.918283E+00  -0.526841E-06  -0.617205E-05   0.323794E-03  -0.526841E-06   0.849531E-07  -0.752836E-06  -0.170489E-01  -0.617205E-05  -0.752836E-06   0.287941E-01
   116   0.314824E+04  -0.324349E+02   0.320131E-03  -0.170181E-01  -0.324349E+02   0.928461E+00  -0.535110E-06  -0.656904E-05   0.320131E-03  -0.535110E-06   0.843921E-07  -0.759677E-06  -0.170181E-01  -0.656904E-05  -0.759677E-06   0.292332E-01
   117   0.318141E+04  -0.330084E+02   0.316522E-03  -0.169743E-01  -0.330084E+02   0.938291E+00  -0.546872E-06  -0.693945E-05   0.316522E-03  -0.546872E-06   0.838354E-07  -0.766441E-06  -0.169743E-01  -0.693945E-05  -0.766441E-06   0.296744E-01
   118   0.321467E+04  -0.335734E+02   0.312968E-03  -0.169190E-01  -0.335734E+02   0.947773E+00  -0.561669E-06  -0.728911E-05   0.312968E-03  -0.561669E-06   0.832831E-07  -0.773130E-06  -0.169190E-01  -0.728911E-05  -0.773130E-06   0.301177E-01
   119   0.324802E+04  -0.341296E+02   0.309468E-03  -0.168540E-01  -0.341296E+02   0.956893E+00  -0.579043E-06  -0.762380E-05   0.309468E-03  -0.579043E-06   0.827351E-07  -0.779744E-06  -0.168540E-01  -0.762380E-05  -0.779744E-06   0.305632E-01
   120   0.328146E+04  -0.346762E+02   0.306023E-03  -0.167807E-01  -0.346762E+02   0.965644E+00  -0.598535E-06  -0.794933E-05   0.306023E-03  -0.598535E-06   0.821915E-07  -0.786286E-06  -0.167807E-01  -0.794933E-05  -0.786286E-06   0.310109E-01
   121   0.331498E+04  -0.352129E+02   0.302633E-03  -0.167009E-01  -0.352129E+02   0.974011E+00  -0.619686E-06  -0.827151E-05   0.302633E-03  -0.619686E-06   0.816523E-07  -0.792756E-06  -0.167009E-01  -0.827151E-05  -0.792756E-06   0.314606E-01
   122   0.334855E+04  -0.357390E+02   0.299296E-03  -0.166160E-01  -0.357390E+02   0.981989E+00  -0.642040E-06  -0.859613E-05   0.299296E-03  -0.642040E-06   0.811173E-07  -0.799155E-06  -0.166160E-01  -0.859613E-05  -0.799155E-06   0.319124E-01
   123   0.338219E+04  -0.362541E+02   0.296014E-03  -0.165279E-01  -0.362541E+02   0.989569E+00  -0.665136E-06  -0.892900E-05   0.296014E-03  -0.665136E-06   0.805867E-07  -0.805486E-06  -0.165279E-01  -0.892900E-05  -0.805486E-06   0.323663E-01
   124   0.341588E+04  -0.367576E+02   0.292786E-03  -0.164379E-01  -0.367576E+02   0.996738E+00  -0.688518E-06  -0.927592E-05   0.292786E-03  -0.688518E-06   0.800604E-07  -0.811748E-06  -0.164379E-01  -0.927592E-05  -0.811748E-06   0.328222E-01
   125   0.344961E+04  -0.372491E+02   0.289612E-03  -0.163479E-01  -0.372491E+02   0.100350E+01  -0.711725E-06  -0.964270E-05   0.289612E-03  -0.711725E-06   0.795384E-07  -0.817944E-06  -0.163479E-01  -0.964270E-05  -0.817944E-06   0.332801E-01
   126   0.348338E+04  -0.377280E+02   0.286492E-03  -0.162593E-01  -0.377280E+02   0.100983E+01  -0.734301E-06  -0.100351E-04   0.286492E-03  -0.734301E-06   0.790207E-07  -0.824074E-06  -0.162593E-01  -0.100351E-04  -0.824074E-06   0.337400E-01
   127   0.351716E+04  -0.381938E+02   0.283426E-03  -0.161739E-01  -0.381938E+02   0.101574E+01  -0.755786E-06  -0.104590E-04   0.283426E-03  -0.755786E-06   0.785073E-07  -0.830140E-06  -0.161739E-01  -0.104590E-04  -0.830140E-06   0.342018E-01
   128   0.355097E+04  -0.386460E+02   0.280413E-03  -0.160931E-01  -0.386460E+02   0.102120E+01  -0.775723E-06  -0.109202E-04   0.280413E-03  -0.775723E-06   0.779982E-07  -0.836144E-06  -0.160931E-01  -0.109202E-04  -0.836144E-06   0.346657E-01
   129   0.358478E+04  -0.390842E+02   0.277454E-03  -0.160187E-01  -0.390842E+02   0.102623E+01  -0.793653E-06  -0.114244E-04   0.277454E-03  -0.793653E-06   0.774933E-07  -0.842085E-06  -0.160187E-01  -0.114244E-04  -0.842085E-06   0.351314E-01
   130   0.361859E+04  -0.395078E+02   0.274549E-03  -0.159522E-01  -0.395078E+02   0.103081E+01  -0.809117E-06  -0.119775E-04   0.274549E-03  -0.809117E-06   0.769927E-07  -0.847967E-06  -0.159522E-01  -0.119775E-04  -0.847967E-06   0.355991E-01
   131   0.365239E+04  -0.399163E+02   0.271696E-03  -0.158949E-01  -0.399163E+02   0.103493E+01  -0.821764E-06  -0.125832E-04   0.271696E-03  -0.821764E-06   0.764963E-07  -0.853789E-06  -0.158949E-01  -0.125832E-04  -0.853789E-06   0.360687E-01
   132   0.368617E+04  -0.403093E+02   0.268896E-03  -0.158465E-01  -0.403093E+02   0.103861E+01  -0.831673E-06  -0.132367E-04   0.268896E-03  -0.831673E-06   0.760042E-07  -0.859550E-06  -0.158465E-01  -0.132367E-04  -0.859550E-06   0.365401E-01
   133   0.371993E+04  -0.406863E+02   0.266146E-03  -0.158062E-01  -0.406863E+02   0.104181E+01  -0.839028E-06  -0.139314E-04   0.266146E-03  -0.839028E-06   0.755162E-07  -0.865248E-06  -0.158062E-01  -0.139314E-04  -0.865248E-06   0.370134E-01
   134   0.375366E+04  -0.410468E+02   0.263444E-03  -0.157734E-01  -0.410468E+02   0.104457E+01  -0.844015E-06  -0.146605E-04   0.263444E-03  -0.844015E-06   0.750324E-07  -0.870883E-06  -0.157734E-01  -0.146605E-04  -0.870883E-06   0.374885E-01
   135   0.378734E+04  -0.413904E+02   0.260789E-03  -0.157472E-01  -0.413904E+02   0.104685E+01  -0.846819E-06  -0.154171E-04   0.260789E-03  -0.846819E-06   0.745528E-07  -0.876451E-06  -0.157472E-01  -0.154171E-04  -0.876451E-06   0.379654E-01
   136   0.382098E+04  -0.417167E+02   0.258179E-03  -0.157272E-01  -0.417167E+02   0.104867E+01  -0.847624E-06  -0.161944E-04   0.258179E-03  -0.847624E-06   0.740772E-07  -0.881952E-06  -0.157272E-01  -0.161944E-04  -0.881952E-06   0.384441E-01
   137   0.385457E+04  -0.420250E+02   0.255613E-03  -0.157124E-01  -0.420250E+02   0.105001E+01  -0.846617E-06  -0.169858E-04   0.255613E-03  -0.846617E-06   0.736057E-07  -0.887384E-06  -0.157124E-01  -0.169858E-04  -0.887384E-06   0.389245E-01
   138   0.388810E+04  -0.423152E+02   0.253089E-03  -0.157022E-01  -0.423152E+02   0.105089E+01  -0.843981E-06  -0.177845E-04   0.253089E-03  -0.843981E-06   0.731382E-07  -0.892745E-06  -0.157022E-01  -0.177845E-04  -0.892745E-06   0.394067E-01
   139   0.392155E+04  -0.425867E+02   0.250606E-03  -0.156960E-01  -0.425867E+02   0.105131E+01  -0.839903E-06  -0.185836E-04   0.250606E-03  -0.839903E-06   0.726747E-07  -0.898033E-06  -0.156960E-01  -0.185836E-04  -0.898033E-06   0.398906E-01
   140   0.395493E+04  -0.428391E+02   0.248161E-03  -0.156929E-01  -0.428391E+02   0.105125E+01  -0.834567E-06  -0.193764E-04   0.248161E-03  -0.834567E-06   0.722152E-07  -0.903246E-06  -0.156929E-01  -0.193764E-04  -0.903246E-06   0.403763E-01
   141   0.398822E+04  -0.430722E+02   0.245753E-03  -0.156923E-01  -0.430722E+02   0.105073E+01  -0.828158E-06  -0.201561E-04   0.245753E-03  -0.828158E-06   0.717596E-07  -0.908384E-06  -0.156923E-01  -0.201561E-04  -0.908384E-06   0.408636E-01
   142   0.402142E+04  -0.432853E+02   0.243381E-03  -0.156936E-01  -0.432853E+02   0.104975E+01  -0.820863E-06  -0.209160E-04   0.243381E-03  -0.820863E-06   0.713080E-07  -0.913444E-06  -0.156936E-01  -0.209160E-04  -0.913444E-06   0.413525E-01
   143   0.405453E+04  -0.434783E+02   0.241043E-03  -0.156959E-01  -0.434783E+02   0.104831E+01  -0.812864E-06  -0.216492E-04   0.241043E-03  -0.812864E-06   0.708602E-07  -0.918424E-06  -0.156959E-01  -0.216492E-04  -0.918424E-06   0.418431E-01
   144   0.408752E+04  -0.436507E+02   0.238737E-03  -0.156985E-01  -0.436507E+02   0.104641E+01  -0.804349E-06  -0.223490E-04   0.238737E-03  -0.804349E-06   0.704163E-07  -0.923324E-06  -0.156985E-01  -0.223490E-04  -0.923324E-06   0.423353E-01
   145   0.412040E+04  -0.438020E+02   0.236461E-03  -0.157008E-01  -0.438020E+02   0.104405E+01  -0.795502E-06  -0.230086E-04   0.236461E-03  -0.795502E-06   0.699762E-07  -0.928140E-06  -0.157008E-01  -0.230086E-04  -0.928140E-06   0.428291E-01
   146   0.415314E+04  -0.439320E+02   0.234214E-03  -0.157021E-01  -0.439320E+02   0.104125E+01  -0.786508E-06  -0.236212E-04   0.234214E-03  -0.786508E-06   0.695398E-07  -0.932872E-06  -0.157021E-01  -0.236212E-04  -0.932872E-06   0.433245E-01
   147   0.418573E+04  -0.440402E+02   0.231995E-03  -0.157017E-01  -0.440402E+02   0.103801E+01  -0.777553E-06  -0.241801E-04   0.231995E-03  -0.777553E-06   0.691073E-07  -0.937517E-06  -0.157017E-01  -0.241801E-04  -0.937517E-06   0.438214E-01
   148   0.421815E+04  -0.441263E+02   0.229801E-03  -0.156987E-01  -0.441263E+02   0.103433E+01  -0.768820E-06  -0.246784E-04   0.229801E-03  -0.768820E-06   0.686784E-07  -0.942075E-06  -0.156987E-01  -0.246784E-04  -0.942075E-06   0.443198E-01
   149   0.425040E+04  -0.441898E+02   0.227632E-03  -0.156926E-01  -0.441898E+02   0.103023E+01  -0.760497E-06  -0.251095E-04   0.227632E-03  -0.760497E-06   0.682533E-07  -0.946543E-06  -0.156926E-01  -0.251095E-04  -0.946543E-06   0.448198E-01
   150   0.428246E+04  -0.442303E+02   0.225485E-03  -0.156827E-01  -0.442303E+02   0.102570E+01  -0.752767E-06  -0.254665E-04   0.225485E-03  -0.752767E-06   0.678318E-07  -0.950919E-06  -0.156827E-01  -0.254665E-04  -0.950919E-06   0.453213E-01
   151   0.431431E+04  -0.442476E+02   0.223359E-03  -0.156683E-01  -0.442476E+02   0.102077E+01  -0.745775E-06  -0.257443E-04   0.223359E-03  -0.745775E-06   0.674139E-07  -0.955203E-06  -0.156683E-01  -0.257443E-04  -0.955203E-06   0.458242E-01
   152   0.434596E+04  -0.442414E+02   0.221254E-03  -0.156495E-01  -0.442414E+02   0.101542E+01  -0.739500E-06  -0.259440E-04   0.221254E-03  -0.739500E-06   0.669997E-07  -0.959397E-06  -0.156495E-01  -0.259440E-04  -0.959397E-06   0.463285E-01
   153   0.437738E+04  -0.442114E+02   0.219169E-03  -0.156265E-01  -0.442114E+02   0.100969E+01  -0.733880E-06  -0.260684E-04   0.219169E-03  -0.733880E-06   0.665890E-07  -0.963501E-06  -0.156265E-01  -0.260684E-04  -0.963501E-06   0.468344E-01
   154   0.440859E+04  -0.441575E+02   0.217106E-03  -0.155996E-01  -0.441575E+02   0.100358E+01  -0.728853E-06  -0.261204E-04   0.217106E-03  -0.728853E-06   0.661819E-07  -0.967520E-06  -0.155996E-01  -0.261204E-04  -0.967520E-06   0.473416E-01
   155   0.443958E+04  -0.440792E+02   0.215064E-03  -0.155690E-01  -0.440792E+02   0.997088E+00  -0.724359E-06  -0.261028E-04   0.215064E-03  -0.724359E-06   0.657783E-07  -0.971454E-06  -0.155690E-01  -0.261028E-04  -0.971454E-06   0.478503E-01
   156   0.447034E+04  -0.439765E+02   0.213043E-03  -0.155347E-01  -0.439765E+02   0.990244E+00  -0.720334E-06  -0.260182E-04   0.213043E-03  -0.720334E-06   0.653783E-07  -0.975306E-06  -0.155347E-01  -0.260182E-04  -0.975306E-06   0.483604E-01
   157   0.450086E+04  -0.438491E+02   0.211043E-03  -0.154972E-01  -0.438491E+02   0.983044E+00  -0.716717E-06  -0.258696E-04   0.211043E-03  -0.716717E-06   0.649817E-07  -0.979079E-06  -0.154972E-01  -0.258696E-04  -0.979079E-06   0.488719E-01
   158   0.453115E+04  -0.436967E+02   0.209064E-03  -0.154564E-01  -0.436967E+02   0.975517E+00  -0.713447E-06  -0.256598E-04   0.209064E-03  -0.713447E-06   0.645885E-07  -0.982774E-06  -0.154564E-01  -0.256598E-04  -0.982774E-06   0.493849E-01
   159   0.456119E+04  -0.435192E+02   0.207107E-03  -0.154128E-01  -0.435192E+02   0.967664E+00  -0.710462E-06  -0.253915E-04   0.207107E-03  -0.710462E-06   0.641988E-07  -0.986394E-06  -0.154128E-01  -0.253915E-04  -0.986394E-06   0.498992E-01
   160   0.459097E+04  -0.433164E+02   0.205171E-03  -0.153664E-01  -0.433164E+02   0.959504E+00  -0.707699E-06  -0.250674E-04   0.205171E-03  -0.707699E-06   0.638125E-07  -0.989941E-06  -0.153664E-01  -0.250674E-04  -0.989941E-06   0.504149E-01
   161   0.462047E+04  -0.430880E+02   0.203256E-03  -0.153174E-01  -0.430880E+02   0.951054E+00  -0.705097E-06  -0.246906E-04   0.203256E-03  -0.705097E-06   0.634295E-07  -0.993417E-06  -0.153174E-01  -0.246906E-04  -0.993417E-06   0.509319E-01
   162   0.464969E+04  -0.428340E+02   0.201363E-03  -0.152661E-01  -0.428340E+02   0.942328E+00  -0.702595E-06  -0.242636E-04   0.201363E-03  -0.702595E-06   0.630499E-07  -0.996825E-06  -0.152661E-01  -0.242636E-04  -0.996825E-06   0.514504E-01
   163   0.467861E+04  -0.425540E+02   0.199491E-03  -0.152128E-01  -0.425540E+02   0.933354E+00  -0.700130E-06  -0.237894E-04   0.199491E-03  -0.700130E-06   0.626736E-07  -0.100017E-05  -0.152128E-01  -0.237894E-04  -0.100017E-05   0.519701E-01
   164   0.470722E+04  -0.422480E+02   0.197641E-03  -0.151574E-01  -0.422480E+02   0.924133E+00  -0.697641E-06  -0.232706E-04   0.197641E-03  -0.697641E-06   0.623006E-07  -0.100344E-05  -0.151574E-01  -0.232706E-04  -0.100344E-05   0.524913E-01
   165   0.473551E+04  -0.419157E+02   0.195813E-03  -0.151004E-01  -0.419157E+02   0.914685E+00  -0.695066E-06  -0.227102E-04   0.195813E-03  -0.695066E-06   0.619309E-07  -0.100666E-05  -0.151004E-01  -0.227102E-04  -0.100666E-05   0.530137E-01
   166   0.476347E+04  -0.415571E+02   0.194006E-03  -0.150419E-01  -0.415571E+02   0.905034E+00  -0.692342E-06  -0.221109E-04   0.194006E-03  -0.692342E-06   0.615644E-07  -0.100981E-05  -0.150419E-01  -0.221109E-04  -0.100981E-05   0.535375E-01
   167   0.479109E+04  -0.411721E+02   0.192222E-03  -0.149821E-01  -0.411721E+02   0.895200E+00  -0.689410E-06  -0.214755E-04   0.192222E-03  -0.689410E-06   0.612011E-07  -0.101291E-05  -0.149821E-01  -0.214755E-04  -0.101291E-05   0.540626E-01
   168   0.481836E+04  -0.407606E+02   0.190459E-03  -0.149211E-01  -0.407606E+02   0.885206E+00  -0.686206E-06  -0.208068E-04   0.190459E-03  -0.686206E-06   0.608410E-07  -0.101596E-05  -0.149211E-01  -0.208068E-04  -0.101596E-05   0.545890E-01
   169   0.484528E+04  -0.403226E+02   0.188718E-03  -0.148593E-01  -0.403226E+02   0.875074E+00  -0.682669E-06  -0.201076E-04   0.188718E-03  -0.682669E-06   0.604841E-07  -0.101895E-05  -0.148593E-01  -0.201076E-04  -0.101895E-05   0.551167E-01
   170   0.487183E+04  -0.398581E+02   0.186999E-03  -0.147968E-01  -0.398581E+02   0.864817E+00  -0.678736E-06  -0.193807E-04   0.186999E-03  -0.678736E-06   0.601303E-07  -0.102189E-05  -0.147968E-01  -0.193807E-04  -0.102189E-05   0.556457E-01
   171   0.489801E+04  -0.393669E+02   0.185302E-03  -0.147338E-01  -0.393669E+02   0.854465E+00  -0.674348E-06  -0.186289E-04   0.185302E-03  -0.674348E-06   0.597796E-07  -0.102478E-05  -0.147338E-01  -0.186289E-04  -0.102478E-05   0.561759E-01
   172   0.492382E+04  -0.388490E+02   0.183627E-03  -0.146705E-01  -0.388490E+02   0.844041E+00  -0.669440E-06  -0.178549E-04   0.183627E-03  -0.669440E-06   0.594320E-07  -0.102762E-05  -0.146705E-01  -0.178549E-04  -0.102762E-05   0.567075E-01
   173   0.494924E+04  -0.383045E+02   0.181975E-03  -0.146071E-01  -0.383045E+02   0.833564E+00  -0.663953E-06  -0.170617E-04   0.181975E-03  -0.663953E-06   0.590874E-07  -0.103042E-05  -0.146071E-01  -0.170617E-04  -0.103042E-05   0.572402E-01
   174   0.497426E+04  -0.377333E+02   0.180344E-03  -0.145439E-01  -0.377333E+02   0.823059E+00  -0.657823E-06  -0.162519E-04   0.180344E-03  -0.657823E-06   0.587459E-07  -0.103318E-05  -0.145439E-01  -0.162519E-04  -0.103318E-05   0.577743E-01
   175   0.499888E+04  -0.371355E+02   0.178736E-03  -0.144810E-01  -0.371355E+02   0.812560E+00  -0.650989E-06  -0.154285E-04   0.178736E-03  -0.650989E-06   0.584074E-07  -0.103590E-05  -0.144810E-01  -0.154285E-04  -0.103590E-05   0.583096E-01
   176   0.502309E+04  -0.365112E+02   0.177150E-03  -0.144186E-01  -0.365112E+02   0.802084E+00  -0.643406E-06  -0.145937E-04   0.177150E-03  -0.643406E-06   0.580719E-07  -0.103858E-05  -0.144186E-01  -0.145937E-04  -0.103858E-05   0.588461E-01
   177   0.504687E+04  -0.358602E+02   0.175586E-03  -0.143568E-01  -0.358602E+02   0.791664E+00  -0.635091E-06  -0.137487E-04   0.175586E-03  -0.635091E-06   0.577393E-07  -0.104123E-05  -0.143568E-01  -0.137487E-04  -0.104123E-05   0.593838E-01
   178   0.507022E+04  -0.351828E+02   0.174044E-03  -0.142957E-01  -0.351828E+02   0.781323E+00  -0.626079E-06  -0.128942E-04   0.174044E-03  -0.626079E-06   0.574097E-07  -0.104383E-05  -0.142957E-01  -0.128942E-04  -0.104383E-05   0.599227E-01
   179   0.509313E+04  -0.344788E+02   0.172522E-03  -0.142353E-01  -0.344788E+02   0.771082E+00  -0.616404E-06  -0.120307E-04   0.172522E-03  -0.616404E-06   0.570829E-07  -0.104639E-05  -0.142353E-01  -0.120307E-04  -0.104639E-05   0.604629E-01
   180   0.511561E+04  -0.337485E+02   0.171020E-03  -0.141757E-01  -0.337485E+02   0.760976E+00  -0.606100E-06  -0.111591E-04   0.171020E-03  -0.606100E-06   0.567590E-07  -0.104891E-05  -0.141757E-01  -0.111591E-04  -0.104891E-05   0.610042E-01
   181   0.513762E+04  -0.329919E+02   0.169538E-03  -0.141169E-01  -0.329919E+02   0.751035E+00  -0.595201E-06  -0.102799E-04   0.169538E-03  -0.595201E-06   0.564379E-07  -0.105139E-05  -0.141169E-01  -0.102799E-04  -0.105139E-05   0.615468E-01
   182   0.515919E+04  -0.322092E+02   0.168076E-03  -0.140591E-01  -0.322092E+02   0.741285E+00  -0.583741E-06  -0.939393E-05   0.168076E-03  -0.583741E-06   0.561196E-07  -0.105382E-05  -0.140591E-01  -0.939393E-05  -0.105382E-05   0.620905E-01
   183   0.518029E+04  -0.314006E+02   0.166632E-03  -0.140022E-01  -0.314006E+02   0.731749E+00  -0.571755E-06  -0.850175E-05   0.166632E-03  -0.571755E-06   0.558041E-07  -0.105620E-05  -0.140022E-01  -0.850175E-05  -0.105620E-05   0.626354E-01
   184   0.520091E+04  -0.305662E+02   0.165206E-03  -0.139463E-01  -0.305662E+02   0.722463E+00  -0.559276E-06  -0.760410E-05   0.165206E-03  -0.559276E-06   0.554914E-07  -0.105854E-05  -0.139463E-01  -0.760410E-05  -0.105854E-05   0.631815E-01
