#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.535093E+04  -0.362359E+02   0.960675E-06  -0.362359E+02   0.810776E+00  -0.361753E-08   0.960675E-06  -0.361753E-08   0.176995E-11
   180   0.537459E+04  -0.354684E+02   0.947317E-06  -0.354684E+02   0.800131E+00  -0.351705E-08   0.947317E-06  -0.351705E-08   0.174046E-11
   181   0.539770E+04  -0.346739E+02   0.934197E-06  -0.346739E+02   0.789653E+00  -0.341812E-08   0.934197E-06  -0.341812E-08   0.171158E-11
   182   0.542033E+04  -0.338509E+02   0.921311E-06  -0.338509E+02   0.779416E+00  -0.332069E-08   0.921311E-06  -0.332069E-08   0.168331E-11
   183   0.544242E+04  -0.330010E+02   0.908654E-06  -0.330010E+02   0.769348E+00  -0.322471E-08   0.908654E-06  -0.322471E-08   0.165564E-11
   184   0.546409E+04  -0.321234E+02   0.896219E-06  -0.321234E+02   0.759524E+00  -0.313013E-08   0.896219E-06  -0.313013E-08   0.162855E-11
   185   0.548530E+04  -0.312204E+02   0.884002E-06  -0.312204E+02   0.750093E+00  -0.303692E-08   0.884002E-06  -0.303692E-08   0.160202E-11
   186   0.550565E+04  -0.302890E+02   0.871997E-06  -0.302890E+02   0.740915E+00  -0.294501E-08   0.871997E-06  -0.294501E-08   0.157604E-11
   187   0.552583E+04  -0.293306E+02   0.860199E-06  -0.293306E+02   0.732133E+00  -0.285437E-08   0.860199E-06  -0.285437E-08   0.155061E-11
   188   0.554546E+04  -0.283469E+02   0.848602E-06  -0.283469E+02   0.723732E+00  -0.276495E-08   0.848602E-06  -0.276495E-08   0.152570E-11
   189   0.556446E+04  -0.273363E+02   0.837202E-06  -0.273363E+02   0.715750E+00  -0.267669E-08   0.837202E-06  -0.267669E-08   0.150131E-11
   190   0.558329E+04  -0.263011E+02   0.825992E-06  -0.263011E+02   0.708241E+00  -0.258955E-08   0.825992E-06  -0.258955E-08   0.147742E-11
   191   0.560121E+04  -0.252383E+02   0.814969E-06  -0.252383E+02   0.701228E+00  -0.250349E-08   0.814969E-06  -0.250349E-08   0.145401E-11
   192   0.561872E+04  -0.241501E+02   0.804125E-06  -0.241501E+02   0.694733E+00  -0.241845E-08   0.804125E-06  -0.241845E-08   0.143108E-11
   193   0.563561E+04  -0.230381E+02   0.793456E-06  -0.230381E+02   0.688804E+00  -0.233439E-08   0.793456E-06  -0.233439E-08   0.140860E-11
   194   0.565210E+04  -0.219001E+02   0.782957E-06  -0.219001E+02   0.683469E+00  -0.225127E-08   0.782957E-06  -0.225127E-08   0.138657E-11
   195   0.566798E+04  -0.207382E+02   0.772622E-06  -0.207382E+02   0.678768E+00  -0.216902E-08   0.772622E-06  -0.216902E-08   0.136498E-11
   196   0.568323E+04  -0.195518E+02   0.762446E-06  -0.195518E+02   0.674738E+00  -0.208762E-08   0.762446E-06  -0.208762E-08   0.134380E-11
   197   0.569801E+04  -0.183423E+02   0.752424E-06  -0.183423E+02   0.671425E+00  -0.200700E-08   0.752424E-06  -0.200700E-08   0.132304E-11
   198   0.571225E+04  -0.171091E+02   0.742549E-06  -0.171091E+02   0.668852E+00  -0.192712E-08   0.742549E-06  -0.192712E-08   0.130266E-11
   199   0.572595E+04  -0.158529E+02   0.732818E-06  -0.158529E+02   0.667058E+00  -0.184794E-08   0.732818E-06  -0.184794E-08   0.128266E-11
   200   0.573910E+04  -0.145743E+02   0.723224E-06  -0.145743E+02   0.666073E+00  -0.176941E-08   0.723224E-06  -0.176941E-08   0.126304E-11
   201   0.575164E+04  -0.132728E+02   0.713764E-06  -0.132728E+02   0.665957E+00  -0.169148E-08   0.713764E-06  -0.169148E-08   0.124376E-11
   202   0.576363E+04  -0.119499E+02   0.704434E-06  -0.119499E+02   0.666718E+00  -0.161415E-08   0.704434E-06  -0.161415E-08   0.122483E-11
   203   0.577500E+04  -0.106047E+02   0.695233E-06  -0.106047E+02   0.668418E+00  -0.153743E-08   0.695233E-06  -0.153743E-08   0.120625E-11
   204   0.578568E+04  -0.924028E+01   0.686160E-06  -0.924028E+01   0.671077E+00  -0.146130E-08   0.686160E-06  -0.146130E-08   0.118800E-11
   205   0.579582E+04  -0.785447E+01   0.677214E-06  -0.785447E+01   0.674743E+00  -0.138579E-08   0.677214E-06  -0.138579E-08   0.117009E-11
   206   0.580527E+04  -0.644854E+01   0.668392E-06  -0.644854E+01   0.679452E+00  -0.131087E-08   0.668392E-06  -0.131087E-08   0.115251E-11
   207   0.581417E+04  -0.502295E+01   0.659694E-06  -0.502295E+01   0.685229E+00  -0.123657E-08   0.659694E-06  -0.123657E-08   0.113525E-11
   208   0.582231E+04  -0.357824E+01   0.651118E-06  -0.357824E+01   0.692124E+00  -0.116287E-08   0.651118E-06  -0.116287E-08   0.111831E-11
   209   0.582982E+04  -0.211482E+01   0.642662E-06  -0.211482E+01   0.700162E+00  -0.108978E-08   0.642662E-06  -0.108978E-08   0.110169E-11
   210   0.583672E+04  -0.633580E+00   0.634326E-06  -0.633580E+00   0.709394E+00  -0.101730E-08   0.634326E-06  -0.101730E-08   0.108537E-11
   211   0.584300E+04   0.865380E+00   0.626107E-06   0.865380E+00   0.719852E+00  -0.945438E-09   0.626107E-06  -0.945438E-09   0.106936E-11
   212   0.584852E+04   0.238111E+01   0.618004E-06   0.238111E+01   0.731566E+00  -0.874184E-09   0.618004E-06  -0.874184E-09   0.105365E-11
   213   0.585349E+04   0.391362E+01   0.610016E-06   0.391362E+01   0.744581E+00  -0.803545E-09   0.610016E-06  -0.803545E-09   0.103823E-11
   214   0.585776E+04   0.546170E+01   0.602141E-06   0.546170E+01   0.758890E+00  -0.733521E-09   0.602141E-06  -0.733521E-09   0.102310E-11
   215   0.586142E+04   0.702457E+01   0.594378E-06   0.702457E+01   0.774687E+00  -0.664114E-09   0.594378E-06  -0.664114E-09   0.100826E-11
   216   0.586438E+04   0.860273E+01   0.586725E-06   0.860273E+01   0.791788E+00  -0.595324E-09   0.586725E-06  -0.595324E-09   0.993702E-12
   217   0.586680E+04   0.101942E+02   0.579181E-06   0.101942E+02   0.810348E+00  -0.527153E-09   0.579181E-06  -0.527153E-09   0.979418E-12
   218   0.586853E+04   0.117990E+02   0.571744E-06   0.117990E+02   0.830368E+00  -0.459603E-09   0.571744E-06  -0.459603E-09   0.965404E-12
   219   0.586963E+04   0.134183E+02   0.564414E-06   0.134183E+02   0.851850E+00  -0.392675E-09   0.564414E-06  -0.392675E-09   0.951656E-12
   220   0.587012E+04   0.150476E+02   0.557187E-06   0.150476E+02   0.874942E+00  -0.326369E-09   0.557187E-06  -0.326369E-09   0.938169E-12
   221   0.586999E+04   0.166889E+02   0.550064E-06   0.166889E+02   0.899570E+00  -0.260687E-09   0.550064E-06  -0.260687E-09   0.924938E-12
   222   0.586924E+04   0.183409E+02   0.543042E-06   0.183409E+02   0.925885E+00  -0.195630E-09   0.543042E-06  -0.195630E-09   0.911960E-12
   223   0.586772E+04   0.200042E+02   0.536120E-06   0.200042E+02   0.953812E+00  -0.131200E-09   0.536120E-06  -0.131200E-09   0.899228E-12
   224   0.586572E+04   0.216752E+02   0.529296E-06   0.216752E+02   0.983353E+00  -0.673979E-10   0.529296E-06  -0.673979E-10   0.886737E-12
   225   0.586304E+04   0.233567E+02   0.522570E-06   0.233567E+02   0.101466E+01  -0.422440E-11   0.522570E-06  -0.422440E-11   0.874484E-12
   226   0.585973E+04   0.250450E+02   0.515939E-06   0.250450E+02   0.104772E+01   0.583189E-10   0.515939E-06   0.583189E-10   0.862464E-12
   227   0.585573E+04   0.267416E+02   0.509402E-06   0.267416E+02   0.108255E+01   0.120231E-09   0.509402E-06   0.120231E-09   0.850670E-12
   228   0.585118E+04   0.284449E+02   0.502958E-06   0.284449E+02   0.111914E+01   0.181510E-09   0.502958E-06   0.181510E-09   0.839099E-12
   229   0.584601E+04   0.301535E+02   0.496606E-06   0.301535E+02   0.115758E+01   0.242155E-09   0.496606E-06   0.242155E-09   0.827746E-12
   230   0.584015E+04   0.318682E+02   0.490343E-06   0.318682E+02   0.119785E+01   0.302165E-09   0.490343E-06   0.302165E-09   0.816606E-12
   231   0.583359E+04   0.335880E+02   0.484168E-06   0.335880E+02   0.124004E+01   0.361539E-09   0.484168E-06   0.361539E-09   0.805674E-12
   232   0.582649E+04   0.353115E+02   0.478080E-06   0.353115E+02   0.128407E+01   0.420276E-09   0.478080E-06   0.420276E-09   0.794946E-12
   233   0.581876E+04   0.370373E+02   0.472078E-06   0.370373E+02   0.133016E+01   0.478373E-09   0.472078E-06   0.478373E-09   0.784415E-12
   234   0.581026E+04   0.387659E+02   0.466159E-06   0.387659E+02   0.137818E+01   0.535830E-09   0.466159E-06   0.535830E-09   0.774079E-12
   235   0.580122E+04   0.404960E+02   0.460323E-06   0.404960E+02   0.142818E+01   0.592646E-09   0.460323E-06   0.592646E-09   0.763931E-12
   236   0.579148E+04   0.422274E+02   0.454568E-06   0.422274E+02   0.148018E+01   0.648820E-09   0.454568E-06   0.648820E-09   0.753967E-12
   237   0.578112E+04   0.439588E+02   0.448892E-06   0.439588E+02   0.153424E+01   0.704350E-09   0.448892E-06   0.704350E-09   0.744183E-12
   238   0.577014E+04   0.456900E+02   0.443295E-06   0.456900E+02   0.159045E+01   0.759234E-09   0.443295E-06   0.759234E-09   0.734573E-12
   239   0.575862E+04   0.474203E+02   0.437774E-06   0.474203E+02   0.164865E+01   0.813473E-09   0.437774E-06   0.813473E-09   0.725132E-12
   240   0.574632E+04   0.491474E+02   0.432328E-06   0.491474E+02   0.170892E+01   0.867064E-09   0.432328E-06   0.867064E-09   0.715856E-12
   241   0.573354E+04   0.508721E+02   0.426955E-06   0.508721E+02   0.177141E+01   0.920006E-09   0.426955E-06   0.920006E-09   0.706740E-12
   242   0.572015E+04   0.525936E+02   0.421655E-06   0.525936E+02   0.183597E+01   0.972299E-09   0.421655E-06   0.972299E-09   0.697778E-12
   243   0.570613E+04   0.543104E+02   0.416426E-06   0.543104E+02   0.190275E+01   0.102394E-08   0.416426E-06   0.102394E-08   0.688967E-12
   244   0.569150E+04   0.560231E+02   0.411266E-06   0.560231E+02   0.197168E+01   0.107493E-08   0.411266E-06   0.107493E-08   0.680302E-12
   245   0.567623E+04   0.577289E+02   0.406173E-06   0.577289E+02   0.204283E+01   0.112526E-08   0.406173E-06   0.112526E-08   0.671777E-12
   246   0.566043E+04   0.594292E+02   0.401147E-06   0.594292E+02   0.211621E+01   0.117494E-08   0.401147E-06   0.117494E-08   0.663387E-12
   247   0.564407E+04   0.611217E+02   0.396186E-06   0.611217E+02   0.219173E+01   0.122397E-08   0.396186E-06   0.122397E-08   0.655129E-12
   248   0.562709E+04   0.628064E+02   0.391288E-06   0.628064E+02   0.226977E+01   0.127234E-08   0.391288E-06   0.127234E-08   0.646997E-12
   249   0.560963E+04   0.644825E+02   0.386452E-06   0.644825E+02   0.234981E+01   0.132004E-08   0.386452E-06   0.132004E-08   0.638986E-12
   250   0.559156E+04   0.661486E+02   0.381676E-06   0.661486E+02   0.243231E+01   0.136709E-08   0.381676E-06   0.136709E-08   0.631091E-12
   251   0.557300E+04   0.678053E+02   0.376960E-06   0.678053E+02   0.251695E+01   0.141348E-08   0.376960E-06   0.141348E-08   0.623308E-12
   252   0.555376E+04   0.694511E+02   0.372302E-06   0.694511E+02   0.260397E+01   0.145922E-08   0.372302E-06   0.145922E-08   0.615636E-12
   253   0.553418E+04   0.710846E+02   0.367702E-06   0.710846E+02   0.269313E+01   0.150430E-08   0.367702E-06   0.150430E-08   0.608073E-12
   254   0.551399E+04   0.727057E+02   0.363159E-06   0.727057E+02   0.278475E+01   0.154875E-08   0.363159E-06   0.154875E-08   0.600618E-12
   255   0.549325E+04   0.743144E+02   0.358672E-06   0.743144E+02   0.287851E+01   0.159256E-08   0.358672E-06   0.159256E-08   0.593270E-12
   256   0.547203E+04   0.759107E+02   0.354242E-06   0.759107E+02   0.297480E+01   0.163574E-08   0.354242E-06   0.163574E-08   0.586027E-12
   257   0.545035E+04   0.774864E+02   0.349866E-06   0.774864E+02   0.307316E+01   0.167830E-08   0.349866E-06   0.167830E-08   0.578888E-12
   258   0.542812E+04   0.790541E+02   0.345546E-06   0.790541E+02   0.317396E+01   0.172025E-08   0.345546E-06   0.172025E-08   0.571852E-12
   259   0.540542E+04   0.805989E+02   0.341280E-06   0.805989E+02   0.327706E+01   0.176159E-08   0.341280E-06   0.176159E-08   0.564917E-12
   260   0.538232E+04   0.821357E+02   0.337067E-06   0.821357E+02   0.338246E+01   0.180233E-08   0.337067E-06   0.180233E-08   0.558084E-12
   261   0.535868E+04   0.836422E+02   0.332907E-06   0.836422E+02   0.349007E+01   0.184247E-08   0.332907E-06   0.184247E-08   0.551349E-12
   262   0.533450E+04   0.851406E+02   0.328799E-06   0.851406E+02   0.360013E+01   0.188202E-08   0.328799E-06   0.188202E-08   0.544712E-12
   263   0.531015E+04   0.866234E+02   0.324743E-06   0.866234E+02   0.371241E+01   0.192100E-08   0.324743E-06   0.192100E-08   0.538172E-12
   264   0.528518E+04   0.880834E+02   0.320738E-06   0.880834E+02   0.382698E+01   0.195940E-08   0.320738E-06   0.195940E-08   0.531728E-12
   265   0.525967E+04   0.895129E+02   0.316784E-06   0.895129E+02   0.394377E+01   0.199723E-08   0.316784E-06   0.199723E-08   0.525378E-12
   266   0.523384E+04   0.909343E+02   0.312880E-06   0.909343E+02   0.406301E+01   0.203449E-08   0.312880E-06   0.203449E-08   0.519121E-12
   267   0.520748E+04   0.923252E+02   0.309024E-06   0.923252E+02   0.418431E+01   0.207121E-08   0.309024E-06   0.207121E-08   0.512955E-12
   268   0.518072E+04   0.937005E+02   0.305218E-06   0.937005E+02   0.430805E+01   0.210737E-08   0.305218E-06   0.210737E-08   0.506881E-12
   269   0.515342E+04   0.950528E+02   0.301459E-06   0.950528E+02   0.443393E+01   0.214300E-08   0.301459E-06   0.214300E-08   0.500895E-12
   270   0.512588E+04   0.963821E+02   0.297748E-06   0.963821E+02   0.456203E+01   0.217808E-08   0.297748E-06   0.217808E-08   0.494998E-12
   271   0.509788E+04   0.976882E+02   0.294084E-06   0.976882E+02   0.469227E+01   0.221264E-08   0.294084E-06   0.221264E-08   0.489187E-12
   272   0.506964E+04   0.989638E+02   0.290466E-06   0.989638E+02   0.482495E+01   0.224668E-08   0.290466E-06   0.224668E-08   0.483462E-12
   273   0.504093E+04   0.100224E+03   0.286894E-06   0.100224E+03   0.495947E+01   0.228020E-08   0.286894E-06   0.228020E-08   0.477821E-12
   274   0.501191E+04   0.101446E+03   0.283366E-06   0.101446E+03   0.509643E+01   0.231322E-08   0.283366E-06   0.231322E-08   0.472264E-12
   275   0.498250E+04   0.102652E+03   0.279883E-06   0.102652E+03   0.523530E+01   0.234573E-08   0.279883E-06   0.234573E-08   0.466788E-12
   276   0.495286E+04   0.103820E+03   0.276444E-06   0.103820E+03   0.537632E+01   0.237775E-08   0.276444E-06   0.237775E-08   0.461393E-12
   277   0.492275E+04   0.104972E+03   0.273048E-06   0.104972E+03   0.551947E+01   0.240928E-08   0.273048E-06   0.240928E-08   0.456078E-12
   278   0.489241E+04   0.106087E+03   0.269695E-06   0.106087E+03   0.566468E+01   0.244032E-08   0.269695E-06   0.244032E-08   0.450840E-12
   279   0.486176E+04   0.107170E+03   0.266383E-06   0.107170E+03   0.581189E+01   0.247089E-08   0.266383E-06   0.247089E-08   0.445680E-12
   280   0.483079E+04   0.108238E+03   0.263113E-06   0.108238E+03   0.596108E+01   0.250099E-08   0.263113E-06   0.250099E-08   0.440595E-12
   281   0.479967E+04   0.109268E+03   0.259884E-06   0.109268E+03   0.611233E+01   0.253063E-08   0.259884E-06   0.253063E-08   0.435585E-12
   282   0.476809E+04   0.110267E+03   0.256695E-06   0.110267E+03   0.626535E+01   0.255982E-08   0.256695E-06   0.255982E-08   0.430648E-12
   283   0.473634E+04   0.111235E+03   0.253545E-06   0.111235E+03   0.642035E+01   0.258855E-08   0.253545E-06   0.258855E-08   0.425782E-12
   284   0.470437E+04   0.112173E+03   0.250434E-06   0.112173E+03   0.657727E+01   0.261684E-08   0.250434E-06   0.261684E-08   0.420988E-12
   285   0.467216E+04   0.113080E+03   0.247362E-06   0.113080E+03   0.673610E+01   0.264470E-08   0.247362E-06   0.264470E-08   0.416263E-12
   286   0.463964E+04   0.113948E+03   0.244327E-06   0.113948E+03   0.689669E+01   0.267213E-08   0.244327E-06   0.267213E-08   0.411607E-12
   287   0.460689E+04   0.114793E+03   0.241330E-06   0.114793E+03   0.705904E+01   0.269913E-08   0.241330E-06   0.269913E-08   0.407017E-12
   288   0.457398E+04   0.115600E+03   0.238369E-06   0.115600E+03   0.722315E+01   0.272572E-08   0.238369E-06   0.272572E-08   0.402493E-12
   289   0.454084E+04   0.116376E+03   0.235444E-06   0.116376E+03   0.738895E+01   0.275190E-08   0.235444E-06   0.275190E-08   0.398034E-12
   290   0.450755E+04   0.117122E+03   0.232554E-06   0.117122E+03   0.755629E+01   0.277768E-08   0.232554E-06   0.277768E-08   0.393638E-12
   291   0.447410E+04   0.117821E+03   0.229699E-06   0.117821E+03   0.772590E+01   0.280306E-08   0.229699E-06   0.280306E-08   0.389304E-12
   292   0.444020E+04   0.118497E+03   0.226878E-06   0.118497E+03   0.789668E+01   0.282805E-08   0.226878E-06   0.282805E-08   0.385031E-12
   293   0.440644E+04   0.119128E+03   0.224090E-06   0.119128E+03   0.806826E+01   0.285266E-08   0.224090E-06   0.285266E-08   0.380817E-12
   294   0.437238E+04   0.119734E+03   0.221336E-06   0.119734E+03   0.824211E+01   0.287690E-08   0.221336E-06   0.287690E-08   0.376662E-12
   295   0.433838E+04   0.120295E+03   0.218613E-06   0.120295E+03   0.841675E+01   0.290076E-08   0.218613E-06   0.290076E-08   0.372564E-12
   296   0.430409E+04   0.120825E+03   0.215922E-06   0.120825E+03   0.859367E+01   0.292426E-08   0.215922E-06   0.292426E-08   0.368522E-12
   297   0.426971E+04   0.121325E+03   0.213262E-06   0.121325E+03   0.877064E+01   0.294741E-08   0.213262E-06   0.294741E-08   0.364535E-12
   298   0.423511E+04   0.121778E+03   0.210633E-06   0.121778E+03   0.894988E+01   0.297020E-08   0.210633E-06   0.297020E-08   0.360601E-12
   299   0.420051E+04   0.122192E+03   0.208033E-06   0.122192E+03   0.913066E+01   0.299266E-08   0.208033E-06   0.299266E-08   0.356719E-12
   300   0.416575E+04   0.122569E+03   0.205463E-06   0.122569E+03   0.931148E+01   0.301477E-08   0.205463E-06   0.301477E-08   0.352888E-12
   301   0.413092E+04   0.122914E+03   0.202921E-06   0.122914E+03   0.949384E+01   0.303656E-08   0.202921E-06   0.303656E-08   0.349107E-12
   302   0.409609E+04   0.123228E+03   0.200408E-06   0.123228E+03   0.967698E+01   0.305801E-08   0.200408E-06   0.305801E-08   0.345375E-12
   303   0.406119E+04   0.123497E+03   0.197923E-06   0.123497E+03   0.986165E+01   0.307911E-08   0.197923E-06   0.307911E-08   0.341691E-12
   304   0.402620E+04   0.123719E+03   0.195466E-06   0.123719E+03   0.100478E+02   0.309986E-08   0.195466E-06   0.309986E-08   0.338056E-12
   305   0.399122E+04   0.123910E+03   0.193037E-06   0.123910E+03   0.102341E+02   0.312024E-08   0.193037E-06   0.312024E-08   0.334468E-12
   306   0.395616E+04   0.124063E+03   0.190635E-06   0.124063E+03   0.104211E+02   0.314026E-08   0.190635E-06   0.314026E-08   0.330927E-12
   307   0.392110E+04   0.124170E+03   0.188261E-06   0.124170E+03   0.106089E+02   0.315991E-08   0.188261E-06   0.315991E-08   0.327433E-12
   308   0.388605E+04   0.124253E+03   0.185914E-06   0.124253E+03   0.107989E+02   0.317917E-08   0.185914E-06   0.317917E-08   0.323984E-12
   309   0.385106E+04   0.124283E+03   0.183594E-06   0.124283E+03   0.109882E+02   0.319803E-08   0.183594E-06   0.319803E-08   0.320580E-12
   310   0.381600E+04   0.124282E+03   0.181300E-06   0.124282E+03   0.111776E+02   0.321650E-08   0.181300E-06   0.321650E-08   0.317222E-12
   311   0.378102E+04   0.124235E+03   0.179034E-06   0.124235E+03   0.113692E+02   0.323456E-08   0.179034E-06   0.323456E-08   0.313907E-12
   312   0.374612E+04   0.124157E+03   0.176793E-06   0.124157E+03   0.115601E+02   0.325220E-08   0.176793E-06   0.325220E-08   0.310636E-12
   313   0.371121E+04   0.124033E+03   0.174579E-06   0.124033E+03   0.117517E+02   0.326943E-08   0.174579E-06   0.326943E-08   0.307409E-12
   314   0.367638E+04   0.123878E+03   0.172391E-06   0.123878E+03   0.119441E+02   0.328622E-08   0.172391E-06   0.328622E-08   0.304223E-12
   315   0.364163E+04   0.123677E+03   0.170228E-06   0.123677E+03   0.121358E+02   0.330257E-08   0.170228E-06   0.330257E-08   0.301080E-12
   316   0.360695E+04   0.123437E+03   0.168091E-06   0.123437E+03   0.123283E+02   0.331847E-08   0.168091E-06   0.331847E-08   0.297978E-12
   317   0.357235E+04   0.123159E+03   0.165979E-06   0.123159E+03   0.125200E+02   0.333392E-08   0.165979E-06   0.333392E-08   0.294918E-12
   318   0.353783E+04   0.122843E+03   0.163893E-06   0.122843E+03   0.127132E+02   0.334891E-08   0.163893E-06   0.334891E-08   0.291897E-12
