#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.508709E+04  -0.347762E+02   0.172847E-03  -0.347762E+02   0.780697E+00  -0.610829E-06   0.172847E-03  -0.610829E-06   0.570525E-07
   180   0.510957E+04  -0.340469E+02   0.171339E-03  -0.340469E+02   0.770470E+00  -0.601756E-06   0.171339E-03  -0.601756E-06   0.567284E-07
   181   0.513159E+04  -0.332913E+02   0.169850E-03  -0.332913E+02   0.760405E+00  -0.592085E-06   0.169850E-03  -0.592085E-06   0.564071E-07
   182   0.515316E+04  -0.325094E+02   0.168381E-03  -0.325094E+02   0.750528E+00  -0.581846E-06   0.168381E-03  -0.581846E-06   0.560886E-07
   183   0.517427E+04  -0.317014E+02   0.166931E-03  -0.317014E+02   0.740862E+00  -0.571071E-06   0.166931E-03  -0.571071E-06   0.557729E-07
   184   0.519491E+04  -0.308676E+02   0.165499E-03  -0.308676E+02   0.731442E+00  -0.559791E-06   0.165499E-03  -0.559791E-06   0.554599E-07
   185   0.521507E+04  -0.300078E+02   0.164085E-03  -0.300078E+02   0.722304E+00  -0.548037E-06   0.164085E-03  -0.548037E-06   0.551497E-07
   186   0.523475E+04  -0.291224E+02   0.162688E-03  -0.291224E+02   0.713470E+00  -0.535841E-06   0.162688E-03  -0.535841E-06   0.548422E-07
   187   0.525394E+04  -0.282116E+02   0.161308E-03  -0.282116E+02   0.704969E+00  -0.523233E-06   0.161308E-03  -0.523233E-06   0.545373E-07
   188   0.527263E+04  -0.272755E+02   0.159944E-03  -0.272755E+02   0.696841E+00  -0.510246E-06   0.159944E-03  -0.510246E-06   0.542350E-07
   189   0.529082E+04  -0.263144E+02   0.158596E-03  -0.263144E+02   0.689114E+00  -0.496911E-06   0.158596E-03  -0.496911E-06   0.539353E-07
   190   0.530850E+04  -0.253285E+02   0.157264E-03  -0.253285E+02   0.681822E+00  -0.483258E-06   0.157264E-03  -0.483258E-06   0.536382E-07
   191   0.532567E+04  -0.243182E+02   0.155945E-03  -0.243182E+02   0.674997E+00  -0.469319E-06   0.155945E-03  -0.469319E-06   0.533437E-07
   192   0.534231E+04  -0.232835E+02   0.154642E-03  -0.232835E+02   0.668672E+00  -0.455125E-06   0.154642E-03  -0.455125E-06   0.530517E-07
   193   0.535842E+04  -0.222247E+02   0.153351E-03  -0.222247E+02   0.662878E+00  -0.440708E-06   0.153351E-03  -0.440708E-06   0.527621E-07
   194   0.537400E+04  -0.211423E+02   0.152074E-03  -0.211423E+02   0.657652E+00  -0.426099E-06   0.152074E-03  -0.426099E-06   0.524750E-07
   195   0.538904E+04  -0.200365E+02   0.150810E-03  -0.200365E+02   0.653027E+00  -0.411328E-06   0.150810E-03  -0.411328E-06   0.521903E-07
   196   0.540354E+04  -0.189077E+02   0.149557E-03  -0.189077E+02   0.649038E+00  -0.396428E-06   0.149557E-03  -0.396428E-06   0.519080E-07
   197   0.541750E+04  -0.177562E+02   0.148316E-03  -0.177562E+02   0.645721E+00  -0.381430E-06   0.148316E-03  -0.381430E-06   0.516281E-07
   198   0.543093E+04  -0.165824E+02   0.147087E-03  -0.165824E+02   0.643111E+00  -0.366364E-06   0.147087E-03  -0.366364E-06   0.513505E-07
   199   0.544379E+04  -0.153866E+02   0.145868E-03  -0.153866E+02   0.641242E+00  -0.351263E-06   0.145868E-03  -0.351263E-06   0.510752E-07
   200   0.545612E+04  -0.141694E+02   0.144658E-03  -0.141694E+02   0.640148E+00  -0.336157E-06   0.144658E-03  -0.336157E-06   0.508022E-07
   201   0.546788E+04  -0.129308E+02   0.143459E-03  -0.129308E+02   0.639867E+00  -0.321073E-06   0.143459E-03  -0.321073E-06   0.505315E-07
   202   0.547908E+04  -0.116716E+02   0.142269E-03  -0.116716E+02   0.640433E+00  -0.306016E-06   0.142269E-03  -0.306016E-06   0.502630E-07
   203   0.548969E+04  -0.103919E+02   0.141088E-03  -0.103919E+02   0.641883E+00  -0.290989E-06   0.141088E-03  -0.290989E-06   0.499966E-07
   204   0.549972E+04  -0.909220E+01   0.139917E-03  -0.909220E+01   0.644250E+00  -0.275992E-06   0.139917E-03  -0.275992E-06   0.497325E-07
   205   0.550914E+04  -0.777293E+01   0.138755E-03  -0.777293E+01   0.647572E+00  -0.261027E-06   0.138755E-03  -0.261027E-06   0.494706E-07
   206   0.551795E+04  -0.643444E+01   0.137602E-03  -0.643444E+01   0.651882E+00  -0.246095E-06   0.137602E-03  -0.246095E-06   0.492108E-07
   207   0.552615E+04  -0.507708E+01   0.136458E-03  -0.507708E+01   0.657218E+00  -0.231197E-06   0.136458E-03  -0.231197E-06   0.489531E-07
   208   0.553373E+04  -0.370143E+01   0.135323E-03  -0.370143E+01   0.663614E+00  -0.216334E-06   0.135323E-03  -0.216334E-06   0.486975E-07
   209   0.554070E+04  -0.230801E+01   0.134198E-03  -0.230801E+01   0.671106E+00  -0.201507E-06   0.134198E-03  -0.201507E-06   0.484441E-07
   210   0.554707E+04  -0.897354E+00   0.133081E-03  -0.897354E+00   0.679730E+00  -0.186719E-06   0.133081E-03  -0.186719E-06   0.481927E-07
   211   0.555284E+04   0.530022E+00   0.131973E-03   0.530022E+00   0.689521E+00  -0.171969E-06   0.131973E-03  -0.171969E-06   0.479434E-07
   212   0.555801E+04   0.197358E+01   0.130874E-03   0.197358E+01   0.700514E+00  -0.157260E-06   0.130874E-03  -0.157260E-06   0.476961E-07
   213   0.556260E+04   0.343278E+01   0.129784E-03   0.343278E+01   0.712746E+00  -0.142592E-06   0.129784E-03  -0.142592E-06   0.474509E-07
   214   0.556661E+04   0.490709E+01   0.128702E-03   0.490709E+01   0.726252E+00  -0.127967E-06   0.128702E-03  -0.127967E-06   0.472076E-07
   215   0.557004E+04   0.639595E+01   0.127630E-03   0.639595E+01   0.741060E+00  -0.113386E-06   0.127630E-03  -0.113386E-06   0.469663E-07
   216   0.557287E+04   0.789879E+01   0.126565E-03   0.789879E+01   0.757216E+00  -0.988496E-07   0.126565E-03  -0.988496E-07   0.467270E-07
   217   0.557511E+04   0.941501E+01   0.125510E-03   0.941501E+01   0.774747E+00  -0.843599E-07   0.125510E-03  -0.843599E-07   0.464897E-07
   218   0.557675E+04   0.109441E+02   0.124462E-03   0.109441E+02   0.793683E+00  -0.699179E-07   0.124462E-03  -0.699179E-07   0.462542E-07
   219   0.557778E+04   0.124855E+02   0.123424E-03   0.124855E+02   0.814066E+00  -0.555247E-07   0.123424E-03  -0.555247E-07   0.460207E-07
   220   0.557821E+04   0.140386E+02   0.122393E-03   0.140386E+02   0.835925E+00  -0.411816E-07   0.122393E-03  -0.411816E-07   0.457891E-07
   221   0.557803E+04   0.156027E+02   0.121371E-03   0.156027E+02   0.859289E+00  -0.268899E-07   0.121371E-03  -0.268899E-07   0.455593E-07
   222   0.557724E+04   0.171775E+02   0.120357E-03   0.171775E+02   0.884201E+00  -0.126507E-07   0.120357E-03  -0.126507E-07   0.453314E-07
   223   0.557583E+04   0.187620E+02   0.119351E-03   0.187620E+02   0.910682E+00   0.153472E-08   0.119351E-03   0.153472E-08   0.451053E-07
   224   0.557382E+04   0.203558E+02   0.118353E-03   0.203558E+02   0.938768E+00   0.156651E-07   0.118353E-03   0.156651E-07   0.448810E-07
   225   0.557121E+04   0.219582E+02   0.117363E-03   0.219582E+02   0.968480E+00   0.297393E-07   0.117363E-03   0.297393E-07   0.446586E-07
   226   0.556799E+04   0.235686E+02   0.116381E-03   0.235686E+02   0.999863E+00   0.437559E-07   0.116381E-03   0.437559E-07   0.444379E-07
   227   0.556416E+04   0.251863E+02   0.115407E-03   0.251863E+02   0.103294E+01   0.577139E-07   0.115407E-03   0.577139E-07   0.442189E-07
   228   0.555973E+04   0.268106E+02   0.114441E-03   0.268106E+02   0.106774E+01   0.716119E-07   0.114441E-03   0.716119E-07   0.440017E-07
   229   0.555470E+04   0.284410E+02   0.113483E-03   0.284410E+02   0.110430E+01   0.854487E-07   0.113483E-03   0.854487E-07   0.437862E-07
   230   0.554907E+04   0.300767E+02   0.112533E-03   0.300767E+02   0.114264E+01   0.992232E-07   0.112533E-03   0.992232E-07   0.435724E-07
   231   0.554284E+04   0.317170E+02   0.111590E-03   0.317170E+02   0.118277E+01   0.112934E-06   0.111590E-03   0.112934E-06   0.433603E-07
   232   0.553603E+04   0.333614E+02   0.110654E-03   0.333614E+02   0.122474E+01   0.126580E-06   0.110654E-03   0.126580E-06   0.431499E-07
   233   0.552862E+04   0.350090E+02   0.109727E-03   0.350090E+02   0.126858E+01   0.140160E-06   0.109727E-03   0.140160E-06   0.429411E-07
   234   0.552061E+04   0.366592E+02   0.108806E-03   0.366592E+02   0.131429E+01   0.153672E-06   0.108806E-03   0.153672E-06   0.427339E-07
   235   0.551202E+04   0.383114E+02   0.107893E-03   0.383114E+02   0.136192E+01   0.167116E-06   0.107893E-03   0.167116E-06   0.425283E-07
   236   0.550283E+04   0.399647E+02   0.106988E-03   0.399647E+02   0.141149E+01   0.180490E-06   0.106988E-03   0.180490E-06   0.423243E-07
   237   0.549307E+04   0.416186E+02   0.106089E-03   0.416186E+02   0.146300E+01   0.193793E-06   0.106089E-03   0.193793E-06   0.421219E-07
   238   0.548273E+04   0.432722E+02   0.105198E-03   0.432722E+02   0.151649E+01   0.207024E-06   0.105198E-03   0.207024E-06   0.419211E-07
   239   0.547181E+04   0.449250E+02   0.104314E-03   0.449250E+02   0.157197E+01   0.220182E-06   0.104314E-03   0.220182E-06   0.417217E-07
   240   0.546032E+04   0.465760E+02   0.103438E-03   0.465760E+02   0.162947E+01   0.233264E-06   0.103438E-03   0.233264E-06   0.415239E-07
   241   0.544826E+04   0.482247E+02   0.102568E-03   0.482247E+02   0.168901E+01   0.246271E-06   0.102568E-03   0.246271E-06   0.413276E-07
   242   0.543563E+04   0.498704E+02   0.101705E-03   0.498704E+02   0.175061E+01   0.259201E-06   0.101705E-03   0.259201E-06   0.411327E-07
   243   0.542245E+04   0.515121E+02   0.100849E-03   0.515121E+02   0.181428E+01   0.272052E-06   0.100849E-03   0.272052E-06   0.409393E-07
   244   0.540870E+04   0.531495E+02   0.999999E-04   0.531495E+02   0.188003E+01   0.284823E-06   0.999999E-04   0.284823E-06   0.407473E-07
   245   0.539442E+04   0.547817E+02   0.991577E-04   0.547817E+02   0.194789E+01   0.297514E-06   0.991577E-04   0.297514E-06   0.405568E-07
   246   0.537959E+04   0.564080E+02   0.983221E-04   0.564080E+02   0.201786E+01   0.310122E-06   0.983221E-04   0.310122E-06   0.403676E-07
   247   0.536422E+04   0.580277E+02   0.974932E-04   0.580277E+02   0.208997E+01   0.322647E-06   0.974932E-04   0.322647E-06   0.401799E-07
   248   0.534833E+04   0.596400E+02   0.966709E-04   0.596400E+02   0.216422E+01   0.335088E-06   0.966709E-04   0.335088E-06   0.399934E-07
   249   0.533190E+04   0.612444E+02   0.958552E-04   0.612444E+02   0.224062E+01   0.347443E-06   0.958552E-04   0.347443E-06   0.398084E-07
   250   0.531496E+04   0.628401E+02   0.950459E-04   0.628401E+02   0.231920E+01   0.359711E-06   0.950459E-04   0.359711E-06   0.396246E-07
   251   0.529750E+04   0.644261E+02   0.942430E-04   0.644261E+02   0.239994E+01   0.371891E-06   0.942430E-04   0.371891E-06   0.394422E-07
   252   0.527953E+04   0.660020E+02   0.934465E-04   0.660020E+02   0.248287E+01   0.383983E-06   0.934465E-04   0.383983E-06   0.392610E-07
   253   0.526103E+04   0.675667E+02   0.926563E-04   0.675667E+02   0.256798E+01   0.395990E-06   0.926563E-04   0.395990E-06   0.390812E-07
   254   0.524204E+04   0.691196E+02   0.918723E-04   0.691196E+02   0.265528E+01   0.407913E-06   0.918723E-04   0.407913E-06   0.389026E-07
   255   0.522253E+04   0.706599E+02   0.910945E-04   0.706599E+02   0.274479E+01   0.419752E-06   0.910945E-04   0.419752E-06   0.387252E-07
   256   0.520252E+04   0.721868E+02   0.903229E-04   0.721868E+02   0.283650E+01   0.431509E-06   0.903229E-04   0.431509E-06   0.385491E-07
   257   0.518201E+04   0.736998E+02   0.895573E-04   0.736998E+02   0.293042E+01   0.443184E-06   0.895573E-04   0.443184E-06   0.383743E-07
   258   0.516102E+04   0.751978E+02   0.887978E-04   0.751978E+02   0.302654E+01   0.454780E-06   0.887978E-04   0.454780E-06   0.382007E-07
   259   0.513956E+04   0.766814E+02   0.880442E-04   0.766814E+02   0.312488E+01   0.466298E-06   0.880442E-04   0.466298E-06   0.380283E-07
   260   0.511764E+04   0.781483E+02   0.872965E-04   0.781483E+02   0.322544E+01   0.477738E-06   0.872965E-04   0.477738E-06   0.378571E-07
   261   0.509528E+04   0.795993E+02   0.865548E-04   0.795993E+02   0.332820E+01   0.489102E-06   0.865548E-04   0.489102E-06   0.376872E-07
   262   0.507248E+04   0.810329E+02   0.858188E-04   0.810329E+02   0.343318E+01   0.500391E-06   0.858188E-04   0.500391E-06   0.375184E-07
   263   0.504926E+04   0.824491E+02   0.850885E-04   0.824491E+02   0.354038E+01   0.511606E-06   0.850885E-04   0.511606E-06   0.373508E-07
   264   0.502563E+04   0.838465E+02   0.843640E-04   0.838465E+02   0.364978E+01   0.522749E-06   0.843640E-04   0.522749E-06   0.371843E-07
   265   0.500158E+04   0.852259E+02   0.836450E-04   0.852259E+02   0.376138E+01   0.533820E-06   0.836450E-04   0.533820E-06   0.370191E-07
   266   0.497712E+04   0.865850E+02   0.829317E-04   0.865850E+02   0.387516E+01   0.544821E-06   0.829317E-04   0.544821E-06   0.368549E-07
   267   0.495226E+04   0.879231E+02   0.822239E-04   0.879231E+02   0.399112E+01   0.555754E-06   0.822239E-04   0.555754E-06   0.366920E-07
   268   0.492701E+04   0.892410E+02   0.815216E-04   0.892410E+02   0.410924E+01   0.566619E-06   0.815216E-04   0.566619E-06   0.365301E-07
   269   0.490137E+04   0.905364E+02   0.808246E-04   0.905364E+02   0.422952E+01   0.577417E-06   0.808246E-04   0.577417E-06   0.363694E-07
   270   0.487533E+04   0.918102E+02   0.801331E-04   0.918102E+02   0.435194E+01   0.588150E-06   0.801331E-04   0.588150E-06   0.362097E-07
   271   0.484894E+04   0.930602E+02   0.794468E-04   0.930602E+02   0.447649E+01   0.598819E-06   0.794468E-04   0.598819E-06   0.360512E-07
   272   0.482216E+04   0.942870E+02   0.787658E-04   0.942870E+02   0.460316E+01   0.609425E-06   0.787658E-04   0.609425E-06   0.358937E-07
   273   0.479504E+04   0.954893E+02   0.780900E-04   0.954893E+02   0.473190E+01   0.619970E-06   0.780900E-04   0.619970E-06   0.357374E-07
   274   0.476757E+04   0.966677E+02   0.774193E-04   0.966677E+02   0.486273E+01   0.630454E-06   0.774193E-04   0.630454E-06   0.355821E-07
   275   0.473976E+04   0.978202E+02   0.767537E-04   0.978202E+02   0.499562E+01   0.640879E-06   0.767537E-04   0.640879E-06   0.354278E-07
   276   0.471164E+04   0.989474E+02   0.760932E-04   0.989474E+02   0.513054E+01   0.651246E-06   0.760932E-04   0.651246E-06   0.352746E-07
   277   0.468320E+04   0.100048E+03   0.754376E-04   0.100048E+03   0.526748E+01   0.661556E-06   0.754376E-04   0.661556E-06   0.351224E-07
   278   0.465445E+04   0.101121E+03   0.747869E-04   0.101121E+03   0.540641E+01   0.671811E-06   0.747869E-04   0.671811E-06   0.349713E-07
   279   0.462540E+04   0.102167E+03   0.741411E-04   0.102167E+03   0.554730E+01   0.682011E-06   0.741411E-04   0.682011E-06   0.348212E-07
   280   0.459608E+04   0.103186E+03   0.735001E-04   0.103186E+03   0.569012E+01   0.692158E-06   0.735001E-04   0.692158E-06   0.346720E-07
   281   0.456647E+04   0.104176E+03   0.728638E-04   0.104176E+03   0.583486E+01   0.702253E-06   0.728638E-04   0.702253E-06   0.345239E-07
   282   0.453660E+04   0.105137E+03   0.722323E-04   0.105137E+03   0.598147E+01   0.712298E-06   0.722323E-04   0.712298E-06   0.343768E-07
   283   0.450648E+04   0.106069E+03   0.716053E-04   0.106069E+03   0.612993E+01   0.722293E-06   0.716053E-04   0.722293E-06   0.342306E-07
   284   0.447610E+04   0.106971E+03   0.709830E-04   0.106971E+03   0.628022E+01   0.732240E-06   0.709830E-04   0.732240E-06   0.340854E-07
   285   0.444549E+04   0.107842E+03   0.703652E-04   0.107842E+03   0.643228E+01   0.742139E-06   0.703652E-04   0.742139E-06   0.339411E-07
   286   0.441464E+04   0.108683E+03   0.697519E-04   0.108683E+03   0.658611E+01   0.751993E-06   0.697519E-04   0.751993E-06   0.337978E-07
   287   0.438359E+04   0.109493E+03   0.691429E-04   0.109493E+03   0.674164E+01   0.761802E-06   0.691429E-04   0.761802E-06   0.336554E-07
   288   0.435233E+04   0.110271E+03   0.685384E-04   0.110271E+03   0.689885E+01   0.771568E-06   0.685384E-04   0.771568E-06   0.335140E-07
   289   0.432086E+04   0.111018E+03   0.679381E-04   0.111018E+03   0.705771E+01   0.781291E-06   0.679381E-04   0.781291E-06   0.333734E-07
   290   0.428922E+04   0.111732E+03   0.673421E-04   0.111732E+03   0.721816E+01   0.790973E-06   0.673421E-04   0.790973E-06   0.332338E-07
   291   0.425741E+04   0.112413E+03   0.667503E-04   0.112413E+03   0.738020E+01   0.800616E-06   0.667503E-04   0.800616E-06   0.330950E-07
   292   0.422542E+04   0.113062E+03   0.661627E-04   0.113062E+03   0.754369E+01   0.810220E-06   0.661627E-04   0.810220E-06   0.329572E-07
   293   0.419327E+04   0.113677E+03   0.655791E-04   0.113677E+03   0.770870E+01   0.819787E-06   0.655791E-04   0.819787E-06   0.328202E-07
   294   0.416098E+04   0.114258E+03   0.649996E-04   0.114258E+03   0.787516E+01   0.829317E-06   0.649996E-04   0.829317E-06   0.326840E-07
   295   0.412854E+04   0.114805E+03   0.644240E-04   0.114805E+03   0.804292E+01   0.838812E-06   0.644240E-04   0.838812E-06   0.325487E-07
   296   0.409598E+04   0.115318E+03   0.638524E-04   0.115318E+03   0.821207E+01   0.848274E-06   0.638524E-04   0.848274E-06   0.324143E-07
   297   0.406328E+04   0.115794E+03   0.632846E-04   0.115794E+03   0.838244E+01   0.857703E-06   0.632846E-04   0.857703E-06   0.322806E-07
   298   0.403047E+04   0.116236E+03   0.627206E-04   0.116236E+03   0.855404E+01   0.867101E-06   0.627206E-04   0.867101E-06   0.321478E-07
   299   0.399757E+04   0.116642E+03   0.621604E-04   0.116642E+03   0.872680E+01   0.876468E-06   0.621604E-04   0.876468E-06   0.320158E-07
   300   0.396457E+04   0.117013E+03   0.616039E-04   0.117013E+03   0.890064E+01   0.885807E-06   0.616039E-04   0.885807E-06   0.318846E-07
   301   0.393149E+04   0.117348E+03   0.610510E-04   0.117348E+03   0.907565E+01   0.895117E-06   0.610510E-04   0.895117E-06   0.317542E-07
   302   0.389834E+04   0.117647E+03   0.605018E-04   0.117647E+03   0.925159E+01   0.904394E-06   0.605018E-04   0.904394E-06   0.316246E-07
   303   0.386514E+04   0.117910E+03   0.599562E-04   0.117910E+03   0.942854E+01   0.913634E-06   0.599562E-04   0.913634E-06   0.314958E-07
   304   0.383189E+04   0.118137E+03   0.594143E-04   0.118137E+03   0.960644E+01   0.922830E-06   0.594143E-04   0.922830E-06   0.313677E-07
   305   0.379862E+04   0.118328E+03   0.588760E-04   0.118328E+03   0.978521E+01   0.931978E-06   0.588760E-04   0.931978E-06   0.312404E-07
   306   0.376531E+04   0.118482E+03   0.583414E-04   0.118482E+03   0.996485E+01   0.941073E-06   0.583414E-04   0.941073E-06   0.311138E-07
   307   0.373200E+04   0.118599E+03   0.578105E-04   0.118599E+03   0.101452E+02   0.950110E-06   0.578105E-04   0.950110E-06   0.309880E-07
   308   0.369868E+04   0.118680E+03   0.572832E-04   0.118680E+03   0.103263E+02   0.959083E-06   0.572832E-04   0.959083E-06   0.308630E-07
   309   0.366538E+04   0.118724E+03   0.567596E-04   0.118724E+03   0.105081E+02   0.967988E-06   0.567596E-04   0.967988E-06   0.307386E-07
   310   0.363207E+04   0.118731E+03   0.562397E-04   0.118731E+03   0.106903E+02   0.976819E-06   0.562397E-04   0.976819E-06   0.306151E-07
   311   0.359881E+04   0.118701E+03   0.557235E-04   0.118701E+03   0.108732E+02   0.985571E-06   0.557235E-04   0.985571E-06   0.304922E-07
   312   0.356557E+04   0.118633E+03   0.552110E-04   0.118633E+03   0.110565E+02   0.994240E-06   0.552110E-04   0.994240E-06   0.303701E-07
   313   0.353238E+04   0.118528E+03   0.547021E-04   0.118528E+03   0.112402E+02   0.100282E-05   0.547021E-04   0.100282E-05   0.302487E-07
   314   0.349925E+04   0.118386E+03   0.541969E-04   0.118386E+03   0.114243E+02   0.101131E-05   0.541969E-04   0.101131E-05   0.301280E-07
   315   0.346617E+04   0.118206E+03   0.536955E-04   0.118206E+03   0.116086E+02   0.101969E-05   0.536955E-04   0.101969E-05   0.300081E-07
   316   0.343317E+04   0.117988E+03   0.531977E-04   0.117988E+03   0.117931E+02   0.102797E-05   0.531977E-04   0.102797E-05   0.298888E-07
   317   0.340026E+04   0.117734E+03   0.527037E-04   0.117734E+03   0.119778E+02   0.103615E-05   0.527037E-04   0.103615E-05   0.297702E-07
   318   0.336745E+04   0.117442E+03   0.522133E-04   0.117442E+03   0.121625E+02   0.104421E-05   0.522133E-04   0.104421E-05   0.296523E-07
