#    L    TT             EE             TE             PP             TP          
   322   0.323531E+04   0.128217E+02   0.115296E+03   0.135386E+07   0.855336E+03
   323   0.320311E+04   0.130040E+02   0.114811E+03   0.134857E+07   0.847302E+03
   324   0.317105E+04   0.131860E+02   0.114290E+03   0.134332E+07   0.839332E+03
   325   0.313916E+04   0.133676E+02   0.113733E+03   0.133809E+07   0.831425E+03
   326   0.310744E+04   0.135488E+02   0.113139E+03   0.133290E+07   0.823581E+03
   327   0.307590E+04   0.137294E+02   0.112509E+03   0.132773E+07   0.815801E+03
   328   0.304454E+04   0.139094E+02   0.111843E+03   0.132259E+07   0.808084E+03
   329   0.301338E+04   0.140887E+02   0.111142E+03   0.131749E+07   0.800430E+03
   330   0.298243E+04   0.142672E+02   0.110405E+03   0.131241E+07   0.792841E+03
   331   0.295169E+04   0.144449E+02   0.109633E+03   0.130735E+07   0.785315E+03
   332   0.292116E+04   0.146218E+02   0.108826E+03   0.130233E+07   0.777852E+03
   333   0.289087E+04   0.147977E+02   0.107984E+03   0.129733E+07   0.770454E+03
   334   0.286081E+04   0.149725E+02   0.107109E+03   0.129237E+07   0.763120E+03
   335   0.283100E+04   0.151463E+02   0.106199E+03   0.128742E+07   0.755850E+03
   336   0.280144E+04   0.153188E+02   0.105256E+03   0.128251E+07   0.748644E+03
   337   0.277214E+04   0.154902E+02   0.104280E+03   0.127762E+07   0.741502E+03
   338   0.274310E+04   0.156602E+02   0.103271E+03   0.127276E+07   0.734424E+03
   339   0.271435E+04   0.158289E+02   0.102231E+03   0.126793E+07   0.727411E+03
   340   0.268588E+04   0.159963E+02   0.101159E+03   0.126312E+07   0.720463E+03
   341   0.265770E+04   0.161621E+02   0.100055E+03   0.125834E+07   0.713579E+03
   342   0.262981E+04   0.163262E+02   0.989196E+02   0.125358E+07   0.706759E+03
   343   0.260223E+04   0.164888E+02   0.977541E+02   0.124885E+07   0.700005E+03
   344   0.257494E+04   0.166495E+02   0.965576E+02   0.124414E+07   0.693315E+03
   345   0.254796E+04   0.168085E+02   0.953309E+02   0.123946E+07   0.686690E+03
   346   0.252130E+04   0.169655E+02   0.940740E+02   0.123480E+07   0.680131E+03
   347   0.249495E+04   0.171206E+02   0.927877E+02   0.123016E+07   0.673636E+03
   348   0.246892E+04   0.172736E+02   0.914719E+02   0.122555E+07   0.667207E+03
   349   0.244323E+04   0.174245E+02   0.901288E+02   0.122097E+07   0.660843E+03
   350   0.241787E+04   0.175733E+02   0.887577E+02   0.121640E+07   0.654544E+03
   351   0.239286E+04   0.177199E+02   0.873601E+02   0.121186E+07   0.648310E+03
   352   0.236821E+04   0.178644E+02   0.859367E+02   0.120734E+07   0.642140E+03
   353   0.234392E+04   0.180065E+02   0.844875E+02   0.120285E+07   0.636033E+03
   354   0.231999E+04   0.181464E+02   0.830146E+02   0.119838E+07   0.629986E+03
   355   0.229644E+04   0.182838E+02   0.815173E+02   0.119393E+07   0.623998E+03
   356   0.227326E+04   0.184188E+02   0.799963E+02   0.118950E+07   0.618067E+03
   357   0.225047E+04   0.185512E+02   0.784523E+02   0.118510E+07   0.612192E+03
   358   0.222806E+04   0.186811E+02   0.768861E+02   0.118071E+07   0.606371E+03
   359   0.220603E+04   0.188083E+02   0.752975E+02   0.117635E+07   0.600603E+03
   360   0.218440E+04   0.189327E+02   0.736882E+02   0.117202E+07   0.594885E+03
   361   0.216316E+04   0.190544E+02   0.720569E+02   0.116770E+07   0.589217E+03
   362   0.214231E+04   0.191731E+02   0.704055E+02   0.116340E+07   0.583596E+03
   363   0.212187E+04   0.192889E+02   0.687346E+02   0.115913E+07   0.578021E+03
   364   0.210183E+04   0.194018E+02   0.670449E+02   0.115488E+07   0.572490E+03
   365   0.208220E+04   0.195117E+02   0.653371E+02   0.115064E+07   0.567002E+03
   366   0.206298E+04   0.196184E+02   0.636120E+02   0.114643E+07   0.561555E+03
   367   0.204418E+04   0.197221E+02   0.618702E+02   0.114225E+07   0.556148E+03
   368   0.202580E+04   0.198225E+02   0.601126E+02   0.113808E+07   0.550778E+03
   369   0.200783E+04   0.199198E+02   0.583400E+02   0.113393E+07   0.545445E+03
   370   0.199029E+04   0.200138E+02   0.565529E+02   0.112980E+07   0.540146E+03
   371   0.197317E+04   0.201046E+02   0.547523E+02   0.112569E+07   0.534880E+03
   372   0.195648E+04   0.201919E+02   0.529387E+02   0.112161E+07   0.529646E+03
   373   0.194022E+04   0.202760E+02   0.511130E+02   0.111754E+07   0.524441E+03
   374   0.192439E+04   0.203566E+02   0.492759E+02   0.111349E+07   0.519264E+03
   375   0.190898E+04   0.204338E+02   0.474281E+02   0.110946E+07   0.514114E+03
   376   0.189400E+04   0.205075E+02   0.455703E+02   0.110546E+07   0.508988E+03
   377   0.187947E+04   0.205776E+02   0.437032E+02   0.110147E+07   0.503886E+03
   378   0.186535E+04   0.206442E+02   0.418276E+02   0.109750E+07   0.498805E+03
   379   0.185168E+04   0.207071E+02   0.399442E+02   0.109355E+07   0.493744E+03
   380   0.183844E+04   0.207663E+02   0.380537E+02   0.108962E+07   0.488702E+03
   381   0.182564E+04   0.208218E+02   0.361568E+02   0.108571E+07   0.483676E+03
   382   0.181327E+04   0.208735E+02   0.342542E+02   0.108182E+07   0.478665E+03
   383   0.180135E+04   0.209215E+02   0.323468E+02   0.107794E+07   0.473668E+03
   384   0.178985E+04   0.209656E+02   0.304354E+02   0.107409E+07   0.468682E+03
   385   0.177879E+04   0.210060E+02   0.285208E+02   0.107025E+07   0.463707E+03
   386   0.176816E+04   0.210426E+02   0.266038E+02   0.106643E+07   0.458740E+03
   387   0.175798E+04   0.210754E+02   0.246852E+02   0.106263E+07   0.453780E+03
   388   0.174822E+04   0.211045E+02   0.227658E+02   0.105885E+07   0.448826E+03
   389   0.173889E+04   0.211298E+02   0.208465E+02   0.105508E+07   0.443875E+03
   390   0.172999E+04   0.211512E+02   0.189280E+02   0.105134E+07   0.438926E+03
   391   0.172152E+04   0.211689E+02   0.170111E+02   0.104761E+07   0.433978E+03
   392   0.171347E+04   0.211827E+02   0.150966E+02   0.104390E+07   0.429029E+03
   393   0.170586E+04   0.211926E+02   0.131852E+02   0.104020E+07   0.424076E+03
   394   0.169865E+04   0.211987E+02   0.112776E+02   0.103652E+07   0.419119E+03
   395   0.169187E+04   0.212009E+02   0.937476E+01   0.103286E+07   0.414157E+03
   396   0.168550E+04   0.211992E+02   0.747729E+01   0.102922E+07   0.409186E+03
   397   0.167954E+04   0.211936E+02   0.558599E+01   0.102559E+07   0.404206E+03
   398   0.167400E+04   0.211842E+02   0.370158E+01   0.102198E+07   0.399216E+03
   399   0.166887E+04   0.211708E+02   0.182483E+01   0.101839E+07   0.394212E+03
   400   0.166414E+04   0.211536E+02  -0.435255E-01   0.101481E+07   0.389195E+03
   401   0.165983E+04   0.211324E+02  -0.190275E+01   0.101125E+07   0.384162E+03
   402   0.165592E+04   0.211074E+02  -0.375209E+01   0.100771E+07   0.379115E+03
   403   0.165241E+04   0.210786E+02  -0.559080E+01   0.100418E+07   0.374056E+03
   404   0.164930E+04   0.210459E+02  -0.741809E+01   0.100066E+07   0.368987E+03
   405   0.164658E+04   0.210093E+02  -0.923323E+01   0.997168E+06   0.363909E+03
   406   0.164425E+04   0.209690E+02  -0.110355E+02   0.993686E+06   0.358825E+03
   407   0.164231E+04   0.209249E+02  -0.128242E+02   0.990221E+06   0.353736E+03
   408   0.164075E+04   0.208769E+02  -0.145984E+02   0.986771E+06   0.348643E+03
   409   0.163955E+04   0.208252E+02  -0.163574E+02   0.983337E+06   0.343550E+03
   410   0.163874E+04   0.207698E+02  -0.181005E+02   0.979919E+06   0.338457E+03
   411   0.163828E+04   0.207106E+02  -0.198271E+02   0.976516E+06   0.333367E+03
   412   0.163819E+04   0.206477E+02  -0.215365E+02   0.973129E+06   0.328281E+03
   413   0.163846E+04   0.205812E+02  -0.232282E+02   0.969756E+06   0.323201E+03
   414   0.163908E+04   0.205111E+02  -0.249014E+02   0.966399E+06   0.318129E+03
   415   0.164004E+04   0.204374E+02  -0.265555E+02   0.963058E+06   0.313067E+03
   416   0.164135E+04   0.203601E+02  -0.281900E+02   0.959731E+06   0.308016E+03
   417   0.164300E+04   0.202793E+02  -0.298040E+02   0.956419E+06   0.302979E+03
   418   0.164498E+04   0.201951E+02  -0.313972E+02   0.953123E+06   0.297958E+03
   419   0.164729E+04   0.201074E+02  -0.329686E+02   0.949841E+06   0.292953E+03
   420   0.164994E+04   0.200162E+02  -0.345179E+02   0.946574E+06   0.287967E+03
   421   0.165290E+04   0.199217E+02  -0.360443E+02   0.943322E+06   0.283003E+03
   422   0.165617E+04   0.198238E+02  -0.375470E+02   0.940085E+06   0.278060E+03
   423   0.165976E+04   0.197224E+02  -0.390256E+02   0.936862E+06   0.273143E+03
   424   0.166365E+04   0.196178E+02  -0.404794E+02   0.933654E+06   0.268251E+03
   425   0.166785E+04   0.195100E+02  -0.419079E+02   0.930460E+06   0.263387E+03
   426   0.167233E+04   0.193989E+02  -0.433107E+02   0.927281E+06   0.258554E+03
   427   0.167710E+04   0.192848E+02  -0.446875E+02   0.924116E+06   0.253752E+03
   428   0.168215E+04   0.191677E+02  -0.460377E+02   0.920965E+06   0.248984E+03
   429   0.168746E+04   0.190476E+02  -0.473610E+02   0.917829E+06   0.244251E+03
   430   0.169304E+04   0.189246E+02  -0.486568E+02   0.914706E+06   0.239556E+03
   431   0.169887E+04   0.187989E+02  -0.499249E+02   0.911598E+06   0.234899E+03
   432   0.170496E+04   0.186704E+02  -0.511648E+02   0.908503E+06   0.230284E+03
   433   0.171129E+04   0.185392E+02  -0.523760E+02   0.905423E+06   0.225711E+03
   434   0.171786E+04   0.184055E+02  -0.535581E+02   0.902356E+06   0.221183E+03
   435   0.172467E+04   0.182691E+02  -0.547106E+02   0.899303E+06   0.216701E+03
   436   0.173171E+04   0.181303E+02  -0.558331E+02   0.896264E+06   0.212267E+03
   437   0.173898E+04   0.179890E+02  -0.569252E+02   0.893238E+06   0.207884E+03
   438   0.174647E+04   0.178453E+02  -0.579865E+02   0.890226E+06   0.203552E+03
   439   0.175417E+04   0.176993E+02  -0.590166E+02   0.887228E+06   0.199274E+03
   440   0.176208E+04   0.175510E+02  -0.600152E+02   0.884242E+06   0.195051E+03
   441   0.177019E+04   0.174006E+02  -0.609820E+02   0.881271E+06   0.190886E+03
   442   0.177848E+04   0.172480E+02  -0.619167E+02   0.878312E+06   0.186781E+03
   443   0.178695E+04   0.170935E+02  -0.628189E+02   0.875366E+06   0.182736E+03
   444   0.179559E+04   0.169371E+02  -0.636884E+02   0.872434E+06   0.178754E+03
   445   0.180439E+04   0.167787E+02  -0.645249E+02   0.869515E+06   0.174836E+03
   446   0.181334E+04   0.166186E+02  -0.653281E+02   0.866608E+06   0.170986E+03
   447   0.182244E+04   0.164569E+02  -0.660980E+02   0.863715E+06   0.167203E+03
   448   0.183170E+04   0.162936E+02  -0.668345E+02   0.860834E+06   0.163491E+03
   449   0.184109E+04   0.161288E+02  -0.675374E+02   0.857966E+06   0.159851E+03
   450   0.185062E+04   0.159625E+02  -0.682066E+02   0.855111E+06   0.156285E+03
   451   0.186028E+04   0.157949E+02  -0.688421E+02   0.852268E+06   0.152793E+03
   452   0.187007E+04   0.156261E+02  -0.694435E+02   0.849438E+06   0.149377E+03
   453   0.187997E+04   0.154561E+02  -0.700107E+02   0.846621E+06   0.146034E+03
   454   0.188999E+04   0.152851E+02  -0.705435E+02   0.843816E+06   0.142765E+03
   455   0.190010E+04   0.151131E+02  -0.710417E+02   0.841023E+06   0.139567E+03
   456   0.191030E+04   0.149402E+02  -0.715050E+02   0.838242E+06   0.136441E+03
   457   0.192058E+04   0.147665E+02  -0.719333E+02   0.835474E+06   0.133385E+03
   458   0.193093E+04   0.145920E+02  -0.723263E+02   0.832718E+06   0.130398E+03
   459   0.194134E+04   0.144169E+02  -0.726839E+02   0.829974E+06   0.127480E+03
   460   0.195181E+04   0.142413E+02  -0.730064E+02   0.827242E+06   0.124629E+03
   461   0.196232E+04   0.140651E+02  -0.732928E+02   0.824522E+06   0.121844E+03
   462   0.197289E+04   0.138887E+02  -0.735455E+02   0.821814E+06   0.119126E+03
   463   0.198349E+04   0.137121E+02  -0.737628E+02   0.819118E+06   0.116472E+03
   464   0.199414E+04   0.135353E+02  -0.739456E+02   0.816434E+06   0.113882E+03
   465   0.200482E+04   0.133585E+02  -0.740938E+02   0.813762E+06   0.111355E+03
   466   0.201554E+04   0.131819E+02  -0.742081E+02   0.811101E+06   0.108890E+03
   467   0.202628E+04   0.130054E+02  -0.742878E+02   0.808452E+06   0.106486E+03
   468   0.203703E+04   0.128293E+02  -0.743335E+02   0.805815E+06   0.104142E+03
   469   0.204780E+04   0.126535E+02  -0.743454E+02   0.803189E+06   0.101858E+03
   470   0.205856E+04   0.124781E+02  -0.743232E+02   0.800574E+06   0.996322E+02
   471   0.206930E+04   0.123033E+02  -0.742664E+02   0.797971E+06   0.974639E+02
   472   0.208002E+04   0.121293E+02  -0.741763E+02   0.795380E+06   0.953522E+02
   473   0.209070E+04   0.119559E+02  -0.740514E+02   0.792799E+06   0.932962E+02
   474   0.210136E+04   0.117834E+02  -0.738940E+02   0.790230E+06   0.912950E+02
   475   0.211197E+04   0.116118E+02  -0.737025E+02   0.787672E+06   0.893477E+02
   476   0.212254E+04   0.114414E+02  -0.734777E+02   0.785126E+06   0.874534E+02
   477   0.213306E+04   0.112720E+02  -0.732202E+02   0.782590E+06   0.856112E+02
   478   0.214353E+04   0.111039E+02  -0.729301E+02   0.780065E+06   0.838201E+02
   479   0.215395E+04   0.109371E+02  -0.726084E+02   0.777552E+06   0.820793E+02
   480   0.216431E+04   0.107719E+02  -0.722545E+02   0.775049E+06   0.803879E+02
   481   0.217461E+04   0.106081E+02  -0.718691E+02   0.772557E+06   0.787449E+02
   482   0.218482E+04   0.104460E+02  -0.714524E+02   0.770075E+06   0.771494E+02
   483   0.219496E+04   0.102856E+02  -0.710048E+02   0.767605E+06   0.756006E+02
   484   0.220501E+04   0.101270E+02  -0.705267E+02   0.765145E+06   0.740975E+02
   485   0.221495E+04   0.997044E+01  -0.700183E+02   0.762696E+06   0.726392E+02
   486   0.222480E+04   0.981584E+01  -0.694801E+02   0.760257E+06   0.712248E+02
   487   0.223453E+04   0.966331E+01  -0.689124E+02   0.757829E+06   0.698534E+02
   488   0.224415E+04   0.951306E+01  -0.683156E+02   0.755411E+06   0.685241E+02
   489   0.225365E+04   0.936502E+01  -0.676902E+02   0.753003E+06   0.672360E+02
   490   0.226302E+04   0.921941E+01  -0.670367E+02   0.750606E+06   0.659881E+02
   491   0.227227E+04   0.907630E+01  -0.663556E+02   0.748219E+06   0.647797E+02
   492   0.228139E+04   0.893567E+01  -0.656473E+02   0.745843E+06   0.636097E+02
   493   0.229039E+04   0.879769E+01  -0.649124E+02   0.743476E+06   0.624772E+02
   494   0.229925E+04   0.866248E+01  -0.641513E+02   0.741119E+06   0.613814E+02
   495   0.230798E+04   0.853012E+01  -0.633646E+02   0.738773E+06   0.603214E+02
   496   0.231656E+04   0.840061E+01  -0.625527E+02   0.736436E+06   0.592961E+02
   497   0.232498E+04   0.827409E+01  -0.617161E+02   0.734109E+06   0.583048E+02
   498   0.233326E+04   0.815063E+01  -0.608555E+02   0.731793E+06   0.573465E+02
   499   0.234137E+04   0.803030E+01  -0.599713E+02   0.729485E+06   0.564204E+02
   500   0.234931E+04   0.791325E+01  -0.590640E+02   0.727188E+06   0.555254E+02
   501   0.235707E+04   0.779946E+01  -0.581341E+02   0.724900E+06   0.546608E+02
   502   0.236466E+04   0.768910E+01  -0.571824E+02   0.722622E+06   0.538263E+02
   503   0.237206E+04   0.758215E+01  -0.562093E+02   0.720353E+06   0.530214E+02
   504   0.237928E+04   0.747884E+01  -0.552157E+02   0.718094E+06   0.522460E+02
   505   0.238633E+04   0.737910E+01  -0.542022E+02   0.715845E+06   0.514998E+02
   506   0.239318E+04   0.728308E+01  -0.531693E+02   0.713605E+06   0.507824E+02
   507   0.239985E+04   0.719086E+01  -0.521178E+02   0.711374E+06   0.500937E+02
   508   0.240632E+04   0.710252E+01  -0.510483E+02   0.709153E+06   0.494332E+02
   509   0.241260E+04   0.701811E+01  -0.499614E+02   0.706941E+06   0.488007E+02
   510   0.241869E+04   0.693771E+01  -0.488579E+02   0.704738E+06   0.481960E+02
   511   0.242458E+04   0.686138E+01  -0.477384E+02   0.702545E+06   0.476188E+02
   512   0.243027E+04   0.678917E+01  -0.466035E+02   0.700361E+06   0.470687E+02
   513   0.243576E+04   0.672115E+01  -0.454540E+02   0.698186E+06   0.465454E+02
   514   0.244104E+04   0.665740E+01  -0.442904E+02   0.696020E+06   0.460488E+02
   515   0.244611E+04   0.659795E+01  -0.431134E+02   0.693863E+06   0.455785E+02
   516   0.245097E+04   0.654288E+01  -0.419238E+02   0.691716E+06   0.451342E+02
   517   0.245562E+04   0.649223E+01  -0.407222E+02   0.689577E+06   0.447157E+02
   518   0.246005E+04   0.644607E+01  -0.395094E+02   0.687448E+06   0.443226E+02
   519   0.246427E+04   0.640443E+01  -0.382860E+02   0.685327E+06   0.439547E+02
   520   0.246825E+04   0.636739E+01  -0.370528E+02   0.683216E+06   0.436117E+02
   521   0.247201E+04   0.633498E+01  -0.358104E+02   0.681113E+06   0.432933E+02
   522   0.247554E+04   0.630726E+01  -0.345596E+02   0.679019E+06   0.429992E+02
   523   0.247884E+04   0.628428E+01  -0.333010E+02   0.676934E+06   0.427292E+02
   524   0.248191E+04   0.626605E+01  -0.320354E+02   0.674858E+06   0.424829E+02
   525   0.248475E+04   0.625263E+01  -0.307635E+02   0.672790E+06   0.422600E+02
   526   0.248736E+04   0.624403E+01  -0.294859E+02   0.670731E+06   0.420604E+02
   527   0.248974E+04   0.624030E+01  -0.282034E+02   0.668681E+06   0.418836E+02
   528   0.249189E+04   0.624147E+01  -0.269168E+02   0.666639E+06   0.417295E+02
   529   0.249381E+04   0.624757E+01  -0.256266E+02   0.664606E+06   0.415977E+02
   530   0.249551E+04   0.625861E+01  -0.243338E+02   0.662582E+06   0.414879E+02
   531   0.249697E+04   0.627464E+01  -0.230390E+02   0.660566E+06   0.413999E+02
   532   0.249821E+04   0.629566E+01  -0.217431E+02   0.658558E+06   0.413334E+02
   533   0.249922E+04   0.632169E+01  -0.204466E+02   0.656559E+06   0.412881E+02
   534   0.249999E+04   0.635276E+01  -0.191506E+02   0.654569E+06   0.412637E+02
   535   0.250054E+04   0.638889E+01  -0.178557E+02   0.652586E+06   0.412599E+02
   536   0.250084E+04   0.643010E+01  -0.165628E+02   0.650612E+06   0.412764E+02
   537   0.250093E+04   0.647638E+01  -0.152724E+02   0.648647E+06   0.413130E+02
   538   0.250078E+04   0.652777E+01  -0.139853E+02   0.646689E+06   0.413694E+02
   539   0.250041E+04   0.658424E+01  -0.127024E+02   0.644740E+06   0.414452E+02
   540   0.249981E+04   0.664580E+01  -0.114242E+02   0.642799E+06   0.415403E+02
   541   0.249898E+04   0.671248E+01  -0.101515E+02   0.640866E+06   0.416543E+02
   542   0.249793E+04   0.678425E+01  -0.888500E+01   0.638941E+06   0.417869E+02
   543   0.249666E+04   0.686113E+01  -0.762544E+01   0.637024E+06   0.419378E+02
   544   0.249516E+04   0.694311E+01  -0.637350E+01   0.635116E+06   0.421068E+02
   545   0.249345E+04   0.703017E+01  -0.512983E+01   0.633215E+06   0.422936E+02
   546   0.249151E+04   0.712230E+01  -0.389508E+01   0.631322E+06   0.424979E+02
   547   0.248936E+04   0.721948E+01  -0.266992E+01   0.629437E+06   0.427194E+02
   548   0.248699E+04   0.732164E+01  -0.145500E+01   0.627560E+06   0.429578E+02
   549   0.248441E+04   0.742893E+01  -0.251007E+00   0.625690E+06   0.432129E+02
   550   0.248161E+04   0.754111E+01   0.941416E+00   0.623829E+06   0.434843E+02
