#    L    TT             EE             TE             PP             TP          
   322   0.325485E+04   0.129110E+02   0.116327E+03   0.135817E+07   0.860922E+03
   323   0.322223E+04   0.130941E+02   0.115832E+03   0.135288E+07   0.852800E+03
   324   0.318976E+04   0.132767E+02   0.115300E+03   0.134761E+07   0.844743E+03
   325   0.315746E+04   0.134590E+02   0.114732E+03   0.134238E+07   0.836750E+03
   326   0.312533E+04   0.136408E+02   0.114128E+03   0.133717E+07   0.828822E+03
   327   0.309338E+04   0.138221E+02   0.113486E+03   0.133199E+07   0.820958E+03
   328   0.306164E+04   0.140026E+02   0.112809E+03   0.132685E+07   0.813160E+03
   329   0.303009E+04   0.141825E+02   0.112097E+03   0.132173E+07   0.805426E+03
   330   0.299875E+04   0.143616E+02   0.111348E+03   0.131664E+07   0.797757E+03
   331   0.296763E+04   0.145399E+02   0.110565E+03   0.131158E+07   0.790154E+03
   332   0.293674E+04   0.147173E+02   0.109745E+03   0.130655E+07   0.782615E+03
   333   0.290608E+04   0.148937E+02   0.108892E+03   0.130155E+07   0.775142E+03
   334   0.287567E+04   0.150691E+02   0.108004E+03   0.129657E+07   0.767733E+03
   335   0.284551E+04   0.152432E+02   0.107082E+03   0.129162E+07   0.760391E+03
   336   0.281560E+04   0.154163E+02   0.106127E+03   0.128670E+07   0.753113E+03
   337   0.278596E+04   0.155881E+02   0.105138E+03   0.128181E+07   0.745901E+03
   338   0.275660E+04   0.157585E+02   0.104117E+03   0.127694E+07   0.738755E+03
   339   0.272752E+04   0.159276E+02   0.103064E+03   0.127210E+07   0.731674E+03
   340   0.269873E+04   0.160953E+02   0.101979E+03   0.126729E+07   0.724659E+03
   341   0.267023E+04   0.162615E+02   0.100862E+03   0.126250E+07   0.717709E+03
   342   0.264204E+04   0.164260E+02   0.997135E+02   0.125773E+07   0.710825E+03
   343   0.261415E+04   0.165888E+02   0.985349E+02   0.125300E+07   0.704008E+03
   344   0.258656E+04   0.167499E+02   0.973252E+02   0.124828E+07   0.697256E+03
   345   0.255929E+04   0.169091E+02   0.960854E+02   0.124360E+07   0.690570E+03
   346   0.253234E+04   0.170663E+02   0.948152E+02   0.123893E+07   0.683950E+03
   347   0.250572E+04   0.172216E+02   0.935156E+02   0.123429E+07   0.677396E+03
   348   0.247941E+04   0.173748E+02   0.921865E+02   0.122968E+07   0.670909E+03
   349   0.245345E+04   0.175259E+02   0.908301E+02   0.122509E+07   0.664488E+03
   350   0.242783E+04   0.176748E+02   0.894456E+02   0.122052E+07   0.658133E+03
   351   0.240257E+04   0.178216E+02   0.880347E+02   0.121598E+07   0.651844E+03
   352   0.237767E+04   0.179661E+02   0.865979E+02   0.121146E+07   0.645620E+03
   353   0.235313E+04   0.181083E+02   0.851352E+02   0.120696E+07   0.639460E+03
   354   0.232896E+04   0.182482E+02   0.836490E+02   0.120248E+07   0.633360E+03
   355   0.230518E+04   0.183856E+02   0.821383E+02   0.119803E+07   0.627321E+03
   356   0.228178E+04   0.185206E+02   0.806040E+02   0.119360E+07   0.621340E+03
   357   0.225876E+04   0.186530E+02   0.790466E+02   0.118919E+07   0.615415E+03
   358   0.223613E+04   0.187829E+02   0.774671E+02   0.118481E+07   0.609546E+03
   359   0.221390E+04   0.189099E+02   0.758652E+02   0.118045E+07   0.603729E+03
   360   0.219205E+04   0.190343E+02   0.742426E+02   0.117610E+07   0.597965E+03
   361   0.217061E+04   0.191558E+02   0.725981E+02   0.117179E+07   0.592250E+03
   362   0.214957E+04   0.192744E+02   0.709335E+02   0.116749E+07   0.586584E+03
   363   0.212894E+04   0.193901E+02   0.692494E+02   0.116321E+07   0.580964E+03
   364   0.210871E+04   0.195027E+02   0.675466E+02   0.115896E+07   0.575390E+03
   365   0.208890E+04   0.196124E+02   0.658257E+02   0.115473E+07   0.569859E+03
   366   0.206950E+04   0.197189E+02   0.640875E+02   0.115051E+07   0.564370E+03
   367   0.205053E+04   0.198223E+02   0.623328E+02   0.114632E+07   0.558921E+03
   368   0.203198E+04   0.199225E+02   0.605623E+02   0.114215E+07   0.553511E+03
   369   0.201385E+04   0.200195E+02   0.587768E+02   0.113800E+07   0.548137E+03
   370   0.199616E+04   0.201132E+02   0.569770E+02   0.113387E+07   0.542799E+03
   371   0.197888E+04   0.202036E+02   0.551636E+02   0.112977E+07   0.537495E+03
   372   0.196205E+04   0.202906E+02   0.533374E+02   0.112568E+07   0.532222E+03
   373   0.194564E+04   0.203743E+02   0.514991E+02   0.112161E+07   0.526980E+03
   374   0.192967E+04   0.204546E+02   0.496495E+02   0.111756E+07   0.521767E+03
   375   0.191412E+04   0.205314E+02   0.477893E+02   0.111354E+07   0.516580E+03
   376   0.189901E+04   0.206046E+02   0.459192E+02   0.110953E+07   0.511419E+03
   377   0.188435E+04   0.206743E+02   0.440399E+02   0.110554E+07   0.506282E+03
   378   0.187011E+04   0.207404E+02   0.421522E+02   0.110157E+07   0.501168E+03
   379   0.185631E+04   0.208028E+02   0.402568E+02   0.109762E+07   0.496073E+03
   380   0.184296E+04   0.208615E+02   0.383544E+02   0.109369E+07   0.490998E+03
   381   0.183005E+04   0.209166E+02   0.364457E+02   0.108978E+07   0.485939E+03
   382   0.181757E+04   0.209677E+02   0.345314E+02   0.108589E+07   0.480897E+03
   383   0.180554E+04   0.210151E+02   0.326125E+02   0.108201E+07   0.475868E+03
   384   0.179394E+04   0.210588E+02   0.306897E+02   0.107816E+07   0.470852E+03
   385   0.178278E+04   0.210986E+02   0.287637E+02   0.107432E+07   0.465846E+03
   386   0.177206E+04   0.211346E+02   0.268355E+02   0.107050E+07   0.460850E+03
   387   0.176179E+04   0.211668E+02   0.249059E+02   0.106671E+07   0.455861E+03
   388   0.175194E+04   0.211953E+02   0.229756E+02   0.106292E+07   0.450877E+03
   389   0.174253E+04   0.212199E+02   0.210455E+02   0.105916E+07   0.445898E+03
   390   0.173355E+04   0.212407E+02   0.191164E+02   0.105541E+07   0.440921E+03
   391   0.172500E+04   0.212577E+02   0.171890E+02   0.105169E+07   0.435945E+03
   392   0.171688E+04   0.212708E+02   0.152642E+02   0.104797E+07   0.430969E+03
   393   0.170919E+04   0.212801E+02   0.133426E+02   0.104428E+07   0.425990E+03
   394   0.170191E+04   0.212855E+02   0.114251E+02   0.104061E+07   0.421007E+03
   395   0.169506E+04   0.212870E+02   0.951240E+01   0.103695E+07   0.416018E+03
   396   0.168863E+04   0.212846E+02   0.760528E+01   0.103330E+07   0.411022E+03
   397   0.168261E+04   0.212783E+02   0.570450E+01   0.102968E+07   0.406017E+03
   398   0.167701E+04   0.212680E+02   0.381080E+01   0.102607E+07   0.401001E+03
   399   0.167182E+04   0.212539E+02   0.192493E+01   0.102248E+07   0.395973E+03
   400   0.166704E+04   0.212359E+02   0.476400E-01   0.101890E+07   0.390931E+03
   401   0.166268E+04   0.212140E+02  -0.182033E+01   0.101534E+07   0.385874E+03
   402   0.165872E+04   0.211882E+02  -0.367822E+01   0.101180E+07   0.380804E+03
   403   0.165516E+04   0.211585E+02  -0.552529E+01   0.100827E+07   0.375721E+03
   404   0.165201E+04   0.211250E+02  -0.736076E+01   0.100476E+07   0.370629E+03
   405   0.164925E+04   0.210876E+02  -0.918389E+01   0.100127E+07   0.365528E+03
   406   0.164688E+04   0.210465E+02  -0.109940E+02   0.997788E+06   0.360421E+03
   407   0.164490E+04   0.210015E+02  -0.127903E+02   0.994324E+06   0.355310E+03
   408   0.164330E+04   0.209527E+02  -0.145719E+02   0.990877E+06   0.350196E+03
   409   0.164207E+04   0.209002E+02  -0.163382E+02   0.987445E+06   0.345080E+03
   410   0.164123E+04   0.208439E+02  -0.180884E+02   0.984029E+06   0.339966E+03
   411   0.164074E+04   0.207838E+02  -0.198219E+02   0.980628E+06   0.334855E+03
   412   0.164062E+04   0.207201E+02  -0.215381E+02   0.977242E+06   0.329748E+03
   413   0.164086E+04   0.206527E+02  -0.232363E+02   0.973872E+06   0.324648E+03
   414   0.164146E+04   0.205817E+02  -0.249158E+02   0.970518E+06   0.319555E+03
   415   0.164240E+04   0.205071E+02  -0.265762E+02   0.967178E+06   0.314473E+03
   416   0.164369E+04   0.204289E+02  -0.282167E+02   0.963854E+06   0.309403E+03
   417   0.164532E+04   0.203473E+02  -0.298366E+02   0.960545E+06   0.304347E+03
   418   0.164728E+04   0.202621E+02  -0.314355E+02   0.957251E+06   0.299306E+03
   419   0.164958E+04   0.201735E+02  -0.330125E+02   0.953972E+06   0.294283E+03
   420   0.165221E+04   0.200814E+02  -0.345671E+02   0.950707E+06   0.289279E+03
   421   0.165515E+04   0.199860E+02  -0.360987E+02   0.947458E+06   0.284296E+03
   422   0.165841E+04   0.198871E+02  -0.376065E+02   0.944223E+06   0.279336E+03
   423   0.166199E+04   0.197849E+02  -0.390899E+02   0.941003E+06   0.274400E+03
   424   0.166588E+04   0.196793E+02  -0.405485E+02   0.937798E+06   0.269491E+03
   425   0.167006E+04   0.195705E+02  -0.419815E+02   0.934606E+06   0.264611E+03
   426   0.167454E+04   0.194585E+02  -0.433888E+02   0.931430E+06   0.259761E+03
   427   0.167930E+04   0.193435E+02  -0.447698E+02   0.928268E+06   0.254943E+03
   428   0.168435E+04   0.192254E+02  -0.461241E+02   0.925120E+06   0.250159E+03
   429   0.168966E+04   0.191044E+02  -0.474514E+02   0.921986E+06   0.245410E+03
   430   0.169523E+04   0.189805E+02  -0.487510E+02   0.918866E+06   0.240699E+03
   431   0.170106E+04   0.188538E+02  -0.500228E+02   0.915761E+06   0.236027E+03
   432   0.170715E+04   0.187245E+02  -0.512661E+02   0.912669E+06   0.231397E+03
   433   0.171348E+04   0.185924E+02  -0.524806E+02   0.909592E+06   0.226810E+03
   434   0.172005E+04   0.184577E+02  -0.536660E+02   0.906528E+06   0.222267E+03
   435   0.172687E+04   0.183204E+02  -0.548215E+02   0.903478E+06   0.217772E+03
   436   0.173391E+04   0.181807E+02  -0.559470E+02   0.900442E+06   0.213324E+03
   437   0.174118E+04   0.180384E+02  -0.570419E+02   0.897419E+06   0.208928E+03
   438   0.174867E+04   0.178939E+02  -0.581058E+02   0.894410E+06   0.204583E+03
   439   0.175638E+04   0.177469E+02  -0.591384E+02   0.891414E+06   0.200292E+03
   440   0.176430E+04   0.175977E+02  -0.601393E+02   0.888432E+06   0.196058E+03
   441   0.177241E+04   0.174464E+02  -0.611084E+02   0.885463E+06   0.191880E+03
   442   0.178070E+04   0.172930E+02  -0.620452E+02   0.882508E+06   0.187763E+03
   443   0.178918E+04   0.171376E+02  -0.629493E+02   0.879565E+06   0.183707E+03
   444   0.179783E+04   0.169802E+02  -0.638206E+02   0.876636E+06   0.179714E+03
   445   0.180663E+04   0.168210E+02  -0.646588E+02   0.873720E+06   0.175786E+03
   446   0.181559E+04   0.166601E+02  -0.654635E+02   0.870817E+06   0.171924E+03
   447   0.182470E+04   0.164974E+02  -0.662349E+02   0.867926E+06   0.168132E+03
   448   0.183396E+04   0.163333E+02  -0.669727E+02   0.865049E+06   0.164410E+03
   449   0.184337E+04   0.161676E+02  -0.676768E+02   0.862184E+06   0.160760E+03
   450   0.185290E+04   0.160005E+02  -0.683470E+02   0.859332E+06   0.157184E+03
   451   0.186257E+04   0.158321E+02  -0.689834E+02   0.856493E+06   0.153684E+03
   452   0.187237E+04   0.156625E+02  -0.695856E+02   0.853666E+06   0.150259E+03
   453   0.188228E+04   0.154917E+02  -0.701535E+02   0.850851E+06   0.146909E+03
   454   0.189231E+04   0.153199E+02  -0.706869E+02   0.848049E+06   0.143631E+03
   455   0.190243E+04   0.151471E+02  -0.711855E+02   0.845260E+06   0.140426E+03
   456   0.191263E+04   0.149734E+02  -0.716492E+02   0.842482E+06   0.137292E+03
   457   0.192292E+04   0.147989E+02  -0.720778E+02   0.839717E+06   0.134229E+03
   458   0.193328E+04   0.146236E+02  -0.724709E+02   0.836965E+06   0.131235E+03
   459   0.194369E+04   0.144478E+02  -0.728286E+02   0.834224E+06   0.128310E+03
   460   0.195417E+04   0.142714E+02  -0.731509E+02   0.831495E+06   0.125453E+03
   461   0.196469E+04   0.140945E+02  -0.734372E+02   0.828779E+06   0.122662E+03
   462   0.197527E+04   0.139173E+02  -0.736896E+02   0.826074E+06   0.119938E+03
   463   0.198587E+04   0.137400E+02  -0.739066E+02   0.823381E+06   0.117279E+03
   464   0.199654E+04   0.135625E+02  -0.740890E+02   0.820700E+06   0.114683E+03
   465   0.200722E+04   0.133850E+02  -0.742366E+02   0.818031E+06   0.112151E+03
   466   0.201795E+04   0.132077E+02  -0.743503E+02   0.815374E+06   0.109681E+03
   467   0.202870E+04   0.130305E+02  -0.744293E+02   0.812728E+06   0.107273E+03
   468   0.203946E+04   0.128537E+02  -0.744743E+02   0.810094E+06   0.104925E+03
   469   0.205023E+04   0.126773E+02  -0.744853E+02   0.807471E+06   0.102636E+03
   470   0.206099E+04   0.125012E+02  -0.744622E+02   0.804860E+06   0.100407E+03
   471   0.207174E+04   0.123258E+02  -0.744044E+02   0.802260E+06   0.982345E+02
   472   0.208247E+04   0.121511E+02  -0.743132E+02   0.799672E+06   0.961192E+02
   473   0.209316E+04   0.119771E+02  -0.741872E+02   0.797095E+06   0.940598E+02
   474   0.210382E+04   0.118040E+02  -0.740286E+02   0.794529E+06   0.920553E+02
   475   0.211444E+04   0.116318E+02  -0.738358E+02   0.791974E+06   0.901049E+02
   476   0.212502E+04   0.114608E+02  -0.736097E+02   0.789431E+06   0.882077E+02
   477   0.213554E+04   0.112908E+02  -0.733508E+02   0.786898E+06   0.863627E+02
   478   0.214602E+04   0.111221E+02  -0.730593E+02   0.784377E+06   0.845691E+02
   479   0.215644E+04   0.109548E+02  -0.727361E+02   0.781866E+06   0.828258E+02
   480   0.216680E+04   0.107890E+02  -0.723807E+02   0.779366E+06   0.811321E+02
   481   0.217711E+04   0.106246E+02  -0.719937E+02   0.776878E+06   0.794869E+02
   482   0.218733E+04   0.104620E+02  -0.715753E+02   0.774400E+06   0.778894E+02
   483   0.219747E+04   0.103011E+02  -0.711261E+02   0.771932E+06   0.763387E+02
   484   0.220752E+04   0.101420E+02  -0.706463E+02   0.769476E+06   0.748338E+02
   485   0.221747E+04   0.998490E+01  -0.701362E+02   0.767030E+06   0.733738E+02
   486   0.222732E+04   0.982981E+01  -0.695962E+02   0.764594E+06   0.719578E+02
   487   0.223706E+04   0.967679E+01  -0.690267E+02   0.762169E+06   0.705850E+02
   488   0.224667E+04   0.952607E+01  -0.684280E+02   0.759754E+06   0.692543E+02
   489   0.225618E+04   0.937757E+01  -0.678008E+02   0.757350E+06   0.679649E+02
   490   0.226556E+04   0.923150E+01  -0.671454E+02   0.754956E+06   0.667159E+02
   491   0.227481E+04   0.908795E+01  -0.664624E+02   0.752572E+06   0.655063E+02
   492   0.228393E+04   0.894689E+01  -0.657522E+02   0.750199E+06   0.643352E+02
   493   0.229293E+04   0.880849E+01  -0.650154E+02   0.747835E+06   0.632018E+02
   494   0.230179E+04   0.867287E+01  -0.642523E+02   0.745482E+06   0.621051E+02
   495   0.231052E+04   0.854012E+01  -0.634636E+02   0.743138E+06   0.610442E+02
   496   0.231910E+04   0.841022E+01  -0.626498E+02   0.740805E+06   0.600181E+02
   497   0.232753E+04   0.828332E+01  -0.618112E+02   0.738481E+06   0.590260E+02
   498   0.233580E+04   0.815950E+01  -0.609486E+02   0.736167E+06   0.580670E+02
   499   0.234391E+04   0.803881E+01  -0.600624E+02   0.733863E+06   0.571401E+02
   500   0.235185E+04   0.792142E+01  -0.591531E+02   0.731569E+06   0.562445E+02
   501   0.235962E+04   0.780730E+01  -0.582213E+02   0.729284E+06   0.553792E+02
   502   0.236720E+04   0.769661E+01  -0.572676E+02   0.727009E+06   0.545440E+02
   503   0.237460E+04   0.758936E+01  -0.562926E+02   0.724743E+06   0.537385E+02
   504   0.238182E+04   0.748575E+01  -0.552970E+02   0.722487E+06   0.529625E+02
   505   0.238886E+04   0.738572E+01  -0.542815E+02   0.720241E+06   0.522157E+02
   506   0.239571E+04   0.728942E+01  -0.532467E+02   0.718003E+06   0.514978E+02
   507   0.240238E+04   0.719694E+01  -0.521933E+02   0.715776E+06   0.508084E+02
   508   0.240885E+04   0.710834E+01  -0.511218E+02   0.713557E+06   0.501474E+02
   509   0.241512E+04   0.702369E+01  -0.500331E+02   0.711348E+06   0.495144E+02
   510   0.242121E+04   0.694305E+01  -0.489277E+02   0.709149E+06   0.489092E+02
   511   0.242709E+04   0.686649E+01  -0.478063E+02   0.706958E+06   0.483314E+02
   512   0.243278E+04   0.679406E+01  -0.466695E+02   0.704777E+06   0.477808E+02
   513   0.243826E+04   0.672584E+01  -0.455181E+02   0.702605E+06   0.472571E+02
   514   0.244354E+04   0.666188E+01  -0.443526E+02   0.700442E+06   0.467601E+02
   515   0.244861E+04   0.660225E+01  -0.431738E+02   0.698288E+06   0.462893E+02
   516   0.245347E+04   0.654699E+01  -0.419824E+02   0.696144E+06   0.458446E+02
   517   0.245811E+04   0.649617E+01  -0.407790E+02   0.694008E+06   0.454257E+02
   518   0.246253E+04   0.644984E+01  -0.395644E+02   0.691881E+06   0.450322E+02
   519   0.246674E+04   0.640805E+01  -0.383392E+02   0.689763E+06   0.446639E+02
   520   0.247072E+04   0.637085E+01  -0.371042E+02   0.687655E+06   0.443205E+02
   521   0.247448E+04   0.633831E+01  -0.358601E+02   0.685555E+06   0.440018E+02
   522   0.247800E+04   0.631046E+01  -0.346076E+02   0.683463E+06   0.437074E+02
   523   0.248129E+04   0.628735E+01  -0.333473E+02   0.681381E+06   0.434370E+02
   524   0.248436E+04   0.626900E+01  -0.320800E+02   0.679307E+06   0.431904E+02
   525   0.248718E+04   0.625547E+01  -0.308064E+02   0.677243E+06   0.429673E+02
   526   0.248979E+04   0.624677E+01  -0.295272E+02   0.675186E+06   0.427673E+02
   527   0.249216E+04   0.624294E+01  -0.282432E+02   0.673139E+06   0.425903E+02
   528   0.249431E+04   0.624402E+01  -0.269549E+02   0.671100E+06   0.424359E+02
   529   0.249622E+04   0.625003E+01  -0.256632E+02   0.669070E+06   0.423039E+02
   530   0.249792E+04   0.626099E+01  -0.243688E+02   0.667048E+06   0.421939E+02
   531   0.249937E+04   0.627695E+01  -0.230725E+02   0.665034E+06   0.421057E+02
   532   0.250060E+04   0.629790E+01  -0.217751E+02   0.663030E+06   0.420390E+02
   533   0.250160E+04   0.632387E+01  -0.204772E+02   0.661033E+06   0.419934E+02
   534   0.250236E+04   0.635489E+01  -0.191797E+02   0.659045E+06   0.419688E+02
   535   0.250290E+04   0.639097E+01  -0.178834E+02   0.657065E+06   0.419649E+02
   536   0.250320E+04   0.643213E+01  -0.165891E+02   0.655094E+06   0.419812E+02
   537   0.250328E+04   0.647838E+01  -0.152973E+02   0.653131E+06   0.420177E+02
   538   0.250312E+04   0.652973E+01  -0.140089E+02   0.651176E+06   0.420739E+02
   539   0.250275E+04   0.658617E+01  -0.127247E+02   0.649229E+06   0.421496E+02
   540   0.250213E+04   0.664771E+01  -0.114453E+02   0.647290E+06   0.422446E+02
   541   0.250130E+04   0.671436E+01  -0.101713E+02   0.645360E+06   0.423584E+02
   542   0.250024E+04   0.678613E+01  -0.890367E+01   0.643437E+06   0.424909E+02
   543   0.249896E+04   0.686299E+01  -0.764296E+01   0.641523E+06   0.426418E+02
   544   0.249745E+04   0.694497E+01  -0.638989E+01   0.639617E+06   0.428107E+02
   545   0.249574E+04   0.703201E+01  -0.514513E+01   0.637718E+06   0.429975E+02
   546   0.249379E+04   0.712415E+01  -0.390932E+01   0.635828E+06   0.432017E+02
   547   0.249163E+04   0.722133E+01  -0.268314E+01   0.633945E+06   0.434231E+02
   548   0.248926E+04   0.732350E+01  -0.146724E+01   0.632070E+06   0.436615E+02
   549   0.248666E+04   0.743079E+01  -0.262305E+00   0.630203E+06   0.439165E+02
   550   0.248386E+04   0.754298E+01   0.931023E+00   0.628344E+06   0.441879E+02
