#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   180   0.518469E+04  -0.310520E+02   0.122885E-05  -0.310520E+02   0.728114E+00  -0.331045E-08   0.122885E-05  -0.331045E-08   0.158817E-11
   181   0.520546E+04  -0.301919E+02   0.121089E-05  -0.301919E+02   0.718713E+00  -0.322668E-08   0.121089E-05  -0.322668E-08   0.156199E-11
   182   0.522575E+04  -0.293042E+02   0.119329E-05  -0.293042E+02   0.709655E+00  -0.314023E-08   0.119329E-05  -0.314023E-08   0.153635E-11
   183   0.524549E+04  -0.283906E+02   0.117602E-05  -0.283906E+02   0.700871E+00  -0.305135E-08   0.117602E-05  -0.305135E-08   0.151126E-11
   184   0.526481E+04  -0.274504E+02   0.115909E-05  -0.274504E+02   0.692437E+00  -0.296027E-08   0.115909E-05  -0.296027E-08   0.148669E-11
   185   0.528366E+04  -0.264860E+02   0.114248E-05  -0.264860E+02   0.684505E+00  -0.286722E-08   0.114248E-05  -0.286722E-08   0.146263E-11
   186   0.530165E+04  -0.254943E+02   0.112618E-05  -0.254943E+02   0.676938E+00  -0.277244E-08   0.112618E-05  -0.277244E-08   0.143907E-11
   187   0.531946E+04  -0.244769E+02   0.111018E-05  -0.244769E+02   0.669880E+00  -0.267617E-08   0.111018E-05  -0.267617E-08   0.141600E-11
   188   0.533671E+04  -0.234355E+02   0.109449E-05  -0.234355E+02   0.663320E+00  -0.257864E-08   0.109449E-05  -0.257864E-08   0.139341E-11
   189   0.535332E+04  -0.223686E+02   0.107908E-05  -0.223686E+02   0.657298E+00  -0.248009E-08   0.107908E-05  -0.248009E-08   0.137128E-11
   190   0.536975E+04  -0.212784E+02   0.106395E-05  -0.212784E+02   0.651869E+00  -0.238076E-08   0.106395E-05  -0.238076E-08   0.134961E-11
   191   0.538526E+04  -0.201622E+02   0.104910E-05  -0.201622E+02   0.647060E+00  -0.228088E-08   0.104910E-05  -0.228088E-08   0.132837E-11
   192   0.540035E+04  -0.190221E+02   0.103451E-05  -0.190221E+02   0.642895E+00  -0.218069E-08   0.103451E-05  -0.218069E-08   0.130757E-11
   193   0.541481E+04  -0.178598E+02   0.102017E-05  -0.178598E+02   0.639424E+00  -0.208043E-08   0.102017E-05  -0.208043E-08   0.128718E-11
   194   0.542886E+04  -0.166730E+02   0.100608E-05  -0.166730E+02   0.636678E+00  -0.198033E-08   0.100608E-05  -0.198033E-08   0.126719E-11
   195   0.544228E+04  -0.154642E+02   0.992231E-06  -0.154642E+02   0.634698E+00  -0.188062E-08   0.992231E-06  -0.188062E-08   0.124760E-11
   196   0.545507E+04  -0.142325E+02   0.978612E-06  -0.142325E+02   0.633525E+00  -0.178155E-08   0.978612E-06  -0.178155E-08   0.122838E-11
   197   0.546737E+04  -0.129797E+02   0.965215E-06  -0.129797E+02   0.633207E+00  -0.168335E-08   0.965215E-06  -0.168335E-08   0.120954E-11
   198   0.547911E+04  -0.117049E+02   0.952032E-06  -0.117049E+02   0.633769E+00  -0.158626E-08   0.952032E-06  -0.158626E-08   0.119104E-11
   199   0.549030E+04  -0.104091E+02   0.939055E-06  -0.104091E+02   0.635252E+00  -0.149051E-08   0.939055E-06  -0.149051E-08   0.117290E-11
   200   0.550092E+04  -0.909294E+01   0.926275E-06  -0.909294E+01   0.637689E+00  -0.139634E-08   0.926275E-06  -0.139634E-08   0.115508E-11
   201   0.551091E+04  -0.775585E+01   0.913684E-06  -0.775585E+01   0.641142E+00  -0.130394E-08   0.913684E-06  -0.130394E-08   0.113759E-11
   202   0.552034E+04  -0.639937E+01   0.901280E-06  -0.639937E+01   0.645618E+00  -0.121333E-08   0.901280E-06  -0.121333E-08   0.112041E-11
   203   0.552914E+04  -0.502278E+01   0.889061E-06  -0.502278E+01   0.651174E+00  -0.112447E-08   0.889061E-06  -0.112447E-08   0.110354E-11
   204   0.553724E+04  -0.362914E+01   0.877024E-06  -0.362914E+01   0.657830E+00  -0.103735E-08   0.877024E-06  -0.103735E-08   0.108698E-11
   205   0.554478E+04  -0.221625E+01   0.865167E-06  -0.221625E+01   0.665629E+00  -0.951915E-09   0.865167E-06  -0.951915E-09   0.107071E-11
   206   0.555161E+04  -0.785436E+00   0.853488E-06  -0.785436E+00   0.674607E+00  -0.868153E-09   0.853488E-06  -0.868153E-09   0.105475E-11
   207   0.555790E+04   0.662795E+00   0.841985E-06   0.662795E+00   0.684784E+00  -0.786029E-09   0.841985E-06  -0.786029E-09   0.103908E-11
   208   0.556341E+04   0.212787E+01   0.830655E-06   0.212787E+01   0.696210E+00  -0.705514E-09   0.830655E-06  -0.705514E-09   0.102370E-11
   209   0.556829E+04   0.360936E+01   0.819496E-06   0.360936E+01   0.708906E+00  -0.626579E-09   0.819496E-06  -0.626579E-09   0.100860E-11
   210   0.557255E+04   0.510632E+01   0.808506E-06   0.510632E+01   0.722922E+00  -0.549194E-09   0.808506E-06  -0.549194E-09   0.993787E-12
   211   0.557619E+04   0.661864E+01   0.797683E-06   0.661864E+01   0.738286E+00  -0.473329E-09   0.797683E-06  -0.473329E-09   0.979247E-12
   212   0.557906E+04   0.814532E+01   0.787025E-06   0.814532E+01   0.755026E+00  -0.398956E-09   0.787025E-06  -0.398956E-09   0.964977E-12
   213   0.558138E+04   0.968636E+01   0.776530E-06   0.968636E+01   0.773184E+00  -0.326044E-09   0.776530E-06  -0.326044E-09   0.950975E-12
   214   0.558300E+04   0.112405E+02   0.766194E-06   0.112405E+02   0.792751E+00  -0.254564E-09   0.766194E-06  -0.254564E-09   0.937236E-12
   215   0.558401E+04   0.128069E+02   0.756017E-06   0.128069E+02   0.813919E+00  -0.184487E-09   0.756017E-06  -0.184487E-09   0.923755E-12
   216   0.558433E+04   0.143861E+02   0.745995E-06   0.143861E+02   0.836500E+00  -0.115783E-09   0.745995E-06  -0.115783E-09   0.910527E-12
   217   0.558410E+04   0.159760E+02   0.736127E-06   0.159760E+02   0.860648E+00  -0.484215E-10   0.736127E-06  -0.484215E-10   0.897550E-12
   218   0.558318E+04   0.175767E+02   0.726410E-06   0.175767E+02   0.886362E+00   0.176255E-10   0.726410E-06   0.176255E-10   0.884817E-12
   219   0.558165E+04   0.191892E+02   0.716843E-06   0.191892E+02   0.913639E+00   0.823882E-10   0.716843E-06   0.823882E-10   0.872326E-12
   220   0.557951E+04   0.208090E+02   0.707423E-06   0.208090E+02   0.942627E+00   0.145896E-09   0.707423E-06   0.145896E-09   0.860071E-12
   221   0.557675E+04   0.224382E+02   0.698147E-06   0.224382E+02   0.973249E+00   0.208178E-09   0.698147E-06   0.208178E-09   0.848048E-12
   222   0.557339E+04   0.240753E+02   0.689014E-06   0.240753E+02   0.100565E+01   0.269265E-09   0.689014E-06   0.269265E-09   0.836253E-12
   223   0.556926E+04   0.257210E+02   0.680022E-06   0.257210E+02   0.103976E+01   0.329185E-09   0.680022E-06   0.329185E-09   0.824681E-12
   224   0.556468E+04   0.273715E+02   0.671167E-06   0.273715E+02   0.107557E+01   0.387969E-09   0.671167E-06   0.387969E-09   0.813328E-12
   225   0.555941E+04   0.290298E+02   0.662449E-06   0.290298E+02   0.111323E+01   0.445645E-09   0.662449E-06   0.445645E-09   0.802190E-12
   226   0.555354E+04   0.306919E+02   0.653864E-06   0.306919E+02   0.115274E+01   0.502243E-09   0.653864E-06   0.502243E-09   0.791262E-12
   227   0.554698E+04   0.323595E+02   0.645412E-06   0.323595E+02   0.119410E+01   0.557793E-09   0.645412E-06   0.557793E-09   0.780540E-12
   228   0.553990E+04   0.340309E+02   0.637088E-06   0.340309E+02   0.123730E+01   0.612325E-09   0.637088E-06   0.612325E-09   0.770020E-12
   229   0.553221E+04   0.357047E+02   0.628892E-06   0.357047E+02   0.128242E+01   0.665867E-09   0.628892E-06   0.665867E-09   0.759697E-12
   230   0.552385E+04   0.373814E+02   0.620820E-06   0.373814E+02   0.132945E+01   0.718450E-09   0.620820E-06   0.718450E-09   0.749566E-12
   231   0.551481E+04   0.390603E+02   0.612872E-06   0.390603E+02   0.137847E+01   0.770102E-09   0.612872E-06   0.770102E-09   0.739624E-12
   232   0.550525E+04   0.407398E+02   0.605044E-06   0.407398E+02   0.142940E+01   0.820854E-09   0.605044E-06   0.820854E-09   0.729867E-12
   233   0.549508E+04   0.424185E+02   0.597334E-06   0.424185E+02   0.148246E+01   0.870735E-09   0.597334E-06   0.870735E-09   0.720289E-12
   234   0.548417E+04   0.440970E+02   0.589741E-06   0.440970E+02   0.153751E+01   0.919774E-09   0.589741E-06   0.919774E-09   0.710886E-12
   235   0.547274E+04   0.457737E+02   0.582261E-06   0.457737E+02   0.159461E+01   0.968001E-09   0.582261E-06   0.968001E-09   0.701654E-12
   236   0.546064E+04   0.474486E+02   0.574894E-06   0.474486E+02   0.165376E+01   0.101545E-08   0.574894E-06   0.101545E-08   0.692589E-12
   237   0.544794E+04   0.491202E+02   0.567636E-06   0.491202E+02   0.171504E+01   0.106214E-08   0.567636E-06   0.106214E-08   0.683686E-12
   238   0.543465E+04   0.507884E+02   0.560485E-06   0.507884E+02   0.177852E+01   0.110811E-08   0.560485E-06   0.110811E-08   0.674941E-12
   239   0.542084E+04   0.524524E+02   0.553439E-06   0.524524E+02   0.184405E+01   0.115338E-08   0.553439E-06   0.115338E-08   0.666350E-12
   240   0.540629E+04   0.541099E+02   0.546496E-06   0.541099E+02   0.191169E+01   0.119799E-08   0.546496E-06   0.119799E-08   0.657908E-12
   241   0.539130E+04   0.557616E+02   0.539655E-06   0.557616E+02   0.198160E+01   0.124196E-08   0.539655E-06   0.124196E-08   0.649610E-12
   242   0.537572E+04   0.574067E+02   0.532911E-06   0.574067E+02   0.205363E+01   0.128533E-08   0.532911E-06   0.128533E-08   0.641453E-12
   243   0.535955E+04   0.590437E+02   0.526264E-06   0.590437E+02   0.212792E+01   0.132813E-08   0.526264E-06   0.132813E-08   0.633432E-12
   244   0.534280E+04   0.606733E+02   0.519711E-06   0.606733E+02   0.220440E+01   0.137037E-08   0.519711E-06   0.137037E-08   0.625543E-12
   245   0.532546E+04   0.622924E+02   0.513251E-06   0.622924E+02   0.228313E+01   0.141210E-08   0.513251E-06   0.141210E-08   0.617781E-12
   246   0.530761E+04   0.639024E+02   0.506879E-06   0.639024E+02   0.236413E+01   0.145335E-08   0.506879E-06   0.145335E-08   0.610142E-12
   247   0.528925E+04   0.655011E+02   0.500596E-06   0.655011E+02   0.244731E+01   0.149413E-08   0.500596E-06   0.149413E-08   0.602622E-12
   248   0.527030E+04   0.670884E+02   0.494397E-06   0.670884E+02   0.253303E+01   0.153449E-08   0.494397E-06   0.153449E-08   0.595216E-12
   249   0.525093E+04   0.686636E+02   0.488282E-06   0.686636E+02   0.262079E+01   0.157445E-08   0.488282E-06   0.157445E-08   0.587919E-12
   250   0.523097E+04   0.702250E+02   0.482248E-06   0.702250E+02   0.271102E+01   0.161403E-08   0.482248E-06   0.161403E-08   0.580729E-12
   251   0.521059E+04   0.717734E+02   0.476293E-06   0.717734E+02   0.280342E+01   0.165328E-08   0.476293E-06   0.165328E-08   0.573640E-12
   252   0.518955E+04   0.733074E+02   0.470415E-06   0.733074E+02   0.289822E+01   0.169218E-08   0.470415E-06   0.169218E-08   0.566651E-12
   253   0.516823E+04   0.748254E+02   0.464615E-06   0.748254E+02   0.299517E+01   0.173074E-08   0.464615E-06   0.173074E-08   0.559760E-12
   254   0.514633E+04   0.763275E+02   0.458891E-06   0.763275E+02   0.309456E+01   0.176896E-08   0.458891E-06   0.176896E-08   0.552968E-12
   255   0.512393E+04   0.778138E+02   0.453242E-06   0.778138E+02   0.319610E+01   0.180683E-08   0.453242E-06   0.180683E-08   0.546272E-12
   256   0.510111E+04   0.792842E+02   0.447667E-06   0.792842E+02   0.330015E+01   0.184436E-08   0.447667E-06   0.184436E-08   0.539672E-12
   257   0.507786E+04   0.807308E+02   0.442166E-06   0.807308E+02   0.340624E+01   0.188155E-08   0.442166E-06   0.188155E-08   0.533166E-12
   258   0.505411E+04   0.821661E+02   0.436737E-06   0.821661E+02   0.351475E+01   0.191838E-08   0.436737E-06   0.191838E-08   0.526754E-12
   259   0.502994E+04   0.835752E+02   0.431381E-06   0.835752E+02   0.362552E+01   0.195487E-08   0.431381E-06   0.195487E-08   0.520433E-12
   260   0.500542E+04   0.849733E+02   0.426095E-06   0.849733E+02   0.373854E+01   0.199100E-08   0.426095E-06   0.199100E-08   0.514204E-12
   261   0.498041E+04   0.863378E+02   0.420879E-06   0.863378E+02   0.385373E+01   0.202679E-08   0.420879E-06   0.202679E-08   0.508065E-12
   262   0.495490E+04   0.876913E+02   0.415733E-06   0.876913E+02   0.397129E+01   0.206222E-08   0.415733E-06   0.206222E-08   0.502014E-12
   263   0.492927E+04   0.890263E+02   0.410655E-06   0.890263E+02   0.409101E+01   0.209730E-08   0.410655E-06   0.209730E-08   0.496051E-12
   264   0.490307E+04   0.903354E+02   0.405644E-06   0.903354E+02   0.421295E+01   0.213202E-08   0.405644E-06   0.213202E-08   0.490175E-12
   265   0.487639E+04   0.916112E+02   0.400701E-06   0.916112E+02   0.433702E+01   0.216639E-08   0.400701E-06   0.216639E-08   0.484384E-12
   266   0.484943E+04   0.928761E+02   0.395822E-06   0.928761E+02   0.446344E+01   0.220041E-08   0.395822E-06   0.220041E-08   0.478678E-12
   267   0.482198E+04   0.941078E+02   0.391009E-06   0.941078E+02   0.459183E+01   0.223406E-08   0.391009E-06   0.223406E-08   0.473054E-12
   268   0.479419E+04   0.953212E+02   0.386260E-06   0.953212E+02   0.472256E+01   0.226736E-08   0.386260E-06   0.226736E-08   0.467513E-12
   269   0.476592E+04   0.965089E+02   0.381574E-06   0.965089E+02   0.485531E+01   0.230029E-08   0.381574E-06   0.230029E-08   0.462053E-12
   270   0.473746E+04   0.976710E+02   0.376950E-06   0.976710E+02   0.499016E+01   0.233287E-08   0.376950E-06   0.233287E-08   0.456673E-12
   271   0.470858E+04   0.988075E+02   0.372388E-06   0.988075E+02   0.512702E+01   0.236508E-08   0.372388E-06   0.236508E-08   0.451371E-12
   272   0.467951E+04   0.999110E+02   0.367886E-06   0.999110E+02   0.526618E+01   0.239693E-08   0.367886E-06   0.239693E-08   0.446147E-12
   273   0.465004E+04   0.100996E+03   0.363444E-06   0.100996E+03   0.540703E+01   0.242842E-08   0.363444E-06   0.242842E-08   0.440999E-12
   274   0.462030E+04   0.102041E+03   0.359061E-06   0.102041E+03   0.555018E+01   0.245954E-08   0.359061E-06   0.245954E-08   0.435927E-12
   275   0.459024E+04   0.103069E+03   0.354735E-06   0.103069E+03   0.569508E+01   0.249029E-08   0.354735E-06   0.249029E-08   0.430929E-12
   276   0.455998E+04   0.104055E+03   0.350467E-06   0.104055E+03   0.584195E+01   0.252067E-08   0.350467E-06   0.252067E-08   0.426004E-12
   277   0.452933E+04   0.105024E+03   0.346255E-06   0.105024E+03   0.599078E+01   0.255069E-08   0.346255E-06   0.255069E-08   0.421151E-12
   278   0.449848E+04   0.105953E+03   0.342099E-06   0.105953E+03   0.614150E+01   0.258034E-08   0.342099E-06   0.258034E-08   0.416370E-12
   279   0.446739E+04   0.106849E+03   0.337997E-06   0.106849E+03   0.629401E+01   0.260961E-08   0.337997E-06   0.260961E-08   0.411657E-12
   280   0.443604E+04   0.107727E+03   0.333949E-06   0.107727E+03   0.644831E+01   0.263851E-08   0.333949E-06   0.263851E-08   0.407014E-12
   281   0.440458E+04   0.108565E+03   0.329953E-06   0.108565E+03   0.660447E+01   0.266704E-08   0.329953E-06   0.266704E-08   0.402438E-12
   282   0.437272E+04   0.109371E+03   0.326010E-06   0.109371E+03   0.676219E+01   0.269519E-08   0.326010E-06   0.269519E-08   0.397928E-12
   283   0.434076E+04   0.110144E+03   0.322117E-06   0.110144E+03   0.692166E+01   0.272297E-08   0.322117E-06   0.272297E-08   0.393484E-12
   284   0.430863E+04   0.110884E+03   0.318275E-06   0.110884E+03   0.708282E+01   0.275037E-08   0.318275E-06   0.275037E-08   0.389104E-12
   285   0.427631E+04   0.111592E+03   0.314482E-06   0.111592E+03   0.724566E+01   0.277740E-08   0.314482E-06   0.277740E-08   0.384786E-12
   286   0.424375E+04   0.112261E+03   0.310737E-06   0.112261E+03   0.741001E+01   0.280404E-08   0.310737E-06   0.280404E-08   0.380531E-12
   287   0.421102E+04   0.112904E+03   0.307040E-06   0.112904E+03   0.757588E+01   0.283031E-08   0.307040E-06   0.283031E-08   0.376337E-12
   288   0.417819E+04   0.113507E+03   0.303390E-06   0.113507E+03   0.774325E+01   0.285619E-08   0.303390E-06   0.285619E-08   0.372202E-12
   289   0.414518E+04   0.114079E+03   0.299786E-06   0.114079E+03   0.791203E+01   0.288169E-08   0.299786E-06   0.288169E-08   0.368126E-12
   290   0.411208E+04   0.114617E+03   0.296227E-06   0.114617E+03   0.808209E+01   0.290681E-08   0.296227E-06   0.290681E-08   0.364107E-12
   291   0.407888E+04   0.115109E+03   0.292712E-06   0.115109E+03   0.825414E+01   0.293154E-08   0.292712E-06   0.293154E-08   0.360145E-12
   292   0.404529E+04   0.115576E+03   0.289240E-06   0.115576E+03   0.842706E+01   0.295588E-08   0.289240E-06   0.295588E-08   0.356237E-12
   293   0.401191E+04   0.115997E+03   0.285810E-06   0.115997E+03   0.860048E+01   0.297984E-08   0.285810E-06   0.297984E-08   0.352384E-12
   294   0.397828E+04   0.116392E+03   0.282422E-06   0.116392E+03   0.877588E+01   0.300341E-08   0.282422E-06   0.300341E-08   0.348584E-12
   295   0.394478E+04   0.116740E+03   0.279075E-06   0.116740E+03   0.895175E+01   0.302659E-08   0.279075E-06   0.302659E-08   0.344836E-12
   296   0.391105E+04   0.117057E+03   0.275768E-06   0.117057E+03   0.912959E+01   0.304938E-08   0.275768E-06   0.304938E-08   0.341138E-12
   297   0.387730E+04   0.117341E+03   0.272500E-06   0.117341E+03   0.930714E+01   0.307178E-08   0.272500E-06   0.307178E-08   0.337490E-12
   298   0.384338E+04   0.117579E+03   0.269269E-06   0.117579E+03   0.948663E+01   0.309379E-08   0.269269E-06   0.309379E-08   0.333890E-12
   299   0.380953E+04   0.117778E+03   0.266076E-06   0.117778E+03   0.966732E+01   0.311540E-08   0.266076E-06   0.311540E-08   0.330338E-12
   300   0.377559E+04   0.117937E+03   0.262920E-06   0.117937E+03   0.984770E+01   0.313662E-08   0.262920E-06   0.313662E-08   0.326832E-12
   301   0.374164E+04   0.118064E+03   0.259799E-06   0.118064E+03   0.100293E+02   0.315744E-08   0.259799E-06   0.315744E-08   0.323371E-12
   302   0.370775E+04   0.118160E+03   0.256713E-06   0.118160E+03   0.102112E+02   0.317786E-08   0.256713E-06   0.317786E-08   0.319955E-12
   303   0.367384E+04   0.118209E+03   0.253662E-06   0.118209E+03   0.103944E+02   0.319787E-08   0.253662E-06   0.319787E-08   0.316583E-12
   304   0.363993E+04   0.118211E+03   0.250646E-06   0.118211E+03   0.105787E+02   0.321747E-08   0.250646E-06   0.321747E-08   0.313255E-12
   305   0.360607E+04   0.118183E+03   0.247664E-06   0.118183E+03   0.107627E+02   0.323665E-08   0.247664E-06   0.323665E-08   0.309969E-12
   306   0.357220E+04   0.118116E+03   0.244717E-06   0.118116E+03   0.109471E+02   0.325541E-08   0.244717E-06   0.325541E-08   0.306727E-12
   307   0.353840E+04   0.118002E+03   0.241803E-06   0.118002E+03   0.111319E+02   0.327373E-08   0.241803E-06   0.327373E-08   0.303526E-12
   308   0.350465E+04   0.117865E+03   0.238923E-06   0.117865E+03   0.113186E+02   0.329162E-08   0.238923E-06   0.329162E-08   0.300367E-12
   309   0.347103E+04   0.117675E+03   0.236077E-06   0.117675E+03   0.115042E+02   0.330907E-08   0.236077E-06   0.330907E-08   0.297249E-12
   310   0.343740E+04   0.117454E+03   0.233263E-06   0.117454E+03   0.116894E+02   0.332607E-08   0.233263E-06   0.332607E-08   0.294172E-12
   311   0.340391E+04   0.117188E+03   0.230483E-06   0.117188E+03   0.118765E+02   0.334261E-08   0.230483E-06   0.334261E-08   0.291135E-12
   312   0.337054E+04   0.116890E+03   0.227735E-06   0.116890E+03   0.120626E+02   0.335870E-08   0.227735E-06   0.335870E-08   0.288138E-12
   313   0.333724E+04   0.116548E+03   0.225019E-06   0.116548E+03   0.122490E+02   0.337432E-08   0.225019E-06   0.337432E-08   0.285180E-12
   314   0.330406E+04   0.116175E+03   0.222336E-06   0.116175E+03   0.124358E+02   0.338948E-08   0.222336E-06   0.338948E-08   0.282260E-12
   315   0.327102E+04   0.115757E+03   0.219684E-06   0.115757E+03   0.126215E+02   0.340415E-08   0.219684E-06   0.340415E-08   0.279378E-12
   316   0.323811E+04   0.115301E+03   0.217064E-06   0.115301E+03   0.128075E+02   0.341835E-08   0.217064E-06   0.341835E-08   0.276535E-12
   317   0.320533E+04   0.114808E+03   0.214475E-06   0.114808E+03   0.129924E+02   0.343205E-08   0.214475E-06   0.343205E-08   0.273728E-12
   318   0.317268E+04   0.114277E+03   0.211917E-06   0.114277E+03   0.131785E+02   0.344527E-08   0.211917E-06   0.344527E-08   0.270958E-12
