#    L    TT             EE             BB             TE          
  1555   0.493627E+03   0.167673E+02   0.576884E-01   0.580243E+01
  1556   0.490959E+03   0.168581E+02   0.576174E-01   0.567286E+01
  1557   0.488307E+03   0.169485E+02   0.575464E-01   0.553569E+01
  1558   0.485677E+03   0.170384E+02   0.574755E-01   0.539162E+01
  1559   0.483077E+03   0.171258E+02   0.574045E-01   0.523913E+01
  1560   0.480492E+03   0.172136E+02   0.573336E-01   0.507894E+01
  1561   0.477906E+03   0.172995E+02   0.572627E-01   0.491175E+01
  1562   0.475343E+03   0.173851E+02   0.571918E-01   0.473677E+01
  1563   0.472809E+03   0.174689E+02   0.571210E-01   0.455546E+01
  1564   0.470305E+03   0.175524E+02   0.570502E-01   0.436704E+01
  1565   0.467829E+03   0.176333E+02   0.569795E-01   0.417146E+01
  1566   0.465368E+03   0.177140E+02   0.569088E-01   0.397018E+01
  1567   0.462922E+03   0.177914E+02   0.568382E-01   0.376092E+01
  1568   0.460504E+03   0.178700E+02   0.567676E-01   0.354572E+01
  1569   0.458122E+03   0.179461E+02   0.566971E-01   0.332410E+01
  1570   0.455762E+03   0.180219E+02   0.566268E-01   0.309638E+01
  1571   0.453431E+03   0.180975E+02   0.565565E-01   0.286311E+01
  1572   0.451114E+03   0.181691E+02   0.564863E-01   0.262307E+01
  1573   0.448825E+03   0.182405E+02   0.564162E-01   0.237740E+01
  1574   0.446580E+03   0.183095E+02   0.563462E-01   0.212597E+01
  1575   0.444348E+03   0.183782E+02   0.562764E-01   0.186904E+01
  1576   0.442145E+03   0.184431E+02   0.562067E-01   0.160663E+01
  1577   0.439970E+03   0.185077E+02   0.561371E-01   0.133893E+01
  1578   0.437823E+03   0.185706E+02   0.560677E-01   0.106618E+01
  1579   0.435713E+03   0.186312E+02   0.559984E-01   0.788415E+00
  1580   0.433615E+03   0.186915E+02   0.559293E-01   0.505798E+00
  1581   0.431546E+03   0.187495E+02   0.558604E-01   0.218507E+00
  1582   0.429520E+03   0.188058E+02   0.557917E-01  -0.733569E-01
  1583   0.427507E+03   0.188590E+02   0.557231E-01  -0.369622E+00
  1584   0.425537E+03   0.189121E+02   0.556548E-01  -0.670264E+00
  1585   0.423580E+03   0.189636E+02   0.555866E-01  -0.974961E+00
  1586   0.421666E+03   0.190119E+02   0.555187E-01  -0.128358E+01
  1587   0.419780E+03   0.190594E+02   0.554510E-01  -0.159622E+01
  1588   0.417929E+03   0.191045E+02   0.553836E-01  -0.191257E+01
  1589   0.416099E+03   0.191480E+02   0.553164E-01  -0.223242E+01
  1590   0.414297E+03   0.191892E+02   0.552494E-01  -0.255567E+01
  1591   0.412537E+03   0.192288E+02   0.551827E-01  -0.288214E+01
  1592   0.410798E+03   0.192669E+02   0.551163E-01  -0.321163E+01
  1593   0.409095E+03   0.193026E+02   0.550502E-01  -0.354425E+01
  1594   0.407411E+03   0.193367E+02   0.549843E-01  -0.387962E+01
  1595   0.405770E+03   0.193693E+02   0.549188E-01  -0.421741E+01
  1596   0.404165E+03   0.193988E+02   0.548535E-01  -0.455775E+01
  1597   0.402580E+03   0.194268E+02   0.547886E-01  -0.490041E+01
  1598   0.401030E+03   0.194525E+02   0.547240E-01  -0.524506E+01
  1599   0.399508E+03   0.194766E+02   0.546597E-01  -0.559183E+01
  1600   0.398021E+03   0.194992E+02   0.545957E-01  -0.594048E+01
  1601   0.396562E+03   0.195195E+02   0.545321E-01  -0.629076E+01
  1602   0.395124E+03   0.195368E+02   0.544688E-01  -0.664250E+01
  1603   0.393735E+03   0.195525E+02   0.544059E-01  -0.699588E+01
  1604   0.392367E+03   0.195659E+02   0.543433E-01  -0.735081E+01
  1605   0.391035E+03   0.195778E+02   0.542811E-01  -0.770605E+01
  1606   0.389730E+03   0.195875E+02   0.542193E-01  -0.806299E+01
  1607   0.388454E+03   0.195955E+02   0.541578E-01  -0.842093E+01
  1608   0.387206E+03   0.196021E+02   0.540966E-01  -0.877842E+01
  1609   0.386001E+03   0.196048E+02   0.540359E-01  -0.913700E+01
  1610   0.384823E+03   0.196060E+02   0.539755E-01  -0.949596E+01
  1611   0.383667E+03   0.196057E+02   0.539155E-01  -0.985460E+01
  1612   0.382554E+03   0.196023E+02   0.538559E-01  -0.102137E+02
  1613   0.381455E+03   0.195973E+02   0.537967E-01  -0.105726E+02
  1614   0.380398E+03   0.195909E+02   0.537378E-01  -0.109312E+02
  1615   0.379371E+03   0.195821E+02   0.536793E-01  -0.112890E+02
  1616   0.378364E+03   0.195710E+02   0.536212E-01  -0.116460E+02
  1617   0.377394E+03   0.195583E+02   0.535635E-01  -0.120021E+02
  1618   0.376452E+03   0.195433E+02   0.535062E-01  -0.123574E+02
  1619   0.375524E+03   0.195261E+02   0.534492E-01  -0.127120E+02
  1620   0.374648E+03   0.195072E+02   0.533926E-01  -0.130652E+02
  1621   0.373793E+03   0.194853E+02   0.533364E-01  -0.134170E+02
  1622   0.372967E+03   0.194625E+02   0.532805E-01  -0.137675E+02
  1623   0.372163E+03   0.194374E+02   0.532251E-01  -0.141166E+02
  1624   0.371396E+03   0.194107E+02   0.531700E-01  -0.144630E+02
  1625   0.370658E+03   0.193810E+02   0.531152E-01  -0.148082E+02
  1626   0.369942E+03   0.193503E+02   0.530609E-01  -0.151514E+02
  1627   0.369248E+03   0.193166E+02   0.530069E-01  -0.154920E+02
  1628   0.368585E+03   0.192820E+02   0.529532E-01  -0.158308E+02
  1629   0.367951E+03   0.192451E+02   0.528999E-01  -0.161663E+02
  1630   0.367347E+03   0.192065E+02   0.528470E-01  -0.164999E+02
  1631   0.366751E+03   0.191656E+02   0.527944E-01  -0.168304E+02
  1632   0.366200E+03   0.191223E+02   0.527421E-01  -0.171584E+02
  1633   0.365672E+03   0.190781E+02   0.526902E-01  -0.174833E+02
  1634   0.365181E+03   0.190314E+02   0.526387E-01  -0.178051E+02
  1635   0.364700E+03   0.189839E+02   0.525875E-01  -0.181238E+02
  1636   0.364249E+03   0.189325E+02   0.525366E-01  -0.184387E+02
  1637   0.363821E+03   0.188809E+02   0.524860E-01  -0.187514E+02
  1638   0.363410E+03   0.188276E+02   0.524358E-01  -0.190596E+02
  1639   0.363037E+03   0.187719E+02   0.523859E-01  -0.193642E+02
  1640   0.362681E+03   0.187146E+02   0.523363E-01  -0.196659E+02
  1641   0.362342E+03   0.186555E+02   0.522871E-01  -0.199632E+02
  1642   0.362034E+03   0.185947E+02   0.522381E-01  -0.202555E+02
  1643   0.361743E+03   0.185336E+02   0.521895E-01  -0.205450E+02
  1644   0.361469E+03   0.184687E+02   0.521412E-01  -0.208318E+02
  1645   0.361220E+03   0.184027E+02   0.520933E-01  -0.211128E+02
  1646   0.360988E+03   0.183357E+02   0.520456E-01  -0.213897E+02
  1647   0.360788E+03   0.182670E+02   0.519983E-01  -0.216610E+02
  1648   0.360607E+03   0.181965E+02   0.519512E-01  -0.219296E+02
  1649   0.360443E+03   0.181250E+02   0.519045E-01  -0.221934E+02
  1650   0.360297E+03   0.180510E+02   0.518581E-01  -0.224517E+02
  1651   0.360170E+03   0.179767E+02   0.518120E-01  -0.227067E+02
  1652   0.360068E+03   0.178991E+02   0.517662E-01  -0.229555E+02
  1653   0.359978E+03   0.178212E+02   0.517207E-01  -0.231988E+02
  1654   0.359906E+03   0.177429E+02   0.516756E-01  -0.234396E+02
  1655   0.359860E+03   0.176628E+02   0.516307E-01  -0.236727E+02
  1656   0.359825E+03   0.175809E+02   0.515861E-01  -0.239019E+02
  1657   0.359795E+03   0.174979E+02   0.515419E-01  -0.241258E+02
  1658   0.359799E+03   0.174130E+02   0.514979E-01  -0.243449E+02
  1659   0.359815E+03   0.173270E+02   0.514543E-01  -0.245580E+02
  1660   0.359836E+03   0.172406E+02   0.514110E-01  -0.247656E+02
  1661   0.359883E+03   0.171524E+02   0.513679E-01  -0.249687E+02
  1662   0.359935E+03   0.170637E+02   0.513252E-01  -0.251664E+02
  1663   0.360008E+03   0.169738E+02   0.512828E-01  -0.253573E+02
  1664   0.360085E+03   0.168820E+02   0.512406E-01  -0.255429E+02
  1665   0.360183E+03   0.167898E+02   0.511988E-01  -0.257232E+02
  1666   0.360294E+03   0.166964E+02   0.511573E-01  -0.258989E+02
  1667   0.360410E+03   0.166025E+02   0.511160E-01  -0.260671E+02
  1668   0.360547E+03   0.165074E+02   0.510751E-01  -0.262307E+02
  1669   0.360690E+03   0.164118E+02   0.510344E-01  -0.263876E+02
  1670   0.360839E+03   0.163150E+02   0.509940E-01  -0.265384E+02
  1671   0.361010E+03   0.162169E+02   0.509539E-01  -0.266847E+02
  1672   0.361186E+03   0.161182E+02   0.509141E-01  -0.268243E+02
  1673   0.361362E+03   0.160183E+02   0.508746E-01  -0.269578E+02
  1674   0.361559E+03   0.159193E+02   0.508353E-01  -0.270853E+02
  1675   0.361749E+03   0.158183E+02   0.507964E-01  -0.272069E+02
  1676   0.361960E+03   0.157159E+02   0.507576E-01  -0.273224E+02
  1677   0.362178E+03   0.156145E+02   0.507191E-01  -0.274318E+02
  1678   0.362389E+03   0.155109E+02   0.506809E-01  -0.275353E+02
  1679   0.362615E+03   0.154082E+02   0.506429E-01  -0.276328E+02
  1680   0.362849E+03   0.153041E+02   0.506052E-01  -0.277235E+02
  1681   0.363090E+03   0.151987E+02   0.505677E-01  -0.278081E+02
  1682   0.363324E+03   0.150940E+02   0.505304E-01  -0.278882E+02
  1683   0.363574E+03   0.149895E+02   0.504933E-01  -0.279608E+02
  1684   0.363825E+03   0.148835E+02   0.504565E-01  -0.280281E+02
  1685   0.364084E+03   0.147776E+02   0.504198E-01  -0.280894E+02
  1686   0.364345E+03   0.146717E+02   0.503833E-01  -0.281431E+02
  1687   0.364599E+03   0.145643E+02   0.503470E-01  -0.281915E+02
  1688   0.364870E+03   0.144577E+02   0.503109E-01  -0.282345E+02
  1689   0.365127E+03   0.143510E+02   0.502750E-01  -0.282700E+02
  1690   0.365386E+03   0.142436E+02   0.502392E-01  -0.283001E+02
  1691   0.365655E+03   0.141369E+02   0.502036E-01  -0.283249E+02
  1692   0.365925E+03   0.140287E+02   0.501681E-01  -0.283427E+02
  1693   0.366191E+03   0.139211E+02   0.501327E-01  -0.283545E+02
  1694   0.366451E+03   0.138142E+02   0.500974E-01  -0.283616E+02
  1695   0.366722E+03   0.137058E+02   0.500623E-01  -0.283610E+02
  1696   0.366988E+03   0.135987E+02   0.500272E-01  -0.283557E+02
  1697   0.367242E+03   0.134908E+02   0.499923E-01  -0.283442E+02
  1698   0.367506E+03   0.133834E+02   0.499574E-01  -0.283273E+02
  1699   0.367766E+03   0.132760E+02   0.499226E-01  -0.283034E+02
  1700   0.368022E+03   0.131676E+02   0.498879E-01  -0.282747E+02
  1701   0.368267E+03   0.130613E+02   0.498532E-01  -0.282398E+02
  1702   0.368523E+03   0.129541E+02   0.498185E-01  -0.281993E+02
  1703   0.368768E+03   0.128482E+02   0.497839E-01  -0.281540E+02
  1704   0.369009E+03   0.127413E+02   0.497494E-01  -0.281023E+02
  1705   0.369247E+03   0.126357E+02   0.497148E-01  -0.280451E+02
  1706   0.369474E+03   0.125284E+02   0.496802E-01  -0.279822E+02
  1707   0.369705E+03   0.124224E+02   0.496457E-01  -0.279152E+02
  1708   0.369925E+03   0.123176E+02   0.496111E-01  -0.278417E+02
  1709   0.370143E+03   0.122133E+02   0.495766E-01  -0.277633E+02
  1710   0.370350E+03   0.121102E+02   0.495420E-01  -0.276792E+02
  1711   0.370546E+03   0.120076E+02   0.495074E-01  -0.275893E+02
  1712   0.370748E+03   0.119040E+02   0.494727E-01  -0.274952E+02
  1713   0.370931E+03   0.118016E+02   0.494381E-01  -0.273960E+02
  1714   0.371105E+03   0.117004E+02   0.494034E-01  -0.272909E+02
  1715   0.371269E+03   0.115989E+02   0.493686E-01  -0.271823E+02
  1716   0.371438E+03   0.114986E+02   0.493338E-01  -0.270678E+02
  1717   0.371589E+03   0.113987E+02   0.492989E-01  -0.269488E+02
  1718   0.371724E+03   0.112999E+02   0.492640E-01  -0.268254E+02
  1719   0.371856E+03   0.112016E+02   0.492290E-01  -0.266968E+02
  1720   0.371987E+03   0.111044E+02   0.491939E-01  -0.265644E+02
  1721   0.372100E+03   0.110083E+02   0.491588E-01  -0.264268E+02
  1722   0.372212E+03   0.109119E+02   0.491236E-01  -0.262853E+02
  1723   0.372306E+03   0.108166E+02   0.490884E-01  -0.261392E+02
  1724   0.372384E+03   0.107231E+02   0.490530E-01  -0.259892E+02
  1725   0.372453E+03   0.106293E+02   0.490176E-01  -0.258346E+02
  1726   0.372513E+03   0.105373E+02   0.489821E-01  -0.256767E+02
  1727   0.372564E+03   0.104456E+02   0.489465E-01  -0.255142E+02
  1728   0.372598E+03   0.103565E+02   0.489108E-01  -0.253483E+02
  1729   0.372631E+03   0.102677E+02   0.488751E-01  -0.251783E+02
  1730   0.372633E+03   0.101793E+02   0.488392E-01  -0.250036E+02
  1731   0.372633E+03   0.100919E+02   0.488033E-01  -0.248269E+02
  1732   0.372617E+03   0.100055E+02   0.487672E-01  -0.246453E+02
  1733   0.372593E+03   0.992092E+01   0.487311E-01  -0.244610E+02
  1734   0.372552E+03   0.983663E+01   0.486949E-01  -0.242731E+02
  1735   0.372495E+03   0.975411E+01   0.486586E-01  -0.240810E+02
  1736   0.372430E+03   0.967187E+01   0.486222E-01  -0.238875E+02
  1737   0.372348E+03   0.959212E+01   0.485857E-01  -0.236897E+02
  1738   0.372251E+03   0.951263E+01   0.485491E-01  -0.234890E+02
  1739   0.372152E+03   0.943489E+01   0.485124E-01  -0.232860E+02
  1740   0.372023E+03   0.935814E+01   0.484756E-01  -0.230800E+02
  1741   0.371900E+03   0.928237E+01   0.484387E-01  -0.228703E+02
  1742   0.371746E+03   0.920833E+01   0.484016E-01  -0.226597E+02
  1743   0.371584E+03   0.913525E+01   0.483645E-01  -0.224452E+02
  1744   0.371406E+03   0.906389E+01   0.483272E-01  -0.222290E+02
  1745   0.371212E+03   0.899275E+01   0.482899E-01  -0.220104E+02
  1746   0.371002E+03   0.892405E+01   0.482524E-01  -0.217892E+02
  1747   0.370784E+03   0.885704E+01   0.482147E-01  -0.215663E+02
  1748   0.370543E+03   0.879172E+01   0.481770E-01  -0.213415E+02
  1749   0.370286E+03   0.872660E+01   0.481391E-01  -0.211133E+02
  1750   0.370013E+03   0.866315E+01   0.481010E-01  -0.208846E+02
  1751   0.369724E+03   0.860064E+01   0.480628E-01  -0.206547E+02
  1752   0.369427E+03   0.853905E+01   0.480245E-01  -0.204213E+02
  1753   0.369113E+03   0.847839E+01   0.479860E-01  -0.201880E+02
  1754   0.368785E+03   0.842014E+01   0.479473E-01  -0.199527E+02
  1755   0.368440E+03   0.836407E+01   0.479085E-01  -0.197160E+02
  1756   0.368087E+03   0.830840E+01   0.478695E-01  -0.194778E+02
  1757   0.367710E+03   0.825424E+01   0.478303E-01  -0.192389E+02
  1758   0.367310E+03   0.820144E+01   0.477910E-01  -0.189993E+02
  1759   0.366909E+03   0.815015E+01   0.477514E-01  -0.187589E+02
  1760   0.366484E+03   0.810044E+01   0.477117E-01  -0.185169E+02
  1761   0.366044E+03   0.805216E+01   0.476717E-01  -0.182747E+02
  1762   0.365587E+03   0.800524E+01   0.476315E-01  -0.180317E+02
  1763   0.365122E+03   0.795997E+01   0.475912E-01  -0.177878E+02
  1764   0.364648E+03   0.791629E+01   0.475505E-01  -0.175443E+02
  1765   0.364143E+03   0.787388E+01   0.475097E-01  -0.172999E+02
  1766   0.363629E+03   0.783291E+01   0.474686E-01  -0.170559E+02
  1767   0.363099E+03   0.779337E+01   0.474273E-01  -0.168108E+02
  1768   0.362553E+03   0.775541E+01   0.473858E-01  -0.165661E+02
  1769   0.361998E+03   0.771889E+01   0.473440E-01  -0.163225E+02
  1770   0.361419E+03   0.768372E+01   0.473019E-01  -0.160777E+02
  1771   0.360831E+03   0.765014E+01   0.472596E-01  -0.158339E+02
  1772   0.360234E+03   0.761793E+01   0.472170E-01  -0.155910E+02
  1773   0.359605E+03   0.758716E+01   0.471742E-01  -0.153469E+02
  1774   0.358975E+03   0.755790E+01   0.471310E-01  -0.151052E+02
  1775   0.358328E+03   0.753010E+01   0.470876E-01  -0.148636E+02
  1776   0.357672E+03   0.750366E+01   0.470440E-01  -0.146222E+02
  1777   0.356984E+03   0.747883E+01   0.470000E-01  -0.143830E+02
  1778   0.356295E+03   0.745531E+01   0.469558E-01  -0.141438E+02
  1779   0.355588E+03   0.743332E+01   0.469113E-01  -0.139061E+02
  1780   0.354872E+03   0.741271E+01   0.468665E-01  -0.136692E+02
  1781   0.354146E+03   0.739350E+01   0.468214E-01  -0.134337E+02
  1782   0.353388E+03   0.737577E+01   0.467760E-01  -0.131995E+02
  1783   0.352628E+03   0.735943E+01   0.467304E-01  -0.129667E+02
  1784   0.351865E+03   0.734442E+01   0.466844E-01  -0.127345E+02
  1785   0.351078E+03   0.733090E+01   0.466382E-01  -0.125051E+02
  1786   0.350280E+03   0.731873E+01   0.465918E-01  -0.122769E+02
  1787   0.349473E+03   0.730804E+01   0.465450E-01  -0.120500E+02
  1788   0.348655E+03   0.729864E+01   0.464980E-01  -0.118266E+02
  1789   0.347819E+03   0.729059E+01   0.464507E-01  -0.116035E+02
  1790   0.346966E+03   0.728390E+01   0.464031E-01  -0.113831E+02
  1791   0.346110E+03   0.727851E+01   0.463552E-01  -0.111653E+02
  1792   0.345243E+03   0.727450E+01   0.463072E-01  -0.109486E+02
  1793   0.344350E+03   0.727179E+01   0.462588E-01  -0.107344E+02
  1794   0.343462E+03   0.727032E+01   0.462102E-01  -0.105228E+02
  1795   0.342562E+03   0.727032E+01   0.461614E-01  -0.103136E+02
  1796   0.341622E+03   0.727149E+01   0.461123E-01  -0.101062E+02
  1797   0.340708E+03   0.727385E+01   0.460630E-01  -0.990195E+01
  1798   0.339768E+03   0.727747E+01   0.460135E-01  -0.969938E+01
  1799   0.338817E+03   0.728245E+01   0.459637E-01  -0.949993E+01
  1800   0.337861E+03   0.728862E+01   0.459137E-01  -0.930358E+01
  1801   0.336901E+03   0.729593E+01   0.458635E-01  -0.910928E+01
  1802   0.335937E+03   0.730439E+01   0.458132E-01  -0.891818E+01
  1803   0.334954E+03   0.731407E+01   0.457626E-01  -0.873042E+01
  1804   0.333952E+03   0.732484E+01   0.457118E-01  -0.854457E+01
  1805   0.332944E+03   0.733684E+01   0.456608E-01  -0.836218E+01
  1806   0.331940E+03   0.735002E+01   0.456097E-01  -0.818277E+01
  1807   0.330916E+03   0.736430E+01   0.455583E-01  -0.800657E+01
  1808   0.329887E+03   0.737948E+01   0.455068E-01  -0.783333E+01
  1809   0.328853E+03   0.739562E+01   0.454552E-01  -0.766341E+01
  1810   0.327814E+03   0.741297E+01   0.454034E-01  -0.749679E+01
  1811   0.326755E+03   0.743130E+01   0.453514E-01  -0.733338E+01
  1812   0.325698E+03   0.745071E+01   0.452992E-01  -0.717348E+01
  1813   0.324635E+03   0.747104E+01   0.452469E-01  -0.701691E+01
  1814   0.323560E+03   0.749231E+01   0.451945E-01  -0.686381E+01
  1815   0.322486E+03   0.751452E+01   0.451419E-01  -0.671417E+01
  1816   0.321406E+03   0.753761E+01   0.450892E-01  -0.656820E+01
  1817   0.320313E+03   0.756159E+01   0.450363E-01  -0.642560E+01
  1818   0.319214E+03   0.758647E+01   0.449833E-01  -0.628665E+01
  1819   0.318094E+03   0.761232E+01   0.449302E-01  -0.615141E+01
  1820   0.316990E+03   0.763879E+01   0.448770E-01  -0.601979E+01
  1821   0.315887E+03   0.766618E+01   0.448236E-01  -0.589188E+01
  1822   0.314770E+03   0.769428E+01   0.447700E-01  -0.576772E+01
  1823   0.313676E+03   0.772324E+01   0.447164E-01  -0.564732E+01
  1824   0.312553E+03   0.775263E+01   0.446626E-01  -0.553059E+01
  1825   0.311431E+03   0.778268E+01   0.446087E-01  -0.541783E+01
  1826   0.310301E+03   0.781422E+01   0.445546E-01  -0.530880E+01
  1827   0.309180E+03   0.784607E+01   0.445005E-01  -0.520357E+01
  1828   0.308043E+03   0.787845E+01   0.444462E-01  -0.510229E+01
  1829   0.306907E+03   0.791065E+01   0.443918E-01  -0.500481E+01
  1830   0.305770E+03   0.794489E+01   0.443372E-01  -0.491120E+01
  1831   0.304634E+03   0.797896E+01   0.442825E-01  -0.482153E+01
  1832   0.303489E+03   0.801361E+01   0.442277E-01  -0.473579E+01
  1833   0.302352E+03   0.804885E+01   0.441727E-01  -0.465385E+01
  1834   0.301214E+03   0.808395E+01   0.441176E-01  -0.457607E+01
  1835   0.300068E+03   0.812040E+01   0.440624E-01  -0.450194E+01
  1836   0.298922E+03   0.815822E+01   0.440071E-01  -0.443197E+01
  1837   0.297781E+03   0.819444E+01   0.439516E-01  -0.436587E+01
  1838   0.296640E+03   0.823206E+01   0.438960E-01  -0.430380E+01
  1839   0.295491E+03   0.827032E+01   0.438402E-01  -0.424560E+01
  1840   0.294355E+03   0.830777E+01   0.437843E-01  -0.419144E+01
  1841   0.293217E+03   0.834664E+01   0.437283E-01  -0.414117E+01
  1842   0.292079E+03   0.838545E+01   0.436721E-01  -0.409488E+01
  1843   0.290938E+03   0.842422E+01   0.436159E-01  -0.405256E+01
  1844   0.289804E+03   0.846371E+01   0.435594E-01  -0.401409E+01
  1845   0.288690E+03   0.850317E+01   0.435029E-01  -0.397961E+01
  1846   0.287552E+03   0.854337E+01   0.434462E-01  -0.394892E+01
  1847   0.286426E+03   0.858357E+01   0.433895E-01  -0.392232E+01
  1848   0.285299E+03   0.862379E+01   0.433326E-01  -0.389945E+01
  1849   0.284177E+03   0.866403E+01   0.432755E-01  -0.388048E+01
  1850   0.283060E+03   0.870432E+01   0.432184E-01  -0.386534E+01
  1851   0.281926E+03   0.874540E+01   0.431612E-01  -0.385405E+01
  1852   0.280826E+03   0.878728E+01   0.431039E-01  -0.384662E+01
  1853   0.279710E+03   0.882774E+01   0.430464E-01  -0.384292E+01
  1854   0.278605E+03   0.886829E+01   0.429889E-01  -0.384310E+01
  1855   0.277505E+03   0.890818E+01   0.429313E-01  -0.384697E+01
  1856   0.276417E+03   0.894891E+01   0.428736E-01  -0.385446E+01
  1857   0.275326E+03   0.899049E+01   0.428159E-01  -0.386575E+01
  1858   0.274240E+03   0.903070E+01   0.427581E-01  -0.388069E+01
  1859   0.273166E+03   0.907179E+01   0.427002E-01  -0.389939E+01
  1860   0.272088E+03   0.911152E+01   0.426423E-01  -0.392156E+01
  1861   0.271030E+03   0.915214E+01   0.425844E-01  -0.394745E+01
  1862   0.269976E+03   0.919218E+01   0.425264E-01  -0.397678E+01
  1863   0.268911E+03   0.923237E+01   0.424684E-01  -0.400956E+01
  1864   0.267872E+03   0.927348E+01   0.424104E-01  -0.404590E+01
  1865   0.266830E+03   0.931329E+01   0.423523E-01  -0.408566E+01
  1866   0.265807E+03   0.935254E+01   0.422943E-01  -0.412886E+01
  1867   0.264773E+03   0.939200E+01   0.422363E-01  -0.417524E+01
  1868   0.263757E+03   0.943091E+01   0.421784E-01  -0.422511E+01
  1869   0.262753E+03   0.946930E+01   0.421204E-01  -0.427811E+01
  1870   0.261752E+03   0.950791E+01   0.420625E-01  -0.433451E+01
  1871   0.260755E+03   0.954674E+01   0.420047E-01  -0.439394E+01
  1872   0.259775E+03   0.958434E+01   0.419469E-01  -0.445665E+01
  1873   0.258800E+03   0.962217E+01   0.418892E-01  -0.452237E+01
  1874   0.257835E+03   0.965878E+01   0.418315E-01  -0.459120E+01
  1875   0.256881E+03   0.969565E+01   0.417740E-01  -0.466301E+01
  1876   0.255930E+03   0.973204E+01   0.417165E-01  -0.473769E+01
  1877   0.254989E+03   0.976796E+01   0.416591E-01  -0.481532E+01
  1878   0.254052E+03   0.980268E+01   0.416018E-01  -0.489578E+01
  1879   0.253133E+03   0.983694E+01   0.415447E-01  -0.497888E+01
  1880   0.252223E+03   0.987076E+01   0.414877E-01  -0.506486E+01
  1881   0.251325E+03   0.990414E+01   0.414307E-01  -0.515338E+01
  1882   0.250429E+03   0.993782E+01   0.413740E-01  -0.524447E+01
  1883   0.249550E+03   0.996959E+01   0.413173E-01  -0.533815E+01
  1884   0.248682E+03   0.100024E+02   0.412608E-01  -0.543430E+01
  1885   0.247824E+03   0.100334E+02   0.412044E-01  -0.553294E+01
  1886   0.246969E+03   0.100646E+02   0.411482E-01  -0.563381E+01
  1887   0.246123E+03   0.100947E+02   0.410921E-01  -0.573716E+01
  1888   0.245302E+03   0.101237E+02   0.410362E-01  -0.584264E+01
  1889   0.244477E+03   0.101523E+02   0.409804E-01  -0.595036E+01
  1890   0.243668E+03   0.101805E+02   0.409248E-01  -0.606026E+01
  1891   0.242877E+03   0.102083E+02   0.408693E-01  -0.617209E+01
  1892   0.242088E+03   0.102349E+02   0.408140E-01  -0.628609E+01
  1893   0.241309E+03   0.102612E+02   0.407588E-01  -0.640185E+01
  1894   0.240547E+03   0.102864E+02   0.407038E-01  -0.651940E+01
  1895   0.239788E+03   0.103113E+02   0.406490E-01  -0.663884E+01
  1896   0.239045E+03   0.103357E+02   0.405943E-01  -0.676006E+01
  1897   0.238319E+03   0.103584E+02   0.405397E-01  -0.688293E+01
  1898   0.237596E+03   0.103807E+02   0.404853E-01  -0.700757E+01
  1899   0.236890E+03   0.104026E+02   0.404310E-01  -0.713363E+01
  1900   0.236185E+03   0.104227E+02   0.403769E-01  -0.726129E+01
  1901   0.235498E+03   0.104425E+02   0.403229E-01  -0.739052E+01
  1902   0.234828E+03   0.104612E+02   0.402691E-01  -0.752105E+01
  1903   0.234160E+03   0.104788E+02   0.402154E-01  -0.765259E+01
  1904   0.233523E+03   0.104969E+02   0.401618E-01  -0.778490E+01
  1905   0.232867E+03   0.105131E+02   0.401084E-01  -0.791917E+01
  1906   0.232235E+03   0.105283E+02   0.400551E-01  -0.805470E+01
  1907   0.231620E+03   0.105439E+02   0.400019E-01  -0.819003E+01
  1908   0.231014E+03   0.105577E+02   0.399489E-01  -0.832742E+01
  1909   0.230411E+03   0.105705E+02   0.398959E-01  -0.846466E+01
  1910   0.229825E+03   0.105836E+02   0.398431E-01  -0.860328E+01
  1911   0.229256E+03   0.105950E+02   0.397904E-01  -0.874331E+01
  1912   0.228697E+03   0.106053E+02   0.397379E-01  -0.888254E+01
  1913   0.228155E+03   0.106146E+02   0.396854E-01  -0.902250E+01
  1914   0.227616E+03   0.106229E+02   0.396331E-01  -0.916321E+01
  1915   0.227093E+03   0.106308E+02   0.395808E-01  -0.930471E+01
  1916   0.226574E+03   0.106377E+02   0.395287E-01  -0.944628E+01
  1917   0.226079E+03   0.106428E+02   0.394768E-01  -0.958869E+01
  1918   0.225586E+03   0.106484E+02   0.394249E-01  -0.973125E+01
  1919   0.225111E+03   0.106522E+02   0.393731E-01  -0.987397E+01
  1920   0.224646E+03   0.106550E+02   0.393215E-01  -0.100169E+02
  1921   0.224184E+03   0.106574E+02   0.392700E-01  -0.101593E+02
  1922   0.223746E+03   0.106581E+02   0.392186E-01  -0.103020E+02
  1923   0.223312E+03   0.106585E+02   0.391674E-01  -0.104442E+02
  1924   0.222880E+03   0.106579E+02   0.391163E-01  -0.105868E+02
  1925   0.222481E+03   0.106555E+02   0.390653E-01  -0.107297E+02
  1926   0.222078E+03   0.106535E+02   0.390145E-01  -0.108715E+02
  1927   0.221677E+03   0.106506E+02   0.389638E-01  -0.110145E+02
  1928   0.221309E+03   0.106466E+02   0.389132E-01  -0.111542E+02
  1929   0.220937E+03   0.106415E+02   0.388628E-01  -0.112959E+02
  1930   0.220583E+03   0.106354E+02   0.388126E-01  -0.114359E+02
  1931   0.220248E+03   0.106276E+02   0.387625E-01  -0.115757E+02
  1932   0.219915E+03   0.106202E+02   0.387127E-01  -0.117145E+02
