#    L    TT             EE             BB             TE          
  1554   0.502969E+03   0.164438E+02   0.590799E-01   0.608432E+01
  1555   0.500240E+03   0.165370E+02   0.590078E-01   0.598278E+01
  1556   0.497540E+03   0.166292E+02   0.589358E-01   0.587274E+01
  1557   0.494853E+03   0.167211E+02   0.588637E-01   0.575492E+01
  1558   0.492187E+03   0.168128E+02   0.587916E-01   0.563002E+01
  1559   0.489550E+03   0.169019E+02   0.587196E-01   0.549651E+01
  1560   0.486926E+03   0.169916E+02   0.586475E-01   0.535511E+01
  1561   0.484301E+03   0.170795E+02   0.585754E-01   0.520651E+01
  1562   0.481696E+03   0.171672E+02   0.585033E-01   0.504993E+01
  1563   0.479120E+03   0.172531E+02   0.584313E-01   0.488681E+01
  1564   0.476571E+03   0.173389E+02   0.583593E-01   0.471636E+01
  1565   0.474051E+03   0.174222E+02   0.582873E-01   0.453855E+01
  1566   0.471544E+03   0.175053E+02   0.582153E-01   0.435482E+01
  1567   0.469050E+03   0.175852E+02   0.581434E-01   0.416288E+01
  1568   0.466583E+03   0.176664E+02   0.580715E-01   0.396478E+01
  1569   0.464152E+03   0.177453E+02   0.579996E-01   0.376002E+01
  1570   0.461742E+03   0.178239E+02   0.579279E-01   0.354893E+01
  1571   0.459359E+03   0.179024E+02   0.578561E-01   0.333205E+01
  1572   0.456989E+03   0.179770E+02   0.577845E-01   0.310815E+01
  1573   0.454646E+03   0.180515E+02   0.577129E-01   0.287836E+01
  1574   0.452346E+03   0.181236E+02   0.576415E-01   0.264256E+01
  1575   0.450059E+03   0.181955E+02   0.575701E-01   0.240099E+01
  1576   0.447799E+03   0.182637E+02   0.574988E-01   0.215369E+01
  1577   0.445567E+03   0.183317E+02   0.574276E-01   0.190081E+01
  1578   0.443362E+03   0.183981E+02   0.573566E-01   0.164261E+01
  1579   0.441192E+03   0.184621E+02   0.572857E-01   0.137910E+01
  1580   0.439034E+03   0.185261E+02   0.572149E-01   0.111046E+01
  1581   0.436904E+03   0.185877E+02   0.571443E-01   0.836844E+00
  1582   0.434817E+03   0.186478E+02   0.570738E-01   0.558359E+00
  1583   0.432741E+03   0.187048E+02   0.570035E-01   0.275167E+00
  1584   0.430708E+03   0.187618E+02   0.569333E-01  -0.127125E-01
  1585   0.428688E+03   0.188171E+02   0.568634E-01  -0.304965E+00
  1586   0.426710E+03   0.188695E+02   0.567936E-01  -0.601461E+00
  1587   0.424759E+03   0.189210E+02   0.567241E-01  -0.902311E+00
  1588   0.422842E+03   0.189703E+02   0.566548E-01  -0.120719E+01
  1589   0.420946E+03   0.190180E+02   0.565857E-01  -0.151592E+01
  1590   0.419077E+03   0.190634E+02   0.565168E-01  -0.182840E+01
  1591   0.417250E+03   0.191073E+02   0.564482E-01  -0.214445E+01
  1592   0.415444E+03   0.191497E+02   0.563799E-01  -0.246387E+01
  1593   0.413671E+03   0.191898E+02   0.563118E-01  -0.278679E+01
  1594   0.411919E+03   0.192284E+02   0.562440E-01  -0.311282E+01
  1595   0.410210E+03   0.192655E+02   0.561765E-01  -0.344165E+01
  1596   0.408535E+03   0.192996E+02   0.561092E-01  -0.377342E+01
  1597   0.406880E+03   0.193322E+02   0.560423E-01  -0.410789E+01
  1598   0.405260E+03   0.193625E+02   0.559757E-01  -0.444474E+01
  1599   0.403667E+03   0.193913E+02   0.559095E-01  -0.478412E+01
  1600   0.402110E+03   0.194186E+02   0.558435E-01  -0.512577E+01
  1601   0.400580E+03   0.194437E+02   0.557779E-01  -0.546948E+01
  1602   0.399070E+03   0.194658E+02   0.557127E-01  -0.581504E+01
  1603   0.397610E+03   0.194864E+02   0.556478E-01  -0.616266E+01
  1604   0.396171E+03   0.195047E+02   0.555832E-01  -0.651221E+01
  1605   0.394766E+03   0.195215E+02   0.555190E-01  -0.686249E+01
  1606   0.393390E+03   0.195361E+02   0.554552E-01  -0.721485E+01
  1607   0.392042E+03   0.195492E+02   0.553918E-01  -0.756860E+01
  1608   0.390721E+03   0.195607E+02   0.553288E-01  -0.792230E+01
  1609   0.389444E+03   0.195685E+02   0.552661E-01  -0.827745E+01
  1610   0.388194E+03   0.195747E+02   0.552038E-01  -0.863337E+01
  1611   0.386966E+03   0.195795E+02   0.551419E-01  -0.898935E+01
  1612   0.385780E+03   0.195812E+02   0.550804E-01  -0.934616E+01
  1613   0.384609E+03   0.195814E+02   0.550193E-01  -0.970311E+01
  1614   0.383480E+03   0.195800E+02   0.549586E-01  -0.100602E+02
  1615   0.382380E+03   0.195763E+02   0.548983E-01  -0.104168E+02
  1616   0.381302E+03   0.195704E+02   0.548383E-01  -0.107729E+02
  1617   0.380259E+03   0.195629E+02   0.547788E-01  -0.111286E+02
  1618   0.379246E+03   0.195531E+02   0.547197E-01  -0.114838E+02
  1619   0.378247E+03   0.195409E+02   0.546609E-01  -0.118386E+02
  1620   0.377299E+03   0.195272E+02   0.546026E-01  -0.121924E+02
  1621   0.376373E+03   0.195105E+02   0.545446E-01  -0.125451E+02
  1622   0.375476E+03   0.194928E+02   0.544870E-01  -0.128968E+02
  1623   0.374601E+03   0.194729E+02   0.544298E-01  -0.132475E+02
  1624   0.373764E+03   0.194513E+02   0.543730E-01  -0.135959E+02
  1625   0.372956E+03   0.194267E+02   0.543165E-01  -0.139433E+02
  1626   0.372171E+03   0.194012E+02   0.542605E-01  -0.142891E+02
  1627   0.371408E+03   0.193726E+02   0.542048E-01  -0.146326E+02
  1628   0.370675E+03   0.193431E+02   0.541494E-01  -0.149746E+02
  1629   0.369973E+03   0.193112E+02   0.540944E-01  -0.153136E+02
  1630   0.369301E+03   0.192776E+02   0.540398E-01  -0.156511E+02
  1631   0.368637E+03   0.192417E+02   0.539856E-01  -0.159858E+02
  1632   0.368019E+03   0.192034E+02   0.539316E-01  -0.163183E+02
  1633   0.367425E+03   0.191641E+02   0.538781E-01  -0.166480E+02
  1634   0.366869E+03   0.191224E+02   0.538248E-01  -0.169749E+02
  1635   0.366322E+03   0.190798E+02   0.537719E-01  -0.172990E+02
  1636   0.365806E+03   0.190332E+02   0.537194E-01  -0.176196E+02
  1637   0.365315E+03   0.189865E+02   0.536671E-01  -0.179383E+02
  1638   0.364840E+03   0.189380E+02   0.536152E-01  -0.182529E+02
  1639   0.364405E+03   0.188870E+02   0.535637E-01  -0.185640E+02
  1640   0.363987E+03   0.188344E+02   0.535124E-01  -0.188726E+02
  1641   0.363586E+03   0.187799E+02   0.534615E-01  -0.191771E+02
  1642   0.363218E+03   0.187237E+02   0.534108E-01  -0.194769E+02
  1643   0.362867E+03   0.186673E+02   0.533605E-01  -0.197742E+02
  1644   0.362534E+03   0.186068E+02   0.533105E-01  -0.200690E+02
  1645   0.362227E+03   0.185453E+02   0.532608E-01  -0.203584E+02
  1646   0.361939E+03   0.184828E+02   0.532115E-01  -0.206439E+02
  1647   0.361683E+03   0.184184E+02   0.531624E-01  -0.209241E+02
  1648   0.361446E+03   0.183522E+02   0.531136E-01  -0.212019E+02
  1649   0.361228E+03   0.182850E+02   0.530652E-01  -0.214752E+02
  1650   0.361029E+03   0.182151E+02   0.530170E-01  -0.217432E+02
  1651   0.360850E+03   0.181449E+02   0.529692E-01  -0.220082E+02
  1652   0.360697E+03   0.180714E+02   0.529217E-01  -0.222672E+02
  1653   0.360556E+03   0.179974E+02   0.528745E-01  -0.225211E+02
  1654   0.360435E+03   0.179231E+02   0.528275E-01  -0.227727E+02
  1655   0.360341E+03   0.178468E+02   0.527809E-01  -0.230169E+02
  1656   0.360260E+03   0.177687E+02   0.527347E-01  -0.232574E+02
  1657   0.360184E+03   0.176894E+02   0.526887E-01  -0.234927E+02
  1658   0.360143E+03   0.176082E+02   0.526430E-01  -0.237236E+02
  1659   0.360115E+03   0.175258E+02   0.525976E-01  -0.239486E+02
  1660   0.360093E+03   0.174429E+02   0.525526E-01  -0.241685E+02
  1661   0.360098E+03   0.173581E+02   0.525079E-01  -0.243840E+02
  1662   0.360110E+03   0.172728E+02   0.524635E-01  -0.245943E+02
  1663   0.360143E+03   0.171863E+02   0.524194E-01  -0.247980E+02
  1664   0.360182E+03   0.170978E+02   0.523756E-01  -0.249966E+02
  1665   0.360242E+03   0.170088E+02   0.523321E-01  -0.251900E+02
  1666   0.360316E+03   0.169185E+02   0.522890E-01  -0.253791E+02
  1667   0.360397E+03   0.168276E+02   0.522462E-01  -0.255607E+02
  1668   0.360499E+03   0.167355E+02   0.522037E-01  -0.257381E+02
  1669   0.360609E+03   0.166428E+02   0.521615E-01  -0.259087E+02
  1670   0.360725E+03   0.165488E+02   0.521196E-01  -0.260736E+02
  1671   0.360864E+03   0.164534E+02   0.520780E-01  -0.262340E+02
  1672   0.361011E+03   0.163575E+02   0.520368E-01  -0.263878E+02
  1673   0.361157E+03   0.162602E+02   0.519958E-01  -0.265357E+02
  1674   0.361326E+03   0.161637E+02   0.519551E-01  -0.266777E+02
  1675   0.361489E+03   0.160651E+02   0.519148E-01  -0.268139E+02
  1676   0.361674E+03   0.159651E+02   0.518747E-01  -0.269441E+02
  1677   0.361867E+03   0.158660E+02   0.518350E-01  -0.270684E+02
  1678   0.362054E+03   0.157646E+02   0.517955E-01  -0.271868E+02
  1679   0.362257E+03   0.156641E+02   0.517563E-01  -0.272992E+02
  1680   0.362469E+03   0.155621E+02   0.517174E-01  -0.274050E+02
  1681   0.362689E+03   0.154586E+02   0.516787E-01  -0.275048E+02
  1682   0.362904E+03   0.153559E+02   0.516403E-01  -0.276002E+02
  1683   0.363136E+03   0.152531E+02   0.516021E-01  -0.276880E+02
  1684   0.363369E+03   0.151489E+02   0.515642E-01  -0.277707E+02
  1685   0.363612E+03   0.150446E+02   0.515266E-01  -0.278473E+02
  1686   0.363857E+03   0.149402E+02   0.514891E-01  -0.279164E+02
  1687   0.364097E+03   0.148343E+02   0.514519E-01  -0.279802E+02
  1688   0.364355E+03   0.147290E+02   0.514149E-01  -0.280387E+02
  1689   0.364600E+03   0.146237E+02   0.513780E-01  -0.280896E+02
  1690   0.364849E+03   0.145175E+02   0.513414E-01  -0.281352E+02
  1691   0.365108E+03   0.144119E+02   0.513049E-01  -0.281754E+02
  1692   0.365370E+03   0.143047E+02   0.512686E-01  -0.282088E+02
  1693   0.365628E+03   0.141980E+02   0.512325E-01  -0.282360E+02
  1694   0.365882E+03   0.140920E+02   0.511965E-01  -0.282585E+02
  1695   0.366148E+03   0.139842E+02   0.511606E-01  -0.282733E+02
  1696   0.366410E+03   0.138778E+02   0.511248E-01  -0.282834E+02
  1697   0.366661E+03   0.137704E+02   0.510892E-01  -0.282872E+02
  1698   0.366924E+03   0.136635E+02   0.510536E-01  -0.282856E+02
  1699   0.367184E+03   0.135563E+02   0.510182E-01  -0.282769E+02
  1700   0.367441E+03   0.134482E+02   0.509828E-01  -0.282633E+02
  1701   0.367688E+03   0.133420E+02   0.509475E-01  -0.282435E+02
  1702   0.367947E+03   0.132348E+02   0.509122E-01  -0.282180E+02
  1703   0.368196E+03   0.131288E+02   0.508770E-01  -0.281876E+02
  1704   0.368442E+03   0.130217E+02   0.508418E-01  -0.281508E+02
  1705   0.368686E+03   0.129159E+02   0.508066E-01  -0.281083E+02
  1706   0.368921E+03   0.128082E+02   0.507715E-01  -0.280600E+02
  1707   0.369161E+03   0.127017E+02   0.507363E-01  -0.280076E+02
  1708   0.369391E+03   0.125964E+02   0.507012E-01  -0.279486E+02
  1709   0.369619E+03   0.124914E+02   0.506660E-01  -0.278845E+02
  1710   0.369838E+03   0.123876E+02   0.506308E-01  -0.278147E+02
  1711   0.370047E+03   0.122842E+02   0.505956E-01  -0.277389E+02
  1712   0.370263E+03   0.121797E+02   0.505604E-01  -0.276588E+02
  1713   0.370461E+03   0.120763E+02   0.505251E-01  -0.275735E+02
  1714   0.370651E+03   0.119740E+02   0.504898E-01  -0.274823E+02
  1715   0.370831E+03   0.118714E+02   0.504544E-01  -0.273874E+02
  1716   0.371018E+03   0.117698E+02   0.504190E-01  -0.272864E+02
  1717   0.371188E+03   0.116686E+02   0.503835E-01  -0.271809E+02
  1718   0.371342E+03   0.115685E+02   0.503479E-01  -0.270708E+02
  1719   0.371494E+03   0.114686E+02   0.503123E-01  -0.269553E+02
  1720   0.371645E+03   0.113699E+02   0.502766E-01  -0.268359E+02
  1721   0.371781E+03   0.112722E+02   0.502409E-01  -0.267111E+02
  1722   0.371915E+03   0.111741E+02   0.502050E-01  -0.265824E+02
  1723   0.372033E+03   0.110770E+02   0.501691E-01  -0.264488E+02
  1724   0.372135E+03   0.109817E+02   0.501332E-01  -0.263113E+02
  1725   0.372229E+03   0.108860E+02   0.500971E-01  -0.261689E+02
  1726   0.372315E+03   0.107920E+02   0.500610E-01  -0.260231E+02
  1727   0.372392E+03   0.106983E+02   0.500248E-01  -0.258724E+02
  1728   0.372453E+03   0.106071E+02   0.499885E-01  -0.257183E+02
  1729   0.372514E+03   0.105162E+02   0.499522E-01  -0.255599E+02
  1730   0.372544E+03   0.104255E+02   0.499157E-01  -0.253965E+02
  1731   0.372574E+03   0.103358E+02   0.498792E-01  -0.252310E+02
  1732   0.372588E+03   0.102471E+02   0.498426E-01  -0.250604E+02
  1733   0.372593E+03   0.101602E+02   0.498060E-01  -0.248869E+02
  1734   0.372584E+03   0.100734E+02   0.497692E-01  -0.247097E+02
  1735   0.372558E+03   0.998839E+01   0.497324E-01  -0.245280E+02
  1736   0.372525E+03   0.990358E+01   0.496955E-01  -0.243448E+02
  1737   0.372476E+03   0.982121E+01   0.496585E-01  -0.241569E+02
  1738   0.372412E+03   0.973906E+01   0.496215E-01  -0.239660E+02
  1739   0.372347E+03   0.965858E+01   0.495843E-01  -0.237726E+02
  1740   0.372252E+03   0.957905E+01   0.495471E-01  -0.235759E+02
  1741   0.372164E+03   0.950046E+01   0.495098E-01  -0.233753E+02
  1742   0.372045E+03   0.942353E+01   0.494725E-01  -0.231735E+02
  1743   0.371919E+03   0.934753E+01   0.494350E-01  -0.229677E+02
  1744   0.371777E+03   0.927318E+01   0.493974E-01  -0.227599E+02
  1745   0.371620E+03   0.919901E+01   0.493598E-01  -0.225494E+02
  1746   0.371447E+03   0.912723E+01   0.493221E-01  -0.223361E+02
  1747   0.371266E+03   0.905710E+01   0.492842E-01  -0.221207E+02
  1748   0.371062E+03   0.898860E+01   0.492463E-01  -0.219032E+02
  1749   0.370843E+03   0.892026E+01   0.492082E-01  -0.216821E+02
  1750   0.370609E+03   0.885355E+01   0.491700E-01  -0.214602E+02
  1751   0.370359E+03   0.878773E+01   0.491318E-01  -0.212368E+02
  1752   0.370100E+03   0.872279E+01   0.490933E-01  -0.210095E+02
  1753   0.369827E+03   0.865873E+01   0.490548E-01  -0.207822E+02
  1754   0.369537E+03   0.859704E+01   0.490161E-01  -0.205525E+02
  1755   0.369232E+03   0.853750E+01   0.489773E-01  -0.203211E+02
  1756   0.368919E+03   0.847831E+01   0.489383E-01  -0.200880E+02
  1757   0.368583E+03   0.842060E+01   0.488992E-01  -0.198539E+02
  1758   0.368223E+03   0.836421E+01   0.488599E-01  -0.196188E+02
  1759   0.367863E+03   0.830929E+01   0.488204E-01  -0.193826E+02
  1760   0.367479E+03   0.825593E+01   0.487807E-01  -0.191446E+02
  1761   0.367080E+03   0.820396E+01   0.487409E-01  -0.189062E+02
  1762   0.366664E+03   0.815332E+01   0.487008E-01  -0.186666E+02
  1763   0.366240E+03   0.810430E+01   0.486605E-01  -0.184258E+02
  1764   0.365808E+03   0.805684E+01   0.486200E-01  -0.181852E+02
  1765   0.365344E+03   0.801063E+01   0.485793E-01  -0.179434E+02
  1766   0.364872E+03   0.796583E+01   0.485384E-01  -0.177017E+02
  1767   0.364383E+03   0.792244E+01   0.484972E-01  -0.174587E+02
  1768   0.363878E+03   0.788061E+01   0.484558E-01  -0.172159E+02
  1769   0.363364E+03   0.784020E+01   0.484141E-01  -0.169738E+02
  1770   0.362827E+03   0.780113E+01   0.483721E-01  -0.167303E+02
  1771   0.362280E+03   0.776363E+01   0.483299E-01  -0.164875E+02
  1772   0.361725E+03   0.772747E+01   0.482874E-01  -0.162455E+02
  1773   0.361137E+03   0.769275E+01   0.482446E-01  -0.160019E+02
  1774   0.360548E+03   0.765954E+01   0.482015E-01  -0.157605E+02
  1775   0.359942E+03   0.762776E+01   0.481582E-01  -0.155189E+02
  1776   0.359327E+03   0.759736E+01   0.481145E-01  -0.152772E+02
  1777   0.358680E+03   0.756855E+01   0.480706E-01  -0.150375E+02
  1778   0.358031E+03   0.754104E+01   0.480263E-01  -0.147977E+02
  1779   0.357365E+03   0.751507E+01   0.479817E-01  -0.145590E+02
  1780   0.356688E+03   0.749048E+01   0.479369E-01  -0.143208E+02
  1781   0.356003E+03   0.746730E+01   0.478917E-01  -0.140838E+02
  1782   0.355284E+03   0.744559E+01   0.478462E-01  -0.138480E+02
  1783   0.354564E+03   0.742529E+01   0.478004E-01  -0.136133E+02
  1784   0.353840E+03   0.740633E+01   0.477543E-01  -0.133789E+02
  1785   0.353091E+03   0.738887E+01   0.477079E-01  -0.131471E+02
  1786   0.352332E+03   0.737276E+01   0.476612E-01  -0.129162E+02
  1787   0.351563E+03   0.735817E+01   0.476142E-01  -0.126865E+02
  1788   0.350783E+03   0.734487E+01   0.475669E-01  -0.124599E+02
  1789   0.349985E+03   0.733295E+01   0.475193E-01  -0.122335E+02
  1790   0.349169E+03   0.732242E+01   0.474714E-01  -0.120095E+02
  1791   0.348349E+03   0.731320E+01   0.474233E-01  -0.117879E+02
  1792   0.347518E+03   0.730539E+01   0.473748E-01  -0.115671E+02
  1793   0.346661E+03   0.729891E+01   0.473261E-01  -0.113487E+02
  1794   0.345808E+03   0.729370E+01   0.472771E-01  -0.111326E+02
  1795   0.344943E+03   0.728999E+01   0.472279E-01  -0.109188E+02
  1796   0.344037E+03   0.728749E+01   0.471784E-01  -0.107064E+02
  1797   0.343157E+03   0.728622E+01   0.471287E-01  -0.104970E+02
  1798   0.342250E+03   0.728625E+01   0.470787E-01  -0.102891E+02
  1799   0.341331E+03   0.728766E+01   0.470285E-01  -0.100841E+02
  1800   0.340407E+03   0.729032E+01   0.469781E-01  -0.988194E+01
  1801   0.339479E+03   0.729416E+01   0.469275E-01  -0.968163E+01
  1802   0.338545E+03   0.729919E+01   0.468766E-01  -0.948431E+01
  1803   0.337592E+03   0.730549E+01   0.468256E-01  -0.929013E+01
  1804   0.336619E+03   0.731292E+01   0.467743E-01  -0.909766E+01
  1805   0.335640E+03   0.732163E+01   0.467229E-01  -0.890845E+01
  1806   0.334664E+03   0.733156E+01   0.466713E-01  -0.872204E+01
  1807   0.333667E+03   0.734264E+01   0.466196E-01  -0.853865E+01
  1808   0.332665E+03   0.735466E+01   0.465676E-01  -0.835804E+01
  1809   0.331658E+03   0.736770E+01   0.465155E-01  -0.818057E+01
  1810   0.330644E+03   0.738198E+01   0.464633E-01  -0.800623E+01
  1811   0.329610E+03   0.739730E+01   0.464109E-01  -0.783494E+01
  1812   0.328577E+03   0.741374E+01   0.463584E-01  -0.766699E+01
  1813   0.327538E+03   0.743115E+01   0.463057E-01  -0.750222E+01
  1814   0.326485E+03   0.744954E+01   0.462529E-01  -0.734076E+01
  1815   0.325434E+03   0.746893E+01   0.462000E-01  -0.718262E+01
  1816   0.324376E+03   0.748924E+01   0.461469E-01  -0.702800E+01
  1817   0.323304E+03   0.751049E+01   0.460937E-01  -0.687661E+01
  1818   0.322225E+03   0.753268E+01   0.460404E-01  -0.672873E+01
  1819   0.321125E+03   0.755589E+01   0.459870E-01  -0.658443E+01
  1820   0.320040E+03   0.757977E+01   0.459334E-01  -0.644364E+01
  1821   0.318955E+03   0.760462E+01   0.458797E-01  -0.630641E+01
  1822   0.317856E+03   0.763023E+01   0.458259E-01  -0.617283E+01
  1823   0.316779E+03   0.765674E+01   0.457720E-01  -0.604289E+01
  1824   0.315672E+03   0.768374E+01   0.457180E-01  -0.591650E+01
  1825   0.314565E+03   0.771145E+01   0.456638E-01  -0.579397E+01
  1826   0.313451E+03   0.774069E+01   0.456095E-01  -0.567507E+01
  1827   0.312343E+03   0.777029E+01   0.455551E-01  -0.555988E+01
  1828   0.311220E+03   0.780048E+01   0.455005E-01  -0.544854E+01
  1829   0.310097E+03   0.783053E+01   0.454458E-01  -0.534091E+01
  1830   0.308972E+03   0.786267E+01   0.453910E-01  -0.523705E+01
  1831   0.307847E+03   0.789470E+01   0.453360E-01  -0.513706E+01
  1832   0.306713E+03   0.792736E+01   0.452809E-01  -0.504092E+01
  1833   0.305586E+03   0.796066E+01   0.452257E-01  -0.494850E+01
  1834   0.304457E+03   0.799388E+01   0.451703E-01  -0.486018E+01
  1835   0.303320E+03   0.802850E+01   0.451147E-01  -0.477543E+01
  1836   0.302181E+03   0.806455E+01   0.450590E-01  -0.469479E+01
  1837   0.301048E+03   0.809905E+01   0.450032E-01  -0.461796E+01
  1838   0.299913E+03   0.813500E+01   0.449472E-01  -0.454511E+01
  1839   0.298769E+03   0.817167E+01   0.448910E-01  -0.447609E+01
  1840   0.297637E+03   0.820758E+01   0.448346E-01  -0.441106E+01
  1841   0.296504E+03   0.824496E+01   0.447782E-01  -0.434989E+01
  1842   0.295368E+03   0.828236E+01   0.447215E-01  -0.429266E+01
  1843   0.294230E+03   0.831978E+01   0.446647E-01  -0.423938E+01
  1844   0.293097E+03   0.835797E+01   0.446077E-01  -0.418992E+01
  1845   0.291984E+03   0.839621E+01   0.445505E-01  -0.414444E+01
  1846   0.290846E+03   0.843525E+01   0.444932E-01  -0.410274E+01
  1847   0.289720E+03   0.847437E+01   0.444358E-01  -0.406512E+01
  1848   0.288591E+03   0.851357E+01   0.443782E-01  -0.403124E+01
  1849   0.287466E+03   0.855287E+01   0.443204E-01  -0.400126E+01
  1850   0.286346E+03   0.859228E+01   0.442625E-01  -0.397512E+01
  1851   0.285208E+03   0.863256E+01   0.442044E-01  -0.395285E+01
  1852   0.284104E+03   0.867372E+01   0.441462E-01  -0.393446E+01
  1853   0.282981E+03   0.871354E+01   0.440879E-01  -0.391982E+01
  1854   0.281870E+03   0.875351E+01   0.440294E-01  -0.390911E+01
  1855   0.280762E+03   0.879290E+01   0.439709E-01  -0.390210E+01
  1856   0.279666E+03   0.883320E+01   0.439122E-01  -0.389877E+01
  1857   0.278567E+03   0.887443E+01   0.438534E-01  -0.389926E+01
  1858   0.277471E+03   0.891437E+01   0.437945E-01  -0.390346E+01
  1859   0.276386E+03   0.895525E+01   0.437355E-01  -0.391146E+01
  1860   0.275298E+03   0.899485E+01   0.436765E-01  -0.392299E+01
  1861   0.274228E+03   0.903541E+01   0.436174E-01  -0.393829E+01
  1862   0.273161E+03   0.907545E+01   0.435582E-01  -0.395709E+01
  1863   0.272083E+03   0.911573E+01   0.434990E-01  -0.397942E+01
  1864   0.271031E+03   0.915699E+01   0.434398E-01  -0.400537E+01
  1865   0.269974E+03   0.919702E+01   0.433805E-01  -0.403482E+01
  1866   0.268936E+03   0.923656E+01   0.433213E-01  -0.406779E+01
  1867   0.267886E+03   0.927637E+01   0.432620E-01  -0.410402E+01
  1868   0.266854E+03   0.931571E+01   0.432028E-01  -0.414382E+01
  1869   0.265833E+03   0.935460E+01   0.431435E-01  -0.418685E+01
  1870   0.264814E+03   0.939377E+01   0.430844E-01  -0.423336E+01
  1871   0.263799E+03   0.943323E+01   0.430252E-01  -0.428300E+01
  1872   0.262801E+03   0.947152E+01   0.429661E-01  -0.433602E+01
  1873   0.261806E+03   0.951011E+01   0.429071E-01  -0.439216E+01
  1874   0.260821E+03   0.954754E+01   0.428482E-01  -0.445152E+01
  1875   0.259847E+03   0.958529E+01   0.427893E-01  -0.451396E+01
  1876   0.258875E+03   0.962262E+01   0.427306E-01  -0.457938E+01
  1877   0.257913E+03   0.965955E+01   0.426720E-01  -0.464788E+01
  1878   0.256954E+03   0.969533E+01   0.426134E-01  -0.471933E+01
  1879   0.256012E+03   0.973072E+01   0.425550E-01  -0.479354E+01
  1880   0.255080E+03   0.976571E+01   0.424968E-01  -0.487076E+01
  1881   0.254158E+03   0.980032E+01   0.424387E-01  -0.495065E+01
  1882   0.253238E+03   0.983529E+01   0.423807E-01  -0.503323E+01
  1883   0.252335E+03   0.986840E+01   0.423228E-01  -0.511855E+01
  1884   0.251443E+03   0.990262E+01   0.422652E-01  -0.520647E+01
  1885   0.250559E+03   0.993499E+01   0.422077E-01  -0.529703E+01
  1886   0.249678E+03   0.996774E+01   0.421503E-01  -0.538996E+01
  1887   0.248807E+03   0.999939E+01   0.420931E-01  -0.548551E+01
  1888   0.247960E+03   0.100299E+02   0.420361E-01  -0.558335E+01
  1889   0.247107E+03   0.100601E+02   0.419792E-01  -0.568358E+01
  1890   0.246272E+03   0.100900E+02   0.419225E-01  -0.578615E+01
  1891   0.245453E+03   0.101195E+02   0.418660E-01  -0.589080E+01
  1892   0.244636E+03   0.101480E+02   0.418096E-01  -0.599779E+01
  1893   0.243829E+03   0.101761E+02   0.417534E-01  -0.610670E+01
  1894   0.243038E+03   0.102031E+02   0.416974E-01  -0.621757E+01
  1895   0.242250E+03   0.102298E+02   0.416415E-01  -0.633050E+01
  1896   0.241478E+03   0.102562E+02   0.415857E-01  -0.644538E+01
  1897   0.240723E+03   0.102808E+02   0.415302E-01  -0.656210E+01
  1898   0.239970E+03   0.103051E+02   0.414747E-01  -0.668076E+01
  1899   0.239233E+03   0.103290E+02   0.414194E-01  -0.680103E+01
  1900   0.238498E+03   0.103512E+02   0.413643E-01  -0.692309E+01
  1901   0.237780E+03   0.103731E+02   0.413093E-01  -0.704691E+01
  1902   0.237079E+03   0.103939E+02   0.412544E-01  -0.717221E+01
  1903   0.236380E+03   0.104137E+02   0.411997E-01  -0.729872E+01
  1904   0.235712E+03   0.104339E+02   0.411450E-01  -0.742618E+01
  1905   0.235024E+03   0.104523E+02   0.410905E-01  -0.755579E+01
  1906   0.234360E+03   0.104698E+02   0.410361E-01  -0.768685E+01
  1907   0.233713E+03   0.104876E+02   0.409818E-01  -0.781788E+01
  1908   0.233075E+03   0.105037E+02   0.409276E-01  -0.795116E+01
  1909   0.232439E+03   0.105188E+02   0.408735E-01  -0.808448E+01
  1910   0.231821E+03   0.105343E+02   0.408195E-01  -0.821935E+01
  1911   0.231219E+03   0.105480E+02   0.407656E-01  -0.835581E+01
  1912   0.230627E+03   0.105608E+02   0.407118E-01  -0.849166E+01
  1913   0.230052E+03   0.105725E+02   0.406581E-01  -0.862841E+01
  1914   0.229479E+03   0.105831E+02   0.406045E-01  -0.876609E+01
  1915   0.228924E+03   0.105935E+02   0.405509E-01  -0.890473E+01
  1916   0.228371E+03   0.106029E+02   0.404975E-01  -0.904363E+01
  1917   0.227842E+03   0.106105E+02   0.404441E-01  -0.918356E+01
  1918   0.227316E+03   0.106186E+02   0.403908E-01  -0.932381E+01
  1919   0.226808E+03   0.106250E+02   0.403376E-01  -0.946440E+01
  1920   0.226309E+03   0.106303E+02   0.402845E-01  -0.960538E+01
  1921   0.225814E+03   0.106353E+02   0.402315E-01  -0.974603E+01
  1922   0.225343E+03   0.106386E+02   0.401786E-01  -0.988712E+01
  1923   0.224875E+03   0.106416E+02   0.401258E-01  -0.100280E+02
  1924   0.224410E+03   0.106436E+02   0.400731E-01  -0.101693E+02
  1925   0.223977E+03   0.106439E+02   0.400205E-01  -0.103112E+02
  1926   0.223541E+03   0.106446E+02   0.399681E-01  -0.104522E+02
  1927   0.223107E+03   0.106443E+02   0.399157E-01  -0.105945E+02
  1928   0.222706E+03   0.106430E+02   0.398635E-01  -0.107337E+02
  1929   0.222301E+03   0.106407E+02   0.398115E-01  -0.108752E+02
  1930   0.221914E+03   0.106373E+02   0.397595E-01  -0.110150E+02
  1931   0.221545E+03   0.106322E+02   0.397078E-01  -0.111549E+02
