#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509043E+04  -0.344670E+02   0.172621E-03  -0.344670E+02   0.771199E+00  -0.620101E-06   0.172621E-03  -0.620101E-06   0.577020E-07
   180   0.511292E+04  -0.337368E+02   0.171126E-03  -0.337368E+02   0.761079E+00  -0.609937E-06   0.171126E-03  -0.609937E-06   0.573821E-07
   181   0.513489E+04  -0.329809E+02   0.169652E-03  -0.329809E+02   0.751118E+00  -0.599178E-06   0.169652E-03  -0.599178E-06   0.570649E-07
   182   0.515640E+04  -0.321980E+02   0.168197E-03  -0.321980E+02   0.741389E+00  -0.587860E-06   0.168197E-03  -0.587860E-06   0.567506E-07
   183   0.517738E+04  -0.313895E+02   0.166761E-03  -0.313895E+02   0.731818E+00  -0.576014E-06   0.166761E-03  -0.576014E-06   0.564390E-07
   184   0.519799E+04  -0.305546E+02   0.165343E-03  -0.305546E+02   0.722477E+00  -0.563676E-06   0.165343E-03  -0.563676E-06   0.561302E-07
   185   0.521814E+04  -0.296957E+02   0.163943E-03  -0.296957E+02   0.713514E+00  -0.550879E-06   0.163943E-03  -0.550879E-06   0.558240E-07
   186   0.523747E+04  -0.288096E+02   0.162560E-03  -0.288096E+02   0.704788E+00  -0.537657E-06   0.162560E-03  -0.537657E-06   0.555205E-07
   187   0.525665E+04  -0.278980E+02   0.161194E-03  -0.278980E+02   0.696439E+00  -0.524043E-06   0.161194E-03  -0.524043E-06   0.552196E-07
   188   0.527531E+04  -0.269623E+02   0.159845E-03  -0.269623E+02   0.688451E+00  -0.510071E-06   0.159845E-03  -0.510071E-06   0.549213E-07
   189   0.529337E+04  -0.260010E+02   0.158510E-03  -0.260010E+02   0.680861E+00  -0.495776E-06   0.158510E-03  -0.495776E-06   0.546256E-07
   190   0.531127E+04  -0.250164E+02   0.157191E-03  -0.250164E+02   0.673720E+00  -0.481190E-06   0.157191E-03  -0.481190E-06   0.543324E-07
   191   0.532829E+04  -0.240054E+02   0.155886E-03  -0.240054E+02   0.667048E+00  -0.466348E-06   0.155886E-03  -0.466348E-06   0.540418E-07
   192   0.534493E+04  -0.229704E+02   0.154595E-03  -0.229704E+02   0.660869E+00  -0.451282E-06   0.154595E-03  -0.451282E-06   0.537536E-07
   193   0.536099E+04  -0.219128E+02   0.153318E-03  -0.219128E+02   0.655225E+00  -0.436028E-06   0.153318E-03  -0.436028E-06   0.534679E-07
   194   0.537667E+04  -0.208304E+02   0.152053E-03  -0.208304E+02   0.650145E+00  -0.420619E-06   0.152053E-03  -0.420619E-06   0.531846E-07
   195   0.539176E+04  -0.197254E+02   0.150801E-03  -0.197254E+02   0.645667E+00  -0.405088E-06   0.150801E-03  -0.405088E-06   0.529037E-07
   196   0.540626E+04  -0.185971E+02   0.149560E-03  -0.185971E+02   0.641825E+00  -0.389470E-06   0.149560E-03  -0.389470E-06   0.526252E-07
   197   0.542032E+04  -0.174469E+02   0.148331E-03  -0.174469E+02   0.638664E+00  -0.373797E-06   0.148331E-03  -0.373797E-06   0.523491E-07
   198   0.543386E+04  -0.162742E+02   0.147112E-03  -0.162742E+02   0.636206E+00  -0.358104E-06   0.147112E-03  -0.358104E-06   0.520752E-07
   199   0.544689E+04  -0.150796E+02   0.145904E-03  -0.150796E+02   0.634487E+00  -0.342425E-06   0.145904E-03  -0.342425E-06   0.518036E-07
   200   0.545941E+04  -0.138640E+02   0.144705E-03  -0.138640E+02   0.633535E+00  -0.326794E-06   0.144705E-03  -0.326794E-06   0.515343E-07
   201   0.547134E+04  -0.126266E+02   0.143515E-03  -0.126266E+02   0.633409E+00  -0.311237E-06   0.143515E-03  -0.311237E-06   0.512671E-07
   202   0.548275E+04  -0.113688E+02   0.142334E-03  -0.113688E+02   0.634116E+00  -0.295762E-06   0.142334E-03  -0.295762E-06   0.510022E-07
   203   0.549358E+04  -0.100900E+02   0.141162E-03  -0.100900E+02   0.635715E+00  -0.280366E-06   0.141162E-03  -0.280366E-06   0.507395E-07
   204   0.550375E+04  -0.879297E+01   0.139999E-03  -0.879297E+01   0.638226E+00  -0.265051E-06   0.139999E-03  -0.265051E-06   0.504789E-07
   205   0.551341E+04  -0.747561E+01   0.138844E-03  -0.747561E+01   0.641693E+00  -0.249816E-06   0.138844E-03  -0.249816E-06   0.502205E-07
   206   0.552241E+04  -0.613912E+01   0.137699E-03  -0.613912E+01   0.646154E+00  -0.234661E-06   0.137699E-03  -0.234661E-06   0.499642E-07
   207   0.553089E+04  -0.478396E+01   0.136562E-03  -0.478396E+01   0.651628E+00  -0.219585E-06   0.136562E-03  -0.219585E-06   0.497100E-07
   208   0.553864E+04  -0.341061E+01   0.135433E-03  -0.341061E+01   0.658167E+00  -0.204587E-06   0.135433E-03  -0.204587E-06   0.494579E-07
   209   0.554579E+04  -0.201946E+01   0.134314E-03  -0.201946E+01   0.665793E+00  -0.189669E-06   0.134314E-03  -0.189669E-06   0.492079E-07
   210   0.555237E+04  -0.611371E+00   0.133203E-03  -0.611371E+00   0.674556E+00  -0.174829E-06   0.133203E-03  -0.174829E-06   0.489600E-07
   211   0.555835E+04   0.813601E+00   0.132100E-03   0.813601E+00   0.684486E+00  -0.160067E-06   0.132100E-03  -0.160067E-06   0.487140E-07
   212   0.556359E+04   0.225453E+01   0.131006E-03   0.225453E+01   0.695611E+00  -0.145382E-06   0.131006E-03  -0.145382E-06   0.484701E-07
   213   0.556833E+04   0.371148E+01   0.129920E-03   0.371148E+01   0.707974E+00  -0.130775E-06   0.129920E-03  -0.130775E-06   0.482282E-07
   214   0.557240E+04   0.518325E+01   0.128843E-03   0.518325E+01   0.721568E+00  -0.116246E-06   0.128843E-03  -0.116246E-06   0.479882E-07
   215   0.557588E+04   0.666910E+01   0.127773E-03   0.666910E+01   0.736585E+00  -0.101793E-06   0.127773E-03  -0.101793E-06   0.477502E-07
   216   0.557869E+04   0.816958E+01   0.126713E-03   0.816958E+01   0.752838E+00  -0.874169E-07   0.126713E-03  -0.874169E-07   0.475142E-07
   217   0.558100E+04   0.968268E+01   0.125660E-03   0.968268E+01   0.770482E+00  -0.731170E-07   0.125660E-03  -0.731170E-07   0.472801E-07
   218   0.558264E+04   0.112086E+02   0.124616E-03   0.112086E+02   0.789517E+00  -0.588931E-07   0.124616E-03  -0.588931E-07   0.470478E-07
   219   0.558369E+04   0.127484E+02   0.123579E-03   0.127484E+02   0.809941E+00  -0.447449E-07   0.123579E-03  -0.447449E-07   0.468175E-07
   220   0.558415E+04   0.142976E+02   0.122551E-03   0.142976E+02   0.831902E+00  -0.306720E-07   0.122551E-03  -0.306720E-07   0.465890E-07
   221   0.558402E+04   0.158584E+02   0.121530E-03   0.158584E+02   0.855325E+00  -0.166743E-07   0.121530E-03  -0.166743E-07   0.463624E-07
   222   0.558331E+04   0.174294E+02   0.120518E-03   0.174294E+02   0.880357E+00  -0.275131E-08   0.120518E-03  -0.275131E-08   0.461376E-07
   223   0.558185E+04   0.190113E+02   0.119513E-03   0.190113E+02   0.906924E+00   0.110972E-07   0.119513E-03   0.110972E-07   0.459146E-07
   224   0.557995E+04   0.206004E+02   0.118517E-03   0.206004E+02   0.935024E+00   0.248715E-07   0.118517E-03   0.248715E-07   0.456934E-07
   225   0.557739E+04   0.221996E+02   0.117528E-03   0.221996E+02   0.964805E+00   0.385719E-07   0.117528E-03   0.385719E-07   0.454740E-07
   226   0.557424E+04   0.238054E+02   0.116547E-03   0.238054E+02   0.996266E+00   0.521987E-07   0.116547E-03   0.521987E-07   0.452563E-07
   227   0.557042E+04   0.254191E+02   0.115573E-03   0.254191E+02   0.102941E+01   0.657522E-07   0.115573E-03   0.657522E-07   0.450403E-07
   228   0.556609E+04   0.270393E+02   0.114608E-03   0.270393E+02   0.106423E+01   0.792328E-07   0.114608E-03   0.792328E-07   0.448261E-07
   229   0.556117E+04   0.286646E+02   0.113650E-03   0.286646E+02   0.110080E+01   0.926407E-07   0.113650E-03   0.926407E-07   0.446136E-07
   230   0.555558E+04   0.302956E+02   0.112699E-03   0.302956E+02   0.113912E+01   0.105976E-06   0.112699E-03   0.105976E-06   0.444027E-07
   231   0.554932E+04   0.319317E+02   0.111756E-03   0.319317E+02   0.117926E+01   0.119240E-06   0.111756E-03   0.119240E-06   0.441935E-07
   232   0.554255E+04   0.335714E+02   0.110820E-03   0.335714E+02   0.122116E+01   0.132431E-06   0.110820E-03   0.132431E-06   0.439860E-07
   233   0.553519E+04   0.352132E+02   0.109892E-03   0.352132E+02   0.126503E+01   0.145551E-06   0.109892E-03   0.145551E-06   0.437800E-07
   234   0.552709E+04   0.368578E+02   0.108971E-03   0.368578E+02   0.131071E+01   0.158600E-06   0.108971E-03   0.158600E-06   0.435757E-07
   235   0.551847E+04   0.385038E+02   0.108057E-03   0.385038E+02   0.135829E+01   0.171578E-06   0.108057E-03   0.171578E-06   0.433730E-07
   236   0.550918E+04   0.401512E+02   0.107151E-03   0.401512E+02   0.140777E+01   0.184486E-06   0.107151E-03   0.184486E-06   0.431718E-07
   237   0.549931E+04   0.417985E+02   0.106252E-03   0.417985E+02   0.145921E+01   0.197323E-06   0.106252E-03   0.197323E-06   0.429722E-07
   238   0.548884E+04   0.434457E+02   0.105360E-03   0.434457E+02   0.151270E+01   0.210090E-06   0.105360E-03   0.210090E-06   0.427740E-07
   239   0.547785E+04   0.450921E+02   0.104475E-03   0.450921E+02   0.156807E+01   0.222787E-06   0.104475E-03   0.222787E-06   0.425774E-07
   240   0.546612E+04   0.467355E+02   0.103597E-03   0.467355E+02   0.162541E+01   0.235415E-06   0.103597E-03   0.235415E-06   0.423823E-07
   241   0.545395E+04   0.483766E+02   0.102726E-03   0.483766E+02   0.168487E+01   0.247974E-06   0.102726E-03   0.247974E-06   0.421887E-07
   242   0.544118E+04   0.500148E+02   0.101862E-03   0.500148E+02   0.174628E+01   0.260465E-06   0.101862E-03   0.260465E-06   0.419965E-07
   243   0.542782E+04   0.516484E+02   0.101005E-03   0.516484E+02   0.180981E+01   0.272886E-06   0.101005E-03   0.272886E-06   0.418058E-07
   244   0.541387E+04   0.532783E+02   0.100154E-03   0.532783E+02   0.187537E+01   0.285240E-06   0.100154E-03   0.285240E-06   0.416164E-07
   245   0.539933E+04   0.549016E+02   0.993109E-04   0.549016E+02   0.194304E+01   0.297525E-06   0.993109E-04   0.297525E-06   0.414285E-07
   246   0.538427E+04   0.565196E+02   0.984742E-04   0.565196E+02   0.201282E+01   0.309743E-06   0.984742E-04   0.309743E-06   0.412419E-07
   247   0.536869E+04   0.581302E+02   0.976442E-04   0.581302E+02   0.208463E+01   0.321894E-06   0.976442E-04   0.321894E-06   0.410567E-07
   248   0.535251E+04   0.597335E+02   0.968208E-04   0.597335E+02   0.215884E+01   0.333978E-06   0.968208E-04   0.333978E-06   0.408729E-07
   249   0.533589E+04   0.613286E+02   0.960039E-04   0.613286E+02   0.223494E+01   0.345995E-06   0.960039E-04   0.345995E-06   0.406903E-07
   250   0.531867E+04   0.629141E+02   0.951937E-04   0.629141E+02   0.231336E+01   0.357946E-06   0.951937E-04   0.357946E-06   0.405091E-07
   251   0.530101E+04   0.644908E+02   0.943899E-04   0.644908E+02   0.239381E+01   0.369830E-06   0.943899E-04   0.369830E-06   0.403292E-07
   252   0.528269E+04   0.660571E+02   0.935925E-04   0.660571E+02   0.247651E+01   0.381649E-06   0.935925E-04   0.381649E-06   0.401505E-07
   253   0.526406E+04   0.676117E+02   0.928015E-04   0.676117E+02   0.256125E+01   0.393404E-06   0.928015E-04   0.393404E-06   0.399731E-07
   254   0.524484E+04   0.691544E+02   0.920168E-04   0.691544E+02   0.264831E+01   0.405094E-06   0.920168E-04   0.405094E-06   0.397969E-07
   255   0.522510E+04   0.706854E+02   0.912384E-04   0.706854E+02   0.273740E+01   0.416720E-06   0.912384E-04   0.416720E-06   0.396220E-07
   256   0.520492E+04   0.722047E+02   0.904662E-04   0.722047E+02   0.282890E+01   0.428284E-06   0.904662E-04   0.428284E-06   0.394483E-07
   257   0.518429E+04   0.737040E+02   0.897001E-04   0.737040E+02   0.292236E+01   0.439786E-06   0.897001E-04   0.439786E-06   0.392759E-07
   258   0.516314E+04   0.751960E+02   0.889401E-04   0.751960E+02   0.301814E+01   0.451226E-06   0.889401E-04   0.451226E-06   0.391046E-07
   259   0.514155E+04   0.766659E+02   0.881862E-04   0.766659E+02   0.311611E+01   0.462605E-06   0.881862E-04   0.462605E-06   0.389346E-07
   260   0.511958E+04   0.781286E+02   0.874382E-04   0.781286E+02   0.321626E+01   0.473923E-06   0.874382E-04   0.473923E-06   0.387657E-07
   261   0.509710E+04   0.795617E+02   0.866961E-04   0.795617E+02   0.331852E+01   0.485183E-06   0.866961E-04   0.485183E-06   0.385980E-07
   262   0.507409E+04   0.809876E+02   0.859599E-04   0.809876E+02   0.342312E+01   0.496383E-06   0.859599E-04   0.496383E-06   0.384316E-07
   263   0.505094E+04   0.823989E+02   0.852295E-04   0.823989E+02   0.352982E+01   0.507524E-06   0.852295E-04   0.507524E-06   0.382662E-07
   264   0.502719E+04   0.837881E+02   0.845048E-04   0.837881E+02   0.363871E+01   0.518608E-06   0.845048E-04   0.518608E-06   0.381020E-07
   265   0.500293E+04   0.851478E+02   0.837859E-04   0.851478E+02   0.374971E+01   0.529635E-06   0.837859E-04   0.529635E-06   0.379390E-07
   266   0.497837E+04   0.865003E+02   0.830725E-04   0.865003E+02   0.386305E+01   0.540606E-06   0.830725E-04   0.540606E-06   0.377771E-07
   267   0.495329E+04   0.878234E+02   0.823647E-04   0.878234E+02   0.397835E+01   0.551520E-06   0.823647E-04   0.551520E-06   0.376163E-07
   268   0.492783E+04   0.891319E+02   0.816625E-04   0.891319E+02   0.409599E+01   0.562380E-06   0.816625E-04   0.562380E-06   0.374566E-07
   269   0.490186E+04   0.904184E+02   0.809657E-04   0.904184E+02   0.421566E+01   0.573185E-06   0.809657E-04   0.573185E-06   0.372980E-07
   270   0.487567E+04   0.916828E+02   0.802743E-04   0.916828E+02   0.433746E+01   0.583936E-06   0.802743E-04   0.583936E-06   0.371405E-07
   271   0.484903E+04   0.929254E+02   0.795882E-04   0.929254E+02   0.446129E+01   0.594634E-06   0.795882E-04   0.594634E-06   0.369841E-07
   272   0.482217E+04   0.941385E+02   0.789074E-04   0.941385E+02   0.458746E+01   0.605280E-06   0.789074E-04   0.605280E-06   0.368288E-07
   273   0.479487E+04   0.953371E+02   0.782319E-04   0.953371E+02   0.471538E+01   0.615873E-06   0.782319E-04   0.615873E-06   0.366745E-07
   274   0.476727E+04   0.964989E+02   0.775615E-04   0.964989E+02   0.484564E+01   0.626415E-06   0.775615E-04   0.626415E-06   0.365213E-07
   275   0.473930E+04   0.976462E+02   0.768963E-04   0.976462E+02   0.497772E+01   0.636907E-06   0.768963E-04   0.636907E-06   0.363691E-07
   276   0.471110E+04   0.987567E+02   0.762361E-04   0.987567E+02   0.511185E+01   0.647349E-06   0.762361E-04   0.647349E-06   0.362179E-07
   277   0.468247E+04   0.998528E+02   0.755809E-04   0.998528E+02   0.524801E+01   0.657741E-06   0.755809E-04   0.657741E-06   0.360678E-07
   278   0.465361E+04   0.100912E+03   0.749306E-04   0.100912E+03   0.538615E+01   0.668084E-06   0.749306E-04   0.668084E-06   0.359186E-07
   279   0.462445E+04   0.101942E+03   0.742853E-04   0.101942E+03   0.552619E+01   0.678380E-06   0.742853E-04   0.678380E-06   0.357705E-07
   280   0.459500E+04   0.102958E+03   0.736447E-04   0.102958E+03   0.566813E+01   0.688628E-06   0.736447E-04   0.688628E-06   0.356234E-07
   281   0.456540E+04   0.103936E+03   0.730090E-04   0.103936E+03   0.581204E+01   0.698829E-06   0.730090E-04   0.698829E-06   0.354772E-07
   282   0.453535E+04   0.104886E+03   0.723779E-04   0.104886E+03   0.595762E+01   0.708985E-06   0.723779E-04   0.708985E-06   0.353320E-07
   283   0.450516E+04   0.105806E+03   0.717515E-04   0.105806E+03   0.610511E+01   0.719094E-06   0.717515E-04   0.719094E-06   0.351877E-07
   284   0.447475E+04   0.106697E+03   0.711297E-04   0.106697E+03   0.625442E+01   0.729159E-06   0.711297E-04   0.729159E-06   0.350444E-07
   285   0.444411E+04   0.107559E+03   0.705125E-04   0.107559E+03   0.640556E+01   0.739180E-06   0.705125E-04   0.739180E-06   0.349021E-07
   286   0.441318E+04   0.108384E+03   0.698997E-04   0.108384E+03   0.655838E+01   0.749157E-06   0.698997E-04   0.749157E-06   0.347606E-07
   287   0.438203E+04   0.109188E+03   0.692914E-04   0.109188E+03   0.671288E+01   0.759091E-06   0.692914E-04   0.759091E-06   0.346201E-07
   288   0.435073E+04   0.109954E+03   0.686874E-04   0.109954E+03   0.686905E+01   0.768983E-06   0.686874E-04   0.768983E-06   0.344805E-07
   289   0.431921E+04   0.110692E+03   0.680878E-04   0.110692E+03   0.702684E+01   0.778834E-06   0.680878E-04   0.778834E-06   0.343418E-07
   290   0.428754E+04   0.111400E+03   0.674924E-04   0.111400E+03   0.718608E+01   0.788643E-06   0.674924E-04   0.788643E-06   0.342040E-07
   291   0.425572E+04   0.112065E+03   0.669012E-04   0.112065E+03   0.734753E+01   0.798412E-06   0.669012E-04   0.798412E-06   0.340670E-07
   292   0.422346E+04   0.112707E+03   0.663141E-04   0.112707E+03   0.751006E+01   0.808142E-06   0.663141E-04   0.808142E-06   0.339309E-07
   293   0.419135E+04   0.113306E+03   0.657312E-04   0.113306E+03   0.767331E+01   0.817832E-06   0.657312E-04   0.817832E-06   0.337957E-07
   294   0.415895E+04   0.113883E+03   0.651522E-04   0.113883E+03   0.783877E+01   0.827484E-06   0.651522E-04   0.827484E-06   0.336613E-07
   295   0.412662E+04   0.114416E+03   0.645773E-04   0.114416E+03   0.800494E+01   0.837099E-06   0.645773E-04   0.837099E-06   0.335278E-07
   296   0.409399E+04   0.114920E+03   0.640062E-04   0.114920E+03   0.817332E+01   0.846676E-06   0.640062E-04   0.846676E-06   0.333950E-07
   297   0.406129E+04   0.115395E+03   0.634390E-04   0.115395E+03   0.834168E+01   0.856217E-06   0.634390E-04   0.856217E-06   0.332631E-07
   298   0.402837E+04   0.115825E+03   0.628756E-04   0.115825E+03   0.851224E+01   0.865722E-06   0.628756E-04   0.865722E-06   0.331320E-07
   299   0.399546E+04   0.116220E+03   0.623160E-04   0.116220E+03   0.868427E+01   0.875191E-06   0.623160E-04   0.875191E-06   0.330017E-07
   300   0.396239E+04   0.116578E+03   0.617600E-04   0.116578E+03   0.885628E+01   0.884627E-06   0.617600E-04   0.884627E-06   0.328722E-07
   301   0.392925E+04   0.116906E+03   0.612077E-04   0.116906E+03   0.902975E+01   0.894027E-06   0.612077E-04   0.894027E-06   0.327434E-07
   302   0.389612E+04   0.117206E+03   0.606590E-04   0.117206E+03   0.920395E+01   0.903389E-06   0.606590E-04   0.903389E-06   0.326154E-07
   303   0.386291E+04   0.117462E+03   0.601139E-04   0.117462E+03   0.937961E+01   0.912706E-06   0.601139E-04   0.912706E-06   0.324882E-07
   304   0.382963E+04   0.117674E+03   0.595725E-04   0.117674E+03   0.955675E+01   0.921976E-06   0.595725E-04   0.921976E-06   0.323617E-07
   305   0.379634E+04   0.117857E+03   0.590347E-04   0.117857E+03   0.973387E+01   0.931191E-06   0.590347E-04   0.931191E-06   0.322360E-07
   306   0.376299E+04   0.118003E+03   0.585006E-04   0.118003E+03   0.991172E+01   0.940348E-06   0.585006E-04   0.940348E-06   0.321110E-07
   307   0.372963E+04   0.118105E+03   0.579701E-04   0.118105E+03   0.100903E+02   0.949442E-06   0.579701E-04   0.949442E-06   0.319868E-07
   308   0.369628E+04   0.118186E+03   0.574433E-04   0.118186E+03   0.102711E+02   0.958467E-06   0.574433E-04   0.958467E-06   0.318633E-07
   309   0.366300E+04   0.118215E+03   0.569201E-04   0.118215E+03   0.104512E+02   0.967418E-06   0.569201E-04   0.967418E-06   0.317405E-07
   310   0.362965E+04   0.118215E+03   0.564006E-04   0.118215E+03   0.106312E+02   0.976292E-06   0.564006E-04   0.976292E-06   0.316185E-07
   311   0.359637E+04   0.118171E+03   0.558848E-04   0.118171E+03   0.108135E+02   0.985082E-06   0.558848E-04   0.985082E-06   0.314971E-07
   312   0.356316E+04   0.118098E+03   0.553726E-04   0.118098E+03   0.109950E+02   0.993783E-06   0.553726E-04   0.993783E-06   0.313765E-07
   313   0.352995E+04   0.117981E+03   0.548641E-04   0.117981E+03   0.111773E+02   0.100239E-05   0.548641E-04   0.100239E-05   0.312566E-07
   314   0.349682E+04   0.117835E+03   0.543592E-04   0.117835E+03   0.113603E+02   0.101090E-05   0.543592E-04   0.101090E-05   0.311374E-07
   315   0.346376E+04   0.117645E+03   0.538581E-04   0.117645E+03   0.115425E+02   0.101931E-05   0.538581E-04   0.101931E-05   0.310189E-07
   316   0.343077E+04   0.117418E+03   0.533606E-04   0.117418E+03   0.117255E+02   0.102761E-05   0.533606E-04   0.102761E-05   0.309010E-07
   317   0.339786E+04   0.117154E+03   0.528668E-04   0.117154E+03   0.119078E+02   0.103580E-05   0.528668E-04   0.103580E-05   0.307839E-07
   318   0.336502E+04   0.116854E+03   0.523767E-04   0.116854E+03   0.120916E+02   0.104387E-05   0.523767E-04   0.104387E-05   0.306674E-07
