#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.526879E+04  -0.378634E+02   0.935514E-06  -0.378634E+02   0.812201E+00  -0.378541E-08   0.935514E-06  -0.378541E-08   0.173793E-11
   180   0.529264E+04  -0.371775E+02   0.922378E-06  -0.371775E+02   0.801268E+00  -0.369219E-08   0.922378E-06  -0.369219E-08   0.170875E-11
   181   0.531595E+04  -0.364655E+02   0.909490E-06  -0.364655E+02   0.790414E+00  -0.359725E-08   0.909490E-06  -0.359725E-08   0.168019E-11
   182   0.533880E+04  -0.357259E+02   0.896843E-06  -0.357259E+02   0.779711E+00  -0.350076E-08   0.896843E-06  -0.350076E-08   0.165223E-11
   183   0.536111E+04  -0.349601E+02   0.884432E-06  -0.349601E+02   0.769082E+00  -0.340290E-08   0.884432E-06  -0.340290E-08   0.162486E-11
   184   0.538302E+04  -0.341675E+02   0.872250E-06  -0.341675E+02   0.758596E+00  -0.330387E-08   0.872250E-06  -0.330387E-08   0.159807E-11
   185   0.540448E+04  -0.333501E+02   0.860293E-06  -0.333501E+02   0.748400E+00  -0.320384E-08   0.860293E-06  -0.320384E-08   0.157185E-11
   186   0.542510E+04  -0.325050E+02   0.848554E-06  -0.325050E+02   0.738348E+00  -0.310299E-08   0.848554E-06  -0.310299E-08   0.154617E-11
   187   0.544555E+04  -0.316337E+02   0.837026E-06  -0.316337E+02   0.728580E+00  -0.300151E-08   0.837026E-06  -0.300151E-08   0.152103E-11
   188   0.546547E+04  -0.307376E+02   0.825705E-06  -0.307376E+02   0.719076E+00  -0.289958E-08   0.825705E-06  -0.289958E-08   0.149642E-11
   189   0.548478E+04  -0.298152E+02   0.814583E-06  -0.298152E+02   0.709870E+00  -0.279738E-08   0.814583E-06  -0.279738E-08   0.147232E-11
   190   0.550392E+04  -0.288688E+02   0.803656E-06  -0.288688E+02   0.701012E+00  -0.269510E-08   0.803656E-06  -0.269510E-08   0.144871E-11
   191   0.552217E+04  -0.278952E+02   0.792917E-06  -0.278952E+02   0.692519E+00  -0.259291E-08   0.792917E-06  -0.259291E-08   0.142559E-11
   192   0.554002E+04  -0.268967E+02   0.782360E-06  -0.268967E+02   0.684412E+00  -0.249100E-08   0.782360E-06  -0.249100E-08   0.140294E-11
   193   0.555727E+04  -0.258749E+02   0.771980E-06  -0.258749E+02   0.676731E+00  -0.238955E-08   0.771980E-06  -0.238955E-08   0.138075E-11
   194   0.557414E+04  -0.248273E+02   0.761770E-06  -0.248273E+02   0.669503E+00  -0.228875E-08   0.761770E-06  -0.228875E-08   0.135900E-11
   195   0.559040E+04  -0.237563E+02   0.751725E-06  -0.237563E+02   0.662762E+00  -0.218877E-08   0.751725E-06  -0.218877E-08   0.133768E-11
   196   0.560606E+04  -0.226610E+02   0.741838E-06  -0.226610E+02   0.656541E+00  -0.208980E-08   0.741838E-06  -0.208980E-08   0.131678E-11
   197   0.562126E+04  -0.215429E+02   0.732103E-06  -0.215429E+02   0.650882E+00  -0.199202E-08   0.732103E-06  -0.199202E-08   0.129628E-11
   198   0.563594E+04  -0.204013E+02   0.722515E-06  -0.204013E+02   0.645804E+00  -0.189561E-08   0.722515E-06  -0.189561E-08   0.127618E-11
   199   0.565008E+04  -0.192369E+02   0.713068E-06  -0.192369E+02   0.641340E+00  -0.180076E-08   0.713068E-06  -0.180076E-08   0.125645E-11
   200   0.566370E+04  -0.180503E+02   0.703756E-06  -0.180503E+02   0.637517E+00  -0.170765E-08   0.703756E-06  -0.170765E-08   0.123708E-11
   201   0.567672E+04  -0.168409E+02   0.694573E-06  -0.168409E+02   0.634391E+00  -0.161642E-08   0.694573E-06  -0.161642E-08   0.121807E-11
   202   0.568922E+04  -0.156100E+02   0.685518E-06  -0.156100E+02   0.631969E+00  -0.152707E-08   0.685518E-06  -0.152707E-08   0.119940E-11
   203   0.570111E+04  -0.143569E+02   0.676588E-06  -0.143569E+02   0.630309E+00  -0.143958E-08   0.676588E-06  -0.143958E-08   0.118107E-11
   204   0.571232E+04  -0.130845E+02   0.667783E-06  -0.130845E+02   0.629432E+00  -0.135391E-08   0.667783E-06  -0.135391E-08   0.116308E-11
   205   0.572301E+04  -0.117906E+02   0.659102E-06  -0.117906E+02   0.629381E+00  -0.127003E-08   0.659102E-06  -0.127003E-08   0.114542E-11
   206   0.573302E+04  -0.104763E+02   0.650542E-06  -0.104763E+02   0.630193E+00  -0.118790E-08   0.650542E-06  -0.118790E-08   0.112809E-11
   207   0.574250E+04  -0.914219E+01   0.642102E-06  -0.914219E+01   0.631888E+00  -0.110748E-08   0.642102E-06  -0.110748E-08   0.111107E-11
   208   0.575123E+04  -0.778861E+01   0.633781E-06  -0.778861E+01   0.634518E+00  -0.102876E-08   0.633781E-06  -0.102876E-08   0.109438E-11
   209   0.575936E+04  -0.641593E+01   0.625577E-06  -0.641593E+01   0.638104E+00  -0.951683E-09   0.625577E-06  -0.951683E-09   0.107799E-11
   210   0.576689E+04  -0.502502E+01   0.617490E-06  -0.502502E+01   0.642696E+00  -0.876228E-09   0.617490E-06  -0.876228E-09   0.106192E-11
   211   0.577381E+04  -0.361589E+01   0.609517E-06  -0.361589E+01   0.648324E+00  -0.802358E-09   0.609517E-06  -0.802358E-09   0.104614E-11
   212   0.577997E+04  -0.218944E+01   0.601657E-06  -0.218944E+01   0.655016E+00  -0.730039E-09   0.601657E-06  -0.730039E-09   0.103067E-11
   213   0.578561E+04  -0.745601E+00   0.593908E-06  -0.745601E+00   0.662815E+00  -0.659239E-09   0.593908E-06  -0.659239E-09   0.101548E-11
   214   0.579057E+04   0.714471E+00   0.586271E-06   0.714471E+00   0.671713E+00  -0.589924E-09   0.586271E-06  -0.589924E-09   0.100059E-11
   215   0.579492E+04   0.219007E+01   0.578741E-06   0.219007E+01   0.681901E+00  -0.522060E-09   0.578741E-06  -0.522060E-09   0.985974E-12
   216   0.579859E+04   0.368174E+01   0.571320E-06   0.368174E+01   0.693194E+00  -0.455614E-09   0.571320E-06  -0.455614E-09   0.971640E-12
   217   0.580173E+04   0.518753E+01   0.564004E-06   0.518753E+01   0.705746E+00  -0.390553E-09   0.564004E-06  -0.390553E-09   0.957579E-12
   218   0.580419E+04   0.670769E+01   0.556793E-06   0.670769E+01   0.719556E+00  -0.326843E-09   0.556793E-06  -0.326843E-09   0.943786E-12
   219   0.580605E+04   0.824323E+01   0.549685E-06   0.824323E+01   0.734623E+00  -0.264450E-09   0.549685E-06  -0.264450E-09   0.930258E-12
   220   0.580729E+04   0.978971E+01   0.542679E-06   0.978971E+01   0.751094E+00  -0.203342E-09   0.542679E-06  -0.203342E-09   0.916988E-12
   221   0.580793E+04   0.113494E+02   0.535773E-06   0.113494E+02   0.768893E+00  -0.143484E-09   0.535773E-06  -0.143484E-09   0.903973E-12
   222   0.580796E+04   0.129209E+02   0.528966E-06   0.129209E+02   0.788170E+00  -0.848430E-10   0.528966E-06  -0.848430E-10   0.891207E-12
   223   0.580724E+04   0.145049E+02   0.522257E-06   0.145049E+02   0.808847E+00  -0.273858E-10   0.522257E-06  -0.273858E-10   0.878685E-12
   224   0.580605E+04   0.160978E+02   0.515644E-06   0.160978E+02   0.830924E+00   0.289212E-10   0.515644E-06   0.289212E-10   0.866404E-12
   225   0.580419E+04   0.177026E+02   0.509125E-06   0.177026E+02   0.854548E+00   0.841115E-10   0.509125E-06   0.841115E-10   0.854357E-12
   226   0.580171E+04   0.193156E+02   0.502699E-06   0.193156E+02   0.879719E+00   0.138219E-09   0.502699E-06   0.138219E-09   0.842541E-12
   227   0.579855E+04   0.209383E+02   0.496365E-06   0.209383E+02   0.906435E+00   0.191276E-09   0.496365E-06   0.191276E-09   0.830950E-12
   228   0.579485E+04   0.225692E+02   0.490121E-06   0.225692E+02   0.934695E+00   0.243317E-09   0.490121E-06   0.243317E-09   0.819579E-12
   229   0.579055E+04   0.242070E+02   0.483967E-06   0.242070E+02   0.964573E+00   0.294375E-09   0.483967E-06   0.294375E-09   0.808425E-12
   230   0.578556E+04   0.258524E+02   0.477900E-06   0.258524E+02   0.996066E+00   0.344484E-09   0.477900E-06   0.344484E-09   0.797481E-12
   231   0.577988E+04   0.275047E+02   0.471918E-06   0.275047E+02   0.102925E+01   0.393677E-09   0.471918E-06   0.393677E-09   0.786743E-12
   232   0.577367E+04   0.291625E+02   0.466022E-06   0.291625E+02   0.106405E+01   0.441988E-09   0.466022E-06   0.441988E-09   0.776207E-12
   233   0.576685E+04   0.308242E+02   0.460208E-06   0.308242E+02   0.110068E+01   0.489449E-09   0.460208E-06   0.489449E-09   0.765867E-12
   234   0.575926E+04   0.324908E+02   0.454477E-06   0.324908E+02   0.113900E+01   0.536096E-09   0.454477E-06   0.536096E-09   0.755719E-12
   235   0.575114E+04   0.341607E+02   0.448826E-06   0.341607E+02   0.117908E+01   0.581960E-09   0.448826E-06   0.581960E-09   0.745757E-12
   236   0.574234E+04   0.358339E+02   0.443253E-06   0.358339E+02   0.122091E+01   0.627076E-09   0.443253E-06   0.627076E-09   0.735978E-12
   237   0.573292E+04   0.375090E+02   0.437759E-06   0.375090E+02   0.126458E+01   0.671476E-09   0.437759E-06   0.671476E-09   0.726376E-12
   238   0.572288E+04   0.391862E+02   0.432340E-06   0.391862E+02   0.131015E+01   0.715196E-09   0.432340E-06   0.715196E-09   0.716946E-12
   239   0.571231E+04   0.408645E+02   0.426996E-06   0.408645E+02   0.135748E+01   0.758267E-09   0.426996E-06   0.758267E-09   0.707684E-12
   240   0.570097E+04   0.425419E+02   0.421725E-06   0.425419E+02   0.140664E+01   0.800723E-09   0.421725E-06   0.800723E-09   0.698585E-12
   241   0.568917E+04   0.442192E+02   0.416526E-06   0.442192E+02   0.145777E+01   0.842598E-09   0.416526E-06   0.842598E-09   0.689644E-12
   242   0.567676E+04   0.458956E+02   0.411397E-06   0.458956E+02   0.151072E+01   0.883926E-09   0.411397E-06   0.883926E-09   0.680856E-12
   243   0.566373E+04   0.475697E+02   0.406337E-06   0.475697E+02   0.156565E+01   0.924740E-09   0.406337E-06   0.924740E-09   0.672216E-12
   244   0.565009E+04   0.492422E+02   0.401345E-06   0.492422E+02   0.162248E+01   0.965072E-09   0.401345E-06   0.965072E-09   0.663720E-12
   245   0.563583E+04   0.509103E+02   0.396419E-06   0.509103E+02   0.168128E+01   0.100496E-08   0.396419E-06   0.100496E-08   0.655363E-12
   246   0.562102E+04   0.525754E+02   0.391558E-06   0.525754E+02   0.174205E+01   0.104443E-08   0.391558E-06   0.104443E-08   0.647139E-12
   247   0.560568E+04   0.542353E+02   0.386759E-06   0.542353E+02   0.180471E+01   0.108352E-08   0.386759E-06   0.108352E-08   0.639045E-12
   248   0.558972E+04   0.558902E+02   0.382023E-06   0.558902E+02   0.186964E+01   0.112227E-08   0.382023E-06   0.112227E-08   0.631075E-12
   249   0.557329E+04   0.575392E+02   0.377347E-06   0.575392E+02   0.193632E+01   0.116070E-08   0.377347E-06   0.116070E-08   0.623225E-12
   250   0.555625E+04   0.591810E+02   0.372730E-06   0.591810E+02   0.200518E+01   0.119885E-08   0.372730E-06   0.119885E-08   0.615489E-12
   251   0.553874E+04   0.608163E+02   0.368171E-06   0.608163E+02   0.207593E+01   0.123675E-08   0.368171E-06   0.123675E-08   0.607864E-12
   252   0.552053E+04   0.624436E+02   0.363668E-06   0.624436E+02   0.214880E+01   0.127440E-08   0.363668E-06   0.127440E-08   0.600347E-12
   253   0.550201E+04   0.640615E+02   0.359222E-06   0.640615E+02   0.222358E+01   0.131180E-08   0.359222E-06   0.131180E-08   0.592938E-12
   254   0.548286E+04   0.656699E+02   0.354832E-06   0.656699E+02   0.230055E+01   0.134894E-08   0.354832E-06   0.134894E-08   0.585635E-12
   255   0.546317E+04   0.672687E+02   0.350496E-06   0.672687E+02   0.237943E+01   0.138584E-08   0.350496E-06   0.138584E-08   0.578437E-12
   256   0.544302E+04   0.688581E+02   0.346216E-06   0.688581E+02   0.246060E+01   0.142247E-08   0.346216E-06   0.142247E-08   0.571343E-12
   257   0.542239E+04   0.704298E+02   0.341989E-06   0.704298E+02   0.254362E+01   0.145884E-08   0.341989E-06   0.145884E-08   0.564351E-12
   258   0.540121E+04   0.719964E+02   0.337815E-06   0.719964E+02   0.262886E+01   0.149496E-08   0.337815E-06   0.149496E-08   0.557461E-12
   259   0.537957E+04   0.735430E+02   0.333694E-06   0.735430E+02   0.271617E+01   0.153081E-08   0.333694E-06   0.153081E-08   0.550671E-12
   260   0.535753E+04   0.750846E+02   0.329625E-06   0.750846E+02   0.280557E+01   0.156639E-08   0.329625E-06   0.156639E-08   0.543980E-12
   261   0.533494E+04   0.765988E+02   0.325607E-06   0.765988E+02   0.289698E+01   0.160170E-08   0.325607E-06   0.160170E-08   0.537386E-12
   262   0.531181E+04   0.781079E+02   0.321640E-06   0.781079E+02   0.299064E+01   0.163674E-08   0.321640E-06   0.163674E-08   0.530889E-12
   263   0.528850E+04   0.796044E+02   0.317724E-06   0.796044E+02   0.308631E+01   0.167151E-08   0.317724E-06   0.167151E-08   0.524487E-12
   264   0.526457E+04   0.810810E+02   0.313857E-06   0.810810E+02   0.318409E+01   0.170601E-08   0.313857E-06   0.170601E-08   0.518179E-12
   265   0.524009E+04   0.825301E+02   0.310039E-06   0.825301E+02   0.328391E+01   0.174022E-08   0.310039E-06   0.174022E-08   0.511964E-12
   266   0.521529E+04   0.839741E+02   0.306269E-06   0.839741E+02   0.338598E+01   0.177416E-08   0.306269E-06   0.177416E-08   0.505840E-12
   267   0.518995E+04   0.853906E+02   0.302547E-06   0.853906E+02   0.348995E+01   0.180782E-08   0.302547E-06   0.180782E-08   0.499807E-12
   268   0.516420E+04   0.867945E+02   0.298872E-06   0.867945E+02   0.359619E+01   0.184119E-08   0.298872E-06   0.184119E-08   0.493863E-12
   269   0.513791E+04   0.881784E+02   0.295244E-06   0.881784E+02   0.370441E+01   0.187428E-08   0.295244E-06   0.187428E-08   0.488006E-12
   270   0.511136E+04   0.895423E+02   0.291661E-06   0.895423E+02   0.381469E+01   0.190707E-08   0.291661E-06   0.190707E-08   0.482236E-12
   271   0.508434E+04   0.908860E+02   0.288124E-06   0.908860E+02   0.392695E+01   0.193958E-08   0.288124E-06   0.193958E-08   0.476552E-12
   272   0.505707E+04   0.922023E+02   0.284632E-06   0.922023E+02   0.404151E+01   0.197179E-08   0.284632E-06   0.197179E-08   0.470952E-12
   273   0.502933E+04   0.935059E+02   0.281184E-06   0.935059E+02   0.415777E+01   0.200371E-08   0.281184E-06   0.200371E-08   0.465435E-12
   274   0.500126E+04   0.947746E+02   0.277779E-06   0.947746E+02   0.427632E+01   0.203533E-08   0.277779E-06   0.203533E-08   0.459999E-12
   275   0.497278E+04   0.960306E+02   0.274417E-06   0.960306E+02   0.439667E+01   0.206665E-08   0.274417E-06   0.206665E-08   0.454644E-12
   276   0.494406E+04   0.972516E+02   0.271097E-06   0.972516E+02   0.451902E+01   0.209767E-08   0.271097E-06   0.209767E-08   0.449369E-12
   277   0.491486E+04   0.984599E+02   0.267819E-06   0.984599E+02   0.464340E+01   0.212839E-08   0.267819E-06   0.212839E-08   0.444171E-12
   278   0.488540E+04   0.996333E+02   0.264582E-06   0.996333E+02   0.476972E+01   0.215880E-08   0.264582E-06   0.215880E-08   0.439051E-12
   279   0.485562E+04   0.100779E+03   0.261385E-06   0.100779E+03   0.489792E+01   0.218890E-08   0.261385E-06   0.218890E-08   0.434006E-12
   280   0.482551E+04   0.101912E+03   0.258228E-06   0.101912E+03   0.502801E+01   0.221869E-08   0.258228E-06   0.221869E-08   0.429035E-12
   281   0.479522E+04   0.103010E+03   0.255110E-06   0.103010E+03   0.516006E+01   0.224817E-08   0.255110E-06   0.224817E-08   0.424138E-12
   282   0.476446E+04   0.104081E+03   0.252031E-06   0.104081E+03   0.529378E+01   0.227733E-08   0.252031E-06   0.227733E-08   0.419312E-12
   283   0.473351E+04   0.105123E+03   0.248990E-06   0.105123E+03   0.542940E+01   0.230618E-08   0.248990E-06   0.230618E-08   0.414557E-12
   284   0.470231E+04   0.106139E+03   0.245986E-06   0.106139E+03   0.556685E+01   0.233471E-08   0.245986E-06   0.233471E-08   0.409872E-12
   285   0.467086E+04   0.107126E+03   0.243018E-06   0.107126E+03   0.570613E+01   0.236291E-08   0.243018E-06   0.236291E-08   0.405255E-12
   286   0.463907E+04   0.108079E+03   0.240087E-06   0.108079E+03   0.584711E+01   0.239079E-08   0.240087E-06   0.239079E-08   0.400705E-12
   287   0.460703E+04   0.109011E+03   0.237192E-06   0.109011E+03   0.598977E+01   0.241835E-08   0.237192E-06   0.241835E-08   0.396221E-12
   288   0.457481E+04   0.109908E+03   0.234331E-06   0.109908E+03   0.613415E+01   0.244558E-08   0.234331E-06   0.244558E-08   0.391802E-12
   289   0.454233E+04   0.110777E+03   0.231504E-06   0.110777E+03   0.628015E+01   0.247247E-08   0.231504E-06   0.247247E-08   0.387446E-12
   290   0.450967E+04   0.111619E+03   0.228712E-06   0.111619E+03   0.642764E+01   0.249904E-08   0.228712E-06   0.249904E-08   0.383152E-12
   291   0.447683E+04   0.112418E+03   0.225952E-06   0.112418E+03   0.657736E+01   0.252526E-08   0.225952E-06   0.252526E-08   0.378920E-12
   292   0.444350E+04   0.113197E+03   0.223225E-06   0.113197E+03   0.672821E+01   0.255116E-08   0.223225E-06   0.255116E-08   0.374746E-12
   293   0.441030E+04   0.113934E+03   0.220529E-06   0.113934E+03   0.687982E+01   0.257671E-08   0.220529E-06   0.257671E-08   0.370632E-12
   294   0.437676E+04   0.114650E+03   0.217865E-06   0.114650E+03   0.703368E+01   0.260192E-08   0.217865E-06   0.260192E-08   0.366575E-12
   295   0.434326E+04   0.115323E+03   0.215231E-06   0.115323E+03   0.718831E+01   0.262679E-08   0.215231E-06   0.262679E-08   0.362573E-12
   296   0.430943E+04   0.115969E+03   0.212628E-06   0.115969E+03   0.734520E+01   0.265131E-08   0.212628E-06   0.265131E-08   0.358627E-12
   297   0.427548E+04   0.116587E+03   0.210053E-06   0.116587E+03   0.750212E+01   0.267548E-08   0.210053E-06   0.267548E-08   0.354734E-12
   298   0.424128E+04   0.117162E+03   0.207508E-06   0.117162E+03   0.766132E+01   0.269930E-08   0.207508E-06   0.269930E-08   0.350894E-12
   299   0.420705E+04   0.117703E+03   0.204990E-06   0.117703E+03   0.782205E+01   0.272277E-08   0.204990E-06   0.272277E-08   0.347104E-12
   300   0.417263E+04   0.118207E+03   0.202501E-06   0.118207E+03   0.798282E+01   0.274589E-08   0.202501E-06   0.274589E-08   0.343365E-12
   301   0.413810E+04   0.118685E+03   0.200038E-06   0.118685E+03   0.814514E+01   0.276865E-08   0.200038E-06   0.276865E-08   0.339674E-12
   302   0.410353E+04   0.119134E+03   0.197602E-06   0.119134E+03   0.830827E+01   0.279104E-08   0.197602E-06   0.279104E-08   0.336032E-12
   303   0.406885E+04   0.119540E+03   0.195192E-06   0.119540E+03   0.847295E+01   0.281306E-08   0.195192E-06   0.281306E-08   0.332438E-12
   304   0.403407E+04   0.119904E+03   0.192809E-06   0.119904E+03   0.863918E+01   0.283471E-08   0.192809E-06   0.283471E-08   0.328890E-12
   305   0.399924E+04   0.120239E+03   0.190452E-06   0.120239E+03   0.880550E+01   0.285597E-08   0.190452E-06   0.285597E-08   0.325389E-12
   306   0.396431E+04   0.120539E+03   0.188121E-06   0.120539E+03   0.897265E+01   0.287684E-08   0.188121E-06   0.287684E-08   0.321934E-12
   307   0.392935E+04   0.120796E+03   0.185816E-06   0.120796E+03   0.914064E+01   0.289732E-08   0.185816E-06   0.289732E-08   0.318524E-12
   308   0.389435E+04   0.121032E+03   0.183536E-06   0.121032E+03   0.931096E+01   0.291739E-08   0.183536E-06   0.291739E-08   0.315160E-12
   309   0.385939E+04   0.121217E+03   0.181282E-06   0.121217E+03   0.948063E+01   0.293704E-08   0.181282E-06   0.293704E-08   0.311839E-12
   310   0.382432E+04   0.121374E+03   0.179053E-06   0.121374E+03   0.965042E+01   0.295629E-08   0.179053E-06   0.295629E-08   0.308563E-12
   311   0.378929E+04   0.121488E+03   0.176849E-06   0.121488E+03   0.982256E+01   0.297510E-08   0.176849E-06   0.297510E-08   0.305330E-12
   312   0.375431E+04   0.121573E+03   0.174670E-06   0.121573E+03   0.999408E+01   0.299349E-08   0.174670E-06   0.299349E-08   0.302140E-12
   313   0.371929E+04   0.121614E+03   0.172516E-06   0.121614E+03   0.101665E+02   0.301144E-08   0.172516E-06   0.301144E-08   0.298991E-12
   314   0.368431E+04   0.121627E+03   0.170386E-06   0.121627E+03   0.103397E+02   0.302894E-08   0.170386E-06   0.302894E-08   0.295885E-12
   315   0.364938E+04   0.121596E+03   0.168281E-06   0.121596E+03   0.105124E+02   0.304600E-08   0.168281E-06   0.304600E-08   0.292820E-12
   316   0.361449E+04   0.121529E+03   0.166199E-06   0.121529E+03   0.106860E+02   0.306259E-08   0.166199E-06   0.306259E-08   0.289795E-12
   317   0.357964E+04   0.121426E+03   0.164142E-06   0.121426E+03   0.108590E+02   0.307872E-08   0.164142E-06   0.307872E-08   0.286810E-12
   318   0.354483E+04   0.121286E+03   0.162108E-06   0.121286E+03   0.110336E+02   0.309438E-08   0.162108E-06   0.309438E-08   0.283865E-12
