#    L    TT             EE             TE             PP             TP          
   322   0.323617E+04   0.128240E+02   0.115302E+03   0.135271E+07   0.858790E+03
   323   0.320396E+04   0.130062E+02   0.114817E+03   0.134743E+07   0.850817E+03
   324   0.317190E+04   0.131892E+02   0.114288E+03   0.134218E+07   0.842905E+03
   325   0.314006E+04   0.133693E+02   0.113737E+03   0.133695E+07   0.835052E+03
   326   0.310829E+04   0.135509E+02   0.113134E+03   0.133176E+07   0.827259E+03
   327   0.307674E+04   0.137317E+02   0.112502E+03   0.132660E+07   0.819524E+03
   328   0.304541E+04   0.139111E+02   0.111841E+03   0.132146E+07   0.811848E+03
   329   0.301422E+04   0.140905E+02   0.111136E+03   0.131635E+07   0.804231E+03
   330   0.298325E+04   0.142684E+02   0.110393E+03   0.131128E+07   0.796671E+03
   331   0.295258E+04   0.144457E+02   0.109622E+03   0.130623E+07   0.789168E+03
   332   0.292205E+04   0.146229E+02   0.108821E+03   0.130120E+07   0.781723E+03
   333   0.289173E+04   0.147987E+02   0.107983E+03   0.129621E+07   0.774335E+03
   334   0.286171E+04   0.149738E+02   0.107109E+03   0.129124E+07   0.767003E+03
   335   0.283184E+04   0.151467E+02   0.106197E+03   0.128631E+07   0.759727E+03
   336   0.280225E+04   0.153189E+02   0.105257E+03   0.128139E+07   0.752507E+03
   337   0.277296E+04   0.154904E+02   0.104272E+03   0.127651E+07   0.745342E+03
   338   0.274389E+04   0.156597E+02   0.103265E+03   0.127165E+07   0.738233E+03
   339   0.271518E+04   0.158290E+02   0.102221E+03   0.126682E+07   0.731178E+03
   340   0.268669E+04   0.159962E+02   0.101155E+03   0.126201E+07   0.724178E+03
   341   0.265842E+04   0.161611E+02   0.100045E+03   0.125723E+07   0.717232E+03
   342   0.263051E+04   0.163262E+02   0.989053E+02   0.125248E+07   0.710340E+03
   343   0.260290E+04   0.164883E+02   0.977364E+02   0.124775E+07   0.703501E+03
   344   0.257565E+04   0.166489E+02   0.965379E+02   0.124304E+07   0.696715E+03
   345   0.254862E+04   0.168074E+02   0.953100E+02   0.123836E+07   0.689982E+03
   346   0.252196E+04   0.169652E+02   0.940601E+02   0.123370E+07   0.683301E+03
   347   0.249558E+04   0.171200E+02   0.927732E+02   0.122907E+07   0.676672E+03
   348   0.246957E+04   0.172728E+02   0.914569E+02   0.122447E+07   0.670095E+03
   349   0.244386E+04   0.174240E+02   0.901111E+02   0.121988E+07   0.663570E+03
   350   0.241850E+04   0.175724E+02   0.887432E+02   0.121532E+07   0.657095E+03
   351   0.239366E+04   0.177193E+02   0.873458E+02   0.121078E+07   0.650671E+03
   352   0.236897E+04   0.178641E+02   0.859189E+02   0.120627E+07   0.644297E+03
   353   0.234471E+04   0.180060E+02   0.844773E+02   0.120178E+07   0.637974E+03
   354   0.232074E+04   0.181457E+02   0.829987E+02   0.119731E+07   0.631701E+03
   355   0.229722E+04   0.182832E+02   0.814979E+02   0.119286E+07   0.625478E+03
   356   0.227406E+04   0.184186E+02   0.799824E+02   0.118844E+07   0.619304E+03
   357   0.225126E+04   0.185510E+02   0.784374E+02   0.118404E+07   0.613180E+03
   358   0.222891E+04   0.186798E+02   0.768775E+02   0.117966E+07   0.607105E+03
   359   0.220684E+04   0.188065E+02   0.752880E+02   0.117530E+07   0.601079E+03
   360   0.218522E+04   0.189310E+02   0.736800E+02   0.117097E+07   0.595103E+03
   361   0.216396E+04   0.190525E+02   0.720491E+02   0.116666E+07   0.589175E+03
   362   0.214314E+04   0.191712E+02   0.703981E+02   0.116236E+07   0.583295E+03
   363   0.212269E+04   0.192877E+02   0.687293E+02   0.115810E+07   0.577464E+03
   364   0.210268E+04   0.193998E+02   0.670389E+02   0.115385E+07   0.571681E+03
   365   0.208304E+04   0.195098E+02   0.653329E+02   0.114962E+07   0.565946E+03
   366   0.206383E+04   0.196168E+02   0.636083E+02   0.114541E+07   0.560259E+03
   367   0.204507E+04   0.197195E+02   0.618674E+02   0.114123E+07   0.554620E+03
   368   0.202660E+04   0.198200E+02   0.601115E+02   0.113707E+07   0.549028E+03
   369   0.200872E+04   0.199176E+02   0.583384E+02   0.113292E+07   0.543483E+03
   370   0.199120E+04   0.200116E+02   0.565533E+02   0.112880E+07   0.537985E+03
   371   0.197405E+04   0.201019E+02   0.547526E+02   0.112470E+07   0.532534E+03
   372   0.195735E+04   0.201893E+02   0.529405E+02   0.112062E+07   0.527129E+03
   373   0.194108E+04   0.202730E+02   0.511142E+02   0.111656E+07   0.521771E+03
   374   0.192526E+04   0.203539E+02   0.492774E+02   0.111251E+07   0.516459E+03
   375   0.190980E+04   0.204311E+02   0.474299E+02   0.110849E+07   0.511194E+03
   376   0.189486E+04   0.205054E+02   0.455719E+02   0.110449E+07   0.505974E+03
   377   0.188036E+04   0.205754E+02   0.437062E+02   0.110051E+07   0.500800E+03
   378   0.186623E+04   0.206417E+02   0.418299E+02   0.109655E+07   0.495671E+03
   379   0.185254E+04   0.207051E+02   0.399475E+02   0.109260E+07   0.490587E+03
   380   0.183936E+04   0.207655E+02   0.380565E+02   0.108868E+07   0.485549E+03
   381   0.182656E+04   0.208194E+02   0.361602E+02   0.108477E+07   0.480556E+03
   382   0.181412E+04   0.208719E+02   0.342590E+02   0.108089E+07   0.475607E+03
   383   0.180220E+04   0.209200E+02   0.323517E+02   0.107702E+07   0.470703E+03
   384   0.179079E+04   0.209637E+02   0.304417E+02   0.107317E+07   0.465843E+03
   385   0.177968E+04   0.210052E+02   0.285278E+02   0.106935E+07   0.461027E+03
   386   0.176908E+04   0.210424E+02   0.266119E+02   0.106553E+07   0.456256E+03
   387   0.175886E+04   0.210752E+02   0.246943E+02   0.106174E+07   0.451528E+03
   388   0.174907E+04   0.211043E+02   0.227762E+02   0.105797E+07   0.446843E+03
   389   0.173973E+04   0.211276E+02   0.208577E+02   0.105421E+07   0.442202E+03
   390   0.173083E+04   0.211502E+02   0.189411E+02   0.105047E+07   0.437604E+03
   391   0.172237E+04   0.211677E+02   0.170248E+02   0.104675E+07   0.433049E+03
   392   0.171429E+04   0.211830E+02   0.151117E+02   0.104305E+07   0.428537E+03
   393   0.170672E+04   0.211932E+02   0.132011E+02   0.103936E+07   0.424068E+03
   394   0.169951E+04   0.211998E+02   0.112953E+02   0.103569E+07   0.419641E+03
   395   0.169268E+04   0.212020E+02   0.939264E+01   0.103204E+07   0.415256E+03
   396   0.168637E+04   0.212005E+02   0.749677E+01   0.102841E+07   0.410913E+03
   397   0.168035E+04   0.211955E+02   0.560632E+01   0.102479E+07   0.406612E+03
   398   0.167484E+04   0.211860E+02   0.372261E+01   0.102119E+07   0.402353E+03
   399   0.166971E+04   0.211729E+02   0.184648E+01   0.101761E+07   0.398135E+03
   400   0.166495E+04   0.211562E+02  -0.211870E-01   0.101404E+07   0.393958E+03
   401   0.166063E+04   0.211351E+02  -0.187981E+01   0.101049E+07   0.389822E+03
   402   0.165675E+04   0.211096E+02  -0.372848E+01   0.100696E+07   0.385728E+03
   403   0.165325E+04   0.210812E+02  -0.556661E+01   0.100344E+07   0.381674E+03
   404   0.165011E+04   0.210485E+02  -0.739262E+01   0.999937E+06   0.377660E+03
   405   0.164742E+04   0.210113E+02  -0.920735E+01   0.996451E+06   0.373686E+03
   406   0.164502E+04   0.209713E+02  -0.110086E+02   0.992981E+06   0.369752E+03
   407   0.164307E+04   0.209268E+02  -0.127977E+02   0.989528E+06   0.365857E+03
   408   0.164149E+04   0.208787E+02  -0.145704E+02   0.986090E+06   0.362002E+03
   409   0.164035E+04   0.208277E+02  -0.163289E+02   0.982668E+06   0.358186E+03
   410   0.163951E+04   0.207716E+02  -0.180723E+02   0.979261E+06   0.354409E+03
   411   0.163912E+04   0.207125E+02  -0.197986E+02   0.975870E+06   0.350670E+03
   412   0.163902E+04   0.206498E+02  -0.215083E+02   0.972495E+06   0.346970E+03
   413   0.163929E+04   0.205834E+02  -0.232001E+02   0.969135E+06   0.343307E+03
   414   0.163986E+04   0.205133E+02  -0.248739E+02   0.965790E+06   0.339683E+03
   415   0.164088E+04   0.204404E+02  -0.265275E+02   0.962461E+06   0.336095E+03
   416   0.164219E+04   0.203630E+02  -0.281624E+02   0.959146E+06   0.332546E+03
   417   0.164380E+04   0.202826E+02  -0.297779E+02   0.955847E+06   0.329033E+03
   418   0.164578E+04   0.201971E+02  -0.313709E+02   0.952563E+06   0.325557E+03
   419   0.164814E+04   0.201095E+02  -0.329423E+02   0.949294E+06   0.322117E+03
   420   0.165079E+04   0.200188E+02  -0.344920E+02   0.946039E+06   0.318714E+03
   421   0.165381E+04   0.199245E+02  -0.360186E+02   0.942800E+06   0.315347E+03
   422   0.165714E+04   0.198265E+02  -0.375227E+02   0.939575E+06   0.312015E+03
   423   0.166068E+04   0.197248E+02  -0.390022E+02   0.936364E+06   0.308719E+03
   424   0.166453E+04   0.196202E+02  -0.404578E+02   0.933168E+06   0.305459E+03
   425   0.166875E+04   0.195119E+02  -0.418873E+02   0.929987E+06   0.302233E+03
   426   0.167327E+04   0.194013E+02  -0.432914E+02   0.926819E+06   0.299042E+03
   427   0.167801E+04   0.192871E+02  -0.446709E+02   0.923666E+06   0.295886E+03
   428   0.168305E+04   0.191699E+02  -0.460220E+02   0.920527E+06   0.292763E+03
   429   0.168831E+04   0.190497E+02  -0.473463E+02   0.917403E+06   0.289675E+03
   430   0.169395E+04   0.189274E+02  -0.486437E+02   0.914292E+06   0.286621E+03
   431   0.169982E+04   0.188013E+02  -0.499127E+02   0.911195E+06   0.283600E+03
   432   0.170583E+04   0.186722E+02  -0.511542E+02   0.908112E+06   0.280612E+03
   433   0.171222E+04   0.185417E+02  -0.523651E+02   0.905043E+06   0.277657E+03
   434   0.171876E+04   0.184074E+02  -0.535484E+02   0.901987E+06   0.274735E+03
   435   0.172553E+04   0.182717E+02  -0.547018E+02   0.898945E+06   0.271846E+03
   436   0.173260E+04   0.181329E+02  -0.558255E+02   0.895916E+06   0.268988E+03
   437   0.173989E+04   0.179912E+02  -0.569178E+02   0.892901E+06   0.266163E+03
   438   0.174733E+04   0.178473E+02  -0.579788E+02   0.889899E+06   0.263369E+03
   439   0.175508E+04   0.177018E+02  -0.590100E+02   0.886911E+06   0.260607E+03
   440   0.176298E+04   0.175534E+02  -0.600084E+02   0.883935E+06   0.257876E+03
   441   0.177110E+04   0.174027E+02  -0.609762E+02   0.880973E+06   0.255176E+03
   442   0.177930E+04   0.172497E+02  -0.619113E+02   0.878023E+06   0.252507E+03
   443   0.178781E+04   0.170953E+02  -0.628143E+02   0.875087E+06   0.249868E+03
   444   0.179646E+04   0.169393E+02  -0.636838E+02   0.872163E+06   0.247259E+03
   445   0.180527E+04   0.167796E+02  -0.645205E+02   0.869252E+06   0.244680E+03
   446   0.181416E+04   0.166199E+02  -0.653229E+02   0.866354E+06   0.242131E+03
   447   0.182328E+04   0.164586E+02  -0.660933E+02   0.863468E+06   0.239612E+03
   448   0.183247E+04   0.162943E+02  -0.668301E+02   0.860595E+06   0.237121E+03
   449   0.184189E+04   0.161293E+02  -0.675320E+02   0.857734E+06   0.234660E+03
   450   0.185147E+04   0.159634E+02  -0.682010E+02   0.854885E+06   0.232227E+03
   451   0.186112E+04   0.157953E+02  -0.688351E+02   0.852049E+06   0.229823E+03
   452   0.187086E+04   0.156264E+02  -0.694363E+02   0.849225E+06   0.227447E+03
   453   0.188082E+04   0.154567E+02  -0.700025E+02   0.846413E+06   0.225100E+03
   454   0.189079E+04   0.152855E+02  -0.705352E+02   0.843613E+06   0.222781E+03
   455   0.190084E+04   0.151134E+02  -0.710342E+02   0.840825E+06   0.220490E+03
   456   0.191111E+04   0.149398E+02  -0.714929E+02   0.838049E+06   0.218229E+03
   457   0.192132E+04   0.147662E+02  -0.719254E+02   0.835285E+06   0.215995E+03
   458   0.193168E+04   0.145917E+02  -0.723131E+02   0.832533E+06   0.213791E+03
   459   0.194212E+04   0.144172E+02  -0.726716E+02   0.829793E+06   0.211614E+03
   460   0.195264E+04   0.142412E+02  -0.729949E+02   0.827064E+06   0.209467E+03
   461   0.196317E+04   0.140650E+02  -0.732838E+02   0.824348E+06   0.207348E+03
   462   0.197378E+04   0.138881E+02  -0.735322E+02   0.821643E+06   0.205258E+03
   463   0.198439E+04   0.137118E+02  -0.737587E+02   0.818949E+06   0.203196E+03
   464   0.199501E+04   0.135354E+02  -0.739337E+02   0.816268E+06   0.201163E+03
   465   0.200563E+04   0.133589E+02  -0.740867E+02   0.813597E+06   0.199159E+03
   466   0.201633E+04   0.131817E+02  -0.741955E+02   0.810939E+06   0.197184E+03
   467   0.202712E+04   0.130050E+02  -0.742750E+02   0.808292E+06   0.195237E+03
   468   0.203783E+04   0.128291E+02  -0.743176E+02   0.805656E+06   0.193319E+03
   469   0.204855E+04   0.126523E+02  -0.743308E+02   0.803031E+06   0.191430E+03
   470   0.205935E+04   0.124769E+02  -0.743072E+02   0.800418E+06   0.189570E+03
   471   0.206994E+04   0.123028E+02  -0.742467E+02   0.797816E+06   0.187738E+03
   472   0.208068E+04   0.121287E+02  -0.741567E+02   0.795226E+06   0.185936E+03
   473   0.209135E+04   0.119552E+02  -0.740297E+02   0.792646E+06   0.184162E+03
   474   0.210202E+04   0.117831E+02  -0.738733E+02   0.790078E+06   0.182417E+03
   475   0.211270E+04   0.116109E+02  -0.736799E+02   0.787521E+06   0.180701E+03
   476   0.212324E+04   0.114408E+02  -0.734517E+02   0.784974E+06   0.179014E+03
   477   0.213372E+04   0.112714E+02  -0.731985E+02   0.782439E+06   0.177356E+03
   478   0.214419E+04   0.111025E+02  -0.729015E+02   0.779915E+06   0.175727E+03
   479   0.215460E+04   0.109358E+02  -0.725853E+02   0.777401E+06   0.174127E+03
   480   0.216495E+04   0.107704E+02  -0.722306E+02   0.774899E+06   0.172555E+03
   481   0.217522E+04   0.106064E+02  -0.718410E+02   0.772407E+06   0.171013E+03
   482   0.218550E+04   0.104446E+02  -0.714226E+02   0.769926E+06   0.169500E+03
   483   0.219556E+04   0.102840E+02  -0.709773E+02   0.767455E+06   0.168016E+03
   484   0.220548E+04   0.101256E+02  -0.704995E+02   0.764996E+06   0.166562E+03
   485   0.221549E+04   0.996849E+01  -0.699904E+02   0.762546E+06   0.165136E+03
   486   0.222535E+04   0.981424E+01  -0.694523E+02   0.760108E+06   0.163739E+03
   487   0.223506E+04   0.966208E+01  -0.688851E+02   0.757679E+06   0.162372E+03
   488   0.224464E+04   0.951126E+01  -0.682882E+02   0.755262E+06   0.161033E+03
   489   0.225415E+04   0.936327E+01  -0.676630E+02   0.752854E+06   0.159724E+03
   490   0.226359E+04   0.921811E+01  -0.670087E+02   0.750457E+06   0.158444E+03
   491   0.227274E+04   0.907502E+01  -0.663283E+02   0.748071E+06   0.157194E+03
   492   0.228190E+04   0.893476E+01  -0.656210E+02   0.745694E+06   0.155972E+03
   493   0.229091E+04   0.879582E+01  -0.648852E+02   0.743328E+06   0.154780E+03
   494   0.229978E+04   0.866119E+01  -0.641248E+02   0.740972E+06   0.153617E+03
   495   0.230844E+04   0.852862E+01  -0.633382E+02   0.738626E+06   0.152484E+03
   496   0.231696E+04   0.839961E+01  -0.625268E+02   0.736290E+06   0.151379E+03
   497   0.232533E+04   0.827340E+01  -0.616900E+02   0.733964E+06   0.150304E+03
   498   0.233356E+04   0.814926E+01  -0.608306E+02   0.731649E+06   0.149259E+03
   499   0.234173E+04   0.802940E+01  -0.599456E+02   0.729343E+06   0.148243E+03
   500   0.234967E+04   0.791160E+01  -0.590395E+02   0.727046E+06   0.147256E+03
   501   0.235733E+04   0.779808E+01  -0.581109E+02   0.724760E+06   0.146299E+03
   502   0.236500E+04   0.768810E+01  -0.571596E+02   0.722484E+06   0.145370E+03
   503   0.237237E+04   0.758091E+01  -0.561879E+02   0.720217E+06   0.144468E+03
   504   0.237953E+04   0.747727E+01  -0.551942E+02   0.717960E+06   0.143593E+03
   505   0.238670E+04   0.737792E+01  -0.541824E+02   0.715712E+06   0.142743E+03
   506   0.239350E+04   0.728226E+01  -0.531500E+02   0.713474E+06   0.141917E+03
   507   0.240023E+04   0.718999E+01  -0.520994E+02   0.711246E+06   0.141114E+03
   508   0.240667E+04   0.710216E+01  -0.510298E+02   0.709027E+06   0.140334E+03
   509   0.241297E+04   0.701780E+01  -0.499441E+02   0.706818E+06   0.139575E+03
   510   0.241897E+04   0.693758E+01  -0.488416E+02   0.704618E+06   0.138836E+03
   511   0.242491E+04   0.686121E+01  -0.477222E+02   0.702427E+06   0.138116E+03
   512   0.243056E+04   0.678913E+01  -0.465874E+02   0.700246E+06   0.137414E+03
   513   0.243606E+04   0.672112E+01  -0.454387E+02   0.698074E+06   0.136730E+03
   514   0.244135E+04   0.665747E+01  -0.442761E+02   0.695911E+06   0.136061E+03
   515   0.244642E+04   0.659813E+01  -0.430995E+02   0.693757E+06   0.135408E+03
   516   0.245127E+04   0.654315E+01  -0.419104E+02   0.691613E+06   0.134768E+03
   517   0.245582E+04   0.649268E+01  -0.407096E+02   0.689477E+06   0.134141E+03
   518   0.246024E+04   0.644660E+01  -0.394977E+02   0.687351E+06   0.133527E+03
   519   0.246451E+04   0.640510E+01  -0.382740E+02   0.685233E+06   0.132923E+03
   520   0.246849E+04   0.636813E+01  -0.370415E+02   0.683125E+06   0.132329E+03
   521   0.247217E+04   0.633575E+01  -0.358001E+02   0.681025E+06   0.131744E+03
   522   0.247564E+04   0.630819E+01  -0.345498E+02   0.678935E+06   0.131166E+03
   523   0.247896E+04   0.628531E+01  -0.332921E+02   0.676853E+06   0.130596E+03
   524   0.248206E+04   0.626710E+01  -0.320277E+02   0.674780E+06   0.130031E+03
   525   0.248479E+04   0.625371E+01  -0.307558E+02   0.672715E+06   0.129471E+03
   526   0.248738E+04   0.624515E+01  -0.294787E+02   0.670659E+06   0.128914E+03
   527   0.248990E+04   0.624141E+01  -0.281970E+02   0.668612E+06   0.128360E+03
   528   0.249205E+04   0.624250E+01  -0.269123E+02   0.666574E+06   0.127808E+03
   529   0.249398E+04   0.624871E+01  -0.256231E+02   0.664544E+06   0.127256E+03
   530   0.249562E+04   0.625983E+01  -0.243329E+02   0.662522E+06   0.126704E+03
   531   0.249726E+04   0.627577E+01  -0.230389E+02   0.660509E+06   0.126151E+03
   532   0.249846E+04   0.629684E+01  -0.217448E+02   0.658505E+06   0.125595E+03
   533   0.249943E+04   0.632288E+01  -0.204504E+02   0.656508E+06   0.125035E+03
   534   0.250019E+04   0.635398E+01  -0.191567E+02   0.654520E+06   0.124471E+03
   535   0.250073E+04   0.639021E+01  -0.178641E+02   0.652541E+06   0.123901E+03
   536   0.250104E+04   0.643142E+01  -0.165729E+02   0.650569E+06   0.123325E+03
   537   0.250121E+04   0.647769E+01  -0.152843E+02   0.648606E+06   0.122741E+03
   538   0.250101E+04   0.652916E+01  -0.139992E+02   0.646651E+06   0.122149E+03
   539   0.250066E+04   0.658555E+01  -0.127182E+02   0.644703E+06   0.121546E+03
   540   0.250009E+04   0.664728E+01  -0.114422E+02   0.642764E+06   0.120933E+03
   541   0.249923E+04   0.671393E+01  -0.101710E+02   0.640833E+06   0.120308E+03
   542   0.249822E+04   0.678572E+01  -0.890685E+01   0.638910E+06   0.119670E+03
   543   0.249691E+04   0.686272E+01  -0.764935E+01   0.636995E+06   0.119019E+03
   544   0.249546E+04   0.694477E+01  -0.639940E+01   0.635087E+06   0.118353E+03
   545   0.249371E+04   0.703190E+01  -0.515760E+01   0.633188E+06   0.117670E+03
   546   0.249181E+04   0.712386E+01  -0.392495E+01   0.631296E+06   0.116971E+03
   547   0.248961E+04   0.722089E+01  -0.270174E+01   0.629412E+06   0.116254E+03
   548   0.248727E+04   0.732298E+01  -0.148899E+01   0.627535E+06   0.115518E+03
   549   0.248470E+04   0.743015E+01  -0.287374E+00   0.625666E+06   0.114762E+03
   550   0.248192E+04   0.754238E+01   0.902543E+00   0.623805E+06   0.113985E+03
