#    L    TT             EE             TE             PP             TP          
  1272   0.704891E+03   0.287415E+02  -0.675502E+01   0.141150E+06  -0.775064E+01
  1273   0.702208E+03   0.288590E+02  -0.746805E+01   0.140906E+06  -0.794354E+01
  1274   0.699587E+03   0.289731E+02  -0.818850E+01   0.140662E+06  -0.812714E+01
  1275   0.697034E+03   0.290836E+02  -0.891594E+01   0.140418E+06  -0.829923E+01
  1276   0.694548E+03   0.291903E+02  -0.965011E+01   0.140175E+06  -0.845765E+01
  1277   0.692128E+03   0.292935E+02  -0.103907E+02   0.139933E+06  -0.860020E+01
  1278   0.689776E+03   0.293929E+02  -0.111372E+02   0.139691E+06  -0.872471E+01
  1279   0.687490E+03   0.294884E+02  -0.118895E+02   0.139449E+06  -0.882898E+01
  1280   0.685272E+03   0.295803E+02  -0.126471E+02   0.139208E+06  -0.891084E+01
  1281   0.683121E+03   0.296681E+02  -0.134098E+02   0.138968E+06  -0.896810E+01
  1282   0.681039E+03   0.297521E+02  -0.141772E+02   0.138728E+06  -0.899857E+01
  1283   0.679024E+03   0.298322E+02  -0.149489E+02   0.138488E+06  -0.900008E+01
  1284   0.677076E+03   0.299082E+02  -0.157247E+02   0.138249E+06  -0.897043E+01
  1285   0.675198E+03   0.299802E+02  -0.165041E+02   0.138011E+06  -0.890745E+01
  1286   0.673387E+03   0.300481E+02  -0.172869E+02   0.137773E+06  -0.880895E+01
  1287   0.671646E+03   0.301121E+02  -0.180728E+02   0.137536E+06  -0.867275E+01
  1288   0.669972E+03   0.301718E+02  -0.188612E+02   0.137299E+06  -0.849665E+01
  1289   0.668366E+03   0.302276E+02  -0.196519E+02   0.137062E+06  -0.827849E+01
  1290   0.666830E+03   0.302792E+02  -0.204445E+02   0.136826E+06  -0.801606E+01
  1291   0.665362E+03   0.303267E+02  -0.212388E+02   0.136591E+06  -0.770720E+01
  1292   0.663963E+03   0.303701E+02  -0.220343E+02   0.136355E+06  -0.734971E+01
  1293   0.662632E+03   0.304094E+02  -0.228307E+02   0.136121E+06  -0.694142E+01
  1294   0.661370E+03   0.304445E+02  -0.236277E+02   0.135887E+06  -0.648013E+01
  1295   0.660174E+03   0.304755E+02  -0.244249E+02   0.135653E+06  -0.596367E+01
  1296   0.659048E+03   0.305023E+02  -0.252221E+02   0.135420E+06  -0.538985E+01
  1297   0.657988E+03   0.305249E+02  -0.260188E+02   0.135188E+06  -0.475648E+01
  1298   0.656996E+03   0.305433E+02  -0.268148E+02   0.134955E+06  -0.406138E+01
  1299   0.656071E+03   0.305574E+02  -0.276097E+02   0.134724E+06  -0.330237E+01
  1300   0.655212E+03   0.305674E+02  -0.284032E+02   0.134493E+06  -0.247727E+01
  1301   0.654420E+03   0.305730E+02  -0.291950E+02   0.134262E+06  -0.158482E+01
  1302   0.653693E+03   0.305746E+02  -0.299847E+02   0.134032E+06  -0.627565E+00
  1303   0.653032E+03   0.305720E+02  -0.307721E+02   0.133802E+06   0.391046E+00
  1304   0.652435E+03   0.305651E+02  -0.315567E+02   0.133572E+06   0.146754E+01
  1305   0.651905E+03   0.305541E+02  -0.323382E+02   0.133344E+06   0.259846E+01
  1306   0.651438E+03   0.305389E+02  -0.331163E+02   0.133115E+06   0.378033E+01
  1307   0.651035E+03   0.305195E+02  -0.338906E+02   0.132887E+06   0.500970E+01
  1308   0.650696E+03   0.304960E+02  -0.346608E+02   0.132660E+06   0.628309E+01
  1309   0.650419E+03   0.304683E+02  -0.354267E+02   0.132433E+06   0.759704E+01
  1310   0.650204E+03   0.304365E+02  -0.361877E+02   0.132206E+06   0.894809E+01
  1311   0.650052E+03   0.304005E+02  -0.369436E+02   0.131980E+06   0.103328E+02
  1312   0.649960E+03   0.303604E+02  -0.376942E+02   0.131755E+06   0.117476E+02
  1313   0.649929E+03   0.303162E+02  -0.384389E+02   0.131530E+06   0.131892E+02
  1314   0.649958E+03   0.302678E+02  -0.391777E+02   0.131305E+06   0.146540E+02
  1315   0.650045E+03   0.302155E+02  -0.399101E+02   0.131081E+06   0.161385E+02
  1316   0.650191E+03   0.301590E+02  -0.406358E+02   0.130857E+06   0.176394E+02
  1317   0.650395E+03   0.300987E+02  -0.413547E+02   0.130634E+06   0.191531E+02
  1318   0.650656E+03   0.300343E+02  -0.420663E+02   0.130411E+06   0.206762E+02
  1319   0.650974E+03   0.299662E+02  -0.427704E+02   0.130188E+06   0.222052E+02
  1320   0.651347E+03   0.298941E+02  -0.434667E+02   0.129966E+06   0.237367E+02
  1321   0.651775E+03   0.298182E+02  -0.441548E+02   0.129745E+06   0.252671E+02
  1322   0.652258E+03   0.297386E+02  -0.448347E+02   0.129524E+06   0.267930E+02
  1323   0.652793E+03   0.296552E+02  -0.455059E+02   0.129303E+06   0.283110E+02
  1324   0.653381E+03   0.295681E+02  -0.461681E+02   0.129083E+06   0.298176E+02
  1325   0.654020E+03   0.294772E+02  -0.468212E+02   0.128863E+06   0.313094E+02
  1326   0.654709E+03   0.293827E+02  -0.474648E+02   0.128644E+06   0.327827E+02
  1327   0.655449E+03   0.292846E+02  -0.480988E+02   0.128425E+06   0.342343E+02
  1328   0.656237E+03   0.291828E+02  -0.487228E+02   0.128207E+06   0.356606E+02
  1329   0.657072E+03   0.290775E+02  -0.493365E+02   0.127989E+06   0.370582E+02
  1330   0.657955E+03   0.289687E+02  -0.499399E+02   0.127771E+06   0.384236E+02
  1331   0.658884E+03   0.288565E+02  -0.505326E+02   0.127554E+06   0.397533E+02
  1332   0.659856E+03   0.287408E+02  -0.511144E+02   0.127337E+06   0.410438E+02
  1333   0.660873E+03   0.286218E+02  -0.516852E+02   0.127121E+06   0.422918E+02
  1334   0.661932E+03   0.284995E+02  -0.522445E+02   0.126905E+06   0.434937E+02
  1335   0.663033E+03   0.283739E+02  -0.527923E+02   0.126690E+06   0.446461E+02
  1336   0.664175E+03   0.282451E+02  -0.533283E+02   0.126475E+06   0.457455E+02
  1337   0.665356E+03   0.281132E+02  -0.538525E+02   0.126261E+06   0.467885E+02
  1338   0.666577E+03   0.279782E+02  -0.543645E+02   0.126047E+06   0.477715E+02
  1339   0.667834E+03   0.278401E+02  -0.548641E+02   0.125833E+06   0.486912E+02
  1340   0.669127E+03   0.276991E+02  -0.553513E+02   0.125620E+06   0.495440E+02
  1341   0.670456E+03   0.275551E+02  -0.558258E+02   0.125407E+06   0.503264E+02
  1342   0.671819E+03   0.274083E+02  -0.562873E+02   0.125195E+06   0.510352E+02
  1343   0.673215E+03   0.272585E+02  -0.567359E+02   0.124983E+06   0.516666E+02
  1344   0.674641E+03   0.271061E+02  -0.571712E+02   0.124771E+06   0.522174E+02
  1345   0.676099E+03   0.269509E+02  -0.575932E+02   0.124560E+06   0.526840E+02
  1346   0.677586E+03   0.267931E+02  -0.580016E+02   0.124349E+06   0.530629E+02
  1347   0.679101E+03   0.266327E+02  -0.583963E+02   0.124139E+06   0.533508E+02
  1348   0.680642E+03   0.264696E+02  -0.587771E+02   0.123929E+06   0.535440E+02
  1349   0.682210E+03   0.263041E+02  -0.591439E+02   0.123720E+06   0.536393E+02
  1350   0.683801E+03   0.261363E+02  -0.594967E+02   0.123511E+06   0.536330E+02
  1351   0.685417E+03   0.259661E+02  -0.598355E+02   0.123302E+06   0.535230E+02
  1352   0.687054E+03   0.257937E+02  -0.601599E+02   0.123094E+06   0.533119E+02
  1353   0.688714E+03   0.256190E+02  -0.604701E+02   0.122886E+06   0.530036E+02
  1354   0.690388E+03   0.254425E+02  -0.607659E+02   0.122679E+06   0.526019E+02
  1355   0.692087E+03   0.252638E+02  -0.610472E+02   0.122472E+06   0.521106E+02
  1356   0.693803E+03   0.250832E+02  -0.613139E+02   0.122265E+06   0.515337E+02
  1357   0.695536E+03   0.249009E+02  -0.615660E+02   0.122059E+06   0.508749E+02
  1358   0.697287E+03   0.247166E+02  -0.618033E+02   0.121854E+06   0.501383E+02
  1359   0.699047E+03   0.245307E+02  -0.620257E+02   0.121648E+06   0.493275E+02
  1360   0.700818E+03   0.243432E+02  -0.622332E+02   0.121443E+06   0.484465E+02
  1361   0.702598E+03   0.241541E+02  -0.624257E+02   0.121239E+06   0.474991E+02
  1362   0.704397E+03   0.239634E+02  -0.626031E+02   0.121035E+06   0.464892E+02
  1363   0.706197E+03   0.237713E+02  -0.627654E+02   0.120831E+06   0.454207E+02
  1364   0.708009E+03   0.235779E+02  -0.629125E+02   0.120628E+06   0.442973E+02
  1365   0.709830E+03   0.233832E+02  -0.630444E+02   0.120425E+06   0.431231E+02
  1366   0.711647E+03   0.231873E+02  -0.631610E+02   0.120222E+06   0.419017E+02
  1367   0.713474E+03   0.229903E+02  -0.632624E+02   0.120020E+06   0.406371E+02
  1368   0.715305E+03   0.227921E+02  -0.633485E+02   0.119818E+06   0.393332E+02
  1369   0.717131E+03   0.225931E+02  -0.634193E+02   0.119617E+06   0.379938E+02
  1370   0.718968E+03   0.223932E+02  -0.634748E+02   0.119416E+06   0.366227E+02
  1371   0.720794E+03   0.221924E+02  -0.635150E+02   0.119215E+06   0.352238E+02
  1372   0.722622E+03   0.219910E+02  -0.635400E+02   0.119015E+06   0.338010E+02
  1373   0.724447E+03   0.217889E+02  -0.635497E+02   0.118815E+06   0.323582E+02
  1374   0.726268E+03   0.215862E+02  -0.635442E+02   0.118616E+06   0.308991E+02
  1375   0.728078E+03   0.213830E+02  -0.635236E+02   0.118417E+06   0.294277E+02
  1376   0.729883E+03   0.211795E+02  -0.634877E+02   0.118218E+06   0.279478E+02
  1377   0.731685E+03   0.209755E+02  -0.634367E+02   0.118020E+06   0.264633E+02
  1378   0.733476E+03   0.207713E+02  -0.633706E+02   0.117822E+06   0.249780E+02
  1379   0.735256E+03   0.205669E+02  -0.632895E+02   0.117625E+06   0.234957E+02
  1380   0.737018E+03   0.203625E+02  -0.631933E+02   0.117428E+06   0.220205E+02
  1381   0.738776E+03   0.201578E+02  -0.630821E+02   0.117231E+06   0.205560E+02
  1382   0.740515E+03   0.199533E+02  -0.629559E+02   0.117035E+06   0.191062E+02
  1383   0.742237E+03   0.197488E+02  -0.628147E+02   0.116839E+06   0.176749E+02
  1384   0.743940E+03   0.195444E+02  -0.626586E+02   0.116643E+06   0.162660E+02
  1385   0.745633E+03   0.193403E+02  -0.624879E+02   0.116448E+06   0.148834E+02
  1386   0.747308E+03   0.191365E+02  -0.623027E+02   0.116253E+06   0.135308E+02
  1387   0.748957E+03   0.189331E+02  -0.621029E+02   0.116058E+06   0.122122E+02
  1388   0.750589E+03   0.187302E+02  -0.618889E+02   0.115864E+06   0.109315E+02
  1389   0.752195E+03   0.185279E+02  -0.616607E+02   0.115671E+06   0.969237E+01
  1390   0.753784E+03   0.183262E+02  -0.614184E+02   0.115477E+06   0.849881E+01
  1391   0.755347E+03   0.181252E+02  -0.611623E+02   0.115284E+06   0.735464E+01
  1392   0.756886E+03   0.179251E+02  -0.608923E+02   0.115092E+06   0.626372E+01
  1393   0.758407E+03   0.177258E+02  -0.606087E+02   0.114899E+06   0.522991E+01
  1394   0.759895E+03   0.175273E+02  -0.603115E+02   0.114708E+06   0.425708E+01
  1395   0.761352E+03   0.173299E+02  -0.600008E+02   0.114516E+06   0.334908E+01
  1396   0.762783E+03   0.171334E+02  -0.596767E+02   0.114325E+06   0.250976E+01
  1397   0.764190E+03   0.169381E+02  -0.593395E+02   0.114134E+06   0.174299E+01
  1398   0.765557E+03   0.167440E+02  -0.589891E+02   0.113944E+06   0.105263E+01
  1399   0.766900E+03   0.165511E+02  -0.586259E+02   0.113754E+06   0.442539E+00
  1400   0.768204E+03   0.163595E+02  -0.582500E+02   0.113564E+06  -0.834310E-01
  1401   0.769483E+03   0.161692E+02  -0.578617E+02   0.113374E+06  -0.522510E+00
  1402   0.770722E+03   0.159804E+02  -0.574609E+02   0.113185E+06  -0.876296E+00
  1403   0.771930E+03   0.157931E+02  -0.570481E+02   0.112997E+06  -0.114748E+01
  1404   0.773106E+03   0.156073E+02  -0.566233E+02   0.112808E+06  -0.133876E+01
  1405   0.774242E+03   0.154232E+02  -0.561867E+02   0.112621E+06  -0.145282E+01
  1406   0.775339E+03   0.152409E+02  -0.557384E+02   0.112433E+06  -0.149235E+01
  1407   0.776396E+03   0.150602E+02  -0.552788E+02   0.112246E+06  -0.146005E+01
  1408   0.777421E+03   0.148814E+02  -0.548079E+02   0.112059E+06  -0.135860E+01
  1409   0.778399E+03   0.147044E+02  -0.543260E+02   0.111872E+06  -0.119070E+01
  1410   0.779345E+03   0.145294E+02  -0.538333E+02   0.111686E+06  -0.959038E+00
  1411   0.780244E+03   0.143563E+02  -0.533298E+02   0.111500E+06  -0.666307E+00
  1412   0.781104E+03   0.141854E+02  -0.528160E+02   0.111315E+06  -0.315198E+00
  1413   0.781916E+03   0.140166E+02  -0.522919E+02   0.111130E+06   0.915980E-01
  1414   0.782688E+03   0.138499E+02  -0.517580E+02   0.110945E+06   0.551390E+00
  1415   0.783413E+03   0.136855E+02  -0.512143E+02   0.110760E+06   0.106149E+01
  1416   0.784098E+03   0.135233E+02  -0.506612E+02   0.110576E+06   0.161919E+01
  1417   0.784737E+03   0.133636E+02  -0.500989E+02   0.110392E+06   0.222183E+01
  1418   0.785335E+03   0.132062E+02  -0.495277E+02   0.110209E+06   0.286669E+01
  1419   0.785885E+03   0.130513E+02  -0.489477E+02   0.110026E+06   0.355109E+01
  1420   0.786389E+03   0.128989E+02  -0.483594E+02   0.109843E+06   0.427233E+01
  1421   0.786845E+03   0.127490E+02  -0.477628E+02   0.109661E+06   0.502774E+01
  1422   0.787253E+03   0.126018E+02  -0.471582E+02   0.109479E+06   0.581461E+01
  1423   0.787622E+03   0.124571E+02  -0.465459E+02   0.109297E+06   0.663025E+01
  1424   0.787935E+03   0.123152E+02  -0.459259E+02   0.109115E+06   0.747197E+01
  1425   0.788201E+03   0.121760E+02  -0.452987E+02   0.108934E+06   0.833708E+01
  1426   0.788419E+03   0.120396E+02  -0.446646E+02   0.108754E+06   0.922290E+01
  1427   0.788583E+03   0.119060E+02  -0.440236E+02   0.108573E+06   0.101267E+02
  1428   0.788698E+03   0.117752E+02  -0.433760E+02   0.108393E+06   0.110459E+02
  1429   0.788766E+03   0.116473E+02  -0.427223E+02   0.108213E+06   0.119776E+02
  1430   0.788786E+03   0.115223E+02  -0.420625E+02   0.108034E+06   0.129193E+02
  1431   0.788751E+03   0.114004E+02  -0.413970E+02   0.107855E+06   0.138683E+02
  1432   0.788668E+03   0.112814E+02  -0.407259E+02   0.107676E+06   0.148217E+02
  1433   0.788530E+03   0.111654E+02  -0.400496E+02   0.107498E+06   0.157771E+02
  1434   0.788344E+03   0.110524E+02  -0.393684E+02   0.107320E+06   0.167316E+02
  1435   0.788103E+03   0.109426E+02  -0.386824E+02   0.107142E+06   0.176826E+02
  1436   0.787813E+03   0.108359E+02  -0.379920E+02   0.106964E+06   0.186274E+02
  1437   0.787469E+03   0.107322E+02  -0.372975E+02   0.106787E+06   0.195633E+02
  1438   0.787069E+03   0.106318E+02  -0.365991E+02   0.106610E+06   0.204875E+02
  1439   0.786620E+03   0.105345E+02  -0.358970E+02   0.106434E+06   0.213975E+02
  1440   0.786124E+03   0.104405E+02  -0.351915E+02   0.106258E+06   0.222905E+02
  1441   0.785572E+03   0.103496E+02  -0.344829E+02   0.106082E+06   0.231639E+02
  1442   0.784965E+03   0.102620E+02  -0.337715E+02   0.105906E+06   0.240149E+02
  1443   0.784302E+03   0.101776E+02  -0.330574E+02   0.105731E+06   0.248408E+02
  1444   0.783590E+03   0.100965E+02  -0.323410E+02   0.105556E+06   0.256390E+02
  1445   0.782823E+03   0.100188E+02  -0.316225E+02   0.105382E+06   0.264067E+02
  1446   0.782001E+03   0.994427E+01  -0.309021E+02   0.105207E+06   0.271413E+02
  1447   0.781130E+03   0.987308E+01  -0.301803E+02   0.105033E+06   0.278401E+02
  1448   0.780203E+03   0.980519E+01  -0.294570E+02   0.104860E+06   0.285004E+02
  1449   0.779220E+03   0.974068E+01  -0.287329E+02   0.104686E+06   0.291195E+02
  1450   0.778189E+03   0.967946E+01  -0.280080E+02   0.104513E+06   0.296947E+02
  1451   0.777109E+03   0.962162E+01  -0.272826E+02   0.104341E+06   0.302240E+02
  1452   0.775974E+03   0.956708E+01  -0.265571E+02   0.104168E+06   0.307088E+02
  1453   0.774782E+03   0.951593E+01  -0.258318E+02   0.103996E+06   0.311508E+02
  1454   0.773542E+03   0.946816E+01  -0.251069E+02   0.103824E+06   0.315521E+02
  1455   0.772253E+03   0.942371E+01  -0.243827E+02   0.103653E+06   0.319146E+02
  1456   0.770915E+03   0.938267E+01  -0.236593E+02   0.103482E+06   0.322402E+02
  1457   0.769527E+03   0.934502E+01  -0.229371E+02   0.103311E+06   0.325309E+02
  1458   0.768084E+03   0.931063E+01  -0.222164E+02   0.103140E+06   0.327887E+02
  1459   0.766591E+03   0.927966E+01  -0.214974E+02   0.102970E+06   0.330154E+02
  1460   0.765049E+03   0.925210E+01  -0.207804E+02   0.102800E+06   0.332130E+02
  1461   0.763458E+03   0.922781E+01  -0.200655E+02   0.102630E+06   0.333835E+02
  1462   0.761817E+03   0.920688E+01  -0.193532E+02   0.102461E+06   0.335288E+02
  1463   0.760127E+03   0.918931E+01  -0.186436E+02   0.102292E+06   0.336509E+02
  1464   0.758387E+03   0.917502E+01  -0.179370E+02   0.102123E+06   0.337516E+02
  1465   0.756597E+03   0.916410E+01  -0.172336E+02   0.101955E+06   0.338330E+02
  1466   0.754766E+03   0.915647E+01  -0.165337E+02   0.101787E+06   0.338970E+02
  1467   0.752884E+03   0.915208E+01  -0.158376E+02   0.101619E+06   0.339455E+02
  1468   0.750960E+03   0.915106E+01  -0.151455E+02   0.101451E+06   0.339805E+02
  1469   0.748985E+03   0.915321E+01  -0.144577E+02   0.101284E+06   0.340039E+02
  1470   0.746961E+03   0.915867E+01  -0.137742E+02   0.101117E+06   0.340177E+02
  1471   0.744901E+03   0.916731E+01  -0.130955E+02   0.100950E+06   0.340238E+02
  1472   0.742791E+03   0.917919E+01  -0.124218E+02   0.100784E+06   0.340242E+02
  1473   0.740631E+03   0.919419E+01  -0.117532E+02   0.100618E+06   0.340207E+02
  1474   0.738435E+03   0.921245E+01  -0.110900E+02   0.100452E+06   0.340154E+02
  1475   0.736189E+03   0.923375E+01  -0.104326E+02   0.100287E+06   0.340102E+02
  1476   0.733906E+03   0.925824E+01  -0.978084E+01   0.100121E+06   0.340071E+02
  1477   0.731581E+03   0.928579E+01  -0.913527E+01   0.999565E+05   0.340079E+02
  1478   0.729212E+03   0.931632E+01  -0.849596E+01   0.997919E+05   0.340146E+02
  1479   0.726807E+03   0.934999E+01  -0.786312E+01   0.996276E+05   0.340292E+02
  1480   0.724359E+03   0.938657E+01  -0.723700E+01   0.994636E+05   0.340537E+02
  1481   0.721874E+03   0.942623E+01  -0.661780E+01   0.992999E+05   0.340899E+02
  1482   0.719346E+03   0.946874E+01  -0.600572E+01   0.991364E+05   0.341397E+02
  1483   0.716781E+03   0.951419E+01  -0.540092E+01   0.989733E+05   0.342053E+02
  1484   0.714187E+03   0.956249E+01  -0.480361E+01   0.988104E+05   0.342884E+02
  1485   0.711549E+03   0.961367E+01  -0.421396E+01   0.986479E+05   0.343911E+02
  1486   0.708883E+03   0.966757E+01  -0.363217E+01   0.984856E+05   0.345153E+02
  1487   0.706171E+03   0.972427E+01  -0.305842E+01   0.983236E+05   0.346629E+02
  1488   0.703431E+03   0.978371E+01  -0.249288E+01   0.981619E+05   0.348359E+02
  1489   0.700661E+03   0.984581E+01  -0.193574E+01   0.980005E+05   0.350362E+02
  1490   0.697850E+03   0.991058E+01  -0.138714E+01   0.978394E+05   0.352657E+02
  1491   0.695010E+03   0.997787E+01  -0.847256E+00   0.976785E+05   0.355265E+02
  1492   0.692139E+03   0.100478E+02  -0.316240E+00   0.975180E+05   0.358204E+02
  1493   0.689237E+03   0.101202E+02   0.205738E+00   0.973577E+05   0.361494E+02
  1494   0.686304E+03   0.101950E+02   0.718523E+00   0.971977E+05   0.365155E+02
  1495   0.683342E+03   0.102723E+02   0.122196E+01   0.970380E+05   0.369205E+02
  1496   0.680352E+03   0.103520E+02   0.171591E+01   0.968786E+05   0.373665E+02
  1497   0.677334E+03   0.104340E+02   0.220027E+01   0.967194E+05   0.378554E+02
  1498   0.674290E+03   0.105183E+02   0.267490E+01   0.965605E+05   0.383891E+02
  1499   0.671219E+03   0.106047E+02   0.313968E+01   0.964020E+05   0.389695E+02
  1500   0.668123E+03   0.106934E+02   0.359450E+01   0.962437E+05   0.395987E+02
  1501   0.665002E+03   0.107842E+02   0.403921E+01   0.960856E+05   0.402777E+02
  1502   0.661860E+03   0.108771E+02   0.447371E+01   0.959279E+05   0.410045E+02
  1503   0.658694E+03   0.109720E+02   0.489784E+01   0.957704E+05   0.417760E+02
  1504   0.655506E+03   0.110689E+02   0.531153E+01   0.956132E+05   0.425894E+02
  1505   0.652298E+03   0.111677E+02   0.571463E+01   0.954563E+05   0.434417E+02
  1506   0.649069E+03   0.112683E+02   0.610705E+01   0.952997E+05   0.443301E+02
  1507   0.645821E+03   0.113708E+02   0.648866E+01   0.951433E+05   0.452515E+02
  1508   0.642554E+03   0.114751E+02   0.685932E+01   0.949872E+05   0.462030E+02
  1509   0.639270E+03   0.115810E+02   0.721905E+01   0.948314E+05   0.471818E+02
  1510   0.635969E+03   0.116885E+02   0.756759E+01   0.946758E+05   0.481848E+02
  1511   0.632652E+03   0.117977E+02   0.790502E+01   0.945206E+05   0.492091E+02
  1512   0.629321E+03   0.119084E+02   0.823124E+01   0.943656E+05   0.502519E+02
  1513   0.625976E+03   0.120206E+02   0.854624E+01   0.942109E+05   0.513101E+02
  1514   0.622619E+03   0.121341E+02   0.884987E+01   0.940564E+05   0.523809E+02
  1515   0.619252E+03   0.122491E+02   0.914219E+01   0.939023E+05   0.534613E+02
  1516   0.615874E+03   0.123654E+02   0.942303E+01   0.937484E+05   0.545484E+02
  1517   0.612487E+03   0.124829E+02   0.969238E+01   0.935947E+05   0.556392E+02
  1518   0.609092E+03   0.126016E+02   0.995023E+01   0.934414E+05   0.567309E+02
  1519   0.605689E+03   0.127215E+02   0.101966E+02   0.932883E+05   0.578204E+02
  1520   0.602280E+03   0.128424E+02   0.104312E+02   0.931355E+05   0.589049E+02
  1521   0.598865E+03   0.129643E+02   0.106543E+02   0.929829E+05   0.599814E+02
  1522   0.595445E+03   0.130873E+02   0.108657E+02   0.928306E+05   0.610470E+02
  1523   0.592021E+03   0.132111E+02   0.110654E+02   0.926786E+05   0.620988E+02
  1524   0.588594E+03   0.133357E+02   0.112533E+02   0.925269E+05   0.631337E+02
  1525   0.585165E+03   0.134610E+02   0.114295E+02   0.923754E+05   0.641490E+02
  1526   0.581734E+03   0.135872E+02   0.115939E+02   0.922242E+05   0.651417E+02
  1527   0.578303E+03   0.137140E+02   0.117467E+02   0.920733E+05   0.661088E+02
  1528   0.574873E+03   0.138413E+02   0.118877E+02   0.919226E+05   0.670474E+02
  1529   0.571444E+03   0.139692E+02   0.120171E+02   0.917722E+05   0.679545E+02
  1530   0.568017E+03   0.140976E+02   0.121346E+02   0.916220E+05   0.688273E+02
  1531   0.564594E+03   0.142264E+02   0.122404E+02   0.914722E+05   0.696628E+02
  1532   0.561174E+03   0.143556E+02   0.123346E+02   0.913225E+05   0.704581E+02
  1533   0.557759E+03   0.144850E+02   0.124171E+02   0.911732E+05   0.712102E+02
  1534   0.554350E+03   0.146147E+02   0.124879E+02   0.910241E+05   0.719162E+02
  1535   0.550947E+03   0.147446E+02   0.125472E+02   0.908753E+05   0.725732E+02
  1536   0.547551E+03   0.148746E+02   0.125947E+02   0.907267E+05   0.731782E+02
  1537   0.544162E+03   0.150045E+02   0.126307E+02   0.905784E+05   0.737284E+02
  1538   0.540782E+03   0.151345E+02   0.126552E+02   0.904304E+05   0.742207E+02
  1539   0.537412E+03   0.152644E+02   0.126682E+02   0.902826E+05   0.746523E+02
  1540   0.534052E+03   0.153942E+02   0.126699E+02   0.901351E+05   0.750202E+02
  1541   0.530703E+03   0.155238E+02   0.126602E+02   0.899878E+05   0.753215E+02
  1542   0.527367E+03   0.156532E+02   0.126393E+02   0.898409E+05   0.755533E+02
  1543   0.524044E+03   0.157823E+02   0.126072E+02   0.896941E+05   0.757126E+02
  1544   0.520735E+03   0.159110E+02   0.125640E+02   0.895476E+05   0.757965E+02
  1545   0.517439E+03   0.160393E+02   0.125097E+02   0.894014E+05   0.758020E+02
  1546   0.514159E+03   0.161671E+02   0.124446E+02   0.892555E+05   0.757263E+02
  1547   0.510896E+03   0.162944E+02   0.123685E+02   0.891098E+05   0.755663E+02
  1548   0.507648E+03   0.164212E+02   0.122817E+02   0.889643E+05   0.753192E+02
  1549   0.504418E+03   0.165472E+02   0.121842E+02   0.888191E+05   0.749821E+02
  1550   0.501206E+03   0.166726E+02   0.120761E+02   0.886742E+05   0.745520E+02
  1551   0.498012E+03   0.167972E+02   0.119575E+02   0.885295E+05   0.740270E+02
  1552   0.494838E+03   0.169210E+02   0.118285E+02   0.883851E+05   0.734095E+02
  1553   0.491684E+03   0.170440E+02   0.116892E+02   0.882409E+05   0.727032E+02
  1554   0.488550E+03   0.171660E+02   0.115397E+02   0.880970E+05   0.719114E+02
  1555   0.485438E+03   0.172870E+02   0.113801E+02   0.879534E+05   0.710377E+02
  1556   0.482348E+03   0.174071E+02   0.112105E+02   0.878100E+05   0.700856E+02
  1557   0.479281E+03   0.175260E+02   0.110312E+02   0.876668E+05   0.690585E+02
  1558   0.476238E+03   0.176438E+02   0.108421E+02   0.875239E+05   0.679600E+02
  1559   0.473219E+03   0.177604E+02   0.106435E+02   0.873813E+05   0.667936E+02
  1560   0.470225E+03   0.178758E+02   0.104354E+02   0.872389E+05   0.655627E+02
  1561   0.467256E+03   0.179899E+02   0.102181E+02   0.870967E+05   0.642709E+02
  1562   0.464315E+03   0.181026E+02   0.999154E+01   0.869548E+05   0.629217E+02
  1563   0.461399E+03   0.182140E+02   0.975601E+01   0.868132E+05   0.615186E+02
  1564   0.458511E+03   0.183240E+02   0.951161E+01   0.866718E+05   0.600651E+02
  1565   0.455651E+03   0.184325E+02   0.925854E+01   0.865307E+05   0.585646E+02
  1566   0.452821E+03   0.185394E+02   0.899687E+01   0.863898E+05   0.570207E+02
  1567   0.450019E+03   0.186448E+02   0.872679E+01   0.862491E+05   0.554368E+02
  1568   0.447246E+03   0.187486E+02   0.844835E+01   0.861087E+05   0.538166E+02
  1569   0.444505E+03   0.188506E+02   0.816185E+01   0.859686E+05   0.521634E+02
  1570   0.441793E+03   0.189510E+02   0.786740E+01   0.858287E+05   0.504808E+02
  1571   0.439113E+03   0.190496E+02   0.756511E+01   0.856890E+05   0.487722E+02
  1572   0.436465E+03   0.191464E+02   0.725513E+01   0.855496E+05   0.470413E+02
  1573   0.433848E+03   0.192414E+02   0.693767E+01   0.854104E+05   0.452914E+02
  1574   0.431265E+03   0.193345E+02   0.661292E+01   0.852715E+05   0.435261E+02
  1575   0.428715E+03   0.194256E+02   0.628105E+01   0.851328E+05   0.417489E+02
  1576   0.426197E+03   0.195149E+02   0.594226E+01   0.849944E+05   0.399632E+02
  1577   0.423714E+03   0.196021E+02   0.559673E+01   0.848562E+05   0.381727E+02
  1578   0.421266E+03   0.196874E+02   0.524466E+01   0.847182E+05   0.363807E+02
  1579   0.418853E+03   0.197706E+02   0.488623E+01   0.845805E+05   0.345908E+02
  1580   0.416475E+03   0.198518E+02   0.452161E+01   0.844431E+05   0.328064E+02
  1581   0.414133E+03   0.199308E+02   0.415098E+01   0.843059E+05   0.310312E+02
  1582   0.411827E+03   0.200078E+02   0.377452E+01   0.841689E+05   0.292685E+02
