#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50820E+04   -0.34658E+02    0.91797E-06   -0.34658E+02    0.77416E+00   -0.35078E-08    0.91797E-06   -0.35078E-08    0.18027E-11
   180    0.51046E+04   -0.33936E+02    0.90488E-06   -0.33936E+02    0.76401E+00   -0.34374E-08    0.90488E-06   -0.34374E-08    0.17727E-11
   181    0.51266E+04   -0.33188E+02    0.89205E-06   -0.33188E+02    0.75402E+00   -0.33639E-08    0.89205E-06   -0.33639E-08    0.17433E-11
   182    0.51482E+04   -0.32414E+02    0.87946E-06   -0.32414E+02    0.74425E+00   -0.32875E-08    0.87946E-06   -0.32875E-08    0.17145E-11
   183    0.51693E+04   -0.31614E+02    0.86712E-06   -0.31614E+02    0.73463E+00   -0.32084E-08    0.86712E-06   -0.32084E-08    0.16864E-11
   184    0.51900E+04   -0.30788E+02    0.85501E-06   -0.30788E+02    0.72523E+00   -0.31268E-08    0.85501E-06   -0.31268E-08    0.16588E-11
   185    0.52103E+04   -0.29938E+02    0.84314E-06   -0.29938E+02    0.71620E+00   -0.30430E-08    0.84314E-06   -0.30430E-08    0.16318E-11
   186    0.52298E+04   -0.29060E+02    0.83149E-06   -0.29060E+02    0.70739E+00   -0.29572E-08    0.83149E-06   -0.29572E-08    0.16054E-11
   187    0.52491E+04   -0.28157E+02    0.82005E-06   -0.28157E+02    0.69896E+00   -0.28696E-08    0.82005E-06   -0.28696E-08    0.15795E-11
   188    0.52679E+04   -0.27230E+02    0.80883E-06   -0.27230E+02    0.69087E+00   -0.27804E-08    0.80883E-06   -0.27804E-08    0.15541E-11
   189    0.52861E+04   -0.26278E+02    0.79781E-06   -0.26278E+02    0.68317E+00   -0.26899E-08    0.79781E-06   -0.26899E-08    0.15293E-11
   190    0.53041E+04   -0.25302E+02    0.78699E-06   -0.25302E+02    0.67590E+00   -0.25983E-08    0.78699E-06   -0.25983E-08    0.15050E-11
   191    0.53213E+04   -0.24300E+02    0.77636E-06   -0.24300E+02    0.66910E+00   -0.25058E-08    0.77636E-06   -0.25058E-08    0.14811E-11
   192    0.53381E+04   -0.23274E+02    0.76591E-06   -0.23274E+02    0.66277E+00   -0.24127E-08    0.76591E-06   -0.24127E-08    0.14578E-11
   193    0.53543E+04   -0.22225E+02    0.75564E-06   -0.22225E+02    0.65697E+00   -0.23192E-08    0.75564E-06   -0.23192E-08    0.14349E-11
   194    0.53702E+04   -0.21151E+02    0.74555E-06   -0.21151E+02    0.65172E+00   -0.22255E-08    0.74555E-06   -0.22255E-08    0.14125E-11
   195    0.53854E+04   -0.20055E+02    0.73562E-06   -0.20055E+02    0.64706E+00   -0.21318E-08    0.73562E-06   -0.21318E-08    0.13905E-11
   196    0.54001E+04   -0.18936E+02    0.72585E-06   -0.18936E+02    0.64302E+00   -0.20385E-08    0.72585E-06   -0.20385E-08    0.13689E-11
   197    0.54143E+04   -0.17794E+02    0.71623E-06   -0.17794E+02    0.63965E+00   -0.19456E-08    0.71623E-06   -0.19456E-08    0.13478E-11
   198    0.54281E+04   -0.16630E+02    0.70676E-06   -0.16630E+02    0.63697E+00   -0.18534E-08    0.70676E-06   -0.18534E-08    0.13270E-11
   199    0.54413E+04   -0.15444E+02    0.69742E-06   -0.15444E+02    0.63501E+00   -0.17622E-08    0.69742E-06   -0.17622E-08    0.13067E-11
   200    0.54540E+04   -0.14237E+02    0.68822E-06   -0.14237E+02    0.63381E+00   -0.16721E-08    0.68822E-06   -0.16721E-08    0.12867E-11
   201    0.54661E+04   -0.13008E+02    0.67915E-06   -0.13008E+02    0.63341E+00   -0.15835E-08    0.67915E-06   -0.15835E-08    0.12671E-11
   202    0.54777E+04   -0.11759E+02    0.67020E-06   -0.11759E+02    0.63384E+00   -0.14962E-08    0.67020E-06   -0.14962E-08    0.12478E-11
   203    0.54888E+04   -0.10488E+02    0.66138E-06   -0.10488E+02    0.63514E+00   -0.14103E-08    0.66138E-06   -0.14103E-08    0.12289E-11
   204    0.54992E+04   -0.91997E+01    0.65268E-06   -0.91997E+01    0.63734E+00   -0.13258E-08    0.65268E-06   -0.13258E-08    0.12103E-11
   205    0.55090E+04   -0.78905E+01    0.64410E-06   -0.78905E+01    0.64048E+00   -0.12425E-08    0.64410E-06   -0.12425E-08    0.11921E-11
   206    0.55182E+04   -0.65621E+01    0.63564E-06   -0.65621E+01    0.64460E+00   -0.11607E-08    0.63564E-06   -0.11607E-08    0.11742E-11
   207    0.55269E+04   -0.52149E+01    0.62730E-06   -0.52149E+01    0.64972E+00   -0.10801E-08    0.62730E-06   -0.10801E-08    0.11566E-11
   208    0.55349E+04   -0.38494E+01    0.61907E-06   -0.38494E+01    0.65589E+00   -0.10008E-08    0.61907E-06   -0.10008E-08    0.11394E-11
   209    0.55423E+04   -0.24660E+01    0.61096E-06   -0.24660E+01    0.66313E+00   -0.92272E-09    0.61096E-06   -0.92272E-09    0.11224E-11
   210    0.55491E+04   -0.10656E+01    0.60297E-06   -0.10656E+01    0.67149E+00   -0.84593E-09    0.60297E-06   -0.84593E-09    0.11058E-11
   211    0.55553E+04    0.35187E+00    0.59509E-06    0.35187E+00    0.68101E+00   -0.77037E-09    0.59509E-06   -0.77037E-09    0.10895E-11
   212    0.55608E+04    0.17854E+01    0.58732E-06    0.17854E+01    0.69171E+00   -0.69602E-09    0.58732E-06   -0.69602E-09    0.10735E-11
   213    0.55657E+04    0.32351E+01    0.57966E-06    0.32351E+01    0.70363E+00   -0.62286E-09    0.57966E-06   -0.62286E-09    0.10578E-11
   214    0.55700E+04    0.46997E+01    0.57210E-06    0.46997E+01    0.71677E+00   -0.55088E-09    0.57210E-06   -0.55088E-09    0.10424E-11
   215    0.55737E+04    0.61785E+01    0.56466E-06    0.61785E+01    0.73131E+00   -0.48006E-09    0.56466E-06   -0.48006E-09    0.10273E-11
   216    0.55768E+04    0.76722E+01    0.55732E-06    0.76722E+01    0.74708E+00   -0.41037E-09    0.55732E-06   -0.41037E-09    0.10125E-11
   217    0.55793E+04    0.91785E+01    0.55009E-06    0.91785E+01    0.76423E+00   -0.34181E-09    0.55009E-06   -0.34181E-09    0.99792E-12
   218    0.55812E+04    0.10698E+02    0.54296E-06    0.10698E+02    0.78275E+00   -0.27435E-09    0.54296E-06   -0.27435E-09    0.98365E-12
   219    0.55825E+04    0.12231E+02    0.53593E-06    0.12231E+02    0.80264E+00   -0.20797E-09    0.53593E-06   -0.20797E-09    0.96965E-12
   220    0.55832E+04    0.13774E+02    0.52900E-06    0.13774E+02    0.82406E+00   -0.14267E-09    0.52900E-06   -0.14267E-09    0.95592E-12
   221    0.55833E+04    0.15329E+02    0.52217E-06    0.15329E+02    0.84693E+00   -0.78409E-10    0.52217E-06   -0.78409E-10    0.94244E-12
   222    0.55829E+04    0.16894E+02    0.51544E-06    0.16894E+02    0.87139E+00   -0.15182E-10    0.51544E-06   -0.15182E-10    0.92923E-12
   223    0.55817E+04    0.18470E+02    0.50880E-06    0.18470E+02    0.89738E+00    0.47031E-10    0.50880E-06    0.47031E-10    0.91626E-12
   224    0.55800E+04    0.20054E+02    0.50226E-06    0.20054E+02    0.92488E+00    0.10825E-09    0.50226E-06    0.10825E-09    0.90354E-12
   225    0.55777E+04    0.21648E+02    0.49581E-06    0.21648E+02    0.95405E+00    0.16849E-09    0.49581E-06    0.16849E-09    0.89106E-12
   226    0.55748E+04    0.23248E+02    0.48946E-06    0.23248E+02    0.98489E+00    0.22777E-09    0.48946E-06    0.22777E-09    0.87882E-12
   227    0.55712E+04    0.24857E+02    0.48319E-06    0.24857E+02    0.10174E+01    0.28611E-09    0.48319E-06    0.28611E-09    0.86681E-12
   228    0.55672E+04    0.26473E+02    0.47702E-06    0.26473E+02    0.10516E+01    0.34353E-09    0.47702E-06    0.34353E-09    0.85502E-12
   229    0.55625E+04    0.28093E+02    0.47093E-06    0.28093E+02    0.10875E+01    0.40004E-09    0.47093E-06    0.40004E-09    0.84346E-12
   230    0.55572E+04    0.29720E+02    0.46493E-06    0.29720E+02    0.11251E+01    0.45566E-09    0.46493E-06    0.45566E-09    0.83211E-12
   231    0.55512E+04    0.31352E+02    0.45902E-06    0.31352E+02    0.11646E+01    0.51041E-09    0.45902E-06    0.51041E-09    0.82098E-12
   232    0.55446E+04    0.32988E+02    0.45318E-06    0.32988E+02    0.12057E+01    0.56432E-09    0.45318E-06    0.56432E-09    0.81005E-12
   233    0.55375E+04    0.34626E+02    0.44744E-06    0.34626E+02    0.12489E+01    0.61739E-09    0.44744E-06    0.61739E-09    0.79933E-12
   234    0.55297E+04    0.36267E+02    0.44177E-06    0.36267E+02    0.12939E+01    0.66964E-09    0.44177E-06    0.66964E-09    0.78880E-12
   235    0.55213E+04    0.37910E+02    0.43618E-06    0.37910E+02    0.13407E+01    0.72110E-09    0.43618E-06    0.72110E-09    0.77846E-12
   236    0.55123E+04    0.39555E+02    0.43067E-06    0.39555E+02    0.13894E+01    0.77177E-09    0.43067E-06    0.77177E-09    0.76831E-12
   237    0.55027E+04    0.41199E+02    0.42524E-06    0.41199E+02    0.14401E+01    0.82169E-09    0.42524E-06    0.82169E-09    0.75835E-12
   238    0.54924E+04    0.42844E+02    0.41988E-06    0.42844E+02    0.14928E+01    0.87086E-09    0.41988E-06    0.87086E-09    0.74856E-12
   239    0.54817E+04    0.44488E+02    0.41460E-06    0.44488E+02    0.15474E+01    0.91931E-09    0.41460E-06    0.91931E-09    0.73894E-12
   240    0.54702E+04    0.46130E+02    0.40939E-06    0.46130E+02    0.16039E+01    0.96705E-09    0.40939E-06    0.96705E-09    0.72949E-12
   241    0.54583E+04    0.47769E+02    0.40425E-06    0.47769E+02    0.16625E+01    0.10141E-08    0.40425E-06    0.10141E-08    0.72021E-12
   242    0.54458E+04    0.49406E+02    0.39918E-06    0.49406E+02    0.17231E+01    0.10605E-08    0.39918E-06    0.10605E-08    0.71108E-12
   243    0.54327E+04    0.51039E+02    0.39418E-06    0.51039E+02    0.17858E+01    0.11062E-08    0.39418E-06    0.11062E-08    0.70210E-12
   244    0.54190E+04    0.52668E+02    0.38925E-06    0.52668E+02    0.18505E+01    0.11513E-08    0.38925E-06    0.11513E-08    0.69328E-12
   245    0.54047E+04    0.54290E+02    0.38438E-06    0.54290E+02    0.19172E+01    0.11958E-08    0.38438E-06    0.11958E-08    0.68459E-12
   246    0.53899E+04    0.55908E+02    0.37958E-06    0.55908E+02    0.19861E+01    0.12396E-08    0.37958E-06    0.12396E-08    0.67604E-12
   247    0.53745E+04    0.57519E+02    0.37484E-06    0.57519E+02    0.20570E+01    0.12829E-08    0.37484E-06    0.12829E-08    0.66763E-12
   248    0.53586E+04    0.59123E+02    0.37016E-06    0.59123E+02    0.21303E+01    0.13257E-08    0.37016E-06    0.13257E-08    0.65935E-12
   249    0.53422E+04    0.60719E+02    0.36555E-06    0.60719E+02    0.22055E+01    0.13678E-08    0.36555E-06    0.13678E-08    0.65119E-12
   250    0.53252E+04    0.62305E+02    0.36099E-06    0.62305E+02    0.22830E+01    0.14095E-08    0.36099E-06    0.14095E-08    0.64314E-12
   251    0.53078E+04    0.63883E+02    0.35649E-06    0.63883E+02    0.23625E+01    0.14506E-08    0.35649E-06    0.14506E-08    0.63522E-12
   252    0.52897E+04    0.65451E+02    0.35205E-06    0.65451E+02    0.24442E+01    0.14913E-08    0.35205E-06    0.14913E-08    0.62740E-12
   253    0.52713E+04    0.67008E+02    0.34766E-06    0.67008E+02    0.25280E+01    0.15314E-08    0.34766E-06    0.15314E-08    0.61970E-12
   254    0.52523E+04    0.68553E+02    0.34333E-06    0.68553E+02    0.26141E+01    0.15711E-08    0.34333E-06    0.15711E-08    0.61210E-12
   255    0.52328E+04    0.70086E+02    0.33905E-06    0.70086E+02    0.27022E+01    0.16102E-08    0.33905E-06    0.16102E-08    0.60461E-12
   256    0.52128E+04    0.71609E+02    0.33483E-06    0.71609E+02    0.27926E+01    0.16489E-08    0.33483E-06    0.16489E-08    0.59724E-12
   257    0.51924E+04    0.73111E+02    0.33067E-06    0.73111E+02    0.28851E+01    0.16870E-08    0.33067E-06    0.16870E-08    0.58996E-12
   258    0.51715E+04    0.74607E+02    0.32655E-06    0.74607E+02    0.29798E+01    0.17247E-08    0.32655E-06    0.17247E-08    0.58279E-12
   259    0.51501E+04    0.76081E+02    0.32249E-06    0.76081E+02    0.30768E+01    0.17620E-08    0.32249E-06    0.17620E-08    0.57573E-12
   260    0.51284E+04    0.77547E+02    0.31848E-06    0.77547E+02    0.31759E+01    0.17987E-08    0.31848E-06    0.17987E-08    0.56877E-12
   261    0.51061E+04    0.78985E+02    0.31453E-06    0.78985E+02    0.32771E+01    0.18350E-08    0.31453E-06    0.18350E-08    0.56191E-12
   262    0.50833E+04    0.80416E+02    0.31062E-06    0.80416E+02    0.33807E+01    0.18708E-08    0.31062E-06    0.18708E-08    0.55515E-12
   263    0.50603E+04    0.81832E+02    0.30677E-06    0.81832E+02    0.34863E+01    0.19062E-08    0.30677E-06    0.19062E-08    0.54848E-12
   264    0.50368E+04    0.83227E+02    0.30296E-06    0.83227E+02    0.35942E+01    0.19411E-08    0.30296E-06    0.19411E-08    0.54192E-12
   265    0.50127E+04    0.84592E+02    0.29920E-06    0.84592E+02    0.37041E+01    0.19755E-08    0.29920E-06    0.19755E-08    0.53545E-12
   266    0.49884E+04    0.85951E+02    0.29549E-06    0.85951E+02    0.38164E+01    0.20095E-08    0.29549E-06    0.20095E-08    0.52907E-12
   267    0.49635E+04    0.87280E+02    0.29183E-06    0.87280E+02    0.39306E+01    0.20431E-08    0.29183E-06    0.20431E-08    0.52279E-12
   268    0.49382E+04    0.88595E+02    0.28822E-06    0.88595E+02    0.40472E+01    0.20762E-08    0.28822E-06    0.20762E-08    0.51660E-12
   269    0.49124E+04    0.89889E+02    0.28465E-06    0.89889E+02    0.41658E+01    0.21089E-08    0.28465E-06    0.21089E-08    0.51050E-12
   270    0.48864E+04    0.91160E+02    0.28113E-06    0.91160E+02    0.42865E+01    0.21412E-08    0.28113E-06    0.21412E-08    0.50450E-12
   271    0.48600E+04    0.92410E+02    0.27766E-06    0.92410E+02    0.44093E+01    0.21730E-08    0.27766E-06    0.21730E-08    0.49858E-12
   272    0.48333E+04    0.93631E+02    0.27422E-06    0.93631E+02    0.45344E+01    0.22044E-08    0.27422E-06    0.22044E-08    0.49274E-12
   273    0.48062E+04    0.94838E+02    0.27084E-06    0.94838E+02    0.46613E+01    0.22354E-08    0.27084E-06    0.22354E-08    0.48700E-12
   274    0.47787E+04    0.96008E+02    0.26749E-06    0.96008E+02    0.47905E+01    0.22660E-08    0.26749E-06    0.22660E-08    0.48133E-12
   275    0.47509E+04    0.97164E+02    0.26419E-06    0.97164E+02    0.49215E+01    0.22962E-08    0.26419E-06    0.22962E-08    0.47575E-12
   276    0.47229E+04    0.98284E+02    0.26094E-06    0.98284E+02    0.50546E+01    0.23259E-08    0.26094E-06    0.23259E-08    0.47026E-12
   277    0.46944E+04    0.99389E+02    0.25772E-06    0.99389E+02    0.51897E+01    0.23553E-08    0.25772E-06    0.23553E-08    0.46484E-12
   278    0.46657E+04    0.10046E+03    0.25454E-06    0.10046E+03    0.53268E+01    0.23843E-08    0.25454E-06    0.23843E-08    0.45951E-12
   279    0.46367E+04    0.10150E+03    0.25141E-06    0.10150E+03    0.54658E+01    0.24128E-08    0.25141E-06    0.24128E-08    0.45425E-12
   280    0.46074E+04    0.10252E+03    0.24831E-06    0.10252E+03    0.56067E+01    0.24410E-08    0.24831E-06    0.24410E-08    0.44907E-12
   281    0.45780E+04    0.10351E+03    0.24526E-06    0.10351E+03    0.57496E+01    0.24688E-08    0.24526E-06    0.24688E-08    0.44396E-12
   282    0.45481E+04    0.10447E+03    0.24224E-06    0.10447E+03    0.58942E+01    0.24963E-08    0.24224E-06    0.24963E-08    0.43893E-12
   283    0.45180E+04    0.10540E+03    0.23926E-06    0.10540E+03    0.60407E+01    0.25233E-08    0.23926E-06    0.25233E-08    0.43397E-12
   284    0.44878E+04    0.10631E+03    0.23632E-06    0.10631E+03    0.61890E+01    0.25500E-08    0.23632E-06    0.25500E-08    0.42909E-12
   285    0.44573E+04    0.10718E+03    0.23341E-06    0.10718E+03    0.63391E+01    0.25763E-08    0.23341E-06    0.25763E-08    0.42428E-12
   286    0.44265E+04    0.10802E+03    0.23055E-06    0.10802E+03    0.64910E+01    0.26022E-08    0.23055E-06    0.26022E-08    0.41953E-12
   287    0.43955E+04    0.10883E+03    0.22771E-06    0.10883E+03    0.66445E+01    0.26278E-08    0.22771E-06    0.26278E-08    0.41485E-12
   288    0.43643E+04    0.10961E+03    0.22491E-06    0.10961E+03    0.67998E+01    0.26531E-08    0.22491E-06    0.26531E-08    0.41024E-12
   289    0.43329E+04    0.11036E+03    0.22215E-06    0.11036E+03    0.69566E+01    0.26779E-08    0.22215E-06    0.26779E-08    0.40570E-12
   290    0.43013E+04    0.11108E+03    0.21942E-06    0.11108E+03    0.71149E+01    0.27025E-08    0.21942E-06    0.27025E-08    0.40122E-12
   291    0.42696E+04    0.11176E+03    0.21672E-06    0.11176E+03    0.72755E+01    0.27267E-08    0.21672E-06    0.27267E-08    0.39681E-12
   292    0.42375E+04    0.11242E+03    0.21405E-06    0.11242E+03    0.74371E+01    0.27505E-08    0.21405E-06    0.27505E-08    0.39245E-12
   293    0.42055E+04    0.11303E+03    0.21142E-06    0.11303E+03    0.75995E+01    0.27740E-08    0.21142E-06    0.27740E-08    0.38816E-12
   294    0.41732E+04    0.11362E+03    0.20882E-06    0.11362E+03    0.77641E+01    0.27972E-08    0.20882E-06    0.27972E-08    0.38392E-12
   295    0.41410E+04    0.11417E+03    0.20625E-06    0.11417E+03    0.79295E+01    0.28201E-08    0.20625E-06    0.28201E-08    0.37975E-12
   296    0.41084E+04    0.11468E+03    0.20371E-06    0.11468E+03    0.80970E+01    0.28426E-08    0.20371E-06    0.28426E-08    0.37563E-12
   297    0.40758E+04    0.11517E+03    0.20119E-06    0.11517E+03    0.82646E+01    0.28649E-08    0.20119E-06    0.28649E-08    0.37157E-12
   298    0.40430E+04    0.11562E+03    0.19871E-06    0.11562E+03    0.84343E+01    0.28868E-08    0.19871E-06    0.28868E-08    0.36756E-12
   299    0.40102E+04    0.11603E+03    0.19626E-06    0.11603E+03    0.86056E+01    0.29084E-08    0.19626E-06    0.29084E-08    0.36360E-12
   300    0.39772E+04    0.11640E+03    0.19383E-06    0.11640E+03    0.87769E+01    0.29297E-08    0.19383E-06    0.29297E-08    0.35970E-12
   301    0.39441E+04    0.11675E+03    0.19143E-06    0.11675E+03    0.89496E+01    0.29507E-08    0.19143E-06    0.29507E-08    0.35585E-12
   302    0.39111E+04    0.11706E+03    0.18905E-06    0.11706E+03    0.91231E+01    0.29714E-08    0.18905E-06    0.29714E-08    0.35204E-12
   303    0.38780E+04    0.11734E+03    0.18671E-06    0.11734E+03    0.92981E+01    0.29917E-08    0.18671E-06    0.29917E-08    0.34829E-12
   304    0.38447E+04    0.11756E+03    0.18438E-06    0.11756E+03    0.94746E+01    0.30118E-08    0.18438E-06    0.30118E-08    0.34458E-12
   305    0.38115E+04    0.11776E+03    0.18209E-06    0.11776E+03    0.96511E+01    0.30315E-08    0.18209E-06    0.30315E-08    0.34093E-12
   306    0.37782E+04    0.11793E+03    0.17982E-06    0.11793E+03    0.98283E+01    0.30509E-08    0.17982E-06    0.30509E-08    0.33732E-12
   307    0.37449E+04    0.11805E+03    0.17758E-06    0.11805E+03    0.10006E+02    0.30699E-08    0.17758E-06    0.30699E-08    0.33376E-12
   308    0.37116E+04    0.11814E+03    0.17536E-06    0.11814E+03    0.10187E+02    0.30885E-08    0.17536E-06    0.30885E-08    0.33024E-12
   309    0.36784E+04    0.11819E+03    0.17317E-06    0.11819E+03    0.10366E+02    0.31068E-08    0.17317E-06    0.31068E-08    0.32678E-12
   310    0.36451E+04    0.11821E+03    0.17100E-06    0.11821E+03    0.10546E+02    0.31248E-08    0.17100E-06    0.31248E-08    0.32335E-12
   311    0.36118E+04    0.11818E+03    0.16886E-06    0.11818E+03    0.10727E+02    0.31423E-08    0.16886E-06    0.31423E-08    0.31998E-12
   312    0.35787E+04    0.11813E+03    0.16674E-06    0.11813E+03    0.10908E+02    0.31595E-08    0.16674E-06    0.31595E-08    0.31664E-12
   313    0.35455E+04    0.11803E+03    0.16465E-06    0.11803E+03    0.11090E+02    0.31762E-08    0.16465E-06    0.31762E-08    0.31335E-12
   314    0.35124E+04    0.11790E+03    0.16258E-06    0.11790E+03    0.11273E+02    0.31926E-08    0.16258E-06    0.31926E-08    0.31011E-12
   315    0.34794E+04    0.11773E+03    0.16053E-06    0.11773E+03    0.11455E+02    0.32085E-08    0.16053E-06    0.32085E-08    0.30690E-12
   316    0.34464E+04    0.11752E+03    0.15851E-06    0.11752E+03    0.11637E+02    0.32240E-08    0.15851E-06    0.32240E-08    0.30374E-12
   317    0.34135E+04    0.11728E+03    0.15652E-06    0.11728E+03    0.11819E+02    0.32391E-08    0.15652E-06    0.32391E-08    0.30062E-12
   318    0.33807E+04    0.11699E+03    0.15454E-06    0.11699E+03    0.12003E+02    0.32537E-08    0.15454E-06    0.32537E-08    0.29755E-12
