#    L    TT             EE             TE             PP             TP          
   322   0.340605E+04   0.117278E+02   0.120344E+03   0.131580E+07   0.847775E+03
   323   0.337177E+04   0.119019E+02   0.120020E+03   0.131063E+07   0.839837E+03
   324   0.333761E+04   0.120757E+02   0.119661E+03   0.130549E+07   0.831959E+03
   325   0.330359E+04   0.122494E+02   0.119264E+03   0.130038E+07   0.824140E+03
   326   0.326971E+04   0.124229E+02   0.118832E+03   0.129530E+07   0.816380E+03
   327   0.323598E+04   0.125960E+02   0.118362E+03   0.129025E+07   0.808680E+03
   328   0.320242E+04   0.127686E+02   0.117856E+03   0.128523E+07   0.801039E+03
   329   0.316903E+04   0.129408E+02   0.117315E+03   0.128024E+07   0.793458E+03
   330   0.313583E+04   0.131125E+02   0.116738E+03   0.127528E+07   0.785937E+03
   331   0.310281E+04   0.132835E+02   0.116125E+03   0.127034E+07   0.778475E+03
   332   0.306999E+04   0.134539E+02   0.115476E+03   0.126543E+07   0.771074E+03
   333   0.303737E+04   0.136236E+02   0.114793E+03   0.126055E+07   0.763733E+03
   334   0.300497E+04   0.137925E+02   0.114074E+03   0.125570E+07   0.756452E+03
   335   0.297280E+04   0.139604E+02   0.113321E+03   0.125087E+07   0.749231E+03
   336   0.294086E+04   0.141275E+02   0.112533E+03   0.124607E+07   0.742070E+03
   337   0.290915E+04   0.142936E+02   0.111712E+03   0.124130E+07   0.734971E+03
   338   0.287769E+04   0.144586E+02   0.110857E+03   0.123655E+07   0.727931E+03
   339   0.284649E+04   0.146226E+02   0.109969E+03   0.123183E+07   0.720953E+03
   340   0.281556E+04   0.147854E+02   0.109048E+03   0.122714E+07   0.714035E+03
   341   0.278490E+04   0.149469E+02   0.108095E+03   0.122247E+07   0.707178E+03
   342   0.275451E+04   0.151072E+02   0.107109E+03   0.121782E+07   0.700382E+03
   343   0.272440E+04   0.152660E+02   0.106092E+03   0.121320E+07   0.693647E+03
   344   0.269458E+04   0.154234E+02   0.105042E+03   0.120861E+07   0.686974E+03
   345   0.266504E+04   0.155792E+02   0.103961E+03   0.120404E+07   0.680362E+03
   346   0.263581E+04   0.157334E+02   0.102848E+03   0.119949E+07   0.673811E+03
   347   0.260687E+04   0.158860E+02   0.101704E+03   0.119497E+07   0.667322E+03
   348   0.257823E+04   0.160367E+02   0.100529E+03   0.119047E+07   0.660894E+03
   349   0.254992E+04   0.161857E+02   0.993253E+02   0.118599E+07   0.654528E+03
   350   0.252192E+04   0.163329E+02   0.980920E+02   0.118154E+07   0.648224E+03
   351   0.249426E+04   0.164782E+02   0.968303E+02   0.117711E+07   0.641981E+03
   352   0.246695E+04   0.166216E+02   0.955412E+02   0.117270E+07   0.635799E+03
   353   0.243997E+04   0.167631E+02   0.942243E+02   0.116832E+07   0.629676E+03
   354   0.241335E+04   0.169025E+02   0.928821E+02   0.116395E+07   0.623611E+03
   355   0.238709E+04   0.170399E+02   0.915135E+02   0.115961E+07   0.617602E+03
   356   0.236120E+04   0.171751E+02   0.901193E+02   0.115529E+07   0.611649E+03
   357   0.233567E+04   0.173081E+02   0.887001E+02   0.115100E+07   0.605748E+03
   358   0.231052E+04   0.174388E+02   0.872567E+02   0.114672E+07   0.599900E+03
   359   0.228575E+04   0.175671E+02   0.857890E+02   0.114247E+07   0.594102E+03
   360   0.226136E+04   0.176930E+02   0.842984E+02   0.113824E+07   0.588354E+03
   361   0.223735E+04   0.178163E+02   0.827837E+02   0.113403E+07   0.582653E+03
   362   0.221373E+04   0.179371E+02   0.812468E+02   0.112984E+07   0.576999E+03
   363   0.219051E+04   0.180552E+02   0.796882E+02   0.112567E+07   0.571390E+03
   364   0.216768E+04   0.181707E+02   0.781085E+02   0.112152E+07   0.565825E+03
   365   0.214526E+04   0.182834E+02   0.765085E+02   0.111740E+07   0.560302E+03
   366   0.212325E+04   0.183933E+02   0.748888E+02   0.111329E+07   0.554819E+03
   367   0.210165E+04   0.185005E+02   0.732502E+02   0.110920E+07   0.549377E+03
   368   0.208046E+04   0.186046E+02   0.715934E+02   0.110514E+07   0.543972E+03
   369   0.205968E+04   0.187060E+02   0.699191E+02   0.110109E+07   0.538604E+03
   370   0.203934E+04   0.188042E+02   0.682279E+02   0.109707E+07   0.533271E+03
   371   0.201941E+04   0.188996E+02   0.665206E+02   0.109307E+07   0.527972E+03
   372   0.199991E+04   0.189918E+02   0.647978E+02   0.108908E+07   0.522705E+03
   373   0.198084E+04   0.190809E+02   0.630603E+02   0.108512E+07   0.517470E+03
   374   0.196219E+04   0.191670E+02   0.613089E+02   0.108117E+07   0.512264E+03
   375   0.194398E+04   0.192498E+02   0.595440E+02   0.107724E+07   0.507086E+03
   376   0.192620E+04   0.193295E+02   0.577664E+02   0.107334E+07   0.501935E+03
   377   0.190886E+04   0.194058E+02   0.559769E+02   0.106945E+07   0.496810E+03
   378   0.189194E+04   0.194788E+02   0.541760E+02   0.106558E+07   0.491708E+03
   379   0.187547E+04   0.195484E+02   0.523645E+02   0.106173E+07   0.486629E+03
   380   0.185945E+04   0.196146E+02   0.505431E+02   0.105790E+07   0.481571E+03
   381   0.184386E+04   0.196774E+02   0.487123E+02   0.105409E+07   0.476533E+03
   382   0.182872E+04   0.197366E+02   0.468730E+02   0.105029E+07   0.471514E+03
   383   0.181402E+04   0.197923E+02   0.450259E+02   0.104652E+07   0.466511E+03
   384   0.179976E+04   0.198445E+02   0.431718E+02   0.104276E+07   0.461524E+03
   385   0.178595E+04   0.198931E+02   0.413114E+02   0.103902E+07   0.456551E+03
   386   0.177258E+04   0.199383E+02   0.394455E+02   0.103530E+07   0.451591E+03
   387   0.175966E+04   0.199799E+02   0.375749E+02   0.103159E+07   0.446642E+03
   388   0.174717E+04   0.200180E+02   0.357004E+02   0.102791E+07   0.441703E+03
   389   0.173513E+04   0.200525E+02   0.338227E+02   0.102424E+07   0.436773E+03
   390   0.172353E+04   0.200835E+02   0.319426E+02   0.102059E+07   0.431850E+03
   391   0.171237E+04   0.201109E+02   0.300608E+02   0.101695E+07   0.426932E+03
   392   0.170165E+04   0.201346E+02   0.281781E+02   0.101333E+07   0.422019E+03
   393   0.169137E+04   0.201548E+02   0.262951E+02   0.100973E+07   0.417109E+03
   394   0.168152E+04   0.201714E+02   0.244126E+02   0.100615E+07   0.412200E+03
   395   0.167211E+04   0.201842E+02   0.225313E+02   0.100258E+07   0.407292E+03
   396   0.166312E+04   0.201935E+02   0.206520E+02   0.999033E+06   0.402382E+03
   397   0.165457E+04   0.201991E+02   0.187753E+02   0.995498E+06   0.397470E+03
   398   0.164644E+04   0.202010E+02   0.169019E+02   0.991980E+06   0.392553E+03
   399   0.163875E+04   0.201992E+02   0.150326E+02   0.988478E+06   0.387631E+03
   400   0.163148E+04   0.201938E+02   0.131681E+02   0.984992E+06   0.382702E+03
   401   0.162464E+04   0.201848E+02   0.113090E+02   0.981522E+06   0.377765E+03
   402   0.161823E+04   0.201720E+02   0.945618E+01   0.978067E+06   0.372821E+03
   403   0.161224E+04   0.201557E+02   0.761037E+01   0.974628E+06   0.367872E+03
   404   0.160667E+04   0.201357E+02   0.577240E+01   0.971205E+06   0.362920E+03
   405   0.160151E+04   0.201120E+02   0.394303E+01   0.967797E+06   0.357964E+03
   406   0.159676E+04   0.200847E+02   0.212297E+01   0.964404E+06   0.353008E+03
   407   0.159242E+04   0.200538E+02   0.313125E+00   0.961027E+06   0.348053E+03
   408   0.158848E+04   0.200192E+02  -0.148576E+01   0.957665E+06   0.343099E+03
   409   0.158493E+04   0.199811E+02  -0.327292E+01   0.954318E+06   0.338150E+03
   410   0.158179E+04   0.199394E+02  -0.504753E+01   0.950987E+06   0.333205E+03
   411   0.157903E+04   0.198940E+02  -0.680905E+01   0.947671E+06   0.328267E+03
   412   0.157666E+04   0.198452E+02  -0.855666E+01   0.944369E+06   0.323337E+03
   413   0.157467E+04   0.197927E+02  -0.102898E+02   0.941083E+06   0.318416E+03
   414   0.157306E+04   0.197368E+02  -0.120078E+02   0.937811E+06   0.313507E+03
   415   0.157181E+04   0.196775E+02  -0.137099E+02   0.934554E+06   0.308610E+03
   416   0.157095E+04   0.196146E+02  -0.153957E+02   0.931312E+06   0.303726E+03
   417   0.157044E+04   0.195483E+02  -0.170641E+02   0.928085E+06   0.298859E+03
   418   0.157029E+04   0.194787E+02  -0.187148E+02   0.924872E+06   0.294008E+03
   419   0.157050E+04   0.194056E+02  -0.203470E+02   0.921673E+06   0.289176E+03
   420   0.157107E+04   0.193292E+02  -0.219600E+02   0.918490E+06   0.284364E+03
   421   0.157199E+04   0.192495E+02  -0.235532E+02   0.915320E+06   0.279573E+03
   422   0.157324E+04   0.191664E+02  -0.251259E+02   0.912165E+06   0.274805E+03
   423   0.157484E+04   0.190799E+02  -0.266773E+02   0.909024E+06   0.270062E+03
   424   0.157678E+04   0.189902E+02  -0.282069E+02   0.905897E+06   0.265344E+03
   425   0.157904E+04   0.188972E+02  -0.297142E+02   0.902784E+06   0.260654E+03
   426   0.158163E+04   0.188011E+02  -0.311987E+02   0.899685E+06   0.255993E+03
   427   0.158452E+04   0.187019E+02  -0.326600E+02   0.896600E+06   0.251362E+03
   428   0.158773E+04   0.185998E+02  -0.340976E+02   0.893529E+06   0.246762E+03
   429   0.159124E+04   0.184946E+02  -0.355111E+02   0.890472E+06   0.242196E+03
   430   0.159503E+04   0.183865E+02  -0.368999E+02   0.887429E+06   0.237665E+03
   431   0.159912E+04   0.182757E+02  -0.382637E+02   0.884399E+06   0.233171E+03
   432   0.160349E+04   0.181621E+02  -0.396021E+02   0.881382E+06   0.228714E+03
   433   0.160815E+04   0.180457E+02  -0.409143E+02   0.878380E+06   0.224296E+03
   434   0.161307E+04   0.179268E+02  -0.422002E+02   0.875390E+06   0.219919E+03
   435   0.161827E+04   0.178051E+02  -0.434592E+02   0.872414E+06   0.215584E+03
   436   0.162373E+04   0.176809E+02  -0.446907E+02   0.869452E+06   0.211293E+03
   437   0.162945E+04   0.175541E+02  -0.458944E+02   0.866502E+06   0.207048E+03
   438   0.163542E+04   0.174249E+02  -0.470699E+02   0.863566E+06   0.202849E+03
   439   0.164165E+04   0.172933E+02  -0.482166E+02   0.860643E+06   0.198698E+03
   440   0.164812E+04   0.171593E+02  -0.493343E+02   0.857733E+06   0.194597E+03
   441   0.165482E+04   0.170230E+02  -0.504226E+02   0.854836E+06   0.190547E+03
   442   0.166174E+04   0.168845E+02  -0.514813E+02   0.851951E+06   0.186549E+03
   443   0.166888E+04   0.167439E+02  -0.525098E+02   0.849080E+06   0.182606E+03
   444   0.167622E+04   0.166012E+02  -0.535080E+02   0.846221E+06   0.178718E+03
   445   0.168377E+04   0.164565E+02  -0.544755E+02   0.843375E+06   0.174888E+03
   446   0.169150E+04   0.163099E+02  -0.554120E+02   0.840541E+06   0.171116E+03
   447   0.169942E+04   0.161615E+02  -0.563175E+02   0.837720E+06   0.167404E+03
   448   0.170753E+04   0.160113E+02  -0.571918E+02   0.834911E+06   0.163754E+03
   449   0.171582E+04   0.158595E+02  -0.580346E+02   0.832115E+06   0.160167E+03
   450   0.172429E+04   0.157060E+02  -0.588460E+02   0.829331E+06   0.156644E+03
   451   0.173292E+04   0.155510E+02  -0.596257E+02   0.826560E+06   0.153187E+03
   452   0.174173E+04   0.153946E+02  -0.603735E+02   0.823800E+06   0.149795E+03
   453   0.175069E+04   0.152369E+02  -0.610890E+02   0.821053E+06   0.146469E+03
   454   0.175980E+04   0.150778E+02  -0.617720E+02   0.818317E+06   0.143206E+03
   455   0.176905E+04   0.149176E+02  -0.624223E+02   0.815594E+06   0.140006E+03
   456   0.177842E+04   0.147562E+02  -0.630394E+02   0.812882E+06   0.136869E+03
   457   0.178791E+04   0.145938E+02  -0.636232E+02   0.810183E+06   0.133795E+03
   458   0.179751E+04   0.144304E+02  -0.641732E+02   0.807495E+06   0.130781E+03
   459   0.180720E+04   0.142661E+02  -0.646895E+02   0.804819E+06   0.127829E+03
   460   0.181700E+04   0.141010E+02  -0.651720E+02   0.802155E+06   0.124936E+03
   461   0.182687E+04   0.139352E+02  -0.656199E+02   0.799503E+06   0.122103E+03
   462   0.183684E+04   0.137689E+02  -0.660353E+02   0.796862E+06   0.119328E+03
   463   0.184688E+04   0.136021E+02  -0.664166E+02   0.794232E+06   0.116612E+03
   464   0.185701E+04   0.134348E+02  -0.667644E+02   0.791614E+06   0.113953E+03
   465   0.186720E+04   0.132673E+02  -0.670787E+02   0.789008E+06   0.111350E+03
   466   0.187747E+04   0.130996E+02  -0.673602E+02   0.786413E+06   0.108804E+03
   467   0.188779E+04   0.129319E+02  -0.676079E+02   0.783829E+06   0.106313E+03
   468   0.189817E+04   0.127641E+02  -0.678225E+02   0.781257E+06   0.103876E+03
   469   0.190858E+04   0.125964E+02  -0.680040E+02   0.778695E+06   0.101494E+03
   470   0.191903E+04   0.124289E+02  -0.681521E+02   0.776145E+06   0.991654E+02
   471   0.192950E+04   0.122616E+02  -0.682662E+02   0.773606E+06   0.968893E+02
   472   0.193998E+04   0.120947E+02  -0.683475E+02   0.771078E+06   0.946652E+02
   473   0.195047E+04   0.119282E+02  -0.683945E+02   0.768561E+06   0.924925E+02
   474   0.196095E+04   0.117621E+02  -0.684094E+02   0.766055E+06   0.903705E+02
   475   0.197143E+04   0.115967E+02  -0.683904E+02   0.763560E+06   0.882986E+02
   476   0.198190E+04   0.114321E+02  -0.683384E+02   0.761075E+06   0.862761E+02
   477   0.199236E+04   0.112682E+02  -0.682538E+02   0.758601E+06   0.843023E+02
   478   0.200279E+04   0.111052E+02  -0.681367E+02   0.756138E+06   0.823765E+02
   479   0.201322E+04   0.109432E+02  -0.679880E+02   0.753686E+06   0.804982E+02
   480   0.202361E+04   0.107824E+02  -0.678069E+02   0.751244E+06   0.786665E+02
   481   0.203397E+04   0.106226E+02  -0.675942E+02   0.748813E+06   0.768810E+02
   482   0.204429E+04   0.104642E+02  -0.673500E+02   0.746392E+06   0.751408E+02
   483   0.205456E+04   0.103071E+02  -0.670746E+02   0.743982E+06   0.734453E+02
   484   0.206478E+04   0.101514E+02  -0.667682E+02   0.741582E+06   0.717940E+02
   485   0.207492E+04   0.999733E+01  -0.664312E+02   0.739192E+06   0.701860E+02
   486   0.208499E+04   0.984482E+01  -0.660637E+02   0.736813E+06   0.686207E+02
   487   0.209499E+04   0.969398E+01  -0.656661E+02   0.734443E+06   0.670975E+02
   488   0.210489E+04   0.954501E+01  -0.652387E+02   0.732084E+06   0.656157E+02
   489   0.211472E+04   0.939783E+01  -0.647820E+02   0.729735E+06   0.641747E+02
   490   0.212445E+04   0.925265E+01  -0.642962E+02   0.727396E+06   0.627737E+02
   491   0.213408E+04   0.910955E+01  -0.637820E+02   0.725067E+06   0.614121E+02
   492   0.214362E+04   0.896849E+01  -0.632396E+02   0.722747E+06   0.600892E+02
   493   0.215306E+04   0.882964E+01  -0.626695E+02   0.720438E+06   0.588045E+02
   494   0.216240E+04   0.869311E+01  -0.620720E+02   0.718138E+06   0.575571E+02
   495   0.217163E+04   0.855899E+01  -0.614476E+02   0.715848E+06   0.563465E+02
   496   0.218075E+04   0.842725E+01  -0.607968E+02   0.713568E+06   0.551719E+02
   497   0.218974E+04   0.829803E+01  -0.601199E+02   0.711298E+06   0.540327E+02
   498   0.219860E+04   0.817141E+01  -0.594175E+02   0.709037E+06   0.529283E+02
   499   0.220734E+04   0.804744E+01  -0.586899E+02   0.706785E+06   0.518580E+02
   500   0.221593E+04   0.792626E+01  -0.579376E+02   0.704543E+06   0.508211E+02
   501   0.222437E+04   0.780787E+01  -0.571611E+02   0.702310E+06   0.498170E+02
   502   0.223267E+04   0.769241E+01  -0.563610E+02   0.700087E+06   0.488453E+02
   503   0.224081E+04   0.757989E+01  -0.555377E+02   0.697873E+06   0.479056E+02
   504   0.224879E+04   0.747053E+01  -0.546921E+02   0.695668E+06   0.469978E+02
   505   0.225662E+04   0.736428E+01  -0.538247E+02   0.693472E+06   0.461214E+02
   506   0.226429E+04   0.726127E+01  -0.529361E+02   0.691286E+06   0.452761E+02
   507   0.227179E+04   0.716161E+01  -0.520268E+02   0.689109E+06   0.444615E+02
   508   0.227913E+04   0.706538E+01  -0.510975E+02   0.686941E+06   0.436774E+02
   509   0.228629E+04   0.697263E+01  -0.501489E+02   0.684782E+06   0.429235E+02
   510   0.229329E+04   0.688344E+01  -0.491815E+02   0.682632E+06   0.421993E+02
   511   0.230011E+04   0.679788E+01  -0.481960E+02   0.680491E+06   0.415046E+02
   512   0.230675E+04   0.671600E+01  -0.471929E+02   0.678359E+06   0.408390E+02
   513   0.231321E+04   0.663789E+01  -0.461730E+02   0.676236E+06   0.402022E+02
   514   0.231948E+04   0.656361E+01  -0.451367E+02   0.674122E+06   0.395939E+02
   515   0.232557E+04   0.649322E+01  -0.440848E+02   0.672017E+06   0.390138E+02
   516   0.233146E+04   0.642679E+01  -0.430179E+02   0.669920E+06   0.384615E+02
   517   0.233716E+04   0.636437E+01  -0.419366E+02   0.667833E+06   0.379367E+02
   518   0.234266E+04   0.630603E+01  -0.408416E+02   0.665754E+06   0.374390E+02
   519   0.234796E+04   0.625181E+01  -0.397337E+02   0.663684E+06   0.369682E+02
   520   0.235304E+04   0.620178E+01  -0.386133E+02   0.661623E+06   0.365239E+02
   521   0.235792E+04   0.615601E+01  -0.374812E+02   0.659570E+06   0.361058E+02
   522   0.236259E+04   0.611453E+01  -0.363381E+02   0.657526E+06   0.357136E+02
   523   0.236703E+04   0.607740E+01  -0.351846E+02   0.655491E+06   0.353469E+02
   524   0.237126E+04   0.604466E+01  -0.340214E+02   0.653464E+06   0.350053E+02
   525   0.237527E+04   0.601634E+01  -0.328491E+02   0.651445E+06   0.346887E+02
   526   0.237907E+04   0.599248E+01  -0.316684E+02   0.649435E+06   0.343966E+02
   527   0.238265E+04   0.597312E+01  -0.304800E+02   0.647434E+06   0.341287E+02
   528   0.238601E+04   0.595830E+01  -0.292845E+02   0.645441E+06   0.338847E+02
   529   0.238916E+04   0.594806E+01  -0.280826E+02   0.643456E+06   0.336642E+02
   530   0.239209E+04   0.594241E+01  -0.268751E+02   0.641480E+06   0.334670E+02
   531   0.239479E+04   0.594140E+01  -0.256626E+02   0.639512E+06   0.332927E+02
   532   0.239728E+04   0.594504E+01  -0.244459E+02   0.637552E+06   0.331410E+02
   533   0.239955E+04   0.595336E+01  -0.232257E+02   0.635600E+06   0.330115E+02
   534   0.240158E+04   0.596639E+01  -0.220028E+02   0.633657E+06   0.329039E+02
   535   0.240340E+04   0.598416E+01  -0.207778E+02   0.631722E+06   0.328179E+02
   536   0.240499E+04   0.600667E+01  -0.195515E+02   0.629795E+06   0.327532E+02
   537   0.240636E+04   0.603396E+01  -0.183246E+02   0.627876E+06   0.327094E+02
   538   0.240751E+04   0.606602E+01  -0.170977E+02   0.625965E+06   0.326862E+02
   539   0.240844E+04   0.610287E+01  -0.158715E+02   0.624062E+06   0.326834E+02
   540   0.240913E+04   0.614451E+01  -0.146468E+02   0.622167E+06   0.327004E+02
   541   0.240961E+04   0.619096E+01  -0.134241E+02   0.620280E+06   0.327371E+02
   542   0.240987E+04   0.624223E+01  -0.122041E+02   0.618400E+06   0.327931E+02
   543   0.240990E+04   0.629831E+01  -0.109876E+02   0.616529E+06   0.328680E+02
   544   0.240971E+04   0.635920E+01  -0.977511E+01   0.614666E+06   0.329616E+02
   545   0.240931E+04   0.642489E+01  -0.856730E+01   0.612810E+06   0.330735E+02
   546   0.240869E+04   0.649539E+01  -0.736477E+01   0.610962E+06   0.332033E+02
   547   0.240785E+04   0.657067E+01  -0.616814E+01   0.609122E+06   0.333509E+02
   548   0.240679E+04   0.665066E+01  -0.497803E+01   0.607289E+06   0.335157E+02
   549   0.240551E+04   0.673552E+01  -0.379506E+01   0.605464E+06   0.336976E+02
   550   0.240402E+04   0.682503E+01  -0.261986E+01   0.603647E+06   0.338961E+02
