#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509315E+04  -0.344758E+02   0.172456E-03  -0.344758E+02   0.771123E+00  -0.618534E-06   0.172456E-03  -0.618534E-06   0.570378E-07
   180   0.511570E+04  -0.337456E+02   0.170954E-03  -0.337456E+02   0.760999E+00  -0.608365E-06   0.170954E-03  -0.608365E-06   0.567137E-07
   181   0.513771E+04  -0.329898E+02   0.169473E-03  -0.329898E+02   0.751035E+00  -0.597613E-06   0.169473E-03  -0.597613E-06   0.563925E-07
   182   0.515926E+04  -0.322068E+02   0.168010E-03  -0.322068E+02   0.741305E+00  -0.586312E-06   0.168010E-03  -0.586312E-06   0.560741E-07
   183   0.518028E+04  -0.313982E+02   0.166567E-03  -0.313982E+02   0.731732E+00  -0.574494E-06   0.166567E-03  -0.574494E-06   0.557585E-07
   184   0.520091E+04  -0.305632E+02   0.165141E-03  -0.305632E+02   0.722391E+00  -0.562192E-06   0.165141E-03  -0.562192E-06   0.554456E-07
   185   0.522108E+04  -0.297040E+02   0.163734E-03  -0.297040E+02   0.713429E+00  -0.549439E-06   0.163734E-03  -0.549439E-06   0.551355E-07
   186   0.524043E+04  -0.288177E+02   0.162343E-03  -0.288177E+02   0.704705E+00  -0.536268E-06   0.162343E-03  -0.536268E-06   0.548280E-07
   187   0.525961E+04  -0.279058E+02   0.160970E-03  -0.279058E+02   0.696358E+00  -0.522712E-06   0.160970E-03  -0.522712E-06   0.545232E-07
   188   0.527827E+04  -0.269698E+02   0.159612E-03  -0.269698E+02   0.688373E+00  -0.508803E-06   0.159612E-03  -0.508803E-06   0.542210E-07
   189   0.529633E+04  -0.260082E+02   0.158270E-03  -0.260082E+02   0.680786E+00  -0.494576E-06   0.158270E-03  -0.494576E-06   0.539214E-07
   190   0.531423E+04  -0.250232E+02   0.156943E-03  -0.250232E+02   0.673648E+00  -0.480061E-06   0.156943E-03  -0.480061E-06   0.536244E-07
   191   0.533123E+04  -0.240120E+02   0.155631E-03  -0.240120E+02   0.666981E+00  -0.465294E-06   0.155631E-03  -0.465294E-06   0.533299E-07
   192   0.534786E+04  -0.229766E+02   0.154333E-03  -0.229766E+02   0.660806E+00  -0.450306E-06   0.154333E-03  -0.450306E-06   0.530380E-07
   193   0.536389E+04  -0.219186E+02   0.153048E-03  -0.219186E+02   0.655167E+00  -0.435130E-06   0.153048E-03  -0.435130E-06   0.527485E-07
   194   0.537954E+04  -0.208358E+02   0.151776E-03  -0.208358E+02   0.650092E+00  -0.419799E-06   0.151776E-03  -0.419799E-06   0.524615E-07
   195   0.539460E+04  -0.197305E+02   0.150517E-03  -0.197305E+02   0.645619E+00  -0.404347E-06   0.150517E-03  -0.404347E-06   0.521769E-07
   196   0.540906E+04  -0.186018E+02   0.149270E-03  -0.186018E+02   0.641783E+00  -0.388806E-06   0.149270E-03  -0.388806E-06   0.518946E-07
   197   0.542308E+04  -0.174513E+02   0.148034E-03  -0.174513E+02   0.638628E+00  -0.373208E-06   0.148034E-03  -0.373208E-06   0.516148E-07
   198   0.543658E+04  -0.162783E+02   0.146809E-03  -0.162783E+02   0.636175E+00  -0.357588E-06   0.146809E-03  -0.357588E-06   0.513373E-07
   199   0.544956E+04  -0.150834E+02   0.145595E-03  -0.150834E+02   0.634461E+00  -0.341977E-06   0.145595E-03  -0.341977E-06   0.510621E-07
   200   0.546202E+04  -0.138676E+02   0.144390E-03  -0.138676E+02   0.633514E+00  -0.326409E-06   0.144390E-03  -0.326409E-06   0.507892E-07
   201   0.547389E+04  -0.126299E+02   0.143195E-03  -0.126299E+02   0.633394E+00  -0.310911E-06   0.143195E-03  -0.310911E-06   0.505185E-07
   202   0.548525E+04  -0.113719E+02   0.142010E-03  -0.113719E+02   0.634106E+00  -0.295489E-06   0.142010E-03  -0.295489E-06   0.502500E-07
   203   0.549601E+04  -0.100929E+02   0.140833E-03  -0.100929E+02   0.635710E+00  -0.280142E-06   0.140833E-03  -0.280142E-06   0.499838E-07
   204   0.550612E+04  -0.879576E+01   0.139666E-03  -0.879576E+01   0.638226E+00  -0.264870E-06   0.139666E-03  -0.264870E-06   0.497198E-07
   205   0.551570E+04  -0.747828E+01   0.138507E-03  -0.747828E+01   0.641698E+00  -0.249673E-06   0.138507E-03  -0.249673E-06   0.494579E-07
   206   0.552463E+04  -0.614171E+01   0.137358E-03  -0.614171E+01   0.646163E+00  -0.234552E-06   0.137358E-03  -0.234552E-06   0.491982E-07
   207   0.553303E+04  -0.478648E+01   0.136218E-03  -0.478648E+01   0.651642E+00  -0.219505E-06   0.136218E-03  -0.219505E-06   0.489406E-07
   208   0.554070E+04  -0.341310E+01   0.135087E-03  -0.341310E+01   0.658185E+00  -0.204532E-06   0.135087E-03  -0.204532E-06   0.486851E-07
   209   0.554778E+04  -0.202192E+01   0.133964E-03  -0.202192E+01   0.665815E+00  -0.189634E-06   0.133964E-03  -0.189634E-06   0.484317E-07
   210   0.555427E+04  -0.613832E+00   0.132851E-03  -0.613832E+00   0.674583E+00  -0.174811E-06   0.132851E-03  -0.174811E-06   0.481804E-07
   211   0.556017E+04   0.811123E+00   0.131746E-03   0.811123E+00   0.684517E+00  -0.160062E-06   0.131746E-03  -0.160062E-06   0.479312E-07
   212   0.556533E+04   0.225202E+01   0.130650E-03   0.225202E+01   0.695646E+00  -0.145386E-06   0.130650E-03  -0.145386E-06   0.476840E-07
   213   0.556997E+04   0.370892E+01   0.129563E-03   0.370892E+01   0.708014E+00  -0.130785E-06   0.129563E-03  -0.130785E-06   0.474388E-07
   214   0.557395E+04   0.518062E+01   0.128484E-03   0.518062E+01   0.721612E+00  -0.116258E-06   0.128484E-03  -0.116258E-06   0.471957E-07
   215   0.557734E+04   0.666640E+01   0.127414E-03   0.666640E+01   0.736633E+00  -0.101804E-06   0.127414E-03  -0.101804E-06   0.469545E-07
   216   0.558007E+04   0.816679E+01   0.126352E-03   0.816679E+01   0.752890E+00  -0.874234E-07   0.126352E-03  -0.874234E-07   0.467152E-07
   217   0.558228E+04   0.967980E+01   0.125298E-03   0.967980E+01   0.770538E+00  -0.731165E-07   0.125298E-03  -0.731165E-07   0.464780E-07
   218   0.558383E+04   0.112057E+02   0.124253E-03   0.112057E+02   0.789576E+00  -0.588828E-07   0.124253E-03  -0.588828E-07   0.462426E-07
   219   0.558478E+04   0.127453E+02   0.123217E-03   0.127453E+02   0.810004E+00  -0.447222E-07   0.123217E-03  -0.447222E-07   0.460091E-07
   220   0.558515E+04   0.142944E+02   0.122188E-03   0.142944E+02   0.831969E+00  -0.306345E-07   0.122188E-03  -0.306345E-07   0.457776E-07
   221   0.558493E+04   0.158551E+02   0.121168E-03   0.158551E+02   0.855396E+00  -0.166197E-07   0.121168E-03  -0.166197E-07   0.455479E-07
   222   0.558412E+04   0.174260E+02   0.120156E-03   0.174260E+02   0.880432E+00  -0.267752E-08   0.120156E-03  -0.267752E-08   0.453201E-07
   223   0.558257E+04   0.190077E+02   0.119152E-03   0.190077E+02   0.907003E+00   0.111921E-07   0.119152E-03   0.111921E-07   0.450940E-07
   224   0.558058E+04   0.205967E+02   0.118156E-03   0.205967E+02   0.935107E+00   0.249894E-07   0.118156E-03   0.249894E-07   0.448699E-07
   225   0.557792E+04   0.221958E+02   0.117168E-03   0.221958E+02   0.964892E+00   0.387144E-07   0.117168E-03   0.387144E-07   0.446475E-07
   226   0.557468E+04   0.238015E+02   0.116187E-03   0.238015E+02   0.996358E+00   0.523673E-07   0.116187E-03   0.523673E-07   0.444268E-07
   227   0.557077E+04   0.254151E+02   0.115215E-03   0.254151E+02   0.102950E+01   0.659482E-07   0.115215E-03   0.659482E-07   0.442080E-07
   228   0.556635E+04   0.270352E+02   0.114250E-03   0.270352E+02   0.106433E+01   0.794573E-07   0.114250E-03   0.794573E-07   0.439908E-07
   229   0.556134E+04   0.286604E+02   0.113293E-03   0.286604E+02   0.110090E+01   0.928947E-07   0.113293E-03   0.928947E-07   0.437754E-07
   230   0.555566E+04   0.302913E+02   0.112344E-03   0.302913E+02   0.113923E+01   0.106261E-06   0.112344E-03   0.106261E-06   0.435617E-07
   231   0.554932E+04   0.319274E+02   0.111403E-03   0.319274E+02   0.117938E+01   0.119555E-06   0.111403E-03   0.119555E-06   0.433497E-07
   232   0.554247E+04   0.335670E+02   0.110468E-03   0.335670E+02   0.122128E+01   0.132778E-06   0.110468E-03   0.132778E-06   0.431393E-07
   233   0.553502E+04   0.352087E+02   0.109542E-03   0.352087E+02   0.126515E+01   0.145930E-06   0.109542E-03   0.145930E-06   0.429306E-07
   234   0.552684E+04   0.368533E+02   0.108623E-03   0.368533E+02   0.131084E+01   0.159011E-06   0.108623E-03   0.159011E-06   0.427235E-07
   235   0.551815E+04   0.384993E+02   0.107711E-03   0.384993E+02   0.135843E+01   0.172022E-06   0.107711E-03   0.172022E-06   0.425180E-07
   236   0.550879E+04   0.401467E+02   0.106806E-03   0.401467E+02   0.140791E+01   0.184961E-06   0.106806E-03   0.184961E-06   0.423141E-07
   237   0.549884E+04   0.417940E+02   0.105909E-03   0.417940E+02   0.145936E+01   0.197830E-06   0.105909E-03   0.197830E-06   0.421117E-07
   238   0.548830E+04   0.434413E+02   0.105019E-03   0.434413E+02   0.151285E+01   0.210629E-06   0.105019E-03   0.210629E-06   0.419109E-07
   239   0.547724E+04   0.450878E+02   0.104136E-03   0.450878E+02   0.156823E+01   0.223357E-06   0.104136E-03   0.223357E-06   0.417117E-07
   240   0.546545E+04   0.467313E+02   0.103260E-03   0.467313E+02   0.162558E+01   0.236015E-06   0.103260E-03   0.236015E-06   0.415139E-07
   241   0.545322E+04   0.483726E+02   0.102391E-03   0.483726E+02   0.168503E+01   0.248603E-06   0.102391E-03   0.248603E-06   0.413177E-07
   242   0.544040E+04   0.500108E+02   0.101529E-03   0.500108E+02   0.174646E+01   0.261122E-06   0.101529E-03   0.261122E-06   0.411229E-07
   243   0.542699E+04   0.516447E+02   0.100674E-03   0.516447E+02   0.180999E+01   0.273570E-06   0.100674E-03   0.273570E-06   0.409295E-07
   244   0.541299E+04   0.532748E+02   0.998258E-04   0.532748E+02   0.187556E+01   0.285949E-06   0.998258E-04   0.285949E-06   0.407376E-07
   245   0.539840E+04   0.548983E+02   0.989844E-04   0.548983E+02   0.194323E+01   0.298259E-06   0.989844E-04   0.298259E-06   0.405471E-07
   246   0.538330E+04   0.565166E+02   0.981497E-04   0.565166E+02   0.201302E+01   0.310499E-06   0.981497E-04   0.310499E-06   0.403581E-07
   247   0.536768E+04   0.581276E+02   0.973216E-04   0.581276E+02   0.208483E+01   0.322670E-06   0.973216E-04   0.322670E-06   0.401704E-07
   248   0.535148E+04   0.597312E+02   0.965002E-04   0.597312E+02   0.215905E+01   0.334773E-06   0.965002E-04   0.334773E-06   0.399840E-07
   249   0.533483E+04   0.613267E+02   0.956852E-04   0.613267E+02   0.223516E+01   0.346806E-06   0.956852E-04   0.346806E-06   0.397990E-07
   250   0.531760E+04   0.629126E+02   0.948768E-04   0.629126E+02   0.231359E+01   0.358770E-06   0.948768E-04   0.358770E-06   0.396153E-07
   251   0.529992E+04   0.644898E+02   0.940748E-04   0.644898E+02   0.239405E+01   0.370666E-06   0.940748E-04   0.370666E-06   0.394329E-07
   252   0.528158E+04   0.660566E+02   0.932792E-04   0.660566E+02   0.247676E+01   0.382495E-06   0.932792E-04   0.382495E-06   0.392518E-07
   253   0.526295E+04   0.676117E+02   0.924898E-04   0.676117E+02   0.256150E+01   0.394256E-06   0.924898E-04   0.394256E-06   0.390720E-07
   254   0.524373E+04   0.691551E+02   0.917067E-04   0.691551E+02   0.264857E+01   0.405950E-06   0.917067E-04   0.405950E-06   0.388935E-07
   255   0.522400E+04   0.706867E+02   0.909299E-04   0.706867E+02   0.273768E+01   0.417579E-06   0.909299E-04   0.417579E-06   0.387162E-07
   256   0.520382E+04   0.722066E+02   0.901591E-04   0.722066E+02   0.282918E+01   0.429143E-06   0.901591E-04   0.429143E-06   0.385402E-07
   257   0.518320E+04   0.737066E+02   0.893945E-04   0.737066E+02   0.292265E+01   0.440643E-06   0.893945E-04   0.440643E-06   0.383654E-07
   258   0.516207E+04   0.751993E+02   0.886359E-04   0.751993E+02   0.301844E+01   0.452079E-06   0.886359E-04   0.452079E-06   0.381919E-07
   259   0.514050E+04   0.766699E+02   0.878833E-04   0.766699E+02   0.311642E+01   0.463452E-06   0.878833E-04   0.463452E-06   0.380196E-07
   260   0.511855E+04   0.781334E+02   0.871365E-04   0.781334E+02   0.321658E+01   0.474763E-06   0.871365E-04   0.474763E-06   0.378484E-07
   261   0.509610E+04   0.795673E+02   0.863957E-04   0.795673E+02   0.331886E+01   0.486013E-06   0.863957E-04   0.486013E-06   0.376785E-07
   262   0.507312E+04   0.809940E+02   0.856606E-04   0.809940E+02   0.342346E+01   0.497202E-06   0.856606E-04   0.497202E-06   0.375098E-07
   263   0.505000E+04   0.824060E+02   0.849313E-04   0.824060E+02   0.353017E+01   0.508331E-06   0.849313E-04   0.508331E-06   0.373422E-07
   264   0.502629E+04   0.837961E+02   0.842077E-04   0.837961E+02   0.363908E+01   0.519400E-06   0.842077E-04   0.519400E-06   0.371759E-07
   265   0.500207E+04   0.851566E+02   0.834898E-04   0.851566E+02   0.375009E+01   0.530412E-06   0.834898E-04   0.530412E-06   0.370106E-07
   266   0.497755E+04   0.865100E+02   0.827774E-04   0.865100E+02   0.386344E+01   0.541365E-06   0.827774E-04   0.541365E-06   0.368466E-07
   267   0.495251E+04   0.878340E+02   0.820705E-04   0.878340E+02   0.397875E+01   0.552261E-06   0.820705E-04   0.552261E-06   0.366836E-07
   268   0.492711E+04   0.891433E+02   0.813691E-04   0.891433E+02   0.409640E+01   0.563101E-06   0.813691E-04   0.563101E-06   0.365218E-07
   269   0.490119E+04   0.904307E+02   0.806732E-04   0.904307E+02   0.421609E+01   0.573886E-06   0.806732E-04   0.573886E-06   0.363611E-07
   270   0.487504E+04   0.916961E+02   0.799826E-04   0.916961E+02   0.433789E+01   0.584615E-06   0.799826E-04   0.584615E-06   0.362016E-07
   271   0.484846E+04   0.929395E+02   0.792972E-04   0.929395E+02   0.446174E+01   0.595290E-06   0.792972E-04   0.595290E-06   0.360431E-07
   272   0.482165E+04   0.941535E+02   0.786172E-04   0.941535E+02   0.458792E+01   0.605912E-06   0.786172E-04   0.605912E-06   0.358857E-07
   273   0.479440E+04   0.953530E+02   0.779423E-04   0.953530E+02   0.471585E+01   0.616481E-06   0.779423E-04   0.616481E-06   0.357293E-07
   274   0.476686E+04   0.965157E+02   0.772725E-04   0.965157E+02   0.484612E+01   0.626998E-06   0.772725E-04   0.626998E-06   0.355741E-07
   275   0.473895E+04   0.976639E+02   0.766079E-04   0.976639E+02   0.497822E+01   0.637463E-06   0.766079E-04   0.637463E-06   0.354199E-07
   276   0.471081E+04   0.987753E+02   0.759482E-04   0.987753E+02   0.511235E+01   0.647878E-06   0.759482E-04   0.647878E-06   0.352667E-07
   277   0.468223E+04   0.998722E+02   0.752935E-04   0.998722E+02   0.524853E+01   0.658243E-06   0.752935E-04   0.658243E-06   0.351146E-07
   278   0.465343E+04   0.100932E+03   0.746438E-04   0.100932E+03   0.538669E+01   0.668559E-06   0.746438E-04   0.668559E-06   0.349635E-07
   279   0.462434E+04   0.101963E+03   0.739988E-04   0.101963E+03   0.552674E+01   0.678826E-06   0.739988E-04   0.678826E-06   0.348134E-07
   280   0.459494E+04   0.102980E+03   0.733587E-04   0.102980E+03   0.566868E+01   0.689046E-06   0.733587E-04   0.689046E-06   0.346644E-07
   281   0.456541E+04   0.103959E+03   0.727233E-04   0.103959E+03   0.581261E+01   0.699218E-06   0.727233E-04   0.699218E-06   0.345163E-07
   282   0.453542E+04   0.104910E+03   0.720926E-04   0.104910E+03   0.595820E+01   0.709344E-06   0.720926E-04   0.709344E-06   0.343692E-07
   283   0.450529E+04   0.105831E+03   0.714665E-04   0.105831E+03   0.610570E+01   0.719425E-06   0.714665E-04   0.719425E-06   0.342230E-07
   284   0.447494E+04   0.106723E+03   0.708450E-04   0.106723E+03   0.625503E+01   0.729461E-06   0.708450E-04   0.729461E-06   0.340779E-07
   285   0.444436E+04   0.107585E+03   0.702280E-04   0.107585E+03   0.640618E+01   0.739452E-06   0.702280E-04   0.739452E-06   0.339337E-07
   286   0.441349E+04   0.108411E+03   0.696155E-04   0.108411E+03   0.655901E+01   0.749401E-06   0.696155E-04   0.749401E-06   0.337904E-07
   287   0.438239E+04   0.109215E+03   0.690073E-04   0.109215E+03   0.671352E+01   0.759306E-06   0.690073E-04   0.759306E-06   0.336481E-07
   288   0.435115E+04   0.109982E+03   0.684035E-04   0.109982E+03   0.686971E+01   0.769169E-06   0.684035E-04   0.769169E-06   0.335066E-07
   289   0.431968E+04   0.110721E+03   0.678040E-04   0.110721E+03   0.702751E+01   0.778992E-06   0.678040E-04   0.778992E-06   0.333661E-07
   290   0.428807E+04   0.111430E+03   0.672088E-04   0.111430E+03   0.718676E+01   0.788773E-06   0.672088E-04   0.788773E-06   0.332265E-07
   291   0.425630E+04   0.112095E+03   0.666177E-04   0.112095E+03   0.734822E+01   0.798515E-06   0.666177E-04   0.798515E-06   0.330878E-07
   292   0.422409E+04   0.112738E+03   0.660307E-04   0.112738E+03   0.751077E+01   0.808217E-06   0.660307E-04   0.808217E-06   0.329500E-07
   293   0.419203E+04   0.113337E+03   0.654478E-04   0.113337E+03   0.767403E+01   0.817882E-06   0.654478E-04   0.817882E-06   0.328130E-07
   294   0.415967E+04   0.113914E+03   0.648690E-04   0.113914E+03   0.783950E+01   0.827508E-06   0.648690E-04   0.827508E-06   0.326769E-07
   295   0.412738E+04   0.114448E+03   0.642940E-04   0.114448E+03   0.800568E+01   0.837098E-06   0.642940E-04   0.837098E-06   0.325417E-07
   296   0.409480E+04   0.114952E+03   0.637230E-04   0.114952E+03   0.817408E+01   0.846651E-06   0.637230E-04   0.846651E-06   0.324073E-07
   297   0.406214E+04   0.115427E+03   0.631558E-04   0.115427E+03   0.834244E+01   0.856169E-06   0.631558E-04   0.856169E-06   0.322737E-07
   298   0.402925E+04   0.115858E+03   0.625924E-04   0.115858E+03   0.851302E+01   0.865652E-06   0.625924E-04   0.865652E-06   0.321409E-07
   299   0.399636E+04   0.116253E+03   0.620327E-04   0.116253E+03   0.868506E+01   0.875101E-06   0.620327E-04   0.875101E-06   0.320089E-07
   300   0.396333E+04   0.116611E+03   0.614767E-04   0.116611E+03   0.885708E+01   0.884516E-06   0.614767E-04   0.884516E-06   0.318778E-07
   301   0.393022E+04   0.116940E+03   0.609243E-04   0.116940E+03   0.903056E+01   0.893898E-06   0.609243E-04   0.893898E-06   0.317474E-07
   302   0.389710E+04   0.117239E+03   0.603755E-04   0.117239E+03   0.920477E+01   0.903242E-06   0.603755E-04   0.903242E-06   0.316178E-07
   303   0.386391E+04   0.117495E+03   0.598304E-04   0.117495E+03   0.938044E+01   0.912544E-06   0.598304E-04   0.912544E-06   0.314890E-07
   304   0.383064E+04   0.117707E+03   0.592889E-04   0.117707E+03   0.955759E+01   0.921798E-06   0.592889E-04   0.921798E-06   0.313610E-07
   305   0.379737E+04   0.117890E+03   0.587510E-04   0.117890E+03   0.973472E+01   0.930999E-06   0.587510E-04   0.930999E-06   0.312337E-07
   306   0.376403E+04   0.118036E+03   0.582168E-04   0.118036E+03   0.991258E+01   0.940143E-06   0.582168E-04   0.940143E-06   0.311072E-07
   307   0.373068E+04   0.118138E+03   0.576862E-04   0.118138E+03   0.100912E+02   0.949225E-06   0.576862E-04   0.949225E-06   0.309814E-07
   308   0.369733E+04   0.118218E+03   0.571592E-04   0.118218E+03   0.102720E+02   0.958239E-06   0.571592E-04   0.958239E-06   0.308564E-07
   309   0.366405E+04   0.118247E+03   0.566359E-04   0.118247E+03   0.104520E+02   0.967180E-06   0.566359E-04   0.967180E-06   0.307321E-07
   310   0.363070E+04   0.118247E+03   0.561163E-04   0.118247E+03   0.106321E+02   0.976044E-06   0.561163E-04   0.976044E-06   0.306086E-07
   311   0.359741E+04   0.118203E+03   0.556003E-04   0.118203E+03   0.108144E+02   0.984826E-06   0.556003E-04   0.984826E-06   0.304858E-07
   312   0.356420E+04   0.118129E+03   0.550880E-04   0.118129E+03   0.109959E+02   0.993521E-06   0.550880E-04   0.993521E-06   0.303637E-07
   313   0.353099E+04   0.118012E+03   0.545794E-04   0.118012E+03   0.111782E+02   0.100212E-05   0.545794E-04   0.100212E-05   0.302423E-07
   314   0.349784E+04   0.117865E+03   0.540744E-04   0.117865E+03   0.113612E+02   0.101063E-05   0.540744E-04   0.101063E-05   0.301217E-07
   315   0.346477E+04   0.117674E+03   0.535731E-04   0.117674E+03   0.115435E+02   0.101903E-05   0.535731E-04   0.101903E-05   0.300017E-07
   316   0.343177E+04   0.117447E+03   0.530755E-04   0.117447E+03   0.117265E+02   0.102733E-05   0.530755E-04   0.102733E-05   0.298825E-07
   317   0.339884E+04   0.117183E+03   0.525816E-04   0.117183E+03   0.119088E+02   0.103551E-05   0.525816E-04   0.103551E-05   0.297639E-07
   318   0.336598E+04   0.116882E+03   0.520913E-04   0.116882E+03   0.120925E+02   0.104357E-05   0.520913E-04   0.104357E-05   0.296461E-07
