#    L    TT             EE             BB             TE          
  1555   0.493793E+03   0.167594E+02   0.603585E-01   0.575983E+01
  1556   0.491129E+03   0.168500E+02   0.602859E-01   0.563041E+01
  1557   0.488480E+03   0.169402E+02   0.602132E-01   0.549339E+01
  1558   0.485854E+03   0.170300E+02   0.601405E-01   0.534950E+01
  1559   0.483257E+03   0.171172E+02   0.600678E-01   0.519721E+01
  1560   0.480675E+03   0.172048E+02   0.599952E-01   0.503722E+01
  1561   0.478093E+03   0.172906E+02   0.599225E-01   0.487025E+01
  1562   0.475533E+03   0.173760E+02   0.598499E-01   0.469552E+01
  1563   0.473002E+03   0.174597E+02   0.597774E-01   0.451447E+01
  1564   0.470501E+03   0.175430E+02   0.597049E-01   0.432632E+01
  1565   0.468028E+03   0.176238E+02   0.596324E-01   0.413104E+01
  1566   0.465571E+03   0.177043E+02   0.595600E-01   0.393006E+01
  1567   0.463127E+03   0.177815E+02   0.594877E-01   0.372112E+01
  1568   0.460712E+03   0.178600E+02   0.594154E-01   0.350627E+01
  1569   0.458334E+03   0.179359E+02   0.593432E-01   0.328500E+01
  1570   0.455977E+03   0.180116E+02   0.592711E-01   0.305765E+01
  1571   0.453648E+03   0.180871E+02   0.591991E-01   0.282477E+01
  1572   0.451334E+03   0.181586E+02   0.591272E-01   0.258513E+01
  1573   0.449048E+03   0.182299E+02   0.590554E-01   0.233987E+01
  1574   0.446806E+03   0.182987E+02   0.589837E-01   0.208887E+01
  1575   0.444577E+03   0.183673E+02   0.589121E-01   0.183239E+01
  1576   0.442376E+03   0.184320E+02   0.588407E-01   0.157044E+01
  1577   0.440204E+03   0.184965E+02   0.587694E-01   0.130321E+01
  1578   0.438061E+03   0.185594E+02   0.586983E-01   0.103095E+01
  1579   0.435953E+03   0.186198E+02   0.586273E-01   0.753677E+00
  1580   0.433858E+03   0.186801E+02   0.585565E-01   0.471571E+00
  1581   0.431791E+03   0.187379E+02   0.584859E-01   0.184805E+00
  1582   0.429768E+03   0.187942E+02   0.584154E-01  -0.106522E+00
  1583   0.427757E+03   0.188473E+02   0.583452E-01  -0.402238E+00
  1584   0.425790E+03   0.189002E+02   0.582751E-01  -0.702318E+00
  1585   0.423835E+03   0.189516E+02   0.582053E-01  -0.100644E+01
  1586   0.421924E+03   0.189998E+02   0.581357E-01  -0.131448E+01
  1587   0.420040E+03   0.190472E+02   0.580663E-01  -0.162652E+01
  1588   0.418192E+03   0.190923E+02   0.579972E-01  -0.194226E+01
  1589   0.416364E+03   0.191357E+02   0.579283E-01  -0.226149E+01
  1590   0.414564E+03   0.191768E+02   0.578597E-01  -0.258411E+01
  1591   0.412806E+03   0.192164E+02   0.577913E-01  -0.290995E+01
  1592   0.411069E+03   0.192543E+02   0.577233E-01  -0.323879E+01
  1593   0.409368E+03   0.192900E+02   0.576555E-01  -0.357075E+01
  1594   0.407686E+03   0.193241E+02   0.575879E-01  -0.390545E+01
  1595   0.406047E+03   0.193566E+02   0.575207E-01  -0.424256E+01
  1596   0.404444E+03   0.193861E+02   0.574538E-01  -0.458222E+01
  1597   0.402861E+03   0.194140E+02   0.573873E-01  -0.492419E+01
  1598   0.401313E+03   0.194396E+02   0.573210E-01  -0.526813E+01
  1599   0.399792E+03   0.194637E+02   0.572551E-01  -0.561419E+01
  1600   0.398307E+03   0.194862E+02   0.571895E-01  -0.596212E+01
  1601   0.396850E+03   0.195065E+02   0.571242E-01  -0.631168E+01
  1602   0.395413E+03   0.195237E+02   0.570593E-01  -0.666269E+01
  1603   0.394026E+03   0.195394E+02   0.569948E-01  -0.701533E+01
  1604   0.392660E+03   0.195528E+02   0.569306E-01  -0.736951E+01
  1605   0.391329E+03   0.195647E+02   0.568668E-01  -0.772400E+01
  1606   0.390026E+03   0.195743E+02   0.568033E-01  -0.808019E+01
  1607   0.388751E+03   0.195824E+02   0.567402E-01  -0.843737E+01
  1608   0.387504E+03   0.195889E+02   0.566775E-01  -0.879409E+01
  1609   0.386300E+03   0.195916E+02   0.566152E-01  -0.915190E+01
  1610   0.385124E+03   0.195928E+02   0.565532E-01  -0.951008E+01
  1611   0.383969E+03   0.195925E+02   0.564917E-01  -0.986794E+01
  1612   0.382857E+03   0.195891E+02   0.564305E-01  -0.102263E+02
  1613   0.381758E+03   0.195841E+02   0.563697E-01  -0.105843E+02
  1614   0.380703E+03   0.195777E+02   0.563092E-01  -0.109422E+02
  1615   0.379676E+03   0.195689E+02   0.562492E-01  -0.112992E+02
  1616   0.378671E+03   0.195578E+02   0.561896E-01  -0.116554E+02
  1617   0.377701E+03   0.195452E+02   0.561303E-01  -0.120107E+02
  1618   0.376760E+03   0.195302E+02   0.560714E-01  -0.123652E+02
  1619   0.375833E+03   0.195130E+02   0.560129E-01  -0.127191E+02
  1620   0.374957E+03   0.194941E+02   0.559548E-01  -0.130715E+02
  1621   0.374103E+03   0.194722E+02   0.558971E-01  -0.134225E+02
  1622   0.373277E+03   0.194495E+02   0.558397E-01  -0.137721E+02
  1623   0.372474E+03   0.194245E+02   0.557827E-01  -0.141205E+02
  1624   0.371707E+03   0.193978E+02   0.557261E-01  -0.144661E+02
  1625   0.370970E+03   0.193681E+02   0.556699E-01  -0.148104E+02
  1626   0.370254E+03   0.193375E+02   0.556140E-01  -0.151529E+02
  1627   0.369561E+03   0.193039E+02   0.555586E-01  -0.154927E+02
  1628   0.368897E+03   0.192693E+02   0.555034E-01  -0.158306E+02
  1629   0.368263E+03   0.192324E+02   0.554487E-01  -0.161653E+02
  1630   0.367660E+03   0.191939E+02   0.553943E-01  -0.164982E+02
  1631   0.367064E+03   0.191531E+02   0.553402E-01  -0.168279E+02
  1632   0.366513E+03   0.191098E+02   0.552865E-01  -0.171551E+02
  1633   0.365984E+03   0.190657E+02   0.552332E-01  -0.174792E+02
  1634   0.365494E+03   0.190191E+02   0.551802E-01  -0.178002E+02
  1635   0.365012E+03   0.189717E+02   0.551275E-01  -0.181182E+02
  1636   0.364561E+03   0.189204E+02   0.550752E-01  -0.184323E+02
  1637   0.364133E+03   0.188689E+02   0.550232E-01  -0.187442E+02
  1638   0.363722E+03   0.188157E+02   0.549716E-01  -0.190517E+02
  1639   0.363349E+03   0.187601E+02   0.549203E-01  -0.193555E+02
  1640   0.362992E+03   0.187028E+02   0.548693E-01  -0.196565E+02
  1641   0.362652E+03   0.186438E+02   0.548187E-01  -0.199531E+02
  1642   0.362344E+03   0.185831E+02   0.547683E-01  -0.202446E+02
  1643   0.362052E+03   0.185222E+02   0.547184E-01  -0.205334E+02
  1644   0.361778E+03   0.184573E+02   0.546687E-01  -0.208194E+02
  1645   0.361528E+03   0.183914E+02   0.546194E-01  -0.210998E+02
  1646   0.361295E+03   0.183246E+02   0.545703E-01  -0.213760E+02
  1647   0.361095E+03   0.182560E+02   0.545216E-01  -0.216465E+02
  1648   0.360913E+03   0.181856E+02   0.544732E-01  -0.219145E+02
  1649   0.360748E+03   0.181142E+02   0.544252E-01  -0.221776E+02
  1650   0.360602E+03   0.180403E+02   0.543774E-01  -0.224352E+02
  1651   0.360473E+03   0.179661E+02   0.543300E-01  -0.226896E+02
  1652   0.360370E+03   0.178886E+02   0.542829E-01  -0.229377E+02
  1653   0.360279E+03   0.178108E+02   0.542361E-01  -0.231803E+02
  1654   0.360206E+03   0.177327E+02   0.541896E-01  -0.234205E+02
  1655   0.360159E+03   0.176528E+02   0.541434E-01  -0.236530E+02
  1656   0.360123E+03   0.175710E+02   0.540976E-01  -0.238816E+02
  1657   0.360092E+03   0.174881E+02   0.540520E-01  -0.241048E+02
  1658   0.360095E+03   0.174034E+02   0.540068E-01  -0.243234E+02
  1659   0.360109E+03   0.173175E+02   0.539619E-01  -0.245359E+02
  1660   0.360129E+03   0.172313E+02   0.539172E-01  -0.247430E+02
  1661   0.360175E+03   0.171431E+02   0.538729E-01  -0.249455E+02
  1662   0.360226E+03   0.170546E+02   0.538289E-01  -0.251426E+02
  1663   0.360297E+03   0.169649E+02   0.537852E-01  -0.253330E+02
  1664   0.360373E+03   0.168733E+02   0.537419E-01  -0.255181E+02
  1665   0.360469E+03   0.167812E+02   0.536988E-01  -0.256978E+02
  1666   0.360578E+03   0.166879E+02   0.536560E-01  -0.258730E+02
  1667   0.360693E+03   0.165942E+02   0.536135E-01  -0.260407E+02
  1668   0.360829E+03   0.164992E+02   0.535713E-01  -0.262039E+02
  1669   0.360970E+03   0.164038E+02   0.535294E-01  -0.263603E+02
  1670   0.361118E+03   0.163071E+02   0.534878E-01  -0.265107E+02
  1671   0.361286E+03   0.162092E+02   0.534465E-01  -0.266565E+02
  1672   0.361461E+03   0.161107E+02   0.534055E-01  -0.267957E+02
  1673   0.361635E+03   0.160109E+02   0.533648E-01  -0.269288E+02
  1674   0.361831E+03   0.159121E+02   0.533243E-01  -0.270559E+02
  1675   0.362019E+03   0.158112E+02   0.532841E-01  -0.271770E+02
  1676   0.362228E+03   0.157090E+02   0.532442E-01  -0.272921E+02
  1677   0.362445E+03   0.156077E+02   0.532045E-01  -0.274013E+02
  1678   0.362654E+03   0.155043E+02   0.531651E-01  -0.275044E+02
  1679   0.362878E+03   0.154018E+02   0.531259E-01  -0.276015E+02
  1680   0.363110E+03   0.152979E+02   0.530870E-01  -0.276919E+02
  1681   0.363349E+03   0.151926E+02   0.530483E-01  -0.277762E+02
  1682   0.363581E+03   0.150881E+02   0.530098E-01  -0.278561E+02
  1683   0.363830E+03   0.149838E+02   0.529716E-01  -0.279284E+02
  1684   0.364078E+03   0.148779E+02   0.529336E-01  -0.279954E+02
  1685   0.364336E+03   0.147722E+02   0.528958E-01  -0.280564E+02
  1686   0.364594E+03   0.146664E+02   0.528581E-01  -0.281099E+02
  1687   0.364846E+03   0.145592E+02   0.528207E-01  -0.281580E+02
  1688   0.365115E+03   0.144528E+02   0.527834E-01  -0.282009E+02
  1689   0.365371E+03   0.143463E+02   0.527463E-01  -0.282362E+02
  1690   0.365628E+03   0.142391E+02   0.527094E-01  -0.282661E+02
  1691   0.365894E+03   0.141325E+02   0.526726E-01  -0.282907E+02
  1692   0.366163E+03   0.140245E+02   0.526360E-01  -0.283084E+02
  1693   0.366427E+03   0.139171E+02   0.525995E-01  -0.283200E+02
  1694   0.366685E+03   0.138104E+02   0.525631E-01  -0.283270E+02
  1695   0.366954E+03   0.137021E+02   0.525268E-01  -0.283263E+02
  1696   0.367217E+03   0.135952E+02   0.524906E-01  -0.283209E+02
  1697   0.367469E+03   0.134874E+02   0.524545E-01  -0.283094E+02
  1698   0.367732E+03   0.133803E+02   0.524185E-01  -0.282924E+02
  1699   0.367990E+03   0.132730E+02   0.523826E-01  -0.282684E+02
  1700   0.368244E+03   0.131648E+02   0.523467E-01  -0.282397E+02
  1701   0.368487E+03   0.130586E+02   0.523109E-01  -0.282048E+02
  1702   0.368741E+03   0.129516E+02   0.522752E-01  -0.281643E+02
  1703   0.368983E+03   0.128458E+02   0.522394E-01  -0.281190E+02
  1704   0.369223E+03   0.127391E+02   0.522037E-01  -0.280673E+02
  1705   0.369458E+03   0.126337E+02   0.521681E-01  -0.280101E+02
  1706   0.369683E+03   0.125265E+02   0.521324E-01  -0.279473E+02
  1707   0.369912E+03   0.124206E+02   0.520967E-01  -0.278803E+02
  1708   0.370131E+03   0.123160E+02   0.520611E-01  -0.278070E+02
  1709   0.370346E+03   0.122119E+02   0.520254E-01  -0.277287E+02
  1710   0.370551E+03   0.121090E+02   0.519897E-01  -0.276447E+02
  1711   0.370746E+03   0.120066E+02   0.519540E-01  -0.275549E+02
  1712   0.370945E+03   0.119031E+02   0.519182E-01  -0.274609E+02
  1713   0.371127E+03   0.118009E+02   0.518825E-01  -0.273618E+02
  1714   0.371299E+03   0.116998E+02   0.518466E-01  -0.272570E+02
  1715   0.371461E+03   0.115985E+02   0.518108E-01  -0.271485E+02
  1716   0.371628E+03   0.114983E+02   0.517749E-01  -0.270342E+02
  1717   0.371778E+03   0.113985E+02   0.517389E-01  -0.269154E+02
  1718   0.371910E+03   0.112999E+02   0.517028E-01  -0.267923E+02
  1719   0.372041E+03   0.112017E+02   0.516668E-01  -0.266639E+02
  1720   0.372169E+03   0.111047E+02   0.516306E-01  -0.265318E+02
  1721   0.372281E+03   0.110087E+02   0.515944E-01  -0.263944E+02
  1722   0.372391E+03   0.109125E+02   0.515581E-01  -0.262531E+02
  1723   0.372484E+03   0.108173E+02   0.515217E-01  -0.261073E+02
  1724   0.372560E+03   0.107240E+02   0.514852E-01  -0.259577E+02
  1725   0.372627E+03   0.106302E+02   0.514487E-01  -0.258033E+02
  1726   0.372685E+03   0.105384E+02   0.514121E-01  -0.256458E+02
  1727   0.372734E+03   0.104468E+02   0.513754E-01  -0.254835E+02
  1728   0.372767E+03   0.103579E+02   0.513386E-01  -0.253180E+02
  1729   0.372798E+03   0.102692E+02   0.513017E-01  -0.251484E+02
  1730   0.372798E+03   0.101809E+02   0.512648E-01  -0.249740E+02
  1731   0.372797E+03   0.100936E+02   0.512277E-01  -0.247976E+02
  1732   0.372780E+03   0.100073E+02   0.511906E-01  -0.246164E+02
  1733   0.372753E+03   0.992288E+01   0.511533E-01  -0.244325E+02
  1734   0.372711E+03   0.983871E+01   0.511160E-01  -0.242451E+02
  1735   0.372653E+03   0.975630E+01   0.510786E-01  -0.240534E+02
  1736   0.372586E+03   0.967417E+01   0.510411E-01  -0.238603E+02
  1737   0.372503E+03   0.959453E+01   0.510034E-01  -0.236629E+02
  1738   0.372404E+03   0.951516E+01   0.509657E-01  -0.234626E+02
  1739   0.372304E+03   0.943752E+01   0.509279E-01  -0.232601E+02
  1740   0.372174E+03   0.936087E+01   0.508899E-01  -0.230545E+02
  1741   0.372049E+03   0.928520E+01   0.508519E-01  -0.228453E+02
  1742   0.371894E+03   0.921125E+01   0.508137E-01  -0.226351E+02
  1743   0.371731E+03   0.913827E+01   0.507754E-01  -0.224211E+02
  1744   0.371552E+03   0.906700E+01   0.507370E-01  -0.222054E+02
  1745   0.371357E+03   0.899595E+01   0.506985E-01  -0.219873E+02
  1746   0.371146E+03   0.892734E+01   0.506598E-01  -0.217667E+02
  1747   0.370927E+03   0.886041E+01   0.506211E-01  -0.215442E+02
  1748   0.370684E+03   0.879518E+01   0.505821E-01  -0.213199E+02
  1749   0.370426E+03   0.873013E+01   0.505431E-01  -0.210922E+02
  1750   0.370152E+03   0.866677E+01   0.505039E-01  -0.208641E+02
  1751   0.369862E+03   0.860433E+01   0.504645E-01  -0.206347E+02
  1752   0.369564E+03   0.854281E+01   0.504250E-01  -0.204019E+02
  1753   0.369250E+03   0.848222E+01   0.503854E-01  -0.201692E+02
  1754   0.368921E+03   0.842404E+01   0.503455E-01  -0.199344E+02
  1755   0.368575E+03   0.836803E+01   0.503055E-01  -0.196982E+02
  1756   0.368221E+03   0.831242E+01   0.502653E-01  -0.194606E+02
  1757   0.367844E+03   0.825832E+01   0.502250E-01  -0.192223E+02
  1758   0.367443E+03   0.820558E+01   0.501844E-01  -0.189832E+02
  1759   0.367041E+03   0.815434E+01   0.501437E-01  -0.187433E+02
  1760   0.366616E+03   0.810468E+01   0.501027E-01  -0.185019E+02
  1761   0.366175E+03   0.805645E+01   0.500615E-01  -0.182604E+02
  1762   0.365718E+03   0.800958E+01   0.500202E-01  -0.180180E+02
  1763   0.365252E+03   0.796435E+01   0.499786E-01  -0.177746E+02
  1764   0.364778E+03   0.792071E+01   0.499367E-01  -0.175317E+02
  1765   0.364272E+03   0.787834E+01   0.498947E-01  -0.172879E+02
  1766   0.363758E+03   0.783740E+01   0.498524E-01  -0.170445E+02
  1767   0.363228E+03   0.779789E+01   0.498098E-01  -0.168000E+02
  1768   0.362681E+03   0.775996E+01   0.497671E-01  -0.165559E+02
  1769   0.362126E+03   0.772346E+01   0.497240E-01  -0.163128E+02
  1770   0.361547E+03   0.768832E+01   0.496807E-01  -0.160686E+02
  1771   0.360959E+03   0.765476E+01   0.496371E-01  -0.158254E+02
  1772   0.360361E+03   0.762257E+01   0.495933E-01  -0.155832E+02
  1773   0.359733E+03   0.759181E+01   0.495492E-01  -0.153397E+02
  1774   0.359102E+03   0.756257E+01   0.495048E-01  -0.150986E+02
  1775   0.358456E+03   0.753477E+01   0.494601E-01  -0.148576E+02
  1776   0.357799E+03   0.750835E+01   0.494152E-01  -0.146167E+02
  1777   0.357112E+03   0.748352E+01   0.493700E-01  -0.143781E+02
  1778   0.356422E+03   0.745999E+01   0.493245E-01  -0.141396E+02
  1779   0.355715E+03   0.743800E+01   0.492787E-01  -0.139025E+02
  1780   0.354999E+03   0.741740E+01   0.492326E-01  -0.136661E+02
  1781   0.354274E+03   0.739818E+01   0.491862E-01  -0.134312E+02
  1782   0.353516E+03   0.738043E+01   0.491395E-01  -0.131976E+02
  1783   0.352756E+03   0.736408E+01   0.490926E-01  -0.129654E+02
  1784   0.351994E+03   0.734906E+01   0.490453E-01  -0.127338E+02
  1785   0.351207E+03   0.733553E+01   0.489978E-01  -0.125049E+02
  1786   0.350410E+03   0.732333E+01   0.489500E-01  -0.122774E+02
  1787   0.349603E+03   0.731262E+01   0.489019E-01  -0.120510E+02
  1788   0.348785E+03   0.730319E+01   0.488535E-01  -0.118281E+02
  1789   0.347950E+03   0.729512E+01   0.488049E-01  -0.116056E+02
  1790   0.347097E+03   0.728840E+01   0.487560E-01  -0.113858E+02
  1791   0.346242E+03   0.728298E+01   0.487068E-01  -0.111685E+02
  1792   0.345375E+03   0.727893E+01   0.486574E-01  -0.109524E+02
  1793   0.344483E+03   0.727619E+01   0.486077E-01  -0.107387E+02
  1794   0.343596E+03   0.727468E+01   0.485577E-01  -0.105276E+02
  1795   0.342697E+03   0.727464E+01   0.485075E-01  -0.103190E+02
  1796   0.341757E+03   0.727577E+01   0.484570E-01  -0.101121E+02
  1797   0.340844E+03   0.727808E+01   0.484064E-01  -0.990838E+01
  1798   0.339905E+03   0.728166E+01   0.483554E-01  -0.970632E+01
  1799   0.338954E+03   0.728658E+01   0.483043E-01  -0.950738E+01
  1800   0.337999E+03   0.729271E+01   0.482529E-01  -0.931154E+01
  1801   0.337041E+03   0.729997E+01   0.482013E-01  -0.911772E+01
  1802   0.336077E+03   0.730837E+01   0.481496E-01  -0.892711E+01
  1803   0.335095E+03   0.731799E+01   0.480976E-01  -0.873983E+01
  1804   0.334094E+03   0.732870E+01   0.480454E-01  -0.855445E+01
  1805   0.333087E+03   0.734065E+01   0.479930E-01  -0.837252E+01
  1806   0.332084E+03   0.735376E+01   0.479404E-01  -0.819357E+01
  1807   0.331061E+03   0.736798E+01   0.478876E-01  -0.801782E+01
  1808   0.330033E+03   0.738309E+01   0.478347E-01  -0.784502E+01
  1809   0.329000E+03   0.739917E+01   0.477816E-01  -0.767552E+01
  1810   0.327962E+03   0.741644E+01   0.477283E-01  -0.750933E+01
  1811   0.326905E+03   0.743471E+01   0.476749E-01  -0.734633E+01
  1812   0.325849E+03   0.745404E+01   0.476213E-01  -0.718683E+01
  1813   0.324787E+03   0.747430E+01   0.475676E-01  -0.703066E+01
  1814   0.323713E+03   0.749549E+01   0.475137E-01  -0.687795E+01
  1815   0.322640E+03   0.751762E+01   0.474596E-01  -0.672869E+01
  1816   0.321562E+03   0.754064E+01   0.474054E-01  -0.658309E+01
  1817   0.320470E+03   0.756454E+01   0.473511E-01  -0.644085E+01
  1818   0.319373E+03   0.758933E+01   0.472966E-01  -0.630224E+01
  1819   0.318254E+03   0.761510E+01   0.472420E-01  -0.616734E+01
  1820   0.317151E+03   0.764148E+01   0.471872E-01  -0.603606E+01
  1821   0.316050E+03   0.766878E+01   0.471323E-01  -0.590846E+01
  1822   0.314934E+03   0.769679E+01   0.470773E-01  -0.578462E+01
  1823   0.313842E+03   0.772567E+01   0.470221E-01  -0.566451E+01
  1824   0.312720E+03   0.775497E+01   0.469668E-01  -0.554807E+01
  1825   0.311599E+03   0.778493E+01   0.469114E-01  -0.543559E+01
  1826   0.310471E+03   0.781637E+01   0.468558E-01  -0.532682E+01
  1827   0.309351E+03   0.784813E+01   0.468001E-01  -0.522185E+01
  1828   0.308216E+03   0.788042E+01   0.467443E-01  -0.512082E+01
  1829   0.307081E+03   0.791252E+01   0.466883E-01  -0.502358E+01
  1830   0.305946E+03   0.794666E+01   0.466322E-01  -0.493019E+01
  1831   0.304811E+03   0.798063E+01   0.465760E-01  -0.484073E+01
  1832   0.303668E+03   0.801518E+01   0.465196E-01  -0.475520E+01
  1833   0.302532E+03   0.805032E+01   0.464631E-01  -0.467345E+01
  1834   0.301396E+03   0.808532E+01   0.464065E-01  -0.459585E+01
  1835   0.300251E+03   0.812167E+01   0.463497E-01  -0.452188E+01
  1836   0.299106E+03   0.815939E+01   0.462927E-01  -0.445207E+01
  1837   0.297968E+03   0.819551E+01   0.462357E-01  -0.438612E+01
  1838   0.296828E+03   0.823302E+01   0.461785E-01  -0.432418E+01
  1839   0.295680E+03   0.827118E+01   0.461212E-01  -0.426611E+01
  1840   0.294546E+03   0.830853E+01   0.460637E-01  -0.421206E+01
  1841   0.293410E+03   0.834729E+01   0.460061E-01  -0.416190E+01
  1842   0.292273E+03   0.838600E+01   0.459483E-01  -0.411569E+01
  1843   0.291134E+03   0.842467E+01   0.458904E-01  -0.407345E+01
  1844   0.290001E+03   0.846404E+01   0.458324E-01  -0.403504E+01
  1845   0.288889E+03   0.850340E+01   0.457743E-01  -0.400062E+01
  1846   0.287752E+03   0.854350E+01   0.457160E-01  -0.396997E+01
  1847   0.286628E+03   0.858359E+01   0.456576E-01  -0.394340E+01
  1848   0.285503E+03   0.862371E+01   0.455991E-01  -0.392055E+01
  1849   0.284382E+03   0.866385E+01   0.455405E-01  -0.390159E+01
  1850   0.283267E+03   0.870403E+01   0.454817E-01  -0.388645E+01
  1851   0.282134E+03   0.874500E+01   0.454229E-01  -0.387514E+01
  1852   0.281036E+03   0.878677E+01   0.453639E-01  -0.386768E+01
  1853   0.279921E+03   0.882714E+01   0.453049E-01  -0.386394E+01
  1854   0.278818E+03   0.886758E+01   0.452457E-01  -0.386407E+01
  1855   0.277719E+03   0.890736E+01   0.451865E-01  -0.386788E+01
  1856   0.276633E+03   0.894799E+01   0.451272E-01  -0.387530E+01
  1857   0.275544E+03   0.898947E+01   0.450678E-01  -0.388650E+01
  1858   0.274459E+03   0.902958E+01   0.450083E-01  -0.390135E+01
  1859   0.273386E+03   0.907056E+01   0.449488E-01  -0.391995E+01
  1860   0.272310E+03   0.911019E+01   0.448893E-01  -0.394200E+01
  1861   0.271254E+03   0.915072E+01   0.448297E-01  -0.396776E+01
  1862   0.270201E+03   0.919065E+01   0.447701E-01  -0.399695E+01
  1863   0.269138E+03   0.923075E+01   0.447104E-01  -0.402958E+01
  1864   0.268101E+03   0.927176E+01   0.446507E-01  -0.406576E+01
  1865   0.267060E+03   0.931147E+01   0.445911E-01  -0.410535E+01
  1866   0.266038E+03   0.935062E+01   0.445314E-01  -0.414838E+01
  1867   0.265005E+03   0.938997E+01   0.444717E-01  -0.419456E+01
  1868   0.263991E+03   0.942879E+01   0.444121E-01  -0.424423E+01
  1869   0.262988E+03   0.946708E+01   0.443525E-01  -0.429703E+01
  1870   0.261988E+03   0.950560E+01   0.442929E-01  -0.435320E+01
  1871   0.260992E+03   0.954434E+01   0.442334E-01  -0.441240E+01
  1872   0.260015E+03   0.958184E+01   0.441740E-01  -0.447488E+01
  1873   0.259040E+03   0.961959E+01   0.441146E-01  -0.454035E+01
  1874   0.258077E+03   0.965610E+01   0.440553E-01  -0.460892E+01
  1875   0.257124E+03   0.969288E+01   0.439960E-01  -0.468047E+01
  1876   0.256174E+03   0.972918E+01   0.439369E-01  -0.475486E+01
  1877   0.255235E+03   0.976502E+01   0.438778E-01  -0.483221E+01
  1878   0.254299E+03   0.979965E+01   0.438189E-01  -0.491238E+01
  1879   0.253380E+03   0.983383E+01   0.437601E-01  -0.499518E+01
  1880   0.252472E+03   0.986756E+01   0.437014E-01  -0.508085E+01
  1881   0.251575E+03   0.990085E+01   0.436428E-01  -0.516906E+01
  1882   0.250680E+03   0.993445E+01   0.435843E-01  -0.525982E+01
  1883   0.249803E+03   0.996614E+01   0.435260E-01  -0.535316E+01
  1884   0.248936E+03   0.999890E+01   0.434678E-01  -0.544897E+01
  1885   0.248079E+03   0.100297E+02   0.434097E-01  -0.554726E+01
  1886   0.247224E+03   0.100609E+02   0.433518E-01  -0.564778E+01
  1887   0.246380E+03   0.100910E+02   0.432940E-01  -0.575076E+01
  1888   0.245560E+03   0.101199E+02   0.432364E-01  -0.585587E+01
  1889   0.244735E+03   0.101484E+02   0.431790E-01  -0.596321E+01
  1890   0.243928E+03   0.101765E+02   0.431217E-01  -0.607273E+01
  1891   0.243137E+03   0.102042E+02   0.430645E-01  -0.618417E+01
  1892   0.242349E+03   0.102308E+02   0.430075E-01  -0.629777E+01
  1893   0.241571E+03   0.102571E+02   0.429507E-01  -0.641313E+01
  1894   0.240810E+03   0.102822E+02   0.428940E-01  -0.653027E+01
  1895   0.240051E+03   0.103070E+02   0.428374E-01  -0.664929E+01
  1896   0.239309E+03   0.103314E+02   0.427810E-01  -0.677008E+01
  1897   0.238584E+03   0.103540E+02   0.427248E-01  -0.689253E+01
  1898   0.237862E+03   0.103762E+02   0.426687E-01  -0.701674E+01
  1899   0.237156E+03   0.103981E+02   0.426127E-01  -0.714236E+01
  1900   0.236452E+03   0.104181E+02   0.425569E-01  -0.726959E+01
  1901   0.235765E+03   0.104379E+02   0.425013E-01  -0.739837E+01
  1902   0.235096E+03   0.104565E+02   0.424457E-01  -0.752844E+01
  1903   0.234428E+03   0.104741E+02   0.423904E-01  -0.765953E+01
  1904   0.233792E+03   0.104921E+02   0.423351E-01  -0.779138E+01
  1905   0.233136E+03   0.105083E+02   0.422800E-01  -0.792519E+01
  1906   0.232505E+03   0.105234E+02   0.422250E-01  -0.806025E+01
  1907   0.231890E+03   0.105390E+02   0.421701E-01  -0.819511E+01
  1908   0.231285E+03   0.105527E+02   0.421154E-01  -0.833203E+01
  1909   0.230682E+03   0.105654E+02   0.420608E-01  -0.846880E+01
  1910   0.230097E+03   0.105786E+02   0.420063E-01  -0.860694E+01
  1911   0.229528E+03   0.105899E+02   0.419519E-01  -0.874648E+01
  1912   0.228969E+03   0.106002E+02   0.418977E-01  -0.888523E+01
  1913   0.228427E+03   0.106095E+02   0.418436E-01  -0.902470E+01
  1914   0.227888E+03   0.106177E+02   0.417896E-01  -0.916492E+01
  1915   0.227366E+03   0.106256E+02   0.417357E-01  -0.930593E+01
  1916   0.226846E+03   0.106325E+02   0.416819E-01  -0.944701E+01
  1917   0.226351E+03   0.106376E+02   0.416282E-01  -0.958893E+01
  1918   0.225859E+03   0.106431E+02   0.415747E-01  -0.973099E+01
  1919   0.225383E+03   0.106469E+02   0.415213E-01  -0.987322E+01
  1920   0.224918E+03   0.106496E+02   0.414680E-01  -0.100157E+02
  1921   0.224456E+03   0.106521E+02   0.414148E-01  -0.101576E+02
  1922   0.224019E+03   0.106528E+02   0.413618E-01  -0.102997E+02
  1923   0.223584E+03   0.106532E+02   0.413089E-01  -0.104415E+02
  1924   0.223152E+03   0.106525E+02   0.412561E-01  -0.105835E+02
  1925   0.222753E+03   0.106501E+02   0.412034E-01  -0.107260E+02
  1926   0.222349E+03   0.106482E+02   0.411510E-01  -0.108673E+02
  1927   0.221948E+03   0.106452E+02   0.410986E-01  -0.110098E+02
  1928   0.221580E+03   0.106412E+02   0.410464E-01  -0.111490E+02
  1929   0.221208E+03   0.106361E+02   0.409944E-01  -0.112902E+02
  1930   0.220854E+03   0.106301E+02   0.409425E-01  -0.114297E+02
  1931   0.220517E+03   0.106222E+02   0.408908E-01  -0.115690E+02
  1932   0.220185E+03   0.106148E+02   0.408393E-01  -0.117074E+02
