#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509313E+04  -0.344743E+02   0.172875E-03  -0.344743E+02   0.771141E+00  -0.570402E-06   0.172875E-03  -0.570402E-06   0.570566E-07
   180   0.511562E+04  -0.337440E+02   0.171365E-03  -0.337440E+02   0.761035E+00  -0.563724E-06   0.171365E-03  -0.563724E-06   0.567325E-07
   181   0.513765E+04  -0.329875E+02   0.169872E-03  -0.329875E+02   0.751092E+00  -0.556450E-06   0.169872E-03  -0.556450E-06   0.564112E-07
   182   0.515924E+04  -0.322049E+02   0.168396E-03  -0.322049E+02   0.741343E+00  -0.548607E-06   0.168396E-03  -0.548607E-06   0.560928E-07
   183   0.518036E+04  -0.313963E+02   0.166937E-03  -0.313963E+02   0.731807E+00  -0.540221E-06   0.166937E-03  -0.540221E-06   0.557771E-07
   184   0.520100E+04  -0.305619E+02   0.165495E-03  -0.305619E+02   0.722520E+00  -0.531316E-06   0.165495E-03  -0.531316E-06   0.554641E-07
   185   0.522117E+04  -0.297017E+02   0.164068E-03  -0.297017E+02   0.713518E+00  -0.521920E-06   0.164068E-03  -0.521920E-06   0.551539E-07
   186   0.524086E+04  -0.288160E+02   0.162657E-03  -0.288160E+02   0.704823E+00  -0.512056E-06   0.162657E-03  -0.512056E-06   0.548464E-07
   187   0.526005E+04  -0.279050E+02   0.161262E-03  -0.279050E+02   0.696464E+00  -0.501752E-06   0.161262E-03  -0.501752E-06   0.545415E-07
   188   0.527875E+04  -0.269689E+02   0.159882E-03  -0.269689E+02   0.688479E+00  -0.491033E-06   0.159882E-03  -0.491033E-06   0.542393E-07
   189   0.529694E+04  -0.260078E+02   0.158516E-03  -0.260078E+02   0.680898E+00  -0.479924E-06   0.158516E-03  -0.479924E-06   0.539397E-07
   190   0.531462E+04  -0.250222E+02   0.157165E-03  -0.250222E+02   0.673754E+00  -0.468451E-06   0.157165E-03  -0.468451E-06   0.536426E-07
   191   0.533178E+04  -0.240121E+02   0.155828E-03  -0.240121E+02   0.667079E+00  -0.456641E-06   0.155828E-03  -0.456641E-06   0.533481E-07
   192   0.534842E+04  -0.229779E+02   0.154505E-03  -0.229779E+02   0.660905E+00  -0.444518E-06   0.154505E-03  -0.444518E-06   0.530561E-07
   193   0.536452E+04  -0.219196E+02   0.153196E-03  -0.219196E+02   0.655264E+00  -0.432109E-06   0.153196E-03  -0.432109E-06   0.527666E-07
   194   0.538009E+04  -0.208379E+02   0.151899E-03  -0.208379E+02   0.650192E+00  -0.419439E-06   0.151899E-03  -0.419439E-06   0.524795E-07
   195   0.539512E+04  -0.197329E+02   0.150615E-03  -0.197329E+02   0.645723E+00  -0.406533E-06   0.150615E-03  -0.406533E-06   0.521949E-07
   196   0.540960E+04  -0.186050E+02   0.149344E-03  -0.186050E+02   0.641890E+00  -0.393419E-06   0.149344E-03  -0.393419E-06   0.519127E-07
   197   0.542355E+04  -0.174546E+02   0.148085E-03  -0.174546E+02   0.638730E+00  -0.380120E-06   0.148085E-03  -0.380120E-06   0.516328E-07
   198   0.543695E+04  -0.162820E+02   0.146838E-03  -0.162820E+02   0.636277E+00  -0.366664E-06   0.146838E-03  -0.366664E-06   0.513553E-07
   199   0.544980E+04  -0.150875E+02   0.145603E-03  -0.150875E+02   0.634566E+00  -0.353075E-06   0.145603E-03  -0.353075E-06   0.510800E-07
   200   0.546209E+04  -0.138717E+02   0.144379E-03  -0.138717E+02   0.633632E+00  -0.339380E-06   0.144379E-03  -0.339380E-06   0.508071E-07
   201   0.547383E+04  -0.126348E+02   0.143165E-03  -0.126348E+02   0.633509E+00  -0.325600E-06   0.143165E-03  -0.325600E-06   0.505364E-07
   202   0.548500E+04  -0.113773E+02   0.141963E-03  -0.113773E+02   0.634234E+00  -0.311743E-06   0.141963E-03  -0.311743E-06   0.502679E-07
   203   0.549558E+04  -0.100995E+02   0.140771E-03  -0.100995E+02   0.635841E+00  -0.297814E-06   0.140771E-03  -0.297814E-06   0.500017E-07
   204   0.550557E+04  -0.880177E+01   0.139590E-03  -0.880177E+01   0.638365E+00  -0.283816E-06   0.139590E-03  -0.283816E-06   0.497376E-07
   205   0.551495E+04  -0.748463E+01   0.138419E-03  -0.748463E+01   0.641842E+00  -0.269754E-06   0.138419E-03  -0.269754E-06   0.494757E-07
   206   0.552373E+04  -0.614841E+01   0.137259E-03  -0.614841E+01   0.646307E+00  -0.255632E-06   0.137259E-03  -0.255632E-06   0.492160E-07
   207   0.553189E+04  -0.479345E+01   0.136109E-03  -0.479345E+01   0.651795E+00  -0.241454E-06   0.136109E-03  -0.241454E-06   0.489584E-07
   208   0.553942E+04  -0.342034E+01   0.134969E-03  -0.342034E+01   0.658341E+00  -0.227224E-06   0.134969E-03  -0.227224E-06   0.487029E-07
   209   0.554635E+04  -0.202958E+01   0.133839E-03  -0.202958E+01   0.665980E+00  -0.212946E-06   0.133839E-03  -0.212946E-06   0.484495E-07
   210   0.555267E+04  -0.621719E+00   0.132720E-03  -0.621719E+00   0.674748E+00  -0.198625E-06   0.132720E-03  -0.198625E-06   0.481982E-07
   211   0.555838E+04   0.802730E+00   0.131610E-03   0.802730E+00   0.684681E+00  -0.184264E-06   0.131610E-03  -0.184264E-06   0.479490E-07
   212   0.556351E+04   0.224323E+01   0.130510E-03   0.224323E+01   0.695812E+00  -0.169868E-06   0.130510E-03  -0.169868E-06   0.477017E-07
   213   0.556804E+04   0.369924E+01   0.129420E-03   0.369924E+01   0.708178E+00  -0.155441E-06   0.129420E-03  -0.155441E-06   0.474565E-07
   214   0.557199E+04   0.517024E+01   0.128339E-03   0.517024E+01   0.721813E+00  -0.140986E-06   0.128339E-03  -0.140986E-06   0.472134E-07
   215   0.557536E+04   0.665565E+01   0.127268E-03   0.665565E+01   0.736747E+00  -0.126509E-06   0.127268E-03  -0.126509E-06   0.469722E-07
   216   0.557813E+04   0.815492E+01   0.126206E-03   0.815492E+01   0.753023E+00  -0.112013E-06   0.126206E-03  -0.112013E-06   0.467329E-07
   217   0.558031E+04   0.966744E+01   0.125153E-03   0.966744E+01   0.770669E+00  -0.975028E-07   0.125153E-03  -0.975028E-07   0.464956E-07
   218   0.558188E+04   0.111927E+02   0.124110E-03   0.111927E+02   0.789714E+00  -0.829818E-07   0.124110E-03  -0.829818E-07   0.462602E-07
   219   0.558286E+04   0.127301E+02   0.123076E-03   0.127301E+02   0.810201E+00  -0.684546E-07   0.123076E-03  -0.684546E-07   0.460268E-07
   220   0.558322E+04   0.142792E+02   0.122051E-03   0.142792E+02   0.832157E+00  -0.539251E-07   0.122051E-03  -0.539251E-07   0.457952E-07
   221   0.558297E+04   0.158391E+02   0.121034E-03   0.158391E+02   0.855612E+00  -0.393977E-07   0.121034E-03  -0.393977E-07   0.455655E-07
   222   0.558210E+04   0.174095E+02   0.120027E-03   0.174095E+02   0.880607E+00  -0.248763E-07   0.120027E-03  -0.248763E-07   0.453376E-07
   223   0.558063E+04   0.189896E+02   0.119028E-03   0.189896E+02   0.907165E+00  -0.103652E-07   0.119028E-03  -0.103652E-07   0.451116E-07
   224   0.557854E+04   0.205789E+02   0.118038E-03   0.205789E+02   0.935320E+00   0.413143E-08   0.118038E-03   0.413143E-08   0.448874E-07
   225   0.557586E+04   0.221765E+02   0.117056E-03   0.221765E+02   0.965094E+00   0.186096E-07   0.117056E-03   0.186096E-07   0.446650E-07
   226   0.557256E+04   0.237821E+02   0.116083E-03   0.237821E+02   0.996529E+00   0.330650E-07   0.116083E-03   0.330650E-07   0.444443E-07
   227   0.556865E+04   0.253948E+02   0.115118E-03   0.253948E+02   0.102965E+01   0.474936E-07   0.115118E-03   0.474936E-07   0.442254E-07
   228   0.556415E+04   0.270141E+02   0.114161E-03   0.270141E+02   0.106449E+01   0.618912E-07   0.114161E-03   0.618912E-07   0.440083E-07
   229   0.555904E+04   0.286392E+02   0.113212E-03   0.286392E+02   0.110107E+01   0.762538E-07   0.113212E-03   0.762538E-07   0.437928E-07
   230   0.555333E+04   0.302696E+02   0.112272E-03   0.302696E+02   0.113943E+01   0.905770E-07   0.112272E-03   0.905770E-07   0.435791E-07
   231   0.554702E+04   0.319046E+02   0.111339E-03   0.319046E+02   0.117957E+01   0.104857E-06   0.111339E-03   0.104857E-06   0.433670E-07
   232   0.554012E+04   0.335434E+02   0.110414E-03   0.335434E+02   0.122154E+01   0.119089E-06   0.110414E-03   0.119089E-06   0.431566E-07
   233   0.553263E+04   0.351853E+02   0.109496E-03   0.351853E+02   0.126536E+01   0.133270E-06   0.109496E-03   0.133270E-06   0.429479E-07
   234   0.552454E+04   0.368297E+02   0.108587E-03   0.368297E+02   0.131105E+01   0.147395E-06   0.108587E-03   0.147395E-06   0.427408E-07
   235   0.551586E+04   0.384760E+02   0.107684E-03   0.384760E+02   0.135864E+01   0.161459E-06   0.107684E-03   0.161459E-06   0.425352E-07
   236   0.550659E+04   0.401233E+02   0.106789E-03   0.401233E+02   0.140816E+01   0.175460E-06   0.106789E-03   0.175460E-06   0.423313E-07
   237   0.549675E+04   0.417710E+02   0.105902E-03   0.417710E+02   0.145961E+01   0.189393E-06   0.105902E-03   0.189393E-06   0.421289E-07
   238   0.548632E+04   0.434184E+02   0.105021E-03   0.434184E+02   0.151303E+01   0.203253E-06   0.105021E-03   0.203253E-06   0.419281E-07
   239   0.547532E+04   0.450648E+02   0.104148E-03   0.450648E+02   0.156843E+01   0.217036E-06   0.104148E-03   0.217036E-06   0.417288E-07
   240   0.546374E+04   0.467093E+02   0.103282E-03   0.467093E+02   0.162583E+01   0.230739E-06   0.103282E-03   0.230739E-06   0.415310E-07
   241   0.545159E+04   0.483515E+02   0.102422E-03   0.483515E+02   0.168526E+01   0.244357E-06   0.102422E-03   0.244357E-06   0.413346E-07
   242   0.543887E+04   0.499904E+02   0.101570E-03   0.499904E+02   0.174673E+01   0.257886E-06   0.101570E-03   0.257886E-06   0.411398E-07
   243   0.542560E+04   0.516253E+02   0.100724E-03   0.516253E+02   0.181026E+01   0.271322E-06   0.100724E-03   0.271322E-06   0.409464E-07
   244   0.541177E+04   0.532557E+02   0.998845E-04   0.532557E+02   0.187587E+01   0.284661E-06   0.998845E-04   0.284661E-06   0.407545E-07
   245   0.539739E+04   0.548808E+02   0.990516E-04   0.548808E+02   0.194356E+01   0.297898E-06   0.990516E-04   0.297898E-06   0.405639E-07
   246   0.538248E+04   0.564999E+02   0.982252E-04   0.564999E+02   0.201335E+01   0.311029E-06   0.982252E-04   0.311029E-06   0.403748E-07
   247   0.536702E+04   0.581124E+02   0.974050E-04   0.581124E+02   0.208526E+01   0.324051E-06   0.974050E-04   0.324051E-06   0.401870E-07
   248   0.535104E+04   0.597173E+02   0.965910E-04   0.597173E+02   0.215930E+01   0.336960E-06   0.965910E-04   0.336960E-06   0.400006E-07
   249   0.533453E+04   0.613142E+02   0.957831E-04   0.613142E+02   0.223548E+01   0.349750E-06   0.957831E-04   0.349750E-06   0.398155E-07
   250   0.531750E+04   0.629022E+02   0.949812E-04   0.629022E+02   0.231381E+01   0.362418E-06   0.949812E-04   0.362418E-06   0.396318E-07
   251   0.529995E+04   0.644806E+02   0.941852E-04   0.644806E+02   0.239429E+01   0.374961E-06   0.941852E-04   0.374961E-06   0.394493E-07
   252   0.528188E+04   0.660485E+02   0.933950E-04   0.660485E+02   0.247694E+01   0.387380E-06   0.933950E-04   0.387380E-06   0.392681E-07
   253   0.526330E+04   0.676054E+02   0.926106E-04   0.676054E+02   0.256175E+01   0.399677E-06   0.926106E-04   0.399677E-06   0.390882E-07
   254   0.524422E+04   0.691502E+02   0.918320E-04   0.691502E+02   0.264875E+01   0.411855E-06   0.918320E-04   0.411855E-06   0.389096E-07
   255   0.522462E+04   0.706823E+02   0.910592E-04   0.706823E+02   0.273792E+01   0.423915E-06   0.910592E-04   0.423915E-06   0.387323E-07
   256   0.520452E+04   0.722010E+02   0.902920E-04   0.722010E+02   0.282928E+01   0.435860E-06   0.902920E-04   0.435860E-06   0.385562E-07
   257   0.518393E+04   0.737057E+02   0.895304E-04   0.737057E+02   0.292284E+01   0.447693E-06   0.895304E-04   0.447693E-06   0.383813E-07
   258   0.516285E+04   0.751953E+02   0.887744E-04   0.751953E+02   0.301858E+01   0.459415E-06   0.887744E-04   0.459415E-06   0.382076E-07
   259   0.514131E+04   0.766703E+02   0.880240E-04   0.766703E+02   0.311652E+01   0.471029E-06   0.880240E-04   0.471029E-06   0.380352E-07
   260   0.511931E+04   0.781286E+02   0.872791E-04   0.781286E+02   0.321665E+01   0.482537E-06   0.872791E-04   0.482537E-06   0.378640E-07
   261   0.509685E+04   0.795709E+02   0.865397E-04   0.795709E+02   0.331898E+01   0.493941E-06   0.865397E-04   0.493941E-06   0.376940E-07
   262   0.507397E+04   0.809957E+02   0.858057E-04   0.809957E+02   0.342350E+01   0.505244E-06   0.858057E-04   0.505244E-06   0.375251E-07
   263   0.505067E+04   0.824031E+02   0.850771E-04   0.824031E+02   0.353022E+01   0.516447E-06   0.850771E-04   0.516447E-06   0.373575E-07
   264   0.502695E+04   0.837916E+02   0.843538E-04   0.837916E+02   0.363912E+01   0.527553E-06   0.843538E-04   0.527553E-06   0.371910E-07
   265   0.500282E+04   0.851619E+02   0.836358E-04   0.851619E+02   0.375020E+01   0.538565E-06   0.836358E-04   0.538565E-06   0.370257E-07
   266   0.497828E+04   0.865119E+02   0.829231E-04   0.865119E+02   0.386345E+01   0.549484E-06   0.829231E-04   0.549484E-06   0.368615E-07
   267   0.495334E+04   0.878409E+02   0.822156E-04   0.878409E+02   0.397885E+01   0.560313E-06   0.822156E-04   0.560313E-06   0.366984E-07
   268   0.492801E+04   0.891496E+02   0.815133E-04   0.891496E+02   0.409639E+01   0.571054E-06   0.815133E-04   0.571054E-06   0.365365E-07
   269   0.490228E+04   0.904357E+02   0.808161E-04   0.904357E+02   0.421607E+01   0.581709E-06   0.808161E-04   0.581709E-06   0.363757E-07
   270   0.487617E+04   0.917002E+02   0.801240E-04   0.917002E+02   0.433787E+01   0.592281E-06   0.801240E-04   0.592281E-06   0.362160E-07
   271   0.484969E+04   0.929407E+02   0.794370E-04   0.929407E+02   0.446178E+01   0.602771E-06   0.794370E-04   0.602771E-06   0.360574E-07
   272   0.482284E+04   0.941581E+02   0.787549E-04   0.941581E+02   0.458778E+01   0.613182E-06   0.787549E-04   0.613182E-06   0.358998E-07
   273   0.479564E+04   0.953508E+02   0.780779E-04   0.953508E+02   0.471584E+01   0.623517E-06   0.780779E-04   0.623517E-06   0.357434E-07
   274   0.476809E+04   0.965197E+02   0.774057E-04   0.965197E+02   0.484597E+01   0.633777E-06   0.774057E-04   0.633777E-06   0.355880E-07
   275   0.474021E+04   0.976625E+02   0.767385E-04   0.976625E+02   0.497812E+01   0.643965E-06   0.767385E-04   0.643965E-06   0.354337E-07
   276   0.471201E+04   0.987801E+02   0.760761E-04   0.987801E+02   0.511229E+01   0.654083E-06   0.760761E-04   0.654083E-06   0.352804E-07
   277   0.468349E+04   0.998709E+02   0.754185E-04   0.998709E+02   0.524845E+01   0.664133E-06   0.754185E-04   0.664133E-06   0.351281E-07
   278   0.465467E+04   0.100934E+03   0.747656E-04   0.100934E+03   0.538659E+01   0.674117E-06   0.747656E-04   0.674117E-06   0.349769E-07
   279   0.462555E+04   0.101971E+03   0.741175E-04   0.101971E+03   0.552666E+01   0.684039E-06   0.741175E-04   0.684039E-06   0.348267E-07
   280   0.459615E+04   0.102979E+03   0.734740E-04   0.102979E+03   0.566864E+01   0.693899E-06   0.734740E-04   0.693899E-06   0.346774E-07
   281   0.456647E+04   0.103960E+03   0.728352E-04   0.103960E+03   0.581251E+01   0.703701E-06   0.728352E-04   0.703701E-06   0.345292E-07
   282   0.453653E+04   0.104911E+03   0.722010E-04   0.104911E+03   0.595822E+01   0.713446E-06   0.722010E-04   0.713446E-06   0.343820E-07
   283   0.450634E+04   0.105833E+03   0.715713E-04   0.105833E+03   0.610577E+01   0.723137E-06   0.715713E-04   0.723137E-06   0.342357E-07
   284   0.447589E+04   0.106725E+03   0.709461E-04   0.106725E+03   0.625511E+01   0.732775E-06   0.709461E-04   0.732775E-06   0.340904E-07
   285   0.444521E+04   0.107586E+03   0.703254E-04   0.107586E+03   0.640621E+01   0.742364E-06   0.703254E-04   0.742364E-06   0.339461E-07
   286   0.441430E+04   0.108417E+03   0.697091E-04   0.108417E+03   0.655905E+01   0.751906E-06   0.697091E-04   0.751906E-06   0.338026E-07
   287   0.438318E+04   0.109217E+03   0.690972E-04   0.109217E+03   0.671356E+01   0.761402E-06   0.690972E-04   0.761402E-06   0.336602E-07
   288   0.435186E+04   0.109985E+03   0.684897E-04   0.109985E+03   0.686973E+01   0.770856E-06   0.684897E-04   0.770856E-06   0.335186E-07
   289   0.432033E+04   0.110722E+03   0.678864E-04   0.110722E+03   0.702752E+01   0.780268E-06   0.678864E-04   0.780268E-06   0.333779E-07
   290   0.428862E+04   0.111425E+03   0.672874E-04   0.111425E+03   0.718688E+01   0.789643E-06   0.672874E-04   0.789643E-06   0.332382E-07
   291   0.425675E+04   0.112097E+03   0.666926E-04   0.112097E+03   0.734780E+01   0.798980E-06   0.666926E-04   0.798980E-06   0.330993E-07
   292   0.422470E+04   0.112735E+03   0.661020E-04   0.112735E+03   0.751015E+01   0.808284E-06   0.661020E-04   0.808284E-06   0.329614E-07
   293   0.419249E+04   0.113340E+03   0.655155E-04   0.113340E+03   0.767399E+01   0.817556E-06   0.655155E-04   0.817556E-06   0.328242E-07
   294   0.416015E+04   0.113911E+03   0.649331E-04   0.113911E+03   0.783925E+01   0.826799E-06   0.649331E-04   0.826799E-06   0.326880E-07
   295   0.412765E+04   0.114448E+03   0.643548E-04   0.114448E+03   0.800579E+01   0.836014E-06   0.643548E-04   0.836014E-06   0.325526E-07
   296   0.409503E+04   0.114951E+03   0.637804E-04   0.114951E+03   0.817368E+01   0.845205E-06   0.637804E-04   0.845205E-06   0.324180E-07
   297   0.406228E+04   0.115417E+03   0.632100E-04   0.115417E+03   0.834277E+01   0.854372E-06   0.632100E-04   0.854372E-06   0.322843E-07
   298   0.402943E+04   0.115849E+03   0.626436E-04   0.115849E+03   0.851306E+01   0.863520E-06   0.626436E-04   0.863520E-06   0.321514E-07
   299   0.399647E+04   0.116245E+03   0.620810E-04   0.116245E+03   0.868449E+01   0.872648E-06   0.620810E-04   0.872648E-06   0.320193E-07
   300   0.396342E+04   0.116606E+03   0.615223E-04   0.116606E+03   0.885697E+01   0.881761E-06   0.615223E-04   0.881761E-06   0.318880E-07
   301   0.393029E+04   0.116930E+03   0.609673E-04   0.116930E+03   0.903057E+01   0.890859E-06   0.609673E-04   0.890859E-06   0.317575E-07
   302   0.389710E+04   0.117219E+03   0.604162E-04   0.117219E+03   0.920509E+01   0.899938E-06   0.604162E-04   0.899938E-06   0.316277E-07
   303   0.386385E+04   0.117472E+03   0.598688E-04   0.117472E+03   0.938060E+01   0.908992E-06   0.598688E-04   0.908992E-06   0.314988E-07
   304   0.383056E+04   0.117690E+03   0.593253E-04   0.117690E+03   0.955702E+01   0.918017E-06   0.593253E-04   0.918017E-06   0.313706E-07
   305   0.379724E+04   0.117870E+03   0.587856E-04   0.117870E+03   0.973429E+01   0.927006E-06   0.587856E-04   0.927006E-06   0.312431E-07
   306   0.376390E+04   0.118015E+03   0.582496E-04   0.118015E+03   0.991241E+01   0.935955E-06   0.582496E-04   0.935955E-06   0.311165E-07
   307   0.373055E+04   0.118122E+03   0.577175E-04   0.118122E+03   0.100912E+02   0.944857E-06   0.577175E-04   0.944857E-06   0.309906E-07
   308   0.369720E+04   0.118193E+03   0.571891E-04   0.118193E+03   0.102707E+02   0.953709E-06   0.571891E-04   0.953709E-06   0.308654E-07
   309   0.366385E+04   0.118227E+03   0.566646E-04   0.118227E+03   0.104509E+02   0.962504E-06   0.566646E-04   0.962504E-06   0.307410E-07
   310   0.363052E+04   0.118225E+03   0.561438E-04   0.118225E+03   0.106315E+02   0.971236E-06   0.561438E-04   0.971236E-06   0.306173E-07
   311   0.359722E+04   0.118185E+03   0.556269E-04   0.118185E+03   0.108128E+02   0.979902E-06   0.556269E-04   0.979902E-06   0.304943E-07
   312   0.356395E+04   0.118107E+03   0.551137E-04   0.118107E+03   0.109944E+02   0.988494E-06   0.551137E-04   0.988494E-06   0.303721E-07
   313   0.353074E+04   0.117993E+03   0.546044E-04   0.117993E+03   0.111764E+02   0.997009E-06   0.546044E-04   0.997009E-06   0.302506E-07
   314   0.349758E+04   0.117841E+03   0.540988E-04   0.117841E+03   0.113588E+02   0.100544E-05   0.540988E-04   0.100544E-05   0.301298E-07
   315   0.346448E+04   0.117652E+03   0.535971E-04   0.117652E+03   0.115413E+02   0.101378E-05   0.535971E-04   0.101378E-05   0.300097E-07
   316   0.343146E+04   0.117426E+03   0.530991E-04   0.117426E+03   0.117241E+02   0.102203E-05   0.530991E-04   0.102203E-05   0.298904E-07
   317   0.339852E+04   0.117162E+03   0.526050E-04   0.117162E+03   0.119070E+02   0.103018E-05   0.526050E-04   0.103018E-05   0.297717E-07
   318   0.336569E+04   0.116862E+03   0.521146E-04   0.116862E+03   0.120899E+02   0.103822E-05   0.521146E-04   0.103822E-05   0.296537E-07
