#    L    TT             EE             BB             TE          
  1555   0.474215E+03   0.161068E+02   0.554540E-01   0.557269E+01
  1556   0.471646E+03   0.161946E+02   0.553858E-01   0.544839E+01
  1557   0.469096E+03   0.162815E+02   0.553177E-01   0.531667E+01
  1558   0.466565E+03   0.163674E+02   0.552496E-01   0.517756E+01
  1559   0.464053E+03   0.164524E+02   0.551815E-01   0.503124E+01
  1560   0.461560E+03   0.165365E+02   0.551134E-01   0.487766E+01
  1561   0.459087E+03   0.166195E+02   0.550454E-01   0.471714E+01
  1562   0.456636E+03   0.167014E+02   0.549774E-01   0.454964E+01
  1563   0.454205E+03   0.167823E+02   0.549094E-01   0.437532E+01
  1564   0.451797E+03   0.168620E+02   0.548415E-01   0.419430E+01
  1565   0.449410E+03   0.169406E+02   0.547736E-01   0.400673E+01
  1566   0.447046E+03   0.170179E+02   0.547057E-01   0.381265E+01
  1567   0.444705E+03   0.170941E+02   0.546380E-01   0.361222E+01
  1568   0.442387E+03   0.171689E+02   0.545703E-01   0.340546E+01
  1569   0.440094E+03   0.172425E+02   0.545027E-01   0.319263E+01
  1570   0.437823E+03   0.173147E+02   0.544351E-01   0.297380E+01
  1571   0.435578E+03   0.173854E+02   0.543677E-01   0.274904E+01
  1572   0.433357E+03   0.174549E+02   0.543003E-01   0.251849E+01
  1573   0.431162E+03   0.175228E+02   0.542331E-01   0.228229E+01
  1574   0.428992E+03   0.175893E+02   0.541660E-01   0.204060E+01
  1575   0.426848E+03   0.176543E+02   0.540989E-01   0.179356E+01
  1576   0.424730E+03   0.177178E+02   0.540320E-01   0.154133E+01
  1577   0.422639E+03   0.177797E+02   0.539653E-01   0.128404E+01
  1578   0.420574E+03   0.178402E+02   0.538987E-01   0.102186E+01
  1579   0.418538E+03   0.178990E+02   0.538322E-01   0.754926E+00
  1580   0.416528E+03   0.179563E+02   0.537659E-01   0.483367E+00
  1581   0.414547E+03   0.180119E+02   0.536998E-01   0.207322E+00
  1582   0.412594E+03   0.180659E+02   0.536338E-01  -0.730780E-01
  1583   0.410669E+03   0.181182E+02   0.535680E-01  -0.357708E+00
  1584   0.408772E+03   0.181689E+02   0.535024E-01  -0.646429E+00
  1585   0.406902E+03   0.182178E+02   0.534370E-01  -0.939109E+00
  1586   0.405063E+03   0.182650E+02   0.533718E-01  -0.123563E+01
  1587   0.403251E+03   0.183104E+02   0.533069E-01  -0.153584E+01
  1588   0.401469E+03   0.183540E+02   0.532421E-01  -0.183959E+01
  1589   0.399715E+03   0.183959E+02   0.531776E-01  -0.214674E+01
  1590   0.397991E+03   0.184359E+02   0.531133E-01  -0.245714E+01
  1591   0.396295E+03   0.184741E+02   0.530493E-01  -0.277066E+01
  1592   0.394630E+03   0.185105E+02   0.529856E-01  -0.308713E+01
  1593   0.392993E+03   0.185450E+02   0.529221E-01  -0.340644E+01
  1594   0.391386E+03   0.185776E+02   0.528588E-01  -0.372842E+01
  1595   0.389808E+03   0.186083E+02   0.527959E-01  -0.405293E+01
  1596   0.388259E+03   0.186372E+02   0.527333E-01  -0.437982E+01
  1597   0.386741E+03   0.186642E+02   0.526709E-01  -0.470894E+01
  1598   0.385252E+03   0.186892E+02   0.526089E-01  -0.504015E+01
  1599   0.383792E+03   0.187124E+02   0.525471E-01  -0.537329E+01
  1600   0.382363E+03   0.187336E+02   0.524857E-01  -0.570823E+01
  1601   0.380962E+03   0.187529E+02   0.524246E-01  -0.604481E+01
  1602   0.379591E+03   0.187702E+02   0.523639E-01  -0.638292E+01
  1603   0.378249E+03   0.187855E+02   0.523034E-01  -0.672237E+01
  1604   0.376937E+03   0.187990E+02   0.522433E-01  -0.706304E+01
  1605   0.375654E+03   0.188103E+02   0.521836E-01  -0.740481E+01
  1606   0.374400E+03   0.188198E+02   0.521242E-01  -0.774748E+01
  1607   0.373176E+03   0.188271E+02   0.520651E-01  -0.809087E+01
  1608   0.371981E+03   0.188325E+02   0.520064E-01  -0.843495E+01
  1609   0.370815E+03   0.188358E+02   0.519481E-01  -0.877941E+01
  1610   0.369679E+03   0.188371E+02   0.518901E-01  -0.912423E+01
  1611   0.368571E+03   0.188365E+02   0.518325E-01  -0.946909E+01
  1612   0.367493E+03   0.188339E+02   0.517752E-01  -0.981398E+01
  1613   0.366444E+03   0.188292E+02   0.517183E-01  -0.101586E+02
  1614   0.365423E+03   0.188227E+02   0.516618E-01  -0.105029E+02
  1615   0.364432E+03   0.188143E+02   0.516056E-01  -0.108467E+02
  1616   0.363469E+03   0.188038E+02   0.515498E-01  -0.111899E+02
  1617   0.362534E+03   0.187914E+02   0.514944E-01  -0.115324E+02
  1618   0.361628E+03   0.187770E+02   0.514393E-01  -0.118738E+02
  1619   0.360750E+03   0.187606E+02   0.513847E-01  -0.122143E+02
  1620   0.359900E+03   0.187424E+02   0.513303E-01  -0.125536E+02
  1621   0.359077E+03   0.187221E+02   0.512764E-01  -0.128916E+02
  1622   0.358282E+03   0.186999E+02   0.512227E-01  -0.132281E+02
  1623   0.357514E+03   0.186757E+02   0.511695E-01  -0.135631E+02
  1624   0.356773E+03   0.186496E+02   0.511166E-01  -0.138963E+02
  1625   0.356060E+03   0.186216E+02   0.510641E-01  -0.142277E+02
  1626   0.355373E+03   0.185918E+02   0.510119E-01  -0.145571E+02
  1627   0.354712E+03   0.185600E+02   0.509601E-01  -0.148844E+02
  1628   0.354077E+03   0.185264E+02   0.509086E-01  -0.152094E+02
  1629   0.353469E+03   0.184909E+02   0.508574E-01  -0.155321E+02
  1630   0.352886E+03   0.184535E+02   0.508066E-01  -0.158522E+02
  1631   0.352328E+03   0.184144E+02   0.507562E-01  -0.161698E+02
  1632   0.351796E+03   0.183734E+02   0.507060E-01  -0.164846E+02
  1633   0.351287E+03   0.183306E+02   0.506562E-01  -0.167966E+02
  1634   0.350804E+03   0.182859E+02   0.506068E-01  -0.171057E+02
  1635   0.350345E+03   0.182395E+02   0.505576E-01  -0.174117E+02
  1636   0.349909E+03   0.181912E+02   0.505088E-01  -0.177145E+02
  1637   0.349498E+03   0.181413E+02   0.504603E-01  -0.180141E+02
  1638   0.349109E+03   0.180896E+02   0.504122E-01  -0.183103E+02
  1639   0.348743E+03   0.180362E+02   0.503643E-01  -0.186030E+02
  1640   0.348400E+03   0.179811E+02   0.503168E-01  -0.188921E+02
  1641   0.348078E+03   0.179244E+02   0.502695E-01  -0.191776E+02
  1642   0.347779E+03   0.178661E+02   0.502226E-01  -0.194593E+02
  1643   0.347501E+03   0.178062E+02   0.501760E-01  -0.197371E+02
  1644   0.347245E+03   0.177448E+02   0.501297E-01  -0.200110E+02
  1645   0.347009E+03   0.176818E+02   0.500837E-01  -0.202808E+02
  1646   0.346793E+03   0.176172E+02   0.500380E-01  -0.205466E+02
  1647   0.346598E+03   0.175512E+02   0.499925E-01  -0.208081E+02
  1648   0.346421E+03   0.174837E+02   0.499474E-01  -0.210654E+02
  1649   0.346265E+03   0.174146E+02   0.499026E-01  -0.213182E+02
  1650   0.346126E+03   0.173441E+02   0.498581E-01  -0.215667E+02
  1651   0.346006E+03   0.172722E+02   0.498139E-01  -0.218106E+02
  1652   0.345905E+03   0.171989E+02   0.497700E-01  -0.220500E+02
  1653   0.345820E+03   0.171243E+02   0.497264E-01  -0.222847E+02
  1654   0.345753E+03   0.170483E+02   0.496830E-01  -0.225146E+02
  1655   0.345702E+03   0.169710E+02   0.496400E-01  -0.227397E+02
  1656   0.345667E+03   0.168924E+02   0.495972E-01  -0.229600E+02
  1657   0.345649E+03   0.168127E+02   0.495548E-01  -0.231753E+02
  1658   0.345646E+03   0.167316E+02   0.495126E-01  -0.233855E+02
  1659   0.345658E+03   0.166494E+02   0.494708E-01  -0.235906E+02
  1660   0.345684E+03   0.165660E+02   0.494292E-01  -0.237906E+02
  1661   0.345725E+03   0.164815E+02   0.493879E-01  -0.239854E+02
  1662   0.345779E+03   0.163959E+02   0.493469E-01  -0.241748E+02
  1663   0.345846E+03   0.163093E+02   0.493061E-01  -0.243590E+02
  1664   0.345927E+03   0.162216E+02   0.492657E-01  -0.245378E+02
  1665   0.346019E+03   0.161330E+02   0.492256E-01  -0.247111E+02
  1666   0.346123E+03   0.160432E+02   0.491857E-01  -0.248789E+02
  1667   0.346239E+03   0.159527E+02   0.491461E-01  -0.250412E+02
  1668   0.346366E+03   0.158612E+02   0.491068E-01  -0.251979E+02
  1669   0.346503E+03   0.157687E+02   0.490678E-01  -0.253490E+02
  1670   0.346650E+03   0.156754E+02   0.490290E-01  -0.254943E+02
  1671   0.346806E+03   0.155813E+02   0.489905E-01  -0.256339E+02
  1672   0.346972E+03   0.154864E+02   0.489523E-01  -0.257678E+02
  1673   0.347146E+03   0.153907E+02   0.489143E-01  -0.258960E+02
  1674   0.347329E+03   0.152943E+02   0.488767E-01  -0.260184E+02
  1675   0.347519E+03   0.151973E+02   0.488392E-01  -0.261350E+02
  1676   0.347717E+03   0.150996E+02   0.488020E-01  -0.262458E+02
  1677   0.347921E+03   0.150015E+02   0.487651E-01  -0.263509E+02
  1678   0.348133E+03   0.149026E+02   0.487284E-01  -0.264501E+02
  1679   0.348351E+03   0.148034E+02   0.486919E-01  -0.265435E+02
  1680   0.348573E+03   0.147036E+02   0.486557E-01  -0.266310E+02
  1681   0.348802E+03   0.146034E+02   0.486197E-01  -0.267127E+02
  1682   0.349035E+03   0.145027E+02   0.485839E-01  -0.267886E+02
  1683   0.349272E+03   0.144017E+02   0.485483E-01  -0.268585E+02
  1684   0.349513E+03   0.143002E+02   0.485129E-01  -0.269225E+02
  1685   0.349757E+03   0.141984E+02   0.484777E-01  -0.269807E+02
  1686   0.350005E+03   0.140963E+02   0.484427E-01  -0.270330E+02
  1687   0.350254E+03   0.139939E+02   0.484079E-01  -0.270794E+02
  1688   0.350506E+03   0.138913E+02   0.483732E-01  -0.271201E+02
  1689   0.350761E+03   0.137884E+02   0.483387E-01  -0.271549E+02
  1690   0.351016E+03   0.136854E+02   0.483044E-01  -0.271839E+02
  1691   0.351272E+03   0.135823E+02   0.482702E-01  -0.272071E+02
  1692   0.351529E+03   0.134790E+02   0.482361E-01  -0.272245E+02
  1693   0.351785E+03   0.133756E+02   0.482022E-01  -0.272362E+02
  1694   0.352042E+03   0.132723E+02   0.481684E-01  -0.272421E+02
  1695   0.352297E+03   0.131689E+02   0.481347E-01  -0.272423E+02
  1696   0.352552E+03   0.130654E+02   0.481011E-01  -0.272368E+02
  1697   0.352805E+03   0.129620E+02   0.480675E-01  -0.272257E+02
  1698   0.353055E+03   0.128587E+02   0.480341E-01  -0.272088E+02
  1699   0.353303E+03   0.127554E+02   0.480007E-01  -0.271865E+02
  1700   0.353549E+03   0.126523E+02   0.479674E-01  -0.271585E+02
  1701   0.353792E+03   0.125493E+02   0.479342E-01  -0.271251E+02
  1702   0.354031E+03   0.124465E+02   0.479010E-01  -0.270861E+02
  1703   0.354267E+03   0.123440E+02   0.478678E-01  -0.270419E+02
  1704   0.354499E+03   0.122417E+02   0.478347E-01  -0.269923E+02
  1705   0.354726E+03   0.121398E+02   0.478015E-01  -0.269374E+02
  1706   0.354949E+03   0.120382E+02   0.477684E-01  -0.268774E+02
  1707   0.355166E+03   0.119369E+02   0.477353E-01  -0.268121E+02
  1708   0.355377E+03   0.118362E+02   0.477022E-01  -0.267417E+02
  1709   0.355584E+03   0.117358E+02   0.476691E-01  -0.266662E+02
  1710   0.355783E+03   0.116359E+02   0.476360E-01  -0.265857E+02
  1711   0.355976E+03   0.115365E+02   0.476028E-01  -0.265002E+02
  1712   0.356162E+03   0.114376E+02   0.475696E-01  -0.264097E+02
  1713   0.356340E+03   0.113393E+02   0.475364E-01  -0.263145E+02
  1714   0.356511E+03   0.112415E+02   0.475031E-01  -0.262143E+02
  1715   0.356674E+03   0.111443E+02   0.474698E-01  -0.261094E+02
  1716   0.356830E+03   0.110478E+02   0.474365E-01  -0.259999E+02
  1717   0.356976E+03   0.109520E+02   0.474031E-01  -0.258858E+02
  1718   0.357113E+03   0.108569E+02   0.473696E-01  -0.257672E+02
  1719   0.357242E+03   0.107625E+02   0.473361E-01  -0.256440E+02
  1720   0.357360E+03   0.106688E+02   0.473025E-01  -0.255166E+02
  1721   0.357470E+03   0.105759E+02   0.472688E-01  -0.253847E+02
  1722   0.357570E+03   0.104838E+02   0.472351E-01  -0.252487E+02
  1723   0.357658E+03   0.103926E+02   0.472013E-01  -0.251086E+02
  1724   0.357738E+03   0.103023E+02   0.471674E-01  -0.249644E+02
  1725   0.357806E+03   0.102128E+02   0.471334E-01  -0.248162E+02
  1726   0.357864E+03   0.101242E+02   0.470994E-01  -0.246641E+02
  1727   0.357910E+03   0.100366E+02   0.470653E-01  -0.245081E+02
  1728   0.357945E+03   0.994985E+01   0.470310E-01  -0.243485E+02
  1729   0.357968E+03   0.986418E+01   0.469967E-01  -0.241852E+02
  1730   0.357980E+03   0.977949E+01   0.469624E-01  -0.240182E+02
  1731   0.357979E+03   0.969578E+01   0.469279E-01  -0.238477E+02
  1732   0.357966E+03   0.961309E+01   0.468933E-01  -0.236738E+02
  1733   0.357940E+03   0.953151E+01   0.468587E-01  -0.234965E+02
  1734   0.357902E+03   0.945095E+01   0.468239E-01  -0.233158E+02
  1735   0.357850E+03   0.937147E+01   0.467891E-01  -0.231320E+02
  1736   0.357785E+03   0.929314E+01   0.467542E-01  -0.229452E+02
  1737   0.357708E+03   0.921594E+01   0.467191E-01  -0.227554E+02
  1738   0.357617E+03   0.913988E+01   0.466840E-01  -0.225627E+02
  1739   0.357513E+03   0.906500E+01   0.466488E-01  -0.223673E+02
  1740   0.357396E+03   0.899131E+01   0.466134E-01  -0.221692E+02
  1741   0.357266E+03   0.891880E+01   0.465780E-01  -0.219685E+02
  1742   0.357121E+03   0.884753E+01   0.465425E-01  -0.217654E+02
  1743   0.356963E+03   0.877742E+01   0.465068E-01  -0.215599E+02
  1744   0.356791E+03   0.870861E+01   0.464710E-01  -0.213520E+02
  1745   0.356606E+03   0.864101E+01   0.464352E-01  -0.211419E+02
  1746   0.356405E+03   0.857470E+01   0.463992E-01  -0.209297E+02
  1747   0.356190E+03   0.850959E+01   0.463630E-01  -0.207153E+02
  1748   0.355962E+03   0.844582E+01   0.463268E-01  -0.204990E+02
  1749   0.355717E+03   0.838331E+01   0.462904E-01  -0.202808E+02
  1750   0.355460E+03   0.832205E+01   0.462539E-01  -0.200608E+02
  1751   0.355187E+03   0.826211E+01   0.462172E-01  -0.198392E+02
  1752   0.354900E+03   0.820349E+01   0.461804E-01  -0.196160E+02
  1753   0.354598E+03   0.814618E+01   0.461435E-01  -0.193913E+02
  1754   0.354282E+03   0.809019E+01   0.461064E-01  -0.191652E+02
  1755   0.353951E+03   0.803558E+01   0.460691E-01  -0.189380E+02
  1756   0.353605E+03   0.798229E+01   0.460317E-01  -0.187094E+02
  1757   0.353244E+03   0.793037E+01   0.459941E-01  -0.184799E+02
  1758   0.352868E+03   0.787977E+01   0.459563E-01  -0.182493E+02
  1759   0.352477E+03   0.783059E+01   0.459184E-01  -0.180179E+02
  1760   0.352071E+03   0.778277E+01   0.458802E-01  -0.177857E+02
  1761   0.351650E+03   0.773632E+01   0.458419E-01  -0.175527E+02
  1762   0.351214E+03   0.769126E+01   0.458034E-01  -0.173192E+02
  1763   0.350763E+03   0.764759E+01   0.457646E-01  -0.170852E+02
  1764   0.350296E+03   0.760530E+01   0.457257E-01  -0.168509E+02
  1765   0.349816E+03   0.756442E+01   0.456865E-01  -0.166162E+02
  1766   0.349321E+03   0.752495E+01   0.456472E-01  -0.163814E+02
  1767   0.348811E+03   0.748687E+01   0.456075E-01  -0.161465E+02
  1768   0.348287E+03   0.745021E+01   0.455677E-01  -0.159116E+02
  1769   0.347749E+03   0.741496E+01   0.455276E-01  -0.156769E+02
  1770   0.347196E+03   0.738112E+01   0.454873E-01  -0.154424E+02
  1771   0.346630E+03   0.734869E+01   0.454467E-01  -0.152083E+02
  1772   0.346049E+03   0.731766E+01   0.454059E-01  -0.149745E+02
  1773   0.345454E+03   0.728804E+01   0.453648E-01  -0.147412E+02
  1774   0.344845E+03   0.725982E+01   0.453235E-01  -0.145086E+02
  1775   0.344223E+03   0.723301E+01   0.452819E-01  -0.142766E+02
  1776   0.343586E+03   0.720759E+01   0.452400E-01  -0.140454E+02
  1777   0.342936E+03   0.718357E+01   0.451979E-01  -0.138150E+02
  1778   0.342273E+03   0.716095E+01   0.451555E-01  -0.135855E+02
  1779   0.341596E+03   0.713970E+01   0.451129E-01  -0.133571E+02
  1780   0.340906E+03   0.711984E+01   0.450699E-01  -0.131298E+02
  1781   0.340203E+03   0.710135E+01   0.450267E-01  -0.129036E+02
  1782   0.339486E+03   0.708424E+01   0.449832E-01  -0.126789E+02
  1783   0.338757E+03   0.706850E+01   0.449395E-01  -0.124554E+02
  1784   0.338016E+03   0.705410E+01   0.448954E-01  -0.122334E+02
  1785   0.337262E+03   0.704106E+01   0.448511E-01  -0.120129E+02
  1786   0.336496E+03   0.702936E+01   0.448066E-01  -0.117940E+02
  1787   0.335718E+03   0.701899E+01   0.447617E-01  -0.115768E+02
  1788   0.334927E+03   0.700994E+01   0.447167E-01  -0.113613E+02
  1789   0.334126E+03   0.700220E+01   0.446713E-01  -0.111478E+02
  1790   0.333313E+03   0.699576E+01   0.446257E-01  -0.109360E+02
  1791   0.332488E+03   0.699062E+01   0.445798E-01  -0.107263E+02
  1792   0.331652E+03   0.698675E+01   0.445337E-01  -0.105186E+02
  1793   0.330805E+03   0.698415E+01   0.444873E-01  -0.103130E+02
  1794   0.329946E+03   0.698279E+01   0.444407E-01  -0.101096E+02
  1795   0.329078E+03   0.698268E+01   0.443939E-01  -0.990839E+01
  1796   0.328198E+03   0.698379E+01   0.443468E-01  -0.970946E+01
  1797   0.327308E+03   0.698611E+01   0.442995E-01  -0.951297E+01
  1798   0.326407E+03   0.698963E+01   0.442519E-01  -0.931896E+01
  1799   0.325497E+03   0.699433E+01   0.442042E-01  -0.912731E+01
  1800   0.324577E+03   0.700019E+01   0.441562E-01  -0.893829E+01
  1801   0.323648E+03   0.700720E+01   0.441081E-01  -0.875186E+01
  1802   0.322710E+03   0.701535E+01   0.440597E-01  -0.856810E+01
  1803   0.321763E+03   0.702462E+01   0.440111E-01  -0.838709E+01
  1804   0.320807E+03   0.703499E+01   0.439624E-01  -0.820889E+01
  1805   0.319843E+03   0.704645E+01   0.439135E-01  -0.803355E+01
  1806   0.318872E+03   0.705898E+01   0.438644E-01  -0.786112E+01
  1807   0.317892E+03   0.707255E+01   0.438151E-01  -0.769167E+01
  1808   0.316905E+03   0.708716E+01   0.437656E-01  -0.752524E+01
  1809   0.315910E+03   0.710278E+01   0.437160E-01  -0.736190E+01
  1810   0.314908E+03   0.711940E+01   0.436663E-01  -0.720169E+01
  1811   0.313899E+03   0.713700E+01   0.436163E-01  -0.704467E+01
  1812   0.312883E+03   0.715555E+01   0.435663E-01  -0.689087E+01
  1813   0.311860E+03   0.717504E+01   0.435160E-01  -0.674034E+01
  1814   0.310831E+03   0.719545E+01   0.434657E-01  -0.659312E+01
  1815   0.309797E+03   0.721676E+01   0.434152E-01  -0.644926E+01
  1816   0.308757E+03   0.723895E+01   0.433646E-01  -0.630878E+01
  1817   0.307712E+03   0.726200E+01   0.433138E-01  -0.617174E+01
  1818   0.306661E+03   0.728589E+01   0.432629E-01  -0.603818E+01
  1819   0.305606E+03   0.731059E+01   0.432119E-01  -0.590811E+01
  1820   0.304545E+03   0.733609E+01   0.431607E-01  -0.578157E+01
  1821   0.303481E+03   0.736232E+01   0.431095E-01  -0.565860E+01
  1822   0.302413E+03   0.738937E+01   0.430581E-01  -0.553923E+01
  1823   0.301340E+03   0.741713E+01   0.430066E-01  -0.542348E+01
  1824   0.300264E+03   0.744556E+01   0.429549E-01  -0.531140E+01
  1825   0.299185E+03   0.747466E+01   0.429032E-01  -0.520298E+01
  1826   0.298102E+03   0.750452E+01   0.428513E-01  -0.509826E+01
  1827   0.297016E+03   0.753493E+01   0.427993E-01  -0.499724E+01
  1828   0.295928E+03   0.756596E+01   0.427471E-01  -0.489993E+01
  1829   0.294838E+03   0.759764E+01   0.426949E-01  -0.480636E+01
  1830   0.293746E+03   0.762990E+01   0.426425E-01  -0.471653E+01
  1831   0.292653E+03   0.766269E+01   0.425900E-01  -0.463047E+01
  1832   0.291559E+03   0.769600E+01   0.425374E-01  -0.454817E+01
  1833   0.290464E+03   0.772978E+01   0.424847E-01  -0.446964E+01
  1834   0.289367E+03   0.776412E+01   0.424318E-01  -0.439490E+01
  1835   0.288271E+03   0.779888E+01   0.423788E-01  -0.432394E+01
  1836   0.287174E+03   0.783407E+01   0.423257E-01  -0.425677E+01
  1837   0.286077E+03   0.786971E+01   0.422725E-01  -0.419339E+01
  1838   0.284981E+03   0.790574E+01   0.422191E-01  -0.413383E+01
  1839   0.283884E+03   0.794216E+01   0.421656E-01  -0.407806E+01
  1840   0.282789E+03   0.797892E+01   0.421120E-01  -0.402608E+01
  1841   0.281694E+03   0.801603E+01   0.420582E-01  -0.397789E+01
  1842   0.280600E+03   0.805335E+01   0.420044E-01  -0.393347E+01
  1843   0.279509E+03   0.809105E+01   0.419504E-01  -0.389282E+01
  1844   0.278419E+03   0.812899E+01   0.418962E-01  -0.385594E+01
  1845   0.277330E+03   0.816711E+01   0.418420E-01  -0.382281E+01
  1846   0.276244E+03   0.820550E+01   0.417876E-01  -0.379343E+01
  1847   0.275162E+03   0.824410E+01   0.417332E-01  -0.376778E+01
  1848   0.274080E+03   0.828285E+01   0.416786E-01  -0.374584E+01
  1849   0.273003E+03   0.832176E+01   0.416239E-01  -0.372760E+01
  1850   0.271928E+03   0.836077E+01   0.415691E-01  -0.371305E+01
  1851   0.270856E+03   0.839989E+01   0.415142E-01  -0.370219E+01
  1852   0.269788E+03   0.843907E+01   0.414592E-01  -0.369499E+01
  1853   0.268724E+03   0.847838E+01   0.414041E-01  -0.369144E+01
  1854   0.267664E+03   0.851762E+01   0.413489E-01  -0.369151E+01
  1855   0.266608E+03   0.855695E+01   0.412936E-01  -0.369517E+01
  1856   0.265557E+03   0.859622E+01   0.412383E-01  -0.370240E+01
  1857   0.264511E+03   0.863553E+01   0.411829E-01  -0.371317E+01
  1858   0.263470E+03   0.867474E+01   0.411274E-01  -0.372747E+01
  1859   0.262434E+03   0.871385E+01   0.410719E-01  -0.374525E+01
  1860   0.261405E+03   0.875289E+01   0.410163E-01  -0.376650E+01
  1861   0.260380E+03   0.879185E+01   0.409607E-01  -0.379117E+01
  1862   0.259363E+03   0.883061E+01   0.409050E-01  -0.381923E+01
  1863   0.258351E+03   0.886924E+01   0.408493E-01  -0.385067E+01
  1864   0.257347E+03   0.890777E+01   0.407936E-01  -0.388545E+01
  1865   0.256349E+03   0.894597E+01   0.407379E-01  -0.392352E+01
  1866   0.255357E+03   0.898400E+01   0.406822E-01  -0.396487E+01
  1867   0.254373E+03   0.902181E+01   0.406265E-01  -0.400945E+01
  1868   0.253396E+03   0.905932E+01   0.405709E-01  -0.405721E+01
  1869   0.252427E+03   0.909655E+01   0.405152E-01  -0.410812E+01
  1870   0.251466E+03   0.913351E+01   0.404596E-01  -0.416213E+01
  1871   0.250512E+03   0.917013E+01   0.404041E-01  -0.421919E+01
  1872   0.249566E+03   0.920643E+01   0.403486E-01  -0.427926E+01
  1873   0.248629E+03   0.924240E+01   0.402931E-01  -0.434231E+01
  1874   0.247700E+03   0.927792E+01   0.402377E-01  -0.440828E+01
  1875   0.246780E+03   0.931306E+01   0.401824E-01  -0.447711E+01
  1876   0.245868E+03   0.934777E+01   0.401272E-01  -0.454876E+01
  1877   0.244966E+03   0.938211E+01   0.400721E-01  -0.462317E+01
  1878   0.244072E+03   0.941597E+01   0.400171E-01  -0.470030E+01
  1879   0.243188E+03   0.944933E+01   0.399622E-01  -0.478009E+01
  1880   0.242312E+03   0.948229E+01   0.399074E-01  -0.486249E+01
  1881   0.241446E+03   0.951463E+01   0.398527E-01  -0.494745E+01
  1882   0.240590E+03   0.954651E+01   0.397981E-01  -0.503491E+01
  1883   0.239744E+03   0.957786E+01   0.397437E-01  -0.512482E+01
  1884   0.238906E+03   0.960869E+01   0.396894E-01  -0.521712E+01
  1885   0.238079E+03   0.963885E+01   0.396352E-01  -0.531178E+01
  1886   0.237262E+03   0.966844E+01   0.395812E-01  -0.540872E+01
  1887   0.236455E+03   0.969745E+01   0.395273E-01  -0.550791E+01
  1888   0.235657E+03   0.972582E+01   0.394736E-01  -0.560926E+01
  1889   0.234870E+03   0.975356E+01   0.394200E-01  -0.571272E+01
  1890   0.234093E+03   0.978068E+01   0.393666E-01  -0.581822E+01
  1891   0.233326E+03   0.980710E+01   0.393133E-01  -0.592570E+01
  1892   0.232570E+03   0.983284E+01   0.392601E-01  -0.603508E+01
  1893   0.231825E+03   0.985790E+01   0.392072E-01  -0.614631E+01
  1894   0.231089E+03   0.988229E+01   0.391543E-01  -0.625933E+01
  1895   0.230365E+03   0.990602E+01   0.391016E-01  -0.637406E+01
  1896   0.229651E+03   0.992901E+01   0.390491E-01  -0.649044E+01
  1897   0.228948E+03   0.995128E+01   0.389967E-01  -0.660842E+01
  1898   0.228255E+03   0.997275E+01   0.389444E-01  -0.672795E+01
  1899   0.227574E+03   0.999352E+01   0.388923E-01  -0.684897E+01
  1900   0.226903E+03   0.100135E+02   0.388404E-01  -0.697140E+01
  1901   0.226243E+03   0.100327E+02   0.387885E-01  -0.709519E+01
  1902   0.225593E+03   0.100511E+02   0.387369E-01  -0.722028E+01
  1903   0.224955E+03   0.100687E+02   0.386853E-01  -0.734657E+01
  1904   0.224328E+03   0.100855E+02   0.386339E-01  -0.747410E+01
  1905   0.223711E+03   0.101015E+02   0.385826E-01  -0.760264E+01
  1906   0.223106E+03   0.101166E+02   0.385314E-01  -0.773223E+01
  1907   0.222511E+03   0.101310E+02   0.384804E-01  -0.786283E+01
  1908   0.221928E+03   0.101445E+02   0.384295E-01  -0.799425E+01
  1909   0.221356E+03   0.101571E+02   0.383787E-01  -0.812653E+01
  1910   0.220795E+03   0.101689E+02   0.383280E-01  -0.825964E+01
  1911   0.220245E+03   0.101798E+02   0.382774E-01  -0.839337E+01
  1912   0.219707E+03   0.101899E+02   0.382270E-01  -0.852770E+01
  1913   0.219179E+03   0.101990E+02   0.381767E-01  -0.866267E+01
  1914   0.218662E+03   0.102073E+02   0.381264E-01  -0.879808E+01
  1915   0.218157E+03   0.102147E+02   0.380763E-01  -0.893397E+01
  1916   0.217663E+03   0.102211E+02   0.380263E-01  -0.907025E+01
  1917   0.217180E+03   0.102268E+02   0.379765E-01  -0.920678E+01
  1918   0.216709E+03   0.102314E+02   0.379267E-01  -0.934361E+01
  1919   0.216248E+03   0.102353E+02   0.378770E-01  -0.948056E+01
  1920   0.215799E+03   0.102382E+02   0.378275E-01  -0.961767E+01
  1921   0.215361E+03   0.102402E+02   0.377781E-01  -0.975481E+01
  1922   0.214933E+03   0.102413E+02   0.377288E-01  -0.989196E+01
  1923   0.214517E+03   0.102416E+02   0.376796E-01  -0.100290E+02
  1924   0.214113E+03   0.102410E+02   0.376305E-01  -0.101659E+02
  1925   0.213718E+03   0.102394E+02   0.375816E-01  -0.103026E+02
  1926   0.213335E+03   0.102370E+02   0.375328E-01  -0.104391E+02
  1927   0.212963E+03   0.102337E+02   0.374841E-01  -0.105752E+02
  1928   0.212601E+03   0.102295E+02   0.374356E-01  -0.107110E+02
  1929   0.212250E+03   0.102244E+02   0.373873E-01  -0.108464E+02
  1930   0.211910E+03   0.102184E+02   0.373390E-01  -0.109812E+02
  1931   0.211580E+03   0.102116E+02   0.372910E-01  -0.111155E+02
  1932   0.211261E+03   0.102039E+02   0.372431E-01  -0.112492E+02
