#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.553475E+04   0.125038E+01   0.000000E+00   0.346298E+02   0.428347E-07   0.110746E-03   0.141757E-06
   233   0.552685E+04   0.129553E+01   0.000000E+00   0.362781E+02   0.426273E-07   0.109813E-03   0.154756E-06
   234   0.551835E+04   0.134258E+01   0.000000E+00   0.379284E+02   0.424215E-07   0.108888E-03   0.167681E-06
   235   0.550927E+04   0.139155E+01   0.000000E+00   0.395801E+02   0.422174E-07   0.107970E-03   0.180534E-06
   236   0.549959E+04   0.144248E+01   0.000000E+00   0.412324E+02   0.420148E-07   0.107059E-03   0.193316E-06
   237   0.548934E+04   0.149536E+01   0.000000E+00   0.428846E+02   0.418137E-07   0.106156E-03   0.206027E-06
   238   0.547850E+04   0.155023E+01   0.000000E+00   0.445359E+02   0.416142E-07   0.105260E-03   0.218668E-06
   239   0.546708E+04   0.160711E+01   0.000000E+00   0.461858E+02   0.414163E-07   0.104371E-03   0.231241E-06
   240   0.545510E+04   0.166602E+01   0.000000E+00   0.478333E+02   0.412198E-07   0.103490E-03   0.243745E-06
   241   0.544253E+04   0.172697E+01   0.000000E+00   0.494778E+02   0.410248E-07   0.102615E-03   0.256182E-06
   242   0.542941E+04   0.178999E+01   0.000000E+00   0.511186E+02   0.408313E-07   0.101748E-03   0.268553E-06
   243   0.541572E+04   0.185509E+01   0.000000E+00   0.527549E+02   0.406392E-07   0.100887E-03   0.280858E-06
   244   0.540148E+04   0.192229E+01   0.000000E+00   0.543861E+02   0.404485E-07   0.100034E-03   0.293098E-06
   245   0.538669E+04   0.199161E+01   0.000000E+00   0.560114E+02   0.402593E-07   0.991868E-04   0.305275E-06
   246   0.537136E+04   0.206304E+01   0.000000E+00   0.576301E+02   0.400714E-07   0.983470E-04   0.317389E-06
   247   0.535549E+04   0.213662E+01   0.000000E+00   0.592416E+02   0.398849E-07   0.975139E-04   0.329441E-06
   248   0.533910E+04   0.221235E+01   0.000000E+00   0.608450E+02   0.396998E-07   0.966875E-04   0.341431E-06
   249   0.532218E+04   0.229023E+01   0.000000E+00   0.624397E+02   0.395160E-07   0.958677E-04   0.353362E-06
   250   0.530474E+04   0.237030E+01   0.000000E+00   0.640250E+02   0.393335E-07   0.950545E-04   0.365232E-06
   251   0.528678E+04   0.245254E+01   0.000000E+00   0.655999E+02   0.391523E-07   0.942478E-04   0.377044E-06
   252   0.526831E+04   0.253696E+01   0.000000E+00   0.671638E+02   0.389724E-07   0.934476E-04   0.388798E-06
   253   0.524932E+04   0.262358E+01   0.000000E+00   0.687160E+02   0.387938E-07   0.926538E-04   0.400494E-06
   254   0.522983E+04   0.271239E+01   0.000000E+00   0.702555E+02   0.386165E-07   0.918663E-04   0.412132E-06
   255   0.520983E+04   0.280340E+01   0.000000E+00   0.717818E+02   0.384404E-07   0.910852E-04   0.423714E-06
   256   0.518932E+04   0.289662E+01   0.000000E+00   0.732940E+02   0.382655E-07   0.903102E-04   0.435239E-06
   257   0.516833E+04   0.299204E+01   0.000000E+00   0.747915E+02   0.380919E-07   0.895414E-04   0.446708E-06
   258   0.514685E+04   0.308966E+01   0.000000E+00   0.762735E+02   0.379195E-07   0.887788E-04   0.458121E-06
   259   0.512491E+04   0.318950E+01   0.000000E+00   0.777402E+02   0.377483E-07   0.880222E-04   0.469479E-06
   260   0.510251E+04   0.329154E+01   0.000000E+00   0.791896E+02   0.375783E-07   0.872716E-04   0.480782E-06
   261   0.507967E+04   0.339578E+01   0.000000E+00   0.806224E+02   0.374095E-07   0.865269E-04   0.492031E-06
   262   0.505640E+04   0.350223E+01   0.000000E+00   0.820372E+02   0.372419E-07   0.857882E-04   0.503226E-06
   263   0.503271E+04   0.361088E+01   0.000000E+00   0.834339E+02   0.370755E-07   0.850552E-04   0.514367E-06
   264   0.500861E+04   0.372173E+01   0.000000E+00   0.848112E+02   0.369102E-07   0.843280E-04   0.525455E-06
   265   0.498410E+04   0.383476E+01   0.000000E+00   0.861698E+02   0.367461E-07   0.836065E-04   0.536490E-06
   266   0.495918E+04   0.394996E+01   0.000000E+00   0.875074E+02   0.365831E-07   0.828907E-04   0.547473E-06
   267   0.493387E+04   0.406731E+01   0.000000E+00   0.888235E+02   0.364212E-07   0.821804E-04   0.558404E-06
   268   0.490817E+04   0.418681E+01   0.000000E+00   0.901187E+02   0.362605E-07   0.814757E-04   0.569283E-06
   269   0.488208E+04   0.430845E+01   0.000000E+00   0.913909E+02   0.361009E-07   0.807765E-04   0.580112E-06
   270   0.485560E+04   0.443221E+01   0.000000E+00   0.926408E+02   0.359423E-07   0.800827E-04   0.590890E-06
   271   0.482877E+04   0.455808E+01   0.000000E+00   0.938662E+02   0.357849E-07   0.793942E-04   0.601618E-06
   272   0.480157E+04   0.468604E+01   0.000000E+00   0.950679E+02   0.356286E-07   0.787110E-04   0.612295E-06
   273   0.477402E+04   0.481605E+01   0.000000E+00   0.962445E+02   0.354733E-07   0.780331E-04   0.622924E-06
   274   0.474613E+04   0.494812E+01   0.000000E+00   0.973967E+02   0.353190E-07   0.773603E-04   0.633504E-06
   275   0.471791E+04   0.508222E+01   0.000000E+00   0.985223E+02   0.351659E-07   0.766927E-04   0.644035E-06
   276   0.468938E+04   0.521832E+01   0.000000E+00   0.996221E+02   0.350137E-07   0.760302E-04   0.654518E-06
   277   0.466053E+04   0.535641E+01   0.000000E+00   0.100695E+03   0.348626E-07   0.753726E-04   0.664953E-06
   278   0.463139E+04   0.549646E+01   0.000000E+00   0.101739E+03   0.347125E-07   0.747200E-04   0.675342E-06
   279   0.460196E+04   0.563843E+01   0.000000E+00   0.102757E+03   0.345634E-07   0.740723E-04   0.685683E-06
   280   0.457225E+04   0.578230E+01   0.000000E+00   0.103745E+03   0.344154E-07   0.734294E-04   0.695978E-06
   281   0.454227E+04   0.592805E+01   0.000000E+00   0.104705E+03   0.342683E-07   0.727913E-04   0.706227E-06
   282   0.451203E+04   0.607563E+01   0.000000E+00   0.105636E+03   0.341221E-07   0.721580E-04   0.716430E-06
   283   0.448155E+04   0.622502E+01   0.000000E+00   0.106537E+03   0.339770E-07   0.715293E-04   0.726588E-06
   284   0.445082E+04   0.637620E+01   0.000000E+00   0.107407E+03   0.338328E-07   0.709051E-04   0.736702E-06
   285   0.441986E+04   0.652911E+01   0.000000E+00   0.108246E+03   0.336895E-07   0.702856E-04   0.746771E-06
   286   0.438868E+04   0.668374E+01   0.000000E+00   0.109054E+03   0.335472E-07   0.696705E-04   0.756796E-06
   287   0.435730E+04   0.684002E+01   0.000000E+00   0.109831E+03   0.334058E-07   0.690598E-04   0.766778E-06
   288   0.432572E+04   0.699795E+01   0.000000E+00   0.110575E+03   0.332653E-07   0.684536E-04   0.776717E-06
   289   0.429395E+04   0.715746E+01   0.000000E+00   0.111288E+03   0.331257E-07   0.678516E-04   0.786613E-06
   290   0.426200E+04   0.731853E+01   0.000000E+00   0.111967E+03   0.329870E-07   0.672539E-04   0.796467E-06
   291   0.422989E+04   0.748113E+01   0.000000E+00   0.112613E+03   0.328492E-07   0.666604E-04   0.806279E-06
   292   0.419762E+04   0.764512E+01   0.000000E+00   0.113226E+03   0.327123E-07   0.660710E-04   0.816050E-06
   293   0.416520E+04   0.781058E+01   0.000000E+00   0.113806E+03   0.325763E-07   0.654857E-04   0.825780E-06
   294   0.413264E+04   0.797744E+01   0.000000E+00   0.114350E+03   0.324411E-07   0.649044E-04   0.835469E-06
   295   0.409995E+04   0.814554E+01   0.000000E+00   0.114860E+03   0.323067E-07   0.643271E-04   0.845118E-06
   296   0.406714E+04   0.831496E+01   0.000000E+00   0.115336E+03   0.321732E-07   0.637538E-04   0.854728E-06
   297   0.403422E+04   0.848555E+01   0.000000E+00   0.115775E+03   0.320405E-07   0.631842E-04   0.864298E-06
   298   0.400119E+04   0.865732E+01   0.000000E+00   0.116178E+03   0.319086E-07   0.626185E-04   0.873829E-06
   299   0.396807E+04   0.883017E+01   0.000000E+00   0.116546E+03   0.317775E-07   0.620565E-04   0.883322E-06
   300   0.393487E+04   0.900404E+01   0.000000E+00   0.116878E+03   0.316472E-07   0.614981E-04   0.892777E-06
   301   0.390160E+04   0.917901E+01   0.000000E+00   0.117173E+03   0.315177E-07   0.609434E-04   0.902194E-06
   302   0.386827E+04   0.935485E+01   0.000000E+00   0.117432E+03   0.313889E-07   0.603923E-04   0.911568E-06
   303   0.383490E+04   0.953163E+01   0.000000E+00   0.117655E+03   0.312609E-07   0.598449E-04   0.920894E-06
   304   0.380150E+04   0.970930E+01   0.000000E+00   0.117842E+03   0.311337E-07   0.593011E-04   0.930169E-06
   305   0.376808E+04   0.988776E+01   0.000000E+00   0.117992E+03   0.310073E-07   0.587609E-04   0.939386E-06
   306   0.373464E+04   0.100670E+02   0.000000E+00   0.118105E+03   0.308816E-07   0.582244E-04   0.948542E-06
   307   0.370120E+04   0.102470E+02   0.000000E+00   0.118181E+03   0.307567E-07   0.576915E-04   0.957630E-06
   308   0.366778E+04   0.104275E+02   0.000000E+00   0.118220E+03   0.306325E-07   0.571623E-04   0.966648E-06
   309   0.363437E+04   0.106087E+02   0.000000E+00   0.118223E+03   0.305090E-07   0.566368E-04   0.975588E-06
   310   0.360097E+04   0.107903E+02   0.000000E+00   0.118188E+03   0.303863E-07   0.561149E-04   0.984447E-06
   311   0.356763E+04   0.109725E+02   0.000000E+00   0.118115E+03   0.302643E-07   0.555967E-04   0.993220E-06
   312   0.353432E+04   0.111550E+02   0.000000E+00   0.118005E+03   0.301430E-07   0.550822E-04   0.100190E-05
   313   0.350108E+04   0.113379E+02   0.000000E+00   0.117858E+03   0.300224E-07   0.545714E-04   0.101049E-05
   314   0.346790E+04   0.115210E+02   0.000000E+00   0.117673E+03   0.299025E-07   0.540642E-04   0.101897E-05
   315   0.343479E+04   0.117042E+02   0.000000E+00   0.117450E+03   0.297834E-07   0.535608E-04   0.102735E-05
   316   0.340176E+04   0.118877E+02   0.000000E+00   0.117190E+03   0.296649E-07   0.530611E-04   0.103562E-05
   317   0.336884E+04   0.120712E+02   0.000000E+00   0.116893E+03   0.295471E-07   0.525651E-04   0.104378E-05
   318   0.333602E+04   0.122547E+02   0.000000E+00   0.116559E+03   0.294300E-07   0.520728E-04   0.105181E-05
   319   0.330332E+04   0.124381E+02   0.000000E+00   0.116187E+03   0.293136E-07   0.515842E-04   0.105972E-05
   320   0.327073E+04   0.126215E+02   0.000000E+00   0.115778E+03   0.291979E-07   0.510993E-04   0.106750E-05
   321   0.323829E+04   0.128047E+02   0.000000E+00   0.115333E+03   0.290828E-07   0.506182E-04   0.107514E-05
   322   0.320598E+04   0.129876E+02   0.000000E+00   0.114849E+03   0.289684E-07   0.501408E-04   0.108264E-05
   323   0.317383E+04   0.131701E+02   0.000000E+00   0.114330E+03   0.288547E-07   0.496672E-04   0.109000E-05
   324   0.314183E+04   0.133523E+02   0.000000E+00   0.113774E+03   0.287416E-07   0.491973E-04   0.109721E-05
   325   0.311001E+04   0.135340E+02   0.000000E+00   0.113181E+03   0.286292E-07   0.487312E-04   0.110427E-05
   326   0.307836E+04   0.137152E+02   0.000000E+00   0.112552E+03   0.285174E-07   0.482688E-04   0.111116E-05
   327   0.304690E+04   0.138957E+02   0.000000E+00   0.111887E+03   0.284062E-07   0.478102E-04   0.111790E-05
   328   0.301564E+04   0.140756E+02   0.000000E+00   0.111186E+03   0.282956E-07   0.473554E-04   0.112446E-05
   329   0.298458E+04   0.142547E+02   0.000000E+00   0.110450E+03   0.281857E-07   0.469044E-04   0.113085E-05
   330   0.295374E+04   0.144330E+02   0.000000E+00   0.109678E+03   0.280764E-07   0.464571E-04   0.113706E-05
   331   0.292311E+04   0.146104E+02   0.000000E+00   0.108872E+03   0.279677E-07   0.460136E-04   0.114309E-05
   332   0.289272E+04   0.147869E+02   0.000000E+00   0.108029E+03   0.278597E-07   0.455740E-04   0.114893E-05
   333   0.286255E+04   0.149623E+02   0.000000E+00   0.107154E+03   0.277522E-07   0.451381E-04   0.115458E-05
   334   0.283264E+04   0.151367E+02   0.000000E+00   0.106243E+03   0.276453E-07   0.447060E-04   0.116003E-05
   335   0.280298E+04   0.153098E+02   0.000000E+00   0.105300E+03   0.275390E-07   0.442778E-04   0.116527E-05
   336   0.277358E+04   0.154817E+02   0.000000E+00   0.104322E+03   0.274333E-07   0.438534E-04   0.117031E-05
   337   0.274445E+04   0.156523E+02   0.000000E+00   0.103312E+03   0.273282E-07   0.434328E-04   0.117514E-05
   338   0.271559E+04   0.158216E+02   0.000000E+00   0.102270E+03   0.272236E-07   0.430160E-04   0.117974E-05
   339   0.268702E+04   0.159894E+02   0.000000E+00   0.101196E+03   0.271196E-07   0.426030E-04   0.118413E-05
   340   0.265875E+04   0.161558E+02   0.000000E+00   0.100090E+03   0.270162E-07   0.421940E-04   0.118829E-05
   341   0.263077E+04   0.163205E+02   0.000000E+00   0.989534E+02   0.269133E-07   0.417887E-04   0.119222E-05
   342   0.260309E+04   0.164836E+02   0.000000E+00   0.977852E+02   0.268110E-07   0.413873E-04   0.119591E-05
   343   0.257572E+04   0.166449E+02   0.000000E+00   0.965871E+02   0.267092E-07   0.409898E-04   0.119936E-05
   344   0.254866E+04   0.168044E+02   0.000000E+00   0.953584E+02   0.266080E-07   0.405961E-04   0.120256E-05
   345   0.252192E+04   0.169620E+02   0.000000E+00   0.940998E+02   0.265073E-07   0.402063E-04   0.120551E-05
   346   0.249549E+04   0.171176E+02   0.000000E+00   0.928114E+02   0.264071E-07   0.398204E-04   0.120820E-05
   347   0.246939E+04   0.172712E+02   0.000000E+00   0.914938E+02   0.263075E-07   0.394384E-04   0.121064E-05
   348   0.244362E+04   0.174225E+02   0.000000E+00   0.901472E+02   0.262083E-07   0.390603E-04   0.121280E-05
   349   0.241820E+04   0.175718E+02   0.000000E+00   0.887737E+02   0.261097E-07   0.386860E-04   0.121470E-05
   350   0.239311E+04   0.177188E+02   0.000000E+00   0.873726E+02   0.260116E-07   0.383157E-04   0.121632E-05
   351   0.236839E+04   0.178636E+02   0.000000E+00   0.859454E+02   0.259140E-07   0.379492E-04   0.121767E-05
   352   0.234403E+04   0.180061E+02   0.000000E+00   0.844929E+02   0.258169E-07   0.375866E-04   0.121874E-05
   353   0.232003E+04   0.181462E+02   0.000000E+00   0.830149E+02   0.257202E-07   0.372276E-04   0.121957E-05
   354   0.229641E+04   0.182840E+02   0.000000E+00   0.815138E+02   0.256241E-07   0.368723E-04   0.122016E-05
   355   0.227317E+04   0.184192E+02   0.000000E+00   0.799888E+02   0.255284E-07   0.365205E-04   0.122053E-05
   356   0.225031E+04   0.185519E+02   0.000000E+00   0.784405E+02   0.254333E-07   0.361721E-04   0.122069E-05
   357   0.222784E+04   0.186821E+02   0.000000E+00   0.768697E+02   0.253386E-07   0.358271E-04   0.122065E-05
   358   0.220576E+04   0.188095E+02   0.000000E+00   0.752772E+02   0.252444E-07   0.354852E-04   0.122044E-05
   359   0.218408E+04   0.189342E+02   0.000000E+00   0.736630E+02   0.251507E-07   0.351465E-04   0.122006E-05
   360   0.216279E+04   0.190561E+02   0.000000E+00   0.720284E+02   0.250574E-07   0.348108E-04   0.121953E-05
   361   0.214190E+04   0.191751E+02   0.000000E+00   0.703724E+02   0.249646E-07   0.344780E-04   0.121887E-05
   362   0.212141E+04   0.192911E+02   0.000000E+00   0.686969E+02   0.248723E-07   0.341481E-04   0.121809E-05
   363   0.210133E+04   0.194042E+02   0.000000E+00   0.670025E+02   0.247805E-07   0.338209E-04   0.121719E-05
   364   0.208166E+04   0.195142E+02   0.000000E+00   0.652898E+02   0.246891E-07   0.334963E-04   0.121621E-05
   365   0.206240E+04   0.196211E+02   0.000000E+00   0.635596E+02   0.245981E-07   0.331743E-04   0.121515E-05
   366   0.204357E+04   0.197249E+02   0.000000E+00   0.618127E+02   0.245077E-07   0.328547E-04   0.121403E-05
   367   0.202515E+04   0.198255E+02   0.000000E+00   0.600497E+02   0.244176E-07   0.325375E-04   0.121286E-05
   368   0.200715E+04   0.199228E+02   0.000000E+00   0.582716E+02   0.243281E-07   0.322225E-04   0.121166E-05
   369   0.198958E+04   0.200170E+02   0.000000E+00   0.564791E+02   0.242389E-07   0.319096E-04   0.121043E-05
   370   0.197244E+04   0.201077E+02   0.000000E+00   0.546727E+02   0.241502E-07   0.315988E-04   0.120921E-05
   371   0.195572E+04   0.201952E+02   0.000000E+00   0.528535E+02   0.240620E-07   0.312900E-04   0.120799E-05
   372   0.193944E+04   0.202792E+02   0.000000E+00   0.510219E+02   0.239742E-07   0.309830E-04   0.120679E-05
   373   0.192359E+04   0.203598E+02   0.000000E+00   0.491789E+02   0.238868E-07   0.306777E-04   0.120564E-05
   374   0.190817E+04   0.204370E+02   0.000000E+00   0.473253E+02   0.237998E-07   0.303741E-04   0.120453E-05
   375   0.189318E+04   0.205107E+02   0.000000E+00   0.454615E+02   0.237133E-07   0.300721E-04   0.120350E-05
   376   0.187862E+04   0.205808E+02   0.000000E+00   0.435886E+02   0.236272E-07   0.297716E-04   0.120255E-05
   377   0.186451E+04   0.206473E+02   0.000000E+00   0.417071E+02   0.235416E-07   0.294724E-04   0.120169E-05
   378   0.185082E+04   0.207102E+02   0.000000E+00   0.398177E+02   0.234563E-07   0.291745E-04   0.120095E-05
   379   0.183757E+04   0.207694E+02   0.000000E+00   0.379213E+02   0.233715E-07   0.288777E-04   0.120033E-05
   380   0.182477E+04   0.208248E+02   0.000000E+00   0.360186E+02   0.232870E-07   0.285820E-04   0.119985E-05
   381   0.181240E+04   0.208765E+02   0.000000E+00   0.341103E+02   0.232030E-07   0.282873E-04   0.119953E-05
   382   0.180047E+04   0.209243E+02   0.000000E+00   0.321971E+02   0.231194E-07   0.279935E-04   0.119937E-05
   383   0.178898E+04   0.209684E+02   0.000000E+00   0.302798E+02   0.230362E-07   0.277005E-04   0.119940E-05
   384   0.177793E+04   0.210087E+02   0.000000E+00   0.283594E+02   0.229534E-07   0.274081E-04   0.119963E-05
   385   0.176730E+04   0.210450E+02   0.000000E+00   0.264364E+02   0.228710E-07   0.271163E-04   0.120007E-05
   386   0.175712E+04   0.210776E+02   0.000000E+00   0.245120E+02   0.227890E-07   0.268250E-04   0.120073E-05
   387   0.174738E+04   0.211064E+02   0.000000E+00   0.225868E+02   0.227074E-07   0.265341E-04   0.120164E-05
   388   0.173807E+04   0.211314E+02   0.000000E+00   0.206617E+02   0.226262E-07   0.262435E-04   0.120281E-05
   389   0.172918E+04   0.211525E+02   0.000000E+00   0.187375E+02   0.225453E-07   0.259531E-04   0.120424E-05
   390   0.172073E+04   0.211698E+02   0.000000E+00   0.168150E+02   0.224648E-07   0.256628E-04   0.120597E-05
   391   0.171271E+04   0.211833E+02   0.000000E+00   0.148950E+02   0.223848E-07   0.253725E-04   0.120799E-05
   392   0.170511E+04   0.211929E+02   0.000000E+00   0.129782E+02   0.223051E-07   0.250821E-04   0.121032E-05
   393   0.169794E+04   0.211986E+02   0.000000E+00   0.110655E+02   0.222257E-07   0.247915E-04   0.121298E-05
   394   0.169118E+04   0.212004E+02   0.000000E+00   0.915757E+01   0.221468E-07   0.245006E-04   0.121599E-05
   395   0.168485E+04   0.211982E+02   0.000000E+00   0.725522E+01   0.220682E-07   0.242093E-04   0.121936E-05
   396   0.167892E+04   0.211923E+02   0.000000E+00   0.535921E+01   0.219900E-07   0.239175E-04   0.122309E-05
   397   0.167341E+04   0.211823E+02   0.000000E+00   0.347032E+01   0.219121E-07   0.236252E-04   0.122722E-05
   398   0.166831E+04   0.211685E+02   0.000000E+00   0.158929E+01   0.218346E-07   0.233321E-04   0.123174E-05
   399   0.166362E+04   0.211506E+02   0.000000E+00  -0.283112E+00   0.217574E-07   0.230383E-04   0.123668E-05
   400   0.165934E+04   0.211290E+02   0.000000E+00  -0.214614E+01   0.216807E-07   0.227436E-04   0.124205E-05
   401   0.165547E+04   0.211034E+02   0.000000E+00  -0.399904E+01   0.216042E-07   0.224479E-04   0.124786E-05
   402   0.165200E+04   0.210740E+02   0.000000E+00  -0.584107E+01   0.215281E-07   0.221514E-04   0.125408E-05
   403   0.164893E+04   0.210407E+02   0.000000E+00  -0.767149E+01   0.214524E-07   0.218541E-04   0.126071E-05
