#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554505E+04   0.120632E+01   0.000000E+00   0.329856E+02   0.429927E-07   0.111079E-03   0.128502E-06
   233   0.553782E+04   0.124948E+01   0.000000E+00   0.346236E+02   0.427847E-07   0.110151E-03   0.141567E-06
   234   0.552986E+04   0.129446E+01   0.000000E+00   0.362647E+02   0.425783E-07   0.109232E-03   0.154562E-06
   235   0.552139E+04   0.134131E+01   0.000000E+00   0.379074E+02   0.423735E-07   0.108319E-03   0.167487E-06
   236   0.551225E+04   0.139004E+01   0.000000E+00   0.395518E+02   0.421702E-07   0.107414E-03   0.180341E-06
   237   0.550252E+04   0.144073E+01   0.000000E+00   0.411964E+02   0.419686E-07   0.106517E-03   0.193127E-06
   238   0.549221E+04   0.149345E+01   0.000000E+00   0.428411E+02   0.417684E-07   0.105627E-03   0.205842E-06
   239   0.548138E+04   0.154805E+01   0.000000E+00   0.444854E+02   0.415698E-07   0.104743E-03   0.218489E-06
   240   0.546981E+04   0.160459E+01   0.000000E+00   0.461269E+02   0.413727E-07   0.103867E-03   0.231066E-06
   241   0.545781E+04   0.166324E+01   0.000000E+00   0.477665E+02   0.411771E-07   0.102998E-03   0.243575E-06
   242   0.544521E+04   0.172384E+01   0.000000E+00   0.494034E+02   0.409830E-07   0.102136E-03   0.256016E-06
   243   0.543203E+04   0.178653E+01   0.000000E+00   0.510361E+02   0.407903E-07   0.101281E-03   0.268388E-06
   244   0.541825E+04   0.185125E+01   0.000000E+00   0.526654E+02   0.405990E-07   0.100433E-03   0.280693E-06
   245   0.540389E+04   0.191806E+01   0.000000E+00   0.542884E+02   0.404092E-07   0.995915E-04   0.292929E-06
   246   0.538901E+04   0.198697E+01   0.000000E+00   0.559065E+02   0.402207E-07   0.987567E-04   0.305098E-06
   247   0.537362E+04   0.205790E+01   0.000000E+00   0.575176E+02   0.400336E-07   0.979286E-04   0.317200E-06
   248   0.535764E+04   0.213122E+01   0.000000E+00   0.591216E+02   0.398479E-07   0.971070E-04   0.329236E-06
   249   0.534122E+04   0.220640E+01   0.000000E+00   0.607178E+02   0.396635E-07   0.962919E-04   0.341204E-06
   250   0.532421E+04   0.228391E+01   0.000000E+00   0.623048E+02   0.394804E-07   0.954833E-04   0.353106E-06
   251   0.530676E+04   0.236343E+01   0.000000E+00   0.638834E+02   0.392986E-07   0.946810E-04   0.364942E-06
   252   0.528864E+04   0.244519E+01   0.000000E+00   0.654520E+02   0.391181E-07   0.938850E-04   0.376712E-06
   253   0.527024E+04   0.252897E+01   0.000000E+00   0.670091E+02   0.389389E-07   0.930953E-04   0.388417E-06
   254   0.525124E+04   0.261507E+01   0.000000E+00   0.685549E+02   0.387610E-07   0.923118E-04   0.400058E-06
   255   0.523172E+04   0.270319E+01   0.000000E+00   0.700892E+02   0.385843E-07   0.915343E-04   0.411636E-06
   256   0.521177E+04   0.279370E+01   0.000000E+00   0.716121E+02   0.384089E-07   0.907630E-04   0.423151E-06
   257   0.519137E+04   0.288616E+01   0.000000E+00   0.731155E+02   0.382347E-07   0.899976E-04   0.434604E-06
   258   0.517046E+04   0.298095E+01   0.000000E+00   0.746119E+02   0.380617E-07   0.892382E-04   0.445996E-06
   259   0.514910E+04   0.307791E+01   0.000000E+00   0.760866E+02   0.378899E-07   0.884846E-04   0.457326E-06
   260   0.512737E+04   0.317704E+01   0.000000E+00   0.775543E+02   0.377194E-07   0.877369E-04   0.468597E-06
   261   0.510513E+04   0.327829E+01   0.000000E+00   0.789928E+02   0.375500E-07   0.869949E-04   0.479809E-06
   262   0.508237E+04   0.338185E+01   0.000000E+00   0.804244E+02   0.373818E-07   0.862586E-04   0.490961E-06
   263   0.505946E+04   0.348753E+01   0.000000E+00   0.818417E+02   0.372148E-07   0.855279E-04   0.502056E-06
   264   0.503596E+04   0.359538E+01   0.000000E+00   0.832373E+02   0.370490E-07   0.848028E-04   0.513094E-06
   265   0.501194E+04   0.370535E+01   0.000000E+00   0.846037E+02   0.368843E-07   0.840832E-04   0.524075E-06
   266   0.498763E+04   0.381764E+01   0.000000E+00   0.859632E+02   0.367207E-07   0.833691E-04   0.534999E-06
   267   0.496279E+04   0.393190E+01   0.000000E+00   0.872936E+02   0.365583E-07   0.826603E-04   0.545869E-06
   268   0.493759E+04   0.404850E+01   0.000000E+00   0.886097E+02   0.363970E-07   0.819569E-04   0.556685E-06
   269   0.491187E+04   0.416713E+01   0.000000E+00   0.899041E+02   0.362369E-07   0.812587E-04   0.567446E-06
   270   0.488592E+04   0.428788E+01   0.000000E+00   0.911768E+02   0.360778E-07   0.805658E-04   0.578154E-06
   271   0.485953E+04   0.441067E+01   0.000000E+00   0.924278E+02   0.359198E-07   0.798779E-04   0.588810E-06
   272   0.483292E+04   0.453580E+01   0.000000E+00   0.936497E+02   0.357629E-07   0.791952E-04   0.599414E-06
   273   0.480586E+04   0.466267E+01   0.000000E+00   0.948574E+02   0.356071E-07   0.785175E-04   0.609967E-06
   274   0.477850E+04   0.479189E+01   0.000000E+00   0.960285E+02   0.354523E-07   0.778447E-04   0.620469E-06
   275   0.475077E+04   0.492293E+01   0.000000E+00   0.971855E+02   0.352986E-07   0.771768E-04   0.630922E-06
   276   0.472282E+04   0.505602E+01   0.000000E+00   0.983059E+02   0.351459E-07   0.765138E-04   0.641325E-06
   277   0.469442E+04   0.519116E+01   0.000000E+00   0.994121E+02   0.349942E-07   0.758555E-04   0.651680E-06
   278   0.466579E+04   0.532828E+01   0.000000E+00   0.100482E+03   0.348436E-07   0.752020E-04   0.661988E-06
   279   0.463687E+04   0.546730E+01   0.000000E+00   0.101522E+03   0.346939E-07   0.745531E-04   0.672248E-06
   280   0.460765E+04   0.560822E+01   0.000000E+00   0.102549E+03   0.345453E-07   0.739088E-04   0.682462E-06
   281   0.457828E+04   0.575113E+01   0.000000E+00   0.103539E+03   0.343977E-07   0.732690E-04   0.692631E-06
   282   0.454846E+04   0.589571E+01   0.000000E+00   0.104500E+03   0.342510E-07   0.726338E-04   0.702754E-06
   283   0.451848E+04   0.604221E+01   0.000000E+00   0.105432E+03   0.341053E-07   0.720029E-04   0.712833E-06
   284   0.448828E+04   0.619054E+01   0.000000E+00   0.106335E+03   0.339606E-07   0.713763E-04   0.722869E-06
   285   0.445786E+04   0.634071E+01   0.000000E+00   0.107209E+03   0.338168E-07   0.707541E-04   0.732862E-06
   286   0.442714E+04   0.649256E+01   0.000000E+00   0.108046E+03   0.336739E-07   0.701361E-04   0.742812E-06
   287   0.439618E+04   0.664611E+01   0.000000E+00   0.108862E+03   0.335320E-07   0.695222E-04   0.752721E-06
   288   0.436508E+04   0.680135E+01   0.000000E+00   0.109642E+03   0.333910E-07   0.689125E-04   0.762589E-06
   289   0.433375E+04   0.695821E+01   0.000000E+00   0.110392E+03   0.332509E-07   0.683068E-04   0.772417E-06
   290   0.430227E+04   0.711653E+01   0.000000E+00   0.111114E+03   0.331117E-07   0.677051E-04   0.782205E-06
   291   0.427063E+04   0.727708E+01   0.000000E+00   0.111792E+03   0.329733E-07   0.671073E-04   0.791955E-06
   292   0.423854E+04   0.743872E+01   0.000000E+00   0.112448E+03   0.328359E-07   0.665134E-04   0.801667E-06
   293   0.420660E+04   0.760110E+01   0.000000E+00   0.113060E+03   0.326993E-07   0.659232E-04   0.811340E-06
   294   0.417436E+04   0.776570E+01   0.000000E+00   0.113651E+03   0.325636E-07   0.653369E-04   0.820978E-06
   295   0.414218E+04   0.793103E+01   0.000000E+00   0.114198E+03   0.324287E-07   0.647542E-04   0.830579E-06
   296   0.410970E+04   0.809858E+01   0.000000E+00   0.114717E+03   0.322947E-07   0.641751E-04   0.840144E-06
   297   0.407714E+04   0.826613E+01   0.000000E+00   0.115206E+03   0.321614E-07   0.635996E-04   0.849675E-06
   298   0.404435E+04   0.843590E+01   0.000000E+00   0.115651E+03   0.320290E-07   0.630275E-04   0.859172E-06
   299   0.401155E+04   0.860715E+01   0.000000E+00   0.116061E+03   0.318974E-07   0.624590E-04   0.868636E-06
   300   0.397860E+04   0.877840E+01   0.000000E+00   0.116434E+03   0.317666E-07   0.618938E-04   0.878067E-06
   301   0.394557E+04   0.895114E+01   0.000000E+00   0.116778E+03   0.316366E-07   0.613319E-04   0.887464E-06
   302   0.391253E+04   0.912462E+01   0.000000E+00   0.117093E+03   0.315073E-07   0.607734E-04   0.896825E-06
   303   0.387941E+04   0.929959E+01   0.000000E+00   0.117364E+03   0.313788E-07   0.602182E-04   0.906144E-06
   304   0.384621E+04   0.947605E+01   0.000000E+00   0.117592E+03   0.312511E-07   0.596666E-04   0.915416E-06
   305   0.381300E+04   0.965252E+01   0.000000E+00   0.117790E+03   0.311242E-07   0.591183E-04   0.924637E-06
   306   0.377971E+04   0.982974E+01   0.000000E+00   0.117953E+03   0.309980E-07   0.585736E-04   0.933800E-06
   307   0.374641E+04   0.100077E+02   0.000000E+00   0.118071E+03   0.308725E-07   0.580324E-04   0.942901E-06
   308   0.371311E+04   0.101879E+02   0.000000E+00   0.118168E+03   0.307478E-07   0.574949E-04   0.951936E-06
   309   0.367987E+04   0.103674E+02   0.000000E+00   0.118213E+03   0.306239E-07   0.569609E-04   0.960899E-06
   310   0.364655E+04   0.105469E+02   0.000000E+00   0.118230E+03   0.305006E-07   0.564306E-04   0.969786E-06
   311   0.361330E+04   0.107287E+02   0.000000E+00   0.118202E+03   0.303781E-07   0.559040E-04   0.978590E-06
   312   0.358011E+04   0.109097E+02   0.000000E+00   0.118146E+03   0.302564E-07   0.553812E-04   0.987309E-06
   313   0.354692E+04   0.110915E+02   0.000000E+00   0.118045E+03   0.301353E-07   0.548621E-04   0.995935E-06
   314   0.351379E+04   0.112741E+02   0.000000E+00   0.117916E+03   0.300149E-07   0.543468E-04   0.100446E-05
   315   0.348073E+04   0.114560E+02   0.000000E+00   0.117742E+03   0.298953E-07   0.538354E-04   0.101289E-05
   316   0.344773E+04   0.116386E+02   0.000000E+00   0.117532E+03   0.297763E-07   0.533279E-04   0.102121E-05
   317   0.341480E+04   0.118205E+02   0.000000E+00   0.117286E+03   0.296581E-07   0.528243E-04   0.102943E-05
   318   0.338194E+04   0.120039E+02   0.000000E+00   0.117003E+03   0.295405E-07   0.523247E-04   0.103752E-05
   319   0.334922E+04   0.121867E+02   0.000000E+00   0.116683E+03   0.294236E-07   0.518291E-04   0.104549E-05
   320   0.331664E+04   0.123694E+02   0.000000E+00   0.116334E+03   0.293074E-07   0.513375E-04   0.105334E-05
   321   0.328412E+04   0.125530E+02   0.000000E+00   0.115941E+03   0.291919E-07   0.508500E-04   0.106105E-05
   322   0.325175E+04   0.127351E+02   0.000000E+00   0.115511E+03   0.290770E-07   0.503666E-04   0.106863E-05
   323   0.321951E+04   0.129173E+02   0.000000E+00   0.115044E+03   0.289628E-07   0.498874E-04   0.107607E-05
   324   0.318742E+04   0.131002E+02   0.000000E+00   0.114534E+03   0.288493E-07   0.494124E-04   0.108336E-05
   325   0.315554E+04   0.132802E+02   0.000000E+00   0.114001E+03   0.287364E-07   0.489416E-04   0.109050E-05
   326   0.312372E+04   0.134618E+02   0.000000E+00   0.113417E+03   0.286241E-07   0.484751E-04   0.109749E-05
   327   0.309212E+04   0.136426E+02   0.000000E+00   0.112804E+03   0.285125E-07   0.480129E-04   0.110431E-05
   328   0.306074E+04   0.138221E+02   0.000000E+00   0.112161E+03   0.284015E-07   0.475551E-04   0.111097E-05
   329   0.302949E+04   0.140016E+02   0.000000E+00   0.111475E+03   0.282912E-07   0.471017E-04   0.111745E-05
   330   0.299846E+04   0.141796E+02   0.000000E+00   0.110751E+03   0.281814E-07   0.466526E-04   0.112376E-05
   331   0.296772E+04   0.143570E+02   0.000000E+00   0.109998E+03   0.280723E-07   0.462081E-04   0.112989E-05
   332   0.293711E+04   0.145345E+02   0.000000E+00   0.109216E+03   0.279638E-07   0.457680E-04   0.113583E-05
   333   0.290672E+04   0.147105E+02   0.000000E+00   0.108396E+03   0.278559E-07   0.453325E-04   0.114159E-05
   334   0.287662E+04   0.148858E+02   0.000000E+00   0.107540E+03   0.277486E-07   0.449016E-04   0.114714E-05
   335   0.284666E+04   0.150590E+02   0.000000E+00   0.106647E+03   0.276419E-07   0.444753E-04   0.115250E-05
   336   0.281698E+04   0.152315E+02   0.000000E+00   0.105725E+03   0.275358E-07   0.440537E-04   0.115765E-05
   337   0.278759E+04   0.154034E+02   0.000000E+00   0.104758E+03   0.274302E-07   0.436367E-04   0.116259E-05
   338   0.275842E+04   0.155731E+02   0.000000E+00   0.103769E+03   0.273253E-07   0.432245E-04   0.116731E-05
   339   0.272961E+04   0.157428E+02   0.000000E+00   0.102743E+03   0.272209E-07   0.428170E-04   0.117181E-05
   340   0.270101E+04   0.159105E+02   0.000000E+00   0.101695E+03   0.271171E-07   0.424144E-04   0.117609E-05
   341   0.267263E+04   0.160759E+02   0.000000E+00   0.100603E+03   0.270138E-07   0.420166E-04   0.118014E-05
   342   0.264460E+04   0.162415E+02   0.000000E+00   0.994808E+02   0.269111E-07   0.416237E-04   0.118395E-05
   343   0.261687E+04   0.164042E+02   0.000000E+00   0.983293E+02   0.268089E-07   0.412358E-04   0.118752E-05
   344   0.258949E+04   0.165654E+02   0.000000E+00   0.971482E+02   0.267073E-07   0.408528E-04   0.119085E-05
   345   0.256233E+04   0.167246E+02   0.000000E+00   0.959375E+02   0.266063E-07   0.404748E-04   0.119392E-05
   346   0.253553E+04   0.168831E+02   0.000000E+00   0.947045E+02   0.265057E-07   0.401018E-04   0.119674E-05
   347   0.250902E+04   0.170387E+02   0.000000E+00   0.934345E+02   0.264057E-07   0.397339E-04   0.119930E-05
   348   0.248287E+04   0.171921E+02   0.000000E+00   0.921349E+02   0.263062E-07   0.393712E-04   0.120160E-05
   349   0.245701E+04   0.173442E+02   0.000000E+00   0.908055E+02   0.262072E-07   0.390136E-04   0.120362E-05
   350   0.243151E+04   0.174934E+02   0.000000E+00   0.894539E+02   0.261088E-07   0.386612E-04   0.120537E-05
   351   0.240652E+04   0.176412E+02   0.000000E+00   0.880725E+02   0.260108E-07   0.383139E-04   0.120684E-05
   352   0.238166E+04   0.177869E+02   0.000000E+00   0.866614E+02   0.259134E-07   0.379717E-04   0.120805E-05
   353   0.235725E+04   0.179298E+02   0.000000E+00   0.852354E+02   0.258164E-07   0.376343E-04   0.120901E-05
   354   0.233312E+04   0.180705E+02   0.000000E+00   0.837722E+02   0.257200E-07   0.373015E-04   0.120973E-05
   355   0.230942E+04   0.182091E+02   0.000000E+00   0.822866E+02   0.256240E-07   0.369730E-04   0.121023E-05
   356   0.228609E+04   0.183455E+02   0.000000E+00   0.807860E+02   0.255285E-07   0.366487E-04   0.121052E-05
   357   0.226312E+04   0.184791E+02   0.000000E+00   0.792556E+02   0.254335E-07   0.363283E-04   0.121062E-05
   358   0.224059E+04   0.186090E+02   0.000000E+00   0.777102E+02   0.253390E-07   0.360115E-04   0.121054E-05
   359   0.221835E+04   0.187369E+02   0.000000E+00   0.761349E+02   0.252450E-07   0.356983E-04   0.121030E-05
   360   0.219654E+04   0.188626E+02   0.000000E+00   0.745407E+02   0.251515E-07   0.353883E-04   0.120991E-05
   361   0.217509E+04   0.189854E+02   0.000000E+00   0.729234E+02   0.250584E-07   0.350814E-04   0.120938E-05
   362   0.215409E+04   0.191054E+02   0.000000E+00   0.712857E+02   0.249658E-07   0.347773E-04   0.120874E-05
   363   0.213344E+04   0.192232E+02   0.000000E+00   0.696299E+02   0.248737E-07   0.344758E-04   0.120799E-05
   364   0.211324E+04   0.193367E+02   0.000000E+00   0.679523E+02   0.247820E-07   0.341767E-04   0.120716E-05
   365   0.209340E+04   0.194481E+02   0.000000E+00   0.662588E+02   0.246908E-07   0.338797E-04   0.120624E-05
   366   0.207399E+04   0.195566E+02   0.000000E+00   0.645464E+02   0.246001E-07   0.335847E-04   0.120527E-05
   367   0.205503E+04   0.196607E+02   0.000000E+00   0.628172E+02   0.245098E-07   0.332914E-04   0.120425E-05
   368   0.203635E+04   0.197627E+02   0.000000E+00   0.610728E+02   0.244200E-07   0.329996E-04   0.120320E-05
   369   0.201827E+04   0.198618E+02   0.000000E+00   0.593109E+02   0.243306E-07   0.327092E-04   0.120213E-05
   370   0.200054E+04   0.199573E+02   0.000000E+00   0.575367E+02   0.242417E-07   0.324198E-04   0.120106E-05
   371   0.198318E+04   0.200492E+02   0.000000E+00   0.557465E+02   0.241532E-07   0.321312E-04   0.120000E-05
   372   0.196626E+04   0.201383E+02   0.000000E+00   0.539446E+02   0.240651E-07   0.318433E-04   0.119897E-05
   373   0.194978E+04   0.202237E+02   0.000000E+00   0.521282E+02   0.239775E-07   0.315558E-04   0.119798E-05
   374   0.193374E+04   0.203062E+02   0.000000E+00   0.503008E+02   0.238903E-07   0.312685E-04   0.119705E-05
   375   0.191807E+04   0.203852E+02   0.000000E+00   0.484624E+02   0.238036E-07   0.309811E-04   0.119619E-05
   376   0.190291E+04   0.204612E+02   0.000000E+00   0.466131E+02   0.237173E-07   0.306936E-04   0.119541E-05
   377   0.188819E+04   0.205329E+02   0.000000E+00   0.447558E+02   0.236314E-07   0.304055E-04   0.119474E-05
   378   0.187383E+04   0.206010E+02   0.000000E+00   0.428875E+02   0.235459E-07   0.301168E-04   0.119417E-05
   379   0.185991E+04   0.206662E+02   0.000000E+00   0.410126E+02   0.234609E-07   0.298272E-04   0.119374E-05
   380   0.184651E+04   0.207286E+02   0.000000E+00   0.391289E+02   0.233762E-07   0.295365E-04   0.119345E-05
   381   0.183348E+04   0.207843E+02   0.000000E+00   0.372393E+02   0.232920E-07   0.292444E-04   0.119332E-05
   382   0.182081E+04   0.208387E+02   0.000000E+00   0.353446E+02   0.232082E-07   0.289508E-04   0.119337E-05
   383   0.180866E+04   0.208887E+02   0.000000E+00   0.334432E+02   0.231248E-07   0.286554E-04   0.119360E-05
   384   0.179703E+04   0.209344E+02   0.000000E+00   0.315388E+02   0.230418E-07   0.283580E-04   0.119403E-05
   385   0.178568E+04   0.209779E+02   0.000000E+00   0.296299E+02   0.229592E-07   0.280584E-04   0.119468E-05
   386   0.177486E+04   0.210171E+02   0.000000E+00   0.277188E+02   0.228770E-07   0.277564E-04   0.119557E-05
   387   0.176440E+04   0.210519E+02   0.000000E+00   0.258053E+02   0.227952E-07   0.274518E-04   0.119670E-05
   388   0.175438E+04   0.210831E+02   0.000000E+00   0.238911E+02   0.227138E-07   0.271442E-04   0.119808E-05
   389   0.174480E+04   0.211084E+02   0.000000E+00   0.219760E+02   0.226328E-07   0.268336E-04   0.119975E-05
   390   0.173567E+04   0.211331E+02   0.000000E+00   0.200622E+02   0.225521E-07   0.265197E-04   0.120170E-05
   391   0.172698E+04   0.211527E+02   0.000000E+00   0.181483E+02   0.224719E-07   0.262022E-04   0.120396E-05
   392   0.171866E+04   0.211702E+02   0.000000E+00   0.162371E+02   0.223920E-07   0.258810E-04   0.120654E-05
   393   0.171085E+04   0.211826E+02   0.000000E+00   0.143280E+02   0.223125E-07   0.255559E-04   0.120946E-05
   394   0.170341E+04   0.211913E+02   0.000000E+00   0.124232E+02   0.222334E-07   0.252265E-04   0.121272E-05
   395   0.169634E+04   0.211957E+02   0.000000E+00   0.105210E+02   0.221546E-07   0.248928E-04   0.121634E-05
   396   0.168979E+04   0.211965E+02   0.000000E+00   0.862514E+01   0.220762E-07   0.245545E-04   0.122034E-05
   397   0.168354E+04   0.211937E+02   0.000000E+00   0.673417E+01   0.219982E-07   0.242113E-04   0.122474E-05
   398   0.167780E+04   0.211865E+02   0.000000E+00   0.484943E+01   0.219205E-07   0.238630E-04   0.122954E-05
   399   0.167243E+04   0.211757E+02   0.000000E+00   0.297175E+01   0.218432E-07   0.235095E-04   0.123476E-05
   400   0.166743E+04   0.211613E+02   0.000000E+00   0.110201E+01   0.217662E-07   0.231505E-04   0.124042E-05
   401   0.166288E+04   0.211425E+02   0.000000E+00  -0.759214E+00   0.216896E-07   0.227859E-04   0.124652E-05
   402   0.165877E+04   0.211193E+02   0.000000E+00  -0.261101E+01   0.216134E-07   0.224159E-04   0.125305E-05
   403   0.165503E+04   0.210933E+02   0.000000E+00  -0.445278E+01   0.215375E-07   0.220407E-04   0.125998E-05
