#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176742E+04  -0.491290E+01   0.610606E-03   0.440837E-01   0.501974E-01  -0.491290E+01   0.287155E+00  -0.416353E-06   0.494625E-08   0.921594E-05   0.610606E-03  -0.416353E-06   0.115353E-06   0.115138E-04   0.963935E-05   0.440837E-01   0.494625E-08   0.115138E-04   0.238209E-01   0.889135E-04   0.501974E-01   0.921594E-05   0.963935E-05   0.889135E-04   0.226135E-02
    69   0.179111E+04  -0.532406E+01   0.600031E-03   0.431694E-01   0.495846E-01  -0.532406E+01   0.299194E+00  -0.450554E-06   0.364142E-08   0.927235E-05   0.600031E-03  -0.450554E-06   0.114670E-06   0.114421E-04   0.966052E-05   0.431694E-01   0.364142E-08   0.114421E-04   0.239741E-01   0.902261E-04   0.495846E-01   0.927235E-05   0.966052E-05   0.902261E-04   0.229824E-02
    70   0.181510E+04  -0.574414E+01   0.589926E-03   0.422755E-01   0.489798E-01  -0.574414E+01   0.311476E+00  -0.500221E-06   0.185727E-08   0.918968E-05   0.589926E-03  -0.500221E-06   0.113986E-06   0.113695E-04   0.967997E-05   0.422755E-01   0.185727E-08   0.113695E-04   0.241225E-01   0.914357E-04   0.489798E-01   0.918968E-05   0.967997E-05   0.914357E-04   0.233481E-02
    71   0.183923E+04  -0.617546E+01   0.580362E-03   0.414028E-01   0.483836E-01  -0.617546E+01   0.323991E+00  -0.564426E-06  -0.292312E-09   0.898276E-05   0.580362E-03  -0.564426E-06   0.113301E-06   0.112965E-04   0.969785E-05   0.414028E-01  -0.292312E-09   0.112965E-04   0.242678E-01   0.925405E-04   0.483836E-01   0.898276E-05   0.969785E-05   0.925405E-04   0.237107E-02
    72   0.186354E+04  -0.661944E+01   0.571291E-03   0.405516E-01   0.477960E-01  -0.661944E+01   0.336712E+00  -0.633975E-06  -0.271524E-08   0.867707E-05   0.571291E-03  -0.633975E-06   0.112616E-06   0.112233E-04   0.971423E-05   0.405516E-01  -0.271524E-08   0.112233E-04   0.244114E-01   0.935429E-04   0.477960E-01   0.867707E-05   0.971423E-05   0.935429E-04   0.240703E-02
    73   0.188800E+04  -0.707678E+01   0.562634E-03   0.397218E-01   0.472174E-01  -0.707678E+01   0.349606E+00  -0.697614E-06  -0.532488E-08   0.830075E-05   0.562634E-03  -0.697614E-06   0.111931E-06   0.111504E-04   0.972922E-05   0.397218E-01  -0.532488E-08   0.111504E-04   0.245545E-01   0.944460E-04   0.472174E-01   0.830075E-05   0.972922E-05   0.944460E-04   0.244272E-02
    74   0.191265E+04  -0.754669E+01   0.554309E-03   0.389137E-01   0.466480E-01  -0.754669E+01   0.362661E+00  -0.744084E-06  -0.803464E-08   0.788194E-05   0.554309E-03  -0.744084E-06   0.111246E-06   0.110779E-04   0.974288E-05   0.389137E-01  -0.803464E-08   0.110779E-04   0.246983E-01   0.952529E-04   0.466480E-01   0.788194E-05   0.974288E-05   0.952529E-04   0.247815E-02
    75   0.193761E+04  -0.802780E+01   0.546239E-03   0.381273E-01   0.460881E-01  -0.802780E+01   0.375886E+00  -0.762128E-06  -0.107579E-07   0.744878E-05   0.546239E-03  -0.762128E-06   0.110560E-06   0.110064E-04   0.975531E-05   0.381273E-01  -0.107579E-07   0.110064E-04   0.248443E-01   0.959668E-04   0.460881E-01   0.744878E-05   0.975531E-05   0.959668E-04   0.251333E-02
    76   0.196286E+04  -0.851954E+01   0.538352E-03   0.373626E-01   0.455378E-01  -0.851954E+01   0.389284E+00  -0.744492E-06  -0.133703E-07   0.702216E-05   0.538352E-03  -0.744492E-06   0.109874E-06   0.109360E-04   0.976660E-05   0.373626E-01  -0.133703E-07   0.109360E-04   0.249936E-01   0.965917E-04   0.455378E-01   0.702216E-05   0.976660E-05   0.965917E-04   0.254827E-02
    77   0.198843E+04  -0.902175E+01   0.530609E-03   0.366197E-01   0.449972E-01  -0.902175E+01   0.402845E+00  -0.699930E-06  -0.155972E-07   0.659396E-05   0.530609E-03  -0.699930E-06   0.109188E-06   0.108670E-04   0.977684E-05   0.366197E-01  -0.155972E-07   0.108670E-04   0.251470E-01   0.971350E-04   0.449972E-01   0.659396E-05   0.977684E-05   0.971350E-04   0.258302E-02
    78   0.201435E+04  -0.953579E+01   0.522981E-03   0.358987E-01   0.444662E-01  -0.953579E+01   0.416597E+00  -0.641198E-06  -0.171261E-07   0.614879E-05   0.522981E-03  -0.641198E-06   0.108502E-06   0.107995E-04   0.978614E-05   0.358987E-01  -0.171261E-07   0.107995E-04   0.253051E-01   0.976051E-04   0.444662E-01   0.614879E-05   0.978614E-05   0.976051E-04   0.261759E-02
    79   0.204045E+04  -0.100579E+02   0.515437E-03   0.351994E-01   0.439448E-01  -0.100579E+02   0.430482E+00  -0.581053E-06  -0.176445E-07   0.567127E-05   0.515437E-03  -0.581053E-06   0.107817E-06   0.107338E-04   0.979461E-05   0.351994E-01  -0.176445E-07   0.107338E-04   0.254686E-01   0.980104E-04   0.439448E-01   0.567127E-05   0.979461E-05   0.980104E-04   0.265202E-02
    80   0.206684E+04  -0.105894E+02   0.507948E-03   0.345220E-01   0.434331E-01  -0.105894E+02   0.444506E+00  -0.532249E-06  -0.168400E-07   0.514603E-05   0.507948E-03  -0.532249E-06   0.107134E-06   0.106700E-04   0.980236E-05   0.345220E-01  -0.168400E-07   0.106700E-04   0.256381E-01   0.983591E-04   0.434331E-01   0.514603E-05   0.980236E-05   0.983591E-04   0.268633E-02
    81   0.209340E+04  -0.111307E+02   0.500491E-03   0.338663E-01   0.429311E-01  -0.111307E+02   0.458617E+00  -0.504990E-06  -0.144960E-07   0.456624E-05   0.500491E-03  -0.504990E-06   0.106452E-06   0.106083E-04   0.980947E-05   0.338663E-01  -0.144960E-07   0.106083E-04   0.258143E-01   0.986597E-04   0.429311E-01   0.456624E-05   0.980947E-05   0.986597E-04   0.272055E-02
    82   0.212021E+04  -0.116810E+02   0.493086E-03   0.332327E-01   0.424387E-01  -0.116810E+02   0.472839E+00  -0.499259E-06  -0.107797E-07   0.395928E-05   0.493086E-03  -0.499259E-06   0.105772E-06   0.105487E-04   0.981604E-05   0.332327E-01  -0.107797E-07   0.105487E-04   0.259973E-01   0.989206E-04   0.424387E-01   0.395928E-05   0.981604E-05   0.989206E-04   0.275472E-02
    83   0.214720E+04  -0.122396E+02   0.485759E-03   0.326214E-01   0.419561E-01  -0.122396E+02   0.487144E+00  -0.512486E-06  -0.595406E-08   0.336110E-05   0.485759E-03  -0.512486E-06   0.105094E-06   0.104914E-04   0.982212E-05   0.326214E-01  -0.595406E-08   0.104914E-04   0.261870E-01   0.991501E-04   0.419561E-01   0.336110E-05   0.982212E-05   0.991501E-04   0.278883E-02
    84   0.217446E+04  -0.128047E+02   0.478536E-03   0.320326E-01   0.414833E-01  -0.128047E+02   0.501532E+00  -0.542100E-06  -0.282053E-09   0.280764E-05   0.478536E-03  -0.542100E-06   0.104418E-06   0.104362E-04   0.982780E-05   0.320326E-01  -0.282053E-09   0.104362E-04   0.263834E-01   0.993567E-04   0.414833E-01   0.280764E-05   0.982780E-05   0.993567E-04   0.282293E-02
    85   0.220183E+04  -0.133773E+02   0.471444E-03   0.314665E-01   0.410204E-01  -0.133773E+02   0.515976E+00  -0.585530E-06   0.597331E-08   0.233484E-05   0.471444E-03  -0.585530E-06   0.103745E-06   0.103833E-04   0.983314E-05   0.314665E-01   0.597331E-08   0.103833E-04   0.265866E-01   0.995486E-04   0.410204E-01   0.233484E-05   0.983314E-05   0.995486E-04   0.285702E-02
    86   0.222940E+04  -0.139563E+02   0.464513E-03   0.309231E-01   0.405675E-01  -0.139563E+02   0.530488E+00  -0.639992E-06   0.125385E-07   0.196970E-05   0.464513E-03  -0.639992E-06   0.103075E-06   0.103326E-04   0.983820E-05   0.309231E-01   0.125385E-07   0.103326E-04   0.267964E-01   0.997351E-04   0.405675E-01   0.196970E-05   0.983820E-05   0.997351E-04   0.289114E-02
    87   0.225740E+04  -0.145410E+02   0.457791E-03   0.304010E-01   0.401244E-01  -0.145410E+02   0.545040E+00  -0.701844E-06   0.190975E-07   0.170349E-05   0.457791E-03  -0.701844E-06   0.102408E-06   0.102840E-04   0.984306E-05   0.304010E-01   0.190975E-07   0.102840E-04   0.270119E-01   0.999277E-04   0.401244E-01   0.170349E-05   0.984306E-05   0.999277E-04   0.292530E-02
    88   0.228537E+04  -0.151315E+02   0.451324E-03   0.298985E-01   0.396909E-01  -0.151315E+02   0.559645E+00  -0.767231E-06   0.253242E-07   0.151857E-05   0.451324E-03  -0.767231E-06   0.101744E-06   0.102375E-04   0.984777E-05   0.298985E-01   0.253242E-07   0.102375E-04   0.272319E-01   0.100139E-03   0.396909E-01   0.151857E-05   0.984777E-05   0.100139E-03   0.295954E-02
    89   0.231370E+04  -0.157293E+02   0.445164E-03   0.294138E-01   0.392669E-01  -0.157293E+02   0.574289E+00  -0.832298E-06   0.308919E-07   0.139725E-05   0.445164E-03  -0.832298E-06   0.101083E-06   0.101927E-04   0.985239E-05   0.294138E-01   0.308919E-07   0.101927E-04   0.274556E-01   0.100381E-03   0.392669E-01   0.139725E-05   0.985239E-05   0.100381E-03   0.299389E-02
    90   0.234224E+04  -0.163317E+02   0.439359E-03   0.289453E-01   0.388522E-01  -0.163317E+02   0.588934E+00  -0.893188E-06   0.354743E-07   0.132188E-05   0.439359E-03  -0.893188E-06   0.100425E-06   0.101497E-04   0.985699E-05   0.289453E-01   0.354743E-07   0.101497E-04   0.276816E-01   0.100666E-03   0.388522E-01   0.132188E-05   0.985699E-05   0.100666E-03   0.302838E-02
    91   0.237090E+04  -0.169394E+02   0.433946E-03   0.284915E-01   0.384466E-01  -0.169394E+02   0.603575E+00  -0.946775E-06   0.388157E-07   0.127731E-05   0.433946E-03  -0.946775E-06   0.997714E-07   0.101082E-04   0.986162E-05   0.284915E-01   0.388157E-07   0.101082E-04   0.279092E-01   0.101005E-03   0.384466E-01   0.127731E-05   0.986162E-05   0.101005E-03   0.306303E-02
    92   0.239985E+04  -0.175518E+02   0.428911E-03   0.280515E-01   0.380499E-01  -0.175518E+02   0.618195E+00  -0.992843E-06   0.409429E-07   0.125847E-05   0.428911E-03  -0.992843E-06   0.991210E-07   0.100681E-04   0.986628E-05   0.280515E-01   0.409429E-07   0.100681E-04   0.281378E-01   0.101396E-03   0.380499E-01   0.125847E-05   0.986628E-05   0.101396E-03   0.309785E-02
    93   0.242908E+04  -0.181689E+02   0.424228E-03   0.276249E-01   0.376620E-01  -0.181689E+02   0.632789E+00  -0.103191E-05   0.419534E-07   0.126278E-05   0.424228E-03  -0.103191E-05   0.984741E-07   0.100294E-04   0.987100E-05   0.276249E-01   0.419534E-07   0.100294E-04   0.283669E-01   0.101839E-03   0.376620E-01   0.126278E-05   0.987100E-05   0.101839E-03   0.313284E-02
    94   0.245838E+04  -0.187892E+02   0.419869E-03   0.272111E-01   0.372826E-01  -0.187892E+02   0.647321E+00  -0.106447E-05   0.419448E-07   0.128768E-05   0.419869E-03  -0.106447E-05   0.978309E-07   0.999187E-05   0.987576E-05   0.272111E-01   0.419448E-07   0.999187E-05   0.285961E-01   0.102330E-03   0.372826E-01   0.128768E-05   0.987576E-05   0.102330E-03   0.316800E-02
    95   0.248795E+04  -0.194135E+02   0.415808E-03   0.268096E-01   0.369115E-01  -0.194135E+02   0.661790E+00  -0.109106E-05   0.410146E-07   0.133060E-05   0.415808E-03  -0.109106E-05   0.971914E-07   0.995550E-05   0.988058E-05   0.268096E-01   0.410146E-07   0.995550E-05   0.288249E-01   0.102868E-03   0.369115E-01   0.133060E-05   0.988058E-05   0.102868E-03   0.320334E-02
    96   0.251752E+04  -0.200412E+02   0.412018E-03   0.264197E-01   0.365485E-01  -0.200412E+02   0.676183E+00  -0.111219E-05   0.392604E-07   0.138897E-05   0.412018E-03  -0.111219E-05   0.965556E-07   0.992016E-05   0.988546E-05   0.264197E-01   0.392604E-07   0.992016E-05   0.290528E-01   0.103449E-03   0.365485E-01   0.138897E-05   0.988546E-05   0.103449E-03   0.323884E-02
    97   0.254752E+04  -0.206715E+02   0.408473E-03   0.260409E-01   0.361934E-01  -0.206715E+02   0.690486E+00  -0.112835E-05   0.367797E-07   0.146024E-05   0.408473E-03  -0.112835E-05   0.959236E-07   0.988574E-05   0.989040E-05   0.260409E-01   0.367797E-07   0.988574E-05   0.292796E-01   0.104072E-03   0.361934E-01   0.146024E-05   0.989040E-05   0.104072E-03   0.327453E-02
    98   0.257773E+04  -0.213021E+02   0.405146E-03   0.256727E-01   0.358459E-01  -0.213021E+02   0.704692E+00  -0.114008E-05   0.336699E-07   0.154182E-05   0.405146E-03  -0.114008E-05   0.952953E-07   0.985214E-05   0.989541E-05   0.256727E-01   0.336699E-07   0.985214E-05   0.295046E-01   0.104735E-03   0.358459E-01   0.154182E-05   0.989541E-05   0.104735E-03   0.331039E-02
    99   0.260800E+04  -0.219362E+02   0.402010E-03   0.253145E-01   0.355060E-01  -0.219362E+02   0.718765E+00  -0.114788E-05   0.300288E-07   0.163116E-05   0.402010E-03  -0.114788E-05   0.946709E-07   0.981927E-05   0.990050E-05   0.253145E-01   0.300288E-07   0.981927E-05   0.297276E-01   0.105434E-03   0.355060E-01   0.163116E-05   0.990050E-05   0.105434E-03   0.334644E-02
   100   0.263857E+04  -0.225693E+02   0.399038E-03   0.249657E-01   0.351733E-01  -0.225693E+02   0.732705E+00  -0.115226E-05   0.259537E-07   0.172569E-05   0.399038E-03  -0.115226E-05   0.940503E-07   0.978701E-05   0.990566E-05   0.249657E-01   0.259537E-07   0.978701E-05   0.299479E-01   0.106167E-03   0.351733E-01   0.172569E-05   0.990566E-05   0.106167E-03   0.338266E-02
   101   0.266927E+04  -0.232043E+02   0.396204E-03   0.246259E-01   0.348477E-01  -0.232043E+02   0.746573E+00  -0.115374E-05   0.215422E-07   0.182284E-05   0.396204E-03  -0.115374E-05   0.934337E-07   0.975527E-05   0.991091E-05   0.246259E-01   0.215422E-07   0.975527E-05   0.301652E-01   0.106933E-03   0.348477E-01   0.182284E-05   0.991091E-05   0.106933E-03   0.341907E-02
   102   0.270049E+04  -0.238392E+02   0.393481E-03   0.242943E-01   0.345289E-01  -0.238392E+02   0.760220E+00  -0.115283E-05   0.168919E-07   0.192005E-05   0.393481E-03  -0.115283E-05   0.928209E-07   0.972393E-05   0.991624E-05   0.242943E-01   0.168919E-07   0.972393E-05   0.303791E-01   0.107729E-03   0.345289E-01   0.192005E-05   0.991624E-05   0.107729E-03   0.345566E-02
   103   0.273163E+04  -0.244746E+02   0.390842E-03   0.239706E-01   0.342168E-01  -0.244746E+02   0.773722E+00  -0.115004E-05   0.121002E-07   0.201474E-05   0.390842E-03  -0.115004E-05   0.922122E-07   0.969291E-05   0.992166E-05   0.239706E-01   0.121002E-07   0.969291E-05   0.305891E-01   0.108553E-03   0.342168E-01   0.201474E-05   0.992166E-05   0.108553E-03   0.349244E-02
   104   0.276298E+04  -0.251077E+02   0.388261E-03   0.236540E-01   0.339112E-01  -0.251077E+02   0.787080E+00  -0.114589E-05   0.726481E-08   0.210436E-05   0.388261E-03  -0.114589E-05   0.916075E-07   0.966210E-05   0.992718E-05   0.236540E-01   0.726481E-08   0.966210E-05   0.307947E-01   0.109401E-03   0.339112E-01   0.210436E-05   0.992718E-05   0.109401E-03   0.352940E-02
   105   0.279448E+04  -0.257399E+02   0.385711E-03   0.233442E-01   0.336117E-01  -0.257399E+02   0.800219E+00  -0.114088E-05   0.248313E-08   0.218634E-05   0.385711E-03  -0.114088E-05   0.910068E-07   0.963139E-05   0.993281E-05   0.233442E-01   0.248313E-08   0.963139E-05   0.309955E-01   0.110273E-03   0.336117E-01   0.218634E-05   0.993281E-05   0.110273E-03   0.356655E-02
   106   0.282619E+04  -0.263706E+02   0.383166E-03   0.230404E-01   0.333183E-01  -0.263706E+02   0.813215E+00  -0.113554E-05  -0.214727E-08   0.225810E-05   0.383166E-03  -0.113554E-05   0.904102E-07   0.960068E-05   0.993853E-05   0.230404E-01  -0.214727E-08   0.960068E-05   0.311911E-01   0.111165E-03   0.333183E-01   0.225810E-05   0.993853E-05   0.111165E-03   0.360390E-02
   107   0.285783E+04  -0.269982E+02   0.380597E-03   0.227421E-01   0.330308E-01  -0.269982E+02   0.825921E+00  -0.113037E-05  -0.652885E-08   0.231709E-05   0.380597E-03  -0.113037E-05   0.898178E-07   0.956987E-05   0.994437E-05   0.227421E-01  -0.652885E-08   0.956987E-05   0.313811E-01   0.112075E-03   0.330308E-01   0.231709E-05   0.994437E-05   0.112075E-03   0.364143E-02
   108   0.288984E+04  -0.276237E+02   0.377980E-03   0.224489E-01   0.327488E-01  -0.276237E+02   0.838411E+00  -0.112589E-05  -0.105641E-07   0.236073E-05   0.377980E-03  -0.112589E-05   0.892295E-07   0.953886E-05   0.995032E-05   0.224489E-01  -0.105641E-07   0.953886E-05   0.315649E-01   0.113001E-03   0.327488E-01   0.236073E-05   0.995032E-05   0.113001E-03   0.367916E-02
   109   0.292200E+04  -0.282454E+02   0.375287E-03   0.221601E-01   0.324722E-01  -0.282454E+02   0.850611E+00  -0.112261E-05  -0.141554E-07   0.238647E-05   0.375287E-03  -0.112261E-05   0.886454E-07   0.950754E-05   0.995640E-05   0.221601E-01  -0.141554E-07   0.950754E-05   0.317421E-01   0.113940E-03   0.324722E-01   0.238647E-05   0.995640E-05   0.113940E-03   0.371709E-02
   110   0.295422E+04  -0.288621E+02   0.372491E-03   0.218751E-01   0.322009E-01  -0.288621E+02   0.862523E+00  -0.112105E-05  -0.172054E-07   0.239172E-05   0.372491E-03  -0.112105E-05   0.880656E-07   0.947582E-05   0.996259E-05   0.218751E-01  -0.172054E-07   0.947582E-05   0.319124E-01   0.114891E-03   0.322009E-01   0.239172E-05   0.996259E-05   0.114891E-03   0.375520E-02
   111   0.298660E+04  -0.294751E+02   0.369572E-03   0.215936E-01   0.319345E-01  -0.294751E+02   0.874221E+00  -0.112159E-05  -0.196398E-07   0.237468E-05   0.369572E-03  -0.112159E-05   0.874900E-07   0.944360E-05   0.996891E-05   0.215936E-01  -0.196398E-07   0.944360E-05   0.320754E-01   0.115850E-03   0.319345E-01   0.237468E-05   0.996891E-05   0.115850E-03   0.379352E-02
   112   0.301912E+04  -0.300837E+02   0.366536E-03   0.213154E-01   0.316730E-01  -0.300837E+02   0.885632E+00  -0.112417E-05  -0.214781E-07   0.233647E-05   0.366536E-03  -0.112417E-05   0.869188E-07   0.941092E-05   0.997534E-05   0.213154E-01  -0.214781E-07   0.941092E-05   0.322314E-01   0.116816E-03   0.316730E-01   0.233647E-05   0.997534E-05   0.116816E-03   0.383202E-02
   113   0.305187E+04  -0.306865E+02   0.363395E-03   0.210406E-01   0.314162E-01  -0.306865E+02   0.896755E+00  -0.112858E-05  -0.227634E-07   0.227897E-05   0.363395E-03  -0.112858E-05   0.863517E-07   0.937782E-05   0.998185E-05   0.210406E-01  -0.227634E-07   0.937782E-05   0.323811E-01   0.117785E-03   0.314162E-01   0.227897E-05   0.998185E-05   0.117785E-03   0.387068E-02
   114   0.308468E+04  -0.312826E+02   0.360159E-03   0.207691E-01   0.311639E-01  -0.312826E+02   0.907517E+00  -0.113465E-05  -0.235385E-07   0.220407E-05   0.360159E-03  -0.113465E-05   0.857890E-07   0.934433E-05   0.998842E-05   0.207691E-01  -0.235385E-07   0.934433E-05   0.325248E-01   0.118754E-03   0.311639E-01   0.220407E-05   0.998842E-05   0.118754E-03   0.390949E-02
   115   0.311772E+04  -0.318721E+02   0.356841E-03   0.205010E-01   0.309160E-01  -0.318721E+02   0.918067E+00  -0.114217E-05  -0.238463E-07   0.211364E-05   0.356841E-03  -0.114217E-05   0.852305E-07   0.931049E-05   0.999503E-05   0.205010E-01  -0.238463E-07   0.931049E-05   0.326630E-01   0.119721E-03   0.309160E-01   0.211364E-05   0.999503E-05   0.119721E-03   0.394843E-02
   116   0.315075E+04  -0.324542E+02   0.353453E-03   0.202364E-01   0.306723E-01  -0.324542E+02   0.928181E+00  -0.115095E-05  -0.237297E-07   0.200955E-05   0.353453E-03  -0.115095E-05   0.846763E-07   0.927636E-05   0.100017E-04   0.202364E-01  -0.237297E-07   0.927636E-05   0.327964E-01   0.120683E-03   0.306723E-01   0.200955E-05   0.100017E-04   0.120683E-03   0.398749E-02
   117   0.318407E+04  -0.330281E+02   0.350006E-03   0.199751E-01   0.304327E-01  -0.330281E+02   0.937936E+00  -0.116081E-05  -0.232318E-07   0.189369E-05   0.350006E-03  -0.116081E-05   0.841263E-07   0.924197E-05   0.100083E-04   0.199751E-01  -0.232318E-07   0.924197E-05   0.329254E-01   0.121637E-03   0.304327E-01   0.189369E-05   0.100083E-04   0.121637E-03   0.402665E-02
   118   0.321753E+04  -0.335945E+02   0.346512E-03   0.197173E-01   0.301970E-01  -0.335945E+02   0.947479E+00  -0.117154E-05  -0.223953E-07   0.176794E-05   0.346512E-03  -0.117154E-05   0.835806E-07   0.920736E-05   0.100149E-04   0.197173E-01  -0.223953E-07   0.920736E-05   0.330505E-01   0.122580E-03   0.301970E-01   0.176794E-05   0.100149E-04   0.122580E-03   0.406589E-02
   119   0.325098E+04  -0.341512E+02   0.342983E-03   0.194629E-01   0.299651E-01  -0.341512E+02   0.956663E+00  -0.118296E-05  -0.212632E-07   0.163417E-05   0.342983E-03  -0.118296E-05   0.830391E-07   0.917257E-05   0.100214E-04   0.194629E-01  -0.212632E-07   0.917257E-05   0.331722E-01   0.123510E-03   0.299651E-01   0.163417E-05   0.100214E-04   0.123510E-03   0.410520E-02
