#    L    TT             EE             BB             TE          
  1555   0.493611E+03   0.167559E+02   0.603616E-01   0.575571E+01
  1556   0.490948E+03   0.168464E+02   0.602889E-01   0.562625E+01
  1557   0.488300E+03   0.169366E+02   0.602162E-01   0.548921E+01
  1558   0.485675E+03   0.170263E+02   0.601435E-01   0.534529E+01
  1559   0.483079E+03   0.171135E+02   0.600708E-01   0.519298E+01
  1560   0.480498E+03   0.172011E+02   0.599981E-01   0.503298E+01
  1561   0.477917E+03   0.172868E+02   0.599254E-01   0.486600E+01
  1562   0.475358E+03   0.173722E+02   0.598528E-01   0.469125E+01
  1563   0.472828E+03   0.174558E+02   0.597802E-01   0.451020E+01
  1564   0.470328E+03   0.175391E+02   0.597077E-01   0.432205E+01
  1565   0.467857E+03   0.176199E+02   0.596352E-01   0.412676E+01
  1566   0.465400E+03   0.177003E+02   0.595628E-01   0.392579E+01
  1567   0.462957E+03   0.177775E+02   0.594904E-01   0.371686E+01
  1568   0.460544E+03   0.178559E+02   0.594181E-01   0.350201E+01
  1569   0.458166E+03   0.179318E+02   0.593459E-01   0.328076E+01
  1570   0.455810E+03   0.180075E+02   0.592737E-01   0.305343E+01
  1571   0.453483E+03   0.180829E+02   0.592017E-01   0.282057E+01
  1572   0.451170E+03   0.181544E+02   0.591298E-01   0.258095E+01
  1573   0.448885E+03   0.182256E+02   0.590579E-01   0.233571E+01
  1574   0.446643E+03   0.182944E+02   0.589862E-01   0.208474E+01
  1575   0.444416E+03   0.183630E+02   0.589147E-01   0.182829E+01
  1576   0.442216E+03   0.184276E+02   0.588432E-01   0.156638E+01
  1577   0.440045E+03   0.184921E+02   0.587719E-01   0.129919E+01
  1578   0.437902E+03   0.185549E+02   0.587007E-01   0.102696E+01
  1579   0.435795E+03   0.186153E+02   0.586297E-01   0.749733E+00
  1580   0.433701E+03   0.186755E+02   0.585589E-01   0.467673E+00
  1581   0.431636E+03   0.187333E+02   0.584883E-01   0.180956E+00
  1582   0.429613E+03   0.187895E+02   0.584178E-01  -0.110319E+00
  1583   0.427604E+03   0.188426E+02   0.583475E-01  -0.405980E+00
  1584   0.425637E+03   0.188955E+02   0.582775E-01  -0.706003E+00
  1585   0.423684E+03   0.189468E+02   0.582076E-01  -0.101007E+01
  1586   0.421773E+03   0.189950E+02   0.581380E-01  -0.131804E+01
  1587   0.419890E+03   0.190424E+02   0.580686E-01  -0.163002E+01
  1588   0.418043E+03   0.190874E+02   0.579994E-01  -0.194569E+01
  1589   0.416216E+03   0.191308E+02   0.579305E-01  -0.226485E+01
  1590   0.414417E+03   0.191719E+02   0.578619E-01  -0.258739E+01
  1591   0.412660E+03   0.192114E+02   0.577935E-01  -0.291316E+01
  1592   0.410924E+03   0.192493E+02   0.577254E-01  -0.324191E+01
  1593   0.409223E+03   0.192849E+02   0.576576E-01  -0.357380E+01
  1594   0.407543E+03   0.193190E+02   0.575901E-01  -0.390841E+01
  1595   0.405905E+03   0.193515E+02   0.575228E-01  -0.424544E+01
  1596   0.404302E+03   0.193809E+02   0.574559E-01  -0.458501E+01
  1597   0.402720E+03   0.194088E+02   0.573893E-01  -0.492688E+01
  1598   0.401173E+03   0.194344E+02   0.573230E-01  -0.527073E+01
  1599   0.399653E+03   0.194584E+02   0.572571E-01  -0.561669E+01
  1600   0.398169E+03   0.194809E+02   0.571915E-01  -0.596452E+01
  1601   0.396712E+03   0.195012E+02   0.571262E-01  -0.631398E+01
  1602   0.395276E+03   0.195184E+02   0.570613E-01  -0.666488E+01
  1603   0.393890E+03   0.195340E+02   0.569967E-01  -0.701742E+01
  1604   0.392525E+03   0.195474E+02   0.569325E-01  -0.737149E+01
  1605   0.391194E+03   0.195593E+02   0.568687E-01  -0.772587E+01
  1606   0.389892E+03   0.195688E+02   0.568052E-01  -0.808194E+01
  1607   0.388618E+03   0.195768E+02   0.567421E-01  -0.843900E+01
  1608   0.387372E+03   0.195833E+02   0.566794E-01  -0.879561E+01
  1609   0.386168E+03   0.195860E+02   0.566170E-01  -0.915329E+01
  1610   0.384993E+03   0.195872E+02   0.565551E-01  -0.951135E+01
  1611   0.383839E+03   0.195868E+02   0.564935E-01  -0.986909E+01
  1612   0.382727E+03   0.195834E+02   0.564323E-01  -0.102273E+02
  1613   0.381630E+03   0.195785E+02   0.563714E-01  -0.105852E+02
  1614   0.380575E+03   0.195720E+02   0.563110E-01  -0.109430E+02
  1615   0.379549E+03   0.195632E+02   0.562509E-01  -0.112999E+02
  1616   0.378544E+03   0.195521E+02   0.561913E-01  -0.116559E+02
  1617   0.377575E+03   0.195394E+02   0.561320E-01  -0.120110E+02
  1618   0.376634E+03   0.195244E+02   0.560731E-01  -0.123655E+02
  1619   0.375708E+03   0.195071E+02   0.560146E-01  -0.127192E+02
  1620   0.374833E+03   0.194883E+02   0.559565E-01  -0.130714E+02
  1621   0.373979E+03   0.194664E+02   0.558987E-01  -0.134223E+02
  1622   0.373154E+03   0.194436E+02   0.558413E-01  -0.137718E+02
  1623   0.372351E+03   0.194186E+02   0.557843E-01  -0.141200E+02
  1624   0.371585E+03   0.193919E+02   0.557277E-01  -0.144654E+02
  1625   0.370848E+03   0.193622E+02   0.556715E-01  -0.148097E+02
  1626   0.370133E+03   0.193316E+02   0.556156E-01  -0.151520E+02
  1627   0.369440E+03   0.192979E+02   0.555601E-01  -0.154916E+02
  1628   0.368777E+03   0.192634E+02   0.555050E-01  -0.158295E+02
  1629   0.368144E+03   0.192265E+02   0.554502E-01  -0.161640E+02
  1630   0.367541E+03   0.191879E+02   0.553958E-01  -0.164967E+02
  1631   0.366945E+03   0.191471E+02   0.553417E-01  -0.168263E+02
  1632   0.366394E+03   0.191038E+02   0.552880E-01  -0.171533E+02
  1633   0.365867E+03   0.190596E+02   0.552346E-01  -0.174773E+02
  1634   0.365377E+03   0.190131E+02   0.551816E-01  -0.177982E+02
  1635   0.364895E+03   0.189656E+02   0.551290E-01  -0.181159E+02
  1636   0.364445E+03   0.189143E+02   0.550766E-01  -0.184300E+02
  1637   0.364017E+03   0.188628E+02   0.550246E-01  -0.187417E+02
  1638   0.363606E+03   0.188096E+02   0.549730E-01  -0.190490E+02
  1639   0.363233E+03   0.187540E+02   0.549217E-01  -0.193527E+02
  1640   0.362877E+03   0.186967E+02   0.548707E-01  -0.196535E+02
  1641   0.362538E+03   0.186377E+02   0.548200E-01  -0.199499E+02
  1642   0.362229E+03   0.185770E+02   0.547697E-01  -0.202414E+02
  1643   0.361938E+03   0.185161E+02   0.547197E-01  -0.205300E+02
  1644   0.361664E+03   0.184512E+02   0.546700E-01  -0.208159E+02
  1645   0.361415E+03   0.183853E+02   0.546207E-01  -0.210961E+02
  1646   0.361182E+03   0.183185E+02   0.545716E-01  -0.213721E+02
  1647   0.360982E+03   0.182499E+02   0.545229E-01  -0.216425E+02
  1648   0.360800E+03   0.181795E+02   0.544745E-01  -0.219103E+02
  1649   0.360636E+03   0.181081E+02   0.544265E-01  -0.221733E+02
  1650   0.360490E+03   0.180342E+02   0.543787E-01  -0.224308E+02
  1651   0.360361E+03   0.179600E+02   0.543313E-01  -0.226849E+02
  1652   0.360259E+03   0.178826E+02   0.542841E-01  -0.229329E+02
  1653   0.360168E+03   0.178048E+02   0.542373E-01  -0.231754E+02
  1654   0.360095E+03   0.177266E+02   0.541908E-01  -0.234154E+02
  1655   0.360048E+03   0.176467E+02   0.541446E-01  -0.236478E+02
  1656   0.360013E+03   0.175649E+02   0.540988E-01  -0.238763E+02
  1657   0.359982E+03   0.174821E+02   0.540532E-01  -0.240993E+02
  1658   0.359984E+03   0.173973E+02   0.540080E-01  -0.243178E+02
  1659   0.359999E+03   0.173115E+02   0.539630E-01  -0.245301E+02
  1660   0.360018E+03   0.172252E+02   0.539184E-01  -0.247370E+02
  1661   0.360065E+03   0.171371E+02   0.538741E-01  -0.249394E+02
  1662   0.360116E+03   0.170486E+02   0.538301E-01  -0.251364E+02
  1663   0.360187E+03   0.169589E+02   0.537864E-01  -0.253267E+02
  1664   0.360263E+03   0.168673E+02   0.537430E-01  -0.255116E+02
  1665   0.360360E+03   0.167752E+02   0.536999E-01  -0.256912E+02
  1666   0.360469E+03   0.166820E+02   0.536571E-01  -0.258663E+02
  1667   0.360584E+03   0.165883E+02   0.536146E-01  -0.260338E+02
  1668   0.360719E+03   0.164933E+02   0.535724E-01  -0.261969E+02
  1669   0.360861E+03   0.163979E+02   0.535305E-01  -0.263531E+02
  1670   0.361008E+03   0.163012E+02   0.534889E-01  -0.265034E+02
  1671   0.361177E+03   0.162033E+02   0.534476E-01  -0.266491E+02
  1672   0.361352E+03   0.161049E+02   0.534066E-01  -0.267881E+02
  1673   0.361526E+03   0.160051E+02   0.533658E-01  -0.269211E+02
  1674   0.361722E+03   0.159063E+02   0.533253E-01  -0.270481E+02
  1675   0.361909E+03   0.158055E+02   0.532851E-01  -0.271691E+02
  1676   0.362119E+03   0.157033E+02   0.532452E-01  -0.272841E+02
  1677   0.362335E+03   0.156020E+02   0.532055E-01  -0.273931E+02
  1678   0.362544E+03   0.154986E+02   0.531661E-01  -0.274961E+02
  1679   0.362768E+03   0.153961E+02   0.531269E-01  -0.275931E+02
  1680   0.363000E+03   0.152923E+02   0.530880E-01  -0.276834E+02
  1681   0.363239E+03   0.151870E+02   0.530493E-01  -0.277677E+02
  1682   0.363472E+03   0.150826E+02   0.530108E-01  -0.278474E+02
  1683   0.363720E+03   0.149782E+02   0.529726E-01  -0.279196E+02
  1684   0.363968E+03   0.148724E+02   0.529345E-01  -0.279865E+02
  1685   0.364226E+03   0.147667E+02   0.528967E-01  -0.280474E+02
  1686   0.364484E+03   0.146610E+02   0.528591E-01  -0.281008E+02
  1687   0.364736E+03   0.145538E+02   0.528216E-01  -0.281488E+02
  1688   0.365005E+03   0.144474E+02   0.527844E-01  -0.281916E+02
  1689   0.365260E+03   0.143409E+02   0.527472E-01  -0.282268E+02
  1690   0.365517E+03   0.142337E+02   0.527103E-01  -0.282566E+02
  1691   0.365784E+03   0.141272E+02   0.526735E-01  -0.282811E+02
  1692   0.366052E+03   0.140192E+02   0.526369E-01  -0.282987E+02
  1693   0.366315E+03   0.139118E+02   0.526003E-01  -0.283103E+02
  1694   0.366574E+03   0.138052E+02   0.525639E-01  -0.283171E+02
  1695   0.366842E+03   0.136969E+02   0.525277E-01  -0.283164E+02
  1696   0.367106E+03   0.135900E+02   0.524915E-01  -0.283109E+02
  1697   0.367358E+03   0.134823E+02   0.524554E-01  -0.282993E+02
  1698   0.367620E+03   0.133752E+02   0.524194E-01  -0.282822E+02
  1699   0.367878E+03   0.132679E+02   0.523834E-01  -0.282582E+02
  1700   0.368132E+03   0.131597E+02   0.523476E-01  -0.282294E+02
  1701   0.368374E+03   0.130536E+02   0.523117E-01  -0.281944E+02
  1702   0.368628E+03   0.129466E+02   0.522760E-01  -0.281539E+02
  1703   0.368871E+03   0.128409E+02   0.522402E-01  -0.281085E+02
  1704   0.369110E+03   0.127342E+02   0.522045E-01  -0.280568E+02
  1705   0.369345E+03   0.126288E+02   0.521688E-01  -0.279996E+02
  1706   0.369570E+03   0.125217E+02   0.521332E-01  -0.279367E+02
  1707   0.369799E+03   0.124159E+02   0.520975E-01  -0.278697E+02
  1708   0.370017E+03   0.123113E+02   0.520618E-01  -0.277963E+02
  1709   0.370232E+03   0.122072E+02   0.520261E-01  -0.277179E+02
  1710   0.370437E+03   0.121044E+02   0.519904E-01  -0.276338E+02
  1711   0.370631E+03   0.120020E+02   0.519547E-01  -0.275441E+02
  1712   0.370831E+03   0.118986E+02   0.519190E-01  -0.274500E+02
  1713   0.371012E+03   0.117964E+02   0.518832E-01  -0.273509E+02
  1714   0.371184E+03   0.116953E+02   0.518473E-01  -0.272460E+02
  1715   0.371346E+03   0.115940E+02   0.518115E-01  -0.271375E+02
  1716   0.371512E+03   0.114939E+02   0.517755E-01  -0.270232E+02
  1717   0.371662E+03   0.113942E+02   0.517396E-01  -0.269044E+02
  1718   0.371794E+03   0.112956E+02   0.517035E-01  -0.267812E+02
  1719   0.371925E+03   0.111975E+02   0.516674E-01  -0.266528E+02
  1720   0.372053E+03   0.111004E+02   0.516313E-01  -0.265207E+02
  1721   0.372164E+03   0.110046E+02   0.515950E-01  -0.263833E+02
  1722   0.372274E+03   0.109083E+02   0.515587E-01  -0.262420E+02
  1723   0.372366E+03   0.108132E+02   0.515223E-01  -0.260962E+02
  1724   0.372443E+03   0.107199E+02   0.514859E-01  -0.259465E+02
  1725   0.372510E+03   0.106262E+02   0.514493E-01  -0.257922E+02
  1726   0.372567E+03   0.105344E+02   0.514127E-01  -0.256347E+02
  1727   0.372616E+03   0.104429E+02   0.513760E-01  -0.254724E+02
  1728   0.372649E+03   0.103540E+02   0.513392E-01  -0.253069E+02
  1729   0.372680E+03   0.102654E+02   0.513023E-01  -0.251373E+02
  1730   0.372680E+03   0.101771E+02   0.512653E-01  -0.249629E+02
  1731   0.372678E+03   0.100898E+02   0.512283E-01  -0.247866E+02
  1732   0.372661E+03   0.100036E+02   0.511911E-01  -0.246053E+02
  1733   0.372634E+03   0.991921E+01   0.511539E-01  -0.244214E+02
  1734   0.372592E+03   0.983508E+01   0.511166E-01  -0.242340E+02
  1735   0.372533E+03   0.975271E+01   0.510791E-01  -0.240423E+02
  1736   0.372466E+03   0.967062E+01   0.510416E-01  -0.238493E+02
  1737   0.372383E+03   0.959103E+01   0.510039E-01  -0.236519E+02
  1738   0.372284E+03   0.951169E+01   0.509662E-01  -0.234516E+02
  1739   0.372184E+03   0.943409E+01   0.509284E-01  -0.232491E+02
  1740   0.372053E+03   0.935748E+01   0.508904E-01  -0.230437E+02
  1741   0.371928E+03   0.928185E+01   0.508523E-01  -0.228344E+02
  1742   0.371773E+03   0.920795E+01   0.508142E-01  -0.226243E+02
  1743   0.371610E+03   0.913501E+01   0.507759E-01  -0.224103E+02
  1744   0.371430E+03   0.906378E+01   0.507375E-01  -0.221947E+02
  1745   0.371235E+03   0.899277E+01   0.506989E-01  -0.219766E+02
  1746   0.371024E+03   0.892419E+01   0.506603E-01  -0.217560E+02
  1747   0.370805E+03   0.885731E+01   0.506215E-01  -0.215336E+02
  1748   0.370562E+03   0.879211E+01   0.505826E-01  -0.213094E+02
  1749   0.370304E+03   0.872710E+01   0.505435E-01  -0.210817E+02
  1750   0.370030E+03   0.866377E+01   0.505043E-01  -0.208537E+02
  1751   0.369740E+03   0.860137E+01   0.504649E-01  -0.206244E+02
  1752   0.369442E+03   0.853990E+01   0.504254E-01  -0.203915E+02
  1753   0.369127E+03   0.847934E+01   0.503857E-01  -0.201589E+02
  1754   0.368798E+03   0.842119E+01   0.503459E-01  -0.199242E+02
  1755   0.368452E+03   0.836523E+01   0.503059E-01  -0.196881E+02
  1756   0.368098E+03   0.830965E+01   0.502657E-01  -0.194505E+02
  1757   0.367720E+03   0.825559E+01   0.502253E-01  -0.192123E+02
  1758   0.367320E+03   0.820288E+01   0.501847E-01  -0.189733E+02
  1759   0.366918E+03   0.815168E+01   0.501440E-01  -0.187335E+02
  1760   0.366493E+03   0.810205E+01   0.501030E-01  -0.184922E+02
  1761   0.366051E+03   0.805386E+01   0.500618E-01  -0.182507E+02
  1762   0.365594E+03   0.800702E+01   0.500204E-01  -0.180083E+02
  1763   0.365128E+03   0.796183E+01   0.499788E-01  -0.177650E+02
  1764   0.364654E+03   0.791821E+01   0.499370E-01  -0.175223E+02
  1765   0.364148E+03   0.787588E+01   0.498949E-01  -0.172785E+02
  1766   0.363634E+03   0.783497E+01   0.498526E-01  -0.170352E+02
  1767   0.363104E+03   0.779549E+01   0.498100E-01  -0.167908E+02
  1768   0.362557E+03   0.775759E+01   0.497672E-01  -0.165468E+02
  1769   0.362002E+03   0.772113E+01   0.497242E-01  -0.163038E+02
  1770   0.361422E+03   0.768602E+01   0.496809E-01  -0.160597E+02
  1771   0.360834E+03   0.765249E+01   0.496373E-01  -0.158166E+02
  1772   0.360237E+03   0.762032E+01   0.495934E-01  -0.155745E+02
  1773   0.359608E+03   0.758959E+01   0.495493E-01  -0.153310E+02
  1774   0.358978E+03   0.756038E+01   0.495049E-01  -0.150900E+02
  1775   0.358331E+03   0.753261E+01   0.494602E-01  -0.148491E+02
  1776   0.357675E+03   0.750621E+01   0.494153E-01  -0.146083E+02
  1777   0.356987E+03   0.748141E+01   0.493700E-01  -0.143698E+02
  1778   0.356298E+03   0.745791E+01   0.493245E-01  -0.141314E+02
  1779   0.355591E+03   0.743595E+01   0.492787E-01  -0.138944E+02
  1780   0.354875E+03   0.741537E+01   0.492326E-01  -0.136581E+02
  1781   0.354149E+03   0.739618E+01   0.491862E-01  -0.134233E+02
  1782   0.353392E+03   0.737845E+01   0.491395E-01  -0.131898E+02
  1783   0.352632E+03   0.736213E+01   0.490926E-01  -0.129577E+02
  1784   0.351870E+03   0.734713E+01   0.490453E-01  -0.127262E+02
  1785   0.351083E+03   0.733362E+01   0.489978E-01  -0.124975E+02
  1786   0.350286E+03   0.732144E+01   0.489500E-01  -0.122700E+02
  1787   0.349479E+03   0.731076E+01   0.489019E-01  -0.120438E+02
  1788   0.348661E+03   0.730135E+01   0.488535E-01  -0.118210E+02
  1789   0.347826E+03   0.729329E+01   0.488048E-01  -0.115986E+02
  1790   0.346974E+03   0.728660E+01   0.487559E-01  -0.113788E+02
  1791   0.346118E+03   0.728119E+01   0.487067E-01  -0.111617E+02
  1792   0.345252E+03   0.727716E+01   0.486572E-01  -0.109456E+02
  1793   0.344360E+03   0.727443E+01   0.486075E-01  -0.107321E+02
  1794   0.343472E+03   0.727294E+01   0.485576E-01  -0.105211E+02
  1795   0.342574E+03   0.727292E+01   0.485073E-01  -0.103126E+02
  1796   0.341635E+03   0.727406E+01   0.484569E-01  -0.101058E+02
  1797   0.340721E+03   0.727639E+01   0.484062E-01  -0.990221E+01
  1798   0.339782E+03   0.727998E+01   0.483553E-01  -0.970025E+01
  1799   0.338832E+03   0.728492E+01   0.483041E-01  -0.950142E+01
  1800   0.337877E+03   0.729106E+01   0.482527E-01  -0.930568E+01
  1801   0.336919E+03   0.729833E+01   0.482011E-01  -0.911198E+01
  1802   0.335956E+03   0.730674E+01   0.481493E-01  -0.892147E+01
  1803   0.334974E+03   0.731637E+01   0.480973E-01  -0.873430E+01
  1804   0.333972E+03   0.732709E+01   0.480451E-01  -0.854903E+01
  1805   0.332966E+03   0.733905E+01   0.479927E-01  -0.836721E+01
  1806   0.331963E+03   0.735217E+01   0.479401E-01  -0.818837E+01
  1807   0.330940E+03   0.736639E+01   0.478873E-01  -0.801272E+01
  1808   0.329913E+03   0.738151E+01   0.478344E-01  -0.784002E+01
  1809   0.328880E+03   0.739759E+01   0.477813E-01  -0.767064E+01
  1810   0.327842E+03   0.741488E+01   0.477280E-01  -0.750454E+01
  1811   0.326785E+03   0.743314E+01   0.476745E-01  -0.734166E+01
  1812   0.325729E+03   0.745248E+01   0.476209E-01  -0.718226E+01
  1813   0.324668E+03   0.747274E+01   0.475672E-01  -0.702619E+01
  1814   0.323594E+03   0.749394E+01   0.475133E-01  -0.687358E+01
  1815   0.322522E+03   0.751607E+01   0.474592E-01  -0.672443E+01
  1816   0.321444E+03   0.753909E+01   0.474050E-01  -0.657893E+01
  1817   0.320352E+03   0.756299E+01   0.473506E-01  -0.643679E+01
  1818   0.319255E+03   0.758778E+01   0.472961E-01  -0.629828E+01
  1819   0.318136E+03   0.761355E+01   0.472415E-01  -0.616348E+01
  1820   0.317034E+03   0.763993E+01   0.471867E-01  -0.603230E+01
  1821   0.315933E+03   0.766723E+01   0.471318E-01  -0.590480E+01
  1822   0.314817E+03   0.769524E+01   0.470768E-01  -0.578105E+01
  1823   0.313725E+03   0.772411E+01   0.470216E-01  -0.566105E+01
  1824   0.312604E+03   0.775341E+01   0.469663E-01  -0.554470E+01
  1825   0.311483E+03   0.778336E+01   0.469108E-01  -0.543231E+01
  1826   0.310356E+03   0.781480E+01   0.468553E-01  -0.532364E+01
  1827   0.309236E+03   0.784655E+01   0.467995E-01  -0.521877E+01
  1828   0.308101E+03   0.787884E+01   0.467437E-01  -0.511783E+01
  1829   0.306966E+03   0.791093E+01   0.466877E-01  -0.502067E+01
  1830   0.305832E+03   0.794507E+01   0.466316E-01  -0.492737E+01
  1831   0.304697E+03   0.797903E+01   0.465753E-01  -0.483800E+01
  1832   0.303555E+03   0.801358E+01   0.465189E-01  -0.475256E+01
  1833   0.302419E+03   0.804871E+01   0.464624E-01  -0.467089E+01
  1834   0.301283E+03   0.808370E+01   0.464058E-01  -0.459338E+01
  1835   0.300139E+03   0.812004E+01   0.463490E-01  -0.451950E+01
  1836   0.298995E+03   0.815775E+01   0.462920E-01  -0.444977E+01
  1837   0.297856E+03   0.819386E+01   0.462350E-01  -0.438390E+01
  1838   0.296717E+03   0.823136E+01   0.461777E-01  -0.432204E+01
  1839   0.295569E+03   0.826951E+01   0.461204E-01  -0.426404E+01
  1840   0.294435E+03   0.830685E+01   0.460629E-01  -0.421007E+01
  1841   0.293300E+03   0.834560E+01   0.460053E-01  -0.415998E+01
  1842   0.292163E+03   0.838430E+01   0.459475E-01  -0.411384E+01
  1843   0.291025E+03   0.842295E+01   0.458896E-01  -0.407168E+01
  1844   0.289893E+03   0.846231E+01   0.458316E-01  -0.403334E+01
  1845   0.288781E+03   0.850166E+01   0.457734E-01  -0.399898E+01
  1846   0.287644E+03   0.854174E+01   0.457152E-01  -0.396840E+01
  1847   0.286521E+03   0.858182E+01   0.456568E-01  -0.394190E+01
  1848   0.285396E+03   0.862192E+01   0.455982E-01  -0.391912E+01
  1849   0.284276E+03   0.866205E+01   0.455396E-01  -0.390021E+01
  1850   0.283161E+03   0.870221E+01   0.454808E-01  -0.388513E+01
  1851   0.282029E+03   0.874317E+01   0.454220E-01  -0.387388E+01
  1852   0.280931E+03   0.878493E+01   0.453630E-01  -0.386648E+01
  1853   0.279816E+03   0.882527E+01   0.453039E-01  -0.386279E+01
  1854   0.278714E+03   0.886569E+01   0.452448E-01  -0.386298E+01
  1855   0.277616E+03   0.890546E+01   0.451855E-01  -0.386684E+01
  1856   0.276530E+03   0.894607E+01   0.451262E-01  -0.387431E+01
  1857   0.275441E+03   0.898753E+01   0.450668E-01  -0.388556E+01
  1858   0.274357E+03   0.902762E+01   0.450073E-01  -0.390045E+01
  1859   0.273284E+03   0.906859E+01   0.449478E-01  -0.391909E+01
  1860   0.272209E+03   0.910820E+01   0.448883E-01  -0.394118E+01
  1861   0.271153E+03   0.914870E+01   0.448286E-01  -0.396698E+01
  1862   0.270100E+03   0.918861E+01   0.447690E-01  -0.399621E+01
  1863   0.269037E+03   0.922869E+01   0.447093E-01  -0.402888E+01
  1864   0.268001E+03   0.926968E+01   0.446497E-01  -0.406509E+01
  1865   0.266961E+03   0.930937E+01   0.445900E-01  -0.410471E+01
  1866   0.265939E+03   0.934850E+01   0.445303E-01  -0.414777E+01
  1867   0.264907E+03   0.938783E+01   0.444706E-01  -0.419398E+01
  1868   0.263893E+03   0.942663E+01   0.444110E-01  -0.424368E+01
  1869   0.262890E+03   0.946490E+01   0.443514E-01  -0.429650E+01
  1870   0.261891E+03   0.950339E+01   0.442918E-01  -0.435270E+01
  1871   0.260896E+03   0.954211E+01   0.442323E-01  -0.441192E+01
  1872   0.259919E+03   0.957959E+01   0.441728E-01  -0.447441E+01
  1873   0.258945E+03   0.961731E+01   0.441134E-01  -0.453990E+01
  1874   0.257982E+03   0.965380E+01   0.440541E-01  -0.460849E+01
  1875   0.257029E+03   0.969056E+01   0.439948E-01  -0.468005E+01
  1876   0.256080E+03   0.972684E+01   0.439357E-01  -0.475446E+01
  1877   0.255141E+03   0.976265E+01   0.438766E-01  -0.483181E+01
  1878   0.254205E+03   0.979726E+01   0.438177E-01  -0.491199E+01
  1879   0.253288E+03   0.983141E+01   0.437588E-01  -0.499480E+01
  1880   0.252380E+03   0.986512E+01   0.437001E-01  -0.508047E+01
  1881   0.251483E+03   0.989839E+01   0.436415E-01  -0.516868E+01
  1882   0.250588E+03   0.993197E+01   0.435830E-01  -0.525944E+01
  1883   0.249712E+03   0.996363E+01   0.435247E-01  -0.535279E+01
  1884   0.248845E+03   0.999636E+01   0.434665E-01  -0.544859E+01
  1885   0.247988E+03   0.100272E+02   0.434084E-01  -0.554688E+01
  1886   0.247134E+03   0.100583E+02   0.433505E-01  -0.564739E+01
  1887   0.246290E+03   0.100884E+02   0.432927E-01  -0.575037E+01
  1888   0.245471E+03   0.101172E+02   0.432351E-01  -0.585547E+01
  1889   0.244647E+03   0.101457E+02   0.431776E-01  -0.596280E+01
  1890   0.243840E+03   0.101738E+02   0.431203E-01  -0.607230E+01
  1891   0.243050E+03   0.102015E+02   0.430631E-01  -0.618373E+01
  1892   0.242262E+03   0.102281E+02   0.430061E-01  -0.629731E+01
  1893   0.241484E+03   0.102543E+02   0.429492E-01  -0.641265E+01
  1894   0.240724E+03   0.102794E+02   0.428925E-01  -0.652977E+01
  1895   0.239965E+03   0.103042E+02   0.428360E-01  -0.664878E+01
  1896   0.239224E+03   0.103286E+02   0.427796E-01  -0.676955E+01
  1897   0.238499E+03   0.103511E+02   0.427233E-01  -0.689197E+01
  1898   0.237777E+03   0.103733E+02   0.426672E-01  -0.701615E+01
  1899   0.237072E+03   0.103952E+02   0.426113E-01  -0.714174E+01
  1900   0.236368E+03   0.104152E+02   0.425554E-01  -0.726894E+01
  1901   0.235682E+03   0.104349E+02   0.424998E-01  -0.739769E+01
  1902   0.235013E+03   0.104535E+02   0.424442E-01  -0.752773E+01
  1903   0.234345E+03   0.104711E+02   0.423888E-01  -0.765879E+01
  1904   0.233710E+03   0.104891E+02   0.423336E-01  -0.779059E+01
  1905   0.233054E+03   0.105052E+02   0.422785E-01  -0.792437E+01
  1906   0.232423E+03   0.105204E+02   0.422235E-01  -0.805939E+01
  1907   0.231809E+03   0.105359E+02   0.421686E-01  -0.819421E+01
  1908   0.231204E+03   0.105496E+02   0.421138E-01  -0.833108E+01
  1909   0.230602E+03   0.105623E+02   0.420592E-01  -0.846781E+01
  1910   0.230016E+03   0.105754E+02   0.420047E-01  -0.860591E+01
  1911   0.229448E+03   0.105868E+02   0.419503E-01  -0.874541E+01
  1912   0.228890E+03   0.105970E+02   0.418961E-01  -0.888411E+01
  1913   0.228348E+03   0.106063E+02   0.418420E-01  -0.902353E+01
  1914   0.227809E+03   0.106145E+02   0.417879E-01  -0.916370E+01
  1915   0.227287E+03   0.106224E+02   0.417340E-01  -0.930466E+01
  1916   0.226768E+03   0.106292E+02   0.416802E-01  -0.944568E+01
  1917   0.226273E+03   0.106343E+02   0.416266E-01  -0.958755E+01
  1918   0.225781E+03   0.106398E+02   0.415730E-01  -0.972956E+01
  1919   0.225306E+03   0.106436E+02   0.415196E-01  -0.987173E+01
  1920   0.224842E+03   0.106463E+02   0.414663E-01  -0.100141E+02
  1921   0.224379E+03   0.106487E+02   0.414131E-01  -0.101560E+02
  1922   0.223942E+03   0.106494E+02   0.413601E-01  -0.102981E+02
  1923   0.223508E+03   0.106498E+02   0.413072E-01  -0.104398E+02
  1924   0.223077E+03   0.106491E+02   0.412544E-01  -0.105818E+02
  1925   0.222678E+03   0.106467E+02   0.412017E-01  -0.107241E+02
  1926   0.222274E+03   0.106447E+02   0.411492E-01  -0.108654E+02
  1927   0.221874E+03   0.106417E+02   0.410969E-01  -0.110078E+02
  1928   0.221506E+03   0.106377E+02   0.410447E-01  -0.111470E+02
  1929   0.221134E+03   0.106327E+02   0.409926E-01  -0.112881E+02
  1930   0.220780E+03   0.106266E+02   0.409408E-01  -0.114275E+02
  1931   0.220444E+03   0.106187E+02   0.408891E-01  -0.115668E+02
  1932   0.220111E+03   0.106113E+02   0.408375E-01  -0.117051E+02
