#    L    TT             EE             TE             PP             TP          
   322   0.323597E+04   0.128249E+02   0.115323E+03   0.139113E+07   0.860533E+03
   323   0.320376E+04   0.130072E+02   0.114839E+03   0.138587E+07   0.852487E+03
   324   0.317170E+04   0.131903E+02   0.114310E+03   0.138064E+07   0.844503E+03
   325   0.313985E+04   0.133705E+02   0.113760E+03   0.137544E+07   0.836583E+03
   326   0.310808E+04   0.135521E+02   0.113157E+03   0.137027E+07   0.828726E+03
   327   0.307652E+04   0.137330E+02   0.112526E+03   0.136513E+07   0.820932E+03
   328   0.304518E+04   0.139125E+02   0.111865E+03   0.136001E+07   0.813201E+03
   329   0.301399E+04   0.140919E+02   0.111160E+03   0.135493E+07   0.805535E+03
   330   0.298301E+04   0.142700E+02   0.110419E+03   0.134987E+07   0.797931E+03
   331   0.295233E+04   0.144473E+02   0.109647E+03   0.134484E+07   0.790392E+03
   332   0.292179E+04   0.146246E+02   0.108847E+03   0.133984E+07   0.782916E+03
   333   0.289147E+04   0.148005E+02   0.108009E+03   0.133486E+07   0.775504E+03
   334   0.286145E+04   0.149756E+02   0.107135E+03   0.132991E+07   0.768155E+03
   335   0.283156E+04   0.151486E+02   0.106224E+03   0.132499E+07   0.760871E+03
   336   0.280197E+04   0.153208E+02   0.105284E+03   0.132010E+07   0.753651E+03
   337   0.277267E+04   0.154924E+02   0.104299E+03   0.131523E+07   0.746495E+03
   338   0.274359E+04   0.156617E+02   0.103292E+03   0.131039E+07   0.739404E+03
   339   0.271488E+04   0.158311E+02   0.102248E+03   0.130557E+07   0.732377E+03
   340   0.268638E+04   0.159983E+02   0.101183E+03   0.130078E+07   0.725414E+03
   341   0.265810E+04   0.161633E+02   0.100073E+03   0.129601E+07   0.718516E+03
   342   0.263019E+04   0.163283E+02   0.989331E+02   0.129127E+07   0.711682E+03
   343   0.260256E+04   0.164905E+02   0.977641E+02   0.128656E+07   0.704913E+03
   344   0.257531E+04   0.166511E+02   0.965656E+02   0.128186E+07   0.698209E+03
   345   0.254827E+04   0.168096E+02   0.953376E+02   0.127720E+07   0.691570E+03
   346   0.252159E+04   0.169674E+02   0.940875E+02   0.127255E+07   0.684996E+03
   347   0.249521E+04   0.171223E+02   0.928004E+02   0.126793E+07   0.678486E+03
   348   0.246919E+04   0.172750E+02   0.914838E+02   0.126333E+07   0.672042E+03
   349   0.244347E+04   0.174263E+02   0.901376E+02   0.125876E+07   0.665664E+03
   350   0.241811E+04   0.175747E+02   0.887693E+02   0.125421E+07   0.659350E+03
   351   0.239326E+04   0.177216E+02   0.873715E+02   0.124968E+07   0.653102E+03
   352   0.236856E+04   0.178663E+02   0.859441E+02   0.124518E+07   0.646917E+03
   353   0.234429E+04   0.180082E+02   0.845019E+02   0.124069E+07   0.640795E+03
   354   0.232032E+04   0.181478E+02   0.830227E+02   0.123623E+07   0.634733E+03
   355   0.229679E+04   0.182853E+02   0.815213E+02   0.123179E+07   0.628730E+03
   356   0.227362E+04   0.184207E+02   0.800051E+02   0.122738E+07   0.622784E+03
   357   0.225081E+04   0.185531E+02   0.784593E+02   0.122298E+07   0.616894E+03
   358   0.222845E+04   0.186819E+02   0.768987E+02   0.121861E+07   0.611058E+03
   359   0.220638E+04   0.188084E+02   0.753084E+02   0.121426E+07   0.605275E+03
   360   0.218475E+04   0.189329E+02   0.736995E+02   0.120993E+07   0.599542E+03
   361   0.216349E+04   0.190544E+02   0.720677E+02   0.120562E+07   0.593858E+03
   362   0.214266E+04   0.191730E+02   0.704158E+02   0.120133E+07   0.588222E+03
   363   0.212221E+04   0.192894E+02   0.687460E+02   0.119706E+07   0.582632E+03
   364   0.210219E+04   0.194015E+02   0.670547E+02   0.119282E+07   0.577086E+03
   365   0.208254E+04   0.195114E+02   0.653477E+02   0.118859E+07   0.571583E+03
   366   0.206333E+04   0.196183E+02   0.636221E+02   0.118439E+07   0.566121E+03
   367   0.204456E+04   0.197209E+02   0.618800E+02   0.118020E+07   0.560698E+03
   368   0.202608E+04   0.198213E+02   0.601231E+02   0.117604E+07   0.555314E+03
   369   0.200819E+04   0.199189E+02   0.583489E+02   0.117190E+07   0.549965E+03
   370   0.199067E+04   0.200127E+02   0.565628E+02   0.116777E+07   0.544651E+03
   371   0.197352E+04   0.201029E+02   0.547609E+02   0.116367E+07   0.539370E+03
   372   0.195681E+04   0.201903E+02   0.529478E+02   0.115959E+07   0.534120E+03
   373   0.194054E+04   0.202739E+02   0.511204E+02   0.115552E+07   0.528900E+03
   374   0.192471E+04   0.203547E+02   0.492824E+02   0.115148E+07   0.523708E+03
   375   0.190925E+04   0.204318E+02   0.474339E+02   0.114745E+07   0.518543E+03
   376   0.189430E+04   0.205061E+02   0.455747E+02   0.114345E+07   0.513402E+03
   377   0.187980E+04   0.205759E+02   0.437079E+02   0.113946E+07   0.508285E+03
   378   0.186566E+04   0.206421E+02   0.418305E+02   0.113549E+07   0.503189E+03
   379   0.185196E+04   0.207054E+02   0.399469E+02   0.113155E+07   0.498113E+03
   380   0.183878E+04   0.207658E+02   0.380549E+02   0.112762E+07   0.493055E+03
   381   0.182597E+04   0.208195E+02   0.361575E+02   0.112371E+07   0.488014E+03
   382   0.181353E+04   0.208719E+02   0.342553E+02   0.111981E+07   0.482989E+03
   383   0.180160E+04   0.209199E+02   0.323469E+02   0.111594E+07   0.477976E+03
   384   0.179019E+04   0.209635E+02   0.304359E+02   0.111208E+07   0.472976E+03
   385   0.177907E+04   0.210050E+02   0.285210E+02   0.110824E+07   0.467986E+03
   386   0.176847E+04   0.210420E+02   0.266042E+02   0.110443E+07   0.463004E+03
   387   0.175824E+04   0.210747E+02   0.246855E+02   0.110062E+07   0.458029E+03
   388   0.174845E+04   0.211038E+02   0.227666E+02   0.109684E+07   0.453060E+03
   389   0.173911E+04   0.211269E+02   0.208472E+02   0.109307E+07   0.448095E+03
   390   0.173020E+04   0.211495E+02   0.189297E+02   0.108932E+07   0.443131E+03
   391   0.172174E+04   0.211669E+02   0.170125E+02   0.108559E+07   0.438168E+03
   392   0.171365E+04   0.211821E+02   0.150987E+02   0.108188E+07   0.433204E+03
   393   0.170608E+04   0.211922E+02   0.131874E+02   0.107818E+07   0.428237E+03
   394   0.169887E+04   0.211987E+02   0.112808E+02   0.107450E+07   0.423266E+03
   395   0.169203E+04   0.212009E+02   0.937755E+01   0.107083E+07   0.418289E+03
   396   0.168571E+04   0.211993E+02   0.748108E+01   0.106718E+07   0.413304E+03
   397   0.167969E+04   0.211942E+02   0.559007E+01   0.106355E+07   0.408310E+03
   398   0.167418E+04   0.211847E+02   0.370586E+01   0.105994E+07   0.403305E+03
   399   0.166904E+04   0.211715E+02   0.182928E+01   0.105634E+07   0.398288E+03
   400   0.166428E+04   0.211547E+02  -0.387787E-01   0.105276E+07   0.393256E+03
   401   0.165995E+04   0.211336E+02  -0.189774E+01   0.104919E+07   0.388210E+03
   402   0.165607E+04   0.211081E+02  -0.374668E+01   0.104564E+07   0.383149E+03
   403   0.165256E+04   0.210796E+02  -0.558503E+01   0.104210E+07   0.378076E+03
   404   0.164942E+04   0.210468E+02  -0.741121E+01   0.103859E+07   0.372994E+03
   405   0.164672E+04   0.210096E+02  -0.922605E+01   0.103508E+07   0.367902E+03
   406   0.164432E+04   0.209696E+02  -0.110273E+02   0.103159E+07   0.362804E+03
   407   0.164236E+04   0.209251E+02  -0.128165E+02   0.102812E+07   0.357702E+03
   408   0.164078E+04   0.208770E+02  -0.145892E+02   0.102466E+07   0.352596E+03
   409   0.163964E+04   0.208259E+02  -0.163476E+02   0.102122E+07   0.347489E+03
   410   0.163879E+04   0.207698E+02  -0.180909E+02   0.101780E+07   0.342383E+03
   411   0.163839E+04   0.207107E+02  -0.198170E+02   0.101439E+07   0.337280E+03
   412   0.163829E+04   0.206479E+02  -0.215266E+02   0.101099E+07   0.332180E+03
   413   0.163856E+04   0.205815E+02  -0.232181E+02   0.100761E+07   0.327088E+03
   414   0.163913E+04   0.205115E+02  -0.248917E+02   0.100424E+07   0.322003E+03
   415   0.164014E+04   0.204385E+02  -0.265450E+02   0.100089E+07   0.316928E+03
   416   0.164145E+04   0.203611E+02  -0.281797E+02   0.997556E+06   0.311864E+03
   417   0.164306E+04   0.202807E+02  -0.297948E+02   0.994235E+06   0.306815E+03
   418   0.164504E+04   0.201953E+02  -0.313875E+02   0.990928E+06   0.301780E+03
   419   0.164739E+04   0.201076E+02  -0.329585E+02   0.987637E+06   0.296763E+03
   420   0.165004E+04   0.200170E+02  -0.345078E+02   0.984360E+06   0.291765E+03
   421   0.165306E+04   0.199227E+02  -0.360340E+02   0.981097E+06   0.286787E+03
   422   0.165638E+04   0.198247E+02  -0.375377E+02   0.977849E+06   0.281832E+03
   423   0.165992E+04   0.197230E+02  -0.390168E+02   0.974616E+06   0.276902E+03
   424   0.166377E+04   0.196184E+02  -0.404719E+02   0.971396E+06   0.271998E+03
   425   0.166798E+04   0.195101E+02  -0.419010E+02   0.968191E+06   0.267122E+03
   426   0.167250E+04   0.193996E+02  -0.433046E+02   0.965000E+06   0.262276E+03
   427   0.167724E+04   0.192854E+02  -0.446836E+02   0.961824E+06   0.257462E+03
   428   0.168228E+04   0.191682E+02  -0.460343E+02   0.958661E+06   0.252682E+03
   429   0.168754E+04   0.190481E+02  -0.473581E+02   0.955512E+06   0.247937E+03
   430   0.169318E+04   0.189257E+02  -0.486550E+02   0.952378E+06   0.243229E+03
   431   0.169904E+04   0.187997E+02  -0.499236E+02   0.949257E+06   0.238561E+03
   432   0.170506E+04   0.186707E+02  -0.511646E+02   0.946150E+06   0.233933E+03
   433   0.171145E+04   0.185402E+02  -0.523750E+02   0.943056E+06   0.229348E+03
   434   0.171799E+04   0.184059E+02  -0.535579E+02   0.939977E+06   0.224808E+03
   435   0.172476E+04   0.182702E+02  -0.547109E+02   0.936910E+06   0.220314E+03
   436   0.173182E+04   0.181316E+02  -0.558342E+02   0.933858E+06   0.215869E+03
   437   0.173912E+04   0.179899E+02  -0.569261E+02   0.930818E+06   0.211473E+03
   438   0.174656E+04   0.178460E+02  -0.579867E+02   0.927793E+06   0.207130E+03
   439   0.175431E+04   0.177006E+02  -0.590176E+02   0.924780E+06   0.202840E+03
   440   0.176221E+04   0.175522E+02  -0.600157E+02   0.921781E+06   0.198606E+03
   441   0.177034E+04   0.174016E+02  -0.609832E+02   0.918794E+06   0.194429E+03
   442   0.177854E+04   0.172487E+02  -0.619180E+02   0.915821E+06   0.190312E+03
   443   0.178705E+04   0.170943E+02  -0.628208E+02   0.912861E+06   0.186255E+03
   444   0.179571E+04   0.169384E+02  -0.636900E+02   0.909914E+06   0.182262E+03
   445   0.180452E+04   0.167787E+02  -0.645265E+02   0.906980E+06   0.178333E+03
   446   0.181341E+04   0.166190E+02  -0.653288E+02   0.904058E+06   0.174470E+03
   447   0.182253E+04   0.164578E+02  -0.660991E+02   0.901150E+06   0.170676E+03
   448   0.183173E+04   0.162936E+02  -0.668359E+02   0.898253E+06   0.166953E+03
   449   0.184116E+04   0.161286E+02  -0.675377E+02   0.895370E+06   0.163301E+03
   450   0.185074E+04   0.159629E+02  -0.682068E+02   0.892499E+06   0.159723E+03
   451   0.186041E+04   0.157948E+02  -0.688410E+02   0.889641E+06   0.156221E+03
   452   0.187015E+04   0.156260E+02  -0.694423E+02   0.886794E+06   0.152793E+03
   453   0.188012E+04   0.154563E+02  -0.700087E+02   0.883961E+06   0.149439E+03
   454   0.189010E+04   0.152852E+02  -0.705415E+02   0.881139E+06   0.146158E+03
   455   0.190015E+04   0.151132E+02  -0.710408E+02   0.878330E+06   0.142949E+03
   456   0.191044E+04   0.149397E+02  -0.714998E+02   0.875533E+06   0.139811E+03
   457   0.192065E+04   0.147661E+02  -0.719326E+02   0.872748E+06   0.136743E+03
   458   0.193102E+04   0.145917E+02  -0.723207E+02   0.869975E+06   0.133745E+03
   459   0.194147E+04   0.144173E+02  -0.726795E+02   0.867214E+06   0.130816E+03
   460   0.195201E+04   0.142413E+02  -0.730032E+02   0.864465E+06   0.127953E+03
   461   0.196254E+04   0.140652E+02  -0.732925E+02   0.861728E+06   0.125158E+03
   462   0.197316E+04   0.138883E+02  -0.735414E+02   0.859003E+06   0.122428E+03
   463   0.198378E+04   0.137121E+02  -0.737684E+02   0.856289E+06   0.119763E+03
   464   0.199441E+04   0.135358E+02  -0.739439E+02   0.853587E+06   0.117161E+03
   465   0.200505E+04   0.133594E+02  -0.740974E+02   0.850897E+06   0.114623E+03
   466   0.201576E+04   0.131822E+02  -0.742068E+02   0.848219E+06   0.112147E+03
   467   0.202656E+04   0.130057E+02  -0.742868E+02   0.845552E+06   0.109732E+03
   468   0.203728E+04   0.128298E+02  -0.743300E+02   0.842896E+06   0.107377E+03
   469   0.204801E+04   0.126530E+02  -0.743437E+02   0.840252E+06   0.105082E+03
   470   0.205883E+04   0.124777E+02  -0.743207E+02   0.837619E+06   0.102845E+03
   471   0.206942E+04   0.123037E+02  -0.742607E+02   0.834998E+06   0.100666E+03
   472   0.208017E+04   0.121297E+02  -0.741713E+02   0.832387E+06   0.985432E+02
   473   0.209086E+04   0.119562E+02  -0.740449E+02   0.829788E+06   0.964763E+02
   474   0.210155E+04   0.117842E+02  -0.738891E+02   0.827200E+06   0.944641E+02
   475   0.211224E+04   0.116121E+02  -0.736962E+02   0.824623E+06   0.925059E+02
   476   0.212279E+04   0.114420E+02  -0.734687E+02   0.822057E+06   0.906007E+02
   477   0.213328E+04   0.112726E+02  -0.732160E+02   0.819502E+06   0.887476E+02
   478   0.214377E+04   0.111038E+02  -0.729195E+02   0.816958E+06   0.869457E+02
   479   0.215419E+04   0.109372E+02  -0.726039E+02   0.814425E+06   0.851941E+02
   480   0.216454E+04   0.107718E+02  -0.722497E+02   0.811903E+06   0.834919E+02
   481   0.217483E+04   0.106079E+02  -0.718607E+02   0.809391E+06   0.818381E+02
   482   0.218512E+04   0.104461E+02  -0.714427E+02   0.806890E+06   0.802319E+02
   483   0.219520E+04   0.102856E+02  -0.709979E+02   0.804399E+06   0.786724E+02
   484   0.220513E+04   0.101272E+02  -0.705205E+02   0.801919E+06   0.771586E+02
   485   0.221515E+04   0.997011E+01  -0.700118E+02   0.799450E+06   0.756897E+02
   486   0.222502E+04   0.981589E+01  -0.694741E+02   0.796991E+06   0.742647E+02
   487   0.223475E+04   0.966376E+01  -0.689074E+02   0.794542E+06   0.728828E+02
   488   0.224433E+04   0.951298E+01  -0.683108E+02   0.792104E+06   0.715429E+02
   489   0.225385E+04   0.936501E+01  -0.676859E+02   0.789675E+06   0.702443E+02
   490   0.226330E+04   0.921987E+01  -0.670319E+02   0.787258E+06   0.689860E+02
   491   0.227246E+04   0.907681E+01  -0.663517E+02   0.784850E+06   0.677671E+02
   492   0.228163E+04   0.893656E+01  -0.656446E+02   0.782452E+06   0.665867E+02
   493   0.229066E+04   0.879764E+01  -0.649090E+02   0.780064E+06   0.654439E+02
   494   0.229954E+04   0.866301E+01  -0.641487E+02   0.777687E+06   0.643378E+02
   495   0.230821E+04   0.853045E+01  -0.633622E+02   0.775319E+06   0.632674E+02
   496   0.231673E+04   0.840144E+01  -0.625508E+02   0.772961E+06   0.622319E+02
   497   0.232511E+04   0.827524E+01  -0.617139E+02   0.770612E+06   0.612304E+02
   498   0.233335E+04   0.815109E+01  -0.608544E+02   0.768274E+06   0.602619E+02
   499   0.234152E+04   0.803122E+01  -0.599693E+02   0.765945E+06   0.593256E+02
   500   0.234948E+04   0.791340E+01  -0.590631E+02   0.763626E+06   0.584205E+02
   501   0.235715E+04   0.779987E+01  -0.581342E+02   0.761316E+06   0.575459E+02
   502   0.236482E+04   0.768987E+01  -0.571826E+02   0.759016E+06   0.567013E+02
   503   0.237220E+04   0.758266E+01  -0.562105E+02   0.756725E+06   0.558864E+02
   504   0.237936E+04   0.747899E+01  -0.552165E+02   0.754444E+06   0.551011E+02
   505   0.238653E+04   0.737961E+01  -0.542041E+02   0.752172E+06   0.543449E+02
   506   0.239334E+04   0.728391E+01  -0.531713E+02   0.749910E+06   0.536177E+02
   507   0.240008E+04   0.719160E+01  -0.521201E+02   0.747657E+06   0.529190E+02
   508   0.240652E+04   0.710373E+01  -0.510498E+02   0.745413E+06   0.522488E+02
   509   0.241282E+04   0.701933E+01  -0.499635E+02   0.743178E+06   0.516065E+02
   510   0.241883E+04   0.693907E+01  -0.488602E+02   0.740953E+06   0.509921E+02
   511   0.242478E+04   0.686265E+01  -0.477400E+02   0.738737E+06   0.504051E+02
   512   0.243042E+04   0.679051E+01  -0.466044E+02   0.736529E+06   0.498454E+02
   513   0.243593E+04   0.672245E+01  -0.454548E+02   0.734332E+06   0.493125E+02
   514   0.244122E+04   0.665875E+01  -0.442913E+02   0.732143E+06   0.488064E+02
   515   0.244629E+04   0.659935E+01  -0.431137E+02   0.729963E+06   0.483265E+02
   516   0.245114E+04   0.654431E+01  -0.419236E+02   0.727792E+06   0.478727E+02
   517   0.245570E+04   0.649379E+01  -0.407217E+02   0.725630E+06   0.474448E+02
   518   0.246012E+04   0.644764E+01  -0.395087E+02   0.723477E+06   0.470423E+02
   519   0.246439E+04   0.640609E+01  -0.382838E+02   0.721333E+06   0.466650E+02
   520   0.246837E+04   0.636905E+01  -0.370501E+02   0.719197E+06   0.463127E+02
   521   0.247205E+04   0.633661E+01  -0.358074E+02   0.717071E+06   0.459850E+02
   522   0.247552E+04   0.630899E+01  -0.345558E+02   0.714953E+06   0.456817E+02
   523   0.247884E+04   0.628605E+01  -0.332967E+02   0.712844E+06   0.454024E+02
   524   0.248194E+04   0.626777E+01  -0.320309E+02   0.710744E+06   0.451470E+02
   525   0.248468E+04   0.625433E+01  -0.307576E+02   0.708652E+06   0.449150E+02
   526   0.248727E+04   0.624570E+01  -0.294790E+02   0.706569E+06   0.447063E+02
   527   0.248978E+04   0.624190E+01  -0.281958E+02   0.704495E+06   0.445205E+02
   528   0.249194E+04   0.624293E+01  -0.269095E+02   0.702429E+06   0.443574E+02
   529   0.249387E+04   0.624908E+01  -0.256187E+02   0.700371E+06   0.442167E+02
   530   0.249550E+04   0.626013E+01  -0.243269E+02   0.698322E+06   0.440981E+02
   531   0.249714E+04   0.627602E+01  -0.230312E+02   0.696282E+06   0.440012E+02
   532   0.249834E+04   0.629703E+01  -0.217353E+02   0.694250E+06   0.439259E+02
   533   0.249931E+04   0.632302E+01  -0.204393E+02   0.692226E+06   0.438718E+02
   534   0.250007E+04   0.635407E+01  -0.191437E+02   0.690210E+06   0.438387E+02
   535   0.250061E+04   0.639025E+01  -0.178493E+02   0.688203E+06   0.438263E+02
   536   0.250092E+04   0.643141E+01  -0.165562E+02   0.686204E+06   0.438342E+02
   537   0.250109E+04   0.647763E+01  -0.152657E+02   0.684213E+06   0.438622E+02
   538   0.250089E+04   0.652906E+01  -0.139787E+02   0.682231E+06   0.439101E+02
   539   0.250054E+04   0.658540E+01  -0.126957E+02   0.680256E+06   0.439774E+02
   540   0.249997E+04   0.664710E+01  -0.114177E+02   0.678290E+06   0.440641E+02
   541   0.249910E+04   0.671371E+01  -0.101444E+02   0.676332E+06   0.441697E+02
   542   0.249809E+04   0.678547E+01  -0.887825E+01   0.674381E+06   0.442939E+02
   543   0.249679E+04   0.686244E+01  -0.761864E+01   0.672439E+06   0.444366E+02
   544   0.249533E+04   0.694447E+01  -0.636657E+01   0.670505E+06   0.445974E+02
   545   0.249358E+04   0.703157E+01  -0.512261E+01   0.668578E+06   0.447760E+02
   546   0.249168E+04   0.712352E+01  -0.388777E+01   0.666660E+06   0.449722E+02
   547   0.248949E+04   0.722053E+01  -0.266235E+01   0.664749E+06   0.451856E+02
   548   0.248714E+04   0.732262E+01  -0.144735E+01   0.662846E+06   0.454159E+02
   549   0.248458E+04   0.742978E+01  -0.243460E+00   0.660950E+06   0.456630E+02
   550   0.248179E+04   0.754201E+01   0.948757E+00   0.659063E+06   0.459265E+02
