#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.547230E+04   0.158906E+01   0.000000E+00   0.455128E+02   0.382850E-07   0.136849E-03   0.210269E-06
   233   0.546027E+04   0.164866E+01   0.000000E+00   0.472082E+02   0.381001E-07   0.135666E-03   0.223486E-06
   234   0.544751E+04   0.171033E+01   0.000000E+00   0.489013E+02   0.379167E-07   0.134495E-03   0.236621E-06
   235   0.543422E+04   0.177417E+01   0.000000E+00   0.505904E+02   0.377347E-07   0.133334E-03   0.249680E-06
   236   0.542026E+04   0.184015E+01   0.000000E+00   0.522755E+02   0.375541E-07   0.132184E-03   0.262663E-06
   237   0.540572E+04   0.190836E+01   0.000000E+00   0.539549E+02   0.373749E-07   0.131044E-03   0.275573E-06
   238   0.539058E+04   0.197887E+01   0.000000E+00   0.556286E+02   0.371971E-07   0.129915E-03   0.288414E-06
   239   0.537493E+04   0.205152E+01   0.000000E+00   0.572957E+02   0.370206E-07   0.128795E-03   0.301188E-06
   240   0.535854E+04   0.212638E+01   0.000000E+00   0.589538E+02   0.368455E-07   0.127686E-03   0.313898E-06
   241   0.534172E+04   0.220360E+01   0.000000E+00   0.606038E+02   0.366717E-07   0.126587E-03   0.326545E-06
   242   0.532432E+04   0.228304E+01   0.000000E+00   0.622446E+02   0.364992E-07   0.125498E-03   0.339133E-06
   243   0.530634E+04   0.236483E+01   0.000000E+00   0.638748E+02   0.363280E-07   0.124418E-03   0.351665E-06
   244   0.528777E+04   0.244889E+01   0.000000E+00   0.654949E+02   0.361580E-07   0.123348E-03   0.364143E-06
   245   0.526863E+04   0.253531E+01   0.000000E+00   0.671019E+02   0.359893E-07   0.122287E-03   0.376570E-06
   246   0.524899E+04   0.262408E+01   0.000000E+00   0.686972E+02   0.358219E-07   0.121235E-03   0.388947E-06
   247   0.522885E+04   0.271511E+01   0.000000E+00   0.702785E+02   0.356557E-07   0.120193E-03   0.401279E-06
   248   0.520814E+04   0.280878E+01   0.000000E+00   0.718457E+02   0.354906E-07   0.119159E-03   0.413568E-06
   249   0.518700E+04   0.290457E+01   0.000000E+00   0.733978E+02   0.353268E-07   0.118134E-03   0.425816E-06
   250   0.516530E+04   0.300292E+01   0.000000E+00   0.749334E+02   0.351641E-07   0.117118E-03   0.438025E-06
   251   0.514317E+04   0.310352E+01   0.000000E+00   0.764532E+02   0.350026E-07   0.116111E-03   0.450199E-06
   252   0.512041E+04   0.320659E+01   0.000000E+00   0.779556E+02   0.348423E-07   0.115111E-03   0.462336E-06
   253   0.509738E+04   0.331189E+01   0.000000E+00   0.794392E+02   0.346830E-07   0.114121E-03   0.474436E-06
   254   0.507379E+04   0.341970E+01   0.000000E+00   0.809042E+02   0.345249E-07   0.113138E-03   0.486498E-06
   255   0.504972E+04   0.352972E+01   0.000000E+00   0.823505E+02   0.343679E-07   0.112164E-03   0.498522E-06
   256   0.502523E+04   0.364229E+01   0.000000E+00   0.837783E+02   0.342120E-07   0.111198E-03   0.510505E-06
   257   0.500033E+04   0.375696E+01   0.000000E+00   0.851794E+02   0.340573E-07   0.110240E-03   0.522448E-06
   258   0.497495E+04   0.387409E+01   0.000000E+00   0.865666E+02   0.339036E-07   0.109290E-03   0.534350E-06
   259   0.494917E+04   0.399350E+01   0.000000E+00   0.879250E+02   0.337509E-07   0.108347E-03   0.546210E-06
   260   0.492305E+04   0.411520E+01   0.000000E+00   0.892696E+02   0.335994E-07   0.107413E-03   0.558027E-06
   261   0.489646E+04   0.423908E+01   0.000000E+00   0.905781E+02   0.334489E-07   0.106487E-03   0.569800E-06
   262   0.486940E+04   0.436536E+01   0.000000E+00   0.918729E+02   0.332994E-07   0.105568E-03   0.581528E-06
   263   0.484223E+04   0.449380E+01   0.000000E+00   0.931466E+02   0.331510E-07   0.104657E-03   0.593211E-06
   264   0.481451E+04   0.462447E+01   0.000000E+00   0.943919E+02   0.330037E-07   0.103753E-03   0.604847E-06
   265   0.478632E+04   0.475726E+01   0.000000E+00   0.956014E+02   0.328573E-07   0.102857E-03   0.616437E-06
   266   0.475789E+04   0.489239E+01   0.000000E+00   0.967974E+02   0.327120E-07   0.101968E-03   0.627978E-06
   267   0.472898E+04   0.502948E+01   0.000000E+00   0.979578E+02   0.325677E-07   0.101087E-03   0.639471E-06
   268   0.469976E+04   0.516888E+01   0.000000E+00   0.990974E+02   0.324243E-07   0.100212E-03   0.650914E-06
   269   0.467008E+04   0.531028E+01   0.000000E+00   0.100209E+03   0.322820E-07   0.993454E-04   0.662306E-06
   270   0.464023E+04   0.545373E+01   0.000000E+00   0.101292E+03   0.321406E-07   0.984856E-04   0.673648E-06
   271   0.460999E+04   0.559916E+01   0.000000E+00   0.102348E+03   0.320002E-07   0.976327E-04   0.684937E-06
   272   0.457959E+04   0.574685E+01   0.000000E+00   0.103368E+03   0.318607E-07   0.967867E-04   0.696173E-06
   273   0.454880E+04   0.589617E+01   0.000000E+00   0.104368E+03   0.317222E-07   0.959477E-04   0.707355E-06
   274   0.451778E+04   0.604772E+01   0.000000E+00   0.105325E+03   0.315847E-07   0.951155E-04   0.718483E-06
   275   0.448645E+04   0.620097E+01   0.000000E+00   0.106262E+03   0.314480E-07   0.942900E-04   0.729555E-06
   276   0.445497E+04   0.635611E+01   0.000000E+00   0.107156E+03   0.313123E-07   0.934711E-04   0.740571E-06
   277   0.442310E+04   0.651314E+01   0.000000E+00   0.108030E+03   0.311775E-07   0.926589E-04   0.751530E-06
   278   0.439109E+04   0.667196E+01   0.000000E+00   0.108862E+03   0.310436E-07   0.918531E-04   0.762431E-06
   279   0.435884E+04   0.683249E+01   0.000000E+00   0.109659E+03   0.309106E-07   0.910538E-04   0.773273E-06
   280   0.432637E+04   0.699471E+01   0.000000E+00   0.110436E+03   0.307785E-07   0.902609E-04   0.784055E-06
   281   0.429383E+04   0.715868E+01   0.000000E+00   0.111171E+03   0.306472E-07   0.894742E-04   0.794777E-06
   282   0.426092E+04   0.732410E+01   0.000000E+00   0.111871E+03   0.305168E-07   0.886937E-04   0.805438E-06
   283   0.422793E+04   0.749117E+01   0.000000E+00   0.112536E+03   0.303873E-07   0.879194E-04   0.816036E-06
   284   0.419480E+04   0.765979E+01   0.000000E+00   0.113167E+03   0.302586E-07   0.871511E-04   0.826572E-06
   285   0.416153E+04   0.782997E+01   0.000000E+00   0.113763E+03   0.301308E-07   0.863889E-04   0.837044E-06
   286   0.412804E+04   0.800152E+01   0.000000E+00   0.114318E+03   0.300037E-07   0.856325E-04   0.847451E-06
   287   0.409441E+04   0.817445E+01   0.000000E+00   0.114845E+03   0.298775E-07   0.848820E-04   0.857792E-06
   288   0.406071E+04   0.834873E+01   0.000000E+00   0.115331E+03   0.297521E-07   0.841372E-04   0.868068E-06
   289   0.402688E+04   0.852428E+01   0.000000E+00   0.115783E+03   0.296276E-07   0.833982E-04   0.878276E-06
   290   0.399299E+04   0.870093E+01   0.000000E+00   0.116200E+03   0.295038E-07   0.826647E-04   0.888416E-06
   291   0.395904E+04   0.887941E+01   0.000000E+00   0.116569E+03   0.293807E-07   0.819369E-04   0.898488E-06
   292   0.392473E+04   0.905860E+01   0.000000E+00   0.116911E+03   0.292585E-07   0.812144E-04   0.908490E-06
   293   0.389067E+04   0.923810E+01   0.000000E+00   0.117204E+03   0.291370E-07   0.804974E-04   0.918421E-06
   294   0.385640E+04   0.941939E+01   0.000000E+00   0.117471E+03   0.290163E-07   0.797857E-04   0.928281E-06
   295   0.382230E+04   0.960097E+01   0.000000E+00   0.117688E+03   0.288963E-07   0.790793E-04   0.938069E-06
   296   0.378799E+04   0.978431E+01   0.000000E+00   0.117873E+03   0.287771E-07   0.783780E-04   0.947784E-06
   297   0.375372E+04   0.996717E+01   0.000000E+00   0.118023E+03   0.286585E-07   0.776818E-04   0.957425E-06
   298   0.371932E+04   0.101518E+02   0.000000E+00   0.118125E+03   0.285407E-07   0.769906E-04   0.966992E-06
   299   0.368502E+04   0.103373E+02   0.000000E+00   0.118186E+03   0.284236E-07   0.763044E-04   0.976483E-06
   300   0.365068E+04   0.105224E+02   0.000000E+00   0.118206E+03   0.283072E-07   0.756231E-04   0.985898E-06
   301   0.361636E+04   0.107083E+02   0.000000E+00   0.118192E+03   0.281915E-07   0.749466E-04   0.995235E-06
   302   0.358215E+04   0.108945E+02   0.000000E+00   0.118145E+03   0.280765E-07   0.742749E-04   0.100449E-05
   303   0.354797E+04   0.110816E+02   0.000000E+00   0.118051E+03   0.279622E-07   0.736080E-04   0.101366E-05
   304   0.351381E+04   0.112696E+02   0.000000E+00   0.117908E+03   0.278485E-07   0.729459E-04   0.102274E-05
   305   0.347976E+04   0.114571E+02   0.000000E+00   0.117733E+03   0.277355E-07   0.722886E-04   0.103174E-05
   306   0.344574E+04   0.116447E+02   0.000000E+00   0.117518E+03   0.276232E-07   0.716362E-04   0.104063E-05
   307   0.341182E+04   0.118325E+02   0.000000E+00   0.117256E+03   0.275115E-07   0.709885E-04   0.104942E-05
   308   0.337799E+04   0.120220E+02   0.000000E+00   0.116969E+03   0.274005E-07   0.703457E-04   0.105811E-05
   309   0.334434E+04   0.122100E+02   0.000000E+00   0.116629E+03   0.272902E-07   0.697076E-04   0.106670E-05
   310   0.331072E+04   0.123975E+02   0.000000E+00   0.116256E+03   0.271805E-07   0.690744E-04   0.107517E-05
   311   0.327727E+04   0.125866E+02   0.000000E+00   0.115837E+03   0.270714E-07   0.684460E-04   0.108352E-05
   312   0.324399E+04   0.127744E+02   0.000000E+00   0.115386E+03   0.269629E-07   0.678224E-04   0.109176E-05
   313   0.321081E+04   0.129622E+02   0.000000E+00   0.114890E+03   0.268551E-07   0.672036E-04   0.109987E-05
   314   0.317780E+04   0.131502E+02   0.000000E+00   0.114363E+03   0.267479E-07   0.665897E-04   0.110785E-05
   315   0.314496E+04   0.133367E+02   0.000000E+00   0.113790E+03   0.266414E-07   0.659805E-04   0.111571E-05
   316   0.311229E+04   0.135234E+02   0.000000E+00   0.113179E+03   0.265354E-07   0.653762E-04   0.112343E-05
   317   0.307979E+04   0.137087E+02   0.000000E+00   0.112531E+03   0.264301E-07   0.647767E-04   0.113101E-05
   318   0.304745E+04   0.138948E+02   0.000000E+00   0.111845E+03   0.263254E-07   0.641821E-04   0.113845E-05
   319   0.301536E+04   0.140795E+02   0.000000E+00   0.111121E+03   0.262212E-07   0.635922E-04   0.114574E-05
   320   0.298352E+04   0.142635E+02   0.000000E+00   0.110368E+03   0.261177E-07   0.630072E-04   0.115289E-05
   321   0.295184E+04   0.144476E+02   0.000000E+00   0.109570E+03   0.260147E-07   0.624270E-04   0.115988E-05
   322   0.292040E+04   0.146295E+02   0.000000E+00   0.108736E+03   0.259124E-07   0.618516E-04   0.116671E-05
   323   0.288920E+04   0.148107E+02   0.000000E+00   0.107864E+03   0.258106E-07   0.612811E-04   0.117338E-05
   324   0.285824E+04   0.149919E+02   0.000000E+00   0.106950E+03   0.257094E-07   0.607154E-04   0.117989E-05
   325   0.282759E+04   0.151695E+02   0.000000E+00   0.106013E+03   0.256088E-07   0.601545E-04   0.118622E-05
   326   0.279711E+04   0.153478E+02   0.000000E+00   0.105026E+03   0.255087E-07   0.595985E-04   0.119239E-05
   327   0.276694E+04   0.155246E+02   0.000000E+00   0.104010E+03   0.254092E-07   0.590473E-04   0.119837E-05
   328   0.273708E+04   0.156993E+02   0.000000E+00   0.102967E+03   0.253102E-07   0.585009E-04   0.120418E-05
   329   0.270746E+04   0.158732E+02   0.000000E+00   0.101880E+03   0.252118E-07   0.579593E-04   0.120980E-05
   330   0.267815E+04   0.160448E+02   0.000000E+00   0.100758E+03   0.251140E-07   0.574226E-04   0.121523E-05
   331   0.264922E+04   0.162150E+02   0.000000E+00   0.996086E+02   0.250167E-07   0.568908E-04   0.122047E-05
   332   0.262052E+04   0.163844E+02   0.000000E+00   0.984316E+02   0.249199E-07   0.563638E-04   0.122552E-05
   333   0.259214E+04   0.165516E+02   0.000000E+00   0.972200E+02   0.248236E-07   0.558416E-04   0.123037E-05
   334   0.256414E+04   0.167172E+02   0.000000E+00   0.959739E+02   0.247279E-07   0.553242E-04   0.123501E-05
   335   0.253637E+04   0.168798E+02   0.000000E+00   0.946935E+02   0.246327E-07   0.548117E-04   0.123944E-05
   336   0.250898E+04   0.170409E+02   0.000000E+00   0.933865E+02   0.245380E-07   0.543041E-04   0.124367E-05
   337   0.248198E+04   0.172005E+02   0.000000E+00   0.920382E+02   0.244439E-07   0.538013E-04   0.124767E-05
   338   0.245528E+04   0.173570E+02   0.000000E+00   0.906710E+02   0.243502E-07   0.533033E-04   0.125146E-05
   339   0.242903E+04   0.175127E+02   0.000000E+00   0.892703E+02   0.242570E-07   0.528102E-04   0.125503E-05
   340   0.240309E+04   0.176653E+02   0.000000E+00   0.878512E+02   0.241644E-07   0.523219E-04   0.125837E-05
   341   0.237745E+04   0.178149E+02   0.000000E+00   0.863916E+02   0.240722E-07   0.518385E-04   0.126148E-05
   342   0.235226E+04   0.179637E+02   0.000000E+00   0.849064E+02   0.239805E-07   0.513599E-04   0.126436E-05
   343   0.232745E+04   0.181087E+02   0.000000E+00   0.833960E+02   0.238893E-07   0.508862E-04   0.126699E-05
   344   0.230309E+04   0.182513E+02   0.000000E+00   0.818605E+02   0.237986E-07   0.504174E-04   0.126939E-05
   345   0.227903E+04   0.183909E+02   0.000000E+00   0.803001E+02   0.237083E-07   0.499534E-04   0.127154E-05
   346   0.225543E+04   0.185288E+02   0.000000E+00   0.787224E+02   0.236185E-07   0.494942E-04   0.127344E-05
   347   0.223219E+04   0.186629E+02   0.000000E+00   0.771127E+02   0.235292E-07   0.490399E-04   0.127509E-05
   348   0.220941E+04   0.187939E+02   0.000000E+00   0.754787E+02   0.234403E-07   0.485905E-04   0.127648E-05
   349   0.218700E+04   0.189225E+02   0.000000E+00   0.738206E+02   0.233519E-07   0.481459E-04   0.127761E-05
   350   0.216504E+04   0.190473E+02   0.000000E+00   0.721460E+02   0.232639E-07   0.477062E-04   0.127847E-05
   351   0.214367E+04   0.191697E+02   0.000000E+00   0.704477E+02   0.231764E-07   0.472714E-04   0.127907E-05
   352   0.212252E+04   0.192890E+02   0.000000E+00   0.687257E+02   0.230893E-07   0.468413E-04   0.127942E-05
   353   0.210189E+04   0.194044E+02   0.000000E+00   0.669950E+02   0.230026E-07   0.464158E-04   0.127952E-05
   354   0.208163E+04   0.195168E+02   0.000000E+00   0.652334E+02   0.229164E-07   0.459948E-04   0.127939E-05
   355   0.206188E+04   0.196262E+02   0.000000E+00   0.634559E+02   0.228306E-07   0.455782E-04   0.127904E-05
   356   0.204256E+04   0.197325E+02   0.000000E+00   0.616699E+02   0.227453E-07   0.451659E-04   0.127849E-05
   357   0.202368E+04   0.198350E+02   0.000000E+00   0.598608E+02   0.226603E-07   0.447577E-04   0.127774E-05
   358   0.200531E+04   0.199331E+02   0.000000E+00   0.580434E+02   0.225758E-07   0.443535E-04   0.127682E-05
   359   0.198729E+04   0.200282E+02   0.000000E+00   0.562030E+02   0.224917E-07   0.439533E-04   0.127573E-05
   360   0.196977E+04   0.201203E+02   0.000000E+00   0.543509E+02   0.224081E-07   0.435568E-04   0.127449E-05
   361   0.195268E+04   0.202088E+02   0.000000E+00   0.524826E+02   0.223248E-07   0.431640E-04   0.127311E-05
   362   0.193609E+04   0.202936E+02   0.000000E+00   0.506012E+02   0.222420E-07   0.427748E-04   0.127160E-05
   363   0.191991E+04   0.203755E+02   0.000000E+00   0.487091E+02   0.221595E-07   0.423890E-04   0.126998E-05
   364   0.190423E+04   0.204523E+02   0.000000E+00   0.468026E+02   0.220775E-07   0.420065E-04   0.126826E-05
   365   0.188897E+04   0.205262E+02   0.000000E+00   0.448878E+02   0.219959E-07   0.416272E-04   0.126644E-05
   366   0.187420E+04   0.205965E+02   0.000000E+00   0.429618E+02   0.219147E-07   0.412510E-04   0.126455E-05
   367   0.185991E+04   0.206618E+02   0.000000E+00   0.410269E+02   0.218339E-07   0.408777E-04   0.126260E-05
   368   0.184596E+04   0.207242E+02   0.000000E+00   0.390846E+02   0.217535E-07   0.405073E-04   0.126060E-05
   369   0.183264E+04   0.207832E+02   0.000000E+00   0.371329E+02   0.216734E-07   0.401396E-04   0.125856E-05
   370   0.181973E+04   0.208379E+02   0.000000E+00   0.351771E+02   0.215938E-07   0.397745E-04   0.125649E-05
   371   0.180722E+04   0.208883E+02   0.000000E+00   0.332134E+02   0.215146E-07   0.394119E-04   0.125442E-05
   372   0.179519E+04   0.209353E+02   0.000000E+00   0.312466E+02   0.214357E-07   0.390516E-04   0.125234E-05
   373   0.178363E+04   0.209780E+02   0.000000E+00   0.292736E+02   0.213573E-07   0.386936E-04   0.125028E-05
   374   0.177255E+04   0.210174E+02   0.000000E+00   0.272983E+02   0.212792E-07   0.383377E-04   0.124824E-05
   375   0.176186E+04   0.210525E+02   0.000000E+00   0.253207E+02   0.212015E-07   0.379838E-04   0.124625E-05
   376   0.175171E+04   0.210843E+02   0.000000E+00   0.233411E+02   0.211242E-07   0.376318E-04   0.124430E-05
   377   0.174203E+04   0.211112E+02   0.000000E+00   0.213624E+02   0.210472E-07   0.372816E-04   0.124243E-05
   378   0.173273E+04   0.211340E+02   0.000000E+00   0.193817E+02   0.209707E-07   0.369330E-04   0.124063E-05
   379   0.172390E+04   0.211534E+02   0.000000E+00   0.174037E+02   0.208945E-07   0.365860E-04   0.123892E-05
   380   0.171560E+04   0.211695E+02   0.000000E+00   0.154261E+02   0.208186E-07   0.362403E-04   0.123731E-05
   381   0.170769E+04   0.211786E+02   0.000000E+00   0.134520E+02   0.207432E-07   0.358959E-04   0.123582E-05
   382   0.170015E+04   0.211859E+02   0.000000E+00   0.114823E+02   0.206681E-07   0.355527E-04   0.123446E-05
   383   0.169315E+04   0.211885E+02   0.000000E+00   0.951565E+01   0.205933E-07   0.352106E-04   0.123325E-05
   384   0.168667E+04   0.211863E+02   0.000000E+00   0.755572E+01   0.205189E-07   0.348694E-04   0.123218E-05
   385   0.168048E+04   0.211816E+02   0.000000E+00   0.560118E+01   0.204449E-07   0.345290E-04   0.123129E-05
   386   0.167482E+04   0.211722E+02   0.000000E+00   0.365435E+01   0.203712E-07   0.341893E-04   0.123057E-05
   387   0.166953E+04   0.211581E+02   0.000000E+00   0.171532E+01   0.202979E-07   0.338502E-04   0.123005E-05
   388   0.166468E+04   0.211401E+02   0.000000E+00  -0.214333E+00   0.202249E-07   0.335115E-04   0.122974E-05
   389   0.166028E+04   0.211160E+02   0.000000E+00  -0.213452E+01   0.201522E-07   0.331732E-04   0.122965E-05
   390   0.165631E+04   0.210909E+02   0.000000E+00  -0.404292E+01   0.200799E-07   0.328351E-04   0.122978E-05
   391   0.165277E+04   0.210606E+02   0.000000E+00  -0.594092E+01   0.200080E-07   0.324971E-04   0.123016E-05
   392   0.164960E+04   0.210278E+02   0.000000E+00  -0.782546E+01   0.199363E-07   0.321591E-04   0.123080E-05
   393   0.164693E+04   0.209898E+02   0.000000E+00  -0.969720E+01   0.198650E-07   0.318209E-04   0.123171E-05
   394   0.164461E+04   0.209479E+02   0.000000E+00  -0.115538E+02   0.197941E-07   0.314825E-04   0.123291E-05
   395   0.164265E+04   0.209015E+02   0.000000E+00  -0.133967E+02   0.197234E-07   0.311437E-04   0.123440E-05
   396   0.164119E+04   0.208513E+02   0.000000E+00  -0.152222E+02   0.196531E-07   0.308044E-04   0.123620E-05
   397   0.164001E+04   0.207974E+02   0.000000E+00  -0.170315E+02   0.195832E-07   0.304645E-04   0.123832E-05
   398   0.163931E+04   0.207390E+02   0.000000E+00  -0.188233E+02   0.195135E-07   0.301239E-04   0.124077E-05
   399   0.163897E+04   0.206769E+02   0.000000E+00  -0.205965E+02   0.194441E-07   0.297824E-04   0.124357E-05
   400   0.163896E+04   0.206111E+02   0.000000E+00  -0.223502E+02   0.193751E-07   0.294400E-04   0.124673E-05
   401   0.163937E+04   0.205409E+02   0.000000E+00  -0.240837E+02   0.193064E-07   0.290965E-04   0.125026E-05
   402   0.164020E+04   0.204663E+02   0.000000E+00  -0.257963E+02   0.192380E-07   0.287520E-04   0.125414E-05
   403   0.164136E+04   0.203888E+02   0.000000E+00  -0.274875E+02   0.191699E-07   0.284067E-04   0.125835E-05
