#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50905E+04   -0.34464E+02    0.96134E-06   -0.34464E+02    0.77128E+00   -0.34687E-08    0.96134E-06   -0.34687E-08    0.17870E-11
   180    0.51130E+04   -0.33734E+02    0.94771E-06   -0.33734E+02    0.76116E+00   -0.33979E-08    0.94771E-06   -0.33979E-08    0.17574E-11
   181    0.51350E+04   -0.32978E+02    0.93434E-06   -0.32978E+02    0.75119E+00   -0.33240E-08    0.93434E-06   -0.33240E-08    0.17285E-11
   182    0.51565E+04   -0.32195E+02    0.92122E-06   -0.32195E+02    0.74147E+00   -0.32472E-08    0.92122E-06   -0.32472E-08    0.17001E-11
   183    0.51775E+04   -0.31387E+02    0.90835E-06   -0.31387E+02    0.73189E+00   -0.31677E-08    0.90835E-06   -0.31677E-08    0.16723E-11
   184    0.51981E+04   -0.30552E+02    0.89573E-06   -0.30552E+02    0.72255E+00   -0.30858E-08    0.89573E-06   -0.30858E-08    0.16452E-11
   185    0.52183E+04   -0.29693E+02    0.88334E-06   -0.29693E+02    0.71359E+00   -0.30017E-08    0.88334E-06   -0.30017E-08    0.16186E-11
   186    0.52376E+04   -0.28807E+02    0.87118E-06   -0.28807E+02    0.70486E+00   -0.29155E-08    0.87118E-06   -0.29155E-08    0.15925E-11
   187    0.52568E+04   -0.27895E+02    0.85924E-06   -0.27895E+02    0.69651E+00   -0.28277E-08    0.85924E-06   -0.28277E-08    0.15670E-11
   188    0.52755E+04   -0.26960E+02    0.84752E-06   -0.26960E+02    0.68852E+00   -0.27383E-08    0.84752E-06   -0.27383E-08    0.15420E-11
   189    0.52936E+04   -0.25998E+02    0.83601E-06   -0.25998E+02    0.68093E+00   -0.26476E-08    0.83601E-06   -0.26476E-08    0.15175E-11
   190    0.53115E+04   -0.25014E+02    0.82470E-06   -0.25014E+02    0.67379E+00   -0.25559E-08    0.82470E-06   -0.25559E-08    0.14935E-11
   191    0.53285E+04   -0.24003E+02    0.81359E-06   -0.24003E+02    0.66712E+00   -0.24633E-08    0.81359E-06   -0.24633E-08    0.14700E-11
   192    0.53452E+04   -0.22968E+02    0.80267E-06   -0.22968E+02    0.66094E+00   -0.23700E-08    0.80267E-06   -0.23700E-08    0.14470E-11
   193    0.53612E+04   -0.21910E+02    0.79194E-06   -0.21910E+02    0.65529E+00   -0.22765E-08    0.79194E-06   -0.22765E-08    0.14245E-11
   194    0.53769E+04   -0.20828E+02    0.78138E-06   -0.20828E+02    0.65021E+00   -0.21827E-08    0.78138E-06   -0.21827E-08    0.14023E-11
   195    0.53920E+04   -0.19723E+02    0.77100E-06   -0.19723E+02    0.64574E+00   -0.20890E-08    0.77100E-06   -0.20890E-08    0.13807E-11
   196    0.54066E+04   -0.18594E+02    0.76078E-06   -0.18594E+02    0.64189E+00   -0.19956E-08    0.76078E-06   -0.19956E-08    0.13594E-11
   197    0.54206E+04   -0.17444E+02    0.75072E-06   -0.17444E+02    0.63873E+00   -0.19027E-08    0.75072E-06   -0.19027E-08    0.13386E-11
   198    0.54342E+04   -0.16271E+02    0.74081E-06   -0.16271E+02    0.63628E+00   -0.18106E-08    0.74081E-06   -0.18106E-08    0.13181E-11
   199    0.54472E+04   -0.15077E+02    0.73105E-06   -0.15077E+02    0.63456E+00   -0.17195E-08    0.73105E-06   -0.17195E-08    0.12980E-11
   200    0.54598E+04   -0.13861E+02    0.72143E-06   -0.13861E+02    0.63361E+00   -0.16295E-08    0.72143E-06   -0.16295E-08    0.12783E-11
   201    0.54717E+04   -0.12623E+02    0.71194E-06   -0.12623E+02    0.63348E+00   -0.15410E-08    0.71194E-06   -0.15410E-08    0.12589E-11
   202    0.54832E+04   -0.11365E+02    0.70258E-06   -0.11365E+02    0.63419E+00   -0.14539E-08    0.70258E-06   -0.14539E-08    0.12399E-11
   203    0.54940E+04   -0.10086E+02    0.69336E-06   -0.10086E+02    0.63579E+00   -0.13682E-08    0.69336E-06   -0.13682E-08    0.12213E-11
   204    0.55042E+04   -0.87893E+01    0.68426E-06   -0.87893E+01    0.63830E+00   -0.12838E-08    0.68426E-06   -0.12838E-08    0.12029E-11
   205    0.55139E+04   -0.74718E+01    0.67529E-06   -0.74718E+01    0.64177E+00   -0.12008E-08    0.67529E-06   -0.12008E-08    0.11850E-11
   206    0.55229E+04   -0.61352E+01    0.66645E-06   -0.61352E+01    0.64623E+00   -0.11192E-08    0.66645E-06   -0.11192E-08    0.11673E-11
   207    0.55314E+04   -0.47799E+01    0.65773E-06   -0.47799E+01    0.65171E+00   -0.10389E-08    0.65773E-06   -0.10389E-08    0.11500E-11
   208    0.55391E+04   -0.34064E+01    0.64914E-06   -0.34064E+01    0.65825E+00   -0.95983E-09    0.64914E-06   -0.95983E-09    0.11329E-11
   209    0.55463E+04   -0.20151E+01    0.64067E-06   -0.20151E+01    0.66588E+00   -0.88209E-09    0.64067E-06   -0.88209E-09    0.11162E-11
   210    0.55529E+04   -0.60688E+00    0.63231E-06   -0.60688E+00    0.67464E+00   -0.80562E-09    0.63231E-06   -0.80562E-09    0.10998E-11
   211    0.55589E+04    0.81826E+00    0.62408E-06    0.81826E+00    0.68457E+00   -0.73039E-09    0.62408E-06   -0.73039E-09    0.10837E-11
   212    0.55642E+04    0.22594E+01    0.61596E-06    0.22594E+01    0.69570E+00   -0.65640E-09    0.61596E-06   -0.65640E-09    0.10679E-11
   213    0.55689E+04    0.37165E+01    0.60796E-06    0.37165E+01    0.70807E+00   -0.58361E-09    0.60796E-06   -0.58361E-09    0.10525E-11
   214    0.55730E+04    0.51884E+01    0.60008E-06    0.51884E+01    0.72167E+00   -0.51201E-09    0.60008E-06   -0.51201E-09    0.10372E-11
   215    0.55765E+04    0.66745E+01    0.59230E-06    0.66745E+01    0.73669E+00   -0.44158E-09    0.59230E-06   -0.44158E-09    0.10223E-11
   216    0.55793E+04    0.81752E+01    0.58464E-06    0.81752E+01    0.75294E+00   -0.37231E-09    0.58464E-06   -0.37231E-09    0.10077E-11
   217    0.55816E+04    0.96885E+01    0.57709E-06    0.96885E+01    0.77059E+00   -0.30417E-09    0.57709E-06   -0.30417E-09    0.99333E-12
   218    0.55833E+04    0.11215E+02    0.56964E-06    0.11215E+02    0.78963E+00   -0.23715E-09    0.56964E-06   -0.23715E-09    0.97924E-12
   219    0.55844E+04    0.12755E+02    0.56231E-06    0.12755E+02    0.81006E+00   -0.17122E-09    0.56231E-06   -0.17122E-09    0.96541E-12
   220    0.55848E+04    0.14304E+02    0.55507E-06    0.14304E+02    0.83202E+00   -0.10637E-09    0.55507E-06   -0.10637E-09    0.95185E-12
   221    0.55847E+04    0.15865E+02    0.54795E-06    0.15865E+02    0.85545E+00   -0.42581E-10    0.54795E-06   -0.42581E-10    0.93854E-12
   222    0.55840E+04    0.17436E+02    0.54092E-06    0.17436E+02    0.88048E+00    0.20168E-10    0.54092E-06    0.20168E-10    0.92549E-12
   223    0.55826E+04    0.19018E+02    0.53400E-06    0.19018E+02    0.90706E+00    0.81897E-10    0.53400E-06    0.81897E-10    0.91268E-12
   224    0.55807E+04    0.20608E+02    0.52717E-06    0.20608E+02    0.93516E+00    0.14262E-09    0.52717E-06    0.14262E-09    0.90012E-12
   225    0.55781E+04    0.22207E+02    0.52045E-06    0.22207E+02    0.96495E+00    0.20236E-09    0.52045E-06    0.20236E-09    0.88779E-12
   226    0.55750E+04    0.23813E+02    0.51382E-06    0.23813E+02    0.99641E+00    0.26114E-09    0.51382E-06    0.26114E-09    0.87569E-12
   227    0.55712E+04    0.25427E+02    0.50728E-06    0.25427E+02    0.10296E+01    0.31897E-09    0.50728E-06    0.31897E-09    0.86383E-12
   228    0.55669E+04    0.27048E+02    0.50084E-06    0.27048E+02    0.10644E+01    0.37587E-09    0.50084E-06    0.37587E-09    0.85218E-12
   229    0.55620E+04    0.28673E+02    0.49449E-06    0.28673E+02    0.11010E+01    0.43187E-09    0.49449E-06    0.43187E-09    0.84076E-12
   230    0.55564E+04    0.30305E+02    0.48824E-06    0.30305E+02    0.11393E+01    0.48697E-09    0.48824E-06    0.48697E-09    0.82954E-12
   231    0.55501E+04    0.31941E+02    0.48207E-06    0.31941E+02    0.11794E+01    0.54120E-09    0.48207E-06    0.54120E-09    0.81854E-12
   232    0.55434E+04    0.33581E+02    0.47599E-06    0.33581E+02    0.12213E+01    0.59458E-09    0.47599E-06    0.59458E-09    0.80774E-12
   233    0.55360E+04    0.35223E+02    0.46999E-06    0.35223E+02    0.12652E+01    0.64713E-09    0.46999E-06    0.64713E-09    0.79713E-12
   234    0.55279E+04    0.36868E+02    0.46408E-06    0.36868E+02    0.13109E+01    0.69886E-09    0.46408E-06    0.69886E-09    0.78673E-12
   235    0.55193E+04    0.38514E+02    0.45826E-06    0.38514E+02    0.13585E+01    0.74980E-09    0.45826E-06    0.74980E-09    0.77651E-12
   236    0.55101E+04    0.40162E+02    0.45251E-06    0.40162E+02    0.14080E+01    0.79995E-09    0.45251E-06    0.79995E-09    0.76647E-12
   237    0.55002E+04    0.41809E+02    0.44685E-06    0.41809E+02    0.14594E+01    0.84935E-09    0.44685E-06    0.84935E-09    0.75662E-12
   238    0.54897E+04    0.43457E+02    0.44126E-06    0.43457E+02    0.15129E+01    0.89801E-09    0.44126E-06    0.89801E-09    0.74694E-12
   239    0.54788E+04    0.45104E+02    0.43576E-06    0.45104E+02    0.15683E+01    0.94595E-09    0.43576E-06    0.94595E-09    0.73743E-12
   240    0.54670E+04    0.46747E+02    0.43033E-06    0.46747E+02    0.16257E+01    0.99319E-09    0.43033E-06    0.99319E-09    0.72808E-12
   241    0.54549E+04    0.48389E+02    0.42497E-06    0.48389E+02    0.16851E+01    0.10397E-08    0.42497E-06    0.10397E-08    0.71889E-12
   242    0.54421E+04    0.50027E+02    0.41969E-06    0.50027E+02    0.17466E+01    0.10856E-08    0.41969E-06    0.10856E-08    0.70986E-12
   243    0.54288E+04    0.51661E+02    0.41447E-06    0.51661E+02    0.18101E+01    0.11309E-08    0.41447E-06    0.11309E-08    0.70098E-12
   244    0.54148E+04    0.53291E+02    0.40933E-06    0.53291E+02    0.18757E+01    0.11755E-08    0.40933E-06    0.11755E-08    0.69225E-12
   245    0.54003E+04    0.54915E+02    0.40426E-06    0.54915E+02    0.19433E+01    0.12195E-08    0.40426E-06    0.12195E-08    0.68366E-12
   246    0.53852E+04    0.56533E+02    0.39925E-06    0.56533E+02    0.20131E+01    0.12629E-08    0.39925E-06    0.12629E-08    0.67520E-12
   247    0.53697E+04    0.58144E+02    0.39432E-06    0.58144E+02    0.20850E+01    0.13058E-08    0.39432E-06    0.13058E-08    0.66688E-12
   248    0.53535E+04    0.59748E+02    0.38944E-06    0.59748E+02    0.21592E+01    0.13480E-08    0.38944E-06    0.13480E-08    0.65868E-12
   249    0.53369E+04    0.61343E+02    0.38463E-06    0.61343E+02    0.22353E+01    0.13898E-08    0.38463E-06    0.13898E-08    0.65060E-12
   250    0.53197E+04    0.62929E+02    0.37988E-06    0.62929E+02    0.23137E+01    0.14311E-08    0.37988E-06    0.14311E-08    0.64264E-12
   251    0.53020E+04    0.64506E+02    0.37518E-06    0.64506E+02    0.23942E+01    0.14718E-08    0.37518E-06    0.14718E-08    0.63479E-12
   252    0.52837E+04    0.66073E+02    0.37055E-06    0.66073E+02    0.24769E+01    0.15121E-08    0.37055E-06    0.15121E-08    0.62705E-12
   253    0.52651E+04    0.67627E+02    0.36598E-06    0.67627E+02    0.25616E+01    0.15518E-08    0.36598E-06    0.15518E-08    0.61943E-12
   254    0.52459E+04    0.69170E+02    0.36146E-06    0.69170E+02    0.26487E+01    0.15911E-08    0.36146E-06    0.15911E-08    0.61191E-12
   255    0.52261E+04    0.70702E+02    0.35700E-06    0.70702E+02    0.27378E+01    0.16299E-08    0.35700E-06    0.16299E-08    0.60449E-12
   256    0.52060E+04    0.72221E+02    0.35260E-06    0.72221E+02    0.28293E+01    0.16682E-08    0.35260E-06    0.16682E-08    0.59719E-12
   257    0.51853E+04    0.73721E+02    0.34826E-06    0.73721E+02    0.29228E+01    0.17061E-08    0.34826E-06    0.17061E-08    0.58999E-12
   258    0.51642E+04    0.75213E+02    0.34397E-06    0.75213E+02    0.30186E+01    0.17435E-08    0.34397E-06    0.17435E-08    0.58289E-12
   259    0.51426E+04    0.76684E+02    0.33973E-06    0.76684E+02    0.31166E+01    0.17804E-08    0.33973E-06    0.17804E-08    0.57589E-12
   260    0.51206E+04    0.78147E+02    0.33555E-06    0.78147E+02    0.32168E+01    0.18169E-08    0.33555E-06    0.18169E-08    0.56899E-12
   261    0.50981E+04    0.79580E+02    0.33142E-06    0.79580E+02    0.33190E+01    0.18529E-08    0.33142E-06    0.18529E-08    0.56220E-12
   262    0.50751E+04    0.81006E+02    0.32735E-06    0.81006E+02    0.34236E+01    0.18884E-08    0.32735E-06    0.18884E-08    0.55550E-12
   263    0.50520E+04    0.82418E+02    0.32333E-06    0.82418E+02    0.35304E+01    0.19235E-08    0.32333E-06    0.19235E-08    0.54890E-12
   264    0.50283E+04    0.83807E+02    0.31936E-06    0.83807E+02    0.36393E+01    0.19582E-08    0.31936E-06    0.19582E-08    0.54239E-12
   265    0.50040E+04    0.85167E+02    0.31544E-06    0.85167E+02    0.37503E+01    0.19924E-08    0.31544E-06    0.19924E-08    0.53598E-12
   266    0.49794E+04    0.86520E+02    0.31157E-06    0.86520E+02    0.38636E+01    0.20262E-08    0.31157E-06    0.20262E-08    0.52967E-12
   267    0.49543E+04    0.87843E+02    0.30775E-06    0.87843E+02    0.39790E+01    0.20595E-08    0.30775E-06    0.20595E-08    0.52344E-12
   268    0.49289E+04    0.89152E+02    0.30398E-06    0.89152E+02    0.40966E+01    0.20924E-08    0.30398E-06    0.20924E-08    0.51731E-12
   269    0.49029E+04    0.90439E+02    0.30025E-06    0.90439E+02    0.42163E+01    0.21249E-08    0.30025E-06    0.21249E-08    0.51126E-12
   270    0.48767E+04    0.91704E+02    0.29658E-06    0.91704E+02    0.43381E+01    0.21570E-08    0.29658E-06    0.21570E-08    0.50531E-12
   271    0.48501E+04    0.92947E+02    0.29295E-06    0.92947E+02    0.44620E+01    0.21886E-08    0.29295E-06    0.21886E-08    0.49944E-12
   272    0.48232E+04    0.94160E+02    0.28937E-06    0.94160E+02    0.45882E+01    0.22198E-08    0.28937E-06    0.22198E-08    0.49366E-12
   273    0.47959E+04    0.95359E+02    0.28584E-06    0.95359E+02    0.47161E+01    0.22507E-08    0.28584E-06    0.22507E-08    0.48796E-12
   274    0.47683E+04    0.96521E+02    0.28235E-06    0.96521E+02    0.48464E+01    0.22811E-08    0.28235E-06    0.22811E-08    0.48234E-12
   275    0.47404E+04    0.97669E+02    0.27890E-06    0.97669E+02    0.49785E+01    0.23111E-08    0.27890E-06    0.23111E-08    0.47681E-12
   276    0.47122E+04    0.98780E+02    0.27550E-06    0.98780E+02    0.51126E+01    0.23407E-08    0.27550E-06    0.23407E-08    0.47136E-12
   277    0.46835E+04    0.99876E+02    0.27215E-06    0.99876E+02    0.52488E+01    0.23699E-08    0.27215E-06    0.23699E-08    0.46599E-12
   278    0.46547E+04    0.10094E+03    0.26883E-06    0.10094E+03    0.53870E+01    0.23987E-08    0.26883E-06    0.23987E-08    0.46069E-12
   279    0.46255E+04    0.10197E+03    0.26556E-06    0.10197E+03    0.55270E+01    0.24272E-08    0.26556E-06    0.24272E-08    0.45548E-12
   280    0.45961E+04    0.10298E+03    0.26233E-06    0.10298E+03    0.56690E+01    0.24552E-08    0.26233E-06    0.24552E-08    0.45034E-12
   281    0.45664E+04    0.10396E+03    0.25914E-06    0.10396E+03    0.58129E+01    0.24829E-08    0.25914E-06    0.24829E-08    0.44527E-12
   282    0.45364E+04    0.10491E+03    0.25599E-06    0.10491E+03    0.59585E+01    0.25102E-08    0.25599E-06    0.25102E-08    0.44028E-12
   283    0.45062E+04    0.10583E+03    0.25288E-06    0.10583E+03    0.61060E+01    0.25371E-08    0.25288E-06    0.25371E-08    0.43536E-12
   284    0.44758E+04    0.10672E+03    0.24980E-06    0.10672E+03    0.62553E+01    0.25637E-08    0.24980E-06    0.25637E-08    0.43051E-12
   285    0.44452E+04    0.10758E+03    0.24677E-06    0.10758E+03    0.64065E+01    0.25899E-08    0.24677E-06    0.25899E-08    0.42574E-12
   286    0.44142E+04    0.10841E+03    0.24377E-06    0.10841E+03    0.65593E+01    0.26157E-08    0.24377E-06    0.26157E-08    0.42103E-12
   287    0.43831E+04    0.10921E+03    0.24082E-06    0.10921E+03    0.67139E+01    0.26412E-08    0.24082E-06    0.26412E-08    0.41638E-12
   288    0.43518E+04    0.10998E+03    0.23789E-06    0.10998E+03    0.68701E+01    0.26663E-08    0.23789E-06    0.26663E-08    0.41181E-12
   289    0.43202E+04    0.11072E+03    0.23501E-06    0.11072E+03    0.70279E+01    0.26911E-08    0.23501E-06    0.26911E-08    0.40729E-12
   290    0.42886E+04    0.11143E+03    0.23216E-06    0.11143E+03    0.71871E+01    0.27155E-08    0.23216E-06    0.27155E-08    0.40285E-12
   291    0.42567E+04    0.11209E+03    0.22934E-06    0.11209E+03    0.73486E+01    0.27396E-08    0.22934E-06    0.27396E-08    0.39846E-12
   292    0.42245E+04    0.11273E+03    0.22656E-06    0.11273E+03    0.75112E+01    0.27634E-08    0.22656E-06    0.27634E-08    0.39414E-12
   293    0.41924E+04    0.11333E+03    0.22381E-06    0.11333E+03    0.76744E+01    0.27868E-08    0.22381E-06    0.27868E-08    0.38987E-12
   294    0.41600E+04    0.11391E+03    0.22109E-06    0.11391E+03    0.78399E+01    0.28099E-08    0.22109E-06    0.28099E-08    0.38567E-12
   295    0.41276E+04    0.11444E+03    0.21840E-06    0.11444E+03    0.80061E+01    0.28327E-08    0.21840E-06    0.28327E-08    0.38152E-12
   296    0.40950E+04    0.11495E+03    0.21575E-06    0.11495E+03    0.81745E+01    0.28551E-08    0.21575E-06    0.28551E-08    0.37743E-12
   297    0.40623E+04    0.11542E+03    0.21312E-06    0.11542E+03    0.83429E+01    0.28772E-08    0.21312E-06    0.28772E-08    0.37339E-12
   298    0.40294E+04    0.11585E+03    0.21053E-06    0.11585E+03    0.85135E+01    0.28990E-08    0.21053E-06    0.28990E-08    0.36941E-12
   299    0.39964E+04    0.11625E+03    0.20797E-06    0.11625E+03    0.86855E+01    0.29205E-08    0.20797E-06    0.29205E-08    0.36547E-12
   300    0.39634E+04    0.11661E+03    0.20543E-06    0.11661E+03    0.88575E+01    0.29417E-08    0.20543E-06    0.29417E-08    0.36159E-12
   301    0.39302E+04    0.11694E+03    0.20292E-06    0.11694E+03    0.90310E+01    0.29626E-08    0.20292E-06    0.29626E-08    0.35777E-12
   302    0.38971E+04    0.11724E+03    0.20044E-06    0.11724E+03    0.92052E+01    0.29832E-08    0.20044E-06    0.29832E-08    0.35398E-12
   303    0.38639E+04    0.11749E+03    0.19799E-06    0.11749E+03    0.93809E+01    0.30035E-08    0.19799E-06    0.30035E-08    0.35025E-12
   304    0.38306E+04    0.11770E+03    0.19557E-06    0.11770E+03    0.95581E+01    0.30234E-08    0.19557E-06    0.30234E-08    0.34657E-12
   305    0.37973E+04    0.11789E+03    0.19317E-06    0.11789E+03    0.97352E+01    0.30430E-08    0.19317E-06    0.30430E-08    0.34294E-12
   306    0.37639E+04    0.11803E+03    0.19080E-06    0.11803E+03    0.99131E+01    0.30623E-08    0.19080E-06    0.30623E-08    0.33935E-12
   307    0.37306E+04    0.11814E+03    0.18846E-06    0.11814E+03    0.10092E+02    0.30812E-08    0.18846E-06    0.30812E-08    0.33581E-12
   308    0.36972E+04    0.11822E+03    0.18614E-06    0.11822E+03    0.10273E+02    0.30997E-08    0.18614E-06    0.30997E-08    0.33231E-12
   309    0.36639E+04    0.11825E+03    0.18385E-06    0.11825E+03    0.10453E+02    0.31179E-08    0.18385E-06    0.31179E-08    0.32886E-12
   310    0.36306E+04    0.11825E+03    0.18159E-06    0.11825E+03    0.10633E+02    0.31357E-08    0.18159E-06    0.31357E-08    0.32546E-12
   311    0.35973E+04    0.11820E+03    0.17935E-06    0.11820E+03    0.10815E+02    0.31531E-08    0.17935E-06    0.31531E-08    0.32210E-12
   312    0.35641E+04    0.11813E+03    0.17714E-06    0.11813E+03    0.10997E+02    0.31702E-08    0.17714E-06    0.31702E-08    0.31878E-12
   313    0.35309E+04    0.11801E+03    0.17496E-06    0.11801E+03    0.11179E+02    0.31868E-08    0.17496E-06    0.31868E-08    0.31551E-12
   314    0.34977E+04    0.11787E+03    0.17280E-06    0.11787E+03    0.11362E+02    0.32030E-08    0.17280E-06    0.32030E-08    0.31228E-12
   315    0.34647E+04    0.11768E+03    0.17066E-06    0.11768E+03    0.11544E+02    0.32189E-08    0.17066E-06    0.32189E-08    0.30909E-12
   316    0.34317E+04    0.11745E+03    0.16855E-06    0.11745E+03    0.11727E+02    0.32342E-08    0.16855E-06    0.32342E-08    0.30594E-12
   317    0.33988E+04    0.11719E+03    0.16647E-06    0.11719E+03    0.11909E+02    0.32492E-08    0.16647E-06    0.32492E-08    0.30284E-12
   318    0.33659E+04    0.11689E+03    0.16441E-06    0.11689E+03    0.12093E+02    0.32637E-08    0.16441E-06    0.32637E-08    0.29977E-12
