#    L    TT             EE             TE             PP             TP          
   322   0.323496E+04   0.128237E+02   0.115293E+03   0.135309E+07   0.854939E+03
   323   0.320278E+04   0.130060E+02   0.114809E+03   0.134780E+07   0.846927E+03
   324   0.317074E+04   0.131891E+02   0.114281E+03   0.134255E+07   0.838979E+03
   325   0.313893E+04   0.133693E+02   0.113731E+03   0.133733E+07   0.831094E+03
   326   0.310718E+04   0.135509E+02   0.113130E+03   0.133214E+07   0.823272E+03
   327   0.307565E+04   0.137318E+02   0.112499E+03   0.132698E+07   0.815513E+03
   328   0.304435E+04   0.139113E+02   0.111839E+03   0.132185E+07   0.807818E+03
   329   0.301318E+04   0.140907E+02   0.111135E+03   0.131674E+07   0.800185E+03
   330   0.298224E+04   0.142687E+02   0.110394E+03   0.131167E+07   0.792617E+03
   331   0.295159E+04   0.144460E+02   0.109623E+03   0.130662E+07   0.785111E+03
   332   0.292109E+04   0.146233E+02   0.108824E+03   0.130160E+07   0.777669E+03
   333   0.289080E+04   0.147992E+02   0.107987E+03   0.129661E+07   0.770291E+03
   334   0.286081E+04   0.149743E+02   0.107114E+03   0.129164E+07   0.762976E+03
   335   0.283095E+04   0.151473E+02   0.106203E+03   0.128671E+07   0.755725E+03
   336   0.280140E+04   0.153195E+02   0.105264E+03   0.128180E+07   0.748538E+03
   337   0.277213E+04   0.154911E+02   0.104280E+03   0.127691E+07   0.741414E+03
   338   0.274308E+04   0.156604E+02   0.103274E+03   0.127206E+07   0.734355E+03
   339   0.271440E+04   0.158298E+02   0.102231E+03   0.126722E+07   0.727359E+03
   340   0.268593E+04   0.159970E+02   0.101166E+03   0.126242E+07   0.720427E+03
   341   0.265769E+04   0.161620E+02   0.100056E+03   0.125764E+07   0.713559E+03
   342   0.262980E+04   0.163270E+02   0.989177E+02   0.125289E+07   0.706755E+03
   343   0.260221E+04   0.164891E+02   0.977494E+02   0.124816E+07   0.700015E+03
   344   0.257498E+04   0.166498E+02   0.965516E+02   0.124346E+07   0.693340E+03
   345   0.254797E+04   0.168083E+02   0.953243E+02   0.123878E+07   0.686728E+03
   346   0.252133E+04   0.169661E+02   0.940750E+02   0.123412E+07   0.680181E+03
   347   0.249497E+04   0.171210E+02   0.927886E+02   0.122949E+07   0.673698E+03
   348   0.246898E+04   0.172737E+02   0.914727E+02   0.122489E+07   0.667280E+03
   349   0.244328E+04   0.174249E+02   0.901272E+02   0.122030E+07   0.660926E+03
   350   0.241794E+04   0.175733E+02   0.887595E+02   0.121574E+07   0.654636E+03
   351   0.239311E+04   0.177202E+02   0.873623E+02   0.121121E+07   0.648411E+03
   352   0.236843E+04   0.178650E+02   0.859355E+02   0.120669E+07   0.642248E+03
   353   0.234418E+04   0.180068E+02   0.844939E+02   0.120220E+07   0.636147E+03
   354   0.232023E+04   0.181465E+02   0.830153E+02   0.119774E+07   0.630106E+03
   355   0.229671E+04   0.182840E+02   0.815144E+02   0.119329E+07   0.624123E+03
   356   0.227356E+04   0.184193E+02   0.799988E+02   0.118887E+07   0.618196E+03
   357   0.225077E+04   0.185517E+02   0.784535E+02   0.118447E+07   0.612325E+03
   358   0.222842E+04   0.186805E+02   0.768934E+02   0.118009E+07   0.606506E+03
   359   0.220636E+04   0.188071E+02   0.753035E+02   0.117573E+07   0.600740E+03
   360   0.218474E+04   0.189315E+02   0.736952E+02   0.117140E+07   0.595024E+03
   361   0.216348E+04   0.190530E+02   0.720638E+02   0.116708E+07   0.589356E+03
   362   0.214266E+04   0.191716E+02   0.704123E+02   0.116279E+07   0.583735E+03
   363   0.212221E+04   0.192880E+02   0.687429E+02   0.115852E+07   0.578160E+03
   364   0.210220E+04   0.194001E+02   0.670520E+02   0.115427E+07   0.572628E+03
   365   0.208255E+04   0.195100E+02   0.653454E+02   0.115005E+07   0.567139E+03
   366   0.206335E+04   0.196170E+02   0.636202E+02   0.114584E+07   0.561690E+03
   367   0.204458E+04   0.197195E+02   0.618786E+02   0.114165E+07   0.556280E+03
   368   0.202610E+04   0.198200E+02   0.601220E+02   0.113749E+07   0.550907E+03
   369   0.200822E+04   0.199175E+02   0.583482E+02   0.113334E+07   0.545571E+03
   370   0.199070E+04   0.200113E+02   0.565624E+02   0.112922E+07   0.540268E+03
   371   0.197354E+04   0.201016E+02   0.547609E+02   0.112512E+07   0.534999E+03
   372   0.195683E+04   0.201889E+02   0.529481E+02   0.112103E+07   0.529760E+03
   373   0.194055E+04   0.202726E+02   0.511210E+02   0.111697E+07   0.524550E+03
   374   0.192472E+04   0.203533E+02   0.492833E+02   0.111293E+07   0.519369E+03
   375   0.190926E+04   0.204305E+02   0.474351E+02   0.110890E+07   0.514213E+03
   376   0.189431E+04   0.205047E+02   0.455763E+02   0.110490E+07   0.509083E+03
   377   0.187980E+04   0.205745E+02   0.437098E+02   0.110092E+07   0.503975E+03
   378   0.186565E+04   0.206407E+02   0.418327E+02   0.109695E+07   0.498889E+03
   379   0.185195E+04   0.207040E+02   0.399494E+02   0.109301E+07   0.493823E+03
   380   0.183877E+04   0.207644E+02   0.380577E+02   0.108908E+07   0.488774E+03
   381   0.182595E+04   0.208182E+02   0.361605E+02   0.108517E+07   0.483743E+03
   382   0.181350E+04   0.208706E+02   0.342586E+02   0.108128E+07   0.478727E+03
   383   0.180156E+04   0.209186E+02   0.323505E+02   0.107741E+07   0.473724E+03
   384   0.179015E+04   0.209622E+02   0.304398E+02   0.107356E+07   0.468732E+03
   385   0.177902E+04   0.210036E+02   0.285251E+02   0.106973E+07   0.463752E+03
   386   0.176841E+04   0.210407E+02   0.266086E+02   0.106591E+07   0.458780E+03
   387   0.175817E+04   0.210734E+02   0.246903E+02   0.106212E+07   0.453814E+03
   388   0.174838E+04   0.211025E+02   0.227716E+02   0.105834E+07   0.448855E+03
   389   0.173902E+04   0.211257E+02   0.208526E+02   0.105458E+07   0.443899E+03
   390   0.173011E+04   0.211482E+02   0.189354E+02   0.105083E+07   0.438946E+03
   391   0.172164E+04   0.211656E+02   0.170185E+02   0.104711E+07   0.433993E+03
   392   0.171354E+04   0.211809E+02   0.151050E+02   0.104340E+07   0.429039E+03
   393   0.170596E+04   0.211910E+02   0.131940E+02   0.103971E+07   0.424083E+03
   394   0.169874E+04   0.211975E+02   0.112878E+02   0.103603E+07   0.419123E+03
   395   0.169190E+04   0.211996E+02   0.938483E+01   0.103238E+07   0.414157E+03
   396   0.168557E+04   0.211981E+02   0.748870E+01   0.102874E+07   0.409184E+03
   397   0.167954E+04   0.211930E+02   0.559804E+01   0.102511E+07   0.404202E+03
   398   0.167402E+04   0.211835E+02   0.371418E+01   0.102151E+07   0.399209E+03
   399   0.166888E+04   0.211704E+02   0.183797E+01   0.101792E+07   0.394205E+03
   400   0.166410E+04   0.211536E+02  -0.297171E-01   0.101434E+07   0.389187E+03
   401   0.165977E+04   0.211324E+02  -0.188829E+01   0.101079E+07   0.384154E+03
   402   0.165588E+04   0.211069E+02  -0.373684E+01   0.100724E+07   0.379107E+03
   403   0.165236E+04   0.210785E+02  -0.557478E+01   0.100372E+07   0.374049E+03
   404   0.164922E+04   0.210457E+02  -0.740055E+01   0.100021E+07   0.368981E+03
   405   0.164651E+04   0.210086E+02  -0.921497E+01   0.996716E+06   0.363905E+03
   406   0.164411E+04   0.209685E+02  -0.110158E+02   0.993238E+06   0.358823E+03
   407   0.164215E+04   0.209240E+02  -0.128046E+02   0.989776E+06   0.353736E+03
   408   0.164056E+04   0.208759E+02  -0.145768E+02   0.986330E+06   0.348647E+03
   409   0.163941E+04   0.208249E+02  -0.163347E+02   0.982899E+06   0.343558E+03
   410   0.163856E+04   0.207688E+02  -0.180776E+02   0.979484E+06   0.338469E+03
   411   0.163816E+04   0.207097E+02  -0.198032E+02   0.976085E+06   0.333383E+03
   412   0.163805E+04   0.206470E+02  -0.215123E+02   0.972700E+06   0.328301E+03
   413   0.163832E+04   0.205806E+02  -0.232034E+02   0.969332E+06   0.323227E+03
   414   0.163888E+04   0.205105E+02  -0.248765E+02   0.965978E+06   0.318160E+03
   415   0.163989E+04   0.204376E+02  -0.265294E+02   0.962640E+06   0.313104E+03
   416   0.164119E+04   0.203602E+02  -0.281635E+02   0.959316E+06   0.308059E+03
   417   0.164280E+04   0.202799E+02  -0.297782E+02   0.956008E+06   0.303028E+03
   418   0.164477E+04   0.201944E+02  -0.313704E+02   0.952715E+06   0.298013E+03
   419   0.164712E+04   0.201067E+02  -0.329409E+02   0.949436E+06   0.293015E+03
   420   0.164977E+04   0.200161E+02  -0.344897E+02   0.946173E+06   0.288037E+03
   421   0.165279E+04   0.199219E+02  -0.360154E+02   0.942924E+06   0.283079E+03
   422   0.165611E+04   0.198239E+02  -0.375186E+02   0.939690E+06   0.278144E+03
   423   0.165965E+04   0.197222E+02  -0.389972E+02   0.936471E+06   0.273234E+03
   424   0.166349E+04   0.196177E+02  -0.404519E+02   0.933266E+06   0.268350E+03
   425   0.166770E+04   0.195094E+02  -0.418804E+02   0.930075E+06   0.263494E+03
   426   0.167222E+04   0.193989E+02  -0.432836E+02   0.926899E+06   0.258669E+03
   427   0.167695E+04   0.192847E+02  -0.446621E+02   0.923737E+06   0.253875E+03
   428   0.168199E+04   0.191675E+02  -0.460123E+02   0.920590E+06   0.249115E+03
   429   0.168725E+04   0.190474E+02  -0.473356E+02   0.917456E+06   0.244390E+03
   430   0.169289E+04   0.189251E+02  -0.486321E+02   0.914337E+06   0.239703E+03
   431   0.169875E+04   0.187991E+02  -0.499002E+02   0.911232E+06   0.235055E+03
   432   0.170477E+04   0.186701E+02  -0.511408E+02   0.908141E+06   0.230448E+03
   433   0.171115E+04   0.185396E+02  -0.523508E+02   0.905063E+06   0.225883E+03
   434   0.171769E+04   0.184054E+02  -0.535332E+02   0.902000E+06   0.221363E+03
   435   0.172446E+04   0.182697E+02  -0.546858E+02   0.898950E+06   0.216890E+03
   436   0.173152E+04   0.181310E+02  -0.558086E+02   0.895914E+06   0.212464E+03
   437   0.173882E+04   0.179894E+02  -0.569001E+02   0.892891E+06   0.208089E+03
   438   0.174626E+04   0.178455E+02  -0.579603E+02   0.889882E+06   0.203765E+03
   439   0.175401E+04   0.177001E+02  -0.589908E+02   0.886887E+06   0.199495E+03
   440   0.176190E+04   0.175517E+02  -0.599885E+02   0.883905E+06   0.195281E+03
   441   0.177003E+04   0.174011E+02  -0.609556E+02   0.880936E+06   0.191123E+03
   442   0.177823E+04   0.172482E+02  -0.618900E+02   0.877980E+06   0.187025E+03
   443   0.178674E+04   0.170939E+02  -0.627924E+02   0.875038E+06   0.182987E+03
   444   0.179539E+04   0.169380E+02  -0.636614E+02   0.872108E+06   0.179013E+03
   445   0.180420E+04   0.167783E+02  -0.644976E+02   0.869192E+06   0.175102E+03
   446   0.181309E+04   0.166187E+02  -0.652995E+02   0.866289E+06   0.171258E+03
   447   0.182221E+04   0.164575E+02  -0.660695E+02   0.863398E+06   0.167482E+03
   448   0.183141E+04   0.162933E+02  -0.668060E+02   0.860520E+06   0.163776E+03
   449   0.184083E+04   0.161283E+02  -0.675075E+02   0.857655E+06   0.160142E+03
   450   0.185041E+04   0.159625E+02  -0.681764E+02   0.854803E+06   0.156581E+03
   451   0.186007E+04   0.157945E+02  -0.688102E+02   0.851963E+06   0.153096E+03
   452   0.186981E+04   0.156257E+02  -0.694114E+02   0.849136E+06   0.149684E+03
   453   0.187978E+04   0.154561E+02  -0.699775E+02   0.846322E+06   0.146346E+03
   454   0.188975E+04   0.152849E+02  -0.705101E+02   0.843519E+06   0.143081E+03
   455   0.189980E+04   0.151130E+02  -0.710092E+02   0.840729E+06   0.139888E+03
   456   0.191008E+04   0.149395E+02  -0.714681E+02   0.837952E+06   0.136765E+03
   457   0.192029E+04   0.147659E+02  -0.719007E+02   0.835186E+06   0.133713E+03
   458   0.193066E+04   0.145915E+02  -0.722886E+02   0.832433E+06   0.130729E+03
   459   0.194111E+04   0.144171E+02  -0.726474E+02   0.829692E+06   0.127814E+03
   460   0.195163E+04   0.142411E+02  -0.729710E+02   0.826963E+06   0.124966E+03
   461   0.196217E+04   0.140650E+02  -0.732602E+02   0.824246E+06   0.122184E+03
   462   0.197278E+04   0.138882E+02  -0.735090E+02   0.821541E+06   0.119467E+03
   463   0.198340E+04   0.137119E+02  -0.737360E+02   0.818848E+06   0.116816E+03
   464   0.199402E+04   0.135357E+02  -0.739114E+02   0.816166E+06   0.114227E+03
   465   0.200465E+04   0.133593E+02  -0.740649E+02   0.813496E+06   0.111702E+03
   466   0.201536E+04   0.131821E+02  -0.741743E+02   0.810838E+06   0.109238E+03
   467   0.202615E+04   0.130055E+02  -0.742543E+02   0.808192E+06   0.106835E+03
   468   0.203687E+04   0.128296E+02  -0.742975E+02   0.805557E+06   0.104492E+03
   469   0.204760E+04   0.126529E+02  -0.743114E+02   0.802934E+06   0.102209E+03
   470   0.205840E+04   0.124775E+02  -0.742884E+02   0.800323E+06   0.999834E+02
   471   0.206899E+04   0.123036E+02  -0.742285E+02   0.797722E+06   0.978153E+02
   472   0.207974E+04   0.121295E+02  -0.741392E+02   0.795133E+06   0.957036E+02
   473   0.209042E+04   0.119561E+02  -0.740130E+02   0.792556E+06   0.936474E+02
   474   0.210110E+04   0.117841E+02  -0.738573E+02   0.789989E+06   0.916458E+02
   475   0.211179E+04   0.116119E+02  -0.736647E+02   0.787434E+06   0.896979E+02
   476   0.212233E+04   0.114419E+02  -0.734373E+02   0.784890E+06   0.878028E+02
   477   0.213281E+04   0.112725E+02  -0.731848E+02   0.782357E+06   0.859595E+02
   478   0.214330E+04   0.111037E+02  -0.728886E+02   0.779835E+06   0.841673E+02
   479   0.215371E+04   0.109370E+02  -0.725733E+02   0.777323E+06   0.824252E+02
   480   0.216406E+04   0.107717E+02  -0.722194E+02   0.774823E+06   0.807323E+02
   481   0.217434E+04   0.106077E+02  -0.718306E+02   0.772334E+06   0.790876E+02
   482   0.218463E+04   0.104459E+02  -0.714129E+02   0.769855E+06   0.774904E+02
   483   0.219470E+04   0.102854E+02  -0.709685E+02   0.767387E+06   0.759396E+02
   484   0.220462E+04   0.101270E+02  -0.704915E+02   0.764929E+06   0.744344E+02
   485   0.221463E+04   0.996993E+01  -0.699832E+02   0.762483E+06   0.729739E+02
   486   0.222450E+04   0.981570E+01  -0.694459E+02   0.760046E+06   0.715571E+02
   487   0.223422E+04   0.966356E+01  -0.688796E+02   0.757621E+06   0.701832E+02
   488   0.224380E+04   0.951276E+01  -0.682835E+02   0.755205E+06   0.688513E+02
   489   0.225331E+04   0.936479E+01  -0.676591E+02   0.752800E+06   0.675605E+02
   490   0.226276E+04   0.921963E+01  -0.670055E+02   0.750405E+06   0.663098E+02
   491   0.227191E+04   0.907656E+01  -0.663259E+02   0.748021E+06   0.650984E+02
   492   0.228107E+04   0.893629E+01  -0.656193E+02   0.745646E+06   0.639253E+02
   493   0.229009E+04   0.879736E+01  -0.648843E+02   0.743282E+06   0.627897E+02
   494   0.229897E+04   0.866272E+01  -0.641246E+02   0.740928E+06   0.616907E+02
   495   0.230763E+04   0.853014E+01  -0.633387E+02   0.738584E+06   0.606273E+02
   496   0.231615E+04   0.840111E+01  -0.625280E+02   0.736249E+06   0.595987E+02
   497   0.232452E+04   0.827488E+01  -0.616918E+02   0.733925E+06   0.586039E+02
   498   0.233276E+04   0.815071E+01  -0.608330E+02   0.731610E+06   0.576421E+02
   499   0.234092E+04   0.803083E+01  -0.599486E+02   0.729305E+06   0.567123E+02
   500   0.234887E+04   0.791299E+01  -0.590431E+02   0.727010E+06   0.558136E+02
   501   0.235653E+04   0.779943E+01  -0.581150E+02   0.724725E+06   0.549453E+02
   502   0.236420E+04   0.768940E+01  -0.571642E+02   0.722449E+06   0.541069E+02
   503   0.237157E+04   0.758217E+01  -0.561929E+02   0.720182E+06   0.532982E+02
   504   0.237873E+04   0.747848E+01  -0.551997E+02   0.717925E+06   0.525189E+02
   505   0.238590E+04   0.737906E+01  -0.541882E+02   0.715678E+06   0.517688E+02
   506   0.239270E+04   0.728334E+01  -0.531563E+02   0.713440E+06   0.510474E+02
   507   0.239943E+04   0.719100E+01  -0.521060E+02   0.711212E+06   0.503547E+02
   508   0.240587E+04   0.710310E+01  -0.510367E+02   0.708992E+06   0.496902E+02
   509   0.241217E+04   0.701867E+01  -0.499513E+02   0.706783E+06   0.490537E+02
   510   0.241817E+04   0.693837E+01  -0.488490E+02   0.704582E+06   0.484449E+02
   511   0.242411E+04   0.686192E+01  -0.477298E+02   0.702391E+06   0.478635E+02
   512   0.242975E+04   0.678975E+01  -0.465952E+02   0.700209E+06   0.473093E+02
   513   0.243525E+04   0.672165E+01  -0.454467E+02   0.698036E+06   0.467820E+02
   514   0.244054E+04   0.665792E+01  -0.442842E+02   0.695872E+06   0.462813E+02
   515   0.244560E+04   0.659848E+01  -0.431077E+02   0.693717E+06   0.458068E+02
   516   0.245045E+04   0.654340E+01  -0.419187E+02   0.691572E+06   0.453584E+02
   517   0.245500E+04   0.649284E+01  -0.407179E+02   0.689435E+06   0.449358E+02
   518   0.245941E+04   0.644665E+01  -0.395060E+02   0.687308E+06   0.445386E+02
   519   0.246368E+04   0.640506E+01  -0.382823E+02   0.685189E+06   0.441667E+02
   520   0.246765E+04   0.636798E+01  -0.370497E+02   0.683079E+06   0.438196E+02
   521   0.247134E+04   0.633550E+01  -0.358083E+02   0.680979E+06   0.434972E+02
   522   0.247480E+04   0.630784E+01  -0.345579E+02   0.678887E+06   0.431991E+02
   523   0.247811E+04   0.628485E+01  -0.333001E+02   0.676803E+06   0.429251E+02
   524   0.248121E+04   0.626653E+01  -0.320355E+02   0.674729E+06   0.426748E+02
   525   0.248394E+04   0.625303E+01  -0.307635E+02   0.672663E+06   0.424481E+02
   526   0.248653E+04   0.624436E+01  -0.294861E+02   0.670606E+06   0.422446E+02
   527   0.248904E+04   0.624051E+01  -0.282043E+02   0.668558E+06   0.420641E+02
   528   0.249119E+04   0.624149E+01  -0.269193E+02   0.666518E+06   0.419062E+02
   529   0.249312E+04   0.624759E+01  -0.256298E+02   0.664487E+06   0.417707E+02
   530   0.249475E+04   0.625860E+01  -0.243394E+02   0.662464E+06   0.416574E+02
   531   0.249638E+04   0.627443E+01  -0.230451E+02   0.660450E+06   0.415658E+02
   532   0.249758E+04   0.629539E+01  -0.217506E+02   0.658444E+06   0.414958E+02
   533   0.249855E+04   0.632132E+01  -0.204559E+02   0.656447E+06   0.414471E+02
   534   0.249930E+04   0.635232E+01  -0.191617E+02   0.654458E+06   0.414193E+02
   535   0.249983E+04   0.638844E+01  -0.178688E+02   0.652478E+06   0.414123E+02
   536   0.250014E+04   0.642955E+01  -0.165771E+02   0.650505E+06   0.414257E+02
   537   0.250031E+04   0.647571E+01  -0.152881E+02   0.648541E+06   0.414592E+02
   538   0.250010E+04   0.652708E+01  -0.140025E+02   0.646586E+06   0.415126E+02
   539   0.249975E+04   0.658336E+01  -0.127210E+02   0.644638E+06   0.415855E+02
   540   0.249918E+04   0.664501E+01  -0.114445E+02   0.642699E+06   0.416778E+02
   541   0.249831E+04   0.671156E+01  -0.101727E+02   0.640767E+06   0.417891E+02
   542   0.249730E+04   0.678325E+01  -0.890805E+01   0.638844E+06   0.419191E+02
   543   0.249599E+04   0.686016E+01  -0.764997E+01   0.636929E+06   0.420676E+02
   544   0.249453E+04   0.694213E+01  -0.639944E+01   0.635022E+06   0.422343E+02
   545   0.249278E+04   0.702917E+01  -0.515702E+01   0.633122E+06   0.424189E+02
   546   0.249087E+04   0.712105E+01  -0.392374E+01   0.631231E+06   0.426211E+02
   547   0.248868E+04   0.721800E+01  -0.269988E+01   0.629348E+06   0.428407E+02
   548   0.248633E+04   0.732002E+01  -0.148646E+01   0.627472E+06   0.430773E+02
   549   0.248376E+04   0.742711E+01  -0.284160E+00   0.625604E+06   0.433307E+02
   550   0.248098E+04   0.753927E+01   0.906462E+00   0.623744E+06   0.436005E+02
