#    L    TT             EE             TE             PP             TP          
   322   0.406015E+04   0.113750E+02   0.130799E+03   0.107218E+07   0.790283E+03
   323   0.402601E+04   0.115674E+02   0.130888E+03   0.106784E+07   0.782982E+03
   324   0.399186E+04   0.117604E+02   0.130942E+03   0.106352E+07   0.775738E+03
   325   0.395774E+04   0.119541E+02   0.130959E+03   0.105924E+07   0.768552E+03
   326   0.392363E+04   0.121484E+02   0.130941E+03   0.105498E+07   0.761424E+03
   327   0.388957E+04   0.123431E+02   0.130885E+03   0.105074E+07   0.754352E+03
   328   0.385555E+04   0.125383E+02   0.130792E+03   0.104653E+07   0.747337E+03
   329   0.382158E+04   0.127339E+02   0.130664E+03   0.104234E+07   0.740379E+03
   330   0.378768E+04   0.129298E+02   0.130499E+03   0.103818E+07   0.733477E+03
   331   0.375384E+04   0.131260E+02   0.130297E+03   0.103405E+07   0.726632E+03
   332   0.372008E+04   0.133225E+02   0.130058E+03   0.102994E+07   0.719843E+03
   333   0.368641E+04   0.135191E+02   0.129784E+03   0.102585E+07   0.713111E+03
   334   0.365282E+04   0.137159E+02   0.129472E+03   0.102179E+07   0.706434E+03
   335   0.361935E+04   0.139126E+02   0.129124E+03   0.101775E+07   0.699813E+03
   336   0.358598E+04   0.141095E+02   0.128740E+03   0.101374E+07   0.693247E+03
   337   0.355273E+04   0.143063E+02   0.128320E+03   0.100975E+07   0.686737E+03
   338   0.351961E+04   0.145030E+02   0.127864E+03   0.100578E+07   0.680283E+03
   339   0.348662E+04   0.146996E+02   0.127372E+03   0.100183E+07   0.673883E+03
   340   0.345378E+04   0.148960E+02   0.126845E+03   0.997909E+06   0.667539E+03
   341   0.342108E+04   0.150922E+02   0.126283E+03   0.994008E+06   0.661249E+03
   342   0.338853E+04   0.152880E+02   0.125684E+03   0.990129E+06   0.655014E+03
   343   0.335614E+04   0.154835E+02   0.125050E+03   0.986272E+06   0.648833E+03
   344   0.332391E+04   0.156784E+02   0.124380E+03   0.982437E+06   0.642706E+03
   345   0.329184E+04   0.158729E+02   0.123675E+03   0.978623E+06   0.636634E+03
   346   0.325995E+04   0.160668E+02   0.122935E+03   0.974831E+06   0.630616E+03
   347   0.322823E+04   0.162601E+02   0.122159E+03   0.971059E+06   0.624652E+03
   348   0.319669E+04   0.164527E+02   0.121347E+03   0.967308E+06   0.618741E+03
   349   0.316534E+04   0.166445E+02   0.120502E+03   0.963577E+06   0.612884E+03
   350   0.313419E+04   0.168356E+02   0.119623E+03   0.959866E+06   0.607080E+03
   351   0.310324E+04   0.170260E+02   0.118710E+03   0.956176E+06   0.601329E+03
   352   0.307252E+04   0.172155E+02   0.117764E+03   0.952505E+06   0.595631E+03
   353   0.304202E+04   0.174041E+02   0.116785E+03   0.948853E+06   0.589983E+03
   354   0.301174E+04   0.175918E+02   0.115775E+03   0.945222E+06   0.584386E+03
   355   0.298172E+04   0.177783E+02   0.114733E+03   0.941609E+06   0.578838E+03
   356   0.295195E+04   0.179637E+02   0.113659E+03   0.938016E+06   0.573337E+03
   357   0.292243E+04   0.181479E+02   0.112554E+03   0.934442E+06   0.567884E+03
   358   0.289317E+04   0.183307E+02   0.111418E+03   0.930887E+06   0.562477E+03
   359   0.286419E+04   0.185120E+02   0.110252E+03   0.927351E+06   0.557116E+03
   360   0.283548E+04   0.186919E+02   0.109056E+03   0.923834E+06   0.551798E+03
   361   0.280704E+04   0.188701E+02   0.107829E+03   0.920335E+06   0.546523E+03
   362   0.277890E+04   0.190466E+02   0.106573E+03   0.916855E+06   0.541290E+03
   363   0.275106E+04   0.192214E+02   0.105288E+03   0.913393E+06   0.536098E+03
   364   0.272351E+04   0.193943E+02   0.103974E+03   0.909949E+06   0.530946E+03
   365   0.269627E+04   0.195653E+02   0.102632E+03   0.906524E+06   0.525833E+03
   366   0.266935E+04   0.197344E+02   0.101264E+03   0.903116E+06   0.520758E+03
   367   0.264275E+04   0.199014E+02   0.998678E+02   0.899726E+06   0.515720E+03
   368   0.261647E+04   0.200662E+02   0.984458E+02   0.896354E+06   0.510717E+03
   369   0.259053E+04   0.202290E+02   0.969980E+02   0.893000E+06   0.505750E+03
   370   0.256493E+04   0.203894E+02   0.955248E+02   0.889663E+06   0.500816E+03
   371   0.253966E+04   0.205476E+02   0.940269E+02   0.886343E+06   0.495915E+03
   372   0.251474E+04   0.207034E+02   0.925048E+02   0.883041E+06   0.491046E+03
   373   0.249018E+04   0.208568E+02   0.909590E+02   0.879756E+06   0.486208E+03
   374   0.246597E+04   0.210077E+02   0.893901E+02   0.876487E+06   0.481399E+03
   375   0.244211E+04   0.211561E+02   0.877984E+02   0.873236E+06   0.476620E+03
   376   0.241862E+04   0.213019E+02   0.861846E+02   0.870001E+06   0.471868E+03
   377   0.239550E+04   0.214450E+02   0.845491E+02   0.866782E+06   0.467142E+03
   378   0.237274E+04   0.215854E+02   0.828924E+02   0.863580E+06   0.462443E+03
   379   0.235037E+04   0.217229E+02   0.812152E+02   0.860395E+06   0.457768E+03
   380   0.232837E+04   0.218576E+02   0.795178E+02   0.857225E+06   0.453116E+03
   381   0.230676E+04   0.219894E+02   0.778007E+02   0.854072E+06   0.448488E+03
   382   0.228553E+04   0.221181E+02   0.760646E+02   0.850935E+06   0.443881E+03
   383   0.226469E+04   0.222438E+02   0.743099E+02   0.847813E+06   0.439294E+03
   384   0.224425E+04   0.223665E+02   0.725373E+02   0.844707E+06   0.434727E+03
   385   0.222419E+04   0.224860E+02   0.707473E+02   0.841616E+06   0.430179E+03
   386   0.220453E+04   0.226026E+02   0.689407E+02   0.838541E+06   0.425648E+03
   387   0.218528E+04   0.227159E+02   0.671180E+02   0.835481E+06   0.421134E+03
   388   0.216641E+04   0.228262E+02   0.652797E+02   0.832437E+06   0.416635E+03
   389   0.214795E+04   0.229333E+02   0.634265E+02   0.829407E+06   0.412151E+03
   390   0.212990E+04   0.230372E+02   0.615590E+02   0.826392E+06   0.407680E+03
   391   0.211225E+04   0.231379E+02   0.596776E+02   0.823392E+06   0.403222E+03
   392   0.209500E+04   0.232353E+02   0.577831E+02   0.820407E+06   0.398775E+03
   393   0.207816E+04   0.233294E+02   0.558759E+02   0.817436E+06   0.394339E+03
   394   0.206172E+04   0.234202E+02   0.539564E+02   0.814479E+06   0.389912E+03
   395   0.204569E+04   0.235075E+02   0.520255E+02   0.811537E+06   0.385493E+03
   396   0.203006E+04   0.235915E+02   0.500834E+02   0.808609E+06   0.381082E+03
   397   0.201484E+04   0.236720E+02   0.481309E+02   0.805695E+06   0.376676E+03
   398   0.200003E+04   0.237491E+02   0.461684E+02   0.802794E+06   0.372277E+03
   399   0.198563E+04   0.238227E+02   0.441964E+02   0.799908E+06   0.367881E+03
   400   0.197165E+04   0.238929E+02   0.422156E+02   0.797035E+06   0.363489E+03
   401   0.195807E+04   0.239595E+02   0.402264E+02   0.794175E+06   0.359100E+03
   402   0.194491E+04   0.240226E+02   0.382297E+02   0.791329E+06   0.354713E+03
   403   0.193216E+04   0.240821E+02   0.362264E+02   0.788496E+06   0.350330E+03
   404   0.191983E+04   0.241381E+02   0.342174E+02   0.785677E+06   0.345952E+03
   405   0.190791E+04   0.241903E+02   0.322037E+02   0.782870E+06   0.341579E+03
   406   0.189639E+04   0.242390E+02   0.301860E+02   0.780077E+06   0.337213E+03
   407   0.188529E+04   0.242840E+02   0.281654E+02   0.777297E+06   0.332853E+03
   408   0.187459E+04   0.243251E+02   0.261428E+02   0.774530E+06   0.328501E+03
   409   0.186429E+04   0.243625E+02   0.241189E+02   0.771776E+06   0.324157E+03
   410   0.185441E+04   0.243962E+02   0.220948E+02   0.769034E+06   0.319822E+03
   411   0.184491E+04   0.244261E+02   0.200712E+02   0.766306E+06   0.315498E+03
   412   0.183582E+04   0.244521E+02   0.180489E+02   0.763590E+06   0.311183E+03
   413   0.182714E+04   0.244743E+02   0.160286E+02   0.760887E+06   0.306881E+03
   414   0.181885E+04   0.244926E+02   0.140112E+02   0.758197E+06   0.302591E+03
   415   0.181094E+04   0.245071E+02   0.119974E+02   0.755519E+06   0.298313E+03
   416   0.180345E+04   0.245177E+02   0.998791E+01   0.752853E+06   0.294050E+03
   417   0.179633E+04   0.245244E+02   0.798373E+01   0.750200E+06   0.289801E+03
   418   0.178962E+04   0.245273E+02   0.598549E+01   0.747560E+06   0.285567E+03
   419   0.178328E+04   0.245262E+02   0.399405E+01   0.744931E+06   0.281350E+03
   420   0.177735E+04   0.245211E+02   0.201015E+01   0.742315E+06   0.277149E+03
   421   0.177180E+04   0.245122E+02   0.345724E-01   0.739711E+06   0.272966E+03
   422   0.176662E+04   0.244992E+02  -0.193180E+01   0.737119E+06   0.268801E+03
   423   0.176184E+04   0.244822E+02  -0.388823E+01   0.734540E+06   0.264655E+03
   424   0.175744E+04   0.244612E+02  -0.583402E+01   0.731972E+06   0.260530E+03
   425   0.175341E+04   0.244362E+02  -0.776842E+01   0.729416E+06   0.256425E+03
   426   0.174976E+04   0.244072E+02  -0.969102E+01   0.726871E+06   0.252341E+03
   427   0.174646E+04   0.243743E+02  -0.116012E+02   0.724339E+06   0.248280E+03
   428   0.174355E+04   0.243376E+02  -0.134983E+02   0.721818E+06   0.244241E+03
   429   0.174098E+04   0.242969E+02  -0.153818E+02   0.719309E+06   0.240227E+03
   430   0.173877E+04   0.242523E+02  -0.172511E+02   0.716811E+06   0.236237E+03
   431   0.173692E+04   0.242040E+02  -0.191058E+02   0.714325E+06   0.232272E+03
   432   0.173541E+04   0.241519E+02  -0.209451E+02   0.711851E+06   0.228333E+03
   433   0.173426E+04   0.240960E+02  -0.227685E+02   0.709387E+06   0.224421E+03
   434   0.173345E+04   0.240363E+02  -0.245754E+02   0.706935E+06   0.220537E+03
   435   0.173298E+04   0.239728E+02  -0.263652E+02   0.704494E+06   0.216681E+03
   436   0.173286E+04   0.239056E+02  -0.281374E+02   0.702065E+06   0.212854E+03
   437   0.173308E+04   0.238345E+02  -0.298913E+02   0.699646E+06   0.209057E+03
   438   0.173363E+04   0.237598E+02  -0.316264E+02   0.697239E+06   0.205291E+03
   439   0.173452E+04   0.236813E+02  -0.333422E+02   0.694842E+06   0.201556E+03
   440   0.173574E+04   0.235991E+02  -0.350382E+02   0.692456E+06   0.197853E+03
   441   0.173728E+04   0.235133E+02  -0.367140E+02   0.690082E+06   0.194183E+03
   442   0.173914E+04   0.234237E+02  -0.383692E+02   0.687718E+06   0.190547E+03
   443   0.174130E+04   0.233307E+02  -0.400031E+02   0.685364E+06   0.186946E+03
   444   0.174378E+04   0.232340E+02  -0.416154E+02   0.683022E+06   0.183379E+03
   445   0.174655E+04   0.231338E+02  -0.432058E+02   0.680689E+06   0.179849E+03
   446   0.174961E+04   0.230301E+02  -0.447736E+02   0.678368E+06   0.176356E+03
   447   0.175297E+04   0.229230E+02  -0.463189E+02   0.676057E+06   0.172900E+03
   448   0.175663E+04   0.228125E+02  -0.478413E+02   0.673756E+06   0.169482E+03
   449   0.176057E+04   0.226986E+02  -0.493405E+02   0.671465E+06   0.166104E+03
   450   0.176481E+04   0.225814E+02  -0.508162E+02   0.669185E+06   0.162765E+03
   451   0.176933E+04   0.224609E+02  -0.522682E+02   0.666915E+06   0.159467E+03
   452   0.177414E+04   0.223371E+02  -0.536959E+02   0.664655E+06   0.156209E+03
   453   0.177922E+04   0.222102E+02  -0.550986E+02   0.662405E+06   0.152992E+03
   454   0.178456E+04   0.220803E+02  -0.564756E+02   0.660165E+06   0.149815E+03
   455   0.179016E+04   0.219473E+02  -0.578265E+02   0.657935E+06   0.146678E+03
   456   0.179601E+04   0.218113E+02  -0.591504E+02   0.655715E+06   0.143580E+03
   457   0.180209E+04   0.216724E+02  -0.604469E+02   0.653505E+06   0.140522E+03
   458   0.180839E+04   0.215306E+02  -0.617151E+02   0.651305E+06   0.137504E+03
   459   0.181491E+04   0.213861E+02  -0.629547E+02   0.649114E+06   0.134525E+03
   460   0.182165E+04   0.212389E+02  -0.641653E+02   0.646933E+06   0.131585E+03
   461   0.182858E+04   0.210890E+02  -0.653457E+02   0.644762E+06   0.128684E+03
   462   0.183573E+04   0.209367E+02  -0.664977E+02   0.642601E+06   0.125822E+03
   463   0.184307E+04   0.207819E+02  -0.676194E+02   0.640449E+06   0.122999E+03
   464   0.185061E+04   0.206248E+02  -0.687111E+02   0.638307E+06   0.120214E+03
   465   0.185834E+04   0.204654E+02  -0.697722E+02   0.636174E+06   0.117468E+03
   466   0.186627E+04   0.203038E+02  -0.708032E+02   0.634050E+06   0.114760E+03
   467   0.187437E+04   0.201402E+02  -0.718028E+02   0.631936E+06   0.112089E+03
   468   0.188264E+04   0.199745E+02  -0.727713E+02   0.629831E+06   0.109457E+03
   469   0.189108E+04   0.198069E+02  -0.737083E+02   0.627736E+06   0.106862E+03
   470   0.189967E+04   0.196373E+02  -0.746132E+02   0.625650E+06   0.104305E+03
   471   0.190839E+04   0.194659E+02  -0.754850E+02   0.623572E+06   0.101785E+03
   472   0.191726E+04   0.192929E+02  -0.763247E+02   0.621504E+06   0.993021E+02
   473   0.192624E+04   0.191181E+02  -0.771303E+02   0.619446E+06   0.968564E+02
   474   0.193535E+04   0.189417E+02  -0.779035E+02   0.617396E+06   0.944476E+02
   475   0.194457E+04   0.187638E+02  -0.786426E+02   0.615355E+06   0.920755E+02
   476   0.195391E+04   0.185845E+02  -0.793477E+02   0.613323E+06   0.897399E+02
   477   0.196336E+04   0.184038E+02  -0.800192E+02   0.611300E+06   0.874406E+02
   478   0.197291E+04   0.182218E+02  -0.806566E+02   0.609286E+06   0.851776E+02
   479   0.198257E+04   0.180387E+02  -0.812605E+02   0.607280E+06   0.829506E+02
   480   0.199231E+04   0.178545E+02  -0.818299E+02   0.605283E+06   0.807595E+02
   481   0.200216E+04   0.176691E+02  -0.823650E+02   0.603295E+06   0.786042E+02
   482   0.201208E+04   0.174829E+02  -0.828657E+02   0.601316E+06   0.764843E+02
   483   0.202208E+04   0.172957E+02  -0.833320E+02   0.599345E+06   0.743999E+02
   484   0.203215E+04   0.171077E+02  -0.837637E+02   0.597383E+06   0.723507E+02
   485   0.204227E+04   0.169190E+02  -0.841606E+02   0.595429E+06   0.703365E+02
   486   0.205244E+04   0.167296E+02  -0.845229E+02   0.593484E+06   0.683572E+02
   487   0.206266E+04   0.165395E+02  -0.848504E+02   0.591547E+06   0.664127E+02
   488   0.207292E+04   0.163490E+02  -0.851430E+02   0.589618E+06   0.645027E+02
   489   0.208322E+04   0.161580E+02  -0.854010E+02   0.587698E+06   0.626272E+02
   490   0.209355E+04   0.159666E+02  -0.856242E+02   0.585785E+06   0.607858E+02
   491   0.210391E+04   0.157749E+02  -0.858129E+02   0.583881E+06   0.589786E+02
   492   0.211430E+04   0.155828E+02  -0.859669E+02   0.581986E+06   0.572053E+02
   493   0.212472E+04   0.153906E+02  -0.860865E+02   0.580098E+06   0.554657E+02
   494   0.213516E+04   0.151983E+02  -0.861715E+02   0.578218E+06   0.537597E+02
   495   0.214562E+04   0.150060E+02  -0.862222E+02   0.576346E+06   0.520871E+02
   496   0.215609E+04   0.148136E+02  -0.862386E+02   0.574482E+06   0.504478E+02
   497   0.216657E+04   0.146212E+02  -0.862207E+02   0.572627E+06   0.488415E+02
   498   0.217705E+04   0.144290E+02  -0.861688E+02   0.570778E+06   0.472682E+02
   499   0.218752E+04   0.142370E+02  -0.860829E+02   0.568938E+06   0.457277E+02
   500   0.219798E+04   0.140452E+02  -0.859630E+02   0.567106E+06   0.442197E+02
   501   0.220842E+04   0.138537E+02  -0.858093E+02   0.565281E+06   0.427442E+02
   502   0.221883E+04   0.136627E+02  -0.856223E+02   0.563463E+06   0.413009E+02
   503   0.222921E+04   0.134722E+02  -0.854020E+02   0.561654E+06   0.398894E+02
   504   0.223956E+04   0.132825E+02  -0.851491E+02   0.559852E+06   0.385095E+02
   505   0.224987E+04   0.130935E+02  -0.848639E+02   0.558057E+06   0.371610E+02
   506   0.226013E+04   0.129054E+02  -0.845467E+02   0.556270E+06   0.358436E+02
   507   0.227034E+04   0.127184E+02  -0.841979E+02   0.554491E+06   0.345570E+02
   508   0.228049E+04   0.125326E+02  -0.838180E+02   0.552719E+06   0.333009E+02
   509   0.229058E+04   0.123480E+02  -0.834073E+02   0.550955E+06   0.320751E+02
   510   0.230061E+04   0.121649E+02  -0.829662E+02   0.549198E+06   0.308792E+02
   511   0.231056E+04   0.119833E+02  -0.824951E+02   0.547448E+06   0.297131E+02
   512   0.232044E+04   0.118033E+02  -0.819943E+02   0.545705E+06   0.285764E+02
   513   0.233024E+04   0.116251E+02  -0.814644E+02   0.543970E+06   0.274688E+02
   514   0.233994E+04   0.114486E+02  -0.809055E+02   0.542243E+06   0.263902E+02
   515   0.234954E+04   0.112741E+02  -0.803182E+02   0.540522E+06   0.253402E+02
   516   0.235905E+04   0.111017E+02  -0.797029E+02   0.538809E+06   0.243185E+02
   517   0.236845E+04   0.109314E+02  -0.790600E+02   0.537103E+06   0.233249E+02
   518   0.237773E+04   0.107633E+02  -0.783899E+02   0.535404E+06   0.223591E+02
   519   0.238690E+04   0.105976E+02  -0.776931E+02   0.533712E+06   0.214209E+02
   520   0.239593E+04   0.104343E+02  -0.769700E+02   0.532028E+06   0.205099E+02
   521   0.240484E+04   0.102735E+02  -0.762210E+02   0.530350E+06   0.196259E+02
   522   0.241361E+04   0.101154E+02  -0.754466E+02   0.528679E+06   0.187686E+02
   523   0.242222E+04   0.995998E+01  -0.746471E+02   0.527016E+06   0.179377E+02
   524   0.243070E+04   0.980735E+01  -0.738231E+02   0.525359E+06   0.171330E+02
   525   0.243902E+04   0.965760E+01  -0.729750E+02   0.523710E+06   0.163543E+02
   526   0.244720E+04   0.951080E+01  -0.721031E+02   0.522067E+06   0.156011E+02
   527   0.245523E+04   0.936702E+01  -0.712080E+02   0.520431E+06   0.148733E+02
   528   0.246309E+04   0.922636E+01  -0.702901E+02   0.518802E+06   0.141706E+02
   529   0.247079E+04   0.908888E+01  -0.693497E+02   0.517180E+06   0.134927E+02
   530   0.247834E+04   0.895465E+01  -0.683875E+02   0.515565E+06   0.128393E+02
   531   0.248571E+04   0.882374E+01  -0.674039E+02   0.513957E+06   0.122102E+02
   532   0.249292E+04   0.869621E+01  -0.663994E+02   0.512355E+06   0.116050E+02
   533   0.249996E+04   0.857213E+01  -0.653745E+02   0.510760E+06   0.110236E+02
   534   0.250681E+04   0.845157E+01  -0.643297E+02   0.509171E+06   0.104656E+02
   535   0.251348E+04   0.833460E+01  -0.632655E+02   0.507590E+06   0.993084E+01
   536   0.251997E+04   0.822127E+01  -0.621824E+02   0.506015E+06   0.941895E+01
   537   0.252627E+04   0.811163E+01  -0.610808E+02   0.504446E+06   0.892968E+01
   538   0.253239E+04   0.800575E+01  -0.599612E+02   0.502884E+06   0.846276E+01
   539   0.253832E+04   0.790366E+01  -0.588241E+02   0.501329E+06   0.801793E+01
   540   0.254405E+04   0.780542E+01  -0.576698E+02   0.499780E+06   0.759491E+01
   541   0.254959E+04   0.771108E+01  -0.564988E+02   0.498237E+06   0.719343E+01
   542   0.255493E+04   0.762068E+01  -0.553117E+02   0.496701E+06   0.681321E+01
   543   0.256007E+04   0.753427E+01  -0.541088E+02   0.495172E+06   0.645398E+01
   544   0.256502E+04   0.745189E+01  -0.528905E+02   0.493648E+06   0.611548E+01
   545   0.256977E+04   0.737356E+01  -0.516571E+02   0.492132E+06   0.579742E+01
   546   0.257431E+04   0.729933E+01  -0.504092E+02   0.490621E+06   0.549954E+01
   547   0.257865E+04   0.722921E+01  -0.491471E+02   0.489117E+06   0.522156E+01
   548   0.258278E+04   0.716317E+01  -0.478712E+02   0.487619E+06   0.496321E+01
   549   0.258670E+04   0.710142E+01  -0.465818E+02   0.486127E+06   0.472422E+01
   550   0.259040E+04   0.704377E+01  -0.452794E+02   0.484641E+06   0.450431E+01
