#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509315E+04  -0.344774E+02   0.172499E-03  -0.344774E+02   0.771124E+00  -0.619363E-06   0.172499E-03  -0.619363E-06   0.570399E-07
   180   0.511570E+04  -0.337472E+02   0.170998E-03  -0.337472E+02   0.761000E+00  -0.609167E-06   0.170998E-03  -0.609167E-06   0.567158E-07
   181   0.513770E+04  -0.329914E+02   0.169517E-03  -0.329914E+02   0.751036E+00  -0.598387E-06   0.169517E-03  -0.598387E-06   0.563946E-07
   182   0.515925E+04  -0.322084E+02   0.168054E-03  -0.322084E+02   0.741306E+00  -0.587057E-06   0.168054E-03  -0.587057E-06   0.560762E-07
   183   0.518027E+04  -0.313998E+02   0.166611E-03  -0.313998E+02   0.731733E+00  -0.575209E-06   0.166611E-03  -0.575209E-06   0.557606E-07
   184   0.520089E+04  -0.305648E+02   0.165185E-03  -0.305648E+02   0.722392E+00  -0.562878E-06   0.165185E-03  -0.562878E-06   0.554477E-07
   185   0.522107E+04  -0.297057E+02   0.163778E-03  -0.297057E+02   0.713430E+00  -0.550096E-06   0.163778E-03  -0.550096E-06   0.551375E-07
   186   0.524041E+04  -0.288195E+02   0.162387E-03  -0.288195E+02   0.704705E+00  -0.536895E-06   0.162387E-03  -0.536895E-06   0.548300E-07
   187   0.525959E+04  -0.279076E+02   0.161014E-03  -0.279076E+02   0.696358E+00  -0.523310E-06   0.161014E-03  -0.523310E-06   0.545252E-07
   188   0.527825E+04  -0.269716E+02   0.159656E-03  -0.269716E+02   0.688372E+00  -0.509372E-06   0.159656E-03  -0.509372E-06   0.542230E-07
   189   0.529630E+04  -0.260100E+02   0.158314E-03  -0.260100E+02   0.680785E+00  -0.495115E-06   0.158314E-03  -0.495115E-06   0.539234E-07
   190   0.531420E+04  -0.250251E+02   0.156987E-03  -0.250251E+02   0.673647E+00  -0.480572E-06   0.156987E-03  -0.480572E-06   0.536264E-07
   191   0.533120E+04  -0.240138E+02   0.155675E-03  -0.240138E+02   0.666979E+00  -0.465775E-06   0.155675E-03  -0.465775E-06   0.533319E-07
   192   0.534782E+04  -0.229785E+02   0.154377E-03  -0.229785E+02   0.660804E+00  -0.450759E-06   0.154377E-03  -0.450759E-06   0.530400E-07
   193   0.536385E+04  -0.219205E+02   0.153092E-03  -0.219205E+02   0.655164E+00  -0.435555E-06   0.153092E-03  -0.435555E-06   0.527505E-07
   194   0.537950E+04  -0.208378E+02   0.151820E-03  -0.208378E+02   0.650089E+00  -0.420197E-06   0.151820E-03  -0.420197E-06   0.524634E-07
   195   0.539455E+04  -0.197325E+02   0.150561E-03  -0.197325E+02   0.645615E+00  -0.404717E-06   0.150561E-03  -0.404717E-06   0.521788E-07
   196   0.540901E+04  -0.186038E+02   0.149314E-03  -0.186038E+02   0.641778E+00  -0.389149E-06   0.149314E-03  -0.389149E-06   0.518966E-07
   197   0.542303E+04  -0.174534E+02   0.148078E-03  -0.174534E+02   0.638622E+00  -0.373526E-06   0.148078E-03  -0.373526E-06   0.516167E-07
   198   0.543652E+04  -0.162804E+02   0.146853E-03  -0.162804E+02   0.636168E+00  -0.357881E-06   0.146853E-03  -0.357881E-06   0.513392E-07
   199   0.544950E+04  -0.150856E+02   0.145639E-03  -0.150856E+02   0.634453E+00  -0.342246E-06   0.145639E-03  -0.342246E-06   0.510640E-07
   200   0.546196E+04  -0.138698E+02   0.144434E-03  -0.138698E+02   0.633505E+00  -0.326655E-06   0.144434E-03  -0.326655E-06   0.507911E-07
   201   0.547383E+04  -0.126322E+02   0.143239E-03  -0.126322E+02   0.633384E+00  -0.311135E-06   0.143239E-03  -0.311135E-06   0.505204E-07
   202   0.548519E+04  -0.113742E+02   0.142053E-03  -0.113742E+02   0.634095E+00  -0.295692E-06   0.142053E-03  -0.295692E-06   0.502519E-07
   203   0.549595E+04  -0.100952E+02   0.140876E-03  -0.100952E+02   0.635697E+00  -0.280324E-06   0.140876E-03  -0.280324E-06   0.499857E-07
   204   0.550605E+04  -0.879816E+01   0.139709E-03  -0.879816E+01   0.638211E+00  -0.265033E-06   0.139709E-03  -0.265033E-06   0.497216E-07
   205   0.551564E+04  -0.748073E+01   0.138551E-03  -0.748073E+01   0.641682E+00  -0.249818E-06   0.138551E-03  -0.249818E-06   0.494598E-07
   206   0.552456E+04  -0.614420E+01   0.137401E-03  -0.614420E+01   0.646145E+00  -0.234679E-06   0.137401E-03  -0.234679E-06   0.492000E-07
   207   0.553296E+04  -0.478902E+01   0.136261E-03  -0.478902E+01   0.651622E+00  -0.219615E-06   0.136261E-03  -0.219615E-06   0.489424E-07
   208   0.554063E+04  -0.341569E+01   0.135130E-03  -0.341569E+01   0.658164E+00  -0.204627E-06   0.135130E-03  -0.204627E-06   0.486870E-07
   209   0.554770E+04  -0.202456E+01   0.134007E-03  -0.202456E+01   0.665793E+00  -0.189714E-06   0.134007E-03  -0.189714E-06   0.484336E-07
   210   0.555419E+04  -0.616525E+00   0.132894E-03  -0.616525E+00   0.674558E+00  -0.174875E-06   0.132894E-03  -0.174875E-06   0.481823E-07
   211   0.556008E+04   0.808378E+00   0.131789E-03   0.808378E+00   0.684490E+00  -0.160112E-06   0.131789E-03  -0.160112E-06   0.479330E-07
   212   0.556524E+04   0.224922E+01   0.130693E-03   0.224922E+01   0.695617E+00  -0.145424E-06   0.130693E-03  -0.145424E-06   0.476858E-07
   213   0.556988E+04   0.370607E+01   0.129605E-03   0.370607E+01   0.707982E+00  -0.130810E-06   0.129605E-03  -0.130810E-06   0.474406E-07
   214   0.557386E+04   0.517772E+01   0.128526E-03   0.517772E+01   0.721578E+00  -0.116271E-06   0.128526E-03  -0.116271E-06   0.471975E-07
   215   0.557725E+04   0.666344E+01   0.127456E-03   0.666344E+01   0.736597E+00  -0.101806E-06   0.127456E-03  -0.101806E-06   0.469563E-07
   216   0.557998E+04   0.816378E+01   0.126394E-03   0.816378E+01   0.752851E+00  -0.874145E-07   0.126394E-03  -0.874145E-07   0.467170E-07
   217   0.558218E+04   0.967673E+01   0.125340E-03   0.967673E+01   0.770497E+00  -0.730972E-07   0.125340E-03  -0.730972E-07   0.464797E-07
   218   0.558373E+04   0.112025E+02   0.124295E-03   0.112025E+02   0.789533E+00  -0.588537E-07   0.124295E-03  -0.588537E-07   0.462444E-07
   219   0.558468E+04   0.127422E+02   0.123258E-03   0.127422E+02   0.809958E+00  -0.446837E-07   0.123258E-03  -0.446837E-07   0.460109E-07
   220   0.558505E+04   0.142912E+02   0.122230E-03   0.142912E+02   0.831920E+00  -0.305870E-07   0.122230E-03  -0.305870E-07   0.457793E-07
   221   0.558483E+04   0.158518E+02   0.121209E-03   0.158518E+02   0.855344E+00  -0.165636E-07   0.121209E-03  -0.165636E-07   0.455496E-07
   222   0.558401E+04   0.174226E+02   0.120197E-03   0.174226E+02   0.880377E+00  -0.261316E-08   0.120197E-03  -0.261316E-08   0.453218E-07
   223   0.558246E+04   0.190043E+02   0.119193E-03   0.190043E+02   0.906945E+00   0.112644E-07   0.119193E-03   0.112644E-07   0.450958E-07
   224   0.558047E+04   0.205932E+02   0.118197E-03   0.205932E+02   0.935046E+00   0.250693E-07   0.118197E-03   0.250693E-07   0.448716E-07
   225   0.557781E+04   0.221923E+02   0.117208E-03   0.221923E+02   0.964828E+00   0.388017E-07   0.117208E-03   0.388017E-07   0.446492E-07
   226   0.557457E+04   0.237979E+02   0.116228E-03   0.237979E+02   0.996290E+00   0.524618E-07   0.116228E-03   0.524618E-07   0.444285E-07
   227   0.557066E+04   0.254114E+02   0.115255E-03   0.254114E+02   0.102943E+01   0.660497E-07   0.115255E-03   0.660497E-07   0.442097E-07
   228   0.556623E+04   0.270315E+02   0.114290E-03   0.270315E+02   0.106425E+01   0.795656E-07   0.114290E-03   0.795656E-07   0.439925E-07
   229   0.556122E+04   0.286566E+02   0.113333E-03   0.286566E+02   0.110082E+01   0.930096E-07   0.113333E-03   0.930096E-07   0.437771E-07
   230   0.555554E+04   0.302875E+02   0.112384E-03   0.302875E+02   0.113915E+01   0.106382E-06   0.112384E-03   0.106382E-06   0.435634E-07
   231   0.554920E+04   0.319235E+02   0.111442E-03   0.319235E+02   0.117929E+01   0.119683E-06   0.111442E-03   0.119683E-06   0.433513E-07
   232   0.554235E+04   0.335630E+02   0.110508E-03   0.335630E+02   0.122119E+01   0.132913E-06   0.110508E-03   0.132913E-06   0.431410E-07
   233   0.553490E+04   0.352047E+02   0.109581E-03   0.352047E+02   0.126505E+01   0.146071E-06   0.109581E-03   0.146071E-06   0.429322E-07
   234   0.552672E+04   0.368492E+02   0.108662E-03   0.368492E+02   0.131074E+01   0.159159E-06   0.108662E-03   0.159159E-06   0.427251E-07
   235   0.551802E+04   0.384952E+02   0.107750E-03   0.384952E+02   0.135833E+01   0.172176E-06   0.107750E-03   0.172176E-06   0.425196E-07
   236   0.550866E+04   0.401425E+02   0.106845E-03   0.401425E+02   0.140780E+01   0.185122E-06   0.106845E-03   0.185122E-06   0.423157E-07
   237   0.549871E+04   0.417898E+02   0.105947E-03   0.417898E+02   0.145925E+01   0.197998E-06   0.105947E-03   0.197998E-06   0.421134E-07
   238   0.548817E+04   0.434370E+02   0.105057E-03   0.434370E+02   0.151273E+01   0.210803E-06   0.105057E-03   0.210803E-06   0.419126E-07
   239   0.547711E+04   0.450834E+02   0.104174E-03   0.450834E+02   0.156811E+01   0.223538E-06   0.104174E-03   0.223538E-06   0.417133E-07
   240   0.546532E+04   0.467269E+02   0.103298E-03   0.467269E+02   0.162545E+01   0.236204E-06   0.103298E-03   0.236204E-06   0.415155E-07
   241   0.545309E+04   0.483681E+02   0.102429E-03   0.483681E+02   0.168491E+01   0.248799E-06   0.102429E-03   0.248799E-06   0.413193E-07
   242   0.544027E+04   0.500063E+02   0.101566E-03   0.500063E+02   0.174632E+01   0.261326E-06   0.101566E-03   0.261326E-06   0.411245E-07
   243   0.542685E+04   0.516401E+02   0.100711E-03   0.516401E+02   0.180985E+01   0.273782E-06   0.100711E-03   0.273782E-06   0.409311E-07
   244   0.541285E+04   0.532702E+02   0.998627E-04   0.532702E+02   0.187541E+01   0.286170E-06   0.998627E-04   0.286170E-06   0.407392E-07
   245   0.539827E+04   0.548936E+02   0.990210E-04   0.548936E+02   0.194308E+01   0.298488E-06   0.990210E-04   0.298488E-06   0.405487E-07
   246   0.538316E+04   0.565119E+02   0.981861E-04   0.565119E+02   0.201286E+01   0.310738E-06   0.981861E-04   0.310738E-06   0.403596E-07
   247   0.536754E+04   0.581228E+02   0.973578E-04   0.581228E+02   0.208468E+01   0.322918E-06   0.973578E-04   0.322918E-06   0.401719E-07
   248   0.535134E+04   0.597263E+02   0.965361E-04   0.597263E+02   0.215889E+01   0.335030E-06   0.965361E-04   0.335030E-06   0.399856E-07
   249   0.533469E+04   0.613218E+02   0.957210E-04   0.613218E+02   0.223499E+01   0.347074E-06   0.957210E-04   0.347074E-06   0.398005E-07
   250   0.531745E+04   0.629077E+02   0.949123E-04   0.629077E+02   0.231341E+01   0.359050E-06   0.949123E-04   0.359050E-06   0.396169E-07
   251   0.529978E+04   0.644847E+02   0.941100E-04   0.644847E+02   0.239387E+01   0.370958E-06   0.941100E-04   0.370958E-06   0.394345E-07
   252   0.528144E+04   0.660516E+02   0.933142E-04   0.660516E+02   0.247657E+01   0.382798E-06   0.933142E-04   0.382798E-06   0.392534E-07
   253   0.526281E+04   0.676066E+02   0.925246E-04   0.676066E+02   0.256131E+01   0.394572E-06   0.925246E-04   0.394572E-06   0.390736E-07
   254   0.524359E+04   0.691499E+02   0.917413E-04   0.691499E+02   0.264838E+01   0.406279E-06   0.917413E-04   0.406279E-06   0.388950E-07
   255   0.522385E+04   0.706815E+02   0.909641E-04   0.706815E+02   0.273747E+01   0.417922E-06   0.909641E-04   0.417922E-06   0.387177E-07
   256   0.520367E+04   0.722013E+02   0.901932E-04   0.722013E+02   0.282897E+01   0.429500E-06   0.901932E-04   0.429500E-06   0.385417E-07
   257   0.518306E+04   0.737012E+02   0.894283E-04   0.737012E+02   0.292243E+01   0.441014E-06   0.894283E-04   0.441014E-06   0.383669E-07
   258   0.516192E+04   0.751939E+02   0.886694E-04   0.751939E+02   0.301822E+01   0.452465E-06   0.886694E-04   0.452465E-06   0.381934E-07
   259   0.514035E+04   0.766645E+02   0.879165E-04   0.766645E+02   0.311619E+01   0.463854E-06   0.879165E-04   0.463854E-06   0.380210E-07
   260   0.511841E+04   0.781279E+02   0.871696E-04   0.781279E+02   0.321635E+01   0.475181E-06   0.871696E-04   0.475181E-06   0.378499E-07
   261   0.509595E+04   0.795618E+02   0.864285E-04   0.795618E+02   0.331861E+01   0.486447E-06   0.864285E-04   0.486447E-06   0.376800E-07
   262   0.507297E+04   0.809884E+02   0.856932E-04   0.809884E+02   0.342321E+01   0.497652E-06   0.856932E-04   0.497652E-06   0.375113E-07
   263   0.504986E+04   0.824004E+02   0.849636E-04   0.824004E+02   0.352992E+01   0.508798E-06   0.849636E-04   0.508798E-06   0.373437E-07
   264   0.502615E+04   0.837904E+02   0.842397E-04   0.837904E+02   0.363881E+01   0.519885E-06   0.842397E-04   0.519885E-06   0.371773E-07
   265   0.500192E+04   0.851509E+02   0.835215E-04   0.851509E+02   0.374982E+01   0.530914E-06   0.835215E-04   0.530914E-06   0.370121E-07
   266   0.497740E+04   0.865043E+02   0.828089E-04   0.865043E+02   0.386316E+01   0.541886E-06   0.828089E-04   0.541886E-06   0.368480E-07
   267   0.495236E+04   0.878282E+02   0.821018E-04   0.878282E+02   0.397847E+01   0.552800E-06   0.821018E-04   0.552800E-06   0.366851E-07
   268   0.492696E+04   0.891375E+02   0.814001E-04   0.891375E+02   0.409611E+01   0.563659E-06   0.814001E-04   0.563659E-06   0.365233E-07
   269   0.490104E+04   0.904249E+02   0.807039E-04   0.904249E+02   0.421579E+01   0.574462E-06   0.807039E-04   0.574462E-06   0.363626E-07
   270   0.487490E+04   0.916902E+02   0.800130E-04   0.916902E+02   0.433759E+01   0.585211E-06   0.800130E-04   0.585211E-06   0.362030E-07
   271   0.484831E+04   0.929336E+02   0.793274E-04   0.929336E+02   0.446143E+01   0.595905E-06   0.793274E-04   0.595905E-06   0.360445E-07
   272   0.482150E+04   0.941476E+02   0.786471E-04   0.941476E+02   0.458761E+01   0.606546E-06   0.786471E-04   0.606546E-06   0.358871E-07
   273   0.479425E+04   0.953471E+02   0.779719E-04   0.953471E+02   0.471553E+01   0.617135E-06   0.779719E-04   0.617135E-06   0.357307E-07
   274   0.476671E+04   0.965097E+02   0.773019E-04   0.965097E+02   0.484580E+01   0.627672E-06   0.773019E-04   0.627672E-06   0.355755E-07
   275   0.473880E+04   0.976579E+02   0.766370E-04   0.976579E+02   0.497788E+01   0.638157E-06   0.766370E-04   0.638157E-06   0.354213E-07
   276   0.471066E+04   0.987693E+02   0.759770E-04   0.987693E+02   0.511201E+01   0.648592E-06   0.759770E-04   0.648592E-06   0.352681E-07
   277   0.468208E+04   0.998662E+02   0.753221E-04   0.998662E+02   0.524818E+01   0.658978E-06   0.753221E-04   0.658978E-06   0.351160E-07
   278   0.465328E+04   0.100926E+03   0.746720E-04   0.100926E+03   0.538633E+01   0.669314E-06   0.746720E-04   0.669314E-06   0.349649E-07
   279   0.462419E+04   0.101957E+03   0.740268E-04   0.101957E+03   0.552637E+01   0.679602E-06   0.740268E-04   0.679602E-06   0.348148E-07
   280   0.459480E+04   0.102973E+03   0.733864E-04   0.102973E+03   0.566831E+01   0.689842E-06   0.733864E-04   0.689842E-06   0.346657E-07
   281   0.456526E+04   0.103953E+03   0.727508E-04   0.103953E+03   0.581223E+01   0.700035E-06   0.727508E-04   0.700035E-06   0.345176E-07
   282   0.453528E+04   0.104903E+03   0.721198E-04   0.104903E+03   0.595782E+01   0.710182E-06   0.721198E-04   0.710182E-06   0.343705E-07
   283   0.450515E+04   0.105825E+03   0.714934E-04   0.105825E+03   0.610531E+01   0.720284E-06   0.714934E-04   0.720284E-06   0.342244E-07
   284   0.447479E+04   0.106716E+03   0.708717E-04   0.106716E+03   0.625463E+01   0.730340E-06   0.708717E-04   0.730340E-06   0.340792E-07
   285   0.444422E+04   0.107579E+03   0.702544E-04   0.107579E+03   0.640577E+01   0.740353E-06   0.702544E-04   0.740353E-06   0.339350E-07
   286   0.441334E+04   0.108405E+03   0.696416E-04   0.108405E+03   0.655860E+01   0.750322E-06   0.696416E-04   0.750322E-06   0.337917E-07
   287   0.438225E+04   0.109209E+03   0.690332E-04   0.109209E+03   0.671310E+01   0.760248E-06   0.690332E-04   0.760248E-06   0.336494E-07
   288   0.435101E+04   0.109976E+03   0.684291E-04   0.109976E+03   0.686928E+01   0.770132E-06   0.684291E-04   0.770132E-06   0.335080E-07
   289   0.431954E+04   0.110714E+03   0.678293E-04   0.110714E+03   0.702707E+01   0.779975E-06   0.678293E-04   0.779975E-06   0.333675E-07
   290   0.428793E+04   0.111423E+03   0.672338E-04   0.111423E+03   0.718632E+01   0.789777E-06   0.672338E-04   0.789777E-06   0.332278E-07
   291   0.425616E+04   0.112088E+03   0.666424E-04   0.112088E+03   0.734777E+01   0.799540E-06   0.666424E-04   0.799540E-06   0.330891E-07
   292   0.422395E+04   0.112731E+03   0.660552E-04   0.112731E+03   0.751031E+01   0.809263E-06   0.660552E-04   0.809263E-06   0.329513E-07
   293   0.419189E+04   0.113331E+03   0.654720E-04   0.113331E+03   0.767357E+01   0.818947E-06   0.654720E-04   0.818947E-06   0.328143E-07
   294   0.415953E+04   0.113908E+03   0.648929E-04   0.113908E+03   0.783903E+01   0.828594E-06   0.648929E-04   0.828594E-06   0.326782E-07
   295   0.412724E+04   0.114441E+03   0.643177E-04   0.114441E+03   0.800521E+01   0.838204E-06   0.643177E-04   0.838204E-06   0.325430E-07
   296   0.409466E+04   0.114946E+03   0.637463E-04   0.114946E+03   0.817360E+01   0.847777E-06   0.637463E-04   0.847777E-06   0.324085E-07
   297   0.406200E+04   0.115421E+03   0.631789E-04   0.115421E+03   0.834196E+01   0.857314E-06   0.631789E-04   0.857314E-06   0.322749E-07
   298   0.402912E+04   0.115852E+03   0.626152E-04   0.115852E+03   0.851253E+01   0.866817E-06   0.626152E-04   0.866817E-06   0.321422E-07
   299   0.399623E+04   0.116246E+03   0.620552E-04   0.116246E+03   0.868456E+01   0.876285E-06   0.620552E-04   0.876285E-06   0.320102E-07
   300   0.396320E+04   0.116604E+03   0.614989E-04   0.116604E+03   0.885657E+01   0.885720E-06   0.614989E-04   0.885720E-06   0.318790E-07
   301   0.393008E+04   0.116933E+03   0.609463E-04   0.116933E+03   0.903005E+01   0.895120E-06   0.609463E-04   0.895120E-06   0.317487E-07
   302   0.389697E+04   0.117233E+03   0.603973E-04   0.117233E+03   0.920425E+01   0.904483E-06   0.603973E-04   0.904483E-06   0.316191E-07
   303   0.386378E+04   0.117489E+03   0.598518E-04   0.117489E+03   0.937992E+01   0.913803E-06   0.598518E-04   0.913803E-06   0.314903E-07
   304   0.383052E+04   0.117701E+03   0.593101E-04   0.117701E+03   0.955706E+01   0.923075E-06   0.593101E-04   0.923075E-06   0.313622E-07
   305   0.379725E+04   0.117884E+03   0.587719E-04   0.117884E+03   0.973419E+01   0.932295E-06   0.587719E-04   0.932295E-06   0.312349E-07
   306   0.376390E+04   0.118030E+03   0.582374E-04   0.118030E+03   0.991205E+01   0.941456E-06   0.582374E-04   0.941456E-06   0.311084E-07
   307   0.373056E+04   0.118132E+03   0.577065E-04   0.118132E+03   0.100906E+02   0.950555E-06   0.577065E-04   0.950555E-06   0.309826E-07
   308   0.369721E+04   0.118212E+03   0.571793E-04   0.118212E+03   0.102714E+02   0.959586E-06   0.571793E-04   0.959586E-06   0.308576E-07
   309   0.366393E+04   0.118241E+03   0.566558E-04   0.118241E+03   0.104515E+02   0.968544E-06   0.566558E-04   0.968544E-06   0.307333E-07
   310   0.363058E+04   0.118241E+03   0.561359E-04   0.118241E+03   0.106315E+02   0.977425E-06   0.561359E-04   0.977425E-06   0.306098E-07
   311   0.359729E+04   0.118197E+03   0.556196E-04   0.118197E+03   0.108138E+02   0.986223E-06   0.556196E-04   0.986223E-06   0.304870E-07
   312   0.356408E+04   0.118123E+03   0.551070E-04   0.118123E+03   0.109953E+02   0.994934E-06   0.551070E-04   0.994934E-06   0.303649E-07
   313   0.353087E+04   0.118006E+03   0.545981E-04   0.118006E+03   0.111776E+02   0.100355E-05   0.545981E-04   0.100355E-05   0.302435E-07
   314   0.349773E+04   0.117859E+03   0.540929E-04   0.117859E+03   0.113606E+02   0.101207E-05   0.540929E-04   0.101207E-05   0.301229E-07
   315   0.346466E+04   0.117668E+03   0.535913E-04   0.117668E+03   0.115429E+02   0.102049E-05   0.535913E-04   0.102049E-05   0.300029E-07
   316   0.343166E+04   0.117441E+03   0.530935E-04   0.117441E+03   0.117259E+02   0.102880E-05   0.530935E-04   0.102880E-05   0.298837E-07
   317   0.339873E+04   0.117177E+03   0.525993E-04   0.117177E+03   0.119082E+02   0.103700E-05   0.525993E-04   0.103700E-05   0.297651E-07
   318   0.336587E+04   0.116876E+03   0.521088E-04   0.116876E+03   0.120919E+02   0.104508E-05   0.521088E-04   0.104508E-05   0.296473E-07
