#    L    TT             EE             TE             PP             TP          
   322   0.323564E+04   0.128237E+02   0.115309E+03   0.135364E+07   0.855400E+03
   323   0.320343E+04   0.130060E+02   0.114825E+03   0.134836E+07   0.847367E+03
   324   0.317137E+04   0.131891E+02   0.114297E+03   0.134310E+07   0.839398E+03
   325   0.313953E+04   0.133693E+02   0.113746E+03   0.133788E+07   0.831492E+03
   326   0.310776E+04   0.135509E+02   0.113144E+03   0.133268E+07   0.823649E+03
   327   0.307620E+04   0.137318E+02   0.112513E+03   0.132752E+07   0.815869E+03
   328   0.304487E+04   0.139112E+02   0.111852E+03   0.132238E+07   0.808153E+03
   329   0.301368E+04   0.140907E+02   0.111147E+03   0.131727E+07   0.800500E+03
   330   0.298271E+04   0.142687E+02   0.110405E+03   0.131219E+07   0.792911E+03
   331   0.295203E+04   0.144460E+02   0.109634E+03   0.130714E+07   0.785386E+03
   332   0.292149E+04   0.146233E+02   0.108834E+03   0.130212E+07   0.777924E+03
   333   0.289118E+04   0.147992E+02   0.107996E+03   0.129712E+07   0.770526E+03
   334   0.286115E+04   0.149743E+02   0.107122E+03   0.129216E+07   0.763192E+03
   335   0.283127E+04   0.151473E+02   0.106211E+03   0.128722E+07   0.755922E+03
   336   0.280168E+04   0.153195E+02   0.105271E+03   0.128230E+07   0.748716E+03
   337   0.277239E+04   0.154910E+02   0.104286E+03   0.127742E+07   0.741574E+03
   338   0.274331E+04   0.156604E+02   0.103279E+03   0.127255E+07   0.734497E+03
   339   0.271460E+04   0.158297E+02   0.102236E+03   0.126772E+07   0.727484E+03
   340   0.268610E+04   0.159969E+02   0.101170E+03   0.126291E+07   0.720535E+03
   341   0.265783E+04   0.161619E+02   0.100060E+03   0.125813E+07   0.713650E+03
   342   0.262992E+04   0.163270E+02   0.989208E+02   0.125337E+07   0.706831E+03
   343   0.260230E+04   0.164891E+02   0.977519E+02   0.124864E+07   0.700075E+03
   344   0.257504E+04   0.166498E+02   0.965535E+02   0.124393E+07   0.693385E+03
   345   0.254801E+04   0.168083E+02   0.953256E+02   0.123925E+07   0.686759E+03
   346   0.252134E+04   0.169661E+02   0.940756E+02   0.123459E+07   0.680198E+03
   347   0.249496E+04   0.171209E+02   0.927886E+02   0.122996E+07   0.673702E+03
   348   0.246894E+04   0.172736E+02   0.914721E+02   0.122535E+07   0.667272E+03
   349   0.244322E+04   0.174249E+02   0.901261E+02   0.122076E+07   0.660906E+03
   350   0.241786E+04   0.175732E+02   0.887579E+02   0.121620E+07   0.654605E+03
   351   0.239302E+04   0.177202E+02   0.873602E+02   0.121166E+07   0.648370E+03
   352   0.236832E+04   0.178649E+02   0.859328E+02   0.120714E+07   0.642198E+03
   353   0.234406E+04   0.180068E+02   0.844908E+02   0.120265E+07   0.636088E+03
   354   0.232009E+04   0.181464E+02   0.830117E+02   0.119818E+07   0.630039E+03
   355   0.229656E+04   0.182839E+02   0.815105E+02   0.119373E+07   0.624048E+03
   356   0.227339E+04   0.184192E+02   0.799944E+02   0.118930E+07   0.618115E+03
   357   0.225059E+04   0.185517E+02   0.784487E+02   0.118490E+07   0.612237E+03
   358   0.222823E+04   0.186804E+02   0.768882E+02   0.118052E+07   0.606413E+03
   359   0.220616E+04   0.188070E+02   0.752981E+02   0.117616E+07   0.600642E+03
   360   0.218454E+04   0.189314E+02   0.736894E+02   0.117182E+07   0.594921E+03
   361   0.216327E+04   0.190529E+02   0.720577E+02   0.116750E+07   0.589249E+03
   362   0.214245E+04   0.191715E+02   0.704059E+02   0.116321E+07   0.583625E+03
   363   0.212200E+04   0.192880E+02   0.687363E+02   0.115893E+07   0.578046E+03
   364   0.210198E+04   0.194000E+02   0.670451E+02   0.115468E+07   0.572512E+03
   365   0.208233E+04   0.195099E+02   0.653382E+02   0.115045E+07   0.567021E+03
   366   0.206313E+04   0.196169E+02   0.636128E+02   0.114624E+07   0.561570E+03
   367   0.204436E+04   0.197195E+02   0.618709E+02   0.114205E+07   0.556159E+03
   368   0.202589E+04   0.198199E+02   0.601141E+02   0.113788E+07   0.550786E+03
   369   0.200800E+04   0.199174E+02   0.583401E+02   0.113374E+07   0.545449E+03
   370   0.199048E+04   0.200113E+02   0.565541E+02   0.112961E+07   0.540146E+03
   371   0.197333E+04   0.201015E+02   0.547524E+02   0.112550E+07   0.534877E+03
   372   0.195662E+04   0.201888E+02   0.529394E+02   0.112141E+07   0.529638E+03
   373   0.194035E+04   0.202725E+02   0.511122E+02   0.111735E+07   0.524429E+03
   374   0.192453E+04   0.203533E+02   0.492743E+02   0.111330E+07   0.519249E+03
   375   0.190907E+04   0.204304E+02   0.474259E+02   0.110927E+07   0.514095E+03
   376   0.189412E+04   0.205046E+02   0.455669E+02   0.110527E+07   0.508965E+03
   377   0.187962E+04   0.205745E+02   0.437003E+02   0.110128E+07   0.503859E+03
   378   0.186548E+04   0.206406E+02   0.418231E+02   0.109731E+07   0.498774E+03
   379   0.185179E+04   0.207039E+02   0.399397E+02   0.109336E+07   0.493710E+03
   380   0.183861E+04   0.207643E+02   0.380478E+02   0.108943E+07   0.488664E+03
   381   0.182580E+04   0.208181E+02   0.361505E+02   0.108552E+07   0.483634E+03
   382   0.181336E+04   0.208705E+02   0.342485E+02   0.108163E+07   0.478620E+03
   383   0.180144E+04   0.209185E+02   0.323402E+02   0.107776E+07   0.473619E+03
   384   0.179003E+04   0.209621E+02   0.304294E+02   0.107390E+07   0.468630E+03
   385   0.177891E+04   0.210036E+02   0.285146E+02   0.107006E+07   0.463651E+03
   386   0.176831E+04   0.210406E+02   0.265980E+02   0.106625E+07   0.458681E+03
   387   0.175808E+04   0.210733E+02   0.246795E+02   0.106245E+07   0.453718E+03
   388   0.174830E+04   0.211024E+02   0.227607E+02   0.105866E+07   0.448760E+03
   389   0.173895E+04   0.211256E+02   0.208415E+02   0.105490E+07   0.443807E+03
   390   0.173005E+04   0.211481E+02   0.189241E+02   0.105115E+07   0.438855E+03
   391   0.172159E+04   0.211655E+02   0.170071E+02   0.104742E+07   0.433904E+03
   392   0.171350E+04   0.211808E+02   0.150934E+02   0.104371E+07   0.428952E+03
   393   0.170593E+04   0.211909E+02   0.131823E+02   0.104002E+07   0.423997E+03
   394   0.169872E+04   0.211974E+02   0.112759E+02   0.103634E+07   0.419038E+03
   395   0.169189E+04   0.211995E+02   0.937275E+01   0.103268E+07   0.414072E+03
   396   0.168557E+04   0.211980E+02   0.747644E+01   0.102904E+07   0.409100E+03
   397   0.167954E+04   0.211929E+02   0.558558E+01   0.102541E+07   0.404118E+03
   398   0.167404E+04   0.211834E+02   0.370151E+01   0.102180E+07   0.399126E+03
   399   0.166890E+04   0.211703E+02   0.182508E+01   0.101821E+07   0.394121E+03
   400   0.166413E+04   0.211535E+02  -0.428371E-01   0.101463E+07   0.389102E+03
   401   0.165981E+04   0.211323E+02  -0.190165E+01   0.101107E+07   0.384068E+03
   402   0.165593E+04   0.211068E+02  -0.375046E+01   0.100753E+07   0.379020E+03
   403   0.165242E+04   0.210784E+02  -0.558866E+01   0.100400E+07   0.373960E+03
   404   0.164928E+04   0.210456E+02  -0.741471E+01   0.100049E+07   0.368890E+03
   405   0.164658E+04   0.210085E+02  -0.922942E+01   0.996989E+06   0.363812E+03
   406   0.164418E+04   0.209684E+02  -0.110306E+02   0.993508E+06   0.358727E+03
   407   0.164223E+04   0.209239E+02  -0.128196E+02   0.990043E+06   0.353638E+03
   408   0.164064E+04   0.208758E+02  -0.145922E+02   0.986594E+06   0.348546E+03
   409   0.163950E+04   0.208248E+02  -0.163504E+02   0.983160E+06   0.343452E+03
   410   0.163866E+04   0.207686E+02  -0.180936E+02   0.979742E+06   0.338360E+03
   411   0.163826E+04   0.207096E+02  -0.198196E+02   0.976340E+06   0.333270E+03
   412   0.163816E+04   0.206468E+02  -0.215290E+02   0.972952E+06   0.328184E+03
   413   0.163843E+04   0.205805E+02  -0.232205E+02   0.969581E+06   0.323105E+03
   414   0.163900E+04   0.205104E+02  -0.248939E+02   0.966224E+06   0.318034E+03
   415   0.164001E+04   0.204374E+02  -0.265472E+02   0.962883E+06   0.312973E+03
   416   0.164132E+04   0.203600E+02  -0.281817E+02   0.959556E+06   0.307923E+03
   417   0.164293E+04   0.202797E+02  -0.297967E+02   0.956245E+06   0.302888E+03
   418   0.164490E+04   0.201943E+02  -0.313893E+02   0.952949E+06   0.297867E+03
   419   0.164726E+04   0.201066E+02  -0.329602E+02   0.949667E+06   0.292864E+03
   420   0.164991E+04   0.200160E+02  -0.345094E+02   0.946401E+06   0.287879E+03
   421   0.165293E+04   0.199217E+02  -0.360354E+02   0.943149E+06   0.282916E+03
   422   0.165625E+04   0.198238E+02  -0.375390E+02   0.939912E+06   0.277975E+03
   423   0.165979E+04   0.197221E+02  -0.390180E+02   0.936690E+06   0.273059E+03
   424   0.166364E+04   0.196175E+02  -0.404731E+02   0.933482E+06   0.268169E+03
   425   0.166785E+04   0.195092E+02  -0.419020E+02   0.930288E+06   0.263307E+03
   426   0.167237E+04   0.193987E+02  -0.433056E+02   0.927109E+06   0.258475E+03
   427   0.167711E+04   0.192845E+02  -0.446845E+02   0.923945E+06   0.253675E+03
   428   0.168215E+04   0.191674E+02  -0.460351E+02   0.920794E+06   0.248909E+03
   429   0.168741E+04   0.190473E+02  -0.473588E+02   0.917658E+06   0.244178E+03
   430   0.169305E+04   0.189250E+02  -0.486556E+02   0.914536E+06   0.239485E+03
   431   0.169891E+04   0.187989E+02  -0.499241E+02   0.911428E+06   0.234830E+03
   432   0.170493E+04   0.186699E+02  -0.511651E+02   0.908334E+06   0.230216E+03
   433   0.171132E+04   0.185394E+02  -0.523754E+02   0.905254E+06   0.225645E+03
   434   0.171786E+04   0.184052E+02  -0.535582E+02   0.902187E+06   0.221119E+03
   435   0.172462E+04   0.182695E+02  -0.547112E+02   0.899135E+06   0.216639E+03
   436   0.173169E+04   0.181309E+02  -0.558344E+02   0.896096E+06   0.212207E+03
   437   0.173898E+04   0.179892E+02  -0.569262E+02   0.893070E+06   0.207826E+03
   438   0.174643E+04   0.178453E+02  -0.579868E+02   0.890059E+06   0.203496E+03
   439   0.175418E+04   0.177000E+02  -0.590176E+02   0.887060E+06   0.199220E+03
   440   0.176208E+04   0.175516E+02  -0.600156E+02   0.884075E+06   0.194999E+03
   441   0.177020E+04   0.174010E+02  -0.609831E+02   0.881104E+06   0.190836E+03
   442   0.177841E+04   0.172481E+02  -0.619179E+02   0.878145E+06   0.186732E+03
   443   0.178691E+04   0.170937E+02  -0.628206E+02   0.875200E+06   0.182689E+03
   444   0.179557E+04   0.169378E+02  -0.636898E+02   0.872268E+06   0.178708E+03
   445   0.180439E+04   0.167782E+02  -0.645263E+02   0.869349E+06   0.174793E+03
   446   0.181328E+04   0.166185E+02  -0.653285E+02   0.866443E+06   0.170943E+03
   447   0.182240E+04   0.164573E+02  -0.660988E+02   0.863550E+06   0.167162E+03
   448   0.183160E+04   0.162931E+02  -0.668356E+02   0.860669E+06   0.163451E+03
   449   0.184102E+04   0.161282E+02  -0.675374E+02   0.857802E+06   0.159813E+03
   450   0.185060E+04   0.159624E+02  -0.682064E+02   0.854947E+06   0.156247E+03
   451   0.186027E+04   0.157944E+02  -0.688405E+02   0.852105E+06   0.152757E+03
   452   0.187001E+04   0.156255E+02  -0.694419E+02   0.849275E+06   0.149342E+03
   453   0.187998E+04   0.154559E+02  -0.700083E+02   0.846457E+06   0.146000E+03
   454   0.188995E+04   0.152848E+02  -0.705411E+02   0.843653E+06   0.142731E+03
   455   0.190001E+04   0.151128E+02  -0.710403E+02   0.840860E+06   0.139535E+03
   456   0.191029E+04   0.149393E+02  -0.714993E+02   0.838080E+06   0.136409E+03
   457   0.192051E+04   0.147658E+02  -0.719322E+02   0.835312E+06   0.133353E+03
   458   0.193088E+04   0.145914E+02  -0.723202E+02   0.832556E+06   0.130367E+03
   459   0.194133E+04   0.144170E+02  -0.726791E+02   0.829813E+06   0.127449E+03
   460   0.195186E+04   0.142410E+02  -0.730028E+02   0.827081E+06   0.124598E+03
   461   0.196239E+04   0.140649E+02  -0.732921E+02   0.824361E+06   0.121814E+03
   462   0.197301E+04   0.138880E+02  -0.735410E+02   0.821654E+06   0.119095E+03
   463   0.198363E+04   0.137118E+02  -0.737680E+02   0.818958E+06   0.116442E+03
   464   0.199426E+04   0.135355E+02  -0.739435E+02   0.816274E+06   0.113852E+03
   465   0.200489E+04   0.133592E+02  -0.740971E+02   0.813602E+06   0.111325E+03
   466   0.201561E+04   0.131820E+02  -0.742065E+02   0.810942E+06   0.108860E+03
   467   0.202640E+04   0.130054E+02  -0.742865E+02   0.808293E+06   0.106456E+03
   468   0.203713E+04   0.128295E+02  -0.743297E+02   0.805656E+06   0.104112E+03
   469   0.204786E+04   0.126528E+02  -0.743435E+02   0.803030E+06   0.101827E+03
   470   0.205867E+04   0.124775E+02  -0.743205E+02   0.800416E+06   0.996011E+02
   471   0.206927E+04   0.123035E+02  -0.742605E+02   0.797814E+06   0.974324E+02
   472   0.208002E+04   0.121295E+02  -0.741712E+02   0.795222E+06   0.953203E+02
   473   0.209070E+04   0.119561E+02  -0.740448E+02   0.792642E+06   0.932638E+02
   474   0.210139E+04   0.117840E+02  -0.738890E+02   0.790073E+06   0.912621E+02
   475   0.211208E+04   0.116119E+02  -0.736963E+02   0.787516E+06   0.893142E+02
   476   0.212263E+04   0.114418E+02  -0.734687E+02   0.784969E+06   0.874193E+02
   477   0.213311E+04   0.112724E+02  -0.732161E+02   0.782434E+06   0.855764E+02
   478   0.214360E+04   0.111037E+02  -0.729197E+02   0.779910E+06   0.837847E+02
   479   0.215402E+04   0.109370E+02  -0.726041E+02   0.777396E+06   0.820431E+02
   480   0.216438E+04   0.107717E+02  -0.722500E+02   0.774894E+06   0.803509E+02
   481   0.217466E+04   0.106078E+02  -0.718610E+02   0.772402E+06   0.787071E+02
   482   0.218495E+04   0.104459E+02  -0.714431E+02   0.769921E+06   0.771108E+02
   483   0.219503E+04   0.102854E+02  -0.709984E+02   0.767451E+06   0.755612E+02
   484   0.220496E+04   0.101270E+02  -0.705210E+02   0.764991E+06   0.740572E+02
   485   0.221497E+04   0.996998E+01  -0.700124E+02   0.762542E+06   0.725980E+02
   486   0.222485E+04   0.981577E+01  -0.694748E+02   0.760104E+06   0.711827E+02
   487   0.223457E+04   0.966364E+01  -0.689081E+02   0.757676E+06   0.698104E+02
   488   0.224416E+04   0.951285E+01  -0.683116E+02   0.755258E+06   0.684802E+02
   489   0.225368E+04   0.936489E+01  -0.676868E+02   0.752851E+06   0.671911E+02
   490   0.226313E+04   0.921975E+01  -0.670329E+02   0.750454E+06   0.659423E+02
   491   0.227229E+04   0.907669E+01  -0.663527E+02   0.748067E+06   0.647329E+02
   492   0.228145E+04   0.893644E+01  -0.656457E+02   0.745691E+06   0.635619E+02
   493   0.229048E+04   0.879752E+01  -0.649102E+02   0.743325E+06   0.624285E+02
   494   0.229936E+04   0.866289E+01  -0.641500E+02   0.740968E+06   0.613318E+02
   495   0.230803E+04   0.853033E+01  -0.633635E+02   0.738622E+06   0.602707E+02
   496   0.231655E+04   0.840132E+01  -0.625523E+02   0.736286E+06   0.592445E+02
   497   0.232493E+04   0.827511E+01  -0.617155E+02   0.733959E+06   0.582523E+02
   498   0.233317E+04   0.815095E+01  -0.608561E+02   0.731643E+06   0.572930E+02
   499   0.234134E+04   0.803108E+01  -0.599711E+02   0.729336E+06   0.563659E+02
   500   0.234930E+04   0.791326E+01  -0.590649E+02   0.727039E+06   0.554700E+02
   501   0.235696E+04   0.779972E+01  -0.581361E+02   0.724751E+06   0.546045E+02
   502   0.236463E+04   0.768972E+01  -0.571846E+02   0.722473E+06   0.537691E+02
   503   0.237201E+04   0.758250E+01  -0.562126E+02   0.720205E+06   0.529634E+02
   504   0.237918E+04   0.747883E+01  -0.552186E+02   0.717946E+06   0.521871E+02
   505   0.238635E+04   0.737944E+01  -0.542064E+02   0.715697E+06   0.514400E+02
   506   0.239315E+04   0.728373E+01  -0.531737E+02   0.713457E+06   0.507218E+02
   507   0.239989E+04   0.719142E+01  -0.521226E+02   0.711227E+06   0.500322E+02
   508   0.240633E+04   0.710354E+01  -0.510524E+02   0.709006E+06   0.493709E+02
   509   0.241263E+04   0.701913E+01  -0.499661E+02   0.706794E+06   0.487377E+02
   510   0.241864E+04   0.693886E+01  -0.488630E+02   0.704591E+06   0.481322E+02
   511   0.242459E+04   0.686243E+01  -0.477429E+02   0.702398E+06   0.475542E+02
   512   0.243023E+04   0.679029E+01  -0.466074E+02   0.700215E+06   0.470033E+02
   513   0.243574E+04   0.672221E+01  -0.454579E+02   0.698040E+06   0.464794E+02
   514   0.244103E+04   0.665850E+01  -0.442944E+02   0.695874E+06   0.459821E+02
   515   0.244610E+04   0.659909E+01  -0.431170E+02   0.693718E+06   0.455111E+02
   516   0.245095E+04   0.654404E+01  -0.419270E+02   0.691571E+06   0.450662E+02
   517   0.245551E+04   0.649351E+01  -0.407251E+02   0.689432E+06   0.446470E+02
   518   0.245992E+04   0.644735E+01  -0.395122E+02   0.687303E+06   0.442533E+02
   519   0.246419E+04   0.640578E+01  -0.382875E+02   0.685183E+06   0.438848E+02
   520   0.246817E+04   0.636873E+01  -0.370538E+02   0.683071E+06   0.435412E+02
   521   0.247186E+04   0.633628E+01  -0.358112E+02   0.680969E+06   0.432222E+02
   522   0.247532E+04   0.630864E+01  -0.345597E+02   0.678875E+06   0.429276E+02
   523   0.247864E+04   0.628568E+01  -0.333008E+02   0.676790E+06   0.426571E+02
   524   0.248175E+04   0.626740E+01  -0.320350E+02   0.674714E+06   0.424103E+02
   525   0.248448E+04   0.625393E+01  -0.307618E+02   0.672647E+06   0.421870E+02
   526   0.248707E+04   0.624529E+01  -0.294833E+02   0.670588E+06   0.419869E+02
   527   0.248959E+04   0.624147E+01  -0.282003E+02   0.668538E+06   0.418097E+02
   528   0.249174E+04   0.624248E+01  -0.269141E+02   0.666497E+06   0.416552E+02
   529   0.249367E+04   0.624862E+01  -0.256233E+02   0.664464E+06   0.415230E+02
   530   0.249531E+04   0.625965E+01  -0.243316E+02   0.662440E+06   0.414129E+02
   531   0.249694E+04   0.627552E+01  -0.230360E+02   0.660424E+06   0.413246E+02
   532   0.249814E+04   0.629651E+01  -0.217403E+02   0.658417E+06   0.412578E+02
   533   0.249912E+04   0.632249E+01  -0.204443E+02   0.656418E+06   0.412122E+02
   534   0.249987E+04   0.635351E+01  -0.191488E+02   0.654428E+06   0.411876E+02
   535   0.250041E+04   0.638967E+01  -0.178545E+02   0.652446E+06   0.411836E+02
   536   0.250072E+04   0.643082E+01  -0.165614E+02   0.650472E+06   0.411999E+02
   537   0.250089E+04   0.647702E+01  -0.152711E+02   0.648506E+06   0.412364E+02
   538   0.250069E+04   0.652842E+01  -0.139841E+02   0.646549E+06   0.412926E+02
   539   0.250034E+04   0.658474E+01  -0.127013E+02   0.644600E+06   0.413683E+02
   540   0.249977E+04   0.664642E+01  -0.114233E+02   0.642659E+06   0.414633E+02
   541   0.249891E+04   0.671302E+01  -0.101501E+02   0.640726E+06   0.415772E+02
   542   0.249790E+04   0.678475E+01  -0.888400E+01   0.638802E+06   0.417098E+02
   543   0.249659E+04   0.686169E+01  -0.762447E+01   0.636885E+06   0.418608E+02
   544   0.249513E+04   0.694370E+01  -0.637247E+01   0.634977E+06   0.420298E+02
   545   0.249338E+04   0.703078E+01  -0.512858E+01   0.633076E+06   0.422167E+02
   546   0.249148E+04   0.712270E+01  -0.389381E+01   0.631183E+06   0.424211E+02
   547   0.248929E+04   0.721970E+01  -0.266845E+01   0.629299E+06   0.426427E+02
   548   0.248695E+04   0.732176E+01  -0.145352E+01   0.627422E+06   0.428813E+02
   549   0.248438E+04   0.742889E+01  -0.249696E+00   0.625553E+06   0.431366E+02
   550   0.248160E+04   0.754110E+01   0.942460E+00   0.623691E+06   0.434082E+02
