#    L    TT             EE             BB             TE          
  1555   0.493590E+03   0.167697E+02   0.576941E-01   0.580724E+01
  1556   0.490922E+03   0.168604E+02   0.576231E-01   0.567754E+01
  1557   0.488270E+03   0.169508E+02   0.575521E-01   0.554024E+01
  1558   0.485639E+03   0.170408E+02   0.574811E-01   0.539605E+01
  1559   0.483039E+03   0.171282E+02   0.574102E-01   0.524344E+01
  1560   0.480454E+03   0.172159E+02   0.573393E-01   0.508312E+01
  1561   0.477868E+03   0.173019E+02   0.572683E-01   0.491580E+01
  1562   0.475305E+03   0.173875E+02   0.571975E-01   0.474069E+01
  1563   0.472771E+03   0.174713E+02   0.571266E-01   0.455926E+01
  1564   0.470266E+03   0.175547E+02   0.570558E-01   0.437071E+01
  1565   0.467791E+03   0.176357E+02   0.569851E-01   0.417501E+01
  1566   0.465330E+03   0.177163E+02   0.569144E-01   0.397360E+01
  1567   0.462883E+03   0.177937E+02   0.568438E-01   0.376422E+01
  1568   0.460465E+03   0.178723E+02   0.567732E-01   0.354890E+01
  1569   0.458083E+03   0.179483E+02   0.567027E-01   0.332716E+01
  1570   0.455723E+03   0.180242E+02   0.566324E-01   0.309932E+01
  1571   0.453392E+03   0.180998E+02   0.565621E-01   0.286593E+01
  1572   0.451074E+03   0.181714E+02   0.564919E-01   0.262577E+01
  1573   0.448786E+03   0.182428E+02   0.564218E-01   0.237998E+01
  1574   0.446540E+03   0.183117E+02   0.563518E-01   0.212843E+01
  1575   0.444309E+03   0.183805E+02   0.562819E-01   0.187138E+01
  1576   0.442105E+03   0.184453E+02   0.562122E-01   0.160886E+01
  1577   0.439931E+03   0.185099E+02   0.561427E-01   0.134105E+01
  1578   0.437784E+03   0.185728E+02   0.560732E-01   0.106818E+01
  1579   0.435673E+03   0.186333E+02   0.560040E-01   0.790301E+00
  1580   0.433576E+03   0.186937E+02   0.559349E-01   0.507572E+00
  1581   0.431507E+03   0.187516E+02   0.558659E-01   0.220171E+00
  1582   0.429480E+03   0.188080E+02   0.557972E-01  -0.718028E-01
  1583   0.427468E+03   0.188611E+02   0.557286E-01  -0.368176E+00
  1584   0.425498E+03   0.189142E+02   0.556603E-01  -0.668925E+00
  1585   0.423541E+03   0.189656E+02   0.555921E-01  -0.973728E+00
  1586   0.421627E+03   0.190139E+02   0.555242E-01  -0.128245E+01
  1587   0.419741E+03   0.190614E+02   0.554565E-01  -0.159520E+01
  1588   0.417890E+03   0.191065E+02   0.553891E-01  -0.191164E+01
  1589   0.416060E+03   0.191500E+02   0.553218E-01  -0.223159E+01
  1590   0.414258E+03   0.191912E+02   0.552549E-01  -0.255494E+01
  1591   0.412499E+03   0.192308E+02   0.551882E-01  -0.288151E+01
  1592   0.410759E+03   0.192688E+02   0.551218E-01  -0.321109E+01
  1593   0.409056E+03   0.193045E+02   0.550556E-01  -0.354381E+01
  1594   0.407372E+03   0.193386E+02   0.549898E-01  -0.387926E+01
  1595   0.405732E+03   0.193712E+02   0.549242E-01  -0.421715E+01
  1596   0.404126E+03   0.194007E+02   0.548590E-01  -0.455758E+01
  1597   0.402541E+03   0.194286E+02   0.547941E-01  -0.490032E+01
  1598   0.400992E+03   0.194543E+02   0.547294E-01  -0.524505E+01
  1599   0.399470E+03   0.194784E+02   0.546652E-01  -0.559190E+01
  1600   0.397983E+03   0.195010E+02   0.546012E-01  -0.594063E+01
  1601   0.396524E+03   0.195212E+02   0.545376E-01  -0.629099E+01
  1602   0.395086E+03   0.195385E+02   0.544743E-01  -0.664281E+01
  1603   0.393698E+03   0.195542E+02   0.544114E-01  -0.699626E+01
  1604   0.392330E+03   0.195676E+02   0.543488E-01  -0.735126E+01
  1605   0.390998E+03   0.195795E+02   0.542866E-01  -0.770657E+01
  1606   0.389693E+03   0.195891E+02   0.542247E-01  -0.806358E+01
  1607   0.388417E+03   0.195971E+02   0.541632E-01  -0.842158E+01
  1608   0.387169E+03   0.196036E+02   0.541021E-01  -0.877914E+01
  1609   0.385964E+03   0.196063E+02   0.540413E-01  -0.913777E+01
  1610   0.384787E+03   0.196075E+02   0.539810E-01  -0.949679E+01
  1611   0.383631E+03   0.196071E+02   0.539210E-01  -0.985549E+01
  1612   0.382518E+03   0.196037E+02   0.538613E-01  -0.102146E+02
  1613   0.381419E+03   0.195988E+02   0.538021E-01  -0.105736E+02
  1614   0.380363E+03   0.195923E+02   0.537432E-01  -0.109323E+02
  1615   0.379335E+03   0.195834E+02   0.536848E-01  -0.112901E+02
  1616   0.378329E+03   0.195723E+02   0.536267E-01  -0.116471E+02
  1617   0.377358E+03   0.195596E+02   0.535689E-01  -0.120033E+02
  1618   0.376417E+03   0.195446E+02   0.535116E-01  -0.123587E+02
  1619   0.375489E+03   0.195273E+02   0.534546E-01  -0.127133E+02
  1620   0.374613E+03   0.195084E+02   0.533980E-01  -0.130665E+02
  1621   0.373758E+03   0.194865E+02   0.533418E-01  -0.134184E+02
  1622   0.372933E+03   0.194637E+02   0.532860E-01  -0.137689E+02
  1623   0.372129E+03   0.194386E+02   0.532305E-01  -0.141181E+02
  1624   0.371362E+03   0.194118E+02   0.531754E-01  -0.144645E+02
  1625   0.370624E+03   0.193821E+02   0.531207E-01  -0.148097E+02
  1626   0.369909E+03   0.193514E+02   0.530663E-01  -0.151529E+02
  1627   0.369215E+03   0.193176E+02   0.530123E-01  -0.154936E+02
  1628   0.368552E+03   0.192830E+02   0.529586E-01  -0.158323E+02
  1629   0.367918E+03   0.192461E+02   0.529053E-01  -0.161678E+02
  1630   0.367315E+03   0.192075E+02   0.528524E-01  -0.165015E+02
  1631   0.366719E+03   0.191665E+02   0.527998E-01  -0.168320E+02
  1632   0.366168E+03   0.191231E+02   0.527476E-01  -0.171600E+02
  1633   0.365640E+03   0.190789E+02   0.526956E-01  -0.174849E+02
  1634   0.365150E+03   0.190323E+02   0.526441E-01  -0.178067E+02
  1635   0.364669E+03   0.189847E+02   0.525929E-01  -0.181254E+02
  1636   0.364218E+03   0.189333E+02   0.525420E-01  -0.184404E+02
  1637   0.363791E+03   0.188816E+02   0.524914E-01  -0.187530E+02
  1638   0.363380E+03   0.188283E+02   0.524412E-01  -0.190613E+02
  1639   0.363007E+03   0.187726E+02   0.523913E-01  -0.193658E+02
  1640   0.362651E+03   0.187152E+02   0.523417E-01  -0.196675E+02
  1641   0.362312E+03   0.186561E+02   0.522925E-01  -0.199649E+02
  1642   0.362004E+03   0.185952E+02   0.522435E-01  -0.202571E+02
  1643   0.361714E+03   0.185342E+02   0.521949E-01  -0.205466E+02
  1644   0.361440E+03   0.184692E+02   0.521466E-01  -0.208334E+02
  1645   0.361191E+03   0.184032E+02   0.520987E-01  -0.211144E+02
  1646   0.360959E+03   0.183362E+02   0.520510E-01  -0.213913E+02
  1647   0.360760E+03   0.182674E+02   0.520037E-01  -0.216626E+02
  1648   0.360579E+03   0.181969E+02   0.519566E-01  -0.219312E+02
  1649   0.360415E+03   0.181254E+02   0.519099E-01  -0.221950E+02
  1650   0.360270E+03   0.180514E+02   0.518635E-01  -0.224532E+02
  1651   0.360143E+03   0.179770E+02   0.518174E-01  -0.227082E+02
  1652   0.360041E+03   0.178994E+02   0.517716E-01  -0.229569E+02
  1653   0.359951E+03   0.178214E+02   0.517261E-01  -0.232002E+02
  1654   0.359879E+03   0.177431E+02   0.516810E-01  -0.234410E+02
  1655   0.359833E+03   0.176630E+02   0.516361E-01  -0.236741E+02
  1656   0.359799E+03   0.175811E+02   0.515915E-01  -0.239033E+02
  1657   0.359769E+03   0.174980E+02   0.515473E-01  -0.241271E+02
  1658   0.359774E+03   0.174131E+02   0.515033E-01  -0.243462E+02
  1659   0.359790E+03   0.173271E+02   0.514597E-01  -0.245592E+02
  1660   0.359810E+03   0.172407E+02   0.514164E-01  -0.247668E+02
  1661   0.359858E+03   0.171524E+02   0.513733E-01  -0.249698E+02
  1662   0.359911E+03   0.170637E+02   0.513306E-01  -0.251675E+02
  1663   0.359983E+03   0.169738E+02   0.512882E-01  -0.253584E+02
  1664   0.360061E+03   0.168820E+02   0.512461E-01  -0.255439E+02
  1665   0.360159E+03   0.167898E+02   0.512042E-01  -0.257242E+02
  1666   0.360270E+03   0.166963E+02   0.511627E-01  -0.258998E+02
  1667   0.360386E+03   0.166024E+02   0.511215E-01  -0.260680E+02
  1668   0.360524E+03   0.165073E+02   0.510805E-01  -0.262315E+02
  1669   0.360667E+03   0.164117E+02   0.510399E-01  -0.263883E+02
  1670   0.360816E+03   0.163148E+02   0.509995E-01  -0.265391E+02
  1671   0.360987E+03   0.162167E+02   0.509594E-01  -0.266854E+02
  1672   0.361163E+03   0.161180E+02   0.509196E-01  -0.268249E+02
  1673   0.361339E+03   0.160181E+02   0.508801E-01  -0.269584E+02
  1674   0.361537E+03   0.159190E+02   0.508408E-01  -0.270858E+02
  1675   0.361726E+03   0.158180E+02   0.508018E-01  -0.272073E+02
  1676   0.361938E+03   0.157156E+02   0.507631E-01  -0.273227E+02
  1677   0.362156E+03   0.156141E+02   0.507246E-01  -0.274321E+02
  1678   0.362367E+03   0.155105E+02   0.506864E-01  -0.275356E+02
  1679   0.362593E+03   0.154078E+02   0.506484E-01  -0.276329E+02
  1680   0.362827E+03   0.153037E+02   0.506106E-01  -0.277236E+02
  1681   0.363068E+03   0.151982E+02   0.505731E-01  -0.278082E+02
  1682   0.363303E+03   0.150936E+02   0.505358E-01  -0.278882E+02
  1683   0.363553E+03   0.149890E+02   0.504988E-01  -0.279608E+02
  1684   0.363804E+03   0.148830E+02   0.504619E-01  -0.280280E+02
  1685   0.364063E+03   0.147771E+02   0.504252E-01  -0.280892E+02
  1686   0.364324E+03   0.146711E+02   0.503888E-01  -0.281428E+02
  1687   0.364578E+03   0.145637E+02   0.503525E-01  -0.281911E+02
  1688   0.364849E+03   0.144571E+02   0.503164E-01  -0.282341E+02
  1689   0.365106E+03   0.143504E+02   0.502804E-01  -0.282695E+02
  1690   0.365366E+03   0.142430E+02   0.502446E-01  -0.282995E+02
  1691   0.365634E+03   0.141363E+02   0.502090E-01  -0.283242E+02
  1692   0.365905E+03   0.140281E+02   0.501735E-01  -0.283420E+02
  1693   0.366171E+03   0.139205E+02   0.501381E-01  -0.283537E+02
  1694   0.366431E+03   0.138136E+02   0.501029E-01  -0.283607E+02
  1695   0.366702E+03   0.137051E+02   0.500677E-01  -0.283600E+02
  1696   0.366968E+03   0.135980E+02   0.500327E-01  -0.283547E+02
  1697   0.367222E+03   0.134901E+02   0.499977E-01  -0.283432E+02
  1698   0.367486E+03   0.133827E+02   0.499628E-01  -0.283262E+02
  1699   0.367747E+03   0.132753E+02   0.499280E-01  -0.283022E+02
  1700   0.368003E+03   0.131669E+02   0.498933E-01  -0.282734E+02
  1701   0.368248E+03   0.130606E+02   0.498586E-01  -0.282384E+02
  1702   0.368504E+03   0.129533E+02   0.498240E-01  -0.281978E+02
  1703   0.368748E+03   0.128474E+02   0.497893E-01  -0.281524E+02
  1704   0.368990E+03   0.127405E+02   0.497548E-01  -0.281007E+02
  1705   0.369227E+03   0.126349E+02   0.497202E-01  -0.280434E+02
  1706   0.369454E+03   0.125276E+02   0.496856E-01  -0.279805E+02
  1707   0.369685E+03   0.124216E+02   0.496511E-01  -0.279134E+02
  1708   0.369906E+03   0.123168E+02   0.496165E-01  -0.278398E+02
  1709   0.370123E+03   0.122125E+02   0.495820E-01  -0.277613E+02
  1710   0.370330E+03   0.121094E+02   0.495474E-01  -0.276772E+02
  1711   0.370527E+03   0.120068E+02   0.495128E-01  -0.275872E+02
  1712   0.370728E+03   0.119032E+02   0.494781E-01  -0.274930E+02
  1713   0.370912E+03   0.118008E+02   0.494435E-01  -0.273937E+02
  1714   0.371086E+03   0.116996E+02   0.494087E-01  -0.272886E+02
  1715   0.371250E+03   0.115981E+02   0.493740E-01  -0.271799E+02
  1716   0.371419E+03   0.114977E+02   0.493392E-01  -0.270653E+02
  1717   0.371570E+03   0.113978E+02   0.493043E-01  -0.269463E+02
  1718   0.371705E+03   0.112991E+02   0.492694E-01  -0.268228E+02
  1719   0.371837E+03   0.112007E+02   0.492344E-01  -0.266942E+02
  1720   0.371967E+03   0.111035E+02   0.491993E-01  -0.265617E+02
  1721   0.372081E+03   0.110075E+02   0.491642E-01  -0.264240E+02
  1722   0.372192E+03   0.109110E+02   0.491290E-01  -0.262824E+02
  1723   0.372287E+03   0.108157E+02   0.490937E-01  -0.261363E+02
  1724   0.372365E+03   0.107223E+02   0.490584E-01  -0.259862E+02
  1725   0.372434E+03   0.106284E+02   0.490229E-01  -0.258315E+02
  1726   0.372494E+03   0.105364E+02   0.489874E-01  -0.256736E+02
  1727   0.372544E+03   0.104447E+02   0.489518E-01  -0.255110E+02
  1728   0.372579E+03   0.103556E+02   0.489162E-01  -0.253450E+02
  1729   0.372611E+03   0.102668E+02   0.488804E-01  -0.251750E+02
  1730   0.372613E+03   0.101784E+02   0.488446E-01  -0.250002E+02
  1731   0.372613E+03   0.100910E+02   0.488086E-01  -0.248234E+02
  1732   0.372597E+03   0.100046E+02   0.487726E-01  -0.246418E+02
  1733   0.372572E+03   0.992005E+01   0.487365E-01  -0.244574E+02
  1734   0.372532E+03   0.983577E+01   0.487003E-01  -0.242695E+02
  1735   0.372475E+03   0.975325E+01   0.486639E-01  -0.240773E+02
  1736   0.372409E+03   0.967101E+01   0.486275E-01  -0.238838E+02
  1737   0.372327E+03   0.959126E+01   0.485910E-01  -0.236859E+02
  1738   0.372230E+03   0.951178E+01   0.485544E-01  -0.234851E+02
  1739   0.372131E+03   0.943404E+01   0.485177E-01  -0.232821E+02
  1740   0.372002E+03   0.935730E+01   0.484809E-01  -0.230761E+02
  1741   0.371879E+03   0.928153E+01   0.484440E-01  -0.228663E+02
  1742   0.371725E+03   0.920749E+01   0.484070E-01  -0.226556E+02
  1743   0.371562E+03   0.913443E+01   0.483698E-01  -0.224411E+02
  1744   0.371384E+03   0.906307E+01   0.483325E-01  -0.222249E+02
  1745   0.371190E+03   0.899194E+01   0.482952E-01  -0.220062E+02
  1746   0.370980E+03   0.892324E+01   0.482577E-01  -0.217850E+02
  1747   0.370762E+03   0.885624E+01   0.482200E-01  -0.215620E+02
  1748   0.370521E+03   0.879093E+01   0.481823E-01  -0.213371E+02
  1749   0.370263E+03   0.872581E+01   0.481443E-01  -0.211089E+02
  1750   0.369990E+03   0.866238E+01   0.481063E-01  -0.208802E+02
  1751   0.369701E+03   0.859987E+01   0.480681E-01  -0.206503E+02
  1752   0.369404E+03   0.853829E+01   0.480298E-01  -0.204168E+02
  1753   0.369091E+03   0.847764E+01   0.479913E-01  -0.201835E+02
  1754   0.368762E+03   0.841940E+01   0.479526E-01  -0.199481E+02
  1755   0.368417E+03   0.836334E+01   0.479138E-01  -0.197114E+02
  1756   0.368063E+03   0.830768E+01   0.478748E-01  -0.194732E+02
  1757   0.367687E+03   0.825353E+01   0.478356E-01  -0.192343E+02
  1758   0.367286E+03   0.820074E+01   0.477962E-01  -0.189946E+02
  1759   0.366885E+03   0.814946E+01   0.477566E-01  -0.187542E+02
  1760   0.366461E+03   0.809976E+01   0.477169E-01  -0.185121E+02
  1761   0.366020E+03   0.805150E+01   0.476769E-01  -0.182700E+02
  1762   0.365563E+03   0.800459E+01   0.476367E-01  -0.180270E+02
  1763   0.365098E+03   0.795934E+01   0.475963E-01  -0.177830E+02
  1764   0.364624E+03   0.791566E+01   0.475557E-01  -0.175395E+02
  1765   0.364119E+03   0.787327E+01   0.475149E-01  -0.172951E+02
  1766   0.363605E+03   0.783231E+01   0.474738E-01  -0.170511E+02
  1767   0.363074E+03   0.779278E+01   0.474325E-01  -0.168060E+02
  1768   0.362528E+03   0.775484E+01   0.473909E-01  -0.165613E+02
  1769   0.361973E+03   0.771832E+01   0.473491E-01  -0.163176E+02
  1770   0.361393E+03   0.768317E+01   0.473070E-01  -0.160728E+02
  1771   0.360805E+03   0.764961E+01   0.472647E-01  -0.158290E+02
  1772   0.360208E+03   0.761741E+01   0.472221E-01  -0.155862E+02
  1773   0.359579E+03   0.758665E+01   0.471793E-01  -0.153420E+02
  1774   0.358949E+03   0.755741E+01   0.471361E-01  -0.151003E+02
  1775   0.358302E+03   0.752962E+01   0.470927E-01  -0.148587E+02
  1776   0.357646E+03   0.750320E+01   0.470490E-01  -0.146173E+02
  1777   0.356958E+03   0.747839E+01   0.470051E-01  -0.143781E+02
  1778   0.356268E+03   0.745488E+01   0.469608E-01  -0.141389E+02
  1779   0.355561E+03   0.743290E+01   0.469163E-01  -0.139012E+02
  1780   0.354844E+03   0.741231E+01   0.468715E-01  -0.136643E+02
  1781   0.354118E+03   0.739312E+01   0.468264E-01  -0.134288E+02
  1782   0.353360E+03   0.737540E+01   0.467810E-01  -0.131946E+02
  1783   0.352600E+03   0.735907E+01   0.467354E-01  -0.129618E+02
  1784   0.351837E+03   0.734408E+01   0.466895E-01  -0.127297E+02
  1785   0.351050E+03   0.733058E+01   0.466432E-01  -0.125002E+02
  1786   0.350252E+03   0.731842E+01   0.465967E-01  -0.122721E+02
  1787   0.349444E+03   0.730775E+01   0.465500E-01  -0.120452E+02
  1788   0.348626E+03   0.729836E+01   0.465029E-01  -0.118217E+02
  1789   0.347791E+03   0.729033E+01   0.464556E-01  -0.115987E+02
  1790   0.346937E+03   0.728366E+01   0.464080E-01  -0.113783E+02
  1791   0.346081E+03   0.727828E+01   0.463602E-01  -0.111605E+02
  1792   0.345214E+03   0.727428E+01   0.463121E-01  -0.109438E+02
  1793   0.344321E+03   0.727159E+01   0.462638E-01  -0.107297E+02
  1794   0.343432E+03   0.727013E+01   0.462152E-01  -0.105181E+02
  1795   0.342533E+03   0.727015E+01   0.461663E-01  -0.103089E+02
  1796   0.341592E+03   0.727134E+01   0.461172E-01  -0.101015E+02
  1797   0.340678E+03   0.727371E+01   0.460679E-01  -0.989732E+01
  1798   0.339738E+03   0.727735E+01   0.460184E-01  -0.969477E+01
  1799   0.338786E+03   0.728234E+01   0.459686E-01  -0.949535E+01
  1800   0.337831E+03   0.728853E+01   0.459186E-01  -0.929903E+01
  1801   0.336871E+03   0.729585E+01   0.458684E-01  -0.910476E+01
  1802   0.335907E+03   0.730432E+01   0.458180E-01  -0.891369E+01
  1803   0.334923E+03   0.731402E+01   0.457675E-01  -0.872596E+01
  1804   0.333920E+03   0.732480E+01   0.457167E-01  -0.854015E+01
  1805   0.332913E+03   0.733682E+01   0.456657E-01  -0.835779E+01
  1806   0.331909E+03   0.735001E+01   0.456145E-01  -0.817842E+01
  1807   0.330885E+03   0.736431E+01   0.455632E-01  -0.800226E+01
  1808   0.329855E+03   0.737950E+01   0.455117E-01  -0.782906E+01
  1809   0.328821E+03   0.739565E+01   0.454600E-01  -0.765917E+01
  1810   0.327782E+03   0.741302E+01   0.454082E-01  -0.749259E+01
  1811   0.326723E+03   0.743136E+01   0.453562E-01  -0.732923E+01
  1812   0.325666E+03   0.745078E+01   0.453041E-01  -0.716937E+01
  1813   0.324603E+03   0.747112E+01   0.452518E-01  -0.701284E+01
  1814   0.323528E+03   0.749241E+01   0.451993E-01  -0.685978E+01
  1815   0.322454E+03   0.751463E+01   0.451467E-01  -0.671019E+01
  1816   0.321374E+03   0.753774E+01   0.450940E-01  -0.656427E+01
  1817   0.320281E+03   0.756173E+01   0.450411E-01  -0.642171E+01
  1818   0.319182E+03   0.758662E+01   0.449881E-01  -0.628280E+01
  1819   0.318062E+03   0.761248E+01   0.449350E-01  -0.614761E+01
  1820   0.316957E+03   0.763896E+01   0.448817E-01  -0.601605E+01
  1821   0.315854E+03   0.766636E+01   0.448283E-01  -0.588818E+01
  1822   0.314737E+03   0.769447E+01   0.447748E-01  -0.576408E+01
  1823   0.313643E+03   0.772344E+01   0.447211E-01  -0.564373E+01
  1824   0.312520E+03   0.775285E+01   0.446673E-01  -0.552705E+01
  1825   0.311398E+03   0.778291E+01   0.446134E-01  -0.541433E+01
  1826   0.310268E+03   0.781446E+01   0.445593E-01  -0.530536E+01
  1827   0.309146E+03   0.784632E+01   0.445052E-01  -0.520018E+01
  1828   0.308010E+03   0.787871E+01   0.444509E-01  -0.509896E+01
  1829   0.306873E+03   0.791092E+01   0.443964E-01  -0.500153E+01
  1830   0.305737E+03   0.794517E+01   0.443419E-01  -0.490797E+01
  1831   0.304600E+03   0.797925E+01   0.442872E-01  -0.481835E+01
  1832   0.303456E+03   0.801391E+01   0.442323E-01  -0.473267E+01
  1833   0.302318E+03   0.804916E+01   0.441774E-01  -0.465079E+01
  1834   0.301180E+03   0.808426E+01   0.441223E-01  -0.457306E+01
  1835   0.300035E+03   0.812073E+01   0.440670E-01  -0.449898E+01
  1836   0.298888E+03   0.815855E+01   0.440117E-01  -0.442907E+01
  1837   0.297748E+03   0.819479E+01   0.439562E-01  -0.436302E+01
  1838   0.296606E+03   0.823241E+01   0.439005E-01  -0.430101E+01
  1839   0.295457E+03   0.827068E+01   0.438448E-01  -0.424287E+01
  1840   0.294321E+03   0.830814E+01   0.437889E-01  -0.418877E+01
  1841   0.293183E+03   0.834701E+01   0.437328E-01  -0.413855E+01
  1842   0.292045E+03   0.838583E+01   0.436767E-01  -0.409232E+01
  1843   0.290904E+03   0.842461E+01   0.436204E-01  -0.405006E+01
  1844   0.289770E+03   0.846410E+01   0.435640E-01  -0.401164E+01
  1845   0.288656E+03   0.850357E+01   0.435074E-01  -0.397722E+01
  1846   0.287518E+03   0.854378E+01   0.434508E-01  -0.394658E+01
  1847   0.286392E+03   0.858398E+01   0.433940E-01  -0.392004E+01
  1848   0.285265E+03   0.862421E+01   0.433371E-01  -0.389723E+01
  1849   0.284143E+03   0.866446E+01   0.432800E-01  -0.387832E+01
  1850   0.283026E+03   0.870475E+01   0.432229E-01  -0.386324E+01
  1851   0.281892E+03   0.874583E+01   0.431657E-01  -0.385200E+01
  1852   0.280793E+03   0.878771E+01   0.431083E-01  -0.384462E+01
  1853   0.279676E+03   0.882818E+01   0.430509E-01  -0.384098E+01
  1854   0.278571E+03   0.886873E+01   0.429934E-01  -0.384122E+01
  1855   0.277471E+03   0.890862E+01   0.429358E-01  -0.384514E+01
  1856   0.276383E+03   0.894936E+01   0.428781E-01  -0.385269E+01
  1857   0.275293E+03   0.899094E+01   0.428203E-01  -0.386403E+01
  1858   0.274206E+03   0.903116E+01   0.427625E-01  -0.387903E+01
  1859   0.273132E+03   0.907224E+01   0.427046E-01  -0.389778E+01
  1860   0.272055E+03   0.911198E+01   0.426467E-01  -0.392001E+01
  1861   0.270996E+03   0.915260E+01   0.425888E-01  -0.394595E+01
  1862   0.269942E+03   0.919263E+01   0.425308E-01  -0.397533E+01
  1863   0.268878E+03   0.923283E+01   0.424728E-01  -0.400816E+01
  1864   0.267839E+03   0.927394E+01   0.424148E-01  -0.404455E+01
  1865   0.266797E+03   0.931375E+01   0.423567E-01  -0.408437E+01
  1866   0.265774E+03   0.935300E+01   0.422987E-01  -0.412762E+01
  1867   0.264740E+03   0.939245E+01   0.422407E-01  -0.417405E+01
  1868   0.263724E+03   0.943136E+01   0.421828E-01  -0.422397E+01
  1869   0.262720E+03   0.946975E+01   0.421248E-01  -0.427703E+01
  1870   0.261719E+03   0.950835E+01   0.420669E-01  -0.433347E+01
  1871   0.260722E+03   0.954719E+01   0.420091E-01  -0.439295E+01
  1872   0.259743E+03   0.958478E+01   0.419513E-01  -0.445571E+01
  1873   0.258767E+03   0.962261E+01   0.418935E-01  -0.452148E+01
  1874   0.257803E+03   0.965921E+01   0.418359E-01  -0.459036E+01
  1875   0.256848E+03   0.969608E+01   0.417783E-01  -0.466222E+01
  1876   0.255898E+03   0.973246E+01   0.417208E-01  -0.473694E+01
  1877   0.254957E+03   0.976838E+01   0.416635E-01  -0.481461E+01
  1878   0.254020E+03   0.980310E+01   0.416062E-01  -0.489512E+01
  1879   0.253101E+03   0.983735E+01   0.415490E-01  -0.497826E+01
  1880   0.252192E+03   0.987117E+01   0.414920E-01  -0.506429E+01
  1881   0.251293E+03   0.990454E+01   0.414351E-01  -0.515286E+01
  1882   0.250397E+03   0.993821E+01   0.413783E-01  -0.524399E+01
  1883   0.249519E+03   0.996998E+01   0.413216E-01  -0.533771E+01
  1884   0.248651E+03   0.100028E+02   0.412651E-01  -0.543390E+01
  1885   0.247793E+03   0.100337E+02   0.412087E-01  -0.553258E+01
  1886   0.246938E+03   0.100650E+02   0.411525E-01  -0.563349E+01
  1887   0.246092E+03   0.100951E+02   0.410964E-01  -0.573688E+01
  1888   0.245272E+03   0.101240E+02   0.410405E-01  -0.584240E+01
  1889   0.244446E+03   0.101526E+02   0.409847E-01  -0.595015E+01
  1890   0.243638E+03   0.101808E+02   0.409291E-01  -0.606009E+01
  1891   0.242847E+03   0.102086E+02   0.408736E-01  -0.617195E+01
  1892   0.242058E+03   0.102353E+02   0.408183E-01  -0.628599E+01
  1893   0.241279E+03   0.102616E+02   0.407631E-01  -0.640178E+01
  1894   0.240517E+03   0.102867E+02   0.407081E-01  -0.651936E+01
  1895   0.239758E+03   0.103116E+02   0.406532E-01  -0.663884E+01
  1896   0.239015E+03   0.103360E+02   0.405985E-01  -0.676008E+01
  1897   0.238290E+03   0.103587E+02   0.405439E-01  -0.688298E+01
  1898   0.237567E+03   0.103809E+02   0.404895E-01  -0.700765E+01
  1899   0.236860E+03   0.104029E+02   0.404353E-01  -0.713374E+01
  1900   0.236156E+03   0.104230E+02   0.403811E-01  -0.726143E+01
  1901   0.235469E+03   0.104427E+02   0.403272E-01  -0.739069E+01
  1902   0.234799E+03   0.104614E+02   0.402733E-01  -0.752123E+01
  1903   0.234131E+03   0.104790E+02   0.402196E-01  -0.765280E+01
  1904   0.233495E+03   0.104971E+02   0.401660E-01  -0.778513E+01
  1905   0.232838E+03   0.105133E+02   0.401126E-01  -0.791942E+01
  1906   0.232207E+03   0.105285E+02   0.400593E-01  -0.805497E+01
  1907   0.231592E+03   0.105441E+02   0.400061E-01  -0.819032E+01
  1908   0.230987E+03   0.105579E+02   0.399530E-01  -0.832773E+01
  1909   0.230384E+03   0.105706E+02   0.399001E-01  -0.846499E+01
  1910   0.229798E+03   0.105838E+02   0.398473E-01  -0.860363E+01
  1911   0.229229E+03   0.105951E+02   0.397946E-01  -0.874367E+01
  1912   0.228670E+03   0.106054E+02   0.397420E-01  -0.888292E+01
  1913   0.228128E+03   0.106147E+02   0.396896E-01  -0.902289E+01
  1914   0.227589E+03   0.106229E+02   0.396372E-01  -0.916361E+01
  1915   0.227067E+03   0.106309E+02   0.395850E-01  -0.930512E+01
  1916   0.226547E+03   0.106378E+02   0.395329E-01  -0.944670E+01
  1917   0.226052E+03   0.106429E+02   0.394809E-01  -0.958913E+01
  1918   0.225560E+03   0.106484E+02   0.394290E-01  -0.973169E+01
  1919   0.225085E+03   0.106522E+02   0.393773E-01  -0.987442E+01
  1920   0.224620E+03   0.106550E+02   0.393256E-01  -0.100174E+02
  1921   0.224158E+03   0.106574E+02   0.392741E-01  -0.101598E+02
  1922   0.223721E+03   0.106581E+02   0.392228E-01  -0.103025E+02
  1923   0.223287E+03   0.106585E+02   0.391715E-01  -0.104447E+02
  1924   0.222855E+03   0.106578E+02   0.391204E-01  -0.105873E+02
  1925   0.222456E+03   0.106554E+02   0.390694E-01  -0.107302E+02
  1926   0.222053E+03   0.106535E+02   0.390186E-01  -0.108720E+02
  1927   0.221653E+03   0.106505E+02   0.389679E-01  -0.110150E+02
  1928   0.221285E+03   0.106464E+02   0.389173E-01  -0.111547E+02
  1929   0.220913E+03   0.106414E+02   0.388670E-01  -0.112964E+02
  1930   0.220559E+03   0.106353E+02   0.388167E-01  -0.114364E+02
  1931   0.220224E+03   0.106275E+02   0.387667E-01  -0.115761E+02
  1932   0.219891E+03   0.106200E+02   0.387168E-01  -0.117150E+02
