#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176748E+04  -0.491108E+01   0.610546E-03   0.441053E-01   0.539274E-01  -0.491108E+01   0.287175E+00  -0.415686E-06   0.491950E-08   0.939777E-05   0.610546E-03  -0.415686E-06   0.115363E-06   0.115235E-04   0.104834E-04   0.441053E-01   0.491950E-08   0.115235E-04   0.238423E-01   0.612781E-03   0.539274E-01   0.939777E-05   0.104834E-04   0.612781E-03   0.246842E-02
    69   0.179116E+04  -0.532222E+01   0.599967E-03   0.431906E-01   0.532591E-01  -0.532222E+01   0.299215E+00  -0.448978E-06   0.362421E-08   0.946537E-05   0.599967E-03  -0.448978E-06   0.114680E-06   0.114518E-04   0.105038E-04   0.431906E-01   0.362421E-08   0.114518E-04   0.239956E-01   0.618328E-03   0.532591E-01   0.946537E-05   0.105038E-04   0.618328E-03   0.250849E-02
    70   0.181515E+04  -0.574231E+01   0.589857E-03   0.422964E-01   0.526003E-01  -0.574231E+01   0.311498E+00  -0.497981E-06   0.184992E-08   0.938804E-05   0.589857E-03  -0.497981E-06   0.113996E-06   0.113792E-04   0.105225E-04   0.422964E-01   0.184992E-08   0.113792E-04   0.241442E-01   0.623655E-03   0.526003E-01   0.938804E-05   0.105225E-04   0.623655E-03   0.254822E-02
    71   0.183928E+04  -0.617363E+01   0.580289E-03   0.414233E-01   0.519512E-01  -0.617363E+01   0.324013E+00  -0.561933E-06  -0.293778E-09   0.917981E-05   0.580289E-03  -0.561933E-06   0.113312E-06   0.113061E-04   0.105395E-04   0.414233E-01  -0.293778E-09   0.113061E-04   0.242896E-01   0.628778E-03   0.519512E-01   0.917981E-05   0.105395E-04   0.628778E-03   0.258764E-02
    72   0.186358E+04  -0.661762E+01   0.571213E-03   0.405717E-01   0.513120E-01  -0.661762E+01   0.336735E+00  -0.631605E-06  -0.271487E-08   0.886751E-05   0.571213E-03  -0.631605E-06   0.112627E-06   0.112330E-04   0.105551E-04   0.405717E-01  -0.271487E-08   0.112330E-04   0.244333E-01   0.633716E-03   0.513120E-01   0.886751E-05   0.105551E-04   0.633716E-03   0.262678E-02
    73   0.188804E+04  -0.707497E+01   0.562552E-03   0.397415E-01   0.506830E-01  -0.707497E+01   0.349630E+00  -0.695653E-06  -0.532577E-08   0.848123E-05   0.562552E-03  -0.695653E-06   0.111942E-06   0.111600E-04   0.105692E-04   0.397415E-01  -0.532577E-08   0.111600E-04   0.245765E-01   0.638488E-03   0.506830E-01   0.848123E-05   0.105692E-04   0.638488E-03   0.266563E-02
    74   0.191269E+04  -0.754489E+01   0.554226E-03   0.389331E-01   0.500644E-01  -0.754489E+01   0.362685E+00  -0.742732E-06  -0.803886E-08   0.805100E-05   0.554226E-03  -0.742732E-06   0.111256E-06   0.110876E-04   0.105820E-04   0.389331E-01  -0.803886E-08   0.110876E-04   0.247205E-01   0.643113E-03   0.500644E-01   0.805100E-05   0.105820E-04   0.643113E-03   0.270422E-02
    75   0.193765E+04  -0.802600E+01   0.546157E-03   0.381463E-01   0.494563E-01  -0.802600E+01   0.375911E+00  -0.761498E-06  -0.107665E-07   0.760689E-05   0.546157E-03  -0.761498E-06   0.110570E-06   0.110161E-04   0.105934E-04   0.381463E-01  -0.107665E-07   0.110161E-04   0.248667E-01   0.647609E-03   0.494563E-01   0.760689E-05   0.105934E-04   0.647609E-03   0.274256E-02
    76   0.196289E+04  -0.851774E+01   0.538273E-03   0.373813E-01   0.488590E-01  -0.851774E+01   0.389309E+00  -0.744607E-06  -0.133837E-07   0.717130E-05   0.538273E-03  -0.744607E-06   0.109884E-06   0.109457E-04   0.106038E-04   0.373813E-01  -0.133837E-07   0.109457E-04   0.250162E-01   0.651997E-03   0.488590E-01   0.717130E-05   0.106038E-04   0.651997E-03   0.278067E-02
    77   0.198846E+04  -0.901993E+01   0.530536E-03   0.366382E-01   0.482723E-01  -0.901993E+01   0.402871E+00  -0.700728E-06  -0.156148E-07   0.673598E-05   0.530536E-03  -0.700728E-06   0.109198E-06   0.108767E-04   0.106130E-04   0.366382E-01  -0.156148E-07   0.108767E-04   0.251699E-01   0.656296E-03   0.482723E-01   0.673598E-05   0.106130E-04   0.656296E-03   0.281857E-02
    78   0.201438E+04  -0.953397E+01   0.522914E-03   0.359168E-01   0.476963E-01  -0.953397E+01   0.416623E+00  -0.642534E-06  -0.171471E-07   0.628503E-05   0.522914E-03  -0.642534E-06   0.108513E-06   0.108093E-04   0.106213E-04   0.359168E-01  -0.171471E-07   0.108093E-04   0.253283E-01   0.660525E-03   0.476963E-01   0.628503E-05   0.106213E-04   0.660525E-03   0.285630E-02
    79   0.204048E+04  -0.100560E+02   0.515377E-03   0.352173E-01   0.471309E-01  -0.100560E+02   0.430510E+00  -0.582693E-06  -0.176675E-07   0.580255E-05   0.515377E-03  -0.582693E-06   0.107828E-06   0.107436E-04   0.106287E-04   0.352173E-01  -0.176675E-07   0.107436E-04   0.254921E-01   0.664705E-03   0.471309E-01   0.580255E-05   0.106287E-04   0.664705E-03   0.289389E-02
    80   0.206686E+04  -0.105875E+02   0.507893E-03   0.345396E-01   0.465760E-01  -0.105875E+02   0.444534E+00  -0.533879E-06  -0.168631E-07   0.527265E-05   0.507893E-03  -0.533879E-06   0.107145E-06   0.106798E-04   0.106354E-04   0.345396E-01  -0.168631E-07   0.106798E-04   0.256621E-01   0.668856E-03   0.465760E-01   0.527265E-05   0.106354E-04   0.668856E-03   0.293137E-02
    81   0.209342E+04  -0.111289E+02   0.500441E-03   0.338837E-01   0.460318E-01  -0.111289E+02   0.458647E+00  -0.506244E-06  -0.145170E-07   0.468793E-05   0.500441E-03  -0.506244E-06   0.106463E-06   0.106181E-04   0.106414E-04   0.338837E-01  -0.145170E-07   0.106181E-04   0.258388E-01   0.672996E-03   0.460318E-01   0.468793E-05   0.106414E-04   0.672996E-03   0.296876E-02
    82   0.212023E+04  -0.116791E+02   0.493039E-03   0.332499E-01   0.454981E-01  -0.116791E+02   0.472869E+00  -0.499872E-06  -0.107965E-07   0.407515E-05   0.493039E-03  -0.499872E-06   0.105783E-06   0.105586E-04   0.106468E-04   0.332499E-01  -0.107965E-07   0.105586E-04   0.260223E-01   0.677139E-03   0.454981E-01   0.407515E-05   0.106468E-04   0.677139E-03   0.300609E-02
    83   0.214722E+04  -0.122378E+02   0.485712E-03   0.326383E-01   0.449750E-01  -0.122378E+02   0.487176E+00  -0.512330E-06  -0.596492E-08   0.346956E-05   0.485712E-03  -0.512330E-06   0.105105E-06   0.105013E-04   0.106518E-04   0.326383E-01  -0.596492E-08   0.105013E-04   0.262127E-01   0.681298E-03   0.449750E-01   0.346956E-05   0.106518E-04   0.681298E-03   0.304338E-02
    84   0.217447E+04  -0.128029E+02   0.478489E-03   0.320494E-01   0.444627E-01  -0.128029E+02   0.501564E+00  -0.541183E-06  -0.285627E-09   0.290642E-05   0.478489E-03  -0.541183E-06   0.104429E-06   0.104462E-04   0.106563E-04   0.320494E-01  -0.285627E-09   0.104462E-04   0.264098E-01   0.685485E-03   0.444627E-01   0.290642E-05   0.106563E-04   0.685485E-03   0.308065E-02
    85   0.220184E+04  -0.133756E+02   0.471397E-03   0.314831E-01   0.439611E-01  -0.133756E+02   0.516009E+00  -0.583999E-06   0.597805E-08   0.242101E-05   0.471397E-03  -0.583999E-06   0.103756E-06   0.103934E-04   0.106604E-04   0.314831E-01   0.597805E-08   0.103934E-04   0.266137E-01   0.689712E-03   0.439611E-01   0.242101E-05   0.106604E-04   0.689712E-03   0.311792E-02
    86   0.222942E+04  -0.139546E+02   0.464465E-03   0.309396E-01   0.434703E-01  -0.139546E+02   0.530522E+00  -0.638094E-06   0.125522E-07   0.203999E-05   0.464465E-03  -0.638094E-06   0.103086E-06   0.103428E-04   0.106643E-04   0.309396E-01   0.125522E-07   0.103428E-04   0.268243E-01   0.693991E-03   0.434703E-01   0.203999E-05   0.106643E-04   0.693991E-03   0.315522E-02
    87   0.225741E+04  -0.145393E+02   0.457739E-03   0.304174E-01   0.429901E-01  -0.145393E+02   0.545075E+00  -0.699801E-06   0.191206E-07   0.175566E-05   0.457739E-03  -0.699801E-06   0.102419E-06   0.102944E-04   0.106679E-04   0.304174E-01   0.191206E-07   0.102944E-04   0.270407E-01   0.698330E-03   0.429901E-01   0.175566E-05   0.106679E-04   0.698330E-03   0.319256E-02
    88   0.228538E+04  -0.151298E+02   0.451270E-03   0.299147E-01   0.425203E-01  -0.151298E+02   0.559680E+00  -0.765200E-06   0.253564E-07   0.155172E-05   0.451270E-03  -0.765200E-06   0.101755E-06   0.102479E-04   0.106714E-04   0.299147E-01   0.253564E-07   0.102479E-04   0.272617E-01   0.702737E-03   0.425203E-01   0.155172E-05   0.106714E-04   0.702737E-03   0.322999E-02
    89   0.231371E+04  -0.157277E+02   0.445107E-03   0.294300E-01   0.420606E-01  -0.157277E+02   0.574325E+00  -0.830374E-06   0.309328E-07   0.141187E-05   0.445107E-03  -0.830374E-06   0.101094E-06   0.102033E-04   0.106748E-04   0.294300E-01   0.309328E-07   0.102033E-04   0.274863E-01   0.707221E-03   0.420606E-01   0.141187E-05   0.106748E-04   0.707221E-03   0.326753E-02
    90   0.234224E+04  -0.163301E+02   0.439300E-03   0.289614E-01   0.416110E-01  -0.163301E+02   0.588972E+00  -0.891407E-06   0.355231E-07   0.131982E-05   0.439300E-03  -0.891407E-06   0.100436E-06   0.101604E-04   0.106781E-04   0.289614E-01   0.355231E-07   0.101604E-04   0.277134E-01   0.711787E-03   0.416110E-01   0.131982E-05   0.106781E-04   0.711787E-03   0.330520E-02
    91   0.237091E+04  -0.169379E+02   0.433885E-03   0.285075E-01   0.411711E-01  -0.169379E+02   0.603613E+00  -0.945119E-06   0.388711E-07   0.126151E-05   0.433885E-03  -0.945119E-06   0.997823E-07   0.101190E-04   0.106815E-04   0.285075E-01   0.388711E-07   0.101190E-04   0.279420E-01   0.716442E-03   0.411711E-01   0.126151E-05   0.106815E-04   0.716442E-03   0.334304E-02
    92   0.239986E+04  -0.175503E+02   0.428849E-03   0.280676E-01   0.407408E-01  -0.175503E+02   0.618234E+00  -0.991286E-06   0.410037E-07   0.123192E-05   0.428849E-03  -0.991286E-06   0.991319E-07   0.100791E-04   0.106849E-04   0.280676E-01   0.410037E-07   0.100791E-04   0.281716E-01   0.721180E-03   0.407408E-01   0.123192E-05   0.106849E-04   0.721180E-03   0.338104E-02
    93   0.242909E+04  -0.181674E+02   0.424165E-03   0.276410E-01   0.403198E-01  -0.181674E+02   0.632829E+00  -0.103042E-05   0.420186E-07   0.122825E-05   0.424165E-03  -0.103042E-05   0.984851E-07   0.100405E-04   0.106884E-04   0.276410E-01   0.420186E-07   0.100405E-04   0.284018E-01   0.725992E-03   0.403198E-01   0.122825E-05   0.106884E-04   0.725992E-03   0.341922E-02
    94   0.245838E+04  -0.187877E+02   0.419806E-03   0.272272E-01   0.399079E-01  -0.187877E+02   0.647361E+00  -0.106305E-05   0.420133E-07   0.124771E-05   0.419806E-03  -0.106305E-05   0.978419E-07   0.100032E-04   0.106919E-04   0.272272E-01   0.420133E-07   0.100032E-04   0.286321E-01   0.730871E-03   0.399079E-01   0.124771E-05   0.106919E-04   0.730871E-03   0.345756E-02
    95   0.248795E+04  -0.194121E+02   0.415746E-03   0.268256E-01   0.395049E-01  -0.194121E+02   0.661831E+00  -0.108968E-05   0.410855E-07   0.128752E-05   0.415746E-03  -0.108968E-05   0.972024E-07   0.996693E-05   0.106954E-04   0.268256E-01   0.410855E-07   0.996693E-05   0.288620E-01   0.735809E-03   0.395049E-01   0.128752E-05   0.106954E-04   0.735809E-03   0.349607E-02
    96   0.251752E+04  -0.200398E+02   0.411957E-03   0.264357E-01   0.391106E-01  -0.200398E+02   0.676225E+00  -0.111082E-05   0.393327E-07   0.134488E-05   0.411957E-03  -0.111082E-05   0.965666E-07   0.993173E-05   0.106990E-04   0.264357E-01   0.393327E-07   0.993173E-05   0.290911E-01   0.740797E-03   0.391106E-01   0.134488E-05   0.106990E-04   0.740797E-03   0.353475E-02
    97   0.254752E+04  -0.206701E+02   0.408413E-03   0.260569E-01   0.387247E-01  -0.206701E+02   0.690529E+00  -0.112700E-05   0.368526E-07   0.141701E-05   0.408413E-03  -0.112700E-05   0.959345E-07   0.989746E-05   0.107027E-04   0.260569E-01   0.368526E-07   0.989746E-05   0.293189E-01   0.745827E-03   0.387247E-01   0.141701E-05   0.107027E-04   0.745827E-03   0.357360E-02
    98   0.257773E+04  -0.213008E+02   0.405087E-03   0.256887E-01   0.383471E-01  -0.213008E+02   0.704736E+00  -0.113873E-05   0.337428E-07   0.150112E-05   0.405087E-03  -0.113873E-05   0.953063E-07   0.986401E-05   0.107064E-04   0.256887E-01   0.337428E-07   0.986401E-05   0.295451E-01   0.750892E-03   0.383471E-01   0.150112E-05   0.107064E-04   0.750892E-03   0.361263E-02
    99   0.260800E+04  -0.219349E+02   0.401953E-03   0.253305E-01   0.379774E-01  -0.219349E+02   0.718809E+00  -0.114652E-05   0.301009E-07   0.159443E-05   0.401953E-03  -0.114652E-05   0.946818E-07   0.983128E-05   0.107102E-04   0.253305E-01   0.301009E-07   0.983128E-05   0.297691E-01   0.755982E-03   0.379774E-01   0.159443E-05   0.107102E-04   0.755982E-03   0.365182E-02
   100   0.263857E+04  -0.225680E+02   0.398983E-03   0.249818E-01   0.376156E-01  -0.225680E+02   0.732750E+00  -0.115089E-05   0.260245E-07   0.169414E-05   0.398983E-03  -0.115089E-05   0.940613E-07   0.979917E-05   0.107141E-04   0.249818E-01   0.260245E-07   0.979917E-05   0.299905E-01   0.761091E-03   0.376156E-01   0.169414E-05   0.107141E-04   0.761091E-03   0.369119E-02
   101   0.266927E+04  -0.232030E+02   0.396151E-03   0.246419E-01   0.372613E-01  -0.232030E+02   0.746618E+00  -0.115235E-05   0.216112E-07   0.179747E-05   0.396151E-03  -0.115235E-05   0.934446E-07   0.976756E-05   0.107180E-04   0.246419E-01   0.216112E-07   0.976756E-05   0.302089E-01   0.766210E-03   0.372613E-01   0.179747E-05   0.107180E-04   0.766210E-03   0.373073E-02
   102   0.270049E+04  -0.238379E+02   0.393431E-03   0.243104E-01   0.369144E-01  -0.238379E+02   0.760266E+00  -0.115143E-05   0.169586E-07   0.190162E-05   0.393431E-03  -0.115143E-05   0.928319E-07   0.973637E-05   0.107220E-04   0.243104E-01   0.169586E-07   0.973637E-05   0.304237E-01   0.771330E-03   0.369144E-01   0.190162E-05   0.107220E-04   0.771330E-03   0.377045E-02
   103   0.273163E+04  -0.244734E+02   0.390795E-03   0.239866E-01   0.365745E-01  -0.244734E+02   0.773769E+00  -0.114863E-05   0.121644E-07   0.200382E-05   0.390795E-03  -0.114863E-05   0.922231E-07   0.970548E-05   0.107261E-04   0.239866E-01   0.121644E-07   0.970548E-05   0.306347E-01   0.776443E-03   0.365745E-01   0.200382E-05   0.107261E-04   0.776443E-03   0.381034E-02
   104   0.276298E+04  -0.251065E+02   0.388216E-03   0.236701E-01   0.362416E-01  -0.251065E+02   0.787127E+00  -0.114447E-05   0.732610E-08   0.210126E-05   0.388216E-03  -0.114447E-05   0.916184E-07   0.967480E-05   0.107303E-04   0.236701E-01   0.732610E-08   0.967480E-05   0.308413E-01   0.781543E-03   0.362416E-01   0.210126E-05   0.107303E-04   0.781543E-03   0.385040E-02
   105   0.279448E+04  -0.257387E+02   0.385668E-03   0.233602E-01   0.359154E-01  -0.257387E+02   0.800267E+00  -0.113947E-05   0.254137E-08   0.219117E-05   0.385668E-03  -0.113947E-05   0.910177E-07   0.964421E-05   0.107345E-04   0.233602E-01   0.254137E-08   0.964421E-05   0.310430E-01   0.786619E-03   0.359154E-01   0.219117E-05   0.107345E-04   0.786619E-03   0.389064E-02
   106   0.282619E+04  -0.263694E+02   0.383125E-03   0.230564E-01   0.355956E-01  -0.263694E+02   0.813264E+00  -0.113413E-05  -0.209220E-08   0.227076E-05   0.383125E-03  -0.113413E-05   0.904211E-07   0.961362E-05   0.107389E-04   0.230564E-01  -0.209220E-08   0.961362E-05   0.312395E-01   0.791665E-03   0.355956E-01   0.227076E-05   0.107389E-04   0.791665E-03   0.393106E-02
   107   0.285783E+04  -0.269971E+02   0.380559E-03   0.227581E-01   0.352821E-01  -0.269971E+02   0.825970E+00  -0.112899E-05  -0.647699E-08   0.233723E-05   0.380559E-03  -0.112899E-05   0.898287E-07   0.958292E-05   0.107433E-04   0.227581E-01  -0.647699E-08   0.958292E-05   0.314303E-01   0.796672E-03   0.352821E-01   0.233723E-05   0.107433E-04   0.796672E-03   0.397165E-02
   108   0.288984E+04  -0.276226E+02   0.377944E-03   0.224649E-01   0.349746E-01  -0.276226E+02   0.838461E+00  -0.112455E-05  -0.105154E-07   0.238780E-05   0.377944E-03  -0.112455E-05   0.892404E-07   0.955201E-05   0.107478E-04   0.224649E-01  -0.105154E-07   0.955201E-05   0.316149E-01   0.801632E-03   0.349746E-01   0.238780E-05   0.107478E-04   0.801632E-03   0.401242E-02
   109   0.292200E+04  -0.282444E+02   0.375253E-03   0.221760E-01   0.346729E-01  -0.282444E+02   0.850662E+00  -0.112133E-05  -0.141098E-07   0.241969E-05   0.375253E-03  -0.112133E-05   0.886563E-07   0.952079E-05   0.107524E-04   0.221760E-01  -0.141098E-07   0.952079E-05   0.317929E-01   0.806537E-03   0.346729E-01   0.241969E-05   0.107524E-04   0.806537E-03   0.405337E-02
   110   0.295422E+04  -0.288610E+02   0.372459E-03   0.218910E-01   0.343768E-01  -0.288610E+02   0.862574E+00  -0.111984E-05  -0.171626E-07   0.243009E-05   0.372459E-03  -0.111984E-05   0.880764E-07   0.948915E-05   0.107571E-04   0.218910E-01  -0.171626E-07   0.948915E-05   0.319638E-01   0.811379E-03   0.343768E-01   0.243009E-05   0.107571E-04   0.811379E-03   0.409450E-02
   111   0.298660E+04  -0.294741E+02   0.369541E-03   0.216094E-01   0.340861E-01  -0.294741E+02   0.874272E+00  -0.112048E-05  -0.195997E-07   0.241703E-05   0.369541E-03  -0.112048E-05   0.875008E-07   0.945701E-05   0.107619E-04   0.216094E-01  -0.195997E-07   0.945701E-05   0.321273E-01   0.816151E-03   0.340861E-01   0.241703E-05   0.107619E-04   0.816151E-03   0.413581E-02
   112   0.301913E+04  -0.300828E+02   0.366506E-03   0.213311E-01   0.338005E-01  -0.300828E+02   0.885683E+00  -0.112317E-05  -0.214407E-07   0.238166E-05   0.366506E-03  -0.112317E-05   0.869295E-07   0.942440E-05   0.107668E-04   0.213311E-01  -0.214407E-07   0.942440E-05   0.322839E-01   0.820852E-03   0.338005E-01   0.238166E-05   0.107668E-04   0.820852E-03   0.417727E-02
   113   0.305187E+04  -0.306856E+02   0.363365E-03   0.210561E-01   0.335200E-01  -0.306856E+02   0.896807E+00  -0.112773E-05  -0.227289E-07   0.232596E-05   0.363365E-03  -0.112773E-05   0.863625E-07   0.939134E-05   0.107718E-04   0.210561E-01  -0.227289E-07   0.939134E-05   0.324340E-01   0.825483E-03   0.335200E-01   0.232596E-05   0.107718E-04   0.825483E-03   0.421889E-02
   114   0.308469E+04  -0.312817E+02   0.360130E-03   0.207845E-01   0.332444E-01  -0.312817E+02   0.907569E+00  -0.113395E-05  -0.235074E-07   0.225188E-05   0.360130E-03  -0.113395E-05   0.857997E-07   0.935790E-05   0.107768E-04   0.207845E-01  -0.235074E-07   0.935790E-05   0.325781E-01   0.830045E-03   0.332444E-01   0.225188E-05   0.107768E-04   0.830045E-03   0.426063E-02
   115   0.311772E+04  -0.318712E+02   0.356813E-03   0.205163E-01   0.329735E-01  -0.318712E+02   0.918119E+00  -0.114164E-05  -0.238195E-07   0.216140E-05   0.356813E-03  -0.114164E-05   0.852412E-07   0.932411E-05   0.107818E-04   0.205163E-01  -0.238195E-07   0.932411E-05   0.327168E-01   0.834538E-03   0.329735E-01   0.216140E-05   0.107818E-04   0.834538E-03   0.430248E-02
   116   0.315075E+04  -0.324533E+02   0.353425E-03   0.202515E-01   0.327072E-01  -0.324533E+02   0.928235E+00  -0.115060E-05  -0.237083E-07   0.205648E-05   0.353425E-03  -0.115060E-05   0.846869E-07   0.929001E-05   0.107868E-04   0.202515E-01  -0.237083E-07   0.929001E-05   0.328505E-01   0.838962E-03   0.327072E-01   0.205648E-05   0.107868E-04   0.838962E-03   0.434442E-02
   117   0.318407E+04  -0.330273E+02   0.349978E-03   0.199901E-01   0.324453E-01  -0.330273E+02   0.937989E+00  -0.116064E-05  -0.232170E-07   0.193908E-05   0.349978E-03  -0.116064E-05   0.841369E-07   0.925564E-05   0.107918E-04   0.199901E-01  -0.232170E-07   0.925564E-05   0.329798E-01   0.843319E-03   0.324453E-01   0.193908E-05   0.107918E-04   0.843319E-03   0.438644E-02
   118   0.321754E+04  -0.335937E+02   0.346484E-03   0.197321E-01   0.321876E-01  -0.335937E+02   0.947533E+00  -0.117156E-05  -0.223888E-07   0.181117E-05   0.346484E-03  -0.117156E-05   0.835911E-07   0.922105E-05   0.107967E-04   0.197321E-01  -0.223888E-07   0.922105E-05   0.331051E-01   0.847609E-03   0.321876E-01   0.181117E-05   0.107967E-04   0.847609E-03   0.442852E-02
   119   0.325099E+04  -0.341505E+02   0.342955E-03   0.194776E-01   0.319340E-01  -0.341505E+02   0.956717E+00  -0.118318E-05  -0.212669E-07   0.167472E-05   0.342955E-03  -0.118318E-05   0.830496E-07   0.918628E-05   0.108016E-04   0.194776E-01  -0.212669E-07   0.918628E-05   0.332271E-01   0.851833E-03   0.319340E-01   0.167472E-05   0.108016E-04   0.851833E-03   0.447065E-02
