#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509314E+04  -0.344755E+02   0.172744E-03  -0.344755E+02   0.771050E+00  -0.619488E-06   0.172744E-03  -0.619488E-06   0.576559E-07
   180   0.511561E+04  -0.337450E+02   0.171244E-03  -0.337450E+02   0.760942E+00  -0.609271E-06   0.171244E-03  -0.609271E-06   0.573351E-07
   181   0.513763E+04  -0.329884E+02   0.169763E-03  -0.329884E+02   0.750998E+00  -0.598471E-06   0.169763E-03  -0.598471E-06   0.570170E-07
   182   0.515920E+04  -0.322056E+02   0.168301E-03  -0.322056E+02   0.741246E+00  -0.587119E-06   0.168301E-03  -0.587119E-06   0.567018E-07
   183   0.518030E+04  -0.313968E+02   0.166858E-03  -0.313968E+02   0.731708E+00  -0.575251E-06   0.166858E-03  -0.575251E-06   0.563893E-07
   184   0.520093E+04  -0.305623E+02   0.165433E-03  -0.305623E+02   0.722419E+00  -0.562898E-06   0.165433E-03  -0.562898E-06   0.560795E-07
   185   0.522109E+04  -0.297019E+02   0.164026E-03  -0.297019E+02   0.713415E+00  -0.550093E-06   0.164026E-03  -0.550093E-06   0.557724E-07
   186   0.524075E+04  -0.288161E+02   0.162637E-03  -0.288161E+02   0.704717E+00  -0.536871E-06   0.162637E-03  -0.536871E-06   0.554680E-07
   187   0.525993E+04  -0.279049E+02   0.161263E-03  -0.279049E+02   0.696355E+00  -0.523263E-06   0.161263E-03  -0.523263E-06   0.551662E-07
   188   0.527861E+04  -0.269686E+02   0.159906E-03  -0.269686E+02   0.688367E+00  -0.509304E-06   0.159906E-03  -0.509304E-06   0.548670E-07
   189   0.529679E+04  -0.260074E+02   0.158565E-03  -0.260074E+02   0.680783E+00  -0.495025E-06   0.158565E-03  -0.495025E-06   0.545704E-07
   190   0.531445E+04  -0.250215E+02   0.157239E-03  -0.250215E+02   0.673636E+00  -0.480462E-06   0.157239E-03  -0.480462E-06   0.542764E-07
   191   0.533160E+04  -0.240113E+02   0.155927E-03  -0.240113E+02   0.666958E+00  -0.465645E-06   0.155927E-03  -0.465645E-06   0.539849E-07
   192   0.534822E+04  -0.229769E+02   0.154629E-03  -0.229769E+02   0.660780E+00  -0.450610E-06   0.154629E-03  -0.450610E-06   0.536959E-07
   193   0.536431E+04  -0.219185E+02   0.153345E-03  -0.219185E+02   0.655137E+00  -0.435388E-06   0.153345E-03  -0.435388E-06   0.534093E-07
   194   0.537987E+04  -0.208365E+02   0.152073E-03  -0.208365E+02   0.650062E+00  -0.420013E-06   0.152073E-03  -0.420013E-06   0.531252E-07
   195   0.539488E+04  -0.197313E+02   0.150814E-03  -0.197313E+02   0.645589E+00  -0.404518E-06   0.150814E-03  -0.404518E-06   0.528434E-07
   196   0.540936E+04  -0.186032E+02   0.149568E-03  -0.186032E+02   0.641753E+00  -0.388937E-06   0.149568E-03  -0.388937E-06   0.525641E-07
   197   0.542329E+04  -0.174527E+02   0.148332E-03  -0.174527E+02   0.638590E+00  -0.373301E-06   0.148332E-03  -0.373301E-06   0.522871E-07
   198   0.543668E+04  -0.162799E+02   0.147108E-03  -0.162799E+02   0.636135E+00  -0.357646E-06   0.147108E-03  -0.357646E-06   0.520124E-07
   199   0.544952E+04  -0.150852E+02   0.145893E-03  -0.150852E+02   0.634421E+00  -0.342003E-06   0.145893E-03  -0.342003E-06   0.517400E-07
   200   0.546180E+04  -0.138693E+02   0.144689E-03  -0.138693E+02   0.633483E+00  -0.326405E-06   0.144689E-03  -0.326405E-06   0.514698E-07
   201   0.547353E+04  -0.126322E+02   0.143494E-03  -0.126322E+02   0.633358E+00  -0.310881E-06   0.143494E-03  -0.310881E-06   0.512019E-07
   202   0.548469E+04  -0.113745E+02   0.142308E-03  -0.113745E+02   0.634080E+00  -0.295436E-06   0.142308E-03  -0.295436E-06   0.509362E-07
   203   0.549526E+04  -0.100965E+02   0.141132E-03  -0.100965E+02   0.635684E+00  -0.280069E-06   0.141132E-03  -0.280069E-06   0.506727E-07
   204   0.550525E+04  -0.879861E+01   0.139965E-03  -0.879861E+01   0.638206E+00  -0.264780E-06   0.139965E-03  -0.264780E-06   0.504114E-07
   205   0.551463E+04  -0.748131E+01   0.138806E-03  -0.748131E+01   0.641681E+00  -0.249569E-06   0.138806E-03  -0.249569E-06   0.501522E-07
   206   0.552340E+04  -0.614492E+01   0.137657E-03  -0.614492E+01   0.646142E+00  -0.234436E-06   0.137657E-03  -0.234436E-06   0.498951E-07
   207   0.553155E+04  -0.478980E+01   0.136517E-03  -0.478980E+01   0.651628E+00  -0.219380E-06   0.136517E-03  -0.219380E-06   0.496402E-07
   208   0.553908E+04  -0.341654E+01   0.135386E-03  -0.341654E+01   0.658172E+00  -0.204401E-06   0.135386E-03  -0.204401E-06   0.493873E-07
   209   0.554601E+04  -0.202563E+01   0.134263E-03  -0.202563E+01   0.665809E+00  -0.189500E-06   0.134263E-03  -0.189500E-06   0.491365E-07
   210   0.555233E+04  -0.617624E+00   0.133150E-03  -0.617624E+00   0.674574E+00  -0.174675E-06   0.133150E-03  -0.174675E-06   0.488878E-07
   211   0.555804E+04   0.806966E+00   0.132045E-03   0.806966E+00   0.684504E+00  -0.159926E-06   0.132045E-03  -0.159926E-06   0.486412E-07
   212   0.556317E+04   0.224760E+01   0.130949E-03   0.224760E+01   0.695633E+00  -0.145254E-06   0.130949E-03  -0.145254E-06   0.483965E-07
   213   0.556770E+04   0.370374E+01   0.129861E-03   0.370374E+01   0.707995E+00  -0.130658E-06   0.129861E-03  -0.130658E-06   0.481539E-07
   214   0.557165E+04   0.517487E+01   0.128782E-03   0.517487E+01   0.721628E+00  -0.116138E-06   0.128782E-03  -0.116138E-06   0.479132E-07
   215   0.557502E+04   0.666040E+01   0.127712E-03   0.666040E+01   0.736559E+00  -0.101693E-06   0.127712E-03  -0.101693E-06   0.476745E-07
   216   0.557779E+04   0.815978E+01   0.126650E-03   0.815978E+01   0.752832E+00  -0.873240E-07   0.126650E-03  -0.873240E-07   0.474378E-07
   217   0.557997E+04   0.967241E+01   0.125597E-03   0.967241E+01   0.770475E+00  -0.730297E-07   0.125597E-03  -0.730297E-07   0.472029E-07
   218   0.558155E+04   0.111978E+02   0.124551E-03   0.111978E+02   0.789516E+00  -0.588103E-07   0.124551E-03  -0.588103E-07   0.469700E-07
   219   0.558252E+04   0.127353E+02   0.123515E-03   0.127353E+02   0.810000E+00  -0.446654E-07   0.123515E-03  -0.446654E-07   0.467390E-07
   220   0.558289E+04   0.142844E+02   0.122486E-03   0.142844E+02   0.831952E+00  -0.305949E-07   0.122486E-03  -0.305949E-07   0.465098E-07
   221   0.558264E+04   0.158444E+02   0.121465E-03   0.158444E+02   0.855403E+00  -0.165986E-07   0.121465E-03  -0.165986E-07   0.462825E-07
   222   0.558178E+04   0.174149E+02   0.120453E-03   0.174149E+02   0.880395E+00  -0.267613E-08   0.120453E-03  -0.267613E-08   0.460571E-07
   223   0.558031E+04   0.189951E+02   0.119449E-03   0.189951E+02   0.906948E+00   0.111727E-07   0.119449E-03   0.111727E-07   0.458334E-07
   224   0.557823E+04   0.205844E+02   0.118452E-03   0.205844E+02   0.935099E+00   0.249481E-07   0.118452E-03   0.249481E-07   0.456116E-07
   225   0.557555E+04   0.221821E+02   0.117464E-03   0.221821E+02   0.964868E+00   0.386503E-07   0.117464E-03   0.386503E-07   0.453915E-07
   226   0.557225E+04   0.237877E+02   0.116483E-03   0.237877E+02   0.996298E+00   0.522796E-07   0.116483E-03   0.522796E-07   0.451732E-07
   227   0.556835E+04   0.254005E+02   0.115511E-03   0.254005E+02   0.102942E+01   0.658361E-07   0.115511E-03   0.658361E-07   0.449566E-07
   228   0.556385E+04   0.270198E+02   0.114546E-03   0.270198E+02   0.106425E+01   0.793202E-07   0.114546E-03   0.793202E-07   0.447417E-07
   229   0.555875E+04   0.286449E+02   0.113589E-03   0.286449E+02   0.110082E+01   0.927321E-07   0.113589E-03   0.927321E-07   0.445286E-07
   230   0.555304E+04   0.302753E+02   0.112639E-03   0.302753E+02   0.113917E+01   0.106072E-06   0.112639E-03   0.106072E-06   0.443171E-07
   231   0.554674E+04   0.319103E+02   0.111697E-03   0.319103E+02   0.117931E+01   0.119340E-06   0.111697E-03   0.119340E-06   0.441073E-07
   232   0.553985E+04   0.335490E+02   0.110763E-03   0.335490E+02   0.122127E+01   0.132537E-06   0.110763E-03   0.132537E-06   0.438991E-07
   233   0.553236E+04   0.351910E+02   0.109836E-03   0.351910E+02   0.126508E+01   0.145662E-06   0.109836E-03   0.145662E-06   0.436926E-07
   234   0.552427E+04   0.368353E+02   0.108916E-03   0.368353E+02   0.131076E+01   0.158716E-06   0.108916E-03   0.158716E-06   0.434876E-07
   235   0.551560E+04   0.384816E+02   0.108004E-03   0.384816E+02   0.135835E+01   0.171700E-06   0.108004E-03   0.171700E-06   0.432843E-07
   236   0.550634E+04   0.401288E+02   0.107099E-03   0.401288E+02   0.140786E+01   0.184613E-06   0.107099E-03   0.184613E-06   0.430825E-07
   237   0.549650E+04   0.417765E+02   0.106201E-03   0.417765E+02   0.145931E+01   0.197456E-06   0.106201E-03   0.197456E-06   0.428823E-07
   238   0.548607E+04   0.434238E+02   0.105311E-03   0.434238E+02   0.151272E+01   0.210228E-06   0.105311E-03   0.210228E-06   0.426836E-07
   239   0.547508E+04   0.450701E+02   0.104428E-03   0.450701E+02   0.156810E+01   0.222931E-06   0.104428E-03   0.222931E-06   0.424864E-07
   240   0.546350E+04   0.467145E+02   0.103551E-03   0.467145E+02   0.162550E+01   0.235564E-06   0.103551E-03   0.235564E-06   0.422908E-07
   241   0.545135E+04   0.483566E+02   0.102682E-03   0.483566E+02   0.168492E+01   0.248128E-06   0.102682E-03   0.248128E-06   0.420966E-07
   242   0.543865E+04   0.499953E+02   0.101820E-03   0.499953E+02   0.174638E+01   0.260622E-06   0.101820E-03   0.260622E-06   0.419038E-07
   243   0.542538E+04   0.516302E+02   0.100964E-03   0.516302E+02   0.180989E+01   0.273048E-06   0.100964E-03   0.273048E-06   0.417125E-07
   244   0.541155E+04   0.532604E+02   0.100116E-03   0.532604E+02   0.187549E+01   0.285405E-06   0.100116E-03   0.285405E-06   0.415226E-07
   245   0.539718E+04   0.548853E+02   0.992740E-04   0.548853E+02   0.194317E+01   0.297693E-06   0.992740E-04   0.297693E-06   0.413341E-07
   246   0.538226E+04   0.565043E+02   0.984389E-04   0.565043E+02   0.201294E+01   0.309914E-06   0.984389E-04   0.309914E-06   0.411470E-07
   247   0.536681E+04   0.581165E+02   0.976105E-04   0.581165E+02   0.208484E+01   0.322066E-06   0.976105E-04   0.322066E-06   0.409613E-07
   248   0.535083E+04   0.597213E+02   0.967887E-04   0.597213E+02   0.215887E+01   0.334151E-06   0.967887E-04   0.334151E-06   0.407769E-07
   249   0.533432E+04   0.613180E+02   0.959735E-04   0.613180E+02   0.223503E+01   0.346168E-06   0.959735E-04   0.346168E-06   0.405938E-07
   250   0.531729E+04   0.629058E+02   0.951647E-04   0.629058E+02   0.231335E+01   0.358118E-06   0.951647E-04   0.358118E-06   0.404121E-07
   251   0.529974E+04   0.644839E+02   0.943624E-04   0.644839E+02   0.239381E+01   0.370002E-06   0.943624E-04   0.370002E-06   0.402316E-07
   252   0.528168E+04   0.660516E+02   0.935664E-04   0.660516E+02   0.247644E+01   0.381818E-06   0.935664E-04   0.381818E-06   0.400524E-07
   253   0.526310E+04   0.676081E+02   0.927768E-04   0.676081E+02   0.256124E+01   0.393569E-06   0.927768E-04   0.393569E-06   0.398745E-07
   254   0.524401E+04   0.691527E+02   0.919934E-04   0.691527E+02   0.264822E+01   0.405256E-06   0.919934E-04   0.405256E-06   0.396978E-07
   255   0.522441E+04   0.706845E+02   0.912163E-04   0.706845E+02   0.273737E+01   0.416878E-06   0.912163E-04   0.416878E-06   0.395224E-07
   256   0.520431E+04   0.722029E+02   0.904452E-04   0.722029E+02   0.282872E+01   0.428436E-06   0.904452E-04   0.428436E-06   0.393482E-07
   257   0.518371E+04   0.737073E+02   0.896803E-04   0.737073E+02   0.292225E+01   0.439931E-06   0.896803E-04   0.439931E-06   0.391753E-07
   258   0.516264E+04   0.751966E+02   0.889214E-04   0.751966E+02   0.301798E+01   0.451365E-06   0.889214E-04   0.451365E-06   0.390035E-07
   259   0.514109E+04   0.766713E+02   0.881685E-04   0.766713E+02   0.311590E+01   0.462736E-06   0.881685E-04   0.462736E-06   0.388330E-07
   260   0.511908E+04   0.781293E+02   0.874215E-04   0.781293E+02   0.321601E+01   0.474047E-06   0.874215E-04   0.474047E-06   0.386636E-07
   261   0.509663E+04   0.795712E+02   0.866803E-04   0.795712E+02   0.331832E+01   0.485298E-06   0.866803E-04   0.485298E-06   0.384955E-07
   262   0.507374E+04   0.809957E+02   0.859450E-04   0.809957E+02   0.342283E+01   0.496489E-06   0.859450E-04   0.496489E-06   0.383285E-07
   263   0.505044E+04   0.824028E+02   0.852154E-04   0.824028E+02   0.352953E+01   0.507621E-06   0.852154E-04   0.507621E-06   0.381627E-07
   264   0.502671E+04   0.837909E+02   0.844915E-04   0.837909E+02   0.363841E+01   0.518695E-06   0.844915E-04   0.518695E-06   0.379981E-07
   265   0.500258E+04   0.851609E+02   0.837733E-04   0.851609E+02   0.374947E+01   0.529712E-06   0.837733E-04   0.529712E-06   0.378346E-07
   266   0.497803E+04   0.865106E+02   0.830606E-04   0.865106E+02   0.386270E+01   0.540671E-06   0.830606E-04   0.540671E-06   0.376722E-07
   267   0.495309E+04   0.878392E+02   0.823535E-04   0.878392E+02   0.397808E+01   0.551575E-06   0.823535E-04   0.551575E-06   0.375109E-07
   268   0.492775E+04   0.891475E+02   0.816518E-04   0.891475E+02   0.409561E+01   0.562423E-06   0.816518E-04   0.562423E-06   0.373508E-07
   269   0.490202E+04   0.904334E+02   0.809555E-04   0.904334E+02   0.421528E+01   0.573217E-06   0.809555E-04   0.573217E-06   0.371918E-07
   270   0.487590E+04   0.916975E+02   0.802646E-04   0.916975E+02   0.433706E+01   0.583956E-06   0.802646E-04   0.583956E-06   0.370338E-07
   271   0.484942E+04   0.929377E+02   0.795790E-04   0.929377E+02   0.446095E+01   0.594642E-06   0.795790E-04   0.594642E-06   0.368770E-07
   272   0.482256E+04   0.941548E+02   0.788986E-04   0.941548E+02   0.458694E+01   0.605276E-06   0.788986E-04   0.605276E-06   0.367212E-07
   273   0.479536E+04   0.953472E+02   0.782234E-04   0.953472E+02   0.471499E+01   0.615857E-06   0.782234E-04   0.615857E-06   0.365665E-07
   274   0.476781E+04   0.965158E+02   0.775533E-04   0.965158E+02   0.484510E+01   0.626387E-06   0.775533E-04   0.626387E-06   0.364128E-07
   275   0.473992E+04   0.976584E+02   0.768883E-04   0.976584E+02   0.497725E+01   0.636866E-06   0.768883E-04   0.636866E-06   0.362602E-07
   276   0.471171E+04   0.987756E+02   0.762283E-04   0.987756E+02   0.511141E+01   0.647296E-06   0.762283E-04   0.647296E-06   0.361086E-07
   277   0.468319E+04   0.998662E+02   0.755732E-04   0.998662E+02   0.524756E+01   0.657675E-06   0.755732E-04   0.657675E-06   0.359581E-07
   278   0.465436E+04   0.100929E+03   0.749231E-04   0.100929E+03   0.538569E+01   0.668007E-06   0.749231E-04   0.668007E-06   0.358085E-07
   279   0.462524E+04   0.101966E+03   0.742778E-04   0.101966E+03   0.552575E+01   0.678290E-06   0.742778E-04   0.678290E-06   0.356600E-07
   280   0.459584E+04   0.102974E+03   0.736373E-04   0.102974E+03   0.566772E+01   0.688526E-06   0.736373E-04   0.688526E-06   0.355124E-07
   281   0.456615E+04   0.103954E+03   0.730015E-04   0.103954E+03   0.581159E+01   0.698716E-06   0.730015E-04   0.698716E-06   0.353659E-07
   282   0.453621E+04   0.104905E+03   0.723703E-04   0.104905E+03   0.595731E+01   0.708860E-06   0.723703E-04   0.708860E-06   0.352203E-07
   283   0.450601E+04   0.105827E+03   0.717438E-04   0.105827E+03   0.610485E+01   0.718958E-06   0.717438E-04   0.718958E-06   0.350756E-07
   284   0.447556E+04   0.106718E+03   0.711219E-04   0.106718E+03   0.625419E+01   0.729012E-06   0.711219E-04   0.729012E-06   0.349319E-07
   285   0.444488E+04   0.107580E+03   0.705044E-04   0.107580E+03   0.640530E+01   0.739022E-06   0.705044E-04   0.739022E-06   0.347892E-07
   286   0.441396E+04   0.108411E+03   0.698914E-04   0.108411E+03   0.655813E+01   0.748989E-06   0.698914E-04   0.748989E-06   0.346474E-07
   287   0.438284E+04   0.109211E+03   0.692828E-04   0.109211E+03   0.671265E+01   0.758913E-06   0.692828E-04   0.758913E-06   0.345065E-07
   288   0.435151E+04   0.109978E+03   0.686785E-04   0.109978E+03   0.686883E+01   0.768795E-06   0.686785E-04   0.768795E-06   0.343665E-07
   289   0.431998E+04   0.110715E+03   0.680785E-04   0.110715E+03   0.702663E+01   0.778637E-06   0.680785E-04   0.778637E-06   0.342274E-07
   290   0.428828E+04   0.111419E+03   0.674827E-04   0.111419E+03   0.718600E+01   0.788438E-06   0.674827E-04   0.788438E-06   0.340892E-07
   291   0.425640E+04   0.112090E+03   0.668910E-04   0.112090E+03   0.734694E+01   0.798199E-06   0.668910E-04   0.798199E-06   0.339519E-07
   292   0.422435E+04   0.112729E+03   0.663035E-04   0.112729E+03   0.750929E+01   0.807921E-06   0.663035E-04   0.807921E-06   0.338154E-07
   293   0.419214E+04   0.113334E+03   0.657200E-04   0.113334E+03   0.767315E+01   0.817604E-06   0.657200E-04   0.817604E-06   0.336798E-07
   294   0.415979E+04   0.113905E+03   0.651405E-04   0.113905E+03   0.783843E+01   0.827250E-06   0.651405E-04   0.827250E-06   0.335451E-07
   295   0.412730E+04   0.114442E+03   0.645649E-04   0.114442E+03   0.800499E+01   0.836859E-06   0.645649E-04   0.836859E-06   0.334112E-07
   296   0.409468E+04   0.114945E+03   0.639932E-04   0.114945E+03   0.817291E+01   0.846431E-06   0.639932E-04   0.846431E-06   0.332781E-07
   297   0.406193E+04   0.115411E+03   0.634253E-04   0.115411E+03   0.834202E+01   0.855968E-06   0.634253E-04   0.855968E-06   0.331459E-07
   298   0.402908E+04   0.115843E+03   0.628612E-04   0.115843E+03   0.851235E+01   0.865469E-06   0.628612E-04   0.865469E-06   0.330144E-07
   299   0.399612E+04   0.116240E+03   0.623008E-04   0.116240E+03   0.868380E+01   0.874936E-06   0.623008E-04   0.874936E-06   0.328838E-07
   300   0.396307E+04   0.116601E+03   0.617441E-04   0.116601E+03   0.885632E+01   0.884370E-06   0.617441E-04   0.884370E-06   0.327539E-07
   301   0.392995E+04   0.116926E+03   0.611909E-04   0.116926E+03   0.902996E+01   0.893770E-06   0.611909E-04   0.893770E-06   0.326248E-07
   302   0.389676E+04   0.117215E+03   0.606413E-04   0.117215E+03   0.920452E+01   0.903131E-06   0.606413E-04   0.903131E-06   0.324965E-07
   303   0.386352E+04   0.117469E+03   0.600954E-04   0.117469E+03   0.938007E+01   0.912450E-06   0.600954E-04   0.912450E-06   0.323689E-07
   304   0.383023E+04   0.117686E+03   0.595530E-04   0.117686E+03   0.955653E+01   0.921721E-06   0.595530E-04   0.921721E-06   0.322422E-07
   305   0.379692E+04   0.117867E+03   0.590143E-04   0.117867E+03   0.973385E+01   0.930939E-06   0.590143E-04   0.930939E-06   0.321161E-07
   306   0.376358E+04   0.118012E+03   0.584792E-04   0.118012E+03   0.991201E+01   0.940099E-06   0.584792E-04   0.940099E-06   0.319908E-07
   307   0.373024E+04   0.118120E+03   0.579477E-04   0.118120E+03   0.100909E+02   0.949197E-06   0.579477E-04   0.949197E-06   0.318663E-07
   308   0.369689E+04   0.118191E+03   0.574198E-04   0.118191E+03   0.102705E+02   0.958226E-06   0.574198E-04   0.958226E-06   0.317425E-07
   309   0.366356E+04   0.118226E+03   0.568956E-04   0.118226E+03   0.104507E+02   0.967183E-06   0.568956E-04   0.967183E-06   0.316194E-07
   310   0.363023E+04   0.118225E+03   0.563750E-04   0.118225E+03   0.106314E+02   0.976063E-06   0.563750E-04   0.976063E-06   0.314971E-07
   311   0.359694E+04   0.118185E+03   0.558580E-04   0.118185E+03   0.108126E+02   0.984859E-06   0.558580E-04   0.984859E-06   0.313754E-07
   312   0.356368E+04   0.118108E+03   0.553447E-04   0.118108E+03   0.109943E+02   0.993568E-06   0.553447E-04   0.993568E-06   0.312545E-07
   313   0.353047E+04   0.117994E+03   0.548351E-04   0.117994E+03   0.111764E+02   0.100218E-05   0.548351E-04   0.100218E-05   0.311343E-07
   314   0.349732E+04   0.117843E+03   0.543291E-04   0.117843E+03   0.113588E+02   0.101070E-05   0.543291E-04   0.101070E-05   0.310148E-07
   315   0.346423E+04   0.117655E+03   0.538268E-04   0.117655E+03   0.115414E+02   0.101912E-05   0.538268E-04   0.101912E-05   0.308961E-07
   316   0.343122E+04   0.117429E+03   0.533282E-04   0.117429E+03   0.117243E+02   0.102743E-05   0.533282E-04   0.102743E-05   0.307779E-07
   317   0.339829E+04   0.117166E+03   0.528332E-04   0.117166E+03   0.119072E+02   0.103562E-05   0.528332E-04   0.103562E-05   0.306605E-07
   318   0.336547E+04   0.116866E+03   0.523420E-04   0.116866E+03   0.120902E+02   0.104370E-05   0.523420E-04   0.104370E-05   0.305438E-07
