#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176766E+04  -0.490568E+01   0.610606E-03   0.440741E-01   0.539385E-01  -0.490568E+01   0.287152E+00  -0.416353E-06   0.494433E-08   0.942634E-05   0.610606E-03  -0.416353E-06   0.115353E-06   0.115098E-04   0.104857E-04   0.440741E-01   0.494433E-08   0.115098E-04   0.238136E-01   0.611777E-03   0.539385E-01   0.942634E-05   0.104857E-04   0.611777E-03   0.246912E-02
    69   0.179131E+04  -0.531995E+01   0.600031E-03   0.431600E-01   0.532697E-01  -0.531995E+01   0.299207E+00  -0.450554E-06   0.364016E-08   0.947788E-05   0.600031E-03  -0.450554E-06   0.114670E-06   0.114381E-04   0.105060E-04   0.431600E-01   0.364016E-08   0.114381E-04   0.239666E-01   0.617318E-03   0.532697E-01   0.947788E-05   0.105060E-04   0.617318E-03   0.250918E-02
    70   0.181510E+04  -0.574414E+01   0.589926E-03   0.422664E-01   0.526102E-01  -0.574414E+01   0.311476E+00  -0.500221E-06   0.185675E-08   0.938694E-05   0.589926E-03  -0.500221E-06   0.113986E-06   0.113655E-04   0.105246E-04   0.422664E-01   0.185675E-08   0.113655E-04   0.241150E-01   0.622638E-03   0.526102E-01   0.938694E-05   0.105246E-04   0.622638E-03   0.254890E-02
    71   0.183901E+04  -0.617788E+01   0.580362E-03   0.413939E-01   0.519606E-01  -0.617788E+01   0.323957E+00  -0.564426E-06  -0.292011E-09   0.916909E-05   0.580362E-03  -0.564426E-06   0.113301E-06   0.112925E-04   0.105416E-04   0.413939E-01  -0.292011E-09   0.112925E-04   0.242603E-01   0.627756E-03   0.519606E-01   0.916909E-05   0.105416E-04   0.627756E-03   0.258831E-02
    72   0.186314E+04  -0.662231E+01   0.571291E-03   0.405428E-01   0.513210E-01  -0.662231E+01   0.336646E+00  -0.633975E-06  -0.271412E-08   0.885071E-05   0.571291E-03  -0.633975E-06   0.112616E-06   0.112194E-04   0.105571E-04   0.405428E-01  -0.271412E-08   0.112194E-04   0.244038E-01   0.632689E-03   0.513210E-01   0.885071E-05   0.105571E-04   0.632689E-03   0.262743E-02
    73   0.188762E+04  -0.707868E+01   0.562634E-03   0.397133E-01   0.506915E-01  -0.707868E+01   0.349537E+00  -0.697614E-06  -0.532300E-08   0.846088E-05   0.562634E-03  -0.697614E-06   0.111931E-06   0.111465E-04   0.105711E-04   0.397133E-01  -0.532300E-08   0.111465E-04   0.245468E-01   0.637456E-03   0.506915E-01   0.846088E-05   0.105711E-04   0.637456E-03   0.266627E-02
    74   0.191244E+04  -0.754722E+01   0.554309E-03   0.389053E-01   0.500724E-01  -0.754722E+01   0.362622E+00  -0.744084E-06  -0.803210E-08   0.802868E-05   0.554309E-03  -0.744084E-06   0.111246E-06   0.110741E-04   0.105838E-04   0.389053E-01  -0.803210E-08   0.110741E-04   0.246906E-01   0.642077E-03   0.500724E-01   0.802868E-05   0.105838E-04   0.642077E-03   0.270485E-02
    75   0.193761E+04  -0.802780E+01   0.546239E-03   0.381191E-01   0.494639E-01  -0.802780E+01   0.375886E+00  -0.762128E-06  -0.107548E-07   0.758318E-05   0.546239E-03  -0.762128E-06   0.110560E-06   0.110025E-04   0.105952E-04   0.381191E-01  -0.107548E-07   0.110025E-04   0.248365E-01   0.646569E-03   0.494639E-01   0.758318E-05   0.105952E-04   0.646569E-03   0.274317E-02
    76   0.196309E+04  -0.852014E+01   0.538352E-03   0.373546E-01   0.488661E-01  -0.852014E+01   0.389318E+00  -0.744492E-06  -0.133670E-07   0.714596E-05   0.538352E-03  -0.744492E-06   0.109874E-06   0.109322E-04   0.106054E-04   0.373546E-01  -0.133670E-07   0.109322E-04   0.249857E-01   0.650953E-03   0.488661E-01   0.714596E-05   0.106054E-04   0.650953E-03   0.278127E-02
    77   0.198875E+04  -0.902282E+01   0.530609E-03   0.366119E-01   0.482790E-01  -0.902282E+01   0.402907E+00  -0.699930E-06  -0.155938E-07   0.670857E-05   0.530609E-03  -0.699930E-06   0.109188E-06   0.108632E-04   0.106146E-04   0.366119E-01  -0.155938E-07   0.108632E-04   0.251390E-01   0.655247E-03   0.482790E-01   0.670857E-05   0.106146E-04   0.655247E-03   0.281916E-02
    78   0.201457E+04  -0.953535E+01   0.522981E-03   0.358910E-01   0.477026E-01  -0.953535E+01   0.416642E+00  -0.641198E-06  -0.171229E-07   0.625504E-05   0.522981E-03  -0.641198E-06   0.108502E-06   0.107957E-04   0.106228E-04   0.358910E-01  -0.171229E-07   0.107957E-04   0.252971E-01   0.659473E-03   0.477026E-01   0.625504E-05   0.106228E-04   0.659473E-03   0.285687E-02
    79   0.204059E+04  -0.100575E+02   0.515437E-03   0.351919E-01   0.471368E-01  -0.100575E+02   0.430511E+00  -0.581053E-06  -0.176416E-07   0.576944E-05   0.515437E-03  -0.581053E-06   0.107817E-06   0.107300E-04   0.106301E-04   0.351919E-01  -0.176416E-07   0.107300E-04   0.254605E-01   0.663648E-03   0.471368E-01   0.576944E-05   0.106301E-04   0.663648E-03   0.289445E-02
    80   0.206684E+04  -0.105894E+02   0.507948E-03   0.345146E-01   0.465816E-01  -0.105894E+02   0.444506E+00  -0.532249E-06  -0.168376E-07   0.523579E-05   0.507948E-03  -0.532249E-06   0.107134E-06   0.106662E-04   0.106367E-04   0.345146E-01  -0.168376E-07   0.106662E-04   0.256300E-01   0.667794E-03   0.465816E-01   0.523579E-05   0.106367E-04   0.667794E-03   0.293191E-02
    81   0.209334E+04  -0.111305E+02   0.500491E-03   0.338591E-01   0.460370E-01  -0.111305E+02   0.458614E+00  -0.504990E-06  -0.144943E-07   0.464685E-05   0.500491E-03  -0.504990E-06   0.106452E-06   0.106046E-04   0.106426E-04   0.338591E-01  -0.144943E-07   0.106046E-04   0.258061E-01   0.671928E-03   0.460370E-01   0.464685E-05   0.106426E-04   0.671928E-03   0.296928E-02
    82   0.212010E+04  -0.116804E+02   0.493086E-03   0.332257E-01   0.455029E-01  -0.116804E+02   0.472826E+00  -0.499259E-06  -0.107788E-07   0.403026E-05   0.493086E-03  -0.499259E-06   0.105772E-06   0.105450E-04   0.106480E-04   0.332257E-01  -0.107788E-07   0.105450E-04   0.259890E-01   0.676065E-03   0.455029E-01   0.403026E-05   0.106480E-04   0.676065E-03   0.300659E-02
    83   0.214711E+04  -0.122386E+02   0.485759E-03   0.326145E-01   0.449796E-01  -0.122386E+02   0.487130E+00  -0.512486E-06  -0.595395E-08   0.342235E-05   0.485759E-03  -0.512486E-06   0.105094E-06   0.104876E-04   0.106529E-04   0.326145E-01  -0.595395E-08   0.104876E-04   0.261787E-01   0.680217E-03   0.449796E-01   0.342235E-05   0.106529E-04   0.680217E-03   0.304387E-02
    84   0.217435E+04  -0.128044E+02   0.478536E-03   0.320258E-01   0.444670E-01  -0.128044E+02   0.501517E+00  -0.542100E-06  -0.282701E-09   0.285945E-05   0.478536E-03  -0.542100E-06   0.104418E-06   0.104325E-04   0.106573E-04   0.320258E-01  -0.282701E-09   0.104325E-04   0.263750E-01   0.684396E-03   0.444670E-01   0.285945E-05   0.106573E-04   0.684396E-03   0.308112E-02
    85   0.220183E+04  -0.133773E+02   0.471444E-03   0.314599E-01   0.439651E-01  -0.133773E+02   0.515976E+00  -0.585530E-06   0.597202E-08   0.237792E-05   0.471444E-03  -0.585530E-06   0.103745E-06   0.103796E-04   0.106614E-04   0.314599E-01   0.597202E-08   0.103796E-04   0.265782E-01   0.688615E-03   0.439651E-01   0.237792E-05   0.106614E-04   0.688615E-03   0.311837E-02
    86   0.222953E+04  -0.139567E+02   0.464513E-03   0.309166E-01   0.434740E-01  -0.139567E+02   0.530495E+00  -0.639992E-06   0.125367E-07   0.200508E-05   0.464513E-03  -0.639992E-06   0.103075E-06   0.103289E-04   0.106651E-04   0.309166E-01   0.125367E-07   0.103289E-04   0.267879E-01   0.692885E-03   0.434740E-01   0.200508E-05   0.106651E-04   0.692885E-03   0.315565E-02
    87   0.225744E+04  -0.145421E+02   0.457791E-03   0.303946E-01   0.429936E-01  -0.145421E+02   0.545064E+00  -0.701844E-06   0.190955E-07   0.173220E-05   0.457791E-03  -0.701844E-06   0.102408E-06   0.102804E-04   0.106687E-04   0.303946E-01   0.190955E-07   0.102804E-04   0.270033E-01   0.697214E-03   0.429936E-01   0.173220E-05   0.106687E-04   0.697214E-03   0.319298E-02
    88   0.228552E+04  -0.151332E+02   0.451324E-03   0.298922E-01   0.425236E-01  -0.151332E+02   0.559669E+00  -0.767231E-06   0.253219E-07   0.154153E-05   0.451324E-03  -0.767231E-06   0.101744E-06   0.102338E-04   0.106721E-04   0.298922E-01   0.253219E-07   0.102338E-04   0.272233E-01   0.701611E-03   0.425236E-01   0.154153E-05   0.106721E-04   0.701611E-03   0.323039E-02
    89   0.231378E+04  -0.157298E+02   0.445164E-03   0.294077E-01   0.420638E-01  -0.157298E+02   0.574298E+00  -0.832298E-06   0.308895E-07   0.141533E-05   0.445164E-03  -0.832298E-06   0.101083E-06   0.101891E-04   0.106754E-04   0.294077E-01   0.308895E-07   0.101891E-04   0.274468E-01   0.706082E-03   0.420638E-01   0.141533E-05   0.106754E-04   0.706082E-03   0.326790E-02
    90   0.234224E+04  -0.163317E+02   0.439359E-03   0.289393E-01   0.416139E-01  -0.163317E+02   0.588934E+00  -0.893188E-06   0.354719E-07   0.133586E-05   0.439359E-03  -0.893188E-06   0.100425E-06   0.101461E-04   0.106787E-04   0.289393E-01   0.354719E-07   0.101461E-04   0.276729E-01   0.710635E-03   0.416139E-01   0.133586E-05   0.106787E-04   0.710635E-03   0.330556E-02
    91   0.237089E+04  -0.169385E+02   0.433946E-03   0.284856E-01   0.411738E-01  -0.169385E+02   0.603565E+00  -0.946775E-06   0.388133E-07   0.128790E-05   0.433946E-03  -0.946775E-06   0.997714E-07   0.101046E-04   0.106820E-04   0.284856E-01   0.388133E-07   0.101046E-04   0.279004E-01   0.715276E-03   0.411738E-01   0.128790E-05   0.106820E-04   0.715276E-03   0.334337E-02
    92   0.239974E+04  -0.175500E+02   0.428911E-03   0.280458E-01   0.407433E-01  -0.175500E+02   0.618176E+00  -0.992843E-06   0.409405E-07   0.126631E-05   0.428911E-03  -0.992843E-06   0.991210E-07   0.100645E-04   0.106853E-04   0.280458E-01   0.409405E-07   0.100645E-04   0.281289E-01   0.719998E-03   0.407433E-01   0.126631E-05   0.106853E-04   0.719998E-03   0.338136E-02
    93   0.242880E+04  -0.181658E+02   0.424228E-03   0.276193E-01   0.403221E-01  -0.181658E+02   0.632753E+00  -0.103191E-05   0.419511E-07   0.126848E-05   0.424228E-03  -0.103191E-05   0.984741E-07   0.100258E-04   0.106887E-04   0.276193E-01   0.419511E-07   0.100258E-04   0.283579E-01   0.724794E-03   0.403221E-01   0.126848E-05   0.106887E-04   0.724794E-03   0.341951E-02
    94   0.245807E+04  -0.187857E+02   0.419869E-03   0.272056E-01   0.399100E-01  -0.187857E+02   0.647285E+00  -0.106447E-05   0.419426E-07   0.129179E-05   0.419869E-03  -0.106447E-05   0.978309E-07   0.998833E-05   0.106922E-04   0.272056E-01   0.419426E-07   0.998833E-05   0.285870E-01   0.729656E-03   0.399100E-01   0.129179E-05   0.106922E-04   0.729656E-03   0.345783E-02
    95   0.248756E+04  -0.194090E+02   0.415808E-03   0.268041E-01   0.395069E-01  -0.194090E+02   0.661757E+00  -0.109106E-05   0.410126E-07   0.133362E-05   0.415808E-03  -0.109106E-05   0.971914E-07   0.995197E-05   0.106957E-04   0.268041E-01   0.410126E-07   0.995197E-05   0.288158E-01   0.734576E-03   0.395069E-01   0.133362E-05   0.106957E-04   0.734576E-03   0.349632E-02
    96   0.251726E+04  -0.200354E+02   0.412018E-03   0.264144E-01   0.391123E-01  -0.200354E+02   0.676156E+00  -0.111219E-05   0.392585E-07   0.139137E-05   0.412018E-03  -0.111219E-05   0.965556E-07   0.991663E-05   0.106992E-04   0.264144E-01   0.392585E-07   0.991663E-05   0.290437E-01   0.739545E-03   0.391123E-01   0.139137E-05   0.106992E-04   0.739545E-03   0.353498E-02
    97   0.254717E+04  -0.206646E+02   0.408473E-03   0.260357E-01   0.387263E-01  -0.206646E+02   0.690469E+00  -0.112835E-05   0.367779E-07   0.146241E-05   0.408473E-03  -0.112835E-05   0.959236E-07   0.988222E-05   0.107028E-04   0.260357E-01   0.367779E-07   0.988222E-05   0.292704E-01   0.744556E-03   0.387263E-01   0.146241E-05   0.107028E-04   0.744556E-03   0.357381E-02
    98   0.257731E+04  -0.212959E+02   0.405146E-03   0.256676E-01   0.383484E-01  -0.212959E+02   0.704680E+00  -0.114008E-05   0.336683E-07   0.154414E-05   0.405146E-03  -0.114008E-05   0.952953E-07   0.984864E-05   0.107065E-04   0.256676E-01   0.336683E-07   0.984864E-05   0.294954E-01   0.749601E-03   0.383484E-01   0.154414E-05   0.107065E-04   0.749601E-03   0.361281E-02
    99   0.260765E+04  -0.219290E+02   0.402010E-03   0.253095E-01   0.379786E-01  -0.219290E+02   0.718777E+00  -0.114788E-05   0.300273E-07   0.163393E-05   0.402010E-03  -0.114788E-05   0.946709E-07   0.981577E-05   0.107102E-04   0.253095E-01   0.300273E-07   0.981577E-05   0.297183E-01   0.754671E-03   0.379786E-01   0.163393E-05   0.107102E-04   0.754671E-03   0.365199E-02
   100   0.263820E+04  -0.225633E+02   0.399038E-03   0.249608E-01   0.376166E-01  -0.225633E+02   0.732749E+00  -0.115226E-05   0.259524E-07   0.172917E-05   0.399038E-03  -0.115226E-05   0.940503E-07   0.978352E-05   0.107140E-04   0.249608E-01   0.259524E-07   0.978352E-05   0.299386E-01   0.759759E-03   0.376166E-01   0.172917E-05   0.107140E-04   0.759759E-03   0.369134E-02
   101   0.266896E+04  -0.231983E+02   0.396204E-03   0.246210E-01   0.372621E-01  -0.231983E+02   0.746582E+00  -0.115374E-05   0.215411E-07   0.182725E-05   0.396204E-03  -0.115374E-05   0.934337E-07   0.975178E-05   0.107179E-04   0.246210E-01   0.215411E-07   0.975178E-05   0.301559E-01   0.764856E-03   0.372621E-01   0.182725E-05   0.107179E-04   0.764856E-03   0.373086E-02
   102   0.269993E+04  -0.238338E+02   0.393481E-03   0.242896E-01   0.369150E-01  -0.238338E+02   0.760254E+00  -0.115283E-05   0.168909E-07   0.192556E-05   0.393481E-03  -0.115283E-05   0.928209E-07   0.972045E-05   0.107218E-04   0.242896E-01   0.168909E-07   0.972045E-05   0.303697E-01   0.769955E-03   0.369150E-01   0.192556E-05   0.107218E-04   0.769955E-03   0.377055E-02
   103   0.273109E+04  -0.244688E+02   0.390842E-03   0.239659E-01   0.365750E-01  -0.244688E+02   0.773767E+00  -0.115004E-05   0.120994E-07   0.202146E-05   0.390842E-03  -0.115004E-05   0.922122E-07   0.968943E-05   0.107258E-04   0.239659E-01   0.120994E-07   0.968943E-05   0.305796E-01   0.775047E-03   0.365750E-01   0.202146E-05   0.107258E-04   0.775047E-03   0.381042E-02
   104   0.276245E+04  -0.251032E+02   0.388261E-03   0.236495E-01   0.362420E-01  -0.251032E+02   0.787093E+00  -0.114589E-05   0.726414E-08   0.211237E-05   0.388261E-03  -0.114589E-05   0.916075E-07   0.965863E-05   0.107300E-04   0.236495E-01   0.726414E-08   0.965863E-05   0.307852E-01   0.780125E-03   0.362420E-01   0.211237E-05   0.107300E-04   0.780125E-03   0.385046E-02
   105   0.279399E+04  -0.257363E+02   0.385711E-03   0.233397E-01   0.359156E-01  -0.257363E+02   0.800223E+00  -0.114088E-05   0.248260E-08   0.219565E-05   0.385711E-03  -0.114088E-05   0.910068E-07   0.962792E-05   0.107341E-04   0.233397E-01   0.248260E-08   0.962792E-05   0.309860E-01   0.785180E-03   0.359156E-01   0.219565E-05   0.107341E-04   0.785180E-03   0.389068E-02
   106   0.282571E+04  -0.263674E+02   0.383166E-03   0.230360E-01   0.355957E-01  -0.263674E+02   0.813146E+00  -0.113554E-05  -0.214768E-08   0.226869E-05   0.383166E-03  -0.113554E-05   0.904102E-07   0.959722E-05   0.107384E-04   0.230360E-01  -0.214768E-08   0.959722E-05   0.311815E-01   0.790205E-03   0.355957E-01   0.226869E-05   0.107384E-04   0.790205E-03   0.393108E-02
   107   0.285760E+04  -0.269961E+02   0.380597E-03   0.227378E-01   0.352820E-01  -0.269961E+02   0.825854E+00  -0.113037E-05  -0.652916E-08   0.232888E-05   0.380597E-03  -0.113037E-05   0.898178E-07   0.956641E-05   0.107428E-04   0.227378E-01  -0.652916E-08   0.956641E-05   0.313714E-01   0.795191E-03   0.352820E-01   0.232888E-05   0.107428E-04   0.795191E-03   0.397165E-02
   108   0.288965E+04  -0.276219E+02   0.377980E-03   0.224447E-01   0.349744E-01  -0.276219E+02   0.838326E+00  -0.112589E-05  -0.105643E-07   0.237360E-05   0.377980E-03  -0.112589E-05   0.892295E-07   0.953541E-05   0.107473E-04   0.224447E-01  -0.105643E-07   0.953541E-05   0.315552E-01   0.800130E-03   0.349744E-01   0.237360E-05   0.107473E-04   0.800130E-03   0.401240E-02
   109   0.292186E+04  -0.282440E+02   0.375287E-03   0.221559E-01   0.346725E-01  -0.282440E+02   0.850556E+00  -0.112261E-05  -0.141556E-07   0.240024E-05   0.375287E-03  -0.112261E-05   0.886454E-07   0.950410E-05   0.107518E-04   0.221559E-01  -0.141556E-07   0.950410E-05   0.317324E-01   0.805014E-03   0.346725E-01   0.240024E-05   0.107518E-04   0.805014E-03   0.405333E-02
   110   0.295422E+04  -0.288621E+02   0.372491E-03   0.218711E-01   0.343763E-01  -0.288621E+02   0.862523E+00  -0.112105E-05  -0.172055E-07   0.240618E-05   0.372491E-03  -0.112105E-05   0.880656E-07   0.947238E-05   0.107565E-04   0.218711E-01  -0.172055E-07   0.947238E-05   0.319026E-01   0.809836E-03   0.343763E-01   0.240618E-05   0.107565E-04   0.809836E-03   0.409444E-02
   111   0.298673E+04  -0.294756E+02   0.369572E-03   0.215896E-01   0.340855E-01  -0.294756E+02   0.874220E+00  -0.112159E-05  -0.196399E-07   0.238956E-05   0.369572E-03  -0.112159E-05   0.874900E-07   0.944017E-05   0.107612E-04   0.215896E-01  -0.196399E-07   0.944017E-05   0.320655E-01   0.814589E-03   0.340855E-01   0.238956E-05   0.107612E-04   0.814589E-03   0.413572E-02
   112   0.301938E+04  -0.300838E+02   0.366536E-03   0.213115E-01   0.337998E-01  -0.300838E+02   0.885639E+00  -0.112417E-05  -0.214783E-07   0.235153E-05   0.366536E-03  -0.112417E-05   0.869188E-07   0.940750E-05   0.107661E-04   0.213115E-01  -0.214783E-07   0.940750E-05   0.322215E-01   0.819271E-03   0.337998E-01   0.235153E-05   0.107661E-04   0.819271E-03   0.417717E-02
   113   0.305216E+04  -0.306864E+02   0.363395E-03   0.210367E-01   0.335192E-01  -0.306864E+02   0.896761E+00  -0.112858E-05  -0.227636E-07   0.229399E-05   0.363395E-03  -0.112858E-05   0.863517E-07   0.937440E-05   0.107710E-04   0.210367E-01  -0.227636E-07   0.937440E-05   0.323711E-01   0.823884E-03   0.335192E-01   0.229399E-05   0.107710E-04   0.823884E-03   0.421876E-02
   114   0.308507E+04  -0.312827E+02   0.360159E-03   0.207653E-01   0.332435E-01  -0.312827E+02   0.907569E+00  -0.113465E-05  -0.235388E-07   0.221883E-05   0.360159E-03  -0.113465E-05   0.857890E-07   0.934091E-05   0.107759E-04   0.207653E-01  -0.235388E-07   0.934091E-05   0.325148E-01   0.828428E-03   0.332435E-01   0.221883E-05   0.107759E-04   0.828428E-03   0.426048E-02
   115   0.311809E+04  -0.318722E+02   0.356841E-03   0.204973E-01   0.329725E-01  -0.318722E+02   0.918065E+00  -0.114217E-05  -0.238467E-07   0.212796E-05   0.356841E-03  -0.114217E-05   0.852305E-07   0.930709E-05   0.107809E-04   0.204973E-01  -0.238467E-07   0.930709E-05   0.326530E-01   0.832904E-03   0.329725E-01   0.212796E-05   0.107809E-04   0.832904E-03   0.430231E-02
   116   0.315123E+04  -0.324544E+02   0.353453E-03   0.202327E-01   0.327061E-01  -0.324544E+02   0.928235E+00  -0.115095E-05  -0.237303E-07   0.202327E-05   0.353453E-03  -0.115095E-05   0.846763E-07   0.927296E-05   0.107859E-04   0.202327E-01  -0.237303E-07   0.927296E-05   0.327864E-01   0.837312E-03   0.327061E-01   0.202327E-05   0.107859E-04   0.837312E-03   0.434424E-02
   117   0.318448E+04  -0.330287E+02   0.350006E-03   0.199715E-01   0.324441E-01  -0.330287E+02   0.938056E+00  -0.116081E-05  -0.232324E-07   0.190667E-05   0.350006E-03  -0.116081E-05   0.841263E-07   0.923858E-05   0.107908E-04   0.199715E-01  -0.232324E-07   0.923858E-05   0.329153E-01   0.841653E-03   0.324441E-01   0.190667E-05   0.107908E-04   0.841653E-03   0.438624E-02
   118   0.321781E+04  -0.335945E+02   0.346512E-03   0.197138E-01   0.321864E-01  -0.335945E+02   0.947530E+00  -0.117154E-05  -0.223961E-07   0.178005E-05   0.346512E-03  -0.117154E-05   0.835806E-07   0.920398E-05   0.107957E-04   0.197138E-01  -0.223961E-07   0.920398E-05   0.330404E-01   0.845928E-03   0.321864E-01   0.178005E-05   0.107957E-04   0.845928E-03   0.442830E-02
   119   0.325123E+04  -0.341514E+02   0.342983E-03   0.194595E-01   0.319327E-01  -0.341514E+02   0.956641E+00  -0.118296E-05  -0.212642E-07   0.164532E-05   0.342983E-03  -0.118296E-05   0.830391E-07   0.916921E-05   0.108006E-04   0.194595E-01  -0.212642E-07   0.916921E-05   0.331620E-01   0.850136E-03   0.319327E-01   0.164532E-05   0.108006E-04   0.850136E-03   0.447040E-02
