#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509055E+04  -0.344662E+02   0.113361E-05  -0.344662E+02   0.771236E+00  -0.493153E-08   0.113361E-05  -0.493153E-08   0.176962E-11
   180   0.511305E+04  -0.337360E+02   0.111852E-05  -0.337360E+02   0.761116E+00  -0.480649E-08   0.111852E-05  -0.480649E-08   0.174014E-11
   181   0.513502E+04  -0.329801E+02   0.110370E-05  -0.329801E+02   0.751155E+00  -0.467884E-08   0.110370E-05  -0.467884E-08   0.171127E-11
   182   0.515654E+04  -0.321972E+02   0.108914E-05  -0.321972E+02   0.741425E+00  -0.454880E-08   0.108914E-05  -0.454880E-08   0.168301E-11
   183   0.517753E+04  -0.313886E+02   0.107484E-05  -0.313886E+02   0.731853E+00  -0.441659E-08   0.107484E-05  -0.441659E-08   0.165535E-11
   184   0.519814E+04  -0.305537E+02   0.106079E-05  -0.305537E+02   0.722512E+00  -0.428242E-08   0.106079E-05  -0.428242E-08   0.162826E-11
   185   0.521829E+04  -0.296947E+02   0.104698E-05  -0.296947E+02   0.713549E+00  -0.414652E-08   0.104698E-05  -0.414652E-08   0.160174E-11
   186   0.523763E+04  -0.288086E+02   0.103341E-05  -0.288086E+02   0.704823E+00  -0.400910E-08   0.103341E-05  -0.400910E-08   0.157577E-11
   187   0.525681E+04  -0.278970E+02   0.102006E-05  -0.278970E+02   0.696474E+00  -0.387038E-08   0.102006E-05  -0.387038E-08   0.155034E-11
   188   0.527547E+04  -0.269612E+02   0.100694E-05  -0.269612E+02   0.688486E+00  -0.373058E-08   0.100694E-05  -0.373058E-08   0.152544E-11
   189   0.529354E+04  -0.259999E+02   0.994029E-06  -0.259999E+02   0.680896E+00  -0.358991E-08   0.994029E-06  -0.358991E-08   0.150105E-11
   190   0.531145E+04  -0.250152E+02   0.981330E-06  -0.250152E+02   0.673754E+00  -0.344860E-08   0.981330E-06  -0.344860E-08   0.147716E-11
   191   0.532847E+04  -0.240042E+02   0.968831E-06  -0.240042E+02   0.667083E+00  -0.330687E-08   0.968831E-06  -0.330687E-08   0.145375E-11
   192   0.534512E+04  -0.229691E+02   0.956528E-06  -0.229691E+02   0.660904E+00  -0.316492E-08   0.956528E-06  -0.316492E-08   0.143082E-11
   193   0.536118E+04  -0.219114E+02   0.944413E-06  -0.219114E+02   0.655260E+00  -0.302299E-08   0.944413E-06  -0.302299E-08   0.140835E-11
   194   0.537686E+04  -0.208289E+02   0.932479E-06  -0.208289E+02   0.650181E+00  -0.288128E-08   0.932479E-06  -0.288128E-08   0.138632E-11
   195   0.539196E+04  -0.197239E+02   0.920719E-06  -0.197239E+02   0.645703E+00  -0.274002E-08   0.920719E-06  -0.274002E-08   0.136473E-11
   196   0.540646E+04  -0.185955E+02   0.909128E-06  -0.185955E+02   0.641862E+00  -0.259942E-08   0.909128E-06  -0.259942E-08   0.134355E-11
   197   0.542053E+04  -0.174453E+02   0.897698E-06  -0.174453E+02   0.638702E+00  -0.245970E-08   0.897698E-06  -0.245970E-08   0.132279E-11
   198   0.543408E+04  -0.162725E+02   0.886422E-06  -0.162725E+02   0.636244E+00  -0.232109E-08   0.886422E-06  -0.232109E-08   0.130241E-11
   199   0.544711E+04  -0.150778E+02   0.875293E-06  -0.150778E+02   0.634525E+00  -0.218379E-08   0.875293E-06  -0.218379E-08   0.128242E-11
   200   0.545963E+04  -0.138621E+02   0.864305E-06  -0.138621E+02   0.633574E+00  -0.204803E-08   0.864305E-06  -0.204803E-08   0.126279E-11
   201   0.547157E+04  -0.126246E+02   0.853452E-06  -0.126246E+02   0.633450E+00  -0.191399E-08   0.853452E-06  -0.191399E-08   0.124351E-11
   202   0.548299E+04  -0.113668E+02   0.842733E-06  -0.113668E+02   0.634158E+00  -0.178168E-08   0.842733E-06  -0.178168E-08   0.122459E-11
   203   0.549383E+04  -0.100878E+02   0.832144E-06  -0.100878E+02   0.635758E+00  -0.165109E-08   0.832144E-06  -0.165109E-08   0.120600E-11
   204   0.550400E+04  -0.879074E+01   0.821686E-06  -0.879074E+01   0.638270E+00  -0.152220E-08   0.821686E-06  -0.152220E-08   0.118776E-11
   205   0.551366E+04  -0.747328E+01   0.811357E-06  -0.747328E+01   0.641739E+00  -0.139500E-08   0.811357E-06  -0.139500E-08   0.116985E-11
   206   0.552266E+04  -0.613670E+01   0.801156E-06  -0.613670E+01   0.646201E+00  -0.126945E-08   0.801156E-06  -0.126945E-08   0.115227E-11
   207   0.553115E+04  -0.478144E+01   0.791082E-06  -0.478144E+01   0.651677E+00  -0.114555E-08   0.791082E-06  -0.114555E-08   0.113501E-11
   208   0.553890E+04  -0.340800E+01   0.781133E-06  -0.340800E+01   0.658218E+00  -0.102328E-08   0.781133E-06  -0.102328E-08   0.111807E-11
   209   0.554607E+04  -0.201674E+01   0.771308E-06  -0.201674E+01   0.665846E+00  -0.902622E-09   0.771308E-06  -0.902622E-09   0.110145E-11
   210   0.555264E+04  -0.608543E+00   0.761606E-06  -0.608543E+00   0.674612E+00  -0.783551E-09   0.761606E-06  -0.783551E-09   0.108514E-11
   211   0.555863E+04   0.816538E+00   0.752026E-06   0.816538E+00   0.684543E+00  -0.666052E-09   0.752026E-06  -0.666052E-09   0.106913E-11
   212   0.556388E+04   0.225758E+01   0.742566E-06   0.225758E+01   0.695671E+00  -0.550109E-09   0.742566E-06  -0.550109E-09   0.105342E-11
   213   0.556862E+04   0.371464E+01   0.733226E-06   0.371464E+01   0.708037E+00  -0.435701E-09   0.733226E-06  -0.435701E-09   0.103800E-11
   214   0.557269E+04   0.518652E+01   0.724003E-06   0.518652E+01   0.721634E+00  -0.322811E-09   0.724003E-06  -0.322811E-09   0.102288E-11
   215   0.557618E+04   0.667250E+01   0.714898E-06   0.667250E+01   0.736653E+00  -0.211421E-09   0.714898E-06  -0.211421E-09   0.100804E-11
   216   0.557900E+04   0.817309E+01   0.705908E-06   0.817309E+01   0.752909E+00  -0.101513E-09   0.705908E-06  -0.101513E-09   0.993484E-12
   217   0.558131E+04   0.968632E+01   0.697032E-06   0.968632E+01   0.770557E+00   0.693283E-11   0.697032E-06   0.693283E-11   0.979202E-12
   218   0.558295E+04   0.112124E+02   0.688270E-06   0.112124E+02   0.789594E+00   0.113933E-09   0.688270E-06   0.113933E-09   0.965191E-12
   219   0.558401E+04   0.127523E+02   0.679619E-06   0.127523E+02   0.810022E+00   0.219507E-09   0.679619E-06   0.219507E-09   0.951446E-12
   220   0.558448E+04   0.143016E+02   0.671079E-06   0.143016E+02   0.831986E+00   0.323672E-09   0.671079E-06   0.323672E-09   0.937962E-12
   221   0.558435E+04   0.158626E+02   0.662649E-06   0.158626E+02   0.855412E+00   0.426446E-09   0.662649E-06   0.426446E-09   0.924735E-12
   222   0.558364E+04   0.174337E+02   0.654326E-06   0.174337E+02   0.880449E+00   0.527849E-09   0.654326E-06   0.527849E-09   0.911759E-12
   223   0.558219E+04   0.190157E+02   0.646111E-06   0.190157E+02   0.907019E+00   0.627897E-09   0.646111E-06   0.627897E-09   0.899030E-12
   224   0.558029E+04   0.206049E+02   0.638001E-06   0.206049E+02   0.935124E+00   0.726610E-09   0.638001E-06   0.726610E-09   0.886544E-12
   225   0.557774E+04   0.222043E+02   0.629996E-06   0.222043E+02   0.964909E+00   0.824005E-09   0.629996E-06   0.824005E-09   0.874294E-12
   226   0.557459E+04   0.238102E+02   0.622094E-06   0.238102E+02   0.996375E+00   0.920101E-09   0.622094E-06   0.920101E-09   0.862276E-12
   227   0.557078E+04   0.254240E+02   0.614295E-06   0.254240E+02   0.102952E+01   0.101492E-08   0.614295E-06   0.101492E-08   0.850486E-12
   228   0.556645E+04   0.270444E+02   0.606596E-06   0.270444E+02   0.106434E+01   0.110847E-08   0.606596E-06   0.110847E-08   0.838919E-12
   229   0.556153E+04   0.286698E+02   0.598996E-06   0.286698E+02   0.110092E+01   0.120078E-08   0.598996E-06   0.120078E-08   0.827569E-12
   230   0.555594E+04   0.303010E+02   0.591495E-06   0.303010E+02   0.113925E+01   0.129186E-08   0.591495E-06   0.129186E-08   0.816433E-12
   231   0.554969E+04   0.319372E+02   0.584091E-06   0.319372E+02   0.117940E+01   0.138173E-08   0.584091E-06   0.138173E-08   0.805504E-12
   232   0.554293E+04   0.335770E+02   0.576783E-06   0.335770E+02   0.122130E+01   0.147042E-08   0.576783E-06   0.147042E-08   0.794779E-12
   233   0.553557E+04   0.352189E+02   0.569570E-06   0.352189E+02   0.126517E+01   0.155793E-08   0.569570E-06   0.155793E-08   0.784252E-12
   234   0.552747E+04   0.368637E+02   0.562450E-06   0.368637E+02   0.131086E+01   0.164429E-08   0.562450E-06   0.164429E-08   0.773919E-12
   235   0.551885E+04   0.385098E+02   0.555422E-06   0.385098E+02   0.135845E+01   0.172951E-08   0.555422E-06   0.172951E-08   0.763775E-12
   236   0.550957E+04   0.401573E+02   0.548485E-06   0.401573E+02   0.140793E+01   0.181361E-08   0.548485E-06   0.181361E-08   0.753815E-12
   237   0.549970E+04   0.418048E+02   0.541638E-06   0.418048E+02   0.145938E+01   0.189662E-08   0.541638E-06   0.189662E-08   0.744034E-12
   238   0.548923E+04   0.434521E+02   0.534879E-06   0.434521E+02   0.151287E+01   0.197855E-08   0.534879E-06   0.197855E-08   0.734427E-12
   239   0.547825E+04   0.450987E+02   0.528208E-06   0.450987E+02   0.156826E+01   0.205941E-08   0.528208E-06   0.205941E-08   0.724989E-12
   240   0.546652E+04   0.467423E+02   0.521623E-06   0.467423E+02   0.162560E+01   0.213923E-08   0.521623E-06   0.213923E-08   0.715717E-12
   241   0.545435E+04   0.483835E+02   0.515122E-06   0.483835E+02   0.168506E+01   0.221803E-08   0.515122E-06   0.221803E-08   0.706604E-12
   242   0.544159E+04   0.500218E+02   0.508706E-06   0.500218E+02   0.174649E+01   0.229582E-08   0.508706E-06   0.229582E-08   0.697646E-12
   243   0.542824E+04   0.516556E+02   0.502371E-06   0.516556E+02   0.181002E+01   0.237261E-08   0.502371E-06   0.237261E-08   0.688838E-12
   244   0.541429E+04   0.532856E+02   0.496118E-06   0.532856E+02   0.187559E+01   0.244844E-08   0.496118E-06   0.244844E-08   0.680175E-12
   245   0.539975E+04   0.549090E+02   0.489944E-06   0.549090E+02   0.194326E+01   0.252331E-08   0.489944E-06   0.252331E-08   0.671653E-12
   246   0.538468E+04   0.565272E+02   0.483850E-06   0.565272E+02   0.201305E+01   0.259725E-08   0.483850E-06   0.259725E-08   0.663267E-12
   247   0.536910E+04   0.581380E+02   0.477832E-06   0.581380E+02   0.208487E+01   0.267027E-08   0.477832E-06   0.267027E-08   0.655012E-12
   248   0.535293E+04   0.597414E+02   0.471891E-06   0.597414E+02   0.215909E+01   0.274240E-08   0.471891E-06   0.274240E-08   0.646882E-12
   249   0.533631E+04   0.613366E+02   0.466025E-06   0.613366E+02   0.223519E+01   0.281364E-08   0.466025E-06   0.281364E-08   0.638874E-12
   250   0.531910E+04   0.629223E+02   0.460233E-06   0.629223E+02   0.231363E+01   0.288402E-08   0.460233E-06   0.288402E-08   0.630982E-12
   251   0.530144E+04   0.644991E+02   0.454513E-06   0.644991E+02   0.239409E+01   0.295356E-08   0.454513E-06   0.295356E-08   0.623202E-12
   252   0.528311E+04   0.660656E+02   0.448865E-06   0.660656E+02   0.247680E+01   0.302225E-08   0.448865E-06   0.302225E-08   0.615532E-12
   253   0.526449E+04   0.676203E+02   0.443287E-06   0.676203E+02   0.256154E+01   0.309011E-08   0.443287E-06   0.309011E-08   0.607971E-12
   254   0.524527E+04   0.691632E+02   0.437780E-06   0.691632E+02   0.264862E+01   0.315712E-08   0.437780E-06   0.315712E-08   0.600518E-12
   255   0.522553E+04   0.706943E+02   0.432342E-06   0.706943E+02   0.273772E+01   0.322330E-08   0.432342E-06   0.322330E-08   0.593172E-12
   256   0.520535E+04   0.722137E+02   0.426973E-06   0.722137E+02   0.282923E+01   0.328865E-08   0.426973E-06   0.328865E-08   0.585931E-12
   257   0.518472E+04   0.737131E+02   0.421671E-06   0.737131E+02   0.292269E+01   0.335316E-08   0.421671E-06   0.335316E-08   0.578794E-12
   258   0.516357E+04   0.752053E+02   0.416435E-06   0.752053E+02   0.301849E+01   0.341685E-08   0.416435E-06   0.341685E-08   0.571760E-12
   259   0.514198E+04   0.766753E+02   0.411266E-06   0.766753E+02   0.311647E+01   0.347970E-08   0.411266E-06   0.347970E-08   0.564827E-12
   260   0.512001E+04   0.781381E+02   0.406162E-06   0.781381E+02   0.321663E+01   0.354173E-08   0.406162E-06   0.354173E-08   0.557995E-12
   261   0.509753E+04   0.795714E+02   0.401121E-06   0.795714E+02   0.331890E+01   0.360293E-08   0.401121E-06   0.360293E-08   0.551262E-12
   262   0.507453E+04   0.809974E+02   0.396145E-06   0.809974E+02   0.342350E+01   0.366331E-08   0.396145E-06   0.366331E-08   0.544627E-12
   263   0.505137E+04   0.824088E+02   0.391231E-06   0.824088E+02   0.353022E+01   0.372287E-08   0.391231E-06   0.372287E-08   0.538089E-12
   264   0.502763E+04   0.837981E+02   0.386379E-06   0.837981E+02   0.363912E+01   0.378160E-08   0.386379E-06   0.378160E-08   0.531646E-12
   265   0.500336E+04   0.851579E+02   0.381587E-06   0.851579E+02   0.375013E+01   0.383952E-08   0.381587E-06   0.383952E-08   0.525297E-12
   266   0.497880E+04   0.865106E+02   0.376856E-06   0.865106E+02   0.386348E+01   0.389663E-08   0.376856E-06   0.389663E-08   0.519041E-12
   267   0.495372E+04   0.878338E+02   0.372184E-06   0.878338E+02   0.397879E+01   0.395292E-08   0.372184E-06   0.395292E-08   0.512877E-12
   268   0.492827E+04   0.891424E+02   0.367571E-06   0.891424E+02   0.409644E+01   0.400840E-08   0.367571E-06   0.400840E-08   0.506803E-12
   269   0.490229E+04   0.904290E+02   0.363015E-06   0.904290E+02   0.421613E+01   0.406307E-08   0.363015E-06   0.406307E-08   0.500819E-12
   270   0.487610E+04   0.916936E+02   0.358517E-06   0.916936E+02   0.433794E+01   0.411693E-08   0.358517E-06   0.411693E-08   0.494922E-12
   271   0.484946E+04   0.929362E+02   0.354074E-06   0.929362E+02   0.446178E+01   0.416999E-08   0.354074E-06   0.416999E-08   0.489113E-12
   272   0.482260E+04   0.941495E+02   0.349686E-06   0.941495E+02   0.458797E+01   0.422224E-08   0.349686E-06   0.422224E-08   0.483389E-12
   273   0.479530E+04   0.953482E+02   0.345353E-06   0.953482E+02   0.471590E+01   0.427368E-08   0.345353E-06   0.427368E-08   0.477749E-12
   274   0.476769E+04   0.965101E+02   0.341073E-06   0.965101E+02   0.484617E+01   0.432433E-08   0.341073E-06   0.432433E-08   0.472192E-12
   275   0.473972E+04   0.976575E+02   0.336846E-06   0.976575E+02   0.497826E+01   0.437418E-08   0.336846E-06   0.437418E-08   0.466717E-12
   276   0.471153E+04   0.987681E+02   0.332671E-06   0.987681E+02   0.511240E+01   0.442323E-08   0.332671E-06   0.442323E-08   0.461323E-12
   277   0.468289E+04   0.998643E+02   0.328546E-06   0.998643E+02   0.524858E+01   0.447149E-08   0.328546E-06   0.447149E-08   0.456008E-12
   278   0.465403E+04   0.100924E+03   0.324473E-06   0.100924E+03   0.538673E+01   0.451895E-08   0.324473E-06   0.451895E-08   0.450771E-12
   279   0.462487E+04   0.101954E+03   0.320448E-06   0.101954E+03   0.552678E+01   0.456562E-08   0.320448E-06   0.456562E-08   0.445611E-12
   280   0.459541E+04   0.102969E+03   0.316472E-06   0.102969E+03   0.566873E+01   0.461150E-08   0.316472E-06   0.461150E-08   0.440526E-12
   281   0.456581E+04   0.103948E+03   0.312544E-06   0.103948E+03   0.581266E+01   0.465660E-08   0.312544E-06   0.465660E-08   0.435516E-12
   282   0.453577E+04   0.104898E+03   0.308663E-06   0.104898E+03   0.595825E+01   0.470091E-08   0.308663E-06   0.470091E-08   0.430579E-12
   283   0.450557E+04   0.105818E+03   0.304828E-06   0.105818E+03   0.610575E+01   0.474443E-08   0.304828E-06   0.474443E-08   0.425715E-12
   284   0.447516E+04   0.106709E+03   0.301038E-06   0.106709E+03   0.625508E+01   0.478717E-08   0.301038E-06   0.478717E-08   0.420920E-12
   285   0.444452E+04   0.107571E+03   0.297292E-06   0.107571E+03   0.640623E+01   0.482913E-08   0.297292E-06   0.482913E-08   0.416196E-12
   286   0.441359E+04   0.108397E+03   0.293590E-06   0.108397E+03   0.655906E+01   0.487032E-08   0.293590E-06   0.487032E-08   0.411539E-12
   287   0.438243E+04   0.109200E+03   0.289931E-06   0.109200E+03   0.671357E+01   0.491073E-08   0.289931E-06   0.491073E-08   0.406950E-12
   288   0.435113E+04   0.109967E+03   0.286314E-06   0.109967E+03   0.686976E+01   0.495036E-08   0.286314E-06   0.495036E-08   0.402426E-12
   289   0.431961E+04   0.110704E+03   0.282738E-06   0.110704E+03   0.702756E+01   0.498922E-08   0.282738E-06   0.498922E-08   0.397967E-12
   290   0.428794E+04   0.111413E+03   0.279203E-06   0.111413E+03   0.718682E+01   0.502731E-08   0.279203E-06   0.502731E-08   0.393571E-12
   291   0.425612E+04   0.112077E+03   0.275707E-06   0.112077E+03   0.734828E+01   0.506463E-08   0.275707E-06   0.506463E-08   0.389237E-12
   292   0.422386E+04   0.112720E+03   0.272249E-06   0.112720E+03   0.751082E+01   0.510118E-08   0.272249E-06   0.510118E-08   0.384964E-12
   293   0.419174E+04   0.113319E+03   0.268830E-06   0.113319E+03   0.767409E+01   0.513697E-08   0.268830E-06   0.513697E-08   0.380750E-12
   294   0.415933E+04   0.113896E+03   0.265447E-06   0.113896E+03   0.783956E+01   0.517199E-08   0.265447E-06   0.517199E-08   0.376595E-12
   295   0.412700E+04   0.114429E+03   0.262101E-06   0.114429E+03   0.800574E+01   0.520625E-08   0.262101E-06   0.520625E-08   0.372497E-12
   296   0.409437E+04   0.114933E+03   0.258790E-06   0.114933E+03   0.817414E+01   0.523976E-08   0.258790E-06   0.523976E-08   0.368455E-12
   297   0.406167E+04   0.115407E+03   0.255514E-06   0.115407E+03   0.834251E+01   0.527250E-08   0.255514E-06   0.527250E-08   0.364467E-12
   298   0.402875E+04   0.115838E+03   0.252271E-06   0.115838E+03   0.851309E+01   0.530449E-08   0.252271E-06   0.530449E-08   0.360533E-12
   299   0.399583E+04   0.116233E+03   0.249061E-06   0.116233E+03   0.868513E+01   0.533572E-08   0.249061E-06   0.533572E-08   0.356651E-12
   300   0.396276E+04   0.116591E+03   0.245883E-06   0.116591E+03   0.885715E+01   0.536621E-08   0.245883E-06   0.536621E-08   0.352820E-12
   301   0.392962E+04   0.116919E+03   0.242737E-06   0.116919E+03   0.903063E+01   0.539594E-08   0.242737E-06   0.539594E-08   0.349039E-12
   302   0.389648E+04   0.117219E+03   0.239622E-06   0.117219E+03   0.920484E+01   0.542492E-08   0.239622E-06   0.542492E-08   0.345306E-12
   303   0.386327E+04   0.117475E+03   0.236537E-06   0.117475E+03   0.938052E+01   0.545316E-08   0.236537E-06   0.545316E-08   0.341623E-12
   304   0.382999E+04   0.117687E+03   0.233483E-06   0.117687E+03   0.955767E+01   0.548065E-08   0.233483E-06   0.548065E-08   0.337987E-12
   305   0.379670E+04   0.117870E+03   0.230460E-06   0.117870E+03   0.973480E+01   0.550740E-08   0.230460E-06   0.550740E-08   0.334399E-12
   306   0.376334E+04   0.118016E+03   0.227467E-06   0.118016E+03   0.991266E+01   0.553340E-08   0.227467E-06   0.553340E-08   0.330858E-12
   307   0.372999E+04   0.118118E+03   0.224504E-06   0.118118E+03   0.100913E+02   0.555867E-08   0.224504E-06   0.555867E-08   0.327363E-12
   308   0.369663E+04   0.118199E+03   0.221570E-06   0.118199E+03   0.102721E+02   0.558319E-08   0.221570E-06   0.558319E-08   0.323914E-12
   309   0.366335E+04   0.118228E+03   0.218667E-06   0.118228E+03   0.104521E+02   0.560699E-08   0.218667E-06   0.560699E-08   0.320510E-12
   310   0.362999E+04   0.118228E+03   0.215793E-06   0.118228E+03   0.106322E+02   0.563004E-08   0.215793E-06   0.563004E-08   0.317152E-12
   311   0.359671E+04   0.118184E+03   0.212948E-06   0.118184E+03   0.108145E+02   0.565236E-08   0.212948E-06   0.565236E-08   0.313837E-12
   312   0.356350E+04   0.118111E+03   0.210132E-06   0.118111E+03   0.109960E+02   0.567395E-08   0.210132E-06   0.567395E-08   0.310566E-12
   313   0.353029E+04   0.117994E+03   0.207346E-06   0.117994E+03   0.111783E+02   0.569481E-08   0.207346E-06   0.569481E-08   0.307338E-12
   314   0.349715E+04   0.117848E+03   0.204588E-06   0.117848E+03   0.113613E+02   0.571495E-08   0.204588E-06   0.571495E-08   0.304152E-12
   315   0.346409E+04   0.117657E+03   0.201858E-06   0.117657E+03   0.115436E+02   0.573435E-08   0.201858E-06   0.573435E-08   0.301009E-12
   316   0.343110E+04   0.117430E+03   0.199157E-06   0.117430E+03   0.117266E+02   0.575303E-08   0.199157E-06   0.575303E-08   0.297907E-12
   317   0.339818E+04   0.117167E+03   0.196483E-06   0.117167E+03   0.119089E+02   0.577099E-08   0.196483E-06   0.577099E-08   0.294846E-12
   318   0.336534E+04   0.116866E+03   0.193838E-06   0.116866E+03   0.120927E+02   0.578823E-08   0.193838E-06   0.578823E-08   0.291825E-12
