#    L    TT             EE             BB             TE          
  1554   0.520596E+03   0.158368E+02   0.618493E-01   0.652277E+01
  1555   0.517783E+03   0.159334E+02   0.617772E-01   0.647346E+01
  1556   0.514994E+03   0.160293E+02   0.617051E-01   0.641520E+01
  1557   0.512215E+03   0.161253E+02   0.616330E-01   0.634868E+01
  1558   0.509454E+03   0.162212E+02   0.615607E-01   0.627459E+01
  1559   0.506718E+03   0.163149E+02   0.614884E-01   0.619140E+01
  1560   0.503991E+03   0.164094E+02   0.614161E-01   0.609980E+01
  1561   0.501259E+03   0.165024E+02   0.613437E-01   0.600048E+01
  1562   0.498545E+03   0.165954E+02   0.612713E-01   0.589264E+01
  1563   0.495855E+03   0.166870E+02   0.611988E-01   0.577772E+01
  1564   0.493191E+03   0.167786E+02   0.611262E-01   0.565491E+01
  1565   0.490551E+03   0.168680E+02   0.610536E-01   0.552417E+01
  1566   0.487921E+03   0.169574E+02   0.609810E-01   0.538692E+01
  1567   0.485301E+03   0.170439E+02   0.609084E-01   0.524087E+01
  1568   0.482706E+03   0.171320E+02   0.608357E-01   0.508804E+01
  1569   0.480143E+03   0.172179E+02   0.607629E-01   0.492793E+01
  1570   0.477597E+03   0.173038E+02   0.606902E-01   0.476086E+01
  1571   0.475077E+03   0.173898E+02   0.606174E-01   0.458734E+01
  1572   0.472566E+03   0.174721E+02   0.605446E-01   0.440614E+01
  1573   0.470081E+03   0.175545E+02   0.604719E-01   0.421838E+01
  1574   0.467636E+03   0.176347E+02   0.603991E-01   0.402392E+01
  1575   0.465200E+03   0.177151E+02   0.603263E-01   0.382299E+01
  1576   0.462790E+03   0.177917E+02   0.602535E-01   0.361561E+01
  1577   0.460405E+03   0.178685E+02   0.601807E-01   0.340192E+01
  1578   0.458045E+03   0.179438E+02   0.601080E-01   0.318217E+01
  1579   0.455718E+03   0.180170E+02   0.600353E-01   0.295635E+01
  1580   0.453401E+03   0.180903E+02   0.599627E-01   0.272462E+01
  1581   0.451110E+03   0.181615E+02   0.598901E-01   0.248714E+01
  1582   0.448859E+03   0.182312E+02   0.598176E-01   0.224398E+01
  1583   0.446618E+03   0.182981E+02   0.597452E-01   0.199530E+01
  1584   0.444418E+03   0.183651E+02   0.596729E-01   0.174111E+01
  1585   0.442228E+03   0.184307E+02   0.596006E-01   0.148169E+01
  1586   0.440079E+03   0.184934E+02   0.595285E-01   0.121717E+01
  1587   0.437956E+03   0.185555E+02   0.594566E-01   0.947428E+00
  1588   0.435866E+03   0.186155E+02   0.593848E-01   0.672762E+00
  1589   0.433794E+03   0.186740E+02   0.593131E-01   0.393340E+00
  1590   0.431748E+03   0.187305E+02   0.592416E-01   0.109259E+00
  1591   0.429742E+03   0.187856E+02   0.591703E-01  -0.179339E+00
  1592   0.427756E+03   0.188393E+02   0.590992E-01  -0.472253E+00
  1593   0.425803E+03   0.188908E+02   0.590284E-01  -0.769631E+00
  1594   0.423868E+03   0.189410E+02   0.589577E-01  -0.107110E+01
  1595   0.421975E+03   0.189899E+02   0.588874E-01  -0.137637E+01
  1596   0.420116E+03   0.190358E+02   0.588172E-01  -0.168559E+01
  1597   0.418275E+03   0.190804E+02   0.587474E-01  -0.199853E+01
  1598   0.416469E+03   0.191228E+02   0.586778E-01  -0.231490E+01
  1599   0.414689E+03   0.191639E+02   0.586085E-01  -0.263485E+01
  1600   0.412944E+03   0.192036E+02   0.585396E-01  -0.295816E+01
  1601   0.411225E+03   0.192411E+02   0.584710E-01  -0.328460E+01
  1602   0.409526E+03   0.192758E+02   0.584027E-01  -0.361398E+01
  1603   0.407876E+03   0.193090E+02   0.583347E-01  -0.394648E+01
  1604   0.406246E+03   0.193402E+02   0.582672E-01  -0.428198E+01
  1605   0.404650E+03   0.193698E+02   0.582000E-01  -0.461925E+01
  1606   0.403083E+03   0.193974E+02   0.581331E-01  -0.495966E+01
  1607   0.401542E+03   0.194234E+02   0.580667E-01  -0.530248E+01
  1608   0.400030E+03   0.194481E+02   0.580006E-01  -0.564627E+01
  1609   0.398560E+03   0.194690E+02   0.579349E-01  -0.599254E+01
  1610   0.397118E+03   0.194885E+02   0.578697E-01  -0.634057E+01
  1611   0.395697E+03   0.195065E+02   0.578048E-01  -0.668966E+01
  1612   0.394320E+03   0.195216E+02   0.577403E-01  -0.704056E+01
  1613   0.392956E+03   0.195351E+02   0.576763E-01  -0.739258E+01
  1614   0.391635E+03   0.195471E+02   0.576127E-01  -0.774574E+01
  1615   0.390343E+03   0.195569E+02   0.575495E-01  -0.809933E+01
  1616   0.389073E+03   0.195644E+02   0.574867E-01  -0.845337E+01
  1617   0.387839E+03   0.195704E+02   0.574243E-01  -0.880790E+01
  1618   0.386635E+03   0.195741E+02   0.573623E-01  -0.916295E+01
  1619   0.385445E+03   0.195754E+02   0.573008E-01  -0.951854E+01
  1620   0.384307E+03   0.195752E+02   0.572396E-01  -0.987396E+01
  1621   0.383192E+03   0.195719E+02   0.571789E-01  -0.102292E+02
  1622   0.382106E+03   0.195678E+02   0.571185E-01  -0.105844E+02
  1623   0.381044E+03   0.195613E+02   0.570585E-01  -0.109395E+02
  1624   0.380019E+03   0.195532E+02   0.569990E-01  -0.112931E+02
  1625   0.379025E+03   0.195420E+02   0.569398E-01  -0.116466E+02
  1626   0.378055E+03   0.195298E+02   0.568810E-01  -0.119994E+02
  1627   0.377108E+03   0.195145E+02   0.568226E-01  -0.123508E+02
  1628   0.376192E+03   0.194983E+02   0.567645E-01  -0.127015E+02
  1629   0.375307E+03   0.194797E+02   0.567068E-01  -0.130500E+02
  1630   0.374455E+03   0.194593E+02   0.566494E-01  -0.133979E+02
  1631   0.373612E+03   0.194365E+02   0.565924E-01  -0.137438E+02
  1632   0.372816E+03   0.194112E+02   0.565357E-01  -0.140884E+02
  1633   0.372045E+03   0.193850E+02   0.564793E-01  -0.144309E+02
  1634   0.371314E+03   0.193562E+02   0.564233E-01  -0.147715E+02
  1635   0.370593E+03   0.193264E+02   0.563676E-01  -0.151101E+02
  1636   0.369905E+03   0.192925E+02   0.563122E-01  -0.154460E+02
  1637   0.369244E+03   0.192584E+02   0.562571E-01  -0.157808E+02
  1638   0.368601E+03   0.192225E+02   0.562023E-01  -0.161122E+02
  1639   0.367999E+03   0.191840E+02   0.561478E-01  -0.164410E+02
  1640   0.367416E+03   0.191436E+02   0.560935E-01  -0.167680E+02
  1641   0.366853E+03   0.191014E+02   0.560396E-01  -0.170918E+02
  1642   0.366324E+03   0.190573E+02   0.559859E-01  -0.174115E+02
  1643   0.365815E+03   0.190128E+02   0.559326E-01  -0.177296E+02
  1644   0.365326E+03   0.189642E+02   0.558795E-01  -0.180459E+02
  1645   0.364865E+03   0.189144E+02   0.558266E-01  -0.183575E+02
  1646   0.364424E+03   0.188634E+02   0.557741E-01  -0.186660E+02
  1647   0.364020E+03   0.188105E+02   0.557218E-01  -0.189700E+02
  1648   0.363636E+03   0.187556E+02   0.556698E-01  -0.192723E+02
  1649   0.363274E+03   0.186994E+02   0.556181E-01  -0.195708E+02
  1650   0.362934E+03   0.186406E+02   0.555666E-01  -0.198648E+02
  1651   0.362616E+03   0.185812E+02   0.555155E-01  -0.201565E+02
  1652   0.362327E+03   0.185182E+02   0.554646E-01  -0.204430E+02
  1653   0.362053E+03   0.184548E+02   0.554140E-01  -0.207249E+02
  1654   0.361801E+03   0.183907E+02   0.553637E-01  -0.210053E+02
  1655   0.361580E+03   0.183247E+02   0.553137E-01  -0.212789E+02
  1656   0.361373E+03   0.182565E+02   0.552640E-01  -0.215495E+02
  1657   0.361175E+03   0.181870E+02   0.552146E-01  -0.218156E+02
  1658   0.361014E+03   0.181154E+02   0.551655E-01  -0.220778E+02
  1659   0.360869E+03   0.180425E+02   0.551167E-01  -0.223347E+02
  1660   0.360733E+03   0.179689E+02   0.550683E-01  -0.225870E+02
  1661   0.360627E+03   0.178933E+02   0.550201E-01  -0.228355E+02
  1662   0.360530E+03   0.178169E+02   0.549724E-01  -0.230793E+02
  1663   0.360457E+03   0.177392E+02   0.549249E-01  -0.233171E+02
  1664   0.360392E+03   0.176592E+02   0.548778E-01  -0.235502E+02
  1665   0.360352E+03   0.175786E+02   0.548310E-01  -0.237786E+02
  1666   0.360329E+03   0.174966E+02   0.547847E-01  -0.240032E+02
  1667   0.360315E+03   0.174138E+02   0.547386E-01  -0.242208E+02
  1668   0.360325E+03   0.173295E+02   0.546929E-01  -0.244344E+02
  1669   0.360345E+03   0.172445E+02   0.546476E-01  -0.246418E+02
  1670   0.360375E+03   0.171580E+02   0.546027E-01  -0.248438E+02
  1671   0.360430E+03   0.170700E+02   0.545582E-01  -0.250417E+02
  1672   0.360496E+03   0.169811E+02   0.545140E-01  -0.252333E+02
  1673   0.360564E+03   0.168908E+02   0.544702E-01  -0.254194E+02
  1674   0.360658E+03   0.168010E+02   0.544267E-01  -0.255999E+02
  1675   0.360748E+03   0.167090E+02   0.543837E-01  -0.257748E+02
  1676   0.360863E+03   0.166153E+02   0.543410E-01  -0.259441E+02
  1677   0.360990E+03   0.165223E+02   0.542987E-01  -0.261077E+02
  1678   0.361113E+03   0.164269E+02   0.542568E-01  -0.262657E+02
  1679   0.361255E+03   0.163320E+02   0.542152E-01  -0.264179E+02
  1680   0.361408E+03   0.162355E+02   0.541740E-01  -0.265636E+02
  1681   0.361573E+03   0.161373E+02   0.541331E-01  -0.267036E+02
  1682   0.361736E+03   0.160397E+02   0.540926E-01  -0.268393E+02
  1683   0.361918E+03   0.159418E+02   0.540525E-01  -0.269676E+02
  1684   0.362104E+03   0.158421E+02   0.540126E-01  -0.270908E+02
  1685   0.362303E+03   0.157422E+02   0.539731E-01  -0.272081E+02
  1686   0.362508E+03   0.156420E+02   0.539339E-01  -0.273180E+02
  1687   0.362710E+03   0.155401E+02   0.538950E-01  -0.274227E+02
  1688   0.362933E+03   0.154385E+02   0.538564E-01  -0.275221E+02
  1689   0.363147E+03   0.153366E+02   0.538180E-01  -0.276140E+02
  1690   0.363366E+03   0.152337E+02   0.537799E-01  -0.277006E+02
  1691   0.363599E+03   0.151311E+02   0.537421E-01  -0.277817E+02
  1692   0.363838E+03   0.150266E+02   0.537045E-01  -0.278560E+02
  1693   0.364077E+03   0.149224E+02   0.536671E-01  -0.279241E+02
  1694   0.364314E+03   0.148186E+02   0.536299E-01  -0.279875E+02
  1695   0.364566E+03   0.147129E+02   0.535929E-01  -0.280431E+02
  1696   0.364817E+03   0.146081E+02   0.535561E-01  -0.280938E+02
  1697   0.365061E+03   0.145022E+02   0.535194E-01  -0.281383E+02
  1698   0.365319E+03   0.143965E+02   0.534828E-01  -0.281770E+02
  1699   0.365578E+03   0.142903E+02   0.534464E-01  -0.282086E+02
  1700   0.365837E+03   0.141829E+02   0.534101E-01  -0.282352E+02
  1701   0.366089E+03   0.140771E+02   0.533739E-01  -0.282553E+02
  1702   0.366356E+03   0.139701E+02   0.533378E-01  -0.282695E+02
  1703   0.366616E+03   0.138640E+02   0.533017E-01  -0.282787E+02
  1704   0.366877E+03   0.137565E+02   0.532656E-01  -0.282812E+02
  1705   0.367138E+03   0.136501E+02   0.532296E-01  -0.282778E+02
  1706   0.367393E+03   0.135415E+02   0.531937E-01  -0.282684E+02
  1707   0.367656E+03   0.134339E+02   0.531577E-01  -0.282545E+02
  1708   0.367912E+03   0.133272E+02   0.531217E-01  -0.282339E+02
  1709   0.368168E+03   0.132207E+02   0.530857E-01  -0.282079E+02
  1710   0.368419E+03   0.131151E+02   0.530497E-01  -0.281759E+02
  1711   0.368662E+03   0.130096E+02   0.530137E-01  -0.281377E+02
  1712   0.368914E+03   0.129028E+02   0.529776E-01  -0.280948E+02
  1713   0.369151E+03   0.127969E+02   0.529415E-01  -0.280464E+02
  1714   0.369382E+03   0.126919E+02   0.529053E-01  -0.279918E+02
  1715   0.369607E+03   0.125863E+02   0.528691E-01  -0.279331E+02
  1716   0.369840E+03   0.124816E+02   0.528328E-01  -0.278680E+02
  1717   0.370059E+03   0.123770E+02   0.527964E-01  -0.277981E+02
  1718   0.370263E+03   0.122733E+02   0.527600E-01  -0.277232E+02
  1719   0.370469E+03   0.121698E+02   0.527234E-01  -0.276426E+02
  1720   0.370676E+03   0.120671E+02   0.526869E-01  -0.275577E+02
  1721   0.370869E+03   0.119652E+02   0.526502E-01  -0.274669E+02
  1722   0.371063E+03   0.118628E+02   0.526135E-01  -0.273719E+02
  1723   0.371244E+03   0.117612E+02   0.525767E-01  -0.272716E+02
  1724   0.371410E+03   0.116612E+02   0.525398E-01  -0.271669E+02
  1725   0.371570E+03   0.115606E+02   0.525029E-01  -0.270569E+02
  1726   0.371723E+03   0.114616E+02   0.524659E-01  -0.269431E+02
  1727   0.371870E+03   0.113627E+02   0.524288E-01  -0.268240E+02
  1728   0.372004E+03   0.112661E+02   0.523917E-01  -0.267009E+02
  1729   0.372138E+03   0.111696E+02   0.523545E-01  -0.265731E+02
  1730   0.372243E+03   0.110733E+02   0.523173E-01  -0.264398E+02
  1731   0.372350E+03   0.109777E+02   0.522801E-01  -0.263039E+02
  1732   0.372443E+03   0.108830E+02   0.522428E-01  -0.261624E+02
  1733   0.372529E+03   0.107898E+02   0.522055E-01  -0.260175E+02
  1734   0.372601E+03   0.106968E+02   0.521682E-01  -0.258684E+02
  1735   0.372659E+03   0.106053E+02   0.521308E-01  -0.257142E+02
  1736   0.372711E+03   0.105139E+02   0.520934E-01  -0.255579E+02
  1737   0.372749E+03   0.104247E+02   0.520560E-01  -0.253964E+02
  1738   0.372772E+03   0.103357E+02   0.520186E-01  -0.252313E+02
  1739   0.372797E+03   0.102481E+02   0.519812E-01  -0.250631E+02
  1740   0.372792E+03   0.101614E+02   0.519438E-01  -0.248911E+02
  1741   0.372796E+03   0.100755E+02   0.519064E-01  -0.247144E+02
  1742   0.372771E+03   0.999114E+01   0.518690E-01  -0.245360E+02
  1743   0.372739E+03   0.990756E+01   0.518315E-01  -0.243529E+02
  1744   0.372692E+03   0.982550E+01   0.517941E-01  -0.241672E+02
  1745   0.372632E+03   0.974348E+01   0.517567E-01  -0.239781E+02
  1746   0.372557E+03   0.966373E+01   0.517192E-01  -0.237855E+02
  1747   0.372475E+03   0.958549E+01   0.516818E-01  -0.235901E+02
  1748   0.372371E+03   0.950877E+01   0.516443E-01  -0.233919E+02
  1749   0.372253E+03   0.943208E+01   0.516068E-01  -0.231894E+02
  1750   0.372120E+03   0.935690E+01   0.515693E-01  -0.229853E+02
  1751   0.371973E+03   0.928247E+01   0.515317E-01  -0.227789E+02
  1752   0.371818E+03   0.920882E+01   0.514942E-01  -0.225680E+02
  1753   0.371649E+03   0.913593E+01   0.514565E-01  -0.223563E+02
  1754   0.371464E+03   0.906530E+01   0.514188E-01  -0.221414E+02
  1755   0.371265E+03   0.899670E+01   0.513810E-01  -0.219241E+02
  1756   0.371058E+03   0.892836E+01   0.513432E-01  -0.217043E+02
  1757   0.370829E+03   0.886139E+01   0.513052E-01  -0.214828E+02
  1758   0.370577E+03   0.879564E+01   0.512672E-01  -0.212596E+02
  1759   0.370325E+03   0.873128E+01   0.512290E-01  -0.210346E+02
  1760   0.370049E+03   0.866838E+01   0.511907E-01  -0.208070E+02
  1761   0.369759E+03   0.860678E+01   0.511523E-01  -0.205783E+02
  1762   0.369452E+03   0.854644E+01   0.511136E-01  -0.203477E+02
  1763   0.369137E+03   0.848764E+01   0.510749E-01  -0.201152E+02
  1764   0.368814E+03   0.843032E+01   0.510359E-01  -0.198822E+02
  1765   0.368461E+03   0.837418E+01   0.509967E-01  -0.196473E+02
  1766   0.368098E+03   0.831938E+01   0.509573E-01  -0.194118E+02
  1767   0.367720E+03   0.826594E+01   0.509177E-01  -0.191743E+02
  1768   0.367325E+03   0.821399E+01   0.508778E-01  -0.189363E+02
  1769   0.366921E+03   0.816341E+01   0.508377E-01  -0.186983E+02
  1770   0.366494E+03   0.811413E+01   0.507973E-01  -0.184582E+02
  1771   0.366057E+03   0.806637E+01   0.507566E-01  -0.182182E+02
  1772   0.365611E+03   0.801992E+01   0.507156E-01  -0.179783E+02
  1773   0.365133E+03   0.797487E+01   0.506743E-01  -0.177361E+02
  1774   0.364653E+03   0.793130E+01   0.506327E-01  -0.174954E+02
  1775   0.364156E+03   0.788914E+01   0.505908E-01  -0.172539E+02
  1776   0.363650E+03   0.784833E+01   0.505485E-01  -0.170116E+02
  1777   0.363111E+03   0.780911E+01   0.505059E-01  -0.167707E+02
  1778   0.362569E+03   0.777118E+01   0.504630E-01  -0.165290E+02
  1779   0.362010E+03   0.773478E+01   0.504197E-01  -0.162878E+02
  1780   0.361441E+03   0.769978E+01   0.503760E-01  -0.160464E+02
  1781   0.360861E+03   0.766618E+01   0.503320E-01  -0.158056E+02
  1782   0.360248E+03   0.763407E+01   0.502876E-01  -0.155653E+02
  1783   0.359632E+03   0.760338E+01   0.502428E-01  -0.153255E+02
  1784   0.359012E+03   0.757407E+01   0.501977E-01  -0.150854E+02
  1785   0.358366E+03   0.754628E+01   0.501522E-01  -0.148472E+02
  1786   0.357710E+03   0.751988E+01   0.501063E-01  -0.146094E+02
  1787   0.357041E+03   0.749504E+01   0.500601E-01  -0.143720E+02
  1788   0.356362E+03   0.747153E+01   0.500136E-01  -0.141372E+02
  1789   0.355663E+03   0.744946E+01   0.499667E-01  -0.139020E+02
  1790   0.354945E+03   0.742883E+01   0.499195E-01  -0.136686E+02
  1791   0.354222E+03   0.740958E+01   0.498719E-01  -0.134370E+02
  1792   0.353487E+03   0.739180E+01   0.498240E-01  -0.132057E+02
  1793   0.352725E+03   0.737543E+01   0.497759E-01  -0.129760E+02
  1794   0.351965E+03   0.736041E+01   0.497274E-01  -0.127481E+02
  1795   0.351193E+03   0.734697E+01   0.496786E-01  -0.125219E+02
  1796   0.350377E+03   0.733483E+01   0.496295E-01  -0.122965E+02
  1797   0.349586E+03   0.732400E+01   0.495802E-01  -0.120736E+02
  1798   0.348767E+03   0.731458E+01   0.495306E-01  -0.118515E+02
  1799   0.347934E+03   0.730664E+01   0.494808E-01  -0.116318E+02
  1800   0.347095E+03   0.730006E+01   0.494308E-01  -0.114143E+02
  1801   0.346250E+03   0.729476E+01   0.493805E-01  -0.111981E+02
  1802   0.345398E+03   0.729077E+01   0.493301E-01  -0.109844E+02
  1803   0.344524E+03   0.728816E+01   0.492794E-01  -0.107732E+02
  1804   0.343629E+03   0.728680E+01   0.492286E-01  -0.105632E+02
  1805   0.342727E+03   0.728683E+01   0.491776E-01  -0.103559E+02
  1806   0.341825E+03   0.728821E+01   0.491265E-01  -0.101510E+02
  1807   0.340902E+03   0.729085E+01   0.490752E-01  -0.994853E+01
  1808   0.339971E+03   0.729454E+01   0.490238E-01  -0.974840E+01
  1809   0.339033E+03   0.729938E+01   0.489723E-01  -0.955095E+01
  1810   0.338088E+03   0.730558E+01   0.489206E-01  -0.935618E+01
  1811   0.337120E+03   0.731294E+01   0.488688E-01  -0.916402E+01
  1812   0.336151E+03   0.732153E+01   0.488170E-01  -0.897477E+01
  1813   0.335176E+03   0.733122E+01   0.487650E-01  -0.878828E+01
  1814   0.334184E+03   0.734202E+01   0.487130E-01  -0.860472E+01
  1815   0.333192E+03   0.735393E+01   0.486608E-01  -0.842407E+01
  1816   0.332192E+03   0.736689E+01   0.486086E-01  -0.824658E+01
  1817   0.331176E+03   0.738091E+01   0.485563E-01  -0.807194E+01
  1818   0.330152E+03   0.739600E+01   0.485040E-01  -0.790046E+01
  1819   0.329104E+03   0.741223E+01   0.484515E-01  -0.773223E+01
  1820   0.328069E+03   0.742926E+01   0.483990E-01  -0.756716E+01
  1821   0.327034E+03   0.744737E+01   0.483464E-01  -0.740534E+01
  1822   0.325982E+03   0.746637E+01   0.482937E-01  -0.724686E+01
  1823   0.324950E+03   0.748641E+01   0.482409E-01  -0.709171E+01
  1824   0.323887E+03   0.750705E+01   0.481880E-01  -0.693984E+01
  1825   0.322822E+03   0.752852E+01   0.481350E-01  -0.679155E+01
  1826   0.321747E+03   0.755167E+01   0.480819E-01  -0.664662E+01
  1827   0.320678E+03   0.757529E+01   0.480287E-01  -0.650515E+01
  1828   0.319591E+03   0.759964E+01   0.479753E-01  -0.636728E+01
  1829   0.318502E+03   0.762398E+01   0.479218E-01  -0.623289E+01
  1830   0.317410E+03   0.765055E+01   0.478682E-01  -0.610206E+01
  1831   0.316315E+03   0.767714E+01   0.478144E-01  -0.597488E+01
  1832   0.315210E+03   0.770449E+01   0.477605E-01  -0.585135E+01
  1833   0.314110E+03   0.773262E+01   0.477064E-01  -0.573136E+01
  1834   0.313006E+03   0.776080E+01   0.476521E-01  -0.561529E+01
  1835   0.311891E+03   0.779054E+01   0.475977E-01  -0.550262E+01
  1836   0.310773E+03   0.782184E+01   0.475430E-01  -0.539391E+01
  1837   0.309659E+03   0.785175E+01   0.474881E-01  -0.528888E+01
  1838   0.308541E+03   0.788325E+01   0.474330E-01  -0.518769E+01
  1839   0.307412E+03   0.791562E+01   0.473777E-01  -0.509021E+01
  1840   0.306294E+03   0.794738E+01   0.473222E-01  -0.499662E+01
  1841   0.305171E+03   0.798078E+01   0.472664E-01  -0.490680E+01
  1842   0.304045E+03   0.801435E+01   0.472103E-01  -0.482083E+01
  1843   0.302914E+03   0.804811E+01   0.471541E-01  -0.473876E+01
  1844   0.301785E+03   0.808281E+01   0.470975E-01  -0.466044E+01
  1845   0.300675E+03   0.811773E+01   0.470408E-01  -0.458607E+01
  1846   0.299537E+03   0.815362E+01   0.469837E-01  -0.451545E+01
  1847   0.298409E+03   0.818977E+01   0.469264E-01  -0.444890E+01
  1848   0.297277E+03   0.822619E+01   0.468689E-01  -0.438609E+01
  1849   0.296146E+03   0.826289E+01   0.468111E-01  -0.432718E+01
  1850   0.295018E+03   0.829990E+01   0.467530E-01  -0.427215E+01
  1851   0.293869E+03   0.833797E+01   0.466947E-01  -0.422103E+01
  1852   0.292752E+03   0.837712E+01   0.466362E-01  -0.417383E+01
  1853   0.291615E+03   0.841512E+01   0.465774E-01  -0.413046E+01
  1854   0.290487E+03   0.845346E+01   0.465184E-01  -0.409107E+01
  1855   0.289361E+03   0.849142E+01   0.464592E-01  -0.405549E+01
  1856   0.288244E+03   0.853049E+01   0.463998E-01  -0.402366E+01
  1857   0.287122E+03   0.857067E+01   0.463402E-01  -0.399578E+01
  1858   0.286001E+03   0.860975E+01   0.462804E-01  -0.397171E+01
  1859   0.284890E+03   0.864996E+01   0.462204E-01  -0.395158E+01
  1860   0.283772E+03   0.868909E+01   0.461603E-01  -0.393511E+01
  1861   0.282672E+03   0.872936E+01   0.461000E-01  -0.392257E+01
  1862   0.281573E+03   0.876930E+01   0.460397E-01  -0.391369E+01
  1863   0.280461E+03   0.880967E+01   0.459792E-01  -0.390850E+01
  1864   0.279373E+03   0.885121E+01   0.459186E-01  -0.390712E+01
  1865   0.278279E+03   0.889169E+01   0.458579E-01  -0.390943E+01
  1866   0.277201E+03   0.893188E+01   0.457972E-01  -0.391547E+01
  1867   0.276110E+03   0.897252E+01   0.457365E-01  -0.392497E+01
  1868   0.275036E+03   0.901286E+01   0.456758E-01  -0.393827E+01
  1869   0.273970E+03   0.905293E+01   0.456150E-01  -0.395504E+01
  1870   0.272906E+03   0.909346E+01   0.455543E-01  -0.397553E+01
  1871   0.271843E+03   0.913446E+01   0.454936E-01  -0.399941E+01
  1872   0.270796E+03   0.917445E+01   0.454329E-01  -0.402694E+01
  1873   0.269751E+03   0.921491E+01   0.453724E-01  -0.405785E+01
  1874   0.268715E+03   0.925438E+01   0.453119E-01  -0.409226E+01
  1875   0.267687E+03   0.929434E+01   0.452515E-01  -0.413006E+01
  1876   0.266661E+03   0.933404E+01   0.451912E-01  -0.417113E+01
  1877   0.265643E+03   0.937349E+01   0.451311E-01  -0.421559E+01
  1878   0.264627E+03   0.941195E+01   0.450711E-01  -0.426332E+01
  1879   0.263626E+03   0.945017E+01   0.450112E-01  -0.431413E+01
  1880   0.262635E+03   0.948815E+01   0.449516E-01  -0.436830E+01
  1881   0.261651E+03   0.952589E+01   0.448921E-01  -0.442547E+01
  1882   0.260669E+03   0.956413E+01   0.448327E-01  -0.448570E+01
  1883   0.259703E+03   0.960065E+01   0.447736E-01  -0.454901E+01
  1884   0.258746E+03   0.963843E+01   0.447147E-01  -0.461530E+01
  1885   0.257797E+03   0.967448E+01   0.446559E-01  -0.468460E+01
  1886   0.256849E+03   0.971104E+01   0.445974E-01  -0.475666E+01
  1887   0.255909E+03   0.974663E+01   0.445390E-01  -0.483173E+01
  1888   0.254993E+03   0.978124E+01   0.444809E-01  -0.490949E+01
  1889   0.254071E+03   0.981563E+01   0.444230E-01  -0.499004E+01
  1890   0.253164E+03   0.984979E+01   0.443652E-01  -0.507335E+01
  1891   0.252273E+03   0.988372E+01   0.443077E-01  -0.515916E+01
  1892   0.251383E+03   0.991668E+01   0.442503E-01  -0.524774E+01
  1893   0.250502E+03   0.994941E+01   0.441932E-01  -0.533869E+01
  1894   0.249637E+03   0.998118E+01   0.441362E-01  -0.543203E+01
  1895   0.248772E+03   0.100127E+02   0.440793E-01  -0.552790E+01
  1896   0.247924E+03   0.100441E+02   0.440227E-01  -0.562617E+01
  1897   0.247091E+03   0.100737E+02   0.439662E-01  -0.572676E+01
  1898   0.246259E+03   0.101031E+02   0.439098E-01  -0.582977E+01
  1899   0.245444E+03   0.101323E+02   0.438536E-01  -0.593488E+01
  1900   0.244629E+03   0.101597E+02   0.437975E-01  -0.604228E+01
  1901   0.243830E+03   0.101870E+02   0.437414E-01  -0.615194E+01
  1902   0.243047E+03   0.102133E+02   0.436855E-01  -0.626359E+01
  1903   0.242266E+03   0.102387E+02   0.436297E-01  -0.637696E+01
  1904   0.241515E+03   0.102646E+02   0.435740E-01  -0.649176E+01
  1905   0.240744E+03   0.102888E+02   0.435183E-01  -0.660920E+01
  1906   0.239996E+03   0.103120E+02   0.434627E-01  -0.672858E+01
  1907   0.239264E+03   0.103357E+02   0.434071E-01  -0.684843E+01
  1908   0.238542E+03   0.103578E+02   0.433516E-01  -0.697100E+01
  1909   0.237821E+03   0.103789E+02   0.432960E-01  -0.709409E+01
  1910   0.237116E+03   0.104004E+02   0.432405E-01  -0.721921E+01
  1911   0.236428E+03   0.104203E+02   0.431851E-01  -0.734639E+01
  1912   0.235750E+03   0.104393E+02   0.431296E-01  -0.747344E+01
  1913   0.235088E+03   0.104572E+02   0.430741E-01  -0.760186E+01
  1914   0.234428E+03   0.104742E+02   0.430186E-01  -0.773169E+01
  1915   0.233785E+03   0.104910E+02   0.429631E-01  -0.786296E+01
  1916   0.233145E+03   0.105068E+02   0.429076E-01  -0.799495E+01
  1917   0.232528E+03   0.105209E+02   0.428521E-01  -0.812844E+01
  1918   0.231915E+03   0.105356E+02   0.427966E-01  -0.826272E+01
  1919   0.231318E+03   0.105485E+02   0.427411E-01  -0.839783E+01
  1920   0.230732E+03   0.105605E+02   0.426856E-01  -0.853379E+01
  1921   0.230148E+03   0.105722E+02   0.426301E-01  -0.866990E+01
  1922   0.229589E+03   0.105823E+02   0.425746E-01  -0.880693E+01
  1923   0.229033E+03   0.105921E+02   0.425191E-01  -0.894417E+01
  1924   0.228481E+03   0.106009E+02   0.424637E-01  -0.908241E+01
  1925   0.227960E+03   0.106081E+02   0.424083E-01  -0.922168E+01
  1926   0.227436E+03   0.106157E+02   0.423529E-01  -0.936051E+01
  1927   0.226915E+03   0.106224E+02   0.422976E-01  -0.950119E+01
  1928   0.226427E+03   0.106282E+02   0.422424E-01  -0.963928E+01
  1929   0.225936E+03   0.106329E+02   0.421872E-01  -0.978001E+01
  1930   0.225462E+03   0.106367E+02   0.421322E-01  -0.991971E+01
  1931   0.225008E+03   0.106388E+02   0.420773E-01  -0.100599E+02
