#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509056E+04  -0.344664E+02   0.113537E-05  -0.344664E+02   0.771231E+00  -0.493198E-08   0.113537E-05  -0.493198E-08   0.178981E-11
   180   0.511306E+04  -0.337361E+02   0.112028E-05  -0.337361E+02   0.761111E+00  -0.480678E-08   0.112028E-05  -0.480678E-08   0.176022E-11
   181   0.513503E+04  -0.329803E+02   0.110545E-05  -0.329803E+02   0.751149E+00  -0.467898E-08   0.110545E-05  -0.467898E-08   0.173126E-11
   182   0.515654E+04  -0.321973E+02   0.109089E-05  -0.321973E+02   0.741420E+00  -0.454879E-08   0.109089E-05  -0.454879E-08   0.170289E-11
   183   0.517753E+04  -0.313887E+02   0.107659E-05  -0.313887E+02   0.731848E+00  -0.441644E-08   0.107659E-05  -0.441644E-08   0.167512E-11
   184   0.519814E+04  -0.305538E+02   0.106253E-05  -0.305538E+02   0.722507E+00  -0.428214E-08   0.106253E-05  -0.428214E-08   0.164793E-11
   185   0.521829E+04  -0.296948E+02   0.104872E-05  -0.296948E+02   0.713544E+00  -0.414610E-08   0.104872E-05  -0.414610E-08   0.162131E-11
   186   0.523763E+04  -0.288088E+02   0.103514E-05  -0.288088E+02   0.704818E+00  -0.400856E-08   0.103514E-05  -0.400856E-08   0.159524E-11
   187   0.525681E+04  -0.278971E+02   0.102179E-05  -0.278971E+02   0.696469E+00  -0.386972E-08   0.102179E-05  -0.386972E-08   0.156971E-11
   188   0.527547E+04  -0.269613E+02   0.100866E-05  -0.269613E+02   0.688481E+00  -0.372981E-08   0.100866E-05  -0.372981E-08   0.154470E-11
   189   0.529353E+04  -0.260000E+02   0.995747E-06  -0.260000E+02   0.680891E+00  -0.358904E-08   0.995747E-06  -0.358904E-08   0.152021E-11
   190   0.531145E+04  -0.250153E+02   0.983042E-06  -0.250153E+02   0.673750E+00  -0.344763E-08   0.983042E-06  -0.344763E-08   0.149622E-11
   191   0.532847E+04  -0.240043E+02   0.970539E-06  -0.240043E+02   0.667078E+00  -0.330580E-08   0.970539E-06  -0.330580E-08   0.147271E-11
   192   0.534512E+04  -0.229692E+02   0.958230E-06  -0.229692E+02   0.660899E+00  -0.316377E-08   0.958230E-06  -0.316377E-08   0.144968E-11
   193   0.536117E+04  -0.219115E+02   0.946110E-06  -0.219115E+02   0.655256E+00  -0.302176E-08   0.946110E-06  -0.302176E-08   0.142710E-11
   194   0.537686E+04  -0.208290E+02   0.934170E-06  -0.208290E+02   0.650177E+00  -0.287998E-08   0.934170E-06  -0.287998E-08   0.140498E-11
   195   0.539195E+04  -0.197240E+02   0.922406E-06  -0.197240E+02   0.645698E+00  -0.273865E-08   0.922406E-06  -0.273865E-08   0.138328E-11
   196   0.540646E+04  -0.185956E+02   0.910809E-06  -0.185956E+02   0.641857E+00  -0.259800E-08   0.910809E-06  -0.259800E-08   0.136201E-11
   197   0.542052E+04  -0.174454E+02   0.899372E-06  -0.174454E+02   0.638697E+00  -0.245823E-08   0.899372E-06  -0.245823E-08   0.134114E-11
   198   0.543406E+04  -0.162726E+02   0.888091E-06  -0.162726E+02   0.636240E+00  -0.231958E-08   0.888091E-06  -0.231958E-08   0.132067E-11
   199   0.544710E+04  -0.150780E+02   0.876956E-06  -0.150780E+02   0.634521E+00  -0.218224E-08   0.876956E-06  -0.218224E-08   0.130058E-11
   200   0.545962E+04  -0.138623E+02   0.865963E-06  -0.138623E+02   0.633570E+00  -0.204646E-08   0.865963E-06  -0.204646E-08   0.128085E-11
   201   0.547155E+04  -0.126247E+02   0.855104E-06  -0.126247E+02   0.633446E+00  -0.191239E-08   0.855104E-06  -0.191239E-08   0.126148E-11
   202   0.548297E+04  -0.113669E+02   0.844378E-06  -0.113669E+02   0.634154E+00  -0.178008E-08   0.844378E-06  -0.178008E-08   0.124245E-11
   203   0.549381E+04  -0.100879E+02   0.833783E-06  -0.100879E+02   0.635754E+00  -0.164948E-08   0.833783E-06  -0.164948E-08   0.122378E-11
   204   0.550398E+04  -0.879087E+01   0.823319E-06  -0.879087E+01   0.638266E+00  -0.152060E-08   0.823319E-06  -0.152060E-08   0.120544E-11
   205   0.551364E+04  -0.747341E+01   0.812984E-06  -0.747341E+01   0.641736E+00  -0.139340E-08   0.812984E-06  -0.139340E-08   0.118743E-11
   206   0.552264E+04  -0.613684E+01   0.802777E-06  -0.613684E+01   0.646197E+00  -0.126787E-08   0.802777E-06  -0.126787E-08   0.116975E-11
   207   0.553113E+04  -0.478158E+01   0.792696E-06  -0.478158E+01   0.651673E+00  -0.114400E-08   0.792696E-06  -0.114400E-08   0.115240E-11
   208   0.553888E+04  -0.340814E+01   0.782741E-06  -0.340814E+01   0.658215E+00  -0.102176E-08   0.782741E-06  -0.102176E-08   0.113537E-11
   209   0.554604E+04  -0.201689E+01   0.772909E-06  -0.201689E+01   0.665842E+00  -0.901136E-09   0.772909E-06  -0.901136E-09   0.111865E-11
   210   0.555262E+04  -0.608704E+00   0.763201E-06  -0.608704E+00   0.674608E+00  -0.782107E-09   0.763201E-06  -0.782107E-09   0.110224E-11
   211   0.555860E+04   0.816369E+00   0.753614E-06   0.816369E+00   0.684540E+00  -0.664657E-09   0.753614E-06  -0.664657E-09   0.108614E-11
   212   0.556385E+04   0.225740E+01   0.744148E-06   0.225740E+01   0.695667E+00  -0.548767E-09   0.744148E-06  -0.548767E-09   0.107034E-11
   213   0.556859E+04   0.371445E+01   0.734801E-06   0.371445E+01   0.708033E+00  -0.434418E-09   0.734801E-06  -0.434418E-09   0.105483E-11
   214   0.557266E+04   0.518633E+01   0.725572E-06   0.518633E+01   0.721630E+00  -0.321591E-09   0.725572E-06  -0.321591E-09   0.103962E-11
   215   0.557615E+04   0.667229E+01   0.716460E-06   0.667229E+01   0.736649E+00  -0.210269E-09   0.716460E-06  -0.210269E-09   0.102469E-11
   216   0.557897E+04   0.817288E+01   0.707464E-06   0.817288E+01   0.752905E+00  -0.100433E-09   0.707464E-06  -0.100433E-09   0.101004E-11
   217   0.558128E+04   0.968609E+01   0.698581E-06   0.968609E+01   0.770552E+00   0.793612E-11   0.698581E-06   0.793612E-11   0.995668E-12
   218   0.558292E+04   0.112122E+02   0.689812E-06   0.112122E+02   0.789590E+00   0.114856E-09   0.689812E-06   0.114856E-09   0.981568E-12
   219   0.558397E+04   0.127521E+02   0.681155E-06   0.127521E+02   0.810017E+00   0.220346E-09   0.681155E-06   0.220346E-09   0.967733E-12
   220   0.558444E+04   0.143014E+02   0.672608E-06   0.143014E+02   0.831982E+00   0.324423E-09   0.672608E-06   0.324423E-09   0.954161E-12
   221   0.558431E+04   0.158623E+02   0.664171E-06   0.158623E+02   0.855408E+00   0.427107E-09   0.664171E-06   0.427107E-09   0.940845E-12
   222   0.558360E+04   0.174334E+02   0.655842E-06   0.174334E+02   0.880444E+00   0.528416E-09   0.655842E-06   0.528416E-09   0.927782E-12
   223   0.558215E+04   0.190154E+02   0.647620E-06   0.190154E+02   0.907015E+00   0.628369E-09   0.647620E-06   0.628369E-09   0.914965E-12
   224   0.558025E+04   0.206046E+02   0.639503E-06   0.206046E+02   0.935119E+00   0.726983E-09   0.639503E-06   0.726983E-09   0.902391E-12
   225   0.557769E+04   0.222040E+02   0.631491E-06   0.222040E+02   0.964904E+00   0.824278E-09   0.631491E-06   0.824278E-09   0.890055E-12
   226   0.557454E+04   0.238098E+02   0.623582E-06   0.238098E+02   0.996370E+00   0.920271E-09   0.623582E-06   0.920271E-09   0.877952E-12
   227   0.557073E+04   0.254237E+02   0.615776E-06   0.254237E+02   0.102951E+01   0.101498E-08   0.615776E-06   0.101498E-08   0.866076E-12
   228   0.556640E+04   0.270440E+02   0.608070E-06   0.270440E+02   0.106434E+01   0.110843E-08   0.608070E-06   0.110843E-08   0.854423E-12
   229   0.556148E+04   0.286694E+02   0.600464E-06   0.286694E+02   0.110091E+01   0.120063E-08   0.600464E-06   0.120063E-08   0.842989E-12
   230   0.555590E+04   0.303006E+02   0.592956E-06   0.303006E+02   0.113924E+01   0.129160E-08   0.592956E-06   0.129160E-08   0.831768E-12
   231   0.554964E+04   0.319368E+02   0.585545E-06   0.319368E+02   0.117939E+01   0.138137E-08   0.585545E-06   0.138137E-08   0.820756E-12
   232   0.554288E+04   0.335766E+02   0.578230E-06   0.335766E+02   0.122129E+01   0.146994E-08   0.578230E-06   0.146994E-08   0.809947E-12
   233   0.553552E+04   0.352185E+02   0.571010E-06   0.352185E+02   0.126516E+01   0.155735E-08   0.571010E-06   0.155735E-08   0.799338E-12
   234   0.552742E+04   0.368632E+02   0.563883E-06   0.368632E+02   0.131086E+01   0.164359E-08   0.563883E-06   0.164359E-08   0.788922E-12
   235   0.551880E+04   0.385093E+02   0.556848E-06   0.385093E+02   0.135844E+01   0.172871E-08   0.556848E-06   0.172871E-08   0.778696E-12
   236   0.550952E+04   0.401568E+02   0.549904E-06   0.401568E+02   0.140793E+01   0.181271E-08   0.549904E-06   0.181271E-08   0.768654E-12
   237   0.549964E+04   0.418043E+02   0.543051E-06   0.418043E+02   0.145938E+01   0.189561E-08   0.543051E-06   0.189561E-08   0.758792E-12
   238   0.548917E+04   0.434516E+02   0.536285E-06   0.434516E+02   0.151287E+01   0.197743E-08   0.536285E-06   0.197743E-08   0.749104E-12
   239   0.547819E+04   0.450982E+02   0.529607E-06   0.450982E+02   0.156825E+01   0.205819E-08   0.529607E-06   0.205819E-08   0.739587E-12
   240   0.546646E+04   0.467417E+02   0.523015E-06   0.467417E+02   0.162559E+01   0.213790E-08   0.523015E-06   0.213790E-08   0.730234E-12
   241   0.545429E+04   0.483829E+02   0.516508E-06   0.483829E+02   0.168505E+01   0.221660E-08   0.516508E-06   0.221660E-08   0.721042E-12
   242   0.544153E+04   0.500212E+02   0.510084E-06   0.500212E+02   0.174648E+01   0.229428E-08   0.510084E-06   0.229428E-08   0.712005E-12
   243   0.542817E+04   0.516549E+02   0.503743E-06   0.516549E+02   0.181001E+01   0.237098E-08   0.503743E-06   0.237098E-08   0.703119E-12
   244   0.541422E+04   0.532850E+02   0.497483E-06   0.532850E+02   0.187558E+01   0.244671E-08   0.497483E-06   0.244671E-08   0.694378E-12
   245   0.539968E+04   0.549083E+02   0.491303E-06   0.549083E+02   0.194325E+01   0.252149E-08   0.491303E-06   0.252149E-08   0.685779E-12
   246   0.538462E+04   0.565265E+02   0.485202E-06   0.565265E+02   0.201304E+01   0.259534E-08   0.485202E-06   0.259534E-08   0.677316E-12
   247   0.536904E+04   0.581373E+02   0.479178E-06   0.581373E+02   0.208486E+01   0.266828E-08   0.479178E-06   0.266828E-08   0.668984E-12
   248   0.535286E+04   0.597406E+02   0.473230E-06   0.597406E+02   0.215908E+01   0.274032E-08   0.473230E-06   0.274032E-08   0.660778E-12
   249   0.533624E+04   0.613359E+02   0.467358E-06   0.613359E+02   0.223518E+01   0.281148E-08   0.467358E-06   0.281148E-08   0.652694E-12
   250   0.531903E+04   0.629215E+02   0.461559E-06   0.629215E+02   0.231361E+01   0.288179E-08   0.461559E-06   0.288179E-08   0.644727E-12
   251   0.530137E+04   0.644983E+02   0.455833E-06   0.644983E+02   0.239407E+01   0.295125E-08   0.455833E-06   0.295125E-08   0.636872E-12
   252   0.528304E+04   0.660648E+02   0.450178E-06   0.660648E+02   0.247679E+01   0.301988E-08   0.450178E-06   0.301988E-08   0.629128E-12
   253   0.526442E+04   0.676194E+02   0.444594E-06   0.676194E+02   0.256153E+01   0.308767E-08   0.444594E-06   0.308767E-08   0.621494E-12
   254   0.524520E+04   0.691623E+02   0.439081E-06   0.691623E+02   0.264860E+01   0.315463E-08   0.439081E-06   0.315463E-08   0.613967E-12
   255   0.522546E+04   0.706934E+02   0.433637E-06   0.706934E+02   0.273770E+01   0.322075E-08   0.433637E-06   0.322075E-08   0.606548E-12
   256   0.520528E+04   0.722128E+02   0.428261E-06   0.722128E+02   0.282921E+01   0.328605E-08   0.428261E-06   0.328605E-08   0.599235E-12
   257   0.518465E+04   0.737122E+02   0.422953E-06   0.737122E+02   0.292267E+01   0.335051E-08   0.422953E-06   0.335051E-08   0.592026E-12
   258   0.516350E+04   0.752043E+02   0.417711E-06   0.752043E+02   0.301847E+01   0.341415E-08   0.417711E-06   0.341415E-08   0.584920E-12
   259   0.514191E+04   0.766743E+02   0.412536E-06   0.766743E+02   0.311645E+01   0.347696E-08   0.412536E-06   0.347696E-08   0.577916E-12
   260   0.511994E+04   0.781371E+02   0.407425E-06   0.781371E+02   0.321661E+01   0.353895E-08   0.407425E-06   0.353895E-08   0.571013E-12
   261   0.509746E+04   0.795703E+02   0.402379E-06   0.795703E+02   0.331888E+01   0.360012E-08   0.402379E-06   0.360012E-08   0.564210E-12
   262   0.507445E+04   0.809964E+02   0.397396E-06   0.809964E+02   0.342348E+01   0.366046E-08   0.397396E-06   0.366046E-08   0.557505E-12
   263   0.505130E+04   0.824077E+02   0.392476E-06   0.824077E+02   0.353020E+01   0.371999E-08   0.392476E-06   0.371999E-08   0.550897E-12
   264   0.502755E+04   0.837970E+02   0.387618E-06   0.837970E+02   0.363910E+01   0.377870E-08   0.387618E-06   0.377870E-08   0.544385E-12
   265   0.500329E+04   0.851568E+02   0.382821E-06   0.851568E+02   0.375011E+01   0.383660E-08   0.382821E-06   0.383660E-08   0.537968E-12
   266   0.497873E+04   0.865094E+02   0.378084E-06   0.865094E+02   0.386346E+01   0.389369E-08   0.378084E-06   0.389369E-08   0.531644E-12
   267   0.495364E+04   0.878326E+02   0.373406E-06   0.878326E+02   0.397877E+01   0.394996E-08   0.373406E-06   0.394996E-08   0.525412E-12
   268   0.492819E+04   0.891412E+02   0.368787E-06   0.891412E+02   0.409642E+01   0.400543E-08   0.368787E-06   0.400543E-08   0.519271E-12
   269   0.490222E+04   0.904278E+02   0.364225E-06   0.904278E+02   0.421611E+01   0.406008E-08   0.364225E-06   0.406008E-08   0.513219E-12
   270   0.487603E+04   0.916924E+02   0.359721E-06   0.916924E+02   0.433791E+01   0.411393E-08   0.359721E-06   0.411393E-08   0.507256E-12
   271   0.484939E+04   0.929350E+02   0.355272E-06   0.929350E+02   0.446176E+01   0.416698E-08   0.355272E-06   0.416698E-08   0.501380E-12
   272   0.482253E+04   0.941482E+02   0.350879E-06   0.941482E+02   0.458794E+01   0.421922E-08   0.350879E-06   0.421922E-08   0.495591E-12
   273   0.479522E+04   0.953469E+02   0.346540E-06   0.953469E+02   0.471587E+01   0.427067E-08   0.346540E-06   0.427067E-08   0.489885E-12
   274   0.476762E+04   0.965088E+02   0.342254E-06   0.965088E+02   0.484614E+01   0.432131E-08   0.342254E-06   0.432131E-08   0.484264E-12
   275   0.473965E+04   0.976561E+02   0.338021E-06   0.976561E+02   0.497823E+01   0.437116E-08   0.338021E-06   0.437116E-08   0.478724E-12
   276   0.471145E+04   0.987667E+02   0.333840E-06   0.987667E+02   0.511237E+01   0.442021E-08   0.333840E-06   0.442021E-08   0.473266E-12
   277   0.468281E+04   0.998629E+02   0.329711E-06   0.998629E+02   0.524855E+01   0.446847E-08   0.329711E-06   0.446847E-08   0.467887E-12
   278   0.465395E+04   0.100922E+03   0.325631E-06   0.100922E+03   0.538670E+01   0.451594E-08   0.325631E-06   0.451594E-08   0.462587E-12
   279   0.462479E+04   0.101952E+03   0.321601E-06   0.101952E+03   0.552675E+01   0.456262E-08   0.321601E-06   0.456262E-08   0.457364E-12
   280   0.459534E+04   0.102968E+03   0.317619E-06   0.102968E+03   0.566870E+01   0.460850E-08   0.317619E-06   0.460850E-08   0.452217E-12
   281   0.456574E+04   0.103947E+03   0.313685E-06   0.103947E+03   0.581262E+01   0.465361E-08   0.313685E-06   0.465361E-08   0.447145E-12
   282   0.453569E+04   0.104896E+03   0.309799E-06   0.104896E+03   0.595822E+01   0.469792E-08   0.309799E-06   0.469792E-08   0.442146E-12
   283   0.450550E+04   0.105817E+03   0.305958E-06   0.105817E+03   0.610572E+01   0.474146E-08   0.305958E-06   0.474146E-08   0.437220E-12
   284   0.447508E+04   0.106708E+03   0.302162E-06   0.106708E+03   0.625504E+01   0.478421E-08   0.302162E-06   0.478421E-08   0.432365E-12
   285   0.444445E+04   0.107570E+03   0.298411E-06   0.107570E+03   0.640619E+01   0.482619E-08   0.298411E-06   0.482619E-08   0.427579E-12
   286   0.441352E+04   0.108395E+03   0.294704E-06   0.108395E+03   0.655902E+01   0.486738E-08   0.294704E-06   0.486738E-08   0.422862E-12
   287   0.438236E+04   0.109198E+03   0.291039E-06   0.109198E+03   0.671353E+01   0.490781E-08   0.291039E-06   0.490781E-08   0.418213E-12
   288   0.435106E+04   0.109965E+03   0.287417E-06   0.109965E+03   0.686972E+01   0.494745E-08   0.287417E-06   0.494745E-08   0.413630E-12
   289   0.431954E+04   0.110703E+03   0.283835E-06   0.110703E+03   0.702752E+01   0.498633E-08   0.283835E-06   0.498633E-08   0.409111E-12
   290   0.428787E+04   0.111411E+03   0.280294E-06   0.111411E+03   0.718678E+01   0.502443E-08   0.280294E-06   0.502443E-08   0.404657E-12
   291   0.425605E+04   0.112076E+03   0.276793E-06   0.112076E+03   0.734823E+01   0.506177E-08   0.276793E-06   0.506177E-08   0.400264E-12
   292   0.422379E+04   0.112718E+03   0.273330E-06   0.112718E+03   0.751078E+01   0.509833E-08   0.273330E-06   0.509833E-08   0.395933E-12
   293   0.419167E+04   0.113317E+03   0.269904E-06   0.113317E+03   0.767404E+01   0.513414E-08   0.269904E-06   0.513414E-08   0.391662E-12
   294   0.415926E+04   0.113894E+03   0.266516E-06   0.113894E+03   0.783951E+01   0.516918E-08   0.266516E-06   0.516918E-08   0.387449E-12
   295   0.412693E+04   0.114427E+03   0.263165E-06   0.114427E+03   0.800570E+01   0.520345E-08   0.263165E-06   0.520345E-08   0.383294E-12
   296   0.409430E+04   0.114931E+03   0.259848E-06   0.114931E+03   0.817409E+01   0.523697E-08   0.259848E-06   0.523697E-08   0.379195E-12
   297   0.406160E+04   0.115406E+03   0.256566E-06   0.115406E+03   0.834246E+01   0.526973E-08   0.256566E-06   0.526973E-08   0.375151E-12
   298   0.402868E+04   0.115837E+03   0.253318E-06   0.115837E+03   0.851304E+01   0.530173E-08   0.253318E-06   0.530173E-08   0.371161E-12
   299   0.399576E+04   0.116231E+03   0.250102E-06   0.116231E+03   0.868508E+01   0.533298E-08   0.250102E-06   0.533298E-08   0.367223E-12
   300   0.396269E+04   0.116589E+03   0.246919E-06   0.116589E+03   0.885709E+01   0.536348E-08   0.246919E-06   0.536348E-08   0.363337E-12
   301   0.392955E+04   0.116918E+03   0.243767E-06   0.116918E+03   0.903058E+01   0.539322E-08   0.243767E-06   0.539322E-08   0.359500E-12
   302   0.389642E+04   0.117217E+03   0.240646E-06   0.117217E+03   0.920479E+01   0.542222E-08   0.240646E-06   0.542222E-08   0.355713E-12
   303   0.386320E+04   0.117473E+03   0.237556E-06   0.117473E+03   0.938047E+01   0.545046E-08   0.237556E-06   0.545046E-08   0.351975E-12
   304   0.382992E+04   0.117685E+03   0.234496E-06   0.117685E+03   0.955761E+01   0.547796E-08   0.234496E-06   0.547796E-08   0.348286E-12
   305   0.379664E+04   0.117868E+03   0.231467E-06   0.117868E+03   0.973475E+01   0.550472E-08   0.231467E-06   0.550472E-08   0.344644E-12
   306   0.376328E+04   0.118014E+03   0.228469E-06   0.118014E+03   0.991261E+01   0.553074E-08   0.228469E-06   0.553074E-08   0.341050E-12
   307   0.372992E+04   0.118116E+03   0.225500E-06   0.118116E+03   0.100912E+02   0.555601E-08   0.225500E-06   0.555601E-08   0.337502E-12
   308   0.369656E+04   0.118197E+03   0.222561E-06   0.118197E+03   0.102720E+02   0.558055E-08   0.222561E-06   0.558055E-08   0.334000E-12
   309   0.366328E+04   0.118226E+03   0.219652E-06   0.118226E+03   0.104521E+02   0.560434E-08   0.219652E-06   0.560434E-08   0.330544E-12
   310   0.362992E+04   0.118226E+03   0.216773E-06   0.118226E+03   0.106321E+02   0.562741E-08   0.216773E-06   0.562741E-08   0.327133E-12
   311   0.359664E+04   0.118182E+03   0.213922E-06   0.118182E+03   0.108144E+02   0.564973E-08   0.213922E-06   0.564973E-08   0.323766E-12
   312   0.356343E+04   0.118109E+03   0.211101E-06   0.118109E+03   0.109959E+02   0.567133E-08   0.211101E-06   0.567133E-08   0.320444E-12
   313   0.353022E+04   0.117992E+03   0.208309E-06   0.117992E+03   0.111782E+02   0.569220E-08   0.208309E-06   0.569220E-08   0.317165E-12
   314   0.349709E+04   0.117846E+03   0.205545E-06   0.117846E+03   0.113612E+02   0.571233E-08   0.205545E-06   0.571233E-08   0.313929E-12
   315   0.346403E+04   0.117655E+03   0.202810E-06   0.117655E+03   0.115435E+02   0.573174E-08   0.202810E-06   0.573174E-08   0.310735E-12
   316   0.343104E+04   0.117428E+03   0.200103E-06   0.117428E+03   0.117265E+02   0.575043E-08   0.200103E-06   0.575043E-08   0.307582E-12
   317   0.339812E+04   0.117165E+03   0.197424E-06   0.117165E+03   0.119088E+02   0.576839E-08   0.197424E-06   0.576839E-08   0.304471E-12
   318   0.336528E+04   0.116864E+03   0.194773E-06   0.116864E+03   0.120926E+02   0.578563E-08   0.194773E-06   0.578563E-08   0.301401E-12
