#    L    TT             EE             BB             TE             PP             TP             EP          
   923    0.15531E+04    0.29052E+02    0.00000E+00    0.61739E+02    0.65147E-08   -0.92107E-14    0.29561E-16
   924    0.15415E+04    0.29356E+02    0.00000E+00    0.61475E+02    0.65033E-08   -0.90583E-14    0.29072E-16
   925    0.15300E+04    0.29657E+02    0.00000E+00    0.61180E+02    0.64920E-08   -0.88756E-14    0.28486E-16
   926    0.15184E+04    0.29959E+02    0.00000E+00    0.60855E+02    0.64807E-08   -0.86644E-14    0.27808E-16
   927    0.15070E+04    0.30258E+02    0.00000E+00    0.60499E+02    0.64694E-08   -0.84268E-14    0.27045E-16
   928    0.14956E+04    0.30557E+02    0.00000E+00    0.60112E+02    0.64582E-08   -0.81645E-14    0.26204E-16
   929    0.14842E+04    0.30853E+02    0.00000E+00    0.59696E+02    0.64470E-08   -0.78795E-14    0.25289E-16
   930    0.14730E+04    0.31147E+02    0.00000E+00    0.59248E+02    0.64358E-08   -0.75737E-14    0.24308E-16
   931    0.14617E+04    0.31440E+02    0.00000E+00    0.58772E+02    0.64246E-08   -0.72490E-14    0.23265E-16
   932    0.14506E+04    0.31729E+02    0.00000E+00    0.58266E+02    0.64135E-08   -0.69072E-14    0.22168E-16
   933    0.14396E+04    0.32017E+02    0.00000E+00    0.57732E+02    0.64025E-08   -0.65503E-14    0.21023E-16
   934    0.14286E+04    0.32304E+02    0.00000E+00    0.57169E+02    0.63914E-08   -0.61801E-14    0.19835E-16
   935    0.14177E+04    0.32587E+02    0.00000E+00    0.56577E+02    0.63804E-08   -0.57986E-14    0.18610E-16
   936    0.14069E+04    0.32868E+02    0.00000E+00    0.55956E+02    0.63694E-08   -0.54076E-14    0.17355E-16
   937    0.13962E+04    0.33146E+02    0.00000E+00    0.55308E+02    0.63585E-08   -0.50090E-14    0.16076E-16
   938    0.13855E+04    0.33422E+02    0.00000E+00    0.54633E+02    0.63475E-08   -0.46048E-14    0.14779E-16
   939    0.13750E+04    0.33694E+02    0.00000E+00    0.53930E+02    0.63367E-08   -0.41967E-14    0.13469E-16
   940    0.13645E+04    0.33964E+02    0.00000E+00    0.53200E+02    0.63258E-08   -0.37868E-14    0.12154E-16
   941    0.13541E+04    0.34231E+02    0.00000E+00    0.52444E+02    0.63150E-08   -0.33769E-14    0.10838E-16
   942    0.13438E+04    0.34494E+02    0.00000E+00    0.51661E+02    0.63042E-08   -0.29688E-14    0.95284E-17
   943    0.13338E+04    0.34754E+02    0.00000E+00    0.50853E+02    0.62934E-08   -0.25646E-14    0.82310E-17
   944    0.13237E+04    0.35011E+02    0.00000E+00    0.50019E+02    0.62827E-08   -0.21660E-14    0.69518E-17
   945    0.13138E+04    0.35263E+02    0.00000E+00    0.49161E+02    0.62720E-08   -0.17750E-14    0.56970E-17
   946    0.13040E+04    0.35513E+02    0.00000E+00    0.48277E+02    0.62614E-08   -0.13935E-14    0.44725E-17
   947    0.12942E+04    0.35759E+02    0.00000E+00    0.47370E+02    0.62507E-08   -0.10234E-14    0.32845E-17
   948    0.12844E+04    0.36002E+02    0.00000E+00    0.46439E+02    0.62401E-08   -0.66647E-15    0.21390E-17
   949    0.12750E+04    0.36239E+02    0.00000E+00    0.45486E+02    0.62296E-08   -0.32471E-15    0.10422E-17
   950    0.12656E+04    0.36474E+02    0.00000E+00    0.44509E+02    0.62190E-08    0.00000E+00    0.00000E+00
   951    0.12563E+04    0.36705E+02    0.00000E+00    0.43510E+02    0.62086E-08    0.30616E-15   -0.98260E-18
   952    0.12471E+04    0.36932E+02    0.00000E+00    0.42490E+02    0.61981E-08    0.59376E-15   -0.19056E-17
   953    0.12381E+04    0.37153E+02    0.00000E+00    0.41448E+02    0.61877E-08    0.86318E-15   -0.27704E-17
   954    0.12292E+04    0.37371E+02    0.00000E+00    0.40385E+02    0.61773E-08    0.11148E-14   -0.35779E-17
   955    0.12203E+04    0.37584E+02    0.00000E+00    0.39302E+02    0.61669E-08    0.13490E-14   -0.43296E-17
   956    0.12116E+04    0.37794E+02    0.00000E+00    0.38199E+02    0.61565E-08    0.15662E-14   -0.50266E-17
   957    0.12031E+04    0.37997E+02    0.00000E+00    0.37077E+02    0.61462E-08    0.17667E-14   -0.56701E-17
   958    0.11945E+04    0.38196E+02    0.00000E+00    0.35936E+02    0.61359E-08    0.19509E-14   -0.62614E-17
   959    0.11863E+04    0.38391E+02    0.00000E+00    0.34777E+02    0.61257E-08    0.21192E-14   -0.68016E-17
   960    0.11782E+04    0.38581E+02    0.00000E+00    0.33601E+02    0.61155E-08    0.22720E-14   -0.72919E-17
   961    0.11701E+04    0.38766E+02    0.00000E+00    0.32407E+02    0.61053E-08    0.24096E-14   -0.77337E-17
   962    0.11622E+04    0.38945E+02    0.00000E+00    0.31198E+02    0.60951E-08    0.25325E-14   -0.81280E-17
   963    0.11545E+04    0.39120E+02    0.00000E+00    0.29972E+02    0.60849E-08    0.26410E-14   -0.84762E-17
   964    0.11469E+04    0.39290E+02    0.00000E+00    0.28732E+02    0.60748E-08    0.27355E-14   -0.87794E-17
   965    0.11393E+04    0.39454E+02    0.00000E+00    0.27477E+02    0.60647E-08    0.28163E-14   -0.90389E-17
   966    0.11320E+04    0.39614E+02    0.00000E+00    0.26209E+02    0.60546E-08    0.28839E-14   -0.92558E-17
   967    0.11248E+04    0.39768E+02    0.00000E+00    0.24926E+02    0.60445E-08    0.29386E-14   -0.94314E-17
   968    0.11177E+04    0.39916E+02    0.00000E+00    0.23631E+02    0.60345E-08    0.29808E-14   -0.95669E-17
   969    0.11108E+04    0.40058E+02    0.00000E+00    0.22324E+02    0.60245E-08    0.30109E-14   -0.96635E-17
   970    0.11041E+04    0.40196E+02    0.00000E+00    0.21004E+02    0.60145E-08    0.30293E-14   -0.97224E-17
   971    0.10974E+04    0.40328E+02    0.00000E+00    0.19674E+02    0.60045E-08    0.30363E-14   -0.97449E-17
   972    0.10909E+04    0.40453E+02    0.00000E+00    0.18334E+02    0.59946E-08    0.30323E-14   -0.97321E-17
   973    0.10845E+04    0.40573E+02    0.00000E+00    0.16983E+02    0.59846E-08    0.30177E-14   -0.96853E-17
   974    0.10783E+04    0.40688E+02    0.00000E+00    0.15622E+02    0.59747E-08    0.29929E-14   -0.96057E-17
   975    0.10723E+04    0.40797E+02    0.00000E+00    0.14254E+02    0.59648E-08    0.29583E-14   -0.94945E-17
   976    0.10664E+04    0.40898E+02    0.00000E+00    0.12877E+02    0.59549E-08    0.29142E-14   -0.93529E-17
   977    0.10607E+04    0.40995E+02    0.00000E+00    0.11493E+02    0.59450E-08    0.28609E-14   -0.91821E-17
   978    0.10550E+04    0.41086E+02    0.00000E+00    0.10102E+02    0.59352E-08    0.27990E-14   -0.89834E-17
   979    0.10496E+04    0.41171E+02    0.00000E+00    0.87060E+01    0.59253E-08    0.27288E-14   -0.87579E-17
   980    0.10443E+04    0.41250E+02    0.00000E+00    0.73037E+01    0.59155E-08    0.26506E-14   -0.85070E-17
   981    0.10392E+04    0.41321E+02    0.00000E+00    0.58964E+01    0.59057E-08    0.25648E-14   -0.82317E-17
   982    0.10341E+04    0.41389E+02    0.00000E+00    0.44851E+01    0.58959E-08    0.24719E-14   -0.79333E-17
   983    0.10293E+04    0.41449E+02    0.00000E+00    0.30698E+01    0.58861E-08    0.23721E-14   -0.76131E-17
   984    0.10246E+04    0.41502E+02    0.00000E+00    0.16514E+01    0.58763E-08    0.22659E-14   -0.72722E-17
   985    0.10201E+04    0.41550E+02    0.00000E+00    0.23022E+00    0.58665E-08    0.21536E-14   -0.69119E-17
   986    0.10157E+04    0.41592E+02    0.00000E+00   -0.11926E+01    0.58568E-08    0.20356E-14   -0.65333E-17
   987    0.10114E+04    0.41627E+02    0.00000E+00   -0.26172E+01    0.58470E-08    0.19124E-14   -0.61377E-17
   988    0.10073E+04    0.41657E+02    0.00000E+00   -0.40424E+01    0.58373E-08    0.17842E-14   -0.57263E-17
   989    0.10034E+04    0.41679E+02    0.00000E+00   -0.54667E+01    0.58275E-08    0.16515E-14   -0.53004E-17
   990    0.99964E+03    0.41699E+02    0.00000E+00   -0.68917E+01    0.58178E-08    0.15146E-14   -0.48611E-17
   991    0.99602E+03    0.41709E+02    0.00000E+00   -0.83153E+01    0.58081E-08    0.13739E-14   -0.44096E-17
   992    0.99254E+03    0.41714E+02    0.00000E+00   -0.97374E+01    0.57984E-08    0.12299E-14   -0.39472E-17
   993    0.98913E+03    0.41711E+02    0.00000E+00   -0.11157E+02    0.57887E-08    0.10827E-14   -0.34750E-17
   994    0.98595E+03    0.41704E+02    0.00000E+00   -0.12574E+02    0.57790E-08    0.93299E-15   -0.29944E-17
   995    0.98298E+03    0.41690E+02    0.00000E+00   -0.13987E+02    0.57693E-08    0.78096E-15   -0.25065E-17
   996    0.98009E+03    0.41668E+02    0.00000E+00   -0.15396E+02    0.57596E-08    0.62704E-15   -0.20125E-17
   997    0.97735E+03    0.41642E+02    0.00000E+00   -0.16802E+02    0.57499E-08    0.47160E-15   -0.15136E-17
   998    0.97476E+03    0.41608E+02    0.00000E+00   -0.18200E+02    0.57402E-08    0.31503E-15   -0.10111E-17
   999    0.97231E+03    0.41569E+02    0.00000E+00   -0.19594E+02    0.57305E-08    0.15771E-15   -0.50615E-18
  1000    0.97001E+03    0.41524E+02    0.00000E+00   -0.20981E+02    0.57208E-08    0.00000E+00    0.00000E+00
