#    L    TT             EE             TE             PP             TP          
   322   0.323574E+04   0.128241E+02   0.115313E+03   0.135364E+07   0.855401E+03
   323   0.320353E+04   0.130065E+02   0.114829E+03   0.134836E+07   0.847368E+03
   324   0.317147E+04   0.131895E+02   0.114300E+03   0.134310E+07   0.839399E+03
   325   0.313963E+04   0.133697E+02   0.113750E+03   0.133788E+07   0.831492E+03
   326   0.310786E+04   0.135513E+02   0.113148E+03   0.133268E+07   0.823649E+03
   327   0.307630E+04   0.137322E+02   0.112516E+03   0.132752E+07   0.815869E+03
   328   0.304497E+04   0.139117E+02   0.111856E+03   0.132238E+07   0.808153E+03
   329   0.301378E+04   0.140912E+02   0.111151E+03   0.131727E+07   0.800500E+03
   330   0.298280E+04   0.142692E+02   0.110409E+03   0.131219E+07   0.792911E+03
   331   0.295212E+04   0.144465E+02   0.109638E+03   0.130714E+07   0.785385E+03
   332   0.292159E+04   0.146238E+02   0.108837E+03   0.130212E+07   0.777924E+03
   333   0.289127E+04   0.147996E+02   0.108000E+03   0.129712E+07   0.770526E+03
   334   0.286124E+04   0.149748E+02   0.107126E+03   0.129216E+07   0.763191E+03
   335   0.283136E+04   0.151477E+02   0.106215E+03   0.128722E+07   0.755921E+03
   336   0.280177E+04   0.153200E+02   0.105274E+03   0.128230E+07   0.748715E+03
   337   0.277248E+04   0.154915E+02   0.104289E+03   0.127742E+07   0.741573E+03
   338   0.274340E+04   0.156609E+02   0.103283E+03   0.127255E+07   0.734496E+03
   339   0.271469E+04   0.158303E+02   0.102239E+03   0.126772E+07   0.727482E+03
   340   0.268619E+04   0.159974E+02   0.101173E+03   0.126291E+07   0.720533E+03
   341   0.265791E+04   0.161625E+02   0.100063E+03   0.125813E+07   0.713649E+03
   342   0.263000E+04   0.163275E+02   0.989240E+02   0.125337E+07   0.706829E+03
   343   0.260238E+04   0.164896E+02   0.977550E+02   0.124864E+07   0.700074E+03
   344   0.257513E+04   0.166503E+02   0.965566E+02   0.124393E+07   0.693383E+03
   345   0.254809E+04   0.168088E+02   0.953286E+02   0.123925E+07   0.686757E+03
   346   0.252142E+04   0.169666E+02   0.940786E+02   0.123459E+07   0.680196E+03
   347   0.249504E+04   0.171215E+02   0.927916E+02   0.122996E+07   0.673701E+03
   348   0.246902E+04   0.172742E+02   0.914750E+02   0.122535E+07   0.667270E+03
   349   0.244330E+04   0.174255E+02   0.901289E+02   0.122076E+07   0.660904E+03
   350   0.241794E+04   0.175738E+02   0.887607E+02   0.121620E+07   0.654603E+03
   351   0.239310E+04   0.177207E+02   0.873629E+02   0.121166E+07   0.648368E+03
   352   0.236839E+04   0.178655E+02   0.859356E+02   0.120714E+07   0.642196E+03
   353   0.234413E+04   0.180073E+02   0.844935E+02   0.120265E+07   0.636086E+03
   354   0.232016E+04   0.181470E+02   0.830144E+02   0.119818E+07   0.630037E+03
   355   0.229663E+04   0.182845E+02   0.815131E+02   0.119373E+07   0.624046E+03
   356   0.227346E+04   0.184198E+02   0.799970E+02   0.118930E+07   0.618113E+03
   357   0.225066E+04   0.185522E+02   0.784512E+02   0.118490E+07   0.612235E+03
   358   0.222830E+04   0.186810E+02   0.768907E+02   0.118052E+07   0.606411E+03
   359   0.220623E+04   0.188076E+02   0.753005E+02   0.117616E+07   0.600640E+03
   360   0.218460E+04   0.189320E+02   0.736917E+02   0.117182E+07   0.594919E+03
   361   0.216334E+04   0.190535E+02   0.720600E+02   0.116750E+07   0.589247E+03
   362   0.214252E+04   0.191722E+02   0.704081E+02   0.116321E+07   0.583623E+03
   363   0.212206E+04   0.192886E+02   0.687384E+02   0.115893E+07   0.578045E+03
   364   0.210205E+04   0.194006E+02   0.670472E+02   0.115468E+07   0.572511E+03
   365   0.208240E+04   0.195105E+02   0.653403E+02   0.115045E+07   0.567019E+03
   366   0.206319E+04   0.196175E+02   0.636148E+02   0.114624E+07   0.561569E+03
   367   0.204443E+04   0.197201E+02   0.618729E+02   0.114205E+07   0.556158E+03
   368   0.202595E+04   0.198205E+02   0.601160E+02   0.113788E+07   0.550784E+03
   369   0.200806E+04   0.199180E+02   0.583420E+02   0.113374E+07   0.545447E+03
   370   0.199055E+04   0.200119E+02   0.565559E+02   0.112961E+07   0.540145E+03
   371   0.197339E+04   0.201021E+02   0.547541E+02   0.112550E+07   0.534875E+03
   372   0.195668E+04   0.201895E+02   0.529411E+02   0.112141E+07   0.529637E+03
   373   0.194041E+04   0.202731E+02   0.511138E+02   0.111735E+07   0.524428E+03
   374   0.192459E+04   0.203539E+02   0.492759E+02   0.111330E+07   0.519248E+03
   375   0.190913E+04   0.204310E+02   0.474274E+02   0.110927E+07   0.514094E+03
   376   0.189418E+04   0.205053E+02   0.455684E+02   0.110527E+07   0.508964E+03
   377   0.187968E+04   0.205751E+02   0.437017E+02   0.110128E+07   0.503858E+03
   378   0.186554E+04   0.206413E+02   0.418244E+02   0.109731E+07   0.498774E+03
   379   0.185185E+04   0.207046E+02   0.399409E+02   0.109336E+07   0.493709E+03
   380   0.183867E+04   0.207650E+02   0.380490E+02   0.108943E+07   0.488663E+03
   381   0.182586E+04   0.208188E+02   0.361517E+02   0.108552E+07   0.483634E+03
   382   0.181342E+04   0.208712E+02   0.342496E+02   0.108163E+07   0.478619E+03
   383   0.180149E+04   0.209192E+02   0.323413E+02   0.107776E+07   0.473618E+03
   384   0.179008E+04   0.209628E+02   0.304304E+02   0.107390E+07   0.468630E+03
   385   0.177897E+04   0.210042E+02   0.285155E+02   0.107006E+07   0.463651E+03
   386   0.176837E+04   0.210413E+02   0.265988E+02   0.106625E+07   0.458681E+03
   387   0.175814E+04   0.210740E+02   0.246803E+02   0.106245E+07   0.453718E+03
   388   0.174835E+04   0.211031E+02   0.227614E+02   0.105866E+07   0.448760E+03
   389   0.173901E+04   0.211263E+02   0.208422E+02   0.105490E+07   0.443806E+03
   390   0.173010E+04   0.211488E+02   0.189247E+02   0.105115E+07   0.438855E+03
   391   0.172165E+04   0.211662E+02   0.170077E+02   0.104742E+07   0.433904E+03
   392   0.171355E+04   0.211815E+02   0.150939E+02   0.104371E+07   0.428952E+03
   393   0.170598E+04   0.211916E+02   0.131827E+02   0.104002E+07   0.423997E+03
   394   0.169878E+04   0.211981E+02   0.112762E+02   0.103634E+07   0.419038E+03
   395   0.169194E+04   0.212002E+02   0.937305E+01   0.103268E+07   0.414073E+03
   396   0.168562E+04   0.211987E+02   0.747667E+01   0.102904E+07   0.409100E+03
   397   0.167960E+04   0.211936E+02   0.558576E+01   0.102541E+07   0.404118E+03
   398   0.167409E+04   0.211841E+02   0.370163E+01   0.102180E+07   0.399126E+03
   399   0.166895E+04   0.211709E+02   0.182514E+01   0.101821E+07   0.394121E+03
   400   0.166419E+04   0.211542E+02  -0.428359E-01   0.101463E+07   0.389102E+03
   401   0.165986E+04   0.211330E+02  -0.190171E+01   0.101107E+07   0.384068E+03
   402   0.165598E+04   0.211075E+02  -0.375057E+01   0.100753E+07   0.379020E+03
   403   0.165247E+04   0.210791E+02  -0.558884E+01   0.100400E+07   0.373960E+03
   404   0.164933E+04   0.210463E+02  -0.741494E+01   0.100049E+07   0.368890E+03
   405   0.164664E+04   0.210091E+02  -0.922971E+01   0.996989E+06   0.363812E+03
   406   0.164424E+04   0.209690E+02  -0.110309E+02   0.993508E+06   0.358727E+03
   407   0.164228E+04   0.209246E+02  -0.128200E+02   0.990043E+06   0.353638E+03
   408   0.164070E+04   0.208765E+02  -0.145926E+02   0.986594E+06   0.348546E+03
   409   0.163956E+04   0.208255E+02  -0.163509E+02   0.983160E+06   0.343452E+03
   410   0.163871E+04   0.207693E+02  -0.180942E+02   0.979742E+06   0.338360E+03
   411   0.163831E+04   0.207102E+02  -0.198202E+02   0.976340E+06   0.333270E+03
   412   0.163821E+04   0.206475E+02  -0.215297E+02   0.972952E+06   0.328184E+03
   413   0.163848E+04   0.205811E+02  -0.232212E+02   0.969581E+06   0.323105E+03
   414   0.163905E+04   0.205111E+02  -0.248947E+02   0.966224E+06   0.318034E+03
   415   0.164006E+04   0.204381E+02  -0.265480E+02   0.962883E+06   0.312972E+03
   416   0.164137E+04   0.203607E+02  -0.281825E+02   0.959556E+06   0.307923E+03
   417   0.164298E+04   0.202804E+02  -0.297976E+02   0.956245E+06   0.302887E+03
   418   0.164496E+04   0.201949E+02  -0.313903E+02   0.952949E+06   0.297866E+03
   419   0.164731E+04   0.201072E+02  -0.329612E+02   0.949667E+06   0.292863E+03
   420   0.164996E+04   0.200166E+02  -0.345105E+02   0.946401E+06   0.287878E+03
   421   0.165298E+04   0.199224E+02  -0.360366E+02   0.943149E+06   0.282915E+03
   422   0.165630E+04   0.198244E+02  -0.375402E+02   0.939912E+06   0.277974E+03
   423   0.165985E+04   0.197227E+02  -0.390193E+02   0.936690E+06   0.273058E+03
   424   0.166369E+04   0.196181E+02  -0.404744E+02   0.933482E+06   0.268168E+03
   425   0.166791E+04   0.195098E+02  -0.419033E+02   0.930288E+06   0.263306E+03
   426   0.167242E+04   0.193993E+02  -0.433069E+02   0.927109E+06   0.258474E+03
   427   0.167716E+04   0.192852E+02  -0.446859E+02   0.923945E+06   0.253674E+03
   428   0.168220E+04   0.191680E+02  -0.460365E+02   0.920794E+06   0.248907E+03
   429   0.168746E+04   0.190479E+02  -0.473603E+02   0.917658E+06   0.244176E+03
   430   0.169310E+04   0.189256E+02  -0.486572E+02   0.914536E+06   0.239482E+03
   431   0.169897E+04   0.187995E+02  -0.499257E+02   0.911428E+06   0.234828E+03
   432   0.170498E+04   0.186705E+02  -0.511667E+02   0.908334E+06   0.230214E+03
   433   0.171137E+04   0.185400E+02  -0.523771E+02   0.905254E+06   0.225643E+03
   434   0.171791E+04   0.184058E+02  -0.535599E+02   0.902187E+06   0.221117E+03
   435   0.172468E+04   0.182701E+02  -0.547129E+02   0.899135E+06   0.216637E+03
   436   0.173175E+04   0.181315E+02  -0.558361E+02   0.896096E+06   0.212205E+03
   437   0.173904E+04   0.179898E+02  -0.569280E+02   0.893070E+06   0.207823E+03
   438   0.174649E+04   0.178459E+02  -0.579887E+02   0.890059E+06   0.203493E+03
   439   0.175423E+04   0.177005E+02  -0.590195E+02   0.887060E+06   0.199217E+03
   440   0.176213E+04   0.175521E+02  -0.600176E+02   0.884075E+06   0.194996E+03
   441   0.177026E+04   0.174015E+02  -0.609851E+02   0.881104E+06   0.190833E+03
   442   0.177846E+04   0.172486E+02  -0.619198E+02   0.878145E+06   0.186729E+03
   443   0.178697E+04   0.170943E+02  -0.628226E+02   0.875200E+06   0.182685E+03
   444   0.179563E+04   0.169384E+02  -0.636919E+02   0.872268E+06   0.178705E+03
   445   0.180444E+04   0.167787E+02  -0.645284E+02   0.869349E+06   0.174789E+03
   446   0.181334E+04   0.166191E+02  -0.653306E+02   0.866443E+06   0.170940E+03
   447   0.182246E+04   0.164579E+02  -0.661009E+02   0.863550E+06   0.167159E+03
   448   0.183165E+04   0.162937E+02  -0.668377E+02   0.860669E+06   0.163448E+03
   449   0.184108E+04   0.161287E+02  -0.675395E+02   0.857802E+06   0.159809E+03
   450   0.185066E+04   0.159629E+02  -0.682086E+02   0.854947E+06   0.156244E+03
   451   0.186033E+04   0.157949E+02  -0.688427E+02   0.852105E+06   0.152753E+03
   452   0.187007E+04   0.156260E+02  -0.694441E+02   0.849275E+06   0.149338E+03
   453   0.188004E+04   0.154564E+02  -0.700105E+02   0.846457E+06   0.145996E+03
   454   0.189001E+04   0.152853E+02  -0.705433E+02   0.843653E+06   0.142728E+03
   455   0.190007E+04   0.151133E+02  -0.710426E+02   0.840860E+06   0.139531E+03
   456   0.191035E+04   0.149398E+02  -0.715016E+02   0.838080E+06   0.136405E+03
   457   0.192057E+04   0.147662E+02  -0.719344E+02   0.835312E+06   0.133349E+03
   458   0.193094E+04   0.145919E+02  -0.723225E+02   0.832556E+06   0.130363E+03
   459   0.194139E+04   0.144174E+02  -0.726814E+02   0.829813E+06   0.127445E+03
   460   0.195192E+04   0.142414E+02  -0.730051E+02   0.827081E+06   0.124594E+03
   461   0.196246E+04   0.140654E+02  -0.732944E+02   0.824361E+06   0.121810E+03
   462   0.197307E+04   0.138885E+02  -0.735433E+02   0.821654E+06   0.119091E+03
   463   0.198370E+04   0.137123E+02  -0.737704E+02   0.818958E+06   0.116438E+03
   464   0.199432E+04   0.135360E+02  -0.739458E+02   0.816274E+06   0.113848E+03
   465   0.200496E+04   0.133596E+02  -0.740994E+02   0.813602E+06   0.111321E+03
   466   0.201567E+04   0.131824E+02  -0.742088E+02   0.810942E+06   0.108856E+03
   467   0.202647E+04   0.130058E+02  -0.742888E+02   0.808293E+06   0.106452E+03
   468   0.203719E+04   0.128300E+02  -0.743321E+02   0.805656E+06   0.104108E+03
   469   0.204792E+04   0.126532E+02  -0.743459E+02   0.803030E+06   0.101823E+03
   470   0.205874E+04   0.124779E+02  -0.743228E+02   0.800416E+06   0.995972E+02
   471   0.206933E+04   0.123039E+02  -0.742629E+02   0.797814E+06   0.974286E+02
   472   0.208008E+04   0.121299E+02  -0.741735E+02   0.795222E+06   0.953165E+02
   473   0.209076E+04   0.119564E+02  -0.740472E+02   0.792642E+06   0.932601E+02
   474   0.210145E+04   0.117844E+02  -0.738914E+02   0.790073E+06   0.912584E+02
   475   0.211215E+04   0.116122E+02  -0.736986E+02   0.787516E+06   0.893106E+02
   476   0.212270E+04   0.114422E+02  -0.734711E+02   0.784969E+06   0.874157E+02
   477   0.213318E+04   0.112728E+02  -0.732184E+02   0.782434E+06   0.855729E+02
   478   0.214367E+04   0.111040E+02  -0.729220E+02   0.779910E+06   0.837812E+02
   479   0.215409E+04   0.109374E+02  -0.726065E+02   0.777396E+06   0.820397E+02
   480   0.216445E+04   0.107720E+02  -0.722523E+02   0.774894E+06   0.803476E+02
   481   0.217473E+04   0.106081E+02  -0.718633E+02   0.772402E+06   0.787038E+02
   482   0.218502E+04   0.104462E+02  -0.714454E+02   0.769921E+06   0.771076E+02
   483   0.219510E+04   0.102858E+02  -0.710007E+02   0.767451E+06   0.755580E+02
   484   0.220503E+04   0.101274E+02  -0.705233E+02   0.764991E+06   0.740541E+02
   485   0.221505E+04   0.997030E+01  -0.700147E+02   0.762542E+06   0.725950E+02
   486   0.222492E+04   0.981608E+01  -0.694770E+02   0.760104E+06   0.711797E+02
   487   0.223465E+04   0.966395E+01  -0.689103E+02   0.757676E+06   0.698075E+02
   488   0.224423E+04   0.951316E+01  -0.683138E+02   0.755258E+06   0.684773E+02
   489   0.225375E+04   0.936519E+01  -0.676890E+02   0.752851E+06   0.671883E+02
   490   0.226320E+04   0.922005E+01  -0.670350E+02   0.750454E+06   0.659396E+02
   491   0.227236E+04   0.907698E+01  -0.663549E+02   0.748067E+06   0.647302E+02
   492   0.228153E+04   0.893672E+01  -0.656478E+02   0.745691E+06   0.635593E+02
   493   0.229055E+04   0.879780E+01  -0.649123E+02   0.743325E+06   0.624260E+02
   494   0.229943E+04   0.866317E+01  -0.641520E+02   0.740968E+06   0.613293E+02
   495   0.230810E+04   0.853060E+01  -0.633656E+02   0.738622E+06   0.602683E+02
   496   0.231662E+04   0.840159E+01  -0.625543E+02   0.736286E+06   0.592422E+02
   497   0.232501E+04   0.827537E+01  -0.617174E+02   0.733959E+06   0.582500E+02
   498   0.233325E+04   0.815121E+01  -0.608580E+02   0.731643E+06   0.572908E+02
   499   0.234142E+04   0.803134E+01  -0.599730E+02   0.729336E+06   0.563638E+02
   500   0.234937E+04   0.791352E+01  -0.590668E+02   0.727039E+06   0.554680E+02
   501   0.235704E+04   0.779997E+01  -0.581379E+02   0.724751E+06   0.546025E+02
   502   0.236471E+04   0.768996E+01  -0.571864E+02   0.722473E+06   0.537671E+02
   503   0.237209E+04   0.758275E+01  -0.562144E+02   0.720205E+06   0.529615E+02
   504   0.237925E+04   0.747907E+01  -0.552204E+02   0.717946E+06   0.521853E+02
   505   0.238642E+04   0.737967E+01  -0.542082E+02   0.715697E+06   0.514382E+02
   506   0.239323E+04   0.728397E+01  -0.531754E+02   0.713457E+06   0.507201E+02
   507   0.239996E+04   0.719165E+01  -0.521242E+02   0.711227E+06   0.500306E+02
   508   0.240641E+04   0.710377E+01  -0.510541E+02   0.709006E+06   0.493693E+02
   509   0.241271E+04   0.701936E+01  -0.499677E+02   0.706794E+06   0.487362E+02
   510   0.241872E+04   0.693908E+01  -0.488645E+02   0.704592E+06   0.481307E+02
   511   0.242466E+04   0.686265E+01  -0.477444E+02   0.702398E+06   0.475528E+02
   512   0.243031E+04   0.679051E+01  -0.466089E+02   0.700215E+06   0.470020E+02
   513   0.243582E+04   0.672243E+01  -0.454594E+02   0.698040E+06   0.464781E+02
   514   0.244111E+04   0.665872E+01  -0.442959E+02   0.695874E+06   0.459808E+02
   515   0.244618E+04   0.659930E+01  -0.431184E+02   0.693718E+06   0.455099E+02
   516   0.245103E+04   0.654425E+01  -0.419283E+02   0.691571E+06   0.450650E+02
   517   0.245559E+04   0.649372E+01  -0.407264E+02   0.689432E+06   0.446459E+02
   518   0.246000E+04   0.644755E+01  -0.395135E+02   0.687303E+06   0.442523E+02
   519   0.246427E+04   0.640598E+01  -0.382887E+02   0.685183E+06   0.438838E+02
   520   0.246825E+04   0.636893E+01  -0.370550E+02   0.683071E+06   0.435403E+02
   521   0.247194E+04   0.633648E+01  -0.358124E+02   0.680969E+06   0.432214E+02
   522   0.247540E+04   0.630885E+01  -0.345608E+02   0.678875E+06   0.429268E+02
   523   0.247872E+04   0.628589E+01  -0.333018E+02   0.676790E+06   0.426563E+02
   524   0.248183E+04   0.626760E+01  -0.320361E+02   0.674714E+06   0.424095E+02
   525   0.248456E+04   0.625413E+01  -0.307628E+02   0.672647E+06   0.421863E+02
   526   0.248715E+04   0.624549E+01  -0.294843E+02   0.670588E+06   0.419863E+02
   527   0.248967E+04   0.624167E+01  -0.282012E+02   0.668538E+06   0.418091E+02
   528   0.249182E+04   0.624268E+01  -0.269149E+02   0.666497E+06   0.416547E+02
   529   0.249375E+04   0.624882E+01  -0.256241E+02   0.664464E+06   0.415225E+02
   530   0.249539E+04   0.625986E+01  -0.243324E+02   0.662440E+06   0.414125E+02
   531   0.249702E+04   0.627572E+01  -0.230368E+02   0.660424E+06   0.413242E+02
   532   0.249822E+04   0.629672E+01  -0.217410E+02   0.658417E+06   0.412574E+02
   533   0.249920E+04   0.632269E+01  -0.204449E+02   0.656418E+06   0.412119E+02
   534   0.249995E+04   0.635372E+01  -0.191494E+02   0.654428E+06   0.411873E+02
   535   0.250049E+04   0.638988E+01  -0.178551E+02   0.652446E+06   0.411833E+02
   536   0.250080E+04   0.643102E+01  -0.165620E+02   0.650472E+06   0.411997E+02
   537   0.250097E+04   0.647722E+01  -0.152716E+02   0.648506E+06   0.412362E+02
   538   0.250077E+04   0.652863E+01  -0.139845E+02   0.646549E+06   0.412924E+02
   539   0.250042E+04   0.658496E+01  -0.127017E+02   0.644600E+06   0.413682E+02
   540   0.249985E+04   0.664664E+01  -0.114236E+02   0.642659E+06   0.414633E+02
   541   0.249899E+04   0.671323E+01  -0.101504E+02   0.640727E+06   0.415772E+02
   542   0.249798E+04   0.678497E+01  -0.888429E+01   0.638802E+06   0.417098E+02
   543   0.249667E+04   0.686191E+01  -0.762472E+01   0.636885E+06   0.418608E+02
   544   0.249521E+04   0.694393E+01  -0.637268E+01   0.634977E+06   0.420299E+02
   545   0.249346E+04   0.703101E+01  -0.512875E+01   0.633076E+06   0.422168E+02
   546   0.249156E+04   0.712293E+01  -0.389394E+01   0.631183E+06   0.424212E+02
   547   0.248937E+04   0.721993E+01  -0.266854E+01   0.629299E+06   0.426429E+02
   548   0.248703E+04   0.732199E+01  -0.145357E+01   0.627422E+06   0.428815E+02
   549   0.248446E+04   0.742913E+01  -0.249710E+00   0.625553E+06   0.431368E+02
   550   0.248167E+04   0.754134E+01   0.942484E+00   0.623691E+06   0.434085E+02
