#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68    0.17675E+04   -0.49107E+01    0.86118E-05    0.44150E-01    0.53937E-01   -0.49107E+01    0.28718E+00    0.37091E-10    0.48772E-08    0.93955E-05    0.86118E-05    0.37091E-10    0.24573E-10    0.16835E-06    0.15306E-06    0.44150E-01    0.48772E-08    0.16835E-06    0.23790E-01    0.61408E-03    0.53937E-01    0.93955E-05    0.15306E-06    0.61408E-03    0.24650E-02
    69    0.17912E+04   -0.53219E+01    0.83253E-05    0.43235E-01    0.53269E-01   -0.53219E+01    0.29922E+00   -0.26575E-09    0.35637E-08    0.94773E-05    0.83253E-05   -0.26575E-09    0.23730E-10    0.16490E-06    0.15115E-06    0.43235E-01    0.35637E-08    0.16490E-06    0.23945E-01    0.61962E-03    0.53269E-01    0.94773E-05    0.15115E-06    0.61962E-03    0.25051E-02
    70    0.18152E+04   -0.57420E+01    0.80535E-05    0.42340E-01    0.52610E-01   -0.57420E+01    0.31150E+00   -0.77543E-09    0.17797E-08    0.94109E-05    0.80535E-05   -0.77543E-09    0.22923E-10    0.16153E-06    0.14927E-06    0.42340E-01    0.17797E-08    0.16153E-06    0.24095E-01    0.62494E-03    0.52610E-01    0.94109E-05    0.14927E-06    0.62494E-03    0.25449E-02
    71    0.18393E+04   -0.61733E+01    0.77969E-05    0.41466E-01    0.51961E-01   -0.61733E+01    0.32401E+00   -0.14759E-08   -0.36453E-09    0.92091E-05    0.77969E-05   -0.14759E-08    0.22153E-10    0.15825E-06    0.14742E-06    0.41466E-01   -0.36453E-09    0.15825E-06    0.24242E-01    0.63006E-03    0.51961E-01    0.92091E-05    0.14742E-06    0.63006E-03    0.25843E-02
    72    0.18636E+04   -0.66173E+01    0.75543E-05    0.40613E-01    0.51321E-01   -0.66173E+01    0.33674E+00   -0.22462E-08   -0.27797E-08    0.88994E-05    0.75543E-05   -0.22462E-08    0.21415E-10    0.15506E-06    0.14560E-06    0.40613E-01   -0.27797E-08    0.15506E-06    0.24387E-01    0.63499E-03    0.51321E-01    0.88994E-05    0.14560E-06    0.63499E-03    0.26235E-02
    73    0.18880E+04   -0.70747E+01    0.73242E-05    0.39782E-01    0.50692E-01   -0.70747E+01    0.34963E+00   -0.29390E-08   -0.53822E-08    0.85132E-05    0.73242E-05   -0.29390E-08    0.20709E-10    0.15196E-06    0.14381E-06    0.39782E-01   -0.53822E-08    0.15196E-06    0.24532E-01    0.63976E-03    0.50692E-01    0.85132E-05    0.14381E-06    0.63976E-03    0.26624E-02
    74    0.19127E+04   -0.75446E+01    0.71049E-05    0.38973E-01    0.50074E-01   -0.75446E+01    0.36268E+00   -0.34073E-08   -0.80882E-08    0.80820E-05    0.71049E-05   -0.34073E-08    0.20033E-10    0.14894E-06    0.14205E-06    0.38973E-01   -0.80882E-08    0.14894E-06    0.24677E-01    0.64438E-03    0.50074E-01    0.80820E-05    0.14205E-06    0.64438E-03    0.27011E-02
    75    0.19376E+04   -0.80257E+01    0.68949E-05    0.38185E-01    0.49465E-01   -0.80257E+01    0.37591E+00   -0.35039E-08   -0.10814E-07    0.76371E-05    0.68949E-05   -0.35039E-08    0.19386E-10    0.14602E-06    0.14032E-06    0.38185E-01   -0.10814E-07    0.14602E-06    0.24825E-01    0.64887E-03    0.49465E-01    0.76371E-05    0.14032E-06    0.64887E-03    0.27395E-02
    76    0.19629E+04   -0.85175E+01    0.66928E-05    0.37419E-01    0.48868E-01   -0.85175E+01    0.38931E+00   -0.31338E-08   -0.13437E-07    0.72020E-05    0.66928E-05   -0.31338E-08    0.18765E-10    0.14319E-06    0.13862E-06    0.37419E-01   -0.13437E-07    0.14319E-06    0.24976E-01    0.65325E-03    0.48868E-01    0.72020E-05    0.13862E-06    0.65325E-03    0.27776E-02
    77    0.19885E+04   -0.90196E+01    0.64978E-05    0.36675E-01    0.48281E-01   -0.90196E+01    0.40287E+00   -0.24120E-08   -0.15681E-07    0.67685E-05    0.64978E-05   -0.24120E-08    0.18169E-10    0.14045E-06    0.13695E-06    0.36675E-01   -0.15681E-07    0.14045E-06    0.25130E-01    0.65754E-03    0.48281E-01    0.67685E-05    0.13695E-06    0.65754E-03    0.28156E-02
    78    0.20144E+04   -0.95337E+01    0.63093E-05    0.35953E-01    0.47705E-01   -0.95337E+01    0.41662E+00   -0.15057E-08   -0.17231E-07    0.63205E-05    0.63093E-05   -0.15057E-08    0.17598E-10    0.13781E-06    0.13531E-06    0.35953E-01   -0.17231E-07    0.13781E-06    0.25290E-01    0.66177E-03    0.47705E-01    0.63205E-05    0.13531E-06    0.66177E-03    0.28534E-02
    79    0.20405E+04   -0.10056E+02    0.61267E-05    0.35253E-01    0.47140E-01   -0.10056E+02    0.43051E+00   -0.58207E-09   -0.17771E-07    0.58420E-05    0.61267E-05   -0.58207E-09    0.17050E-10    0.13524E-06    0.13370E-06    0.35253E-01   -0.17771E-07    0.13524E-06    0.25455E-01    0.66594E-03    0.47140E-01    0.58420E-05    0.13370E-06    0.66594E-03    0.28910E-02
    80    0.20669E+04   -0.10587E+02    0.59495E-05    0.34574E-01    0.46585E-01   -0.10587E+02    0.44453E+00    0.19168E-09   -0.16985E-07    0.53169E-05    0.59495E-05    0.19168E-09    0.16523E-10    0.13277E-06    0.13212E-06    0.34574E-01   -0.16985E-07    0.13277E-06    0.25626E-01    0.67008E-03    0.46585E-01    0.53169E-05    0.13212E-06    0.67008E-03    0.29286E-02
    81    0.20934E+04   -0.11129E+02    0.57771E-05    0.33917E-01    0.46040E-01   -0.11129E+02    0.45865E+00    0.68257E-09   -0.14656E-07    0.47375E-05    0.57771E-05    0.68257E-09    0.16017E-10    0.13038E-06    0.13057E-06    0.33917E-01   -0.14656E-07    0.13038E-06    0.25804E-01    0.67421E-03    0.46040E-01    0.47375E-05    0.13057E-06    0.67421E-03    0.29660E-02
    82    0.21202E+04   -0.11679E+02    0.56096E-05    0.33283E-01    0.45506E-01   -0.11679E+02    0.47287E+00    0.89473E-09   -0.10948E-07    0.41295E-05    0.56096E-05    0.89473E-09    0.15531E-10    0.12808E-06    0.12906E-06    0.33283E-01   -0.10948E-07    0.12808E-06    0.25988E-01    0.67834E-03    0.45506E-01    0.41295E-05    0.12906E-06    0.67834E-03    0.30034E-02
    83    0.21472E+04   -0.12237E+02    0.54470E-05    0.32670E-01    0.44983E-01   -0.12237E+02    0.48718E+00    0.86654E-09   -0.61219E-08    0.35270E-05    0.54470E-05    0.86654E-09    0.15064E-10    0.12586E-06    0.12757E-06    0.32670E-01   -0.61219E-08    0.12586E-06    0.26180E-01    0.68249E-03    0.44983E-01    0.35270E-05    0.12757E-06    0.68249E-03    0.30407E-02
    84    0.21745E+04   -0.12803E+02    0.52893E-05    0.32081E-01    0.44471E-01   -0.12803E+02    0.50156E+00    0.63638E-09   -0.44029E-09    0.29643E-05    0.52893E-05    0.63638E-09    0.14615E-10    0.12372E-06    0.12611E-06    0.32081E-01   -0.44029E-09    0.12372E-06    0.26378E-01    0.68666E-03    0.44471E-01    0.29643E-05    0.12611E-06    0.68666E-03    0.30780E-02
    85    0.22018E+04   -0.13375E+02    0.51367E-05    0.31514E-01    0.43969E-01   -0.13375E+02    0.51601E+00    0.24264E-09    0.58358E-08    0.24752E-05    0.51367E-05    0.24264E-09    0.14183E-10    0.12165E-06    0.12468E-06    0.31514E-01    0.58358E-08    0.12165E-06    0.26583E-01    0.69087E-03    0.43969E-01    0.24752E-05    0.12468E-06    0.69087E-03    0.31153E-02
    86    0.22294E+04   -0.13954E+02    0.49894E-05    0.30969E-01    0.43478E-01   -0.13954E+02    0.53052E+00   -0.27461E-09    0.12433E-07    0.20859E-05    0.49894E-05   -0.27461E-09    0.13767E-10    0.11966E-06    0.12329E-06    0.30969E-01    0.12433E-07    0.11966E-06    0.26794E-01    0.69514E-03    0.43478E-01    0.20859E-05    0.12329E-06    0.69514E-03    0.31527E-02
    87    0.22574E+04   -0.14539E+02    0.48478E-05    0.30446E-01    0.42997E-01   -0.14539E+02    0.54507E+00   -0.86852E-09    0.19034E-07    0.17897E-05    0.48478E-05   -0.86852E-09    0.13367E-10    0.11774E-06    0.12192E-06    0.30446E-01    0.19034E-07    0.11774E-06    0.27011E-01    0.69947E-03    0.42997E-01    0.17897E-05    0.12192E-06    0.69947E-03    0.31901E-02
    88    0.22854E+04   -0.15130E+02    0.47126E-05    0.29943E-01    0.42527E-01   -0.15130E+02    0.55968E+00   -0.14906E-08    0.25306E-07    0.15719E-05    0.47126E-05   -0.14906E-08    0.12982E-10    0.11588E-06    0.12058E-06    0.29943E-01    0.25306E-07    0.11588E-06    0.27233E-01    0.70386E-03    0.42527E-01    0.15719E-05    0.12058E-06    0.70386E-03    0.32276E-02
    89    0.23137E+04   -0.15728E+02    0.45844E-05    0.29457E-01    0.42067E-01   -0.15728E+02    0.57432E+00   -0.20922E-08    0.30920E-07    0.14177E-05    0.45844E-05   -0.20922E-08    0.12611E-10    0.11409E-06    0.11927E-06    0.29457E-01    0.30920E-07    0.11409E-06    0.27459E-01    0.70833E-03    0.42067E-01    0.14177E-05    0.11927E-06    0.70833E-03    0.32651E-02
    90    0.23422E+04   -0.16330E+02    0.44640E-05    0.28987E-01    0.41617E-01   -0.16330E+02    0.58897E+00   -0.26249E-08    0.35546E-07    0.13124E-05    0.44640E-05   -0.26249E-08    0.12253E-10    0.11235E-06    0.11799E-06    0.28987E-01    0.35546E-07    0.11235E-06    0.27687E-01    0.71288E-03    0.41617E-01    0.13124E-05    0.11799E-06    0.71288E-03    0.33028E-02
    91    0.23709E+04   -0.16938E+02    0.43516E-05    0.28533E-01    0.41177E-01   -0.16938E+02    0.60361E+00   -0.30498E-08    0.38923E-07    0.12432E-05    0.43516E-05   -0.30498E-08    0.11908E-10    0.11066E-06    0.11673E-06    0.28533E-01    0.38923E-07    0.11066E-06    0.27916E-01    0.71752E-03    0.41177E-01    0.12432E-05    0.11673E-06    0.71752E-03    0.33407E-02
    92    0.23999E+04   -0.17550E+02    0.42472E-05    0.28092E-01    0.40747E-01   -0.17550E+02    0.61823E+00   -0.33665E-08    0.41080E-07    0.12051E-05    0.42472E-05   -0.33665E-08    0.11574E-10    0.10902E-06    0.11550E-06    0.28092E-01    0.41080E-07    0.10902E-06    0.28147E-01    0.72225E-03    0.40747E-01    0.12051E-05    0.11550E-06    0.72225E-03    0.33787E-02
    93    0.24291E+04   -0.18167E+02    0.41501E-05    0.27665E-01    0.40326E-01   -0.18167E+02    0.63283E+00   -0.35843E-08    0.42113E-07    0.11953E-05    0.41501E-05   -0.35843E-08    0.11252E-10    0.10744E-06    0.11430E-06    0.27665E-01    0.42113E-07    0.10744E-06    0.28377E-01    0.72705E-03    0.40326E-01    0.11953E-05    0.11430E-06    0.72705E-03    0.34169E-02
    94    0.24584E+04   -0.18788E+02    0.40599E-05    0.27250E-01    0.39914E-01   -0.18788E+02    0.64736E+00   -0.37124E-08    0.42122E-07    0.12106E-05    0.40599E-05   -0.37124E-08    0.10942E-10    0.10589E-06    0.11313E-06    0.27250E-01    0.42122E-07    0.10589E-06    0.28608E-01    0.73192E-03    0.39914E-01    0.12106E-05    0.11313E-06    0.73192E-03    0.34553E-02
    95    0.24880E+04   -0.19412E+02    0.39762E-05    0.26848E-01    0.39511E-01   -0.19412E+02    0.66183E+00   -0.37601E-08    0.41203E-07    0.12483E-05    0.39762E-05   -0.37601E-08    0.10642E-10    0.10440E-06    0.11198E-06    0.26848E-01    0.41203E-07    0.10440E-06    0.28839E-01    0.73685E-03    0.39511E-01    0.12483E-05    0.11198E-06    0.73685E-03    0.34938E-02
    96    0.25175E+04   -0.20040E+02    0.38985E-05    0.26457E-01    0.39116E-01   -0.20040E+02    0.67622E+00   -0.37367E-08    0.39455E-07    0.13052E-05    0.38985E-05   -0.37367E-08    0.10353E-10    0.10294E-06    0.11086E-06    0.26457E-01    0.39455E-07    0.10294E-06    0.29068E-01    0.74182E-03    0.39116E-01    0.13052E-05    0.11086E-06    0.74182E-03    0.35325E-02
    97    0.25475E+04   -0.20670E+02    0.38263E-05    0.26078E-01    0.38730E-01   -0.20670E+02    0.69053E+00   -0.36514E-08    0.36976E-07    0.13784E-05    0.38263E-05   -0.36514E-08    0.10074E-10    0.10152E-06    0.10976E-06    0.26078E-01    0.36976E-07    0.10152E-06    0.29296E-01    0.74684E-03    0.38730E-01    0.13784E-05    0.10976E-06    0.74684E-03    0.35714E-02
    98    0.25777E+04   -0.21301E+02    0.37592E-05    0.25709E-01    0.38353E-01   -0.21301E+02    0.70474E+00   -0.35135E-08    0.33864E-07    0.14649E-05    0.37592E-05   -0.35135E-08    0.98052E-11    0.10015E-06    0.10868E-06    0.25709E-01    0.33864E-07    0.10015E-06    0.29523E-01    0.75190E-03    0.38353E-01    0.14649E-05    0.10868E-06    0.75190E-03    0.36104E-02
    99    0.26080E+04   -0.21935E+02    0.36967E-05    0.25350E-01    0.37983E-01   -0.21935E+02    0.71881E+00   -0.33323E-08    0.30217E-07    0.15618E-05    0.36967E-05   -0.33323E-08    0.95457E-11    0.98808E-07    0.10763E-06    0.25350E-01    0.30217E-07    0.98808E-07    0.29747E-01    0.75698E-03    0.37983E-01    0.15618E-05    0.10763E-06    0.75698E-03    0.36496E-02
   100    0.26386E+04   -0.22568E+02    0.36383E-05    0.25001E-01    0.37621E-01   -0.22568E+02    0.73275E+00   -0.31170E-08    0.26133E-07    0.16662E-05    0.36383E-05   -0.31170E-08    0.92953E-11    0.97502E-07    0.10660E-06    0.25001E-01    0.26133E-07    0.97502E-07    0.29969E-01    0.76208E-03    0.37621E-01    0.16662E-05    0.10660E-06    0.76208E-03    0.36890E-02
   101    0.26693E+04   -0.23203E+02    0.35835E-05    0.24661E-01    0.37267E-01   -0.23203E+02    0.74662E+00   -0.28769E-08    0.21710E-07    0.17749E-05    0.35835E-05   -0.28769E-08    0.90536E-11    0.96229E-07    0.10559E-06    0.24661E-01    0.21710E-07    0.96229E-07    0.30188E-01    0.76719E-03    0.37267E-01    0.17749E-05    0.10559E-06    0.76719E-03    0.37285E-02
   102    0.27005E+04   -0.23838E+02    0.35320E-05    0.24329E-01    0.36920E-01   -0.23838E+02    0.76027E+00   -0.26212E-08    0.17046E-07    0.18851E-05    0.35320E-05   -0.26212E-08    0.88204E-11    0.94986E-07    0.10460E-06    0.24329E-01    0.17046E-07    0.94986E-07    0.30403E-01    0.77230E-03    0.36920E-01    0.18851E-05    0.10460E-06    0.77230E-03    0.37682E-02
   103    0.27316E+04   -0.24473E+02    0.34832E-05    0.24004E-01    0.36580E-01   -0.24473E+02    0.77377E+00   -0.23593E-08    0.12239E-07    0.19938E-05    0.34832E-05   -0.23593E-08    0.85952E-11    0.93772E-07    0.10363E-06    0.24004E-01    0.12239E-07    0.93772E-07    0.30614E-01    0.77741E-03    0.36580E-01    0.19938E-05    0.10363E-06    0.77741E-03    0.38081E-02
   104    0.27630E+04   -0.25107E+02    0.34367E-05    0.23687E-01    0.36247E-01   -0.25107E+02    0.78713E+00   -0.21004E-08    0.73863E-08    0.20980E-05    0.34367E-05   -0.21004E-08    0.83777E-11    0.92585E-07    0.10268E-06    0.23687E-01    0.73863E-08    0.92585E-07    0.30821E-01    0.78250E-03    0.36247E-01    0.20980E-05    0.10268E-06    0.78250E-03    0.38481E-02
   105    0.27945E+04   -0.25739E+02    0.33919E-05    0.23377E-01    0.35920E-01   -0.25739E+02    0.80027E+00   -0.18538E-08    0.25870E-08    0.21947E-05    0.33919E-05   -0.18538E-08    0.81674E-11    0.91423E-07    0.10175E-06    0.23377E-01    0.25870E-08    0.91423E-07    0.31022E-01    0.78756E-03    0.35920E-01    0.21947E-05    0.10175E-06    0.78756E-03    0.38884E-02
   106    0.28262E+04   -0.26370E+02    0.33485E-05    0.23072E-01    0.35601E-01   -0.26370E+02    0.81326E+00   -0.16286E-08   -0.20614E-08    0.22810E-05    0.33485E-05   -0.16286E-08    0.79641E-11    0.90284E-07    0.10084E-06    0.23072E-01   -0.20614E-08    0.90284E-07    0.31219E-01    0.79260E-03    0.35601E-01    0.22810E-05    0.10084E-06    0.79260E-03    0.39288E-02
   107    0.28578E+04   -0.26997E+02    0.33060E-05    0.22774E-01    0.35287E-01   -0.26997E+02    0.82597E+00   -0.14343E-08   -0.64608E-08    0.23539E-05    0.33060E-05   -0.14343E-08    0.77674E-11    0.89166E-07    0.99947E-07    0.22774E-01   -0.64608E-08    0.89166E-07    0.31410E-01    0.79760E-03    0.35287E-01    0.23539E-05    0.99947E-07    0.79760E-03    0.39694E-02
   108    0.28898E+04   -0.27623E+02    0.32639E-05    0.22480E-01    0.34979E-01   -0.27623E+02    0.83846E+00   -0.12800E-08   -0.10513E-07    0.24105E-05    0.32639E-05   -0.12800E-08    0.75769E-11    0.88067E-07    0.99071E-07    0.22480E-01   -0.10513E-07    0.88067E-07    0.31594E-01    0.80255E-03    0.34979E-01    0.24105E-05    0.99071E-07    0.80255E-03    0.40101E-02
   109    0.29220E+04   -0.28244E+02    0.32217E-05    0.22191E-01    0.34678E-01   -0.28244E+02    0.85066E+00   -0.11751E-08   -0.14121E-07    0.24477E-05    0.32217E-05   -0.11751E-08    0.73922E-11    0.86985E-07    0.98211E-07    0.22191E-01   -0.14121E-07    0.86985E-07    0.31772E-01    0.80744E-03    0.34678E-01    0.24477E-05    0.98211E-07    0.80744E-03    0.40511E-02
   110    0.29542E+04   -0.28861E+02    0.31789E-05    0.21905E-01    0.34381E-01   -0.28861E+02    0.86257E+00   -0.11287E-08   -0.17185E-07    0.24626E-05    0.31789E-05   -0.11287E-08    0.72131E-11    0.85918E-07    0.97367E-07    0.21905E-01   -0.17185E-07    0.85918E-07    0.31943E-01    0.81227E-03    0.34381E-01    0.24626E-05    0.97367E-07    0.81227E-03    0.40922E-02
   111    0.29866E+04   -0.29474E+02    0.31353E-05    0.21623E-01    0.34090E-01   -0.29474E+02    0.87427E+00   -0.11476E-08   -0.19632E-07    0.24530E-05    0.31353E-05   -0.11476E-08    0.70391E-11    0.84865E-07    0.96538E-07    0.21623E-01   -0.19632E-07    0.84865E-07    0.32106E-01    0.81703E-03    0.34090E-01    0.24530E-05    0.96538E-07    0.81703E-03    0.41335E-02
   112    0.30191E+04   -0.30083E+02    0.30908E-05    0.21344E-01    0.33805E-01   -0.30083E+02    0.88568E+00   -0.12279E-08   -0.21482E-07    0.24202E-05    0.30908E-05   -0.12279E-08    0.68701E-11    0.83825E-07    0.95724E-07    0.21344E-01   -0.21482E-07    0.83825E-07    0.32262E-01    0.82172E-03    0.33805E-01    0.24202E-05    0.95724E-07    0.82172E-03    0.41750E-02
   113    0.30519E+04   -0.30686E+02    0.30455E-05    0.21069E-01    0.33524E-01   -0.30686E+02    0.89680E+00   -0.13635E-08   -0.22776E-07    0.23662E-05    0.30455E-05   -0.13635E-08    0.67059E-11    0.82799E-07    0.94924E-07    0.21069E-01   -0.22776E-07    0.82799E-07    0.32412E-01    0.82634E-03    0.33524E-01    0.23662E-05    0.94924E-07    0.82634E-03    0.42166E-02
   114    0.30847E+04   -0.31282E+02    0.29994E-05    0.20797E-01    0.33248E-01   -0.31282E+02    0.90757E+00   -0.15478E-08   -0.23560E-07    0.22930E-05    0.29994E-05   -0.15478E-08    0.65466E-11    0.81786E-07    0.94138E-07    0.20797E-01   -0.23560E-07    0.81786E-07    0.32556E-01    0.83089E-03    0.33248E-01    0.22930E-05    0.94138E-07    0.83089E-03    0.42584E-02
   115    0.31177E+04   -0.31871E+02    0.29526E-05    0.20528E-01    0.32977E-01   -0.31871E+02    0.91812E+00   -0.17745E-08   -0.23876E-07    0.22027E-05    0.29526E-05   -0.17745E-08    0.63918E-11    0.80787E-07    0.93365E-07    0.20528E-01   -0.23876E-07    0.80787E-07    0.32695E-01    0.83537E-03    0.32977E-01    0.22027E-05    0.93365E-07    0.83537E-03    0.43002E-02
   116    0.31508E+04   -0.32453E+02    0.29053E-05    0.20263E-01    0.32711E-01   -0.32453E+02    0.92823E+00   -0.20373E-08   -0.23767E-07    0.20972E-05    0.29053E-05   -0.20373E-08    0.62416E-11    0.79802E-07    0.92606E-07    0.20263E-01   -0.23767E-07    0.79802E-07    0.32828E-01    0.83978E-03    0.32711E-01    0.20972E-05    0.92606E-07    0.83978E-03    0.43422E-02
   117    0.31841E+04   -0.33027E+02    0.28575E-05    0.20001E-01    0.32449E-01   -0.33027E+02    0.93799E+00   -0.23298E-08   -0.23277E-07    0.19787E-05    0.28575E-05   -0.23298E-08    0.60958E-11    0.78830E-07    0.91859E-07    0.20001E-01   -0.23277E-07    0.78830E-07    0.32957E-01    0.84412E-03    0.32449E-01    0.19787E-05    0.91859E-07    0.84412E-03    0.43842E-02
   118    0.32175E+04   -0.33594E+02    0.28093E-05    0.19742E-01    0.32191E-01   -0.33594E+02    0.94753E+00   -0.26457E-08   -0.22449E-07    0.18492E-05    0.28093E-05   -0.26457E-08    0.59542E-11    0.77872E-07    0.91125E-07    0.19742E-01   -0.22449E-07    0.77872E-07    0.33082E-01    0.84840E-03    0.32191E-01    0.18492E-05    0.91125E-07    0.84840E-03    0.44263E-02
   119    0.32510E+04   -0.34151E+02    0.27607E-05    0.19487E-01    0.31937E-01   -0.34151E+02    0.95671E+00   -0.29785E-08   -0.21327E-07    0.17106E-05    0.27607E-05   -0.29785E-08    0.58168E-11    0.76928E-07    0.90402E-07    0.19487E-01   -0.21327E-07    0.76928E-07    0.33204E-01    0.85261E-03    0.31937E-01    0.17106E-05    0.90402E-07    0.85261E-03    0.44685E-02
