#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.582636E+04   0.128406E+01   0.000000E+00   0.353105E+02   0.431247E-07   0.111257E-03   0.987050E-07
   233   0.581863E+04   0.133015E+01   0.000000E+00   0.370362E+02   0.429160E-07   0.110329E-03   0.112673E-06
   234   0.581013E+04   0.137816E+01   0.000000E+00   0.387648E+02   0.427089E-07   0.109408E-03   0.126603E-06
   235   0.580108E+04   0.142816E+01   0.000000E+00   0.404948E+02   0.425034E-07   0.108494E-03   0.140491E-06
   236   0.579134E+04   0.148016E+01   0.000000E+00   0.422262E+02   0.422995E-07   0.107587E-03   0.154336E-06
   237   0.578098E+04   0.153422E+01   0.000000E+00   0.439575E+02   0.420971E-07   0.106688E-03   0.168136E-06
   238   0.577000E+04   0.159043E+01   0.000000E+00   0.456887E+02   0.418963E-07   0.105795E-03   0.181887E-06
   239   0.575847E+04   0.164863E+01   0.000000E+00   0.474189E+02   0.416971E-07   0.104909E-03   0.195589E-06
   240   0.574617E+04   0.170890E+01   0.000000E+00   0.491460E+02   0.414993E-07   0.104029E-03   0.209238E-06
   241   0.573339E+04   0.177139E+01   0.000000E+00   0.508707E+02   0.413030E-07   0.103156E-03   0.222831E-06
   242   0.572000E+04   0.183595E+01   0.000000E+00   0.525921E+02   0.411082E-07   0.102290E-03   0.236368E-06
   243   0.570598E+04   0.190273E+01   0.000000E+00   0.543088E+02   0.409149E-07   0.101431E-03   0.249845E-06
   244   0.569134E+04   0.197166E+01   0.000000E+00   0.560216E+02   0.407230E-07   0.100578E-03   0.263260E-06
   245   0.567607E+04   0.204281E+01   0.000000E+00   0.577273E+02   0.405325E-07   0.997319E-04   0.276611E-06
   246   0.566026E+04   0.211618E+01   0.000000E+00   0.594275E+02   0.403434E-07   0.988920E-04   0.289895E-06
   247   0.564390E+04   0.219170E+01   0.000000E+00   0.611200E+02   0.401557E-07   0.980585E-04   0.303110E-06
   248   0.562692E+04   0.226974E+01   0.000000E+00   0.628046E+02   0.399694E-07   0.972314E-04   0.316254E-06
   249   0.560947E+04   0.234979E+01   0.000000E+00   0.644807E+02   0.397844E-07   0.964106E-04   0.329325E-06
   250   0.559139E+04   0.243228E+01   0.000000E+00   0.661467E+02   0.396007E-07   0.955961E-04   0.342319E-06
   251   0.557283E+04   0.251692E+01   0.000000E+00   0.678033E+02   0.394184E-07   0.947878E-04   0.355236E-06
   252   0.555358E+04   0.260394E+01   0.000000E+00   0.694491E+02   0.392373E-07   0.939856E-04   0.368076E-06
   253   0.553401E+04   0.269310E+01   0.000000E+00   0.710825E+02   0.390575E-07   0.931895E-04   0.380838E-06
   254   0.551381E+04   0.278472E+01   0.000000E+00   0.727036E+02   0.388790E-07   0.923995E-04   0.393524E-06
   255   0.549307E+04   0.287848E+01   0.000000E+00   0.743122E+02   0.387017E-07   0.916155E-04   0.406134E-06
   256   0.547185E+04   0.297477E+01   0.000000E+00   0.759084E+02   0.385257E-07   0.908374E-04   0.418670E-06
   257   0.545017E+04   0.307312E+01   0.000000E+00   0.774841E+02   0.383510E-07   0.900653E-04   0.431131E-06
   258   0.542794E+04   0.317393E+01   0.000000E+00   0.790517E+02   0.381775E-07   0.892990E-04   0.443518E-06
   259   0.540523E+04   0.327702E+01   0.000000E+00   0.805965E+02   0.380052E-07   0.885385E-04   0.455832E-06
   260   0.538214E+04   0.338242E+01   0.000000E+00   0.821332E+02   0.378341E-07   0.877837E-04   0.468073E-06
   261   0.535850E+04   0.349003E+01   0.000000E+00   0.836396E+02   0.376642E-07   0.870346E-04   0.480242E-06
   262   0.533431E+04   0.360009E+01   0.000000E+00   0.851379E+02   0.374955E-07   0.862913E-04   0.492341E-06
   263   0.530996E+04   0.371237E+01   0.000000E+00   0.866207E+02   0.373280E-07   0.855534E-04   0.504368E-06
   264   0.528499E+04   0.382694E+01   0.000000E+00   0.880806E+02   0.371617E-07   0.848212E-04   0.516326E-06
   265   0.525948E+04   0.394373E+01   0.000000E+00   0.895100E+02   0.369965E-07   0.840944E-04   0.528214E-06
   266   0.523365E+04   0.406296E+01   0.000000E+00   0.909314E+02   0.368325E-07   0.833731E-04   0.540033E-06
   267   0.520728E+04   0.418426E+01   0.000000E+00   0.923222E+02   0.366696E-07   0.826572E-04   0.551784E-06
   268   0.518052E+04   0.430800E+01   0.000000E+00   0.936975E+02   0.365078E-07   0.819467E-04   0.563468E-06
   269   0.515322E+04   0.443388E+01   0.000000E+00   0.950497E+02   0.363472E-07   0.812414E-04   0.575085E-06
   270   0.512568E+04   0.456198E+01   0.000000E+00   0.963789E+02   0.361876E-07   0.805414E-04   0.586635E-06
   271   0.509768E+04   0.469222E+01   0.000000E+00   0.976849E+02   0.360292E-07   0.798466E-04   0.598120E-06
   272   0.506944E+04   0.482489E+01   0.000000E+00   0.989605E+02   0.358719E-07   0.791569E-04   0.609540E-06
   273   0.504073E+04   0.495941E+01   0.000000E+00   0.100220E+03   0.357156E-07   0.784723E-04   0.620896E-06
   274   0.501171E+04   0.509637E+01   0.000000E+00   0.101442E+03   0.355604E-07   0.777928E-04   0.632188E-06
   275   0.498230E+04   0.523524E+01   0.000000E+00   0.102648E+03   0.354062E-07   0.771183E-04   0.643417E-06
   276   0.495266E+04   0.537626E+01   0.000000E+00   0.103816E+03   0.352531E-07   0.764487E-04   0.654583E-06
   277   0.492255E+04   0.551941E+01   0.000000E+00   0.104969E+03   0.351011E-07   0.757840E-04   0.665687E-06
   278   0.489221E+04   0.566462E+01   0.000000E+00   0.106083E+03   0.349500E-07   0.751242E-04   0.676731E-06
   279   0.486155E+04   0.581182E+01   0.000000E+00   0.107167E+03   0.348000E-07   0.744691E-04   0.687713E-06
   280   0.483059E+04   0.596101E+01   0.000000E+00   0.108234E+03   0.346510E-07   0.738188E-04   0.698636E-06
   281   0.479946E+04   0.611226E+01   0.000000E+00   0.109264E+03   0.345029E-07   0.731732E-04   0.709499E-06
   282   0.476788E+04   0.626528E+01   0.000000E+00   0.110263E+03   0.343559E-07   0.725322E-04   0.720304E-06
   283   0.473614E+04   0.642028E+01   0.000000E+00   0.111231E+03   0.342098E-07   0.718959E-04   0.731050E-06
   284   0.470416E+04   0.657719E+01   0.000000E+00   0.112169E+03   0.340647E-07   0.712641E-04   0.741739E-06
   285   0.467195E+04   0.673602E+01   0.000000E+00   0.113075E+03   0.339206E-07   0.706367E-04   0.752371E-06
   286   0.463943E+04   0.689661E+01   0.000000E+00   0.113944E+03   0.337773E-07   0.700139E-04   0.762947E-06
   287   0.460668E+04   0.705896E+01   0.000000E+00   0.114789E+03   0.336351E-07   0.693954E-04   0.773468E-06
   288   0.457378E+04   0.722307E+01   0.000000E+00   0.115596E+03   0.334937E-07   0.687812E-04   0.783933E-06
   289   0.454064E+04   0.738886E+01   0.000000E+00   0.116372E+03   0.333532E-07   0.681714E-04   0.794344E-06
   290   0.450734E+04   0.755620E+01   0.000000E+00   0.117117E+03   0.332137E-07   0.675658E-04   0.804701E-06
   291   0.447389E+04   0.772581E+01   0.000000E+00   0.117817E+03   0.330750E-07   0.669644E-04   0.815006E-06
   292   0.443999E+04   0.789659E+01   0.000000E+00   0.118493E+03   0.329373E-07   0.663672E-04   0.825257E-06
   293   0.440623E+04   0.806816E+01   0.000000E+00   0.119123E+03   0.328004E-07   0.657740E-04   0.835457E-06
   294   0.437217E+04   0.824201E+01   0.000000E+00   0.119730E+03   0.326643E-07   0.651849E-04   0.845606E-06
   295   0.433818E+04   0.841665E+01   0.000000E+00   0.120291E+03   0.325291E-07   0.645998E-04   0.855704E-06
   296   0.430388E+04   0.859357E+01   0.000000E+00   0.120821E+03   0.323948E-07   0.640186E-04   0.865752E-06
   297   0.426951E+04   0.877053E+01   0.000000E+00   0.121320E+03   0.322613E-07   0.634413E-04   0.875751E-06
   298   0.423491E+04   0.894977E+01   0.000000E+00   0.121773E+03   0.321286E-07   0.628679E-04   0.885701E-06
   299   0.420030E+04   0.913055E+01   0.000000E+00   0.122187E+03   0.319967E-07   0.622982E-04   0.895603E-06
   300   0.416555E+04   0.931137E+01   0.000000E+00   0.122564E+03   0.318656E-07   0.617323E-04   0.905457E-06
   301   0.413072E+04   0.949372E+01   0.000000E+00   0.122909E+03   0.317353E-07   0.611702E-04   0.915264E-06
   302   0.409589E+04   0.967686E+01   0.000000E+00   0.123223E+03   0.316057E-07   0.606117E-04   0.925019E-06
   303   0.406098E+04   0.986153E+01   0.000000E+00   0.123491E+03   0.314770E-07   0.600569E-04   0.934718E-06
   304   0.402600E+04   0.100477E+02   0.000000E+00   0.123713E+03   0.313490E-07   0.595058E-04   0.944356E-06
   305   0.399102E+04   0.102339E+02   0.000000E+00   0.123905E+03   0.312218E-07   0.589585E-04   0.953928E-06
   306   0.395596E+04   0.104210E+02   0.000000E+00   0.124057E+03   0.310954E-07   0.584149E-04   0.963429E-06
   307   0.392090E+04   0.106087E+02   0.000000E+00   0.124164E+03   0.309697E-07   0.578750E-04   0.972855E-06
   308   0.388585E+04   0.107988E+02   0.000000E+00   0.124248E+03   0.308447E-07   0.573388E-04   0.982200E-06
   309   0.385086E+04   0.109881E+02   0.000000E+00   0.124277E+03   0.307205E-07   0.568064E-04   0.991461E-06
   310   0.381581E+04   0.111774E+02   0.000000E+00   0.124276E+03   0.305970E-07   0.562777E-04   0.100063E-05
   311   0.378082E+04   0.113691E+02   0.000000E+00   0.124229E+03   0.304743E-07   0.557528E-04   0.100971E-05
   312   0.374592E+04   0.115599E+02   0.000000E+00   0.124151E+03   0.303523E-07   0.552316E-04   0.101869E-05
   313   0.371101E+04   0.117516E+02   0.000000E+00   0.124027E+03   0.302310E-07   0.547142E-04   0.102756E-05
   314   0.367619E+04   0.119440E+02   0.000000E+00   0.123872E+03   0.301104E-07   0.542005E-04   0.103632E-05
   315   0.364143E+04   0.121357E+02   0.000000E+00   0.123671E+03   0.299906E-07   0.536907E-04   0.104498E-05
   316   0.360676E+04   0.123281E+02   0.000000E+00   0.123431E+03   0.298714E-07   0.531846E-04   0.105351E-05
   317   0.357216E+04   0.125198E+02   0.000000E+00   0.123153E+03   0.297529E-07   0.526822E-04   0.106192E-05
   318   0.353764E+04   0.127130E+02   0.000000E+00   0.122837E+03   0.296351E-07   0.521837E-04   0.107020E-05
   319   0.350327E+04   0.129055E+02   0.000000E+00   0.122482E+03   0.295180E-07   0.516890E-04   0.107835E-05
   320   0.346905E+04   0.130979E+02   0.000000E+00   0.122095E+03   0.294016E-07   0.511980E-04   0.108637E-05
   321   0.343491E+04   0.132911E+02   0.000000E+00   0.121663E+03   0.292859E-07   0.507109E-04   0.109424E-05
   322   0.340092E+04   0.134829E+02   0.000000E+00   0.121193E+03   0.291708E-07   0.502276E-04   0.110196E-05
   323   0.336709E+04   0.136746E+02   0.000000E+00   0.120684E+03   0.290564E-07   0.497481E-04   0.110954E-05
   324   0.333341E+04   0.138670E+02   0.000000E+00   0.120129E+03   0.289426E-07   0.492724E-04   0.111695E-05
   325   0.329995E+04   0.140565E+02   0.000000E+00   0.119550E+03   0.288295E-07   0.488006E-04   0.112421E-05
   326   0.326658E+04   0.142475E+02   0.000000E+00   0.118918E+03   0.287171E-07   0.483325E-04   0.113130E-05
   327   0.323343E+04   0.144377E+02   0.000000E+00   0.118255E+03   0.286053E-07   0.478683E-04   0.113822E-05
   328   0.320052E+04   0.146264E+02   0.000000E+00   0.117561E+03   0.284941E-07   0.474080E-04   0.114496E-05
   329   0.316775E+04   0.148151E+02   0.000000E+00   0.116821E+03   0.283835E-07   0.469515E-04   0.115153E-05
   330   0.313522E+04   0.150023E+02   0.000000E+00   0.116043E+03   0.282736E-07   0.464989E-04   0.115791E-05
   331   0.310299E+04   0.151887E+02   0.000000E+00   0.115233E+03   0.281643E-07   0.460501E-04   0.116410E-05
   332   0.307091E+04   0.153751E+02   0.000000E+00   0.114392E+03   0.280556E-07   0.456051E-04   0.117009E-05
   333   0.303907E+04   0.155600E+02   0.000000E+00   0.113513E+03   0.279475E-07   0.451641E-04   0.117589E-05
   334   0.300753E+04   0.157441E+02   0.000000E+00   0.112595E+03   0.278400E-07   0.447269E-04   0.118148E-05
   335   0.297614E+04   0.159260E+02   0.000000E+00   0.111639E+03   0.277331E-07   0.442936E-04   0.118687E-05
   336   0.294506E+04   0.161071E+02   0.000000E+00   0.110652E+03   0.276267E-07   0.438642E-04   0.119204E-05
   337   0.291428E+04   0.162874E+02   0.000000E+00   0.109619E+03   0.275210E-07   0.434387E-04   0.119699E-05
   338   0.288374E+04   0.164654E+02   0.000000E+00   0.108562E+03   0.274158E-07   0.430171E-04   0.120173E-05
   339   0.285358E+04   0.166434E+02   0.000000E+00   0.107466E+03   0.273113E-07   0.425994E-04   0.120623E-05
   340   0.282365E+04   0.168192E+02   0.000000E+00   0.106347E+03   0.272072E-07   0.421856E-04   0.121050E-05
   341   0.279395E+04   0.169927E+02   0.000000E+00   0.105182E+03   0.271038E-07   0.417757E-04   0.121453E-05
   342   0.276463E+04   0.171661E+02   0.000000E+00   0.103986E+03   0.270009E-07   0.413697E-04   0.121833E-05
   343   0.273561E+04   0.173365E+02   0.000000E+00   0.102759E+03   0.268985E-07   0.409677E-04   0.122187E-05
   344   0.270698E+04   0.175054E+02   0.000000E+00   0.101501E+03   0.267967E-07   0.405696E-04   0.122517E-05
   345   0.267858E+04   0.176720E+02   0.000000E+00   0.100211E+03   0.266954E-07   0.401754E-04   0.122821E-05
   346   0.265057E+04   0.178378E+02   0.000000E+00   0.988983E+02   0.265947E-07   0.397852E-04   0.123099E-05
   347   0.262286E+04   0.180006E+02   0.000000E+00   0.975467E+02   0.264945E-07   0.393989E-04   0.123350E-05
   348   0.259554E+04   0.181611E+02   0.000000E+00   0.961641E+02   0.263947E-07   0.390166E-04   0.123574E-05
   349   0.256852E+04   0.183200E+02   0.000000E+00   0.947504E+02   0.262956E-07   0.386382E-04   0.123771E-05
   350   0.254189E+04   0.184759E+02   0.000000E+00   0.933130E+02   0.261969E-07   0.382638E-04   0.123940E-05
   351   0.251578E+04   0.186303E+02   0.000000E+00   0.918445E+02   0.260987E-07   0.378933E-04   0.124080E-05
   352   0.248984E+04   0.187824E+02   0.000000E+00   0.903449E+02   0.260010E-07   0.375267E-04   0.124194E-05
   353   0.246436E+04   0.189314E+02   0.000000E+00   0.888292E+02   0.259039E-07   0.371639E-04   0.124282E-05
   354   0.243919E+04   0.190781E+02   0.000000E+00   0.872750E+02   0.258072E-07   0.368048E-04   0.124347E-05
   355   0.241447E+04   0.192226E+02   0.000000E+00   0.856973E+02   0.257110E-07   0.364493E-04   0.124389E-05
   356   0.239014E+04   0.193647E+02   0.000000E+00   0.841035E+02   0.256153E-07   0.360972E-04   0.124409E-05
   357   0.236619E+04   0.195038E+02   0.000000E+00   0.824787E+02   0.255201E-07   0.357485E-04   0.124411E-05
   358   0.234270E+04   0.196391E+02   0.000000E+00   0.808379E+02   0.254253E-07   0.354031E-04   0.124394E-05
   359   0.231953E+04   0.197721E+02   0.000000E+00   0.791662E+02   0.253311E-07   0.350609E-04   0.124361E-05
   360   0.229681E+04   0.199028E+02   0.000000E+00   0.774749E+02   0.252373E-07   0.347218E-04   0.124313E-05
   361   0.227448E+04   0.200305E+02   0.000000E+00   0.757594E+02   0.251440E-07   0.343857E-04   0.124251E-05
   362   0.225260E+04   0.201551E+02   0.000000E+00   0.740227E+02   0.250511E-07   0.340525E-04   0.124177E-05
   363   0.223112E+04   0.202773E+02   0.000000E+00   0.722672E+02   0.249587E-07   0.337221E-04   0.124093E-05
   364   0.221009E+04   0.203951E+02   0.000000E+00   0.704892E+02   0.248668E-07   0.333944E-04   0.124000E-05
   365   0.218944E+04   0.205105E+02   0.000000E+00   0.686945E+02   0.247754E-07   0.330693E-04   0.123899E-05
   366   0.216926E+04   0.206229E+02   0.000000E+00   0.668803E+02   0.246844E-07   0.327468E-04   0.123792E-05
   367   0.214954E+04   0.207307E+02   0.000000E+00   0.650488E+02   0.245939E-07   0.324266E-04   0.123680E-05
   368   0.213013E+04   0.208363E+02   0.000000E+00   0.632016E+02   0.245038E-07   0.321088E-04   0.123566E-05
   369   0.211133E+04   0.209387E+02   0.000000E+00   0.613364E+02   0.244141E-07   0.317931E-04   0.123450E-05
   370   0.209292E+04   0.210374E+02   0.000000E+00   0.594584E+02   0.243249E-07   0.314796E-04   0.123333E-05
   371   0.207489E+04   0.211322E+02   0.000000E+00   0.575641E+02   0.242362E-07   0.311682E-04   0.123219E-05
   372   0.205733E+04   0.212240E+02   0.000000E+00   0.556578E+02   0.241479E-07   0.308586E-04   0.123107E-05
   373   0.204022E+04   0.213120E+02   0.000000E+00   0.537366E+02   0.240600E-07   0.305509E-04   0.122999E-05
   374   0.202358E+04   0.213969E+02   0.000000E+00   0.518042E+02   0.239726E-07   0.302449E-04   0.122897E-05
   375   0.200733E+04   0.214780E+02   0.000000E+00   0.498608E+02   0.238856E-07   0.299406E-04   0.122803E-05
   376   0.199161E+04   0.215560E+02   0.000000E+00   0.479063E+02   0.237990E-07   0.296377E-04   0.122717E-05
   377   0.197635E+04   0.216294E+02   0.000000E+00   0.459436E+02   0.237128E-07   0.293364E-04   0.122642E-05
   378   0.196149E+04   0.216991E+02   0.000000E+00   0.439700E+02   0.236271E-07   0.290364E-04   0.122579E-05
   379   0.194708E+04   0.217656E+02   0.000000E+00   0.419898E+02   0.235418E-07   0.287376E-04   0.122528E-05
   380   0.193321E+04   0.218291E+02   0.000000E+00   0.400009E+02   0.234569E-07   0.284400E-04   0.122493E-05
   381   0.191973E+04   0.218858E+02   0.000000E+00   0.380062E+02   0.233724E-07   0.281434E-04   0.122474E-05
   382   0.190664E+04   0.219409E+02   0.000000E+00   0.360065E+02   0.232883E-07   0.278478E-04   0.122473E-05
   383   0.189409E+04   0.219915E+02   0.000000E+00   0.340004E+02   0.232046E-07   0.275530E-04   0.122491E-05
   384   0.188207E+04   0.220374E+02   0.000000E+00   0.319916E+02   0.231213E-07   0.272590E-04   0.122530E-05
   385   0.187037E+04   0.220811E+02   0.000000E+00   0.299787E+02   0.230385E-07   0.269657E-04   0.122591E-05
   386   0.185921E+04   0.221201E+02   0.000000E+00   0.279639E+02   0.229560E-07   0.266730E-04   0.122676E-05
   387   0.184844E+04   0.221546E+02   0.000000E+00   0.259472E+02   0.228739E-07   0.263807E-04   0.122786E-05
   388   0.183813E+04   0.221853E+02   0.000000E+00   0.239301E+02   0.227922E-07   0.260888E-04   0.122923E-05
   389   0.182829E+04   0.222098E+02   0.000000E+00   0.219127E+02   0.227109E-07   0.257971E-04   0.123088E-05
   390   0.181891E+04   0.222336E+02   0.000000E+00   0.198973E+02   0.226300E-07   0.255057E-04   0.123283E-05
   391   0.180999E+04   0.222520E+02   0.000000E+00   0.178823E+02   0.225495E-07   0.252143E-04   0.123509E-05
   392   0.180147E+04   0.222680E+02   0.000000E+00   0.158708E+02   0.224693E-07   0.249229E-04   0.123768E-05
   393   0.179348E+04   0.222788E+02   0.000000E+00   0.138621E+02   0.223896E-07   0.246314E-04   0.124061E-05
   394   0.178589E+04   0.222857E+02   0.000000E+00   0.118584E+02   0.223102E-07   0.243397E-04   0.124389E-05
   395   0.177869E+04   0.222880E+02   0.000000E+00   0.985819E+01   0.222311E-07   0.240477E-04   0.124755E-05
   396   0.177202E+04   0.222864E+02   0.000000E+00   0.786517E+01   0.221525E-07   0.237553E-04   0.125159E-05
   397   0.176568E+04   0.222810E+02   0.000000E+00   0.587799E+01   0.220742E-07   0.234624E-04   0.125604E-05
   398   0.175987E+04   0.222711E+02   0.000000E+00   0.389802E+01   0.219962E-07   0.231689E-04   0.126090E-05
   399   0.175446E+04   0.222573E+02   0.000000E+00   0.192615E+01   0.219186E-07   0.228746E-04   0.126619E-05
   400   0.174944E+04   0.222396E+02   0.000000E+00  -0.367067E-01   0.218414E-07   0.225797E-04   0.127193E-05
   401   0.174488E+04   0.222173E+02   0.000000E+00  -0.198992E+01   0.217645E-07   0.222838E-04   0.127812E-05
   402   0.174079E+04   0.221905E+02   0.000000E+00  -0.393255E+01   0.216880E-07   0.219872E-04   0.128475E-05
   403   0.173710E+04   0.221605E+02   0.000000E+00  -0.586398E+01   0.216118E-07   0.216899E-04   0.129179E-05
