#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.538105E+04  -0.396317E+02   0.166565E-03  -0.396317E+02   0.834745E+00  -0.629209E-06   0.166565E-03  -0.629209E-06   0.460237E-07
   180   0.540679E+04  -0.390638E+02   0.165098E-03  -0.390638E+02   0.825459E+00  -0.621987E-06   0.165098E-03  -0.621987E-06   0.457430E-07
   181   0.543213E+04  -0.384704E+02   0.163648E-03  -0.384704E+02   0.816179E+00  -0.614160E-06   0.163648E-03  -0.614160E-06   0.454648E-07
   182   0.545708E+04  -0.378514E+02   0.162214E-03  -0.378514E+02   0.806923E+00  -0.605761E-06   0.162214E-03  -0.605761E-06   0.451893E-07
   183   0.548161E+04  -0.372068E+02   0.160795E-03  -0.372068E+02   0.797707E+00  -0.596822E-06   0.160795E-03  -0.596822E-06   0.449163E-07
   184   0.550573E+04  -0.365368E+02   0.159392E-03  -0.365368E+02   0.788557E+00  -0.587374E-06   0.159392E-03  -0.587374E-06   0.446458E-07
   185   0.552943E+04  -0.358411E+02   0.158005E-03  -0.358411E+02   0.779503E+00  -0.577450E-06   0.158005E-03  -0.577450E-06   0.443778E-07
   186   0.555270E+04  -0.351201E+02   0.156632E-03  -0.351201E+02   0.770556E+00  -0.567082E-06   0.156632E-03  -0.567082E-06   0.441123E-07
   187   0.557553E+04  -0.343735E+02   0.155275E-03  -0.343735E+02   0.761740E+00  -0.556301E-06   0.155275E-03  -0.556301E-06   0.438493E-07
   188   0.559792E+04  -0.336017E+02   0.153932E-03  -0.336017E+02   0.753084E+00  -0.545140E-06   0.153932E-03  -0.545140E-06   0.435886E-07
   189   0.561987E+04  -0.328047E+02   0.152603E-03  -0.328047E+02   0.744611E+00  -0.533630E-06   0.152603E-03  -0.533630E-06   0.433304E-07
   190   0.564136E+04  -0.319826E+02   0.151289E-03  -0.319826E+02   0.736346E+00  -0.521804E-06   0.151289E-03  -0.521804E-06   0.430745E-07
   191   0.566240E+04  -0.311355E+02   0.149989E-03  -0.311355E+02   0.728311E+00  -0.509693E-06   0.149989E-03  -0.509693E-06   0.428209E-07
   192   0.568296E+04  -0.302636E+02   0.148702E-03  -0.302636E+02   0.720534E+00  -0.497329E-06   0.148702E-03  -0.497329E-06   0.425697E-07
   193   0.570304E+04  -0.293669E+02   0.147428E-03  -0.293669E+02   0.713038E+00  -0.484745E-06   0.147428E-03  -0.484745E-06   0.423207E-07
   194   0.572266E+04  -0.284457E+02   0.146168E-03  -0.284457E+02   0.705850E+00  -0.471972E-06   0.146168E-03  -0.471972E-06   0.420740E-07
   195   0.574179E+04  -0.275002E+02   0.144920E-03  -0.275002E+02   0.698996E+00  -0.459042E-06   0.144920E-03  -0.459042E-06   0.418295E-07
   196   0.576045E+04  -0.265306E+02   0.143685E-03  -0.265306E+02   0.692504E+00  -0.445988E-06   0.143685E-03  -0.445988E-06   0.415871E-07
   197   0.577862E+04  -0.255373E+02   0.142463E-03  -0.255373E+02   0.686400E+00  -0.432840E-06   0.142463E-03  -0.432840E-06   0.413470E-07
   198   0.579630E+04  -0.245203E+02   0.141252E-03  -0.245203E+02   0.680712E+00  -0.419632E-06   0.141252E-03  -0.419632E-06   0.411089E-07
   199   0.581349E+04  -0.234799E+02   0.140053E-03  -0.234799E+02   0.675467E+00  -0.406396E-06   0.140053E-03  -0.406396E-06   0.408730E-07
   200   0.583019E+04  -0.224165E+02   0.138866E-03  -0.224165E+02   0.670691E+00  -0.393162E-06   0.138866E-03  -0.393162E-06   0.406392E-07
   201   0.584640E+04  -0.213302E+02   0.137691E-03  -0.213302E+02   0.666414E+00  -0.379958E-06   0.137691E-03  -0.379958E-06   0.404074E-07
   202   0.586209E+04  -0.202214E+02   0.136526E-03  -0.202214E+02   0.662671E+00  -0.366789E-06   0.136526E-03  -0.366789E-06   0.401776E-07
   203   0.587725E+04  -0.190902E+02   0.135373E-03  -0.190902E+02   0.659498E+00  -0.353658E-06   0.135373E-03  -0.353658E-06   0.399499E-07
   204   0.589188E+04  -0.179369E+02   0.134231E-03  -0.179369E+02   0.656932E+00  -0.340563E-06   0.134231E-03  -0.340563E-06   0.397241E-07
   205   0.590596E+04  -0.167619E+02   0.133099E-03  -0.167619E+02   0.655010E+00  -0.327506E-06   0.133099E-03  -0.327506E-06   0.395003E-07
   206   0.591948E+04  -0.155653E+02   0.131979E-03  -0.155653E+02   0.653767E+00  -0.314488E-06   0.131979E-03  -0.314488E-06   0.392785E-07
   207   0.593244E+04  -0.143474E+02   0.130869E-03  -0.143474E+02   0.653241E+00  -0.301508E-06   0.130869E-03  -0.301508E-06   0.390587E-07
   208   0.594481E+04  -0.131086E+02   0.129769E-03  -0.131086E+02   0.653468E+00  -0.288569E-06   0.129769E-03  -0.288569E-06   0.388407E-07
   209   0.595663E+04  -0.118493E+02   0.128680E-03  -0.118493E+02   0.654484E+00  -0.275670E-06   0.128680E-03  -0.275670E-06   0.386247E-07
   210   0.596789E+04  -0.105699E+02   0.127602E-03  -0.105699E+02   0.656326E+00  -0.262812E-06   0.127602E-03  -0.262812E-06   0.384105E-07
   211   0.597859E+04  -0.927074E+01   0.126533E-03  -0.927074E+01   0.659032E+00  -0.249996E-06   0.126533E-03  -0.249996E-06   0.381983E-07
   212   0.598873E+04  -0.795229E+01   0.125474E-03  -0.795229E+01   0.662637E+00  -0.237223E-06   0.125474E-03  -0.237223E-06   0.379878E-07
   213   0.599833E+04  -0.661491E+01   0.124426E-03  -0.661491E+01   0.667178E+00  -0.224493E-06   0.124426E-03  -0.224493E-06   0.377793E-07
   214   0.600739E+04  -0.525902E+01   0.123387E-03  -0.525902E+01   0.672691E+00  -0.211807E-06   0.123387E-03  -0.211807E-06   0.375725E-07
   215   0.601589E+04  -0.388503E+01   0.122358E-03  -0.388503E+01   0.679208E+00  -0.199165E-06   0.122358E-03  -0.199165E-06   0.373675E-07
   216   0.602384E+04  -0.249339E+01   0.121339E-03  -0.249339E+01   0.686772E+00  -0.186569E-06   0.121339E-03  -0.186569E-06   0.371644E-07
   217   0.603122E+04  -0.108455E+01   0.120329E-03  -0.108455E+01   0.695414E+00  -0.174019E-06   0.120329E-03  -0.174019E-06   0.369630E-07
   218   0.603803E+04   0.341137E+00   0.119328E-03   0.341137E+00   0.705163E+00  -0.161515E-06   0.119328E-03  -0.161515E-06   0.367633E-07
   219   0.604427E+04   0.178315E+01   0.118337E-03   0.178315E+01   0.716064E+00  -0.149059E-06   0.118337E-03  -0.149059E-06   0.365654E-07
   220   0.604993E+04   0.324112E+01   0.117354E-03   0.324112E+01   0.728145E+00  -0.136650E-06   0.117354E-03  -0.136650E-06   0.363691E-07
   221   0.605500E+04   0.471447E+01   0.116381E-03   0.471447E+01   0.741438E+00  -0.124291E-06   0.116381E-03  -0.124291E-06   0.361746E-07
   222   0.605948E+04   0.620291E+01   0.115417E-03   0.620291E+01   0.755985E+00  -0.111981E-06   0.115417E-03  -0.111981E-06   0.359818E-07
   223   0.606337E+04   0.770578E+01   0.114461E-03   0.770578E+01   0.771810E+00  -0.997205E-07   0.114461E-03  -0.997205E-07   0.357906E-07
   224   0.606668E+04   0.922272E+01   0.113514E-03   0.922272E+01   0.788949E+00  -0.875111E-07   0.113514E-03  -0.875111E-07   0.356010E-07
   225   0.606940E+04   0.107531E+02   0.112576E-03   0.107531E+02   0.807424E+00  -0.753531E-07   0.112576E-03  -0.753531E-07   0.354131E-07
   226   0.607153E+04   0.122965E+02   0.111645E-03   0.122965E+02   0.827281E+00  -0.632473E-07   0.111645E-03  -0.632473E-07   0.352268E-07
   227   0.607307E+04   0.138523E+02   0.110724E-03   0.138523E+02   0.848548E+00  -0.511942E-07   0.110724E-03  -0.511942E-07   0.350421E-07
   228   0.607401E+04   0.154201E+02   0.109810E-03   0.154201E+02   0.871247E+00  -0.391946E-07   0.109810E-03  -0.391946E-07   0.348589E-07
   229   0.607438E+04   0.169994E+02   0.108905E-03   0.169994E+02   0.895416E+00  -0.272492E-07   0.108905E-03  -0.272492E-07   0.346773E-07
   230   0.607414E+04   0.185895E+02   0.108007E-03   0.185895E+02   0.921085E+00  -0.153586E-07   0.108007E-03  -0.153586E-07   0.344973E-07
   231   0.607332E+04   0.201901E+02   0.107117E-03   0.201901E+02   0.948267E+00  -0.352350E-08   0.107117E-03  -0.352350E-08   0.343187E-07
   232   0.607192E+04   0.218004E+02   0.106235E-03   0.218004E+02   0.977000E+00   0.825538E-08   0.106235E-03   0.825538E-08   0.341417E-07
   233   0.606992E+04   0.234200E+02   0.105361E-03   0.234200E+02   0.100731E+01   0.199774E-07   0.105361E-03   0.199774E-07   0.339661E-07
   234   0.606734E+04   0.250483E+02   0.104494E-03   0.250483E+02   0.103923E+01   0.316418E-07   0.104494E-03   0.316418E-07   0.337920E-07
   235   0.606417E+04   0.266848E+02   0.103634E-03   0.266848E+02   0.107278E+01   0.432480E-07   0.103634E-03   0.432480E-07   0.336194E-07
   236   0.606040E+04   0.283289E+02   0.102782E-03   0.283289E+02   0.110799E+01   0.547953E-07   0.102782E-03   0.547953E-07   0.334481E-07
   237   0.605606E+04   0.299799E+02   0.101936E-03   0.299799E+02   0.114487E+01   0.662829E-07   0.101936E-03   0.662829E-07   0.332783E-07
   238   0.605113E+04   0.316374E+02   0.101098E-03   0.316374E+02   0.118345E+01   0.777103E-07   0.101098E-03   0.777103E-07   0.331099E-07
   239   0.604562E+04   0.333008E+02   0.100267E-03   0.333008E+02   0.122374E+01   0.890767E-07   0.100267E-03   0.890767E-07   0.329429E-07
   240   0.603953E+04   0.349694E+02   0.994418E-04   0.349694E+02   0.126578E+01   0.100381E-06   0.994418E-04   0.100381E-06   0.327772E-07
   241   0.603285E+04   0.366428E+02   0.986238E-04   0.366428E+02   0.130959E+01   0.111624E-06   0.986238E-04   0.111624E-06   0.326128E-07
   242   0.602561E+04   0.383202E+02   0.978123E-04   0.383202E+02   0.135518E+01   0.122803E-06   0.978123E-04   0.122803E-06   0.324498E-07
   243   0.601779E+04   0.400011E+02   0.970072E-04   0.400011E+02   0.140257E+01   0.133919E-06   0.970072E-04   0.133919E-06   0.322881E-07
   244   0.600940E+04   0.416850E+02   0.962084E-04   0.416850E+02   0.145178E+01   0.144970E-06   0.962084E-04   0.144970E-06   0.321277E-07
   245   0.600045E+04   0.433713E+02   0.954158E-04   0.433713E+02   0.150282E+01   0.155956E-06   0.954158E-04   0.155956E-06   0.319685E-07
   246   0.599094E+04   0.450595E+02   0.946292E-04   0.450595E+02   0.155571E+01   0.166877E-06   0.946292E-04   0.166877E-06   0.318106E-07
   247   0.598087E+04   0.467490E+02   0.938486E-04   0.467490E+02   0.161046E+01   0.177731E-06   0.938486E-04   0.177731E-06   0.316540E-07
   248   0.597026E+04   0.484390E+02   0.930737E-04   0.484390E+02   0.166710E+01   0.188518E-06   0.930737E-04   0.188518E-06   0.314985E-07
   249   0.595909E+04   0.501293E+02   0.923046E-04   0.501293E+02   0.172562E+01   0.199237E-06   0.923046E-04   0.199237E-06   0.313443E-07
   250   0.594738E+04   0.518191E+02   0.915411E-04   0.518191E+02   0.178605E+01   0.209888E-06   0.915411E-04   0.209888E-06   0.311912E-07
   251   0.593513E+04   0.535077E+02   0.907830E-04   0.535077E+02   0.184838E+01   0.220470E-06   0.907830E-04   0.220470E-06   0.310393E-07
   252   0.592233E+04   0.551944E+02   0.900304E-04   0.551944E+02   0.191265E+01   0.230984E-06   0.900304E-04   0.230984E-06   0.308885E-07
   253   0.590898E+04   0.568783E+02   0.892832E-04   0.568783E+02   0.197888E+01   0.241433E-06   0.892832E-04   0.241433E-06   0.307389E-07
   254   0.589510E+04   0.585586E+02   0.885413E-04   0.585586E+02   0.204710E+01   0.251817E-06   0.885413E-04   0.251817E-06   0.305905E-07
   255   0.588067E+04   0.602346E+02   0.878048E-04   0.602346E+02   0.211732E+01   0.262139E-06   0.878048E-04   0.262139E-06   0.304431E-07
   256   0.586570E+04   0.619054E+02   0.870736E-04   0.619054E+02   0.218958E+01   0.272401E-06   0.870736E-04   0.272401E-06   0.302969E-07
   257   0.585019E+04   0.635705E+02   0.863477E-04   0.635705E+02   0.226389E+01   0.282603E-06   0.863477E-04   0.282603E-06   0.301517E-07
   258   0.583416E+04   0.652288E+02   0.856270E-04   0.652288E+02   0.234027E+01   0.292748E-06   0.856270E-04   0.292748E-06   0.300077E-07
   259   0.581762E+04   0.668806E+02   0.849115E-04   0.668806E+02   0.241875E+01   0.302837E-06   0.849115E-04   0.302837E-06   0.298648E-07
   260   0.580057E+04   0.685238E+02   0.842011E-04   0.685238E+02   0.249934E+01   0.312872E-06   0.842011E-04   0.312872E-06   0.297229E-07
   261   0.578303E+04   0.701591E+02   0.834959E-04   0.701591E+02   0.258206E+01   0.322854E-06   0.834959E-04   0.322854E-06   0.295821E-07
   262   0.576500E+04   0.717849E+02   0.827958E-04   0.717849E+02   0.266692E+01   0.332786E-06   0.827958E-04   0.332786E-06   0.294424E-07
   263   0.574650E+04   0.734014E+02   0.821008E-04   0.734014E+02   0.275396E+01   0.342669E-06   0.821008E-04   0.342669E-06   0.293037E-07
   264   0.572753E+04   0.750068E+02   0.814109E-04   0.750068E+02   0.284317E+01   0.352504E-06   0.814109E-04   0.352504E-06   0.291661E-07
   265   0.570808E+04   0.766021E+02   0.807259E-04   0.766021E+02   0.293456E+01   0.362294E-06   0.807259E-04   0.362294E-06   0.290294E-07
   266   0.568816E+04   0.781849E+02   0.800459E-04   0.781849E+02   0.302815E+01   0.372040E-06   0.800459E-04   0.372040E-06   0.288938E-07
   267   0.566779E+04   0.797544E+02   0.793708E-04   0.797544E+02   0.312394E+01   0.381743E-06   0.793708E-04   0.381743E-06   0.287593E-07
   268   0.564696E+04   0.813115E+02   0.787007E-04   0.813115E+02   0.322193E+01   0.391406E-06   0.787007E-04   0.391406E-06   0.286257E-07
   269   0.562566E+04   0.828538E+02   0.780354E-04   0.828538E+02   0.332214E+01   0.401030E-06   0.780354E-04   0.401030E-06   0.284931E-07
   270   0.560391E+04   0.843821E+02   0.773750E-04   0.843821E+02   0.342457E+01   0.410616E-06   0.773750E-04   0.410616E-06   0.283615E-07
   271   0.558172E+04   0.858941E+02   0.767194E-04   0.858941E+02   0.352923E+01   0.420167E-06   0.767194E-04   0.420167E-06   0.282308E-07
   272   0.555908E+04   0.873906E+02   0.760685E-04   0.873906E+02   0.363612E+01   0.429684E-06   0.760685E-04   0.429684E-06   0.281012E-07
   273   0.553602E+04   0.888701E+02   0.754224E-04   0.888701E+02   0.374522E+01   0.439168E-06   0.754224E-04   0.439168E-06   0.279725E-07
   274   0.551254E+04   0.903332E+02   0.747811E-04   0.903332E+02   0.385656E+01   0.448622E-06   0.747811E-04   0.448622E-06   0.278447E-07
   275   0.548863E+04   0.917777E+02   0.741444E-04   0.917777E+02   0.397011E+01   0.458047E-06   0.741444E-04   0.458047E-06   0.277178E-07
   276   0.546433E+04   0.932045E+02   0.735123E-04   0.932045E+02   0.408589E+01   0.467445E-06   0.735123E-04   0.467445E-06   0.275919E-07
   277   0.543962E+04   0.946118E+02   0.728849E-04   0.946118E+02   0.420389E+01   0.476817E-06   0.728849E-04   0.476817E-06   0.274669E-07
   278   0.541452E+04   0.959991E+02   0.722620E-04   0.959991E+02   0.432411E+01   0.486166E-06   0.722620E-04   0.486166E-06   0.273428E-07
   279   0.538903E+04   0.973670E+02   0.716437E-04   0.973670E+02   0.444653E+01   0.495492E-06   0.716437E-04   0.495492E-06   0.272196E-07
   280   0.536317E+04   0.987140E+02   0.710299E-04   0.987140E+02   0.457113E+01   0.504797E-06   0.710299E-04   0.504797E-06   0.270973E-07
   281   0.533694E+04   0.100040E+03   0.704205E-04   0.100040E+03   0.469793E+01   0.514084E-06   0.704205E-04   0.514084E-06   0.269759E-07
   282   0.531034E+04   0.101344E+03   0.698157E-04   0.101344E+03   0.482690E+01   0.523353E-06   0.698157E-04   0.523353E-06   0.268553E-07
   283   0.528340E+04   0.102626E+03   0.692152E-04   0.102626E+03   0.495802E+01   0.532607E-06   0.692152E-04   0.532607E-06   0.267356E-07
   284   0.525610E+04   0.103885E+03   0.686191E-04   0.103885E+03   0.509130E+01   0.541847E-06   0.686191E-04   0.541847E-06   0.266168E-07
   285   0.522846E+04   0.105121E+03   0.680274E-04   0.105121E+03   0.522671E+01   0.551075E-06   0.680274E-04   0.551075E-06   0.264987E-07
   286   0.520049E+04   0.106333E+03   0.674400E-04   0.106333E+03   0.536425E+01   0.560293E-06   0.674400E-04   0.560293E-06   0.263815E-07
   287   0.517220E+04   0.107522E+03   0.668569E-04   0.107522E+03   0.550387E+01   0.569501E-06   0.668569E-04   0.569501E-06   0.262652E-07
   288   0.514359E+04   0.108685E+03   0.662780E-04   0.108685E+03   0.564558E+01   0.578703E-06   0.662780E-04   0.578703E-06   0.261496E-07
   289   0.511467E+04   0.109824E+03   0.657034E-04   0.109824E+03   0.578935E+01   0.587899E-06   0.657034E-04   0.587899E-06   0.260349E-07
   290   0.508545E+04   0.110936E+03   0.651329E-04   0.110936E+03   0.593516E+01   0.597091E-06   0.651329E-04   0.597091E-06   0.259209E-07
   291   0.505595E+04   0.112023E+03   0.645666E-04   0.112023E+03   0.608301E+01   0.606282E-06   0.645666E-04   0.606282E-06   0.258077E-07
   292   0.502615E+04   0.113084E+03   0.640044E-04   0.113084E+03   0.623278E+01   0.615471E-06   0.640044E-04   0.615471E-06   0.256953E-07
   293   0.499607E+04   0.114119E+03   0.634463E-04   0.114119E+03   0.638456E+01   0.624662E-06   0.634463E-04   0.624662E-06   0.255837E-07
   294   0.496573E+04   0.115126E+03   0.628923E-04   0.115126E+03   0.653831E+01   0.633856E-06   0.628923E-04   0.633856E-06   0.254728E-07
   295   0.493512E+04   0.116105E+03   0.623422E-04   0.116105E+03   0.669389E+01   0.643055E-06   0.623422E-04   0.643055E-06   0.253626E-07
   296   0.490424E+04   0.117057E+03   0.617962E-04   0.117057E+03   0.685139E+01   0.652259E-06   0.617962E-04   0.652259E-06   0.252532E-07
   297   0.487311E+04   0.117979E+03   0.612541E-04   0.117979E+03   0.701068E+01   0.661472E-06   0.612541E-04   0.661472E-06   0.251445E-07
   298   0.484174E+04   0.118873E+03   0.607160E-04   0.118873E+03   0.717179E+01   0.670694E-06   0.607160E-04   0.670694E-06   0.250365E-07
   299   0.481013E+04   0.119738E+03   0.601817E-04   0.119738E+03   0.733465E+01   0.679928E-06   0.601817E-04   0.679928E-06   0.249292E-07
   300   0.477829E+04   0.120574E+03   0.596513E-04   0.120574E+03   0.749921E+01   0.689175E-06   0.596513E-04   0.689175E-06   0.248227E-07
   301   0.474624E+04   0.121380E+03   0.591247E-04   0.121380E+03   0.766557E+01   0.698435E-06   0.591247E-04   0.698435E-06   0.247168E-07
   302   0.471398E+04   0.122157E+03   0.586020E-04   0.122157E+03   0.783351E+01   0.707703E-06   0.586020E-04   0.707703E-06   0.246116E-07
   303   0.468152E+04   0.122903E+03   0.580830E-04   0.122903E+03   0.800314E+01   0.716974E-06   0.580830E-04   0.716974E-06   0.245070E-07
   304   0.464888E+04   0.123620E+03   0.575678E-04   0.123620E+03   0.817439E+01   0.726242E-06   0.575678E-04   0.726242E-06   0.244032E-07
   305   0.461607E+04   0.124305E+03   0.570564E-04   0.124305E+03   0.834719E+01   0.735500E-06   0.570564E-04   0.735500E-06   0.243000E-07
   306   0.458309E+04   0.124958E+03   0.565488E-04   0.124958E+03   0.852158E+01   0.744742E-06   0.565488E-04   0.744742E-06   0.241975E-07
   307   0.454997E+04   0.125580E+03   0.560449E-04   0.125580E+03   0.869742E+01   0.753963E-06   0.560449E-04   0.753963E-06   0.240956E-07
   308   0.451671E+04   0.126170E+03   0.555448E-04   0.126170E+03   0.887472E+01   0.763156E-06   0.555448E-04   0.763156E-06   0.239943E-07
   309   0.448331E+04   0.126727E+03   0.550484E-04   0.126727E+03   0.905343E+01   0.772315E-06   0.550484E-04   0.772315E-06   0.238938E-07
   310   0.444979E+04   0.127252E+03   0.545558E-04   0.127252E+03   0.923342E+01   0.781434E-06   0.545558E-04   0.781434E-06   0.237938E-07
   311   0.441616E+04   0.127742E+03   0.540668E-04   0.127742E+03   0.941477E+01   0.790508E-06   0.540668E-04   0.790508E-06   0.236945E-07
   312   0.438242E+04   0.128199E+03   0.535816E-04   0.128199E+03   0.959736E+01   0.799529E-06   0.535816E-04   0.799529E-06   0.235958E-07
   313   0.434860E+04   0.128622E+03   0.531000E-04   0.128622E+03   0.978119E+01   0.808493E-06   0.531000E-04   0.808493E-06   0.234978E-07
   314   0.431469E+04   0.129011E+03   0.526221E-04   0.129011E+03   0.996615E+01   0.817392E-06   0.526221E-04   0.817392E-06   0.234003E-07
   315   0.428070E+04   0.129365E+03   0.521479E-04   0.129365E+03   0.101522E+02   0.826221E-06   0.521479E-04   0.826221E-06   0.233035E-07
   316   0.424666E+04   0.129684E+03   0.516773E-04   0.129684E+03   0.103393E+02   0.834974E-06   0.516773E-04   0.834974E-06   0.232073E-07
   317   0.421256E+04   0.129968E+03   0.512104E-04   0.129968E+03   0.105275E+02   0.843645E-06   0.512104E-04   0.843645E-06   0.231117E-07
   318   0.417842E+04   0.130217E+03   0.507471E-04   0.130217E+03   0.107165E+02   0.852228E-06   0.507471E-04   0.852228E-06   0.230166E-07
