#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.526874E+04  -0.378628E+02   0.167937E-03  -0.378628E+02   0.812124E+00  -0.678371E-06   0.167937E-03  -0.678371E-06   0.559924E-07
   180   0.529252E+04  -0.371766E+02   0.166505E-03  -0.371766E+02   0.801207E+00  -0.664964E-06   0.166505E-03  -0.664964E-06   0.556670E-07
   181   0.531584E+04  -0.364638E+02   0.165091E-03  -0.364638E+02   0.790373E+00  -0.651089E-06   0.165091E-03  -0.651089E-06   0.553446E-07
   182   0.533870E+04  -0.357244E+02   0.163695E-03  -0.357244E+02   0.779649E+00  -0.636779E-06   0.163695E-03  -0.636779E-06   0.550250E-07
   183   0.536110E+04  -0.349585E+02   0.162317E-03  -0.349585E+02   0.769054E+00  -0.622069E-06   0.162317E-03  -0.622069E-06   0.547083E-07
   184   0.538301E+04  -0.341664E+02   0.160957E-03  -0.341664E+02   0.758620E+00  -0.606992E-06   0.160957E-03  -0.606992E-06   0.543945E-07
   185   0.540445E+04  -0.333478E+02   0.159613E-03  -0.333478E+02   0.748382E+00  -0.591581E-06   0.159613E-03  -0.591581E-06   0.540834E-07
   186   0.542539E+04  -0.325032E+02   0.158285E-03  -0.325032E+02   0.738358E+00  -0.575869E-06   0.158285E-03  -0.575869E-06   0.537751E-07
   187   0.544583E+04  -0.316325E+02   0.156973E-03  -0.316325E+02   0.728574E+00  -0.559891E-06   0.156973E-03  -0.559891E-06   0.534695E-07
   188   0.546577E+04  -0.307362E+02   0.155676E-03  -0.307362E+02   0.719067E+00  -0.543679E-06   0.155676E-03  -0.543679E-06   0.531667E-07
   189   0.548520E+04  -0.298142E+02   0.154394E-03  -0.298142E+02   0.709865E+00  -0.527267E-06   0.154394E-03  -0.527267E-06   0.528665E-07
   190   0.550411E+04  -0.288668E+02   0.153126E-03  -0.288668E+02   0.700998E+00  -0.510689E-06   0.153126E-03  -0.510689E-06   0.525689E-07
   191   0.552250E+04  -0.278943E+02   0.151872E-03  -0.278943E+02   0.692495E+00  -0.493978E-06   0.151872E-03  -0.493978E-06   0.522740E-07
   192   0.554035E+04  -0.268968E+02   0.150631E-03  -0.268968E+02   0.684386E+00  -0.477167E-06   0.150631E-03  -0.477167E-06   0.519816E-07
   193   0.555765E+04  -0.258745E+02   0.149403E-03  -0.258745E+02   0.676701E+00  -0.460291E-06   0.149403E-03  -0.460291E-06   0.516918E-07
   194   0.557443E+04  -0.248278E+02   0.148186E-03  -0.248278E+02   0.669472E+00  -0.443382E-06   0.148186E-03  -0.443382E-06   0.514045E-07
   195   0.559065E+04  -0.237569E+02   0.146982E-03  -0.237569E+02   0.662732E+00  -0.426473E-06   0.146982E-03  -0.426473E-06   0.511198E-07
   196   0.560632E+04  -0.226623E+02   0.145789E-03  -0.226623E+02   0.656512E+00  -0.409599E-06   0.145789E-03  -0.409599E-06   0.508374E-07
   197   0.562144E+04  -0.215441E+02   0.144606E-03  -0.215441E+02   0.650845E+00  -0.392793E-06   0.144606E-03  -0.392793E-06   0.505575E-07
   198   0.563601E+04  -0.204028E+02   0.143433E-03  -0.204028E+02   0.645764E+00  -0.376089E-06   0.143433E-03  -0.376089E-06   0.502800E-07
   199   0.565001E+04  -0.192385E+02   0.142270E-03  -0.192385E+02   0.641301E+00  -0.359519E-06   0.142270E-03  -0.359519E-06   0.500049E-07
   200   0.566345E+04  -0.180518E+02   0.141117E-03  -0.180518E+02   0.637487E+00  -0.343117E-06   0.141117E-03  -0.343117E-06   0.497321E-07
   201   0.567632E+04  -0.168430E+02   0.139972E-03  -0.168430E+02   0.634357E+00  -0.326911E-06   0.139972E-03  -0.326911E-06   0.494616E-07
   202   0.568862E+04  -0.156124E+02   0.138835E-03  -0.156124E+02   0.631945E+00  -0.310903E-06   0.138835E-03  -0.310903E-06   0.491934E-07
   203   0.570031E+04  -0.143603E+02   0.137707E-03  -0.143603E+02   0.630286E+00  -0.295089E-06   0.137707E-03  -0.295089E-06   0.489274E-07
   204   0.571142E+04  -0.130872E+02   0.136588E-03  -0.130872E+02   0.629414E+00  -0.279465E-06   0.136588E-03  -0.279465E-06   0.486638E-07
   205   0.572189E+04  -0.117935E+02   0.135476E-03  -0.117935E+02   0.629366E+00  -0.264028E-06   0.135476E-03  -0.264028E-06   0.484023E-07
   206   0.573175E+04  -0.104794E+02   0.134374E-03  -0.104794E+02   0.630175E+00  -0.248773E-06   0.134374E-03  -0.248773E-06   0.481430E-07
   207   0.574098E+04  -0.914537E+01   0.133279E-03  -0.914537E+01   0.631878E+00  -0.233697E-06   0.133279E-03  -0.233697E-06   0.478860E-07
   208   0.574957E+04  -0.779191E+01   0.132193E-03  -0.779191E+01   0.634508E+00  -0.218795E-06   0.132193E-03  -0.218795E-06   0.476311E-07
   209   0.575755E+04  -0.641952E+01   0.131116E-03  -0.641952E+01   0.638101E+00  -0.204065E-06   0.131116E-03  -0.204065E-06   0.473783E-07
   210   0.576490E+04  -0.502869E+01   0.130046E-03  -0.502869E+01   0.642692E+00  -0.189501E-06   0.130046E-03  -0.189501E-06   0.471277E-07
   211   0.577164E+04  -0.361993E+01   0.128984E-03  -0.361993E+01   0.648316E+00  -0.175101E-06   0.128984E-03  -0.175101E-06   0.468792E-07
   212   0.577777E+04  -0.219376E+01   0.127931E-03  -0.219376E+01   0.655007E+00  -0.160860E-06   0.127931E-03  -0.160860E-06   0.466328E-07
   213   0.578330E+04  -0.750675E+00   0.126885E-03  -0.750675E+00   0.662801E+00  -0.146775E-06   0.126885E-03  -0.146775E-06   0.463884E-07
   214   0.578822E+04   0.708807E+00   0.125848E-03   0.708807E+00   0.671734E+00  -0.132842E-06   0.125848E-03  -0.132842E-06   0.461461E-07
   215   0.579256E+04   0.218415E+01   0.124818E-03   0.218415E+01   0.681833E+00  -0.119056E-06   0.124818E-03  -0.119056E-06   0.459059E-07
   216   0.579627E+04   0.367480E+01   0.123797E-03   0.367480E+01   0.693142E+00  -0.105414E-06   0.123797E-03  -0.105414E-06   0.456676E-07
   217   0.579938E+04   0.518021E+01   0.122783E-03   0.518021E+01   0.705689E+00  -0.919130E-07   0.122783E-03  -0.919130E-07   0.454313E-07
   218   0.580187E+04   0.669989E+01   0.121777E-03   0.669989E+01   0.719503E+00  -0.785479E-07   0.121777E-03  -0.785479E-07   0.451970E-07
   219   0.580374E+04   0.823323E+01   0.120778E-03   0.823323E+01   0.734625E+00  -0.653153E-07   0.120778E-03  -0.653153E-07   0.449647E-07
   220   0.580498E+04   0.977975E+01   0.119788E-03   0.977975E+01   0.751084E+00  -0.522114E-07   0.119788E-03  -0.522114E-07   0.447343E-07
   221   0.580560E+04   0.113388E+02   0.118805E-03   0.113388E+02   0.768908E+00  -0.392322E-07   0.118805E-03  -0.392322E-07   0.445058E-07
   222   0.580558E+04   0.129098E+02   0.117829E-03   0.129098E+02   0.788140E+00  -0.263739E-07   0.117829E-03  -0.263739E-07   0.442792E-07
   223   0.580493E+04   0.144923E+02   0.116861E-03   0.144923E+02   0.808800E+00  -0.136327E-07   0.116861E-03  -0.136327E-07   0.440545E-07
   224   0.580366E+04   0.160855E+02   0.115901E-03   0.160855E+02   0.830924E+00  -0.100469E-08   0.115901E-03  -0.100469E-08   0.438316E-07
   225   0.580176E+04   0.176888E+02   0.114948E-03   0.176888E+02   0.854533E+00   0.115139E-07   0.114948E-03   0.115139E-07   0.436106E-07
   226   0.579924E+04   0.193018E+02   0.114002E-03   0.193018E+02   0.879668E+00   0.239270E-07   0.114002E-03   0.239270E-07   0.433913E-07
   227   0.579608E+04   0.209236E+02   0.113064E-03   0.209236E+02   0.906359E+00   0.362384E-07   0.113064E-03   0.362384E-07   0.431739E-07
   228   0.579231E+04   0.225537E+02   0.112133E-03   0.225537E+02   0.934626E+00   0.484519E-07   0.112133E-03   0.484519E-07   0.429582E-07
   229   0.578791E+04   0.241915E+02   0.111209E-03   0.241915E+02   0.964504E+00   0.605715E-07   0.111209E-03   0.605715E-07   0.427443E-07
   230   0.578289E+04   0.258364E+02   0.110293E-03   0.258364E+02   0.996022E+00   0.726010E-07   0.110293E-03   0.726010E-07   0.425322E-07
   231   0.577725E+04   0.274876E+02   0.109383E-03   0.274876E+02   0.102919E+01   0.845441E-07   0.109383E-03   0.845441E-07   0.423217E-07
   232   0.577100E+04   0.291445E+02   0.108481E-03   0.291445E+02   0.106405E+01   0.964049E-07   0.108481E-03   0.964049E-07   0.421130E-07
   233   0.576414E+04   0.308064E+02   0.107585E-03   0.308064E+02   0.110062E+01   0.108187E-06   0.107585E-03   0.108187E-06   0.419059E-07
   234   0.575665E+04   0.324727E+02   0.106697E-03   0.324727E+02   0.113893E+01   0.119894E-06   0.106697E-03   0.119894E-06   0.417005E-07
   235   0.574855E+04   0.341428E+02   0.105815E-03   0.341428E+02   0.117901E+01   0.131531E-06   0.105815E-03   0.131531E-06   0.414967E-07
   236   0.573984E+04   0.358159E+02   0.104941E-03   0.358159E+02   0.122088E+01   0.143100E-06   0.104941E-03   0.143100E-06   0.412945E-07
   237   0.573053E+04   0.374914E+02   0.104073E-03   0.374914E+02   0.126454E+01   0.154607E-06   0.104073E-03   0.154607E-06   0.410940E-07
   238   0.572061E+04   0.391685E+02   0.103212E-03   0.391685E+02   0.131003E+01   0.166054E-06   0.103212E-03   0.166054E-06   0.408950E-07
   239   0.571009E+04   0.408467E+02   0.102358E-03   0.408467E+02   0.135736E+01   0.177445E-06   0.102358E-03   0.177445E-06   0.406975E-07
   240   0.569897E+04   0.425250E+02   0.101510E-03   0.425250E+02   0.140657E+01   0.188785E-06   0.101510E-03   0.188785E-06   0.405016E-07
   241   0.568726E+04   0.442030E+02   0.100669E-03   0.442030E+02   0.145766E+01   0.200077E-06   0.100669E-03   0.200077E-06   0.403073E-07
   242   0.567495E+04   0.458799E+02   0.998346E-04   0.458799E+02   0.151066E+01   0.211325E-06   0.998346E-04   0.211325E-06   0.401144E-07
   243   0.566206E+04   0.475549E+02   0.990067E-04   0.475549E+02   0.156557E+01   0.222533E-06   0.990067E-04   0.222533E-06   0.399230E-07
   244   0.564859E+04   0.492276E+02   0.981853E-04   0.492276E+02   0.162242E+01   0.233705E-06   0.981853E-04   0.233705E-06   0.397331E-07
   245   0.563454E+04   0.508971E+02   0.973703E-04   0.508971E+02   0.168123E+01   0.244844E-06   0.973703E-04   0.244844E-06   0.395446E-07
   246   0.561993E+04   0.525628E+02   0.965617E-04   0.525628E+02   0.174199E+01   0.255955E-06   0.965617E-04   0.255955E-06   0.393575E-07
   247   0.560475E+04   0.542240E+02   0.957594E-04   0.542240E+02   0.180473E+01   0.267041E-06   0.957594E-04   0.267041E-06   0.391718E-07
   248   0.558902E+04   0.558800E+02   0.949634E-04   0.558800E+02   0.186947E+01   0.278106E-06   0.949634E-04   0.278106E-06   0.389875E-07
   249   0.557273E+04   0.575302E+02   0.941737E-04   0.575302E+02   0.193620E+01   0.289155E-06   0.941737E-04   0.289155E-06   0.388046E-07
   250   0.555589E+04   0.591738E+02   0.933901E-04   0.591738E+02   0.200495E+01   0.300190E-06   0.933901E-04   0.300190E-06   0.386230E-07
   251   0.553850E+04   0.608101E+02   0.926126E-04   0.608101E+02   0.207571E+01   0.311215E-06   0.926126E-04   0.311215E-06   0.384428E-07
   252   0.552057E+04   0.624382E+02   0.918412E-04   0.624382E+02   0.214850E+01   0.322230E-06   0.918412E-04   0.322230E-06   0.382638E-07
   253   0.550210E+04   0.640575E+02   0.910758E-04   0.640575E+02   0.222332E+01   0.333234E-06   0.910758E-04   0.333234E-06   0.380861E-07
   254   0.548309E+04   0.656671E+02   0.903164E-04   0.656671E+02   0.230021E+01   0.344227E-06   0.903164E-04   0.344227E-06   0.379098E-07
   255   0.546354E+04   0.672661E+02   0.895628E-04   0.672661E+02   0.237914E+01   0.355208E-06   0.895628E-04   0.355208E-06   0.377347E-07
   256   0.544345E+04   0.688540E+02   0.888151E-04   0.688540E+02   0.246015E+01   0.366177E-06   0.888151E-04   0.366177E-06   0.375609E-07
   257   0.542284E+04   0.704300E+02   0.880733E-04   0.704300E+02   0.254324E+01   0.377132E-06   0.880733E-04   0.377132E-06   0.373883E-07
   258   0.540173E+04   0.719932E+02   0.873371E-04   0.719932E+02   0.262840E+01   0.388072E-06   0.873371E-04   0.388072E-06   0.372170E-07
   259   0.538010E+04   0.735439E+02   0.866067E-04   0.735439E+02   0.271566E+01   0.398998E-06   0.866067E-04   0.398998E-06   0.370470E-07
   260   0.535800E+04   0.750801E+02   0.858818E-04   0.750801E+02   0.280501E+01   0.409909E-06   0.858818E-04   0.409909E-06   0.368781E-07
   261   0.533542E+04   0.766023E+02   0.851626E-04   0.766023E+02   0.289646E+01   0.420803E-06   0.851626E-04   0.420803E-06   0.367105E-07
   262   0.531237E+04   0.781091E+02   0.844488E-04   0.781091E+02   0.299002E+01   0.431680E-06   0.844488E-04   0.431680E-06   0.365441E-07
   263   0.528888E+04   0.796006E+02   0.837405E-04   0.796006E+02   0.308568E+01   0.442540E-06   0.837405E-04   0.442540E-06   0.363788E-07
   264   0.526493E+04   0.810753E+02   0.830377E-04   0.810753E+02   0.318345E+01   0.453382E-06   0.830377E-04   0.453382E-06   0.362148E-07
   265   0.524055E+04   0.825338E+02   0.823402E-04   0.825338E+02   0.328331E+01   0.464205E-06   0.823402E-04   0.464205E-06   0.360519E-07
   266   0.521572E+04   0.839741E+02   0.816479E-04   0.839741E+02   0.338526E+01   0.475008E-06   0.816479E-04   0.475008E-06   0.358902E-07
   267   0.519047E+04   0.853952E+02   0.809609E-04   0.853952E+02   0.348930E+01   0.485790E-06   0.809609E-04   0.485790E-06   0.357296E-07
   268   0.516479E+04   0.867981E+02   0.802791E-04   0.867981E+02   0.359542E+01   0.496552E-06   0.802791E-04   0.496552E-06   0.355702E-07
   269   0.513869E+04   0.881805E+02   0.796025E-04   0.881805E+02   0.370361E+01   0.507292E-06   0.796025E-04   0.507292E-06   0.354119E-07
   270   0.511217E+04   0.895430E+02   0.789309E-04   0.895430E+02   0.381387E+01   0.518010E-06   0.789309E-04   0.518010E-06   0.352547E-07
   271   0.508525E+04   0.908836E+02   0.782643E-04   0.908836E+02   0.392618E+01   0.528705E-06   0.782643E-04   0.528705E-06   0.350987E-07
   272   0.505793E+04   0.922028E+02   0.776027E-04   0.922028E+02   0.404054E+01   0.539376E-06   0.776027E-04   0.539376E-06   0.349437E-07
   273   0.503023E+04   0.934994E+02   0.769460E-04   0.934994E+02   0.415692E+01   0.550023E-06   0.769460E-04   0.550023E-06   0.347898E-07
   274   0.500215E+04   0.947739E+02   0.762941E-04   0.947739E+02   0.427532E+01   0.560644E-06   0.762941E-04   0.560644E-06   0.346370E-07
   275   0.497370E+04   0.960243E+02   0.756471E-04   0.960243E+02   0.439571E+01   0.571240E-06   0.756471E-04   0.571240E-06   0.344853E-07
   276   0.494490E+04   0.972511E+02   0.750048E-04   0.972511E+02   0.451809E+01   0.581809E-06   0.750048E-04   0.581809E-06   0.343346E-07
   277   0.491576E+04   0.984531E+02   0.743671E-04   0.984531E+02   0.464244E+01   0.592351E-06   0.743671E-04   0.592351E-06   0.341849E-07
   278   0.488628E+04   0.996293E+02   0.737342E-04   0.996293E+02   0.476873E+01   0.602865E-06   0.737342E-04   0.602865E-06   0.340363E-07
   279   0.485647E+04   0.100781E+03   0.731057E-04   0.100781E+03   0.489695E+01   0.613351E-06   0.731057E-04   0.613351E-06   0.338887E-07
   280   0.482635E+04   0.101905E+03   0.724818E-04   0.101905E+03   0.502706E+01   0.623808E-06   0.724818E-04   0.623808E-06   0.337422E-07
   281   0.479592E+04   0.103004E+03   0.718624E-04   0.103004E+03   0.515905E+01   0.634234E-06   0.718624E-04   0.634234E-06   0.335966E-07
   282   0.476519E+04   0.104075E+03   0.712474E-04   0.104075E+03   0.529289E+01   0.644630E-06   0.712474E-04   0.644630E-06   0.334520E-07
   283   0.473417E+04   0.105119E+03   0.706367E-04   0.105119E+03   0.542856E+01   0.654995E-06   0.706367E-04   0.654995E-06   0.333084E-07
   284   0.470288E+04   0.106134E+03   0.700304E-04   0.106134E+03   0.556602E+01   0.665327E-06   0.700304E-04   0.665327E-06   0.331658E-07
   285   0.467131E+04   0.107120E+03   0.694283E-04   0.107120E+03   0.570526E+01   0.675627E-06   0.694283E-04   0.675627E-06   0.330241E-07
   286   0.463949E+04   0.108077E+03   0.688303E-04   0.108077E+03   0.584624E+01   0.685894E-06   0.688303E-04   0.685894E-06   0.328834E-07
   287   0.460742E+04   0.109005E+03   0.682365E-04   0.109005E+03   0.598892E+01   0.696127E-06   0.682365E-04   0.696127E-06   0.327436E-07
   288   0.457512E+04   0.109903E+03   0.676468E-04   0.109903E+03   0.613328E+01   0.706325E-06   0.676468E-04   0.706325E-06   0.326047E-07
   289   0.454258E+04   0.110771E+03   0.670611E-04   0.110771E+03   0.627928E+01   0.716487E-06   0.670611E-04   0.716487E-06   0.324668E-07
   290   0.450982E+04   0.111607E+03   0.664794E-04   0.111607E+03   0.642689E+01   0.726614E-06   0.664794E-04   0.726614E-06   0.323297E-07
   291   0.447687E+04   0.112413E+03   0.659016E-04   0.112413E+03   0.657608E+01   0.736703E-06   0.659016E-04   0.736703E-06   0.321936E-07
   292   0.444371E+04   0.113187E+03   0.653277E-04   0.113187E+03   0.672675E+01   0.746755E-06   0.653277E-04   0.746755E-06   0.320583E-07
   293   0.441035E+04   0.113930E+03   0.647575E-04   0.113930E+03   0.687895E+01   0.756769E-06   0.647575E-04   0.756769E-06   0.319239E-07
   294   0.437682E+04   0.114639E+03   0.641911E-04   0.114639E+03   0.703262E+01   0.766744E-06   0.641911E-04   0.766744E-06   0.317904E-07
   295   0.434312E+04   0.115316E+03   0.636284E-04   0.115316E+03   0.718762E+01   0.776680E-06   0.636284E-04   0.776680E-06   0.316577E-07
   296   0.430925E+04   0.115961E+03   0.630693E-04   0.115961E+03   0.734403E+01   0.786575E-06   0.630693E-04   0.786575E-06   0.315259E-07
   297   0.427522E+04   0.116570E+03   0.625138E-04   0.116570E+03   0.750171E+01   0.796430E-06   0.625138E-04   0.796430E-06   0.313949E-07
   298   0.424105E+04   0.117146E+03   0.619618E-04   0.117146E+03   0.766065E+01   0.806243E-06   0.619618E-04   0.806243E-06   0.312647E-07
   299   0.420675E+04   0.117689E+03   0.614133E-04   0.117689E+03   0.782079E+01   0.816013E-06   0.614133E-04   0.816013E-06   0.311353E-07
   300   0.417232E+04   0.118196E+03   0.608682E-04   0.118196E+03   0.798206E+01   0.825741E-06   0.608682E-04   0.825741E-06   0.310067E-07
   301   0.413778E+04   0.118669E+03   0.603265E-04   0.118669E+03   0.814454E+01   0.835424E-06   0.603265E-04   0.835424E-06   0.308789E-07
   302   0.410314E+04   0.119108E+03   0.597882E-04   0.119108E+03   0.830802E+01   0.845059E-06   0.597882E-04   0.845059E-06   0.307519E-07
   303   0.406841E+04   0.119512E+03   0.592532E-04   0.119512E+03   0.847257E+01   0.854641E-06   0.592532E-04   0.854641E-06   0.306257E-07
   304   0.403360E+04   0.119882E+03   0.587216E-04   0.119882E+03   0.863813E+01   0.864166E-06   0.587216E-04   0.864166E-06   0.305002E-07
   305   0.399874E+04   0.120215E+03   0.581934E-04   0.120215E+03   0.880463E+01   0.873628E-06   0.581934E-04   0.873628E-06   0.303755E-07
   306   0.396381E+04   0.120514E+03   0.576685E-04   0.120514E+03   0.897208E+01   0.883024E-06   0.576685E-04   0.883024E-06   0.302515E-07
   307   0.392885E+04   0.120776E+03   0.571471E-04   0.120776E+03   0.914033E+01   0.892348E-06   0.571471E-04   0.892348E-06   0.301283E-07
   308   0.389385E+04   0.121003E+03   0.566290E-04   0.121003E+03   0.930941E+01   0.901596E-06   0.566290E-04   0.901596E-06   0.300059E-07
   309   0.385884E+04   0.121195E+03   0.561144E-04   0.121195E+03   0.947923E+01   0.910763E-06   0.561144E-04   0.910763E-06   0.298842E-07
   310   0.382380E+04   0.121350E+03   0.556032E-04   0.121350E+03   0.964966E+01   0.919845E-06   0.556032E-04   0.919845E-06   0.297632E-07
   311   0.378876E+04   0.121468E+03   0.550953E-04   0.121468E+03   0.982079E+01   0.928837E-06   0.550953E-04   0.928837E-06   0.296430E-07
   312   0.375373E+04   0.121550E+03   0.545910E-04   0.121550E+03   0.999246E+01   0.937734E-06   0.545910E-04   0.937734E-06   0.295235E-07
   313   0.371872E+04   0.121595E+03   0.540900E-04   0.121595E+03   0.101647E+02   0.946532E-06   0.540900E-04   0.946532E-06   0.294046E-07
   314   0.368374E+04   0.121604E+03   0.535925E-04   0.121604E+03   0.103373E+02   0.955226E-06   0.535925E-04   0.955226E-06   0.292866E-07
   315   0.364878E+04   0.121575E+03   0.530984E-04   0.121575E+03   0.105103E+02   0.963812E-06   0.530984E-04   0.963812E-06   0.291692E-07
   316   0.361388E+04   0.121509E+03   0.526077E-04   0.121509E+03   0.106837E+02   0.972284E-06   0.526077E-04   0.972284E-06   0.290525E-07
   317   0.357904E+04   0.121408E+03   0.521205E-04   0.121408E+03   0.108574E+02   0.980638E-06   0.521205E-04   0.980638E-06   0.289365E-07
   318   0.354427E+04   0.121269E+03   0.516368E-04   0.121269E+03   0.110312E+02   0.988871E-06   0.516368E-04   0.988871E-06   0.288212E-07
