#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509315E+04  -0.344774E+02   0.172817E-03  -0.344774E+02   0.771124E+00  -0.619158E-06   0.172817E-03  -0.619158E-06   0.575876E-07
   180   0.511569E+04  -0.337472E+02   0.171316E-03  -0.337472E+02   0.761000E+00  -0.608963E-06   0.171316E-03  -0.608963E-06   0.572670E-07
   181   0.513770E+04  -0.329914E+02   0.169836E-03  -0.329914E+02   0.751036E+00  -0.598185E-06   0.169836E-03  -0.598185E-06   0.569492E-07
   182   0.515925E+04  -0.322084E+02   0.168375E-03  -0.322084E+02   0.741306E+00  -0.586856E-06   0.168375E-03  -0.586856E-06   0.566341E-07
   183   0.518026E+04  -0.313998E+02   0.166932E-03  -0.313998E+02   0.731733E+00  -0.575011E-06   0.166932E-03  -0.575011E-06   0.563218E-07
   184   0.520089E+04  -0.305648E+02   0.165508E-03  -0.305648E+02   0.722392E+00  -0.562682E-06   0.165508E-03  -0.562682E-06   0.560122E-07
   185   0.522106E+04  -0.297057E+02   0.164102E-03  -0.297057E+02   0.713430E+00  -0.549901E-06   0.164102E-03  -0.549901E-06   0.557053E-07
   186   0.524041E+04  -0.288195E+02   0.162712E-03  -0.288195E+02   0.704705E+00  -0.536703E-06   0.162712E-03  -0.536703E-06   0.554011E-07
   187   0.525959E+04  -0.279076E+02   0.161339E-03  -0.279076E+02   0.696358E+00  -0.523119E-06   0.161339E-03  -0.523119E-06   0.550995E-07
   188   0.527825E+04  -0.269716E+02   0.159983E-03  -0.269716E+02   0.688373E+00  -0.509184E-06   0.159983E-03  -0.509184E-06   0.548005E-07
   189   0.529630E+04  -0.260100E+02   0.158642E-03  -0.260100E+02   0.680785E+00  -0.494929E-06   0.158642E-03  -0.494929E-06   0.545040E-07
   190   0.531420E+04  -0.250251E+02   0.157316E-03  -0.250251E+02   0.673647E+00  -0.480389E-06   0.157316E-03  -0.480389E-06   0.542101E-07
   191   0.533120E+04  -0.240138E+02   0.156004E-03  -0.240138E+02   0.666979E+00  -0.465595E-06   0.156004E-03  -0.465595E-06   0.539187E-07
   192   0.534782E+04  -0.229785E+02   0.154707E-03  -0.229785E+02   0.660804E+00  -0.450581E-06   0.154707E-03  -0.450581E-06   0.536298E-07
   193   0.536385E+04  -0.219205E+02   0.153423E-03  -0.219205E+02   0.655164E+00  -0.435380E-06   0.153423E-03  -0.435380E-06   0.533434E-07
   194   0.537950E+04  -0.208378E+02   0.152152E-03  -0.208378E+02   0.650089E+00  -0.420025E-06   0.152152E-03  -0.420025E-06   0.530594E-07
   195   0.539455E+04  -0.197325E+02   0.150893E-03  -0.197325E+02   0.645615E+00  -0.404549E-06   0.150893E-03  -0.404549E-06   0.527777E-07
   196   0.540901E+04  -0.186038E+02   0.149646E-03  -0.186038E+02   0.641778E+00  -0.388985E-06   0.149646E-03  -0.388985E-06   0.524985E-07
   197   0.542303E+04  -0.174534E+02   0.148411E-03  -0.174534E+02   0.638622E+00  -0.373365E-06   0.148411E-03  -0.373365E-06   0.522215E-07
   198   0.543652E+04  -0.162804E+02   0.147187E-03  -0.162804E+02   0.636168E+00  -0.357724E-06   0.147187E-03  -0.357724E-06   0.519469E-07
   199   0.544950E+04  -0.150856E+02   0.145973E-03  -0.150856E+02   0.634453E+00  -0.342093E-06   0.145973E-03  -0.342093E-06   0.516746E-07
   200   0.546196E+04  -0.138698E+02   0.144769E-03  -0.138698E+02   0.633505E+00  -0.326506E-06   0.144769E-03  -0.326506E-06   0.514045E-07
   201   0.547383E+04  -0.126322E+02   0.143574E-03  -0.126322E+02   0.633384E+00  -0.310991E-06   0.143574E-03  -0.310991E-06   0.511366E-07
   202   0.548519E+04  -0.113742E+02   0.142389E-03  -0.113742E+02   0.634095E+00  -0.295552E-06   0.142389E-03  -0.295552E-06   0.508710E-07
   203   0.549595E+04  -0.100952E+02   0.141213E-03  -0.100952E+02   0.635697E+00  -0.280189E-06   0.141213E-03  -0.280189E-06   0.506075E-07
   204   0.550605E+04  -0.879816E+01   0.140046E-03  -0.879816E+01   0.638211E+00  -0.264903E-06   0.140046E-03  -0.264903E-06   0.503462E-07
   205   0.551563E+04  -0.748073E+01   0.138888E-03  -0.748073E+01   0.641682E+00  -0.249693E-06   0.138888E-03  -0.249693E-06   0.500870E-07
   206   0.552455E+04  -0.614421E+01   0.137739E-03  -0.614421E+01   0.646146E+00  -0.234559E-06   0.137739E-03  -0.234559E-06   0.498300E-07
   207   0.553296E+04  -0.478903E+01   0.136599E-03  -0.478903E+01   0.651623E+00  -0.219501E-06   0.136599E-03  -0.219501E-06   0.495751E-07
   208   0.554062E+04  -0.341569E+01   0.135468E-03  -0.341569E+01   0.658165E+00  -0.204518E-06   0.135468E-03  -0.204518E-06   0.493222E-07
   209   0.554770E+04  -0.202457E+01   0.134346E-03  -0.202457E+01   0.665793E+00  -0.189611E-06   0.134346E-03  -0.189611E-06   0.490715E-07
   210   0.555419E+04  -0.616531E+00   0.133233E-03  -0.616531E+00   0.674558E+00  -0.174779E-06   0.133233E-03  -0.174779E-06   0.488228E-07
   211   0.556008E+04   0.808371E+00   0.132128E-03   0.808371E+00   0.684490E+00  -0.160022E-06   0.132128E-03  -0.160022E-06   0.485761E-07
   212   0.556524E+04   0.224922E+01   0.131032E-03   0.224922E+01   0.695617E+00  -0.145340E-06   0.131032E-03  -0.145340E-06   0.483314E-07
   213   0.556988E+04   0.370606E+01   0.129945E-03   0.370606E+01   0.707983E+00  -0.130733E-06   0.129945E-03  -0.130733E-06   0.480888E-07
   214   0.557386E+04   0.517771E+01   0.128866E-03   0.517771E+01   0.721578E+00  -0.116200E-06   0.128866E-03  -0.116200E-06   0.478481E-07
   215   0.557725E+04   0.666344E+01   0.127796E-03   0.666344E+01   0.736597E+00  -0.101742E-06   0.127796E-03  -0.101742E-06   0.476093E-07
   216   0.557997E+04   0.816377E+01   0.126734E-03   0.816377E+01   0.752852E+00  -0.873576E-07   0.126734E-03  -0.873576E-07   0.473726E-07
   217   0.558218E+04   0.967672E+01   0.125681E-03   0.967672E+01   0.770497E+00  -0.730473E-07   0.125681E-03  -0.730473E-07   0.471377E-07
   218   0.558373E+04   0.112025E+02   0.124636E-03   0.112025E+02   0.789533E+00  -0.588109E-07   0.124636E-03  -0.588109E-07   0.469047E-07
   219   0.558468E+04   0.127422E+02   0.123599E-03   0.127422E+02   0.809958E+00  -0.446482E-07   0.123599E-03  -0.446482E-07   0.466736E-07
   220   0.558505E+04   0.142912E+02   0.122571E-03   0.142912E+02   0.831920E+00  -0.305589E-07   0.122571E-03  -0.305589E-07   0.464444E-07
   221   0.558483E+04   0.158518E+02   0.121550E-03   0.158518E+02   0.855344E+00  -0.165429E-07   0.121550E-03  -0.165429E-07   0.462171E-07
   222   0.558401E+04   0.174226E+02   0.120538E-03   0.174226E+02   0.880378E+00  -0.259996E-08   0.120538E-03  -0.259996E-08   0.459915E-07
   223   0.558246E+04   0.190043E+02   0.119534E-03   0.190043E+02   0.906945E+00   0.112700E-07   0.119534E-03   0.112700E-07   0.457678E-07
   224   0.558047E+04   0.205932E+02   0.118538E-03   0.205932E+02   0.935046E+00   0.250672E-07   0.118538E-03   0.250672E-07   0.455458E-07
   225   0.557781E+04   0.221923E+02   0.117549E-03   0.221923E+02   0.964828E+00   0.387918E-07   0.117549E-03   0.387918E-07   0.453257E-07
   226   0.557457E+04   0.237979E+02   0.116569E-03   0.237979E+02   0.996291E+00   0.524440E-07   0.116569E-03   0.524440E-07   0.451073E-07
   227   0.557066E+04   0.254114E+02   0.115596E-03   0.254114E+02   0.102943E+01   0.660240E-07   0.115596E-03   0.660240E-07   0.448906E-07
   228   0.556623E+04   0.270315E+02   0.114632E-03   0.270315E+02   0.106425E+01   0.795320E-07   0.114632E-03   0.795320E-07   0.446756E-07
   229   0.556122E+04   0.286566E+02   0.113674E-03   0.286566E+02   0.110082E+01   0.929680E-07   0.113674E-03   0.929680E-07   0.444623E-07
   230   0.555554E+04   0.302875E+02   0.112725E-03   0.302875E+02   0.113915E+01   0.106332E-06   0.112725E-03   0.106332E-06   0.442508E-07
   231   0.554920E+04   0.319235E+02   0.111783E-03   0.319235E+02   0.117929E+01   0.119625E-06   0.111783E-03   0.119625E-06   0.440408E-07
   232   0.554234E+04   0.335630E+02   0.110849E-03   0.335630E+02   0.122119E+01   0.132847E-06   0.110849E-03   0.132847E-06   0.438325E-07
   233   0.553490E+04   0.352047E+02   0.109922E-03   0.352047E+02   0.126505E+01   0.145997E-06   0.109922E-03   0.145997E-06   0.436259E-07
   234   0.552672E+04   0.368492E+02   0.109002E-03   0.368492E+02   0.131074E+01   0.159076E-06   0.109002E-03   0.159076E-06   0.434208E-07
   235   0.551802E+04   0.384952E+02   0.108090E-03   0.384952E+02   0.135833E+01   0.172085E-06   0.108090E-03   0.172085E-06   0.432173E-07
   236   0.550866E+04   0.401425E+02   0.107185E-03   0.401425E+02   0.140780E+01   0.185023E-06   0.107185E-03   0.185023E-06   0.430154E-07
   237   0.549871E+04   0.417898E+02   0.106287E-03   0.417898E+02   0.145925E+01   0.197890E-06   0.106287E-03   0.197890E-06   0.428150E-07
   238   0.548817E+04   0.434370E+02   0.105397E-03   0.434370E+02   0.151273E+01   0.210688E-06   0.105397E-03   0.210688E-06   0.426162E-07
   239   0.547711E+04   0.450834E+02   0.104514E-03   0.450834E+02   0.156811E+01   0.223415E-06   0.104514E-03   0.223415E-06   0.424188E-07
   240   0.546532E+04   0.467269E+02   0.103637E-03   0.467269E+02   0.162545E+01   0.236072E-06   0.103637E-03   0.236072E-06   0.422230E-07
   241   0.545309E+04   0.483681E+02   0.102768E-03   0.483681E+02   0.168491E+01   0.248659E-06   0.102768E-03   0.248659E-06   0.420286E-07
   242   0.544026E+04   0.500063E+02   0.101906E-03   0.500063E+02   0.174632E+01   0.261177E-06   0.101906E-03   0.261177E-06   0.418357E-07
   243   0.542685E+04   0.516401E+02   0.101050E-03   0.516401E+02   0.180985E+01   0.273626E-06   0.101050E-03   0.273626E-06   0.416442E-07
   244   0.541285E+04   0.532701E+02   0.100201E-03   0.532701E+02   0.187541E+01   0.286005E-06   0.100201E-03   0.286005E-06   0.414541E-07
   245   0.539826E+04   0.548936E+02   0.993596E-04   0.548936E+02   0.194308E+01   0.298315E-06   0.993596E-04   0.298315E-06   0.412654E-07
   246   0.538316E+04   0.565118E+02   0.985244E-04   0.565118E+02   0.201286E+01   0.310556E-06   0.985244E-04   0.310556E-06   0.410781E-07
   247   0.536754E+04   0.581227E+02   0.976959E-04   0.581227E+02   0.208468E+01   0.322729E-06   0.976959E-04   0.322729E-06   0.408922E-07
   248   0.535134E+04   0.597263E+02   0.968739E-04   0.597263E+02   0.215889E+01   0.334833E-06   0.968739E-04   0.334833E-06   0.407076E-07
   249   0.533469E+04   0.613218E+02   0.960585E-04   0.613218E+02   0.223499E+01   0.346869E-06   0.960585E-04   0.346869E-06   0.405243E-07
   250   0.531745E+04   0.629076E+02   0.952496E-04   0.629076E+02   0.231341E+01   0.358837E-06   0.952496E-04   0.358837E-06   0.403423E-07
   251   0.529978E+04   0.644847E+02   0.944470E-04   0.644847E+02   0.239387E+01   0.370737E-06   0.944470E-04   0.370737E-06   0.401616E-07
   252   0.528144E+04   0.660515E+02   0.936509E-04   0.660515E+02   0.247657E+01   0.382569E-06   0.936509E-04   0.382569E-06   0.399822E-07
   253   0.526281E+04   0.676066E+02   0.928610E-04   0.676066E+02   0.256131E+01   0.394335E-06   0.928610E-04   0.394335E-06   0.398041E-07
   254   0.524359E+04   0.691499E+02   0.920774E-04   0.691499E+02   0.264838E+01   0.406035E-06   0.920774E-04   0.406035E-06   0.396272E-07
   255   0.522385E+04   0.706814E+02   0.913000E-04   0.706814E+02   0.273747E+01   0.417670E-06   0.913000E-04   0.417670E-06   0.394515E-07
   256   0.520367E+04   0.722013E+02   0.905287E-04   0.722013E+02   0.282897E+01   0.429241E-06   0.905287E-04   0.429241E-06   0.392771E-07
   257   0.518306E+04   0.737012E+02   0.897635E-04   0.737012E+02   0.292243E+01   0.440747E-06   0.897635E-04   0.440747E-06   0.391039E-07
   258   0.516192E+04   0.751939E+02   0.890043E-04   0.751939E+02   0.301822E+01   0.452191E-06   0.890043E-04   0.452191E-06   0.389319E-07
   259   0.514035E+04   0.766645E+02   0.882511E-04   0.766645E+02   0.311619E+01   0.463572E-06   0.882511E-04   0.463572E-06   0.387611E-07
   260   0.511841E+04   0.781279E+02   0.875037E-04   0.781279E+02   0.321635E+01   0.474892E-06   0.875037E-04   0.474892E-06   0.385915E-07
   261   0.509595E+04   0.795617E+02   0.867623E-04   0.795617E+02   0.331861E+01   0.486151E-06   0.867623E-04   0.486151E-06   0.384231E-07
   262   0.507297E+04   0.809884E+02   0.860266E-04   0.809884E+02   0.342321E+01   0.497349E-06   0.860266E-04   0.497349E-06   0.382558E-07
   263   0.504985E+04   0.824004E+02   0.852967E-04   0.824004E+02   0.352992E+01   0.508488E-06   0.852967E-04   0.508488E-06   0.380898E-07
   264   0.502615E+04   0.837904E+02   0.845725E-04   0.837904E+02   0.363881E+01   0.519568E-06   0.845725E-04   0.519568E-06   0.379248E-07
   265   0.500192E+04   0.851509E+02   0.838539E-04   0.851509E+02   0.374982E+01   0.530590E-06   0.838539E-04   0.530590E-06   0.377610E-07
   266   0.497740E+04   0.865043E+02   0.831408E-04   0.865043E+02   0.386316E+01   0.541555E-06   0.831408E-04   0.541555E-06   0.375984E-07
   267   0.495236E+04   0.878282E+02   0.824333E-04   0.878282E+02   0.397847E+01   0.552463E-06   0.824333E-04   0.552463E-06   0.374368E-07
   268   0.492696E+04   0.891375E+02   0.817313E-04   0.891375E+02   0.409611E+01   0.563314E-06   0.817313E-04   0.563314E-06   0.372764E-07
   269   0.490104E+04   0.904249E+02   0.810346E-04   0.904249E+02   0.421579E+01   0.574111E-06   0.810346E-04   0.574111E-06   0.371171E-07
   270   0.487489E+04   0.916902E+02   0.803434E-04   0.916902E+02   0.433759E+01   0.584853E-06   0.803434E-04   0.584853E-06   0.369588E-07
   271   0.484831E+04   0.929336E+02   0.796573E-04   0.929336E+02   0.446143E+01   0.595540E-06   0.796573E-04   0.595540E-06   0.368017E-07
   272   0.482150E+04   0.941476E+02   0.789766E-04   0.941476E+02   0.458761E+01   0.606175E-06   0.789766E-04   0.606175E-06   0.366456E-07
   273   0.479425E+04   0.953470E+02   0.783010E-04   0.953470E+02   0.471553E+01   0.616757E-06   0.783010E-04   0.616757E-06   0.364906E-07
   274   0.476671E+04   0.965097E+02   0.776305E-04   0.965097E+02   0.484579E+01   0.627287E-06   0.776305E-04   0.627287E-06   0.363366E-07
   275   0.473880E+04   0.976579E+02   0.769651E-04   0.976579E+02   0.497788E+01   0.637767E-06   0.769651E-04   0.637767E-06   0.361836E-07
   276   0.471066E+04   0.987692E+02   0.763048E-04   0.987692E+02   0.511201E+01   0.648195E-06   0.763048E-04   0.648195E-06   0.360317E-07
   277   0.468208E+04   0.998661E+02   0.756493E-04   0.998661E+02   0.524818E+01   0.658574E-06   0.756493E-04   0.658574E-06   0.358808E-07
   278   0.465328E+04   0.100926E+03   0.749988E-04   0.100926E+03   0.538633E+01   0.668904E-06   0.749988E-04   0.668904E-06   0.357309E-07
   279   0.462419E+04   0.101957E+03   0.743531E-04   0.101957E+03   0.552637E+01   0.679186E-06   0.743531E-04   0.679186E-06   0.355820E-07
   280   0.459480E+04   0.102973E+03   0.737122E-04   0.102973E+03   0.566831E+01   0.689420E-06   0.737122E-04   0.689420E-06   0.354341E-07
   281   0.456526E+04   0.103953E+03   0.730761E-04   0.103953E+03   0.581223E+01   0.699607E-06   0.730761E-04   0.699607E-06   0.352872E-07
   282   0.453528E+04   0.104903E+03   0.724446E-04   0.104903E+03   0.595782E+01   0.709748E-06   0.724446E-04   0.709748E-06   0.351413E-07
   283   0.450514E+04   0.105825E+03   0.718177E-04   0.105825E+03   0.610531E+01   0.719844E-06   0.718177E-04   0.719844E-06   0.349963E-07
   284   0.447479E+04   0.106716E+03   0.711954E-04   0.106716E+03   0.625463E+01   0.729894E-06   0.711954E-04   0.729894E-06   0.348522E-07
   285   0.444422E+04   0.107579E+03   0.705776E-04   0.107579E+03   0.640577E+01   0.739901E-06   0.705776E-04   0.739901E-06   0.347091E-07
   286   0.441334E+04   0.108405E+03   0.699643E-04   0.108405E+03   0.655860E+01   0.749864E-06   0.699643E-04   0.749864E-06   0.345669E-07
   287   0.438225E+04   0.109209E+03   0.693553E-04   0.109209E+03   0.671310E+01   0.759785E-06   0.693553E-04   0.759785E-06   0.344256E-07
   288   0.435101E+04   0.109976E+03   0.687507E-04   0.109976E+03   0.686928E+01   0.769663E-06   0.687507E-04   0.769663E-06   0.342853E-07
   289   0.431954E+04   0.110714E+03   0.681504E-04   0.110714E+03   0.702707E+01   0.779501E-06   0.681504E-04   0.779501E-06   0.341458E-07
   290   0.428793E+04   0.111423E+03   0.675543E-04   0.111423E+03   0.718632E+01   0.789297E-06   0.675543E-04   0.789297E-06   0.340072E-07
   291   0.425616E+04   0.112088E+03   0.669623E-04   0.112088E+03   0.734777E+01   0.799054E-06   0.669623E-04   0.799054E-06   0.338695E-07
   292   0.422395E+04   0.112731E+03   0.663745E-04   0.112731E+03   0.751031E+01   0.808772E-06   0.663745E-04   0.808772E-06   0.337326E-07
   293   0.419189E+04   0.113331E+03   0.657907E-04   0.113331E+03   0.767357E+01   0.818451E-06   0.657907E-04   0.818451E-06   0.335966E-07
   294   0.415953E+04   0.113908E+03   0.652110E-04   0.113908E+03   0.783903E+01   0.828092E-06   0.652110E-04   0.828092E-06   0.334615E-07
   295   0.412724E+04   0.114441E+03   0.646351E-04   0.114441E+03   0.800521E+01   0.837696E-06   0.646351E-04   0.837696E-06   0.333272E-07
   296   0.409466E+04   0.114946E+03   0.640632E-04   0.114946E+03   0.817360E+01   0.847264E-06   0.640632E-04   0.847264E-06   0.331937E-07
   297   0.406200E+04   0.115421E+03   0.634951E-04   0.115421E+03   0.834196E+01   0.856796E-06   0.634951E-04   0.856796E-06   0.330610E-07
   298   0.402912E+04   0.115852E+03   0.629308E-04   0.115852E+03   0.851253E+01   0.866293E-06   0.629308E-04   0.866293E-06   0.329292E-07
   299   0.399623E+04   0.116246E+03   0.623702E-04   0.116246E+03   0.868456E+01   0.875756E-06   0.623702E-04   0.875756E-06   0.327981E-07
   300   0.396320E+04   0.116604E+03   0.618133E-04   0.116604E+03   0.885657E+01   0.885186E-06   0.618133E-04   0.885186E-06   0.326678E-07
   301   0.393008E+04   0.116933E+03   0.612599E-04   0.116933E+03   0.903005E+01   0.894581E-06   0.612599E-04   0.894581E-06   0.325383E-07
   302   0.389697E+04   0.117233E+03   0.607102E-04   0.117233E+03   0.920425E+01   0.903939E-06   0.607102E-04   0.903939E-06   0.324095E-07
   303   0.386378E+04   0.117489E+03   0.601642E-04   0.117489E+03   0.937992E+01   0.913254E-06   0.601642E-04   0.913254E-06   0.322815E-07
   304   0.383051E+04   0.117701E+03   0.596217E-04   0.117701E+03   0.955706E+01   0.922521E-06   0.596217E-04   0.922521E-06   0.321543E-07
   305   0.379725E+04   0.117884E+03   0.590829E-04   0.117884E+03   0.973419E+01   0.931736E-06   0.590829E-04   0.931736E-06   0.320278E-07
   306   0.376390E+04   0.118030E+03   0.585476E-04   0.118030E+03   0.991205E+01   0.940892E-06   0.585476E-04   0.940892E-06   0.319021E-07
   307   0.373056E+04   0.118132E+03   0.580161E-04   0.118132E+03   0.100906E+02   0.949986E-06   0.580161E-04   0.949986E-06   0.317771E-07
   308   0.369721E+04   0.118212E+03   0.574882E-04   0.118212E+03   0.102714E+02   0.959013E-06   0.574882E-04   0.959013E-06   0.316528E-07
   309   0.366393E+04   0.118241E+03   0.569639E-04   0.118241E+03   0.104515E+02   0.967967E-06   0.569639E-04   0.967967E-06   0.315293E-07
   310   0.363058E+04   0.118241E+03   0.564432E-04   0.118241E+03   0.106315E+02   0.976843E-06   0.564432E-04   0.976843E-06   0.314065E-07
   311   0.359729E+04   0.118197E+03   0.559263E-04   0.118197E+03   0.108138E+02   0.985636E-06   0.559263E-04   0.985636E-06   0.312844E-07
   312   0.356408E+04   0.118123E+03   0.554130E-04   0.118123E+03   0.109953E+02   0.994342E-06   0.554130E-04   0.994342E-06   0.311630E-07
   313   0.353087E+04   0.118006E+03   0.549033E-04   0.118006E+03   0.111776E+02   0.100296E-05   0.549033E-04   0.100296E-05   0.310423E-07
   314   0.349773E+04   0.117859E+03   0.543973E-04   0.117859E+03   0.113606E+02   0.101147E-05   0.543973E-04   0.101147E-05   0.309223E-07
   315   0.346465E+04   0.117668E+03   0.538950E-04   0.117668E+03   0.115429E+02   0.101989E-05   0.538950E-04   0.101989E-05   0.308031E-07
   316   0.343166E+04   0.117441E+03   0.533964E-04   0.117441E+03   0.117259E+02   0.102819E-05   0.533964E-04   0.102819E-05   0.306845E-07
   317   0.339873E+04   0.117177E+03   0.529014E-04   0.117177E+03   0.119082E+02   0.103639E-05   0.529014E-04   0.103639E-05   0.305666E-07
   318   0.336587E+04   0.116876E+03   0.524102E-04   0.116876E+03   0.120919E+02   0.104446E-05   0.524102E-04   0.104446E-05   0.304493E-07
