#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176747E+04  -0.491306E+01   0.610610E-03   0.201245E-01   0.239417E-01  -0.491306E+01   0.287165E+00  -0.415524E-06   0.454075E-08   0.905272E-08   0.610610E-03  -0.415524E-06   0.115368E-06   0.784150E-05   0.819423E-05   0.201245E-01   0.454075E-08   0.784150E-05   0.336804E-01   0.276495E-01   0.239417E-01   0.905272E-08   0.819423E-05   0.276495E-01   0.300811E-01
    69   0.179116E+04  -0.532423E+01   0.600030E-03   0.196966E-01   0.234729E-01  -0.532423E+01   0.299204E+00  -0.448568E-06   0.299451E-08   0.634578E-08   0.600030E-03  -0.448568E-06   0.114685E-06   0.779744E-05   0.815623E-05   0.196966E-01   0.299451E-08   0.779744E-05   0.339393E-01   0.278952E-01   0.234729E-01   0.634578E-08   0.815623E-05   0.278952E-01   0.304002E-01
    70   0.181515E+04  -0.574433E+01   0.589918E-03   0.192795E-01   0.230184E-01  -0.574433E+01   0.311487E+00  -0.497415E-06   0.147375E-08   0.332520E-08   0.589918E-03  -0.497415E-06   0.114001E-06   0.775342E-05   0.811874E-05   0.192795E-01   0.147375E-08   0.775342E-05   0.341914E-01   0.281306E-01   0.230184E-01   0.332520E-08   0.811874E-05   0.281306E-01   0.307089E-01
    71   0.183929E+04  -0.617568E+01   0.580348E-03   0.188722E-01   0.225760E-01  -0.617568E+01   0.324002E+00  -0.561353E-06   0.118910E-09   0.202827E-09   0.580348E-03  -0.561353E-06   0.113317E-06   0.770945E-05   0.808150E-05   0.188722E-01   0.118910E-09   0.770945E-05   0.344379E-01   0.283559E-01   0.225760E-01   0.202827E-09   0.808150E-05   0.283559E-01   0.310059E-01
    72   0.186359E+04  -0.661968E+01   0.571271E-03   0.184746E-01   0.221446E-01  -0.661968E+01   0.336724E+00  -0.631134E-06  -0.102480E-08  -0.281428E-08   0.571271E-03  -0.631134E-06   0.112632E-06   0.766554E-05   0.804432E-05   0.184746E-01  -0.102480E-08   0.766554E-05   0.346800E-01   0.285718E-01   0.221446E-01  -0.281428E-08   0.804432E-05   0.285718E-01   0.312906E-01
    73   0.188805E+04  -0.707705E+01   0.562610E-03   0.180864E-01   0.217234E-01  -0.707705E+01   0.349618E+00  -0.695377E-06  -0.193595E-08  -0.552022E-08   0.562610E-03  -0.695377E-06   0.111947E-06   0.762175E-05   0.800706E-05   0.180864E-01  -0.193595E-08   0.762175E-05   0.349188E-01   0.287793E-01   0.217234E-01  -0.552022E-08   0.800706E-05   0.287793E-01   0.315631E-01
    74   0.191270E+04  -0.754698E+01   0.554285E-03   0.177075E-01   0.213117E-01  -0.754698E+01   0.362672E+00  -0.742702E-06  -0.259314E-08  -0.770911E-08   0.554285E-03  -0.742702E-06   0.111262E-06   0.757811E-05   0.796956E-05   0.177075E-01  -0.259314E-08   0.757811E-05   0.351554E-01   0.289794E-01   0.213117E-01  -0.770911E-08   0.796956E-05   0.289794E-01   0.318232E-01
    75   0.193767E+04  -0.802810E+01   0.546217E-03   0.173377E-01   0.209084E-01  -0.802810E+01   0.375898E+00  -0.761728E-06  -0.297493E-08  -0.917507E-08   0.546217E-03  -0.761728E-06   0.110576E-06   0.753467E-05   0.793168E-05   0.173377E-01  -0.297493E-08   0.753467E-05   0.353910E-01   0.291730E-01   0.209084E-01  -0.917507E-08   0.793168E-05   0.291730E-01   0.320708E-01
    76   0.196291E+04  -0.851985E+01   0.538337E-03   0.169768E-01   0.205131E-01  -0.851985E+01   0.389296E+00  -0.745080E-06  -0.307371E-08  -0.977382E-08   0.538337E-03  -0.745080E-06   0.109890E-06   0.749148E-05   0.789328E-05   0.169768E-01  -0.307371E-08   0.749148E-05   0.356265E-01   0.293611E-01   0.205131E-01  -0.977382E-08   0.789328E-05   0.293611E-01   0.323060E-01
    77   0.198848E+04  -0.902204E+01   0.530604E-03   0.166247E-01   0.201256E-01  -0.902204E+01   0.402858E+00  -0.701404E-06  -0.293699E-08  -0.960750E-08   0.530604E-03  -0.701404E-06   0.109205E-06   0.744862E-05   0.785437E-05   0.166247E-01  -0.293699E-08   0.744862E-05   0.358627E-01   0.295448E-01   0.201256E-01  -0.960750E-08   0.785437E-05   0.295448E-01   0.325297E-01
    78   0.201441E+04  -0.953608E+01   0.522987E-03   0.162814E-01   0.197459E-01  -0.953608E+01   0.416609E+00  -0.643349E-06  -0.262608E-08  -0.883985E-08   0.522987E-03  -0.643349E-06   0.108519E-06   0.740617E-05   0.781500E-05   0.162814E-01  -0.262608E-08   0.740617E-05   0.361001E-01   0.297253E-01   0.197459E-01  -0.883985E-08   0.781500E-05   0.297253E-01   0.327433E-01
    79   0.204052E+04  -0.100581E+02   0.515452E-03   0.159466E-01   0.193741E-01  -0.100581E+02   0.430495E+00  -0.583568E-06  -0.220228E-08  -0.763465E-08   0.515452E-03  -0.583568E-06   0.107835E-06   0.736421E-05   0.777520E-05   0.159466E-01  -0.220228E-08   0.736421E-05   0.363393E-01   0.299037E-01   0.193741E-01  -0.763465E-08   0.777520E-05   0.299037E-01   0.329481E-01
    80   0.206690E+04  -0.105896E+02   0.507970E-03   0.156203E-01   0.190101E-01  -0.105896E+02   0.444519E+00  -0.534712E-06  -0.172692E-08  -0.615563E-08   0.507970E-03  -0.534712E-06   0.107152E-06   0.732283E-05   0.773500E-05   0.156203E-01  -0.172692E-08   0.732283E-05   0.365809E-01   0.300813E-01   0.190101E-01  -0.615563E-08   0.773500E-05   0.300813E-01   0.331453E-01
    81   0.209346E+04  -0.111310E+02   0.500516E-03   0.153024E-01   0.186541E-01  -0.111310E+02   0.458631E+00  -0.506923E-06  -0.125306E-08  -0.455587E-08   0.500516E-03  -0.506923E-06   0.106470E-06   0.728211E-05   0.769446E-05   0.153024E-01  -0.125306E-08   0.728211E-05   0.368253E-01   0.302590E-01   0.186541E-01  -0.455587E-08   0.769446E-05   0.302590E-01   0.333362E-01
    82   0.212027E+04  -0.116813E+02   0.493110E-03   0.149928E-01   0.183059E-01  -0.116813E+02   0.472853E+00  -0.500322E-06  -0.800889E-09  -0.294570E-08   0.493110E-03  -0.500322E-06   0.105790E-06   0.724209E-05   0.765366E-05   0.149928E-01  -0.800889E-09   0.724209E-05   0.370726E-01   0.304376E-01   0.183059E-01  -0.294570E-08   0.765366E-05   0.304376E-01   0.335220E-01
    83   0.214727E+04  -0.122399E+02   0.485780E-03   0.146914E-01   0.179655E-01  -0.122399E+02   0.487160E+00  -0.512520E-06  -0.382333E-09  -0.142476E-08   0.485780E-03  -0.512520E-06   0.105112E-06   0.720282E-05   0.761267E-05   0.146914E-01  -0.382333E-09   0.720282E-05   0.373226E-01   0.306177E-01   0.179655E-01  -0.142476E-08   0.761267E-05   0.306177E-01   0.337041E-01
    84   0.217452E+04  -0.128051E+02   0.478552E-03   0.143981E-01   0.176325E-01  -0.128051E+02   0.501548E+00  -0.541131E-06  -0.933716E-11  -0.927074E-10   0.478552E-03  -0.541131E-06   0.104437E-06   0.716434E-05   0.757160E-05   0.143981E-01  -0.933716E-11   0.716434E-05   0.375754E-01   0.308000E-01   0.176325E-01  -0.927074E-10   0.757160E-05   0.308000E-01   0.338837E-01
    85   0.220189E+04  -0.133777E+02   0.471455E-03   0.141130E-01   0.173071E-01  -0.133777E+02   0.515992E+00  -0.583765E-06   0.306157E-09   0.950814E-09   0.471455E-03  -0.583765E-06   0.103764E-06   0.712670E-05   0.753052E-05   0.141130E-01   0.306157E-09   0.712670E-05   0.378309E-01   0.309851E-01   0.173071E-01   0.950814E-09   0.753052E-05   0.309851E-01   0.340622E-01
    86   0.222947E+04  -0.139567E+02   0.464521E-03   0.138357E-01   0.169890E-01  -0.139567E+02   0.530505E+00  -0.637778E-06   0.556428E-09   0.163566E-08   0.464521E-03  -0.637778E-06   0.103094E-06   0.708993E-05   0.748954E-05   0.138357E-01   0.556428E-09   0.708993E-05   0.380889E-01   0.311735E-01   0.169890E-01   0.163566E-08   0.748954E-05   0.311735E-01   0.342407E-01
    87   0.225747E+04  -0.145415E+02   0.457794E-03   0.135660E-01   0.166782E-01  -0.145415E+02   0.545057E+00  -0.699484E-06   0.750623E-09   0.200970E-08   0.457794E-03  -0.699484E-06   0.102427E-06   0.705403E-05   0.744879E-05   0.135660E-01   0.750623E-09   0.705403E-05   0.383487E-01   0.313650E-01   0.166782E-01   0.200970E-08   0.744879E-05   0.313650E-01   0.344204E-01
    88   0.228544E+04  -0.151320E+02   0.451325E-03   0.133036E-01   0.163748E-01  -0.151320E+02   0.559663E+00  -0.764941E-06   0.902107E-09   0.215033E-08   0.451325E-03  -0.764941E-06   0.101763E-06   0.701898E-05   0.740840E-05   0.133036E-01   0.902107E-09   0.701898E-05   0.386098E-01   0.315591E-01   0.163748E-01   0.215033E-08   0.740840E-05   0.315591E-01   0.346022E-01
    89   0.231377E+04  -0.157299E+02   0.445163E-03   0.130479E-01   0.160787E-01  -0.157299E+02   0.574307E+00  -0.830205E-06   0.102425E-08   0.213490E-08   0.445163E-03  -0.830205E-06   0.101102E-06   0.698479E-05   0.736852E-05   0.130479E-01   0.102425E-08   0.698479E-05   0.388713E-01   0.317557E-01   0.160787E-01   0.213490E-08   0.736852E-05   0.317557E-01   0.347872E-01
    90   0.234231E+04  -0.163323E+02   0.439356E-03   0.127986E-01   0.157900E-01  -0.163323E+02   0.588953E+00  -0.891334E-06   0.113041E-08   0.204082E-08   0.439356E-03  -0.891334E-06   0.100445E-06   0.695142E-05   0.732928E-05   0.127986E-01   0.113041E-08   0.695142E-05   0.391327E-01   0.319542E-01   0.157900E-01   0.204082E-08   0.732928E-05   0.319542E-01   0.349764E-01
    91   0.237097E+04  -0.169400E+02   0.433942E-03   0.125552E-01   0.155087E-01  -0.169400E+02   0.603594E+00  -0.945128E-06   0.123183E-08   0.193272E-08   0.433942E-03  -0.945128E-06   0.997908E-07   0.691887E-05   0.729081E-05   0.125552E-01   0.123183E-08   0.691887E-05   0.393932E-01   0.321545E-01   0.155087E-01   0.193272E-08   0.729081E-05   0.321545E-01   0.351705E-01
    92   0.239992E+04  -0.175524E+02   0.428907E-03   0.123177E-01   0.152345E-01  -0.175524E+02   0.618215E+00  -0.991360E-06   0.133127E-08   0.182444E-08   0.428907E-03  -0.991360E-06   0.991400E-07   0.688712E-05   0.725312E-05   0.123177E-01   0.133127E-08   0.688712E-05   0.396529E-01   0.323562E-01   0.152345E-01   0.182444E-08   0.725312E-05   0.323562E-01   0.353695E-01
    93   0.242916E+04  -0.181695E+02   0.424223E-03   0.120857E-01   0.149672E-01  -0.181695E+02   0.632810E+00  -0.103055E-05   0.142935E-08   0.171706E-08   0.424223E-03  -0.103055E-05   0.984927E-07   0.685613E-05   0.721619E-05   0.120857E-01   0.142935E-08   0.685613E-05   0.399117E-01   0.325593E-01   0.149672E-01   0.171706E-08   0.721619E-05   0.325593E-01   0.355729E-01
    94   0.245845E+04  -0.187899E+02   0.419864E-03   0.118591E-01   0.147068E-01  -0.187899E+02   0.647342E+00  -0.106321E-05   0.152670E-08   0.161169E-08   0.419864E-03  -0.106321E-05   0.978489E-07   0.682589E-05   0.718001E-05   0.118591E-01   0.152670E-08   0.682589E-05   0.401697E-01   0.327635E-01   0.147068E-01   0.161169E-08   0.718001E-05   0.327635E-01   0.357802E-01
    95   0.248803E+04  -0.194143E+02   0.415804E-03   0.116376E-01   0.144529E-01  -0.194143E+02   0.661811E+00  -0.108986E-05   0.162394E-08   0.150941E-08   0.415804E-03  -0.108986E-05   0.972087E-07   0.679638E-05   0.714457E-05   0.116376E-01   0.162394E-08   0.679638E-05   0.404269E-01   0.329687E-01   0.144529E-01   0.150941E-08   0.714457E-05   0.329687E-01   0.359912E-01
    96   0.251759E+04  -0.200419E+02   0.412015E-03   0.114211E-01   0.142053E-01  -0.200419E+02   0.676205E+00  -0.111101E-05   0.172170E-08   0.141133E-08   0.412015E-03  -0.111101E-05   0.965721E-07   0.676756E-05   0.710986E-05   0.114211E-01   0.172170E-08   0.676756E-05   0.406833E-01   0.331747E-01   0.142053E-01   0.141133E-08   0.710986E-05   0.331747E-01   0.362053E-01
    97   0.254759E+04  -0.206722E+02   0.408471E-03   0.112093E-01   0.139640E-01  -0.206722E+02   0.690509E+00  -0.112719E-05   0.182061E-08   0.131854E-08   0.408471E-03  -0.112719E-05   0.959391E-07   0.673941E-05   0.707586E-05   0.112093E-01   0.182061E-08   0.673941E-05   0.409390E-01   0.333813E-01   0.139640E-01   0.131854E-08   0.707586E-05   0.333813E-01   0.364222E-01
    98   0.257780E+04  -0.213029E+02   0.405145E-03   0.110021E-01   0.137286E-01  -0.213029E+02   0.704715E+00  -0.113891E-05   0.192130E-08   0.123215E-08   0.405145E-03  -0.113891E-05   0.953099E-07   0.671191E-05   0.704256E-05   0.110021E-01   0.192130E-08   0.671191E-05   0.411940E-01   0.335884E-01   0.137286E-01   0.123215E-08   0.704256E-05   0.335884E-01   0.366415E-01
    99   0.260808E+04  -0.219370E+02   0.402010E-03   0.107993E-01   0.134990E-01  -0.219370E+02   0.718788E+00  -0.114669E-05   0.202438E-08   0.115323E-08   0.402010E-03  -0.114669E-05   0.946844E-07   0.668503E-05   0.700996E-05   0.107993E-01   0.202438E-08   0.668503E-05   0.414484E-01   0.337957E-01   0.134990E-01   0.115323E-08   0.700996E-05   0.337957E-01   0.368628E-01
   100   0.263865E+04  -0.225700E+02   0.399040E-03   0.106005E-01   0.132750E-01  -0.225700E+02   0.732729E+00  -0.115104E-05   0.213050E-08   0.108290E-08   0.399040E-03  -0.115104E-05   0.940628E-07   0.665875E-05   0.697803E-05   0.106005E-01   0.213050E-08   0.665875E-05   0.417021E-01   0.340032E-01   0.132750E-01   0.108290E-08   0.697803E-05   0.340032E-01   0.370856E-01
   101   0.266935E+04  -0.232051E+02   0.396208E-03   0.104058E-01   0.130563E-01  -0.232051E+02   0.746597E+00  -0.115249E-05   0.224027E-08   0.102225E-08   0.396208E-03  -0.115249E-05   0.934450E-07   0.663304E-05   0.694677E-05   0.104058E-01   0.224027E-08   0.663304E-05   0.419552E-01   0.342106E-01   0.130563E-01   0.102225E-08   0.694677E-05   0.342106E-01   0.373096E-01
   102   0.270057E+04  -0.238400E+02   0.393487E-03   0.102147E-01   0.128429E-01  -0.238400E+02   0.760245E+00  -0.115154E-05   0.235432E-08   0.972378E-09   0.393487E-03  -0.115154E-05   0.928312E-07   0.660788E-05   0.691616E-05   0.102147E-01   0.235432E-08   0.660788E-05   0.422078E-01   0.344177E-01   0.128429E-01   0.972378E-09   0.691616E-05   0.344177E-01   0.375344E-01
   103   0.273171E+04  -0.244754E+02   0.390851E-03   0.100273E-01   0.126344E-01  -0.244754E+02   0.773747E+00  -0.114871E-05   0.247328E-08   0.934377E-09   0.390851E-03  -0.114871E-05   0.922213E-07   0.658325E-05   0.688618E-05   0.100273E-01   0.247328E-08   0.658325E-05   0.424598E-01   0.346245E-01   0.126344E-01   0.934377E-09   0.688618E-05   0.346245E-01   0.377595E-01
   104   0.276306E+04  -0.251085E+02   0.388272E-03   0.984312E-02   0.124306E-01  -0.251085E+02   0.787105E+00  -0.114453E-05   0.259777E-08   0.909346E-09   0.388272E-03  -0.114453E-05   0.916154E-07   0.655911E-05   0.685684E-05   0.984312E-02   0.259777E-08   0.655911E-05   0.427113E-01   0.348307E-01   0.124306E-01   0.909346E-09   0.685684E-05   0.348307E-01   0.379845E-01
   105   0.279456E+04  -0.257407E+02   0.385724E-03   0.966211E-02   0.122315E-01  -0.257407E+02   0.800245E+00  -0.113951E-05   0.272843E-08   0.898382E-09   0.385724E-03  -0.113951E-05   0.910137E-07   0.653545E-05   0.682812E-05   0.966211E-02   0.272843E-08   0.653545E-05   0.429623E-01   0.350361E-01   0.122315E-01   0.898382E-09   0.682812E-05   0.350361E-01   0.382092E-01
   106   0.282628E+04  -0.263714E+02   0.383180E-03   0.948404E-02   0.120367E-01  -0.263714E+02   0.813242E+00  -0.113417E-05   0.286587E-08   0.902581E-09   0.383180E-03  -0.113417E-05   0.904161E-07   0.651225E-05   0.679999E-05   0.948404E-02   0.286587E-08   0.651225E-05   0.432129E-01   0.352406E-01   0.120367E-01   0.902581E-09   0.679999E-05   0.352406E-01   0.384329E-01
   107   0.285792E+04  -0.269991E+02   0.380614E-03   0.930870E-02   0.118461E-01  -0.269991E+02   0.825948E+00  -0.112901E-05   0.301073E-08   0.923041E-09   0.380614E-03  -0.112901E-05   0.898227E-07   0.648946E-05   0.677246E-05   0.930870E-02   0.301073E-08   0.648946E-05   0.434631E-01   0.354440E-01   0.118461E-01   0.923041E-09   0.677246E-05   0.354440E-01   0.386555E-01
   108   0.288993E+04  -0.276246E+02   0.377998E-03   0.913589E-02   0.116596E-01  -0.276246E+02   0.838438E+00  -0.112457E-05   0.316364E-08   0.960857E-09   0.377998E-03  -0.112457E-05   0.892335E-07   0.646708E-05   0.674550E-05   0.913589E-02   0.316364E-08   0.646708E-05   0.437129E-01   0.356462E-01   0.116596E-01   0.960857E-09   0.674550E-05   0.356462E-01   0.388763E-01
   109   0.292209E+04  -0.282463E+02   0.375307E-03   0.896541E-02   0.114767E-01  -0.282463E+02   0.850639E+00  -0.112136E-05   0.332521E-08   0.101713E-08   0.375307E-03  -0.112136E-05   0.886486E-07   0.644508E-05   0.671911E-05   0.896541E-02   0.332521E-08   0.644508E-05   0.439624E-01   0.358469E-01   0.114767E-01   0.101713E-08   0.671911E-05   0.358469E-01   0.390951E-01
   110   0.295432E+04  -0.288630E+02   0.372512E-03   0.879705E-02   0.112975E-01  -0.288630E+02   0.862551E+00  -0.111989E-05   0.349608E-08   0.109295E-08   0.372512E-03  -0.111989E-05   0.880680E-07   0.642343E-05   0.669328E-05   0.879705E-02   0.349608E-08   0.642343E-05   0.442116E-01   0.360459E-01   0.112975E-01   0.109295E-08   0.669328E-05   0.360459E-01   0.393114E-01
   111   0.298669E+04  -0.294760E+02   0.369595E-03   0.863065E-02   0.111217E-01  -0.294760E+02   0.874249E+00  -0.112056E-05   0.367595E-08   0.118852E-08   0.369595E-03  -0.112056E-05   0.874919E-07   0.640210E-05   0.666799E-05   0.863065E-02   0.367595E-08   0.640210E-05   0.444605E-01   0.362433E-01   0.111217E-01   0.118852E-08   0.666799E-05   0.362433E-01   0.395249E-01
   112   0.301922E+04  -0.300847E+02   0.366560E-03   0.846615E-02   0.109491E-01  -0.300847E+02   0.885660E+00  -0.112329E-05   0.386085E-08   0.130045E-08   0.366560E-03  -0.112329E-05   0.869201E-07   0.638111E-05   0.664321E-05   0.846615E-02   0.386085E-08   0.638111E-05   0.447091E-01   0.364390E-01   0.109491E-01   0.130045E-08   0.664321E-05   0.364390E-01   0.397358E-01
   113   0.305196E+04  -0.306874E+02   0.363419E-03   0.830354E-02   0.107797E-01  -0.306874E+02   0.896784E+00  -0.112790E-05   0.404589E-08   0.142446E-08   0.363419E-03  -0.112790E-05   0.863527E-07   0.636044E-05   0.661895E-05   0.830354E-02   0.404589E-08   0.636044E-05   0.449576E-01   0.366332E-01   0.107797E-01   0.142446E-08   0.661895E-05   0.366332E-01   0.399441E-01
   114   0.308478E+04  -0.312836E+02   0.360184E-03   0.814280E-02   0.106134E-01  -0.312836E+02   0.907546E+00  -0.113418E-05   0.422619E-08   0.155626E-08   0.360184E-03  -0.113418E-05   0.857897E-07   0.634009E-05   0.659517E-05   0.814280E-02   0.422619E-08   0.634009E-05   0.452060E-01   0.368261E-01   0.106134E-01   0.155626E-08   0.659517E-05   0.368261E-01   0.401502E-01
   115   0.311782E+04  -0.318731E+02   0.356867E-03   0.798391E-02   0.104500E-01  -0.318731E+02   0.918096E+00  -0.114193E-05   0.439684E-08   0.169156E-08   0.356867E-03  -0.114193E-05   0.852310E-07   0.632006E-05   0.657186E-05   0.798391E-02   0.439684E-08   0.632006E-05   0.454543E-01   0.370178E-01   0.104500E-01   0.169156E-08   0.657186E-05   0.370178E-01   0.403542E-01
   116   0.315085E+04  -0.324552E+02   0.353479E-03   0.782686E-02   0.102894E-01  -0.324552E+02   0.928212E+00  -0.115097E-05   0.455297E-08   0.182607E-08   0.353479E-03  -0.115097E-05   0.846767E-07   0.630035E-05   0.654900E-05   0.782686E-02   0.455297E-08   0.630035E-05   0.457026E-01   0.372084E-01   0.102894E-01   0.182607E-08   0.654900E-05   0.372084E-01   0.405563E-01
   117   0.318417E+04  -0.330291E+02   0.350033E-03   0.767162E-02   0.101315E-01  -0.330291E+02   0.937967E+00  -0.116109E-05   0.468967E-08   0.195552E-08   0.350033E-03  -0.116109E-05   0.841267E-07   0.628096E-05   0.652657E-05   0.767162E-02   0.468967E-08   0.628096E-05   0.459509E-01   0.373981E-01   0.101315E-01   0.195552E-08   0.652657E-05   0.373981E-01   0.407567E-01
   118   0.321763E+04  -0.335955E+02   0.346539E-03   0.751818E-02   0.997629E-02  -0.335955E+02   0.947510E+00  -0.117210E-05   0.480206E-08   0.207561E-08   0.346539E-03  -0.117210E-05   0.835810E-07   0.626188E-05   0.650456E-05   0.751818E-02   0.480206E-08   0.626188E-05   0.461994E-01   0.375870E-01   0.997629E-02   0.207561E-08   0.650456E-05   0.375870E-01   0.409556E-01
   119   0.325109E+04  -0.341523E+02   0.343010E-03   0.736651E-02   0.982355E-02  -0.341523E+02   0.956694E+00  -0.118379E-05   0.488525E-08   0.218205E-08   0.343010E-03  -0.118379E-05   0.830396E-07   0.624312E-05   0.648295E-05   0.736651E-02   0.488525E-08   0.624312E-05   0.464480E-01   0.377754E-01   0.982355E-02   0.218205E-08   0.648295E-05   0.377754E-01   0.411532E-01
