#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554294E+04   0.122130E+01   0.000000E+00   0.335770E+02   0.438988E-07   0.110857E-03   0.132676E-06
   233   0.553558E+04   0.126517E+01   0.000000E+00   0.352189E+02   0.436925E-07   0.109928E-03   0.145825E-06
   234   0.552748E+04   0.131086E+01   0.000000E+00   0.368637E+02   0.434877E-07   0.109007E-03   0.158902E-06
   235   0.551886E+04   0.135845E+01   0.000000E+00   0.385098E+02   0.432845E-07   0.108094E-03   0.171909E-06
   236   0.550958E+04   0.140793E+01   0.000000E+00   0.401574E+02   0.430829E-07   0.107187E-03   0.184845E-06
   237   0.549971E+04   0.145938E+01   0.000000E+00   0.418048E+02   0.428829E-07   0.106288E-03   0.197711E-06
   238   0.548924E+04   0.151287E+01   0.000000E+00   0.434522E+02   0.426844E-07   0.105396E-03   0.210507E-06
   239   0.547826E+04   0.156826E+01   0.000000E+00   0.450988E+02   0.424873E-07   0.104511E-03   0.223233E-06
   240   0.546653E+04   0.162560E+01   0.000000E+00   0.467423E+02   0.422918E-07   0.103632E-03   0.235889E-06
   241   0.545436E+04   0.168506E+01   0.000000E+00   0.483836E+02   0.420977E-07   0.102761E-03   0.248475E-06
   242   0.544160E+04   0.174649E+01   0.000000E+00   0.500218E+02   0.419051E-07   0.101897E-03   0.260993E-06
   243   0.542824E+04   0.181002E+01   0.000000E+00   0.516556E+02   0.417140E-07   0.101040E-03   0.273441E-06
   244   0.541429E+04   0.187559E+01   0.000000E+00   0.532857E+02   0.415242E-07   0.100190E-03   0.285821E-06
   245   0.539975E+04   0.194327E+01   0.000000E+00   0.549091E+02   0.413358E-07   0.993459E-04   0.298132E-06
   246   0.538469E+04   0.201305E+01   0.000000E+00   0.565273E+02   0.411489E-07   0.985089E-04   0.310374E-06
   247   0.536911E+04   0.208487E+01   0.000000E+00   0.581381E+02   0.409632E-07   0.976787E-04   0.322549E-06
   248   0.535294E+04   0.215909E+01   0.000000E+00   0.597415E+02   0.407789E-07   0.968551E-04   0.334655E-06
   249   0.533632E+04   0.223519E+01   0.000000E+00   0.613367E+02   0.405960E-07   0.960380E-04   0.346694E-06
   250   0.531911E+04   0.231363E+01   0.000000E+00   0.629224E+02   0.404143E-07   0.952275E-04   0.358665E-06
   251   0.530145E+04   0.239409E+01   0.000000E+00   0.644992E+02   0.402340E-07   0.944235E-04   0.370570E-06
   252   0.528312E+04   0.247680E+01   0.000000E+00   0.660657E+02   0.400549E-07   0.936259E-04   0.382407E-06
   253   0.526450E+04   0.256154E+01   0.000000E+00   0.676204E+02   0.398771E-07   0.928347E-04   0.394179E-06
   254   0.524528E+04   0.264862E+01   0.000000E+00   0.691633E+02   0.397005E-07   0.920498E-04   0.405886E-06
   255   0.522554E+04   0.273772E+01   0.000000E+00   0.706944E+02   0.395252E-07   0.912711E-04   0.417528E-06
   256   0.520536E+04   0.282923E+01   0.000000E+00   0.722138E+02   0.393511E-07   0.904987E-04   0.429106E-06
   257   0.518473E+04   0.292269E+01   0.000000E+00   0.737132E+02   0.391782E-07   0.897323E-04   0.440621E-06
   258   0.516358E+04   0.301849E+01   0.000000E+00   0.752054E+02   0.390066E-07   0.889721E-04   0.452073E-06
   259   0.514199E+04   0.311647E+01   0.000000E+00   0.766755E+02   0.388361E-07   0.882178E-04   0.463464E-06
   260   0.512002E+04   0.321663E+01   0.000000E+00   0.781383E+02   0.386669E-07   0.874696E-04   0.474793E-06
   261   0.509754E+04   0.331890E+01   0.000000E+00   0.795715E+02   0.384988E-07   0.867272E-04   0.486062E-06
   262   0.507454E+04   0.342350E+01   0.000000E+00   0.809976E+02   0.383319E-07   0.859907E-04   0.497271E-06
   263   0.505138E+04   0.353022E+01   0.000000E+00   0.824089E+02   0.381662E-07   0.852600E-04   0.508421E-06
   264   0.502764E+04   0.363912E+01   0.000000E+00   0.837983E+02   0.380016E-07   0.845350E-04   0.519513E-06
   265   0.500337E+04   0.375013E+01   0.000000E+00   0.851581E+02   0.378382E-07   0.838157E-04   0.530546E-06
   266   0.497881E+04   0.386348E+01   0.000000E+00   0.865108E+02   0.376759E-07   0.831021E-04   0.541523E-06
   267   0.495373E+04   0.397879E+01   0.000000E+00   0.878340E+02   0.375147E-07   0.823940E-04   0.552443E-06
   268   0.492828E+04   0.409644E+01   0.000000E+00   0.891426E+02   0.373546E-07   0.816914E-04   0.563307E-06
   269   0.490231E+04   0.421613E+01   0.000000E+00   0.904292E+02   0.371956E-07   0.809942E-04   0.574116E-06
   270   0.487611E+04   0.433794E+01   0.000000E+00   0.916938E+02   0.370377E-07   0.803025E-04   0.584871E-06
   271   0.484947E+04   0.446178E+01   0.000000E+00   0.929365E+02   0.368809E-07   0.796161E-04   0.595572E-06
   272   0.482261E+04   0.458797E+01   0.000000E+00   0.941497E+02   0.367252E-07   0.789350E-04   0.606220E-06
   273   0.479531E+04   0.471590E+01   0.000000E+00   0.953484E+02   0.365705E-07   0.782591E-04   0.616815E-06
   274   0.476771E+04   0.484617E+01   0.000000E+00   0.965103E+02   0.364169E-07   0.775883E-04   0.627359E-06
   275   0.473973E+04   0.497826E+01   0.000000E+00   0.976578E+02   0.362643E-07   0.769227E-04   0.637852E-06
   276   0.471154E+04   0.511240E+01   0.000000E+00   0.987684E+02   0.361127E-07   0.762621E-04   0.648294E-06
   277   0.468290E+04   0.524858E+01   0.000000E+00   0.998645E+02   0.359622E-07   0.756066E-04   0.658686E-06
   278   0.465404E+04   0.538674E+01   0.000000E+00   0.100924E+03   0.358127E-07   0.749559E-04   0.669029E-06
   279   0.462488E+04   0.552679E+01   0.000000E+00   0.101954E+03   0.356641E-07   0.743102E-04   0.679324E-06
   280   0.459543E+04   0.566873E+01   0.000000E+00   0.102970E+03   0.355166E-07   0.736692E-04   0.689572E-06
   281   0.456583E+04   0.581266E+01   0.000000E+00   0.103949E+03   0.353700E-07   0.730331E-04   0.699772E-06
   282   0.453578E+04   0.595826E+01   0.000000E+00   0.104898E+03   0.352244E-07   0.724016E-04   0.709926E-06
   283   0.450559E+04   0.610575E+01   0.000000E+00   0.105819E+03   0.350798E-07   0.717749E-04   0.720034E-06
   284   0.447517E+04   0.625508E+01   0.000000E+00   0.106710E+03   0.349361E-07   0.711527E-04   0.730096E-06
   285   0.444454E+04   0.640623E+01   0.000000E+00   0.107572E+03   0.347933E-07   0.705350E-04   0.740115E-06
   286   0.441360E+04   0.655906E+01   0.000000E+00   0.108397E+03   0.346515E-07   0.699219E-04   0.750090E-06
   287   0.438245E+04   0.671357E+01   0.000000E+00   0.109200E+03   0.345106E-07   0.693131E-04   0.760022E-06
   288   0.435115E+04   0.686977E+01   0.000000E+00   0.109967E+03   0.343705E-07   0.687087E-04   0.769911E-06
   289   0.431963E+04   0.702756E+01   0.000000E+00   0.110705E+03   0.342314E-07   0.681087E-04   0.779759E-06
   290   0.428795E+04   0.718682E+01   0.000000E+00   0.111413E+03   0.340932E-07   0.675129E-04   0.789566E-06
   291   0.425614E+04   0.734828E+01   0.000000E+00   0.112078E+03   0.339559E-07   0.669213E-04   0.799332E-06
   292   0.422387E+04   0.751083E+01   0.000000E+00   0.112720E+03   0.338194E-07   0.663339E-04   0.809059E-06
   293   0.419176E+04   0.767409E+01   0.000000E+00   0.113319E+03   0.336837E-07   0.657505E-04   0.818747E-06
   294   0.415935E+04   0.783956E+01   0.000000E+00   0.113896E+03   0.335489E-07   0.651712E-04   0.828396E-06
   295   0.412702E+04   0.800575E+01   0.000000E+00   0.114429E+03   0.334150E-07   0.645958E-04   0.838008E-06
   296   0.409439E+04   0.817414E+01   0.000000E+00   0.114933E+03   0.332819E-07   0.640244E-04   0.847582E-06
   297   0.406169E+04   0.834251E+01   0.000000E+00   0.115408E+03   0.331495E-07   0.634568E-04   0.857121E-06
   298   0.402877E+04   0.851309E+01   0.000000E+00   0.115839E+03   0.330180E-07   0.628931E-04   0.866623E-06
   299   0.399585E+04   0.868513E+01   0.000000E+00   0.116233E+03   0.328873E-07   0.623330E-04   0.876091E-06
   300   0.396278E+04   0.885715E+01   0.000000E+00   0.116591E+03   0.327574E-07   0.617767E-04   0.885524E-06
   301   0.392964E+04   0.903064E+01   0.000000E+00   0.116920E+03   0.326282E-07   0.612240E-04   0.894923E-06
   302   0.389650E+04   0.920485E+01   0.000000E+00   0.117220E+03   0.324999E-07   0.606750E-04   0.904283E-06
   303   0.386329E+04   0.938053E+01   0.000000E+00   0.117476E+03   0.323722E-07   0.601296E-04   0.913599E-06
   304   0.383001E+04   0.955768E+01   0.000000E+00   0.117688E+03   0.322454E-07   0.595878E-04   0.922867E-06
   305   0.379672E+04   0.973481E+01   0.000000E+00   0.117870E+03   0.321193E-07   0.590497E-04   0.932081E-06
   306   0.376336E+04   0.991267E+01   0.000000E+00   0.118017E+03   0.319939E-07   0.585153E-04   0.941237E-06
   307   0.373001E+04   0.100913E+02   0.000000E+00   0.118119E+03   0.318693E-07   0.579844E-04   0.950330E-06
   308   0.369665E+04   0.102721E+02   0.000000E+00   0.118200E+03   0.317454E-07   0.574573E-04   0.959354E-06
   309   0.366337E+04   0.104521E+02   0.000000E+00   0.118229E+03   0.316222E-07   0.569338E-04   0.968305E-06
   310   0.363001E+04   0.106322E+02   0.000000E+00   0.118229E+03   0.314998E-07   0.564140E-04   0.977178E-06
   311   0.359673E+04   0.108145E+02   0.000000E+00   0.118185E+03   0.313780E-07   0.558979E-04   0.985967E-06
   312   0.356352E+04   0.109960E+02   0.000000E+00   0.118112E+03   0.312570E-07   0.553854E-04   0.994669E-06
   313   0.353031E+04   0.111783E+02   0.000000E+00   0.117995E+03   0.311367E-07   0.548766E-04   0.100328E-05
   314   0.349717E+04   0.113613E+02   0.000000E+00   0.117848E+03   0.310171E-07   0.543715E-04   0.101179E-05
   315   0.346411E+04   0.115436E+02   0.000000E+00   0.117658E+03   0.308982E-07   0.538701E-04   0.102019E-05
   316   0.343112E+04   0.117266E+02   0.000000E+00   0.117431E+03   0.307800E-07   0.533724E-04   0.102849E-05
   317   0.339820E+04   0.119089E+02   0.000000E+00   0.117167E+03   0.306624E-07   0.528783E-04   0.103668E-05
   318   0.336536E+04   0.120927E+02   0.000000E+00   0.116867E+03   0.305456E-07   0.523880E-04   0.104475E-05
   319   0.333266E+04   0.122757E+02   0.000000E+00   0.116530E+03   0.304294E-07   0.519013E-04   0.105270E-05
   320   0.330011E+04   0.124588E+02   0.000000E+00   0.116164E+03   0.303139E-07   0.514184E-04   0.106051E-05
   321   0.326763E+04   0.126426E+02   0.000000E+00   0.115753E+03   0.301990E-07   0.509391E-04   0.106820E-05
   322   0.323530E+04   0.128249E+02   0.000000E+00   0.115306E+03   0.300848E-07   0.504636E-04   0.107575E-05
   323   0.320311E+04   0.130072E+02   0.000000E+00   0.114823E+03   0.299712E-07   0.499918E-04   0.108315E-05
   324   0.317107E+04   0.131903E+02   0.000000E+00   0.114295E+03   0.298583E-07   0.495237E-04   0.109041E-05
   325   0.313925E+04   0.133705E+02   0.000000E+00   0.113745E+03   0.297461E-07   0.490593E-04   0.109752E-05
   326   0.310750E+04   0.135521E+02   0.000000E+00   0.113143E+03   0.296344E-07   0.485987E-04   0.110447E-05
   327   0.307597E+04   0.137330E+02   0.000000E+00   0.112513E+03   0.295234E-07   0.481418E-04   0.111125E-05
   328   0.304466E+04   0.139125E+02   0.000000E+00   0.111852E+03   0.294130E-07   0.476886E-04   0.111787E-05
   329   0.301350E+04   0.140920E+02   0.000000E+00   0.111148E+03   0.293033E-07   0.472391E-04   0.112432E-05
   330   0.298255E+04   0.142700E+02   0.000000E+00   0.110407E+03   0.291941E-07   0.467934E-04   0.113059E-05
   331   0.295190E+04   0.144473E+02   0.000000E+00   0.109637E+03   0.290856E-07   0.463514E-04   0.113667E-05
   332   0.292139E+04   0.146246E+02   0.000000E+00   0.108837E+03   0.289776E-07   0.459132E-04   0.114257E-05
   333   0.289110E+04   0.148005E+02   0.000000E+00   0.108000E+03   0.288702E-07   0.454787E-04   0.114828E-05
   334   0.286110E+04   0.149756E+02   0.000000E+00   0.107127E+03   0.287635E-07   0.450480E-04   0.115379E-05
   335   0.283125E+04   0.151486E+02   0.000000E+00   0.106216E+03   0.286573E-07   0.446211E-04   0.115910E-05
   336   0.280169E+04   0.153208E+02   0.000000E+00   0.105276E+03   0.285517E-07   0.441979E-04   0.116421E-05
   337   0.277242E+04   0.154924E+02   0.000000E+00   0.104292E+03   0.284466E-07   0.437784E-04   0.116910E-05
   338   0.274337E+04   0.156617E+02   0.000000E+00   0.103286E+03   0.283421E-07   0.433628E-04   0.117377E-05
   339   0.271468E+04   0.158311E+02   0.000000E+00   0.102243E+03   0.282382E-07   0.429509E-04   0.117822E-05
   340   0.268621E+04   0.159983E+02   0.000000E+00   0.101178E+03   0.281349E-07   0.425427E-04   0.118245E-05
   341   0.265796E+04   0.161633E+02   0.000000E+00   0.100069E+03   0.280321E-07   0.421384E-04   0.118644E-05
   342   0.263008E+04   0.163284E+02   0.000000E+00   0.989301E+02   0.279298E-07   0.417379E-04   0.119020E-05
   343   0.260248E+04   0.164905E+02   0.000000E+00   0.977617E+02   0.278281E-07   0.413411E-04   0.119372E-05
   344   0.257525E+04   0.166512E+02   0.000000E+00   0.965638E+02   0.277269E-07   0.409481E-04   0.119699E-05
   345   0.254824E+04   0.168097E+02   0.000000E+00   0.953364E+02   0.276262E-07   0.405589E-04   0.120001E-05
   346   0.252159E+04   0.169675E+02   0.000000E+00   0.940869E+02   0.275261E-07   0.401736E-04   0.120277E-05
   347   0.249523E+04   0.171224E+02   0.000000E+00   0.928005E+02   0.274264E-07   0.397920E-04   0.120527E-05
   348   0.246923E+04   0.172751E+02   0.000000E+00   0.914844E+02   0.273273E-07   0.394142E-04   0.120751E-05
   349   0.244353E+04   0.174264E+02   0.000000E+00   0.901388E+02   0.272287E-07   0.390403E-04   0.120947E-05
   350   0.241819E+04   0.175747E+02   0.000000E+00   0.887711E+02   0.271306E-07   0.386701E-04   0.121116E-05
   351   0.239336E+04   0.177216E+02   0.000000E+00   0.873737E+02   0.270329E-07   0.383038E-04   0.121257E-05
   352   0.236867E+04   0.178664E+02   0.000000E+00   0.859468E+02   0.269358E-07   0.379411E-04   0.121371E-05
   353   0.234442E+04   0.180082E+02   0.000000E+00   0.845051E+02   0.268392E-07   0.375821E-04   0.121461E-05
   354   0.232046E+04   0.181479E+02   0.000000E+00   0.830263E+02   0.267430E-07   0.372267E-04   0.121526E-05
   355   0.229694E+04   0.182854E+02   0.000000E+00   0.815253E+02   0.266473E-07   0.368747E-04   0.121570E-05
   356   0.227379E+04   0.184207E+02   0.000000E+00   0.800096E+02   0.265521E-07   0.365260E-04   0.121592E-05
   357   0.225099E+04   0.185532E+02   0.000000E+00   0.784641E+02   0.264574E-07   0.361806E-04   0.121595E-05
   358   0.222864E+04   0.186819E+02   0.000000E+00   0.769039E+02   0.263632E-07   0.358383E-04   0.121581E-05
   359   0.220658E+04   0.188085E+02   0.000000E+00   0.753139E+02   0.262694E-07   0.354991E-04   0.121550E-05
   360   0.218496E+04   0.189329E+02   0.000000E+00   0.737054E+02   0.261761E-07   0.351628E-04   0.121504E-05
   361   0.216370E+04   0.190545E+02   0.000000E+00   0.720738E+02   0.260832E-07   0.348295E-04   0.121445E-05
   362   0.214288E+04   0.191731E+02   0.000000E+00   0.704222E+02   0.259908E-07   0.344989E-04   0.121373E-05
   363   0.212242E+04   0.192895E+02   0.000000E+00   0.687527E+02   0.258989E-07   0.341710E-04   0.121291E-05
   364   0.210241E+04   0.194016E+02   0.000000E+00   0.670616E+02   0.258074E-07   0.338456E-04   0.121200E-05
   365   0.208276E+04   0.195114E+02   0.000000E+00   0.653549E+02   0.257164E-07   0.335228E-04   0.121102E-05
   366   0.206355E+04   0.196184E+02   0.000000E+00   0.636295E+02   0.256258E-07   0.332024E-04   0.120997E-05
   367   0.204478E+04   0.197210E+02   0.000000E+00   0.618877E+02   0.255357E-07   0.328843E-04   0.120888E-05
   368   0.202630E+04   0.198214E+02   0.000000E+00   0.601310E+02   0.254460E-07   0.325683E-04   0.120775E-05
   369   0.200841E+04   0.199189E+02   0.000000E+00   0.583571E+02   0.253567E-07   0.322546E-04   0.120661E-05
   370   0.199089E+04   0.200128E+02   0.000000E+00   0.565711E+02   0.252679E-07   0.319428E-04   0.120547E-05
   371   0.197373E+04   0.201030E+02   0.000000E+00   0.547694E+02   0.251796E-07   0.316329E-04   0.120433E-05
   372   0.195702E+04   0.201903E+02   0.000000E+00   0.529565E+02   0.250916E-07   0.313249E-04   0.120322E-05
   373   0.194074E+04   0.202740E+02   0.000000E+00   0.511292E+02   0.250041E-07   0.310187E-04   0.120216E-05
   374   0.192491E+04   0.203548E+02   0.000000E+00   0.492914E+02   0.249170E-07   0.307140E-04   0.120115E-05
   375   0.190944E+04   0.204319E+02   0.000000E+00   0.474430E+02   0.248303E-07   0.304110E-04   0.120021E-05
   376   0.189449E+04   0.205061E+02   0.000000E+00   0.455840E+02   0.247441E-07   0.301093E-04   0.119935E-05
   377   0.187998E+04   0.205760E+02   0.000000E+00   0.437174E+02   0.246583E-07   0.298091E-04   0.119860E-05
   378   0.186583E+04   0.206422E+02   0.000000E+00   0.418401E+02   0.245728E-07   0.295101E-04   0.119796E-05
   379   0.185213E+04   0.207055E+02   0.000000E+00   0.399566E+02   0.244878E-07   0.292123E-04   0.119744E-05
   380   0.183894E+04   0.207659E+02   0.000000E+00   0.380648E+02   0.244032E-07   0.289155E-04   0.119708E-05
   381   0.182612E+04   0.208196E+02   0.000000E+00   0.361674E+02   0.243190E-07   0.286198E-04   0.119687E-05
   382   0.181367E+04   0.208720E+02   0.000000E+00   0.342654E+02   0.242353E-07   0.283249E-04   0.119683E-05
   383   0.180173E+04   0.209200E+02   0.000000E+00   0.323571E+02   0.241519E-07   0.280308E-04   0.119698E-05
   384   0.179031E+04   0.209636E+02   0.000000E+00   0.304463E+02   0.240689E-07   0.277374E-04   0.119733E-05
   385   0.177919E+04   0.210051E+02   0.000000E+00   0.285314E+02   0.239863E-07   0.274447E-04   0.119790E-05
   386   0.176858E+04   0.210421E+02   0.000000E+00   0.266147E+02   0.239040E-07   0.271524E-04   0.119870E-05
   387   0.175834E+04   0.210748E+02   0.000000E+00   0.246963E+02   0.238222E-07   0.268606E-04   0.119974E-05
   388   0.174854E+04   0.211039E+02   0.000000E+00   0.227774E+02   0.237408E-07   0.265691E-04   0.120105E-05
   389   0.173918E+04   0.211271E+02   0.000000E+00   0.208582E+02   0.236597E-07   0.262778E-04   0.120263E-05
   390   0.173027E+04   0.211496E+02   0.000000E+00   0.189408E+02   0.235790E-07   0.259866E-04   0.120450E-05
   391   0.172180E+04   0.211670E+02   0.000000E+00   0.170238E+02   0.234987E-07   0.256955E-04   0.120667E-05
   392   0.171369E+04   0.211822E+02   0.000000E+00   0.151101E+02   0.234188E-07   0.254044E-04   0.120917E-05
   393   0.170611E+04   0.211924E+02   0.000000E+00   0.131990E+02   0.233392E-07   0.251130E-04   0.121200E-05
   394   0.169889E+04   0.211989E+02   0.000000E+00   0.112926E+02   0.232600E-07   0.248215E-04   0.121517E-05
   395   0.169205E+04   0.212010E+02   0.000000E+00   0.938948E+01   0.231812E-07   0.245296E-04   0.121871E-05
   396   0.168572E+04   0.211995E+02   0.000000E+00   0.749320E+01   0.231027E-07   0.242373E-04   0.122263E-05
   397   0.167968E+04   0.211943E+02   0.000000E+00   0.560238E+01   0.230246E-07   0.239444E-04   0.122693E-05
   398   0.167417E+04   0.211848E+02   0.000000E+00   0.371837E+01   0.229468E-07   0.236510E-04   0.123165E-05
   399   0.166902E+04   0.211716E+02   0.000000E+00   0.184201E+01   0.228694E-07   0.233568E-04   0.123679E-05
   400   0.166424E+04   0.211549E+02   0.000000E+00  -0.258280E-01   0.227924E-07   0.230618E-04   0.124236E-05
   401   0.165991E+04   0.211337E+02   0.000000E+00  -0.188455E+01   0.227157E-07   0.227659E-04   0.124837E-05
   402   0.165602E+04   0.211082E+02   0.000000E+00  -0.373325E+01   0.226393E-07   0.224693E-04   0.125482E-05
   403   0.165251E+04   0.210798E+02   0.000000E+00  -0.557133E+01   0.225633E-07   0.221719E-04   0.126166E-05
