#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.518540E+04  -0.310345E+02   0.197379E-03  -0.310345E+02   0.727828E+00  -0.623249E-06   0.197379E-03  -0.623249E-06   0.531873E-07
   180   0.520634E+04  -0.301684E+02   0.195581E-03  -0.301684E+02   0.718382E+00  -0.610874E-06   0.195581E-03  -0.610874E-06   0.528897E-07
   181   0.522677E+04  -0.292754E+02   0.193808E-03  -0.292754E+02   0.709244E+00  -0.597835E-06   0.193808E-03  -0.597835E-06   0.525947E-07
   182   0.524669E+04  -0.283557E+02   0.192059E-03  -0.283557E+02   0.700447E+00  -0.584175E-06   0.192059E-03  -0.584175E-06   0.523023E-07
   183   0.526610E+04  -0.274096E+02   0.190332E-03  -0.274096E+02   0.692019E+00  -0.569938E-06   0.190332E-03  -0.569938E-06   0.520125E-07
   184   0.528499E+04  -0.264375E+02   0.188628E-03  -0.264375E+02   0.684000E+00  -0.555166E-06   0.188628E-03  -0.555166E-06   0.517252E-07
   185   0.530335E+04  -0.254392E+02   0.186946E-03  -0.254392E+02   0.676433E+00  -0.539903E-06   0.186946E-03  -0.539903E-06   0.514405E-07
   186   0.532118E+04  -0.244153E+02   0.185285E-03  -0.244153E+02   0.669342E+00  -0.524191E-06   0.185285E-03  -0.524191E-06   0.511583E-07
   187   0.533846E+04  -0.233660E+02   0.183644E-03  -0.233660E+02   0.662763E+00  -0.508073E-06   0.183644E-03  -0.508073E-06   0.508785E-07
   188   0.535520E+04  -0.222916E+02   0.182024E-03  -0.222916E+02   0.656741E+00  -0.491594E-06   0.182024E-03  -0.491594E-06   0.506012E-07
   189   0.537139E+04  -0.211923E+02   0.180422E-03  -0.211923E+02   0.651309E+00  -0.474794E-06   0.180422E-03  -0.474794E-06   0.503263E-07
   190   0.538701E+04  -0.200686E+02   0.178840E-03  -0.200686E+02   0.646508E+00  -0.457719E-06   0.178840E-03  -0.457719E-06   0.500537E-07
   191   0.540206E+04  -0.189209E+02   0.177275E-03  -0.189209E+02   0.642372E+00  -0.440410E-06   0.177275E-03  -0.440410E-06   0.497836E-07
   192   0.541654E+04  -0.177493E+02   0.175728E-03  -0.177493E+02   0.638941E+00  -0.422910E-06   0.175728E-03  -0.422910E-06   0.495157E-07
   193   0.543043E+04  -0.165542E+02   0.174198E-03  -0.165542E+02   0.636253E+00  -0.405264E-06   0.174198E-03  -0.405264E-06   0.492502E-07
   194   0.544375E+04  -0.153361E+02   0.172684E-03  -0.153361E+02   0.634347E+00  -0.387513E-06   0.172684E-03  -0.387513E-06   0.489869E-07
   195   0.545647E+04  -0.140954E+02   0.171186E-03  -0.140954E+02   0.633262E+00  -0.369701E-06   0.171186E-03  -0.369701E-06   0.487258E-07
   196   0.546860E+04  -0.128326E+02   0.169703E-03  -0.128326E+02   0.633040E+00  -0.351870E-06   0.169703E-03  -0.351870E-06   0.484670E-07
   197   0.548013E+04  -0.115481E+02   0.168234E-03  -0.115481E+02   0.633720E+00  -0.334065E-06   0.168234E-03  -0.334065E-06   0.482104E-07
   198   0.549108E+04  -0.102423E+02   0.166780E-03  -0.102423E+02   0.635344E+00  -0.316327E-06   0.166780E-03  -0.316327E-06   0.479559E-07
   199   0.550142E+04  -0.891572E+01   0.165338E-03  -0.891572E+01   0.637950E+00  -0.298700E-06   0.165338E-03  -0.298700E-06   0.477036E-07
   200   0.551116E+04  -0.756885E+01   0.163909E-03  -0.756885E+01   0.641578E+00  -0.281227E-06   0.163909E-03  -0.281227E-06   0.474533E-07
   201   0.552028E+04  -0.620204E+01   0.162492E-03  -0.620204E+01   0.646270E+00  -0.263943E-06   0.162492E-03  -0.263943E-06   0.472051E-07
   202   0.552880E+04  -0.481596E+01   0.161087E-03  -0.481596E+01   0.652059E+00  -0.246852E-06   0.161087E-03  -0.246852E-06   0.469590E-07
   203   0.553667E+04  -0.341089E+01   0.159693E-03  -0.341089E+01   0.658979E+00  -0.229952E-06   0.159693E-03  -0.229952E-06   0.467150E-07
   204   0.554392E+04  -0.198741E+01   0.158312E-03  -0.198741E+01   0.667065E+00  -0.213237E-06   0.158312E-03  -0.213237E-06   0.464729E-07
   205   0.555051E+04  -0.546046E+00   0.156942E-03  -0.546046E+00   0.676350E+00  -0.196706E-06   0.156942E-03  -0.196706E-06   0.462328E-07
   206   0.555645E+04   0.912780E+00   0.155583E-03   0.912780E+00   0.686867E+00  -0.180354E-06   0.155583E-03  -0.180354E-06   0.459948E-07
   207   0.556172E+04   0.238862E+01   0.154236E-03   0.238862E+01   0.698652E+00  -0.164178E-06   0.154236E-03  -0.164178E-06   0.457587E-07
   208   0.556633E+04   0.388081E+01   0.152901E-03   0.388081E+01   0.711738E+00  -0.148175E-06   0.152901E-03  -0.148175E-06   0.455245E-07
   209   0.557030E+04   0.538875E+01   0.151577E-03   0.538875E+01   0.726157E+00  -0.132341E-06   0.151577E-03  -0.132341E-06   0.452923E-07
   210   0.557362E+04   0.691182E+01   0.150264E-03   0.691182E+01   0.741945E+00  -0.116672E-06   0.150264E-03  -0.116672E-06   0.450620E-07
   211   0.557630E+04   0.844941E+01   0.148962E-03   0.844941E+01   0.759136E+00  -0.101165E-06   0.148962E-03  -0.101165E-06   0.448336E-07
   212   0.557835E+04   0.100009E+02   0.147671E-03   0.100009E+02   0.777763E+00  -0.858169E-07   0.147671E-03  -0.858169E-07   0.446071E-07
   213   0.557978E+04   0.115656E+02   0.146392E-03   0.115656E+02   0.797859E+00  -0.706237E-07   0.146392E-03  -0.706237E-07   0.443824E-07
   214   0.558059E+04   0.131431E+02   0.145123E-03   0.131431E+02   0.819460E+00  -0.555820E-07   0.145123E-03  -0.555820E-07   0.441596E-07
   215   0.558079E+04   0.147325E+02   0.143865E-03   0.147325E+02   0.842593E+00  -0.406885E-07   0.143865E-03  -0.406885E-07   0.439386E-07
   216   0.558035E+04   0.163332E+02   0.142618E-03   0.163332E+02   0.867299E+00  -0.259395E-07   0.142618E-03  -0.259395E-07   0.437194E-07
   217   0.557929E+04   0.179446E+02   0.141382E-03   0.179446E+02   0.893606E+00  -0.113316E-07   0.141382E-03  -0.113316E-07   0.435019E-07
   218   0.557760E+04   0.195661E+02   0.140156E-03   0.195661E+02   0.921541E+00   0.313862E-08   0.140156E-03   0.313862E-08   0.432863E-07
   219   0.557529E+04   0.211970E+02   0.138941E-03   0.211970E+02   0.951145E+00   0.174747E-07   0.138941E-03   0.174747E-07   0.430724E-07
   220   0.557233E+04   0.228366E+02   0.137737E-03   0.228366E+02   0.982446E+00   0.316802E-07   0.137737E-03   0.316802E-07   0.428603E-07
   221   0.556874E+04   0.244842E+02   0.136542E-03   0.244842E+02   0.101547E+01   0.457586E-07   0.136542E-03   0.457586E-07   0.426499E-07
   222   0.556451E+04   0.261392E+02   0.135358E-03   0.261392E+02   0.105026E+01   0.597132E-07   0.135358E-03   0.597132E-07   0.424411E-07
   223   0.555965E+04   0.278008E+02   0.134185E-03   0.278008E+02   0.108683E+01   0.735477E-07   0.134185E-03   0.735477E-07   0.422341E-07
   224   0.555416E+04   0.294683E+02   0.133021E-03   0.294683E+02   0.112522E+01   0.872655E-07   0.133021E-03   0.872655E-07   0.420287E-07
   225   0.554804E+04   0.311410E+02   0.131868E-03   0.311410E+02   0.116545E+01   0.100870E-06   0.131868E-03   0.100870E-06   0.418250E-07
   226   0.554130E+04   0.328182E+02   0.130724E-03   0.328182E+02   0.120756E+01   0.114365E-06   0.130724E-03   0.114365E-06   0.416229E-07
   227   0.553393E+04   0.344990E+02   0.129590E-03   0.344990E+02   0.125158E+01   0.127754E-06   0.129590E-03   0.127754E-06   0.414224E-07
   228   0.552594E+04   0.361829E+02   0.128467E-03   0.361829E+02   0.129752E+01   0.141039E-06   0.128467E-03   0.141039E-06   0.412235E-07
   229   0.551734E+04   0.378690E+02   0.127352E-03   0.378690E+02   0.134542E+01   0.154226E-06   0.127352E-03   0.154226E-06   0.410262E-07
   230   0.550812E+04   0.395566E+02   0.126248E-03   0.395566E+02   0.139531E+01   0.167317E-06   0.126248E-03   0.167317E-06   0.408304E-07
   231   0.549829E+04   0.412449E+02   0.125153E-03   0.412449E+02   0.144720E+01   0.180315E-06   0.125153E-03   0.180315E-06   0.406362E-07
   232   0.548786E+04   0.429332E+02   0.124068E-03   0.429332E+02   0.150113E+01   0.193225E-06   0.124068E-03   0.193225E-06   0.404435E-07
   233   0.547682E+04   0.446207E+02   0.122992E-03   0.446207E+02   0.155711E+01   0.206050E-06   0.122992E-03   0.206050E-06   0.402523E-07
   234   0.546518E+04   0.463065E+02   0.121926E-03   0.463065E+02   0.161518E+01   0.218792E-06   0.121926E-03   0.218792E-06   0.400626E-07
   235   0.545295E+04   0.479900E+02   0.120869E-03   0.479900E+02   0.167535E+01   0.231457E-06   0.120869E-03   0.231457E-06   0.398744E-07
   236   0.544012E+04   0.496703E+02   0.119821E-03   0.496703E+02   0.173765E+01   0.244046E-06   0.119821E-03   0.244046E-06   0.396876E-07
   237   0.542670E+04   0.513467E+02   0.118782E-03   0.513467E+02   0.180210E+01   0.256564E-06   0.118782E-03   0.256564E-06   0.395023E-07
   238   0.541270E+04   0.530183E+02   0.117752E-03   0.530183E+02   0.186870E+01   0.269014E-06   0.117752E-03   0.269014E-06   0.393184E-07
   239   0.539812E+04   0.546844E+02   0.116731E-03   0.546844E+02   0.193749E+01   0.281400E-06   0.116731E-03   0.281400E-06   0.391358E-07
   240   0.538297E+04   0.563440E+02   0.115719E-03   0.563440E+02   0.200849E+01   0.293725E-06   0.115719E-03   0.293725E-06   0.389547E-07
   241   0.536724E+04   0.579965E+02   0.114716E-03   0.579965E+02   0.208171E+01   0.305993E-06   0.114716E-03   0.305993E-06   0.387749E-07
   242   0.535095E+04   0.596410E+02   0.113721E-03   0.596410E+02   0.215717E+01   0.318206E-06   0.113721E-03   0.318206E-06   0.385965E-07
   243   0.533411E+04   0.612767E+02   0.112735E-03   0.612767E+02   0.223488E+01   0.330369E-06   0.112735E-03   0.330369E-06   0.384194E-07
   244   0.531671E+04   0.629029E+02   0.111758E-03   0.629029E+02   0.231486E+01   0.342485E-06   0.111758E-03   0.342485E-06   0.382436E-07
   245   0.529877E+04   0.645187E+02   0.110789E-03   0.645187E+02   0.239713E+01   0.354558E-06   0.110789E-03   0.354558E-06   0.380691E-07
   246   0.528030E+04   0.661234E+02   0.109829E-03   0.661234E+02   0.248168E+01   0.366591E-06   0.109829E-03   0.366591E-06   0.378958E-07
   247   0.526129E+04   0.677162E+02   0.108877E-03   0.677162E+02   0.256854E+01   0.378587E-06   0.108877E-03   0.378587E-06   0.377239E-07
   248   0.524177E+04   0.692963E+02   0.107933E-03   0.692963E+02   0.265772E+01   0.390550E-06   0.107933E-03   0.390550E-06   0.375531E-07
   249   0.522173E+04   0.708628E+02   0.106998E-03   0.708628E+02   0.274922E+01   0.402484E-06   0.106998E-03   0.402484E-06   0.373836E-07
   250   0.520118E+04   0.724151E+02   0.106070E-03   0.724151E+02   0.284307E+01   0.414392E-06   0.106070E-03   0.414392E-06   0.372153E-07
   251   0.518013E+04   0.739521E+02   0.105150E-03   0.739521E+02   0.293925E+01   0.426276E-06   0.105150E-03   0.426276E-06   0.370482E-07
   252   0.515857E+04   0.754732E+02   0.104239E-03   0.754732E+02   0.303777E+01   0.438137E-06   0.104239E-03   0.438137E-06   0.368822E-07
   253   0.513652E+04   0.769776E+02   0.103335E-03   0.769776E+02   0.313862E+01   0.449973E-06   0.103335E-03   0.449973E-06   0.367175E-07
   254   0.511397E+04   0.784646E+02   0.102439E-03   0.784646E+02   0.324180E+01   0.461784E-06   0.102439E-03   0.461784E-06   0.365538E-07
   255   0.509094E+04   0.799336E+02   0.101551E-03   0.799336E+02   0.334729E+01   0.473568E-06   0.101551E-03   0.473568E-06   0.363914E-07
   256   0.506742E+04   0.813837E+02   0.100670E-03   0.813837E+02   0.345511E+01   0.485325E-06   0.100670E-03   0.485325E-06   0.362300E-07
   257   0.504342E+04   0.828145E+02   0.997972E-04   0.828145E+02   0.356523E+01   0.497053E-06   0.997972E-04   0.497053E-06   0.360698E-07
   258   0.501897E+04   0.842249E+02   0.989315E-04   0.842249E+02   0.367764E+01   0.508752E-06   0.989315E-04   0.508752E-06   0.359108E-07
   259   0.499407E+04   0.856156E+02   0.980733E-04   0.856156E+02   0.379234E+01   0.520420E-06   0.980733E-04   0.520420E-06   0.357528E-07
   260   0.496874E+04   0.869843E+02   0.972224E-04   0.869843E+02   0.390932E+01   0.532056E-06   0.972224E-04   0.532056E-06   0.355959E-07
   261   0.494299E+04   0.883319E+02   0.963787E-04   0.883319E+02   0.402856E+01   0.543660E-06   0.963787E-04   0.543660E-06   0.354401E-07
   262   0.491684E+04   0.896569E+02   0.955421E-04   0.896569E+02   0.415006E+01   0.555231E-06   0.955421E-04   0.555231E-06   0.352854E-07
   263   0.489029E+04   0.909594E+02   0.947126E-04   0.909594E+02   0.427379E+01   0.566767E-06   0.947126E-04   0.566767E-06   0.351318E-07
   264   0.486337E+04   0.922380E+02   0.938902E-04   0.922380E+02   0.439975E+01   0.578267E-06   0.938902E-04   0.578267E-06   0.349792E-07
   265   0.483606E+04   0.934934E+02   0.930746E-04   0.934934E+02   0.452791E+01   0.589731E-06   0.930746E-04   0.589731E-06   0.348277E-07
   266   0.480837E+04   0.947236E+02   0.922659E-04   0.947236E+02   0.465825E+01   0.601157E-06   0.922659E-04   0.601157E-06   0.346772E-07
   267   0.478033E+04   0.959278E+02   0.914640E-04   0.959278E+02   0.479074E+01   0.612545E-06   0.914640E-04   0.612545E-06   0.345278E-07
   268   0.475193E+04   0.971070E+02   0.906688E-04   0.971070E+02   0.492536E+01   0.623893E-06   0.906688E-04   0.623893E-06   0.343794E-07
   269   0.472317E+04   0.982588E+02   0.898801E-04   0.982588E+02   0.506210E+01   0.635201E-06   0.898801E-04   0.635201E-06   0.342320E-07
   270   0.469407E+04   0.993841E+02   0.890980E-04   0.993841E+02   0.520092E+01   0.646467E-06   0.890980E-04   0.646467E-06   0.340856E-07
   271   0.466464E+04   0.100481E+03   0.883224E-04   0.100481E+03   0.534181E+01   0.657691E-06   0.883224E-04   0.657691E-06   0.339402E-07
   272   0.463488E+04   0.101550E+03   0.875531E-04   0.101550E+03   0.548474E+01   0.668871E-06   0.875531E-04   0.668871E-06   0.337958E-07
   273   0.460482E+04   0.102589E+03   0.867902E-04   0.102589E+03   0.562965E+01   0.680006E-06   0.867902E-04   0.680006E-06   0.336523E-07
   274   0.457446E+04   0.103600E+03   0.860335E-04   0.103600E+03   0.577655E+01   0.691096E-06   0.860335E-04   0.691096E-06   0.335099E-07
   275   0.454380E+04   0.104581E+03   0.852829E-04   0.104581E+03   0.592538E+01   0.702140E-06   0.852829E-04   0.702140E-06   0.333684E-07
   276   0.451288E+04   0.105531E+03   0.845383E-04   0.105531E+03   0.607613E+01   0.713136E-06   0.845383E-04   0.713136E-06   0.332278E-07
   277   0.448170E+04   0.106451E+03   0.837998E-04   0.106451E+03   0.622876E+01   0.724083E-06   0.837998E-04   0.724083E-06   0.330882E-07
   278   0.445026E+04   0.107339E+03   0.830672E-04   0.107339E+03   0.638323E+01   0.734981E-06   0.830672E-04   0.734981E-06   0.329495E-07
   279   0.441857E+04   0.108195E+03   0.823404E-04   0.108195E+03   0.653951E+01   0.745829E-06   0.823404E-04   0.745829E-06   0.328117E-07
   280   0.438666E+04   0.109019E+03   0.816194E-04   0.109019E+03   0.669754E+01   0.756625E-06   0.816194E-04   0.756625E-06   0.326748E-07
   281   0.435453E+04   0.109811E+03   0.809041E-04   0.109811E+03   0.685730E+01   0.767368E-06   0.809041E-04   0.767368E-06   0.325389E-07
   282   0.432219E+04   0.110569E+03   0.801943E-04   0.110569E+03   0.701873E+01   0.778058E-06   0.801943E-04   0.778058E-06   0.324038E-07
   283   0.428966E+04   0.111294E+03   0.794901E-04   0.111294E+03   0.718181E+01   0.788693E-06   0.794901E-04   0.788693E-06   0.322696E-07
   284   0.425694E+04   0.111984E+03   0.787913E-04   0.111984E+03   0.734650E+01   0.799273E-06   0.787913E-04   0.799273E-06   0.321363E-07
   285   0.422404E+04   0.112640E+03   0.780979E-04   0.112640E+03   0.751273E+01   0.809796E-06   0.780979E-04   0.809796E-06   0.320038E-07
   286   0.419098E+04   0.113261E+03   0.774098E-04   0.113261E+03   0.768048E+01   0.820262E-06   0.774098E-04   0.820262E-06   0.318722E-07
   287   0.415777E+04   0.113848E+03   0.767269E-04   0.113848E+03   0.784968E+01   0.830669E-06   0.767269E-04   0.830669E-06   0.317415E-07
   288   0.412443E+04   0.114398E+03   0.760492E-04   0.114398E+03   0.802030E+01   0.841017E-06   0.760492E-04   0.841017E-06   0.316115E-07
   289   0.409095E+04   0.114913E+03   0.753765E-04   0.114913E+03   0.819228E+01   0.851304E-06   0.753765E-04   0.851304E-06   0.314824E-07
   290   0.405736E+04   0.115391E+03   0.747088E-04   0.115391E+03   0.836557E+01   0.861529E-06   0.747088E-04   0.861529E-06   0.313542E-07
   291   0.402367E+04   0.115833E+03   0.740460E-04   0.115833E+03   0.854014E+01   0.871693E-06   0.740460E-04   0.871693E-06   0.312267E-07
   292   0.398988E+04   0.116238E+03   0.733880E-04   0.116238E+03   0.871585E+01   0.881792E-06   0.733880E-04   0.881792E-06   0.311000E-07
   293   0.395600E+04   0.116606E+03   0.727347E-04   0.116606E+03   0.889275E+01   0.891827E-06   0.727347E-04   0.891827E-06   0.309741E-07
   294   0.392206E+04   0.116936E+03   0.720862E-04   0.116936E+03   0.907077E+01   0.901797E-06   0.720862E-04   0.901797E-06   0.308490E-07
   295   0.388805E+04   0.117229E+03   0.714422E-04   0.117229E+03   0.924974E+01   0.911700E-06   0.714422E-04   0.911700E-06   0.307246E-07
   296   0.385399E+04   0.117483E+03   0.708027E-04   0.117483E+03   0.942973E+01   0.921535E-06   0.708027E-04   0.921535E-06   0.306010E-07
   297   0.381988E+04   0.117698E+03   0.701677E-04   0.117698E+03   0.961058E+01   0.931302E-06   0.701677E-04   0.931302E-06   0.304782E-07
   298   0.378574E+04   0.117874E+03   0.695370E-04   0.117874E+03   0.979227E+01   0.941000E-06   0.695370E-04   0.941000E-06   0.303560E-07
   299   0.375158E+04   0.118012E+03   0.689107E-04   0.118012E+03   0.997472E+01   0.950627E-06   0.689107E-04   0.950627E-06   0.302347E-07
   300   0.371742E+04   0.118110E+03   0.682885E-04   0.118110E+03   0.101579E+02   0.960182E-06   0.682885E-04   0.960182E-06   0.301140E-07
   301   0.368326E+04   0.118169E+03   0.676704E-04   0.118169E+03   0.103417E+02   0.969665E-06   0.676704E-04   0.969665E-06   0.299940E-07
   302   0.364912E+04   0.118189E+03   0.670565E-04   0.118189E+03   0.105261E+02   0.979071E-06   0.670565E-04   0.979071E-06   0.298748E-07
   303   0.361501E+04   0.118169E+03   0.664468E-04   0.118169E+03   0.107111E+02   0.988396E-06   0.664468E-04   0.988396E-06   0.297562E-07
   304   0.358095E+04   0.118111E+03   0.658412E-04   0.118111E+03   0.108965E+02   0.997637E-06   0.658412E-04   0.997637E-06   0.296384E-07
   305   0.354693E+04   0.118014E+03   0.652397E-04   0.118014E+03   0.110824E+02   0.100679E-05   0.652397E-04   0.100679E-05   0.295212E-07
   306   0.351298E+04   0.117877E+03   0.646424E-04   0.117877E+03   0.112687E+02   0.101585E-05   0.646424E-04   0.101585E-05   0.294047E-07
   307   0.347909E+04   0.117702E+03   0.640493E-04   0.117702E+03   0.114553E+02   0.102481E-05   0.640493E-04   0.102481E-05   0.292889E-07
   308   0.344530E+04   0.117487E+03   0.634604E-04   0.117487E+03   0.116422E+02   0.103368E-05   0.634604E-04   0.103368E-05   0.291738E-07
   309   0.341159E+04   0.117233E+03   0.628757E-04   0.117233E+03   0.118292E+02   0.104244E-05   0.628757E-04   0.104244E-05   0.290594E-07
   310   0.337797E+04   0.116941E+03   0.622952E-04   0.116941E+03   0.120163E+02   0.105109E-05   0.622952E-04   0.105109E-05   0.289456E-07
   311   0.334446E+04   0.116609E+03   0.617189E-04   0.116609E+03   0.122034E+02   0.105962E-05   0.617189E-04   0.105962E-05   0.288324E-07
   312   0.331107E+04   0.116238E+03   0.611468E-04   0.116238E+03   0.123905E+02   0.106805E-05   0.611468E-04   0.106805E-05   0.287200E-07
   313   0.327781E+04   0.115829E+03   0.605789E-04   0.115829E+03   0.125776E+02   0.107635E-05   0.605789E-04   0.107635E-05   0.286081E-07
   314   0.324469E+04   0.115380E+03   0.600153E-04   0.115380E+03   0.127644E+02   0.108452E-05   0.600153E-04   0.108452E-05   0.284970E-07
   315   0.321170E+04   0.114893E+03   0.594559E-04   0.114893E+03   0.129510E+02   0.109257E-05   0.594559E-04   0.109257E-05   0.283864E-07
   316   0.317888E+04   0.114367E+03   0.589008E-04   0.114367E+03   0.131373E+02   0.110049E-05   0.589008E-04   0.110049E-05   0.282765E-07
   317   0.314621E+04   0.113804E+03   0.583499E-04   0.113804E+03   0.133232E+02   0.110827E-05   0.583499E-04   0.110827E-05   0.281672E-07
   318   0.311373E+04   0.113203E+03   0.578033E-04   0.113203E+03   0.135087E+02   0.111591E-05   0.578033E-04   0.111591E-05   0.280585E-07
