#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176747E+04  -0.491300E+01   0.610565E-03   0.441004E-01   0.501924E-01  -0.491300E+01   0.287165E+00  -0.415598E-06   0.482524E-08   0.920678E-05   0.610565E-03  -0.415598E-06   0.115353E-06   0.115160E-04   0.963926E-05   0.441004E-01   0.482524E-08   0.115160E-04   0.237566E-01   0.899080E-04   0.501924E-01   0.920678E-05   0.963926E-05   0.899080E-04   0.225676E-02
    69   0.179116E+04  -0.532417E+01   0.599986E-03   0.431863E-01   0.495801E-01  -0.532417E+01   0.299204E+00  -0.448826E-06   0.350578E-08   0.927726E-05   0.599986E-03  -0.448826E-06   0.114670E-06   0.114445E-04   0.966048E-05   0.431863E-01   0.350578E-08   0.114445E-04   0.239114E-01   0.912089E-04   0.495801E-01   0.927726E-05   0.966048E-05   0.912089E-04   0.229371E-02
    70   0.181515E+04  -0.574427E+01   0.589876E-03   0.422925E-01   0.489758E-01  -0.574427E+01   0.311487E+00  -0.497787E-06   0.171978E-08   0.920555E-05   0.589876E-03  -0.497787E-06   0.113986E-06   0.113720E-04   0.967999E-05   0.422925E-01   0.171978E-08   0.113720E-04   0.240616E-01   0.924068E-04   0.489758E-01   0.920555E-05   0.967999E-05   0.924068E-04   0.233033E-02
    71   0.183928E+04  -0.617561E+01   0.580307E-03   0.414199E-01   0.483799E-01  -0.617561E+01   0.324002E+00  -0.561730E-06  -0.417270E-09   0.900521E-05   0.580307E-03  -0.561730E-06   0.113302E-06   0.112990E-04   0.969791E-05   0.414199E-01  -0.417270E-09   0.112990E-04   0.242085E-01   0.935003E-04   0.483799E-01   0.900521E-05   0.969791E-05   0.935003E-04   0.236664E-02
    72   0.186359E+04  -0.661961E+01   0.571231E-03   0.405685E-01   0.477927E-01  -0.661961E+01   0.336724E+00  -0.631423E-06  -0.281799E-08   0.870251E-05   0.571231E-03  -0.631423E-06   0.112617E-06   0.112260E-04   0.971434E-05   0.405685E-01  -0.281799E-08   0.112260E-04   0.243536E-01   0.944914E-04   0.477927E-01   0.870251E-05   0.971434E-05   0.944914E-04   0.240266E-02
    73   0.188805E+04  -0.707697E+01   0.562569E-03   0.397386E-01   0.472144E-01  -0.707697E+01   0.349618E+00  -0.695511E-06  -0.540204E-08   0.832685E-05   0.562569E-03  -0.695511E-06   0.111932E-06   0.111531E-04   0.972937E-05   0.397386E-01  -0.540204E-08   0.111531E-04   0.244982E-01   0.953832E-04   0.472144E-01   0.832685E-05   0.972937E-05   0.953832E-04   0.243841E-02
    74   0.191270E+04  -0.754690E+01   0.554244E-03   0.389303E-01   0.466453E-01  -0.754690E+01   0.362672E+00  -0.742642E-06  -0.808908E-08   0.790768E-05   0.554244E-03  -0.742642E-06   0.111246E-06   0.110808E-04   0.974307E-05   0.389303E-01  -0.808908E-08   0.110808E-04   0.246436E-01   0.961790E-04   0.466453E-01   0.790768E-05   0.974307E-05   0.961790E-04   0.247389E-02
    75   0.193767E+04  -0.802803E+01   0.546175E-03   0.381437E-01   0.460856E-01  -0.802803E+01   0.375898E+00  -0.761462E-06  -0.107987E-07   0.747441E-05   0.546175E-03  -0.761462E-06   0.110560E-06   0.110093E-04   0.975554E-05   0.381437E-01  -0.107987E-07   0.110093E-04   0.247909E-01   0.968817E-04   0.460856E-01   0.747441E-05   0.975554E-05   0.968817E-04   0.250912E-02
    76   0.196291E+04  -0.851977E+01   0.538291E-03   0.373788E-01   0.455355E-01  -0.851977E+01   0.389296E+00  -0.744623E-06  -0.134114E-07   0.704897E-05   0.538291E-03  -0.744623E-06   0.109874E-06   0.109389E-04   0.976686E-05   0.373788E-01  -0.134114E-07   0.109389E-04   0.249415E-01   0.974954E-04   0.455355E-01   0.704897E-05   0.976686E-05   0.974954E-04   0.254413E-02
    77   0.198848E+04  -0.902198E+01   0.530554E-03   0.366357E-01   0.449951E-01  -0.902198E+01   0.402858E+00  -0.700787E-06  -0.156505E-07   0.662328E-05   0.530554E-03  -0.700787E-06   0.109188E-06   0.108699E-04   0.977713E-05   0.366357E-01  -0.156505E-07   0.108699E-04   0.250961E-01   0.980276E-04   0.449951E-01   0.662328E-05   0.977713E-05   0.980276E-04   0.257893E-02
    78   0.201441E+04  -0.953602E+01   0.522933E-03   0.359144E-01   0.444644E-01  -0.953602E+01   0.416609E+00  -0.642620E-06  -0.172000E-07   0.618175E-05   0.522933E-03  -0.642620E-06   0.108503E-06   0.108025E-04   0.978647E-05   0.359144E-01  -0.172000E-07   0.108025E-04   0.252554E-01   0.984865E-04   0.444644E-01   0.618175E-05   0.978647E-05   0.984865E-04   0.261355E-02
    79   0.204051E+04  -0.100581E+02   0.515396E-03   0.352149E-01   0.439432E-01  -0.100581E+02   0.430495E+00  -0.582790E-06  -0.177441E-07   0.570880E-05   0.515396E-03  -0.582790E-06   0.107818E-06   0.107368E-04   0.979496E-05   0.352149E-01  -0.177441E-07   0.107368E-04   0.254199E-01   0.988804E-04   0.439432E-01   0.570880E-05   0.979496E-05   0.988804E-04   0.264803E-02
    80   0.206690E+04  -0.105896E+02   0.507913E-03   0.345372E-01   0.434318E-01  -0.105896E+02   0.444519E+00  -0.533962E-06  -0.169667E-07   0.518885E-05   0.507913E-03  -0.533962E-06   0.107134E-06   0.106729E-04   0.980273E-05   0.345372E-01  -0.169667E-07   0.106729E-04   0.255905E-01   0.992178E-04   0.434318E-01   0.518885E-05   0.980273E-05   0.992178E-04   0.268239E-02
    81   0.209346E+04  -0.111310E+02   0.500461E-03   0.338813E-01   0.429299E-01  -0.111310E+02   0.458631E+00  -0.506289E-06  -0.146482E-07   0.461471E-05   0.500461E-03  -0.506289E-06   0.106453E-06   0.106112E-04   0.980988E-05   0.338813E-01  -0.146482E-07   0.106112E-04   0.257676E-01   0.995069E-04   0.429299E-01   0.461471E-05   0.980988E-05   0.995069E-04   0.271667E-02
    82   0.212027E+04  -0.116812E+02   0.493059E-03   0.332474E-01   0.424377E-01  -0.116812E+02   0.472853E+00  -0.499861E-06  -0.109533E-07   0.401276E-05   0.493059E-03  -0.499861E-06   0.105772E-06   0.105516E-04   0.981646E-05   0.332474E-01  -0.109533E-07   0.105516E-04   0.259515E-01   0.997562E-04   0.424377E-01   0.401276E-05   0.981646E-05   0.997562E-04   0.275088E-02
    83   0.214726E+04  -0.122399E+02   0.485733E-03   0.326358E-01   0.419553E-01  -0.122399E+02   0.487160E+00  -0.512257E-06  -0.614314E-08   0.341780E-05   0.485733E-03  -0.512257E-06   0.105095E-06   0.104942E-04   0.982257E-05   0.326358E-01  -0.614314E-08   0.104942E-04   0.261419E-01   0.999740E-04   0.419553E-01   0.341780E-05   0.982257E-05   0.999740E-04   0.278505E-02
    84   0.217452E+04  -0.128050E+02   0.478509E-03   0.320465E-01   0.414827E-01  -0.128050E+02   0.501548E+00  -0.541052E-06  -0.478588E-09   0.286460E-05   0.478509E-03  -0.541052E-06   0.104419E-06   0.104389E-04   0.982826E-05   0.320465E-01  -0.478588E-09   0.104389E-04   0.263391E-01   0.100169E-03   0.414827E-01   0.286460E-05   0.982826E-05   0.100169E-03   0.281919E-02
    85   0.220189E+04  -0.133776E+02   0.471416E-03   0.314800E-01   0.410200E-01  -0.133776E+02   0.515992E+00  -0.583823E-06   0.577933E-08   0.238796E-05   0.471416E-03  -0.583823E-06   0.103746E-06   0.103860E-04   0.983361E-05   0.314800E-01   0.577933E-08   0.103860E-04   0.265430E-01   0.100349E-03   0.410200E-01   0.238796E-05   0.983361E-05   0.100349E-03   0.285333E-02
    86   0.222946E+04  -0.139567E+02   0.464482E-03   0.309361E-01   0.405672E-01  -0.139567E+02   0.530505E+00  -0.637898E-06   0.123583E-07   0.201418E-05   0.464482E-03  -0.637898E-06   0.103076E-06   0.103352E-04   0.983869E-05   0.309361E-01   0.123583E-07   0.103352E-04   0.267533E-01   0.100523E-03   0.405672E-01   0.201418E-05   0.983869E-05   0.100523E-03   0.288749E-02
    87   0.225746E+04  -0.145414E+02   0.457756E-03   0.304134E-01   0.401242E-01  -0.145414E+02   0.545057E+00  -0.699602E-06   0.189403E-07   0.173568E-05   0.457756E-03  -0.699602E-06   0.102408E-06   0.102866E-04   0.984356E-05   0.304134E-01   0.189403E-07   0.102866E-04   0.269693E-01   0.100704E-03   0.401242E-01   0.173568E-05   0.984356E-05   0.100704E-03   0.292170E-02
    88   0.228544E+04  -0.151319E+02   0.451286E-03   0.299102E-01   0.396908E-01  -0.151319E+02   0.559663E+00  -0.765013E-06   0.251961E-07   0.153639E-05   0.451286E-03  -0.765013E-06   0.101744E-06   0.102399E-04   0.984828E-05   0.299102E-01   0.251961E-07   0.102399E-04   0.271899E-01   0.100903E-03   0.396908E-01   0.153639E-05   0.984828E-05   0.100903E-03   0.295599E-02
    89   0.231377E+04  -0.157298E+02   0.445121E-03   0.294249E-01   0.392668E-01  -0.157298E+02   0.574307E+00  -0.830206E-06   0.307965E-07   0.140023E-05   0.445121E-03  -0.830206E-06   0.101083E-06   0.101951E-04   0.985291E-05   0.294249E-01   0.307965E-07   0.101951E-04   0.274140E-01   0.101133E-03   0.392668E-01   0.140023E-05   0.985291E-05   0.101133E-03   0.299038E-02
    90   0.234230E+04  -0.163322E+02   0.439313E-03   0.289558E-01   0.388522E-01  -0.163322E+02   0.588953E+00  -0.891258E-06   0.354120E-07   0.131116E-05   0.439313E-03  -0.891258E-06   0.100426E-06   0.101519E-04   0.985752E-05   0.289558E-01   0.354120E-07   0.101519E-04   0.276405E-01   0.101406E-03   0.388522E-01   0.131116E-05   0.985752E-05   0.101406E-03   0.302491E-02
    91   0.237097E+04  -0.169399E+02   0.433897E-03   0.285014E-01   0.384467E-01  -0.169399E+02   0.603594E+00  -0.944986E-06   0.387847E-07   0.125531E-05   0.433897E-03  -0.944986E-06   0.997719E-07   0.101103E-04   0.986215E-05   0.285014E-01   0.387847E-07   0.101103E-04   0.278685E-01   0.101733E-03   0.384467E-01   0.125531E-05   0.986215E-05   0.101733E-03   0.305960E-02
    92   0.239992E+04  -0.175523E+02   0.428860E-03   0.280608E-01   0.380501E-01  -0.175523E+02   0.618215E+00  -0.991165E-06   0.409409E-07   0.122772E-05   0.428860E-03  -0.991165E-06   0.991215E-07   0.100701E-04   0.986682E-05   0.280608E-01   0.409409E-07   0.100701E-04   0.280975E-01   0.102112E-03   0.380501E-01   0.122772E-05   0.986682E-05   0.102112E-03   0.309446E-02
    93   0.242915E+04  -0.181695E+02   0.424175E-03   0.276337E-01   0.376622E-01  -0.181695E+02   0.632810E+00  -0.103031E-05   0.419781E-07   0.122564E-05   0.424175E-03  -0.103031E-05   0.984746E-07   0.100313E-04   0.987153E-05   0.276337E-01   0.419781E-07   0.100313E-04   0.283269E-01   0.102543E-03   0.376622E-01   0.122564E-05   0.987153E-05   0.102543E-03   0.312948E-02
    94   0.245845E+04  -0.187898E+02   0.419816E-03   0.272194E-01   0.372829E-01  -0.187898E+02   0.647342E+00  -0.106294E-05   0.419940E-07   0.124629E-05   0.419816E-03  -0.106294E-05   0.978314E-07   0.999373E-05   0.987630E-05   0.272194E-01   0.419940E-07   0.999373E-05   0.285565E-01   0.103022E-03   0.372829E-01   0.124629E-05   0.987630E-05   0.103022E-03   0.316468E-02
    95   0.248802E+04  -0.194142E+02   0.415754E-03   0.268173E-01   0.369118E-01  -0.194142E+02   0.661811E+00  -0.108957E-05   0.410861E-07   0.128694E-05   0.415754E-03  -0.108957E-05   0.971919E-07   0.995727E-05   0.988111E-05   0.268173E-01   0.410861E-07   0.995727E-05   0.287856E-01   0.103548E-03   0.369118E-01   0.128694E-05   0.988111E-05   0.103548E-03   0.320005E-02
    96   0.251759E+04  -0.200418E+02   0.411965E-03   0.264269E-01   0.365488E-01  -0.200418E+02   0.676205E+00  -0.111071E-05   0.393520E-07   0.134483E-05   0.411965E-03  -0.111071E-05   0.965561E-07   0.992184E-05   0.988599E-05   0.264269E-01   0.393520E-07   0.992184E-05   0.290140E-01   0.104118E-03   0.365488E-01   0.134483E-05   0.988599E-05   0.104118E-03   0.323560E-02
    97   0.254759E+04  -0.206721E+02   0.408421E-03   0.260477E-01   0.361937E-01  -0.206721E+02   0.690509E+00  -0.112689E-05   0.368893E-07   0.141720E-05   0.408421E-03  -0.112689E-05   0.959241E-07   0.988733E-05   0.989093E-05   0.260477E-01   0.368893E-07   0.988733E-05   0.292411E-01   0.104729E-03   0.361937E-01   0.141720E-05   0.989093E-05   0.104729E-03   0.327132E-02
    98   0.257780E+04  -0.213028E+02   0.405094E-03   0.256791E-01   0.358463E-01  -0.213028E+02   0.704715E+00  -0.113861E-05   0.337954E-07   0.150130E-05   0.405094E-03  -0.113861E-05   0.952958E-07   0.985365E-05   0.989593E-05   0.256791E-01   0.337954E-07   0.985365E-05   0.294665E-01   0.105380E-03   0.358463E-01   0.150130E-05   0.989593E-05   0.105380E-03   0.330721E-02
    99   0.260808E+04  -0.219369E+02   0.401960E-03   0.253204E-01   0.355064E-01  -0.219369E+02   0.718788E+00  -0.114639E-05   0.301680E-07   0.159437E-05   0.401960E-03  -0.114639E-05   0.946714E-07   0.982070E-05   0.990101E-05   0.253204E-01   0.301680E-07   0.982070E-05   0.296897E-01   0.106068E-03   0.355064E-01   0.159437E-05   0.990101E-05   0.106068E-03   0.334329E-02
   100   0.263864E+04  -0.225700E+02   0.398990E-03   0.249713E-01   0.351737E-01  -0.225700E+02   0.732729E+00  -0.115075E-05   0.261047E-07   0.169366E-05   0.398990E-03  -0.115075E-05   0.940508E-07   0.978836E-05   0.990617E-05   0.249713E-01   0.261047E-07   0.978836E-05   0.299104E-01   0.106791E-03   0.351737E-01   0.169366E-05   0.990617E-05   0.106791E-03   0.337954E-02
   101   0.266935E+04  -0.232050E+02   0.396158E-03   0.246311E-01   0.348481E-01  -0.232050E+02   0.746597E+00  -0.115220E-05   0.217030E-07   0.179641E-05   0.396158E-03  -0.115220E-05   0.934341E-07   0.975654E-05   0.991141E-05   0.246311E-01   0.217030E-07   0.975654E-05   0.301280E-01   0.107546E-03   0.348481E-01   0.179641E-05   0.991141E-05   0.107546E-03   0.341598E-02
   102   0.270057E+04  -0.238399E+02   0.393437E-03   0.242992E-01   0.345294E-01  -0.238399E+02   0.760245E+00  -0.115127E-05   0.170604E-07   0.189988E-05   0.393437E-03  -0.115127E-05   0.928214E-07   0.972514E-05   0.991673E-05   0.242992E-01   0.170604E-07   0.972514E-05   0.303422E-01   0.108331E-03   0.345294E-01   0.189988E-05   0.991673E-05   0.108331E-03   0.345260E-02
   103   0.273170E+04  -0.244753E+02   0.390801E-03   0.239751E-01   0.342173E-01  -0.244753E+02   0.773747E+00  -0.114845E-05   0.122746E-07   0.200129E-05   0.390801E-03  -0.114845E-05   0.922127E-07   0.969405E-05   0.992215E-05   0.239751E-01   0.122746E-07   0.969405E-05   0.305525E-01   0.109144E-03   0.342173E-01   0.200129E-05   0.992215E-05   0.109144E-03   0.348940E-02
   104   0.276306E+04  -0.251084E+02   0.388223E-03   0.236582E-01   0.339116E-01  -0.251084E+02   0.787105E+00  -0.114429E-05   0.744312E-08   0.209791E-05   0.388223E-03  -0.114429E-05   0.916080E-07   0.966317E-05   0.992766E-05   0.236582E-01   0.744312E-08   0.966317E-05   0.307585E-01   0.109982E-03   0.339116E-01   0.209791E-05   0.992766E-05   0.109982E-03   0.352639E-02
   105   0.279456E+04  -0.257407E+02   0.385675E-03   0.233481E-01   0.336122E-01  -0.257407E+02   0.800245E+00  -0.113927E-05   0.266351E-08   0.218697E-05   0.385675E-03  -0.113927E-05   0.910073E-07   0.963240E-05   0.993327E-05   0.233481E-01   0.266351E-08   0.963240E-05   0.309596E-01   0.110844E-03   0.336122E-01   0.218697E-05   0.993327E-05   0.110844E-03   0.356357E-02
   106   0.282628E+04  -0.263713E+02   0.383132E-03   0.230440E-01   0.333188E-01  -0.263713E+02   0.813242E+00  -0.113393E-05  -0.196666E-08   0.226572E-05   0.383132E-03  -0.113393E-05   0.904107E-07   0.960163E-05   0.993899E-05   0.230440E-01  -0.196666E-08   0.960163E-05   0.311556E-01   0.111726E-03   0.333188E-01   0.226572E-05   0.993899E-05   0.111726E-03   0.360094E-02
   107   0.285792E+04  -0.269990E+02   0.380566E-03   0.227456E-01   0.330312E-01  -0.269990E+02   0.825948E+00  -0.112878E-05  -0.634981E-08   0.233141E-05   0.380566E-03  -0.112878E-05   0.898183E-07   0.957077E-05   0.994481E-05   0.227456E-01  -0.634981E-08   0.957077E-05   0.313459E-01   0.112627E-03   0.330312E-01   0.233141E-05   0.994481E-05   0.112627E-03   0.363850E-02
   108   0.288993E+04  -0.276245E+02   0.377951E-03   0.224521E-01   0.327492E-01  -0.276245E+02   0.838438E+00  -0.112434E-05  -0.103884E-07   0.238128E-05   0.377951E-03  -0.112434E-05   0.892300E-07   0.953972E-05   0.995075E-05   0.224521E-01  -0.103884E-07   0.953972E-05   0.315301E-01   0.113544E-03   0.327492E-01   0.238128E-05   0.995075E-05   0.113544E-03   0.367625E-02
   109   0.292208E+04  -0.282463E+02   0.375260E-03   0.221631E-01   0.324726E-01  -0.282463E+02   0.850639E+00  -0.112111E-05  -0.139848E-07   0.241258E-05   0.375260E-03  -0.112111E-05   0.886459E-07   0.950836E-05   0.995681E-05   0.221631E-01  -0.139848E-07   0.950836E-05   0.317077E-01   0.114475E-03   0.324726E-01   0.241258E-05   0.995681E-05   0.114475E-03   0.371419E-02
   110   0.295431E+04  -0.288629E+02   0.372467E-03   0.218779E-01   0.322012E-01  -0.288629E+02   0.862551E+00  -0.111962E-05  -0.170415E-07   0.242254E-05   0.372467E-03  -0.111962E-05   0.880661E-07   0.947660E-05   0.996300E-05   0.218779E-01  -0.170415E-07   0.947660E-05   0.318784E-01   0.115418E-03   0.322012E-01   0.242254E-05   0.996300E-05   0.115418E-03   0.375233E-02
   111   0.298669E+04  -0.294759E+02   0.369550E-03   0.215962E-01   0.319348E-01  -0.294759E+02   0.874249E+00  -0.112027E-05  -0.194844E-07   0.240921E-05   0.369550E-03  -0.112027E-05   0.874905E-07   0.944436E-05   0.996930E-05   0.215962E-01  -0.194844E-07   0.944436E-05   0.320418E-01   0.116369E-03   0.319348E-01   0.240921E-05   0.996930E-05   0.116369E-03   0.379067E-02
   112   0.301921E+04  -0.300846E+02   0.366516E-03   0.213179E-01   0.316733E-01  -0.300846E+02   0.885660E+00  -0.112297E-05  -0.213329E-07   0.237374E-05   0.366516E-03  -0.112297E-05   0.869192E-07   0.941165E-05   0.997572E-05   0.213179E-01  -0.213329E-07   0.941165E-05   0.321982E-01   0.117327E-03   0.316733E-01   0.237374E-05   0.997572E-05   0.117327E-03   0.382919E-02
   113   0.305196E+04  -0.306874E+02   0.363375E-03   0.210429E-01   0.314164E-01  -0.306874E+02   0.896784E+00  -0.112753E-05  -0.226302E-07   0.231810E-05   0.363375E-03  -0.112753E-05   0.863522E-07   0.937853E-05   0.998221E-05   0.210429E-01  -0.226302E-07   0.937853E-05   0.323483E-01   0.118289E-03   0.314164E-01   0.231810E-05   0.998221E-05   0.118289E-03   0.386787E-02
   114   0.308478E+04  -0.312835E+02   0.360141E-03   0.207713E-01   0.311641E-01  -0.312835E+02   0.907546E+00  -0.113376E-05  -0.234191E-07   0.224421E-05   0.360141E-03  -0.113376E-05   0.857894E-07   0.934502E-05   0.998877E-05   0.207713E-01  -0.234191E-07   0.934502E-05   0.324925E-01   0.119252E-03   0.311641E-01   0.224421E-05   0.998877E-05   0.119252E-03   0.390670E-02
   115   0.311781E+04  -0.318730E+02   0.356824E-03   0.205031E-01   0.309162E-01  -0.318730E+02   0.918096E+00  -0.114146E-05  -0.237427E-07   0.215405E-05   0.356824E-03  -0.114146E-05   0.852310E-07   0.931118E-05   0.999537E-05   0.205031E-01  -0.237427E-07   0.931118E-05   0.326312E-01   0.120212E-03   0.309162E-01   0.215405E-05   0.999537E-05   0.120212E-03   0.394566E-02
   116   0.315084E+04  -0.324551E+02   0.353436E-03   0.202383E-01   0.306725E-01  -0.324551E+02   0.928212E+00  -0.115044E-05  -0.236439E-07   0.204955E-05   0.353436E-03  -0.115044E-05   0.846767E-07   0.927704E-05   0.100020E-04   0.202383E-01  -0.236439E-07   0.927704E-05   0.327651E-01   0.121168E-03   0.306725E-01   0.204955E-05   0.100020E-04   0.121168E-03   0.398474E-02
   117   0.318416E+04  -0.330290E+02   0.349990E-03   0.199770E-01   0.304328E-01  -0.330290E+02   0.937967E+00  -0.116050E-05  -0.231657E-07   0.193266E-05   0.349990E-03  -0.116050E-05   0.841267E-07   0.924264E-05   0.100086E-04   0.199770E-01  -0.231657E-07   0.924264E-05   0.328945E-01   0.122117E-03   0.304328E-01   0.193266E-05   0.100086E-04   0.122117E-03   0.402391E-02
   118   0.321763E+04  -0.335955E+02   0.346497E-03   0.197191E-01   0.301971E-01  -0.335955E+02   0.947510E+00  -0.117144E-05  -0.223511E-07   0.180534E-05   0.346497E-03  -0.117144E-05   0.835810E-07   0.920803E-05   0.100152E-04   0.197191E-01  -0.223511E-07   0.920803E-05   0.330201E-01   0.123055E-03   0.301971E-01   0.180534E-05   0.100152E-04   0.123055E-03   0.406317E-02
   119   0.325108E+04  -0.341522E+02   0.342968E-03   0.194647E-01   0.299652E-01  -0.341522E+02   0.956694E+00  -0.118307E-05  -0.212431E-07   0.166954E-05   0.342968E-03  -0.118307E-05   0.830395E-07   0.917325E-05   0.100217E-04   0.194647E-01  -0.212431E-07   0.917325E-05   0.331423E-01   0.123979E-03   0.299652E-01   0.166954E-05   0.100217E-04   0.123979E-03   0.410250E-02
