#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68    0.17675E+04   -0.49107E+01    0.89146E-05    0.44101E-01    0.53942E-01   -0.49107E+01    0.28718E+00   -0.60673E-08    0.48648E-08    0.93815E-05    0.89146E-05   -0.60673E-08    0.24574E-10    0.16822E-06    0.15306E-06    0.44101E-01    0.48648E-08    0.16822E-06    0.23842E-01    0.61249E-03    0.53942E-01    0.93815E-05    0.15306E-06    0.61249E-03    0.24696E-02
    69    0.17912E+04   -0.53219E+01    0.86340E-05    0.43187E-01    0.53273E-01   -0.53219E+01    0.29922E+00   -0.64434E-08    0.35572E-08    0.94656E-05    0.86340E-05   -0.64434E-08    0.23731E-10    0.16477E-06    0.15115E-06    0.43187E-01    0.35572E-08    0.16477E-06    0.23996E-01    0.61805E-03    0.53273E-01    0.94656E-05    0.15115E-06    0.61805E-03    0.25096E-02
    70    0.18152E+04   -0.57420E+01    0.83678E-05    0.42293E-01    0.52614E-01   -0.57420E+01    0.31150E+00   -0.70242E-08    0.17784E-08    0.94021E-05    0.83678E-05   -0.70242E-08    0.22925E-10    0.16141E-06    0.14927E-06    0.42293E-01    0.17784E-08    0.16141E-06    0.24144E-01    0.62338E-03    0.52614E-01    0.94021E-05    0.14927E-06    0.62338E-03    0.25494E-02
    71    0.18393E+04   -0.61733E+01    0.81166E-05    0.41420E-01    0.51964E-01   -0.61733E+01    0.32401E+00   -0.77939E-08   -0.36331E-09    0.92033E-05    0.81166E-05   -0.77939E-08    0.22154E-10    0.15813E-06    0.14742E-06    0.41420E-01   -0.36331E-09    0.15813E-06    0.24290E-01    0.62851E-03    0.51964E-01    0.92033E-05    0.14742E-06    0.62851E-03    0.25888E-02
    72    0.18636E+04   -0.66173E+01    0.78792E-05    0.40569E-01    0.51325E-01   -0.66173E+01    0.33674E+00   -0.86312E-08   -0.27787E-08    0.88968E-05    0.78792E-05   -0.86312E-08    0.21416E-10    0.15494E-06    0.14560E-06    0.40569E-01   -0.27787E-08    0.15494E-06    0.24434E-01    0.63346E-03    0.51325E-01    0.88968E-05    0.14560E-06    0.63346E-03    0.26279E-02
    73    0.18880E+04   -0.70747E+01    0.76541E-05    0.39739E-01    0.50695E-01   -0.70747E+01    0.34963E+00   -0.93887E-08   -0.53834E-08    0.85134E-05    0.76541E-05   -0.93887E-08    0.20710E-10    0.15184E-06    0.14381E-06    0.39739E-01   -0.53834E-08    0.15184E-06    0.24577E-01    0.63824E-03    0.50695E-01    0.85134E-05    0.14381E-06    0.63824E-03    0.26668E-02
    74    0.19127E+04   -0.75446E+01    0.74397E-05    0.38931E-01    0.50076E-01   -0.75446E+01    0.36268E+00   -0.99193E-08   -0.80930E-08    0.80845E-05    0.74397E-05   -0.99193E-08    0.20035E-10    0.14883E-06    0.14205E-06    0.38931E-01   -0.80930E-08    0.14883E-06    0.24721E-01    0.64287E-03    0.50076E-01    0.80845E-05    0.14205E-06    0.64287E-03    0.27054E-02
    75    0.19376E+04   -0.80257E+01    0.72344E-05    0.38145E-01    0.49468E-01   -0.80257E+01    0.37591E+00   -0.10075E-07   -0.10823E-07    0.76410E-05    0.72344E-05   -0.10075E-07    0.19387E-10    0.14591E-06    0.14032E-06    0.38145E-01   -0.10823E-07    0.14591E-06    0.24868E-01    0.64738E-03    0.49468E-01    0.76410E-05    0.14032E-06    0.64738E-03    0.27437E-02
    76    0.19629E+04   -0.85175E+01    0.70369E-05    0.37380E-01    0.48870E-01   -0.85175E+01    0.38931E+00   -0.97624E-08   -0.13450E-07    0.72063E-05    0.70369E-05   -0.97624E-08    0.18766E-10    0.14309E-06    0.13862E-06    0.37380E-01   -0.13450E-07    0.14309E-06    0.25018E-01    0.65177E-03    0.48870E-01    0.72063E-05    0.13862E-06    0.65177E-03    0.27818E-02
    77    0.19885E+04   -0.90196E+01    0.68463E-05    0.36637E-01    0.48283E-01   -0.90196E+01    0.40287E+00   -0.90953E-08   -0.15698E-07    0.67723E-05    0.68463E-05   -0.90953E-08    0.18170E-10    0.14035E-06    0.13695E-06    0.36637E-01   -0.15698E-07    0.14035E-06    0.25171E-01    0.65608E-03    0.48283E-01    0.67723E-05    0.13695E-06    0.65608E-03    0.28197E-02
    78    0.20144E+04   -0.95337E+01    0.66620E-05    0.35916E-01    0.47707E-01   -0.95337E+01    0.41662E+00   -0.82418E-08   -0.17251E-07    0.63232E-05    0.66620E-05   -0.82418E-08    0.17599E-10    0.13770E-06    0.13531E-06    0.35916E-01   -0.17251E-07    0.13770E-06    0.25330E-01    0.66032E-03    0.47707E-01    0.63232E-05    0.13531E-06    0.66032E-03    0.28575E-02
    79    0.20405E+04   -0.10056E+02    0.64835E-05    0.35217E-01    0.47141E-01   -0.10056E+02    0.43051E+00   -0.73697E-08   -0.17792E-07    0.58432E-05    0.64835E-05   -0.73697E-08    0.17051E-10    0.13515E-06    0.13370E-06    0.35217E-01   -0.17792E-07    0.13515E-06    0.25494E-01    0.66451E-03    0.47141E-01    0.58432E-05    0.13370E-06    0.66451E-03    0.28950E-02
    80    0.20669E+04   -0.10587E+02    0.63100E-05    0.34540E-01    0.46586E-01   -0.10587E+02    0.44453E+00   -0.66467E-08   -0.17006E-07    0.53165E-05    0.63100E-05   -0.66467E-08    0.16524E-10    0.13268E-06    0.13212E-06    0.34540E-01   -0.17006E-07    0.13268E-06    0.25665E-01    0.66867E-03    0.46586E-01    0.53165E-05    0.13212E-06    0.66867E-03    0.29325E-02
    81    0.20934E+04   -0.11129E+02    0.61412E-05    0.33885E-01    0.46042E-01   -0.11129E+02    0.45865E+00   -0.62059E-08   -0.14674E-07    0.47356E-05    0.61412E-05   -0.62059E-08    0.16018E-10    0.13029E-06    0.13057E-06    0.33885E-01   -0.14674E-07    0.13029E-06    0.25842E-01    0.67282E-03    0.46042E-01    0.47356E-05    0.13057E-06    0.67282E-03    0.29699E-02
    82    0.21202E+04   -0.11679E+02    0.59770E-05    0.33251E-01    0.45507E-01   -0.11679E+02    0.47287E+00   -0.60415E-08   -0.10961E-07    0.41262E-05    0.59770E-05   -0.60415E-08    0.15532E-10    0.12799E-06    0.12905E-06    0.33251E-01   -0.10961E-07    0.12799E-06    0.26026E-01    0.67697E-03    0.45507E-01    0.41262E-05    0.12905E-06    0.67697E-03    0.30072E-02
    83    0.21472E+04   -0.12237E+02    0.58176E-05    0.32640E-01    0.44984E-01   -0.12237E+02    0.48718E+00   -0.61135E-08   -0.61294E-08    0.35225E-05    0.58176E-05   -0.61135E-08    0.15065E-10    0.12577E-06    0.12756E-06    0.32640E-01   -0.61294E-08    0.12577E-06    0.26216E-01    0.68114E-03    0.44984E-01    0.35225E-05    0.12756E-06    0.68114E-03    0.30445E-02
    84    0.21745E+04   -0.12803E+02    0.56633E-05    0.32051E-01    0.44471E-01   -0.12803E+02    0.50156E+00   -0.63816E-08   -0.44031E-09    0.29588E-05    0.56633E-05   -0.63816E-08    0.14616E-10    0.12364E-06    0.12611E-06    0.32051E-01   -0.44031E-09    0.12364E-06    0.26414E-01    0.68533E-03    0.44471E-01    0.29588E-05    0.12611E-06    0.68533E-03    0.30818E-02
    85    0.22018E+04   -0.13375E+02    0.55142E-05    0.31485E-01    0.43969E-01   -0.13375E+02    0.51601E+00   -0.68056E-08    0.58442E-08    0.24691E-05    0.55142E-05   -0.68056E-08    0.14184E-10    0.12157E-06    0.12468E-06    0.31485E-01    0.58442E-08    0.12157E-06    0.26618E-01    0.68957E-03    0.43969E-01    0.24691E-05    0.12468E-06    0.68957E-03    0.31191E-02
    86    0.22294E+04   -0.13954E+02    0.53706E-05    0.30942E-01    0.43478E-01   -0.13954E+02    0.53052E+00   -0.73450E-08    0.12451E-07    0.20795E-05    0.53706E-05   -0.73450E-08    0.13768E-10    0.11958E-06    0.12328E-06    0.30942E-01    0.12451E-07    0.11958E-06    0.26830E-01    0.69386E-03    0.43478E-01    0.20795E-05    0.12328E-06    0.69386E-03    0.31564E-02
    87    0.22574E+04   -0.14539E+02    0.52325E-05    0.30420E-01    0.42997E-01   -0.14539E+02    0.54507E+00   -0.79585E-08    0.19060E-07    0.17833E-05    0.52325E-05   -0.79585E-08    0.13368E-10    0.11767E-06    0.12191E-06    0.30420E-01    0.19060E-07    0.11767E-06    0.27047E-01    0.69821E-03    0.42997E-01    0.17833E-05    0.12191E-06    0.69821E-03    0.31937E-02
    88    0.22854E+04   -0.15130E+02    0.51004E-05    0.29918E-01    0.42527E-01   -0.15130E+02    0.55968E+00   -0.86044E-08    0.25342E-07    0.15657E-05    0.51004E-05   -0.86044E-08    0.12983E-10    0.11581E-06    0.12057E-06    0.29918E-01    0.25342E-07    0.11581E-06    0.27268E-01    0.70262E-03    0.42527E-01    0.15657E-05    0.12057E-06    0.70262E-03    0.32311E-02
    89    0.23137E+04   -0.15728E+02    0.49743E-05    0.29433E-01    0.42067E-01   -0.15728E+02    0.57432E+00   -0.92412E-08    0.30964E-07    0.14118E-05    0.49743E-05   -0.92412E-08    0.12612E-10    0.11402E-06    0.11926E-06    0.29433E-01    0.30964E-07    0.11402E-06    0.27493E-01    0.70711E-03    0.42067E-01    0.14118E-05    0.11926E-06    0.70711E-03    0.32687E-02
    90    0.23422E+04   -0.16330E+02    0.48545E-05    0.28965E-01    0.41618E-01   -0.16330E+02    0.58897E+00   -0.98272E-08    0.35597E-07    0.13068E-05    0.48545E-05   -0.98272E-08    0.12254E-10    0.11229E-06    0.11798E-06    0.28965E-01    0.35597E-07    0.11229E-06    0.27721E-01    0.71169E-03    0.41618E-01    0.13068E-05    0.11798E-06    0.71169E-03    0.33063E-02
    91    0.23709E+04   -0.16938E+02    0.47412E-05    0.28511E-01    0.41177E-01   -0.16938E+02    0.60361E+00   -0.10329E-07    0.38981E-07    0.12379E-05    0.47412E-05   -0.10329E-07    0.11908E-10    0.11060E-06    0.11673E-06    0.28511E-01    0.38981E-07    0.11060E-06    0.27950E-01    0.71636E-03    0.41177E-01    0.12379E-05    0.11673E-06    0.71636E-03    0.33442E-02
    92    0.23999E+04   -0.17550E+02    0.46340E-05    0.28071E-01    0.40747E-01   -0.17550E+02    0.61823E+00   -0.10744E-07    0.41142E-07    0.12001E-05    0.46340E-05   -0.10744E-07    0.11575E-10    0.10897E-06    0.11550E-06    0.28071E-01    0.41142E-07    0.10897E-06    0.28180E-01    0.72110E-03    0.40747E-01    0.12001E-05    0.11550E-06    0.72110E-03    0.33822E-02
    93    0.24291E+04   -0.18167E+02    0.45327E-05    0.27645E-01    0.40326E-01   -0.18167E+02    0.63283E+00   -0.11078E-07    0.42179E-07    0.11905E-05    0.45327E-05   -0.11078E-07    0.11253E-10    0.10738E-06    0.11430E-06    0.27645E-01    0.42179E-07    0.10738E-06    0.28411E-01    0.72593E-03    0.40326E-01    0.11905E-05    0.11430E-06    0.72593E-03    0.34203E-02
    94    0.24584E+04   -0.18788E+02    0.44368E-05    0.27231E-01    0.39914E-01   -0.18788E+02    0.64736E+00   -0.11338E-07    0.42190E-07    0.12061E-05    0.44368E-05   -0.11338E-07    0.10942E-10    0.10584E-06    0.11313E-06    0.27231E-01    0.42190E-07    0.10584E-06    0.28641E-01    0.73082E-03    0.39914E-01    0.12061E-05    0.11313E-06    0.73082E-03    0.34586E-02
    95    0.24880E+04   -0.19412E+02    0.43461E-05    0.26830E-01    0.39511E-01   -0.19412E+02    0.66183E+00   -0.11529E-07    0.41273E-07    0.12439E-05    0.43461E-05   -0.11529E-07    0.10643E-10    0.10435E-06    0.11198E-06    0.26830E-01    0.41273E-07    0.10435E-06    0.28872E-01    0.73577E-03    0.39511E-01    0.12439E-05    0.11198E-06    0.73577E-03    0.34971E-02
    96    0.25175E+04   -0.20040E+02    0.42602E-05    0.26440E-01    0.39116E-01   -0.20040E+02    0.67622E+00   -0.11657E-07    0.39525E-07    0.13010E-05    0.42602E-05   -0.11657E-07    0.10354E-10    0.10289E-06    0.11085E-06    0.26440E-01    0.39525E-07    0.10289E-06    0.29101E-01    0.74077E-03    0.39116E-01    0.13010E-05    0.11085E-06    0.74077E-03    0.35358E-02
    97    0.25475E+04   -0.20670E+02    0.41788E-05    0.26061E-01    0.38730E-01   -0.20670E+02    0.69053E+00   -0.11727E-07    0.37046E-07    0.13743E-05    0.41788E-05   -0.11727E-07    0.10075E-10    0.10148E-06    0.10975E-06    0.26061E-01    0.37046E-07    0.10148E-06    0.29329E-01    0.74581E-03    0.38730E-01    0.13743E-05    0.10975E-06    0.74581E-03    0.35746E-02
    98    0.25777E+04   -0.21301E+02    0.41015E-05    0.25693E-01    0.38352E-01   -0.21301E+02    0.70474E+00   -0.11747E-07    0.33933E-07    0.14610E-05    0.41015E-05   -0.11747E-07    0.98058E-11    0.10011E-06    0.10868E-06    0.25693E-01    0.33933E-07    0.10011E-06    0.29555E-01    0.75088E-03    0.38352E-01    0.14610E-05    0.10868E-06    0.75088E-03    0.36136E-02
    99    0.26080E+04   -0.21935E+02    0.40280E-05    0.25335E-01    0.37983E-01   -0.21935E+02    0.71881E+00   -0.11721E-07    0.30284E-07    0.15580E-05    0.40280E-05   -0.11721E-07    0.95462E-11    0.98768E-07    0.10762E-06    0.25335E-01    0.30284E-07    0.98768E-07    0.29779E-01    0.75598E-03    0.37983E-01    0.15580E-05    0.10762E-06    0.75598E-03    0.36528E-02
   100    0.26386E+04   -0.22568E+02    0.39579E-05    0.24987E-01    0.37621E-01   -0.22568E+02    0.73275E+00   -0.11655E-07    0.26197E-07    0.16623E-05    0.39579E-05   -0.11655E-07    0.92958E-11    0.97463E-07    0.10659E-06    0.24987E-01    0.26197E-07    0.97463E-07    0.30001E-01    0.76110E-03    0.37621E-01    0.16623E-05    0.10659E-06    0.76110E-03    0.36921E-02
   101    0.26693E+04   -0.23203E+02    0.38909E-05    0.24647E-01    0.37266E-01   -0.23203E+02    0.74662E+00   -0.11556E-07    0.21771E-07    0.17711E-05    0.38909E-05   -0.11556E-07    0.90541E-11    0.96192E-07    0.10558E-06    0.24647E-01    0.21771E-07    0.96192E-07    0.30219E-01    0.76623E-03    0.37266E-01    0.17711E-05    0.10558E-06    0.76623E-03    0.37316E-02
   102    0.27005E+04   -0.23838E+02    0.38267E-05    0.24315E-01    0.36919E-01   -0.23838E+02    0.76027E+00   -0.11429E-07    0.17104E-07    0.18814E-05    0.38267E-05   -0.11429E-07    0.88209E-11    0.94951E-07    0.10459E-06    0.24315E-01    0.17104E-07    0.94951E-07    0.30434E-01    0.77136E-03    0.36919E-01    0.18814E-05    0.10459E-06    0.77136E-03    0.37713E-02
   103    0.27316E+04   -0.24473E+02    0.37649E-05    0.23992E-01    0.36579E-01   -0.24473E+02    0.77377E+00   -0.11280E-07    0.12293E-07    0.19901E-05    0.37649E-05   -0.11280E-07    0.85956E-11    0.93739E-07    0.10363E-06    0.23992E-01    0.12293E-07    0.93739E-07    0.30644E-01    0.77648E-03    0.36579E-01    0.19901E-05    0.10363E-06    0.77648E-03    0.38111E-02
   104    0.27630E+04   -0.25107E+02    0.37051E-05    0.23675E-01    0.36246E-01   -0.25107E+02    0.78713E+00   -0.11114E-07    0.74367E-08    0.20943E-05    0.37051E-05   -0.11114E-07    0.83781E-11    0.92553E-07    0.10268E-06    0.23675E-01    0.74367E-08    0.92553E-07    0.30851E-01    0.78159E-03    0.36246E-01    0.20943E-05    0.10268E-06    0.78159E-03    0.38512E-02
   105    0.27945E+04   -0.25739E+02    0.36471E-05    0.23365E-01    0.35920E-01   -0.25739E+02    0.80027E+00   -0.10939E-07    0.26334E-08    0.21911E-05    0.36471E-05   -0.10939E-07    0.81678E-11    0.91392E-07    0.10175E-06    0.23365E-01    0.26334E-08    0.91392E-07    0.31052E-01    0.78667E-03    0.35920E-01    0.21911E-05    0.10175E-06    0.78667E-03    0.38914E-02
   106    0.28262E+04   -0.26370E+02    0.35905E-05    0.23061E-01    0.35600E-01   -0.26370E+02    0.81326E+00   -0.10760E-07   -0.20188E-08    0.22774E-05    0.35905E-05   -0.10760E-07    0.79645E-11    0.90254E-07    0.10084E-06    0.23061E-01   -0.20188E-08    0.90254E-07    0.31249E-01    0.79172E-03    0.35600E-01    0.22774E-05    0.10084E-06    0.79172E-03    0.39318E-02
   107    0.28578E+04   -0.26997E+02    0.35349E-05    0.22763E-01    0.35287E-01   -0.26997E+02    0.82597E+00   -0.10581E-07   -0.64221E-08    0.23503E-05    0.35349E-05   -0.10581E-07    0.77678E-11    0.89137E-07    0.99943E-07    0.22763E-01   -0.64221E-08    0.89137E-07    0.31439E-01    0.79674E-03    0.35287E-01    0.23503E-05    0.99943E-07    0.79674E-03    0.39723E-02
   108    0.28898E+04   -0.27623E+02    0.34801E-05    0.22470E-01    0.34979E-01   -0.27623E+02    0.83846E+00   -0.10411E-07   -0.10478E-07    0.24069E-05    0.34801E-05   -0.10411E-07    0.75772E-11    0.88039E-07    0.99067E-07    0.22470E-01   -0.10478E-07    0.88039E-07    0.31623E-01    0.80170E-03    0.34979E-01    0.24069E-05    0.99067E-07    0.80170E-03    0.40131E-02
   109    0.29220E+04   -0.28244E+02    0.34256E-05    0.22181E-01    0.34677E-01   -0.28244E+02    0.85066E+00   -0.10253E-07   -0.14089E-07    0.24441E-05    0.34256E-05   -0.10253E-07    0.73926E-11    0.86958E-07    0.98207E-07    0.22181E-01   -0.14089E-07    0.86958E-07    0.31801E-01    0.80661E-03    0.34677E-01    0.24441E-05    0.98207E-07    0.80661E-03    0.40540E-02
   110    0.29542E+04   -0.28861E+02    0.33711E-05    0.21895E-01    0.34381E-01   -0.28861E+02    0.86257E+00   -0.10115E-07   -0.17156E-07    0.24591E-05    0.33711E-05   -0.10115E-07    0.72134E-11    0.85892E-07    0.97363E-07    0.21895E-01   -0.17156E-07    0.85892E-07    0.31971E-01    0.81145E-03    0.34381E-01    0.24591E-05    0.97363E-07    0.81145E-03    0.40951E-02
   111    0.29866E+04   -0.29474E+02    0.33163E-05    0.21614E-01    0.34090E-01   -0.29474E+02    0.87427E+00   -0.10000E-07   -0.19606E-07    0.24496E-05    0.33163E-05   -0.10000E-07    0.70393E-11    0.84840E-07    0.96534E-07    0.21614E-01   -0.19606E-07    0.84840E-07    0.32134E-01    0.81622E-03    0.34090E-01    0.24496E-05    0.96534E-07    0.81622E-03    0.41364E-02
   112    0.30191E+04   -0.30083E+02    0.32614E-05    0.21335E-01    0.33805E-01   -0.30083E+02    0.88568E+00   -0.99088E-08   -0.21457E-07    0.24168E-05    0.32614E-05   -0.99088E-08    0.68703E-11    0.83801E-07    0.95720E-07    0.21335E-01   -0.21457E-07    0.83801E-07    0.32290E-01    0.82092E-03    0.33805E-01    0.24168E-05    0.95720E-07    0.82092E-03    0.41779E-02
   113    0.30519E+04   -0.30686E+02    0.32063E-05    0.21060E-01    0.33524E-01   -0.30686E+02    0.89680E+00   -0.98384E-08   -0.22754E-07    0.23629E-05    0.32063E-05   -0.98384E-08    0.67062E-11    0.82776E-07    0.94921E-07    0.21060E-01   -0.22754E-07    0.82776E-07    0.32439E-01    0.82555E-03    0.33524E-01    0.23629E-05    0.94921E-07    0.82555E-03    0.42195E-02
   114    0.30847E+04   -0.31282E+02    0.31511E-05    0.20788E-01    0.33248E-01   -0.31282E+02    0.90757E+00   -0.97871E-08   -0.23539E-07    0.22898E-05    0.31511E-05   -0.97871E-08    0.65468E-11    0.81764E-07    0.94135E-07    0.20788E-01   -0.23539E-07    0.81764E-07    0.32583E-01    0.83011E-03    0.33248E-01    0.22898E-05    0.94135E-07    0.83011E-03    0.42612E-02
   115    0.31177E+04   -0.31871E+02    0.30960E-05    0.20520E-01    0.32977E-01   -0.31871E+02    0.91812E+00   -0.97530E-08   -0.23856E-07    0.21995E-05    0.30960E-05   -0.97530E-08    0.63921E-11    0.80765E-07    0.93363E-07    0.20520E-01   -0.23856E-07    0.80765E-07    0.32721E-01    0.83460E-03    0.32977E-01    0.21995E-05    0.93363E-07    0.83460E-03    0.43030E-02
   116    0.31508E+04   -0.32453E+02    0.30411E-05    0.20255E-01    0.32711E-01   -0.32453E+02    0.92823E+00   -0.97341E-08   -0.23748E-07    0.20942E-05    0.30411E-05   -0.97341E-08    0.62419E-11    0.79780E-07    0.92603E-07    0.20255E-01   -0.23748E-07    0.79780E-07    0.32854E-01    0.83902E-03    0.32711E-01    0.20942E-05    0.92603E-07    0.83902E-03    0.43450E-02
   117    0.31841E+04   -0.33027E+02    0.29864E-05    0.19993E-01    0.32449E-01   -0.33027E+02    0.93799E+00   -0.97286E-08   -0.23258E-07    0.19758E-05    0.29864E-05   -0.97286E-08    0.60960E-11    0.78809E-07    0.91857E-07    0.19993E-01   -0.23258E-07    0.78809E-07    0.32982E-01    0.84337E-03    0.32449E-01    0.19758E-05    0.91857E-07    0.84337E-03    0.43870E-02
   118    0.32175E+04   -0.33594E+02    0.29320E-05    0.19735E-01    0.32191E-01   -0.33594E+02    0.94753E+00   -0.97343E-08   -0.22430E-07    0.18463E-05    0.29320E-05   -0.97343E-08    0.59544E-11    0.77851E-07    0.91123E-07    0.19735E-01   -0.22430E-07    0.77851E-07    0.33107E-01    0.84765E-03    0.32191E-01    0.18463E-05    0.91123E-07    0.84765E-03    0.44291E-02
   119    0.32510E+04   -0.34151E+02    0.28780E-05    0.19480E-01    0.31937E-01   -0.34151E+02    0.95671E+00   -0.97495E-08   -0.21308E-07    0.17079E-05    0.28780E-05   -0.97495E-08    0.58170E-11    0.76908E-07    0.90400E-07    0.19480E-01   -0.21308E-07    0.76908E-07    0.33228E-01    0.85187E-03    0.31937E-01    0.17079E-05    0.90400E-07    0.85187E-03    0.44712E-02
