#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.532337E+04   0.117330E+01   0.000000E+00   0.322258E+02   0.431396E-07   0.110300E-03   0.972140E-07
   233   0.531616E+04   0.121541E+01   0.000000E+00   0.338035E+02   0.429309E-07   0.109379E-03   0.112585E-06
   234   0.530837E+04   0.125932E+01   0.000000E+00   0.353836E+02   0.427237E-07   0.108466E-03   0.127950E-06
   235   0.530003E+04   0.130506E+01   0.000000E+00   0.369655E+02   0.425182E-07   0.107560E-03   0.143295E-06
   236   0.529111E+04   0.135265E+01   0.000000E+00   0.385484E+02   0.423143E-07   0.106662E-03   0.158608E-06
   237   0.528163E+04   0.140210E+01   0.000000E+00   0.401318E+02   0.421119E-07   0.105773E-03   0.173876E-06
   238   0.527160E+04   0.145343E+01   0.000000E+00   0.417148E+02   0.419111E-07   0.104890E-03   0.189087E-06
   239   0.526102E+04   0.150666E+01   0.000000E+00   0.432970E+02   0.417118E-07   0.104015E-03   0.204228E-06
   240   0.524988E+04   0.156182E+01   0.000000E+00   0.448773E+02   0.415140E-07   0.103148E-03   0.219287E-06
   241   0.523819E+04   0.161893E+01   0.000000E+00   0.464554E+02   0.413177E-07   0.102287E-03   0.234251E-06
   242   0.522596E+04   0.167799E+01   0.000000E+00   0.480304E+02   0.411229E-07   0.101434E-03   0.249106E-06
   243   0.521320E+04   0.173902E+01   0.000000E+00   0.496016E+02   0.409296E-07   0.100588E-03   0.263842E-06
   244   0.519989E+04   0.180205E+01   0.000000E+00   0.511685E+02   0.407377E-07   0.997480E-04   0.278444E-06
   245   0.518607E+04   0.186708E+01   0.000000E+00   0.527303E+02   0.405471E-07   0.989153E-04   0.292901E-06
   246   0.517172E+04   0.193411E+01   0.000000E+00   0.542863E+02   0.403580E-07   0.980892E-04   0.307200E-06
   247   0.515686E+04   0.200317E+01   0.000000E+00   0.558359E+02   0.401703E-07   0.972695E-04   0.321328E-06
   248   0.514149E+04   0.207428E+01   0.000000E+00   0.573784E+02   0.399839E-07   0.964563E-04   0.335272E-06
   249   0.512562E+04   0.214743E+01   0.000000E+00   0.589131E+02   0.397989E-07   0.956493E-04   0.349020E-06
   250   0.510925E+04   0.222265E+01   0.000000E+00   0.604393E+02   0.396152E-07   0.948485E-04   0.362560E-06
   251   0.509238E+04   0.229992E+01   0.000000E+00   0.619562E+02   0.394328E-07   0.940537E-04   0.375882E-06
   252   0.507502E+04   0.237926E+01   0.000000E+00   0.634631E+02   0.392517E-07   0.932648E-04   0.388987E-06
   253   0.505716E+04   0.246067E+01   0.000000E+00   0.649594E+02   0.390719E-07   0.924820E-04   0.401880E-06
   254   0.503882E+04   0.254418E+01   0.000000E+00   0.664440E+02   0.388934E-07   0.917049E-04   0.414568E-06
   255   0.501998E+04   0.262977E+01   0.000000E+00   0.679164E+02   0.387161E-07   0.909338E-04   0.427054E-06
   256   0.500066E+04   0.271747E+01   0.000000E+00   0.693759E+02   0.385401E-07   0.901684E-04   0.439344E-06
   257   0.498087E+04   0.280726E+01   0.000000E+00   0.708219E+02   0.383653E-07   0.894088E-04   0.451442E-06
   258   0.496061E+04   0.289916E+01   0.000000E+00   0.722534E+02   0.381917E-07   0.886550E-04   0.463354E-06
   259   0.493990E+04   0.299317E+01   0.000000E+00   0.736709E+02   0.380194E-07   0.879067E-04   0.475084E-06
   260   0.491876E+04   0.308928E+01   0.000000E+00   0.750723E+02   0.378483E-07   0.871642E-04   0.486638E-06
   261   0.489719E+04   0.318751E+01   0.000000E+00   0.764582E+02   0.376784E-07   0.864272E-04   0.498020E-06
   262   0.487520E+04   0.328784E+01   0.000000E+00   0.778273E+02   0.375096E-07   0.856957E-04   0.509236E-06
   263   0.485280E+04   0.339029E+01   0.000000E+00   0.791797E+02   0.373421E-07   0.849697E-04   0.520290E-06
   264   0.483001E+04   0.349484E+01   0.000000E+00   0.805138E+02   0.371757E-07   0.842492E-04   0.531187E-06
   265   0.480682E+04   0.360149E+01   0.000000E+00   0.818305E+02   0.370105E-07   0.835341E-04   0.541933E-06
   266   0.478324E+04   0.371022E+01   0.000000E+00   0.831276E+02   0.368464E-07   0.828243E-04   0.552532E-06
   267   0.475927E+04   0.382102E+01   0.000000E+00   0.844044E+02   0.366835E-07   0.821199E-04   0.562990E-06
   268   0.473493E+04   0.393390E+01   0.000000E+00   0.856617E+02   0.365217E-07   0.814208E-04   0.573311E-06
   269   0.471021E+04   0.404883E+01   0.000000E+00   0.868973E+02   0.363610E-07   0.807268E-04   0.583499E-06
   270   0.468512E+04   0.416580E+01   0.000000E+00   0.881120E+02   0.362014E-07   0.800381E-04   0.593562E-06
   271   0.465967E+04   0.428481E+01   0.000000E+00   0.893036E+02   0.360430E-07   0.793545E-04   0.603502E-06
   272   0.463387E+04   0.440584E+01   0.000000E+00   0.904730E+02   0.358856E-07   0.786760E-04   0.613325E-06
   273   0.460773E+04   0.452885E+01   0.000000E+00   0.916187E+02   0.357293E-07   0.780025E-04   0.623036E-06
   274   0.458126E+04   0.465385E+01   0.000000E+00   0.927414E+02   0.355740E-07   0.773341E-04   0.632641E-06
   275   0.455446E+04   0.478081E+01   0.000000E+00   0.938390E+02   0.354198E-07   0.766706E-04   0.642143E-06
   276   0.452736E+04   0.490971E+01   0.000000E+00   0.949123E+02   0.352667E-07   0.760121E-04   0.651549E-06
   277   0.449996E+04   0.504054E+01   0.000000E+00   0.959598E+02   0.351145E-07   0.753584E-04   0.660862E-06
   278   0.447225E+04   0.517327E+01   0.000000E+00   0.969809E+02   0.349634E-07   0.747096E-04   0.670088E-06
   279   0.444427E+04   0.530787E+01   0.000000E+00   0.979763E+02   0.348134E-07   0.740655E-04   0.679232E-06
   280   0.441602E+04   0.544430E+01   0.000000E+00   0.989447E+02   0.346643E-07   0.734262E-04   0.688298E-06
   281   0.438750E+04   0.558257E+01   0.000000E+00   0.998860E+02   0.345162E-07   0.727916E-04   0.697293E-06
   282   0.435872E+04   0.572261E+01   0.000000E+00   0.100800E+03   0.343691E-07   0.721617E-04   0.706220E-06
   283   0.432970E+04   0.586442E+01   0.000000E+00   0.101685E+03   0.342230E-07   0.715364E-04   0.715085E-06
   284   0.430044E+04   0.600796E+01   0.000000E+00   0.102541E+03   0.340778E-07   0.709156E-04   0.723892E-06
   285   0.427096E+04   0.615320E+01   0.000000E+00   0.103368E+03   0.339336E-07   0.702994E-04   0.732647E-06
   286   0.424125E+04   0.630011E+01   0.000000E+00   0.104165E+03   0.337904E-07   0.696877E-04   0.741355E-06
   287   0.421134E+04   0.644864E+01   0.000000E+00   0.104934E+03   0.336480E-07   0.690804E-04   0.750020E-06
   288   0.418124E+04   0.659876E+01   0.000000E+00   0.105671E+03   0.335066E-07   0.684775E-04   0.758647E-06
   289   0.415094E+04   0.675044E+01   0.000000E+00   0.106378E+03   0.333661E-07   0.678790E-04   0.767242E-06
   290   0.412047E+04   0.690364E+01   0.000000E+00   0.107054E+03   0.332265E-07   0.672848E-04   0.775809E-06
   291   0.408984E+04   0.705834E+01   0.000000E+00   0.107698E+03   0.330878E-07   0.666948E-04   0.784354E-06
   292   0.405904E+04   0.721441E+01   0.000000E+00   0.108311E+03   0.329500E-07   0.661091E-04   0.792881E-06
   293   0.402809E+04   0.737191E+01   0.000000E+00   0.108892E+03   0.328130E-07   0.655275E-04   0.801395E-06
   294   0.399700E+04   0.753079E+01   0.000000E+00   0.109440E+03   0.326769E-07   0.649501E-04   0.809901E-06
   295   0.396578E+04   0.769089E+01   0.000000E+00   0.109956E+03   0.325416E-07   0.643768E-04   0.818404E-06
   296   0.393443E+04   0.785228E+01   0.000000E+00   0.110439E+03   0.324072E-07   0.638075E-04   0.826910E-06
   297   0.390295E+04   0.801483E+01   0.000000E+00   0.110887E+03   0.322736E-07   0.632422E-04   0.835422E-06
   298   0.387138E+04   0.817853E+01   0.000000E+00   0.111302E+03   0.321409E-07   0.626809E-04   0.843947E-06
   299   0.383971E+04   0.834331E+01   0.000000E+00   0.111683E+03   0.320089E-07   0.621235E-04   0.852488E-06
   300   0.380795E+04   0.850909E+01   0.000000E+00   0.112030E+03   0.318778E-07   0.615700E-04   0.861051E-06
   301   0.377611E+04   0.867596E+01   0.000000E+00   0.112342E+03   0.317474E-07   0.610203E-04   0.869639E-06
   302   0.374422E+04   0.884369E+01   0.000000E+00   0.112620E+03   0.316178E-07   0.604745E-04   0.878248E-06
   303   0.371227E+04   0.901237E+01   0.000000E+00   0.112864E+03   0.314890E-07   0.599325E-04   0.886870E-06
   304   0.368028E+04   0.918192E+01   0.000000E+00   0.113074E+03   0.313610E-07   0.593943E-04   0.895500E-06
   305   0.364826E+04   0.935228E+01   0.000000E+00   0.113249E+03   0.312337E-07   0.588599E-04   0.904131E-06
   306   0.361622E+04   0.952345E+01   0.000000E+00   0.113388E+03   0.311072E-07   0.583293E-04   0.912756E-06
   307   0.358417E+04   0.969530E+01   0.000000E+00   0.113493E+03   0.309814E-07   0.578025E-04   0.921368E-06
   308   0.355213E+04   0.986782E+01   0.000000E+00   0.113562E+03   0.308564E-07   0.572796E-04   0.929963E-06
   309   0.352009E+04   0.100409E+02   0.000000E+00   0.113597E+03   0.307321E-07   0.567605E-04   0.938532E-06
   310   0.348806E+04   0.102145E+02   0.000000E+00   0.113596E+03   0.306086E-07   0.562451E-04   0.947070E-06
   311   0.345607E+04   0.103887E+02   0.000000E+00   0.113558E+03   0.304858E-07   0.557336E-04   0.955570E-06
   312   0.342411E+04   0.105632E+02   0.000000E+00   0.113486E+03   0.303637E-07   0.552259E-04   0.964026E-06
   313   0.339219E+04   0.107382E+02   0.000000E+00   0.113377E+03   0.302423E-07   0.547219E-04   0.972430E-06
   314   0.336034E+04   0.109134E+02   0.000000E+00   0.113233E+03   0.301217E-07   0.542218E-04   0.980777E-06
   315   0.332854E+04   0.110888E+02   0.000000E+00   0.113052E+03   0.300018E-07   0.537254E-04   0.989060E-06
   316   0.329682E+04   0.112644E+02   0.000000E+00   0.112836E+03   0.298825E-07   0.532329E-04   0.997273E-06
   317   0.326518E+04   0.114402E+02   0.000000E+00   0.112584E+03   0.297640E-07   0.527441E-04   0.100541E-05
   318   0.323364E+04   0.116160E+02   0.000000E+00   0.112296E+03   0.296461E-07   0.522591E-04   0.101346E-05
   319   0.320220E+04   0.117918E+02   0.000000E+00   0.111973E+03   0.295290E-07   0.517779E-04   0.102142E-05
   320   0.317086E+04   0.119676E+02   0.000000E+00   0.111614E+03   0.294125E-07   0.513004E-04   0.102929E-05
   321   0.313966E+04   0.121432E+02   0.000000E+00   0.111220E+03   0.292967E-07   0.508267E-04   0.103705E-05
   322   0.310857E+04   0.123187E+02   0.000000E+00   0.110789E+03   0.291815E-07   0.503568E-04   0.104471E-05
   323   0.307763E+04   0.124938E+02   0.000000E+00   0.110324E+03   0.290670E-07   0.498907E-04   0.105225E-05
   324   0.304683E+04   0.126687E+02   0.000000E+00   0.109823E+03   0.289532E-07   0.494283E-04   0.105966E-05
   325   0.301619E+04   0.128431E+02   0.000000E+00   0.109288E+03   0.288400E-07   0.489697E-04   0.106695E-05
   326   0.298571E+04   0.130172E+02   0.000000E+00   0.108718E+03   0.287275E-07   0.485149E-04   0.107410E-05
   327   0.295541E+04   0.131907E+02   0.000000E+00   0.108112E+03   0.286156E-07   0.480638E-04   0.108111E-05
   328   0.292528E+04   0.133636E+02   0.000000E+00   0.107472E+03   0.285043E-07   0.476164E-04   0.108798E-05
   329   0.289534E+04   0.135359E+02   0.000000E+00   0.106798E+03   0.283937E-07   0.471728E-04   0.109468E-05
   330   0.286561E+04   0.137074E+02   0.000000E+00   0.106090E+03   0.282837E-07   0.467330E-04   0.110123E-05
   331   0.283607E+04   0.138781E+02   0.000000E+00   0.105348E+03   0.281743E-07   0.462969E-04   0.110761E-05
   332   0.280675E+04   0.140481E+02   0.000000E+00   0.104572E+03   0.280655E-07   0.458646E-04   0.111382E-05
   333   0.277764E+04   0.142170E+02   0.000000E+00   0.103763E+03   0.279574E-07   0.454359E-04   0.111984E-05
   334   0.274876E+04   0.143851E+02   0.000000E+00   0.102921E+03   0.278498E-07   0.450111E-04   0.112568E-05
   335   0.272013E+04   0.145520E+02   0.000000E+00   0.102047E+03   0.277428E-07   0.445899E-04   0.113132E-05
   336   0.269173E+04   0.147178E+02   0.000000E+00   0.101139E+03   0.276364E-07   0.441725E-04   0.113677E-05
   337   0.266359E+04   0.148824E+02   0.000000E+00   0.100201E+03   0.275306E-07   0.437588E-04   0.114201E-05
   338   0.263569E+04   0.150458E+02   0.000000E+00   0.992312E+02   0.274254E-07   0.433489E-04   0.114703E-05
   339   0.260807E+04   0.152079E+02   0.000000E+00   0.982308E+02   0.273207E-07   0.429426E-04   0.115184E-05
   340   0.258073E+04   0.153687E+02   0.000000E+00   0.972000E+02   0.272166E-07   0.425401E-04   0.115642E-05
   341   0.255365E+04   0.155280E+02   0.000000E+00   0.961388E+02   0.271131E-07   0.421413E-04   0.116077E-05
   342   0.252686E+04   0.156858E+02   0.000000E+00   0.950471E+02   0.270101E-07   0.417462E-04   0.116488E-05
   343   0.250036E+04   0.158420E+02   0.000000E+00   0.939265E+02   0.269077E-07   0.413548E-04   0.116874E-05
   344   0.247415E+04   0.159965E+02   0.000000E+00   0.927762E+02   0.268058E-07   0.409672E-04   0.117235E-05
   345   0.244823E+04   0.161493E+02   0.000000E+00   0.915968E+02   0.267044E-07   0.405832E-04   0.117571E-05
   346   0.242261E+04   0.163002E+02   0.000000E+00   0.903885E+02   0.266036E-07   0.402030E-04   0.117879E-05
   347   0.239730E+04   0.164492E+02   0.000000E+00   0.891519E+02   0.265033E-07   0.398264E-04   0.118161E-05
   348   0.237229E+04   0.165962E+02   0.000000E+00   0.878869E+02   0.264035E-07   0.394535E-04   0.118415E-05
   349   0.234760E+04   0.167413E+02   0.000000E+00   0.865959E+02   0.263043E-07   0.390844E-04   0.118641E-05
   350   0.232323E+04   0.168843E+02   0.000000E+00   0.852781E+02   0.262055E-07   0.387189E-04   0.118838E-05
   351   0.229920E+04   0.170253E+02   0.000000E+00   0.839349E+02   0.261073E-07   0.383571E-04   0.119005E-05
   352   0.227551E+04   0.171641E+02   0.000000E+00   0.825669E+02   0.260096E-07   0.379989E-04   0.119144E-05
   353   0.225216E+04   0.173007E+02   0.000000E+00   0.811743E+02   0.259123E-07   0.376442E-04   0.119256E-05
   354   0.222916E+04   0.174352E+02   0.000000E+00   0.797590E+02   0.258156E-07   0.372930E-04   0.119343E-05
   355   0.220653E+04   0.175673E+02   0.000000E+00   0.783204E+02   0.257193E-07   0.369450E-04   0.119407E-05
   356   0.218425E+04   0.176971E+02   0.000000E+00   0.768591E+02   0.256235E-07   0.366003E-04   0.119448E-05
   357   0.216234E+04   0.178244E+02   0.000000E+00   0.753757E+02   0.255282E-07   0.362587E-04   0.119468E-05
   358   0.214080E+04   0.179493E+02   0.000000E+00   0.738711E+02   0.254334E-07   0.359202E-04   0.119469E-05
   359   0.211963E+04   0.180716E+02   0.000000E+00   0.723450E+02   0.253391E-07   0.355846E-04   0.119453E-05
   360   0.209883E+04   0.181912E+02   0.000000E+00   0.707990E+02   0.252452E-07   0.352518E-04   0.119420E-05
   361   0.207841E+04   0.183082E+02   0.000000E+00   0.692319E+02   0.251519E-07   0.349219E-04   0.119372E-05
   362   0.205837E+04   0.184224E+02   0.000000E+00   0.676455E+02   0.250589E-07   0.345946E-04   0.119311E-05
   363   0.203873E+04   0.185337E+02   0.000000E+00   0.660404E+02   0.249665E-07   0.342699E-04   0.119238E-05
   364   0.201946E+04   0.186422E+02   0.000000E+00   0.644172E+02   0.248745E-07   0.339477E-04   0.119155E-05
   365   0.200059E+04   0.187478E+02   0.000000E+00   0.627766E+02   0.247830E-07   0.336279E-04   0.119063E-05
   366   0.198212E+04   0.188504E+02   0.000000E+00   0.611194E+02   0.246920E-07   0.333104E-04   0.118964E-05
   367   0.196405E+04   0.189501E+02   0.000000E+00   0.594462E+02   0.246013E-07   0.329952E-04   0.118859E-05
   368   0.194638E+04   0.190466E+02   0.000000E+00   0.577579E+02   0.245112E-07   0.326820E-04   0.118749E-05
   369   0.192911E+04   0.191402E+02   0.000000E+00   0.560550E+02   0.244215E-07   0.323709E-04   0.118637E-05
   370   0.191225E+04   0.192305E+02   0.000000E+00   0.543383E+02   0.243322E-07   0.320617E-04   0.118523E-05
   371   0.189580E+04   0.193177E+02   0.000000E+00   0.526086E+02   0.242434E-07   0.317544E-04   0.118410E-05
   372   0.187976E+04   0.194016E+02   0.000000E+00   0.508664E+02   0.241550E-07   0.314489E-04   0.118298E-05
   373   0.186413E+04   0.194824E+02   0.000000E+00   0.491125E+02   0.240671E-07   0.311450E-04   0.118189E-05
   374   0.184892E+04   0.195599E+02   0.000000E+00   0.473477E+02   0.239796E-07   0.308427E-04   0.118085E-05
   375   0.183411E+04   0.196340E+02   0.000000E+00   0.455726E+02   0.238925E-07   0.305418E-04   0.117986E-05
   376   0.181972E+04   0.197048E+02   0.000000E+00   0.437878E+02   0.238059E-07   0.302424E-04   0.117896E-05
   377   0.180575E+04   0.197722E+02   0.000000E+00   0.419942E+02   0.237197E-07   0.299443E-04   0.117814E-05
   378   0.179219E+04   0.198361E+02   0.000000E+00   0.401923E+02   0.236339E-07   0.296473E-04   0.117743E-05
   379   0.177906E+04   0.198965E+02   0.000000E+00   0.383828E+02   0.235485E-07   0.293515E-04   0.117684E-05
   380   0.176634E+04   0.199533E+02   0.000000E+00   0.365666E+02   0.234635E-07   0.290567E-04   0.117639E-05
   381   0.175405E+04   0.200066E+02   0.000000E+00   0.347442E+02   0.233789E-07   0.287629E-04   0.117608E-05
   382   0.174217E+04   0.200562E+02   0.000000E+00   0.329163E+02   0.232948E-07   0.284698E-04   0.117594E-05
   383   0.173072E+04   0.201022E+02   0.000000E+00   0.310837E+02   0.232111E-07   0.281776E-04   0.117598E-05
   384   0.171968E+04   0.201446E+02   0.000000E+00   0.292472E+02   0.231277E-07   0.278859E-04   0.117622E-05
   385   0.170905E+04   0.201833E+02   0.000000E+00   0.274076E+02   0.230448E-07   0.275949E-04   0.117666E-05
   386   0.169885E+04   0.202184E+02   0.000000E+00   0.255657E+02   0.229623E-07   0.273043E-04   0.117733E-05
   387   0.168908E+04   0.202498E+02   0.000000E+00   0.237222E+02   0.228801E-07   0.270141E-04   0.117824E-05
   388   0.167970E+04   0.202777E+02   0.000000E+00   0.218780E+02   0.227984E-07   0.267242E-04   0.117940E-05
   389   0.167075E+04   0.203019E+02   0.000000E+00   0.200337E+02   0.227170E-07   0.264345E-04   0.118084E-05
   390   0.166221E+04   0.203224E+02   0.000000E+00   0.181902E+02   0.226360E-07   0.261449E-04   0.118255E-05
   391   0.165408E+04   0.203393E+02   0.000000E+00   0.163483E+02   0.225554E-07   0.258553E-04   0.118457E-05
   392   0.164636E+04   0.203525E+02   0.000000E+00   0.145086E+02   0.224752E-07   0.255656E-04   0.118690E-05
   393   0.163904E+04   0.203620E+02   0.000000E+00   0.126718E+02   0.223954E-07   0.252758E-04   0.118956E-05
   394   0.163213E+04   0.203678E+02   0.000000E+00   0.108388E+02   0.223159E-07   0.249857E-04   0.119256E-05
   395   0.162562E+04   0.203698E+02   0.000000E+00   0.901013E+01   0.222368E-07   0.246952E-04   0.119592E-05
   396   0.161951E+04   0.203681E+02   0.000000E+00   0.718666E+01   0.221581E-07   0.244043E-04   0.119966E-05
   397   0.161379E+04   0.203627E+02   0.000000E+00   0.536908E+01   0.220797E-07   0.241129E-04   0.120378E-05
   398   0.160847E+04   0.203536E+02   0.000000E+00   0.355809E+01   0.220017E-07   0.238208E-04   0.120831E-05
   399   0.160354E+04   0.203407E+02   0.000000E+00   0.175440E+01   0.219241E-07   0.235280E-04   0.121325E-05
   400   0.159901E+04   0.203242E+02   0.000000E+00  -0.412656E-01   0.218468E-07   0.232344E-04   0.121863E-05
   401   0.159486E+04   0.203039E+02   0.000000E+00  -0.182820E+01   0.217698E-07   0.229400E-04   0.122445E-05
   402   0.159111E+04   0.202799E+02   0.000000E+00  -0.360568E+01   0.216932E-07   0.226447E-04   0.123069E-05
   403   0.158773E+04   0.202522E+02   0.000000E+00  -0.537297E+01   0.216170E-07   0.223487E-04   0.123733E-05
