#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509312E+04  -0.344754E+02   0.172456E-03  -0.344754E+02   0.771052E+00  -0.619267E-06   0.172456E-03  -0.619267E-06   0.570548E-07
   180   0.511559E+04  -0.337450E+02   0.170955E-03  -0.337450E+02   0.760945E+00  -0.609059E-06   0.170955E-03  -0.609059E-06   0.567308E-07
   181   0.513761E+04  -0.329884E+02   0.169474E-03  -0.329884E+02   0.751000E+00  -0.598266E-06   0.169474E-03  -0.598266E-06   0.564097E-07
   182   0.515918E+04  -0.322056E+02   0.168011E-03  -0.322056E+02   0.741249E+00  -0.586923E-06   0.168011E-03  -0.586923E-06   0.560913E-07
   183   0.518029E+04  -0.313968E+02   0.166568E-03  -0.313968E+02   0.731710E+00  -0.575062E-06   0.166568E-03  -0.575062E-06   0.557758E-07
   184   0.520092E+04  -0.305623E+02   0.165143E-03  -0.305623E+02   0.722421E+00  -0.562718E-06   0.165143E-03  -0.562718E-06   0.554629E-07
   185   0.522107E+04  -0.297019E+02   0.163735E-03  -0.297019E+02   0.713417E+00  -0.549921E-06   0.163735E-03  -0.549921E-06   0.551528E-07
   186   0.524074E+04  -0.288161E+02   0.162345E-03  -0.288161E+02   0.704720E+00  -0.536707E-06   0.162345E-03  -0.536707E-06   0.548454E-07
   187   0.525992E+04  -0.279049E+02   0.160971E-03  -0.279049E+02   0.696357E+00  -0.523108E-06   0.160971E-03  -0.523108E-06   0.545407E-07
   188   0.527860E+04  -0.269686E+02   0.159614E-03  -0.269686E+02   0.688369E+00  -0.509157E-06   0.159614E-03  -0.509157E-06   0.542385E-07
   189   0.529677E+04  -0.260074E+02   0.158272E-03  -0.260074E+02   0.680785E+00  -0.494887E-06   0.158272E-03  -0.494887E-06   0.539390E-07
   190   0.531444E+04  -0.250215E+02   0.156945E-03  -0.250215E+02   0.673639E+00  -0.480332E-06   0.156945E-03  -0.480332E-06   0.536421E-07
   191   0.533159E+04  -0.240114E+02   0.155633E-03  -0.240114E+02   0.666960E+00  -0.465524E-06   0.155633E-03  -0.465524E-06   0.533476E-07
   192   0.534821E+04  -0.229769E+02   0.154335E-03  -0.229769E+02   0.660783E+00  -0.450496E-06   0.154335E-03  -0.450496E-06   0.530557E-07
   193   0.536430E+04  -0.219185E+02   0.153050E-03  -0.219185E+02   0.655139E+00  -0.435283E-06   0.153050E-03  -0.435283E-06   0.527663E-07
   194   0.537985E+04  -0.208366E+02   0.151778E-03  -0.208366E+02   0.650064E+00  -0.419916E-06   0.151778E-03  -0.419916E-06   0.524794E-07
   195   0.539487E+04  -0.197313E+02   0.150519E-03  -0.197313E+02   0.645591E+00  -0.404428E-06   0.150519E-03  -0.404428E-06   0.521948E-07
   196   0.540934E+04  -0.186033E+02   0.149272E-03  -0.186033E+02   0.641756E+00  -0.388854E-06   0.149272E-03  -0.388854E-06   0.519127E-07
   197   0.542328E+04  -0.174527E+02   0.148037E-03  -0.174527E+02   0.638593E+00  -0.373226E-06   0.148037E-03  -0.373226E-06   0.516329E-07
   198   0.543667E+04  -0.162799E+02   0.146812E-03  -0.162799E+02   0.636137E+00  -0.357578E-06   0.146812E-03  -0.357578E-06   0.513554E-07
   199   0.544951E+04  -0.150853E+02   0.145598E-03  -0.150853E+02   0.634423E+00  -0.341941E-06   0.145598E-03  -0.341941E-06   0.510803E-07
   200   0.546179E+04  -0.138693E+02   0.144393E-03  -0.138693E+02   0.633485E+00  -0.326350E-06   0.144393E-03  -0.326350E-06   0.508074E-07
   201   0.547352E+04  -0.126322E+02   0.143198E-03  -0.126322E+02   0.633360E+00  -0.310833E-06   0.143198E-03  -0.310833E-06   0.505368E-07
   202   0.548468E+04  -0.113745E+02   0.142013E-03  -0.113745E+02   0.634081E+00  -0.295393E-06   0.142013E-03  -0.295393E-06   0.502684E-07
   203   0.549525E+04  -0.100965E+02   0.140836E-03  -0.100965E+02   0.635686E+00  -0.280032E-06   0.140836E-03  -0.280032E-06   0.500022E-07
   204   0.550524E+04  -0.879867E+01   0.139669E-03  -0.879867E+01   0.638207E+00  -0.264748E-06   0.139669E-03  -0.264748E-06   0.497382E-07
   205   0.551462E+04  -0.748137E+01   0.138511E-03  -0.748137E+01   0.641682E+00  -0.249542E-06   0.138511E-03  -0.249542E-06   0.494764E-07
   206   0.552339E+04  -0.614499E+01   0.137362E-03  -0.614499E+01   0.646144E+00  -0.234414E-06   0.137362E-03  -0.234414E-06   0.492167E-07
   207   0.553155E+04  -0.478988E+01   0.136222E-03  -0.478988E+01   0.651629E+00  -0.219362E-06   0.136222E-03  -0.219362E-06   0.489592E-07
   208   0.553907E+04  -0.341661E+01   0.135090E-03  -0.341661E+01   0.658173E+00  -0.204388E-06   0.135090E-03  -0.204388E-06   0.487038E-07
   209   0.554600E+04  -0.202571E+01   0.133968E-03  -0.202571E+01   0.665810E+00  -0.189490E-06   0.133968E-03  -0.189490E-06   0.484504E-07
   210   0.555232E+04  -0.617702E+00   0.132855E-03  -0.617702E+00   0.674575E+00  -0.174669E-06   0.132855E-03  -0.174669E-06   0.481992E-07
   211   0.555804E+04   0.806886E+00   0.131750E-03   0.806886E+00   0.684505E+00  -0.159924E-06   0.131750E-03  -0.159924E-06   0.479500E-07
   212   0.556316E+04   0.224752E+01   0.130654E-03   0.224752E+01   0.695633E+00  -0.145255E-06   0.130654E-03  -0.145255E-06   0.477029E-07
   213   0.556769E+04   0.370366E+01   0.129567E-03   0.370366E+01   0.707996E+00  -0.130662E-06   0.129567E-03  -0.130662E-06   0.474577E-07
   214   0.557165E+04   0.517478E+01   0.128488E-03   0.517478E+01   0.721628E+00  -0.116145E-06   0.128488E-03  -0.116145E-06   0.472146E-07
   215   0.557502E+04   0.666032E+01   0.127418E-03   0.666032E+01   0.736559E+00  -0.101703E-06   0.127418E-03  -0.101703E-06   0.469735E-07
   216   0.557779E+04   0.815969E+01   0.126357E-03   0.815969E+01   0.752832E+00  -0.873360E-07   0.126357E-03  -0.873360E-07   0.467343E-07
   217   0.557997E+04   0.967232E+01   0.125303E-03   0.967232E+01   0.770475E+00  -0.730440E-07   0.125303E-03  -0.730440E-07   0.464971E-07
   218   0.558155E+04   0.111977E+02   0.124259E-03   0.111977E+02   0.789516E+00  -0.588266E-07   0.124259E-03  -0.588266E-07   0.462617E-07
   219   0.558252E+04   0.127352E+02   0.123222E-03   0.127352E+02   0.809999E+00  -0.446836E-07   0.123222E-03  -0.446836E-07   0.460283E-07
   220   0.558288E+04   0.142843E+02   0.122194E-03   0.142843E+02   0.831952E+00  -0.306149E-07   0.122194E-03  -0.306149E-07   0.457968E-07
   221   0.558264E+04   0.158443E+02   0.121174E-03   0.158443E+02   0.855403E+00  -0.166201E-07   0.121174E-03  -0.166201E-07   0.455672E-07
   222   0.558178E+04   0.174148E+02   0.120161E-03   0.174148E+02   0.880394E+00  -0.269906E-08   0.120161E-03  -0.269906E-08   0.453394E-07
   223   0.558031E+04   0.189950E+02   0.119158E-03   0.189950E+02   0.906947E+00   0.111485E-07   0.119158E-03   0.111485E-07   0.451134E-07
   224   0.557823E+04   0.205843E+02   0.118162E-03   0.205843E+02   0.935098E+00   0.249227E-07   0.118162E-03   0.249227E-07   0.448893E-07
   225   0.557555E+04   0.221820E+02   0.117174E-03   0.221820E+02   0.964867E+00   0.386239E-07   0.117174E-03   0.386239E-07   0.446669E-07
   226   0.557225E+04   0.237876E+02   0.116193E-03   0.237876E+02   0.996297E+00   0.522522E-07   0.116193E-03   0.522522E-07   0.444464E-07
   227   0.556835E+04   0.254004E+02   0.115221E-03   0.254004E+02   0.102942E+01   0.658080E-07   0.115221E-03   0.658080E-07   0.442275E-07
   228   0.556385E+04   0.270197E+02   0.114257E-03   0.270197E+02   0.106425E+01   0.792914E-07   0.114257E-03   0.792914E-07   0.440105E-07
   229   0.555875E+04   0.286448E+02   0.113300E-03   0.286448E+02   0.110082E+01   0.927027E-07   0.113300E-03   0.927027E-07   0.437951E-07
   230   0.555304E+04   0.302753E+02   0.112351E-03   0.302753E+02   0.113917E+01   0.106042E-06   0.112351E-03   0.106042E-06   0.435814E-07
   231   0.554674E+04   0.319102E+02   0.111409E-03   0.319102E+02   0.117931E+01   0.119310E-06   0.111409E-03   0.119310E-06   0.433694E-07
   232   0.553985E+04   0.335490E+02   0.110475E-03   0.335490E+02   0.122127E+01   0.132506E-06   0.110475E-03   0.132506E-06   0.431591E-07
   233   0.553236E+04   0.351909E+02   0.109548E-03   0.351909E+02   0.126508E+01   0.145631E-06   0.109548E-03   0.145631E-06   0.429504E-07
   234   0.552427E+04   0.368353E+02   0.108629E-03   0.368353E+02   0.131076E+01   0.158685E-06   0.108629E-03   0.158685E-06   0.427434E-07
   235   0.551560E+04   0.384815E+02   0.107718E-03   0.384815E+02   0.135835E+01   0.171668E-06   0.107718E-03   0.171668E-06   0.425379E-07
   236   0.550634E+04   0.401288E+02   0.106813E-03   0.401288E+02   0.140786E+01   0.184581E-06   0.106813E-03   0.184581E-06   0.423341E-07
   237   0.549650E+04   0.417764E+02   0.105916E-03   0.417764E+02   0.145930E+01   0.197423E-06   0.105916E-03   0.197423E-06   0.421318E-07
   238   0.548607E+04   0.434237E+02   0.105026E-03   0.434237E+02   0.151271E+01   0.210196E-06   0.105026E-03   0.210196E-06   0.419310E-07
   239   0.547507E+04   0.450700E+02   0.104143E-03   0.450700E+02   0.156810E+01   0.222898E-06   0.104143E-03   0.222898E-06   0.417318E-07
   240   0.546350E+04   0.467145E+02   0.103267E-03   0.467145E+02   0.162549E+01   0.235531E-06   0.103267E-03   0.235531E-06   0.415341E-07
   241   0.545135E+04   0.483565E+02   0.102398E-03   0.483565E+02   0.168491E+01   0.248095E-06   0.102398E-03   0.248095E-06   0.413379E-07
   242   0.543865E+04   0.499953E+02   0.101536E-03   0.499953E+02   0.174637E+01   0.260589E-06   0.101536E-03   0.260589E-06   0.411431E-07
   243   0.542538E+04   0.516301E+02   0.100681E-03   0.516301E+02   0.180989E+01   0.273015E-06   0.100681E-03   0.273015E-06   0.409498E-07
   244   0.541155E+04   0.532604E+02   0.998329E-04   0.532604E+02   0.187548E+01   0.285371E-06   0.998329E-04   0.285371E-06   0.407580E-07
   245   0.539717E+04   0.548853E+02   0.989915E-04   0.548853E+02   0.194317E+01   0.297660E-06   0.989915E-04   0.297660E-06   0.405675E-07
   246   0.538226E+04   0.565042E+02   0.981567E-04   0.565042E+02   0.201294E+01   0.309880E-06   0.981567E-04   0.309880E-06   0.403785E-07
   247   0.536681E+04   0.581165E+02   0.973287E-04   0.581165E+02   0.208484E+01   0.322032E-06   0.973287E-04   0.322032E-06   0.401909E-07
   248   0.535083E+04   0.597212E+02   0.965072E-04   0.597212E+02   0.215886E+01   0.334116E-06   0.965072E-04   0.334116E-06   0.400045E-07
   249   0.533432E+04   0.613179E+02   0.956922E-04   0.613179E+02   0.223502E+01   0.346133E-06   0.956922E-04   0.346133E-06   0.398196E-07
   250   0.531729E+04   0.629057E+02   0.948837E-04   0.629057E+02   0.231334E+01   0.358083E-06   0.948837E-04   0.358083E-06   0.396359E-07
   251   0.529974E+04   0.644838E+02   0.940817E-04   0.644838E+02   0.239381E+01   0.369965E-06   0.940817E-04   0.369965E-06   0.394536E-07
   252   0.528168E+04   0.660515E+02   0.932859E-04   0.660515E+02   0.247644E+01   0.381781E-06   0.932859E-04   0.381781E-06   0.392726E-07
   253   0.526309E+04   0.676081E+02   0.924965E-04   0.676081E+02   0.256123E+01   0.393531E-06   0.924965E-04   0.393531E-06   0.390928E-07
   254   0.524401E+04   0.691526E+02   0.917134E-04   0.691526E+02   0.264821E+01   0.405217E-06   0.917134E-04   0.405217E-06   0.389143E-07
   255   0.522441E+04   0.706845E+02   0.909364E-04   0.706845E+02   0.273737E+01   0.416838E-06   0.909364E-04   0.416838E-06   0.387371E-07
   256   0.520431E+04   0.722029E+02   0.901656E-04   0.722029E+02   0.282871E+01   0.428395E-06   0.901656E-04   0.428395E-06   0.385611E-07
   257   0.518371E+04   0.737073E+02   0.894008E-04   0.737073E+02   0.292225E+01   0.439889E-06   0.894008E-04   0.439889E-06   0.383864E-07
   258   0.516263E+04   0.751966E+02   0.886421E-04   0.751966E+02   0.301797E+01   0.451321E-06   0.886421E-04   0.451321E-06   0.382129E-07
   259   0.514108E+04   0.766713E+02   0.878893E-04   0.766713E+02   0.311590E+01   0.462691E-06   0.878893E-04   0.462691E-06   0.380406E-07
   260   0.511908E+04   0.781293E+02   0.871425E-04   0.781293E+02   0.321601E+01   0.474001E-06   0.871425E-04   0.474001E-06   0.378696E-07
   261   0.509663E+04   0.795712E+02   0.864015E-04   0.795712E+02   0.331832E+01   0.485250E-06   0.864015E-04   0.485250E-06   0.376997E-07
   262   0.507374E+04   0.809957E+02   0.856663E-04   0.809957E+02   0.342282E+01   0.496439E-06   0.856663E-04   0.496439E-06   0.375310E-07
   263   0.505044E+04   0.824028E+02   0.849369E-04   0.824028E+02   0.352952E+01   0.507570E-06   0.849369E-04   0.507570E-06   0.373635E-07
   264   0.502671E+04   0.837909E+02   0.842131E-04   0.837909E+02   0.363841E+01   0.518643E-06   0.842131E-04   0.518643E-06   0.371972E-07
   265   0.500257E+04   0.851609E+02   0.834950E-04   0.851609E+02   0.374947E+01   0.529657E-06   0.834950E-04   0.529657E-06   0.370320E-07
   266   0.497803E+04   0.865106E+02   0.827824E-04   0.865106E+02   0.386270E+01   0.540615E-06   0.827824E-04   0.540615E-06   0.368680E-07
   267   0.495309E+04   0.878392E+02   0.820754E-04   0.878392E+02   0.397808E+01   0.551517E-06   0.820754E-04   0.551517E-06   0.367051E-07
   268   0.492775E+04   0.891476E+02   0.813739E-04   0.891476E+02   0.409561E+01   0.562363E-06   0.813739E-04   0.562363E-06   0.365433E-07
   269   0.490202E+04   0.904334E+02   0.806777E-04   0.904334E+02   0.421527E+01   0.573155E-06   0.806777E-04   0.573155E-06   0.363827E-07
   270   0.487590E+04   0.916976E+02   0.799869E-04   0.916976E+02   0.433706E+01   0.583892E-06   0.799869E-04   0.583892E-06   0.362232E-07
   271   0.484942E+04   0.929378E+02   0.793014E-04   0.929378E+02   0.446095E+01   0.594576E-06   0.793014E-04   0.594576E-06   0.360647E-07
   272   0.482256E+04   0.941548E+02   0.786211E-04   0.941548E+02   0.458694E+01   0.605207E-06   0.786211E-04   0.605207E-06   0.359074E-07
   273   0.479536E+04   0.953473E+02   0.779461E-04   0.953473E+02   0.471499E+01   0.615786E-06   0.779461E-04   0.615786E-06   0.357511E-07
   274   0.476781E+04   0.965159E+02   0.772761E-04   0.965159E+02   0.484510E+01   0.626314E-06   0.772761E-04   0.626314E-06   0.355959E-07
   275   0.473992E+04   0.976584E+02   0.766112E-04   0.976584E+02   0.497725E+01   0.636791E-06   0.766112E-04   0.636791E-06   0.354417E-07
   276   0.471171E+04   0.987757E+02   0.759514E-04   0.987757E+02   0.511140E+01   0.647218E-06   0.759514E-04   0.647218E-06   0.352886E-07
   277   0.468319E+04   0.998662E+02   0.752965E-04   0.998662E+02   0.524756E+01   0.657595E-06   0.752965E-04   0.657595E-06   0.351366E-07
   278   0.465436E+04   0.100929E+03   0.746465E-04   0.100929E+03   0.538569E+01   0.667924E-06   0.746465E-04   0.667924E-06   0.349855E-07
   279   0.462524E+04   0.101966E+03   0.740014E-04   0.101966E+03   0.552575E+01   0.678205E-06   0.740014E-04   0.678205E-06   0.348355E-07
   280   0.459583E+04   0.102974E+03   0.733610E-04   0.102974E+03   0.566772E+01   0.688438E-06   0.733610E-04   0.688438E-06   0.346864E-07
   281   0.456615E+04   0.103954E+03   0.727254E-04   0.103954E+03   0.581159E+01   0.698625E-06   0.727254E-04   0.698625E-06   0.345384E-07
   282   0.453620E+04   0.104905E+03   0.720945E-04   0.104905E+03   0.595731E+01   0.708766E-06   0.720945E-04   0.708766E-06   0.343914E-07
   283   0.450601E+04   0.105827E+03   0.714682E-04   0.105827E+03   0.610485E+01   0.718861E-06   0.714682E-04   0.718861E-06   0.342453E-07
   284   0.447556E+04   0.106719E+03   0.708465E-04   0.106719E+03   0.625419E+01   0.728912E-06   0.708465E-04   0.728912E-06   0.341002E-07
   285   0.444487E+04   0.107580E+03   0.702293E-04   0.107580E+03   0.640530E+01   0.738920E-06   0.702293E-04   0.738920E-06   0.339560E-07
   286   0.441396E+04   0.108411E+03   0.696166E-04   0.108411E+03   0.655814E+01   0.748883E-06   0.696166E-04   0.748883E-06   0.338128E-07
   287   0.438284E+04   0.109211E+03   0.690082E-04   0.109211E+03   0.671266E+01   0.758805E-06   0.690082E-04   0.758805E-06   0.336705E-07
   288   0.435151E+04   0.109978E+03   0.684042E-04   0.109978E+03   0.686883E+01   0.768684E-06   0.684042E-04   0.768684E-06   0.335291E-07
   289   0.431998E+04   0.110715E+03   0.678045E-04   0.110715E+03   0.702663E+01   0.778522E-06   0.678045E-04   0.778522E-06   0.333887E-07
   290   0.428827E+04   0.111419E+03   0.672090E-04   0.111419E+03   0.718601E+01   0.788320E-06   0.672090E-04   0.788320E-06   0.332491E-07
   291   0.425639E+04   0.112090E+03   0.666178E-04   0.112090E+03   0.734694E+01   0.798078E-06   0.666178E-04   0.798078E-06   0.331104E-07
   292   0.422434E+04   0.112729E+03   0.660306E-04   0.112729E+03   0.750930E+01   0.807796E-06   0.660306E-04   0.807796E-06   0.329726E-07
   293   0.419214E+04   0.113334E+03   0.654475E-04   0.113334E+03   0.767315E+01   0.817477E-06   0.654475E-04   0.817477E-06   0.328357E-07
   294   0.415979E+04   0.113905E+03   0.648684E-04   0.113905E+03   0.783844E+01   0.827119E-06   0.648684E-04   0.827119E-06   0.326997E-07
   295   0.412729E+04   0.114442E+03   0.642933E-04   0.114442E+03   0.800500E+01   0.836725E-06   0.642933E-04   0.836725E-06   0.325645E-07
   296   0.409467E+04   0.114945E+03   0.637220E-04   0.114945E+03   0.817291E+01   0.846294E-06   0.637220E-04   0.846294E-06   0.324301E-07
   297   0.406193E+04   0.115411E+03   0.631546E-04   0.115411E+03   0.834203E+01   0.855827E-06   0.631546E-04   0.855827E-06   0.322966E-07
   298   0.402907E+04   0.115843E+03   0.625910E-04   0.115843E+03   0.851235E+01   0.865325E-06   0.625910E-04   0.865325E-06   0.321638E-07
   299   0.399612E+04   0.116240E+03   0.620312E-04   0.116240E+03   0.868380E+01   0.874789E-06   0.620312E-04   0.874789E-06   0.320319E-07
   300   0.396307E+04   0.116601E+03   0.614750E-04   0.116601E+03   0.885632E+01   0.884219E-06   0.614750E-04   0.884219E-06   0.319008E-07
   301   0.392994E+04   0.116926E+03   0.609224E-04   0.116926E+03   0.902996E+01   0.893615E-06   0.609224E-04   0.893615E-06   0.317705E-07
   302   0.389676E+04   0.117215E+03   0.603735E-04   0.117215E+03   0.920452E+01   0.902973E-06   0.603735E-04   0.902973E-06   0.316409E-07
   303   0.386351E+04   0.117469E+03   0.598282E-04   0.117469E+03   0.938007E+01   0.912288E-06   0.598282E-04   0.912288E-06   0.315122E-07
   304   0.383023E+04   0.117686E+03   0.592865E-04   0.117686E+03   0.955654E+01   0.921555E-06   0.592865E-04   0.921555E-06   0.313842E-07
   305   0.379691E+04   0.117867E+03   0.587485E-04   0.117867E+03   0.973385E+01   0.930770E-06   0.587485E-04   0.930770E-06   0.312569E-07
   306   0.376357E+04   0.118012E+03   0.582141E-04   0.118012E+03   0.991201E+01   0.939926E-06   0.582141E-04   0.939926E-06   0.311305E-07
   307   0.373023E+04   0.118120E+03   0.576834E-04   0.118120E+03   0.100909E+02   0.949020E-06   0.576834E-04   0.949020E-06   0.310047E-07
   308   0.369688E+04   0.118191E+03   0.571563E-04   0.118191E+03   0.102705E+02   0.958046E-06   0.571563E-04   0.958046E-06   0.308798E-07
   309   0.366355E+04   0.118226E+03   0.566328E-04   0.118226E+03   0.104507E+02   0.966999E-06   0.566328E-04   0.966999E-06   0.307555E-07
   310   0.363022E+04   0.118224E+03   0.561131E-04   0.118224E+03   0.106314E+02   0.975875E-06   0.561131E-04   0.975875E-06   0.306320E-07
   311   0.359693E+04   0.118185E+03   0.555970E-04   0.118185E+03   0.108126E+02   0.984668E-06   0.555970E-04   0.984668E-06   0.305093E-07
   312   0.356367E+04   0.118108E+03   0.550845E-04   0.118108E+03   0.109943E+02   0.993373E-06   0.550845E-04   0.993373E-06   0.303872E-07
   313   0.353046E+04   0.117994E+03   0.545758E-04   0.117994E+03   0.111764E+02   0.100199E-05   0.545758E-04   0.100199E-05   0.302659E-07
   314   0.349731E+04   0.117843E+03   0.540707E-04   0.117843E+03   0.113588E+02   0.101050E-05   0.540707E-04   0.101050E-05   0.301453E-07
   315   0.346422E+04   0.117655E+03   0.535693E-04   0.117655E+03   0.115414E+02   0.101891E-05   0.535693E-04   0.101891E-05   0.300254E-07
   316   0.343121E+04   0.117429E+03   0.530716E-04   0.117429E+03   0.117243E+02   0.102722E-05   0.530716E-04   0.102722E-05   0.299062E-07
   317   0.339828E+04   0.117166E+03   0.525776E-04   0.117166E+03   0.119072E+02   0.103541E-05   0.525776E-04   0.103541E-05   0.297877E-07
   318   0.336546E+04   0.116866E+03   0.520873E-04   0.116866E+03   0.120902E+02   0.104348E-05   0.520873E-04   0.104348E-05   0.296699E-07
