#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509485E+04  -0.343789E+02   0.959755E-06  -0.343789E+02   0.768043E+00  -0.347799E-08   0.959755E-06  -0.347799E-08   0.177028E-11
   180   0.511740E+04  -0.336484E+02   0.946108E-06  -0.336484E+02   0.757957E+00  -0.340468E-08   0.946108E-06  -0.340468E-08   0.174078E-11
   181   0.513941E+04  -0.328923E+02   0.932722E-06  -0.328923E+02   0.748032E+00  -0.332840E-08   0.932722E-06  -0.332840E-08   0.171190E-11
   182   0.516096E+04  -0.321091E+02   0.919590E-06  -0.321091E+02   0.738342E+00  -0.324939E-08   0.919590E-06  -0.324939E-08   0.168363E-11
   183   0.518197E+04  -0.313002E+02   0.906707E-06  -0.313002E+02   0.728810E+00  -0.316787E-08   0.906707E-06  -0.316787E-08   0.165596E-11
   184   0.520260E+04  -0.304650E+02   0.894065E-06  -0.304650E+02   0.719511E+00  -0.308405E-08   0.894065E-06  -0.308405E-08   0.162886E-11
   185   0.522277E+04  -0.296057E+02   0.881659E-06  -0.296057E+02   0.710592E+00  -0.299816E-08   0.881659E-06  -0.299816E-08   0.160233E-11
   186   0.524211E+04  -0.287194E+02   0.869482E-06  -0.287194E+02   0.701911E+00  -0.291043E-08   0.869482E-06  -0.291043E-08   0.157636E-11
   187   0.526130E+04  -0.278074E+02   0.857529E-06  -0.278074E+02   0.693608E+00  -0.282106E-08   0.857529E-06  -0.282106E-08   0.155092E-11
   188   0.527995E+04  -0.268714E+02   0.845791E-06  -0.268714E+02   0.685668E+00  -0.273030E-08   0.845791E-06  -0.273030E-08   0.152601E-11
   189   0.529800E+04  -0.259098E+02   0.834264E-06  -0.259098E+02   0.678126E+00  -0.263836E-08   0.834264E-06  -0.263836E-08   0.150161E-11
   190   0.531590E+04  -0.249248E+02   0.822942E-06  -0.249248E+02   0.671035E+00  -0.254545E-08   0.822942E-06  -0.254545E-08   0.147772E-11
   191   0.533289E+04  -0.239136E+02   0.811816E-06  -0.239136E+02   0.664414E+00  -0.245182E-08   0.811816E-06  -0.245182E-08   0.145431E-11
   192   0.534951E+04  -0.228784E+02   0.800883E-06  -0.228784E+02   0.658287E+00  -0.235766E-08   0.800883E-06  -0.235766E-08   0.143137E-11
   193   0.536553E+04  -0.218206E+02   0.790134E-06  -0.218206E+02   0.652695E+00  -0.226322E-08   0.790134E-06  -0.226322E-08   0.140889E-11
   194   0.538118E+04  -0.207380E+02   0.779564E-06  -0.207380E+02   0.647669E+00  -0.216870E-08   0.779564E-06  -0.216870E-08   0.138686E-11
   195   0.539623E+04  -0.196329E+02   0.769166E-06  -0.196329E+02   0.643243E+00  -0.207434E-08   0.769166E-06  -0.207434E-08   0.136527E-11
   196   0.541068E+04  -0.185045E+02   0.758935E-06  -0.185045E+02   0.639456E+00  -0.198036E-08   0.758935E-06  -0.198036E-08   0.134409E-11
   197   0.542469E+04  -0.173544E+02   0.748863E-06  -0.173544E+02   0.636349E+00  -0.188697E-08   0.748863E-06  -0.188697E-08   0.132332E-11
   198   0.543818E+04  -0.161817E+02   0.738945E-06  -0.161817E+02   0.633946E+00  -0.179440E-08   0.738945E-06  -0.179440E-08   0.130294E-11
   199   0.545115E+04  -0.149873E+02   0.729174E-06  -0.149873E+02   0.632281E+00  -0.170287E-08   0.729174E-06  -0.170287E-08   0.128294E-11
   200   0.546360E+04  -0.137719E+02   0.719544E-06  -0.137719E+02   0.631383E+00  -0.161261E-08   0.719544E-06  -0.161261E-08   0.126331E-11
   201   0.547546E+04  -0.125348E+02   0.710049E-06  -0.125348E+02   0.631312E+00  -0.152379E-08   0.710049E-06  -0.152379E-08   0.124403E-11
   202   0.548680E+04  -0.112774E+02   0.700688E-06  -0.112774E+02   0.632073E+00  -0.143644E-08   0.700688E-06  -0.143644E-08   0.122510E-11
   203   0.549756E+04  -0.999893E+01   0.691457E-06  -0.999893E+01   0.633726E+00  -0.135053E-08   0.691457E-06  -0.135053E-08   0.120652E-11
   204   0.550765E+04  -0.870244E+01   0.682357E-06  -0.870244E+01   0.636290E+00  -0.126605E-08   0.682357E-06  -0.126605E-08   0.118827E-11
   205   0.551722E+04  -0.738566E+01   0.673386E-06  -0.738566E+01   0.639811E+00  -0.118298E-08   0.673386E-06  -0.118298E-08   0.117036E-11
   206   0.552613E+04  -0.604982E+01   0.664541E-06  -0.604982E+01   0.644323E+00  -0.110129E-08   0.664541E-06  -0.110129E-08   0.115277E-11
   207   0.553452E+04  -0.469537E+01   0.655822E-06  -0.469537E+01   0.649849E+00  -0.102096E-08   0.655822E-06  -0.102096E-08   0.113551E-11
   208   0.554217E+04  -0.332281E+01   0.647228E-06  -0.332281E+01   0.656438E+00  -0.941982E-09   0.647228E-06  -0.941982E-09   0.111857E-11
   209   0.554924E+04  -0.193251E+01   0.638755E-06  -0.193251E+01   0.664114E+00  -0.864325E-09   0.638755E-06  -0.864325E-09   0.110194E-11
   210   0.555571E+04  -0.525331E+00   0.630404E-06  -0.525331E+00   0.672925E+00  -0.787971E-09   0.630404E-06  -0.787971E-09   0.108562E-11
   211   0.556159E+04   0.898668E+00   0.622172E-06   0.898668E+00   0.682902E+00  -0.712901E-09   0.622172E-06  -0.712901E-09   0.106961E-11
   212   0.556673E+04   0.233857E+01   0.614059E-06   0.233857E+01   0.694073E+00  -0.639094E-09   0.614059E-06  -0.639094E-09   0.105390E-11
   213   0.557136E+04   0.379442E+01   0.606062E-06   0.379442E+01   0.706481E+00  -0.566529E-09   0.606062E-06  -0.566529E-09   0.103848E-11
   214   0.557532E+04   0.526504E+01   0.598180E-06   0.526504E+01   0.720119E+00  -0.495187E-09   0.598180E-06  -0.495187E-09   0.102335E-11
   215   0.557870E+04   0.674969E+01   0.590412E-06   0.674969E+01   0.735177E+00  -0.425048E-09   0.590412E-06  -0.425048E-09   0.100851E-11
   216   0.558140E+04   0.824891E+01   0.582755E-06   0.824891E+01   0.751470E+00  -0.356090E-09   0.582755E-06  -0.356090E-09   0.993943E-12
   217   0.558360E+04   0.976070E+01   0.575210E-06   0.976070E+01   0.769152E+00  -0.288293E-09   0.575210E-06  -0.288293E-09   0.979656E-12
   218   0.558512E+04   0.112853E+02   0.567773E-06   0.112853E+02   0.788223E+00  -0.221638E-09   0.567773E-06  -0.221638E-09   0.965640E-12
   219   0.558606E+04   0.128237E+02   0.560444E-06   0.128237E+02   0.808681E+00  -0.156104E-09   0.560444E-06  -0.156104E-09   0.951890E-12
   220   0.558641E+04   0.143714E+02   0.553221E-06   0.143714E+02   0.830674E+00  -0.916703E-10   0.553221E-06  -0.916703E-10   0.938401E-12
   221   0.558617E+04   0.159307E+02   0.546103E-06   0.159307E+02   0.854127E+00  -0.283171E-10   0.546103E-06  -0.283171E-10   0.925169E-12
   222   0.558533E+04   0.175002E+02   0.539087E-06   0.175002E+02   0.879187E+00   0.339760E-10   0.539087E-06   0.339760E-10   0.912189E-12
   223   0.558376E+04   0.190804E+02   0.532173E-06   0.190804E+02   0.905779E+00   0.952294E-10   0.532173E-06   0.952294E-10   0.899455E-12
   224   0.558175E+04   0.206679E+02   0.525360E-06   0.206679E+02   0.933902E+00   0.155463E-09   0.525360E-06   0.155463E-09   0.886962E-12
   225   0.557908E+04   0.222655E+02   0.518645E-06   0.222655E+02   0.963703E+00   0.214698E-09   0.518645E-06   0.214698E-09   0.874707E-12
   226   0.557581E+04   0.238695E+02   0.512027E-06   0.238695E+02   0.995182E+00   0.272954E-09   0.512027E-06   0.272954E-09   0.862685E-12
   227   0.557188E+04   0.254815E+02   0.505504E-06   0.254815E+02   0.102834E+01   0.330251E-09   0.505504E-06   0.330251E-09   0.850890E-12
   228   0.556743E+04   0.271000E+02   0.499076E-06   0.271000E+02   0.106317E+01   0.386610E-09   0.499076E-06   0.386610E-09   0.839317E-12
   229   0.556240E+04   0.287234E+02   0.492740E-06   0.287234E+02   0.109975E+01   0.442051E-09   0.492740E-06   0.442051E-09   0.827962E-12
   230   0.555670E+04   0.303526E+02   0.486496E-06   0.303526E+02   0.113807E+01   0.496595E-09   0.486496E-06   0.496595E-09   0.816820E-12
   231   0.555034E+04   0.319868E+02   0.480341E-06   0.319868E+02   0.117822E+01   0.550261E-09   0.480341E-06   0.550261E-09   0.805886E-12
   232   0.554346E+04   0.336246E+02   0.474274E-06   0.336246E+02   0.122012E+01   0.603070E-09   0.474274E-06   0.603070E-09   0.795156E-12
   233   0.553599E+04   0.352644E+02   0.468294E-06   0.352644E+02   0.126398E+01   0.655042E-09   0.468294E-06   0.655042E-09   0.784624E-12
   234   0.552778E+04   0.369071E+02   0.462398E-06   0.369071E+02   0.130966E+01   0.706198E-09   0.462398E-06   0.706198E-09   0.774286E-12
   235   0.551906E+04   0.385511E+02   0.456587E-06   0.385511E+02   0.135723E+01   0.756557E-09   0.456587E-06   0.756557E-09   0.764136E-12
   236   0.550968E+04   0.401965E+02   0.450857E-06   0.401965E+02   0.140669E+01   0.806141E-09   0.450857E-06   0.806141E-09   0.754171E-12
   237   0.549970E+04   0.418418E+02   0.445208E-06   0.418418E+02   0.145811E+01   0.854969E-09   0.445208E-06   0.854969E-09   0.744385E-12
   238   0.548914E+04   0.434870E+02   0.439638E-06   0.434870E+02   0.151157E+01   0.903062E-09   0.439638E-06   0.903062E-09   0.734773E-12
   239   0.547806E+04   0.451314E+02   0.434146E-06   0.451314E+02   0.156692E+01   0.950440E-09   0.434146E-06   0.950440E-09   0.725330E-12
   240   0.546624E+04   0.467727E+02   0.428730E-06   0.467727E+02   0.162423E+01   0.997123E-09   0.428730E-06   0.997123E-09   0.716052E-12
   241   0.545399E+04   0.484117E+02   0.423389E-06   0.484117E+02   0.168365E+01   0.104313E-08   0.423389E-06   0.104313E-08   0.706935E-12
   242   0.544114E+04   0.500478E+02   0.418120E-06   0.500478E+02   0.174502E+01   0.108849E-08   0.418120E-06   0.108849E-08   0.697972E-12
   243   0.542770E+04   0.516793E+02   0.412924E-06   0.516793E+02   0.180850E+01   0.113321E-08   0.412924E-06   0.113321E-08   0.689159E-12
   244   0.541368E+04   0.533071E+02   0.407797E-06   0.533071E+02   0.187401E+01   0.117732E-08   0.407797E-06   0.117732E-08   0.680492E-12
   245   0.539907E+04   0.549282E+02   0.402739E-06   0.549282E+02   0.194163E+01   0.122083E-08   0.402739E-06   0.122083E-08   0.671965E-12
   246   0.538394E+04   0.565442E+02   0.397748E-06   0.565442E+02   0.201135E+01   0.126377E-08   0.397748E-06   0.126377E-08   0.663574E-12
   247   0.536829E+04   0.581527E+02   0.392823E-06   0.581527E+02   0.208310E+01   0.130616E-08   0.392823E-06   0.130616E-08   0.655314E-12
   248   0.535206E+04   0.597538E+02   0.387961E-06   0.597538E+02   0.215724E+01   0.134802E-08   0.387961E-06   0.134802E-08   0.647180E-12
   249   0.533539E+04   0.613468E+02   0.383163E-06   0.613468E+02   0.223326E+01   0.138936E-08   0.383163E-06   0.138936E-08   0.639168E-12
   250   0.531812E+04   0.629301E+02   0.378425E-06   0.629301E+02   0.231161E+01   0.143021E-08   0.378425E-06   0.143021E-08   0.631271E-12
   251   0.530042E+04   0.645047E+02   0.373748E-06   0.645047E+02   0.239197E+01   0.147059E-08   0.373748E-06   0.147059E-08   0.623487E-12
   252   0.528206E+04   0.660689E+02   0.369129E-06   0.660689E+02   0.247459E+01   0.151050E-08   0.369129E-06   0.151050E-08   0.615814E-12
   253   0.526340E+04   0.676213E+02   0.364569E-06   0.676213E+02   0.255923E+01   0.154995E-08   0.364569E-06   0.154995E-08   0.608249E-12
   254   0.524415E+04   0.691620E+02   0.360066E-06   0.691620E+02   0.264619E+01   0.158893E-08   0.360066E-06   0.158893E-08   0.600792E-12
   255   0.522439E+04   0.706908E+02   0.355620E-06   0.706908E+02   0.273518E+01   0.162746E-08   0.355620E-06   0.162746E-08   0.593442E-12
   256   0.520419E+04   0.722079E+02   0.351231E-06   0.722079E+02   0.282656E+01   0.166553E-08   0.351231E-06   0.166553E-08   0.586198E-12
   257   0.518354E+04   0.737051E+02   0.346898E-06   0.737051E+02   0.291990E+01   0.170315E-08   0.346898E-06   0.170315E-08   0.579057E-12
   258   0.516238E+04   0.751950E+02   0.342620E-06   0.751950E+02   0.301556E+01   0.174032E-08   0.342620E-06   0.174032E-08   0.572020E-12
   259   0.514078E+04   0.766628E+02   0.338396E-06   0.766628E+02   0.311340E+01   0.177705E-08   0.338396E-06   0.177705E-08   0.565084E-12
   260   0.511881E+04   0.781233E+02   0.334227E-06   0.781233E+02   0.321342E+01   0.181334E-08   0.334227E-06   0.181334E-08   0.558249E-12
   261   0.509633E+04   0.795543E+02   0.330110E-06   0.795543E+02   0.331554E+01   0.184918E-08   0.330110E-06   0.184918E-08   0.551512E-12
   262   0.507333E+04   0.809780E+02   0.326047E-06   0.809780E+02   0.341999E+01   0.188459E-08   0.326047E-06   0.188459E-08   0.544874E-12
   263   0.505018E+04   0.823871E+02   0.322035E-06   0.823871E+02   0.352654E+01   0.191957E-08   0.322035E-06   0.191957E-08   0.538333E-12
   264   0.502644E+04   0.837741E+02   0.318075E-06   0.837741E+02   0.363527E+01   0.195412E-08   0.318075E-06   0.195412E-08   0.531887E-12
   265   0.500219E+04   0.851317E+02   0.314165E-06   0.851317E+02   0.374611E+01   0.198825E-08   0.314165E-06   0.198825E-08   0.525535E-12
   266   0.497765E+04   0.864820E+02   0.310306E-06   0.864820E+02   0.385927E+01   0.202195E-08   0.310306E-06   0.202195E-08   0.519277E-12
   267   0.495258E+04   0.878029E+02   0.306496E-06   0.878029E+02   0.397440E+01   0.205524E-08   0.306496E-06   0.205524E-08   0.513110E-12
   268   0.492715E+04   0.891092E+02   0.302735E-06   0.891092E+02   0.409185E+01   0.208811E-08   0.302735E-06   0.208811E-08   0.507034E-12
   269   0.490120E+04   0.903934E+02   0.299022E-06   0.903934E+02   0.421134E+01   0.212056E-08   0.299022E-06   0.212056E-08   0.501047E-12
   270   0.487504E+04   0.916557E+02   0.295357E-06   0.916557E+02   0.433293E+01   0.215261E-08   0.295357E-06   0.215261E-08   0.495148E-12
   271   0.484842E+04   0.928960E+02   0.291739E-06   0.928960E+02   0.445657E+01   0.218425E-08   0.291739E-06   0.218425E-08   0.489336E-12
   272   0.482159E+04   0.941069E+02   0.288167E-06   0.941069E+02   0.458253E+01   0.221549E-08   0.288167E-06   0.221549E-08   0.483609E-12
   273   0.479432E+04   0.953032E+02   0.284641E-06   0.953032E+02   0.471023E+01   0.224634E-08   0.284641E-06   0.224634E-08   0.477967E-12
   274   0.476675E+04   0.964627E+02   0.281160E-06   0.964627E+02   0.484027E+01   0.227678E-08   0.281160E-06   0.227678E-08   0.472408E-12
   275   0.473881E+04   0.976077E+02   0.277723E-06   0.976077E+02   0.497212E+01   0.230684E-08   0.277723E-06   0.230684E-08   0.466931E-12
   276   0.471065E+04   0.987159E+02   0.274330E-06   0.987159E+02   0.510600E+01   0.233650E-08   0.274330E-06   0.233650E-08   0.461535E-12
   277   0.468205E+04   0.998096E+02   0.270981E-06   0.998096E+02   0.524193E+01   0.236578E-08   0.270981E-06   0.236578E-08   0.456218E-12
   278   0.465323E+04   0.100867E+03   0.267673E-06   0.100867E+03   0.537982E+01   0.239468E-08   0.267673E-06   0.239468E-08   0.450979E-12
   279   0.462411E+04   0.101894E+03   0.264408E-06   0.101894E+03   0.551960E+01   0.242319E-08   0.264408E-06   0.242319E-08   0.445817E-12
   280   0.459469E+04   0.102907E+03   0.261184E-06   0.102907E+03   0.566127E+01   0.245134E-08   0.261184E-06   0.245134E-08   0.440731E-12
   281   0.456513E+04   0.103884E+03   0.258000E-06   0.103884E+03   0.580491E+01   0.247910E-08   0.258000E-06   0.247910E-08   0.435719E-12
   282   0.453512E+04   0.104831E+03   0.254857E-06   0.104831E+03   0.595021E+01   0.250650E-08   0.254857E-06   0.250650E-08   0.430781E-12
   283   0.450497E+04   0.105749E+03   0.251753E-06   0.105749E+03   0.609741E+01   0.253354E-08   0.251753E-06   0.253354E-08   0.425914E-12
   284   0.447459E+04   0.106637E+03   0.248688E-06   0.106637E+03   0.624643E+01   0.256021E-08   0.248688E-06   0.256021E-08   0.421118E-12
   285   0.444400E+04   0.107497E+03   0.245660E-06   0.107497E+03   0.639727E+01   0.258652E-08   0.245660E-06   0.258652E-08   0.416392E-12
   286   0.441310E+04   0.108319E+03   0.242671E-06   0.108319E+03   0.654978E+01   0.261247E-08   0.242671E-06   0.261247E-08   0.411734E-12
   287   0.438199E+04   0.109120E+03   0.239718E-06   0.109120E+03   0.670396E+01   0.263808E-08   0.239718E-06   0.263808E-08   0.407143E-12
   288   0.435072E+04   0.109884E+03   0.236801E-06   0.109884E+03   0.685982E+01   0.266333E-08   0.236801E-06   0.266333E-08   0.402618E-12
   289   0.431924E+04   0.110619E+03   0.233920E-06   0.110619E+03   0.701727E+01   0.268824E-08   0.233920E-06   0.268824E-08   0.398157E-12
   290   0.428760E+04   0.111325E+03   0.231074E-06   0.111325E+03   0.717617E+01   0.271280E-08   0.231074E-06   0.271280E-08   0.393760E-12
   291   0.425582E+04   0.111987E+03   0.228262E-06   0.111987E+03   0.733727E+01   0.273702E-08   0.228262E-06   0.273702E-08   0.389425E-12
   292   0.422359E+04   0.112627E+03   0.225483E-06   0.112627E+03   0.749945E+01   0.276091E-08   0.225483E-06   0.276091E-08   0.385150E-12
   293   0.419151E+04   0.113223E+03   0.222738E-06   0.113223E+03   0.766234E+01   0.278447E-08   0.222738E-06   0.278447E-08   0.380935E-12
   294   0.415914E+04   0.113797E+03   0.220025E-06   0.113797E+03   0.782743E+01   0.280769E-08   0.220025E-06   0.280769E-08   0.376779E-12
   295   0.412683E+04   0.114327E+03   0.217344E-06   0.114327E+03   0.799322E+01   0.283059E-08   0.217344E-06   0.283059E-08   0.372680E-12
   296   0.409423E+04   0.114828E+03   0.214694E-06   0.114828E+03   0.816121E+01   0.285316E-08   0.214694E-06   0.285316E-08   0.368636E-12
   297   0.406156E+04   0.115300E+03   0.212075E-06   0.115300E+03   0.832918E+01   0.287542E-08   0.212075E-06   0.287542E-08   0.364648E-12
   298   0.402866E+04   0.115728E+03   0.209485E-06   0.115728E+03   0.849934E+01   0.289736E-08   0.209485E-06   0.289736E-08   0.360712E-12
   299   0.399576E+04   0.116119E+03   0.206925E-06   0.116119E+03   0.867095E+01   0.291898E-08   0.206925E-06   0.291898E-08   0.356829E-12
   300   0.396271E+04   0.116474E+03   0.204393E-06   0.116474E+03   0.884254E+01   0.294030E-08   0.204393E-06   0.294030E-08   0.352997E-12
   301   0.392958E+04   0.116800E+03   0.201890E-06   0.116800E+03   0.901559E+01   0.296131E-08   0.201890E-06   0.296131E-08   0.349214E-12
   302   0.389645E+04   0.117097E+03   0.199414E-06   0.117097E+03   0.918935E+01   0.298200E-08   0.199414E-06   0.298200E-08   0.345481E-12
   303   0.386325E+04   0.117350E+03   0.196965E-06   0.117350E+03   0.936457E+01   0.300237E-08   0.196965E-06   0.300237E-08   0.341797E-12
   304   0.382998E+04   0.117558E+03   0.194544E-06   0.117558E+03   0.954125E+01   0.302240E-08   0.194544E-06   0.302240E-08   0.338160E-12
   305   0.379670E+04   0.117738E+03   0.192151E-06   0.117738E+03   0.971791E+01   0.304210E-08   0.192151E-06   0.304210E-08   0.334571E-12
   306   0.376334E+04   0.117881E+03   0.189784E-06   0.117881E+03   0.989529E+01   0.306146E-08   0.189784E-06   0.306146E-08   0.331029E-12
   307   0.372998E+04   0.117980E+03   0.187444E-06   0.117980E+03   0.100734E+02   0.308046E-08   0.187444E-06   0.308046E-08   0.327533E-12
   308   0.369663E+04   0.118058E+03   0.185130E-06   0.118058E+03   0.102537E+02   0.309909E-08   0.185130E-06   0.309909E-08   0.324083E-12
   309   0.366334E+04   0.118084E+03   0.182843E-06   0.118084E+03   0.104333E+02   0.311736E-08   0.182843E-06   0.311736E-08   0.320678E-12
   310   0.362998E+04   0.118081E+03   0.180582E-06   0.118081E+03   0.106128E+02   0.313525E-08   0.180582E-06   0.313525E-08   0.317318E-12
   311   0.359669E+04   0.118034E+03   0.178348E-06   0.118034E+03   0.107946E+02   0.315275E-08   0.178348E-06   0.315275E-08   0.314003E-12
   312   0.356347E+04   0.117957E+03   0.176138E-06   0.117957E+03   0.109756E+02   0.316985E-08   0.176138E-06   0.316985E-08   0.310731E-12
   313   0.353025E+04   0.117837E+03   0.173955E-06   0.117837E+03   0.111573E+02   0.318656E-08   0.173955E-06   0.318656E-08   0.307502E-12
   314   0.349710E+04   0.117688E+03   0.171797E-06   0.117688E+03   0.113398E+02   0.320285E-08   0.171797E-06   0.320285E-08   0.304315E-12
   315   0.346403E+04   0.117494E+03   0.169664E-06   0.117494E+03   0.115216E+02   0.321873E-08   0.169664E-06   0.321873E-08   0.301171E-12
   316   0.343103E+04   0.117264E+03   0.167556E-06   0.117264E+03   0.117040E+02   0.323417E-08   0.167556E-06   0.323417E-08   0.298068E-12
   317   0.339809E+04   0.116997E+03   0.165473E-06   0.116997E+03   0.118858E+02   0.324919E-08   0.165473E-06   0.324919E-08   0.295006E-12
   318   0.336523E+04   0.116694E+03   0.163414E-06   0.116694E+03   0.120690E+02   0.326376E-08   0.163414E-06   0.326376E-08   0.291984E-12
