#    L    TT             EE             TE             PP             TP          
   322   0.332554E+04   0.123193E+02   0.116485E+03   0.138433E+07   0.855159E+03
   323   0.329323E+04   0.125007E+02   0.116106E+03   0.137894E+07   0.847224E+03
   324   0.326104E+04   0.126829E+02   0.115683E+03   0.137358E+07   0.839350E+03
   325   0.322904E+04   0.128625E+02   0.115239E+03   0.136825E+07   0.831538E+03
   326   0.319709E+04   0.130437E+02   0.114743E+03   0.136295E+07   0.823788E+03
   327   0.316533E+04   0.132243E+02   0.114218E+03   0.135768E+07   0.816099E+03
   328   0.313376E+04   0.134037E+02   0.113664E+03   0.135244E+07   0.808472E+03
   329   0.310232E+04   0.135833E+02   0.113065E+03   0.134723E+07   0.800907E+03
   330   0.307106E+04   0.137617E+02   0.112429E+03   0.134205E+07   0.793404E+03
   331   0.304007E+04   0.139395E+02   0.111764E+03   0.133690E+07   0.785962E+03
   332   0.300920E+04   0.141176E+02   0.111070E+03   0.133177E+07   0.778583E+03
   333   0.297853E+04   0.142944E+02   0.110338E+03   0.132668E+07   0.771266E+03
   334   0.294812E+04   0.144707E+02   0.109569E+03   0.132161E+07   0.764010E+03
   335   0.291782E+04   0.146450E+02   0.108763E+03   0.131657E+07   0.756817E+03
   336   0.288780E+04   0.148188E+02   0.107927E+03   0.131156E+07   0.749687E+03
   337   0.285804E+04   0.149922E+02   0.107046E+03   0.130657E+07   0.742618E+03
   338   0.282847E+04   0.151635E+02   0.106143E+03   0.130162E+07   0.735612E+03
   339   0.279925E+04   0.153352E+02   0.105202E+03   0.129669E+07   0.728668E+03
   340   0.277021E+04   0.155048E+02   0.104239E+03   0.129178E+07   0.721787E+03
   341   0.274137E+04   0.156726E+02   0.103231E+03   0.128690E+07   0.714968E+03
   342   0.271287E+04   0.158405E+02   0.102192E+03   0.128205E+07   0.708211E+03
   343   0.268464E+04   0.160058E+02   0.101124E+03   0.127722E+07   0.701518E+03
   344   0.265675E+04   0.161699E+02   0.100025E+03   0.127242E+07   0.694887E+03
   345   0.262905E+04   0.163321E+02   0.988951E+02   0.126765E+07   0.688319E+03
   346   0.260169E+04   0.164938E+02   0.977427E+02   0.126290E+07   0.681813E+03
   347   0.257459E+04   0.166528E+02   0.965524E+02   0.125817E+07   0.675371E+03
   348   0.254784E+04   0.168099E+02   0.953314E+02   0.125347E+07   0.668991E+03
   349   0.252135E+04   0.169658E+02   0.940799E+02   0.124879E+07   0.662674E+03
   350   0.249521E+04   0.171191E+02   0.928051E+02   0.124414E+07   0.656421E+03
   351   0.246955E+04   0.172712E+02   0.914996E+02   0.123951E+07   0.650230E+03
   352   0.244401E+04   0.174214E+02   0.901633E+02   0.123490E+07   0.644101E+03
   353   0.241888E+04   0.175689E+02   0.888110E+02   0.123032E+07   0.638032E+03
   354   0.239403E+04   0.177145E+02   0.874203E+02   0.122576E+07   0.632021E+03
   355   0.236959E+04   0.178581E+02   0.860062E+02   0.122122E+07   0.626067E+03
   356   0.234550E+04   0.179999E+02   0.845759E+02   0.121670E+07   0.620169E+03
   357   0.232175E+04   0.181389E+02   0.831146E+02   0.121221E+07   0.614325E+03
   358   0.229841E+04   0.182746E+02   0.816370E+02   0.120774E+07   0.608533E+03
   359   0.227535E+04   0.184083E+02   0.801283E+02   0.120330E+07   0.602792E+03
   360   0.225271E+04   0.185400E+02   0.785996E+02   0.119887E+07   0.597100E+03
   361   0.223042E+04   0.186691E+02   0.770463E+02   0.119447E+07   0.591456E+03
   362   0.220855E+04   0.187955E+02   0.754713E+02   0.119009E+07   0.585858E+03
   363   0.218703E+04   0.189199E+02   0.738769E+02   0.118573E+07   0.580305E+03
   364   0.216593E+04   0.190402E+02   0.722593E+02   0.118139E+07   0.574795E+03
   365   0.214518E+04   0.191584E+02   0.706243E+02   0.117708E+07   0.569327E+03
   366   0.212485E+04   0.192740E+02   0.689690E+02   0.117279E+07   0.563899E+03
   367   0.210495E+04   0.193854E+02   0.672955E+02   0.116851E+07   0.558510E+03
   368   0.208532E+04   0.194949E+02   0.656053E+02   0.116426E+07   0.553157E+03
   369   0.206627E+04   0.196016E+02   0.638961E+02   0.116003E+07   0.547840E+03
   370   0.204758E+04   0.197048E+02   0.621730E+02   0.115582E+07   0.542557E+03
   371   0.202923E+04   0.198046E+02   0.604322E+02   0.115163E+07   0.537307E+03
   372   0.201131E+04   0.199017E+02   0.586783E+02   0.114747E+07   0.532087E+03
   373   0.199383E+04   0.199953E+02   0.569081E+02   0.114332E+07   0.526897E+03
   374   0.197677E+04   0.200862E+02   0.551253E+02   0.113919E+07   0.521735E+03
   375   0.196007E+04   0.201736E+02   0.533299E+02   0.113509E+07   0.516599E+03
   376   0.194387E+04   0.202582E+02   0.515218E+02   0.113100E+07   0.511488E+03
   377   0.192810E+04   0.203387E+02   0.497040E+02   0.112693E+07   0.506400E+03
   378   0.191269E+04   0.204156E+02   0.478734E+02   0.112289E+07   0.501333E+03
   379   0.189772E+04   0.204898E+02   0.460344E+02   0.111886E+07   0.496287E+03
   380   0.188325E+04   0.205613E+02   0.441847E+02   0.111485E+07   0.491260E+03
   381   0.186914E+04   0.206263E+02   0.423273E+02   0.111086E+07   0.486250E+03
   382   0.185539E+04   0.206900E+02   0.404629E+02   0.110689E+07   0.481255E+03
   383   0.184215E+04   0.207495E+02   0.385899E+02   0.110294E+07   0.476275E+03
   384   0.182942E+04   0.208047E+02   0.367120E+02   0.109901E+07   0.471307E+03
   385   0.181698E+04   0.208579E+02   0.348277E+02   0.109510E+07   0.466350E+03
   386   0.180505E+04   0.209069E+02   0.329391E+02   0.109120E+07   0.461402E+03
   387   0.179348E+04   0.209516E+02   0.310462E+02   0.108733E+07   0.456463E+03
   388   0.178235E+04   0.209928E+02   0.291504E+02   0.108347E+07   0.451529E+03
   389   0.177166E+04   0.210283E+02   0.272516E+02   0.107963E+07   0.446601E+03
   390   0.176141E+04   0.210632E+02   0.253522E+02   0.107581E+07   0.441676E+03
   391   0.175160E+04   0.210931E+02   0.234504E+02   0.107201E+07   0.436753E+03
   392   0.174215E+04   0.211209E+02   0.215492E+02   0.106822E+07   0.431830E+03
   393   0.173322E+04   0.211437E+02   0.196479E+02   0.106446E+07   0.426906E+03
   394   0.172466E+04   0.211630E+02   0.177487E+02   0.106071E+07   0.421979E+03
   395   0.171647E+04   0.211780E+02   0.158499E+02   0.105697E+07   0.417048E+03
   396   0.170880E+04   0.211895E+02   0.139551E+02   0.105326E+07   0.412111E+03
   397   0.170142E+04   0.211974E+02   0.120629E+02   0.104956E+07   0.407166E+03
   398   0.169456E+04   0.212010E+02   0.101746E+02   0.104588E+07   0.402213E+03
   399   0.168807E+04   0.212011E+02   0.829104E+01   0.104221E+07   0.397249E+03
   400   0.168195E+04   0.211977E+02   0.641303E+01   0.103857E+07   0.392273E+03
   401   0.167628E+04   0.211899E+02   0.454113E+01   0.103493E+07   0.387284E+03
   402   0.167105E+04   0.211778E+02   0.267628E+01   0.103132E+07   0.382284E+03
   403   0.166620E+04   0.211629E+02   0.819093E+00   0.102772E+07   0.377273E+03
   404   0.166173E+04   0.211436E+02  -0.102884E+01   0.102414E+07   0.372254E+03
   405   0.165770E+04   0.211201E+02  -0.286831E+01   0.102057E+07   0.367228E+03
   406   0.165397E+04   0.210936E+02  -0.469706E+01   0.101702E+07   0.362196E+03
   407   0.165070E+04   0.210628E+02  -0.651655E+01   0.101349E+07   0.357162E+03
   408   0.164780E+04   0.210283E+02  -0.832229E+01   0.100997E+07   0.352125E+03
   409   0.164535E+04   0.209910E+02  -0.101165E+02   0.100647E+07   0.347089E+03
   410   0.164321E+04   0.209485E+02  -0.118984E+02   0.100298E+07   0.342054E+03
   411   0.164152E+04   0.209031E+02  -0.136657E+02   0.999509E+06   0.337022E+03
   412   0.164013E+04   0.208540E+02  -0.154192E+02   0.996054E+06   0.331995E+03
   413   0.163912E+04   0.208012E+02  -0.171573E+02   0.992615E+06   0.326975E+03
   414   0.163842E+04   0.207448E+02  -0.188800E+02   0.989191E+06   0.321963E+03
   415   0.163818E+04   0.206854E+02  -0.205850E+02   0.985782E+06   0.316961E+03
   416   0.163824E+04   0.206215E+02  -0.222739E+02   0.982390E+06   0.311971E+03
   417   0.163861E+04   0.205546E+02  -0.239458E+02   0.979012E+06   0.306993E+03
   418   0.163937E+04   0.204825E+02  -0.255978E+02   0.975650E+06   0.302031E+03
   419   0.164050E+04   0.204082E+02  -0.272305E+02   0.972302E+06   0.297086E+03
   420   0.164195E+04   0.203308E+02  -0.288439E+02   0.968970E+06   0.292159E+03
   421   0.164378E+04   0.202497E+02  -0.304365E+02   0.965653E+06   0.287252E+03
   422   0.164593E+04   0.201648E+02  -0.320091E+02   0.962351E+06   0.282366E+03
   423   0.164831E+04   0.200761E+02  -0.335594E+02   0.959064E+06   0.277504E+03
   424   0.165100E+04   0.199843E+02  -0.350880E+02   0.955791E+06   0.272667E+03
   425   0.165408E+04   0.198888E+02  -0.365928E+02   0.952534E+06   0.267857E+03
   426   0.165748E+04   0.197909E+02  -0.380745E+02   0.949290E+06   0.263075E+03
   427   0.166111E+04   0.196892E+02  -0.395337E+02   0.946062E+06   0.258323E+03
   428   0.166506E+04   0.195843E+02  -0.409667E+02   0.942848E+06   0.253603E+03
   429   0.166925E+04   0.194764E+02  -0.423750E+02   0.939648E+06   0.248916E+03
   430   0.167383E+04   0.193661E+02  -0.437586E+02   0.936463E+06   0.244265E+03
   431   0.167866E+04   0.192519E+02  -0.451159E+02   0.933292E+06   0.239650E+03
   432   0.168365E+04   0.191346E+02  -0.464477E+02   0.930135E+06   0.235073E+03
   433   0.168904E+04   0.190156E+02  -0.477510E+02   0.926993E+06   0.230537E+03
   434   0.169459E+04   0.188927E+02  -0.490286E+02   0.923864E+06   0.226043E+03
   435   0.170039E+04   0.187681E+02  -0.502785E+02   0.920750E+06   0.221592E+03
   436   0.170651E+04   0.186403E+02  -0.515004E+02   0.917649E+06   0.217186E+03
   437   0.171288E+04   0.185093E+02  -0.526929E+02   0.914562E+06   0.212827E+03
   438   0.171942E+04   0.183759E+02  -0.538561E+02   0.911489E+06   0.208516E+03
   439   0.172628E+04   0.182408E+02  -0.549912E+02   0.908430E+06   0.204256E+03
   440   0.173332E+04   0.181024E+02  -0.560954E+02   0.905384E+06   0.200047E+03
   441   0.174060E+04   0.179615E+02  -0.571709E+02   0.902352E+06   0.195892E+03
   442   0.174799E+04   0.178181E+02  -0.582153E+02   0.899333E+06   0.191792E+03
   443   0.175570E+04   0.176730E+02  -0.592295E+02   0.896328E+06   0.187749E+03
   444   0.176359E+04   0.175260E+02  -0.602118E+02   0.893336E+06   0.183765E+03
   445   0.177165E+04   0.173751E+02  -0.611631E+02   0.890357E+06   0.179841E+03
   446   0.177982E+04   0.172238E+02  -0.620818E+02   0.887392E+06   0.175979E+03
   447   0.178824E+04   0.170707E+02  -0.629700E+02   0.884439E+06   0.172180E+03
   448   0.179676E+04   0.169143E+02  -0.638263E+02   0.881500E+06   0.168446E+03
   449   0.180554E+04   0.167568E+02  -0.646492E+02   0.878573E+06   0.164780E+03
   450   0.181450E+04   0.165983E+02  -0.654409E+02   0.875660E+06   0.161182E+03
   451   0.182357E+04   0.164371E+02  -0.661991E+02   0.872759E+06   0.157654E+03
   452   0.183274E+04   0.162748E+02  -0.669259E+02   0.869871E+06   0.154196E+03
   453   0.184217E+04   0.161113E+02  -0.676191E+02   0.866995E+06   0.150806E+03
   454   0.185163E+04   0.159460E+02  -0.682800E+02   0.864133E+06   0.147484E+03
   455   0.186119E+04   0.157796E+02  -0.689085E+02   0.861282E+06   0.144230E+03
   456   0.187101E+04   0.156113E+02  -0.694978E+02   0.858445E+06   0.141042E+03
   457   0.188079E+04   0.154425E+02  -0.700621E+02   0.855619E+06   0.137919E+03
   458   0.189075E+04   0.152727E+02  -0.705825E+02   0.852807E+06   0.134862E+03
   459   0.190082E+04   0.151024E+02  -0.710746E+02   0.850006E+06   0.131869E+03
   460   0.191099E+04   0.149302E+02  -0.715325E+02   0.847218E+06   0.128939E+03
   461   0.192119E+04   0.147576E+02  -0.719566E+02   0.844442E+06   0.126072E+03
   462   0.193150E+04   0.145838E+02  -0.723410E+02   0.841678E+06   0.123267E+03
   463   0.194184E+04   0.144103E+02  -0.727042E+02   0.838926E+06   0.120522E+03
   464   0.195221E+04   0.142364E+02  -0.730163E+02   0.836186E+06   0.117838E+03
   465   0.196261E+04   0.140621E+02  -0.733071E+02   0.833458E+06   0.115214E+03
   466   0.197312E+04   0.138865E+02  -0.735540E+02   0.830742E+06   0.112649E+03
   467   0.198373E+04   0.137113E+02  -0.737718E+02   0.828038E+06   0.110141E+03
   468   0.199431E+04   0.135363E+02  -0.739531E+02   0.825346E+06   0.107691E+03
   469   0.200491E+04   0.133601E+02  -0.741052E+02   0.822665E+06   0.105298E+03
   470   0.201561E+04   0.131849E+02  -0.742206E+02   0.819996E+06   0.102960E+03
   471   0.202613E+04   0.130108E+02  -0.742991E+02   0.817339E+06   0.100677E+03
   472   0.203682E+04   0.128361E+02  -0.743480E+02   0.814693E+06   0.984485E+02
   473   0.204747E+04   0.126618E+02  -0.743600E+02   0.812058E+06   0.962733E+02
   474   0.205815E+04   0.124884E+02  -0.743422E+02   0.809436E+06   0.941509E+02
   475   0.206887E+04   0.123145E+02  -0.742873E+02   0.806824E+06   0.920804E+02
   476   0.207946E+04   0.121423E+02  -0.741972E+02   0.804224E+06   0.900611E+02
   477   0.209001E+04   0.119704E+02  -0.740816E+02   0.801635E+06   0.880921E+02
   478   0.210059E+04   0.117987E+02  -0.739219E+02   0.799057E+06   0.861729E+02
   479   0.211113E+04   0.116287E+02  -0.737424E+02   0.796490E+06   0.843025E+02
   480   0.212162E+04   0.114597E+02  -0.735237E+02   0.793934E+06   0.824802E+02
   481   0.213207E+04   0.112916E+02  -0.732694E+02   0.791390E+06   0.807052E+02
   482   0.214254E+04   0.111253E+02  -0.729855E+02   0.788856E+06   0.789769E+02
   483   0.215283E+04   0.109598E+02  -0.726740E+02   0.786333E+06   0.772943E+02
   484   0.216300E+04   0.107961E+02  -0.723288E+02   0.783821E+06   0.756569E+02
   485   0.217327E+04   0.106333E+02  -0.719515E+02   0.781320E+06   0.740637E+02
   486   0.218342E+04   0.104729E+02  -0.715441E+02   0.778829E+06   0.725140E+02
   487   0.219345E+04   0.103142E+02  -0.711065E+02   0.776349E+06   0.710071E+02
   488   0.220337E+04   0.101564E+02  -0.706379E+02   0.773880E+06   0.695422E+02
   489   0.221324E+04   0.100010E+02  -0.701397E+02   0.771421E+06   0.681185E+02
   490   0.222306E+04   0.984801E+01  -0.696110E+02   0.768973E+06   0.667353E+02
   491   0.223262E+04   0.969665E+01  -0.690548E+02   0.766535E+06   0.653918E+02
   492   0.224220E+04   0.954769E+01  -0.684701E+02   0.764107E+06   0.640872E+02
   493   0.225167E+04   0.939961E+01  -0.678554E+02   0.761690E+06   0.628208E+02
   494   0.226102E+04   0.925540E+01  -0.672144E+02   0.759283E+06   0.615918E+02
   495   0.227017E+04   0.911281E+01  -0.665455E+02   0.756886E+06   0.603995E+02
   496   0.227920E+04   0.897333E+01  -0.658499E+02   0.754499E+06   0.592430E+02
   497   0.228812E+04   0.883621E+01  -0.651270E+02   0.752122E+06   0.581216E+02
   498   0.229691E+04   0.870069E+01  -0.643796E+02   0.749755E+06   0.570346E+02
   499   0.230566E+04   0.856902E+01  -0.636045E+02   0.747398E+06   0.559812E+02
   500   0.231422E+04   0.843894E+01  -0.628063E+02   0.745051E+06   0.549606E+02
   501   0.232250E+04   0.831268E+01  -0.619832E+02   0.742714E+06   0.539721E+02
   502   0.233082E+04   0.818952E+01  -0.611353E+02   0.740386E+06   0.530154E+02
   503   0.233886E+04   0.806872E+01  -0.602648E+02   0.738068E+06   0.520901E+02
   504   0.234671E+04   0.795102E+01  -0.593700E+02   0.735760E+06   0.511959E+02
   505   0.235459E+04   0.783718E+01  -0.584547E+02   0.733462E+06   0.503326E+02
   506   0.236211E+04   0.772663E+01  -0.575165E+02   0.731173E+06   0.494997E+02
   507   0.236959E+04   0.761906E+01  -0.565578E+02   0.728894E+06   0.486970E+02
   508   0.237680E+04   0.751553E+01  -0.555775E+02   0.726624E+06   0.479241E+02
   509   0.238388E+04   0.741509E+01  -0.545787E+02   0.724364E+06   0.471808E+02
   510   0.239068E+04   0.731841E+01  -0.535607E+02   0.722113E+06   0.464667E+02
   511   0.239744E+04   0.722520E+01  -0.525232E+02   0.719871E+06   0.457816E+02
   512   0.240391E+04   0.713592E+01  -0.514678E+02   0.717639E+06   0.451251E+02
   513   0.241026E+04   0.705036E+01  -0.503960E+02   0.715417E+06   0.444968E+02
   514   0.241641E+04   0.696882E+01  -0.493075E+02   0.713203E+06   0.438966E+02
   515   0.242235E+04   0.689124E+01  -0.482025E+02   0.710999E+06   0.433240E+02
   516   0.242809E+04   0.681771E+01  -0.470823E+02   0.708804E+06   0.427787E+02
   517   0.243354E+04   0.674837E+01  -0.459476E+02   0.706618E+06   0.422606E+02
   518   0.243887E+04   0.668310E+01  -0.447992E+02   0.704442E+06   0.417691E+02
   519   0.244407E+04   0.662213E+01  -0.436361E+02   0.702274E+06   0.413040E+02
   520   0.244898E+04   0.656538E+01  -0.424614E+02   0.700116E+06   0.408651E+02
   521   0.245361E+04   0.651295E+01  -0.412750E+02   0.697966E+06   0.404519E+02
   522   0.245803E+04   0.646506E+01  -0.400769E+02   0.695826E+06   0.400643E+02
   523   0.246232E+04   0.642158E+01  -0.388684E+02   0.693694E+06   0.397017E+02
   524   0.246640E+04   0.638252E+01  -0.376502E+02   0.691572E+06   0.393641E+02
   525   0.247012E+04   0.634804E+01  -0.364217E+02   0.689458E+06   0.390509E+02
   526   0.247370E+04   0.631814E+01  -0.351849E+02   0.687353E+06   0.387620E+02
   527   0.247722E+04   0.629284E+01  -0.339405E+02   0.685257E+06   0.384970E+02
   528   0.248038E+04   0.627214E+01  -0.326900E+02   0.683170E+06   0.382556E+02
   529   0.248332E+04   0.625635E+01  -0.314319E+02   0.681091E+06   0.380374E+02
   530   0.248598E+04   0.624526E+01  -0.301697E+02   0.679022E+06   0.378423E+02
   531   0.248864E+04   0.623881E+01  -0.289006E+02   0.676960E+06   0.376698E+02
   532   0.249087E+04   0.623730E+01  -0.276280E+02   0.674908E+06   0.375196E+02
   533   0.249288E+04   0.624059E+01  -0.263521E+02   0.672864E+06   0.373915E+02
   534   0.249468E+04   0.624876E+01  -0.250734E+02   0.670828E+06   0.372850E+02
   535   0.249625E+04   0.626191E+01  -0.237928E+02   0.668801E+06   0.372000E+02
   536   0.249761E+04   0.627988E+01  -0.225100E+02   0.666782E+06   0.371361E+02
   537   0.249883E+04   0.630277E+01  -0.212266E+02   0.664772E+06   0.370929E+02
   538   0.249968E+04   0.633074E+01  -0.199433E+02   0.662771E+06   0.370702E+02
   539   0.250038E+04   0.636349E+01  -0.186607E+02   0.660777E+06   0.370676E+02
   540   0.250086E+04   0.640148E+01  -0.173795E+02   0.658792E+06   0.370849E+02
   541   0.250104E+04   0.644428E+01  -0.160997E+02   0.656815E+06   0.371217E+02
   542   0.250108E+04   0.649212E+01  -0.148234E+02   0.654846E+06   0.371777E+02
   543   0.250082E+04   0.654507E+01  -0.135503E+02   0.652886E+06   0.372526E+02
   544   0.250041E+04   0.660301E+01  -0.122811E+02   0.650933E+06   0.373461E+02
   545   0.249971E+04   0.666595E+01  -0.110164E+02   0.648989E+06   0.374578E+02
   546   0.249885E+04   0.673366E+01  -0.975722E+01   0.647053E+06   0.375875E+02
   547   0.249769E+04   0.680638E+01  -0.850381E+01   0.645125E+06   0.377349E+02
   548   0.249638E+04   0.688413E+01  -0.725713E+01   0.643205E+06   0.378995E+02
   549   0.249485E+04   0.696691E+01  -0.601785E+01   0.641292E+06   0.380812E+02
   550   0.249308E+04   0.705473E+01  -0.478648E+01   0.639388E+06   0.382796E+02
